,entry1,entry2
185808,DB00615,DB08865
185810,DB11921,DB05521
185820,DB08912,DB01132
185829,DB08880,DB00969
185831,DB01174,DB00555
185851,DB01609,DB05381
185867,DB08880,DB00384
185879,DB00751,DB01263
185886,DB01609,DB04938
185890,DB04839,DB00851
185894,DB00206,DB01238
185897,DB00615,DB00990
185898,DB00615,DB00997
185899,DB00615,DB00996
185919,DB04839,DB00918
185923,DB04839,DB00917
185937,DB06414,DB06237
185938,DB04574,DB05521
185941,DB08899,DB00751
185946,DB08899,DB00758
185958,DB00615,DB01395
185975,DB00319,DB00694
186001,DB08880,DB00738
186002,DB08880,DB00730
186010,DB09280,DB00480
186036,DB01609,DB00636
186057,DB01174,DB06603
186059,DB00653,DB00685
186086,DB00364,DB00685
186088,DB00288,DB05521
186091,DB00252,DB12001
186100,DB01609,DB09026
186101,DB00615,DB09238
186102,DB04839,DB00696
186103,DB04839,DB00697
186104,DB04839,DB00694
186122,DB04839,DB00347
186127,DB00559,DB00836
186130,DB00648,DB00307
186131,DB00890,DB00555
186132,DB08899,DB00921
186133,DB08899,DB00250
186144,DB08880,DB01012
186167,DB01142,DB00317
186187,DB00648,DB04938
186189,DB00615,DB01224
186190,DB00615,DB01590
186199,DB09146,DB01235
186201,DB01611,DB04786
186202,DB00615,DB01047
186217,DB00648,DB00547
186223,DB04839,DB00978
186231,DB00615,DB00317
186238,DB08899,DB05521
186253,DB08880,DB01223
186254,DB00206,DB08934
186257,DB04839,DB00593
186260,DB00312,DB00555
186261,DB04839,DB04871
186272,DB00648,DB00818
186274,DB00585,DB00317
186276,DB08880,DB00539
186279,DB08880,DB00530
186291,DB00615,DB09095
186292,DB00683,DB08934
186293,DB00615,DB09091
186315,DB09280,DB06603
186316,DB01410,DB05521
186319,DB00555,DB00957
186326,DB08880,DB09570
186328,DB01609,DB00615
186336,DB00307,DB00890
186352,DB00559,DB01085
186355,DB00559,DB00571
186362,DB09477,DB00255
186377,DB08881,DB04938
186380,DB01607,DB00919
186408,DB05521,DB00890
186415,DB01147,DB00684
186421,DB04839,DB09570
186431,DB04839,DB00363
186437,DB00620,DB05521
186444,DB00948,DB00684
186461,DB01320,DB12001
186480,DB01609,DB01132
186487,DB08938,DB00317
186496,DB00751,DB01167
186501,DB09147,DB00685
186518,DB08880,DB01094
186534,DB01384,DB00951
186554,DB04839,DB00951
186556,DB04839,DB00953
186574,DB03754,DB00317
186581,DB00615,DB00333
186582,DB00443,DB00951
186587,DB04839,DB01198
186590,DB04839,DB01191
186599,DB08881,DB06145
186606,DB00940,DB01167
186608,DB00206,DB08916
186620,DB01601,DB05521
186621,DB08899,DB00683
186655,DB00615,DB01624
186670,DB09280,DB00443
186699,DB01606,DB03615
186700,DB00599,DB00555
186706,DB05521,DB01048
186708,DB04839,DB00969
186720,DB09477,DB00277
186727,DB00653,DB09414
186732,DB08899,DB01103
186733,DB08899,DB01100
186739,DB01294,DB01017
186758,DB04839,DB06712
186761,DB08880,DB08867
186771,DB08899,DB00477
186778,DB04839,DB00384
186783,DB01083,DB00837
186794,DB08880,DB06605
186795,DB08880,DB01058
186798,DB00312,DB00962
186815,DB00448,DB00317
186818,DB08881,DB01384
186819,DB00559,DB00307
186822,DB08880,DB12161
186838,DB09280,DB08893
186843,DB01174,DB00317
186844,DB08880,DB00898
186850,DB00615,DB01268
186853,DB00615,DB01260
186863,DB08881,DB05381
186872,DB01201,DB12001
186904,DB01201,DB00443
186905,DB00555,DB00603
186906,DB09280,DB04938
186914,DB00301,DB00479
186916,DB08880,DB04574
186922,DB04839,DB01174
186935,DB00555,DB09389
186937,DB00142,DB00852
186939,DB00683,DB00541
186953,DB00625,DB00615
186976,DB00142,DB00182
186978,DB00615,DB08901
187024,DB09267,DB00467
187035,DB00751,DB01319
187043,DB01607,DB00684
187044,DB06767,DB00191
187049,DB01611,DB01058
187054,DB08880,DB05271
187055,DB00648,DB01103
187056,DB00648,DB01100
187079,DB04839,DB01544
187083,DB04839,DB00633
187113,DB09146,DB00467
187121,DB08880,DB01075
187127,DB00940,DB01319
187130,DB00615,DB09330
187134,DB01320,DB02513
187152,DB04839,DB01028
187155,DB01072,DB05521
187161,DB00751,DB00530
187166,DB08899,DB09026
187183,DB04839,DB12332
187212,DB09324,DB01578
187220,DB04839,DB00998
187224,DB00615,DB00363
187236,DB00301,DB00452
187246,DB00338,DB00317
187247,DB04839,DB01159
187248,DB04839,DB01156
187249,DB04839,DB01151
187261,DB00940,DB00530
187262,DB00615,DB00802
187283,DB01234,DB05521
187296,DB04839,DB05109
187297,DB04839,DB00468
187300,DB04839,DB00461
187332,DB00615,DB02187
187341,DB08880,DB01242
187353,DB01355,DB00555
187372,DB00615,DB01182
187376,DB08880,DB01407
187378,DB08912,DB00317
187384,DB08881,DB06738
187409,DB01320,DB00555
187435,DB00238,DB12001
187437,DB00307,DB00675
187454,DB01607,DB00479
187463,DB05521,DB00333
187467,DB04839,DB00619
187470,DB04839,DB00615
187476,DB00252,DB00547
187493,DB00648,DB06738
187495,DB01606,DB00684
187500,DB08880,DB00321
187540,DB01609,DB00758
187554,DB00559,DB01253
187564,DB08912,DB01253
187570,DB00591,DB05521
187586,DB00615,DB00393
187587,DB08899,DB00615
187590,DB00615,DB00398
187599,DB04839,DB01131
187601,DB04839,DB01136
187602,DB00751,DB01066
187618,DB00615,DB00820
187619,DB00615,DB00823
187623,DB00648,DB08893
187630,DB04839,DB00262
187634,DB04839,DB00268
187644,DB08912,DB08893
187651,DB06792,DB00685
187658,DB08899,DB00377
187674,DB00301,DB06335
187705,DB06767,DB01576
187706,DB06767,DB01577
187728,DB00751,DB06616
187730,DB01607,DB06263
187735,DB06723,DB00317
187742,DB08880,DB00170
187743,DB08880,DB00176
187748,DB06414,DB00921
187749,DB00307,DB01076
187750,DB08880,DB04920
187777,DB09147,DB00467
187783,DB00485,DB00684
187794,DB04839,DB01223
187800,DB00635,DB05521
187802,DB00615,DB05239
187804,DB00683,DB08882
187807,DB01609,DB06738
187808,DB00559,DB00925
187809,DB05521,DB01175
187814,DB04839,DB00673
187815,DB04839,DB00675
187816,DB00940,DB06616
187818,DB00559,DB00921
187824,DB00443,DB05521
187829,DB00559,DB06603
187831,DB00559,DB00962
187861,DB00615,DB09227
187870,DB00206,DB06335
187878,DB00613,DB01103
187880,DB01607,DB03615
187891,DB00615,DB00568
187899,DB08873,DB05521
187918,DB08880,DB01142
187931,DB04839,DB01115
187937,DB00648,DB01085
187941,DB08912,DB04938
187943,DB04839,DB06148
187944,DB00615,DB06414
187948,DB00615,DB00846
187958,DB08880,DB06769
187962,DB04839,DB00246
187970,DB04839,DB00425
187973,DB00615,DB09030
187975,DB00615,DB09034
187976,DB00615,DB09039
188010,DB00206,DB08882
188013,DB08899,DB00925
188014,DB08880,DB01283
188017,DB01397,DB09414
188035,DB00238,DB00547
188041,DB00301,DB00997
188050,DB00319,DB00684
188053,DB08880,DB00629
188071,DB01607,DB00997
188074,DB05521,DB00603
188099,DB00559,DB00377
188110,DB00648,DB00615
188121,DB04839,DB01303
188124,DB08899,DB00295
188132,DB04839,DB00655
188148,DB00615,DB06603
188151,DB08899,DB06148
188152,DB00615,DB06605
188153,DB01607,DB06810
188165,DB08899,DB00836
188176,DB08880,DB00363
188177,DB08906,DB05521
188178,DB08880,DB00818
188216,DB01611,DB11254
188227,DB00142,DB00191
188248,DB00615,DB05109
188278,DB01611,DB08974
188296,DB00191,DB06148
188309,DB00937,DB00751
188325,DB00182,DB01620
188340,DB01365,DB00751
188352,DB00191,DB00751
188353,DB00852,DB00751
188363,DB09352,DB00751
188384,DB00937,DB00885
188393,DB00182,DB00751
188409,DB00191,DB01620
188424,DB01577,DB00885
188433,DB01576,DB06148
188453,DB09352,DB01620
188459,DB00865,DB00885
188478,DB00182,DB00885
188510,DB01255,DB06148
188524,DB00865,DB00751
188567,DB00191,DB00885
188576,DB00865,DB01620
188579,DB01576,DB01620
188612,DB09352,DB00885
188616,DB01576,DB00751
188640,DB01255,DB00751
188648,DB00852,DB00885
188659,DB00937,DB06148
188674,DB01205,DB00962
188699,DB00852,DB01620
188716,DB01255,DB01620
188730,DB01365,DB06148
188749,DB01576,DB00885
188768,DB01577,DB01620
188792,DB01255,DB00885
188794,DB01365,DB00885
188804,DB01577,DB00751
188805,DB00937,DB01620
188833,DB09352,DB06148
188844,DB01365,DB01620
188853,DB00220,DB00615
188859,DB00477,DB06702
188883,DB01151,DB06695
188887,DB04854,DB00277
188892,DB01319,DB00615
188905,DB00932,DB00615
188917,DB00503,DB00615
188918,DB00818,DB06702
188924,DB04854,DB00651
188926,DB00317,DB06702
188930,DB01132,DB06702
188937,DB05521,DB06636
188941,DB12070,DB06695
188946,DB00295,DB06695
188950,DB01100,DB06702
188966,DB01100,DB06695
188984,DB00622,DB06695
188997,DB00921,DB06695
189013,DB00317,DB06695
189018,DB05521,DB06702
189022,DB01264,DB00615
189049,DB00622,DB06702
189058,DB00477,DB06695
189123,DB01232,DB00615
189128,DB00615,DB01181
189158,DB08893,DB06702
189167,DB04854,DB01223
189175,DB05381,DB06702
189197,DB01162,DB06695
189203,DB00751,DB06702
189210,DB01601,DB00615
189215,DB00836,DB06695
189219,DB01151,DB06702
189222,DB01103,DB06695
189227,DB01032,DB06819
189237,DB00683,DB06695
189242,DB01253,DB06695
189256,DB04839,DB06702
189269,DB00615,DB01211
189277,DB01611,DB06702
189279,DB00571,DB06702
189284,DB00206,DB06695
189291,DB01171,DB06702
189309,DB01072,DB00615
189324,DB04938,DB06702
189330,DB12001,DB06695
189339,DB06819,DB06702
189348,DB00027,DB06695
189353,DB00845,DB06695
189363,DB05521,DB06695
189372,DB00571,DB06695
189376,DB00921,DB06702
189377,DB06148,DB06702
189380,DB09101,DB00615
189383,DB01093,DB06702
189387,DB09063,DB09095
189390,DB09063,DB00547
189414,DB09063,DB00443
189421,DB01171,DB00899
189424,DB01171,DB00708
189430,DB01171,DB00802
189451,DB00563,DB00459
189472,DB00563,DB00795
189474,DB00563,DB00523
189483,DB00951,DB00615
189484,DB00563,DB05528
189507,DB00480,DB01234
189515,DB04575,DB00461
189519,DB00480,DB09070
189523,DB00480,DB04575
189524,DB00480,DB04573
189532,DB04575,DB08439
189562,DB00480,DB01357
189567,DB00480,DB00977
189568,DB04575,DB00749
189585,DB01041,DB04575
189590,DB00480,DB00255
189591,DB04575,DB00482
189598,DB04575,DB01283
189604,DB00170,DB00755
189606,DB00480,DB00890
189613,DB00480,DB00655
189635,DB00668,DB01236
189637,DB01151,DB01583
189648,DB06603,DB00904
189691,DB01071,DB01100
189701,DB06603,DB00757
189725,DB00537,DB09477
189746,DB00668,DB00228
189748,DB01071,DB01614
189753,DB00390,DB01338
189756,DB00390,DB01337
189800,DB06603,DB00889
189814,DB00537,DB00275
189818,DB01035,DB08868
189820,DB01078,DB01338
189825,DB01078,DB01337
189848,DB00511,DB01337
189851,DB00511,DB01338
189880,DB01396,DB01338
189881,DB01071,DB00206
189888,DB00668,DB01028
189897,DB01071,DB00477
189898,DB00668,DB00753
189914,DB00668,DB13323
189916,DB00668,DB06690
189930,DB01151,DB00451
189948,DB01035,DB01182
189950,DB00668,DB01159
189951,DB01396,DB01337
189966,DB01151,DB00279
189976,DB00635,DB00310
189977,DB00547,DB00524
189979,DB04574,DB00999
189982,DB00668,DB00524
189985,DB00221,DB00808
189988,DB09095,DB00999
189993,DB00443,DB00999
189999,DB01384,DB00232
190006,DB01384,DB01325
190015,DB00741,DB00999
190031,DB00547,DB00808
190032,DB00324,DB00310
190055,DB00180,DB00999
190056,DB00764,DB00310
190069,DB01384,DB01021
190072,DB00443,DB00774
190096,DB00846,DB00310
190100,DB00221,DB00999
190113,DB00221,DB00524
190114,DB04574,DB00310
190116,DB00443,DB00310
190119,DB09095,DB00903
190123,DB00668,DB00808
190127,DB00846,DB00999
190133,DB00959,DB00310
190145,DB06262,DB00999
190149,DB00443,DB00903
190160,DB00668,DB00232
190162,DB01102,DB00524
190175,DB00547,DB00681
190181,DB09095,DB00214
190191,DB08906,DB00999
190203,DB00588,DB00310
190205,DB00873,DB00999
190208,DB05039,DB01384
190211,DB00221,DB00232
190215,DB01384,DB00681
190216,DB01410,DB00310
190218,DB00596,DB00999
190223,DB00547,DB00310
190225,DB00663,DB00999
190227,DB13158,DB00310
190228,DB00938,DB00310
190233,DB00588,DB00999
190235,DB00443,DB00214
190249,DB09095,DB00436
190250,DB00896,DB00310
190253,DB00668,DB00214
190259,DB01384,DB00903
190260,DB01013,DB00999
190261,DB09091,DB00999
190262,DB00668,DB00310
190272,DB05039,DB00310
190282,DB01708,DB00999
190286,DB00253,DB00310
190290,DB01260,DB00999
190298,DB00838,DB00310
190303,DB01102,DB00880
190318,DB01288,DB00310
190325,DB01001,DB00999
190330,DB01380,DB00310
190331,DB00547,DB01325
190335,DB00221,DB01021
190336,DB01384,DB00774
190346,DB00841,DB00999
190349,DB01288,DB00999
190350,DB08971,DB00999
190355,DB13158,DB00999
190356,DB01384,DB00880
190363,DB02187,DB00999
190369,DB01130,DB00310
190370,DB00180,DB00310
190377,DB04846,DB00999
190378,DB00668,DB00880
190387,DB05039,DB00999
190388,DB13139,DB00999
190393,DB05039,DB00443
190407,DB00443,DB00808
190409,DB00841,DB00310
190412,DB00547,DB00774
190421,DB01291,DB00999
190426,DB00223,DB00999
190435,DB00668,DB00774
190438,DB00221,DB00436
190440,DB00764,DB00999
190445,DB01102,DB00214
190458,DB01291,DB00310
190459,DB00324,DB00999
190480,DB00443,DB00436
190481,DB01366,DB00999
190484,DB09082,DB00999
190493,DB00288,DB00310
190496,DB00253,DB00999
190503,DB00449,DB00310
190506,DB13139,DB00310
190516,DB00663,DB00310
190521,DB08905,DB00999
190535,DB01047,DB00999
190539,DB00221,DB00310
190544,DB01064,DB00310
190547,DB00397,DB00999
190553,DB00547,DB00214
190554,DB00240,DB00999
190563,DB09095,DB00880
190564,DB00443,DB00681
190568,DB00547,DB00436
190571,DB01384,DB00436
190584,DB01064,DB00999
190587,DB00816,DB00999
190599,DB09095,DB00310
190603,DB01102,DB00310
190604,DB09095,DB00774
190631,DB00655,DB00310
190635,DB01102,DB00774
190639,DB00223,DB00310
190640,DB00288,DB00999
190644,DB00860,DB00999
190652,DB01047,DB00310
190658,DB08905,DB00310
190661,DB01384,DB00808
190667,DB00221,DB00774
190675,DB00221,DB00214
190681,DB01366,DB00310
190683,DB09082,DB00310
190684,DB01708,DB00310
190689,DB04846,DB00310
190691,DB02187,DB00310
190695,DB01410,DB00999
190707,DB09080,DB00999
190725,DB09095,DB00232
190735,DB00959,DB00999
190739,DB08970,DB00310
190747,DB00620,DB00999
190758,DB00867,DB00999
190770,DB08970,DB00999
190772,DB01102,DB00808
190774,DB08971,DB00310
190775,DB00443,DB00880
190776,DB09095,DB00681
190780,DB00443,DB00232
190784,DB09095,DB01021
190787,DB00591,DB00310
190788,DB00655,DB00999
190795,DB01013,DB00310
190811,DB00221,DB00903
190813,DB01384,DB00310
190829,DB01234,DB00999
190830,DB00221,DB01325
190838,DB00668,DB00903
190839,DB00668,DB00436
190843,DB00668,DB01021
190844,DB00816,DB00310
190850,DB01384,DB00999
190852,DB00547,DB00903
190856,DB00547,DB00880
190857,DB00397,DB00310
190864,DB01001,DB00310
190870,DB01222,DB00310
190873,DB08906,DB00310
190878,DB01260,DB00310
190882,DB00938,DB00999
190884,DB00668,DB00999
190890,DB00838,DB00999
190896,DB00668,DB01325
190906,DB11921,DB00310
190908,DB05039,DB00547
190914,DB00449,DB00999
190917,DB00896,DB00999
190919,DB01384,DB00524
190922,DB00873,DB00310
190926,DB09095,DB00808
190935,DB00620,DB00310
190936,DB00741,DB00310
190945,DB00871,DB00310
190947,DB00867,DB00310
190969,DB00547,DB01021
190976,DB00596,DB00310
190984,DB01102,DB00999
190987,DB01102,DB00232
191001,DB01407,DB00999
191005,DB00443,DB01021
191009,DB00221,DB00880
191013,DB01384,DB00214
191019,DB09091,DB00310
191026,DB01102,DB00436
191028,DB01408,DB00999
191042,DB06262,DB00310
191057,DB11921,DB00999
191059,DB01130,DB00999
191061,DB00443,DB01325
191064,DB00591,DB00999
191068,DB01408,DB00310
191082,DB00443,DB00524
191083,DB01102,DB01325
191086,DB00240,DB00310
191089,DB01407,DB00310
191092,DB00871,DB00999
191095,DB09095,DB01325
191103,DB01380,DB00999
191113,DB00860,DB00310
191120,DB01102,DB00903
191124,DB09095,DB00524
191130,DB01102,DB01021
191139,DB00635,DB00999
191141,DB00547,DB00232
191148,DB01234,DB00310
191152,DB00547,DB00999
191153,DB09080,DB00310
191164,DB01222,DB00999
191166,DB05039,DB09095
191194,DB01151,DB00610
191200,DB01151,DB00388
191218,DB01151,DB00723
191227,DB01151,DB01365
191228,DB01151,DB00211
191246,DB00486,DB00668
191249,DB08918,DB04948
191276,DB08918,DB00668
191314,DB08918,DB01102
191315,DB04896,DB01102
191320,DB00476,DB08893
191330,DB00289,DB01102
191334,DB01337,DB00486
191349,DB00340,DB00486
191354,DB00289,DB00221
191370,DB00476,DB00221
191381,DB00476,DB01102
191424,DB08918,DB00221
191434,DB00782,DB00486
191442,DB04896,DB08957
191447,DB08918,DB08893
191450,DB08918,DB08957
191457,DB04896,DB00668
191484,DB01338,DB00486
191493,DB04896,DB00935
191508,DB08918,DB00935
191518,DB00476,DB00668
191531,DB00486,DB00935
191536,DB04896,DB08893
191545,DB04896,DB00221
191560,DB04896,DB00751
191564,DB00476,DB00751
191571,DB00572,DB00486
191576,DB00476,DB00935
191583,DB00940,DB00486
191584,DB04896,DB04948
191592,DB08918,DB00751
191603,DB00476,DB08957
191613,DB00437,DB00310
191625,DB00437,DB00999
191633,DB00437,DB09477
191644,DB01085,DB01028
191652,DB06616,DB08887
191666,DB00925,DB00772
191668,DB00170,DB00689
191669,DB01241,DB00935
191676,DB08957,DB11915
191690,DB06777,DB00170
191714,DB01093,DB06813
191720,DB04839,DB00651
191724,DB00909,DB09147
191725,DB08880,DB00521
191726,DB00601,DB12070
191731,DB09265,DB13158
191741,DB01151,DB00389
191742,DB01019,DB00622
191749,DB09477,DB00180
191755,DB09278,DB00477
191766,DB09273,DB01253
191789,DB08971,DB09156
191792,DB00882,DB01132
191794,DB05381,DB09078
191797,DB05541,DB01108
191800,DB00573,DB01150
191816,DB01124,DB00922
191828,DB00619,DB00295
191832,DB00885,DB01340
191835,DB00347,DB01586
191843,DB01085,DB00920
191851,DB04839,DB09071
191866,DB06202,DB00443
191874,DB01436,DB00443
191881,DB05351,DB01338
191885,DB11235,DB01102
191896,DB09026,DB00699
191905,DB00688,DB00140
191907,DB06204,DB01384
191917,DB00963,DB06261
191936,DB01708,DB00221
191944,DB06819,DB04574
191949,DB01093,DB06228
191951,DB00250,DB01511
191953,DB00548,DB08957
191954,DB00452,DB00250
191956,DB06237,DB06335
191957,DB00343,DB09231
191967,DB01253,DB09223
191968,DB01607,DB00987
191974,DB05246,DB00317
191976,DB08974,DB00140
191983,DB00782,DB00861
191989,DB00232,DB00684
191992,DB04854,DB00474
192001,DB00647,DB00547
192010,DB09477,DB09245
192012,DB12001,DB01169
192013,DB01013,DB01563
192020,DB00636,DB01020
192021,DB01253,DB06816
192033,DB01301,DB01275
192041,DB01544,DB00221
192045,DB00259,DB01151
192048,DB00873,DB00879
192064,DB00999,DB01014
192072,DB01171,DB00232
192078,DB01093,DB11342
192083,DB01151,DB00975
192088,DB00301,DB09278
192096,DB13179,DB00140
192102,DB00480,DB00480
192119,DB01085,DB00757
192123,DB06738,DB01007
192132,DB01108,DB00545
192144,DB04339,DB00921
192152,DB00336,DB09231
192155,DB02300,DB00685
192156,DB00307,DB00175
192162,DB00140,DB00175
192168,DB00730,DB09153
192195,DB00237,DB01130
192202,DB00330,DB01253
192215,DB01607,DB00176
192238,DB08957,DB00957
192240,DB09324,DB09267
192256,DB09026,DB13879
192263,DB00252,DB06274
192267,DB01586,DB09074
192269,DB01175,DB01338
192279,DB01333,DB00611
192282,DB04920,DB00480
192289,DB01151,DB00755
192291,DB00879,DB01127
192296,DB08801,DB01620
192297,DB00708,DB06145
192299,DB00683,DB06413
192303,DB01294,DB08895
192305,DB00669,DB00685
192322,DB00803,DB00140
192353,DB09094,DB01228
192358,DB00999,DB01411
192362,DB09153,DB00944
192369,DB01586,DB06712
192376,DB04839,DB01337
192379,DB00206,DB08874
192382,DB13872,DB01164
192392,DB12332,DB01132
192395,DB04930,DB00310
192413,DB00905,DB00837
192414,DB09561,DB01034
192416,DB08880,DB01249
192442,DB01046,DB00275
192447,DB00317,DB00880
192457,DB00458,DB00879
192467,DB08887,DB08910
192469,DB01032,DB00206
192475,DB02513,DB01090
192480,DB04575,DB00641
192486,DB09414,DB00796
192504,DB00758,DB01132
192505,DB01034,DB00302
192506,DB00968,DB00751
192519,DB00295,DB00274
192537,DB01104,DB08965
192559,DB09324,DB00292
192563,DB06716,DB00940
192572,DB00819,DB09153
192574,DB00738,DB09477
192575,DB01093,DB06016
192600,DB06603,DB09536
192603,DB01620,DB00696
192616,DB00752,DB01228
192624,DB00921,DB00244
192626,DB00662,DB00140
192630,DB00935,DB01247
192637,DB09138,DB00140
192643,DB13874,DB08887
192646,DB11994,DB00921
192660,DB01611,DB00925
192664,DB00951,DB09231
192673,DB00301,DB00242
192676,DB00650,DB12070
192686,DB00547,DB08864
192701,DB01427,DB00443
192706,DB11231,DB00940
192712,DB00443,DB01440
192714,DB00271,DB06725
192717,DB00242,DB12070
192734,DB01236,DB00237
192744,DB01563,DB03796
192771,DB01253,DB09285
192774,DB00563,DB00395
192791,DB06176,DB04948
192797,DB08815,DB06817
192800,DB00310,DB06237
192806,DB01108,DB04894
192812,DB01614,DB01171
192814,DB00237,DB00573
192829,DB01544,DB00668
192833,DB00572,DB00250
192834,DB05676,DB01620
192836,DB00571,DB00363
192843,DB04854,DB09020
192844,DB09291,DB01151
192846,DB06817,DB09477
192851,DB01618,DB01607
192854,DB05521,DB01164
192878,DB00361,DB08880
192886,DB01438,DB12001
192896,DB00850,DB09414
192899,DB00162,DB01093
192908,DB01586,DB06414
192911,DB09230,DB09069
192922,DB08887,DB01586
192929,DB00615,DB09300
192941,DB01074,DB04575
192946,DB09156,DB00821
192949,DB13146,DB09561
192963,DB01074,DB00237
192977,DB09324,DB08993
192985,DB08867,DB01620
193003,DB00849,DB00221
193005,DB00929,DB01235
193008,DB01390,DB01338
193013,DB01151,DB01221
193018,DB04948,DB06764
193026,DB00477,DB04876
193028,DB00275,DB00745
193029,DB00921,DB11633
193042,DB01253,DB06819
193059,DB09026,DB00904
193065,DB01113,DB00555
193072,DB04575,DB00853
193081,DB00247,DB04938
193089,DB00845,DB00800
193093,DB01436,DB04948
193094,DB00310,DB01000
193099,DB04896,DB06725
193103,DB08880,DB09267
193104,DB01235,DB00275
193110,DB00754,DB00295
193117,DB06202,DB04918
193118,DB13872,DB01008
193136,DB08957,DB00842
193140,DB01396,DB00275
193142,DB09477,DB06698
193143,DB05015,DB01162
193144,DB00443,DB09214
193147,DB01085,DB00835
193156,DB06410,DB00317
193159,DB09097,DB01294
193168,DB08964,DB13179
193174,DB00250,DB09281
193187,DB00589,DB06274
193188,DB00215,DB00467
193198,DB00988,DB00668
193208,DB04911,DB01171
193221,DB09026,DB00104
193231,DB00964,DB00925
193245,DB00755,DB01586
193246,DB00324,DB09156
193247,DB00191,DB09324
193249,DB11342,DB00250
193262,DB00170,DB11737
193269,DB01034,DB01396
193273,DB00573,DB00404
193295,DB00184,DB00237
193299,DB11136,DB09153
193346,DB00241,DB06738
193349,DB00892,DB01108
193350,DB00366,DB00573
193352,DB01188,DB00962
193356,DB00656,DB01607
193361,DB04938,DB01615
193362,DB00221,DB09291
193363,DB01093,DB00670
193378,DB06819,DB08798
193380,DB01151,DB00539
193382,DB01181,DB01034
193386,DB00967,DB06725
193389,DB00654,DB04839
193390,DB09079,DB09272
193392,DB00962,DB06792
193407,DB08957,DB06782
193408,DB01124,DB00498
193410,DB04786,DB00703
193411,DB01620,DB00906
193429,DB00655,DB09153
193440,DB09561,DB00990
193442,DB01108,DB00866
193444,DB02513,DB09345
193449,DB00206,DB00766
193455,DB06145,DB00359
193464,DB09389,DB00622
193472,DB00738,DB00758
193501,DB00758,DB01050
193503,DB00925,DB00912
193505,DB00301,DB00419
193513,DB00678,DB00921
193516,DB08896,DB06725
193517,DB00763,DB00891
193522,DB00250,DB00975
193536,DB04845,DB00555
193537,DB00699,DB00377
193541,DB03754,DB01333
193543,DB01296,DB06261
193548,DB08814,DB00547
193559,DB06148,DB06144
193569,DB08887,DB08887
193570,DB00411,DB01607
193572,DB04839,DB00610
193590,DB01151,DB00334
193599,DB05521,DB01619
193605,DB02659,DB01171
193609,DB04855,DB01620
193614,DB04786,DB09082
193616,DB00213,DB00751
193621,DB01101,DB04854
193622,DB00684,DB09027
193625,DB01563,DB00989
193639,DB00763,DB00556
193640,DB00836,DB09198
193680,DB09555,DB04918
193697,DB00408,DB00751
193702,DB00601,DB00622
193708,DB11921,DB01162
193732,DB09227,DB01103
193734,DB01563,DB01058
193742,DB01587,DB09414
193748,DB00945,DB06603
193753,DB00437,DB01620
193764,DB01171,DB01169
193792,DB01337,DB00212
193802,DB09000,DB00307
193805,DB01105,DB06767
193812,DB08996,DB09097
193827,DB00421,DB09095
193828,DB06816,DB00909
193830,DB09414,DB09071
193849,DB00758,DB01177
193850,DB08964,DB11256
193852,DB01338,DB01362
193853,DB08877,DB00467
193862,DB08909,DB12070
193868,DB01614,DB01595
193881,DB00242,DB01563
193886,DB09156,DB00189
193888,DB00921,DB00316
193891,DB01102,DB00633
193916,DB06148,DB04711
193918,DB01062,DB00170
193919,DB00424,DB01614
193932,DB01416,DB00622
193941,DB00221,DB09153
193947,DB09095,DB00459
193953,DB00176,DB04786
193957,DB00405,DB08887
193959,DB00764,DB00636
193963,DB00879,DB09270
193969,DB00670,DB00935
193971,DB01380,DB09069
193979,DB00772,DB01587
193987,DB13872,DB01592
193990,DB09231,DB00843
194019,DB08868,DB00310
194032,DB08996,DB00199
194033,DB00601,DB00142
194034,DB00498,DB01301
194037,DB00622,DB00495
194041,DB00685,DB08993
194046,DB01228,DB00763
194050,DB08887,DB01147
194051,DB11362,DB09156
194060,DB00409,DB01171
194061,DB00885,DB01007
194065,DB13872,DB11610
194079,DB09285,DB09102
194080,DB00563,DB11737
194090,DB01253,DB06147
194119,DB00340,DB01427
194128,DB11737,DB00310
194133,DB00512,DB01100
194135,DB09488,DB00206
194142,DB01273,DB00477
194147,DB00704,DB00962
194177,DB00639,DB08996
194185,DB09093,DB00340
194188,DB00530,DB01614
194198,DB00921,DB00480
194201,DB09324,DB00688
194213,DB09069,DB00430
194216,DB08932,DB09231
194243,DB01124,DB00436
194248,DB00636,DB01084
194262,DB00336,DB08964
194264,DB00812,DB00836
194267,DB00969,DB06148
194275,DB00837,DB00267
194285,DB00317,DB01120
194288,DB00275,DB00297
194290,DB00819,DB00940
194292,DB00870,DB01151
194306,DB00163,DB01035
194307,DB00530,DB00925
194314,DB01100,DB01598
194328,DB00940,DB00936
194334,DB01599,DB01149
194346,DB00666,DB08880
194347,DB00782,DB00188
194361,DB00685,DB00525
194368,DB00555,DB00188
194374,DB00573,DB05630
194387,DB01606,DB08824
194404,DB01563,DB11254
194420,DB00934,DB00573
194423,DB00646,DB01103
194428,DB00339,DB00377
194434,DB01103,DB09281
194440,DB01426,DB00836
194450,DB01093,DB01319
194467,DB09000,DB00668
194471,DB06410,DB01171
194487,DB09156,DB00764
194497,DB00480,DB01436
194505,DB00393,DB06603
194511,DB00456,DB00221
194520,DB00618,DB00340
194525,DB00660,DB00685
194541,DB05015,DB00772
194546,DB00573,DB00302
194552,DB06770,DB00782
194555,DB01034,DB00448
