,entry1,entry2
176208,DB00872,DB00440
176212,DB01220,DB09054
176217,DB00297,DB01359
176228,DB06212,DB01254
176229,DB08860,DB00624
176239,DB09091,DB00783
176243,DB00524,DB00387
176250,DB06700,DB09118
176252,DB08815,DB00224
176256,DB00332,DB09118
176267,DB01359,DB08918
176269,DB00759,DB09048
176280,DB00947,DB01254
176281,DB00872,DB06155
176286,DB01136,DB01254
176289,DB01013,DB01118
176290,DB09049,DB00470
176298,DB00637,DB01254
176300,DB01095,DB13139
176304,DB01246,DB00358
176306,DB01045,DB09118
176309,DB00543,DB00519
176310,DB00332,DB06290
176320,DB06781,DB01211
176324,DB00541,DB00470
176333,DB00518,DB09330
176335,DB04861,DB00224
176344,DB04938,DB01118
176345,DB00285,DB09065
176346,DB00285,DB09063
176358,DB06594,DB00300
176363,DB06287,DB09118
176367,DB06772,DB01118
176381,DB09270,DB00224
176386,DB01224,DB00976
176393,DB00543,DB05265
176402,DB09143,DB01026
176415,DB00204,DB04868
176431,DB01008,DB01254
176432,DB09289,DB00677
176438,DB00503,DB01254
176440,DB01254,DB09048
176444,DB00983,DB06603
176447,DB00470,DB00503
176459,DB01190,DB00673
176467,DB00956,DB01263
176468,DB00956,DB01264
176470,DB00956,DB09074
176471,DB09289,DB12598
176472,DB00956,DB09073
176474,DB00540,DB09118
176480,DB00175,DB01129
176507,DB00443,DB01026
176509,DB04868,DB09054
176510,DB00983,DB08933
176518,DB09026,DB01026
176521,DB00337,DB06717
176531,DB01403,DB01299
176539,DB00394,DB09054
176544,DB00201,DB01264
176548,DB01114,DB08820
176550,DB01062,DB01026
176554,DB00563,DB00465
176558,DB08903,DB01254
176563,DB00281,DB04861
176565,DB00281,DB00521
176573,DB01166,DB00472
176578,DB08860,DB00780
176587,DB00969,DB00976
176593,DB01166,DB06739
176608,DB01186,DB09330
176612,DB01045,DB08943
176637,DB00983,DB00834
176643,DB01223,DB01254
176645,DB00603,DB01118
176647,DB01324,DB00496
176655,DB08916,DB00624
176656,DB08903,DB01026
176658,DB01193,DB04896
176668,DB09128,DB01118
176678,DB00390,DB01118
176693,DB00724,DB01254
176694,DB01095,DB01085
176695,DB01095,DB01087
176707,DB01295,DB08918
176716,DB00643,DB00501
176719,DB01118,DB09118
176726,DB06335,DB00285
176727,DB01184,DB09065
176728,DB01184,DB09063
176752,DB00543,DB08882
176753,DB01184,DB00582
176754,DB01220,DB00826
176760,DB08864,DB00313
176761,DB04845,DB01118
176766,DB12267,DB08873
176768,DB01166,DB00909
176769,DB08971,DB00224
176775,DB05109,DB00224
176777,DB06708,DB00224
176780,DB01095,DB00541
176783,DB01036,DB01118
176790,DB01590,DB00470
176794,DB00778,DB01254
176800,DB01166,DB08820
176805,DB08815,DB01254
176815,DB06480,DB00508
176817,DB01219,DB09073
176822,DB01220,DB00457
176823,DB01220,DB00455
176828,DB01220,DB00458
176829,DB00543,DB00278
176833,DB01018,DB00224
176844,DB06589,DB00624
176846,DB01166,DB09054
176847,DB01166,DB01264
176848,DB01166,DB01263
176855,DB01098,DB00201
176858,DB00264,DB00234
176859,DB00281,DB00195
176863,DB01166,DB01191
176869,DB00615,DB00735
176874,DB00540,DB08820
176878,DB00363,DB00501
176883,DB01166,DB04920
176886,DB06212,DB01095
176890,DB00700,DB00320
176894,DB00813,DB01118
176896,DB04868,DB01182
176897,DB00628,DB00834
176902,DB08931,DB09477
176905,DB09297,DB09048
176908,DB01045,DB00834
176911,DB01115,DB01254
176913,DB01418,DB01026
176920,DB08931,DB01261
176924,DB00470,DB08933
176926,DB01037,DB00957
176928,DB00999,DB00747
176929,DB08916,DB04868
176941,DB00564,DB00501
176950,DB00528,DB01254
176951,DB00185,DB01254
176955,DB09063,DB01118
176960,DB00864,DB09297
176961,DB00864,DB09296
176964,DB00956,DB00343
176975,DB01095,DB00381
176995,DB00394,DB01357
176996,DB00783,DB09330
177000,DB01166,DB05521
177001,DB09083,DB00091
177003,DB00540,DB01012
177008,DB01095,DB01169
177024,DB00277,DB01254
177025,DB12267,DB09118
177026,DB09039,DB01403
177028,DB00390,DB00337
177031,DB09053,DB00501
177035,DB00470,DB00872
177037,DB00495,DB01254
177038,DB00320,DB09048
177044,DB01184,DB01026
177045,DB01220,DB01259
177046,DB01220,DB01254
177047,DB01220,DB01253
177059,DB01392,DB00543
177060,DB01392,DB00540
177064,DB01628,DB06290
177069,DB00213,DB01254
177073,DB00635,DB01254
177077,DB03128,DB01264
177079,DB12267,DB08933
177081,DB00353,DB00976
177084,DB01114,DB02703
177086,DB01588,DB09048
177089,DB06654,DB01254
177092,DB01410,DB00783
177098,DB00872,DB00976
177101,DB01218,DB01254
177104,DB00904,DB01254
177112,DB00234,DB08820
177118,DB00264,DB01129
177125,DB01219,DB06290
177132,DB00541,DB00747
177139,DB09075,DB00470
177143,DB08931,DB09073
177144,DB08931,DB09075
177148,DB00285,DB05812
177149,DB00331,DB00440
177159,DB01220,DB00646
177162,DB01220,DB00643
177163,DB01220,DB00641
177170,DB09074,DB00285
177175,DB09054,DB01026
177178,DB01142,DB01254
177181,DB06287,DB08820
177184,DB06212,DB01110
177187,DB06212,DB01118
177188,DB01166,DB00763
177194,DB12001,DB01254
177200,DB00539,DB01254
177207,DB01246,DB00664
177212,DB01136,DB00313
177213,DB09079,DB00624
177221,DB01559,DB01254
177226,DB09289,DB01232
177229,DB00227,DB00881
177236,DB06616,DB01628
177238,DB00567,DB08933
177241,DB01118,DB01319
177242,DB00227,DB01685
177255,DB00613,DB01095
177261,DB00193,DB01118
177280,DB01260,DB01026
177281,DB09389,DB01254
177285,DB00320,DB00881
177287,DB01095,DB00778
177290,DB01095,DB00773
177299,DB00310,DB00979
177303,DB00543,DB09477
177304,DB01095,DB00196
177305,DB01095,DB00193
177313,DB01190,DB09330
177324,DB00390,DB06715
177328,DB00201,DB08933
177331,DB01295,DB00285
177332,DB06589,DB00320
177334,DB00959,DB00976
177340,DB06813,DB08976
177349,DB01246,DB06708
177353,DB00872,DB00320
177354,DB00230,DB00501
177356,DB09027,DB00624
177366,DB00952,DB00182
177367,DB01220,DB00338
177368,DB09396,DB01254
177369,DB01220,DB00335
177384,DB00470,DB00622
177386,DB01166,DB00214
177389,DB01166,DB00213
177390,DB00169,DB01254
177393,DB09079,DB01110
177394,DB00872,DB01588
177397,DB09079,DB01118
177404,DB00508,DB01299
177405,DB00698,DB09291
177407,DB00933,DB00440
177409,DB00624,DB06717
177411,DB01136,DB01685
177421,DB01026,DB01232
177428,DB01324,DB06702
177434,DB00637,DB01118
177438,DB00512,DB00465
177439,DB01246,DB00254
177441,DB01246,DB00250
177448,DB00313,DB00834
177454,DB09396,DB02703
177455,DB01016,DB01254
177459,DB00425,DB01141
177465,DB08877,DB00976
177470,DB09166,DB01118
177471,DB08930,DB01072
177473,DB06144,DB01254
177474,DB03128,DB05812
177477,DB00987,DB01254
177479,DB00865,DB01254
177481,DB00313,DB08933
177487,DB00764,DB00783
177489,DB00204,DB01243
177493,DB01118,DB09296
177497,DB01254,DB01072
177501,DB09075,DB00624
177507,DB01166,DB01601
177508,DB06207,DB01110
177510,DB01394,DB00747
177511,DB06207,DB01118
177514,DB09074,DB00320
177519,DB01254,DB00673
177520,DB09396,DB00834
177526,DB06589,DB12267
177529,DB01198,DB04868
177535,DB00996,DB00501
177537,DB00564,DB02703
177542,DB01610,DB01024
177546,DB06335,DB00320
177554,DB00641,DB01026
177559,DB01466,DB01254
177561,DB09053,DB06412
177565,DB08827,DB01026
177570,DB04841,DB08881
177573,DB00320,DB00519
177574,DB00315,DB00501
177578,DB01095,DB01253
177579,DB01200,DB00278
177585,DB00564,DB00834
177593,DB06781,DB01167
177596,DB00470,DB00398
177608,DB00175,DB00759
177616,DB08864,DB00976
177621,DB01095,DB01301
177624,DB00624,DB09048
177625,DB00884,DB01129
177632,DB00393,DB01026
177635,DB00762,DB00224
177637,DB01403,DB09065
177651,DB06589,DB00518
177652,DB00663,DB01118
177653,DB00309,DB00285
177655,DB09027,DB01037
177662,DB08931,DB01232
177664,DB06712,DB00501
177665,DB00687,DB01026
177667,DB09083,DB00705
177672,DB09343,DB00501
177678,DB12267,DB09280
177682,DB00872,DB00280
177683,DB00872,DB00281
177684,DB00872,DB00285
177695,DB00320,DB05265
177697,DB12332,DB01254
177712,DB00615,DB01243
177719,DB11079,DB06767
177721,DB01166,DB00398
177725,DB00624,DB01254
177727,DB01166,DB00396
177728,DB00332,DB06603
177731,DB00872,DB01628
177732,DB00564,DB08933
177737,DB00564,DB09048
177744,DB00394,DB09118
177753,DB00938,DB00224
177758,DB00588,DB01118
177760,DB01220,DB08820
177762,DB00508,DB01087
177763,DB06480,DB00966
177769,DB01392,DB09289
177772,DB01030,DB01685
177778,DB01394,DB00976
177808,DB06813,DB11079
177820,DB00136,DB09330
177825,DB08916,DB00470
177827,DB00278,DB00673
177829,DB00977,DB01254
177831,DB04868,DB06717
177832,DB00624,DB09280
177838,DB09053,DB06287
177841,DB00679,DB00540
177850,DB01182,DB01403
177872,DB00641,DB01186
177875,DB00884,DB00501
177876,DB06708,DB00976
177888,DB01219,DB00673
177890,DB00980,DB00224
177896,DB00195,DB06700
177904,DB09039,DB00285
177906,DB00862,DB00224
177912,DB00864,DB01026
177916,DB00320,DB00492
177920,DB01356,DB08976
177921,DB01267,DB00313
177930,DB06480,DB00440
177933,DB08931,DB00790
177937,DB01166,DB00412
177946,DB01092,DB00608
177947,DB00774,DB00387
177950,DB01095,DB00468
177954,DB00227,DB00976
177957,DB00956,DB01319
177959,DB09027,DB00234
177960,DB04868,DB09291
177969,DB12267,DB00834
177971,DB00547,DB00783
177977,DB13783,DB01032
177987,DB00264,DB01026
177991,DB00501,DB08881
177992,DB00501,DB08880
178004,DB06212,DB00313
178018,DB01238,DB00224
178021,DB01166,DB01095
178023,DB01166,DB01093
178028,DB09054,DB00976
178032,DB00563,DB01024
178037,DB01092,DB01211
178047,DB04868,DB01601
178050,DB00603,DB00224
178058,DB00470,DB09048
178065,DB06212,DB01190
178073,DB01166,DB06603
178076,DB08970,DB00783
178079,DB01166,DB13179
178085,DB01130,DB01026
178094,DB00706,DB00224
178102,DB00598,DB06700
178104,DB00470,DB08873
178108,DB00783,DB08881
178110,DB01166,DB06717
178118,DB04846,DB06700
178125,DB00390,DB08984
178131,DB01166,DB08933
178134,DB09027,DB00966
178136,DB01054,DB01254
178138,DB00285,DB00673
178143,DB01601,DB01026
178149,DB01319,DB01254
178153,DB00567,DB00834
178162,DB01324,DB00782
178168,DB00184,DB00501
178175,DB00706,DB01403
178177,DB09270,DB01186
178180,DB00320,DB01597
178184,DB00567,DB06290
178187,DB00401,DB01072
178188,DB00394,DB00783
178189,DB09083,DB00196
178192,DB09083,DB04868
178205,DB09027,DB00518
178213,DB06616,DB01095
178217,DB01248,DB06717
178218,DB09297,DB09118
178223,DB09396,DB06717
178229,DB08881,DB00224
178248,DB01184,DB08820
178256,DB00350,DB00313
178257,DB01220,DB00915
178265,DB01220,DB01069
178268,DB01320,DB09235
178274,DB04845,DB01026
178286,DB09167,DB00224
178291,DB01166,DB00832
178292,DB01166,DB00834
178296,DB00684,DB00300
178308,DB06589,DB00224
178311,DB00175,DB01190
178312,DB00281,DB05812
178314,DB00240,DB00783
178315,DB04855,DB00224
178318,DB00897,DB00976
178323,DB01590,DB00508
178326,DB01590,DB00501
178330,DB00564,DB00661
178340,DB00651,DB00783
178341,DB01045,DB00582
178345,DB03128,DB06603
178350,DB01098,DB01248
178351,DB12267,DB09048
178358,DB00553,DB01254
178359,DB08860,DB06412
178365,DB00808,DB00517
178366,DB00563,DB00788
178372,DB09166,DB01254
178375,DB01166,DB01685
178384,DB01092,DB00976
178399,DB01166,DB06412
178400,DB01166,DB06413
178401,DB01166,DB06414
178406,DB06786,DB01211
178410,DB01194,DB00224
178412,DB11921,DB01420
178415,DB00860,DB00624
178416,DB00394,DB08804
178421,DB00838,DB00624
178427,DB00663,DB00624
178428,DB00873,DB01420
178429,DB00846,DB06412
178431,DB00741,DB01420
178443,DB00588,DB00624
178457,DB06786,DB01420
178458,DB00591,DB06412
178459,DB00655,DB01420
178463,DB00655,DB06412
178465,DB00443,DB01420
178466,DB00394,DB06710
178468,DB00394,DB06718
178470,DB08905,DB06412
178477,DB00547,DB06412
178478,DB00443,DB06412
178479,DB13158,DB00624
178482,DB09091,DB00624
178485,DB00687,DB06718
178487,DB00687,DB06710
178488,DB00394,DB01420
178491,DB00860,DB01420
178492,DB08905,DB01420
178493,DB00324,DB06412
178494,DB06786,DB06412
178495,DB06786,DB00624
178496,DB06786,DB00621
178497,DB00547,DB01420
178498,DB13158,DB06412
178502,DB00180,DB06412
178506,DB00443,DB00624
178509,DB00896,DB06412
178513,DB00635,DB01420
178515,DB00764,DB00624
178517,DB01708,DB06412
178518,DB06786,DB01185
178519,DB01047,DB06412
178520,DB06781,DB01406
178525,DB00240,DB00624
178528,DB08971,DB01420
178529,DB01260,DB01420
178531,DB00959,DB06412
178532,DB00394,DB06412
178539,DB00873,DB06412
178542,DB00288,DB00624
178545,DB00687,DB01406
178546,DB01260,DB06412
178547,DB02187,DB00624
178551,DB00741,DB06412
178555,DB01380,DB00624
178559,DB09091,DB06412
178565,DB00588,DB06412
178566,DB00687,DB08804
178569,DB01410,DB06412
178571,DB01260,DB00624
178577,DB00591,DB01420
178581,DB00588,DB01420
178589,DB04574,DB00624
178590,DB06781,DB00621
178591,DB00223,DB06412
178592,DB09095,DB06412
178593,DB06781,DB00624
178597,DB00687,DB01185
178601,DB06786,DB06718
178603,DB06786,DB06710
178605,DB01234,DB00624
178606,DB00687,DB00624
178608,DB00687,DB00621
178609,DB00394,DB01185
178610,DB00838,DB06412
178613,DB08970,DB06412
178614,DB13158,DB01420
178617,DB00896,DB00624
178618,DB00860,DB06412
178620,DB01222,DB00624
178621,DB01047,DB00624
178622,DB09091,DB01420
178624,DB00591,DB00624
178628,DB01708,DB01420
178634,DB08906,DB00624
178638,DB01384,DB06412
178639,DB01410,DB00624
178641,DB00635,DB06412
178642,DB06781,DB01185
178643,DB08971,DB06412
178646,DB00620,DB00624
178648,DB06786,DB01406
178650,DB00846,DB00624
178654,DB00180,DB00624
178656,DB00764,DB06412
178660,DB08970,DB00624
178664,DB00240,DB06412
178666,DB01130,DB06412
178667,DB00959,DB01420
178670,DB00764,DB01420
178673,DB00596,DB00624
178677,DB06781,DB06710
178679,DB06781,DB06718
178681,DB11921,DB06412
178683,DB01380,DB01420
178684,DB00394,DB01406
178685,DB01380,DB06412
178686,DB00253,DB00624
178687,DB08906,DB01420
178689,DB00620,DB06412
178690,DB01384,DB00624
178697,DB06786,DB08804
178698,DB00687,DB06412
178699,DB11921,DB00624
178703,DB04574,DB01420
178704,DB02187,DB01420
178705,DB00596,DB06412
178706,DB00741,DB00624
178708,DB00959,DB00624
178709,DB04574,DB06412
178710,DB08906,DB06412
178711,DB00240,DB01420
178712,DB01013,DB01420
178713,DB00288,DB01420
178716,DB00223,DB01420
178719,DB00324,DB00624
178720,DB08971,DB00624
178724,DB01222,DB01420
178730,DB01013,DB06412
178734,DB00846,DB01420
178741,DB00687,DB01420
178743,DB01234,DB01420
178746,DB01013,DB00624
178748,DB01047,DB01420
178749,DB02187,DB06412
178750,DB00896,DB01420
178753,DB06781,DB08804
178754,DB01234,DB06412
178757,DB00223,DB00624
178758,DB00288,DB06412
178762,DB00663,DB06412
178763,DB06781,DB01420
178769,DB00873,DB00624
178770,DB00394,DB00624
178773,DB00394,DB00621
178774,DB06781,DB06412
178778,DB00655,DB00624
178779,DB00635,DB00624
178780,DB00180,DB01420
178786,DB01130,DB01420
178789,DB00620,DB01420
178790,DB08905,DB00624
178798,DB08970,DB01420
178799,DB01222,DB06412
178801,DB00253,DB06412
178802,DB01410,DB01420
178806,DB00596,DB01420
178808,DB00663,DB01420
178810,DB00253,DB01420
178812,DB09095,DB01420
178819,DB00547,DB00624
178822,DB01384,DB01420
178826,DB00838,DB01420
178829,DB01130,DB00624
178830,DB00324,DB01420
178833,DB09095,DB00624
178837,DB01045,DB02187
178839,DB01024,DB00294
178845,DB00881,DB00495
178847,DB09296,DB01264
178856,DB01045,DB06605
178858,DB01045,DB06603
178865,DB06228,DB00783
178872,DB00881,DB00827
178873,DB09104,DB00489
178874,DB00673,DB06730
178879,DB08899,DB00337
178880,DB08899,DB00624
178881,DB08899,DB00628
178889,DB01174,DB08930
178892,DB01061,DB00428
178913,DB06724,DB00720
178938,DB00313,DB00776
178945,DB00258,DB08930
178955,DB01377,DB09027
178957,DB01045,DB00663
178959,DB01045,DB00243
178960,DB01045,DB00932
178961,DB01053,DB03615
178962,DB01397,DB08930
178966,DB00564,DB09123
178976,DB09320,DB00385
178979,DB00273,DB00890
178984,DB08899,DB01219
178990,DB01597,DB06414
178992,DB00949,DB00783
178998,DB00615,DB00470
179008,DB09281,DB01077
179014,DB00881,DB01208
179026,DB01604,DB00684
179027,DB00301,DB00955
179029,DB00648,DB08931
179033,DB13142,DB09093
179034,DB01220,DB09216
179039,DB00564,DB00643
179042,DB08912,DB01227
179045,DB01320,DB00440
179049,DB00415,DB00798
179052,DB01024,DB09389
179053,DB01220,DB00270
179060,DB08806,DB00224
179074,DB01154,DB08807
179075,DB12267,DB01254
179093,DB00224,DB00890
179096,DB01220,DB00890
179098,DB08881,DB01186
179106,DB01220,DB06335
179114,DB01142,DB00224
179125,DB00564,DB05109
179128,DB08899,DB00332
179132,DB01609,DB01026
179148,DB08899,DB01026
179149,DB00278,DB01048
179154,DB06414,DB00862
179189,DB00881,DB00618
179194,DB00300,DB06290
179226,DB01045,DB01359
179228,DB00932,DB00881
179229,DB01095,DB06792
179230,DB13142,DB09138
179243,DB00564,DB12001
179246,DB00608,DB00518
179248,DB01059,DB01024
179251,DB00278,DB00495
179257,DB00625,DB04841
179263,DB01045,DB00489
179273,DB01606,DB00385
179275,DB01320,DB00735
179281,DB01045,DB04908
179290,DB00564,DB09101
179292,DB08912,DB01154
179294,DB13231,DB08930
179310,DB00695,DB01356
179313,DB01045,DB01234
179317,DB00783,DB08864
179321,DB01045,DB09270
179323,DB00334,DB01026
179332,DB00881,DB01223
179337,DB12267,DB01264
179340,DB08881,DB09297
179341,DB08899,DB00783
179344,DB01320,DB08883
179349,DB00625,DB00224
179355,DB00564,DB00990
179356,DB01045,DB08815
179361,DB08881,DB00617
179364,DB04839,DB00564
179365,DB01060,DB00798
179366,DB01220,DB00255
179369,DB01220,DB00521
179378,DB09280,DB00983
179389,DB01201,DB06786
179391,DB01201,DB06781
179396,DB08912,DB06730
179398,DB08912,DB06736
179417,DB01174,DB00687
179424,DB00648,DB01006
179427,DB00273,DB00304
179446,DB00559,DB00783
179451,DB01378,DB08930
179459,DB08899,DB01006
179465,DB08912,DB00617
179473,DB00648,DB01026
179478,DB01024,DB00255
179480,DB00648,DB01628
179481,DB01045,DB09330
179493,DB01201,DB00956
179495,DB01320,DB00273
179503,DB00564,DB01601
179508,DB00794,DB04868
179523,DB00559,DB01190
179530,DB13142,DB01133
179531,DB01129,DB00530
179536,DB08881,DB00280
179538,DB00559,DB00201
179547,DB09147,DB00817
179560,DB00955,DB01078
179562,DB08938,DB08931
179563,DB08938,DB08930
179565,DB01045,DB00468
179567,DB04898,DB00783
179575,DB01603,DB00798
179577,DB01045,DB05521
179578,DB00519,DB00313
179584,DB01377,DB00391
179588,DB00584,DB00783
179596,DB00252,DB00280
179597,DB08899,DB01254
179605,DB01083,DB04841
179607,DB01370,DB04868
179614,DB00349,DB00783
179615,DB01045,DB04920
179619,DB09104,DB08931
179620,DB09104,DB08930
179625,DB00564,DB08873
179634,DB00559,DB04946
179637,DB00564,DB09128
179643,DB00751,DB04868
179644,DB00701,DB00783
179659,DB01045,DB06786
179661,DB01045,DB06781
179665,DB00648,DB01588
179669,DB01045,DB08875
179671,DB06206,DB06730
179672,DB00224,DB08934
179673,DB01147,DB00798
179674,DB00252,DB01118
179682,DB00428,DB09027
179690,DB00428,DB00541
179694,DB01232,DB06730
179695,DB01377,DB00884
179702,DB00648,DB00234
179709,DB00948,DB00798
179715,DB00312,DB04868
179717,DB11093,DB08930
179720,DB01045,DB11730
179723,DB08912,DB01588
179724,DB00448,DB00224
179729,DB00940,DB04868
179731,DB01604,DB00479
179740,DB08912,DB01037
179742,DB08899,DB08883
179760,DB09275,DB00489
179762,DB00584,DB00313
179771,DB00415,DB06696
179785,DB09324,DB00955
179786,DB08883,DB00367
179791,DB01377,DB00710
179792,DB00578,DB06696
179793,DB01201,DB00687
179798,DB01609,DB00332
179799,DB01609,DB00337
179800,DB00607,DB06696
179802,DB00881,DB00651
179806,DB01154,DB00444
179811,DB00648,DB00759
179823,DB00625,DB09235
179826,DB01045,DB08992
179829,DB00467,DB01024
179837,DB01045,DB01319
179842,DB01220,DB00489
179844,DB01118,DB08916
179851,DB00213,DB00224
179858,DB01014,DB01092
179863,DB01045,DB04835
179864,DB00625,DB09090
179865,DB01220,DB00195
179870,DB00273,DB00783
179875,DB00006,DB00783
179879,DB08881,DB00401
179884,DB00212,DB00313
179885,DB01220,DB00996
179893,DB01045,DB00195
179900,DB00564,DB01058
179902,DB04839,DB00315
179906,DB08881,DB00337
179911,DB01069,DB00224
179912,DB09280,DB06736
179915,DB09280,DB06730
179916,DB01397,DB00817
179917,DB01201,DB09083
179922,DB00278,DB00277
179929,DB00564,DB09143
179930,DB08912,DB01118
179933,DB01045,DB00678
179934,DB08912,DB01114
179937,DB00615,DB00230
179946,DB08912,DB00862
179949,DB01129,DB00317
179953,DB00559,DB00628
179959,DB00564,DB08816
179960,DB00564,DB08815
179962,DB01377,DB08860
179963,DB01045,DB00224
179965,DB01045,DB00990
179966,DB01045,DB00220
179967,DB01045,DB00223
179968,DB01045,DB00222
179987,DB01604,DB01421
180000,DB00319,DB00385
180001,DB01045,DB09102
180002,DB01045,DB09101
180019,DB01220,DB00568
180020,DB00608,DB11121
180028,DB00608,DB01096
180032,DB01053,DB00452
180050,DB01220,DB00619
180056,DB12267,DB00490
180057,DB12267,DB00496
180058,DB06211,DB00313
180062,DB01319,DB00783
180067,DB00615,DB04868
180069,DB01604,DB00452
180076,DB01320,DB09083
180077,DB01060,DB00428
180081,DB00648,DB06155
180088,DB00564,DB00651
180092,DB08912,DB00470
180104,DB00798,DB00511
180106,DB01045,DB08808
180117,DB01377,DB00317
180119,DB08883,DB00304
180124,DB00564,DB04835
180128,DB00338,DB01024
180130,DB00338,DB01026
180135,DB00273,DB01238
180141,DB00585,DB04868
180144,DB01053,DB01082
180150,DB08899,DB01045
180164,DB12267,DB00700
180165,DB06781,DB00951
180168,DB01045,DB06684
180173,DB01220,DB08807
180177,DB00940,DB00224
180185,DB01320,DB08903
180196,DB08899,DB00956
180199,DB00881,DB01044
180200,DB06700,DB08864
180206,DB01609,DB08903
180211,DB00417,DB06696
180221,DB00418,DB01295
180228,DB00559,DB01114
180231,DB00559,DB01110
180233,DB09280,DB01166
180237,DB01320,DB00826
180245,DB00794,DB06786
180247,DB00794,DB06781
180253,DB01607,DB00428
180256,DB09275,DB00720
180258,DB01201,DB09235
180260,DB00252,DB12267
180266,DB01045,DB00425
180269,DB01129,DB04868
180285,DB00278,DB00255
180294,DB01083,DB00273
180295,DB00448,DB08931
180297,DB00278,DB04574
180301,DB08912,DB00224
180302,DB01147,DB06696
180306,DB00613,DB00518
180308,DB00400,DB06730
180309,DB06724,DB04868
180310,DB01377,DB09449
180311,DB01060,DB00385
180316,DB01045,DB09128
180317,DB01000,DB00428
180324,DB08883,DB00957
180327,DB01045,DB00908
180333,DB08912,DB00201
180343,DB01053,DB01172
180347,DB01045,DB01297
180348,DB01045,DB01295
180349,DB01053,DB00479
180350,DB00675,DB01006
180351,DB00648,DB00278
180357,DB08899,DB00540
180362,DB00307,DB06730
180367,DB06414,DB08930
180369,DB06724,DB01095
180375,DB01045,DB01120
180376,DB01045,DB01124
180377,DB04576,DB01024
180385,DB00428,DB08882
180392,DB09321,DB08930
180403,DB01609,DB01248
180411,DB01604,DB00385
180417,DB05521,DB00783
180418,DB08881,DB08931
180425,DB06414,DB00280
180426,DB06414,DB00281
180429,DB00501,DB01026
180431,DB00394,DB06335
180432,DB00213,DB01024
180433,DB00213,DB01026
180437,DB08912,DB01095
180438,DB00357,DB08864
180447,DB01220,DB04920
180448,DB00648,DB00470
180457,DB00932,DB01597
180466,DB01597,DB00977
180467,DB01154,DB00400
180470,DB00273,DB00367
180472,DB00319,DB06696
180478,DB08899,DB00394
180482,DB09267,DB00817
180490,DB01045,DB01609
180495,DB00415,DB00385
180500,DB00252,DB08903
180502,DB01095,DB06335
180507,DB08899,DB00976
180508,DB01045,DB12267
180509,DB01053,DB01578
180514,DB01045,DB00741
180517,DB13142,DB00399
180524,DB08881,DB00440
180525,DB01024,DB00823
180527,DB01083,DB00313
180543,DB00564,DB00252
180545,DB00794,DB09083
180548,DB00564,DB04855
180553,DB01370,DB00720
180559,DB09146,DB00817
180573,DB01045,DB00401
180575,DB01609,DB01184
180576,DB01609,DB01186
180578,DB05521,DB00313
180588,DB00648,DB01248
180591,DB01377,DB08826
180595,DB06786,DB05521
180605,DB00448,DB04868
180607,DB01045,DB06817
180610,DB08912,DB00759
180615,DB09275,DB01077
180618,DB08912,DB00497
180621,DB00224,DB00705
180625,DB01370,DB01095
180626,DB00428,DB00997
180627,DB06786,DB00951
180632,DB01220,DB07615
180637,DB00303,DB00313
180638,DB00564,DB09095
180639,DB00564,DB09091
180641,DB01045,DB09143
180651,DB01045,DB08907
180661,DB09280,DB00687
180685,DB08899,DB00567
180686,DB08899,DB00564
180692,DB08880,DB01184
180696,DB01045,DB09095
180700,DB01605,DB00955
180701,DB00564,DB00266
180704,DB00648,DB01045
180717,DB00559,DB00470
180722,DB01320,DB04868
180726,DB01606,DB00798
180735,DB00948,DB00955
180738,DB00564,DB01130
180742,DB08899,DB06287
180749,DB01045,DB00363
180751,DB12267,DB08864
180755,DB06700,DB01238
180759,DB00278,DB01357
180770,DB00252,DB01254
180798,DB00501,DB00317
180799,DB01340,DB00313
180801,DB09275,DB08931
180803,DB01053,DB06810
180805,DB01045,DB08971
180806,DB01045,DB08970
180808,DB00338,DB00224
180812,DB09087,DB08930
180814,DB13595,DB00489
180822,DB00559,DB08931
180826,DB04839,DB01065
180829,DB08912,DB04841
180832,DB01045,DB09083
180835,DB00564,DB06176
180847,DB00152,DB08930
180849,DB08881,DB01129
180850,DB01000,DB00385
180853,DB13142,DB08826
180854,DB01045,DB01624
180859,DB08881,DB00313
180869,DB00559,DB00862
180872,DB13231,DB00720
180875,DB00948,DB00385
180877,DB00648,DB00332
180881,DB09280,DB01129
180886,DB04839,DB00201
180893,DB01609,DB00783
180903,DB00653,DB01024
180904,DB04876,DB00783
180914,DB01609,DB01166
180921,DB01320,DB00687
180925,DB00559,DB00136
180929,DB00564,DB08875
180931,DB01045,DB00288
180936,DB01045,DB00280
180943,DB00615,DB06287
180970,DB09330,DB01065
180971,DB01045,DB00823
180972,DB01045,DB00820
180974,DB00648,DB09083
180975,DB01377,DB00492
180987,DB01045,DB06708
180989,DB08881,DB12267
180994,DB08912,DB09083
180996,DB08882,DB00313
181003,DB01083,DB00617
181007,DB01377,DB01197
181009,DB01390,DB08931
181029,DB00564,DB00539
181030,DB00564,DB00243
181031,DB01045,DB01167
181032,DB00564,DB00530
181033,DB04839,DB04841
181038,DB01220,DB09123
181042,DB11256,DB00564
181043,DB08880,DB00564
181044,DB01320,DB04841
181054,DB13595,DB01077
181058,DB01220,DB01098
181060,DB01220,DB04574
181061,DB01220,DB01095
181068,DB00564,DB01115
181072,DB13142,DB06210
181075,DB04876,DB00313
181078,DB01060,DB06696
181082,DB01045,DB00343
181086,DB01045,DB00619
