,entry1,entry2
49186,BS_0009126,BS_0005243
49187,BS_0004994,BS_0009500
49192,BS_0005928,BS_0007504
49193,BS_0002983,BS_0009500
49197,BS_0000003,BS_0003377
49198,BS_0007206,BS_0006730
49207,BS_0001107,BS_0006536
49210,BS_0003209,BS_0002503
49216,BS_0001690,BS_0000621
49219,BS_0000562,BS_0007472
49220,BS_0009259,BS_0004466
49221,BS_0006726,BS_0000604
49222,BS_0001725,BS_0008300
49223,BS_0006785,BS_0007011
49232,BS_0005838,BS_0000630
49235,BS_0003158,BS_0004267
49239,BS_0002994,BS_0004586
49240,BS_0008223,BS_0000373
49242,BS_0005025,BS_0000512
49243,BS_0006671,BS_0009259
49245,BS_0003365,BS_0009080
49246,BS_0003561,BS_0003235
49247,BS_0005145,BS_0005074
49250,BS_0009316,BS_0009037
49253,BS_0002454,BS_0000622
49259,BS_0004536,BS_0001084
49268,BS_0002299,BS_0001008
49275,BS_0008667,BS_0009590
49276,BS_0009391,BS_0006840
49282,BS_0003556,BS_0008300
49290,BS_0003864,BS_0006212
49291,BS_0001679,BS_0008946
49299,BS_0004440,BS_0009179
49309,BS_0005059,BS_0000746
49311,BS_0005007,BS_0000488
49315,BS_0006444,BS_0005210
49316,BS_0003021,BS_0003074
49317,BS_0004104,BS_0005945
49318,BS_0008505,BS_0003194
49322,BS_0001410,BS_0008946
49324,BS_0000177,BS_0002489
49332,BS_0003560,BS_0005146
49342,BS_0006509,BS_0001297
49350,BS_0005922,BS_0000746
49352,BS_0009059,BS_0002299
49354,BS_0005192,BS_0009500
49355,BS_0000375,BS_0007645
49357,BS_0005838,BS_0000081
49358,BS_0001603,BS_0001297
49363,BS_0003293,BS_0002962
49365,BS_0004829,BS_0002717
49366,BS_0003329,BS_0003613
49367,BS_0006705,BS_0003046
49368,BS_0005355,BS_0003441
49369,BS_0003929,BS_0000711
49370,BS_0009463,BS_0003197
49374,BS_0009130,BS_0003181
49381,BS_0003861,BS_0007316
49383,BS_0000562,BS_0007808
49392,BS_0000111,BS_0009087
49396,BS_0009256,BS_0004235
49402,BS_0005527,BS_0003608
49403,BS_0003537,BS_0008911
49408,BS_0002503,BS_0002295
49409,BS_0003703,BS_0000318
49410,BS_0002981,BS_0007316
49426,BS_0000239,BS_0006737
49433,BS_0001493,BS_0003613
49436,BS_0005884,BS_0008185
49444,BS_0002971,BS_0008796
49451,BS_0003838,BS_0000309
49454,BS_0004005,BS_0007318
49461,BS_0009500,BS_0005739
49472,BS_0004281,BS_0006813
49476,BS_0005099,BS_0009500
49477,BS_0003824,BS_0001736
49479,BS_0003560,BS_0004376
49487,BS_0002342,BS_0008917
49496,BS_0001356,BS_0005527
49500,BS_0000483,BS_0007485
49501,BS_0005472,BS_0005782
49505,BS_0008544,BS_0005033
49506,BS_0002441,BS_0009500
49508,BS_0006976,BS_0000046
49510,BS_0000301,BS_0000007
49513,BS_0004066,BS_0008576
49516,BS_0002814,BS_0008300
49520,BS_0007665,BS_0009635
49523,BS_0002743,BS_0000025
49524,BS_0002969,BS_0002270
49527,BS_0000003,BS_0008955
49529,BS_0000003,BS_0005251
49535,BS_0007285,BS_0001723
49536,BS_0004449,BS_0007570
49541,BS_0001276,BS_0000046
49543,BS_0004772,BS_0003492
49545,BS_0001545,BS_0001692
49549,BS_0007490,BS_0002395
49552,BS_0005355,BS_0007758
49554,BS_0006439,BS_0003018
49565,BS_0001480,BS_0007702
49569,BS_0001489,BS_0006813
49578,BS_0006818,BS_0009108
49579,BS_0006001,BS_0007147
49589,BS_0006124,BS_0009451
49597,BS_0006081,BS_0000595
49600,BS_0001526,BS_0004575
49602,BS_0009283,BS_0002576
49607,BS_0008817,BS_0005989
49608,BS_0002982,BS_0005018
49610,BS_0001830,BS_0006795
49613,BS_0000103,BS_0002186
49620,BS_0000629,BS_0001720
49629,BS_0009500,BS_0007766
49630,BS_0001053,BS_0001075
49632,BS_0005529,BS_0006812
49633,BS_0002164,BS_0001720
49634,BS_0008702,BS_0005428
49636,BS_0009500,BS_0005053
49638,BS_0008474,BS_0001048
49641,BS_0006857,BS_0005807
49644,BS_0002804,BS_0003129
49647,BS_0006150,BS_0008300
49648,BS_0006645,BS_0004251
49655,BS_0004047,BS_0002503
49658,BS_0002869,BS_0005945
49662,BS_0003767,BS_0009154
49664,BS_0001373,BS_0003969
49665,BS_0004579,BS_0007151
49670,BS_0001822,BS_0001785
49678,BS_0002466,BS_0005474
49679,BS_0008759,BS_0000294
49682,BS_0005114,BS_0006778
49690,BS_0000706,BS_0000031
49697,BS_0004744,BS_0002166
49707,BS_0005889,BS_0005426
49709,BS_0000517,BS_0006070
49711,BS_0008854,BS_0007693
49713,BS_0001004,BS_0000546
49714,BS_0002299,BS_0006868
49718,BS_0002742,BS_0003072
49721,BS_0008941,BS_0007977
49729,BS_0000060,BS_0007846
49735,BS_0007293,BS_0009471
49738,BS_0004083,BS_0009399
49741,BS_0006586,BS_0002262
49742,BS_0003499,BS_0007156
49744,BS_0003293,BS_0006641
49745,BS_0000632,BS_0009005
49746,BS_0003181,BS_0006645
49749,BS_0005719,BS_0001605
49756,BS_0005945,BS_0002141
49757,BS_0004697,BS_0004812
49759,BS_0002164,BS_0000746
49780,BS_0003571,BS_0007651
49790,BS_0000336,BS_0000963
49791,BS_0001087,BS_0005350
49793,BS_0003824,BS_0003162
49799,BS_0008339,BS_0006758
49801,BS_0000216,BS_0009007
49803,BS_0004593,BS_0005739
49805,BS_0007031,BS_0006681
49806,BS_0003861,BS_0002164
49810,BS_0006060,BS_0003183
49811,BS_0008892,BS_0002486
49814,BS_0000729,BS_0000053
49833,BS_0004045,BS_0001688
49846,BS_0002287,BS_0001599
49848,BS_0008745,BS_0003255
49850,BS_0004145,BS_0000993
49852,BS_0008778,BS_0004737
49858,BS_0000878,BS_0002949
49860,BS_0002299,BS_0005186
49861,BS_0008506,BS_0001605
49862,BS_0005355,BS_0000746
49863,BS_0004083,BS_0001648
49865,BS_0008489,BS_0003666
49866,BS_0004696,BS_0000572
49868,BS_0008898,BS_0003612
49869,BS_0006018,BS_0000773
49881,BS_0001601,BS_0002742
49885,BS_0007711,BS_0001109
49888,BS_0008447,BS_0005989
49895,BS_0006922,BS_0006950
49898,BS_0004904,BS_0006726
49903,BS_0000003,BS_0007570
49905,BS_0005533,BS_0007973
49907,BS_0000373,BS_0006166
49917,BS_0000498,BS_0000725
49918,BS_0005186,BS_0003959
49925,BS_0004380,BS_0003627
49933,BS_0000201,BS_0004066
49936,BS_0000885,BS_0003538
49940,BS_0008795,BS_0008904
49950,BS_0004894,BS_0007406
49951,BS_0002283,BS_0006762
49953,BS_0005594,BS_0002309
49954,BS_0004208,BS_0007520
49959,BS_0009604,BS_0008825
49962,BS_0005186,BS_0005622
49964,BS_0001529,BS_0004051
49969,BS_0002067,BS_0000064
49970,BS_0002551,BS_0006055
49971,BS_0004429,BS_0002520
49977,BS_0006813,BS_0000309
49982,BS_0000045,BS_0004706
49986,BS_0002022,BS_0006727
49995,BS_0007338,BS_0008747
49996,BS_0007652,BS_0002642
50004,BS_0002663,BS_0007222
50005,BS_0002389,BS_0004070
50010,BS_0001357,BS_0002072
50015,BS_0007730,BS_0006758
50016,BS_0005484,BS_0004906
50021,BS_0006015,BS_0001176
50029,BS_0006802,BS_0005021
50031,BS_0000495,BS_0000209
50032,BS_0003181,BS_0000694
50034,BS_0003824,BS_0008491
50044,BS_0005059,BS_0003560
50047,BS_0002495,BS_0000141
50052,BS_0000003,BS_0008433
50055,BS_0007578,BS_0008471
50063,BS_0004684,BS_0008022
50064,BS_0005466,BS_0005168
50069,BS_0004593,BS_0000031
50071,BS_0003688,BS_0005671
50081,BS_0002390,BS_0004868
50088,BS_0007876,BS_0009445
50089,BS_0002299,BS_0008548
50090,BS_0008991,BS_0004861
50095,BS_0006018,BS_0001405
50099,BS_0003973,BS_0000874
50100,BS_0005545,BS_0003779
50101,BS_0008341,BS_0004692
50102,BS_0001007,BS_0000785
50106,BS_0005181,BS_0004998
50108,BS_0007902,BS_0001605
50110,BS_0003779,BS_0002232
50112,BS_0006593,BS_0001859
50115,BS_0005328,BS_0001720
50120,BS_0006495,BS_0003563
50123,BS_0002073,BS_0005219
50128,BS_0004523,BS_0004524
50129,BS_0009174,BS_0000751
50130,BS_0002194,BS_0006812
50131,BS_0001356,BS_0004449
50133,BS_0005565,BS_0008817
50144,BS_0005120,BS_0007846
50146,BS_0000703,BS_0003560
50147,BS_0008913,BS_0006641
50149,BS_0005267,BS_0008859
50152,BS_0004590,BS_0000054
50161,BS_0006001,BS_0005678
50165,BS_0005682,BS_0005059
50167,BS_0005054,BS_0008796
50173,BS_0002378,BS_0004667
50176,BS_0008992,BS_0007319
50177,BS_0004812,BS_0009191
50179,BS_0003824,BS_0008484
50181,BS_0007044,BS_0008602
50186,BS_0002968,BS_0000336
50196,BS_0000885,BS_0000459
50198,BS_0006041,BS_0000881
50202,BS_0004820,BS_0006254
50213,BS_0008505,BS_0003359
50218,BS_0005628,BS_0001724
50221,BS_0004175,BS_0003685
50228,BS_0006001,BS_0003162
50229,BS_0006107,BS_0007613
50236,BS_0002312,BS_0002590
50239,BS_0002654,BS_0001782
50244,BS_0005928,BS_0002466
50245,BS_0000841,BS_0003497
50258,BS_0004521,BS_0005341
50265,BS_0003235,BS_0002942
50267,BS_0008449,BS_0005636
50285,BS_0005450,BS_0005316
50293,BS_0000505,BS_0001682
50301,BS_0008515,BS_0001464
50302,BS_0003478,BS_0007453
50306,BS_0006081,BS_0007424
50308,BS_0002506,BS_0004157
50312,BS_0006841,BS_0002503
50314,BS_0002113,BS_0001887
50316,BS_0004609,BS_0009348
50317,BS_0003502,BS_0003964
50322,BS_0001635,BS_0000373
50331,BS_0009087,BS_0004291
50332,BS_0009130,BS_0003627
50334,BS_0005928,BS_0006841
50337,BS_0000309,BS_0006812
50344,BS_0005997,BS_0009590
50345,BS_0004394,BS_0000025
50347,BS_0006855,BS_0002742
50351,BS_0004317,BS_0000025
50361,BS_0000653,BS_0006853
50364,BS_0008505,BS_0003462
50366,BS_0001680,BS_0000653
50367,BS_0000654,BS_0000621
50369,BS_0004449,BS_0002774
50372,BS_0005120,BS_0001578
50375,BS_0000106,BS_0007795
50377,BS_0002357,BS_0004267
50384,BS_0005964,BS_0002405
50385,BS_0004706,BS_0008412
50394,BS_0004252,BS_0000595
50395,BS_0004259,BS_0002182
50396,BS_0005967,BS_0004255
50397,BS_0008529,BS_0008500
50398,BS_0006795,BS_0005207
50399,BS_0001919,BS_0001576
50400,BS_0004638,BS_0009127
50401,BS_0003046,BS_0009497
50407,BS_0003181,BS_0008488
50417,BS_0003750,BS_0002453
50425,BS_0001737,BS_0005186
50426,BS_0001247,BS_0008253
50428,BS_0003179,BS_0007334
50433,BS_0000380,BS_0002168
50440,BS_0008993,BS_0005222
50443,BS_0005928,BS_0003541
50458,BS_0009020,BS_0001506
50469,BS_0009087,BS_0000630
50470,BS_0005778,BS_0006129
50473,BS_0000770,BS_0009259
50476,BS_0001783,BS_0009130
50485,BS_0003685,BS_0004363
50489,BS_0006367,BS_0004383
50495,BS_0001276,BS_0005186
50499,BS_0006270,BS_0009311
50503,BS_0006095,BS_0004683
50505,BS_0006001,BS_0003158
50511,BS_0002569,BS_0005989
50513,BS_0007395,BS_0007740
50514,BS_0004393,BS_0006641
50515,BS_0002631,BS_0001605
50516,BS_0002365,BS_0003336
50517,BS_0004259,BS_0000336
50518,BS_0003766,BS_0005881
50529,BS_0005422,BS_0005937
50530,BS_0008152,BS_0000239
50531,BS_0003681,BS_0003336
50536,BS_0004706,BS_0006277
50537,BS_0003560,BS_0004394
50539,BS_0003824,BS_0003838
50540,BS_0008817,BS_0006758
50542,BS_0002911,BS_0000648
50548,BS_0005384,BS_0006858
50549,BS_0005418,BS_0008490
50551,BS_0002564,BS_0000067
50553,BS_0006257,BS_0008300
50556,BS_0005355,BS_0005989
50558,BS_0005272,BS_0002821
50560,BS_0003380,BS_0006658
50561,BS_0003181,BS_0008166
50563,BS_0008505,BS_0004449
50575,BS_0007484,BS_0004875
50584,BS_0001797,BS_0008332
50588,BS_0003824,BS_0006687
50590,BS_0005919,BS_0007519
50591,BS_0003824,BS_0003260
50601,BS_0001073,BS_0006001
50620,BS_0006486,BS_0001523
50625,BS_0006829,BS_0002402
50628,BS_0008413,BS_0001605
50630,BS_0006646,BS_0007344
50631,BS_0000373,BS_0005892
50646,BS_0006728,BS_0005486
50650,BS_0000336,BS_0003434
50655,BS_0004012,BS_0006375
50657,BS_0007700,BS_0006028
50665,BS_0000176,BS_0000297
50672,BS_0008505,BS_0008955
50674,BS_0005003,BS_0009500
50675,BS_0002312,BS_0003341
50676,BS_0000373,BS_0008345
50681,BS_0000495,BS_0003805
50690,BS_0004638,BS_0003533
50691,BS_0006673,BS_0005608
50695,BS_0008474,BS_0000448
50696,BS_0000046,BS_0001525
50699,BS_0006724,BS_0005202
50702,BS_0001008,BS_0008345
50703,BS_0006857,BS_0000003
50706,BS_0000104,BS_0001827
50713,BS_0006827,BS_0006179
50714,BS_0003119,BS_0000060
50715,BS_0000857,BS_0007212
50717,BS_0004064,BS_0006743
50719,BS_0000857,BS_0004050
50724,BS_0009254,BS_0008761
50729,BS_0006813,BS_0001610
50731,BS_0005594,BS_0004709
50732,BS_0008745,BS_0003832
50737,BS_0000003,BS_0009085
50738,BS_0002299,BS_0001114
50740,BS_0000706,BS_0007653
50744,BS_0009637,BS_0003756
50753,BS_0002417,BS_0003560
50764,BS_0008795,BS_0003226
50773,BS_0009458,BS_0004634
50778,BS_0000669,BS_0002110
50780,BS_0005529,BS_0008518
50783,BS_0006277,BS_0000746
50786,BS_0005120,BS_0002190
50790,BS_0008449,BS_0004638
50792,BS_0001797,BS_0001008
50803,BS_0007320,BS_0005945
50804,BS_0004593,BS_0001905
50807,BS_0000851,BS_0006743
50810,BS_0008223,BS_0002365
50812,BS_0000946,BS_0005719
50816,BS_0008588,BS_0005463
50819,BS_0007375,BS_0007344
50820,BS_0003336,BS_0004174
50821,BS_0005524,BS_0006963
50824,BS_0002803,BS_0006956
50825,BS_0004706,BS_0000290
50831,BS_0002405,BS_0005358
50833,BS_0002969,BS_0001678
50834,BS_0009458,BS_0001251
50836,BS_0004355,BS_0005070
50841,BS_0004724,BS_0002182
50844,BS_0002801,BS_0007841
50850,BS_0004464,BS_0001874
50852,BS_0004449,BS_0002590
50853,BS_0004452,BS_0005945
50856,BS_0009430,BS_0004234
50860,BS_0003162,BS_0008300
50867,BS_0000885,BS_0001990
50870,BS_0009010,BS_0000605
50871,BS_0007228,BS_0000746
50872,BS_0008505,BS_0008449
50874,BS_0008806,BS_0004742
50876,BS_0007590,BS_0004375
50877,BS_0004380,BS_0003319
50885,BS_0005186,BS_0008484
50899,BS_0005945,BS_0004741
50902,BS_0005355,BS_0006018
50907,BS_0001141,BS_0008449
50909,BS_0008474,BS_0004638
50914,BS_0005838,BS_0003181
50917,BS_0002391,BS_0009421
50921,BS_0005643,BS_0009561
50929,BS_0002719,BS_0007057
50930,BS_0005453,BS_0000916
50932,BS_0002312,BS_0007902
50933,BS_0000261,BS_0002142
50940,BS_0009386,BS_0000137
50949,BS_0001701,BS_0007056
50950,BS_0006864,BS_0006029
50958,BS_0004706,BS_0007642
50969,BS_0004593,BS_0001275
50972,BS_0009130,BS_0001635
50985,BS_0008113,BS_0002312
50990,BS_0003711,BS_0008880
50992,BS_0006687,BS_0003365
50993,BS_0003824,BS_0000442
50995,BS_0007568,BS_0008431
50999,BS_0003577,BS_0001297
51012,BS_0007238,BS_0002012
51014,BS_0003699,BS_0003864
51016,BS_0004073,BS_0005759
51017,BS_0000173,BS_0007552
51020,BS_0002365,BS_0002194
51025,BS_0005986,BS_0003211
51028,BS_0003738,BS_0005849
51033,BS_0003046,BS_0002559
51041,BS_0004249,BS_0006202
51043,BS_0003441,BS_0002942
51044,BS_0002267,BS_0009555
51046,BS_0004638,BS_0004639
51048,BS_0002981,BS_0001249
51052,BS_0000860,BS_0004634
51053,BS_0001485,BS_0006814
51054,BS_0006070,BS_0003015
51061,BS_0002577,BS_0001506
51062,BS_0000046,BS_0005676
51064,BS_0000003,BS_0006535
51068,BS_0007802,BS_0004868
51071,BS_0001476,BS_0002405
51072,BS_0004317,BS_0006841
51077,BS_0003336,BS_0004999
51083,BS_0000213,BS_0000706
51086,BS_0009127,BS_0002295
51089,BS_0002441,BS_0004593
51091,BS_0003293,BS_0002194
51095,BS_0004449,BS_0003011
51097,BS_0003723,BS_0006724
51100,BS_0007331,BS_0005120
51101,BS_0002170,BS_0004638
51102,BS_0002279,BS_0005401
51105,BS_0007549,BS_0004134
51113,BS_0000322,BS_0008900
51121,BS_0008109,BS_0004449
51122,BS_0008581,BS_0005079
51134,BS_0005179,BS_0008940
51139,BS_0000963,BS_0004267
51143,BS_0000699,BS_0008844
51148,BS_0001524,BS_0008942
51149,BS_0005183,BS_0000622
51151,BS_0000373,BS_0007550
51155,BS_0006750,BS_0008639
51156,BS_0005058,BS_0003864
51160,BS_0003996,BS_0001496
51163,BS_0003612,BS_0004316
51173,BS_0007046,BS_0008213
51186,BS_0004593,BS_0009006
51187,BS_0006687,BS_0005565
51191,BS_0004706,BS_0004662
51193,BS_0000994,BS_0003442
51195,BS_0003560,BS_0003256
51211,BS_0001185,BS_0003517
51212,BS_0003264,BS_0008178
51219,BS_0004267,BS_0005822
51221,BS_0001020,BS_0002954
51226,BS_0000109,BS_0006442
51227,BS_0000442,BS_0005230
51235,BS_0005051,BS_0006920
51236,BS_0006375,BS_0003719
51238,BS_0004449,BS_0005217
51246,BS_0001469,BS_0000336
51247,BS_0000946,BS_0003256
51272,BS_0003315,BS_0009136
51273,BS_0008328,BS_0000424
51275,BS_0001779,BS_0007406
51290,BS_0002125,BS_0006029
51299,BS_0003572,BS_0008854
51304,BS_0004977,BS_0008472
51305,BS_0007894,BS_0009500
51307,BS_0004593,BS_0004629
51316,BS_0007228,BS_0008796
51324,BS_0006022,BS_0006018
51330,BS_0000337,BS_0000746
51335,BS_0003711,BS_0002862
51339,BS_0003910,BS_0007670
51343,BS_0008505,BS_0002170
51346,BS_0004235,BS_0008833
51350,BS_0003824,BS_0009137
51353,BS_0000726,BS_0003613
51355,BS_0005310,BS_0005219
51358,BS_0003824,BS_0002846
51363,BS_0003292,BS_0002742
51365,BS_0006001,BS_0003163
51371,BS_0005594,BS_0006193
51377,BS_0005310,BS_0000518
51378,BS_0000882,BS_0002611
51382,BS_0003889,BS_0005877
51384,BS_0004083,BS_0002742
51385,BS_0001251,BS_0005210
51389,BS_0008243,BS_0004836
51394,BS_0001276,BS_0003336
51397,BS_0000111,BS_0005945
51400,BS_0002981,BS_0004724
51402,BS_0000994,BS_0002941
51407,BS_0005898,BS_0002518
51409,BS_0006001,BS_0004380
51410,BS_0002265,BS_0000373
51417,BS_0001167,BS_0001251
51421,BS_0003738,BS_0000764
51422,BS_0008525,BS_0007281
51424,BS_0008750,BS_0005267
51432,BS_0003458,BS_0004267
51439,BS_0005186,BS_0003072
51440,BS_0003679,BS_0000746
51449,BS_0008449,BS_0001302
51456,BS_0003012,BS_0006317
51462,BS_0000261,BS_0001605
51473,BS_0002299,BS_0004768
51475,BS_0006860,BS_0001668
51477,BS_0002299,BS_0000054
51478,BS_0005938,BS_0003241
51479,BS_0000260,BS_0005989
51480,BS_0000373,BS_0002844
51482,BS_0005594,BS_0000401
51486,BS_0006934,BS_0008544
51490,BS_0005355,BS_0004706
51494,BS_0001743,BS_0006029
51495,BS_0006438,BS_0001687
51497,BS_0005885,BS_0005036
51499,BS_0008537,BS_0006331
51505,BS_0001821,BS_0006484
51506,BS_0004586,BS_0000066
51507,BS_0000320,BS_0003067
51514,BS_0003520,BS_0000746
51519,BS_0003824,BS_0002503
51523,BS_0003256,BS_0005989
51524,BS_0008236,BS_0000156
51542,BS_0006127,BS_0001605
51545,BS_0003365,BS_0002552
51547,BS_0005946,BS_0008178
51549,BS_0005010,BS_0005168
51550,BS_0009167,BS_0009150
51553,BS_0000831,BS_0001370
51555,BS_0004449,BS_0004662
51556,BS_0006918,BS_0009363
51558,BS_0003779,BS_0002938
51564,BS_0004823,BS_0008986
51570,BS_0005928,BS_0003681
51573,BS_0003365,BS_0005402
51582,BS_0004404,BS_0002365
51589,BS_0008887,BS_0006849
51593,BS_0006022,BS_0004267
51595,BS_0007653,BS_0003235
51606,BS_0003329,BS_0003738
51609,BS_0001552,BS_0008902
51613,BS_0004638,BS_0001314
51614,BS_0002844,BS_0007758
51621,BS_0005146,BS_0005230
51632,BS_0003964,BS_0000371
51640,BS_0003613,BS_0001690
51642,BS_0008923,BS_0004058
51645,BS_0004429,BS_0002469
51664,BS_0003824,BS_0005146
51670,BS_0003025,BS_0001034
51672,BS_0000769,BS_0002299
51677,BS_0000817,BS_0002969
51678,BS_0008634,BS_0002123
51681,BS_0005928,BS_0005168
51693,BS_0001013,BS_0000621
51694,BS_0001615,BS_0000003
51697,BS_0007395,BS_0001834
51699,BS_0003293,BS_0003181
51704,BS_0002170,BS_0001297
51706,BS_0009257,BS_0006813
51707,BS_0005849,BS_0003209
51712,BS_0002295,BS_0006494
51716,BS_0003796,BS_0000657
51720,BS_0000996,BS_0002586
51722,BS_0001137,BS_0006695
51725,BS_0002931,BS_0000353
51734,BS_0002569,BS_0006129
51741,BS_0002273,BS_0000198
51742,BS_0000310,BS_0007412
51743,BS_0003380,BS_0004267
51747,BS_0001351,BS_0008644
51748,BS_0007269,BS_0004741
51749,BS_0006001,BS_0003861
51751,BS_0005355,BS_0008345
51755,BS_0007700,BS_0000273
51756,BS_0005186,BS_0005676
51760,BS_0006522,BS_0000025
51763,BS_0007925,BS_0000063
51764,BS_0009596,BS_0007550
51768,BS_0004593,BS_0006841
51770,BS_0007472,BS_0007522
51773,BS_0000373,BS_0004662
51777,BS_0001689,BS_0006812
51785,BS_0006671,BS_0000373
51788,BS_0007603,BS_0007453
51790,BS_0007637,BS_0006813
51792,BS_0004317,BS_0001300
51798,BS_0000373,BS_0004768
51799,BS_0003235,BS_0002651
51801,BS_0000630,BS_0003340
51802,BS_0007841,BS_0001085
51809,BS_0008107,BS_0009001
51815,BS_0000373,BS_0001008
51819,BS_0000632,BS_0006201
51820,BS_0009156,BS_0003336
51822,BS_0005168,BS_0006729
51829,BS_0008658,BS_0006812
51834,BS_0007924,BS_0003431
51835,BS_0003738,BS_0008166
51837,BS_0005719,BS_0000746
51842,BS_0002654,BS_0005691
51844,BS_0003785,BS_0002503
51846,BS_0008681,BS_0008323
51848,BS_0002158,BS_0006053
51849,BS_0007395,BS_0002605
51850,BS_0000774,BS_0009259
51856,BS_0005594,BS_0008954
51857,BS_0000857,BS_0005565
51867,BS_0002962,BS_0002182
51873,BS_0002712,BS_0000732
51874,BS_0002190,BS_0008867
51878,BS_0000886,BS_0000594
51880,BS_0008891,BS_0008648
51884,BS_0003347,BS_0000157
51888,BS_0003357,BS_0000995
51889,BS_0009130,BS_0009092
51893,BS_0003824,BS_0009131
51900,BS_0000301,BS_0006074
51904,BS_0000562,BS_0000728
51911,BS_0002299,BS_0005778
51912,BS_0006402,BS_0000885
51915,BS_0004449,BS_0003361
51916,BS_0008737,BS_0004952
51919,BS_0002507,BS_0001016
51920,BS_0009087,BS_0004415
51922,BS_0005186,BS_0002190
51923,BS_0000336,BS_0004394
51936,BS_0006356,BS_0005740
51937,BS_0006065,BS_0003411
51941,BS_0006660,BS_0008997
51942,BS_0008688,BS_0000676
51947,BS_0001341,BS_0002147
51948,BS_0003469,BS_0005950
51953,BS_0001008,BS_0003779
51957,BS_0003824,BS_0002110
51961,BS_0000025,BS_0000706
51970,BS_0000885,BS_0002432
51972,BS_0005807,BS_0000115
51975,BS_0003492,BS_0006536
51977,BS_0002299,BS_0000053
51979,BS_0008045,BS_0000310
51983,BS_0005594,BS_0005739
51985,BS_0003940,BS_0008863
51987,BS_0004449,BS_0003380
51990,BS_0006070,BS_0000198
51996,BS_0000559,BS_0005489
52007,BS_0002838,BS_0003689
52008,BS_0005010,BS_0000373
52010,BS_0000304,BS_0000589
52013,BS_0005971,BS_0007550
52016,BS_0004772,BS_0002910
52019,BS_0002850,BS_0005945
52025,BS_0000934,BS_0005182
52032,BS_0005594,BS_0003520
52034,BS_0001276,BS_0003560
52035,BS_0002542,BS_0006499
52036,BS_0006825,BS_0008032
52040,BS_0001601,BS_0003324
52041,BS_0003293,BS_0009051
52044,BS_0004449,BS_0003359
52047,BS_0005120,BS_0000400
52048,BS_0003613,BS_0000621
52049,BS_0007778,BS_0006542
52053,BS_0001652,BS_0008867
52055,BS_0006864,BS_0009259
52059,BS_0000682,BS_0000389
52071,BS_0003663,BS_0007034
52072,BS_0004868,BS_0005718
52078,BS_0000885,BS_0004893
52079,BS_0002007,BS_0006912
52081,BS_0002651,BS_0003964
52083,BS_0004724,BS_0003864
52084,BS_0003738,BS_0000336
52086,BS_0009620,BS_0006200
52088,BS_0003958,BS_0003439
52092,BS_0008733,BS_0006797
52097,BS_0004083,BS_0002653
52099,BS_0005664,BS_0000676
52101,BS_0003969,BS_0007499
52103,BS_0003469,BS_0002644
52110,BS_0003209,BS_0008488
52113,BS_0001520,BS_0003558
52116,BS_0003051,BS_0005310
52120,BS_0005164,BS_0002099
52123,BS_0003979,BS_0005120
52130,BS_0009256,BS_0001614
52133,BS_0000706,BS_0003708
52141,BS_0002287,BS_0001498
52142,BS_0008695,BS_0006274
52143,BS_0007076,BS_0001810
52147,BS_0001271,BS_0000373
52153,BS_0004453,BS_0008540
52180,BS_0003809,BS_0001936
52182,BS_0008343,BS_0002369
52187,BS_0004344,BS_0004523
52195,BS_0000003,BS_0008417
52201,BS_0004376,BS_0006029
52208,BS_0004603,BS_0008835
52212,BS_0007332,BS_0002292
52229,BS_0008350,BS_0001139
52230,BS_0006116,BS_0000373
52232,BS_0007398,BS_0003731
52234,BS_0005778,BS_0004371
52235,BS_0005898,BS_0005350
52236,BS_0002186,BS_0002844
52237,BS_0002007,BS_0002346
52240,BS_0004931,BS_0003109
52242,BS_0002981,BS_0005739
52252,BS_0003798,BS_0004672
52256,BS_0000733,BS_0001605
52260,BS_0005830,BS_0000746
52270,BS_0000506,BS_0005986
52278,BS_0006504,BS_0002858
52280,BS_0004971,BS_0008490
52283,BS_0000885,BS_0003537
52284,BS_0009500,BS_0005604
52297,BS_0004317,BS_0001113
52314,BS_0000542,BS_0009135
52318,BS_0007392,BS_0009340
52319,BS_0003336,BS_0004868
52330,BS_0000309,BS_0002353
52333,BS_0004108,BS_0008681
52337,BS_0001737,BS_0000336
52339,BS_0000810,BS_0008644
52342,BS_0008854,BS_0008632
52344,BS_0005204,BS_0007387
52347,BS_0007197,BS_0000468
52369,BS_0008505,BS_0003204
52381,BS_0006858,BS_0008260
52386,BS_0003685,BS_0008332
52393,BS_0000003,BS_0001886
52397,BS_0005634,BS_0000746
52399,BS_0008449,BS_0003572
52401,BS_0002688,BS_0005186
52404,BS_0006438,BS_0003749
52405,BS_0005249,BS_0004364
52407,BS_0009045,BS_0003936
52410,BS_0000245,BS_0002822
52413,BS_0003235,BS_0008635
52419,BS_0004186,BS_0001985
52422,BS_0006368,BS_0005836
52424,BS_0001386,BS_0002121
52425,BS_0006326,BS_0004592
52428,BS_0003462,BS_0001605
52431,BS_0006001,BS_0008953
52433,BS_0004317,BS_0001117
52435,BS_0002910,BS_0008383
52441,BS_0001426,BS_0003092
52443,BS_0000309,BS_0003964
52446,BS_0000178,BS_0003242
52450,BS_0005971,BS_0003336
52453,BS_0001068,BS_0004344
52455,BS_0003324,BS_0002791
52466,BS_0004832,BS_0001491
52467,BS_0005989,BS_0000701
52468,BS_0009645,BS_0001608
52474,BS_0004473,BS_0000373
