,entry1,entry2
38555,BS_0009063,BS_0003169
38562,BS_0005825,BS_0003130
38565,BS_0001524,BS_0001231
38568,BS_0001752,BS_0003950
38578,BS_0005416,BS_0009149
38579,BS_0003561,BS_0003449
38620,BS_0003753,BS_0001622
38643,BS_0005263,BS_0007869
38645,BS_0003561,BS_0003164
38663,BS_0001248,BS_0009136
38700,BS_0004476,BS_0009608
38704,BS_0005968,BS_0001172
38706,BS_0008162,BS_0001965
38719,BS_0003561,BS_0006645
38734,BS_0008506,BS_0001769
38740,BS_0006839,BS_0009006
38741,BS_0004253,BS_0005053
38755,BS_0009063,BS_0000547
38763,BS_0001276,BS_0000827
38767,BS_0000761,BS_0009006
38768,BS_0004724,BS_0008506
38769,BS_0000459,BS_0003988
38791,BS_0001276,BS_0007504
38812,BS_0009374,BS_0005245
38821,BS_0003957,BS_0004132
38824,BS_0005249,BS_0002569
38843,BS_0006900,BS_0005191
38850,BS_0004399,BS_0002588
38851,BS_0003036,BS_0003761
38860,BS_0009090,BS_0000808
38864,BS_0004988,BS_0003422
38865,BS_0002170,BS_0004894
38871,BS_0005959,BS_0005305
38877,BS_0000396,BS_0007661
38898,BS_0001241,BS_0008949
38904,BS_0002357,BS_0003072
38906,BS_0001276,BS_0008379
38913,BS_0001686,BS_0005539
38914,BS_0004402,BS_0002588
38915,BS_0000553,BS_0004958
38917,BS_0005343,BS_0006947
38929,BS_0003172,BS_0009092
38941,BS_0000761,BS_0002321
38957,BS_0001331,BS_0003158
38964,BS_0001276,BS_0004724
38967,BS_0007615,BS_0003420
38969,BS_0001276,BS_0006277
38981,BS_0007615,BS_0000592
38985,BS_0004538,BS_0005375
38991,BS_0000691,BS_0000093
38992,BS_0008388,BS_0005671
39003,BS_0006133,BS_0008801
39007,BS_0006249,BS_0004230
39009,BS_0006645,BS_0009611
39010,BS_0009074,BS_0009607
39015,BS_0007331,BS_0006739
39020,BS_0001737,BS_0003827
39027,BS_0002971,BS_0004874
39029,BS_0009547,BS_0003048
39036,BS_0002971,BS_0002311
39037,BS_0000218,BS_0005214
39041,BS_0003072,BS_0009064
39047,BS_0004869,BS_0002931
39079,BS_0007085,BS_0009281
39080,BS_0008289,BS_0000810
39090,BS_0004456,BS_0002666
39099,BS_0003455,BS_0008332
39113,BS_0006064,BS_0001107
39120,BS_0003094,BS_0007964
39121,BS_0002768,BS_0005736
39126,BS_0007310,BS_0002260
39143,BS_0007580,BS_0008578
39159,BS_0002436,BS_0002844
39161,BS_0002850,BS_0000016
39166,BS_0006868,BS_0003158
39168,BS_0004652,BS_0007904
39182,BS_0006277,BS_0003072
39184,BS_0003912,BS_0001241
39188,BS_0003699,BS_0005671
39191,BS_0001032,BS_0008481
39194,BS_0005802,BS_0005860
39195,BS_0008421,BS_0002985
39200,BS_0001718,BS_0005650
39204,BS_0005208,BS_0004814
39206,BS_0001041,BS_0003359
39212,BS_0006008,BS_0003090
39218,BS_0007331,BS_0005849
39233,BS_0009063,BS_0006548
39244,BS_0001686,BS_0000266
39280,BS_0001276,BS_0008757
39283,BS_0007765,BS_0003230
39296,BS_0001075,BS_0008596
39306,BS_0007606,BS_0005860
39307,BS_0005309,BS_0004775
39309,BS_0000820,BS_0002971
39312,BS_0007009,BS_0003950
39318,BS_0000839,BS_0009094
39321,BS_0006140,BS_0004584
39342,BS_0008043,BS_0007602
39365,BS_0002655,BS_0001772
39376,BS_0008557,BS_0005687
39385,BS_0009136,BS_0001732
39388,BS_0000182,BS_0007033
39391,BS_0001276,BS_0002942
39409,BS_0003159,BS_0006645
39436,BS_0004354,BS_0008497
39440,BS_0007092,BS_0008108
39443,BS_0002760,BS_0000338
39468,BS_0001728,BS_0003827
39476,BS_0005660,BS_0008834
39492,BS_0009090,BS_0000623
39493,BS_0000547,BS_0009617
39498,BS_0008497,BS_0001609
39514,BS_0008506,BS_0000131
39518,BS_0001420,BS_0008580
39526,BS_0003988,BS_0009006
39534,BS_0009209,BS_0001603
39540,BS_0007891,BS_0000639
39544,BS_0002840,BS_0006328
39572,BS_0009059,BS_0006868
39575,BS_0001177,BS_0000190
39577,BS_0009090,BS_0004874
39578,BS_0004930,BS_0001344
39590,BS_0005697,BS_0002991
39603,BS_0003924,BS_0007359
39610,BS_0001080,BS_0007698
39611,BS_0000016,BS_0004741
39617,BS_0002474,BS_0003072
39619,BS_0001114,BS_0002097
39627,BS_0007098,BS_0003789
39630,BS_0005054,BS_0008817
39632,BS_0002941,BS_0006531
39639,BS_0000159,BS_0005172
39643,BS_0002982,BS_0002971
39646,BS_0008533,BS_0005860
39650,BS_0006563,BS_0005443
39676,BS_0001975,BS_0007096
39682,BS_0002779,BS_0003115
39691,BS_0002736,BS_0002125
39698,BS_0003379,BS_0007422
39704,BS_0006236,BS_0009004
39706,BS_0009136,BS_0005539
39713,BS_0003764,BS_0003072
39714,BS_0000111,BS_0000761
39735,BS_0000438,BS_0004615
39787,BS_0001115,BS_0008169
39792,BS_0004259,BS_0005305
39794,BS_0006653,BS_0006547
39795,BS_0003957,BS_0002599
39816,BS_0003957,BS_0008284
39826,BS_0005054,BS_0009438
39832,BS_0003379,BS_0005719
39844,BS_0003561,BS_0003011
39857,BS_0008404,BS_0009489
39860,BS_0004476,BS_0001275
39861,BS_0000105,BS_0000936
39874,BS_0007797,BS_0000289
39876,BS_0000573,BS_0008203
39884,BS_0005297,BS_0003985
39890,BS_0005665,BS_0009349
39902,BS_0005622,BS_0001369
39908,BS_0002569,BS_0003161
39912,BS_0001686,BS_0002656
39921,BS_0008363,BS_0000016
39922,BS_0008134,BS_0003764
39926,BS_0003988,BS_0000694
39928,BS_0000400,BS_0007846
39933,BS_0003143,BS_0007580
39938,BS_0001088,BS_0007846
39939,BS_0001898,BS_0000470
39940,BS_0003988,BS_0009464
39941,BS_0004402,BS_0003827
39944,BS_0006092,BS_0009585
39950,BS_0001537,BS_0002892
39963,BS_0000261,BS_0003111
39969,BS_0009063,BS_0005988
39970,BS_0006003,BS_0001303
39972,BS_0009240,BS_0000434
39990,BS_0001694,BS_0002629
39992,BS_0009090,BS_0004517
39998,BS_0003379,BS_0003520
40004,BS_0005132,BS_0002242
40007,BS_0009136,BS_0003564
40010,BS_0004399,BS_0007846
40014,BS_0003489,BS_0001836
40031,BS_0008847,BS_0004027
40039,BS_0007946,BS_0001416
40050,BS_0006034,BS_0000639
40060,BS_0003554,BS_0007891
40072,BS_0002971,BS_0005739
40074,BS_0003843,BS_0006952
40103,BS_0001686,BS_0000770
40105,BS_0003957,BS_0003514
40115,BS_0002569,BS_0005892
40119,BS_0006344,BS_0003294
40125,BS_0005222,BS_0007486
40126,BS_0003904,BS_0008567
40128,BS_0003561,BS_0002569
40131,BS_0007946,BS_0002161
40140,BS_0006005,BS_0006215
40158,BS_0002091,BS_0007719
40177,BS_0008293,BS_0000514
40178,BS_0009339,BS_0001940
40184,BS_0000963,BS_0009092
40196,BS_0003397,BS_0007268
40197,BS_0008134,BS_0002357
40202,BS_0003157,BS_0002569
40203,BS_0001300,BS_0005246
40204,BS_0001300,BS_0008243
40209,BS_0002569,BS_0006257
40210,BS_0003072,BS_0007743
40214,BS_0009136,BS_0009131
40237,BS_0002971,BS_0000694
40264,BS_0005690,BS_0004215
40272,BS_0007085,BS_0006123
40281,BS_0008474,BS_0006839
40288,BS_0006847,BS_0003409
40294,BS_0004768,BS_0006166
40295,BS_0003952,BS_0000761
40315,BS_0005054,BS_0001728
40325,BS_0003957,BS_0003996
40336,BS_0006661,BS_0000822
40345,BS_0002185,BS_0001300
40350,BS_0008679,BS_0004865
40356,BS_0005650,BS_0005209
40365,BS_0001331,BS_0004894
40368,BS_0003172,BS_0003988
40377,BS_0003158,BS_0001275
40383,BS_0001686,BS_0001083
40404,BS_0003421,BS_0006868
40407,BS_0000092,BS_0008765
40412,BS_0002569,BS_0001642
40414,BS_0005651,BS_0001340
40424,BS_0001787,BS_0004399
40429,BS_0003489,BS_0000446
40447,BS_0001276,BS_0003547
40449,BS_0006521,BS_0003072
40453,BS_0005773,BS_0008709
40461,BS_0003162,BS_0001276
40467,BS_0004229,BS_0005419
40471,BS_0009139,BS_0003868
40472,BS_0005997,BS_0002569
40485,BS_0008484,BS_0002629
40501,BS_0008343,BS_0000907
40506,BS_0008412,BS_0007891
40514,BS_0003040,BS_0005961
40516,BS_0006594,BS_0009209
40533,BS_0002456,BS_0002147
40534,BS_0002869,BS_0008224
40537,BS_0004990,BS_0000149
40552,BS_0003543,BS_0006166
40560,BS_0003163,BS_0003409
40564,BS_0004894,BS_0002308
40568,BS_0002492,BS_0002813
40577,BS_0000513,BS_0004334
40601,BS_0004476,BS_0003965
40607,BS_0000302,BS_0004768
40612,BS_0006521,BS_0006839
40620,BS_0003561,BS_0006150
40621,BS_0007331,BS_0004404
40628,BS_0005085,BS_0008438
40633,BS_0008556,BS_0001673
40638,BS_0004402,BS_0000400
40649,BS_0003944,BS_0003379
40650,BS_0000680,BS_0004411
40673,BS_0008555,BS_0000639
40676,BS_0006116,BS_0006379
40682,BS_0000045,BS_0004051
40687,BS_0003561,BS_0001008
40689,BS_0004243,BS_0007946
40691,BS_0001276,BS_0003434
40699,BS_0001610,BS_0000151
40702,BS_0008506,BS_0003720
40717,BS_0006687,BS_0008433
40722,BS_0003957,BS_0002844
40728,BS_0007331,BS_0009464
40732,BS_0007734,BS_0006950
40757,BS_0002154,BS_0002250
40775,BS_0001839,BS_0003072
40800,BS_0001736,BS_0006952
40812,BS_0005028,BS_0001300
40816,BS_0003162,BS_0003409
40825,BS_0000485,BS_0005665
40826,BS_0007846,BS_0002416
40828,BS_0008506,BS_0003988
40829,BS_0000016,BS_0004551
40836,BS_0001300,BS_0000406
40847,BS_0003957,BS_0006245
40848,BS_0004253,BS_0003538
40851,BS_0007615,BS_0008306
40870,BS_0009063,BS_0002827
40874,BS_0009039,BS_0001080
40875,BS_0007212,BS_0008862
40914,BS_0002097,BS_0004158
40925,BS_0009063,BS_0001410
40926,BS_0005955,BS_0005157
40937,BS_0001943,BS_0000678
40938,BS_0007556,BS_0006971
40948,BS_0001486,BS_0003543
40949,BS_0000774,BS_0004399
40951,BS_0006782,BS_0004399
40957,BS_0005757,BS_0006595
40958,BS_0003988,BS_0006245
40961,BS_0006864,BS_0000963
40970,BS_0003827,BS_0008292
40998,BS_0004263,BS_0009370
41011,BS_0004402,BS_0003979
41015,BS_0002394,BS_0003072
41016,BS_0004149,BS_0001982
41030,BS_0000188,BS_0008056
41031,BS_0001108,BS_0005311
41052,BS_0001001,BS_0002543
41056,BS_0004348,BS_0003957
41057,BS_0001248,BS_0003455
41073,BS_0000364,BS_0007891
41074,BS_0009268,BS_0007759
41076,BS_0007515,BS_0008016
41094,BS_0009040,BS_0004952
41100,BS_0001300,BS_0002308
41103,BS_0002164,BS_0007665
41111,BS_0009090,BS_0003793
41121,BS_0001694,BS_0005305
41128,BS_0003576,BS_0006645
41130,BS_0000680,BS_0008027
41132,BS_0006790,BS_0008203
41159,BS_0000048,BS_0007665
41163,BS_0006266,BS_0005191
41171,BS_0003627,BS_0007147
41173,BS_0004669,BS_0004829
41179,BS_0001415,BS_0007946
41184,BS_0007846,BS_0005634
41195,BS_0006791,BS_0005124
41231,BS_0002571,BS_0005400
41235,BS_0006522,BS_0002569
41245,BS_0003172,BS_0003556
41259,BS_0008441,BS_0000988
41267,BS_0003072,BS_0001010
41268,BS_0005697,BS_0001728
41273,BS_0009063,BS_0005781
41284,BS_0003757,BS_0003827
41286,BS_0007058,BS_0006320
41288,BS_0002078,BS_0006400
41294,BS_0001248,BS_0005964
41304,BS_0005355,BS_0004768
41331,BS_0009370,BS_0006310
41339,BS_0004029,BS_0001141
41342,BS_0009370,BS_0004412
41350,BS_0005691,BS_0005690
41362,BS_0009136,BS_0002257
41363,BS_0002511,BS_0009539
41366,BS_0006809,BS_0002354
41379,BS_0002569,BS_0000733
41389,BS_0000927,BS_0000392
41391,BS_0005623,BS_0001144
41392,BS_0005355,BS_0002560
41414,BS_0001747,BS_0000302
41420,BS_0007055,BS_0005696
41421,BS_0005017,BS_0004224
41423,BS_0003379,BS_0003161
41431,BS_0009063,BS_0000406
41435,BS_0006077,BS_0006490
41440,BS_0001686,BS_0002286
41447,BS_0004092,BS_0002971
41453,BS_0007081,BS_0003389
41458,BS_0003374,BS_0005059
41459,BS_0004851,BS_0007665
41469,BS_0005609,BS_0000761
41488,BS_0003585,BS_0003409
41489,BS_0001686,BS_0007421
41500,BS_0000761,BS_0005474
41513,BS_0005623,BS_0000627
41520,BS_0006877,BS_0001463
41523,BS_0001287,BS_0000790
41535,BS_0007937,BS_0007147
41574,BS_0001369,BS_0009206
41592,BS_0002081,BS_0003624
41596,BS_0000401,BS_0007846
41601,BS_0007460,BS_0002914
41602,BS_0006022,BS_0001300
41608,BS_0001626,BS_0002288
41619,BS_0007984,BS_0004006
41622,BS_0008655,BS_0003535
41630,BS_0003577,BS_0004253
41642,BS_0000763,BS_0002436
41643,BS_0003392,BS_0008169
41660,BS_0008363,BS_0004399
41663,BS_0000639,BS_0004552
41667,BS_0005313,BS_0007665
41670,BS_0009550,BS_0003274
41672,BS_0003172,BS_0000459
41678,BS_0003957,BS_0002357
41698,BS_0005060,BS_0000558
41699,BS_0003580,BS_0000983
41701,BS_0000648,BS_0000016
41715,BS_0001276,BS_0000371
41729,BS_0007580,BS_0003101
41736,BS_0001615,BS_0002569
41742,BS_0001276,BS_0005899
41744,BS_0002475,BS_0004789
41753,BS_0007178,BS_0003818
41759,BS_0009063,BS_0003201
41761,BS_0005835,BS_0009312
41763,BS_0005934,BS_0008054
41775,BS_0001041,BS_0002657
41783,BS_0008914,BS_0009182
41786,BS_0007193,BS_0008193
41795,BS_0008029,BS_0007946
41810,BS_0001300,BS_0009611
41820,BS_0008768,BS_0006703
41823,BS_0003556,BS_0009136
41826,BS_0001041,BS_0003256
41828,BS_0004859,BS_0005891
41836,BS_0004874,BS_0000761
41841,BS_0001033,BS_0003508
41853,BS_0002320,BS_0004872
41856,BS_0006645,BS_0001044
41879,BS_0005671,BS_0006782
41882,BS_0008203,BS_0000767
41890,BS_0003442,BS_0002971
41921,BS_0005926,BS_0004095
41924,BS_0006841,BS_0001626
41927,BS_0001747,BS_0007716
41931,BS_0001686,BS_0007568
41935,BS_0001300,BS_0002390
41936,BS_0005435,BS_0004499
41943,BS_0009125,BS_0004476
41953,BS_0004949,BS_0004857
41958,BS_0005141,BS_0001444
41964,BS_0001041,BS_0003292
41970,BS_0009480,BS_0006629
41977,BS_0005063,BS_0001392
41988,BS_0007697,BS_0007698
42003,BS_0003341,BS_0003409
42012,BS_0003246,BS_0001712
42017,BS_0008590,BS_0003489
42027,BS_0003582,BS_0000327
42035,BS_0005054,BS_0005943
42043,BS_0001780,BS_0003988
42064,BS_0001800,BS_0005690
42071,BS_0009232,BS_0001619
42072,BS_0001686,BS_0004175
42091,BS_0004402,BS_0003631
42101,BS_0006150,BS_0007946
42108,BS_0009090,BS_0000694
42114,BS_0008474,BS_0008506
42145,BS_0003957,BS_0003433
42151,BS_0004992,BS_0002017
42157,BS_0005691,BS_0004253
42183,BS_0005353,BS_0002447
42193,BS_0003158,BS_0001008
42196,BS_0007147,BS_0008243
42214,BS_0005058,BS_0006645
42217,BS_0007043,BS_0005599
42229,BS_0009063,BS_0003554
42234,BS_0004253,BS_0009611
42235,BS_0002304,BS_0001300
42248,BS_0006837,BS_0005880
42249,BS_0004469,BS_0009226
42261,BS_0002529,BS_0001963
42262,BS_0003152,BS_0002569
42264,BS_0003331,BS_0001141
42265,BS_0000754,BS_0004711
42266,BS_0001305,BS_0002571
42278,BS_0004582,BS_0003185
42283,BS_0007148,BS_0005077
42296,BS_0002971,BS_0005398
42306,BS_0008008,BS_0000237
42314,BS_0000643,BS_0006463
42318,BS_0002602,BS_0003957
42320,BS_0005054,BS_0003952
42322,BS_0004499,BS_0008971
42324,BS_0004697,BS_0007665
42345,BS_0003458,BS_0006242
42347,BS_0005395,BS_0003443
42361,BS_0007813,BS_0007959
42368,BS_0001276,BS_0008954
42369,BS_0005838,BS_0008433
42371,BS_0003072,BS_0008488
42383,BS_0006839,BS_0000442
42413,BS_0007515,BS_0009358
42426,BS_0001577,BS_0002549
42430,BS_0003957,BS_0005634
42453,BS_0001527,BS_0000151
42469,BS_0003201,BS_0002971
42471,BS_0003172,BS_0007570
42476,BS_0000547,BS_0001300
42477,BS_0000547,BS_0006839
42478,BS_0000331,BS_0005900
42482,BS_0002872,BS_0000095
42501,BS_0001276,BS_0000632
42521,BS_0003678,BS_0003957
42528,BS_0008134,BS_0001893
42533,BS_0005541,BS_0003988
42534,BS_0005014,BS_0000761
42546,BS_0007331,BS_0002391
42548,BS_0000178,BS_0004768
42564,BS_0003988,BS_0006869
42569,BS_0002269,BS_0007665
42570,BS_0001300,BS_0001117
42589,BS_0009463,BS_0002436
42591,BS_0003455,BS_0008313
42612,BS_0006077,BS_0008932
42617,BS_0002504,BS_0006868
42630,BS_0005690,BS_0003123
42638,BS_0001113,BS_0002097
42652,BS_0001567,BS_0007706
42654,BS_0006563,BS_0008021
42679,BS_0001300,BS_0000648
42680,BS_0005757,BS_0002971
42688,BS_0005757,BS_0001276
42703,BS_0000094,BS_0001287
42706,BS_0003668,BS_0008695
42734,BS_0009209,BS_0001083
42737,BS_0003374,BS_0002687
42747,BS_0008826,BS_0000761
42758,BS_0007827,BS_0008134
42782,BS_0001276,BS_0009006
42789,BS_0003072,BS_0001008
42806,BS_0008679,BS_0007389
42827,BS_0003561,BS_0003270
42846,BS_0006006,BS_0006401
42847,BS_0004097,BS_0009519
42848,BS_0003379,BS_0007564
42849,BS_0009090,BS_0008484
42854,BS_0003379,BS_0000963
42858,BS_0006127,BS_0004253
42874,BS_0006487,BS_0004378
42885,BS_0001782,BS_0007331
42896,BS_0003561,BS_0008817
42897,BS_0007129,BS_0001300
42901,BS_0003562,BS_0002460
42934,BS_0001686,BS_0006245
42935,BS_0001686,BS_0000654
42941,BS_0000727,BS_0002238
42944,BS_0009646,BS_0000530
42961,BS_0001800,BS_0002652
42968,BS_0005959,BS_0008333
42981,BS_0002009,BS_0009141
42983,BS_0004768,BS_0004371
42985,BS_0004396,BS_0006868
42989,BS_0004894,BS_0006564
42998,BS_0004679,BS_0001300
42999,BS_0003313,BS_0003988
43016,BS_0005090,BS_0000766
43020,BS_0007998,BS_0008564
43022,BS_0006144,BS_0003073
43041,BS_0000264,BS_0003988
43043,BS_0000963,BS_0005711
43047,BS_0003158,BS_0008253
43067,BS_0002971,BS_0004629
43071,BS_0002170,BS_0008506
43086,BS_0000754,BS_0003979
43094,BS_0002264,BS_0004577
43111,BS_0002211,BS_0007891
43119,BS_0008506,BS_0000663
43129,BS_0007782,BS_0000078
43132,BS_0004402,BS_0007147
43146,BS_0008807,BS_0006236
43162,BS_0005922,BS_0001276
43175,BS_0003374,BS_0002170
43180,BS_0003072,BS_0004147
43181,BS_0004768,BS_0009438
43183,BS_0007891,BS_0002347
43191,BS_0001302,BS_0006645
43192,BS_0004476,BS_0000595
43194,BS_0004270,BS_0006368
43196,BS_0006947,BS_0009139
43203,BS_0003302,BS_0008134
43213,BS_0005183,BS_0008203
43214,BS_0000123,BS_0007661
43218,BS_0003957,BS_0007190
43242,BS_0008169,BS_0006377
43275,BS_0008679,BS_0003460
43288,BS_0004402,BS_0002357
43296,BS_0003361,BS_0003072
43309,BS_0009646,BS_0004551
43318,BS_0002971,BS_0008548
43324,BS_0007331,BS_0001088
43334,BS_0003988,BS_0004047
43349,BS_0000371,BS_0002308
43357,BS_0009090,BS_0008547
43362,BS_0009063,BS_0002501
43371,BS_0002526,BS_0003483
43388,BS_0009090,BS_0002441
43392,BS_0000211,BS_0000580
43397,BS_0003172,BS_0006237
43399,BS_0007331,BS_0001554
43406,BS_0000426,BS_0002571
43408,BS_0001898,BS_0001456
43418,BS_0003195,BS_0002569
43428,BS_0008462,BS_0008395
43429,BS_0006839,BS_0008928
43447,BS_0001276,BS_0004047
43467,BS_0008147,BS_0006880
43488,BS_0004480,BS_0006839
43494,BS_0000795,BS_0001348
43509,BS_0006182,BS_0005472
43513,BS_0001013,BS_0000761
43514,BS_0009328,BS_0005604
43527,BS_0002569,BS_0004376
43534,BS_0006531,BS_0000369
43545,BS_0002414,BS_0000516
43553,BS_0007250,BS_0004499
43556,BS_0001686,BS_0005533
43562,BS_0002836,BS_0006904
43567,BS_0008655,BS_0004356
43569,BS_0005671,BS_0004862
43583,BS_0008757,BS_0002971
43587,BS_0002971,BS_0002340
43591,BS_0008413,BS_0000553
43610,BS_0001737,BS_0005305
43622,BS_0008040,BS_0008804
43628,BS_0004076,BS_0008596
43647,BS_0009462,BS_0005426
43648,BS_0001276,BS_0005892
43653,BS_0005691,BS_0003988
43661,BS_0005054,BS_0001482
43662,BS_0008426,BS_0001522
43673,BS_0008947,BS_0000894
43677,BS_0008817,BS_0001626
43684,BS_0008953,BS_0000761
43697,BS_0002270,BS_0004476
43698,BS_0004253,BS_0000773
43704,BS_0001237,BS_0008282
43707,BS_0005426,BS_0001083
43708,BS_0003506,BS_0002945
43717,BS_0001686,BS_0006277
43718,BS_0001800,BS_0007331
43719,BS_0002504,BS_0003172
43738,BS_0002674,BS_0002414
43754,BS_0002278,BS_0000226
43758,BS_0003291,BS_0007875
43767,BS_0005570,BS_0006458
43777,BS_0005671,BS_0006645
43779,BS_0005054,BS_0004444
43797,BS_0006312,BS_0008497
43805,BS_0009136,BS_0005059
43806,BS_0000226,BS_0001516
43808,BS_0001635,BS_0002971
43813,BS_0003561,BS_0001728
43819,BS_0000648,BS_0006645
43829,BS_0003173,BS_0009136
43842,BS_0004176,BS_0001300
43846,BS_0009063,BS_0006071
43858,BS_0001276,BS_0003993
43865,BS_0007891,BS_0006237
43868,BS_0006862,BS_0003988
43875,BS_0001164,BS_0000410
43890,BS_0007331,BS_0008134
43893,BS_0000963,BS_0005512
43898,BS_0009063,BS_0007295
43899,BS_0003554,BS_0001276
43904,BS_0002498,BS_0007781
43920,BS_0003119,BS_0000425
43925,BS_0004768,BS_0004179
43942,BS_0007265,BS_0006692
43958,BS_0001686,BS_0002598
43968,BS_0006378,BS_0006175
43975,BS_0009503,BS_0006040
43983,BS_0003988,BS_0005711
43985,BS_0006144,BS_0004774
43992,BS_0003945,BS_0008147
44005,BS_0008146,BS_0000018
44006,BS_0003667,BS_0009349
44007,BS_0002653,BS_0003827
44009,BS_0002892,BS_0005378
44011,BS_0003957,BS_0000442
44024,BS_0000031,BS_0003409
44030,BS_0001065,BS_0005536
44046,BS_0005697,BS_0001737
44047,BS_0005144,BS_0000328
44058,BS_0000089,BS_0002443
44076,BS_0002765,BS_0007882
44092,BS_0008029,BS_0005116
44129,BS_0003543,BS_0008166
44130,BS_0008162,BS_0003494
44135,BS_0007147,BS_0003151
44147,BS_0007006,BS_0006368
44152,BS_0004253,BS_0004302
44157,BS_0004243,BS_0004399
44158,BS_0009463,BS_0003827
44160,BS_0005054,BS_0000261
44168,BS_0009136,BS_0003385
44171,BS_0003072,BS_0000963
44176,BS_0004817,BS_0007861
44206,BS_0003561,BS_0001844
44216,BS_0005566,BS_0003827
44219,BS_0004402,BS_0000285
44220,BS_0000096,BS_0007835
44223,BS_0006877,BS_0005677
44231,BS_0002381,BS_0004958
44232,BS_0008883,BS_0003435
44242,BS_0002649,BS_0003392
44243,BS_0005691,BS_0003158
44259,BS_0003988,BS_0002814
44262,BS_0008804,BS_0006777
44266,BS_0004253,BS_0004399
44267,BS_0005745,BS_0005416
44271,BS_0005671,BS_0000773
44278,BS_0003838,BS_0003957
44281,BS_0006519,BS_0004336
44292,BS_0004612,BS_0008885
44293,BS_0008506,BS_0008413
44301,BS_0005191,BS_0001662
44308,BS_0001686,BS_0002653
44311,BS_0005820,BS_0005353
44317,BS_0007946,BS_0000054
44319,BS_0009063,BS_0001678
44320,BS_0002653,BS_0009483
44326,BS_0004894,BS_0004887
44335,BS_0000385,BS_0001516
44341,BS_0001276,BS_0006184
44346,BS_0006776,BS_0008134
44349,BS_0001647,BS_0005474
44354,BS_0006675,BS_0005240
44359,BS_0003326,BS_0007085
44361,BS_0000401,BS_0002569
44362,BS_0009497,BS_0004765
44376,BS_0001456,BS_0001164
44388,BS_0004402,BS_0008564
44391,BS_0002330,BS_0007653
44393,BS_0009136,BS_0003157
44401,BS_0002170,BS_0003957
44404,BS_0006841,BS_0004253
44417,BS_0002569,BS_0002631
44435,BS_0005058,BS_0007189
44443,BS_0007718,BS_0001378
44453,BS_0002164,BS_0004402
44459,BS_0000178,BS_0000963
44461,BS_0004814,BS_0008126
44466,BS_0001455,BS_0006950
44471,BS_0007331,BS_0000727
44482,BS_0008041,BS_0007304
44492,BS_0007416,BS_0009630
44499,BS_0003827,BS_0005591
44510,BS_0001686,BS_0000547
44524,BS_0003561,BS_0005533
44525,BS_0004256,BS_0003488
44558,BS_0001686,BS_0005059
44559,BS_0003988,BS_0004707
44563,BS_0000648,BS_0007846
44564,BS_0004473,BS_0008506
44565,BS_0005360,BS_0006447
44566,BS_0001686,BS_0003561
44600,BS_0008757,BS_0004768
44607,BS_0001420,BS_0003395
44610,BS_0000727,BS_0007665
44615,BS_0005291,BS_0002971
44622,BS_0002950,BS_0000089
44633,BS_0009136,BS_0008433
44636,BS_0000363,BS_0003968
44640,BS_0003201,BS_0000761
44641,BS_0003072,BS_0004709
44646,BS_0009063,BS_0001782
44657,BS_0003727,BS_0003203
44658,BS_0003957,BS_0002269
44665,BS_0005355,BS_0005291
44669,BS_0003299,BS_0005904
44675,BS_0008506,BS_0001008
44678,BS_0003072,BS_0005558
44684,BS_0000111,BS_0004768
44689,BS_0005466,BS_0000016
44690,BS_0009365,BS_0007350
44694,BS_0002194,BS_0004399
44713,BS_0008783,BS_0002116
44743,BS_0000339,BS_0003674
44750,BS_0001276,BS_0003320
44753,BS_0005054,BS_0008332
44762,BS_0006023,BS_0007963
44772,BS_0002347,BS_0000761
44781,BS_0001160,BS_0005819
44803,BS_0003957,BS_0001678
44805,BS_0007041,BS_0000757
44806,BS_0001732,BS_0003409
44821,BS_0003988,BS_0000252
44822,BS_0009507,BS_0001369
44824,BS_0000264,BS_0006868
44827,BS_0001300,BS_0003755
44831,BS_0003950,BS_0003103
44834,BS_0001365,BS_0004694
44835,BS_0005691,BS_0008134
44837,BS_0002569,BS_0003679
44842,BS_0001486,BS_0001837
44851,BS_0000727,BS_0000648
44856,BS_0008506,BS_0006245
44857,BS_0001276,BS_0002309
44864,BS_0002656,BS_0005063
44881,BS_0004765,BS_0001148
44885,BS_0009603,BS_0006223
44893,BS_0003172,BS_0006059
44894,BS_0008109,BS_0004237
44895,BS_0004775,BS_0003971
44910,BS_0003379,BS_0008484
44919,BS_0005697,BS_0003324
44920,BS_0002140,BS_0008619
44924,BS_0002502,BS_0006025
44937,BS_0003424,BS_0000289
44938,BS_0005442,BS_0007325
44958,BS_0008433,BS_0000808
44961,BS_0002945,BS_0001329
44970,BS_0003988,BS_0006132
44972,BS_0006214,BS_0004285
44981,BS_0004399,BS_0004883
44991,BS_0000770,BS_0002308
44992,BS_0003988,BS_0007232
45001,BS_0001435,BS_0004776
45011,BS_0001520,BS_0008742
45018,BS_0007568,BS_0003158
45019,BS_0003379,BS_0003627
45021,BS_0006693,BS_0002134
45029,BS_0001486,BS_0003995
45073,BS_0005962,BS_0004537
45078,BS_0002840,BS_0000460
45079,BS_0005415,BS_0009264
45080,BS_0006687,BS_0001686
45085,BS_0000558,BS_0009262
45095,BS_0004942,BS_0004097
45100,BS_0003374,BS_0000694
45101,BS_0003957,BS_0006193
45107,BS_0002971,BS_0006019
45108,BS_0008412,BS_0007665
45110,BS_0004140,BS_0007402
45112,BS_0000125,BS_0004299
