,entry1,entry2
42288,DB00726,DB01015
42303,DB00433,DB08873
42311,DB00751,DB00477
42356,DB00321,DB00343
42357,DB00701,DB01403
42388,DB00420,DB00177
42393,DB01429,DB00458
42395,DB00850,DB00091
42406,DB00458,DB09167
42409,DB00850,DB00322
42420,DB00623,DB00176
42433,DB00570,DB00477
42436,DB01095,DB01403
42460,DB00334,DB09167
42461,DB00540,DB00188
42468,DB01069,DB00169
42485,DB08918,DB00679
42498,DB00933,DB00363
42503,DB00521,DB01403
42518,DB00482,DB09167
42521,DB00836,DB00679
42524,DB00321,DB08873
42532,DB00361,DB09167
42559,DB00978,DB09167
42561,DB00637,DB01242
42572,DB00321,DB00177
42586,DB01142,DB00188
42606,DB00477,DB00661
42705,DB01224,DB01012
42744,DB00540,DB00446
42786,DB00768,DB00320
42787,DB01403,DB09167
42817,DB01242,DB09291
42821,DB00751,DB01403
42838,DB01621,DB00608
42840,DB00768,DB01149
42899,DB01069,DB01156
42916,DB00396,DB09167
42931,DB01069,DB00283
42939,DB00988,DB00458
42957,DB09167,DB01156
42971,DB00477,DB00857
42974,DB04840,DB00477
43006,DB00726,DB00736
43010,DB01142,DB01685
43031,DB01142,DB09198
43047,DB00477,DB01072
43068,DB01142,DB00227
43081,DB00332,DB00458
43127,DB00850,DB01242
43135,DB01224,DB00246
43167,DB00623,DB00501
43169,DB00623,DB00503
43170,DB00623,DB00502
43224,DB06770,DB09167
43244,DB00768,DB00176
43262,DB01621,DB09198
43264,DB04841,DB00477
43268,DB00377,DB01403
43281,DB00768,DB06636
43284,DB00531,DB09167
43286,DB01426,DB00477
43325,DB00850,DB08873
43358,DB00396,DB00477
43360,DB00540,DB00619
43392,DB01224,DB00736
43437,DB06148,DB00458
43452,DB00726,DB01095
43469,DB01142,DB00951
43503,DB00433,DB00195
43525,DB00433,DB00220
43527,DB00433,DB00224
43528,DB00433,DB00227
43549,DB00850,DB00908
43555,DB00850,DB00907
43588,DB00182,DB00420
43596,DB00420,DB01118
43632,DB01050,DB09167
43637,DB06414,DB09167
43643,DB01403,DB00224
43649,DB00458,DB01118
43654,DB00420,DB09065
43659,DB06216,DB09167
43668,DB01576,DB09167
43698,DB00850,DB09198
43704,DB01621,DB00195
43712,DB01184,DB00477
43721,DB01621,DB00220
43724,DB01621,DB00227
43748,DB01392,DB01403
43753,DB01242,DB01118
43766,DB00592,DB01242
43772,DB00570,DB09167
43780,DB00943,DB09167
43817,DB01136,DB01242
43842,DB00863,DB00477
43851,DB00914,DB00420
43891,DB00726,DB01118
43965,DB00604,DB09167
43969,DB06217,DB01403
43974,DB06697,DB09167
44029,DB00850,DB01151
44030,DB00850,DB01156
44036,DB00455,DB00420
44054,DB01069,DB00208
44092,DB00933,DB00246
44102,DB00540,DB09291
44104,DB00933,DB01118
44107,DB00458,DB00169
44114,DB00850,DB00203
44176,DB01424,DB01403
44191,DB00336,DB09167
44214,DB00321,DB00227
44215,DB00321,DB00224
44241,DB00433,DB00091
44265,DB00623,DB00238
44359,DB00768,DB00246
44361,DB00768,DB00243
44362,DB01142,DB08893
44373,DB01074,DB01242
44380,DB00420,DB01029
44407,DB01118,DB09167
44409,DB01621,DB00091
44440,DB00177,DB09167
44465,DB01242,DB06636
44480,DB00933,DB00169
44511,DB00458,DB01601
44520,DB00540,DB01124
44547,DB01403,DB00715
44571,DB00726,DB00678
44622,DB00726,DB06636
44626,DB01177,DB01242
44646,DB05541,DB09167
44661,DB00924,DB00679
44685,DB00472,DB00420
44717,DB00924,DB01232
44731,DB00361,DB01403
44736,DB01224,DB00472
44776,DB00458,DB06636
44792,DB00433,DB00932
44821,DB00726,DB00745
44857,DB00420,DB00257
44861,DB01069,DB09118
44863,DB08867,DB09167
44864,DB00850,DB09119
44875,DB08798,DB09167
44877,DB01074,DB00477
44888,DB00458,DB09198
44901,DB00540,DB00227
44908,DB00589,DB01242
44921,DB00433,DB00705
44931,DB01069,DB00195
44934,DB00933,DB04871
44944,DB00751,DB09167
44962,DB00347,DB09167
44970,DB01621,DB00932
44971,DB01242,DB00745
44975,DB09076,DB00477
44978,DB00933,DB01601
44986,DB00195,DB00458
45001,DB01224,DB06636
45061,DB01142,DB09074
45121,DB00571,DB00420
45128,DB00850,DB00283
45130,DB00850,DB00281
45152,DB01235,DB09167
45197,DB01435,DB09167
45227,DB00540,DB01685
45231,DB00296,DB00477
45248,DB01429,DB01403
45264,DB00568,DB01242
45267,DB00540,DB09167
45277,DB01621,DB00482
45348,DB00772,DB09167
45349,DB01242,DB00169
45359,DB01621,DB00300
45409,DB00933,DB00458
45430,DB06209,DB09167
45445,DB00694,DB09167
45460,DB01242,DB00951
45471,DB00623,DB01104
45479,DB04840,DB01242
45504,DB06144,DB01242
45516,DB00296,DB00679
45546,DB00850,DB01259
45552,DB06626,DB09167
45561,DB00321,DB00503
45562,DB00321,DB00501
45577,DB00433,DB09167
45580,DB00216,DB00477
45592,DB00679,DB09119
45605,DB00468,DB09167
45640,DB01429,DB09167
45663,DB00540,DB00343
45665,DB00540,DB00349
45689,DB00208,DB01403
45747,DB00458,DB00338
45755,DB00850,DB09291
45759,DB00477,DB00951
45773,DB01621,DB09167
45775,DB00924,DB06636
45823,DB01142,DB00349
45827,DB01142,DB00343
45839,DB12332,DB01242
45840,DB01407,DB09167
45844,DB00598,DB00458
45846,DB01242,DB00338
45864,DB00477,DB00176
45903,DB01224,DB00169
45916,DB00420,DB05521
45917,DB01624,DB00932
45926,DB00641,DB09167
45927,DB00184,DB01403
45950,DB01576,DB00477
45956,DB01242,DB00857
45964,DB06770,DB00458
45977,DB00836,DB00420
45981,DB00726,DB00338
46000,DB01191,DB00458
46025,DB00932,DB01403
46026,DB00623,DB09291
46062,DB01071,DB00458
46068,DB00377,DB00477
46083,DB00321,DB00338
46091,DB00540,DB00932
46098,DB00945,DB09167
46127,DB00458,DB09119
46133,DB00850,DB00379
46151,DB00184,DB00477
46160,DB01206,DB01242
46195,DB08901,DB09167
46204,DB01095,DB00477
46226,DB00540,DB01601
46227,DB00637,DB00420
46232,DB00933,DB00333
46322,DB00705,DB09167
46367,DB01142,DB00678
46392,DB00490,DB00679
46420,DB01224,DB00338
46434,DB00623,DB00349
46452,DB09076,DB09167
46490,DB12026,DB09167
46509,DB00458,DB00619
46521,DB01623,DB00281
46540,DB00433,DB01242
46543,DB00768,DB00661
46578,DB01181,DB09167
46593,DB09053,DB00477
46598,DB00420,DB00359
46623,DB00208,DB09167
46636,DB01392,DB00477
46650,DB00530,DB01403
46677,DB01242,DB00661
46701,DB00477,DB00246
46711,DB00924,DB09074
46734,DB01624,DB00472
46735,DB01624,DB00477
46736,DB01624,DB00476
46738,DB00540,DB05521
46775,DB00726,DB00705
46801,DB00321,DB00582
46857,DB00924,DB00254
46858,DB00924,DB00257
46867,DB01435,DB00477
46903,DB00699,DB00458
46904,DB00726,DB01149
46950,DB09570,DB00477
46964,DB00321,DB00705
46987,DB00540,DB01149
47002,DB00540,DB00440
47004,DB00336,DB00458
47029,DB01623,DB00208
47034,DB00420,DB09119
47063,DB04841,DB00420
47079,DB00458,DB05521
47126,DB01232,DB09167
47130,DB00924,DB00857
47136,DB01426,DB01403
47160,DB00245,DB01242
47172,DB01242,DB00582
47175,DB09076,DB00679
47199,DB00706,DB01242
47208,DB01224,DB00705
47218,DB01221,DB09167
47238,DB01418,DB09167
47264,DB00751,DB00420
47308,DB00997,DB00477
47321,DB00433,DB00496
47342,DB01429,DB00420
47383,DB00850,DB01029
47389,DB00540,DB00220
47391,DB00540,DB00224
47407,DB00814,DB09167
47409,DB01426,DB01242
47413,DB00458,DB00907
47441,DB01224,DB08865
47465,DB00420,DB08873
47472,DB01403,DB00857
47522,DB00420,DB00446
47528,DB01424,DB01242
47537,DB01191,DB01403
47576,DB00477,DB00582
47617,DB01242,DB01149
47629,DB06292,DB00679
47653,DB04871,DB01403
47660,DB01274,DB01242
47684,DB01107,DB01403
47690,DB00933,DB08893
47692,DB00863,DB00420
47699,DB00914,DB00477
47720,DB01218,DB00458
47721,DB00321,DB08893
47783,DB04841,DB00679
47806,DB00641,DB00477
47863,DB01621,DB09054
47893,DB01184,DB00420
47921,DB01069,DB00257
47939,DB00953,DB09167
47942,DB09167,DB00857
48006,DB00321,DB09074
48025,DB01142,DB05521
48067,DB01142,DB00582
48094,DB00924,DB00705
48150,DB00361,DB01242
48167,DB00850,DB00745
48222,DB00623,DB01601
48256,DB00356,DB09167
48267,DB00276,DB01403
48272,DB00245,DB09167
48273,DB00850,DB04871
48309,DB00420,DB09198
48367,DB01621,DB04855
48389,DB01184,DB00679
48397,DB01242,DB06595
48398,DB01242,DB00501
48400,DB01242,DB00503
48457,DB06292,DB01403
48519,DB12070,DB00458
48530,DB00321,DB00349
48537,DB00623,DB09039
48558,DB00768,DB00705
48567,DB00679,DB00379
48594,DB00768,DB01072
48618,DB00983,DB01403
48636,DB01224,DB00420
48680,DB00623,DB00496
48704,DB00420,DB00176
48708,DB00831,DB09120
48711,DB01623,DB06290
48751,DB00458,DB01149
48772,DB00918,DB09167
48812,DB00420,DB00220
48813,DB00420,DB00224
48814,DB00420,DB00227
48829,DB00850,DB00320
48860,DB01069,DB00496
48891,DB00549,DB09167
48897,DB01242,DB06413
48937,DB00540,DB09119
48948,DB00321,DB08816
48951,DB01224,DB06595
48954,DB01142,DB00661
48992,DB00726,DB06414
49001,DB00321,DB00745
49022,DB00726,DB01241
49061,DB00924,DB00091
49065,DB00433,DB00333
49104,DB00850,DB00857
49117,DB00850,DB01104
49122,DB00455,DB00477
49132,DB00317,DB01242
49140,DB00866,DB00458
49141,DB00623,DB04868
49147,DB01624,DB09167
49174,DB00502,DB09167
49182,DB00624,DB09167
49188,DB01403,DB00951
49213,DB00726,DB12332
49238,DB00420,DB01685
49276,DB01142,DB00503
49278,DB01142,DB00501
49283,DB00831,DB00176
49302,DB08875,DB09167
49305,DB01621,DB00338
49308,DB01621,DB00333
49321,DB00933,DB00482
49349,DB00458,DB00857
49364,DB00184,DB01242
49385,DB00738,DB01403
49437,DB01224,DB06414
49439,DB01224,DB06413
49475,DB00924,DB00501
49476,DB00924,DB00503
49477,DB00924,DB00502
49514,DB00296,DB01242
49540,DB01228,DB09167
49541,DB00924,DB00263
49554,DB00420,DB00091
49565,DB01628,DB09167
49585,DB12332,DB09167
49596,DB00454,DB09167
49601,DB00852,DB00420
49606,DB00988,DB09167
49659,DB00768,DB00227
49667,DB00458,DB00300
49697,DB00477,DB00907
49699,DB00477,DB00908
49726,DB00924,DB06595
49740,DB00477,DB09198
49741,DB00757,DB09167
49759,DB01142,DB00338
49775,DB09080,DB09167
49778,DB01242,DB00300
49794,DB00924,DB00195
49809,DB00933,DB00679
49811,DB00356,DB00420
49820,DB08868,DB01403
49855,DB00850,DB00661
49861,DB00623,DB00458
49863,DB01623,DB09198
49872,DB01576,DB00420
49883,DB06770,DB00420
49917,DB01191,DB00420
49968,DB01403,DB00501
49983,DB00377,DB00420
50010,DB00540,DB00907
50013,DB00433,DB00420
50017,DB00490,DB00420
50026,DB00458,DB09074
50036,DB01628,DB00477
50039,DB00850,DB00349
50042,DB00850,DB00343
50046,DB00477,DB05521
50098,DB05109,DB00458
50107,DB00637,DB00477
50151,DB00726,DB00544
50153,DB00726,DB00549
50175,DB00706,DB00458
50204,DB00477,DB01156
50219,DB01142,DB00169
50275,DB01136,DB01403
50302,DB00850,DB00582
50306,DB01107,DB00679
50313,DB00373,DB09167
50371,DB00185,DB01403
50375,DB09167,DB00501
50380,DB00592,DB09167
50414,DB06589,DB01403
50415,DB06684,DB00420
50433,DB01621,DB01171
50459,DB13874,DB01242
50462,DB00420,DB00300
50465,DB12332,DB01403
50467,DB01244,DB01403
50475,DB00917,DB09167
50486,DB00641,DB01403
50494,DB01426,DB00420
50520,DB11915,DB01242
50530,DB00619,DB09167
50536,DB01392,DB00420
50539,DB09053,DB01403
50567,DB01242,DB00619
50583,DB00477,DB00215
50631,DB03128,DB09167
50655,DB00924,DB00582
50680,DB01142,DB01156
50695,DB04840,DB00679
50717,DB00934,DB09167
50727,DB00377,DB00679
50732,DB00755,DB09167
50748,DB00321,DB06413
50766,DB00850,DB00176
50767,DB00850,DB00177
50776,DB00924,DB00203
50782,DB00924,DB00208
50813,DB00699,DB00420
50819,DB00540,DB00398
50823,DB00361,DB00477
50824,DB00843,DB01242
50832,DB01435,DB01403
50858,DB09053,DB01242
50895,DB00276,DB00679
50914,DB00336,DB00420
50926,DB01403,DB00169
50933,DB00420,DB09167
50999,DB04841,DB09167
51004,DB01166,DB01403
51009,DB00933,DB06595
51035,DB00850,DB08893
51050,DB00297,DB00458
51123,DB01435,DB01242
51168,DB00751,DB00458
51203,DB00433,DB09074
51230,DB01429,DB00477
51233,DB01191,DB01242
51261,DB00598,DB09167
51284,DB09053,DB09167
51287,DB00850,DB01072
51291,DB00540,DB00213
51312,DB01242,DB05521
51313,DB00458,DB00951
51324,DB01095,DB00420
51330,DB00458,DB00482
51340,DB00433,DB04871
51348,DB01403,DB01156
51354,DB01069,DB00857
51355,DB00458,DB00224
51357,DB00458,DB00227
51358,DB00458,DB00220
51364,DB03128,DB01403
51382,DB01621,DB09074
51396,DB01224,DB01241
51410,DB00726,DB05521
51421,DB00924,DB08893
51440,DB01242,DB00220
51441,DB01242,DB00224
51442,DB00918,DB00420
51457,DB00321,DB00169
51496,DB09068,DB00477
51520,DB00850,DB00503
51521,DB00850,DB00502
51569,DB00726,DB00220
51571,DB00726,DB00224
51574,DB00726,DB00227
51589,DB00678,DB09167
51626,DB01623,DB00257
51636,DB01087,DB09167
51647,DB00433,DB01232
51660,DB00420,DB01124
51669,DB00321,DB00446
51673,DB01409,DB01403
51684,DB00641,DB00420
51688,DB00768,DB01167
51699,DB09053,DB00420
51707,DB00914,DB09167
51714,DB00850,DB00263
51746,DB00182,DB09167
51780,DB00933,DB00224
51787,DB01577,DB00420
51801,DB01036,DB01242
51843,DB00420,DB01241
51853,DB01624,DB00420
51857,DB00540,DB00582
51900,DB00321,DB01156
51916,DB01142,DB00208
51918,DB01142,DB00205
51921,DB01142,DB00203
51937,DB00918,DB00679
51947,DB00924,DB00283
51948,DB00924,DB00281
51971,DB00590,DB09167
51988,DB00924,DB01156
51993,DB01435,DB00420
51995,DB01224,DB00227
52013,DB00850,DB00715
52042,DB01224,DB01171
52071,DB00850,DB01319
52083,DB00679,DB09198
52137,DB04841,DB00458
52152,DB00321,DB06595
52161,DB00850,DB12332
52163,DB00250,DB09167
52166,DB00850,DB09039
52205,DB01621,DB04868
52208,DB01228,DB00458
52232,DB00850,DB08816
52238,DB00396,DB00458
52251,DB01624,DB00215
52263,DB12332,DB00458
52270,DB00924,DB09167
52276,DB00377,DB09167
52307,DB00831,DB09167
52336,DB06148,DB00477
52357,DB00615,DB09167
52365,DB00321,DB00678
52389,DB01224,DB04868
52390,DB00231,DB09167
52432,DB00997,DB00420
52435,DB00433,DB00243
52436,DB00433,DB00246
52489,DB00850,DB05521
52497,DB00623,DB00482
52515,DB00433,DB12332
52569,DB00540,DB00736
52572,DB00943,DB01242
52659,DB01621,DB00243
52661,DB01621,DB00246
52677,DB01069,DB00758
52684,DB00433,DB00715
52695,DB01628,DB01403
52745,DB00315,DB09167
52770,DB00863,DB00458
52779,DB00933,DB09167
52824,DB00619,DB01403
52850,DB01206,DB00458
52883,DB00788,DB09167
52884,DB00321,DB00907
52891,DB01218,DB09167
52902,DB00334,DB00458
52931,DB00726,DB01232
52969,DB00850,DB01132
52986,DB08901,DB00458
52999,DB00960,DB00458
53002,DB00623,DB04855
53003,DB00866,DB00420
53014,DB00726,DB09120
53017,DB06292,DB00420
53055,DB01069,DB00951
53072,DB00216,DB00420
53073,DB01621,DB00468
53075,DB01224,DB00857
53089,DB00540,DB00503
53091,DB00540,DB00501
53099,DB00477,DB06636
53109,DB00744,DB09167
53126,DB00458,DB00203
53146,DB01142,DB00281
53147,DB01142,DB00283
53166,DB01242,DB00496
53172,DB00321,DB00205
53174,DB00321,DB00203
53176,DB00321,DB00208
53205,DB00933,DB00705
53206,DB00530,DB09167
53216,DB00850,DB05219
53220,DB00544,DB09167
53227,DB00623,DB00215
53237,DB00592,DB00458
53265,DB01242,DB00932
53279,DB00477,DB00501
53283,DB00726,DB00496
53299,DB05271,DB09167
53329,DB00328,DB09167
53333,DB00850,DB01241
53362,DB00768,DB00263
53391,DB01621,DB00705
53418,DB00850,DB00188
53439,DB00850,DB00458
53458,DB00404,DB09167
53479,DB00540,DB09074
53480,DB00540,DB00322
53507,DB00924,DB08873
53520,DB01242,DB01601
53531,DB01623,DB00300
53551,DB08893,DB01403
53573,DB00726,DB08873
53619,DB00477,DB08873
53628,DB00540,DB08893
53634,DB00540,DB08816
53649,DB01142,DB00091
53670,DB00356,DB00477
53716,DB01242,DB06414
53718,DB01224,DB00496
53724,DB00850,DB00619
53733,DB00731,DB00458
53748,DB06203,DB09167
53758,DB00185,DB01242
53759,DB00266,DB09167
53762,DB00726,DB00359
53780,DB00433,DB00951
53799,DB00458,DB00736
53807,DB09570,DB00679
53864,DB01244,DB01242
53865,DB12070,DB09167
53869,DB01429,DB01242
53872,DB00540,DB00951
53880,DB00933,DB12332
53886,DB01074,DB00458
53900,DB01628,DB00420
53913,DB00276,DB00477
53962,DB00540,DB00177
53974,DB01621,DB00951
53979,DB01242,DB01156
53990,DB00496,DB00477
54001,DB00195,DB00477
54002,DB01218,DB01242
54043,DB00831,DB00208
54055,DB00321,DB09119
54079,DB09183,DB00477
54083,DB00321,DB00736
54109,DB00321,DB00195
54120,DB00433,DB01149
54126,DB01177,DB00458
54130,DB01274,DB01403
54137,DB00433,DB00363
54149,DB00924,DB00379
54169,DB06605,DB09167
54211,DB00836,DB09167
54240,DB00281,DB09167
54244,DB00870,DB09167
54301,DB06684,DB00477
54305,DB00458,DB01232
54329,DB00866,DB01242
54331,DB01621,DB01149
54343,DB00540,DB01232
54353,DB00420,DB00338
54364,DB01624,DB01156
54377,DB01621,DB00363
54384,DB00321,DB00997
54410,DB00726,DB06413
54411,DB01242,DB01232
54427,DB00933,DB00472
54428,DB00933,DB00477
54429,DB00933,DB00476
54432,DB00914,DB01403
54435,DB06701,DB00420
54488,DB01107,DB00420
54506,DB01624,DB00496
54521,DB00768,DB04855
54528,DB00933,DB00951
54543,DB00521,DB00420
54570,DB00924,DB01601
54748,DB01621,DB00501
54749,DB01621,DB00502
54750,DB01621,DB00503
54793,DB00477,DB09167
54794,DB00477,DB01319
54839,DB01403,DB00705
54859,DB06016,DB00679
54864,DB00608,DB01403
54906,DB00924,DB09198
54923,DB00477,DB06595
54930,DB01576,DB00458
54950,DB06770,DB00477
54991,DB01191,DB00477
55010,DB00433,DB08865
55054,DB00321,DB00359
55069,DB00433,DB00472
55071,DB00433,DB00477
55085,DB00570,DB01403
55114,DB01142,DB01029
55117,DB00623,DB00169
55142,DB00726,DB09054
55147,DB00540,DB00243
55205,DB00575,DB00679
55220,DB00831,DB00281
55229,DB00321,DB09198
55240,DB00440,DB09167
55274,DB00740,DB09167
55282,DB01142,DB00446
55286,DB01142,DB00440
55302,DB01142,DB00195
55305,DB01242,DB00254
55306,DB01242,DB00257
55313,DB00831,DB12332
55331,DB00433,DB00679
55342,DB09068,DB00420
55375,DB00623,DB00363
55391,DB01621,DB08893
55401,DB00332,DB00420
55407,DB00850,DB01685
55413,DB00726,DB00254
55414,DB00726,DB00257
55513,DB00540,DB00857
55519,DB01015,DB09167
55527,DB00420,DB00379
55533,DB00612,DB00458
55534,DB01142,DB01241
55536,DB01067,DB09167
55537,DB00836,DB01403
55551,DB00661,DB09167
55553,DB06144,DB09167
55567,DB01621,DB00458
55569,DB06217,DB00458
55615,DB00321,DB00619
55618,DB01142,DB08873
55626,DB00182,DB01242
55639,DB00316,DB00679
55640,DB09183,DB09167
55685,DB00843,DB00477
55751,DB00321,DB01167
55766,DB01142,DB00257
55767,DB01142,DB00254
55774,DB01621,DB12332
55782,DB01621,DB01167
55806,DB00425,DB09167
55807,DB00768,DB01319
55833,DB00699,DB00477
55836,DB01224,DB00254
55837,DB01224,DB00257
55859,DB06144,DB00458
55909,DB01621,DB00857
55918,DB00850,DB00997
55921,DB01142,DB06636
55922,DB01621,DB00582
55928,DB00943,DB01403
55939,DB01069,DB04572
55947,DB00336,DB00477
55957,DB00916,DB09167
55973,DB00843,DB00679
55981,DB01069,DB06595
56073,DB00933,DB01012
56077,DB00420,DB01264
56078,DB00726,DB09291
56142,DB06725,DB09167
56144,DB00458,DB08873
56159,DB01624,DB00608
56200,DB01624,DB09039
56212,DB01242,DB09167
56221,DB08868,DB01242
56226,DB01224,DB04855
56230,DB00997,DB00458
56249,DB00679,DB06290
56260,DB00433,DB00215
56261,DB00850,DB00398
56268,DB00316,DB00458
56287,DB00433,DB00476
56289,DB00850,DB00932
56330,DB00623,DB00705
56345,DB03128,DB00679
56365,DB00458,DB00254
56366,DB00458,DB00257
56384,DB00540,DB00745
56392,DB01403,DB00257
56393,DB04855,DB09167
56396,DB01041,DB09167
56400,DB00420,DB09074
56404,DB00458,DB04572
56413,DB00768,DB05521
56416,DB00623,DB00715
56456,DB00918,DB00477
56468,DB01621,DB00213
56532,DB00706,DB00477
56565,DB00598,DB01242
56578,DB00850,DB01601
56579,DB00914,DB00458
56581,DB00933,DB09118
56600,DB01198,DB09167
56621,DB00726,DB01124
56665,DB00321,DB00412
56666,DB00334,DB01242
56694,DB06217,DB09167
56710,DB00850,DB00215
56711,DB00850,DB00213
56724,DB00276,DB01242
56747,DB00850,DB01167
56820,DB00933,DB00257
56827,DB01069,DB00907
56834,DB08893,DB01242
56889,DB00420,DB00549
56891,DB00420,DB00544
56892,DB13874,DB01403
56899,DB00805,DB01242
56903,DB11915,DB01403
56916,DB08868,DB09167
56919,DB01095,DB00458
56920,DB01058,DB09167
56952,DB01242,DB00446
56954,DB00321,DB00257
56955,DB00321,DB00254
56978,DB01136,DB00420
56983,DB00924,DB05521
57006,DB00623,DB00246
57024,DB00850,DB00736
57062,DB01009,DB09167
57063,DB00726,DB00195
57078,DB00726,DB00440
57079,DB00726,DB00446
57117,DB01142,DB01601
57125,DB00768,DB00257
57126,DB00768,DB00254
57151,DB00343,DB09167
57165,DB01409,DB09167
57169,DB00175,DB09167
57185,DB00623,DB00907
57187,DB00623,DB00908
57236,DB00699,DB09167
57240,DB00768,DB08865
57255,DB00531,DB01242
57263,DB00933,DB00195
57267,DB00540,DB00661
57288,DB00477,DB00343
57290,DB00477,DB00349
57346,DB00924,DB00907
57350,DB01132,DB09167
57357,DB00188,DB01403
57369,DB06148,DB00420
57370,DB00850,DB01232
57376,DB01621,DB00224
57392,DB00731,DB09167
57394,DB01166,DB01242
57425,DB00983,DB00458
57435,DB01069,DB01012
57517,DB01224,DB00446
57571,DB00433,DB00908
57573,DB00433,DB00907
57597,DB00458,DB00705
57604,DB00805,DB00679
57660,DB00420,DB00246
57667,DB00321,DB01241
57668,DB00850,DB09120
57692,DB01029,DB09167
57716,DB09076,DB01403
57731,DB01136,DB00679
57742,DB03128,DB01242
57758,DB01621,DB00908
57760,DB01242,DB00736
57761,DB01621,DB00907
57773,DB01224,DB00608
57774,DB01131,DB09167
57802,DB00863,DB09167
57816,DB00195,DB01403
57864,DB00805,DB00477
57871,DB00321,DB00496
57885,DB00726,DB06595
57888,DB01037,DB09167
57901,DB01177,DB00420
57918,DB00924,DB00343
57920,DB00924,DB00349
57931,DB00699,DB00679
57947,DB01149,DB01403
57958,DB08901,DB00420
57979,DB00866,DB00477
57980,DB00731,DB00679
57985,DB00455,DB00458
58052,DB00458,DB01241
58066,DB01409,DB01242
58074,DB00932,DB00420
58090,DB00641,DB01242
58163,DB01036,DB01403
58194,DB00530,DB00458
58227,DB00623,DB01118
58274,DB00518,DB09167
58287,DB00829,DB09167
58290,DB00521,DB00477
58339,DB00570,DB01242
58345,DB00420,DB00705
58352,DB00805,DB01403
58382,DB00850,DB00482
58424,DB00540,DB00379
58431,DB00866,DB01403
58480,DB00933,DB01242
58482,DB00321,DB00091
58483,DB00297,DB09167
58491,DB00458,DB00091
58493,DB01623,DB00379
58511,DB09570,DB00420
58552,DB01624,DB04871
58566,DB00852,DB01403
58572,DB09183,DB00679
58577,DB01142,DB00359
58583,DB01242,DB00091
58598,DB00924,DB00608
58645,DB00433,DB00169
58657,DB01624,DB00195
58673,DB00623,DB00477
58674,DB00623,DB00476
58676,DB00623,DB00472
58705,DB00726,DB00091
58718,DB00726,DB00322
58770,DB01623,DB00176
58771,DB00321,DB01072
58773,DB00869,DB09167
58807,DB00850,DB00208
58821,DB00321,DB00300
58822,DB00701,DB09167
58849,DB01621,DB00169
58865,DB00458,DB09120
58876,DB00850,DB00363
58909,DB00321,DB05219
58925,DB01195,DB09167
58947,DB00420,DB00951
58951,DB05109,DB00477
58954,DB00496,DB00420
58961,DB00195,DB00420
58972,DB00262,DB09167
58991,DB00988,DB01242
59010,DB00831,DB00257
59049,DB09183,DB00420
59050,DB00317,DB09167
59079,DB01142,DB00496
59092,DB00433,DB01118
59123,DB12070,DB01242
59125,DB00637,DB01403
59135,DB00768,DB01264
59144,DB01074,DB09167
59152,DB01224,DB00091
59173,DB00924,DB01072
59176,DB01224,DB00320
59212,DB00332,DB00477
59230,DB09048,DB09167
59248,DB05109,DB00679
59256,DB09048,DB00679
59273,DB00589,DB00458
59290,DB00338,DB09167
59299,DB01621,DB01118
59309,DB00420,DB01149
59375,DB00317,DB00458
59378,DB00540,DB08873
59387,DB01242,DB01241
59410,DB00933,DB00420
59417,DB06016,DB00477
59420,DB00936,DB09167
59424,DB06701,DB00477
59446,DB00933,DB00285
59447,DB00933,DB00283
59448,DB00637,DB00679
59471,DB00933,DB00243
59476,DB00433,DB01601
59478,DB01107,DB00458
59524,DB11915,DB00679
59535,DB00238,DB09167
59568,DB00831,DB06595
59579,DB01142,DB00263
59597,DB01240,DB09167
59615,DB00924,DB00264
59623,DB01577,DB00477
59631,DB01623,DB06595
59756,DB13874,DB00477
59795,DB11915,DB00477
59804,DB00850,DB09054
59808,DB01142,DB09120
59818,DB00612,DB00679
59850,DB00333,DB09167
59857,DB00758,DB09167
59881,DB00598,DB01403
59885,DB00568,DB00458
59898,DB01151,DB09167
59928,DB01069,DB12332
59945,DB01107,DB09167
59995,DB00726,DB00907
60021,DB00850,DB04572
60027,DB01242,DB09198
60033,DB00433,DB09054
60074,DB00784,DB09167
60128,DB00850,DB01012
60130,DB00850,DB01015
60145,DB00866,DB00679
60154,DB00458,DB00932
60183,DB00960,DB09167
60184,DB00458,DB00758
60190,DB00458,DB00208
60206,DB00933,DB00908
60208,DB00933,DB00907
60211,DB03756,DB09167
60228,DB00321,DB00220
60240,DB00571,DB01403
60241,DB01403,DB00503
60243,DB01624,DB00349
60244,DB00477,DB09074
60286,DB01242,DB00208
60289,DB01242,DB00203
60298,DB01628,DB01242
60309,DB01621,DB05521
60362,DB00296,DB00420
60367,DB00706,DB00420
60373,DB00321,DB00857
60380,DB00623,DB00333
60400,DB01224,DB00908
60403,DB01224,DB00907
60417,DB00726,DB00208
60420,DB00726,DB00203
60423,DB00726,DB00205
60466,DB00726,DB01156
60467,DB00623,DB06595
60478,DB01623,DB00238
60500,DB06264,DB09167
60518,DB00276,DB09167
60548,DB00420,DB00678
60552,DB00768,DB00582
60568,DB00850,DB00246
60571,DB00850,DB00243
60573,DB01274,DB09167
60582,DB01224,DB09198
60603,DB06217,DB00420
60654,DB01195,DB01403
60664,DB01621,DB01319
60665,DB00933,DB00208
60680,DB01069,DB00932
60684,DB00751,DB01242
60714,DB06268,DB09167
60723,DB00843,DB00420
60767,DB00321,DB01132
60774,DB01094,DB09167
60777,DB00433,DB01012
60780,DB01166,DB00420
