,entry1,entry2
340241,DB00408,DB04398
340350,DB00718,DB00409
340608,DB00409,DB06218
340952,DB11989,DB05219
341063,DB01130,DB11614
341155,DB00238,DB00409
341161,DB00584,DB11989
341536,DB00409,DB01194
341637,DB01092,DB11614
341642,DB04398,DB01135
341835,DB00175,DB04398
342097,DB11989,DB08905
342210,DB00867,DB11989
342234,DB11614,DB11921
342512,DB01216,DB11989
342529,DB11915,DB04398
342558,DB11614,DB00691
342879,DB11614,DB06213
343099,DB00409,DB01581
343181,DB06704,DB04842
343311,DB11989,DB00947
343345,DB04398,DB01283
343402,DB09017,DB11989
343412,DB00240,DB04398
343808,DB11989,DB09119
343862,DB00335,DB11614
344011,DB00938,DB04398
344029,DB00583,DB11989
344043,DB00706,DB00409
344075,DB00503,DB11989
344103,DB09288,DB06605
344178,DB04398,DB01068
344744,DB01124,DB00409
344967,DB04842,DB06711
344999,DB00409,DB01423
345123,DB11943,DB04398
345136,DB00409,DB01087
345181,DB00918,DB11989
345198,DB04842,DB00635
345249,DB06401,DB09288
345479,DB00444,DB09288
345516,DB00476,DB11614
345677,DB02959,DB04398
345833,DB00593,DB00409
345865,DB09218,DB04842
345982,DB00657,DB11989
346099,DB04842,DB01407
346144,DB04398,DB01582
346269,DB09288,DB00810
346400,DB09288,DB00592
346488,DB09198,DB00409
346713,DB11614,DB00703
346820,DB11614,DB01107
346979,DB11989,DB00588
347082,DB09288,DB01065
347089,DB01210,DB04842
347192,DB09345,DB04398
347458,DB00166,DB04842
347528,DB09288,DB00909
347615,DB09343,DB04398
347698,DB00409,DB02300
348106,DB00553,DB04842
348173,DB11614,DB05381
348359,DB11989,DB01234
348548,DB08932,DB09288
348622,DB09288,DB08983
348904,DB00409,DB00699
348913,DB08912,DB04842
349221,DB00409,DB01019
349615,DB11362,DB04398
350259,DB04398,DB00674
350428,DB06152,DB11989
350516,DB04842,DB00922
350541,DB00190,DB11989
350579,DB11614,DB00222
350926,DB00929,DB09288
351140,DB04398,DB00836
351189,DB04967,DB09288
351593,DB09063,DB11614
351938,DB04398,DB00696
352283,DB04398,DB00677
352478,DB11989,DB11106
352543,DB00255,DB09288
352649,DB09154,DB04842
353064,DB00409,DB11636
353250,DB00972,DB11989
353281,DB09414,DB04842
353314,DB09082,DB11989
353318,DB00757,DB11989
353461,DB06694,DB09288
353492,DB01378,DB00409
353738,DB00573,DB00409
353850,DB00325,DB11989
353967,DB00561,DB04398
354039,DB00435,DB04842
354163,DB08964,DB11614
354287,DB09288,DB01351
354463,DB01626,DB04842
354569,DB11614,DB00684
354679,DB00409,DB05239
354808,DB00656,DB00409
354831,DB01089,DB11614
355061,DB04398,DB05239
355109,DB04842,DB01583
355120,DB04842,DB06154
355142,DB01008,DB11989
355350,DB11989,DB04835
355753,DB09288,DB00939
356577,DB01367,DB11989
356917,DB11614,DB06766
356954,DB04398,DB08873
357077,DB04842,DB00744
357153,DB09288,DB00891
357216,DB00409,DB01167
357334,DB09288,DB09352
357350,DB00758,DB11614
357451,DB03619,DB11614
357807,DB11614,DB01081
358251,DB00873,DB00409
358388,DB00641,DB11989
358641,DB00562,DB09288
358685,DB00851,DB00409
358982,DB04398,DB09084
359033,DB11614,DB00865
359077,DB11989,DB08991
359236,DB00409,DB00378
359354,DB09288,DB06690
359847,DB04398,DB06267
359887,DB01046,DB00409
360080,DB00635,DB00409
360258,DB06691,DB11614
360270,DB09288,DB01193
360772,DB01259,DB04398
360777,DB09288,DB09516
360834,DB09288,DB00130
360920,DB11989,DB11989
361032,DB00711,DB09288
361350,DB00672,DB11614
361538,DB09076,DB04842
361853,DB09162,DB11614
362016,DB00163,DB11989
362207,DB11619,DB00409
362965,DB06152,DB11614
363008,DB00583,DB00409
363300,DB08820,DB04398
363725,DB04398,DB01058
363858,DB00409,DB00694
363980,DB11614,DB00400
364135,DB00380,DB04398
364320,DB04398,DB00808
364336,DB04842,DB00928
364369,DB00409,DB08938
364559,DB00409,DB08912
364664,DB09288,DB00491
364907,DB11989,DB00670
365158,DB00449,DB00409
365502,DB04855,DB04842
365971,DB11989,DB11613
366043,DB08983,DB04398
366209,DB09288,DB00354
366247,DB04967,DB00409
366498,DB11989,DB00338
366685,DB11989,DB09053
366911,DB11989,DB00212
366987,DB11989,DB00130
367058,DB11989,DB01337
367257,DB00264,DB04842
367637,DB11989,DB00336
367745,DB09102,DB00409
367828,DB11989,DB00826
368062,DB11614,DB01289
368134,DB11989,DB00967
368378,DB01045,DB00409
368503,DB01579,DB00409
369087,DB08868,DB00409
369236,DB00409,DB01628
369392,DB11614,DB00795
369409,DB09288,DB01018
369447,DB00780,DB11989
369744,DB00390,DB00409
369809,DB11614,DB00887
369946,DB04398,DB00960
369975,DB00891,DB11989
370521,DB11989,DB09102
370609,DB04398,DB00585
370843,DB06217,DB04398
370912,DB00279,DB00409
371099,DB00395,DB04842
371286,DB09288,DB09049
371294,DB09288,DB01273
371481,DB04842,DB09257
371570,DB04398,DB01086
371905,DB00467,DB04842
372213,DB01093,DB09288
372503,DB00188,DB11614
372702,DB04398,DB08799
373062,DB04398,DB09031
373180,DB01586,DB00409
373357,DB08889,DB11614
373744,DB01613,DB04842
373809,DB11614,DB00842
373889,DB00588,DB04842
374327,DB04842,DB12026
374814,DB00838,DB09288
374878,DB00701,DB11989
374984,DB03754,DB04398
375089,DB01685,DB11614
375155,DB11691,DB11989
375167,DB00163,DB11614
375232,DB11614,DB00186
375263,DB11614,DB09067
375504,DB00325,DB04398
375648,DB11989,DB00564
375952,DB01160,DB04398
375992,DB09166,DB11989
376040,DB09288,DB00781
376282,DB11989,DB00593
376315,DB00377,DB09288
376357,DB01274,DB09288
376518,DB00409,DB11231
376883,DB04842,DB00649
376993,DB04398,DB00776
377100,DB04398,DB00612
377104,DB11989,DB00429
377209,DB11231,DB00409
377281,DB08993,DB04398
377524,DB00409,DB01260
377926,DB01420,DB11614
377950,DB00409,DB08884
378053,DB04398,DB00945
378062,DB05316,DB00409
378179,DB11989,DB00979
378706,DB11989,DB00361
378787,DB11989,DB00728
378986,DB11614,DB09153
379082,DB04842,DB01355
379121,DB04842,DB00621
379493,DB04842,DB01067
379509,DB01014,DB11614
379519,DB00257,DB00409
379584,DB11614,DB00727
379698,DB00548,DB09288
380453,DB11614,DB00993
380589,DB04398,DB01340
380674,DB01259,DB00409
380720,DB11614,DB00662
380803,DB09288,DB01395
381541,DB00409,DB05541
381711,DB09047,DB11614
381741,DB11989,DB01259
381855,DB04842,DB00308
381940,DB00409,DB00745
382053,DB01162,DB09288
382195,DB11614,DB01466
211191,DB00563,DB00792
217067,DB00650,DB01075
230530,DB00384,DB09555
234340,DB00748,DB00158
239985,DB00642,DB00405
246792,DB00748,DB00650
254145,DB01620,DB00158
267324,DB00293,DB01075
276551,DB00650,DB01114
276721,DB08801,DB00642
282550,DB11256,DB00882
294946,DB00835,DB00158
299899,DB00675,DB00158
370234,DB11596,DB00748
36417,DB00675,DB00201
42636,DB01075,DB00201
42692,DB01075,DB00277
49039,DB00675,DB00277
202890,DB00366,DB01303
228137,DB00201,DB09555
249293,DB01303,DB01620
253772,DB01620,DB00651
266058,DB00651,DB08801
296401,DB00405,DB00651
304756,DB01303,DB01114
305001,DB00651,DB00882
308592,DB00748,DB00651
320933,DB09273,DB00366
334426,DB00651,DB00835
377787,DB00277,DB00366
66798,DB00783,DB00675
196888,DB04574,DB00405
213729,DB00367,DB08801
214752,DB04574,DB08801
225736,DB04574,DB00366
226713,DB00783,DB00792
227478,DB00783,DB00748
232775,DB00294,DB01075
233621,DB00717,DB00835
244086,DB00977,DB08801
245945,DB00294,DB01620
259255,DB01620,DB00304
266489,DB00977,DB00882
275314,DB04574,DB08800
281204,DB08801,DB00655
286323,DB06730,DB08800
286537,DB00294,DB00366
293422,DB09555,DB00304
297750,DB09555,DB01196
298665,DB00294,DB00792
300391,DB00655,DB01075
301491,DB00675,DB01357
303598,DB01357,DB00366
306080,DB00405,DB00717
316346,DB00957,DB08801
319555,DB00367,DB00675
329133,DB00675,DB00977
337167,DB01114,DB06713
339321,DB00792,DB00294
339668,DB00405,DB04573
345274,DB00405,DB00957
347646,DB01114,DB04574
354796,DB00717,DB01620
362635,DB00977,DB00675
371747,DB00367,DB01620
375057,DB00294,DB00882
378522,DB00294,DB08801
12551,DB00622,DB00675
12558,DB09238,DB00675
35664,DB04920,DB01075
36859,DB00835,DB09238
39431,DB00748,DB00622
41705,DB01075,DB00622
42323,DB00748,DB00270
42923,DB01075,DB09238
45006,DB00835,DB00622
49041,DB00675,DB00270
53960,DB00748,DB09238
53975,DB01114,DB00622
55844,DB00835,DB01023
56769,DB01114,DB00270
57181,DB01115,DB01075
59616,DB00748,DB01023
60819,DB09555,DB00622
61567,DB09555,DB00270
65347,DB00835,DB00270
66249,DB01114,DB09238
67344,DB09555,DB09238
198804,DB00882,DB00401
199419,DB01115,DB00405
202834,DB01114,DB01115
204072,DB00270,DB00675
208073,DB09230,DB01075
212440,DB00622,DB08801
218603,DB00405,DB01023
218659,DB08800,DB09231
221226,DB01023,DB00882
229549,DB09238,DB00405
230402,DB00748,DB04920
261373,DB08801,DB09227
269356,DB01620,DB00622
270047,DB00528,DB00882
271467,DB00401,DB08801
276397,DB01075,DB09227
281334,DB09232,DB09555
284281,DB00792,DB04920
286447,DB09238,DB00835
301540,DB09230,DB00405
325126,DB00393,DB00835
326520,DB01620,DB09236
327794,DB01023,DB01114
332390,DB00792,DB09236
332549,DB08800,DB01023
337528,DB04920,DB00835
338958,DB01054,DB00835
346279,DB00835,DB06712
350340,DB09238,DB00748
353008,DB08801,DB09230
355155,DB00882,DB00393
360309,DB01114,DB00401
361636,DB00748,DB09230
380638,DB00792,DB01054
14492,DB01189,DB00366
15141,DB01236,DB00366
16014,DB00753,DB00366
17342,DB01159,DB00366
17434,DB00228,DB00366
18264,DB01028,DB00366
50359,DB01028,DB01075
63069,DB01159,DB01075
72979,DB01075,DB01236
73801,DB01028,DB00835
77753,DB01159,DB00405
78186,DB01159,DB01114
79676,DB01236,DB01114
81872,DB01189,DB00835
82901,DB00753,DB00835
84553,DB01028,DB01114
88039,DB01028,DB00405
93256,DB00228,DB00835
94728,DB01075,DB01189
99977,DB00753,DB00405
102323,DB01159,DB00748
102515,DB01189,DB00748
103233,DB01028,DB00748
105365,DB00228,DB00405
106771,DB01159,DB00835
108120,DB00753,DB00748
111055,DB01236,DB00405
115031,DB00753,DB01114
116705,DB00228,DB01114
117939,DB01189,DB01114
119635,DB01236,DB00835
123641,DB00228,DB00748
123856,DB01236,DB00748
126022,DB00753,DB01075
128569,DB01075,DB00228
129226,DB01189,DB00405
207077,DB00753,DB00882
228216,DB00228,DB00675
247310,DB01189,DB01620
289314,DB01620,DB01236
298505,DB00753,DB01620
326809,DB00835,DB00228
29,DB00366,DB01037
35,DB00366,DB01168
51,DB00366,DB01247
55,DB00366,DB00182
69,DB00366,DB01367
93,DB00366,DB09244
103,DB00366,DB09241
130,DB00366,DB09245
150,DB00366,DB00752
152,DB00366,DB00614
165,DB00366,DB01171
226,DB00366,DB01626
255,DB00366,DB00805
262,DB00366,DB00780
869,DB01174,DB00835
1002,DB00238,DB01114
1019,DB00794,DB01075
1388,DB00238,DB01075
1396,DB00418,DB01075
1407,DB00673,DB01075
1432,DB01320,DB00748
1546,DB00312,DB01114
1602,DB01045,DB01075
1640,DB01201,DB01114
1753,DB01174,DB01075
1767,DB01174,DB00675
2182,DB00312,DB09555
2231,DB00418,DB00675
2314,DB09280,DB09555
2451,DB00564,DB09555
2528,DB01201,DB09555
2726,DB01045,DB09555
2811,DB00794,DB01114
2896,DB01320,DB00675
2904,DB01045,DB00675
2917,DB00794,DB00748
3139,DB00564,DB00835
3248,DB01174,DB00748
3298,DB00238,DB00835
3472,DB00615,DB01114
3506,DB00312,DB00835
3522,DB00252,DB00748
3574,DB01320,DB01075
3588,DB01174,DB01114
3835,DB00252,DB00835
3863,DB01045,DB01114
3945,DB00238,DB00748
4041,DB01201,DB00675
4101,DB00418,DB00835
4122,DB00794,DB00835
4256,DB09280,DB01114
4267,DB01320,DB00835
4450,DB00252,DB01075
4505,DB00564,DB01075
4526,DB00615,DB00748
4543,DB00418,DB00748
4586,DB01045,DB00748
4631,DB00794,DB09555
4643,DB00252,DB09555
4704,DB00238,DB09555
4816,DB00615,DB00675
4818,DB00615,DB00835
4888,DB01201,DB01075
5013,DB00564,DB01114
5168,DB00794,DB00675
5174,DB00564,DB00675
5428,DB01174,DB09555
5466,DB01201,DB00835
5577,DB00564,DB00748
5593,DB00312,DB00675
5678,DB01220,DB00675
5689,DB01320,DB09555
5712,DB00252,DB00675
5740,DB00312,DB00748
5751,DB01201,DB00748
5838,DB01045,DB00835
5840,DB00615,DB09555
6183,DB00946,DB00675
7723,DB00682,DB00675
7836,DB01418,DB00675
8578,DB00498,DB00675
8961,DB00266,DB00675
9373,DB00230,DB01075
9500,DB00230,DB00405
9506,DB00230,DB00835
9550,DB00230,DB01114
9569,DB00230,DB00748
12322,DB00176,DB00675
12341,DB12332,DB00675
12342,DB00208,DB00675
12343,DB00257,DB00675
12352,DB04871,DB00675
12354,DB00243,DB00675
12359,DB00502,DB00675
12366,DB00285,DB00675
12390,DB06708,DB00675
12391,DB00882,DB09274
12413,DB00496,DB00675
12415,DB00468,DB00675
12416,DB06603,DB00675
12418,DB00224,DB00675
12419,DB00238,DB00675
12435,DB00458,DB00675
12449,DB00268,DB00675
12452,DB01026,DB00675
12458,DB01242,DB00675
12459,DB01151,DB00675
12460,DB09291,DB00675
12465,DB00195,DB00675
12471,DB00951,DB00675
12475,DB00752,DB00675
12476,DB00283,DB00675
12481,DB06697,DB00675
12482,DB09039,DB00675
12484,DB00349,DB00675
12491,DB01104,DB00675
12506,DB05812,DB00675
12509,DB00608,DB00675
12527,DB00363,DB00675
12529,DB04868,DB00675
12530,DB00477,DB00675
12535,DB00420,DB00675
12538,DB08893,DB00675
12542,DB00476,DB00675
12544,DB00482,DB00675
12554,DB00169,DB00675
12569,DB01075,DB00675
12585,DB00289,DB00675
12591,DB00501,DB00675
12592,DB00333,DB00675
12604,DB00215,DB00675
12617,DB04855,DB00675
12618,DB00246,DB00675
12621,DB09065,DB00675
13375,DB00531,DB00675
13467,DB00206,DB00366
13468,DB00611,DB00366
13485,DB00405,DB00557
13502,DB09224,DB00366
13526,DB00230,DB00366
13533,DB00490,DB00366
13534,DB00831,DB00366
13539,DB00628,DB00366
13542,DB00405,DB00486
13544,DB00405,DB00484
13561,DB04908,DB00366
13565,DB00356,DB00366
13566,DB09085,DB00366
13567,DB01114,DB01017
13569,DB00425,DB01114
13581,DB01173,DB00405
13632,DB00454,DB00366
13650,DB00341,DB00366
13672,DB00349,DB00366
13675,DB00366,DB00470
13686,DB00801,DB00366
13699,DB01221,DB00366
13705,DB01173,DB00835
13713,DB01041,DB01075
13726,DB00366,DB01017
13729,DB01320,DB00366
13731,DB00748,DB08883
13739,DB00835,DB00557
13764,DB00835,DB00486
13766,DB00835,DB00484
13791,DB00660,DB00366
13806,DB00333,DB00366
13824,DB00813,DB00366
13826,DB01403,DB00835
13850,DB00898,DB01114
13869,DB09034,DB00405
13870,DB06288,DB00366
13876,DB00898,DB00835
13883,DB00645,DB00366
13929,DB01173,DB01075
13950,DB00829,DB00366
13962,DB00898,DB00405
13974,DB06153,DB00366
13999,DB01501,DB00366
14003,DB00750,DB00366
14006,DB00967,DB00366
14054,DB00972,DB00366
14064,DB00313,DB00366
14072,DB00405,DB00366
14109,DB00474,DB00366
14117,DB00193,DB00366
14118,DB00273,DB00366
14122,DB00835,DB01017
14129,DB01353,DB00366
14137,DB01081,DB00366
14141,DB01242,DB00366
14157,DB00909,DB00366
14177,DB01114,DB00450
14227,DB01173,DB01114
14261,DB00402,DB00366
14266,DB00283,DB00366
14286,DB08815,DB00366
14391,DB00292,DB00366
14403,DB01075,DB00470
14434,DB00564,DB00366
14442,DB00726,DB00366
14465,DB01018,DB00366
14476,DB01041,DB00835
14479,DB00956,DB00366
14503,DB00408,DB00366
14534,DB01588,DB00366
14547,DB09117,DB01075
14549,DB00575,DB00366
14556,DB00748,DB00366
14577,DB00405,DB08883
14579,DB01106,DB00366
14619,DB01219,DB00366
14653,DB01114,DB09072
14661,DB01545,DB00366
14678,DB00924,DB00366
14692,DB06770,DB00366
14700,DB00623,DB00366
14705,DB00425,DB00366
14745,DB06690,DB00366
14765,DB00404,DB00366
14788,DB04844,DB00366
14827,DB00425,DB00405
14869,DB00540,DB00366
14882,DB01075,DB00653
14888,DB00771,DB00366
14891,DB00898,DB00748
14931,DB08922,DB00366
14952,DB01589,DB00366
14958,DB00835,DB00450
14975,DB00906,DB00366
15008,DB01075,DB08883
15016,DB00768,DB00366
15023,DB00433,DB00366
15027,DB01463,DB00366
15030,DB00748,DB00557
15035,DB00327,DB00366
15051,DB00697,DB00366
15052,DB01551,DB00366
15057,DB01403,DB01114
15097,DB00802,DB00366
15125,DB00934,DB00366
15144,DB08910,DB00366
15154,DB01624,DB00366
15187,DB01041,DB00366
15198,DB01192,DB00366
15201,DB01544,DB00366
15270,DB00647,DB00366
15300,DB01437,DB00366
15301,DB00899,DB00366
15302,DB00312,DB00366
15305,DB09034,DB01075
15307,DB00181,DB00366
15320,DB01202,DB00366
15344,DB00475,DB00366
15364,DB09117,DB00835
15394,DB01558,DB00366
15397,DB04953,DB00366
15416,DB00405,DB09072
15422,DB06738,DB00366
15472,DB00972,DB00405
15497,DB00956,DB00835
15499,DB00921,DB00748
15504,DB00972,DB00748
15515,DB09117,DB00405
15525,DB09017,DB00366
15531,DB00921,DB00366
15532,DB01224,DB00366
15564,DB13872,DB00366
15573,DB01002,DB00366
15598,DB09225,DB00366
15602,DB01621,DB00366
15638,DB00898,DB01075
15643,DB00363,DB00366
15644,DB00366,DB00450
15650,DB00297,DB00366
15693,DB01198,DB00366
15697,DB00835,DB00470
15698,DB01595,DB00366
15710,DB00652,DB00366
15723,DB00835,DB08883
15750,DB01075,DB00366
15751,DB01623,DB00366
15775,DB01440,DB00366
15781,DB01075,DB09072
15793,DB01403,DB00405
15797,DB00818,DB00366
15809,DB00921,DB01114
15848,DB01075,DB01017
15850,DB01114,DB08883
15888,DB01238,DB00366
15905,DB00555,DB00366
15932,DB09071,DB00366
15939,DB00875,DB00366
15948,DB00748,DB09072
15964,DB00237,DB00366
15968,DB01041,DB01114
16019,DB00423,DB00366
16032,DB00794,DB00366
16065,DB00690,DB00366
16096,DB09068,DB00366
16107,DB09034,DB00835
16114,DB01403,DB01075
16123,DB00370,DB01114
16142,DB00985,DB00366
16165,DB01615,DB00366
16182,DB00370,DB00405
16206,DB06216,DB00366
16207,DB01173,DB00748
16245,DB00186,DB00366
16268,DB00633,DB00366
16275,DB00281,DB00366
16292,DB01173,DB00366
16295,DB01563,DB00366
16297,DB00425,DB00835
16304,DB00850,DB00366
16328,DB00371,DB00366
16344,DB01154,DB00366
16355,DB00835,DB09072
16362,DB00455,DB00366
16384,DB00241,DB00366
16413,DB00956,DB01114
16428,DB05246,DB00366
16430,DB01114,DB00470
16447,DB01176,DB00366
16453,DB00593,DB00366
16466,DB00747,DB00366
16484,DB09166,DB00366
16492,DB00366,DB00557
16519,DB08987,DB00366
16541,DB01041,DB00405
16558,DB00434,DB00366
16573,DB01041,DB00748
16639,DB00921,DB00405
16646,DB01068,DB00366
16688,DB00996,DB00366
16689,DB00961,DB00366
16715,DB00972,DB01114
16735,DB00366,DB00898
16742,DB01142,DB00366
16743,DB00395,DB00366
16752,DB01080,DB00366
16798,DB01267,DB00366
16808,DB01178,DB00366
16821,DB00296,DB00366
16828,DB00318,DB00366
16853,DB00295,DB00366
16872,DB00656,DB00366
16896,DB06282,DB00366
16903,DB00477,DB00366
16916,DB00458,DB00366
16917,DB00708,DB00366
16919,DB09117,DB00748
16923,DB00907,DB00366
16924,DB00748,DB00450
16934,DB01567,DB00366
16935,DB04841,DB00366
16938,DB00405,DB00470
16985,DB01114,DB00653
16993,DB00298,DB00366
16996,DB01403,DB00748
17023,DB09009,DB00366
17026,DB01065,DB00366
17042,DB00737,DB00366
17052,DB00527,DB00366
17055,DB00849,DB00366
17056,DB00366,DB08883
17066,DB01075,DB00557
17068,DB06144,DB00366
17071,DB01235,DB00366
17073,DB09345,DB00366
17079,DB00962,DB00366
17142,DB00956,DB00405
17147,DB00252,DB00366
17159,DB00835,DB00653
17211,DB00176,DB00366
17215,DB01100,DB00366
17223,DB00748,DB00653
17234,DB01587,DB00366
17236,DB01069,DB00366
17293,DB00980,DB00366
17317,DB06716,DB00366
17362,DB00748,DB01017
17373,DB00420,DB00366
17394,DB13323,DB00366
17415,DB00625,DB00366
17416,DB00334,DB00366
17421,DB11609,DB00366
17440,DB00754,DB00366
17452,DB00366,DB00653
17463,DB00956,DB01075
17491,DB00734,DB00366
17497,DB00418,DB00366
17499,DB01174,DB00366
17575,DB09117,DB00366
17591,DB01239,DB00366
17612,DB00366,DB09072
17616,DB00484,DB00366
17667,DB00344,DB00366
17669,DB00748,DB00470
17673,DB00366,DB00486
17675,DB00497,DB00366
17689,DB00405,DB00450
17724,DB00921,DB01075
17733,DB01075,DB00486
17743,DB00972,DB01075
17756,DB00844,DB00366
17771,DB01075,DB00484
17801,DB00543,DB00366
17807,DB00494,DB00366
17827,DB01086,DB00366
17841,DB01614,DB00366
17857,DB00502,DB00366
17880,DB00679,DB00366
17906,DB00246,DB00366
17911,DB06594,DB00366
17940,DB01580,DB00366
17961,DB00950,DB00366
17962,DB09117,DB01114
17985,DB01355,DB00366
17994,DB00904,DB00366
18019,DB00370,DB00366
18021,DB01452,DB00366
18054,DB00933,DB00366
18083,DB00748,DB00484
18085,DB00748,DB00486
18111,DB00370,DB00748
18129,DB09128,DB00366
18158,DB00231,DB00366
18159,DB09286,DB00366
18173,DB00588,DB00366
18246,DB09118,DB00366
18256,DB01075,DB00450
18260,DB00323,DB00366
18265,DB00427,DB00366
18339,DB09034,DB00366
18340,DB01114,DB00366
18355,DB04946,DB00366
18358,DB01114,DB00557
18360,DB00508,DB00366
18367,DB01356,DB00366
18393,DB09034,DB00748
18395,DB00949,DB00366
18421,DB01114,DB00486
18423,DB01114,DB00484
18427,DB01215,DB00366
18429,DB00391,DB00366
18430,DB00321,DB00366
18462,DB00683,DB00366
18470,DB01403,DB00366
18503,DB00405,DB01017
18545,DB01151,DB00366
18559,DB00189,DB00366
18599,DB08872,DB00366
18634,DB00425,DB01075
18645,DB01209,DB00366
18648,DB00854,DB00366
18649,DB00956,DB00748
18650,DB00921,DB00835
18658,DB00405,DB00653
18680,DB00842,DB00366
18708,DB01351,DB00366
18738,DB00599,DB00366
18743,DB09034,DB01114
18755,DB01618,DB00366
18760,DB00835,DB00366
18761,DB00972,DB00835
18780,DB00425,DB00748
18819,DB00370,DB00835
18851,DB00370,DB01075
18854,DB01466,DB00366
18868,DB00897,DB00366
19166,DB04855,DB01075
19177,DB00875,DB01075
19212,DB09078,DB00675
19303,DB00489,DB01075
19312,DB00477,DB01075
19319,DB00215,DB01075
19367,DB04844,DB00675
19424,DB00261,DB01075
19565,DB01169,DB01075
19671,DB00539,DB01075
19721,DB01100,DB01075
19746,DB00218,DB00675
19793,DB01118,DB01075
19815,DB08865,DB00675
19860,DB08903,DB01075
19889,DB00333,DB01075
20020,DB06589,DB01075
20058,DB01195,DB01075
20065,DB04946,DB00675
20153,DB01232,DB01075
20261,DB01624,DB01075
20280,DB01184,DB01075
20296,DB00537,DB00675
20311,DB01087,DB00675
20388,DB01195,DB00675
20656,DB06708,DB01075
20724,DB01155,DB00675
20773,DB00604,DB00675
20775,DB01224,DB00675
20868,DB00218,DB01075
20898,DB01267,DB01075
20934,DB01155,DB01075
20992,DB00608,DB01075
21313,DB00472,DB01075
21362,DB08865,DB01075
21580,DB04844,DB01075
21589,DB00450,DB00675
21604,DB00280,DB00675
21642,DB00743,DB01075
21706,DB05294,DB01075
21712,DB01175,DB01075
21771,DB01165,DB00675
21804,DB00537,DB01075
22074,DB01137,DB00675
22112,DB00757,DB00675
22119,DB00363,DB01075
22206,DB01601,DB01075
22434,DB00556,DB00675
22435,DB09078,DB01075
22508,DB00261,DB00675
22586,DB01100,DB00675
22623,DB00556,DB01075
22685,DB08903,DB00675
22824,DB00420,DB01075
22844,DB05294,DB00675
22922,DB01165,DB01075
23034,DB04868,DB01075
23145,DB00889,DB00675
23153,DB01184,DB00675
23202,DB00743,DB00675
23223,DB00738,DB01075
23493,DB00875,DB00675
23577,DB00908,DB01075
23587,DB00468,DB01075
23615,DB06216,DB01075
23619,DB00308,DB01075
23664,DB00757,DB01075
23939,DB00308,DB00675
23946,DB00904,DB01075
23971,DB06697,DB01075
24015,DB06402,DB00675
24032,DB01137,DB01075
24034,DB00604,DB01075
24089,DB00502,DB01075
24104,DB00204,DB00675
24211,DB00014,DB01075
24254,DB06402,DB01075
24273,DB04946,DB01075
24307,DB00889,DB01075
24314,DB00489,DB00675
24391,DB00204,DB01075
24401,DB00738,DB00675
24437,DB00904,DB00675
24558,DB00014,DB00675
24659,DB01175,DB00675
24693,DB00539,DB00675
24837,DB00246,DB01075
24887,DB01624,DB00675
24923,DB00280,DB01075
24926,DB01087,DB01075
24998,DB01224,DB01075
25175,DB06216,DB00675
25182,DB01182,DB00675
25240,DB01169,DB00675
25287,DB01267,DB00675
28678,DB00405,DB00268
28692,DB00405,DB00413
28818,DB01114,DB05271
28845,DB01075,DB00765
28866,DB00835,DB00413
28923,DB01075,DB00268
28966,DB00748,DB00765
28973,DB01075,DB05271
28982,DB00405,DB00765
29035,DB00748,DB00268
29067,DB00748,DB00413
29073,DB00366,DB00765
29136,DB00366,DB00268
29150,DB00835,DB00765
29165,DB00366,DB00413
29183,DB01114,DB00268
29212,DB00405,DB05271
29283,DB00366,DB05271
29313,DB01114,DB00413
29361,DB01075,DB00413
29419,DB00835,DB05271
29570,DB00835,DB00268
29594,DB01114,DB00765
29623,DB00748,DB05271
34406,DB00458,DB01075
34416,DB01621,DB01075
34471,DB00835,DB00169
34502,DB09555,DB01242
34510,DB09183,DB01075
34607,DB09555,DB00264
34621,DB00835,DB09120
34623,DB00448,DB00675
34662,DB00835,DB00446
34665,DB00835,DB00440
34668,DB00748,DB00215
34672,DB00748,DB00213
34674,DB00748,DB01167
34781,DB00675,DB01015
34839,DB00933,DB01075
34885,DB00356,DB01075
34896,DB00835,DB01151
34929,DB00835,DB00289
34931,DB00835,DB00285
34932,DB00835,DB00283
34966,DB00497,DB01075
35081,DB00835,DB00502
35083,DB00835,DB00503
35102,DB00184,DB00675
35153,DB00377,DB01075
35194,DB00490,DB01075
35238,DB01114,DB00246
35239,DB01114,DB00243
35266,DB00455,DB01075
35286,DB01114,DB09039
35398,DB00835,DB00678
35404,DB00835,DB00675
35431,DB00835,DB00091
35437,DB09555,DB00608
35587,DB01114,DB01026
35624,DB00748,DB00675
35626,DB00748,DB00678
35646,DB01114,DB00857
35673,DB00748,DB06636
35751,DB01392,DB01075
35940,DB00316,DB01075
35956,DB00829,DB00675
36005,DB00332,DB01075
36180,DB00843,DB01075
36195,DB00835,DB00205
36197,DB00835,DB00203
36198,DB00835,DB00208
36202,DB01075,DB00736
36269,DB09555,DB00257
36270,DB09555,DB00254
36329,DB00675,DB09074
36415,DB00675,DB00203
36465,DB01114,DB04871
36570,DB00748,DB00169
36653,DB00675,DB01319
36687,DB01075,DB00678
36716,DB00675,DB00440
36719,DB00675,DB00446
36771,DB00675,DB00997
36807,DB01218,DB01075
36829,DB01218,DB00675
36900,DB00748,DB01095
36901,DB00748,DB01097
36915,DB00641,DB01075
37151,DB00675,DB01124
37178,DB00835,DB00195
37180,DB00835,DB00196
37200,DB01138,DB00675
37202,DB09555,DB00496
