,entry1,entry2
58514,DB00746,DB00496
58552,DB01085,DB01143
58555,DB01085,DB00593
58556,DB00489,DB01143
58570,DB01249,DB00593
58579,DB00493,DB00339
58592,DB00740,DB00339
58626,DB01217,DB01143
58631,DB01217,DB00593
58715,DB01060,DB01143
58761,DB00351,DB00339
58769,DB01215,DB01143
58775,DB01215,DB00593
58816,DB00319,DB01143
58822,DB00319,DB00593
58830,DB01128,DB00339
58833,DB01202,DB00339
58834,DB00869,DB01143
58839,DB00869,DB00593
58841,DB01186,DB01143
58847,DB01186,DB00593
58873,DB00355,DB00339
58912,DB00545,DB00339
58931,DB01181,DB00339
58938,DB00477,DB00339
58954,DB00377,DB01143
58957,DB00377,DB00593
58959,DB00297,DB01143
58962,DB00297,DB00593
58973,DB00799,DB00339
58990,DB00284,DB00339
58995,DB00619,DB00435
58996,DB00619,DB00753
59111,DB01610,DB01143
59116,DB01610,DB00593
59119,DB00557,DB00339
59125,DB00790,DB01143
59131,DB00790,DB00593
59132,DB00379,DB01143
59136,DB00379,DB00593
59140,DB00690,DB00593
59142,DB01406,DB00339
59144,DB00214,DB00339
59145,DB00480,DB01143
59149,DB00480,DB00593
59167,DB01005,DB00496
59193,DB00570,DB01143
59198,DB00570,DB00593
59206,DB00535,DB00339
59221,DB00806,DB01143
59224,DB00806,DB00593
59231,DB01173,DB00339
59235,DB00461,DB01143
59241,DB00461,DB00593
59255,DB00279,DB00339
59267,DB00608,DB00339
59268,DB00887,DB01143
59279,DB01155,DB01143
59284,DB01155,DB00593
59293,DB00310,DB01143
59296,DB00310,DB00593
59317,DB01143,DB00438
59318,DB01143,DB01595
59319,DB01143,DB01150
59320,DB01143,DB00549
59321,DB01143,DB00484
59322,DB01143,DB01079
59323,DB01143,DB00567
59324,DB01143,DB00669
59325,DB01143,DB00998
59326,DB01143,DB01242
59327,DB01143,DB01241
59328,DB01143,DB00490
59329,DB01143,DB01069
59331,DB01143,DB00494
59332,DB01143,DB00158
59333,DB01143,DB00502
59334,DB01143,DB00496
59336,DB01143,DB01037
59337,DB01143,DB00399
59338,DB01143,DB00986
59339,DB01143,DB00320
59340,DB01143,DB05271
59341,DB01143,DB00396
59342,DB01143,DB00650
59343,DB01143,DB01105
59344,DB01143,DB00972
59345,DB01143,DB01101
59346,DB01143,DB00296
59347,DB01143,DB01190
59348,DB01143,DB01609
59349,DB01143,DB01219
59351,DB01143,DB01331
59353,DB01143,DB00485
59354,DB01143,DB00857
59355,DB01143,DB01254
59357,DB01143,DB00918
59359,DB01143,DB00523
59360,DB01143,DB00273
59365,DB00438,DB00593
59375,DB01595,DB00593
59384,DB01150,DB00593
59409,DB00822,DB00496
59453,DB00549,DB00593
59455,DB00484,DB00593
59508,DB00356,DB00339
59515,DB01079,DB00593
59525,DB00567,DB00593
59543,DB00669,DB00593
59547,DB00998,DB00593
59551,DB01242,DB00593
59555,DB01241,DB00593
59564,DB00490,DB00593
59596,DB00460,DB00339
59608,DB01069,DB00593
59635,DB00494,DB00593
59641,DB00475,DB00339
59646,DB00158,DB00593
59650,DB00502,DB00593
59660,DB00496,DB01008
59661,DB00496,DB00753
59662,DB00496,DB00859
59663,DB00496,DB00593
59713,DB01043,DB00339
59717,DB01037,DB00593
59722,DB00399,DB00593
59725,DB00986,DB00593
59753,DB00390,DB00593
59770,DB05271,DB00593
59772,DB00671,DB00339
59778,DB01183,DB00593
59806,DB00396,DB00593
59817,DB00291,DB00339
59819,DB00446,DB00339
59833,DB00650,DB00593
59838,DB01105,DB00593
59841,DB00292,DB00339
59843,DB00972,DB00593
59847,DB00584,DB00593
59852,DB01101,DB00593
59856,DB00296,DB00593
59858,DB01190,DB00593
59861,DB01367,DB00339
59862,DB00565,DB00339
59880,DB01609,DB00593
59884,DB00737,DB00339
59886,DB00257,DB00339
59888,DB01219,DB00593
59890,DB01126,DB00339
59905,DB01331,DB00593
59915,DB00485,DB00593
59920,DB00367,DB00339
59921,DB00339,DB01117
59922,DB00339,DB01188
59923,DB00339,DB00684
59924,DB00339,DB01216
59925,DB00339,DB01194
59927,DB00421,DB00593
59928,DB00593,DB00451
59929,DB00593,DB00470
59930,DB00593,DB00857
59931,DB00593,DB01254
59933,DB00593,DB00918
59935,DB00593,DB00523
59936,DB00593,DB00433
59940,DB00945,DB00593
59966,DB00996,DB01143
59968,DB00996,DB00593
59983,DB00454,DB00339
60011,DB00952,DB00339
60030,DB00398,DB01143
60032,DB00398,DB00593
60153,DB00718,DB00496
60241,DB00697,DB00339
60303,DB00440,DB00339
60317,DB00181,DB00339
60318,DB00181,DB00593
60328,DB00519,DB00593
60343,DB01195,DB01143
60345,DB01195,DB00339
60346,DB01195,DB00593
60534,DB00582,DB01143
60538,DB00582,DB00593
60646,DB00268,DB01143
60648,DB00268,DB00593
60668,DB01204,DB01143
60670,DB01204,DB00593
60679,DB00555,DB01143
60695,DB00862,DB00339
60746,DB01236,DB00619
60843,DB00204,DB00339
60865,DB01197,DB00339
60879,DB00953,DB01143
60881,DB00953,DB00339
60882,DB00953,DB00593
60997,DB00243,DB01143
60999,DB00243,DB00593
61098,DB00530,DB00339
61122,DB01026,DB01143
61126,DB01026,DB00593
61146,DB01030,DB00339
61159,DB00681,DB01143
61161,DB00681,DB00593
61202,DB00455,DB01143
61203,DB00455,DB00339
61204,DB00455,DB00593
61209,DB01009,DB01143
61211,DB01009,DB00593
61323,DB00346,DB00339
61345,DB00924,DB00339
61391,DB01019,DB00619
61456,DB00540,DB00339
61527,DB00975,DB00339
61541,DB00248,DB01143
61543,DB00248,DB00339
61544,DB00248,DB00593
61548,DB00472,DB01143
61550,DB00472,DB00593
61581,DB00413,DB00339
61610,DB00244,DB01143
61612,DB00244,DB00593
61615,DB01233,DB00593
61632,DB00358,DB00339
61716,DB00307,DB00339
61750,DB00642,DB00339
61752,DB00999,DB01143
61754,DB00999,DB00593
61758,DB00439,DB01143
61762,DB00439,DB00593
61777,DB00577,DB00339
61800,DB00415,DB00339
61959,DB00548,DB00496
62056,DB00580,DB01143
62060,DB00580,DB00593
62274,DB00970,DB00339
62508,DB00967,DB00339
62513,DB00363,DB01143
62516,DB00363,DB00593
62771,DB00757,DB01143
62775,DB00757,DB00593
62848,DB00200,DB01143
62850,DB00200,DB00339
62851,DB00200,DB00593
62926,DB00350,DB00496
63107,DB00479,DB00496
63208,DB00512,DB01143
63211,DB00512,DB00593
63269,DB01140,DB00339
63291,DB00222,DB00339
63447,DB01172,DB00496
63488,DB00624,DB00339
63573,DB00231,DB00339
63585,DB00373,DB00339
63586,DB00860,DB01143
63587,DB00860,DB00593
63626,DB01036,DB00339
63655,DB01416,DB00339
63661,DB01203,DB01143
63663,DB01203,DB00593
63691,DB01291,DB00339
63719,DB00361,DB01143
63721,DB00361,DB00593
63847,DB00262,DB00619
63880,DB00861,DB00339
63916,DB00627,DB00339
63917,DB00627,DB00593
63950,DB00450,DB00339
63962,DB00969,DB00339
64003,DB00713,DB00339
64017,DB01267,DB01143
64020,DB01267,DB00593
64032,DB00962,DB01143
64036,DB00962,DB00593
64045,DB00270,DB01143
64047,DB00270,DB00593
64058,DB00698,DB00339
64073,DB00724,DB00339
64084,DB00674,DB00339
64091,DB00820,DB00593
64180,DB01182,DB01143
64182,DB01182,DB00593
64247,DB00201,DB00496
64284,DB00762,DB01143
64286,DB00762,DB00593
64305,DB00583,DB00619
64354,DB01273,DB01143
64358,DB01273,DB00593
64370,DB00850,DB00339
64386,DB00916,DB01143
64387,DB00916,DB00593
64398,DB00408,DB00339
64402,DB00833,DB01143
64406,DB00833,DB00593
64496,DB00658,DB00496
64567,DB00621,DB00496
64608,DB00198,DB00339
64710,DB01077,DB00496
64784,DB00818,DB00339
64856,DB00884,DB01143
64858,DB00884,DB00593
64895,DB00747,DB00339
64904,DB01263,DB01143
64906,DB01263,DB00593
64912,DB00842,DB00339
64951,DB00851,DB00496
65072,DB00230,DB00339
65077,DB00844,DB00339
65178,DB01085,DB00339
65183,DB00489,DB00339
65184,DB00489,DB00593
65194,DB01083,DB00339
65204,DB01249,DB00339
65223,DB00196,DB00593
65227,DB00620,DB01143
65229,DB00620,DB00593
65310,DB01217,DB00339
65312,DB00115,DB01143
65314,DB00115,DB00339
65315,DB00115,DB00593
65316,DB00959,DB01143
65318,DB00959,DB00593
65374,DB00763,DB00496
65401,DB00209,DB01143
65403,DB00209,DB00339
65404,DB00209,DB00593
65472,DB01060,DB00593
65475,DB00625,DB01143
65477,DB00625,DB00593
65486,DB01210,DB00339
65524,DB00906,DB01143
65526,DB00906,DB00593
65537,DB00712,DB01143
65541,DB00712,DB00593
65550,DB01215,DB00339
65593,DB01118,DB01143
65594,DB01118,DB00593
65595,DB00784,DB01143
65597,DB00784,DB00593
65600,DB00683,DB00593
65605,DB00319,DB00339
65644,DB00869,DB00339
65651,DB01186,DB00339
65679,DB00745,DB01143
65681,DB00745,DB00593
65683,DB00303,DB01143
65687,DB00303,DB00593
65722,DB01020,DB00496
65849,DB00377,DB00339
65855,DB00297,DB00339
65869,DB01222,DB01143
65872,DB01222,DB00593
65905,DB00619,DB01143
65906,DB00619,DB00822
65907,DB00619,DB00859
65908,DB00619,DB00593
65945,DB00162,DB00496
65975,DB00281,DB01143
65977,DB00281,DB00593
66019,DB00330,DB00496
66052,DB00315,DB01143
66056,DB00315,DB00593
66088,DB00220,DB01143
66090,DB00220,DB00339
66091,DB00220,DB00593
66092,DB00401,DB01143
66094,DB00401,DB00339
66095,DB00401,DB00593
66099,DB01610,DB00339
66104,DB00603,DB01143
66106,DB00603,DB00593
66108,DB00790,DB00339
66111,DB00379,DB00339
66114,DB00690,DB00339
66129,DB00480,DB00339
66136,DB00909,DB01143
66138,DB00909,DB00339
66139,DB00909,DB00593
66143,DB00570,DB00339
66145,DB00773,DB00593
66183,DB00806,DB00339
66184,DB00611,DB01143
66186,DB00611,DB00339
66187,DB00611,DB00593
66209,DB00461,DB00339
66248,DB00313,DB01143
66250,DB00541,DB01143
66252,DB00541,DB00593
66259,DB00887,DB00339
66260,DB00887,DB00593
66265,DB01112,DB01143
66267,DB01112,DB00593
66271,DB01155,DB00339
66285,DB00310,DB00339
66327,DB01143,DB01044
66328,DB01143,DB00983
66329,DB01143,DB00481
66330,DB01143,DB01062
66331,DB01143,DB00881
66332,DB01143,DB00184
66333,DB01143,DB00675
66334,DB01143,DB00524
66335,DB01143,DB00332
66337,DB01143,DB00334
66338,DB01143,DB00912
66339,DB01143,DB00973
66340,DB01143,DB01232
66341,DB01143,DB00938
66342,DB01143,DB00622
66343,DB01143,DB01097
66344,DB01143,DB00796
66346,DB01143,DB00950
66347,DB01143,DB00605
66348,DB01143,DB01104
66350,DB01143,DB01023
66351,DB01143,DB00897
66352,DB01143,DB00668
66353,DB01143,DB01142
66354,DB01143,DB01072
66355,DB01143,DB00457
66356,DB01143,DB00216
66357,DB01143,DB01611
66359,DB01143,DB01006
66360,DB01143,DB00227
66361,DB01143,DB00575
66364,DB01143,DB01264
66365,DB01143,DB00863
66366,DB01143,DB00188
66369,DB00438,DB00339
66371,DB01044,DB00593
66374,DB01595,DB00339
66376,DB00983,DB00593
66379,DB01150,DB00339
66403,DB00549,DB00339
66409,DB00484,DB00339
66449,DB00481,DB00339
66450,DB00481,DB00593
66452,DB01079,DB00339
66469,DB00567,DB00339
66487,DB01062,DB00593
66489,DB00669,DB00339
66493,DB00998,DB00339
66496,DB01242,DB00339
66507,DB01241,DB00339
66509,DB00881,DB00339
66510,DB00881,DB00593
66511,DB00186,DB00593
66514,DB00184,DB00593
66515,DB00490,DB00339
66517,DB00675,DB00593
66521,DB00524,DB00339
66522,DB00524,DB00593
66560,DB00332,DB00593
66572,DB00334,DB00593
66574,DB00912,DB00593
66575,DB01069,DB00339
66583,DB00809,DB00339
66590,DB00374,DB00339
66591,DB00973,DB00593
66614,DB00494,DB00339
66632,DB01232,DB00593
66633,DB00502,DB00339
66637,DB00938,DB00593
66640,DB00622,DB00593
66642,DB01097,DB00593
66643,DB00496,DB06151
66644,DB00496,DB00513
66645,DB00496,DB00339
66668,DB00796,DB00593
66685,DB01037,DB00339
66690,DB00399,DB00339
66692,DB00331,DB00339
66693,DB00986,DB00339
66698,DB00423,DB00339
66718,DB00950,DB00593
66720,DB00605,DB00593
66735,DB01104,DB00593
66737,DB00390,DB00339
66742,DB00320,DB00339
66743,DB00320,DB00593
66746,DB01023,DB00593
66760,DB05271,DB00339
66769,DB00897,DB00593
66770,DB00668,DB00593
66772,DB01183,DB00339
66779,DB00396,DB00339
66781,DB01142,DB00593
66796,DB01072,DB00593
66816,DB00650,DB00339
66827,DB00457,DB00593
66829,DB01105,DB00339
66831,DB00216,DB00593
66840,DB00972,DB00339
66842,DB01611,DB00593
66845,DB01101,DB00339
66847,DB01006,DB00593
66848,DB00296,DB00339
66849,DB01190,DB00339
66881,DB00227,DB00593
66891,DB00575,DB00593
66892,DB01609,DB00339
66901,DB01219,DB00339
66912,DB01331,DB00339
66913,DB00904,DB00593
66917,DB00485,DB00339
66922,DB00339,DB00470
66923,DB00339,DB00857
66924,DB00339,DB01254
66925,DB00339,DB00918
66927,DB00339,DB00523
66928,DB00339,DB00433
66929,DB00339,DB00273
66935,DB01264,DB00593
66936,DB00593,DB00863
66937,DB00593,DB00188
67085,DB00398,DB00339
67151,DB00718,DB00619
67441,DB00519,DB01143
67443,DB00519,DB00339
67654,DB00582,DB00339
67759,DB01082,DB00496
67805,DB00268,DB00339
67842,DB01204,DB00339
67848,DB01248,DB01143
67850,DB01248,DB00593
67863,DB00555,DB00339
68101,DB00542,DB01143
68103,DB00542,DB00339
68104,DB00542,DB00593
68332,DB00243,DB00339
68537,DB01026,DB00339
68638,DB00424,DB01143
68640,DB00424,DB00339
68641,DB00424,DB00593
68665,DB01009,DB00339
68935,DB00218,DB01143
68936,DB00218,DB00593
69046,DB00472,DB00339
69248,DB01223,DB00496
69391,DB00439,DB00339
69495,DB00742,DB00496
69539,DB00548,DB00619
69649,DB00580,DB00339
69659,DB00224,DB01143
69661,DB00224,DB00339
69662,DB00224,DB00593
69732,DB00798,DB00496
69835,DB01337,DB00496
70117,DB00993,DB00496
70195,DB00363,DB00339
70271,DB00648,DB00496
70613,DB00757,DB00339
70687,DB00591,DB00496
70717,DB01162,DB01143
70719,DB01162,DB00339
70720,DB01162,DB00593
70793,DB00350,DB00619
70956,DB00479,DB00619
71100,DB00422,DB01143
71102,DB00422,DB00593
71200,DB00598,DB01143
71202,DB00598,DB00339
71203,DB00598,DB00593
71212,DB00673,DB01143
71214,DB00673,DB00339
71215,DB00673,DB00593
71380,DB01172,DB00619
71726,DB01203,DB00339
71836,DB00361,DB00339
71953,DB00381,DB00593
71963,DB00590,DB01143
71965,DB00590,DB00593
72045,DB00921,DB00593
72295,DB01267,DB00339
72300,DB01059,DB01143
72303,DB01059,DB00593
72318,DB00962,DB00339
72334,DB00270,DB00339
72409,DB00820,DB01143
72411,DB00820,DB00339
72551,DB01182,DB00339
72561,DB00201,DB00619
72583,DB00285,DB01143
72585,DB00285,DB00593
72599,DB00762,DB00339
72629,DB01273,DB00339
72690,DB00833,DB00339
72692,DB01149,DB01143
72695,DB01149,DB00593
72759,DB00658,DB00619
72844,DB00829,DB01143
72846,DB00829,DB00593
72903,DB00883,DB00496
72923,DB01077,DB00619
72942,DB00193,DB01143
72944,DB00193,DB00593
73128,DB01586,DB00496
73147,DB00884,DB00339
73226,DB01263,DB00339
73378,DB00819,DB00619
73463,DB00991,DB01143
73465,DB00991,DB00339
73466,DB00991,DB00593
73639,DB00445,DB00593
73641,DB00620,DB00339
73714,DB00371,DB00496
73739,DB00564,DB01143
73765,DB00763,DB00619
73881,DB00277,DB00496
73912,DB00465,DB01143
73915,DB00465,DB00593
74055,DB00712,DB00339
74140,DB00402,DB01143
74142,DB00402,DB00593
74146,DB01118,DB00339
74153,DB00784,DB00339
74155,DB00683,DB01143
74304,DB00745,DB00339
74312,DB00303,DB00339
74435,DB01181,DB00496
74636,DB00619,DB00162
74637,DB00619,DB00330
74638,DB00619,DB00513
74639,DB00619,DB00339
74681,DB00281,DB00339
74708,DB00315,DB00339
74747,DB00324,DB00496
74816,DB00603,DB00339
74909,DB00773,DB00339
74953,DB00734,DB01143
74955,DB00734,DB00593
75099,DB00313,DB00339
75102,DB00541,DB00339
75128,DB01095,DB01143
75130,DB01095,DB00339
75131,DB01095,DB00593
75133,DB01112,DB00339
75193,DB00550,DB00496
75221,DB01143,DB00749
75222,DB01143,DB00843
75223,DB01143,DB00503
75224,DB01143,DB01132
75227,DB01143,DB00176
75228,DB01143,DB00776
75229,DB01143,DB00404
75230,DB01143,DB00370
75231,DB01143,DB01238
75239,DB01044,DB00339
75248,DB00983,DB00339
75263,DB00813,DB00593
75312,DB00482,DB00593
75388,DB00749,DB00593
75404,DB01062,DB00339
75452,DB00186,DB00339
75453,DB00184,DB00339
75460,DB00675,DB00339
75462,DB00843,DB00339
75463,DB00843,DB00593
75471,DB00672,DB00496
75510,DB00332,DB00339
75534,DB00334,DB00339
75537,DB00912,DB00339
75539,DB00175,DB00593
75569,DB00973,DB00339
75594,DB00503,DB00593
75619,DB01132,DB00339
75620,DB01132,DB00593
75621,DB00938,DB00339
75622,DB00622,DB00339
75623,DB01097,DB00339
75624,DB00496,DB00717
75626,DB00496,DB00442
75627,DB00496,DB01577
75655,DB00796,DB00339
75716,DB00950,DB00339
75717,DB00605,DB00339
75735,DB01104,DB00339
75743,DB01023,DB00339
75761,DB00176,DB00339
75762,DB00176,DB00593
75783,DB00897,DB00339
75784,DB00668,DB00339
75795,DB01142,DB00339
75797,DB00404,DB00593
75815,DB01072,DB00339
75868,DB00457,DB00339
75871,DB00216,DB00339
75886,DB01611,DB00339
75897,DB00316,DB00593
75907,DB01006,DB00339
75927,DB00370,DB00593
75957,DB00227,DB00339
75980,DB00575,DB00339
76006,DB00904,DB00339
76013,DB01238,DB00593
76027,DB00339,DB01264
76028,DB00339,DB00188
76910,DB01082,DB00619
77022,DB01248,DB00339
77590,DB00341,DB00593
78345,DB01224,DB00593
78541,DB00559,DB01143
78543,DB00559,DB00593
79259,DB00742,DB00619
79363,DB00882,DB00496
79461,DB00798,DB00619
79516,DB01337,DB00619
79922,DB00648,DB00619
80146,DB00417,DB00496
80325,DB00591,DB00619
80498,DB00661,DB00593
80669,DB00422,DB00339
80758,DB00353,DB00496
81348,DB01053,DB00496
81830,DB00381,DB01143
81831,DB00808,DB00593
81902,DB00558,DB00496
81980,DB00921,DB01143
81982,DB00921,DB00339
82433,DB01059,DB00339
82654,DB01114,DB00496
82816,DB00285,DB00339
82975,DB01149,DB00339
83054,DB00708,DB00496
83096,DB00621,DB00619
83112,DB00829,DB00339
83113,DB00533,DB00593
83146,DB00883,DB00619
83225,DB00205,DB00496
83582,DB00851,DB00619
83640,DB00770,DB00496
84108,DB00445,DB01143
84110,DB00445,DB00339
84159,DB00371,DB00619
84180,DB00564,DB00339
84292,DB00873,DB00496
84366,DB00465,DB00339
84627,DB01047,DB00496
84651,DB00402,DB00339
84676,DB00683,DB00339
84887,DB00278,DB00496
85132,DB00951,DB00496
85174,DB01229,DB00593
85266,DB01222,DB00339
85315,DB00284,DB00496
85351,DB00619,DB00324
85352,DB00619,DB00550
85353,DB00619,DB00672
85354,DB00619,DB00395
85355,DB00619,DB06151
85356,DB00619,DB00717
85358,DB00619,DB01577
85740,DB00900,DB00496
85758,DB00734,DB00339
85892,DB01260,DB00496
86186,DB00813,DB00339
86274,DB00356,DB00496
86341,DB00780,DB00496
86396,DB00749,DB00339
86563,DB00305,DB00496
86713,DB00475,DB00496
86797,DB00496,DB00499
86798,DB00496,DB00191
86799,DB00496,DB00915
86800,DB00496,DB00752
86801,DB00496,DB00292
86802,DB00496,DB01367
86803,DB00496,DB01362
86804,DB00496,DB00294
86806,DB00496,DB01188
86807,DB00496,DB00684
86808,DB00496,DB00917
87014,DB00776,DB00339
87016,DB00328,DB00593
87054,DB01001,DB00593
87062,DB00404,DB00339
87119,DB00215,DB00593
87244,DB00370,DB00339
87349,DB01041,DB00593
87355,DB01238,DB00339
414,DB00945,DB00470
985,DB00996,DB00470
2292,DB00398,DB00470
3167,DB01413,DB00470
3500,DB00181,DB00470
3691,DB01195,DB00470
3978,DB01004,DB00470
4804,DB01204,DB00470
5039,DB01248,DB00470
5314,DB00555,DB00470
6686,DB01115,DB00470
7075,DB00341,DB00470
7849,DB00530,DB00470
8230,DB00635,DB00470
8975,DB00681,DB00470
9248,DB00424,DB00470
9557,DB00455,DB00470
10950,DB00924,DB00470
12159,DB00472,DB00470
13161,DB01233,DB00470
13525,DB00295,DB00470
13953,DB01137,DB00470
14102,DB00642,DB00470
14431,DB00999,DB00470
14766,DB00577,DB00470
15809,DB00426,DB00470
17014,DB00514,DB00470
17217,DB00531,DB00470
17809,DB00343,DB00470
17923,DB00757,DB00470
18091,DB01162,DB00470
18538,DB00661,DB00470
18849,DB00630,DB00470
19203,DB00787,DB00470
19459,DB00512,DB00470
19648,DB00422,DB00470
19911,DB00673,DB00470
20347,DB01032,DB00470
20823,DB00624,DB00470
21216,DB00231,DB00470
22085,DB00563,DB00470
22426,DB01048,DB00470
23047,DB01076,DB00470
23150,DB00361,DB00470
24014,DB00203,DB00470
24941,DB00627,DB00470
25484,DB00927,DB00470
26310,DB00327,DB00470
26846,DB00285,DB00470
26948,DB00762,DB00470
27610,DB00916,DB00470
27890,DB00537,DB00470
28301,DB00741,DB00470
28519,DB00621,DB00470
28771,DB00829,DB00470
29007,DB00533,DB00470
29481,DB00193,DB00470
29723,DB01156,DB00470
30965,DB00230,DB00470
31304,DB00497,DB00470
31806,DB00489,DB00470
32204,DB00196,DB00470
32360,DB00445,DB00470
32541,DB00620,DB00470
32799,DB00564,DB00470
33016,DB00115,DB00470
33511,DB01050,DB00470
33919,DB00625,DB00470
34133,DB00351,DB00470
34350,DB01167,DB00470
34701,DB00402,DB00470
35164,DB00425,DB00470
35346,DB01202,DB00470
35609,DB00745,DB00470
35806,DB01020,DB00470
35993,DB00477,DB00470
36240,DB01229,DB00470
36955,DB00281,DB00470
37245,DB00220,DB00470
37350,DB01610,DB00470
37492,DB00557,DB00470
37985,DB00480,DB00470
38334,DB00773,DB00470
38465,DB00900,DB00470
38608,DB00734,DB00470
38887,DB00544,DB00470
39135,DB00238,DB00470
39271,DB00313,DB00470
39355,DB00541,DB00470
39772,DB01136,DB00470
39935,DB00443,DB00470
40455,DB00813,DB00470
40794,DB00482,DB00470
41002,DB01079,DB00470
41418,DB01062,DB00470
41638,DB01241,DB00470
41851,DB00186,DB00470
42010,DB00490,DB00470
42164,DB00843,DB00470
42542,DB00334,DB00470
42602,DB00912,DB00470
42700,DB01069,DB00470
42802,DB00175,DB00470
42911,DB00973,DB00470
42987,DB00395,DB00470
43119,DB00503,DB00470
43257,DB00158,DB00470
43393,DB01132,DB00470
43469,DB00938,DB00470
43806,DB01068,DB00470
44224,DB00399,DB00470
44373,DB00423,DB00470
44489,DB00950,DB00470
44623,DB01104,DB00470
44705,DB00758,DB00470
44775,DB00390,DB00470
45044,DB00722,DB00470
45137,DB00776,DB00470
45428,DB01001,DB00470
45556,DB00404,DB00470
45600,DB01072,DB00470
45682,DB00641,DB00470
45721,DB00650,DB00470
45776,DB00215,DB00470
45993,DB00584,DB00470
46040,DB00715,DB00470
46088,DB00695,DB00470
46141,DB00316,DB00470
46170,DB01101,DB00470
46188,DB01006,DB00470
46248,DB00370,DB00470
46288,DB00227,DB00470
46316,DB00575,DB00470
46384,DB00257,DB00470
46425,DB01126,DB00470
46493,DB00904,DB00470
46530,DB01041,DB00470
46598,DB01117,DB00470
46612,DB00421,DB00470
46626,DB01264,DB00470
46631,DB00451,DB00470
46652,DB00470,DB00178
46654,DB00470,DB00863
46656,DB00470,DB00188
46657,DB00470,DB00433
46658,DB00470,DB00273
49263,DB01189,DB00470
49286,DB00529,DB00470
49985,DB00859,DB00470
50007,DB00746,DB00470
50139,DB00819,DB00470
50242,DB01005,DB00470
51066,DB00435,DB00470
51398,DB01236,DB00470
52129,DB00201,DB00470
52485,DB00742,DB00470
54756,DB00822,DB00470
54975,DB00753,DB00470
56162,DB01019,DB00470
56551,DB00548,DB00470
57629,DB00262,DB00470
57975,DB00583,DB00470
58207,DB01077,DB00470
58668,DB00763,DB00470
59037,DB00162,DB00470
59069,DB00330,DB00470
59709,DB01008,DB00470
59898,DB00513,DB00470
60180,DB00718,DB00470
60632,DB01082,DB00470
62219,DB01337,DB00470
62575,DB00648,DB00470
62815,DB00591,DB00470
62948,DB00350,DB00470
63130,DB00479,DB00470
63470,DB01172,DB00470
64516,DB00658,DB00470
64648,DB00883,DB00470
64850,DB01586,DB00470
64973,DB00851,DB00470
65294,DB00371,DB00470
66082,DB00324,DB00470
66320,DB00550,DB00470
66542,DB00672,DB00470
66711,DB06151,DB00470
69269,DB01223,DB00470
69752,DB00798,DB00470
70134,DB00993,DB00470
72481,DB01114,DB00470
73013,DB00205,DB00470
73846,DB00873,DB00470
73903,DB00277,DB00470
74132,DB01047,DB00470
74458,DB01181,DB00470
74514,DB00951,DB00470
75055,DB01260,DB00470
75374,DB00780,DB00470
75730,DB00191,DB00470
75755,DB00915,DB00470
75809,DB00717,DB00470
75952,DB01589,DB00470
75965,DB00442,DB00470
76015,DB01577,DB00470
76033,DB01188,DB00470
76040,DB00470,DB00917
76413,DB00775,DB00470
77584,DB00210,DB00470
79384,DB00882,DB00470
80171,DB00417,DB00470
80256,DB00701,DB00470
80786,DB00353,DB00470
81375,DB01053,DB00470
81925,DB00558,DB00470
82064,DB00802,DB00470
82306,DB01240,DB00470
83080,DB00708,DB00470
83465,DB00841,DB00470
83660,DB00770,DB00470
83787,DB00208,DB00470
84915,DB00278,DB00470
85260,DB00799,DB00470
85333,DB00284,DB00470
86244,DB00376,DB00470
86298,DB00356,DB00470
86584,DB00305,DB00470
86618,DB00460,DB00470
86733,DB00475,DB00470
86833,DB00499,DB00470
87133,DB00752,DB00470
87180,DB00292,DB00470
87238,DB01367,DB00470
87263,DB01362,DB00470
87295,DB00294,DB00470
87318,DB00737,DB00470
87374,DB00684,DB00470
87377,DB00470,DB00501
4839,DB01248,DB00307
13620,DB00307,DB01137
13621,DB00307,DB01076
13622,DB00307,DB00497
13623,DB00307,DB01229
13624,DB00307,DB00186
13627,DB00307,DB00641
13628,DB00307,DB00451
46793,DB00307,DB00445
47013,DB00307,DB00230
47632,DB00307,DB00783
47878,DB00635,DB00307
47896,DB00307,DB00188
48124,DB00218,DB00307
49371,DB00307,DB00993
49958,DB00307,DB00201
50103,DB00307,DB00277
50365,DB00307,DB01327
50390,DB00307,DB00331
50473,DB00307,DB00355
50487,DB00307,DB00262
50523,DB01223,DB00307
50658,DB00307,DB00501
50794,DB00307,DB00493
50897,DB00307,DB01005
51042,DB00307,DB00819
51053,DB01413,DB00307
51072,DB00307,DB00900
51259,DB00307,DB01008
51364,DB00307,DB01190
51533,DB00718,DB00307
51656,DB00307,DB00529
51681,DB00307,DB00535
51682,DB00307,DB00671
51793,DB00307,DB00442
51834,DB00307,DB00806
51865,DB00307,DB00851
52094,DB00307,DB00927
52206,DB00633,DB00307
52297,DB00307,DB00544
52458,DB00307,DB00798
52558,DB00710,DB00307
52792,DB01236,DB00307
53165,DB00307,DB00746
53166,DB00307,DB00822
53167,DB00307,DB00435
53168,DB00307,DB00753
53169,DB00307,DB01189
53170,DB00307,DB00859
56022,DB01019,DB00307
56320,DB00307,DB00548
56321,DB00307,DB00583
56322,DB00307,DB01077
56323,DB00307,DB00763
56324,DB00307,DB00330
56326,DB00307,DB00513
60549,DB01082,DB00307
61696,DB00307,DB00742
61697,DB00307,DB01337
61698,DB00307,DB00648
61699,DB00307,DB00591
