,entry1,entry2
49586,DB00763,DB00804
49708,DB01236,DB01014
49740,DB01014,DB01189
49795,DB00746,DB00804
49927,DB00529,DB01014
49935,DB00201,DB00804
50131,DB00529,DB00804
50183,DB01265,DB00804
50357,DB00819,DB01014
50426,DB00804,DB00753
50521,DB00804,DB00671
50582,DB01033,DB00804
50613,DB01077,DB00804
50782,DB01014,DB00435
50891,DB00804,DB00593
50908,DB00550,DB00804
51040,DB00804,DB00339
51150,DB00851,DB00804
51154,DB00648,DB00804
51329,DB00804,DB06151
51396,DB01008,DB00656
51538,DB01014,DB01143
51550,DB00742,DB00804
51568,DB00822,DB00804
52050,DB00479,DB00804
52098,DB00742,DB01014
52235,DB01236,DB00804
52448,DB00951,DB00804
52476,DB01014,DB00859
52507,DB00804,DB00499
52546,DB00804,DB00501
52567,DB00330,DB00804
53074,DB01019,DB00804
53273,DB00529,DB00989
53281,DB00529,DB00795
53303,DB00529,DB00656
53370,DB00548,DB00804
53604,DB00591,DB00804
53758,DB01172,DB00804
53892,DB00262,DB00804
54054,DB00583,DB00804
54282,DB00746,DB01014
54533,DB01014,DB01005
54534,DB01014,DB00753
54550,DB00162,DB00804
54783,DB00435,DB00989
54793,DB00435,DB00795
54838,DB00804,DB01008
54839,DB00804,DB00513
54869,DB00989,DB01189
54935,DB00795,DB01189
55020,DB01189,DB00656
55213,DB00718,DB00804
55500,DB01082,DB00804
55640,DB01236,DB00989
55649,DB01236,DB00795
55665,DB01236,DB00656
56084,DB01019,DB01014
56123,DB01019,DB00989
56134,DB01019,DB00795
56308,DB01223,DB00804
56495,DB00548,DB01014
56663,DB01337,DB00804
56772,DB00879,DB00804
56808,DB00993,DB00804
56917,DB00631,DB00804
57503,DB00194,DB00804
57560,DB00262,DB01014
57594,DB00262,DB00989
57604,DB00262,DB00795
57833,DB00201,DB01014
57908,DB00583,DB01014
58061,DB00658,DB00804
58105,DB00621,DB00804
58143,DB00883,DB00804
58170,DB01077,DB01014
58263,DB01586,DB00804
58505,DB00746,DB00989
58516,DB00746,DB00795
58538,DB00746,DB00656
58608,DB00371,DB00804
58684,DB00873,DB00804
58704,DB00277,DB00804
58786,DB01047,DB00804
58976,DB01014,DB00822
58977,DB01014,DB01008
58978,DB01014,DB00513
58979,DB01014,DB00593
59085,DB00324,DB00804
59163,DB01005,DB00989
59168,DB01005,DB00795
59181,DB01005,DB00656
59243,DB01260,DB00804
59400,DB00822,DB00989
59412,DB00822,DB00795
59440,DB00822,DB00656
59497,DB00435,DB00656
59530,DB00804,DB00672
59531,DB00804,DB00915
59532,DB00804,DB00717
59533,DB00804,DB01022
59534,DB00804,DB00442
59535,DB00804,DB00294
59536,DB00804,DB01577
59537,DB00804,DB00917
59597,DB00989,DB01008
59598,DB00989,DB00753
59599,DB00989,DB00859
59674,DB01008,DB00795
59718,DB00795,DB00753
59798,DB00753,DB00656
59909,DB00859,DB00656
60112,DB00718,DB01014
60147,DB00718,DB00989
60156,DB00718,DB00795
60501,DB01033,DB00989
60588,DB01082,DB01014
60796,DB00633,DB00804
60916,DB00210,DB00804
60980,DB00394,DB00804
61285,DB00710,DB00804
61436,DB01019,DB00656
61949,DB00548,DB00989
61961,DB00548,DB00795
61987,DB00548,DB00656
62030,DB00882,DB00804
62113,DB00798,DB00804
62173,DB01337,DB01014
62291,DB00649,DB00804
62351,DB00879,DB01014
62385,DB00879,DB00989
62547,DB00648,DB01014
62657,DB00631,DB01014
62729,DB00417,DB00804
62794,DB00591,DB01014
62895,DB00350,DB01014
62929,DB00350,DB00795
63070,DB00479,DB01014
63110,DB00479,DB00795
63162,DB01265,DB01014
63240,DB00353,DB00804
63341,DB01032,DB00804
63408,DB01172,DB01014
63441,DB01172,DB00989
63450,DB01172,DB00795
63551,DB01053,DB00804
63607,DB00585,DB00804
63818,DB00558,DB00804
63867,DB00262,DB00656
63978,DB01240,DB00804
64120,DB01114,DB00804
64238,DB00201,DB00989
64248,DB00201,DB00795
64269,DB00201,DB00656
64324,DB00583,DB00989
64332,DB00583,DB00795
64349,DB00583,DB00656
64436,DB00708,DB00804
64472,DB00658,DB01014
64499,DB00658,DB00795
64539,DB00621,DB01014
64625,DB00883,DB01014
64703,DB01077,DB00989
64731,DB01077,DB00656
64758,DB00205,DB00804
64825,DB01586,DB01014
64872,DB00841,DB00804
64927,DB00851,DB01014
64994,DB00770,DB00804
65045,DB00819,DB00989
65051,DB00819,DB00795
65068,DB00819,DB00656
65089,DB00208,DB00804
65253,DB00371,DB01014
65330,DB00763,DB01014
65365,DB00763,DB00989
65377,DB00763,DB00795
65501,DB00242,DB00804
65661,DB00278,DB00804
65695,DB00355,DB00804
65710,DB01020,DB01014
65780,DB01181,DB00804
65873,DB01014,DB00162
65874,DB01014,DB00330
65875,DB01014,DB00324
65876,DB01014,DB00550
65877,DB01014,DB00395
65878,DB01014,DB06151
65879,DB01014,DB00339
65886,DB00284,DB00804
65948,DB00162,DB00795
66012,DB00330,DB00989
66160,DB00900,DB00804
66336,DB01143,DB00989
66345,DB01143,DB00795
66363,DB01143,DB00656
66412,DB00376,DB00804
66431,DB00356,DB00804
66453,DB00780,DB00804
66475,DB00804,DB01221
66476,DB00804,DB00305
66477,DB00804,DB00475
66478,DB00804,DB00191
66479,DB00804,DB00752
66480,DB00804,DB01367
66481,DB00804,DB01362
66482,DB00804,DB01589
66483,DB00804,DB00794
66484,DB00804,DB01188
66485,DB00804,DB00684
66569,DB00989,DB00513
66570,DB00989,DB00593
66686,DB00795,DB00513
66687,DB00795,DB00593
66908,DB00513,DB00656
66930,DB00656,DB00593
67195,DB00718,DB00656
67248,DB00775,DB00804
67320,DB00853,DB00804
67365,DB01413,DB00804
67557,DB01004,DB00804
67635,DB01033,DB00656
67749,DB01082,DB00989
67762,DB01082,DB00795
67784,DB01082,DB00656
67923,DB00990,DB00804
67963,DB00602,DB00804
68076,DB00204,DB00804
68251,DB00920,DB00804
68615,DB00968,DB00804
68683,DB01042,DB00804
68720,DB00726,DB00804
68967,DB01275,DB00804
69110,DB00410,DB00804
69219,DB01223,DB01014
69329,DB00182,DB00804
69429,DB00415,DB00804
69490,DB00742,DB00989
69496,DB00742,DB00795
69511,DB00742,DB00656
69598,DB00882,DB01014
69703,DB00798,DB01014
69826,DB01337,DB00989
69837,DB01337,DB00795
69856,DB01337,DB00656
69882,DB00426,DB00804
69919,DB00970,DB00804
70050,DB00879,DB00795
70068,DB00879,DB00656
70151,DB01327,DB00804
70264,DB00648,DB00989
70273,DB00648,DB00795
70311,DB00514,DB00804
70427,DB00631,DB00989
70441,DB00631,DB00795
70467,DB00631,DB00656
70573,DB00701,DB00804
70681,DB00591,DB00989
70690,DB00591,DB00795
70737,DB00180,DB00804
70809,DB00350,DB00989
70825,DB00350,DB00656
70968,DB00479,DB00989
70993,DB00479,DB00656
71057,DB01265,DB00989
71069,DB01265,DB00795
71088,DB01265,DB00656
71249,DB06700,DB00804
71423,DB01172,DB00656
71468,DB00714,DB00804
71676,DB01048,DB00804
71743,DB00211,DB00804
71777,DB01291,DB00804
71811,DB00459,DB00804
71873,DB00194,DB01014
71911,DB00194,DB00989
71922,DB00194,DB00795
72073,DB00802,DB00804
72119,DB01151,DB00804
72150,DB00450,DB00804
72247,DB00713,DB00804
72431,DB01114,DB01014
72654,DB00654,DB00804
72765,DB00658,DB00989
72776,DB00658,DB00656
72816,DB00621,DB00989
72824,DB00621,DB00795
72842,DB00621,DB00656
72966,DB00205,DB01014
73075,DB00880,DB00804
73125,DB01586,DB00989
73280,DB00851,DB00989
73290,DB00851,DB00795
73307,DB00851,DB00656
73320,DB00770,DB01014
73359,DB00623,DB00804
73441,DB01410,DB00804
73503,DB01623,DB00804
73594,DB01249,DB00804
73620,DB00493,DB00804
73652,DB00740,DB00804
73707,DB00371,DB00989
73716,DB00371,DB00795
73785,DB00763,DB00656
73804,DB00873,DB01014
73859,DB00277,DB01014
73931,DB01210,DB00804
73959,DB00242,DB01014
74089,DB01047,DB01014
74175,DB00393,DB00804
74202,DB01128,DB00804
74223,DB01202,DB00804
74347,DB00947,DB00804
74373,DB00545,DB00804
74394,DB01181,DB01014
74429,DB01181,DB00989
74438,DB01181,DB00795
74467,DB00477,DB00804
74482,DB00951,DB01014
74523,DB00377,DB00804
74562,DB00799,DB00804
74585,DB01014,DB01260
74586,DB01014,DB00356
74587,DB01014,DB00780
74588,DB01014,DB00672
74589,DB01014,DB00191
74590,DB01014,DB00915
74591,DB01014,DB00717
74592,DB01014,DB01022
74593,DB01014,DB01589
74594,DB01014,DB00442
74595,DB01014,DB00294
74596,DB01014,DB00794
74597,DB01014,DB01577
74598,DB01014,DB01188
74599,DB01014,DB00684
74600,DB01014,DB00917
74656,DB00162,DB00989
74678,DB00162,DB00656
74703,DB00330,DB00656
74740,DB00324,DB00989
74750,DB00324,DB00795
74842,DB01406,DB00804
74861,DB00214,DB00804
74913,DB00535,DB00804
75006,DB00544,DB00804
75065,DB00279,DB00804
75084,DB00238,DB00804
75107,DB00608,DB00804
75153,DB00934,DB00804
75184,DB00550,DB00989
75195,DB00550,DB00795
75215,DB00550,DB00656
75389,DB00804,DB00460
75390,DB00804,DB00809
75391,DB00804,DB00374
75392,DB00804,DB00261
75393,DB00804,DB01043
75394,DB00804,DB00291
75395,DB00804,DB00446
75396,DB00804,DB00292
75397,DB00804,DB00565
75398,DB00804,DB01126
75399,DB00804,DB01331
75400,DB00804,DB00367
75401,DB00804,DB01117
75402,DB00804,DB00918
75403,DB00804,DB01194
75465,DB00672,DB00989
75474,DB00672,DB00795
75530,DB00989,DB00395
75531,DB00989,DB06151
75532,DB00989,DB00339
75671,DB00795,DB01022
75672,DB00795,DB00442
75714,DB06151,DB00656
76026,DB00339,DB00656
76191,DB00952,DB00804
76367,DB00775,DB01014
77063,DB00862,DB00804
77119,DB00990,DB01014
77262,DB00633,DB01014
77471,DB00953,DB00804
77540,DB00210,DB01014
77637,DB00920,DB01014
77707,DB00394,DB01014
77906,DB00530,DB00804
78028,DB01030,DB00804
78375,DB00346,DB00804
78411,DB00601,DB00804
78510,DB00552,DB00804
78580,DB01275,DB01014
78631,DB00975,DB00804
78717,DB00321,DB00804
78798,DB00410,DB01014
78881,DB00358,DB00804
78946,DB01223,DB00989
78955,DB01223,DB00795
78994,DB00307,DB00804
79096,DB00642,DB00804
79356,DB00882,DB00989
79366,DB00882,DB00795
79473,DB00798,DB00989
79482,DB00798,DB00795
79493,DB00798,DB00656
79694,DB00649,DB01014
79800,DB00993,DB00989
79951,DB00648,DB00656
80106,DB00417,DB01014
80149,DB00417,DB00795
80219,DB00701,DB01014
80364,DB00591,DB00656
80464,DB00200,DB00804
80712,DB00353,DB01014
80750,DB00353,DB00989
80761,DB00353,DB00795
80812,DB01140,DB00804
81003,DB01032,DB01014
81075,DB00700,DB00804
81308,DB01053,DB01014
81351,DB01053,DB00795
81409,DB00373,DB00804
81447,DB00585,DB01014
81565,DB01416,DB00804
81826,DB00194,DB00656
81872,DB00558,DB01014
82012,DB00802,DB01014
82262,DB01240,DB01014
82497,DB00698,DB00804
82529,DB00724,DB00804
82564,DB00674,DB00804
82645,DB01114,DB00989
82656,DB01114,DB00795
82674,DB01114,DB00656
82868,DB00850,DB00804
82936,DB00408,DB00804
83017,DB00708,DB01014
83057,DB00708,DB00795
83126,DB00198,DB00804
83154,DB00883,DB00656
83216,DB00205,DB00989
83227,DB00205,DB00795
83246,DB00205,DB00656
83385,DB01586,DB00656
83416,DB00841,DB01014
83485,DB00747,DB00804
83565,DB00842,DB00804
83642,DB00770,DB00795
83753,DB00208,DB01014
83872,DB00652,DB00804
83941,DB01205,DB00804
83968,DB01085,DB00804
84176,DB00371,DB00656
84283,DB00873,DB00989
84294,DB00873,DB00795
84335,DB00277,DB00989
84340,DB00277,DB00795
84448,DB00242,DB00989
84461,DB00242,DB00795
84479,DB00242,DB00656
84571,DB01215,DB00804
84619,DB01047,DB00989
84629,DB01047,DB00795
84643,DB01047,DB00656
84685,DB00319,DB00804
84821,DB01186,DB00804
84844,DB00278,DB01014
84879,DB00278,DB00989
84890,DB00278,DB00795
84953,DB00355,DB01014
84982,DB00947,DB01014
85022,DB00545,DB01014
85081,DB01181,DB00656
85127,DB00951,DB00989
85214,DB00799,DB01014
85267,DB01014,DB00284
85268,DB01014,DB00900
85269,DB01014,DB01173
85270,DB01014,DB00443
85271,DB01014,DB00376
85272,DB01014,DB00804
85273,DB01014,DB01221
85274,DB01014,DB00305
85275,DB01014,DB00460
85276,DB01014,DB00475
85277,DB01014,DB00499
85278,DB01014,DB00261
85279,DB01014,DB00291
85280,DB01014,DB00446
85281,DB01014,DB00752
85282,DB01014,DB00292
85283,DB01014,DB01367
85284,DB01014,DB00565
85285,DB01014,DB01362
85286,DB01014,DB00737
85287,DB01014,DB01126
85288,DB01014,DB01216
85289,DB01014,DB00501
85439,DB00324,DB00656
85467,DB00401,DB00804
85489,DB01610,DB00804
85553,DB00379,DB00804
85575,DB00690,DB00804
85677,DB00570,DB00804
85738,DB00900,DB00989
85764,DB00323,DB00804
85885,DB01260,DB00989
85894,DB01260,DB00795
85910,DB01260,DB00656
86018,DB01155,DB00804
86065,DB00310,DB00804
86168,DB01150,DB00804
86189,DB00549,DB00804
86210,DB00484,DB00804
86267,DB00356,DB00989
86277,DB00356,DB00795
86335,DB00780,DB00989
86344,DB00780,DB00795
86397,DB00804,DB00998
86398,DB00804,DB00494
86399,DB00804,DB00495
86400,DB00804,DB01037
86401,DB00804,DB00320
86402,DB00804,DB05271
86403,DB00804,DB01183
86404,DB00804,DB00650
86405,DB00804,DB01105
86406,DB00804,DB00972
86407,DB00804,DB01101
86408,DB00804,DB00296
86409,DB00804,DB01190
86410,DB00804,DB01609
86411,DB00804,DB01219
86413,DB00804,DB00485
86414,DB00804,DB00470
86415,DB00804,DB00857
86416,DB00804,DB01254
86417,DB00804,DB00987
86418,DB00804,DB00523
86558,DB00672,DB00656
86624,DB00989,DB00191
86625,DB00989,DB00717
86626,DB00989,DB01022
86627,DB00989,DB01362
86628,DB00989,DB01589
86629,DB00989,DB00442
86630,DB00989,DB00294
86631,DB00989,DB00794
86632,DB00989,DB01577
86633,DB00989,DB01188
86634,DB00989,DB00684
86635,DB00989,DB00917
86811,DB00499,DB00795
86891,DB00795,DB00191
86892,DB00795,DB00915
86893,DB00795,DB00717
86894,DB00795,DB01367
86895,DB00795,DB01362
86896,DB00795,DB01589
86897,DB00795,DB00294
86898,DB00795,DB01577
86899,DB00795,DB00684
86900,DB00795,DB00917
87071,DB00717,DB00656
87107,DB01022,DB00656
87284,DB00442,DB00656
87356,DB01577,DB00656
17319,DB00864,DB00252
67972,DB00602,DB00794
17480,DB00864,DB01022
60777,DB00602,DB01022
87106,DB01022,DB00877
17370,DB00864,DB00727
89,DB00945,DB00864
396,DB00945,DB00877
688,DB00996,DB00864
965,DB00996,DB00877
1909,DB01212,DB00864
2132,DB01212,DB00877
2352,DB00709,DB00864
2524,DB00709,DB00877
2552,DB00718,DB00864
3011,DB01413,DB00864
3202,DB00440,DB00864
3313,DB00440,DB00877
3898,DB01004,DB00864
3973,DB01004,DB00877
4000,DB01033,DB00864
4125,DB00582,DB00864
4235,DB00582,DB00877
4301,DB00268,DB00864
4695,DB01204,DB00864
5088,DB00555,DB00864
5346,DB00862,DB00864
5604,DB01236,DB00864
5682,DB00602,DB00920
5683,DB00602,DB00635
5684,DB00602,DB00455
5685,DB00602,DB00860
5687,DB00602,DB00927
5688,DB00602,DB01586
5689,DB00602,DB00493
5690,DB00602,DB00734
5691,DB00602,DB00443
5693,DB00602,DB00950
5694,DB00602,DB00390
5695,DB00602,DB00915
5696,DB00602,DB00715
5697,DB00602,DB00695
5698,DB00602,DB00316
5699,DB00602,DB00451
5700,DB00602,DB00863
5707,DB00633,DB00864
6042,DB01197,DB00864
6237,DB01197,DB00877
6445,DB01115,DB00864
6672,DB01115,DB00877
6792,DB00341,DB00864
7058,DB00341,DB00877
7096,DB00920,DB00864
7903,DB00635,DB00864
8210,DB00635,DB00877
8412,DB01026,DB00864
8519,DB01026,DB00877
8826,DB00681,DB00864
8966,DB00681,DB00877
8996,DB00968,DB00864
9084,DB00968,DB00877
9114,DB00424,DB00864
9288,DB00455,DB00864
9541,DB00455,DB00877
9591,DB01009,DB00864
9763,DB01042,DB00864
9910,DB00710,DB00864
10093,DB01224,DB00864
10497,DB00601,DB00864
10653,DB00601,DB00877
10696,DB00924,DB00864
10984,DB00540,DB00864
11226,DB00218,DB00864
11461,DB00559,DB00864
11651,DB00975,DB00864
11911,DB00472,DB00864
12143,DB00472,DB00877
12378,DB00413,DB00864
12562,DB00413,DB00877
12590,DB00410,DB00864
12681,DB00244,DB00864
12859,DB01233,DB00864
13142,DB01233,DB00877
13201,DB00295,DB00864
13503,DB00295,DB00877
13649,DB01137,DB00864
13934,DB01137,DB00877
14122,DB00999,DB00864
14411,DB00999,DB00877
14494,DB00529,DB00864
14540,DB00577,DB00864
14750,DB00577,DB00877
14782,DB00415,DB00864
14835,DB00742,DB00864
14961,DB00586,DB00864
15265,DB00580,DB00864
15526,DB00798,DB00864
15685,DB00426,DB00864
15800,DB00426,DB00877
15848,DB00649,DB00864
16013,DB00993,DB00864
16128,DB00993,DB00877
16145,DB01327,DB00864
16315,DB01327,DB00877
16611,DB00967,DB00864
16790,DB00967,DB00877
17018,DB00531,DB00864
17230,DB00631,DB00864
17289,DB00864,DB00343
17290,DB00864,DB01162
17291,DB00864,DB00350
17292,DB00864,DB00661
17293,DB00864,DB00630
17294,DB00864,DB00479
17295,DB00864,DB00787
17296,DB00864,DB00512
17297,DB00864,DB00422
17298,DB00864,DB00598
17299,DB00864,DB00222
17301,DB00864,DB00836
17302,DB00864,DB00624
17304,DB00864,DB00231
17305,DB00864,DB00860
17306,DB00864,DB00585
17307,DB00864,DB00563
17308,DB00864,DB01036
17309,DB00864,DB01048
17310,DB00864,DB01203
17311,DB00864,DB00211
17312,DB00864,DB00459
17313,DB00864,DB01076
17314,DB00864,DB00194
17315,DB00864,DB00381
17316,DB00864,DB00590
17317,DB00864,DB00203
17318,DB00864,DB00262
17321,DB00864,DB00921
17322,DB00864,DB00802
17323,DB00864,DB00627
17324,DB00864,DB00713
17325,DB00864,DB00927
17326,DB00864,DB01059
17327,DB00864,DB00270
17328,DB00864,DB00698
17330,DB00864,DB00327
17331,DB00864,DB00724
17332,DB00864,DB00820
17333,DB00864,DB00285
17334,DB00864,DB00654
17335,DB00864,DB00916
17336,DB00864,DB00537
17337,DB00864,DB00741
17338,DB00864,DB00708
17339,DB00864,DB00658
17340,DB00864,DB00829
17341,DB00864,DB00533
17342,DB00864,DB00883
17343,DB00864,DB01077
17344,DB00864,DB00193
17345,DB00864,DB01156
17346,DB00864,DB00818
17347,DB00864,DB00880
17348,DB00864,DB01586
17349,DB00864,DB00884
17351,DB00864,DB01263
17352,DB00864,DB00842
17353,DB00864,DB00770
17354,DB00864,DB00230
17355,DB00864,DB00497
17356,DB00864,DB00811
17357,DB00864,DB00493
17358,DB00864,DB00196
17359,DB00864,DB00445
17360,DB00864,DB00620
17361,DB00864,DB00564
17362,DB00864,DB00115
17363,DB00864,DB00959
17364,DB00864,DB01050
17365,DB00864,DB01060
17366,DB00864,DB00625
17367,DB00864,DB01210
17368,DB00864,DB00351
17369,DB00864,DB01167
17371,DB00864,DB00402
17372,DB00864,DB01118
17373,DB00864,DB00683
17374,DB00864,DB00319
17375,DB00864,DB00425
17376,DB00864,DB01202
17377,DB00864,DB00745
17378,DB00864,DB00355
17379,DB00864,DB01020
17380,DB00864,DB00545
17381,DB00864,DB00477
17382,DB00864,DB00951
17383,DB00864,DB01229
17384,DB00864,DB01045
17385,DB00864,DB00799
17386,DB00864,DB01222
17387,DB00864,DB00284
17388,DB00864,DB00199
17389,DB00864,DB00619
17390,DB00864,DB00281
17391,DB00864,DB00330
17392,DB00864,DB01211
17393,DB00864,DB00315
17394,DB00864,DB01610
17395,DB00864,DB00557
17396,DB00864,DB00603
17397,DB00864,DB00790
17398,DB00864,DB00379
17399,DB00864,DB00214
17400,DB00864,DB00480
17401,DB00864,DB00207
17402,DB00864,DB00773
17403,DB00864,DB00535
17404,DB00864,DB00734
17405,DB00864,DB00806
17406,DB00864,DB01260
17407,DB00864,DB00279
17408,DB00864,DB00313
17409,DB00864,DB00541
17410,DB00864,DB00887
17411,DB00864,DB01112
17412,DB00864,DB01136
17413,DB00864,DB00443
17414,DB00864,DB00310
17415,DB00864,DB00438
17416,DB00864,DB01044
17417,DB00864,DB01595
17418,DB00864,DB00813
17419,DB00864,DB00482
17420,DB00864,DB00481
17421,DB00864,DB01079
17422,DB00864,DB00567
17423,DB00864,DB00749
17424,DB00864,DB01062
17425,DB00864,DB00669
17426,DB00864,DB01242
17427,DB00864,DB01221
17428,DB00864,DB00881
17429,DB00864,DB00186
17430,DB00864,DB00184
17431,DB00864,DB00490
17432,DB00864,DB00843
17433,DB00864,DB00524
17434,DB00864,DB00332
17435,DB00864,DB00334
17436,DB00864,DB00912
17437,DB00864,DB01069
17438,DB00864,DB00175
17439,DB00864,DB00973
17440,DB00864,DB00395
17442,DB00864,DB00503
17443,DB00864,DB00158
17444,DB00864,DB00502
17445,DB00864,DB01132
17446,DB00864,DB00938
17448,DB00864,DB00622
17449,DB00864,DB01097
17450,DB00864,DB01068
17451,DB00864,DB00796
17452,DB00864,DB01008
17453,DB00864,DB00495
17457,DB00864,DB00399
17458,DB00864,DB00331
17459,DB00864,DB00423
17460,DB00864,DB06151
17461,DB00864,DB00950
17462,DB00864,DB00605
17463,DB00864,DB01104
17464,DB00864,DB00758
17465,DB00864,DB00390
17467,DB00864,DB01023
17469,DB00864,DB00722
17470,DB00864,DB00776
17471,DB00864,DB00328
17472,DB00864,DB00897
17473,DB00864,DB00668
17475,DB00864,DB01183
17476,DB00864,DB01001
17477,DB00864,DB01142
17478,DB00864,DB00404
17479,DB00864,DB01072
17481,DB00864,DB00641
17482,DB00864,DB00650
17483,DB00864,DB00215
17484,DB00864,DB00216
17485,DB00864,DB00292
17486,DB00864,DB01611
17487,DB00864,DB00468
17488,DB00864,DB00783
17489,DB00864,DB00584
17490,DB00864,DB00715
17491,DB00864,DB00695
17492,DB00864,DB00316
17493,DB00864,DB01101
17494,DB00864,DB01190
17495,DB00864,DB00370
17496,DB00864,DB00565
17497,DB00864,DB00227
17498,DB00864,DB00442
17499,DB00864,DB00575
17500,DB00864,DB01609
17501,DB00864,DB00257
17502,DB00864,DB00877
17503,DB00864,DB01126
17504,DB00864,DB00513
17505,DB00864,DB01331
17507,DB00864,DB00904
17509,DB00864,DB01041
17510,DB00864,DB00485
17512,DB00864,DB01238
17513,DB00864,DB00339
17514,DB00864,DB01117
17515,DB00864,DB00421
17516,DB00864,DB00451
17517,DB00864,DB00684
17518,DB00864,DB00470
17519,DB00864,DB00178
17520,DB00864,DB00857
17521,DB00864,DB01254
17523,DB00864,DB00863
17524,DB00864,DB00987
17525,DB00864,DB00188
17526,DB00864,DB00523
17527,DB00864,DB01216
17528,DB00864,DB00433
17529,DB00864,DB00273
17795,DB00343,DB00877
18275,DB00350,DB00877
18524,DB00661,DB00877
18832,DB00630,DB00877
19185,DB00787,DB00877
19442,DB00512,DB00877
19820,DB00598,DB00877
20628,DB00836,DB00877
20810,DB00624,DB00877
21201,DB00231,DB00877
21618,DB00860,DB00877
21806,DB00585,DB00877
22067,DB00563,DB00877
23031,DB01076,DB00877
23436,DB00381,DB00877
23793,DB00590,DB00877
24002,DB00203,DB00877
24928,DB00627,DB00877
25465,DB00927,DB00877
25763,DB00270,DB00877
25892,DB00698,DB00877
26297,DB00327,DB00877
26499,DB00820,DB00877
26829,DB00285,DB00877
27371,DB00654,DB00877
27590,DB00916,DB00877
27869,DB00537,DB00877
28282,DB00741,DB00877
28461,DB00658,DB00877
28755,DB00829,DB00877
29226,DB00883,DB00877
29465,DB00193,DB00877
30059,DB01586,DB00877
30951,DB00230,DB00877
31285,DB00497,DB00877
31437,DB00811,DB00877
32184,DB00196,DB00877
32784,DB00564,DB00877
33005,DB00115,DB00877
33159,DB00959,DB00877
35144,DB00425,DB00877
35330,DB01202,DB00877
35792,DB01020,DB00877
36062,DB00951,DB00877
36695,DB00199,DB00877
37133,DB01211,DB00877
37342,DB01610,DB00877
37475,DB00557,DB00877
37687,DB00790,DB00877
37891,DB00214,DB00877
38592,DB00734,DB00877
38691,DB00806,DB00877
39253,DB00313,DB00877
39458,DB00887,DB00877
39627,DB01112,DB00877
39758,DB01136,DB00877
39916,DB00443,DB00877
40065,DB00438,DB00877
40435,DB00813,DB00877
40906,DB00481,DB00877
41119,DB00567,DB00877
41406,DB01062,DB00877
41626,DB01241,DB00877
41709,DB00881,DB00877
41830,DB00186,DB00877
41999,DB00490,DB00877
42230,DB00524,DB00877
42351,DB00332,DB00877
42526,DB00334,DB00877
42592,DB00912,DB00877
42685,DB01069,DB00877
42787,DB00175,DB00877
42898,DB00973,DB00877
43240,DB00158,DB00877
43381,DB01132,DB00877
43657,DB01097,DB00877
43787,DB01068,DB00877
43866,DB00796,DB00877
44287,DB00331,DB00877
44410,DB06151,DB00877
44604,DB01104,DB00877
44688,DB00758,DB00877
44760,DB00390,DB00877
44894,DB01023,DB00877
45024,DB00722,DB00877
45124,DB00776,DB00877
45409,DB01001,DB00877
45537,DB00404,DB00877
45664,DB00641,DB00877
45758,DB00215,DB00877
45870,DB01611,DB00877
45903,DB00468,DB00877
45939,DB00783,DB00877
45977,DB00584,DB00877
46022,DB00715,DB00877
46068,DB00695,DB00877
46118,DB00316,DB00877
46199,DB01190,DB00877
46231,DB00370,DB00877
46276,DB00227,DB00877
46304,DB00575,DB00877
46370,DB00257,DB00877
46402,DB00877,DB01126
46405,DB00877,DB00904
46408,DB00877,DB00421
46409,DB00877,DB00451
46410,DB00877,DB00178
46411,DB00877,DB00863
46412,DB00877,DB00987
46413,DB00877,DB01216
46414,DB00877,DB00273
46714,DB00445,DB00877
46740,DB00531,DB00877
46741,DB01229,DB00877
46762,DB00877,DB00188
46881,DB00480,DB00877
46927,DB00218,DB00877
46972,DB01248,DB00877
47015,DB00877,DB01041
47197,DB01248,DB00864
47215,DB00773,DB00877
47238,DB01043,DB00877
47253,DB00603,DB00877
47319,DB01263,DB00877
47348,DB01181,DB00877
47380,DB00207,DB00877
47420,DB00864,DB01181
47454,DB00864,DB01043
47458,DB00877,DB00523
47468,DB00619,DB00877
47495,DB01101,DB00877
47508,DB01008,DB00877
47643,DB01222,DB00877
47910,DB00307,DB00877
47941,DB00482,DB00877
47975,DB00602,DB00591
48032,DB00441,DB00877
48078,DB00620,DB00877
48715,DB00602,DB00201
48796,DB00602,DB01189
49005,DB00602,DB00819
49196,DB01033,DB00602
49214,DB00602,DB01143
49331,DB00602,DB00763
49367,DB00602,DB01265
49456,DB00602,DB00350
49472,DB01236,DB00602
49473,DB00602,DB00859
49518,DB00602,DB00435
49866,DB00602,DB00851
49955,DB00602,DB01005
50010,DB00602,DB00746
50127,DB00602,DB00339
50216,DB00602,DB00630
50516,DB00602,DB00194
50758,DB00602,DB06151
50806,DB00602,DB00934
50870,DB00602,DB00648
51087,DB00602,DB00593
51113,DB00602,DB01077
51114,DB00602,DB00608
51173,DB00602,DB00879
51435,DB00718,DB00602
51484,DB00602,DB00550
51621,DB00602,DB00501
51649,DB00602,DB00442
51672,DB00602,DB00529
51764,DB00602,DB00330
51831,DB00602,DB00742
52237,DB00602,DB00477
52238,DB00602,DB00261
52334,DB00602,DB00205
52430,DB00602,DB00408
52848,DB00602,DB01019
52849,DB00602,DB00548
52850,DB00602,DB00262
52851,DB00602,DB00583
52852,DB00602,DB00822
52853,DB00602,DB01008
52854,DB00602,DB00753
