,entry1,entry2
65622,BS_0001927,BS_0007186
39000,BS_0009156,BS_0001728
48109,BS_0003541,BS_0001728
14667,BS_0005120,BS_0001728
81080,BS_0000053,BS_0001728
40157,BS_0000043,BS_0001956
41,BS_0000547,BS_0001728
324,BS_0003861,BS_0001728
350,BS_0002365,BS_0001728
877,BS_0006855,BS_0001728
971,BS_0000632,BS_0001728
1900,BS_0000430,BS_0001136
3013,BS_0000061,BS_0001728
3145,BS_0000561,BS_0001728
3208,BS_0000845,BS_0002138
3403,BS_0001302,BS_0001728
3818,BS_0003699,BS_0001728
3888,BS_0002567,BS_0000393
4448,BS_0005859,BS_0001728
4793,BS_0003681,BS_0001728
5438,BS_0004868,BS_0001728
6376,BS_0001697,BS_0001728
6378,BS_0003957,BS_0001728
6411,BS_0001728,BS_0003538
6653,BS_0002656,BS_0001728
6729,BS_0001728,BS_0005104
8408,BS_0001601,BS_0001728
9078,BS_0007159,BS_0000938
9400,BS_0000654,BS_0001728
9472,BS_0001113,BS_0001728
11543,BS_0008993,BS_0001956
11723,BS_0002590,BS_0001728
11892,BS_0000060,BS_0001728
12029,BS_0005722,BS_0001728
12768,BS_0004871,BS_0000845
13234,BS_0009137,BS_0001728
13424,BS_0001409,BS_0000938
13775,BS_0002657,BS_0001728
13954,BS_0001728,BS_0004866
14536,BS_0000845,BS_0005178
14804,BS_0001648,BS_0001728
15477,BS_0001728,BS_0005175
15834,BS_0006858,BS_0001728
16318,BS_0007246,BS_0001728
17966,BS_0000401,BS_0001728
18098,BS_0002651,BS_0001728
18415,BS_0006198,BS_0001728
18828,BS_0000448,BS_0001728
19700,BS_0001728,BS_0002763
19788,BS_0001728,BS_0002488
19904,BS_0006869,BS_0001728
20154,BS_0001728,BS_0000054
20318,BS_0005058,BS_0001728
20481,BS_0000881,BS_0001852
20690,BS_0003170,BS_0001728
20731,BS_0000469,BS_0001852
21501,BS_0006739,BS_0001728
22258,BS_0001728,BS_0003649
22842,BS_0001956,BS_0000998
22960,BS_0005199,BS_0001867
23051,BS_0000266,BS_0001728
23143,BS_0001136,BS_0006100
23929,BS_0003169,BS_0001728
24140,BS_0001728,BS_0009218
24450,BS_0007504,BS_0001728
24537,BS_0000696,BS_0008297
24639,BS_0001672,BS_0009267
24774,BS_0003806,BS_0001728
24866,BS_0000003,BS_0001728
24966,BS_0005843,BS_0000393
25369,BS_0000045,BS_0001728
26166,BS_0003163,BS_0001728
26798,BS_0001728,BS_0001769
26988,BS_0003884,BS_0000393
27167,BS_0002653,BS_0001728
27412,BS_0001867,BS_0005535
27590,BS_0003332,BS_0001728
27641,BS_0000393,BS_0008001
27777,BS_0000046,BS_0001728
28136,BS_0000393,BS_0006415
28337,BS_0007193,BS_0001728
28986,BS_0005988,BS_0001728
29131,BS_0001956,BS_0009509
29278,BS_0006200,BS_0001867
29446,BS_0003685,BS_0001728
29465,BS_0004259,BS_0001728
29748,BS_0007904,BS_0000845
29776,BS_0007198,BS_0001728
29905,BS_0003833,BS_0000696
30904,BS_0000635,BS_0001728
31471,BS_0004679,BS_0001136
31542,BS_0002655,BS_0001728
31545,BS_0001728,BS_0000663
32377,BS_0005691,BS_0001728
32510,BS_0003728,BS_0001672
32574,BS_0002391,BS_0001728
32755,BS_0001728,BS_0005636
33891,BS_0003556,BS_0001728
33921,BS_0001112,BS_0001728
34374,BS_0001852,BS_0005068
34660,BS_0000048,BS_0001728
35137,BS_0002654,BS_0001728
35725,BS_0004398,BS_0000845
36469,BS_0001728,BS_0004926
37038,BS_0009386,BS_0000696
38509,BS_0001956,BS_0002903
39468,BS_0001728,BS_0003827
39661,BS_0006843,BS_0001728
40315,BS_0005054,BS_0001728
40579,BS_0006857,BS_0001728
41268,BS_0005697,BS_0001728
41462,BS_0009125,BS_0001728
41928,BS_0004133,BS_0001728
43091,BS_0003952,BS_0001728
43215,BS_0001728,BS_0003707
43239,BS_0003678,BS_0001728
43364,BS_0005997,BS_0001728
43384,BS_0003564,BS_0001728
43928,BS_0003679,BS_0001728
44807,BS_0001388,BS_0000845
45398,BS_0002194,BS_0001728
45683,BS_0005994,BS_0001728
47376,BS_0002598,BS_0001728
48015,BS_0003062,BS_0001728
48896,BS_0008853,BS_0001728
49063,BS_0001800,BS_0001728
50493,BS_0000111,BS_0001728
50808,BS_0004457,BS_0001867
51463,BS_0005573,BS_0001672
51526,BS_0004287,BS_0001728
51597,BS_0006650,BS_0000845
52026,BS_0004476,BS_0001728
52045,BS_0003893,BS_0000393
52128,BS_0001300,BS_0001728
52505,BS_0006868,BS_0001728
52577,BS_0001956,BS_0002926
52769,BS_0008849,BS_0001728
52822,BS_0008426,BS_0000393
53919,BS_0001927,BS_0008005
54111,BS_0001956,BS_0004680
54518,BS_0001136,BS_0000913
54664,BS_0000938,BS_0007726
56129,BS_0000845,BS_0008111
56622,BS_0000781,BS_0001728
58441,BS_0001737,BS_0001728
59063,BS_0001927,BS_0008183
59080,BS_0001763,BS_0001728
59213,BS_0006641,BS_0001728
59388,BS_0006535,BS_0001728
60083,BS_0001610,BS_0000845
60428,BS_0001728,BS_0000400
61870,BS_0003148,BS_0000696
62091,BS_0002523,BS_0001136
62486,BS_0001111,BS_0001728
62491,BS_0000169,BS_0001728
62883,BS_0004175,BS_0001728
62912,BS_0000047,BS_0001728
62946,BS_0002054,BS_0000696
62950,BS_0004491,BS_0001956
63606,BS_0003764,BS_0001728
63914,BS_0001728,BS_0009085
64151,BS_0003953,BS_0001728
64286,BS_0001927,BS_0000000
64757,BS_0006258,BS_0000696
65311,BS_0002268,BS_0001728
65471,BS_0001852,BS_0004943
65993,BS_0001672,BS_0009566
66051,BS_0006861,BS_0001728
67375,BS_0001119,BS_0001728
67638,BS_0003496,BS_0001867
68459,BS_0008854,BS_0001728
69137,BS_0004174,BS_0001728
69372,BS_0003791,BS_0001956
70003,BS_0004353,BS_0000696
70913,BS_0009126,BS_0001852
70942,BS_0002561,BS_0001867
71072,BS_0007705,BS_0000696
71501,BS_0001927,BS_0005898
71640,BS_0007706,BS_0001728
71733,BS_0001927,BS_0005304
72004,BS_0001367,BS_0001672
72899,BS_0003162,BS_0001728
74251,BS_0003119,BS_0001728
74544,BS_0004332,BS_0000696
74710,BS_0001852,BS_0000018
75205,BS_0006019,BS_0001728
75230,BS_0002790,BS_0001728
75741,BS_0006277,BS_0001728
76016,BS_0006018,BS_0001728
77038,BS_0006435,BS_0001927
77390,BS_0004176,BS_0001728
78320,BS_0006022,BS_0001728
78716,BS_0003838,BS_0001728
78814,BS_0001672,BS_0000161
79044,BS_0001927,BS_0001715
79231,BS_0002652,BS_0001728
80812,BS_0003738,BS_0001728
80860,BS_0002602,BS_0001728
81930,BS_0001787,BS_0001728
15494,BS_0006166,BS_0009292
81446,BS_0007331,BS_0002791
32399,BS_0007937,BS_0000770
40621,BS_0007331,BS_0004404
8145,BS_0008793,BS_0007937
14548,BS_0006797,BS_0007937
47753,BS_0007937,BS_0006814
78076,BS_0007937,BS_0006812
2310,BS_0000406,BS_0007937
3683,BS_0007331,BS_0000406
1323,BS_0009623,BS_0006432
1471,BS_0007709,BS_0001788
1574,BS_0009063,BS_0007937
1775,BS_0003339,BS_0007937
1840,BS_0007654,BS_0005022
2042,BS_0002164,BS_0007331
3052,BS_0001615,BS_0007331
3669,BS_0009623,BS_0001150
3920,BS_0006150,BS_0007937
3985,BS_0000808,BS_0009292
4204,BS_0007331,BS_0000726
4356,BS_0000345,BS_0007937
4387,BS_0007331,BS_0001626
4563,BS_0003979,BS_0007937
4642,BS_0007331,BS_0005636
4829,BS_0004369,BS_0009292
4961,BS_0009401,BS_0007331
5244,BS_0007331,BS_0005864
5282,BS_0003292,BS_0009292
5824,BS_0005183,BS_0007937
6127,BS_0007331,BS_0001842
6144,BS_0005691,BS_0007937
6173,BS_0003520,BS_0009292
6359,BS_0008029,BS_0007937
6970,BS_0007937,BS_0002110
7027,BS_0007331,BS_0003046
7031,BS_0007331,BS_0000654
7044,BS_0001842,BS_0009292
7599,BS_0007658,BS_0009292
8044,BS_0007331,BS_0002590
8229,BS_0005028,BS_0007937
8345,BS_0007331,BS_0000336
9600,BS_0007937,BS_0008238
10057,BS_0000302,BS_0007937
10291,BS_0007709,BS_0007994
10298,BS_0007709,BS_0002619
10485,BS_0007937,BS_0006775
10637,BS_0007937,BS_0003613
10722,BS_0007937,BS_0006843
11241,BS_0007654,BS_0006535
11392,BS_0007331,BS_0000648
12192,BS_0009565,BS_0007709
12293,BS_0001800,BS_0007937
12908,BS_0007331,BS_0005529
12987,BS_0007331,BS_0005028
14103,BS_0003162,BS_0007937
14126,BS_0004707,BS_0009292
14242,BS_0007331,BS_0000302
14371,BS_0003707,BS_0009292
14609,BS_0007937,BS_0000016
14922,BS_0000373,BS_0009292
14968,BS_0000239,BS_0007590
15099,BS_0007331,BS_0002655
15256,BS_0007331,BS_0006841
15265,BS_0007331,BS_0003738
15735,BS_0004706,BS_0009292
16356,BS_0006022,BS_0007331
16658,BS_0007937,BS_0004851
16781,BS_0005830,BS_0009292
17040,BS_0007331,BS_0004399
17212,BS_0007709,BS_0005596
17838,BS_0007331,BS_0003757
17844,BS_0007331,BS_0000946
17909,BS_0007331,BS_0002846
18599,BS_0004283,BS_0009292
19054,BS_0001152,BS_0007937
19145,BS_0007331,BS_0000003
19423,BS_0002569,BS_0009292
19513,BS_0007331,BS_0002390
19527,BS_0005355,BS_0009292
19585,BS_0007331,BS_0001635
19684,BS_0007589,BS_0002151
19756,BS_0007331,BS_0001622
19882,BS_0007019,BS_0009623
20059,BS_0007331,BS_0000264
20941,BS_0002390,BS_0009292
21311,BS_0007331,BS_0005175
21381,BS_0007331,BS_0001737
22157,BS_0000111,BS_0007937
23101,BS_0007331,BS_0004414
23943,BS_0003421,BS_0007331
24015,BS_0007331,BS_0004394
24018,BS_0007709,BS_0003586
24419,BS_0007331,BS_0002365
25637,BS_0000623,BS_0009292
26007,BS_0007898,BS_0007331
26100,BS_0003119,BS_0007331
26192,BS_0007331,BS_0007937
26214,BS_0007331,BS_0003673
26483,BS_0007588,BS_0005165
26565,BS_0007570,BS_0007937
27314,BS_0007331,BS_0001625
27427,BS_0005711,BS_0009292
28201,BS_0001720,BS_0007937
28562,BS_0007937,BS_0005111
29097,BS_0008413,BS_0009292
29475,BS_0003293,BS_0007331
29723,BS_0006851,BS_0007709
30178,BS_0007709,BS_0008688
30307,BS_0007331,BS_0008363
30352,BS_0007588,BS_0009072
30638,BS_0007331,BS_0004402
31788,BS_0007709,BS_0006039
31828,BS_0007331,BS_0008029
31976,BS_0007331,BS_0009463
32262,BS_0005541,BS_0007590
32876,BS_0004449,BS_0007331
33336,BS_0007331,BS_0003420
33507,BS_0007588,BS_0004279
34000,BS_0005849,BS_0009292
34152,BS_0005015,BS_0009623
34574,BS_0005796,BS_0007589
34728,BS_0007937,BS_0000400
34821,BS_0002667,BS_0009292
35197,BS_0007654,BS_0002756
35525,BS_0000694,BS_0009292
35601,BS_0007937,BS_0003706
35717,BS_0007937,BS_0009497
35773,BS_0006705,BS_0007937
36065,BS_0001737,BS_0009292
36168,BS_0007331,BS_0001845
36269,BS_0000508,BS_0007709
36631,BS_0007588,BS_0002698
36685,BS_0007331,BS_0003158
37669,BS_0002365,BS_0007937
37786,BS_0009623,BS_0003994
37815,BS_0007331,BS_0005718
38099,BS_0007937,BS_0007891
39015,BS_0007331,BS_0006739
39218,BS_0007331,BS_0005849
39708,BS_0007547,BS_0007589
40354,BS_0007331,BS_0003336
40728,BS_0007331,BS_0009464
41027,BS_0009526,BS_0009292
41125,BS_0000261,BS_0009292
41254,BS_0007000,BS_0007590
41532,BS_0001782,BS_0009292
41535,BS_0007937,BS_0007147
41613,BS_0007589,BS_0007465
41839,BS_0009292,BS_0009497
42409,BS_0002357,BS_0007937
42422,BS_0007937,BS_0001893
42546,BS_0007331,BS_0002391
42885,BS_0001782,BS_0007331
43221,BS_0003336,BS_0009292
43324,BS_0007331,BS_0001088
43366,BS_0007937,BS_0002287
43399,BS_0007331,BS_0001554
43456,BS_0005838,BS_0009292
43718,BS_0001800,BS_0007331
43890,BS_0007331,BS_0008134
43948,BS_0002164,BS_0007937
44471,BS_0007331,BS_0000727
45421,BS_0007331,BS_0009489
45667,BS_0007331,BS_0003324
45953,BS_0002999,BS_0007589
45956,BS_0002559,BS_0007937
46169,BS_0007331,BS_0002268
46985,BS_0008564,BS_0007937
47375,BS_0005313,BS_0007937
47508,BS_0008632,BS_0009292
47794,BS_0007331,BS_0002265
47892,BS_0000745,BS_0007654
48101,BS_0000282,BS_0007590
48439,BS_0008363,BS_0007937
48882,BS_0001686,BS_0007331
48912,BS_0007937,BS_0002588
48999,BS_0002388,BS_0007331
49942,BS_0003302,BS_0007937
49961,BS_0007331,BS_0002656
50093,BS_0007331,BS_0006671
50230,BS_0006776,BS_0007937
50789,BS_0000532,BS_0007331
50876,BS_0007590,BS_0004375
50901,BS_0007331,BS_0005690
50903,BS_0001686,BS_0009292
51100,BS_0007331,BS_0005120
51207,BS_0007937,BS_0002238
51255,BS_0007937,BS_0008166
51259,BS_0008474,BS_0009292
51318,BS_0007331,BS_0004491
52089,BS_0002942,BS_0009292
52149,BS_0004282,BS_0007937
52299,BS_0007937,BS_0009080
52542,BS_0001475,BS_0007589
52875,BS_0007946,BS_0007937
52925,BS_0007937,BS_0007915
52959,BS_0005012,BS_0007654
52975,BS_0007937,BS_0003697
53211,BS_0007331,BS_0004868
54133,BS_0006300,BS_0007937
54708,BS_0008119,BS_0007589
54946,BS_0007937,BS_0004836
55003,BS_0008166,BS_0009292
55065,BS_0004091,BS_0009623
55542,BS_0007331,BS_0004926
55556,BS_0007331,BS_0004393
55612,BS_0009623,BS_0001995
55717,BS_0002675,BS_0007588
56162,BS_0007937,BS_0009585
56569,BS_0004243,BS_0007937
56572,BS_0002590,BS_0007588
56867,BS_0006813,BS_0007937
56870,BS_0000111,BS_0007331
57972,BS_0007331,BS_0000716
58308,BS_0007331,BS_0009368
58419,BS_0007937,BS_0008518
59075,BS_0007331,BS_0002652
59133,BS_0002718,BS_0009623
59456,BS_0003535,BS_0007937
59869,BS_0007331,BS_0005781
60457,BS_0007589,BS_0007897
60565,BS_0007937,BS_0004215
60853,BS_0004396,BS_0007331
60908,BS_0007588,BS_0002325
62204,BS_0001342,BS_0007331
62455,BS_0003425,BS_0007589
62502,BS_0007331,BS_0000718
62835,BS_0004274,BS_0009292
63225,BS_0007331,BS_0002790
65025,BS_0007331,BS_0000337
65162,BS_0007331,BS_0007658
65745,BS_0007588,BS_0003142
65911,BS_0007937,BS_0003827
66017,BS_0007937,BS_0007846
66393,BS_0001415,BS_0007937
66746,BS_0004173,BS_0007331
68331,BS_0007331,BS_0003988
68584,BS_0008644,BS_0007589
68616,BS_0003738,BS_0007937
69012,BS_0002654,BS_0007331
69503,BS_0003235,BS_0009292
70409,BS_0001800,BS_0009292
70469,BS_0006456,BS_0007937
70846,BS_0007331,BS_0002651
71626,BS_0000240,BS_0009292
71741,BS_0007937,BS_0006263
72218,BS_0003423,BS_0007331
72356,BS_0009292,BS_0001968
72395,BS_0002307,BS_0009292
72824,BS_0007937,BS_0006864
72900,BS_0000178,BS_0009292
73278,BS_0000848,BS_0009292
73509,BS_0007228,BS_0009292
73518,BS_0007331,BS_0006746
73681,BS_0000401,BS_0007937
73967,BS_0007331,BS_0002653
74024,BS_0007331,BS_0002657
74208,BS_0003324,BS_0009292
74245,BS_0009623,BS_0000353
74779,BS_0005971,BS_0009292
75549,BS_0007937,BS_0005175
75887,BS_0007331,BS_0003329
76121,BS_0007590,BS_0002591
76300,BS_0001756,BS_0007331
76650,BS_0007331,BS_0003419
76835,BS_0007590,BS_0009613
77659,BS_0003618,BS_0007937
77707,BS_0007331,BS_0001583
78656,BS_0007654,BS_0000836
78996,BS_0007331,BS_0008243
79133,BS_0007331,BS_0001648
79592,BS_0000264,BS_0009292
79900,BS_0003572,BS_0009292
79981,BS_0004382,BS_0007331
79987,BS_0007331,BS_0005566
80155,BS_0007331,BS_0009367
80183,BS_0007937,BS_0001323
80608,BS_0000746,BS_0009292
80622,BS_0007937,BS_0008243
80744,BS_0004477,BS_0009292
81115,BS_0007937,BS_0000238
81180,BS_0000827,BS_0009292
81475,BS_0007937,BS_0005830
81516,BS_0007331,BS_0000261
81543,BS_0007331,BS_0003572
81591,BS_0000648,BS_0007937
3698,BS_0007196,BS_0008308
1674,BS_0006550,BS_0008695
1873,BS_0004039,BS_0002909
3126,BS_0007196,BS_0005909
3664,BS_0003423,BS_0004039
8273,BS_0004039,BS_0004267
8314,BS_0001995,BS_0006550
9850,BS_0004039,BS_0004234
10367,BS_0004039,BS_0008443
18841,BS_0004039,BS_0008413
19321,BS_0004039,BS_0005243
22830,BS_0003801,BS_0007670
26058,BS_0004039,BS_0006864
27141,BS_0004039,BS_0009463
29870,BS_0002371,BS_0003870
31018,BS_0004039,BS_0006059
31454,BS_0001469,BS_0004039
33690,BS_0003175,BS_0006550
34133,BS_0004039,BS_0003515
34254,BS_0002504,BS_0004039
36270,BS_0006550,BS_0002593
37292,BS_0002170,BS_0004039
38746,BS_0004039,BS_0007978
38980,BS_0009094,BS_0006550
39082,BS_0003870,BS_0009313
39110,BS_0007691,BS_0007196
40013,BS_0009080,BS_0004039
43155,BS_0006559,BS_0007196
43535,BS_0002915,BS_0007670
44277,BS_0004039,BS_0003775
44999,BS_0002111,BS_0006550
45745,BS_0004039,BS_0006903
46351,BS_0005553,BS_0003956
46834,BS_0002454,BS_0006550
47324,BS_0004039,BS_0003409
49327,BS_0007196,BS_0007584
51339,BS_0003910,BS_0007670
51437,BS_0004039,BS_0009092
52906,BS_0001525,BS_0004039
53936,BS_0008043,BS_0006550
54655,BS_0000811,BS_0005553
57888,BS_0001974,BS_0003870
59157,BS_0004039,BS_0008253
61042,BS_0001134,BS_0007196
63985,BS_0004039,BS_0004801
66566,BS_0009351,BS_0006550
68452,BS_0004039,BS_0002184
68764,BS_0007670,BS_0002522
69023,BS_0007670,BS_0006255
69332,BS_0006550,BS_0004394
70506,BS_0007196,BS_0000325
70660,BS_0006550,BS_0007387
70787,BS_0001738,BS_0004039
71260,BS_0005553,BS_0000850
72012,BS_0007670,BS_0000594
74982,BS_0007187,BS_0004039
75124,BS_0004039,BS_0001270
75609,BS_0004039,BS_0007316
78718,BS_0004039,BS_0002569
78719,BS_0007196,BS_0003598
79161,BS_0009022,BS_0004039
79985,BS_0004730,BS_0003870
69286,BS_0008274,BS_0005809
36320,BS_0005809,BS_0009460
43100,BS_0007746,BS_0004819
28260,BS_0004819,BS_0006420
36332,BS_0003294,BS_0000822
31393,BS_0004422,BS_0008487
72256,BS_0007809,BS_0007667
14237,BS_0007669,BS_0004139
56302,BS_0008599,BS_0000256
76,BS_0009409,BS_0004422
892,BS_0004219,BS_0000256
1055,BS_0000256,BS_0008831
1076,BS_0006772,BS_0004660
1566,BS_0004139,BS_0006690
1908,BS_0007618,BS_0000256
3421,BS_0005377,BS_0007667
4093,BS_0007838,BS_0005809
4819,BS_0005578,BS_0004819
5329,BS_0004139,BS_0004264
7917,BS_0000822,BS_0002243
8313,BS_0000256,BS_0005339
9554,BS_0007667,BS_0005423
13026,BS_0007969,BS_0004422
14864,BS_0002805,BS_0000256
15947,BS_0003779,BS_0000256
16782,BS_0008280,BS_0007667
17594,BS_0004422,BS_0005144
19988,BS_0006524,BS_0004819
20228,BS_0000822,BS_0007935
22232,BS_0000256,BS_0004571
23394,BS_0004819,BS_0008811
23875,BS_0001583,BS_0006772
24031,BS_0000256,BS_0003950
26796,BS_0002958,BS_0004422
27161,BS_0004139,BS_0001128
28905,BS_0004704,BS_0006772
29170,BS_0004819,BS_0008258
30152,BS_0006772,BS_0004281
30169,BS_0003504,BS_0004819
30721,BS_0002999,BS_0007667
31797,BS_0006511,BS_0000822
32785,BS_0000256,BS_0005136
33058,BS_0005809,BS_0000193
33059,BS_0002870,BS_0000256
35917,BS_0007667,BS_0009417
36772,BS_0004139,BS_0003487
40336,BS_0006661,BS_0000822
42539,BS_0004819,BS_0004708
42725,BS_0007667,BS_0000248
44336,BS_0005809,BS_0006793
44820,BS_0004249,BS_0004819
48447,BS_0004819,BS_0000805
52117,BS_0006772,BS_0006037
53413,BS_0006772,BS_0007661
53881,BS_0004422,BS_0008822
54165,BS_0003385,BS_0004422
55517,BS_0006126,BS_0006772
57072,BS_0000171,BS_0005809
57688,BS_0004365,BS_0004422
57757,BS_0007328,BS_0007667
60152,BS_0007667,BS_0004005
60779,BS_0004422,BS_0001231
62476,BS_0000256,BS_0006571
63534,BS_0000256,BS_0007879
65581,BS_0000975,BS_0005809
66279,BS_0004139,BS_0006056
66729,BS_0005427,BS_0004139
69907,BS_0000256,BS_0004544
70233,BS_0004819,BS_0005920
72466,BS_0000269,BS_0000256
72975,BS_0000822,BS_0001513
77042,BS_0001589,BS_0004139
78272,BS_0005809,BS_0006670
80822,BS_0004422,BS_0002419
81766,BS_0003750,BS_0000256
82106,BS_0000256,BS_0008149
82160,BS_0005809,BS_0002701
21632,BS_0008793,BS_0003397
29533,BS_0006619,BS_0004616
32176,BS_0001618,BS_0004063
63208,BS_0008695,BS_0003397
68620,BS_0001645,BS_0004514
72474,BS_0004615,BS_0008623
11,BS_0007206,BS_0004614
265,BS_0002323,BS_0004615
3142,BS_0004615,BS_0003577
3177,BS_0005250,BS_0002647
4107,BS_0002050,BS_0003397
4562,BS_0003397,BS_0002036
4747,BS_0007062,BS_0002647
5478,BS_0004616,BS_0002488
6585,BS_0004150,BS_0002647
7090,BS_0004613,BS_0000321
7444,BS_0003520,BS_0002647
8899,BS_0001390,BS_0004615
8963,BS_0004617,BS_0000287
9500,BS_0008053,BS_0004612
9599,BS_0004612,BS_0004991
9601,BS_0005570,BS_0000079
9689,BS_0000079,BS_0003507
9721,BS_0008305,BS_0007552
10502,BS_0003838,BS_0003397
14473,BS_0004615,BS_0000099
15673,BS_0008856,BS_0004612
16795,BS_0005458,BS_0004613
16874,BS_0004616,BS_0001343
17419,BS_0003162,BS_0004613
18665,BS_0002647,BS_0002307
20079,BS_0004788,BS_0004616
20439,BS_0002647,BS_0001761
21946,BS_0009020,BS_0004612
22252,BS_0004158,BS_0004617
22817,BS_0004612,BS_0006387
25105,BS_0007552,BS_0009393
26023,BS_0004616,BS_0001338
26390,BS_0003294,BS_0000079
27064,BS_0004063,BS_0003556
27599,BS_0004616,BS_0001306
28139,BS_0001410,BS_0004613
29806,BS_0004063,BS_0001397
30102,BS_0007552,BS_0008133
30355,BS_0006408,BS_0004618
30490,BS_0004616,BS_0002562
30643,BS_0007572,BS_0004614
32032,BS_0007012,BS_0004613
33034,BS_0003484,BS_0004616
33321,BS_0004063,BS_0004934
34049,BS_0005391,BS_0000079
34545,BS_0002563,BS_0004514
35670,BS_0001844,BS_0004616
36748,BS_0000947,BS_0004618
36782,BS_0004616,BS_0009052
37330,BS_0003427,BS_0004615
38462,BS_0002647,BS_0008560
39459,BS_0003940,BS_0004615
39735,BS_0000438,BS_0004615
40196,BS_0003397,BS_0007268
41797,BS_0000079,BS_0004115
42231,BS_0005664,BS_0004617
42574,BS_0003397,BS_0004834
44292,BS_0004612,BS_0008885
45455,BS_0004514,BS_0007021
45637,BS_0002647,BS_0002996
45854,BS_0004063,BS_0009554
46491,BS_0004612,BS_0004774
48502,BS_0007154,BS_0000079
49008,BS_0004982,BS_0004614
49162,BS_0008690,BS_0004613
50011,BS_0002123,BS_0004615
51017,BS_0000173,BS_0007552
52827,BS_0005362,BS_0004063
52993,BS_0001461,BS_0004613
55395,BS_0004612,BS_0001425
55950,BS_0002541,BS_0002647
57226,BS_0004617,BS_0000814
57461,BS_0004514,BS_0000417
58578,BS_0005930,BS_0004614
59914,BS_0001809,BS_0002647
60228,BS_0007932,BS_0003397
60375,BS_0004028,BS_0002647
61513,BS_0000079,BS_0006283
62326,BS_0000079,BS_0004225
63484,BS_0006086,BS_0007552
65391,BS_0002647,BS_0003166
65694,BS_0000722,BS_0003397
65828,BS_0004612,BS_0005129
67817,BS_0008641,BS_0004616
70703,BS_0007552,BS_0004511
71827,BS_0003521,BS_0004612
72958,BS_0004615,BS_0006944
74011,BS_0008461,BS_0004514
75138,BS_0005564,BS_0004616
75401,BS_0004616,BS_0004857
76426,BS_0001644,BS_0007552
77490,BS_0004617,BS_0007400
77539,BS_0004618,BS_0005495
77943,BS_0004615,BS_0002280
79076,BS_0004514,BS_0002060
80443,BS_0009183,BS_0004615
81134,BS_0004612,BS_0005370
81351,BS_0004612,BS_0006585
81365,BS_0003552,BS_0004617
82541,BS_0003397,BS_0001055
82675,BS_0007348,BS_0004618
82922,BS_0004341,BS_0003397
82931,BS_0003397,BS_0000434
66183,BS_0007844,BS_0006982
26362,BS_0004554,BS_0009148
73922,BS_0008360,BS_0007702
3843,BS_0006325,BS_0006752
47026,BS_0001324,BS_0006620
34837,BS_0007789,BS_0001205
25514,BS_0008088,BS_0008360
28525,BS_0009148,BS_0008235
63322,BS_0009578,BS_0003620
82923,BS_0001324,BS_0008656
118,BS_0005322,BS_0008049
141,BS_0001645,BS_0001369
219,BS_0003682,BS_0004963
383,BS_0006752,BS_0001900
686,BS_0008352,BS_0006290
821,BS_0004963,BS_0004507
945,BS_0009148,BS_0008187
1690,BS_0006918,BS_0003357
1800,BS_0003664,BS_0008360
2117,BS_0006752,BS_0007036
2897,BS_0006920,BS_0002492
3044,BS_0004963,BS_0008550
3966,BS_0008145,BS_0003620
4305,BS_0005220,BS_0002382
4549,BS_0004703,BS_0000880
4942,BS_0000268,BS_0009148
5500,BS_0006844,BS_0004859
6667,BS_0005961,BS_0006918
7621,BS_0004898,BS_0006352
8637,BS_0009112,BS_0001320
9478,BS_0005740,BS_0008352
9663,BS_0009148,BS_0001470
9880,BS_0003745,BS_0002150
10133,BS_0007842,BS_0007844
10390,BS_0001762,BS_0001324
10488,BS_0007902,BS_0008352
10550,BS_0008360,BS_0000223
10623,BS_0009528,BS_0004859
10656,BS_0006829,BS_0002177
11215,BS_0007789,BS_0009125
11309,BS_0008049,BS_0008545
11531,BS_0008360,BS_0000828
11568,BS_0003177,BS_0008049
11868,BS_0005220,BS_0009178
12269,BS_0004490,BS_0001712
12718,BS_0001645,BS_0008087
12746,BS_0003695,BS_0002150
12754,BS_0001364,BS_0001712
13164,BS_0007509,BS_0007826
14046,BS_0000883,BS_0008360
14881,BS_0001712,BS_0001778
15588,BS_0006920,BS_0001851
15641,BS_0005468,BS_0001712
15653,BS_0007844,BS_0002981
15924,BS_0005167,BS_0001324
16058,BS_0007311,BS_0004703
16393,BS_0007826,BS_0001480
16560,BS_0008049,BS_0005410
17197,BS_0007844,BS_0004650
18033,BS_0005956,BS_0007844
18053,BS_0006752,BS_0004168
18852,BS_0008360,BS_0000837
19100,BS_0006752,BS_0008264
19219,BS_0003611,BS_0007789
19474,BS_0008352,BS_0006413
19977,BS_0004963,BS_0003014
20269,BS_0001645,BS_0005322
20470,BS_0002318,BS_0008050
20571,BS_0006752,BS_0000586
21880,BS_0001324,BS_0006288
22394,BS_0001343,BS_0007826
23035,BS_0008360,BS_0008129
24105,BS_0004146,BS_0004703
24147,BS_0007826,BS_0007404
24685,BS_0005099,BS_0007789
24983,BS_0006918,BS_0006305
26806,BS_0007844,BS_0000482
27070,BS_0007844,BS_0000721
27847,BS_0002959,BS_0001712
28729,BS_0006920,BS_0005165
29045,BS_0001132,BS_0004703
29369,BS_0001324,BS_0009088
29709,BS_0009148,BS_0004222
30446,BS_0005673,BS_0009112
31280,BS_0005220,BS_0009590
32557,BS_0006559,BS_0008352
32945,BS_0002150,BS_0007422
32954,BS_0005642,BS_0004898
33032,BS_0007844,BS_0008628
