,entry1,entry2
41604,BS_0006208,BS_0001960
43273,BS_0008630,BS_0007049
43289,BS_0003572,BS_0008211
44810,BS_0006778,BS_0007190
45580,BS_0000920,BS_0004597
46667,BS_0007541,BS_0003548
48144,BS_0009127,BS_0003973
48346,BS_0003948,BS_0001918
48824,BS_0009253,BS_0004432
49251,BS_0008211,BS_0001038
49682,BS_0005114,BS_0006778
49697,BS_0004744,BS_0002166
50099,BS_0003973,BS_0000874
52159,BS_0008630,BS_0003310
52643,BS_0006473,BS_0008211
52749,BS_0003973,BS_0002876
54073,BS_0003948,BS_0009086
54374,BS_0003064,BS_0008623
54502,BS_0005757,BS_0007541
54743,BS_0008623,BS_0004679
56120,BS_0003148,BS_0004432
57525,BS_0004432,BS_0002756
57645,BS_0008630,BS_0002850
57668,BS_0002471,BS_0007541
58698,BS_0000555,BS_0008623
59115,BS_0002812,BS_0007466
59287,BS_0008630,BS_0005341
60251,BS_0003948,BS_0005065
60587,BS_0008623,BS_0004341
60608,BS_0003898,BS_0008623
63197,BS_0008136,BS_0002812
63577,BS_0008211,BS_0001455
64414,BS_0005875,BS_0002812
64515,BS_0007283,BS_0008211
64861,BS_0003905,BS_0007927
67547,BS_0008630,BS_0003379
69459,BS_0002812,BS_0002224
70226,BS_0009573,BS_0007541
70236,BS_0003388,BS_0009073
71623,BS_0000920,BS_0000045
71687,BS_0001960,BS_0008341
71931,BS_0003030,BS_0002812
71939,BS_0008630,BS_0006433
72685,BS_0006778,BS_0000547
74269,BS_0001400,BS_0001960
74846,BS_0001960,BS_0009427
74867,BS_0008630,BS_0005945
75456,BS_0008877,BS_0008630
75620,BS_0002812,BS_0000819
75777,BS_0009597,BS_0004432
75856,BS_0002700,BS_0003973
78297,BS_0002166,BS_0001640
79430,BS_0000711,BS_0003905
80167,BS_0008630,BS_0000302
80511,BS_0002812,BS_0008950
81159,BS_0002251,BS_0003973
81303,BS_0005402,BS_0002812
125,BS_0005743,BS_0004378
128,BS_0006481,BS_0006943
149,BS_0007460,BS_0002559
150,BS_0005757,BS_0002474
288,BS_0002517,BS_0004120
292,BS_0006082,BS_0004444
323,BS_0007383,BS_0007350
336,BS_0005763,BS_0003217
344,BS_0004501,BS_0009366
356,BS_0008940,BS_0000302
367,BS_0004469,BS_0006481
394,BS_0006718,BS_0006887
449,BS_0008939,BS_0003059
485,BS_0007432,BS_0004675
487,BS_0000625,BS_0005636
506,BS_0002842,BS_0008936
509,BS_0004601,BS_0006854
552,BS_0003513,BS_0007422
613,BS_0007236,BS_0009047
639,BS_0004596,BS_0003962
688,BS_0009013,BS_0006439
696,BS_0004301,BS_0005040
795,BS_0007284,BS_0002161
904,BS_0008492,BS_0005751
908,BS_0008003,BS_0006475
944,BS_0005757,BS_0004453
1006,BS_0006444,BS_0005543
1051,BS_0005795,BS_0009035
1093,BS_0006997,BS_0000151
1155,BS_0001486,BS_0005808
1164,BS_0001208,BS_0007453
1269,BS_0000093,BS_0007276
1294,BS_0009566,BS_0009222
1315,BS_0007283,BS_0006907
1375,BS_0008820,BS_0000151
1381,BS_0008940,BS_0003542
1414,BS_0007478,BS_0001768
1419,BS_0003873,BS_0007484
1442,BS_0003250,BS_0009378
1444,BS_0009541,BS_0000855
1446,BS_0000850,BS_0007299
1473,BS_0007268,BS_0009618
1488,BS_0004692,BS_0008711
1528,BS_0007267,BS_0003630
1619,BS_0001598,BS_0007490
1622,BS_0004201,BS_0006483
1681,BS_0009048,BS_0000432
1699,BS_0005767,BS_0004783
1735,BS_0008918,BS_0005769
1760,BS_0007130,BS_0001001
1776,BS_0002902,BS_0002563
1802,BS_0004237,BS_0005040
1835,BS_0006595,BS_0006076
1884,BS_0000434,BS_0003530
1919,BS_0000872,BS_0000289
1979,BS_0009221,BS_0007652
2060,BS_0005823,BS_0007492
2121,BS_0002530,BS_0005754
2124,BS_0008942,BS_0003913
2131,BS_0007465,BS_0000297
2138,BS_0004717,BS_0002557
2162,BS_0001432,BS_0008709
2182,BS_0008940,BS_0005529
2251,BS_0002535,BS_0005010
2266,BS_0007876,BS_0008937
2269,BS_0007432,BS_0008130
2296,BS_0007320,BS_0002850
2303,BS_0008937,BS_0002231
2324,BS_0008724,BS_0009014
2362,BS_0004512,BS_0006474
2402,BS_0005535,BS_0006451
2414,BS_0001753,BS_0005763
2462,BS_0008940,BS_0001642
2508,BS_0005754,BS_0002613
2511,BS_0007493,BS_0005923
2512,BS_0002902,BS_0008454
2515,BS_0004809,BS_0009011
2548,BS_0005757,BS_0000087
2555,BS_0005040,BS_0000107
2564,BS_0005280,BS_0007897
2570,BS_0002259,BS_0006476
2580,BS_0005310,BS_0004501
2643,BS_0001398,BS_0007429
2740,BS_0006404,BS_0002151
2742,BS_0007475,BS_0001476
2780,BS_0001389,BS_0002913
2868,BS_0007501,BS_0007577
2893,BS_0007272,BS_0000340
2990,BS_0002535,BS_0006441
3028,BS_0002402,BS_0007429
3034,BS_0009221,BS_0007068
3060,BS_0004027,BS_0008612
3065,BS_0007453,BS_0006125
3108,BS_0007462,BS_0009103
3148,BS_0008941,BS_0001522
3176,BS_0004525,BS_0009054
3195,BS_0003324,BS_0000872
3227,BS_0006598,BS_0002684
3274,BS_0008964,BS_0002067
3282,BS_0006413,BS_0006827
3373,BS_0002666,BS_0008711
3377,BS_0003243,BS_0006448
3401,BS_0004068,BS_0005905
3435,BS_0006051,BS_0000708
3453,BS_0004565,BS_0007482
3475,BS_0005197,BS_0009044
3486,BS_0005489,BS_0006449
3509,BS_0002529,BS_0007473
3561,BS_0005521,BS_0007322
3567,BS_0006124,BS_0007453
3735,BS_0009012,BS_0006184
3742,BS_0006049,BS_0001704
3788,BS_0005099,BS_0007320
3819,BS_0008940,BS_0000046
3828,BS_0007164,BS_0005280
3832,BS_0003379,BS_0007318
3840,BS_0007421,BS_0009014
3841,BS_0004397,BS_0005527
3922,BS_0000568,BS_0008691
3988,BS_0009020,BS_0004256
4000,BS_0007307,BS_0005288
4003,BS_0006962,BS_0007288
4017,BS_0000828,BS_0006828
4023,BS_0006460,BS_0000718
4064,BS_0007477,BS_0008736
4079,BS_0005513,BS_0004779
4083,BS_0006170,BS_0006416
4182,BS_0001454,BS_0005775
4193,BS_0003235,BS_0006460
4205,BS_0002676,BS_0006480
4230,BS_0005279,BS_0001916
4248,BS_0000438,BS_0001904
4249,BS_0001666,BS_0002478
4276,BS_0004492,BS_0007382
4295,BS_0007391,BS_0007503
4309,BS_0009397,BS_0002323
4360,BS_0007421,BS_0003782
4384,BS_0006408,BS_0009098
4388,BS_0006595,BS_0000491
4413,BS_0001071,BS_0009054
4435,BS_0003876,BS_0005649
4481,BS_0007645,BS_0007281
4491,BS_0002836,BS_0000872
4512,BS_0006238,BS_0006444
4557,BS_0005057,BS_0006407
4572,BS_0005770,BS_0007964
4578,BS_0009263,BS_0007478
4602,BS_0006075,BS_0004492
4622,BS_0002601,BS_0007447
4696,BS_0000883,BS_0007284
4707,BS_0007320,BS_0005341
4788,BS_0007454,BS_0006460
4827,BS_0005545,BS_0006570
4830,BS_0005751,BS_0007427
4833,BS_0002366,BS_0004028
4840,BS_0001356,BS_0007281
4842,BS_0009226,BS_0005813
4894,BS_0000943,BS_0007382
4909,BS_0006483,BS_0005950
4927,BS_0004492,BS_0004897
4947,BS_0001575,BS_0009222
4959,BS_0007497,BS_0003131
5031,BS_0009015,BS_0002181
5061,BS_0006597,BS_0004423
5108,BS_0000467,BS_0002149
5205,BS_0000862,BS_0007174
5268,BS_0001001,BS_0000250
5274,BS_0007269,BS_0006396
5303,BS_0004402,BS_0005741
5310,BS_0006448,BS_0003689
5395,BS_0008980,BS_0007468
5398,BS_0008312,BS_0007460
5515,BS_0006497,BS_0001700
5524,BS_0006664,BS_0006411
5541,BS_0004685,BS_0007276
5561,BS_0007235,BS_0001863
5597,BS_0006449,BS_0004198
5615,BS_0007270,BS_0003339
5618,BS_0006392,BS_0003393
5625,BS_0006603,BS_0009037
5636,BS_0000860,BS_0005334
5730,BS_0002111,BS_0002557
5751,BS_0006597,BS_0004970
5762,BS_0007380,BS_0009397
5766,BS_0007452,BS_0004344
5768,BS_0002874,BS_0005763
5847,BS_0005766,BS_0007711
5874,BS_0006419,BS_0009144
5887,BS_0007464,BS_0006482
5918,BS_0007452,BS_0005170
5922,BS_0006130,BS_0007343
5949,BS_0004146,BS_0007308
6001,BS_0008307,BS_0007472
6060,BS_0009396,BS_0007275
6078,BS_0007465,BS_0006549
6092,BS_0009413,BS_0006570
6195,BS_0005871,BS_0005808
6224,BS_0006516,BS_0009054
6259,BS_0009131,BS_0009034
6272,BS_0008653,BS_0006416
6290,BS_0009048,BS_0002502
6400,BS_0000326,BS_0003294
6442,BS_0006757,BS_0002535
6460,BS_0008714,BS_0005477
6514,BS_0005028,BS_0007452
6520,BS_0007443,BS_0001379
6530,BS_0008474,BS_0008940
6549,BS_0003058,BS_0006595
6574,BS_0008714,BS_0003433
6610,BS_0002920,BS_0007382
6644,BS_0006570,BS_0009307
6672,BS_0000869,BS_0002734
6688,BS_0007321,BS_0004741
6749,BS_0006539,BS_0008710
6765,BS_0009307,BS_0005745
6806,BS_0007456,BS_0004594
6822,BS_0006595,BS_0006480
6824,BS_0007454,BS_0006193
6826,BS_0001243,BS_0005905
6865,BS_0007451,BS_0008666
6908,BS_0009248,BS_0004809
6939,BS_0005756,BS_0006846
6962,BS_0003294,BS_0004141
7018,BS_0009237,BS_0009033
7081,BS_0004806,BS_0006598
7149,BS_0006828,BS_0003848
7194,BS_0001954,BS_0002804
7211,BS_0006476,BS_0008315
7213,BS_0004156,BS_0000858
7271,BS_0007185,BS_0007275
7288,BS_0004499,BS_0006460
7310,BS_0008388,BS_0006471
7408,BS_0006404,BS_0004012
7427,BS_0008039,BS_0009226
7447,BS_0000059,BS_0005745
7449,BS_0002129,BS_0007321
7466,BS_0001247,BS_0007495
7496,BS_0008143,BS_0009049
7514,BS_0004824,BS_0007321
7515,BS_0001204,BS_0008940
7573,BS_0002105,BS_0004385
7603,BS_0007490,BS_0008368
7610,BS_0007780,BS_0005280
7613,BS_0005977,BS_0005755
7636,BS_0007482,BS_0004596
7638,BS_0007272,BS_0008386
7659,BS_0006498,BS_0005861
7662,BS_0007378,BS_0003049
7686,BS_0008240,BS_0006447
7703,BS_0005490,BS_0006699
7720,BS_0005770,BS_0000911
7728,BS_0007458,BS_0000546
7735,BS_0004706,BS_0005755
7755,BS_0009266,BS_0006249
7855,BS_0006818,BS_0007473
7903,BS_0007462,BS_0008010
7964,BS_0006022,BS_0007452
7977,BS_0007833,BS_0002557
7981,BS_0008280,BS_0007456
7994,BS_0005757,BS_0000764
8002,BS_0006479,BS_0002354
8013,BS_0000859,BS_0006052
8031,BS_0002677,BS_0007479
8090,BS_0001170,BS_0008700
8092,BS_0006952,BS_0007283
8123,BS_0005538,BS_0006473
8151,BS_0007480,BS_0005457
8194,BS_0005350,BS_0007495
8215,BS_0000248,BS_0007468
8221,BS_0005577,BS_0009042
8277,BS_0004262,BS_0005767
8308,BS_0000693,BS_0005040
8415,BS_0004315,BS_0007462
8417,BS_0005751,BS_0007414
8538,BS_0004631,BS_0007457
8565,BS_0002292,BS_0005279
8596,BS_0007273,BS_0001896
8613,BS_0007421,BS_0005945
8649,BS_0009511,BS_0009016
8717,BS_0005510,BS_0005751
8733,BS_0008787,BS_0007496
8735,BS_0000138,BS_0005745
8746,BS_0001963,BS_0001447
8772,BS_0000858,BS_0005456
8778,BS_0009020,BS_0002437
8813,BS_0007484,BS_0005088
8826,BS_0007454,BS_0003418
8875,BS_0004801,BS_0002206
8885,BS_0007467,BS_0008345
8922,BS_0005759,BS_0008578
8948,BS_0007495,BS_0001519
8957,BS_0008479,BS_0007496
8962,BS_0008940,BS_0000401
8978,BS_0006740,BS_0000850
8994,BS_0007483,BS_0007945
9024,BS_0008698,BS_0002264
9080,BS_0005897,BS_0005905
9090,BS_0003952,BS_0005755
9108,BS_0007384,BS_0007172
9127,BS_0005455,BS_0005521
9130,BS_0004235,BS_0005749
9151,BS_0005922,BS_0006408
9154,BS_0007271,BS_0001903
9160,BS_0000856,BS_0000248
9194,BS_0005594,BS_0007321
9203,BS_0006597,BS_0007539
9276,BS_0007411,BS_0004027
9295,BS_0007323,BS_0002430
9388,BS_0005175,BS_0005770
9423,BS_0008940,BS_0004741
9428,BS_0006452,BS_0000030
9506,BS_0002557,BS_0005094
9521,BS_0009551,BS_0007491
9551,BS_0005258,BS_0002007
9553,BS_0004426,BS_0007267
9560,BS_0007215,BS_0006197
9580,BS_0004507,BS_0005743
9591,BS_0007323,BS_0001632
9687,BS_0006595,BS_0007344
9697,BS_0003233,BS_0003641
9706,BS_0008940,BS_0002850
9730,BS_0004492,BS_0005341
9793,BS_0002678,BS_0004831
9893,BS_0006699,BS_0006830
9953,BS_0000420,BS_0008936
10100,BS_0004788,BS_0001667
10119,BS_0006477,BS_0004623
10187,BS_0003102,BS_0007440
10203,BS_0004647,BS_0000517
10204,BS_0000518,BS_0002227
10231,BS_0002972,BS_0000151
10281,BS_0006255,BS_0007320
10283,BS_0007846,BS_0007431
10347,BS_0005751,BS_0002996
10518,BS_0003423,BS_0007498
10527,BS_0002850,BS_0007421
10539,BS_0006471,BS_0002289
10547,BS_0002684,BS_0008698
10576,BS_0005064,BS_0000035
10601,BS_0006473,BS_0004060
10609,BS_0004625,BS_0004601
10612,BS_0009409,BS_0003272
10649,BS_0007913,BS_0003641
10723,BS_0001152,BS_0001862
10762,BS_0007965,BS_0007441
10775,BS_0006010,BS_0007378
10796,BS_0007421,BS_0006900
10815,BS_0005743,BS_0002169
10831,BS_0006828,BS_0006693
10835,BS_0003748,BS_0005742
10846,BS_0008533,BS_0000625
10900,BS_0004027,BS_0001228
10930,BS_0006712,BS_0009017
10933,BS_0001235,BS_0009049
10996,BS_0008709,BS_0001097
11025,BS_0000802,BS_0007421
11051,BS_0009568,BS_0000863
11077,BS_0007451,BS_0005430
11078,BS_0003849,BS_0006481
11080,BS_0002272,BS_0002206
11096,BS_0005757,BS_0001008
11136,BS_0007447,BS_0003389
11143,BS_0007446,BS_0006962
11168,BS_0006404,BS_0001141
11201,BS_0008876,BS_0007488
11214,BS_0006912,BS_0006420
11228,BS_0004004,BS_0007320
11245,BS_0008940,BS_0000054
11296,BS_0009024,BS_0001869
11323,BS_0002870,BS_0008963
11464,BS_0006156,BS_0007454
11471,BS_0007595,BS_0008936
11472,BS_0006989,BS_0005279
11491,BS_0002412,BS_0009022
11517,BS_0003250,BS_0002888
11581,BS_0005746,BS_0003193
11640,BS_0007358,BS_0004408
11643,BS_0007180,BS_0006249
11645,BS_0008087,BS_0006597
11650,BS_0000946,BS_0006597
11656,BS_0002332,BS_0005743
11674,BS_0006587,BS_0004831
11718,BS_0000872,BS_0008961
11732,BS_0005773,BS_0005330
11742,BS_0000859,BS_0006008
11744,BS_0009054,BS_0001745
11826,BS_0003833,BS_0009020
11895,BS_0005324,BS_0005764
11914,BS_0008963,BS_0009646
11920,BS_0000859,BS_0008406
11922,BS_0005032,BS_0009024
11950,BS_0006983,BS_0005759
11973,BS_0007474,BS_0009082
11976,BS_0001942,BS_0002149
12036,BS_0009023,BS_0006199
12039,BS_0003933,BS_0005937
12041,BS_0006732,BS_0007382
12046,BS_0007384,BS_0000828
12048,BS_0002807,BS_0008541
12071,BS_0001743,BS_0008940
12150,BS_0005259,BS_0009416
12152,BS_0007455,BS_0007223
12174,BS_0007442,BS_0000284
12207,BS_0006271,BS_0009057
12214,BS_0005763,BS_0008636
12259,BS_0006483,BS_0002413
12263,BS_0007267,BS_0006595
12311,BS_0000416,BS_0006414
12362,BS_0005742,BS_0006224
12381,BS_0009002,BS_0005745
12446,BS_0007444,BS_0000893
12465,BS_0008775,BS_0003438
12502,BS_0001137,BS_0005766
12507,BS_0007491,BS_0008303
12529,BS_0003379,BS_0007421
12552,BS_0007321,BS_0002114
12631,BS_0007176,BS_0008963
12643,BS_0007103,BS_0007466
12666,BS_0005686,BS_0005753
12685,BS_0002850,BS_0007269
12691,BS_0005756,BS_0004146
12711,BS_0005746,BS_0006701
12714,BS_0007378,BS_0008151
12722,BS_0007423,BS_0001651
12735,BS_0009043,BS_0008741
12812,BS_0003933,BS_0004029
12813,BS_0002070,BS_0000950
12822,BS_0006479,BS_0007866
12929,BS_0000983,BS_0008698
12938,BS_0009080,BS_0006718
12948,BS_0006598,BS_0009269
13017,BS_0009045,BS_0002572
13024,BS_0007513,BS_0007383
13030,BS_0005087,BS_0002056
13056,BS_0004009,BS_0005064
13058,BS_0006017,BS_0004389
13059,BS_0002517,BS_0001785
13095,BS_0004462,BS_0006249
13113,BS_0006656,BS_0000873
13128,BS_0007429,BS_0000097
13208,BS_0006398,BS_0000708
13233,BS_0007275,BS_0002724
13302,BS_0004684,BS_0003284
13305,BS_0004875,BS_0009222
13310,BS_0009301,BS_0009013
13327,BS_0007318,BS_0007716
13330,BS_0009079,BS_0009012
13385,BS_0007489,BS_0002924
13387,BS_0005750,BS_0008411
13390,BS_0005527,BS_0006508
13402,BS_0000399,BS_0004464
13499,BS_0005758,BS_0001289
13535,BS_0000686,BS_0009024
13536,BS_0004521,BS_0007383
13547,BS_0000214,BS_0002557
13612,BS_0006249,BS_0007339
13616,BS_0006416,BS_0004006
13617,BS_0007443,BS_0005465
13645,BS_0000738,BS_0007422
13670,BS_0002902,BS_0003805
13719,BS_0005751,BS_0001816
13771,BS_0001373,BS_0005723
13783,BS_0002517,BS_0001946
13843,BS_0003294,BS_0006515
13872,BS_0006460,BS_0006995
13875,BS_0007270,BS_0005341
13899,BS_0004534,BS_0004028
13924,BS_0001954,BS_0000543
13934,BS_0005934,BS_0009056
13943,BS_0006133,BS_0004831
13964,BS_0007488,BS_0001919
14037,BS_0003865,BS_0007381
14058,BS_0007343,BS_0000686
14059,BS_0009037,BS_0003124
14099,BS_0009545,BS_0007500
14105,BS_0008963,BS_0009266
14117,BS_0007462,BS_0004260
14118,BS_0001526,BS_0000414
14142,BS_0008941,BS_0005593
14208,BS_0007382,BS_0007013
14210,BS_0007281,BS_0003463
14233,BS_0007364,BS_0006477
14333,BS_0009046,BS_0009386
14350,BS_0005753,BS_0007555
14361,BS_0007465,BS_0002089
14363,BS_0007454,BS_0008415
14415,BS_0007769,BS_0005765
14418,BS_0007457,BS_0006575
14434,BS_0009046,BS_0005873
14459,BS_0005759,BS_0001834
14515,BS_0006049,BS_0001360
14538,BS_0007452,BS_0007851
14542,BS_0003717,BS_0002105
14598,BS_0000605,BS_0007467
14600,BS_0000669,BS_0009021
14639,BS_0006667,BS_0003272
14677,BS_0000898,BS_0001963
14690,BS_0004068,BS_0006478
14779,BS_0003735,BS_0000873
14799,BS_0001571,BS_0007321
14817,BS_0005409,BS_0007378
14882,BS_0008112,BS_0000937
14926,BS_0003379,BS_0007270
14985,BS_0007845,BS_0007378
15016,BS_0005649,BS_0007339
15033,BS_0007473,BS_0001341
15041,BS_0000870,BS_0009595
15145,BS_0005771,BS_0001634
15154,BS_0006037,BS_0007483
15172,BS_0007495,BS_0007224
15182,BS_0000132,BS_0008964
15215,BS_0003173,BS_0009013
15350,BS_0007288,BS_0002554
15357,BS_0004913,BS_0002807
15361,BS_0000867,BS_0002054
15367,BS_0006594,BS_0006749
15368,BS_0007935,BS_0006483
15370,BS_0000510,BS_0006599
15372,BS_0002415,BS_0009056
15376,BS_0005279,BS_0005073
15385,BS_0005768,BS_0009331
15418,BS_0007460,BS_0003950
15426,BS_0002902,BS_0003186
15479,BS_0001872,BS_0009220
15480,BS_0007455,BS_0001562
15503,BS_0004596,BS_0009157
15640,BS_0003877,BS_0000871
15677,BS_0005858,BS_0000872
15682,BS_0007422,BS_0005341
15711,BS_0008595,BS_0001667
15748,BS_0002360,BS_0000863
15775,BS_0005281,BS_0008921
15792,BS_0008934,BS_0008698
15808,BS_0007104,BS_0007481
15890,BS_0007421,BS_0005341
15907,BS_0002206,BS_0004390
15951,BS_0007495,BS_0008141
15953,BS_0006864,BS_0001954
15955,BS_0002661,BS_0006447
15981,BS_0007456,BS_0003975
15986,BS_0002878,BS_0007439
16053,BS_0009221,BS_0003442
16055,BS_0009172,BS_0007497
16136,BS_0006018,BS_0007452
16157,BS_0001103,BS_0009042
16222,BS_0007459,BS_0003324
16241,BS_0000519,BS_0005684
16248,BS_0008700,BS_0001492
16284,BS_0006330,BS_0007430
16330,BS_0001954,BS_0008575
16366,BS_0009065,BS_0008939
16416,BS_0005961,BS_0006249
16494,BS_0005264,BS_0006447
16544,BS_0006447,BS_0005138
16556,BS_0000860,BS_0001382
16570,BS_0003025,BS_0007473
16589,BS_0000081,BS_0008941
16596,BS_0007404,BS_0007281
16713,BS_0000681,BS_0006598
16736,BS_0004025,BS_0007279
16750,BS_0007648,BS_0007491
16816,BS_0007475,BS_0003038
16848,BS_0000755,BS_0007492
16850,BS_0006750,BS_0008942
16868,BS_0000504,BS_0007273
16898,BS_0009286,BS_0003294
16917,BS_0001005,BS_0007447
16922,BS_0005771,BS_0009273
16977,BS_0000873,BS_0007381
17092,BS_0004203,BS_0007494
17125,BS_0007461,BS_0006605
17143,BS_0007472,BS_0005212
17172,BS_0001196,BS_0009221
17190,BS_0003493,BS_0005279
17207,BS_0002621,BS_0001667
17236,BS_0003295,BS_0006595
17333,BS_0006475,BS_0002378
17348,BS_0008320,BS_0000869
17355,BS_0007465,BS_0006049
17433,BS_0000867,BS_0003073
17447,BS_0008963,BS_0005484
17462,BS_0008451,BS_0005754
17499,BS_0008709,BS_0008390
17518,BS_0005905,BS_0007997
17537,BS_0005280,BS_0008872
17546,BS_0009034,BS_0004769
17556,BS_0005752,BS_0001306
17688,BS_0007453,BS_0006858
17705,BS_0007431,BS_0000880
17706,BS_0005356,BS_0006598
17724,BS_0006437,BS_0005770
17741,BS_0002755,BS_0009226
17743,BS_0005677,BS_0007456
17758,BS_0006497,BS_0002104
17810,BS_0006482,BS_0001667
17847,BS_0000865,BS_0006835
17913,BS_0009381,BS_0001903
17919,BS_0006498,BS_0002697
17950,BS_0001688,BS_0003294
17969,BS_0005374,BS_0005756
18002,BS_0004583,BS_0006751
18056,BS_0005754,BS_0001345
18079,BS_0004369,BS_0006498
18081,BS_0002507,BS_0005774
18115,BS_0004327,BS_0009043
18167,BS_0007450,BS_0008199
18182,BS_0007267,BS_0007375
18232,BS_0003530,BS_0002625
18234,BS_0006149,BS_0006474
18278,BS_0007462,BS_0003858
18323,BS_0007383,BS_0003421
18389,BS_0003346,BS_0000859
18397,BS_0007470,BS_0003682
18482,BS_0004429,BS_0008701
18534,BS_0003051,BS_0000698
18539,BS_0000983,BS_0009036
18577,BS_0002517,BS_0009506
18587,BS_0001499,BS_0007457
18588,BS_0002340,BS_0007481
18594,BS_0002476,BS_0008938
18681,BS_0000661,BS_0000855
18690,BS_0009549,BS_0008112
18706,BS_0006489,BS_0006489
18737,BS_0005905,BS_0005321
18767,BS_0002535,BS_0006935
18871,BS_0006407,BS_0001353
18950,BS_0007488,BS_0002901
18957,BS_0005615,BS_0007488
19031,BS_0006404,BS_0001629
19096,BS_0008940,BS_0008029
19121,BS_0007426,BS_0008939
19163,BS_0000743,BS_0006595
19182,BS_0005210,BS_0005757
19195,BS_0002807,BS_0001478
19204,BS_0005141,BS_0008709
19233,BS_0003340,BS_0007477
19278,BS_0000185,BS_0006420
19290,BS_0009034,BS_0002308
19304,BS_0007274,BS_0005221
19331,BS_0002487,BS_0007495
19390,BS_0009043,BS_0003320
19417,BS_0006594,BS_0001552
19504,BS_0007450,BS_0005163
19537,BS_0002294,BS_0008964
19542,BS_0006342,BS_0009036
19571,BS_0005757,BS_0003953
19580,BS_0008940,BS_0003864
19602,BS_0002992,BS_0006416
19649,BS_0007461,BS_0003552
19661,BS_0003564,BS_0002149
19667,BS_0005514,BS_0009040
19705,BS_0006483,BS_0003208
19710,BS_0007457,BS_0001513
19713,BS_0008455,BS_0009050
19767,BS_0006478,BS_0000055
19773,BS_0003341,BS_0009031
19787,BS_0007416,BS_0009046
19794,BS_0007499,BS_0000848
19796,BS_0004687,BS_0007459
19820,BS_0006412,BS_0008788
19925,BS_0006016,BS_0009044
19965,BS_0008380,BS_0000950
20070,BS_0009057,BS_0001688
20071,BS_0007491,BS_0007724
20096,BS_0006482,BS_0009543
20220,BS_0003212,BS_0005281
20231,BS_0006249,BS_0001601
20350,BS_0006497,BS_0005803
20399,BS_0004007,BS_0003438
20418,BS_0003438,BS_0008977
20430,BS_0000858,BS_0008901
20444,BS_0009223,BS_0007321
20449,BS_0007277,BS_0008691
20497,BS_0004027,BS_0001590
20523,BS_0007440,BS_0002717
20549,BS_0005875,BS_0006082
20578,BS_0006194,BS_0007432
20604,BS_0002131,BS_0008964
20606,BS_0001863,BS_0005851
20651,BS_0000862,BS_0009582
20655,BS_0002105,BS_0004726
20682,BS_0001386,BS_0007455
20728,BS_0007272,BS_0006960
20740,BS_0008556,BS_0005749
20803,BS_0007483,BS_0005386
20813,BS_0009221,BS_0000104
20910,BS_0007486,BS_0006386
20929,BS_0000166,BS_0009035
21005,BS_0004763,BS_0007480
21011,BS_0006504,BS_0001863
21089,BS_0007877,BS_0006597
21106,BS_0008940,BS_0008998
21111,BS_0001080,BS_0006446
21230,BS_0002056,BS_0000407
21318,BS_0003560,BS_0004885
21323,BS_0006595,BS_0000750
21356,BS_0007458,BS_0007838
21382,BS_0005753,BS_0003999
21396,BS_0007526,BS_0009033
21419,BS_0000519,BS_0000457
21422,BS_0007210,BS_0007313
21448,BS_0003564,BS_0007382
21480,BS_0008714,BS_0006456
21486,BS_0007532,BS_0009024
21498,BS_0007891,BS_0006593
21531,BS_0007458,BS_0006763
21538,BS_0007483,BS_0005877
21551,BS_0007363,BS_0006598
21563,BS_0002186,BS_0006481
21583,BS_0003351,BS_0009016
21597,BS_0004501,BS_0001147
21621,BS_0001256,BS_0007501
21687,BS_0005772,BS_0003994
21717,BS_0007499,BS_0001842
21813,BS_0007444,BS_0000765
21818,BS_0004809,BS_0007166
21875,BS_0007193,BS_0009012
21902,BS_0000625,BS_0004655
22020,BS_0008070,BS_0001954
22021,BS_0009057,BS_0004025
22203,BS_0007324,BS_0007423
22224,BS_0002282,BS_0002206
22289,BS_0003062,BS_0005742
22296,BS_0000939,BS_0007313
22352,BS_0003438,BS_0001847
22383,BS_0000182,BS_0001954
22444,BS_0000728,BS_0000850
22447,BS_0004128,BS_0005752
22466,BS_0006828,BS_0002460
22477,BS_0000663,BS_0006597
22487,BS_0000856,BS_0009080
22494,BS_0005513,BS_0004662
22550,BS_0006595,BS_0005855
22554,BS_0006498,BS_0004634
22576,BS_0001900,BS_0006409
22613,BS_0007442,BS_0008901
22620,BS_0006497,BS_0003547
22648,BS_0006700,BS_0000873
22652,BS_0009041,BS_0005536
22678,BS_0004041,BS_0000869
22693,BS_0007440,BS_0001122
22698,BS_0003437,BS_0009384
22725,BS_0001850,BS_0005279
22746,BS_0001163,BS_0003933
22749,BS_0000589,BS_0007377
22774,BS_0006474,BS_0002748
22824,BS_0008950,BS_0009036
22862,BS_0007283,BS_0003382
22908,BS_0008627,BS_0006409
22920,BS_0005749,BS_0009055
22946,BS_0002394,BS_0008940
22958,BS_0005761,BS_0002527
23061,BS_0007320,BS_0000302
23172,BS_0007498,BS_0001210
23190,BS_0007320,BS_0008595
23263,BS_0005482,BS_0000151
23346,BS_0003417,BS_0005221
23349,BS_0005033,BS_0007977
23379,BS_0008938,BS_0006910
23454,BS_0007449,BS_0008249
23459,BS_0000520,BS_0000401
23471,BS_0007307,BS_0000759
23475,BS_0006766,BS_0001904
23480,BS_0000394,BS_0006718
23484,BS_0007478,BS_0003376
23508,BS_0001302,BS_0005775
23516,BS_0005099,BS_0003294
