,entry1,entry2
40529,BS_0000111,BS_0000763
40563,BS_0000111,BS_0004281
40615,BS_0000111,BS_0003679
41252,BS_0000111,BS_0000623
41357,BS_0000113,BS_0006651
41413,BS_0000111,BS_0000290
41693,BS_0000111,BS_0008551
41768,BS_0000111,BS_0006775
41957,BS_0000111,BS_0006166
42735,BS_0000111,BS_0004404
43285,BS_0000111,BS_0002194
43385,BS_0000111,BS_0004083
43973,BS_0000111,BS_0003520
44052,BS_0000111,BS_0003996
44062,BS_0000111,BS_0000561
44282,BS_0006484,BS_0000113
44511,BS_0000111,BS_0006729
44684,BS_0000111,BS_0004768
45081,BS_0000111,BS_0002791
45171,BS_0000111,BS_0005099
45436,BS_0009644,BS_0000181
45537,BS_0004426,BS_0000113
45858,BS_0000111,BS_0002844
46037,BS_0000111,BS_0005510
46274,BS_0000111,BS_0004402
47737,BS_0000111,BS_0003953
48735,BS_0000111,BS_0000442
48741,BS_0000111,BS_0004105
49965,BS_0000111,BS_0000726
51010,BS_0000111,BS_0008413
51018,BS_0008933,BS_0000113
51315,BS_0000111,BS_0005092
51397,BS_0000111,BS_0005945
51735,BS_0000111,BS_0005466
51845,BS_0000111,BS_0005781
52148,BS_0000181,BS_0008615
52257,BS_0000181,BS_0007561
52724,BS_0000111,BS_0008007
53064,BS_0000111,BS_0004267
53327,BS_0000111,BS_0004259
53462,BS_0000111,BS_0001686
53610,BS_0000111,BS_0006812
53809,BS_0000111,BS_0006516
53986,BS_0000111,BS_0005028
54096,BS_0000111,BS_0004477
54446,BS_0000111,BS_0001013
54680,BS_0000111,BS_0005604
54957,BS_0006368,BS_0000112
55846,BS_0000111,BS_0001737
56334,BS_0000111,BS_0003681
56855,BS_0000111,BS_0007049
56870,BS_0000111,BS_0007331
56883,BS_0000111,BS_0004291
56897,BS_0000111,BS_0002559
57150,BS_0000111,BS_0002958
57345,BS_0000111,BS_0000051
57635,BS_0000111,BS_0004348
57786,BS_0000111,BS_0004709
58334,BS_0000111,BS_0000266
59066,BS_0000114,BS_0002134
59084,BS_0000111,BS_0003293
59903,BS_0000111,BS_0008134
60380,BS_0001736,BS_0000181
60578,BS_0000111,BS_0000969
60738,BS_0000111,BS_0002265
61095,BS_0000111,BS_0001278
61419,BS_0000111,BS_0003838
61499,BS_0000111,BS_0005156
61863,BS_0000111,BS_0002602
61977,BS_0000111,BS_0001845
62060,BS_0000579,BS_0000112
62209,BS_0007383,BS_0000114
62468,BS_0000111,BS_0002388
63120,BS_0000111,BS_0003965
64033,BS_0000111,BS_0008484
64157,BS_0000111,BS_0004695
64359,BS_0000111,BS_0005711
64490,BS_0000111,BS_0005838
65083,BS_0000111,BS_0003329
65189,BS_0000112,BS_0000613
65716,BS_0000111,BS_0002270
65833,BS_0000111,BS_0001249
65996,BS_0000444,BS_0000181
67338,BS_0000186,BS_0000114
67391,BS_0000111,BS_0002110
67612,BS_0006503,BS_0000113
67915,BS_0000111,BS_0000764
68482,BS_0000111,BS_0004453
68606,BS_0000181,BS_0005294
69218,BS_0000111,BS_0000694
69223,BS_0000111,BS_0004369
69292,BS_0000111,BS_0003806
69521,BS_0000111,BS_0005928
70316,BS_0000113,BS_0008834
70378,BS_0000111,BS_0001144
70581,BS_0000111,BS_0000827
70615,BS_0000111,BS_0003631
71394,BS_0000111,BS_0000654
71639,BS_0000111,BS_0002466
71864,BS_0000111,BS_0003434
71894,BS_0002706,BS_0000181
72236,BS_0000111,BS_0000284
73085,BS_0000111,BS_0006641
73674,BS_0000111,BS_0008953
73801,BS_0000111,BS_0003995
73991,BS_0000111,BS_0002347
73993,BS_0000111,BS_0003324
74156,BS_0000111,BS_0002773
74786,BS_0000111,BS_0004473
75170,BS_0000111,BS_0003613
75271,BS_0000111,BS_0006022
76444,BS_0000111,BS_0002357
76851,BS_0003877,BS_0000181
77239,BS_0000110,BS_0006637
77945,BS_0000111,BS_0001687
78267,BS_0000111,BS_0001694
78505,BS_0000111,BS_0003826
78554,BS_0000111,BS_0002969
78653,BS_0000113,BS_0004938
78724,BS_0000111,BS_0001276
78818,BS_0000111,BS_0001284
79814,BS_0000111,BS_0007063
79830,BS_0000111,BS_0008363
80147,BS_0000111,BS_0005085
80178,BS_0000111,BS_0000302
80922,BS_0000111,BS_0005019
81509,BS_0000111,BS_0003952
82299,BS_0000110,BS_0005183
82790,BS_0000111,BS_0005971
82852,BS_0000111,BS_0001458
76188,BS_0001308,BS_0007258
23290,BS_0001119,BS_0001441
16114,BS_0003699,BS_0001119
64511,BS_0001308,BS_0002726
42462,BS_0001119,BS_0000373
56106,BS_0001119,BS_0008332
21197,BS_0001119,BS_0004741
20205,BS_0001686,BS_0001119
29216,BS_0001782,BS_0001119
33913,BS_0001119,BS_0001737
58489,BS_0001119,BS_0001842
71439,BS_0001119,BS_0000263
73651,BS_0000261,BS_0001119
82859,BS_0000264,BS_0001119
57399,BS_0002437,BS_0001119
53879,BS_0001097,BS_0001119
65,BS_0001119,BS_0001625
709,BS_0001119,BS_0002608
736,BS_0001119,BS_0003512
1505,BS_0001119,BS_0009500
2847,BS_0006018,BS_0001119
2886,BS_0001816,BS_0001705
3317,BS_0001119,BS_0004158
3530,BS_0001119,BS_0003757
3834,BS_0003764,BS_0001119
3964,BS_0006422,BS_0001308
4252,BS_0001119,BS_0000564
5133,BS_0007187,BS_0001119
5259,BS_0002164,BS_0001119
5899,BS_0001119,BS_0005467
8012,BS_0005218,BS_0001119
8507,BS_0001119,BS_0000595
9772,BS_0007774,BS_0001827
9866,BS_0001119,BS_0001583
10103,BS_0001119,BS_0001117
11243,BS_0001827,BS_0009603
11548,BS_0001119,BS_0002309
11770,BS_0001119,BS_0003336
13344,BS_0001119,BS_0008313
13719,BS_0005751,BS_0001816
13746,BS_0001308,BS_0005043
13999,BS_0001119,BS_0000406
16992,BS_0004317,BS_0001119
17753,BS_0001308,BS_0008914
17793,BS_0001119,BS_0002299
20827,BS_0003095,BS_0001119
24231,BS_0001119,BS_0002665
27155,BS_0001119,BS_0009438
27570,BS_0001119,BS_0009502
27679,BS_0004855,BS_0001990
29996,BS_0001816,BS_0002983
31876,BS_0001119,BS_0004491
33454,BS_0002185,BS_0001119
35767,BS_0001990,BS_0002440
38114,BS_0003551,BS_0001119
39238,BS_0004173,BS_0001119
40130,BS_0004037,BS_0001816
44624,BS_0003542,BS_0001990
45426,BS_0001119,BS_0003679
46074,BS_0001800,BS_0001119
46093,BS_0001064,BS_0001119
46703,BS_0006089,BS_0001816
46909,BS_0001119,BS_0003864
47108,BS_0001119,BS_0003514
47282,BS_0001119,BS_0002410
48775,BS_0002243,BS_0001990
49604,BS_0001119,BS_0006841
50706,BS_0000104,BS_0001827
50867,BS_0000885,BS_0001990
51325,BS_0001119,BS_0009125
52664,BS_0004818,BS_0001816
52912,BS_0001119,BS_0002390
53416,BS_0001119,BS_0002991
53821,BS_0003293,BS_0001119
54543,BS_0006715,BS_0001308
55376,BS_0000337,BS_0001119
55605,BS_0001119,BS_0006671
56282,BS_0000291,BS_0001119
56311,BS_0001119,BS_0000449
59485,BS_0001119,BS_0003324
61260,BS_0001308,BS_0003823
63022,BS_0001119,BS_0006746
63347,BS_0001827,BS_0000251
66779,BS_0003892,BS_0001308
67110,BS_0001119,BS_0007782
67613,BS_0005028,BS_0001119
67958,BS_0000003,BS_0001119
68284,BS_0001119,BS_0006184
69008,BS_0003165,BS_0001119
69118,BS_0001119,BS_0000705
71568,BS_0001119,BS_0007052
71826,BS_0002308,BS_0001119
72660,BS_0003572,BS_0001119
72928,BS_0001119,BS_0005187
73283,BS_0001119,BS_0005671
73400,BS_0004176,BS_0001119
74001,BS_0004679,BS_0001119
74189,BS_0001119,BS_0002097
76053,BS_0001119,BS_0005474
78338,BS_0001308,BS_0002512
80360,BS_0001119,BS_0007658
82122,BS_0001119,BS_0008243
82816,BS_0008128,BS_0001308
77403,BS_0005691,BS_0002598
3702,BS_0000422,BS_0003687
17719,BS_0004449,BS_0003685
2839,BS_0000178,BS_0002602
19320,BS_0000178,BS_0003681
37145,BS_0000178,BS_0003838
44394,BS_0000178,BS_0003679
50432,BS_0003678,BS_0000178
68479,BS_0000178,BS_0002598
76485,BS_0000178,BS_0003685
21729,BS_0007242,BS_0003674
51443,BS_0003679,BS_0001798
60757,BS_0002599,BS_0002060
75008,BS_0003315,BS_0003838
15069,BS_0005846,BS_0003839
55590,BS_0003554,BS_0003679
72141,BS_0003838,BS_0003554
69623,BS_0003838,BS_0004709
102,BS_0003861,BS_0003679
39658,BS_0001113,BS_0003679
59065,BS_0003861,BS_0003677
63192,BS_0003861,BS_0003685
75976,BS_0003699,BS_0003679
79949,BS_0001111,BS_0003679
82730,BS_0001112,BS_0003679
54104,BS_0007164,BS_0003684
53558,BS_0003961,BS_0003679
2240,BS_0000373,BS_0003679
2478,BS_0003678,BS_0000373
27791,BS_0000373,BS_0002598
35362,BS_0003681,BS_0000373
44407,BS_0003685,BS_0000373
74299,BS_0003838,BS_0000373
82365,BS_0002602,BS_0000373
1533,BS_0003677,BS_0008332
18639,BS_0002599,BS_0008332
19905,BS_0002598,BS_0008332
33619,BS_0002602,BS_0008332
44175,BS_0003838,BS_0008332
52386,BS_0003685,BS_0008332
62229,BS_0003681,BS_0008332
74856,BS_0003678,BS_0008332
1739,BS_0003677,BS_0001008
9722,BS_0003681,BS_0001008
27202,BS_0003838,BS_0001008
37987,BS_0001008,BS_0003688
19213,BS_0003681,BS_0000622
29934,BS_0003677,BS_0000622
39606,BS_0002602,BS_0000622
44075,BS_0003685,BS_0000622
48194,BS_0002598,BS_0000622
53398,BS_0003678,BS_0000622
66563,BS_0003838,BS_0000622
67557,BS_0002599,BS_0000622
5159,BS_0005928,BS_0003685
11634,BS_0005928,BS_0003838
12359,BS_0005928,BS_0002598
29727,BS_0005928,BS_0003688
51570,BS_0005928,BS_0003681
58228,BS_0005928,BS_0002599
69512,BS_0005928,BS_0002602
75992,BS_0005928,BS_0003678
80000,BS_0005928,BS_0003677
32869,BS_0002210,BS_0002601
21815,BS_0001073,BS_0003685
848,BS_0003681,BS_0000264
1109,BS_0008474,BS_0002602
1624,BS_0000261,BS_0003685
2844,BS_0000261,BS_0002599
3203,BS_0001782,BS_0003838
3285,BS_0000266,BS_0003677
3564,BS_0008474,BS_0003681
3944,BS_0008474,BS_0002598
6439,BS_0000266,BS_0002599
7859,BS_0000261,BS_0001769
8177,BS_0002598,BS_0001842
8300,BS_0000264,BS_0001769
8564,BS_0000264,BS_0003685
8997,BS_0008474,BS_0003679
9274,BS_0002602,BS_0001310
10501,BS_0008474,BS_0003685
12553,BS_0003681,BS_0000261
14435,BS_0003677,BS_0001732
14522,BS_0008474,BS_0003838
14591,BS_0003685,BS_0001732
14948,BS_0001782,BS_0002598
15646,BS_0000266,BS_0003678
16156,BS_0000266,BS_0003681
18019,BS_0000264,BS_0003677
18754,BS_0003678,BS_0000261
20184,BS_0001737,BS_0001769
22971,BS_0000264,BS_0002598
25675,BS_0001737,BS_0003679
26504,BS_0001686,BS_0003677
27177,BS_0002602,BS_0001842
28506,BS_0003685,BS_0001842
30926,BS_0002598,BS_0001732
31029,BS_0001310,BS_0002598
31115,BS_0001842,BS_0001769
31489,BS_0003838,BS_0001737
31585,BS_0003685,BS_0001736
33914,BS_0001782,BS_0002599
34112,BS_0003678,BS_0001737
34441,BS_0003838,BS_0001732
34642,BS_0001782,BS_0003679
35913,BS_0001686,BS_0003678
36083,BS_0000264,BS_0003679
36282,BS_0000261,BS_0002598
37671,BS_0002602,BS_0001737
38353,BS_0003678,BS_0001842
38483,BS_0001686,BS_0001769
38751,BS_0002602,BS_0000264
41198,BS_0001686,BS_0003685
41745,BS_0001782,BS_0003685
42634,BS_0002602,BS_0001732
42723,BS_0000266,BS_0003685
43958,BS_0001686,BS_0002598
44437,BS_0008474,BS_0003678
44521,BS_0000261,BS_0003677
44582,BS_0003677,BS_0001310
45921,BS_0001782,BS_0003677
46927,BS_0000266,BS_0002602
47889,BS_0000266,BS_0002598
48287,BS_0003838,BS_0001310
49312,BS_0001686,BS_0003681
49685,BS_0003838,BS_0001736
50076,BS_0003679,BS_0001842
50965,BS_0001782,BS_0002602
50984,BS_0003678,BS_0001782
52224,BS_0002598,BS_0001736
53960,BS_0008474,BS_0003677
54062,BS_0001782,BS_0001769
54981,BS_0003681,BS_0001732
55171,BS_0003678,BS_0001732
55197,BS_0003679,BS_0001736
56165,BS_0001686,BS_0002599
57442,BS_0000264,BS_0002599
58185,BS_0001686,BS_0003838
58380,BS_0001737,BS_0002598
59646,BS_0003838,BS_0000264
60845,BS_0001686,BS_0002602
61352,BS_0003681,BS_0001842
61481,BS_0003678,BS_0001310
62811,BS_0003685,BS_0001737
63074,BS_0002602,BS_0001736
63750,BS_0003677,BS_0001736
65183,BS_0000266,BS_0003838
66358,BS_0002602,BS_0000261
66417,BS_0003681,BS_0001737
66580,BS_0001310,BS_0002599
67445,BS_0001686,BS_0003679
68956,BS_0003838,BS_0001842
69228,BS_0003678,BS_0001736
70384,BS_0002599,BS_0001736
71231,BS_0000261,BS_0003679
73538,BS_0003681,BS_0001310
76087,BS_0003678,BS_0000264
77928,BS_0003681,BS_0001736
78695,BS_0001782,BS_0003681
81052,BS_0003838,BS_0000261
81841,BS_0003685,BS_0001310
82480,BS_0008474,BS_0002599
82758,BS_0002599,BS_0001732
219,BS_0003682,BS_0004963
61753,BS_0007844,BS_0003677
37342,BS_0007417,BS_0002602
37941,BS_0005736,BS_0003838
19952,BS_0006202,BS_0001546
36008,BS_0007294,BS_0004843
56666,BS_0003838,BS_0008223
36911,BS_0001286,BS_0003839
82689,BS_0003685,BS_0002869
23631,BS_0003678,BS_0000621
24849,BS_0002599,BS_0000621
42791,BS_0003681,BS_0005398
48924,BS_0003838,BS_0005398
48960,BS_0003685,BS_0000621
56950,BS_0002602,BS_0000621
60105,BS_0003677,BS_0000621
60447,BS_0002598,BS_0000621
66040,BS_0003681,BS_0000621
70451,BS_0003838,BS_0000621
142,BS_0002020,BS_0003688
202,BS_0003681,BS_0000694
215,BS_0002599,BS_0003953
345,BS_0000442,BS_0003688
358,BS_0001588,BS_0002598
389,BS_0003678,BS_0008285
470,BS_0000547,BS_0003838
490,BS_0003677,BS_0008285
597,BS_0003679,BS_0002942
625,BS_0005201,BS_0002602
641,BS_0003681,BS_0002962
678,BS_0005355,BS_0003838
749,BS_0003681,BS_0003757
1042,BS_0003681,BS_0004768
1094,BS_0003681,BS_0008321
1178,BS_0003678,BS_0008321
1201,BS_0003677,BS_0000442
1209,BS_0000763,BS_0003677
1278,BS_0002602,BS_0003324
1335,BS_0003678,BS_0002164
1360,BS_0003678,BS_0007052
1654,BS_0003678,BS_0001583
1905,BS_0002599,BS_0008339
1953,BS_0008506,BS_0002598
2272,BS_0004256,BS_0001769
2295,BS_0006191,BS_0005532
2395,BS_0003336,BS_0003679
2469,BS_0000302,BS_0001546
2502,BS_0002602,BS_0003757
2518,BS_0003681,BS_0000626
2653,BS_0001583,BS_0001769
2818,BS_0005849,BS_0001769
2829,BS_0002968,BS_0002598
2836,BS_0001545,BS_0009125
2955,BS_0003680,BS_0007574
3041,BS_0008417,BS_0002601
3104,BS_0003685,BS_0000963
3379,BS_0004176,BS_0003685
3501,BS_0000442,BS_0002599
3651,BS_0000366,BS_0002599
3719,BS_0003685,BS_0003864
3729,BS_0004549,BS_0002328
3746,BS_0003685,BS_0003757
3943,BS_0003678,BS_0003336
3945,BS_0001244,BS_0001769
4158,BS_0003838,BS_0006245
4221,BS_0001769,BS_0004491
4379,BS_0003685,BS_0000854
4419,BS_0003685,BS_0004453
4622,BS_0002601,BS_0007447
4717,BS_0003679,BS_0004369
4789,BS_0003572,BS_0002598
4841,BS_0002598,BS_0008655
4976,BS_0002599,BS_0009502
5126,BS_0003838,BS_0006746
5168,BS_0005355,BS_0003677
5227,BS_0004943,BS_0003683
5285,BS_0000003,BS_0001769
5532,BS_0002602,BS_0002773
5562,BS_0002968,BS_0003688
5566,BS_0002598,BS_0002942
5690,BS_0006198,BS_0003685
5700,BS_0003679,BS_0000770
5791,BS_0004311,BS_0003674
5880,BS_0003957,BS_0003679
5992,BS_0002602,BS_0003310
6316,BS_0005838,BS_0002598
6363,BS_0006198,BS_0003679
6377,BS_0006191,BS_0003286
6424,BS_0003838,BS_0005711
6443,BS_0006198,BS_0003677
6468,BS_0000442,BS_0003679
6469,BS_0003681,BS_0004256
6595,BS_0003681,BS_0001583
6679,BS_0001266,BS_0003674
6723,BS_0003678,BS_0000808
6772,BS_0006022,BS_0003678
6836,BS_0002598,BS_0003324
6847,BS_0003838,BS_0008286
6925,BS_0002778,BS_0002599
6956,BS_0002602,BS_0003235
7046,BS_0002164,BS_0003679
7105,BS_0004256,BS_0002598
7231,BS_0002602,BS_0002844
7334,BS_0003678,BS_0004256
7435,BS_0003697,BS_0002603
7443,BS_0002602,BS_0000694
7475,BS_0002602,BS_0002778
7477,BS_0003678,BS_0000406
7499,BS_0001313,BS_0001546
7665,BS_0002321,BS_0005051
7736,BS_0003952,BS_0002599
8005,BS_0001647,BS_0003678
8122,BS_0004834,BS_0003685
8316,BS_0002599,BS_0008321
8337,BS_0002602,BS_0000746
8443,BS_0003685,BS_0009085
8550,BS_0002321,BS_0001880
8715,BS_0003681,BS_0006671
8742,BS_0002599,BS_0004853
8900,BS_0003677,BS_0004281
9014,BS_0004281,BS_0002598
9017,BS_0004706,BS_0002598
9054,BS_0005849,BS_0002598
9076,BS_0003678,BS_0002778
9488,BS_0001248,BS_0002600
9535,BS_0004173,BS_0003679
9639,BS_0003681,BS_0003572
9718,BS_0009494,BS_0001545
9741,BS_0003680,BS_0006087
9808,BS_0002390,BS_0003679
9849,BS_0002968,BS_0002602
9926,BS_0000842,BS_0003683
9967,BS_0003681,BS_0002942
10093,BS_0003681,BS_0008286
10311,BS_0003681,BS_0003520
10583,BS_0003681,BS_0001275
10599,BS_0004256,BS_0003679
10689,BS_0003681,BS_0003072
10691,BS_0002602,BS_0000827
11345,BS_0003688,BS_0004207
11450,BS_0003838,BS_0004369
11515,BS_0003680,BS_0005016
11536,BS_0003824,BS_0003685
11546,BS_0003685,BS_0002665
11667,BS_0003686,BS_0002445
11703,BS_0003685,BS_0003793
11867,BS_0003678,BS_0003952
11956,BS_0002602,BS_0002474
12026,BS_0005028,BS_0003679
12027,BS_0003679,BS_0000623
12217,BS_0005971,BS_0002598
12236,BS_0002448,BS_0001545
12389,BS_0001116,BS_0002601
12542,BS_0003838,BS_0002347
12587,BS_0005994,BS_0003679
12630,BS_0002602,BS_0008955
12728,BS_0003838,BS_0004477
12886,BS_0000547,BS_0003677
12906,BS_0003838,BS_0006521
12920,BS_0002602,BS_0009459
12949,BS_0003677,BS_0002778
13069,BS_0003685,BS_0004259
13120,BS_0000003,BS_0002598
13187,BS_0003678,BS_0001013
13214,BS_0003679,BS_0009085
13258,BS_0003838,BS_0003520
13405,BS_0000763,BS_0003838
13406,BS_0003678,BS_0000547
13461,BS_0003685,BS_0004394
13516,BS_0003678,BS_0006166
13757,BS_0003681,BS_0002778
13822,BS_0003679,BS_0005711
13835,BS_0002600,BS_0005959
14045,BS_0003679,BS_0007052
14094,BS_0003838,BS_0008506
14119,BS_0003679,BS_0002332
14121,BS_0003838,BS_0000761
14122,BS_0003126,BS_0002603
14143,BS_0006841,BS_0001769
14168,BS_0001064,BS_0003685
14178,BS_0003838,BS_0005849
14198,BS_0000406,BS_0001769
14204,BS_0003681,BS_0003324
14275,BS_0000003,BS_0003685
14423,BS_0005494,BS_0003685
14436,BS_0002599,BS_0001694
14480,BS_0000725,BS_0003677
14512,BS_0003679,BS_0006746
14524,BS_0006000,BS_0003838
14622,BS_0003919,BS_0002321
14826,BS_0002598,BS_0003953
14906,BS_0003310,BS_0003679
14950,BS_0006274,BS_0002598
14960,BS_0003838,BS_0000764
14996,BS_0003678,BS_0000442
15084,BS_0003681,BS_0003720
15217,BS_0000336,BS_0001769
15266,BS_0006821,BS_0003685
15300,BS_0003838,BS_0002971
15305,BS_0002968,BS_0003677
15324,BS_0002602,BS_0008339
15327,BS_0003685,BS_0005604
15553,BS_0000689,BS_0003685
15561,BS_0003678,BS_0008166
15805,BS_0002598,BS_0005711
15959,BS_0000763,BS_0003681
16128,BS_0003838,BS_0000051
16180,BS_0003678,BS_0004369
16424,BS_0003838,BS_0005474
16458,BS_0002602,BS_0002390
16591,BS_0003681,BS_0003953
16608,BS_0002778,BS_0002598
16747,BS_0003838,BS_0001140
16809,BS_0007052,BS_0001769
16862,BS_0003679,BS_0002665
16916,BS_0002968,BS_0002599
16969,BS_0003677,BS_0008339
17070,BS_0003677,BS_0008321
17089,BS_0006841,BS_0003679
17119,BS_0003678,BS_0004707
17171,BS_0002602,BS_0002962
17347,BS_0001116,BS_0003679
17377,BS_0003678,BS_0002971
17402,BS_0003685,BS_0004105
17657,BS_0002600,BS_0009496
17776,BS_0003678,BS_0003310
17801,BS_0003685,BS_0001583
17924,BS_0002599,BS_0009500
18005,BS_0003681,BS_0005849
18142,BS_0005355,BS_0003688
18187,BS_0003293,BS_0003678
18284,BS_0004706,BS_0003679
18397,BS_0007470,BS_0003682
18747,BS_0002602,BS_0008484
18785,BS_0003838,BS_0000337
18894,BS_0002602,BS_0003952
18945,BS_0003838,BS_0004281
18997,BS_0001800,BS_0001769
19015,BS_0002598,BS_0008484
19085,BS_0003678,BS_0005830
19087,BS_0001013,BS_0001769
19218,BS_0002598,BS_0006166
19256,BS_0003838,BS_0003324
19360,BS_0002962,BS_0002599
19434,BS_0003681,BS_0004707
19512,BS_0003293,BS_0003685
19546,BS_0003685,BS_0003324
19590,BS_0002602,BS_0004281
19921,BS_0003681,BS_0002390
19945,BS_0003677,BS_0008817
20048,BS_0003678,BS_0009452
20171,BS_0002981,BS_0003679
20298,BS_0002598,BS_0002971
20506,BS_0006022,BS_0003685
20621,BS_0005355,BS_0003678
20685,BS_0002602,BS_0008321
20735,BS_0003682,BS_0000544
20845,BS_0003838,BS_0008321
20878,BS_0000689,BS_0002602
21002,BS_0003105,BS_0003838
21029,BS_0002598,BS_0004874
21061,BS_0003336,BS_0001769
21180,BS_0003678,BS_0003757
21246,BS_0002602,BS_0008166
21412,BS_0004584,BS_0003681
21457,BS_0006198,BS_0002602
21492,BS_0008423,BS_0003838
21565,BS_0003838,BS_0004706
21685,BS_0004176,BS_0002599
21728,BS_0003681,BS_0002665
21739,BS_0003677,BS_0003957
21755,BS_0003838,BS_0001271
21785,BS_0003838,BS_0006671
21860,BS_0003688,BS_0005832
22418,BS_0002598,BS_0009452
22560,BS_0003838,BS_0002962
22636,BS_0003838,BS_0009502
22638,BS_0002602,BS_0002971
22690,BS_0003685,BS_0003235
22732,BS_0004418,BS_0003680
22823,BS_0002968,BS_0003678
22891,BS_0003678,BS_0006841
22894,BS_0002571,BS_0003677
23221,BS_0002598,BS_0007052
23266,BS_0003681,BS_0004491
23493,BS_0002602,BS_0004175
23592,BS_0006671,BS_0001769
23756,BS_0002602,BS_0004176
23819,BS_0003681,BS_0007954
23833,BS_0002602,BS_0002942
24287,BS_0000293,BS_0001769
24465,BS_0006198,BS_0001769
24535,BS_0002968,BS_0003838
24693,BS_0002164,BS_0002598
24861,BS_0003681,BS_0004175
24974,BS_0003685,BS_0004147
25077,BS_0003680,BS_0000277
25146,BS_0003681,BS_0001694
25196,BS_0001276,BS_0003677
25202,BS_0002599,BS_0000698
25330,BS_0003685,BS_0008166
25532,BS_0003678,BS_0000003
25550,BS_0003838,BS_0001013
25599,BS_0003126,BS_0003683
25686,BS_0003685,BS_0008484
26059,BS_0008817,BS_0003679
26257,BS_0003678,BS_0005711
26372,BS_0003838,BS_0000827
26558,BS_0004173,BS_0003681
26574,BS_0003686,BS_0004767
26642,BS_0003957,BS_0002598
26645,BS_0003685,BS_0000406
26657,BS_0001276,BS_0003688
27015,BS_0002599,BS_0004874
27138,BS_0003839,BS_0008580
27144,BS_0003838,BS_0000217
27205,BS_0003838,BS_0009459
27226,BS_0003680,BS_0003252
27336,BS_0003681,BS_0004706
27338,BS_0003838,BS_0002390
27374,BS_0003681,BS_0004281
27410,BS_0003682,BS_0009449
27545,BS_0003678,BS_0004174
27587,BS_0002968,BS_0003681
27653,BS_0003838,BS_0005739
27859,BS_0003681,BS_0000442
27917,BS_0001694,BS_0003688
27976,BS_0003677,BS_0003953
28081,BS_0002598,BS_0007658
28093,BS_0002602,BS_0000945
28382,BS_0003838,BS_0004175
28446,BS_0002599,BS_0002536
28463,BS_0001300,BS_0003679
28579,BS_0003685,BS_0001905
28627,BS_0003685,BS_0001062
28658,BS_0002598,BS_0004369
28777,BS_0003678,BS_0004874
28868,BS_0003685,BS_0008506
28968,BS_0003677,BS_0000764
28980,BS_0003838,BS_0008817
28983,BS_0004173,BS_0003685
29057,BS_0003838,BS_0004874
29061,BS_0003771,BS_0002600
29196,BS_0002602,BS_0004369
29233,BS_0003838,BS_0008412
29274,BS_0003838,BS_0002362
29310,BS_0001367,BS_0002601
29399,BS_0003072,BS_0003688
29469,BS_0005355,BS_0003679
29580,BS_0003677,BS_0004175
29598,BS_0001546,BS_0003149
29634,BS_0003310,BS_0002598
29755,BS_0003679,BS_0003235
30067,BS_0003678,BS_0000623
30077,BS_0004143,BS_0002599
30117,BS_0003674,BS_0003826
30130,BS_0007651,BS_0001546
30202,BS_0006521,BS_0003679
30222,BS_0003677,BS_0003720
30236,BS_0003685,BS_0004706
30245,BS_0002598,BS_0008339
30588,BS_0003677,BS_0008506
30649,BS_0003679,BS_0008484
30651,BS_0003679,BS_0003757
30658,BS_0000160,BS_0004549
31086,BS_0003838,BS_0001276
31103,BS_0002602,BS_0009500
31119,BS_0003838,BS_0003037
31135,BS_0003839,BS_0003757
31140,BS_0003685,BS_0004874
31207,BS_0003677,BS_0005320
31235,BS_0001769,BS_0007658
31268,BS_0008613,BS_0003839
31417,BS_0004173,BS_0002598
31638,BS_0003681,BS_0005474
31645,BS_0002423,BS_0003682
31833,BS_0003685,BS_0003826
31912,BS_0001653,BS_0002602
31997,BS_0003685,BS_0002466
32070,BS_0003838,BS_0000553
32194,BS_0003681,BS_0008817
32257,BS_0003685,BS_0001410
32310,BS_0002602,BS_0005830
32364,BS_0003681,BS_0006166
32445,BS_0004348,BS_0002602
32526,BS_0003686,BS_0002159
32579,BS_0006022,BS_0003677
32672,BS_0002164,BS_0003685
32725,BS_0003681,BS_0000406
32727,BS_0003838,BS_0000626
32805,BS_0000363,BS_0003679
32853,BS_0003838,BS_0000336
32898,BS_0004176,BS_0001769
32907,BS_0003838,BS_0004047
32959,BS_0003838,BS_0001275
33049,BS_0003679,BS_0000694
33063,BS_0003685,BS_0003953
33068,BS_0003685,BS_0003954
33176,BS_0003685,BS_0002942
33255,BS_0002598,BS_0002665
33289,BS_0003681,BS_0004477
33352,BS_0002598,BS_0002844
33589,BS_0006191,BS_0002697
33723,BS_0002971,BS_0003688
33774,BS_0003838,BS_0003235
33858,BS_0003681,BS_0007658
33873,BS_0002602,BS_0005711
33928,BS_0002164,BS_0001769
34085,BS_0003681,BS_0009502
34099,BS_0003838,BS_0003757
34205,BS_0003681,BS_0003957
34227,BS_0002598,BS_0004707
34239,BS_0006198,BS_0003838
34391,BS_0003681,BS_0005711
34676,BS_0000337,BS_0003679
34740,BS_0004477,BS_0003679
34756,BS_0003683,BS_0000377
34802,BS_0003681,BS_0008339
34930,BS_0001546,BS_0001556
34978,BS_0003685,BS_0004593
35002,BS_0002598,BS_0009502
35443,BS_0003838,BS_0004503
35970,BS_0003685,BS_0000746
36129,BS_0002321,BS_0009540
36194,BS_0003685,BS_0000808
36248,BS_0002602,BS_0006166
36276,BS_0003677,BS_0001275
36649,BS_0003310,BS_0002599
