,entry1,entry2
14102,BS_0003159,BS_0003289
15977,BS_0008082,BS_0003289
16090,BS_0003596,BS_0007967
16480,BS_0007967,BS_0002278
17041,BS_0009133,BS_0002905
18326,BS_0007967,BS_0003525
18609,BS_0003168,BS_0007967
18724,BS_0009135,BS_0003795
19066,BS_0000885,BS_0003289
19749,BS_0006217,BS_0007967
19797,BS_0000124,BS_0009584
23108,BS_0002542,BS_0009133
23950,BS_0007967,BS_0001933
24457,BS_0007967,BS_0003927
34602,BS_0009584,BS_0001109
34727,BS_0003289,BS_0007952
35527,BS_0009584,BS_0007381
35529,BS_0009135,BS_0002871
36381,BS_0009584,BS_0000337
37634,BS_0006443,BS_0009133
38580,BS_0003289,BS_0007517
39482,BS_0004212,BS_0009120
39681,BS_0006403,BS_0009584
42760,BS_0004598,BS_0009135
47865,BS_0003289,BS_0004856
48576,BS_0005975,BS_0007967
50143,BS_0009133,BS_0002470
52096,BS_0002536,BS_0004212
52314,BS_0000542,BS_0009135
52870,BS_0009133,BS_0004264
53613,BS_0009584,BS_0003484
54442,BS_0009135,BS_0008379
56164,BS_0003289,BS_0005002
56257,BS_0009584,BS_0007735
60355,BS_0003289,BS_0004324
63200,BS_0002487,BS_0009135
63948,BS_0002652,BS_0009133
65400,BS_0007967,BS_0001699
66796,BS_0009135,BS_0002734
68378,BS_0009498,BS_0009133
70403,BS_0009133,BS_0001420
75846,BS_0003854,BS_0004212
77150,BS_0003423,BS_0009584
77485,BS_0001698,BS_0007967
77588,BS_0006536,BS_0009133
78485,BS_0007967,BS_0006801
80750,BS_0009135,BS_0008260
81486,BS_0001722,BS_0007967
514,BS_0001008,BS_0007758
1182,BS_0000781,BS_0001008
1198,BS_0002893,BS_0005601
1317,BS_0001007,BS_0009549
1461,BS_0004477,BS_0001008
1659,BS_0000284,BS_0005653
2134,BS_0001013,BS_0001008
2625,BS_0001008,BS_0008484
2828,BS_0006099,BS_0005481
2977,BS_0004173,BS_0001008
3665,BS_0005674,BS_0005383
4061,BS_0009055,BS_0001008
4062,BS_0002560,BS_0005666
4147,BS_0005653,BS_0009189
4836,BS_0005172,BS_0001008
5319,BS_0001008,BS_0003826
5589,BS_0001008,BS_0000623
5590,BS_0001008,BS_0003793
5964,BS_0002742,BS_0001008
6022,BS_0005431,BS_0000598
6091,BS_0003137,BS_0005431
6811,BS_0001008,BS_0003235
7053,BS_0005838,BS_0001008
7358,BS_0001008,BS_0005634
7391,BS_0000046,BS_0001008
7528,BS_0006235,BS_0005481
7637,BS_0001276,BS_0001008
7792,BS_0003564,BS_0001008
8003,BS_0003945,BS_0005653
8049,BS_0000336,BS_0001008
8422,BS_0004101,BS_0001008
8570,BS_0005601,BS_0000246
9142,BS_0001008,BS_0000290
9157,BS_0002850,BS_0001008
9167,BS_0005830,BS_0001008
9256,BS_0005601,BS_0000012
9408,BS_0002390,BS_0001008
9626,BS_0005028,BS_0001008
9855,BS_0004453,BS_0001008
10273,BS_0001008,BS_0004369
10320,BS_0001743,BS_0001008
11096,BS_0005757,BS_0001008
11912,BS_0005594,BS_0001008
12179,BS_0001008,BS_0006184
12385,BS_0003824,BS_0001008
12869,BS_0001073,BS_0001008
13229,BS_0006277,BS_0001008
13768,BS_0001008,BS_0001643
13895,BS_0005355,BS_0001008
14042,BS_0005481,BS_0006044
14439,BS_0008092,BS_0005481
14689,BS_0000737,BS_0005674
15453,BS_0001008,BS_0003547
16153,BS_0001008,BS_0003434
16289,BS_0001008,BS_0007665
16692,BS_0001615,BS_0001008
16722,BS_0005989,BS_0001008
17159,BS_0001635,BS_0001008
17328,BS_0001008,BS_0000118
17359,BS_0005483,BS_0002514
17461,BS_0001008,BS_0002629
17509,BS_0001008,BS_0004047
17538,BS_0008026,BS_0005481
17804,BS_0000045,BS_0001008
18230,BS_0001008,BS_0000238
18570,BS_0000148,BS_0005653
18984,BS_0001140,BS_0001008
19102,BS_0008609,BS_0001008
19157,BS_0002182,BS_0001008
19350,BS_0005849,BS_0001008
19520,BS_0005186,BS_0001008
20124,BS_0001008,BS_0003864
20164,BS_0005236,BS_0001008
20848,BS_0001008,BS_0004179
20890,BS_0003162,BS_0001008
21483,BS_0001008,BS_0002269
21744,BS_0001008,BS_0003514
21908,BS_0005653,BS_0002533
22195,BS_0005674,BS_0004590
22468,BS_0001008,BS_0000694
22509,BS_0001008,BS_0006192
22563,BS_0001008,BS_0000639
22929,BS_0001008,BS_0003502
23530,BS_0005431,BS_0009598
23877,BS_0004244,BS_0001008
23886,BS_0003627,BS_0001008
23897,BS_0008953,BS_0001008
23991,BS_0005666,BS_0003312
24244,BS_0003560,BS_0001008
24786,BS_0002270,BS_0001008
25658,BS_0005653,BS_0004602
25919,BS_0001008,BS_0005718
26891,BS_0003373,BS_0001008
26953,BS_0008042,BS_0005588
26960,BS_0003173,BS_0001008
27095,BS_0004611,BS_0001008
27772,BS_0001007,BS_0008081
28443,BS_0001008,BS_0003141
28543,BS_0001007,BS_0000946
28545,BS_0001008,BS_0008548
28821,BS_0007344,BS_0001008
29104,BS_0001008,BS_0004147
29370,BS_0001008,BS_0005539
29376,BS_0008757,BS_0001008
29440,BS_0008413,BS_0001008
29602,BS_0004393,BS_0001008
30003,BS_0003017,BS_0001008
30087,BS_0002170,BS_0001008
30180,BS_0005923,BS_0001008
31648,BS_0007279,BS_0005653
31789,BS_0001008,BS_0002311
31996,BS_0004593,BS_0001008
32058,BS_0003201,BS_0001008
32192,BS_0005183,BS_0001008
32721,BS_0001008,BS_0002110
32845,BS_0005674,BS_0001476
32912,BS_0005588,BS_0004220
32924,BS_0001474,BS_0001008
33101,BS_0001008,BS_0002425
33259,BS_0001008,BS_0003030
33885,BS_0001008,BS_0005474
34235,BS_0001008,BS_0008955
34468,BS_0005852,BS_0005483
34477,BS_0004223,BS_0005431
34584,BS_0008755,BS_0001008
34729,BS_0003738,BS_0001008
35136,BS_0001008,BS_0005711
35383,BS_0002299,BS_0005588
35556,BS_0001008,BS_0009142
35559,BS_0001008,BS_0005604
35618,BS_0001008,BS_0003707
35656,BS_0004394,BS_0001008
35921,BS_0000495,BS_0005483
36352,BS_0002186,BS_0001008
36475,BS_0001008,BS_0003964
36839,BS_0000820,BS_0001008
36944,BS_0001008,BS_0003599
37109,BS_0007245,BS_0001008
37488,BS_0001787,BS_0001008
38526,BS_0008412,BS_0001008
38545,BS_0003556,BS_0001008
38590,BS_0005431,BS_0003814
39185,BS_0003336,BS_0001008
39487,BS_0005588,BS_0001043
39555,BS_0004868,BS_0001008
40687,BS_0003561,BS_0001008
40688,BS_0001120,BS_0001007
41396,BS_0001008,BS_0000081
41515,BS_0001008,BS_0002942
41559,BS_0005601,BS_0009324
42193,BS_0003158,BS_0001008
42789,BS_0003072,BS_0001008
42967,BS_0001008,BS_0002347
43451,BS_0002357,BS_0001008
44095,BS_0001008,BS_0008166
44585,BS_0005588,BS_0000405
44675,BS_0008506,BS_0001008
44983,BS_0004092,BS_0001008
45036,BS_0000236,BS_0001007
45360,BS_0005666,BS_0008404
45527,BS_0007648,BS_0001008
46415,BS_0003172,BS_0001008
46774,BS_0003668,BS_0001007
47043,BS_0001772,BS_0005481
47272,BS_0005922,BS_0001008
47454,BS_0001008,BS_0009006
47777,BS_0000764,BS_0001008
48074,BS_0002590,BS_0001008
48504,BS_0001007,BS_0002698
48889,BS_0006521,BS_0001008
49267,BS_0001008,BS_0006237
49268,BS_0002299,BS_0001008
49464,BS_0001008,BS_0000808
49717,BS_0000703,BS_0001008
49893,BS_0005159,BS_0005601
50216,BS_0001008,BS_0003717
50240,BS_0004148,BS_0005653
50326,BS_0009185,BS_0005481
50391,BS_0002454,BS_0001008
50702,BS_0001008,BS_0008345
50792,BS_0001797,BS_0001008
51345,BS_0005481,BS_0000877
51812,BS_0009586,BS_0001008
52197,BS_0005653,BS_0005668
52223,BS_0005653,BS_0006050
52547,BS_0002290,BS_0005483
52564,BS_0006227,BS_0005588
52903,BS_0003005,BS_0005653
53137,BS_0001008,BS_0004274
53539,BS_0004380,BS_0001008
53561,BS_0001008,BS_0003965
54125,BS_0000401,BS_0001008
54171,BS_0003560,BS_0005601
54241,BS_0001008,BS_0004153
54329,BS_0004473,BS_0001008
54437,BS_0003163,BS_0001008
54486,BS_0007723,BS_0005431
54505,BS_0001008,BS_0004158
54581,BS_0005483,BS_0004012
54807,BS_0002190,BS_0001008
54876,BS_0001008,BS_0000746
54887,BS_0005014,BS_0001008
55009,BS_0000341,BS_0001008
55426,BS_0005099,BS_0001008
55429,BS_0001008,BS_0009127
55500,BS_0002689,BS_0005653
55745,BS_0000598,BS_0005666
57127,BS_0000047,BS_0001008
57310,BS_0005481,BS_0007684
57451,BS_0001008,BS_0007642
57908,BS_0004291,BS_0001008
58049,BS_0001008,BS_0006029
58272,BS_0009026,BS_0001008
58636,BS_0001008,BS_0001716
58901,BS_0006150,BS_0001008
59377,BS_0001306,BS_0001008
59457,BS_0005481,BS_0000852
59827,BS_0005678,BS_0001008
60337,BS_0005156,BS_0005588
60497,BS_0005653,BS_0007986
60848,BS_0003169,BS_0001008
60932,BS_0005622,BS_0001008
61750,BS_0001008,BS_0005739
61856,BS_0000632,BS_0001008
62299,BS_0002981,BS_0001008
62578,BS_0005736,BS_0001008
62616,BS_0000066,BS_0001008
62650,BS_0002394,BS_0001008
62818,BS_0001008,BS_0004157
63467,BS_0004371,BS_0001008
63569,BS_0001008,BS_0000827
63851,BS_0005894,BS_0001008
63956,BS_0000302,BS_0001008
64120,BS_0005291,BS_0001008
64201,BS_0001008,BS_0005398
64287,BS_0003293,BS_0001008
64350,BS_0001008,BS_0002362
64394,BS_0008007,BS_0005483
64684,BS_0003515,BS_0001008
64754,BS_0001008,BS_0005676
65037,BS_0001008,BS_0005305
65352,BS_0002778,BS_0001008
65381,BS_0001116,BS_0001008
65696,BS_0003170,BS_0001008
66096,BS_0005481,BS_0009450
66428,BS_0001008,BS_0004134
66578,BS_0000238,BS_0005674
66716,BS_0005653,BS_0004138
66745,BS_0001008,BS_0000963
67603,BS_0001008,BS_0003970
67690,BS_0005481,BS_0004856
68094,BS_0001661,BS_0001008
68301,BS_0001008,BS_0002181
68541,BS_0001008,BS_0005558
68592,BS_0003925,BS_0005431
68880,BS_0002982,BS_0001008
69404,BS_0005447,BS_0005483
69460,BS_0009130,BS_0001008
69562,BS_0005588,BS_0006393
70019,BS_0001008,BS_0004741
70808,BS_0001249,BS_0001008
70851,BS_0001707,BS_0005674
71339,BS_0001008,BS_0006193
71967,BS_0004503,BS_0001008
72164,BS_0001008,BS_0005917
72215,BS_0001008,BS_0005380
72255,BS_0001278,BS_0001008
72458,BS_0001008,BS_0005636
73074,BS_0000354,BS_0005481
73145,BS_0001008,BS_0006166
73399,BS_0001008,BS_0005290
74190,BS_0007495,BS_0001007
74246,BS_0001158,BS_0001008
74435,BS_0001642,BS_0001008
74680,BS_0002436,BS_0001008
74699,BS_0005483,BS_0004984
74873,BS_0001008,BS_0000761
75225,BS_0004261,BS_0001008
75316,BS_0003367,BS_0001008
76147,BS_0008950,BS_0001007
76437,BS_0009258,BS_0001008
76447,BS_0004476,BS_0001008
77324,BS_0004199,BS_0005588
77359,BS_0003119,BS_0001008
77686,BS_0001008,BS_0001905
77706,BS_0001008,BS_0004494
77769,BS_0005483,BS_0008933
78458,BS_0001152,BS_0001008
79130,BS_0001008,BS_0003528
79258,BS_0005988,BS_0001008
79568,BS_0002560,BS_0001008
79896,BS_0001008,BS_0004151
79913,BS_0001008,BS_0004105
79937,BS_0001008,BS_0004874
79973,BS_0005481,BS_0001853
80120,BS_0005971,BS_0001008
81015,BS_0001008,BS_0005899
81960,BS_0002869,BS_0001008
82006,BS_0007877,BS_0005483
82045,BS_0002971,BS_0001008
82058,BS_0001008,BS_0000371
82313,BS_0004259,BS_0001008
82608,BS_0002309,BS_0001008
82862,BS_0003207,BS_0001008
82863,BS_0005481,BS_0003759
82929,BS_0009131,BS_0001008
984,BS_0006814,BS_0000622
1049,BS_0000622,BS_0007129
1556,BS_0004553,BS_0000622
1862,BS_0002528,BS_0006579
1899,BS_0000622,BS_0005623
1911,BS_0004390,BS_0004463
2233,BS_0006813,BS_0000622
2500,BS_0007187,BS_0000622
2677,BS_0003613,BS_0000622
6554,BS_0006018,BS_0000622
7228,BS_0006866,BS_0006579
7274,BS_0000622,BS_0008477
8224,BS_0001690,BS_0000622
9650,BS_0006579,BS_0004255
10317,BS_0006579,BS_0001092
10534,BS_0001548,BS_0007639
11929,BS_0008363,BS_0000622
12279,BS_0007680,BS_0007639
17435,BS_0006579,BS_0003343
18635,BS_0000622,BS_0006775
20631,BS_0006579,BS_0003378
20794,BS_0005028,BS_0000622
20871,BS_0000622,BS_0001320
22616,BS_0000337,BS_0000622
22909,BS_0007717,BS_0004463
22976,BS_0000654,BS_0000622
23004,BS_0004463,BS_0005004
23735,BS_0007639,BS_0001411
24278,BS_0002559,BS_0000622
25199,BS_0000622,BS_0006145
28920,BS_0003256,BS_0000622
30448,BS_0006024,BS_0000622
31143,BS_0007941,BS_0003095
31428,BS_0008087,BS_0004463
31884,BS_0003243,BS_0000622
35480,BS_0007504,BS_0000622
35594,BS_0008653,BS_0000622
35688,BS_0000622,BS_0004954
37011,BS_0003535,BS_0000622
38524,BS_0006579,BS_0006799
39535,BS_0007639,BS_0006157
39562,BS_0003631,BS_0000622
40839,BS_0004270,BS_0007639
42744,BS_0001013,BS_0000622
42957,BS_0001691,BS_0000622
42993,BS_0007968,BS_0000622
44495,BS_0007941,BS_0005299
45037,BS_0007639,BS_0003327
45190,BS_0000445,BS_0000622
46645,BS_0007941,BS_0000253
49253,BS_0002454,BS_0000622
51149,BS_0005183,BS_0000622
53086,BS_0003618,BS_0000622
54612,BS_0004783,BS_0000622
56224,BS_0006019,BS_0000622
58518,BS_0006127,BS_0000622
59758,BS_0000336,BS_0000622
60371,BS_0000622,BS_0006812
60881,BS_0004463,BS_0006404
61146,BS_0004896,BS_0007639
63125,BS_0000622,BS_0009497
64149,BS_0000131,BS_0000622
65754,BS_0000642,BS_0007639
68238,BS_0004463,BS_0002148
69890,BS_0006776,BS_0000622
71579,BS_0009499,BS_0006579
72138,BS_0007639,BS_0002912
73320,BS_0004259,BS_0000622
73810,BS_0000622,BS_0007889
74988,BS_0007016,BS_0004463
74996,BS_0006571,BS_0004463
75537,BS_0006579,BS_0005011
80175,BS_0009428,BS_0007639
80193,BS_0006797,BS_0000622
80278,BS_0000622,BS_0002354
80539,BS_0008817,BS_0000622
81472,BS_0006526,BS_0007941
81550,BS_0000622,BS_0007190
81825,BS_0006689,BS_0000622
59,BS_0005249,BS_0004662
1018,BS_0009324,BS_0005870
1810,BS_0007187,BS_0005249
1827,BS_0009351,BS_0004975
2464,BS_0006150,BS_0005249
3581,BS_0007716,BS_0008895
3990,BS_0005612,BS_0005336
4905,BS_0006075,BS_0008895
5289,BS_0007232,BS_0009323
8679,BS_0006317,BS_0004961
11709,BS_0005230,BS_0000674
11860,BS_0009351,BS_0003821
12139,BS_0009351,BS_0008702
12646,BS_0007398,BS_0009324
13296,BS_0009080,BS_0005249
13541,BS_0000366,BS_0008895
13922,BS_0001066,BS_0005230
14644,BS_0004382,BS_0008979
14823,BS_0009323,BS_0004295
15355,BS_0000563,BS_0005230
15482,BS_0007874,BS_0005612
15731,BS_0008880,BS_0006386
15800,BS_0002475,BS_0005249
16578,BS_0005230,BS_0002221
17132,BS_0008505,BS_0005249
17702,BS_0007537,BS_0009351
18483,BS_0005249,BS_0006059
19243,BS_0009421,BS_0005249
19574,BS_0008828,BS_0005249
20026,BS_0007563,BS_0004362
20199,BS_0004147,BS_0005230
20910,BS_0007486,BS_0006386
20950,BS_0001650,BS_0009324
21048,BS_0001179,BS_0009323
21647,BS_0006302,BS_0000494
21679,BS_0000629,BS_0005230
22286,BS_0001772,BS_0005249
22364,BS_0008382,BS_0006386
23814,BS_0006018,BS_0005249
23894,BS_0009324,BS_0006492
24225,BS_0006386,BS_0007465
25739,BS_0007563,BS_0003765
25852,BS_0007041,BS_0006302
26758,BS_0008614,BS_0007563
26877,BS_0005249,BS_0006864
27789,BS_0003898,BS_0006458
27981,BS_0009647,BS_0008895
28272,BS_0003526,BS_0008895
28599,BS_0008979,BS_0003504
28889,BS_0005249,BS_0009438
29981,BS_0002510,BS_0008895
30148,BS_0000148,BS_0009351
30406,BS_0000727,BS_0008895
33629,BS_0000901,BS_0005249
34443,BS_0005249,BS_0003359
35158,BS_0008979,BS_0006640
35905,BS_0006939,BS_0006317
35983,BS_0000852,BS_0007563
36284,BS_0006671,BS_0005249
37179,BS_0006555,BS_0007563
37195,BS_0005612,BS_0003841
37244,BS_0005355,BS_0005249
37572,BS_0008895,BS_0000335
38824,BS_0005249,BS_0002569
39360,BS_0000003,BS_0005249
39937,BS_0006687,BS_0005249
40012,BS_0000666,BS_0005215
41540,BS_0001462,BS_0005230
41589,BS_0007415,BS_0009323
41685,BS_0005612,BS_0000420
41894,BS_0004366,BS_0009324
42162,BS_0008979,BS_0008790
43915,BS_0000957,BS_0005230
44166,BS_0004695,BS_0009351
44812,BS_0005612,BS_0005636
45489,BS_0003375,BS_0009351
46185,BS_0008895,BS_0007462
46677,BS_0008466,BS_0005612
47131,BS_0003263,BS_0009323
47504,BS_0002271,BS_0009324
47530,BS_0006178,BS_0006302
49169,BS_0001339,BS_0005230
50020,BS_0000786,BS_0005215
50557,BS_0005612,BS_0008624
50730,BS_0005612,BS_0008068
51383,BS_0005215,BS_0004562
51456,BS_0003012,BS_0006317
51621,BS_0005146,BS_0005230
52183,BS_0004540,BS_0005249
52405,BS_0005249,BS_0004364
54318,BS_0005230,BS_0003066
54386,BS_0009377,BS_0005215
54404,BS_0003423,BS_0005249
54576,BS_0005399,BS_0008895
54609,BS_0002206,BS_0009351
54640,BS_0002776,BS_0009323
55565,BS_0000069,BS_0009324
56711,BS_0000630,BS_0005230
58863,BS_0005612,BS_0001247
59463,BS_0008979,BS_0002504
61384,BS_0005249,BS_0008582
62471,BS_0005249,BS_0006841
63430,BS_0000626,BS_0005612
63507,BS_0003992,BS_0009351
64335,BS_0006617,BS_0009324
65491,BS_0005249,BS_0005246
66086,BS_0006302,BS_0008645
66566,BS_0009351,BS_0006550
67505,BS_0008979,BS_0000083
67898,BS_0006460,BS_0008895
68180,BS_0000632,BS_0005230
68389,BS_0000585,BS_0008895
69255,BS_0005230,BS_0001302
69537,BS_0005838,BS_0006458
71355,BS_0009324,BS_0007065
71806,BS_0009351,BS_0003098
71814,BS_0008979,BS_0002740
72082,BS_0008979,BS_0004130
72315,BS_0003520,BS_0005230
72457,BS_0005215,BS_0005216
72600,BS_0009351,BS_0008629
73215,BS_0005230,BS_0004977
73353,BS_0006386,BS_0007320
73687,BS_0008895,BS_0002154
74223,BS_0009324,BS_0004058
74575,BS_0005230,BS_0005825
75197,BS_0001638,BS_0006386
75419,BS_0008271,BS_0006386
76925,BS_0008895,BS_0006933
77484,BS_0001248,BS_0005249
77882,BS_0006302,BS_0002806
78303,BS_0009335,BS_0009351
80290,BS_0005249,BS_0000623
80544,BS_0005249,BS_0004267
80554,BS_0001065,BS_0005230
80702,BS_0009323,BS_0001176
81039,BS_0008651,BS_0009323
81680,BS_0001235,BS_0005215
81749,BS_0009140,BS_0005249
82249,BS_0001064,BS_0005230
82264,BS_0004863,BS_0005215
320,BS_0009355,BS_0007166
370,BS_0008923,BS_0008230
7825,BS_0009355,BS_0001422
9136,BS_0002938,BS_0008040
10349,BS_0008230,BS_0007911
11052,BS_0002825,BS_0008230
11070,BS_0008230,BS_0000015
12717,BS_0001570,BS_0008040
14389,BS_0000593,BS_0009355
19224,BS_0008230,BS_0000505
19594,BS_0007582,BS_0008230
23019,BS_0000226,BS_0009625
23372,BS_0005614,BS_0007557
24534,BS_0008040,BS_0005681
24612,BS_0008040,BS_0002670
29462,BS_0005992,BS_0008230
29805,BS_0009355,BS_0002633
30545,BS_0007924,BS_0007557
31026,BS_0001163,BS_0009625
34014,BS_0002946,BS_0007557
35145,BS_0008976,BS_0009355
36537,BS_0004007,BS_0009625
37133,BS_0008040,BS_0003411
38672,BS_0003936,BS_0009625
40093,BS_0006683,BS_0009355
43622,BS_0008040,BS_0008804
44068,BS_0008230,BS_0001928
44384,BS_0003868,BS_0009625
45747,BS_0009355,BS_0008024
50915,BS_0000220,BS_0007557
61445,BS_0008230,BS_0009411
67579,BS_0002912,BS_0008040
68278,BS_0008040,BS_0000982
69002,BS_0005229,BS_0007557
69051,BS_0005683,BS_0008230
70135,BS_0001025,BS_0007557
70665,BS_0009355,BS_0002722
73892,BS_0008040,BS_0005174
75439,BS_0005094,BS_0008040
77469,BS_0008040,BS_0002692
77995,BS_0009206,BS_0007557
78934,BS_0004133,BS_0007557
79702,BS_0002227,BS_0008040
82926,BS_0008230,BS_0006634
1531,BS_0002428,BS_0000319
1998,BS_0005928,BS_0004453
2126,BS_0009117,BS_0004486
2261,BS_0007225,BS_0004291
2698,BS_0005928,BS_0007225
2848,BS_0002742,BS_0005466
3708,BS_0007225,BS_0000371
4129,BS_0005928,BS_0004083
4367,BS_0002960,BS_0002204
4786,BS_0005928,BS_0000143
5103,BS_0004553,BS_0002204
5283,BS_0007225,BS_0002190
5383,BS_0007226,BS_0003727
5580,BS_0007562,BS_0005828
5704,BS_0005928,BS_0004477
6065,BS_0002365,BS_0005466
6658,BS_0006076,BS_0005466
6669,BS_0004500,BS_0007195
7062,BS_0006150,BS_0005466
7288,BS_0004499,BS_0006460
7426,BS_0005928,BS_0006145
7454,BS_0005428,BS_0006254
7495,BS_0002759,BS_0007221
7758,BS_0005928,BS_0003119
7846,BS_0005928,BS_0002173
7922,BS_0004500,BS_0008206
8712,BS_0004499,BS_0006047
8771,BS_0005928,BS_0000046
8818,BS_0005828,BS_0003169
9062,BS_0007222,BS_0002835
9189,BS_0007225,BS_0009526
9743,BS_0007225,BS_0004476
10284,BS_0001022,BS_0004103
10567,BS_0002859,BS_0005735
10725,BS_0000648,BS_0005466
10989,BS_0002961,BS_0005735
11097,BS_0004103,BS_0003122
11111,BS_0005928,BS_0000400
11418,BS_0005928,BS_0009142
11483,BS_0004486,BS_0005945
11933,BS_0005928,BS_0002354
12292,BS_0004486,BS_0001141
12349,BS_0005355,BS_0005928
12678,BS_0005828,BS_0000225
12911,BS_0005828,BS_0003443
12940,BS_0005928,BS_0000401
13007,BS_0007225,BS_0000703
13141,BS_0005928,BS_0008029
13231,BS_0007222,BS_0007903
13251,BS_0005928,BS_0005781
13601,BS_0005928,BS_0007023
13652,BS_0005928,BS_0004836
14060,BS_0006231,BS_0004499
14831,BS_0005428,BS_0000940
15223,BS_0005928,BS_0004476
15844,BS_0009102,BS_0002204
16348,BS_0005466,BS_0005622
16428,BS_0001474,BS_0005928
16468,BS_0002428,BS_0008368
16568,BS_0005928,BS_0006671
16621,BS_0006841,BS_0005466
16666,BS_0007225,BS_0008029
16963,BS_0001743,BS_0005466
18020,BS_0009063,BS_0005466
18439,BS_0004500,BS_0008977
18549,BS_0008498,BS_0007225
18568,BS_0007149,BS_0007226
20539,BS_0005928,BS_0005623
20944,BS_0001996,BS_0005928
21840,BS_0007222,BS_0003239
22026,BS_0007225,BS_0005168
22495,BS_0007265,BS_0002204
22822,BS_0001792,BS_0005928
22833,BS_0002394,BS_0005928
22896,BS_0003119,BS_0005466
22934,BS_0000770,BS_0007226
23150,BS_0002029,BS_0005735
23171,BS_0007225,BS_0003864
23645,BS_0005928,BS_0002170
23739,BS_0005928,BS_0006018
24121,BS_0002770,BS_0005828
24136,BS_0007225,BS_0006841
24338,BS_0004499,BS_0000159
24478,BS_0005928,BS_0005778
24776,BS_0005928,BS_0005156
24945,BS_0005466,BS_0009399
25265,BS_0003293,BS_0005466
25325,BS_0000693,BS_0007225
25493,BS_0004627,BS_0002428
25598,BS_0004500,BS_0005184
26250,BS_0005918,BS_0002629
26339,BS_0005428,BS_0004341
26528,BS_0002987,BS_0005918
26759,BS_0007225,BS_0006029
26782,BS_0007225,BS_0009142
27108,BS_0004260,BS_0005918
27565,BS_0002597,BS_0007226
27611,BS_0005735,BS_0006422
29368,BS_0004499,BS_0002026
29875,BS_0004954,BS_0007226
30133,BS_0008640,BS_0007225
30165,BS_0002299,BS_0005466
30206,BS_0009080,BS_0002204
30234,BS_0007226,BS_0003028
30634,BS_0007225,BS_0005591
30997,BS_0005928,BS_0005622
31051,BS_0005466,BS_0004994
31326,BS_0005928,BS_0004259
31411,BS_0001064,BS_0005928
31733,BS_0004816,BS_0005735
31746,BS_0005928,BS_0002742
32108,BS_0008692,BS_0004103
32235,BS_0004467,BS_0005828
32306,BS_0003281,BS_0005828
32442,BS_0005466,BS_0004291
32732,BS_0005928,BS_0001013
32779,BS_0005928,BS_0002190
33199,BS_0007225,BS_0000827
33314,BS_0005466,BS_0000143
33570,BS_0007222,BS_0002389
34280,BS_0005466,BS_0004371
34463,BS_0005928,BS_0003864
34952,BS_0005928,BS_0004040
35076,BS_0005928,BS_0000302
35411,BS_0005178,BS_0005466
35493,BS_0005928,BS_0008940
35613,BS_0008940,BS_0007225
35621,BS_0000232,BS_0004103
35914,BS_0007225,BS_0002413
36371,BS_0002394,BS_0007225
36522,BS_0005735,BS_0003901
36853,BS_0000623,BS_0005735
37590,BS_0007222,BS_0003211
37953,BS_0003402,BS_0004499
38223,BS_0000703,BS_0005466
38284,BS_0001743,BS_0005928
39570,BS_0007225,BS_0005636
39885,BS_0005928,BS_0003329
40730,BS_0007221,BS_0002457
40877,BS_0005946,BS_0004500
40942,BS_0005798,BS_0007222
41026,BS_0005428,BS_0006090
41551,BS_0002544,BS_0007225
41793,BS_0004486,BS_0005629
41936,BS_0005435,BS_0004499
41976,BS_0005928,BS_0003302
42030,BS_0001064,BS_0005466
42322,BS_0004499,BS_0008971
43553,BS_0007250,BS_0004499
43841,BS_0002063,BS_0002204
44677,BS_0005642,BS_0005735
44689,BS_0005466,BS_0000016
45132,BS_0005928,BS_0005178
45355,BS_0005928,BS_0005529
45837,BS_0007225,BS_0004836
46220,BS_0005928,BS_0006192
46292,BS_0002746,BS_0004486
46352,BS_0007225,BS_0009246
46740,BS_0005466,BS_0006193
47000,BS_0008350,BS_0005828
47006,BS_0007225,BS_0004994
47063,BS_0005928,BS_0000054
47106,BS_0002428,BS_0005326
47168,BS_0005828,BS_0004897
47202,BS_0001800,BS_0005466
47261,BS_0005928,BS_0006193
47744,BS_0005928,BS_0000006
48852,BS_0005466,BS_0006192
48909,BS_0005928,BS_0005028
49010,BS_0005928,BS_0008653
49192,BS_0005928,BS_0007504
49401,BS_0002619,BS_0005828
49634,BS_0008702,BS_0005428
49899,BS_0003119,BS_0007225
50004,BS_0002663,BS_0007222
50064,BS_0005466,BS_0005168
50124,BS_0007225,BS_0008999
50244,BS_0005928,BS_0002466
50334,BS_0005928,BS_0006841
50692,BS_0007225,BS_0002170
50994,BS_0007225,BS_0004371
51218,BS_0001878,BS_0007225
51681,BS_0005928,BS_0005168
51929,BS_0007225,BS_0004477
52341,BS_0007222,BS_0008711
52519,BS_0002428,BS_0004796
52823,BS_0005928,BS_0008796
52919,BS_0000519,BS_0005735
54400,BS_0005928,BS_0001410
54908,BS_0005928,BS_0002265
55039,BS_0005928,BS_0000131
55606,BS_0005428,BS_0006406
55885,BS_0005466,BS_0005636
56440,BS_0004486,BS_0008472
56476,BS_0005928,BS_0003542
56696,BS_0007225,BS_0002459
56740,BS_0005428,BS_0003378
57034,BS_0007225,BS_0005178
57153,BS_0002428,BS_0007524
57172,BS_0005928,BS_0007190
57413,BS_0005928,BS_0000703
57915,BS_0004486,BS_0004244
58327,BS_0005928,BS_0006029
59380,BS_0005466,BS_0003364
59844,BS_0005928,BS_0001320
