,entry1,entry2
38965,DB00461,DB00783
38966,DB00461,DB00584
38967,DB00461,DB00715
38969,DB00461,DB00316
38970,DB00461,DB01006
38971,DB00461,DB01190
38972,DB00461,DB00370
38973,DB00461,DB00227
38974,DB00461,DB00575
38975,DB00461,DB00794
38976,DB00461,DB00737
38978,DB00461,DB00678
38979,DB00461,DB00904
38981,DB00461,DB01029
38982,DB00461,DB01238
38983,DB00461,DB00656
38984,DB00461,DB00421
38985,DB00461,DB01264
38986,DB00461,DB00451
38987,DB00461,DB00178
38988,DB00461,DB00857
38989,DB00461,DB01016
38991,DB00461,DB00863
38992,DB00461,DB00523
38993,DB00461,DB01216
38994,DB00461,DB00433
38995,DB00461,DB00273
39001,DB01260,DB00334
39014,DB01260,DB00641
39022,DB01260,DB00451
39037,DB00279,DB00524
39039,DB00279,DB00334
39049,DB00279,DB00795
39064,DB00279,DB00641
39082,DB00279,DB00421
39083,DB00279,DB00451
39097,DB00238,DB00334
39120,DB00238,DB00641
39132,DB00238,DB00421
39134,DB00238,DB00451
39148,DB00313,DB01595
39172,DB00313,DB00524
39175,DB00313,DB00334
39198,DB00313,DB00795
39229,DB00313,DB01022
39230,DB00313,DB00641
39266,DB00313,DB00421
39269,DB00313,DB00451
39368,DB00608,DB00795
39373,DB00608,DB00451
39379,DB00887,DB01595
39398,DB00887,DB00524
39401,DB00887,DB00334
39418,DB00887,DB00795
39440,DB00887,DB01022
39441,DB00887,DB00641
39467,DB00887,DB00421
39468,DB00887,DB00451
39496,DB01095,DB00524
39498,DB01095,DB00334
39524,DB01095,DB00641
39540,DB01095,DB00421
39541,DB01095,DB00451
39564,DB01112,DB00334
39579,DB01112,DB00795
39605,DB01112,DB01022
39606,DB01112,DB00641
39638,DB01112,DB00421
39639,DB01112,DB00451
39678,DB01136,DB00524
39682,DB01136,DB00334
39703,DB01136,DB00795
39731,DB01136,DB01022
39732,DB01136,DB00641
39735,DB01136,DB00457
39768,DB01136,DB00421
39770,DB01136,DB00451
39798,DB01155,DB00641
39801,DB01155,DB00451
39808,DB00443,DB01595
39831,DB00443,DB00524
39834,DB00443,DB00334
39858,DB00443,DB00795
39890,DB00443,DB01022
39891,DB00443,DB00641
39894,DB00443,DB00457
39922,DB00443,DB00859
39932,DB00443,DB00421
39933,DB00443,DB00451
39958,DB00310,DB00334
39978,DB00310,DB00641
39991,DB00310,DB00421
39992,DB00310,DB00451
40017,DB01143,DB00641
40020,DB01143,DB00451
40170,DB01595,DB00813
40171,DB01595,DB00376
40172,DB01595,DB00482
40173,DB01595,DB01062
40174,DB01595,DB01242
40175,DB01595,DB00186
40176,DB01595,DB00843
40177,DB01595,DB00332
40178,DB01595,DB00334
40179,DB01595,DB01069
40180,DB01595,DB00175
40182,DB01595,DB00503
40184,DB01595,DB00502
40185,DB01595,DB01132
40186,DB01595,DB00938
40187,DB01595,DB00448
40188,DB01595,DB00622
40189,DB01595,DB01097
40190,DB01595,DB01068
40191,DB01595,DB00796
40192,DB01595,DB00495
40193,DB01595,DB00795
40194,DB01595,DB00136
40195,DB01595,DB00966
40196,DB01595,DB00331
40197,DB01595,DB00950
40198,DB01595,DB01104
40199,DB01595,DB00758
40200,DB01595,DB00390
40201,DB01595,DB00177
40202,DB01595,DB00722
40203,DB01595,DB00176
40204,DB01595,DB00776
40205,DB01595,DB00328
40206,DB01595,DB00897
40207,DB01595,DB00264
40208,DB01595,DB01001
40209,DB01595,DB00404
40210,DB01595,DB01072
40211,DB01595,DB00641
40212,DB01595,DB00215
40213,DB01595,DB00457
40214,DB01595,DB00468
40215,DB01595,DB00584
40216,DB01595,DB00715
40218,DB01595,DB00316
40219,DB01595,DB01006
40220,DB01595,DB00370
40221,DB01595,DB01589
40222,DB01595,DB00678
40223,DB01595,DB01029
40224,DB01595,DB01238
40225,DB01595,DB00656
40226,DB01595,DB00421
40227,DB01595,DB00451
40228,DB01595,DB00178
40229,DB01595,DB00863
40230,DB01595,DB00273
40308,DB01150,DB01022
40309,DB01150,DB00641
40317,DB01150,DB00421
40318,DB01150,DB00451
40322,DB00822,DB00334
40348,DB00813,DB00524
40351,DB00813,DB00334
40373,DB00813,DB00795
40407,DB00813,DB01022
40408,DB00813,DB00641
40451,DB00813,DB00421
40453,DB00813,DB00451
40478,DB00549,DB00524
40480,DB00549,DB00334
40504,DB00549,DB00641
40521,DB00549,DB00421
40522,DB00549,DB00451
40540,DB00484,DB00524
40543,DB00484,DB00334
40558,DB00484,DB00795
40577,DB00484,DB00641
40597,DB00484,DB00421
40598,DB00484,DB00451
40616,DB00376,DB00334
40641,DB00376,DB00641
40657,DB00376,DB00451
40695,DB00482,DB00524
40700,DB00482,DB00334
40723,DB00482,DB00795
40754,DB00482,DB01022
40755,DB00482,DB00641
40758,DB00482,DB00457
40791,DB00482,DB00421
40792,DB00482,DB00451
40824,DB00356,DB00641
40830,DB00356,DB00451
40844,DB00481,DB00524
40848,DB00481,DB00334
40863,DB00481,DB00795
40888,DB00481,DB00641
40915,DB00481,DB00421
40916,DB00481,DB00451
40937,DB01079,DB00524
40939,DB01079,DB00334
40976,DB01079,DB00641
41000,DB01079,DB00421
41001,DB01079,DB00451
41014,DB00780,DB00334
41023,DB00780,DB00641
41027,DB00780,DB00451
41042,DB00567,DB00524
41046,DB00567,DB00334
41066,DB00567,DB00795
41098,DB00567,DB00641
41132,DB00567,DB00421
41134,DB00567,DB00451
41149,DB00333,DB00524
41150,DB00333,DB00334
41169,DB00333,DB00641
41177,DB00333,DB00451
41192,DB00749,DB00524
41194,DB00749,DB00334
41210,DB00749,DB00795
41233,DB00749,DB00641
41259,DB00749,DB00421
41260,DB00749,DB00451
41277,DB00804,DB00334
41286,DB00804,DB00795
41302,DB00804,DB00641
41320,DB00804,DB00421
41321,DB00804,DB00451
41337,DB01062,DB00524
41341,DB01062,DB00334
41358,DB01062,DB00795
41385,DB01062,DB00641
41416,DB01062,DB00421
41417,DB01062,DB00451
41435,DB00669,DB00334
41449,DB00669,DB00795
41471,DB00669,DB00641
41496,DB00669,DB00421
41497,DB00669,DB00451
41508,DB00998,DB00524
41514,DB00998,DB00451
41522,DB01242,DB00334
41550,DB01242,DB00641
41561,DB01242,DB00451
41574,DB01241,DB00524
41576,DB01241,DB00334
41610,DB01241,DB00641
41636,DB01241,DB00421
41637,DB01241,DB00451
41651,DB00881,DB00524
41654,DB00881,DB00334
41669,DB00881,DB00795
41691,DB00881,DB00641
41720,DB00881,DB00421
41721,DB00881,DB00451
41737,DB00186,DB00524
41740,DB00186,DB00334
41766,DB00186,DB00795
41802,DB00186,DB01022
41803,DB00186,DB00641
41847,DB00186,DB00421
41849,DB00186,DB00451
41867,DB00184,DB00524
41869,DB00184,DB00334
41881,DB00184,DB00795
41900,DB00184,DB00641
41923,DB00184,DB00421
41924,DB00184,DB00451
41933,DB00490,DB00524
41935,DB00490,DB00334
41952,DB00490,DB00795
41980,DB00490,DB00641
42008,DB00490,DB00421
42009,DB00490,DB00451
42020,DB00675,DB00524
42023,DB00675,DB00334
42054,DB00675,DB01022
42055,DB00675,DB00641
42081,DB00675,DB00421
42082,DB00675,DB00451
42089,DB00843,DB00524
42092,DB00843,DB00334
42132,DB00843,DB00641
42136,DB00843,DB00457
42161,DB00843,DB00421
42162,DB00843,DB00451
42171,DB00524,DB00332
42172,DB00524,DB00334
42173,DB00524,DB00912
42174,DB00524,DB01069
42175,DB00524,DB00175
42176,DB00524,DB00374
42179,DB00524,DB00494
42180,DB00524,DB00503
42182,DB00524,DB01132
42183,DB00524,DB00938
42184,DB00524,DB00448
42185,DB00524,DB01097
42186,DB00524,DB00496
42187,DB00524,DB01068
42188,DB00524,DB00796
42189,DB00524,DB01043
42190,DB00524,DB00136
42191,DB00524,DB00966
42192,DB00524,DB00399
42193,DB00524,DB00331
42194,DB00524,DB00423
42195,DB00524,DB06151
42196,DB00524,DB00950
42197,DB00524,DB01104
42198,DB00524,DB00758
42199,DB00524,DB00390
42200,DB00524,DB00177
42201,DB00524,DB01023
42202,DB00524,DB01039
42203,DB00524,DB00722
42204,DB00524,DB00328
42205,DB00524,DB00897
42206,DB00524,DB00264
42207,DB00524,DB01001
42208,DB00524,DB01142
42209,DB00524,DB00404
42210,DB00524,DB01022
42211,DB00524,DB00641
42212,DB00524,DB00650
42213,DB00524,DB00215
42214,DB00524,DB01105
42215,DB00524,DB01611
42216,DB00524,DB00468
42217,DB00524,DB00783
42218,DB00524,DB00584
42219,DB00524,DB00715
42221,DB00524,DB00316
42222,DB00524,DB01190
42223,DB00524,DB00370
42224,DB00524,DB00227
42225,DB00524,DB00575
42226,DB00524,DB01609
42227,DB00524,DB00794
42228,DB00524,DB00737
42230,DB00524,DB00877
42231,DB00524,DB01126
42232,DB00524,DB00678
42233,DB00524,DB00904
42236,DB00524,DB01029
42237,DB00524,DB00656
42238,DB00524,DB00421
42239,DB00524,DB00451
42240,DB00524,DB00684
42241,DB00524,DB00178
42242,DB00524,DB01016
42243,DB00524,DB00863
42244,DB00524,DB01216
42245,DB00524,DB00433
42247,DB00524,DB00273
42256,DB00672,DB00641
42260,DB00672,DB00451
42268,DB00305,DB00641
42275,DB00305,DB00421
42276,DB00305,DB00451
42279,DB00332,DB00334
42300,DB00332,DB00795
42327,DB00332,DB01022
42328,DB00332,DB00641
42363,DB00332,DB00421
42364,DB00332,DB00451
42388,DB00460,DB00641
42393,DB00460,DB00421
42394,DB00460,DB00451
42398,DB00989,DB00334
42412,DB00989,DB00795
42429,DB00989,DB00641
42445,DB00989,DB00421
42446,DB00989,DB00451
42452,DB00334,DB01069
42453,DB00334,DB00175
42456,DB00334,DB01110
42457,DB00334,DB00494
42458,DB00334,DB00503
42459,DB00334,DB00475
42460,DB00334,DB01232
42462,DB00334,DB00502
42463,DB00334,DB01132
42464,DB00334,DB00938
42465,DB00334,DB00448
42466,DB00334,DB01097
42467,DB00334,DB00496
42468,DB00334,DB01068
42469,DB00334,DB00796
42470,DB00334,DB01043
42471,DB00334,DB00495
42472,DB00334,DB01037
42473,DB00334,DB00136
42474,DB00334,DB00966
42475,DB00334,DB00399
42476,DB00334,DB00331
42477,DB00334,DB00423
42478,DB00334,DB06151
42479,DB00334,DB00950
42480,DB00334,DB00605
42481,DB00334,DB00191
42482,DB00334,DB01104
42483,DB00334,DB00758
42484,DB00334,DB00390
42485,DB00334,DB00177
42486,DB00334,DB01023
42487,DB00334,DB01039
42488,DB00334,DB00722
42489,DB00334,DB00915
42490,DB00334,DB00176
42491,DB00334,DB00776
42492,DB00334,DB00328
42493,DB00334,DB00897
42494,DB00334,DB00264
42495,DB00334,DB00753
42496,DB00334,DB01001
42497,DB00334,DB00396
42498,DB00334,DB01142
42499,DB00334,DB00404
42500,DB00334,DB00717
42501,DB00334,DB01072
42502,DB00334,DB00641
42503,DB00334,DB00650
42504,DB00334,DB00215
42505,DB00334,DB00752
42506,DB00334,DB00216
42507,DB00334,DB01611
42508,DB00334,DB00468
42509,DB00334,DB00783
42510,DB00334,DB00584
42511,DB00334,DB00715
42513,DB00334,DB00316
42514,DB00334,DB01101
42515,DB00334,DB01006
42516,DB00334,DB01190
42517,DB00334,DB00370
42518,DB00334,DB01589
42519,DB00334,DB00227
42520,DB00334,DB00575
42521,DB00334,DB01609
42522,DB00334,DB00794
42523,DB00334,DB00737
42525,DB00334,DB01219
42526,DB00334,DB00877
42527,DB00334,DB01126
42528,DB00334,DB00317
42529,DB00334,DB00678
42530,DB00334,DB00904
42534,DB00334,DB01029
42535,DB00334,DB01238
42536,DB00334,DB00367
42537,DB00334,DB00656
42538,DB00334,DB01117
42539,DB00334,DB00421
42540,DB00334,DB00451
42541,DB00334,DB00684
42543,DB00334,DB00178
42544,DB00334,DB00857
42545,DB00334,DB01016
42546,DB00334,DB00863
42547,DB00334,DB00188
42548,DB00334,DB00523
42549,DB00334,DB01216
42550,DB00334,DB00501
42551,DB00334,DB00433
42552,DB00334,DB00273
42580,DB00912,DB00641
42600,DB00912,DB00421
42601,DB00912,DB00451
42629,DB01069,DB00795
42660,DB01069,DB01022
42661,DB01069,DB00641
42696,DB01069,DB00421
42698,DB01069,DB00451
42732,DB00175,DB00795
42762,DB00175,DB01022
42763,DB00175,DB00641
42766,DB00175,DB00457
42792,DB00175,DB00859
42798,DB00175,DB00421
42800,DB00175,DB00451
42815,DB00809,DB00641
42825,DB00374,DB00641
42832,DB00374,DB00421
42833,DB00374,DB00451
43009,DB01110,DB00641
43022,DB01110,DB00421
43023,DB01110,DB00451
43047,DB00494,DB00641
43060,DB00494,DB00421
43061,DB00494,DB00451
43096,DB00503,DB00641
43115,DB00503,DB00421
43117,DB00503,DB00451
43142,DB00475,DB00641
43150,DB00475,DB00421
43151,DB00475,DB00451
43174,DB01232,DB00451
43297,DB00502,DB00641
43317,DB00502,DB00421
43318,DB00502,DB00451
43335,DB01132,DB00795
43362,DB01132,DB00641
43391,DB01132,DB00421
43392,DB01132,DB00451
43411,DB00938,DB00795
43438,DB00938,DB00641
43466,DB00938,DB00421
43467,DB00938,DB00451
43487,DB00448,DB00795
43520,DB00448,DB01022
43521,DB00448,DB00641
43525,DB00448,DB00457
43557,DB00448,DB00859
43568,DB00448,DB00421
43570,DB00448,DB00451
43600,DB00622,DB00641
43610,DB00622,DB00421
43611,DB00622,DB00451
43616,DB01097,DB00795
43641,DB01097,DB00641
43659,DB01097,DB00859
43665,DB01097,DB00421
43666,DB01097,DB00451
43692,DB00496,DB00641
43707,DB00496,DB00451
43720,DB00499,DB00451
43723,DB00261,DB00451
43729,DB01068,DB00795
43760,DB01068,DB01022
43761,DB01068,DB00641
43801,DB01068,DB00421
43804,DB01068,DB00451
43821,DB00796,DB00795
43844,DB00796,DB00291
43845,DB00796,DB00641
43848,DB00796,DB00457
43876,DB00796,DB00421
43877,DB00796,DB00451
43913,DB01043,DB00641
43935,DB01043,DB00421
43936,DB01043,DB00451
43956,DB00495,DB00641
43971,DB00495,DB00421
43989,DB01037,DB00641
43996,DB01037,DB00451
43999,DB00795,DB00136
44000,DB00795,DB00966
44001,DB00795,DB00399
44002,DB00795,DB00331
44003,DB00795,DB00423
44004,DB00795,DB06151
44005,DB00795,DB00950
44006,DB00795,DB00605
44007,DB00795,DB01104
44008,DB00795,DB00758
44009,DB00795,DB00390
44010,DB00795,DB00177
44011,DB00795,DB01023
44012,DB00795,DB01039
44013,DB00795,DB00722
44014,DB00795,DB00328
44015,DB00795,DB00897
44016,DB00795,DB00264
44017,DB00795,DB01001
44018,DB00795,DB00396
44019,DB00795,DB01142
44020,DB00795,DB00404
44021,DB00795,DB00641
44022,DB00795,DB00650
44023,DB00795,DB00215
44024,DB00795,DB01611
44025,DB00795,DB00468
44026,DB00795,DB00783
44027,DB00795,DB00584
44028,DB00795,DB00715
44030,DB00795,DB00316
44031,DB00795,DB00370
44032,DB00795,DB00227
44033,DB00795,DB00575
44034,DB00795,DB00794
44035,DB00795,DB01126
44036,DB00795,DB00678
44037,DB00795,DB00904
44038,DB00795,DB00859
44041,DB00795,DB01029
44042,DB00795,DB00339
44043,DB00795,DB00656
44044,DB00795,DB01188
44045,DB00795,DB00421
44046,DB00795,DB00451
44047,DB00795,DB00178
44048,DB00795,DB00857
44049,DB00795,DB01016
44050,DB00795,DB00863
44051,DB00795,DB00523
44052,DB00795,DB01216
44053,DB00795,DB00501
44054,DB00795,DB00433
44055,DB00795,DB00273
44080,DB00136,DB00641
44104,DB00136,DB00421
44105,DB00136,DB00451
44134,DB00966,DB00641
44137,DB00966,DB00457
44161,DB00966,DB00421
44162,DB00966,DB00451
44193,DB00399,DB01022
44194,DB00399,DB00641
44222,DB00399,DB00421
44223,DB00399,DB00451
44262,DB00331,DB00641
44265,DB00331,DB00457
44300,DB00331,DB00421
44302,DB00331,DB00451
44327,DB00986,DB00451
44345,DB00423,DB00641
44371,DB00423,DB00421
44372,DB00423,DB00451
44396,DB06151,DB01022
44397,DB06151,DB00641
44416,DB06151,DB00421
44417,DB06151,DB00451
44450,DB00950,DB00641
44486,DB00950,DB00421
44487,DB00950,DB00451
44515,DB00605,DB00641
44528,DB00605,DB00421
44529,DB00605,DB00451
44543,DB00191,DB00641
44552,DB00191,DB00451
44576,DB01104,DB01022
44577,DB01104,DB00641
44619,DB01104,DB00421
44621,DB01104,DB00451
44657,DB00758,DB01022
44658,DB00758,DB00641
44661,DB00758,DB00457
44701,DB00758,DB00421
44703,DB00758,DB00451
44736,DB00390,DB01022
44737,DB00390,DB00641
44772,DB00390,DB00421
44773,DB00390,DB00451
44805,DB00177,DB00641
44808,DB00177,DB00457
44843,DB00177,DB00421
44844,DB00177,DB00451
44868,DB00320,DB00451
44877,DB01023,DB00641
44904,DB01023,DB00421
44905,DB01023,DB00451
44927,DB01039,DB00641
44964,DB01039,DB00421
44966,DB01039,DB00451
44996,DB00722,DB01022
44997,DB00722,DB00641
45000,DB00722,DB00457
45040,DB00722,DB00421
45042,DB00722,DB00451
45065,DB00915,DB00641
45074,DB00915,DB00451
45083,DB00176,DB00641
45097,DB00176,DB00451
45107,DB00776,DB00641
45134,DB00776,DB00421
45136,DB00776,DB00451
45151,DB00328,DB00641
45175,DB00328,DB00421
45177,DB00328,DB00451
45211,DB00897,DB00641
45232,DB00897,DB00421
45233,DB00897,DB00451
45247,DB00668,DB01022
45248,DB00668,DB00641
45269,DB00668,DB00421
45270,DB00668,DB00451
45286,DB00264,DB01022
45287,DB00264,DB00641
45290,DB00264,DB00457
45331,DB00264,DB00421
45333,DB00264,DB00451
45351,DB01183,DB01022
45352,DB01183,DB00641
45358,DB01183,DB00451
45364,DB00753,DB00641
45374,DB00753,DB00451
45382,DB01001,DB01022
45383,DB01001,DB00641
45424,DB01001,DB00421
45426,DB01001,DB00451
45446,DB00396,DB00641
45465,DB00396,DB00421
45466,DB00396,DB00451
45474,DB01142,DB00641
45497,DB01142,DB00421
45498,DB01142,DB00451
45509,DB00404,DB01022
45510,DB00404,DB00641
45552,DB00404,DB00421
45554,DB00404,DB00451
45568,DB00717,DB00641
45576,DB00717,DB00451
45580,DB01072,DB00641
45596,DB01072,DB00421
45598,DB01072,DB00451
45607,DB00291,DB00641
45609,DB00291,DB00451
45610,DB00446,DB00641
45616,DB01022,DB00641
45617,DB01022,DB00650
45618,DB01022,DB00215
45619,DB01022,DB00292
45620,DB01022,DB00584
45621,DB01022,DB00715
45623,DB01022,DB00316
45624,DB01022,DB00370
45625,DB01022,DB00575
45626,DB01022,DB00317
45627,DB01022,DB00904
45629,DB01022,DB00421
45630,DB01022,DB00451
45631,DB01022,DB00684
45632,DB01022,DB00178
45633,DB01022,DB00863
45634,DB01022,DB00987
45635,DB01022,DB00188
45636,DB01022,DB00433
45637,DB00641,DB00650
45638,DB00641,DB00215
45639,DB00641,DB00457
45640,DB00641,DB01105
45641,DB00641,DB00216
45642,DB00641,DB00292
45643,DB00641,DB00972
45644,DB00641,DB01611
45645,DB00641,DB00468
45646,DB00641,DB00783
45647,DB00641,DB00584
45648,DB00641,DB00715
45650,DB00641,DB00316
45651,DB00641,DB01101
45652,DB00641,DB01006
45653,DB00641,DB00296
45654,DB00641,DB01190
45655,DB00641,DB01367
45656,DB00641,DB00370
45657,DB00641,DB00227
45658,DB00641,DB00575
45659,DB00641,DB01609
45660,DB00641,DB00794
45661,DB00641,DB00737
45663,DB00641,DB01219
45664,DB00641,DB00877
45665,DB00641,DB01126
45666,DB00641,DB00317
45667,DB00641,DB00513
45668,DB00641,DB01331
45669,DB00641,DB00678
45670,DB00641,DB00904
45673,DB00641,DB01029
45674,DB00641,DB01238
45675,DB00641,DB00367
45676,DB00641,DB00656
45677,DB00641,DB01188
45678,DB00641,DB00421
45679,DB00641,DB01264
45680,DB00641,DB00451
45681,DB00641,DB00684
45683,DB00641,DB00178
45684,DB00641,DB00857
45685,DB00641,DB01254
45686,DB00641,DB01016
45688,DB00641,DB00863
45689,DB00641,DB00987
45690,DB00641,DB00188
45691,DB00641,DB00523
45692,DB00641,DB01216
45693,DB00641,DB00501
45694,DB00641,DB00433
45696,DB00641,DB00273
45717,DB00650,DB00421
45719,DB00650,DB00451
45731,DB00215,DB00457
45772,DB00215,DB00421
45774,DB00215,DB00451
45794,DB00752,DB00421
45795,DB00752,DB00451
45797,DB00457,DB00584
45799,DB00457,DB00316
45800,DB00457,DB00678
45801,DB00457,DB01029
45802,DB00457,DB00451
45803,DB00457,DB00863
45804,DB00457,DB00273
45814,DB01105,DB00451
45826,DB00216,DB00451
45838,DB00292,DB00421
45839,DB00292,DB00451
45851,DB00972,DB00451
45873,DB01611,DB00859
45880,DB01611,DB00421
45881,DB01611,DB00451
45913,DB00468,DB00421
45914,DB00468,DB00451
45949,DB00783,DB00421
45950,DB00783,DB00451
45989,DB00584,DB00421
45991,DB00584,DB00451
46037,DB00715,DB00421
46038,DB00715,DB00451
46125,DB00316,DB00859
46137,DB00316,DB00421
46139,DB00316,DB00451
46168,DB01101,DB00421
46169,DB01101,DB00451
46186,DB01006,DB00421
46187,DB01006,DB00451
46209,DB01190,DB00421
46210,DB01190,DB00451
46220,DB01367,DB00451
46244,DB00370,DB00421
46246,DB00370,DB00451
46262,DB00565,DB00451
46286,DB00227,DB00421
46287,DB00227,DB00451
46299,DB00442,DB00421
46300,DB00294,DB00451
46313,DB00575,DB00421
46314,DB00575,DB00451
46333,DB01609,DB00421
46334,DB01609,DB00451
46345,DB00794,DB00421
46346,DB00794,DB00451
46361,DB00737,DB00421
46362,DB00737,DB00451
46397,DB01219,DB00421
46398,DB01219,DB00451
46408,DB00877,DB00421
46409,DB00877,DB00451
46422,DB01126,DB00421
46423,DB01126,DB00451
46439,DB00317,DB00421
46440,DB00317,DB00451
46450,DB00513,DB00451
46464,DB00678,DB00421
46466,DB00678,DB00451
46489,DB00904,DB00421
46491,DB00904,DB00451
46506,DB00859,DB00421
46507,DB00859,DB00863
46546,DB01029,DB00421
46547,DB01029,DB00451
46559,DB01238,DB00421
46560,DB01238,DB00451
46569,DB01577,DB00451
46571,DB00367,DB00421
46572,DB00367,DB00451
46577,DB00339,DB00421
46578,DB00339,DB00451
46582,DB00656,DB00421
46584,DB00656,DB00451
46595,DB01117,DB00421
46597,DB01117,DB00451
46604,DB01188,DB00451
46609,DB00421,DB01264
46610,DB00421,DB00451
46611,DB00421,DB00684
46613,DB00421,DB00178
46614,DB00421,DB00857
46615,DB00421,DB01254
46616,DB00421,DB01016
46617,DB00421,DB00863
46618,DB00421,DB00987
46619,DB00421,DB00188
46620,DB00421,DB00523
46621,DB00421,DB01216
46622,DB00421,DB00501
46623,DB00421,DB00433
46624,DB00421,DB00273
46625,DB01264,DB00451
46630,DB00451,DB00684
46632,DB00451,DB00178
46633,DB00451,DB00857
46634,DB00451,DB01254
46635,DB00451,DB01016
46637,DB00451,DB00863
46638,DB00451,DB00987
46639,DB00451,DB00188
46640,DB00451,DB00523
46641,DB00451,DB01216
46642,DB00451,DB00501
46643,DB00451,DB00433
46645,DB00451,DB00273
46712,DB00811,DB01101
46715,DB00811,DB00188
46718,DB00740,DB00334
46751,DB00811,DB01229
46752,DB00591,DB01047
46760,DB00591,DB01260
46764,DB00591,DB00860
46774,DB00591,DB00620
46776,DB00811,DB01043
46780,DB01410,DB01222
46785,DB00811,DB00480
46789,DB00631,DB00242
46796,DB00591,DB00959
46805,DB00635,DB00591
46811,DB00811,DB00523
46814,DB00591,DB01410
46823,DB00811,DB00445
46835,DB00591,DB00324
46849,DB00999,DB00880
46856,DB00591,DB00873
46865,DB00394,DB00591
46885,DB00962,DB01242
46888,DB00591,DB01222
46890,DB00180,DB01222
46891,DB00441,DB00631
46917,DB00591,DB00180
46932,DB00811,DB00619
46958,DB00962,DB01186
46985,DB00993,DB00631
46989,DB00811,DB00242
46990,DB00811,DB00399
47002,DB00811,DB01181
47004,DB00334,DB01105
47014,DB00631,DB00811
47017,DB00993,DB00350
47033,DB00970,DB01045
47040,DB01263,DB00334
47046,DB00631,DB01101
47073,DB00962,DB00740
47077,DB00441,DB00811
47103,DB00962,DB01037
47115,DB01045,DB00570
47187,DB00811,DB00740
47195,DB00962,DB00188
47205,DB00531,DB00330
47224,DB00346,DB00457
47229,DB01162,DB00457
47247,DB01033,DB00631
47251,DB00811,DB01242
47277,DB00883,DB00753
47285,DB00591,DB01586
47286,DB00811,DB01254
47289,DB00361,DB01045
47290,DB01033,DB00350
47291,DB01045,DB01183
47293,DB00631,DB00188
47315,DB00359,DB00795
47336,DB00552,DB00811
47338,DB01229,DB01045
47340,DB01248,DB01045
47388,DB00350,DB00201
47439,DB00811,DB01008
47440,DB01222,DB01260
47459,DB00631,DB00900
47462,DB00334,DB01367
47470,DB01047,DB00421
47477,DB00962,DB00683
47488,DB00479,DB00883
47492,DB00811,DB00989
47503,DB00683,DB01595
47509,DB01267,DB00962
47513,DB00717,DB00421
47516,DB00591,DB00421
47517,DB00811,DB00684
47527,DB00591,DB00621
47551,DB00203,DB00457
47557,DB00334,DB01254
47558,DB00457,DB00317
47559,DB00631,DB00194
47567,DB00621,DB00421
47581,DB00350,DB00194
47595,DB01004,DB00631
47624,DB00631,DB01254
47625,DB00531,DB00371
47643,DB01222,DB00877
47658,DB00631,DB01181
47666,DB02300,DB00591
47669,DB00811,DB01037
47671,DB00591,DB00717
47681,DB00631,DB00201
47684,DB01019,DB00883
47688,DB00398,DB00795
47689,DB01045,DB00795
47700,DB00873,DB00421
47719,DB00548,DB00883
47723,DB00879,DB00631
47760,DB00883,DB00819
47775,DB00324,DB00421
47795,DB00531,DB00350
47799,DB00962,DB00176
47807,DB00883,DB00822
47818,DB00310,DB00524
47825,DB01260,DB00421
47839,DB00879,DB00811
47850,DB00962,DB00503
47858,DB00962,DB00216
47862,DB00583,DB00883
47874,DB00945,DB00591
47888,DB01248,DB00811
47900,DB01005,DB00859
47903,DB01273,DB00811
47914,DB00970,DB00457
47921,DB00762,DB01045
47926,DB00993,DB00859
47930,DB01045,DB00549
47934,DB00962,DB01263
47938,DB00398,DB01045
47942,DB00591,DB00770
47944,DB00591,DB00641
47949,DB01082,DB00883
47953,DB00530,DB00457
47975,DB00602,DB00591
47985,DB01030,DB01045
47987,DB00704,DB01045
47993,DB00570,DB00457
48004,DB00350,DB00763
48009,DB00591,DB00700
48012,DB00591,DB00654
48034,DB00993,DB00969
48057,DB00880,DB00524
48059,DB00591,DB00523
48061,DB00410,DB00591
48066,DB01223,DB00350
48069,DB01060,DB01045
48079,DB00248,DB00320
48087,DB01410,DB00421
48089,DB00621,DB00883
48096,DB00440,DB00795
48101,DB00819,DB00859
48103,DB00862,DB00457
48126,DB01204,DB01045
48127,DB00582,DB00962
48149,DB01265,DB00811
48152,DB00883,DB01005
48154,DB01263,DB01045
48163,DB00631,DB01610
48166,DB00591,DB01229
48173,DB00591,DB00367
48176,DB01045,DB00912
48195,DB00962,DB01254
48207,DB01193,DB00264
48223,DB01045,DB00328
48272,DB01189,DB00859
48299,DB00371,DB00753
48306,DB00883,DB00822
48315,DB00883,DB00593
48318,DB00371,DB00822
48321,DB01143,DB00859
48325,DB00883,DB01143
48335,DB00371,DB01189
48339,DB00883,DB01189
48340,DB00753,DB00859
48347,DB00330,DB01189
48350,DB00819,DB00859
48351,DB00371,DB00593
48353,DB00371,DB01143
48359,DB00330,DB01143
48360,DB00822,DB00859
48362,DB00201,DB00859
48370,DB00822,DB01022
48373,DB00350,DB01189
48378,DB00330,DB00822
48385,DB00859,DB00593
48387,DB01022,DB00593
48395,DB00330,DB00753
48399,DB00763,DB00859
48400,DB00934,DB00859
48405,DB00883,DB00859
48412,DB00330,DB00593
48414,DB01077,DB00859
48417,DB00591,DB00201
48420,DB00851,DB00859
48424,DB00548,DB00371
48433,DB00883,DB00753
48434,DB00350,DB00859
48441,DB01221,DB00859
