,entry1,entry2
42967,DB00395,DB00695
42968,DB00395,DB00316
42969,DB00395,DB01190
42970,DB00395,DB00370
42971,DB00395,DB00227
42972,DB00395,DB00575
42973,DB00395,DB00794
42974,DB00395,DB00737
42975,DB00395,DB00257
42976,DB00395,DB01126
42977,DB00395,DB00678
42978,DB00395,DB00904
42979,DB00395,DB01067
42980,DB00395,DB01041
42981,DB00395,DB01029
42982,DB00395,DB01238
42983,DB00395,DB00367
42984,DB00395,DB00656
42985,DB00395,DB00421
42986,DB00395,DB00451
42987,DB00395,DB00470
42988,DB00395,DB00178
42989,DB00395,DB00857
42990,DB00395,DB01016
42991,DB00395,DB00863
42992,DB00395,DB00523
42993,DB00395,DB01216
42994,DB00395,DB00501
42995,DB00395,DB00433
42996,DB00395,DB00273
43013,DB01110,DB00695
43019,DB01110,DB00257
43029,DB00494,DB00158
43043,DB00494,DB05271
43051,DB00494,DB00695
43068,DB00503,DB00158
43102,DB00503,DB00695
43107,DB00503,DB00257
43119,DB00503,DB00470
43129,DB00475,DB00158
43146,DB00475,DB00695
43169,DB01232,DB00695
43178,DB00158,DB00502
43179,DB00158,DB01132
43180,DB00158,DB00938
43181,DB00158,DB00448
43182,DB00158,DB01097
43183,DB00158,DB00496
43184,DB00158,DB01068
43185,DB00158,DB00796
43186,DB00158,DB01043
43187,DB00158,DB00495
43188,DB00158,DB00795
43189,DB00158,DB00136
43190,DB00158,DB00966
43191,DB00158,DB00399
43192,DB00158,DB00331
43193,DB00158,DB00423
43194,DB00158,DB06151
43195,DB00158,DB00950
43196,DB00158,DB00605
43197,DB00158,DB01104
43198,DB00158,DB00758
43199,DB00158,DB00390
43200,DB00158,DB00177
43201,DB00158,DB00320
43202,DB00158,DB01023
43203,DB00158,DB01039
43204,DB00158,DB00722
43205,DB00158,DB00915
43206,DB00158,DB00776
43207,DB00158,DB00328
43208,DB00158,DB00897
43209,DB00158,DB00668
43210,DB00158,DB00264
43211,DB00158,DB00753
43212,DB00158,DB01001
43213,DB00158,DB00396
43214,DB00158,DB01142
43215,DB00158,DB00404
43216,DB00158,DB01072
43217,DB00158,DB00446
43218,DB00158,DB01022
43219,DB00158,DB00641
43220,DB00158,DB00650
43221,DB00158,DB00215
43222,DB00158,DB00972
43223,DB00158,DB01611
43224,DB00158,DB00468
43225,DB00158,DB00783
43226,DB00158,DB00584
43227,DB00158,DB00715
43228,DB00158,DB00695
43229,DB00158,DB00316
43230,DB00158,DB01101
43231,DB00158,DB01006
43232,DB00158,DB01190
43233,DB00158,DB00370
43234,DB00158,DB00227
43235,DB00158,DB00575
43236,DB00158,DB01609
43237,DB00158,DB00794
43238,DB00158,DB00737
43239,DB00158,DB00257
43240,DB00158,DB00877
43241,DB00158,DB01126
43242,DB00158,DB00317
43243,DB00158,DB00513
43244,DB00158,DB00678
43245,DB00158,DB00904
43246,DB00158,DB01067
43247,DB00158,DB01041
43248,DB00158,DB01029
43249,DB00158,DB01238
43250,DB00158,DB00339
43251,DB00158,DB00656
43252,DB00158,DB01117
43253,DB00158,DB01188
43254,DB00158,DB00421
43255,DB00158,DB01264
43256,DB00158,DB00451
43257,DB00158,DB00470
43258,DB00158,DB00178
43259,DB00158,DB00857
43260,DB00158,DB01016
43261,DB00158,DB00863
43262,DB00158,DB00987
43263,DB00158,DB00188
43264,DB00158,DB00523
43265,DB00158,DB01216
43266,DB00158,DB00501
43267,DB00158,DB00433
43268,DB00158,DB00273
43304,DB00502,DB00695
43309,DB00502,DB00257
43314,DB00502,DB01067
43315,DB00502,DB00485
43371,DB01132,DB00695
43380,DB01132,DB00257
43386,DB01132,DB01067
43387,DB01132,DB01041
43393,DB01132,DB00470
43397,DB01132,DB00918
43404,DB01132,DB01194
43447,DB00938,DB00695
43456,DB00938,DB00257
43461,DB00938,DB01067
43462,DB00938,DB01041
43469,DB00938,DB00470
43508,DB00448,DB05271
43535,DB00448,DB00695
43548,DB00448,DB00257
43558,DB00448,DB01067
43559,DB00448,DB01041
43560,DB00448,DB00485
43572,DB00448,DB00470
43577,DB00448,DB00918
43585,DB00448,DB01194
43603,DB00622,DB00695
43649,DB01097,DB00695
43656,DB01097,DB00257
43660,DB01097,DB01067
43661,DB01097,DB01041
43697,DB00496,DB00695
43718,DB00499,DB00695
43722,DB00261,DB00695
43750,DB01068,DB05271
43773,DB01068,DB00695
43785,DB01068,DB00257
43792,DB01068,DB01067
43793,DB01068,DB01041
43806,DB01068,DB00470
43855,DB00796,DB00695
43865,DB00796,DB00257
43871,DB00796,DB01067
43872,DB00796,DB01041
43885,DB00796,DB01194
43890,DB01008,DB00695
43908,DB01043,DB05271
43920,DB01043,DB00695
43931,DB01043,DB01067
43960,DB00495,DB00695
43974,DB00495,DB00470
43985,DB01037,DB05271
44029,DB00795,DB00695
44039,DB00795,DB01067
44040,DB00795,DB01041
44088,DB00136,DB00695
44095,DB00136,DB00257
44101,DB00136,DB01067
44102,DB00136,DB01041
44143,DB00966,DB00695
44152,DB00966,DB00257
44156,DB00966,DB01067
44157,DB00966,DB01041
44163,DB00966,DB00470
44172,DB00966,DB01194
44202,DB00399,DB00695
44213,DB00399,DB00257
44218,DB00399,DB01067
44219,DB00399,DB01041
44224,DB00399,DB00470
44234,DB00399,DB01194
44252,DB00331,DB05271
44274,DB00331,DB00695
44285,DB00331,DB00257
44292,DB00331,DB01067
44293,DB00331,DB01041
44308,DB00331,DB00918
44324,DB00986,DB00695
44355,DB00423,DB00695
44363,DB00423,DB00257
44366,DB00423,DB01067
44373,DB00423,DB00470
44405,DB06151,DB00695
44414,DB06151,DB01067
44440,DB00950,DB05271
44461,DB00950,DB00695
44474,DB00950,DB00257
44479,DB00950,DB01067
44480,DB00950,DB01041
44489,DB00950,DB00470
44493,DB00950,DB00918
44501,DB00950,DB01194
44521,DB00605,DB00695
44548,DB00191,DB00695
44566,DB01104,DB05271
44588,DB01104,DB00695
44602,DB01104,DB00257
44610,DB01104,DB01067
44611,DB01104,DB01041
44623,DB01104,DB00470
44628,DB01104,DB00918
44636,DB01104,DB01194
44647,DB00758,DB05271
44671,DB00758,DB00695
44686,DB00758,DB00257
44693,DB00758,DB01067
44694,DB00758,DB01041
44695,DB00758,DB00485
44705,DB00758,DB00470
44716,DB00758,DB01194
44726,DB00390,DB05271
44747,DB00390,DB00695
44758,DB00390,DB00257
44767,DB00390,DB01067
44768,DB00390,DB01041
44775,DB00390,DB00470
44786,DB00390,DB01194
44795,DB00177,DB05271
44817,DB00177,DB00695
44829,DB00177,DB00257
44836,DB00177,DB01067
44837,DB00177,DB01041
44846,DB00177,DB00470
44851,DB00177,DB00918
44859,DB00177,DB01194
44866,DB00320,DB00695
44885,DB01023,DB00695
44893,DB01023,DB00257
44899,DB01023,DB01067
44900,DB01023,DB01041
44938,DB01039,DB00695
44950,DB01039,DB00257
44956,DB01039,DB01067
44957,DB01039,DB01041
44968,DB01039,DB00470
44979,DB01039,DB01194
44984,DB00722,DB05271
45009,DB00722,DB00695
45022,DB00722,DB00257
45030,DB00722,DB01067
45031,DB00722,DB01041
45032,DB00722,DB00485
45044,DB00722,DB00470
45049,DB00722,DB00918
45057,DB00722,DB01194
45069,DB00915,DB00695
45089,DB00176,DB00695
45114,DB00776,DB00695
45128,DB00776,DB01067
45129,DB00776,DB01041
45137,DB00776,DB00470
45159,DB00328,DB00695
45167,DB00328,DB00257
45171,DB00328,DB01067
45187,DB05271,DB00264
45188,DB05271,DB01001
45189,DB05271,DB00404
45190,DB05271,DB00641
45191,DB05271,DB00215
45192,DB05271,DB00584
45193,DB05271,DB00715
45194,DB05271,DB00695
45195,DB05271,DB00316
45196,DB05271,DB01367
45197,DB05271,DB00370
45198,DB05271,DB00227
45199,DB05271,DB01126
45200,DB05271,DB01029
45201,DB05271,DB00451
45202,DB05271,DB00178
45203,DB05271,DB00863
45204,DB05271,DB01216
45205,DB05271,DB00273
45206,DB00671,DB00316
45218,DB00897,DB00695
45225,DB00897,DB00257
45256,DB00668,DB00695
45263,DB00668,DB00257
45300,DB00264,DB00695
45313,DB00264,DB00257
45321,DB00264,DB01067
45322,DB00264,DB01041
45323,DB00264,DB00485
45335,DB00264,DB00470
45340,DB00264,DB00918
45348,DB00264,DB01194
45355,DB01183,DB00695
45395,DB01001,DB00695
45408,DB01001,DB00257
45415,DB01001,DB01067
45416,DB01001,DB01041
45417,DB01001,DB00485
45428,DB01001,DB00470
45433,DB01001,DB00918
45441,DB01001,DB01194
45453,DB00396,DB00695
45481,DB01142,DB00695
45488,DB01142,DB00257
45491,DB01142,DB01067
45492,DB01142,DB01041
45493,DB01142,DB00485
45522,DB00404,DB00695
45535,DB00404,DB00257
45542,DB00404,DB01067
45543,DB00404,DB01041
45544,DB00404,DB00485
45556,DB00404,DB00470
45585,DB01072,DB00695
45590,DB01072,DB00257
45600,DB01072,DB00470
45608,DB00291,DB00695
45611,DB00446,DB00695
45622,DB01022,DB00695
45628,DB01022,DB01041
45649,DB00641,DB00695
45662,DB00641,DB00257
45671,DB00641,DB01067
45672,DB00641,DB01041
45682,DB00641,DB00470
45687,DB00641,DB00918
45695,DB00641,DB01194
45702,DB00650,DB00695
45709,DB00650,DB00257
45714,DB00650,DB01067
45715,DB00650,DB01041
45721,DB00650,DB00470
45741,DB00215,DB00695
45756,DB00215,DB00257
45763,DB00215,DB01067
45764,DB00215,DB01041
45776,DB00215,DB00470
45781,DB00215,DB00918
45789,DB00215,DB01194
45798,DB00457,DB00695
45808,DB01105,DB00695
45812,DB01105,DB01041
45827,DB00216,DB00918
45831,DB00292,DB00695
45846,DB00972,DB00695
45859,DB01611,DB00695
45869,DB01611,DB00257
45874,DB01611,DB01067
45875,DB01611,DB01041
45893,DB00468,DB00695
45902,DB00468,DB00257
45908,DB00468,DB01067
45909,DB00468,DB01041
45915,DB00468,DB00470
45927,DB00783,DB00695
45938,DB00783,DB00257
45942,DB00783,DB01067
45943,DB00783,DB01041
45955,DB00783,DB00918
45965,DB00584,DB00695
45976,DB00584,DB00257
45982,DB00584,DB01067
45983,DB00584,DB01041
45993,DB00584,DB00470
46006,DB00715,DB00695
46020,DB00715,DB00257
46027,DB00715,DB01067
46028,DB00715,DB01041
46029,DB00715,DB00485
46040,DB00715,DB00470
46052,DB00715,DB01194
46054,DB00695,DB00316
46055,DB00695,DB01101
46056,DB00695,DB01006
46057,DB00695,DB01190
46058,DB00695,DB00370
46059,DB00695,DB01589
46060,DB00695,DB00227
46061,DB00695,DB00442
46062,DB00695,DB00575
46063,DB00695,DB01609
46064,DB00695,DB00794
46065,DB00695,DB00737
46066,DB00695,DB00257
46067,DB00695,DB01219
46068,DB00695,DB00877
46069,DB00695,DB01126
46070,DB00695,DB00317
46071,DB00695,DB00513
46072,DB00695,DB01331
46073,DB00695,DB00678
46074,DB00695,DB00904
46075,DB00695,DB01067
46076,DB00695,DB01041
46077,DB00695,DB00485
46078,DB00695,DB01029
46079,DB00695,DB01238
46080,DB00695,DB00339
46081,DB00695,DB00656
46082,DB00695,DB01117
46083,DB00695,DB01188
46084,DB00695,DB00421
46085,DB00695,DB01264
46086,DB00695,DB00451
46087,DB00695,DB00684
46088,DB00695,DB00470
46089,DB00695,DB00178
46090,DB00695,DB00857
46091,DB00695,DB01254
46092,DB00695,DB01016
46093,DB00695,DB00863
46094,DB00695,DB00987
46095,DB00695,DB00188
46096,DB00695,DB00523
46097,DB00695,DB01216
46098,DB00695,DB00501
46099,DB00695,DB00433
46100,DB00695,DB01194
46101,DB00695,DB00273
46116,DB00316,DB00257
46126,DB00316,DB01067
46127,DB00316,DB01041
46128,DB00316,DB00485
46141,DB00316,DB00470
46146,DB00316,DB00918
46155,DB00316,DB01194
46165,DB01101,DB01067
46166,DB01101,DB01041
46170,DB01101,DB00470
46183,DB01006,DB01067
46188,DB01006,DB00470
46198,DB01190,DB00257
46203,DB01190,DB01067
46204,DB01190,DB01041
46229,DB00370,DB00257
46236,DB00370,DB01067
46237,DB00370,DB01041
46248,DB00370,DB00470
46252,DB00370,DB00918
46275,DB00227,DB00257
46281,DB00227,DB01067
46282,DB00227,DB01041
46288,DB00227,DB00470
46297,DB00227,DB01194
46303,DB00575,DB00257
46308,DB00575,DB01067
46309,DB00575,DB01041
46316,DB00575,DB00470
46326,DB01609,DB00257
46331,DB01609,DB01041
46342,DB00794,DB01067
46352,DB00737,DB00257
46356,DB00737,DB01067
46357,DB00737,DB01041
46370,DB00257,DB00877
46371,DB00257,DB00317
46372,DB00257,DB00678
46373,DB00257,DB00904
46374,DB00257,DB01067
46375,DB00257,DB01041
46376,DB00257,DB01029
46377,DB00257,DB01238
46378,DB00257,DB00656
46379,DB00257,DB01117
46380,DB00257,DB01188
46381,DB00257,DB00421
46382,DB00257,DB00451
46383,DB00257,DB00684
46384,DB00257,DB00470
46385,DB00257,DB00178
46386,DB00257,DB00857
46387,DB00257,DB01016
46388,DB00257,DB00863
46389,DB00257,DB00987
46390,DB00257,DB00188
46391,DB00257,DB01216
46392,DB00257,DB00501
46393,DB00257,DB00433
46394,DB00257,DB00273
46395,DB01219,DB01067
46406,DB00877,DB01067
46417,DB01126,DB01067
46418,DB01126,DB01041
46425,DB01126,DB00470
46433,DB01126,DB01194
46437,DB00317,DB01067
46438,DB00317,DB01041
46441,DB00317,DB00470
46449,DB00513,DB01041
46457,DB00678,DB01067
46458,DB00678,DB01041
46468,DB00678,DB00470
46480,DB00904,DB01067
46481,DB00904,DB01041
46482,DB00904,DB00485
46493,DB00904,DB00470
46508,DB01067,DB01041
46509,DB01067,DB01029
46510,DB01067,DB01238
46511,DB01067,DB00656
46512,DB01067,DB00421
46513,DB01067,DB00451
46514,DB01067,DB00470
46515,DB01067,DB00178
46516,DB01067,DB00857
46517,DB01067,DB01016
46518,DB01067,DB00863
46519,DB01067,DB00987
46520,DB01067,DB00188
46521,DB01067,DB01216
46522,DB01067,DB00501
46523,DB01067,DB00433
46524,DB01067,DB00273
46525,DB01041,DB01029
46526,DB01041,DB00339
46527,DB01041,DB00421
46528,DB01041,DB00451
46529,DB01041,DB00684
46530,DB01041,DB00470
46531,DB01041,DB00178
46532,DB01041,DB01016
46533,DB01041,DB00863
46534,DB01041,DB00987
46535,DB01041,DB00188
46536,DB01041,DB00523
46537,DB01041,DB01216
46538,DB01041,DB00433
46539,DB01041,DB00273
46540,DB00485,DB01238
46541,DB00485,DB00451
46542,DB00485,DB00863
46585,DB00656,DB00470
46589,DB00656,DB00918
46598,DB01117,DB00470
46612,DB00421,DB00470
46626,DB01264,DB00470
46631,DB00451,DB00470
46636,DB00451,DB00918
46644,DB00451,DB01194
46652,DB00470,DB00178
46653,DB00470,DB01016
46654,DB00470,DB00863
46655,DB00470,DB00987
46656,DB00470,DB00188
46657,DB00470,DB00433
46658,DB00470,DB00273
46683,DB00918,DB00863
46684,DB00918,DB00273
46691,DB00863,DB01194
46720,DB01212,DB00671
46721,DB00200,DB00115
46723,DB00493,DB00671
46731,DB00535,DB00671
46747,DB00624,DB00959
46753,DB01413,DB00671
46773,DB00479,DB01172
46782,DB00713,DB00485
46783,DB00853,DB00811
46797,DB00438,DB00671
46799,DB00355,DB00671
46802,DB00355,DB00438
46818,DB01030,DB00541
46821,DB00624,DB00445
46832,DB01327,DB00671
46841,DB00531,DB00435
46848,DB01416,DB00671
46852,DB00633,DB00683
46873,DB00741,DB00324
46911,DB00435,DB00753
46913,DB01127,DB01110
46916,DB01082,DB01172
46920,DB00741,DB00873
46923,DB00741,DB01047
46930,DB00883,DB00435
46937,DB00535,DB00438
46943,DB01020,DB00435
46946,DB00531,DB00624
46949,DB01045,DB00541
46955,DB01005,DB00435
46959,DB00906,DB01037
46967,DB01327,DB00355
46970,DB00398,DB00541
46973,DB00591,DB00741
46976,DB00993,DB01327
46991,DB00727,DB00435
46992,DB00853,DB01004
47000,DB01172,DB00684
47015,DB00877,DB01041
47021,DB00798,DB01172
47031,DB00624,DB00367
47058,DB00741,DB00621
47059,DB01205,DB00683
47062,DB00435,DB00331
47068,DB00822,DB00435
47072,DB00530,DB00541
47078,DB00819,DB00435
47081,DB01037,DB01041
47085,DB00741,DB01410
47090,DB01236,DB00435
47093,DB00993,DB00438
47099,DB00853,DB00993
47102,DB00993,DB00671
47106,DB00413,DB00188
47112,DB00945,DB00435
47125,DB00435,DB01189
47128,DB01327,DB00531
47129,DB00603,DB01043
47130,DB01248,DB00541
47131,DB00438,DB01331
47137,DB00683,DB00257
47145,DB01043,DB01041
47153,DB00624,DB01043
47177,DB00853,DB01254
47182,DB01045,DB00773
47215,DB00773,DB00877
47221,DB01019,DB00435
47232,DB00548,DB00435
47242,DB00993,DB00435
47245,DB01263,DB01041
47249,DB01586,DB00435
47253,DB00603,DB00877
47258,DB00853,DB00441
47261,DB01112,DB00671
47264,DB00583,DB00435
47267,DB00671,DB01331
47268,DB01050,DB00712
47270,DB01327,DB00819
47280,DB00531,DB01172
47282,DB00633,DB00188
47283,DB00591,DB00624
47299,DB01172,DB01020
47303,DB00698,DB01219
47306,DB00906,DB01186
47324,DB01416,DB00438
47329,DB01077,DB00435
47330,DB00541,DB01183
47339,DB00853,DB00480
47341,DB00853,DB01610
47342,DB00624,DB00717
47356,DB00741,DB00717
47359,DB00624,DB01410
47363,DB00853,DB01263
47389,DB00413,DB01242
47390,DB00398,DB00773
47392,DB01041,DB01254
47397,DB00906,DB00176
47400,DB01143,DB00435
47404,DB00853,DB00201
47407,DB00230,DB00712
47408,DB00479,DB00199
47416,DB00624,DB00294
47424,DB00201,DB00435
47430,DB00860,DB00435
47436,DB01172,DB00883
47446,DB00633,DB00993
47448,DB00704,DB00773
47457,DB00200,DB00683
47460,DB00853,DB00544
47481,DB00621,DB00435
47485,DB00879,DB00916
47486,DB01127,DB00683
47510,DB00153,DB00435
47514,DB00658,DB00435
47522,DB01082,DB00199
47523,DB01327,DB00201
47530,DB01172,DB00435
47536,DB00853,DB00277
47542,DB00763,DB00435
47543,DB00700,DB00624
47549,DB00649,DB01265
47550,DB00624,DB01260
47566,DB01172,DB00199
47571,DB00624,DB01267
47604,DB00200,DB00541
47610,DB00811,DB01041
47616,DB00438,DB00485
47627,DB01223,DB00158
47629,DB00853,DB00203
47630,DB00989,DB01041
47648,DB00435,DB01008
47677,DB00630,DB00435
47679,DB00531,DB00395
47693,DB00180,DB00741
47704,DB01127,DB00292
47714,DB00635,DB00435
47726,DB01041,DB01238
47727,DB01181,DB00435
47731,DB00203,DB00541
47738,DB00945,DB00799
47739,DB00853,DB00242
47741,DB00906,DB01105
47742,DB01060,DB00485
47755,DB01327,DB00277
47757,DB00916,DB00242
47764,DB00799,DB00356
47767,DB00967,DB00683
47774,DB00531,DB00671
47776,DB00435,DB00859
47778,DB00541,DB00457
47790,DB01033,DB01327
47794,DB00435,DB06151
47797,DB01242,DB01041
47806,DB00799,DB00549
47808,DB00548,DB00741
47809,DB00853,DB00851
47815,DB00512,DB00485
47820,DB00773,DB00783
47822,DB00603,DB00294
47829,DB01327,DB00851
47833,DB01076,DB01254
47835,DB00162,DB00435
47842,DB01033,DB00435
47846,DB00853,DB01033
47847,DB01212,DB00485
47856,DB00327,DB00541
47861,DB01076,DB01263
47865,DB00268,DB00188
47866,DB01076,DB01232
47870,DB01232,DB01041
47883,DB00435,DB00395
47884,DB01327,DB00763
47891,DB00541,DB00549
47901,DB00262,DB00435
47904,DB00906,DB00989
47905,DB00591,DB00199
47911,DB01114,DB00257
47915,DB00413,DB00531
47916,DB00435,DB00513
47923,DB00945,DB01210
47924,DB00633,DB00484
47925,DB00741,DB00162
47943,DB01327,DB00900
47951,DB00244,DB01041
47959,DB00742,DB00435
47963,DB00970,DB00485
47964,DB00394,DB00624
47971,DB00201,DB00916
47972,DB00438,DB00795
47973,DB01172,DB01190
47978,DB01337,DB01172
47980,DB00799,DB00158
47988,DB00906,DB01242
47991,DB00633,DB00201
47992,DB00413,DB01101
47997,DB00959,DB00435
47998,DB00530,DB00773
47999,DB01076,DB00740
48002,DB00820,DB00541
48005,DB01060,DB00671
48008,DB00683,DB00158
48022,DB01112,DB00485
48023,DB00346,DB00541
48026,DB00799,DB01188
48029,DB00741,DB00770
48039,DB00585,DB00671
48040,DB01060,DB00438
48046,DB00200,DB00361
48047,DB01114,DB00799
48052,DB00853,DB00631
48053,DB00503,DB01041
48062,DB00624,DB01047
48068,DB00330,DB00435
48071,DB01172,DB00284
48073,DB01267,DB00541
48081,DB02300,DB00435
48084,DB00746,DB00435
48085,DB00350,DB00435
48086,DB00529,DB00435
48088,DB00371,DB00435
48094,DB00853,DB01223
48095,DB00252,DB01041
48098,DB00624,DB01008
48110,DB00740,DB00906
48115,DB00205,DB00257
48129,DB00633,DB00563
48139,DB01172,DB00390
48141,DB00413,DB01267
48156,DB01172,DB00753
48171,DB01127,DB00799
48172,DB00649,DB00993
48174,DB01172,DB00583
48183,DB00945,DB01127
48188,DB01118,DB00773
48192,DB00438,DB01254
48197,DB00435,DB00593
48199,DB00210,DB00741
48200,DB00799,DB00570
48202,DB00763,DB00257
48205,DB01172,DB00194
48213,DB00200,DB00570
48217,DB00413,DB00993
48226,DB00624,DB00704
48231,DB00822,DB00435
48233,DB00435,DB00753
48236,DB00435,DB00593
48237,DB01143,DB00435
48238,DB01077,DB00435
48239,DB00658,DB00435
48240,DB00371,DB00435
48244,DB00435,DB00513
48245,DB01019,DB00435
48247,DB00548,DB00435
48253,DB00330,DB00435
48254,DB00435,DB01189
48260,DB00435,DB00859
48266,DB00763,DB00435
48270,DB00883,DB00435
48271,DB00819,DB00435
48274,DB01020,DB00435
48279,DB01172,DB01189
48280,DB00435,DB00395
48288,DB00435,DB00917
48292,DB00583,DB00435
48295,DB00851,DB00435
48300,DB00201,DB00435
48307,DB00435,DB00294
48309,DB01172,DB00593
48310,DB01172,DB00822
48311,DB01172,DB01143
48314,DB00435,DB00339
48319,DB00435,DB06151
48322,DB00435,DB00780
48323,DB01172,DB00753
48343,DB00435,DB00672
48355,DB01143,DB00395
48356,DB01172,DB00859
48357,DB00934,DB00435
48363,DB00435,DB00191
48367,DB00435,DB00752
48374,DB00648,DB00435
48379,DB00621,DB00435
48380,DB01172,DB01077
48381,DB01124,DB00435
48388,DB00395,DB01189
48391,DB02300,DB00435
48394,DB00822,DB00395
48404,DB00558,DB00435
48419,DB00746,DB01189
48421,DB00350,DB00435
48430,DB01265,DB00435
48432,DB00819,DB00746
48453,DB01005,DB00435
48454,DB00250,DB00435
48456,DB01172,DB00917
48457,DB00550,DB00435
48463,DB00529,DB00435
48465,DB01082,DB00435
48468,DB01114,DB00435
48471,DB00630,DB00435
48479,DB00395,DB00753
48489,DB00746,DB00435
48495,DB00742,DB00819
48496,DB00742,DB01005
48505,DB00410,DB00435
48506,DB01172,DB00934
48510,DB01172,DB00294
48528,DB00435,DB00291
48537,DB00205,DB00435
48540,DB00548,DB01172
48544,DB00435,DB00305
48545,DB00395,DB00859
48547,DB00746,DB00763
48549,DB00395,DB00593
48551,DB00201,DB00746
48555,DB00435,DB01577
48560,DB00435,DB01589
48569,DB01172,DB00371
48571,DB01077,DB00395
48573,DB01172,DB00513
48581,DB00435,DB01221
48588,DB00746,DB00859
48595,DB00435,DB00737
48599,DB00701,DB00435
48614,DB00395,DB00917
48615,DB01172,DB00435
48619,DB00529,DB00746
48620,DB00746,DB00934
48626,DB01172,DB00780
48627,DB00742,DB00648
48629,DB00353,DB00435
48633,DB00671,DB01189
48634,DB00648,DB00746
48635,DB00742,DB00934
48638,DB00746,DB01143
48639,DB00435,DB00717
48642,DB01172,DB00672
48652,DB01236,DB00746
48658,DB00435,DB00809
48659,DB00324,DB00435
48660,DB00435,DB00804
48670,DB00153,DB00435
48671,DB00529,DB00799
48675,DB01410,DB00435
48681,DB00741,DB01189
48682,DB00162,DB00435
48685,DB00376,DB00435
48690,DB00435,DB00499
48693,DB00880,DB00435
48694,DB00742,DB00201
48695,DB01019,DB01172
48704,DB01033,DB00435
48714,DB01586,DB00435
48727,DB01151,DB00435
48734,DB00851,DB00746
48736,DB00882,DB00435
48741,DB00873,DB00435
48743,DB01124,DB01172
48783,DB00350,DB00746
48787,DB00393,DB00435
48788,DB00746,DB00822
48794,DB01151,DB00746
48795,DB01127,DB00859
48800,DB00671,DB00294
48805,DB00529,DB00257
48809,DB00714,DB00435
48812,DB00746,DB00753
48815,DB01127,DB01189
48830,DB00591,DB00671
48838,DB00746,DB00593
48842,DB00278,DB00435
48844,DB00199,DB01005
48851,DB00648,DB00671
48858,DB00417,DB00435
48859,DB01173,DB00435
48865,DB00742,DB00350
48867,DB00746,DB00339
48873,DB01033,DB00742
48887,DB00648,DB01172
48889,DB01172,DB01221
48895,DB00395,DB00513
48903,DB00435,DB00475
48913,DB00250,DB00746
48923,DB00746,DB01623
48924,DB01189,DB00257
48925,DB01032,DB00435
48926,DB01172,DB01577
48927,DB00529,DB00742
48929,DB00543,DB00435
48959,DB01210,DB01189
48963,DB01172,DB00191
48969,DB00746,DB06151
48981,DB01127,DB01143
48992,DB00182,DB00435
48995,DB00746,DB00671
49001,DB00746,DB01221
49002,DB00742,DB00859
49003,DB00924,DB00529
49008,DB00742,DB00746
49009,DB00742,DB00435
49015,DB00435,DB01216
49023,DB01172,DB00752
49025,DB00746,DB00475
49029,DB00435,DB00794
49039,DB00623,DB00746
49048,DB00435,DB00446
49049,DB00529,DB05271
49053,DB00210,DB00435
49080,DB00591,DB00435
49087,DB00435,DB00356
49097,DB00633,DB01005
49099,DB01005,DB01194
49101,DB01033,DB00746
49109,DB00435,DB00915
49115,DB00746,DB00780
49123,DB00726,DB00746
49127,DB00746,DB01589
49132,DB00718,DB00435
49134,DB00529,DB00450
49135,DB00742,DB00305
49137,DB01172,DB00658
49149,DB00799,DB01189
49154,DB00708,DB00859
49156,DB00671,DB00753
49165,DB01143,DB00671
49167,DB00746,DB00330
49171,DB00671,DB00859
49173,DB01172,DB00851
49174,DB00262,DB01194
49188,DB01172,DB00763
49189,DB01077,DB00671
49194,DB00529,DB00379
49198,DB00351,DB00435
49202,DB00746,DB00915
49205,DB01236,DB00199
49216,DB01172,DB01114
49221,DB01172,DB00162
49222,DB00153,DB00671
49224,DB00920,DB00435
49227,DB00529,DB00967
49247,DB00746,DB00499
49263,DB01189,DB00470
49266,DB00671,DB00917
49267,DB00194,DB00435
49269,DB00924,DB01005
49270,DB01047,DB00435
49273,DB00353,DB01172
49275,DB00819,DB00947
49284,DB01172,DB00714
49286,DB00529,DB00470
49287,DB00742,DB00608
49292,DB00435,DB01188
49294,DB00585,DB00435
49296,DB00799,DB01005
49300,DB00529,DB01205
49307,DB00529,DB00708
49308,DB00742,DB00763
49309,DB00548,DB00395
49310,DB00882,DB01172
49315,DB00608,DB00435
49317,DB00205,DB00746
49318,DB00947,DB01189
49326,DB01236,DB00435
49328,DB00585,DB00746
49351,DB00746,DB00752
49352,DB00746,DB00294
49353,DB01623,DB00435
49362,DB00861,DB00435
49374,DB00726,DB00435
49382,DB01172,DB00278
49383,DB01172,DB01020
49386,DB00746,DB00550
49387,DB00746,DB00305
49389,DB00701,DB01172
49391,DB01114,DB00746
49392,DB01172,DB00543
49397,DB00201,DB00947
49402,DB00819,DB00799
49411,DB00557,DB00435
49418,DB00262,DB00435
49420,DB00746,DB00672
49427,DB01082,DB00746
49433,DB00822,DB00671
49434,DB01172,DB00746
49436,DB00529,DB00698
49437,DB00529,DB00198
49446,DB00182,DB00742
49453,DB00208,DB00435
49466,DB00880,DB00746
49474,DB00701,DB00746
49479,DB01077,DB00746
49480,DB00819,DB00395
49489,DB00718,DB00746
49495,DB00435,DB00584
49499,DB00250,DB00742
49509,DB00358,DB01005
49510,DB00182,DB00746
49512,DB01172,DB00558
49518,DB00602,DB00435
49520,DB00514,DB00435
49521,DB01172,DB00205
