,entry1,entry2
48278,DB00753,DB00513
48284,DB00822,DB00513
48286,DB00621,DB00822
48290,DB01020,DB00753
48293,DB00513,DB00593
48294,DB00822,DB01189
48299,DB00371,DB00753
48301,DB00658,DB00822
48306,DB00883,DB00822
48307,DB00435,DB00294
48310,DB01172,DB00822
48317,DB01077,DB00513
48318,DB00371,DB00822
48320,DB00583,DB00753
48323,DB01172,DB00753
48327,DB01143,DB00513
48331,DB01189,DB00513
48337,DB00763,DB00753
48338,DB00658,DB00753
48340,DB00753,DB00859
48341,DB01189,DB00294
48342,DB00324,DB00822
48360,DB00822,DB00859
48368,DB00819,DB00753
48370,DB00822,DB01022
48378,DB00330,DB00822
48392,DB01082,DB00294
48394,DB00822,DB00395
48395,DB00330,DB00753
48397,DB01143,DB00294
48401,DB00763,DB00822
48407,DB01005,DB00915
48408,DB02300,DB00822
48416,DB01019,DB00513
48418,DB00882,DB00822
48422,DB00819,DB00822
48423,DB00822,DB01577
48425,DB00201,DB00753
48426,DB00851,DB00753
48433,DB00883,DB00753
48440,DB01586,DB00822
48442,DB01260,DB01189
48446,DB00201,DB01410
48449,DB00201,DB00294
48455,DB00548,DB00513
48458,DB00822,DB00294
48462,DB01077,DB00294
48467,DB00883,DB00294
48473,DB00934,DB00753
48479,DB00395,DB00753
48480,DB00162,DB00753
48481,DB01124,DB00822
48482,DB00851,DB00822
48485,DB00780,DB00753
48486,DB01124,DB00753
48488,DB00658,DB00513
48491,DB00294,DB00593
48493,DB00371,DB00513
48510,DB01172,DB00294
48511,DB00529,DB00915
48512,DB00201,DB00822
48520,DB00294,DB00339
48522,DB00330,DB00294
48523,DB01053,DB00822
48527,DB00513,DB00859
48533,DB00753,DB01189
48534,DB00822,DB06151
48552,DB00753,DB00294
48562,DB00621,DB00753
48573,DB01172,DB00513
48574,DB00294,DB00513
48578,DB00763,DB00513
48580,DB00513,DB00917
48582,DB00714,DB00822
48583,DB01082,DB00753
48590,DB00763,DB00294
48593,DB00672,DB00753
48594,DB06151,DB00753
48595,DB00435,DB00737
48602,DB00819,DB00513
48613,DB00822,DB00672
48623,DB00873,DB00822
48628,DB01265,DB00294
48633,DB00671,DB01189
48636,DB01020,DB00294
48637,DB00714,DB01189
48657,DB00753,DB01577
48662,DB01019,DB00294
48665,DB00883,DB00513
48666,DB00191,DB00753
48668,DB00822,DB00780
48675,DB01410,DB00435
48676,DB00753,DB00339
48679,DB00714,DB00593
48681,DB00741,DB01189
48684,DB01410,DB01189
48689,DB00394,DB01189
48698,DB00753,DB01022
48702,DB01236,DB00915
48706,DB00548,DB00294
48710,DB00648,DB00753
48711,DB00585,DB01189
48712,DB01337,DB00822
48717,DB01005,DB00753
48723,DB00819,DB00915
48730,DB00934,DB00513
48742,DB00350,DB00294
48745,DB00714,DB01143
48746,DB00714,DB00859
48753,DB00330,DB00513
48754,DB00371,DB00294
48759,DB00915,DB01189
48764,DB01020,DB00513
48777,DB00583,DB00513
48781,DB00194,DB00294
48785,DB00294,DB00859
48788,DB00746,DB00822
48790,DB00648,DB00822
48792,DB00201,DB01260
48799,DB00479,DB00294
48800,DB00671,DB00294
48803,DB01082,DB00822
48807,DB01265,DB00753
48808,DB00737,DB00859
48809,DB00714,DB00435
48812,DB00746,DB00753
48829,DB00822,DB01221
48830,DB00591,DB00671
48835,DB01173,DB01143
48839,DB00841,DB00822
48843,DB02300,DB00753
48846,DB01189,DB00737
48851,DB00648,DB00671
48854,DB01005,DB00822
48859,DB01173,DB00435
48864,DB00359,DB01189
48879,DB00583,DB00294
48881,DB00915,DB00859
48883,DB00851,DB00294
48885,DB00879,DB00591
48888,DB00417,DB00822
48890,DB01173,DB00859
48894,DB01265,DB00822
48895,DB00395,DB00513
48901,DB00294,DB00917
48902,DB00822,DB00752
48911,DB00714,DB01077
48912,DB01143,DB00737
48915,DB02300,DB00513
48930,DB01240,DB01005
48932,DB00558,DB00753
48934,DB00819,DB01410
48938,DB01265,DB00714
48952,DB00672,DB00294
48957,DB00753,DB00752
48961,DB00324,DB00753
48966,DB01410,DB00608
48970,DB00822,DB00339
48975,DB01265,DB01410
48984,DB00780,DB00513
48987,DB01033,DB00915
48988,DB00201,DB00915
48995,DB00746,DB00671
49027,DB00819,DB00294
49035,DB00205,DB00294
49040,DB01221,DB00753
49043,DB00550,DB00822
49046,DB00851,DB00513
49047,DB00822,DB00191
49049,DB00529,DB05271
49051,DB06151,DB00294
49060,DB01410,DB01143
49065,DB00201,DB00513
49069,DB01410,DB00339
49071,DB00529,DB00857
49086,DB01265,DB01260
49094,DB01124,DB00513
49095,DB00770,DB00915
49100,DB01173,DB01189
49102,DB01033,DB00294
49103,DB00726,DB00859
49106,DB00350,DB00822
49109,DB00435,DB00915
49120,DB00714,DB00753
49121,DB00529,DB00333
49123,DB00726,DB00746
49124,DB00726,DB01189
49126,DB00205,DB00753
49130,DB00753,DB00291
49131,DB01337,DB00294
49139,DB00548,DB00714
49142,DB00608,DB00294
49143,DB00550,DB00753
49145,DB00726,DB00529
49150,DB00714,DB00917
49151,DB00529,DB00359
49152,DB00934,DB00822
49156,DB00671,DB00753
49157,DB00822,DB00291
49158,DB00333,DB01189
49165,DB01143,DB00671
49168,DB01124,DB00294
49170,DB01236,DB00585
49171,DB00671,DB00859
49175,DB01143,DB00915
49183,DB00278,DB00822
49189,DB01077,DB00671
49193,DB00672,DB00513
49194,DB00529,DB00379
49202,DB00746,DB00915
49210,DB01082,DB00513
49222,DB00153,DB00671
49230,DB01260,DB01143
49231,DB01019,DB00714
49233,DB00851,DB01410
49245,DB00879,DB01410
49246,DB01077,DB01410
49254,DB01114,DB00822
49256,DB01005,DB00857
49260,DB00621,DB00513
49266,DB00671,DB00917
49268,DB00558,DB00822
49274,DB06151,DB00513
49277,DB00153,DB00822
49280,DB00262,DB00915
49283,DB01236,DB00294
49284,DB01172,DB00714
49285,DB00529,DB00822
49289,DB00443,DB00822
49293,DB00410,DB00822
49294,DB00585,DB00435
49304,DB01410,DB00763
49305,DB00648,DB00294
49313,DB00513,DB00339
49320,DB00350,DB01410
49321,DB00822,DB00809
49328,DB00585,DB00746
49332,DB00513,DB01577
49335,DB01114,DB00753
49348,DB00278,DB00753
49349,DB00658,DB00294
49352,DB00746,DB00294
49364,DB01173,DB00593
49365,DB00324,DB00513
49369,DB00305,DB00753
49370,DB01240,DB00819
49374,DB00726,DB00435
49378,DB00350,DB00513
49401,DB00353,DB00822
49405,DB00822,DB00305
49416,DB01221,DB00513
49423,DB01410,DB00753
49428,DB00873,DB00753
49429,DB00479,DB00753
49431,DB01236,DB00359
49433,DB00822,DB00671
49435,DB01053,DB00753
49454,DB01410,DB00593
49458,DB00529,DB01110
49459,DB01082,DB01410
49471,DB01265,DB00513
49475,DB00410,DB00753
49503,DB00350,DB00753
49505,DB00353,DB00753
49506,DB01410,DB00859
49509,DB00358,DB01005
49517,DB01586,DB00753
49519,DB00993,DB00915
49532,DB01410,DB00671
49535,DB01260,DB00435
49541,DB00191,DB00513
49550,DB00763,DB00915
49559,DB01082,DB00714
49568,DB00359,DB00435
49571,DB01005,DB00367
49584,DB00324,DB00294
49589,DB00671,DB00593
49590,DB00356,DB00294
49591,DB00809,DB00753
49598,DB00278,DB00294
49603,DB00746,DB00737
49605,DB00585,DB01005
49609,DB00205,DB00822
49613,DB01022,DB00513
49615,DB00358,DB00529
49617,DB00529,DB01241
49623,DB01410,DB00822
49632,DB00714,DB00746
49635,DB00882,DB00753
49638,DB00262,DB00684
49648,DB00153,DB00513
49652,DB01005,DB01241
49656,DB00623,DB00294
49664,DB00990,DB00671
49665,DB00671,DB00717
49667,DB00376,DB00753
49669,DB00529,DB00611
49672,DB01005,DB01110
49673,DB00726,DB01143
49677,DB01623,DB00294
49679,DB00479,DB00822
49683,DB00915,DB00501
49691,DB00162,DB00513
49693,DB01265,DB00915
49696,DB00742,DB00915
49730,DB00701,DB00753
49732,DB00714,DB00371
49733,DB00714,DB00763
49739,DB00394,DB01265
49745,DB00291,DB00294
49746,DB00543,DB00513
49753,DB00201,DB05271
49755,DB01077,DB01260
49764,DB00162,DB00294
49768,DB00623,DB01410
49771,DB00591,DB00585
49786,DB00417,DB00753
49805,DB00713,DB01189
49806,DB00359,DB01143
49813,DB00742,DB00359
49821,DB01236,DB00822
49823,DB00752,DB00513
49824,DB00435,DB00333
49825,DB00648,DB00513
49835,DB00529,DB00209
49839,DB00934,DB00294
49845,DB02300,DB00294
49847,DB00701,DB00294
49848,DB01240,DB00201
49849,DB00558,DB00513
49850,DB00262,DB00857
49851,DB01005,DB00513
49860,DB00714,DB00339
49861,DB00529,DB00753
49863,DB01005,DB00294
49869,DB01005,DB05271
49870,DB01005,DB00684
49877,DB00379,DB01189
49878,DB00714,DB00583
49891,DB00621,DB00671
49892,DB01265,DB01173
49897,DB00529,DB00367
49908,DB00737,DB00593
49909,DB00435,DB00671
49911,DB00701,DB00513
49914,DB00529,DB00714
49915,DB01260,DB00593
49916,DB00250,DB00294
49920,DB00630,DB00822
49925,DB00182,DB00671
49941,DB00591,DB00359
49942,DB01240,DB01189
49946,DB00558,DB00294
49950,DB00205,DB01410
49951,DB00499,DB00753
49952,DB00851,DB00915
49956,DB00291,DB00513
49957,DB00809,DB00294
49972,DB00359,DB00746
49986,DB00543,DB00753
49987,DB00780,DB00294
49995,DB00475,DB00294
49999,DB00548,DB00671
50000,DB00879,DB00180
50014,DB00742,DB00333
50018,DB00550,DB00513
50023,DB00841,DB00753
50027,DB00543,DB00294
50033,DB00741,DB00593
50035,DB00822,DB00543
50042,DB00262,DB00367
50043,DB00726,DB00819
50048,DB00701,DB00822
50049,DB01240,DB00746
50050,DB00714,DB00330
50064,DB01589,DB00294
50065,DB00879,DB00915
50070,DB06151,DB00915
50079,DB00394,DB00201
50082,DB00353,DB00294
50093,DB01260,DB00339
50102,DB01114,DB00294
50114,DB01406,DB00915
50117,DB01077,DB01173
50118,DB00394,DB01143
50121,DB00746,DB00513
50126,DB01236,DB05271
50129,DB00714,DB00201
50130,DB00529,DB00598
50138,DB01008,DB00915
50140,DB01236,DB00513
50149,DB00621,DB00294
50152,DB01265,DB00737
50154,DB00747,DB01189
50158,DB00718,DB01410
50163,DB01410,DB00330
50168,DB00585,DB00859
50171,DB00798,DB00915
50173,DB01151,DB00753
50192,DB01151,DB00513
50194,DB00718,DB00294
50204,DB00410,DB00513
50208,DB01005,DB00333
50219,DB00753,DB01589
50252,DB00737,DB00513
50253,DB00153,DB00294
50257,DB01033,DB00753
50260,DB00741,DB01143
50266,DB00648,DB01410
50271,DB00742,DB00294
50273,DB01005,DB00611
50282,DB00180,DB00819
50288,DB00714,DB00658
50294,DB02300,DB00671
50297,DB01008,DB00684
50301,DB01260,DB00859
50305,DB00243,DB00529
50311,DB00950,DB01189
50313,DB00395,DB00294
50316,DB01032,DB00822
50317,DB01172,DB01410
50323,DB00355,DB00915
50324,DB00180,DB01189
50325,DB00350,DB00915
50337,DB00873,DB00294
50344,DB00305,DB00915
50349,DB00529,DB00713
50355,DB00394,DB00879
50356,DB01586,DB00294
50361,DB01022,DB00294
50362,DB00822,DB00499
50371,DB01337,DB00671
50376,DB00727,DB00915
50378,DB00394,DB00819
50384,DB01236,DB01410
50386,DB01197,DB00915
50389,DB00358,DB00591
50393,DB01053,DB00513
50394,DB00529,DB00227
50400,DB00250,DB00822
50403,DB00394,DB00435
50404,DB00873,DB00513
50411,DB01032,DB00753
50416,DB01033,DB00822
50424,DB01410,DB00356
50426,DB00804,DB00753
50437,DB00393,DB00822
50444,DB00261,DB00671
50446,DB01410,DB00934
50448,DB01236,DB00358
50451,DB01275,DB00671
50454,DB00714,DB00513
50460,DB00726,DB01265
50466,DB00180,DB00201
50467,DB01410,DB00371
50468,DB01589,DB00513
50469,DB00294,DB00501
50486,DB01240,DB01143
50498,DB00819,DB05271
50499,DB01236,DB00879
50504,DB00879,DB01260
50506,DB01240,DB00859
50518,DB00915,DB01190
50519,DB00376,DB00513
50520,DB00333,DB00859
50521,DB00804,DB00671
50526,DB00529,DB00294
50527,DB00742,DB00822
50528,DB01151,DB00822
50532,DB00393,DB00753
50535,DB00658,DB00671
50536,DB00746,DB00333
50538,DB00993,DB00367
50544,DB00205,DB00513
50548,DB00747,DB00859
50563,DB00394,DB00593
50570,DB01410,DB00543
50571,DB01410,DB00261
50580,DB01151,DB00294
50581,DB01260,DB00261
50593,DB00359,DB00294
50595,DB00585,DB00915
50596,DB00529,DB00585
50604,DB01019,DB00671
50606,DB00718,DB00915
50609,DB01047,DB00822
50610,DB00278,DB00513
50616,DB06700,DB00671
50620,DB00822,DB00737
50627,DB01033,DB00513
50629,DB00408,DB01410
50630,DB00277,DB00915
50641,DB00529,DB00684
50647,DB00201,DB00209
50655,DB00648,DB00585
50656,DB00514,DB00671
50664,DB01173,DB00753
50681,DB00726,DB00201
50685,DB00394,DB00859
50690,DB00499,DB00671
50693,DB00822,DB00376
50695,DB01221,DB00671
50697,DB01223,DB00915
50700,DB00529,DB00747
50704,DB01033,DB01410
50715,DB00350,DB00671
50736,DB01127,DB00294
50737,DB00915,DB00684
50738,DB05271,DB01189
50740,DB00737,DB00917
50747,DB00882,DB00513
50749,DB00262,DB00227
50750,DB01033,DB01240
50752,DB01082,DB00737
50757,DB00819,DB00333
50762,DB00714,DB00819
50770,DB00879,DB01047
50771,DB01240,DB00763
50772,DB00714,DB00883
50791,DB00915,DB00339
50792,DB00822,DB00717
50794,DB00307,DB00493
50800,DB01033,DB05271
50802,DB00708,DB00294
50812,DB00951,DB00294
50817,DB01410,DB00746
50818,DB01410,DB00513
50820,DB01236,DB01240
50822,DB01367,DB00684
50823,DB00307,DB00879
50824,DB00585,DB01143
50834,DB00763,DB01260
50836,DB00630,DB00294
50842,DB00591,DB00822
50854,DB00201,DB00379
50862,DB01249,DB01005
50871,DB00879,DB00717
50873,DB00417,DB00513
50875,DB00359,DB00819
50877,DB00558,DB00671
50879,DB00250,DB00753
50890,DB00752,DB00294
50894,DB00248,DB00529
50898,DB00529,DB00231
50911,DB00394,DB00261
50913,DB00545,DB00915
50918,DB00819,DB00209
50921,DB00915,DB00593
50923,DB00374,DB00671
50928,DB00585,DB00593
50931,DB00194,DB01410
50941,DB01236,DB00857
50947,DB01173,DB00822
50950,DB00393,DB00294
50957,DB00763,DB00671
50966,DB00671,DB00752
50969,DB01223,DB00294
50971,DB00529,DB00737
50981,DB01265,DB00379
50985,DB01236,DB00671
50986,DB01236,DB00367
50987,DB00543,DB00671
50990,DB00475,DB00513
50991,DB00648,DB01260
50995,DB00714,DB01020
50996,DB00529,DB01240
51002,DB00710,DB00915
51008,DB00630,DB00753
51011,DB00261,DB00294
51014,DB00633,DB00684
51015,DB00780,DB00671
51018,DB00248,DB01005
51036,DB01410,DB01205
51039,DB00210,DB00753
51041,DB01110,DB00915
51054,DB00201,DB00333
51055,DB00920,DB00822
51059,DB01265,DB01240
51062,DB00747,DB00746
51064,DB00990,DB00915
51068,DB00879,DB00770
51075,DB01082,DB00726
51081,DB00209,DB00671
51083,DB00479,DB00513
51084,DB01008,DB00857
51085,DB00880,DB00753
51088,DB01362,DB00294
51092,DB00358,DB01189
51094,DB00182,DB00753
51095,DB00714,DB00294
51105,DB00493,DB01189
51108,DB00747,DB00435
51112,DB01236,DB01241
51117,DB01114,DB00513
51118,DB00359,DB01005
51134,DB00851,DB05271
51136,DB00294,DB00737
51138,DB00359,DB00859
51140,DB00879,DB00700
51147,DB00180,DB00746
51161,DB00153,DB00753
51164,DB00262,DB05271
51166,DB01260,DB00608
51171,DB01236,DB00713
51173,DB00602,DB00879
51175,DB00822,DB00915
51178,DB01110,DB01189
51180,DB00701,DB00714
51184,DB00585,DB00819
51190,DB00262,DB01410
51199,DB00741,DB00859
51202,DB00379,DB00859
51203,DB00180,DB00859
51210,DB00442,DB00294
51214,DB00713,DB01005
51223,DB01260,DB00822
51225,DB01082,DB01173
51228,DB00552,DB00915
51232,DB00741,DB00822
51233,DB00741,DB00261
51235,DB01085,DB01008
51260,DB00714,DB00205
51261,DB01337,DB00714
51271,DB00479,DB01410
51281,DB00753,DB00446
51284,DB00359,DB01077
51285,DB00585,DB00305
51287,DB00529,DB00650
51293,DB00408,DB00294
51295,DB00799,DB00915
51298,DB01410,DB00442
51304,DB00585,DB00294
51325,DB01236,DB00180
51333,DB00648,DB00915
51335,DB01275,DB00915
51343,DB00710,DB00493
51345,DB00242,DB00915
51347,DB01077,DB00737
51348,DB02300,DB00714
51351,DB00209,DB01189
51356,DB01410,DB00291
51359,DB00983,DB01008
51368,DB00550,DB00294
51371,DB00726,DB00763
51373,DB01275,DB01410
51380,DB00747,DB01143
51382,DB01240,DB00915
51383,DB00359,DB00593
51384,DB00975,DB00915
51393,DB00371,DB00671
51394,DB00350,DB00333
51397,DB01410,DB01623
51405,DB01053,DB00294
51410,DB01143,DB00333
51411,DB01033,DB01249
51423,DB01275,DB00294
51425,DB00358,DB00819
51428,DB01172,DB01173
51437,DB00201,DB00671
51443,DB01410,DB01005
51446,DB00822,DB01589
51447,DB00714,DB00851
51449,DB00529,DB01249
51452,DB00879,DB00262
51467,DB00358,DB00742
51468,DB00182,DB00741
51475,DB00351,DB00822
51477,DB00408,DB00741
51478,DB00708,DB00513
51488,DB00417,DB00294
51490,DB01240,DB00851
51491,DB00359,DB01410
51496,DB00608,DB00753
51499,DB00726,DB00479
51500,DB00726,DB00294
51503,DB01047,DB00513
51510,DB00350,DB01260
51518,DB00292,DB00294
51519,DB00822,DB00356
51522,DB00700,DB00671
51523,DB01172,DB00737
51524,DB00714,DB06151
51528,DB00415,DB00753
51532,DB00550,DB00915
51534,DB00408,DB01260
51542,DB01410,DB00672
51545,DB00915,DB00753
51551,DB00649,DB00915
51556,DB00726,DB00593
51560,DB01077,DB00915
51561,DB00920,DB00753
51562,DB00763,DB01173
51568,DB00822,DB00804
51569,DB00713,DB00435
51572,DB00459,DB00684
51573,DB01173,DB00513
51584,DB00851,DB01260
51585,DB01410,DB00294
51589,DB00879,DB01194
51593,DB00591,DB00753
51596,DB00714,DB00550
51597,DB00529,DB00513
51598,DB00194,DB00822
51600,DB00262,DB01240
51601,DB00900,DB00915
51602,DB01260,DB00356
51604,DB00552,DB01410
51613,DB01265,DB00747
51615,DB01008,DB01142
51622,DB00915,DB00294
51623,DB00671,DB01362
51624,DB00305,DB00513
51628,DB00879,DB01240
51630,DB00262,DB00724
51631,DB00262,DB01241
51632,DB01173,DB00917
51641,DB00243,DB01005
51646,DB01410,DB00799
51648,DB01236,DB01110
51655,DB00358,DB00201
51663,DB00394,DB00648
51666,DB00746,DB00209
51668,DB00819,DB01260
51669,DB00990,DB00822
51678,DB01240,DB00501
51680,DB00358,DB01410
51682,DB00307,DB00671
51686,DB00262,DB01249
51697,DB00493,DB00915
51700,DB00851,DB00209
51705,DB00753,DB00794
51708,DB01327,DB00915
51714,DB00585,DB00770
51715,DB00415,DB00822
51717,DB01406,DB00671
51728,DB00479,DB00359
51731,DB00880,DB00294
51737,DB00822,DB00446
51738,DB00879,DB00873
51740,DB00700,DB00915
51741,DB00529,DB00950
51758,DB00763,DB00333
51762,DB00261,DB00915
51767,DB00879,DB00934
51771,DB00529,DB01410
51773,DB00548,DB01410
51780,DB00746,DB01173
51788,DB00915,DB01194
51798,DB00934,DB00671
51803,DB00201,DB01249
51809,DB00873,DB00671
51815,DB00490,DB00684
51817,DB00724,DB00331
51820,DB01032,DB00294
51825,DB00479,DB00915
51827,DB01008,DB00367
51828,DB01127,DB00513
51839,DB00882,DB00294
51846,DB00608,DB00822
51849,DB00710,DB00879
51851,DB01019,DB01410
51854,DB00718,DB01240
51856,DB01410,DB00305
51859,DB00717,DB00513
51863,DB00724,DB01008
51864,DB00358,DB00262
51870,DB00879,DB00741
51885,DB00819,DB00379
51886,DB00208,DB00294
51891,DB00591,DB00915
51892,DB00182,DB01260
51901,DB00323,DB00684
51906,DB00718,DB00822
51908,DB00708,DB00822
51912,DB00499,DB00294
51914,DB00880,DB00822
51916,DB00822,DB01188
51917,DB00879,DB00324
51918,DB00879,DB00367
51927,DB00806,DB00915
51929,DB00883,DB01410
51931,DB00799,DB00294
51933,DB01083,DB00915
51939,DB00602,DB00359
51940,DB00210,DB00822
51941,DB00356,DB00753
51944,DB00358,DB00859
51946,DB00714,DB00162
51947,DB00714,DB00324
51957,DB00726,DB00442
51960,DB00906,DB01008
51964,DB00799,DB00671
51965,DB00180,DB01265
51971,DB00460,DB00915
51974,DB00698,DB00915
51977,DB00714,DB00621
51982,DB00535,DB00915
51989,DB00477,DB00915
51992,DB01085,DB00684
51996,DB01189,DB00857
51997,DB00879,DB01189
51998,DB00879,DB00294
52009,DB00262,DB01085
52012,DB00544,DB00915
52013,DB01413,DB00915
52015,DB01033,DB00180
52018,DB01047,DB00753
52019,DB00394,DB00746
52020,DB00379,DB00435
52021,DB00479,DB00714
52024,DB00819,DB00611
52027,DB00915,DB00442
52029,DB00294,DB01577
52038,DB01151,DB01410
52043,DB00718,DB00753
52054,DB00333,DB00294
52060,DB00529,DB00180
52073,DB00869,DB00915
52074,DB00201,DB00741
52079,DB00209,DB00859
52081,DB00841,DB00513
52087,DB00879,DB01406
52093,DB00359,DB00717
52101,DB00726,DB01077
52106,DB00583,DB00671
52108,DB00394,DB00763
52109,DB00379,DB00671
52110,DB00746,DB01110
52125,DB01260,DB00513
52131,DB00658,DB01410
52140,DB00819,DB00367
52142,DB01236,DB00209
52143,DB00879,DB00136
52150,DB01048,DB00915
52152,DB00742,DB00879
52156,DB00211,DB00671
52163,DB01042,DB00915
52171,DB00394,DB01275
52172,DB00630,DB00513
52178,DB00990,DB00879
52181,DB00633,DB00879
52183,DB00915,DB00421
52184,DB00671,DB00291
52185,DB01189,DB00227
52195,DB00250,DB00915
52199,DB00201,DB00737
52203,DB00180,DB01005
52207,DB00376,DB00294
52212,DB00450,DB00294
52216,DB00585,DB00717
52224,DB00250,DB01410
52230,DB00746,DB00379
52231,DB00746,DB05271
52234,DB01410,DB00475
52243,DB01223,DB01240
52252,DB00355,DB00367
52259,DB00210,DB00879
52261,DB00701,DB00671
52262,DB01240,DB00277
52266,DB00585,DB01406
52267,DB00585,DB00917
52285,DB00819,DB01110
52286,DB00819,DB00671
52289,DB05271,DB00501
52292,DB00294,DB00794
52293,DB00294,DB01188
52295,DB00879,DB00712
52301,DB00262,DB00294
52303,DB01260,DB00753
52311,DB01410,DB00499
52317,DB01241,DB01189
52318,DB01223,DB05271
52323,DB00879,DB00153
52326,DB00394,DB00671
52327,DB00284,DB00294
52328,DB00746,DB00227
52329,DB00180,DB01143
52336,DB00475,DB00753
52338,DB00358,DB00746
52343,DB00970,DB00915
52346,DB01260,DB00671
52349,DB00718,DB01260
52351,DB00718,DB05271
52354,DB00243,DB00262
52355,DB01217,DB00684
52357,DB01265,DB05271
52364,DB00915,DB00671
52365,DB00333,DB00671
52366,DB00809,DB00513
52374,DB00426,DB00915
52375,DB00861,DB00753
52380,DB00727,DB00367
52391,DB01008,DB00328
52392,DB01127,DB00822
52393,DB00841,DB00294
52395,DB00770,DB00857
52399,DB00210,DB00671
52400,DB00305,DB00294
52408,DB00879,DB00459
52412,DB00611,DB01189
52417,DB00726,DB00742
52419,DB01275,DB00180
52421,DB00947,DB00822
52431,DB00879,DB00296
52445,DB00393,DB00671
52446,DB00394,DB00350
52447,DB00394,DB01077
52449,DB00330,DB00915
52453,DB00633,DB00915
52457,DB01110,DB00859
52459,DB00182,DB00294
52460,DB00373,DB00915
52470,DB00201,DB00747
52475,DB00947,DB00753
52484,DB00714,DB01221
52495,DB00530,DB01008
52497,DB00284,DB00822
52502,DB00770,DB00671
52503,DB01410,DB00296
52506,DB00915,DB01362
52509,DB00993,DB00684
52510,DB00359,DB00513
52515,DB00262,DB00822
52516,DB01082,DB00359
52521,DB00242,DB00367
52523,DB00201,DB01173
52525,DB00654,DB00822
52527,DB00394,DB00408
52530,DB00355,DB00294
52534,DB01205,DB00294
52538,DB00353,DB00513
52541,DB01410,DB00278
52547,DB00648,DB00714
52555,DB01173,DB00294
52562,DB00621,DB01410
52565,DB00377,DB00915
52571,DB00763,DB00209
52574,DB01265,DB00209
52576,DB00499,DB00513
52583,DB00458,DB00822
52586,DB00458,DB00753
52596,DB00952,DB00753
52600,DB01212,DB00822
52602,DB01212,DB00753
52646,DB00718,DB00513
52658,DB00775,DB00822
52660,DB00775,DB00753
52661,DB00775,DB00513
52672,DB00853,DB00822
52675,DB00853,DB00753
52686,DB01413,DB00822
52688,DB01413,DB00753
52712,DB01004,DB00822
52714,DB01004,DB00753
52739,DB01033,DB01260
52749,DB01082,DB00394
52752,DB01082,DB00879
52759,DB01082,DB01260
52763,DB01082,DB00915
52784,DB00990,DB00753
52785,DB00990,DB00513
52787,DB01236,DB00394
52790,DB01236,DB00726
52798,DB01236,DB00714
52808,DB01236,DB01249
52809,DB01236,DB00493
52823,DB01236,DB01173
52825,DB01236,DB01260
52843,DB01236,DB00737
52846,DB01236,DB00684
52852,DB00602,DB00822
52854,DB00602,DB00753
52855,DB00602,DB00513
52865,DB00633,DB00822
52867,DB00633,DB00753
52869,DB00633,DB00513
52874,DB00204,DB00822
52875,DB00204,DB00753
52878,DB01197,DB00822
52880,DB01197,DB00753
52890,DB00210,DB00513
52898,DB00920,DB00513
52899,DB00394,DB01019
52900,DB00394,DB00529
52901,DB00394,DB00548
52902,DB00394,DB00479
52903,DB00394,DB01172
52904,DB00394,DB00262
52905,DB00394,DB00583
52906,DB00394,DB00658
52907,DB00394,DB00162
52908,DB00394,DB00330
52909,DB00394,DB01005
52910,DB00394,DB00822
52911,DB00394,DB01008
52912,DB00394,DB00753
52913,DB00394,DB00513
52914,DB00243,DB01189
52918,DB02300,DB00879
52928,DB00530,DB00529
52929,DB00530,DB00746
52930,DB00530,DB01005
52931,DB00530,DB00435
52932,DB00530,DB00753
52933,DB00530,DB01189
52934,DB00530,DB00859
52937,DB00441,DB00822
52939,DB00441,DB00753
52953,DB00968,DB00822
52955,DB00968,DB00513
52963,DB01042,DB00822
52965,DB01042,DB00753
52968,DB00726,DB01019
52969,DB00726,DB00262
52970,DB00726,DB00583
52971,DB00726,DB01005
52972,DB00726,DB00822
52973,DB00726,DB01008
52974,DB00726,DB00753
52975,DB00726,DB00513
52986,DB00710,DB00822
52988,DB00710,DB00753
52989,DB00710,DB00513
52997,DB00601,DB00753
53013,DB01019,DB00879
53019,DB01019,DB00180
53026,DB01019,DB00585
53031,DB01019,DB01240
53032,DB01019,DB00359
53035,DB01019,DB00741
53044,DB01019,DB00493
53066,DB01019,DB01173
53068,DB01019,DB01260
53082,DB01019,DB00915
53091,DB01019,DB00737
53094,DB01019,DB00367
53097,DB01019,DB00684
53103,DB00540,DB00822
53105,DB00540,DB00753
53113,DB01275,DB00822
53115,DB01275,DB00753
53116,DB01275,DB00513
53119,DB00975,DB00753
53122,DB00248,DB01189
53126,DB00321,DB00822
53128,DB00321,DB00753
53140,DB00358,DB00435
53143,DB01223,DB00879
53157,DB01223,DB00822
53162,DB01223,DB00753
53163,DB01223,DB00513
53166,DB00307,DB00822
53168,DB00307,DB00753
53174,DB00182,DB00822
53176,DB00182,DB00513
53185,DB00529,DB00224
53188,DB00529,DB00879
53191,DB00529,DB00757
53206,DB00529,DB01267
53208,DB00529,DB00724
53224,DB00529,DB01085
53225,DB00529,DB00493
53228,DB00529,DB00959
53230,DB00529,DB00906
53239,DB00529,DB00303
53242,DB00529,DB01229
53250,DB00529,DB01610
53254,DB00529,DB00773
53258,DB00529,DB01173
53259,DB00529,DB01260
53262,DB00529,DB01112
53263,DB00529,DB01044
53264,DB00529,DB00983
53273,DB00529,DB00989
53274,DB00529,DB00334
53283,DB00529,DB01104
