,entry1,entry2
46226,DB00370,DB01609
46227,DB00370,DB00794
46229,DB00370,DB00257
46230,DB00370,DB01219
46232,DB00370,DB01126
46233,DB00370,DB00317
46234,DB00370,DB00678
46235,DB00370,DB00904
46236,DB00370,DB01067
46237,DB00370,DB01041
46238,DB00370,DB01029
46239,DB00370,DB01238
46240,DB00370,DB01577
46242,DB00370,DB00656
46243,DB00370,DB01117
46244,DB00370,DB00421
46245,DB00370,DB01264
46246,DB00370,DB00451
46248,DB00370,DB00470
46249,DB00370,DB00178
46251,DB00370,DB01016
46252,DB00370,DB00918
46253,DB00370,DB00863
46254,DB00370,DB00188
46255,DB00370,DB00523
46256,DB00370,DB01216
46257,DB00370,DB00501
46258,DB00370,DB00433
46259,DB00370,DB00273
46260,DB00565,DB00575
46265,DB01189,DB00904
46266,DB01589,DB00575
46301,DB00575,DB00794
46303,DB00575,DB00257
46305,DB00575,DB01126
46306,DB00575,DB00678
46307,DB00575,DB00904
46308,DB00575,DB01067
46309,DB00575,DB01041
46310,DB00575,DB01029
46311,DB00575,DB01238
46312,DB00575,DB00656
46313,DB00575,DB00421
46314,DB00575,DB00451
46316,DB00575,DB00470
46317,DB00575,DB00178
46318,DB00575,DB01016
46319,DB00575,DB00863
46320,DB00575,DB00987
46321,DB00575,DB00188
46322,DB00575,DB01216
46323,DB00575,DB00501
46324,DB00575,DB00433
46325,DB00575,DB00273
46329,DB01609,DB00678
46340,DB00794,DB00678
46372,DB00257,DB00678
46415,DB01126,DB00678
46435,DB00317,DB00678
46456,DB00678,DB00904
46457,DB00678,DB01067
46458,DB00678,DB01041
46459,DB00678,DB01029
46460,DB00678,DB01238
46461,DB00678,DB00656
46462,DB00678,DB01117
46463,DB00678,DB01188
46464,DB00678,DB00421
46465,DB00678,DB01264
46466,DB00678,DB00451
46468,DB00678,DB00470
46469,DB00678,DB00178
46471,DB00678,DB01016
46472,DB00678,DB00863
46473,DB00678,DB00987
46474,DB00678,DB00188
46475,DB00678,DB00523
46476,DB00678,DB01216
46477,DB00678,DB00501
46478,DB00678,DB00433
46479,DB00678,DB00273
46709,DB01101,DB00188
46712,DB00811,DB01101
46726,DB00203,DB00188
46727,DB00563,DB00480
46728,DB00850,DB00433
46733,DB01232,DB00188
46734,DB00230,DB01186
46736,DB00230,DB00740
46739,DB00218,DB00740
46743,DB00244,DB00445
46752,DB00591,DB01047
46754,DB00480,DB01101
46758,DB01263,DB01101
46765,DB01129,DB00740
46766,DB00445,DB00740
46769,DB01413,DB00535
46772,DB01004,DB01101
46781,DB00398,DB00563
46787,DB00740,DB00448
46790,DB00740,DB01186
46794,DB00472,DB00740
46801,DB00740,DB00188
46815,DB01101,DB00987
46816,DB00218,DB01232
46824,DB00203,DB01263
46830,DB00218,DB01101
46833,DB00993,DB00851
46838,DB00860,DB01047
46840,DB01186,DB00188
46844,DB01263,DB00740
46845,DB00740,DB01238
46847,DB01413,DB01416
46853,DB00850,DB00623
46854,DB01186,DB01242
46859,DB01129,DB01186
46863,DB00740,DB00734
46864,DB01263,DB01232
46871,DB01186,DB00669
46877,DB01101,DB01254
46887,DB00338,DB00740
46889,DB00203,DB00445
46894,DB00480,DB01232
46899,DB00740,DB01242
46900,DB01186,DB00216
46902,DB00619,DB01232
46903,DB00740,DB01037
46905,DB00740,DB00503
46907,DB00203,DB01254
46908,DB00244,DB00480
46915,DB00993,DB00544
46921,DB00242,DB01101
46925,DB00203,DB00740
46931,DB00472,DB01186
46933,DB00544,DB00188
46940,DB01033,DB00851
46944,DB00531,DB01189
46947,DB00740,DB00482
46948,DB00873,DB01047
46949,DB01045,DB00541
46952,DB00740,DB00370
46957,DB00218,DB01186
46958,DB00962,DB01186
46961,DB00621,DB01586
46966,DB00277,DB00544
46969,DB00851,DB00277
46984,DB00563,DB00683
46986,DB01043,DB01101
46995,DB00740,DB00176
47007,DB01047,DB00324
47009,DB00244,DB00188
47016,DB00563,DB00317
47020,DB01037,DB00370
47022,DB00860,DB00621
47026,DB01413,DB00993
47027,DB00201,DB00851
47033,DB00970,DB01045
47036,DB00201,DB00544
47038,DB01223,DB00544
47044,DB01223,DB00851
47046,DB00631,DB01101
47053,DB00555,DB00740
47063,DB00851,DB00544
47073,DB00962,DB00740
47075,DB00740,DB01043
47082,DB00537,DB00740
47092,DB01224,DB00740
47107,DB00563,DB00762
47108,DB01181,DB01101
47113,DB00203,DB01101
47115,DB01045,DB00570
47119,DB00544,DB00987
47122,DB01586,DB01047
47123,DB01033,DB00544
47125,DB00435,DB01189
47139,DB01186,DB00176
47155,DB01030,DB00563
47161,DB00813,DB01232
47168,DB01181,DB00544
47181,DB00642,DB00563
47184,DB01186,DB01043
47187,DB00811,DB00740
47188,DB00740,DB00715
47198,DB01186,DB01105
47200,DB00193,DB00740
47216,DB01101,DB00523
47217,DB01186,DB00813
47218,DB00408,DB00543
47222,DB01149,DB00740
47232,DB00548,DB00435
47234,DB01337,DB01586
47235,DB00563,DB00238
47256,DB00740,DB01101
47262,DB00740,DB00480
47266,DB00709,DB01101
47272,DB00244,DB01263
47274,DB00740,DB00619
47287,DB00740,DB01254
47289,DB00361,DB01045
47291,DB01045,DB01183
47298,DB00851,DB00900
47301,DB00621,DB00873
47310,DB00697,DB00740
47312,DB00621,DB01047
47333,DB00851,DB00501
47340,DB01248,DB01045
47343,DB00621,DB00324
47344,DB00548,DB01586
47349,DB00244,DB00740
47350,DB01232,DB01238
47355,DB00740,DB00669
47360,DB00740,DB00909
47362,DB00900,DB00544
47367,DB00563,DB00740
47371,DB00445,DB01186
47398,DB00218,DB00216
47399,DB01337,DB00621
47402,DB00548,DB01020
47406,DB00953,DB00683
47410,DB01004,DB00544
47411,DB00851,DB00763
47412,DB00555,DB01186
47413,DB01265,DB00544
47419,DB01212,DB00851
47425,DB00740,DB00783
47428,DB00740,DB01105
47429,DB01186,DB00503
47456,DB00806,DB00544
47460,DB00853,DB00544
47464,DB00621,DB00390
47469,DB01186,DB00315
47470,DB01047,DB00421
47471,DB00548,DB00860
47472,DB00590,DB00740
47481,DB00621,DB00435
47504,DB00740,DB00402
47506,DB00582,DB00740
47518,DB00683,DB00475
47521,DB00548,DB00621
47527,DB00591,DB00621
47533,DB01242,DB00216
47537,DB01186,DB01238
47551,DB00203,DB00457
47560,DB01337,DB00860
47567,DB00621,DB00421
47568,DB00544,DB01254
47570,DB01337,DB00479
47573,DB00740,DB01367
47576,DB00621,DB01020
47584,DB00621,DB00717
47589,DB01004,DB00203
47592,DB00563,DB00201
47597,DB00244,DB01238
47599,DB00495,DB01101
47626,DB00740,DB00216
47629,DB00853,DB00203
47645,DB00563,DB00900
47662,DB00475,DB01589
47663,DB01232,DB01254
47665,DB00945,DB00548
47687,DB00945,DB00621
47689,DB01045,DB00795
47691,DB00851,DB00339
47692,DB00548,DB00531
47695,DB00563,DB01155
47703,DB01233,DB00408
47708,DB00408,DB00683
47709,DB00153,DB00621
47710,DB00763,DB00544
47719,DB00548,DB00883
47722,DB01265,DB01101
47728,DB01181,DB01189
47731,DB00203,DB00541
47737,DB01047,DB00717
47750,DB00194,DB00851
47756,DB00216,DB00188
47761,DB00580,DB00740
47766,DB01186,DB00480
47772,DB00503,DB00216
47783,DB00621,DB00620
47784,DB00410,DB01047
47791,DB00727,DB01189
47801,DB01273,DB01186
47803,DB00262,DB00544
47805,DB00252,DB00740
47809,DB00853,DB00851
47829,DB01327,DB00851
47836,DB01223,DB00563
47841,DB00531,DB00621
47848,DB00548,DB00583
47858,DB00962,DB00216
47866,DB01076,DB01232
47868,DB01337,DB00531
47870,DB01232,DB01041
47877,DB00203,DB00216
47882,DB00203,DB01186
47885,DB00952,DB01186
47886,DB00563,DB00495
47889,DB00351,DB01047
47892,DB01008,DB01189
47895,DB00563,DB01048
47897,DB00850,DB00683
47907,DB00787,DB00851
47917,DB00153,DB01047
47918,DB00843,DB01037
47921,DB00762,DB01045
47922,DB01047,DB01020
47929,DB00851,DB00819
47930,DB01045,DB00549
47931,DB00740,DB01136
47937,DB00544,DB00495
47938,DB00398,DB01045
47939,DB00559,DB01101
47940,DB00740,DB00564
47948,DB00203,DB00317
47951,DB00244,DB01041
47957,DB00582,DB01101
47960,DB00402,DB01186
47970,DB00563,DB00442
47978,DB01337,DB01172
47985,DB01030,DB01045
47986,DB00244,DB00531
47987,DB00704,DB01045
47992,DB00413,DB01101
47999,DB01076,DB00740
48003,DB00285,DB00740
48006,DB01232,DB00783
48011,DB00544,DB00484
48014,DB02300,DB00621
48018,DB01242,DB01232
48027,DB00683,DB00544
48033,DB01037,DB00216
48034,DB00993,DB00969
48035,DB00850,DB00880
48050,DB01337,DB01047
48062,DB00624,DB01047
48069,DB01060,DB01045
48070,DB00709,DB00544
48083,DB00408,DB00433
48089,DB00621,DB00883
48104,DB00544,DB00339
48107,DB00635,DB00740
48119,DB00242,DB00544
48122,DB00740,DB01167
48126,DB01204,DB01045
48128,DB00548,DB00443
48129,DB00633,DB00563
48132,DB00343,DB00740
48133,DB00681,DB01101
48134,DB01337,DB00324
48143,DB00331,DB01189
48144,DB00577,DB00544
48147,DB00195,DB00445
48151,DB00548,DB01047
48153,DB00398,DB00740
48154,DB01263,DB01045
48157,DB00203,DB00909
48160,DB01156,DB00740
48162,DB00619,DB00544
48176,DB01045,DB00912
48180,DB00770,DB01047
48181,DB01101,DB01238
48194,DB00740,DB00323
48196,DB00842,DB00475
48203,DB00203,DB00683
48204,DB01232,DB00523
48215,DB00503,DB01101
48222,DB00544,DB00442
48242,DB01019,DB00548
48247,DB00548,DB00435
48251,DB00548,DB00593
48254,DB00435,DB01189
48265,DB00548,DB00917
48269,DB01077,DB01189
48272,DB01189,DB00859
48273,DB00621,DB01189
48275,DB00324,DB01189
48279,DB01172,DB01189
48282,DB00621,DB00593
48287,DB00819,DB01189
48289,DB01189,DB00593
48291,DB00763,DB01189
48295,DB00851,DB00435
48298,DB01586,DB01189
48303,DB00548,DB01189
48304,DB00548,DB00162
48305,DB00873,DB01189
48308,DB01143,DB01189
48312,DB02300,DB01189
48313,DB00201,DB01189
48324,DB00621,DB01143
48326,DB00153,DB01189
48328,DB01082,DB01189
48329,DB00658,DB01189
48334,DB01020,DB01189
48335,DB00371,DB01189
48339,DB00883,DB01189
48346,DB01189,DB00339
48347,DB00330,DB01189
48348,DB00548,DB01143
48354,DB00548,DB01077
48358,DB06151,DB01189
48365,DB00648,DB01189
48366,DB00548,DB00583
48369,DB00672,DB01189
48373,DB00350,DB01189
48375,DB00934,DB01189
48377,DB00410,DB01189
48379,DB00621,DB00435
48382,DB00851,DB01189
48386,DB01124,DB01189
48388,DB00395,DB01189
48389,DB01019,DB01189
48393,DB00630,DB01189
48396,DB01189,DB00917
48403,DB01019,DB00621
48413,DB00479,DB01189
48419,DB00746,DB01189
48420,DB00851,DB00859
48424,DB00548,DB00371
48428,DB00305,DB01189
48429,DB01077,DB00851
48435,DB00443,DB01189
48437,DB01005,DB01189
48438,DB01265,DB01189
48443,DB00780,DB01189
48448,DB00550,DB01189
48451,DB00752,DB01189
48452,DB00621,DB01077
48459,DB01033,DB01189
48464,DB01337,DB01077
48469,DB00194,DB01189
48470,DB01047,DB01189
48474,DB00250,DB01189
48477,DB01189,DB01216
48483,DB00558,DB01189
48492,DB01337,DB01143
48500,DB00583,DB01189
48503,DB00548,DB01020
48515,DB01337,DB00593
48519,DB00291,DB01189
48521,DB01221,DB01189
48525,DB00205,DB01189
48529,DB01337,DB01189
48535,DB00882,DB01189
48540,DB00548,DB01172
48554,DB00279,DB01189
48557,DB00210,DB01189
48559,DB00191,DB01189
48567,DB00417,DB01189
48568,DB01032,DB01189
48576,DB00351,DB01189
48586,DB00841,DB01189
48589,DB01053,DB01189
48592,DB00851,DB01143
48596,DB00804,DB01189
48597,DB00548,DB00658
48600,DB00529,DB01189
48605,DB00475,DB01189
48606,DB01151,DB01189
48617,DB00880,DB01189
48622,DB01337,DB00934
48625,DB00356,DB01189
48643,DB00548,DB00859
48647,DB00621,DB00780
48651,DB00423,DB01189
48655,DB00162,DB01189
48677,DB01189,DB00501
48687,DB01082,DB00621
48697,DB00851,DB00593
48700,DB00654,DB01189
48713,DB01623,DB01189
48726,DB00548,DB00621
48733,DB00499,DB01189
48734,DB00851,DB00746
48738,DB00883,DB00851
48748,DB00548,DB01577
48750,DB01189,DB01188
48758,DB00851,DB00371
48760,DB01189,DB01577
48766,DB00514,DB01189
48771,DB01114,DB01189
48775,DB01337,DB00859
48779,DB01189,DB00794
48786,DB00608,DB01189
48791,DB00548,DB00934
48793,DB00284,DB01189
48796,DB00602,DB01189
48801,DB00548,DB00324
48804,DB00920,DB01189
48811,DB00548,DB00780
48815,DB01127,DB01189
48822,DB00376,DB01189
48825,DB01189,DB01589
48828,DB01022,DB01189
48831,DB01082,DB00548
48833,DB00475,DB00859
48848,DB00201,DB00621
48857,DB00951,DB01189
48863,DB00446,DB01189
48866,DB00548,DB01265
48868,DB00182,DB01189
48869,DB00548,DB00201
48875,DB00548,DB00883
48878,DB00775,DB01189
48880,DB00621,DB00859
48882,DB00591,DB01189
48891,DB00718,DB01189
48892,DB00621,DB00934
48896,DB00701,DB01189
48898,DB00208,DB01189
48899,DB00717,DB01189
48903,DB00435,DB00475
48909,DB00621,DB00917
48914,DB01019,DB00851
48924,DB01189,DB00257
48931,DB01337,DB01265
48942,DB01036,DB01189
48946,DB00658,DB00621
48953,DB00529,DB00850
48959,DB01210,DB01189
48960,DB00658,DB00851
48967,DB00543,DB01189
48973,DB00415,DB01189
48978,DB00861,DB01189
48985,DB00548,DB00330
49014,DB00990,DB01189
49019,DB00393,DB01189
49025,DB00746,DB00475
49031,DB00648,DB00851
49034,DB00621,DB00371
49045,DB00201,DB01047
49048,DB00435,DB00446
49072,DB01337,DB00780
49073,DB00621,DB00672
49078,DB00701,DB00621
49079,DB00591,DB00851
49081,DB01275,DB01189
49083,DB00548,DB00819
49091,DB00621,DB00543
49104,DB00278,DB01189
49112,DB00529,DB00408
49117,DB01265,DB01047
49119,DB00851,DB00934
49138,DB00529,DB00802
49149,DB00799,DB01189
49162,DB00548,DB00763
49173,DB01172,DB00851
49177,DB00545,DB01189
49206,DB00584,DB01189
49208,DB01143,DB00475
49213,DB00136,DB01189
49215,DB01189,DB01126
49223,DB00583,DB00621
49228,DB01337,DB00819
49250,DB00623,DB01189
49252,DB01189,DB01117
49253,DB00809,DB01189
49259,DB01047,DB01143
49263,DB01189,DB00470
49270,DB01047,DB00435
49279,DB00529,DB00446
49297,DB00353,DB00621
49301,DB01337,DB00201
49309,DB00548,DB00395
49318,DB00947,DB01189
49334,DB00591,DB00408
49361,DB00558,DB00621
49385,DB00652,DB01189
49394,DB00211,DB01189
49403,DB01236,DB00851
49407,DB00548,DB00353
49408,DB00548,DB00672
49413,DB00851,DB00763
49419,DB00621,DB00278
49438,DB00548,DB00851
49447,DB00529,DB00211
49450,DB00548,DB00339
49461,DB00201,DB00851
49462,DB00621,DB00339
49470,DB00621,DB00191
49476,DB00836,DB01189
49497,DB00558,DB00851
49508,DB00374,DB01189
49524,DB00548,DB00882
49533,DB00529,DB00475
49546,DB01337,DB00543
49558,DB01406,DB01189
49561,DB00408,DB01005
49574,DB00621,DB01577
49583,DB00199,DB01189
49592,DB06700,DB01189
49596,DB00548,DB01053
49606,DB01291,DB01189
49622,DB00353,DB01189
49628,DB00851,DB01020
49634,DB00548,DB01124
49636,DB01337,DB00752
49637,DB00262,DB01189
49685,DB00529,DB00960
49687,DB00548,DB00543
49700,DB00261,DB01189
49712,DB00214,DB01189
49726,DB01047,DB00593
49734,DB00548,DB00191
49740,DB01014,DB01189
49749,DB00548,DB00701
49754,DB00621,DB00205
49758,DB01189,DB00442
49775,DB00742,DB00851
49783,DB01124,DB00621
49788,DB01337,DB00763
49792,DB00621,DB00330
49798,DB00690,DB01189
49815,DB01082,DB00475
49817,DB00621,DB00291
49818,DB00851,DB00330
49827,DB01172,DB00621
49833,DB00446,DB00859
49856,DB01265,DB00211
49866,DB00602,DB00851
49894,DB00842,DB01189
49922,DB00851,DB00917
49924,DB00182,DB00851
49937,DB00851,DB00717
49945,DB01337,DB00330
49949,DB00621,DB00752
49963,DB00548,DB00558
49975,DB01337,DB00851
49976,DB00211,DB00819
49977,DB00262,DB00850
49983,DB00851,DB00395
49990,DB00211,DB00201
49998,DB00529,DB01023
50016,DB00548,DB01114
50038,DB00529,DB00969
50040,DB00211,DB00435
50047,DB00475,DB00593
50067,DB01143,DB00446
50077,DB00310,DB01189
50091,DB00529,DB00496
50092,DB00798,DB01189
50105,DB01337,DB00648
50119,DB02300,DB00548
50133,DB01042,DB00529
50141,DB01189,DB01331
50142,DB00153,DB00851
50148,DB01275,DB00851
50157,DB01337,DB00917
50162,DB00350,DB00851
50166,DB01189,DB00421
50172,DB00211,DB00859
50178,DB00220,DB01005
50190,DB01337,DB01005
50199,DB00851,DB00499
50217,DB00204,DB01189
50244,DB01047,DB00859
50262,DB00851,DB00819
50272,DB00802,DB01005
50277,DB00201,DB00850
50279,DB00583,DB00851
50293,DB00408,DB01189
50300,DB00548,DB00291
50304,DB01047,DB00543
50326,DB00648,DB01047
50342,DB00819,DB00446
50359,DB00195,DB01008
50364,DB00648,DB00621
50372,DB01337,DB00339
50373,DB00802,DB00859
50388,DB00321,DB01189
50395,DB01337,DB00658
50413,DB00548,DB00205
50422,DB01265,DB00850
50433,DB01337,DB00371
50455,DB00742,DB01189
50463,DB00621,DB00809
50465,DB00557,DB01189
50497,DB00851,DB00947
50503,DB01069,DB01189
50507,DB00529,DB00544
50508,DB00548,DB00752
50542,DB00535,DB01189
50545,DB00355,DB01189
50547,DB00390,DB01189
50556,DB01337,DB00701
50566,DB00630,DB00802
50585,DB00945,DB01189
50589,DB01265,DB00475
50590,DB00565,DB01189
50601,DB00742,DB00408
50602,DB00426,DB01189
50612,DB00621,DB01362
50618,DB01236,DB01042
50625,DB00548,DB00278
50631,DB01265,DB00621
50662,DB00262,DB00408
50671,DB01236,DB00408
50676,DB00548,DB00350
50688,DB00763,DB00475
50706,DB00924,DB01189
50707,DB01202,DB00544
50720,DB00210,DB00851
50729,DB00201,DB00475
50730,DB00408,DB00819
50741,DB00993,DB01189
50748,DB01337,DB00350
50765,DB01595,DB01189
50768,DB00851,DB00261
50775,DB00211,DB01143
50780,DB00621,DB00608
50790,DB01236,DB00446
50810,DB00850,DB01189
50829,DB00408,DB01047
50832,DB00477,DB01189
50838,DB00851,DB00374
50850,DB00181,DB01008
50860,DB00746,DB00446
50868,DB00496,DB01189
50883,DB00850,DB00746
50909,DB00454,DB01189
50912,DB00968,DB01189
50915,DB01124,DB00851
50930,DB00548,DB01005
50934,DB01047,DB00261
50939,DB00851,DB00799
50940,DB00851,DB00550
50942,DB00969,DB01005
50975,DB01082,DB01337
50976,DB01047,DB00608
50982,DB06700,DB00851
50983,DB00851,DB06151
50999,DB00461,DB01189
51012,DB00851,DB00208
51016,DB01062,DB01008
51022,DB01337,DB00191
51023,DB00211,DB00763
51043,DB00529,DB00220
51053,DB01413,DB00307
51071,DB00410,DB00851
51102,DB01047,DB00339
51103,DB01077,DB01047
51115,DB00460,DB01189
51127,DB00540,DB01189
51132,DB00630,DB00408
51139,DB01053,DB00621
51141,DB00211,DB00746
51149,DB00475,DB00917
51150,DB00851,DB00804
51188,DB00548,DB00648
51218,DB00529,DB00575
51238,DB00851,DB01221
51241,DB01189,DB01362
51246,DB00850,DB00242
51254,DB00990,DB00851
51264,DB00900,DB01189
51280,DB00953,DB01005
51292,DB00408,DB00727
51296,DB00277,DB01189
51301,DB00967,DB01189
51308,DB01337,DB00291
51310,DB01082,DB00851
51322,DB00851,DB00780
51326,DB01189,DB00485
51337,DB00548,DB00873
51338,DB01337,DB00672
51385,DB00548,DB00746
51386,DB00548,DB01589
51392,DB00621,DB00883
51400,DB01150,DB01189
51408,DB00211,DB00851
51416,DB00408,DB00746
51421,DB00591,DB00475
51441,DB01008,DB00575
51461,DB00446,DB00593
51472,DB01337,DB00261
51483,DB00844,DB01189
51495,DB00802,DB00819
51504,DB00850,DB00770
51529,DB01337,DB00746
51546,DB01183,DB01189
51558,DB00552,DB01189
51563,DB01140,DB01189
51571,DB01337,DB00630
51574,DB01042,DB01005
51577,DB00621,DB00851
51616,DB00851,DB00305
51629,DB00211,DB00593
51640,DB00621,DB00395
51657,DB00548,DB00550
51658,DB01337,DB06151
51659,DB00211,DB00550
51662,DB00408,DB00435
51684,DB01337,DB00608
51694,DB00621,DB00393
51695,DB00198,DB01189
51733,DB00851,DB00752
51742,DB00548,DB00809
51745,DB01005,DB00446
51759,DB00350,DB00621
51763,DB00623,DB01047
51769,DB01223,DB01189
51777,DB00710,DB01189
51800,DB01033,DB00211
51805,DB00408,DB00873
51819,DB00182,DB01047
51826,DB01265,DB00446
51829,DB00851,DB00278
51838,DB00548,DB00841
51862,DB00280,DB01189
51865,DB00307,DB00851
51876,DB02300,DB00851
51880,DB01083,DB01189
51889,DB00195,DB01005
51904,DB01042,DB01189
51926,DB00529,DB00851
51937,DB00819,DB00496
51951,DB00548,DB06151
51953,DB00802,DB01143
51959,DB00718,DB00850
51968,DB01236,DB00220
51979,DB01337,DB00558
51986,DB00727,DB01189
51988,DB00621,DB01589
52003,DB00700,DB01189
52010,DB00262,DB00575
52041,DB01042,DB00819
52044,DB00784,DB01189
52047,DB00408,DB00324
52048,DB00408,DB00859
52051,DB00479,DB00475
52058,DB01223,DB00850
52063,DB00548,DB00417
52066,DB00802,DB00746
52067,DB00802,DB00763
52075,DB00850,DB00859
52076,DB00621,DB01020
52082,DB00851,DB00672
52105,DB00727,DB00220
52107,DB00621,DB00356
52111,DB00763,DB00446
52117,DB01197,DB01189
52123,DB00211,DB01005
52130,DB00850,DB00442
52139,DB00851,DB01623
52141,DB01236,DB00969
52154,DB00548,DB00479
52159,DB00262,DB00220
52167,DB00621,DB00763
52175,DB00851,DB00284
52202,DB01045,DB01008
52218,DB00211,DB00339
52221,DB00323,DB00544
52222,DB00544,DB01008
52247,DB00548,DB01022
52251,DB00408,DB00770
52256,DB00222,DB01189
52263,DB01114,DB00621
52269,DB00742,DB00475
52275,DB01082,DB01047
52283,DB00605,DB01189
52291,DB01189,DB01219
52297,DB00307,DB00544
52298,DB01337,DB00356
52332,DB00851,DB01362
52335,DB00972,DB01189
52337,DB00698,DB01189
52339,DB00153,DB00408
52345,DB00544,DB01367
52360,DB00819,DB01047
52369,DB00514,DB00851
52381,DB01047,DB00672
52383,DB00201,DB00408
52394,DB00851,DB01406
52397,DB01236,DB00211
52407,DB01337,DB00205
52414,DB00934,DB00446
52420,DB00850,DB01008
52425,DB00851,DB00393
52426,DB00770,DB01189
52430,DB00602,DB00408
52433,DB01172,DB00475
52456,DB00881,DB01189
52465,DB00887,DB01189
52479,DB00851,DB00543
52480,DB01189,DB01194
52492,DB00960,DB01005
52524,DB00850,DB01005
52539,DB01023,DB01189
52543,DB00953,DB00262
52554,DB00802,DB00201
52587,DB00458,DB01189
52591,DB00996,DB01189
52597,DB00952,DB01189
52603,DB01212,DB01189
52606,DB00398,DB01189
52608,DB00709,DB01189
52613,DB00718,DB00548
52615,DB00718,DB01337
52624,DB00718,DB00621
52628,DB00718,DB00851
52633,DB00718,DB01047
52652,DB00775,DB00548
52665,DB00697,DB01189
52676,DB00853,DB01189
52679,DB01413,DB01236
52680,DB01413,DB01019
52681,DB01413,DB00201
52682,DB01413,DB00583
52683,DB01413,DB00819
52684,DB01413,DB00746
52685,DB01413,DB01143
52687,DB01413,DB00435
52689,DB01413,DB01189
52690,DB01413,DB00859
52691,DB01413,DB00593
52693,DB00440,DB01189
52694,DB00181,DB00529
52695,DB00181,DB00435
52696,DB00181,DB01189
52697,DB00519,DB00529
52698,DB00519,DB01189
52700,DB01195,DB01189
52702,DB00250,DB00548
52715,DB01004,DB01189
52720,DB01033,DB00548
52723,DB01033,DB01337
52730,DB01033,DB00621
52733,DB01033,DB01047
52748,DB00582,DB01189
52768,DB00268,DB01189
52769,DB01193,DB01189
52771,DB01204,DB01189
52774,DB00555,DB01189
52777,DB00862,DB01189
52779,DB00990,DB00548
52793,DB01236,DB00548
52803,DB01236,DB00621
52810,DB01236,DB00740
52814,DB01236,DB01047
52824,DB01236,DB00544
52832,DB01236,DB00475
52849,DB00602,DB00548
52857,DB00633,DB00548
52868,DB00633,DB01189
52872,DB00195,DB00529
52873,DB00195,DB01189
52882,DB00953,DB00529
52883,DB00953,DB00435
52884,DB00953,DB01189
52886,DB00210,DB00548
52892,DB00920,DB00548
52917,DB02300,DB01337
52940,DB00441,DB01189
52943,DB01026,DB01189
52946,DB01030,DB01189
52948,DB00275,DB01189
52949,DB00681,DB01189
52959,DB00455,DB01189
52960,DB01009,DB01189
52961,DB01042,DB00746
52962,DB01042,DB01143
52964,DB01042,DB00435
52966,DB01042,DB00859
52967,DB01042,DB00593
52977,DB00710,DB00548
52994,DB00346,DB01189
52998,DB00601,DB01189
53010,DB01019,DB01337
53030,DB01019,DB00802
53034,DB01019,DB00408
53049,DB01019,DB01047
53067,DB01019,DB00544
53076,DB01019,DB00475
53084,DB01019,DB00446
53110,DB00218,DB01189
53111,DB01275,DB00548
53120,DB00975,DB01189
53124,DB00472,DB01189
53132,DB00413,DB01189
53133,DB00410,DB00548
53137,DB00244,DB00529
53138,DB00244,DB01189
53139,DB01233,DB01189
53141,DB01223,DB00548
53142,DB01223,DB01337
53149,DB01223,DB00621
53169,DB00307,DB01189
53171,DB00182,DB00548
53178,DB00642,DB01189
53180,DB00999,DB01189
53181,DB00439,DB01189
53183,DB00529,DB00548
53184,DB00529,DB00580
53186,DB00529,DB01337
53218,DB00529,DB00621
53226,DB00529,DB00740
53233,DB00529,DB01047
53237,DB00529,DB01186
53244,DB00529,DB01045
53269,DB00529,DB01062
53272,DB00529,DB00843
53277,DB00529,DB01232
53292,DB00529,DB00216
53294,DB00529,DB01101
53296,DB00529,DB00370
53314,DB00577,DB01189
53318,DB00742,DB00548
53323,DB00742,DB00621
53328,DB00742,DB01047
53338,DB00548,DB00798
53339,DB00548,DB01337
53341,DB00548,DB00993
53342,DB00548,DB00631
53343,DB00548,DB00591
53344,DB00548,DB00630
53345,DB00548,DB01032
53346,DB00548,DB00153
53348,DB00548,DB00194
53349,DB00548,DB00262
53350,DB00548,DB01151
53353,DB00548,DB00708
53354,DB00548,DB00880
53355,DB00548,DB00770
53356,DB00548,DB00208
53357,DB00548,DB01623
53358,DB00548,DB00277
53359,DB00548,DB00242
53360,DB00548,DB00351
53361,DB00548,DB00355
53362,DB00548,DB00947
53363,DB00548,DB01181
53364,DB00548,DB00951
53365,DB00548,DB00284
53366,DB00548,DB00900
53368,DB00548,DB00376
53369,DB00548,DB00356
53370,DB00548,DB00804
53371,DB00548,DB01221
53372,DB00548,DB00305
53373,DB00548,DB00475
53374,DB00548,DB00499
53375,DB00548,DB00261
53376,DB00548,DB01008
53378,DB00548,DB00717
53379,DB00548,DB01367
53380,DB00548,DB01362
53381,DB00548,DB00442
53382,DB00548,DB00794
53384,DB00548,DB01188
53386,DB00548,DB01216
53387,DB00548,DB00501
53388,DB00548,DB01194
53396,DB00580,DB01189
53397,DB00798,DB01337
53403,DB00798,DB00621
53405,DB00798,DB00851
53422,DB01337,DB00591
53423,DB01337,DB01124
53424,DB01337,DB00194
53425,DB01337,DB00262
53426,DB01337,DB00583
53427,DB01337,DB00873
53428,DB01337,DB00162
53430,DB01337,DB00550
53431,DB01337,DB00395
53432,DB01337,DB01008
53434,DB01337,DB00717
53435,DB01337,DB01022
53436,DB01337,DB00442
53437,DB01337,DB01577
53449,DB00970,DB01189
53461,DB00649,DB01189
53508,DB00993,DB00621
53535,DB00363,DB01189
53559,DB00631,DB00851
