,entry1,entry2
159157,DB01095,DB00248
159160,DB08875,DB01167
159162,DB04743,DB01032
159182,DB00946,DB08933
159183,DB00663,DB00224
159185,DB00443,DB01167
159187,DB00470,DB05219
159190,DB00309,DB00224
159193,DB09026,DB01167
159198,DB01062,DB01167
159201,DB06480,DB00518
159210,DB08868,DB02703
159214,DB01167,DB09073
159216,DB08931,DB01254
159217,DB00872,DB04871
159218,DB00243,DB00448
159223,DB00647,DB08933
159229,DB01394,DB00696
159237,DB08860,DB01601
159238,DB08860,DB01609
159242,DB00456,DB01032
159249,DB01215,DB01321
159250,DB00682,DB00422
159253,DB08903,DB00224
159256,DB01156,DB01104
159257,DB11915,DB08820
159259,DB01002,DB01232
159261,DB00578,DB01032
159265,DB00683,DB00199
159266,DB00657,DB13595
159270,DB09091,DB09118
159276,DB00204,DB01601
159277,DB00091,DB09183
159280,DB00813,DB00224
159286,DB00404,DB01167
159289,DB04938,DB06717
159300,DB00683,DB01197
159306,DB01615,DB01131
159307,DB01142,DB01197
159310,DB04845,DB00224
159314,DB01041,DB08933
159315,DB00651,DB00822
159316,DB00379,DB01254
159320,DB01126,DB08933
159324,DB00730,DB01609
159332,DB01221,DB08820
159334,DB00872,DB08896
159336,DB00907,DB01254
159337,DB00227,DB09238
159341,DB09143,DB04855
159343,DB06742,DB08933
159347,DB06813,DB00337
159351,DB09053,DB00997
159352,DB06212,DB00570
159354,DB00252,DB09238
159355,DB08931,DB00834
159362,DB01095,DB00361
159364,DB00696,DB01321
159378,DB09053,DB06290
159390,DB00203,DB08933
159393,DB01030,DB01032
159394,DB09143,DB09048
159402,DB00683,DB09073
159405,DB00188,DB01601
159406,DB00997,DB00915
159424,DB00907,DB09063
159431,DB01030,DB00877
159432,DB00873,DB01026
159439,DB00248,DB09048
159441,DB01050,DB01032
159445,DB09039,DB09238
159446,DB06777,DB06717
159449,DB09053,DB00381
159461,DB00289,DB08933
159462,DB09053,DB01384
159463,DB09053,DB01380
159467,DB00726,DB09570
159468,DB00338,DB08933
159476,DB00543,DB01197
159482,DB00091,DB01232
159492,DB09091,DB09054
159494,DB00706,DB06603
159506,DB01114,DB06717
159512,DB00764,DB01167
159513,DB00543,DB00313
159517,DB00682,DB04911
159521,DB08860,DB08881
159522,DB08860,DB08880
159523,DB00448,DB08881
159524,DB08860,DB08882
159532,DB00541,DB00490
159533,DB01396,DB01321
159547,DB01220,DB00623
159551,DB08860,DB00872
159553,DB00564,DB01144
159555,DB06616,DB00683
159558,DB00448,DB09048
159559,DB00698,DB01032
159568,DB09215,DB01032
159569,DB08875,DB01601
159570,DB01078,DB01321
159571,DB00910,DB09118
159572,DB11614,DB08933
159577,DB00726,DB01254
159584,DB00682,DB00582
159588,DB06594,DB12332
159596,DB08981,DB01032
159597,DB00749,DB01032
159617,DB04572,DB08820
159621,DB09128,DB04868
159626,DB08903,DB08933
159629,DB06770,DB08933
159633,DB00317,DB08933
159644,DB08916,DB00335
159649,DB00623,DB00664
159650,DB00712,DB01032
159653,DB09074,DB00661
159658,DB00680,DB06708
159659,DB09053,DB00819
159660,DB09053,DB00818
159661,DB00203,DB01601
159662,DB09053,DB01149
159663,DB06813,DB00784
159664,DB06813,DB00788
159674,DB08864,DB00898
159675,DB00956,DB00196
159676,DB00956,DB00199
159683,DB09143,DB00091
159684,DB09128,DB00715
159687,DB01131,DB01254
159694,DB00309,DB00091
159695,DB08905,DB09054
159699,DB00768,DB02703
159702,DB00918,DB09065
159703,DB06708,DB01149
159704,DB00918,DB09063
159708,DB09027,DB01197
159715,DB00910,DB08933
159717,DB06813,DB08991
159720,DB01223,DB01032
159724,DB00696,DB00701
159726,DB01167,DB05521
159738,DB00682,DB09048
159741,DB00863,DB08933
159747,DB09053,DB00481
159756,DB00264,DB00623
159763,DB09053,DB00734
159766,DB00498,DB01321
159778,DB00850,DB08933
159783,DB08905,DB06717
159789,DB06813,DB08439
159794,DB01590,DB00345
159796,DB00744,DB01032
159803,DB01002,DB01601
159807,DB00541,DB06414
159809,DB01325,DB00657
159811,DB00865,DB00673
159812,DB00706,DB01026
159813,DB00637,DB00224
159821,DB00682,DB06701
159824,DB02187,DB01167
159829,DB00321,DB08933
159833,DB01246,DB01103
159844,DB00243,DB00683
159846,DB01131,DB05812
159850,DB06684,DB09074
159855,DB00541,DB00518
159858,DB00541,DB00514
159860,DB09128,DB01601
159862,DB09049,DB12332
159872,DB06772,DB01072
159873,DB00404,DB00881
159875,DB00425,DB08933
159881,DB09270,DB00361
159883,DB08971,DB01118
159884,DB00559,DB09074
159886,DB00740,DB09291
159894,DB09270,DB00091
159900,DB00997,DB00564
159902,DB00956,DB08873
159903,DB00953,DB00182
159907,DB00264,DB04938
159919,DB08860,DB04794
159925,DB00682,DB09280
159927,DB00655,DB08933
159929,DB01085,DB09073
159931,DB09039,DB00349
159934,DB01395,DB00224
159939,DB01023,DB01167
159943,DB00238,DB08933
159945,DB00604,DB00224
159946,DB00498,DB01127
159947,DB00959,DB01601
159949,DB06708,DB06717
159959,DB00814,DB09073
159961,DB01324,DB00332
159968,DB01590,DB12332
159969,DB09053,DB01264
159970,DB09053,DB01263
159972,DB08864,DB00912
159976,DB01260,DB01167
159988,DB00956,DB00257
159989,DB00956,DB00254
159992,DB00706,DB09054
159993,DB00907,DB02703
160006,DB01030,DB00091
160013,DB00458,DB01012
160015,DB12332,DB00673
160016,DB01100,DB12332
160021,DB01030,DB00541
160025,DB08860,DB00635
160027,DB00490,DB09118
160029,DB01166,DB00091
160030,DB00997,DB01319
160037,DB00907,DB08820
160039,DB00910,DB00582
160047,DB00570,DB08933
160052,DB00997,DB01268
160053,DB00997,DB01263
160054,DB00524,DB00986
160055,DB00997,DB01264
160063,DB09053,DB00678
160064,DB09053,DB00675
160065,DB09053,DB00673
160067,DB01039,DB09118
160074,DB00872,DB01601
160076,DB09075,DB01023
160085,DB00448,DB09330
160086,DB00908,DB01243
160087,DB01242,DB01012
160088,DB00697,DB12332
160090,DB00956,DB06636
160092,DB00301,DB01032
160094,DB04871,DB01264
160096,DB00873,DB04575
160098,DB00873,DB04573
160101,DB01076,DB09118
160104,DB00518,DB00673
160109,DB00309,DB01321
160113,DB01601,DB06290
160121,DB00425,DB01243
160128,DB01115,DB00898
160129,DB01435,DB01264
160137,DB00541,DB01076
160138,DB01221,DB09118
160140,DB00541,DB01072
160143,DB01098,DB00898
160145,DB00541,DB00305
160157,DB00726,DB01012
160158,DB04938,DB01263
160159,DB04938,DB01264
160161,DB01397,DB01032
160162,DB01211,DB08933
160164,DB09030,DB00224
160168,DB00402,DB09073
160169,DB08860,DB01369
160181,DB08896,DB01167
160182,DB00683,DB00701
160185,DB01303,DB01609
160194,DB00641,DB01167
160196,DB00641,DB01169
160200,DB00696,DB01197
160201,DB00956,DB08933
160207,DB00997,DB00333
160208,DB00997,DB00335
160209,DB00997,DB00338
160210,DB06772,DB00976
160214,DB09143,DB01319
160221,DB00683,DB08881
160234,DB01435,DB00673
160236,DB00091,DB00528
160239,DB00498,DB00448
160242,DB08827,DB01211
160246,DB08912,DB08933
160248,DB00309,DB08933
160249,DB01008,DB01127
160250,DB00883,DB08933
160254,DB01149,DB05265
160256,DB00726,DB09063
160257,DB00726,DB09065
160262,DB00596,DB01167
160264,DB00843,DB08933
160272,DB00277,DB00898
160274,DB05351,DB08933
160278,DB00836,DB02703
160291,DB00615,DB01157
160292,DB00877,DB09073
160294,DB01396,DB08933
160299,DB13158,DB00224
160301,DB01075,DB08933
160303,DB00216,DB12332
160315,DB00836,DB00673
160319,DB00628,DB00673
160332,DB09027,DB01601
160338,DB00687,DB01211
160342,DB01009,DB01032
160343,DB06712,DB08933
160345,DB06228,DB08933
160351,DB09053,DB09065
160352,DB08860,DB01167
160354,DB08860,DB01169
160355,DB00477,DB01131
160366,DB09555,DB09063
160367,DB09555,DB09065
160368,DB00872,DB00768
160373,DB06212,DB08827
160376,DB00997,DB08916
160378,DB00683,DB00542
160381,DB09079,DB00683
160382,DB08860,DB00694
160383,DB08860,DB00696
160387,DB09074,DB01149
160390,DB06207,DB12332
160395,DB01018,DB08933
160397,DB08860,DB00343
160401,DB00524,DB00376
160402,DB01356,DB00814
160411,DB08860,DB00877
160412,DB01013,DB00255
160416,DB00202,DB00358
160418,DB00604,DB00091
160426,DB04855,DB01601
160427,DB00687,DB00976
160428,DB00687,DB00977
160432,DB09071,DB01263
160433,DB09071,DB01264
160434,DB00906,DB06717
160435,DB08868,DB06717
160438,DB00203,DB00224
160451,DB08864,DB01301
160464,DB04861,DB09238
160467,DB08860,DB04855
160471,DB08827,DB00343
160473,DB08899,DB08933
160474,DB00975,DB08881
160477,DB08916,DB00514
160480,DB00248,DB00673
160481,DB00997,DB06414
160486,DB06770,DB06290
160488,DB09034,DB01601
160489,DB00567,DB01032
160492,DB09128,DB01263
160493,DB09128,DB01264
160499,DB09053,DB13139
160509,DB00997,DB00810
160510,DB00997,DB00813
160519,DB00956,DB04855
160527,DB06772,DB00582
160533,DB01590,DB08933
160534,DB06813,DB00821
160539,DB01104,DB08933
160541,DB09053,DB00401
160542,DB09053,DB00404
160546,DB01012,DB09048
160548,DB00613,DB01601
160553,DB04841,DB06603
160556,DB00730,DB08881
160558,DB00997,DB01054
160559,DB09053,DB06589
160565,DB00898,DB00661
160566,DB00333,DB08905
160571,DB00990,DB08933
160573,DB01104,DB00834
160575,DB00202,DB01245
160579,DB09143,DB08933
160580,DB00637,DB01601
160585,DB00524,DB00572
160596,DB00541,DB13879
160608,DB01590,DB00696
160614,DB00570,DB02703
160620,DB04835,DB08933
160621,DB06414,DB01127
160622,DB09053,DB08815
160623,DB09053,DB08811
160628,DB00289,DB01601
160633,DB08931,DB08820
160637,DB00541,DB00590
160640,DB01238,DB00907
160641,DB00361,DB08933
160647,DB09075,DB00683
160651,DB00623,DB09065
160656,DB01220,DB00091
160662,DB00264,DB08933
160669,DB06616,DB00345
160672,DB00683,DB00976
160678,DB01197,DB05812
160697,DB00512,DB00768
160711,DB00402,DB06717
160714,DB01221,DB00834
160717,DB06335,DB01601
160721,DB01023,DB01254
160739,DB00559,DB00224
160741,DB08931,DB05812
160742,DB04938,DB00544
160753,DB08864,DB00448
160758,DB00912,DB01609
160759,DB00912,DB01601
160763,DB01198,DB01601
160765,DB05676,DB08933
160769,DB00696,DB01211
160771,DB00367,DB09065
160772,DB00367,DB09063
160774,DB06403,DB08933
160775,DB00248,DB00881
160776,DB00367,DB00582
160785,DB00997,DB00602
160787,DB00997,DB00608
160789,DB01023,DB09063
160794,DB09053,DB06636
160795,DB09053,DB02701
160796,DB09053,DB02703
160797,DB01002,DB06290
160815,DB00907,DB09118
160838,DB06282,DB08933
160842,DB04572,DB08933
160846,DB00997,DB01156
160847,DB00997,DB01151
160853,DB09143,DB08873
160858,DB06589,DB00683
160863,DB01220,DB01127
160868,DB01039,DB08820
160875,DB01590,DB00224
160878,DB00738,DB08933
160879,DB00997,DB01239
160892,DB00570,DB06290
160899,DB06589,DB01032
160902,DB01018,DB01167
160906,DB00817,DB01032
160907,DB01118,DB00224
160917,DB01104,DB01589
160931,DB06480,DB00091
160940,DB01076,DB06605
160941,DB06595,DB08933
160942,DB00541,DB00381
160950,DB01166,DB01104
160959,DB01076,DB01072
160961,DB06616,DB06772
160970,DB00349,DB01254
160973,DB09128,DB00349
160977,DB09128,DB00343
160980,DB08860,DB00455
160981,DB01435,DB02703
160985,DB00683,DB00834
160986,DB00240,DB00890
160987,DB00549,DB08933
160992,DB09128,DB01254
160993,DB09053,DB00813
160996,DB06772,DB05521
160999,DB04572,DB00834
161002,DB01151,DB00881
161004,DB00997,DB00448
161005,DB00997,DB00440
161008,DB01149,DB00881
161009,DB01100,DB09074
161010,DB09053,DB06730
161015,DB08827,DB06717
161021,DB00956,DB00834
161022,DB00872,DB00518
161027,DB00683,DB01076
161030,DB09071,DB00224
161042,DB01167,DB00673
161045,DB09027,DB00836
161046,DB04938,DB01026
161052,DB06772,DB08873
161053,DB01140,DB01032
161055,DB01435,DB09048
161057,DB06207,DB00623
161068,DB09053,DB00921
161076,DB00288,DB00224
161077,DB09053,DB01030
161082,DB00091,DB00819
161083,DB00997,DB00802
161084,DB00822,DB00834
161089,DB08439,DB08933
161090,DB00393,DB01167
161091,DB01008,DB08933
161097,DB06770,DB09330
161098,DB09143,DB00257
161099,DB09143,DB00254
161102,DB09075,DB00541
161106,DB01222,DB00224
161107,DB08905,DB08873
161110,DB00961,DB01295
161111,DB09128,DB00622
161127,DB00243,DB01243
161129,DB00687,DB00655
161132,DB00240,DB08933
161137,DB00829,DB00822
161141,DB00918,DB08820
161148,DB00390,DB01076
161149,DB01030,DB00224
161162,DB01012,DB08881
161170,DB01394,DB00335
161172,DB09074,DB05521
161176,DB00636,DB08820
161179,DB09074,DB01232
161185,DB08860,DB00619
161189,DB08860,DB00615
161194,DB09075,DB01104
161198,DB00889,DB08933
161204,DB01232,DB00448
161205,DB00696,DB08865
161212,DB01136,DB05219
161221,DB00938,DB00091
161227,DB00332,DB02703
161230,DB06786,DB01601
161242,DB00195,DB06603
161245,DB08864,DB01435
161251,DB00377,DB08933
161252,DB06626,DB08933
161262,DB00628,DB09063
161267,DB00541,DB09102
161271,DB00541,DB00468
161274,DB08931,DB06335
161275,DB01435,DB01032
161283,DB00468,DB01321
161284,DB00243,DB06772
161289,DB00838,DB01601
161292,DB00379,DB06290
161293,DB04938,DB01101
161294,DB01274,DB00834
161296,DB00865,DB09330
161303,DB09270,DB01169
161305,DB09270,DB01167
161308,DB08860,DB01200
161309,DB08860,DB01201
161310,DB08860,DB01204
161311,DB08860,DB01206
161312,DB00402,DB09330
161321,DB09074,DB00270
161323,DB00248,DB00006
161334,DB01076,DB00178
161341,DB06589,DB12332
161342,DB00310,DB00332
161348,DB06616,DB01076
161350,DB08827,DB00196
161351,DB08827,DB00199
161354,DB06786,DB01167
161359,DB06789,DB08933
161361,DB00476,DB01601
161365,DB09026,DB08933
161371,DB01118,DB08933
161376,DB08827,DB01319
161379,DB00091,DB06335
161383,DB01008,DB01243
161386,DB00613,DB01685
161387,DB01062,DB08933
161388,DB12332,DB09073
161391,DB00864,DB01321
161403,DB06777,DB09118
161404,DB09053,DB00224
161406,DB09053,DB00227
161407,DB09053,DB00220
161409,DB04845,DB01601
161410,DB00956,DB09048
161411,DB00717,DB06290
161416,DB06813,DB00735
161421,DB00613,DB01023
161425,DB00822,DB08820
161428,DB01166,DB00898
161431,DB09054,DB00224
161432,DB00938,DB08933
161434,DB01221,DB05812
161438,DB04868,DB00224
161450,DB00543,DB01012
161467,DB00091,DB06695
161480,DB08864,DB09238
161481,DB01023,DB08820
161485,DB00458,DB05265
161489,DB08905,DB00655
161491,DB00541,DB01138
161492,DB09053,DB08896
161493,DB00541,DB01136
161494,DB00541,DB01137
161495,DB00490,DB09063
161496,DB00541,DB00264
161497,DB00490,DB09065
161501,DB01220,DB00541
161503,DB01325,DB00332
161504,DB00997,DB09063
161505,DB00997,DB09065
161508,DB09027,DB01167
161510,DB01624,DB00224
161514,DB00918,DB01211
161519,DB01076,DB04876
161525,DB12332,DB09330
161527,DB08860,DB01045
161532,DB01045,DB01127
161541,DB06216,DB08933
161555,DB00997,DB08816
161556,DB09091,DB00582
161561,DB01126,DB00224
161570,DB01130,DB01167
161571,DB00091,DB09477
161580,DB09091,DB01232
161584,DB01156,DB08933
161593,DB00831,DB06708
161595,DB00215,DB08933
161596,DB00570,DB09330
161597,DB00541,DB08896
161606,DB06480,DB00836
161616,DB12161,DB08933
161618,DB04938,DB09063
161619,DB04938,DB09065
161626,DB09074,DB09073
161632,DB06772,DB01601
161633,DB09238,DB01182
161637,DB00204,DB01167
161638,DB06813,DB00244
161640,DB08827,DB00220
161641,DB08827,DB00224
161651,DB09270,DB01085
161653,DB00912,DB09073
161657,DB09034,DB01167
161660,DB01253,DB01197
161663,DB01068,DB08933
161666,DB08860,DB00468
161670,DB09128,DB00857
161671,DB00641,DB00361
161680,DB00335,DB01182
161684,DB00980,DB00379
161685,DB01071,DB01601
161689,DB00394,DB00224
161691,DB00997,DB00683
161692,DB09128,DB00270
161701,DB01114,DB00834
161706,DB00877,DB09054
161709,DB00997,DB00027
161717,DB01184,DB09074
161732,DB01220,DB00836
161738,DB00570,DB00673
161740,DB09027,DB06772
161748,DB00909,DB08933
161750,DB00250,DB01032
161754,DB01261,DB08933
161756,DB01220,DB00975
161760,DB04845,DB01167
161765,DB09049,DB01076
161770,DB00524,DB00747
161775,DB00751,DB08933
161777,DB00726,DB02703
161787,DB00706,DB01149
161790,DB06813,DB13783
161797,DB00836,DB01254
161801,DB08896,DB00834
161805,DB00682,DB00196
161806,DB00682,DB00199
161808,DB00490,DB06717
161811,DB09074,DB01601
161816,DB00726,DB00673
161817,DB00726,DB00677
161819,DB00264,DB01171
161821,DB01128,DB08933
161829,DB00223,DB01601
161849,DB00264,DB00224
161857,DB01012,DB09330
161858,DB00814,DB00673
161867,DB01590,DB00877
161871,DB08860,DB01587
161879,DB06212,DB01085
161882,DB00679,DB00349
161890,DB08860,DB00188
161897,DB01394,DB09074
161903,DB08827,DB01167
161911,DB08860,DB00238
161915,DB01149,DB01601
161917,DB00280,DB09048
161920,DB01085,DB09330
161921,DB01246,DB09274
161930,DB00346,DB01601
161937,DB08864,DB01011
161945,DB00379,DB01264
161947,DB00976,DB08933
161948,DB00240,DB01357
161953,DB01201,DB01127
161956,DB01435,DB09330
161959,DB00203,DB01197
161960,DB09091,DB04575
161961,DB09091,DB04573
161962,DB06781,DB01601
161967,DB09323,DB01032
161974,DB06212,DB00541
161981,DB00679,DB01131
161988,DB01435,DB08881
161993,DB00458,DB01197
161996,DB09128,DB01319
162001,DB00511,DB01321
162002,DB00918,DB09118
162004,DB00910,DB01026
162007,DB06708,DB01072
162009,DB08916,DB01167
162012,DB08827,DB04855
162013,DB00696,DB00542
162016,DB00862,DB01167
162018,DB08896,DB01263
162027,DB01181,DB08933
162035,DB09053,DB00537
162036,DB00682,DB08881
162038,DB06769,DB06595
162040,DB00248,DB09073
162041,DB00248,DB09075
162044,DB01220,DB01243
162047,DB01242,DB01197
162053,DB06708,DB05521
162062,DB09128,DB08933
162066,DB00918,DB00220
162067,DB00918,DB00224
162072,DB00898,DB09063
162078,DB00470,DB09238
162085,DB00487,DB01032
162091,DB00682,DB01167
162097,DB00332,DB01254
162098,DB09091,DB09065
162103,DB00838,DB00224
162104,DB00175,DB01085
162112,DB00636,DB00673
162131,DB01238,DB01167
162132,DB00433,DB08933
162135,DB09075,DB00448
162137,DB08931,DB09063
162138,DB01098,DB00912
162139,DB08931,DB09065
162146,DB00482,DB08933
162149,DB01256,DB01601
162151,DB04861,DB01104
162152,DB00726,DB01197
162154,DB00997,DB13179
162155,DB08860,DB00882
162156,DB00604,DB00877
162170,DB08931,DB00519
162177,DB06212,DB01169
162186,DB06708,DB01601
162189,DB01095,DB08933
162194,DB08867,DB01601
162196,DB06207,DB00877
162212,DB00997,DB00276
162213,DB00997,DB00270
162215,DB00956,DB00976
162217,DB00740,DB05812
162247,DB04938,DB08820
162249,DB06772,DB08933
162252,DB08827,DB00932
162253,DB00502,DB08933
162257,DB08916,DB00361
162259,DB00623,DB00613
162264,DB06207,DB00091
162268,DB01608,DB01131
162273,DB04572,DB01254
162276,DB00679,DB01076
162281,DB00461,DB01032
162297,DB00367,DB08820
162298,DB00907,DB00673
162303,DB00956,DB01167
162309,DB04951,DB00379
162311,DB00091,DB01340
162315,DB00091,DB01348
162319,DB08864,DB08896
162324,DB01023,DB09118
162328,DB08916,DB01197
162337,DB06589,DB00335
162348,DB04841,DB00501
162352,DB08918,DB08933
162355,DB01006,DB08933
162371,DB00997,DB08893
162373,DB00997,DB08896
162374,DB00997,DB08899
162379,DB01603,DB01032
162387,DB00541,DB00950
162393,DB09075,DB01221
162394,DB09053,DB00703
162395,DB09053,DB00701
162396,DB09091,DB00673
162401,DB06737,DB01032
162409,DB00814,DB00834
162411,DB01622,DB06708
162415,DB01039,DB09063
162418,DB00541,DB08816
162425,DB00918,DB06603
162442,DB00706,DB00705
162444,DB00379,DB00834
162446,DB00687,DB00255
162447,DB01098,DB08827
162455,DB00641,DB08933
162459,DB00623,DB01103
162461,DB04918,DB01032
162463,DB00425,DB01157
162469,DB00918,DB08933
162477,DB01246,DB01131
162480,DB01418,DB00448
162491,DB00808,DB08933
162495,DB00394,DB01601
162507,DB01601,DB09330
162512,DB06772,DB01026
162523,DB00335,DB01104
162528,DB09128,DB00582
162535,DB01076,DB00722
162541,DB09166,DB01601
162544,DB08827,DB00091
162546,DB01610,DB01032
162551,DB06813,DB00945
162560,DB00524,DB12278
162561,DB09143,DB01264
162562,DB09143,DB01263
162564,DB00248,DB04876
162566,DB00465,DB01032
162568,DB00641,DB01011
162570,DB08865,DB00224
162589,DB00514,DB09065
162590,DB00514,DB09063
162593,DB01013,DB01211
162594,DB09143,DB00872
162595,DB00091,DB00492
162609,DB09053,DB09073
162610,DB09053,DB09074
162617,DB08827,DB00872
162618,DB00091,DB08865
162624,DB00814,DB09048
162626,DB01095,DB00683
162627,DB08864,DB12332
162635,DB09270,DB09238
162646,DB00956,DB00263
162650,DB00706,DB09065
162660,DB01114,DB09118
162666,DB09143,DB00673
162670,DB08931,DB01197
162671,DB01259,DB01601
162672,DB00997,DB09102
162676,DB06684,DB00224
162685,DB06589,DB00696
162692,DB00563,DB01600
162698,DB06480,DB00541
162706,DB08860,DB04946
162716,DB01167,DB08933
162719,DB01098,DB00541
162725,DB09075,DB00345
162734,DB09079,DB00448
162738,DB06616,DB00224
162743,DB09555,DB02703
162746,DB01159,DB08933
162747,DB00745,DB08933
162748,DB00346,DB00224
162750,DB11574,DB08933
162753,DB00938,DB01167
162761,DB00524,DB00462
162762,DB00575,DB08933
162768,DB00956,DB06603
162769,DB08827,DB09048
162772,DB00512,DB01600
162778,DB00588,DB01167
162783,DB06480,DB00975
162787,DB06589,DB00997
162795,DB00541,DB01026
162796,DB00541,DB01023
162799,DB09074,DB09330
162805,DB01085,DB00673
162829,DB00240,DB00673
162836,DB04938,DB01211
162838,DB09279,DB00091
162860,DB00426,DB08933
162862,DB00696,DB00278
162863,DB01110,DB08933
162870,DB00997,DB00967
162871,DB00997,DB00966
162874,DB00641,DB00248
162876,DB00641,DB01197
162880,DB00468,DB08933
162882,DB05676,DB01032
162883,DB08860,DB09065
162884,DB08860,DB09063
162889,DB00997,DB00349
162891,DB00997,DB00343
162893,DB00997,DB00345
162894,DB00997,DB00344
162899,DB01104,DB08881
162904,DB01012,DB02703
162908,DB00906,DB06290
162912,DB06772,DB09280
162918,DB00091,DB00519
162919,DB00912,DB01321
162921,DB00559,DB05219
162923,DB00091,DB06203
162924,DB06772,DB08881
162926,DB00687,DB08873
162932,DB00613,DB05219
162940,DB01624,DB12332
162941,DB09053,DB01087
162942,DB09053,DB01085
162944,DB06813,DB07615
162949,DB01320,DB00628
162962,DB09128,DB08820
162963,DB00091,DB01261
162964,DB00091,DB01264
162969,DB00280,DB00673
162976,DB01023,DB00834
162978,DB01590,DB00726
162980,DB00641,DB00997
162983,DB00543,DB00691
162988,DB00613,DB00682
162990,DB00541,DB01221
162991,DB00541,DB01229
163000,DB01394,DB00514
163011,DB04846,DB01104
163016,DB12332,DB00834
163019,DB00563,DB01032
163026,DB00252,DB00822
163034,DB01002,DB09073
163035,DB00264,DB00349
163040,DB00243,DB00224
163044,DB00619,DB00224
163054,DB06616,DB09238
163056,DB01076,DB01597
163060,DB09083,DB12332
163062,DB00490,DB02703
163070,DB09555,DB06290
163072,DB06212,DB00877
163074,DB00266,DB00448
163076,DB00470,DB09074
163081,DB00872,DB00731
163086,DB00877,DB06717
163093,DB09074,DB01118
163101,DB08860,DB00370
163102,DB00264,DB04871
163107,DB00524,DB00340
163108,DB00490,DB00673
163116,DB00910,DB05521
163122,DB00289,DB01012
163124,DB06772,DB09048
163125,DB04871,DB09073
163130,DB09071,DB01232
163138,DB00910,DB01118
163144,DB00193,DB01167
163149,DB09027,DB00975
163161,DB06207,DB00541
163175,DB00623,DB06697
163176,DB09053,DB00845
163194,DB00367,DB09118
163197,DB01384,DB08933
163202,DB06777,DB06290
163203,DB00997,DB06772
163207,DB09128,DB01211
163209,DB00877,DB09297
163210,DB00877,DB09296
163223,DB04938,DB00705
163225,DB00227,DB00224
163235,DB00821,DB01032
163236,DB08864,DB08811
163237,DB01232,DB08933
163239,DB08905,DB04573
163241,DB06616,DB01085
163249,DB09027,DB00696
163251,DB08916,DB01221
163255,DB06813,DB00870
163261,DB00641,DB01435
163263,DB00280,DB09330
163264,DB09053,DB00472
163269,DB00873,DB08873
163272,DB00091,DB00701
163273,DB00248,DB09330
163275,DB09053,DB00780
163276,DB00997,DB01069
163283,DB06813,DB09216
163286,DB00759,DB08933
163293,DB00332,DB09063
163295,DB00332,DB09065
163298,DB09053,DB01435
163300,DB06176,DB00224
163304,DB00643,DB08933
163318,DB01076,DB09570
163322,DB00898,DB01254
163328,DB06414,DB00646
163342,DB09049,DB06772
163345,DB00541,DB09063
163346,DB00541,DB09065
163357,DB01154,DB00834
163376,DB00726,DB00701
163393,DB09128,DB00502
163394,DB09128,DB00503
163395,DB00297,DB01295
163396,DB09128,DB00501
163399,DB00911,DB08933
163400,DB01043,DB13595
163403,DB08916,DB00836
163404,DB00696,DB11586
163406,DB00910,DB09048
163410,DB01628,DB08933
163415,DB00814,DB01254
163419,DB00696,DB12598
163420,DB00731,DB00834
163425,DB09079,DB00570
163428,DB09053,DB04946
163437,DB00997,DB00531
163438,DB00997,DB00537
163439,DB09143,DB08865
163447,DB00227,DB08933
163457,DB00224,DB06717
163458,DB00731,DB08933
163481,DB09128,DB08873
163484,DB00175,DB00877
163496,DB00870,DB01032
163503,DB09053,DB01232
163504,DB09053,DB01234
163505,DB00706,DB01601
163508,DB06813,DB06737
163509,DB06813,DB06736
163512,DB06813,DB06739
163519,DB00814,DB08933
163521,DB00696,DB00178
163525,DB01601,DB09073
163528,DB06684,DB01601
163538,DB00187,DB01104
163540,DB01590,DB01601
163544,DB08860,DB01275
163550,DB00997,DB06636
163559,DB00997,DB00678
163562,DB00997,DB00673
163563,DB00997,DB00672
163564,DB00997,DB00675
163565,DB09143,DB00582
163569,DB00512,DB08797
163573,DB00822,DB08933
163575,DB08905,DB00977
163576,DB08905,DB00976
163582,DB00448,DB06717
163590,DB01167,DB09330
163609,DB00997,DB01182
163614,DB01204,DB00091
163636,DB00872,DB01167
163637,DB06813,DB09212
163638,DB09053,DB00622
163639,DB09053,DB00624
163640,DB09053,DB00625
163641,DB06813,DB09215
163642,DB06813,DB09218
163645,DB01221,DB02703
163651,DB08931,DB02703
163652,DB09075,DB01076
163654,DB00541,DB03796
163656,DB00264,DB00448
163658,DB00997,DB01232
163660,DB00997,DB01234
163667,DB09555,DB01254
163670,DB01023,DB00501
163675,DB00541,DB08916
163684,DB08905,DB01167
163691,DB09218,DB01032
163700,DB00865,DB06717
163701,DB00706,DB06290
163716,DB00541,DB09291
163717,DB00613,DB12332
163718,DB08905,DB00783
163719,DB01214,DB01104
163720,DB00628,DB02703
163721,DB00726,DB00006
163727,DB09091,DB00890
163730,DB04861,DB00349
163737,DB06212,DB00091
163741,DB09128,DB06636
163742,DB00541,DB04855
163743,DB00541,DB00371
163745,DB08916,DB00975
163759,DB01039,DB00834
163762,DB01274,DB08933
163769,DB01076,DB11586
163770,DB00328,DB01032
163773,DB01076,DB00006
163776,DB06603,DB00224
163777,DB09128,DB00333
163782,DB01356,DB09288
163786,DB00997,DB00477
163787,DB00997,DB00476
163788,DB00997,DB00472
163789,DB00997,DB00470
163792,DB09128,DB09118
163796,DB04938,DB00834
163797,DB01216,DB08933
163803,DB00266,DB00822
