,entry1,entry2
241156,DB00410,DB01119
241187,DB00218,DB09235
241190,DB05990,DB09083
241197,DB02703,DB01397
241213,DB00859,DB01284
241227,DB00859,DB00562
241243,DB00753,DB09297
241250,DB00620,DB09027
241276,DB00428,DB01188
241277,DB00798,DB12267
241284,DB01587,DB00764
241285,DB00208,DB01220
241288,DB08802,DB01078
241296,DB04794,DB00279
241302,DB00239,DB00378
241312,DB00014,DB01128
241317,DB00392,DB02659
241326,DB09083,DB06707
241330,DB00318,DB09296
241337,DB01206,DB06150
241358,DB09069,DB00208
241360,DB06709,DB00620
241362,DB01213,DB00425
241366,DB06767,DB00320
241370,DB09277,DB01289
241373,DB01259,DB00606
241374,DB00279,DB01362
241390,DB04571,DB09124
241394,DB00446,DB01046
241395,DB00411,DB08877
241409,DB01329,DB01610
241413,DB01409,DB00368
241420,DB01057,DB00630
241422,DB06724,DB08872
241426,DB00937,DB00471
241427,DB00437,DB06698
241431,DB01068,DB00278
241443,DB00287,DB09286
241451,DB01095,DB00162
241452,DB01591,DB01036
241464,DB00643,DB00859
241468,DB00819,DB01357
241472,DB00419,DB01591
241484,DB01184,DB00186
241491,DB01416,DB00158
241509,DB01609,DB00937
241523,DB01357,DB11235
241531,DB09118,DB00721
241533,DB00333,DB06228
241539,DB11619,DB04839
241545,DB11817,DB09018
241565,DB00751,DB01619
241568,DB06791,DB06209
241579,DB00437,DB12598
241581,DB00303,DB00620
241585,DB01168,DB06691
241587,DB05676,DB00613
241600,DB01240,DB00318
241611,DB02638,DB00399
241612,DB09536,DB00544
241624,DB00737,DB01239
241630,DB00544,DB06697
241632,DB06263,DB00732
241633,DB01188,DB00746
241651,DB01007,DB06696
241654,DB00170,DB01544
241655,DB11239,DB01174
241657,DB12026,DB00333
241682,DB00296,DB00279
241684,DB01137,DB00826
241688,DB01357,DB12364
241694,DB09561,DB00880
241697,DB00544,DB09232
241708,DB01208,DB01213
241718,DB00319,DB00751
241719,DB00254,DB00921
241722,DB09096,DB00412
241730,DB01256,DB06691
241732,DB09075,DB01423
241738,DB00411,DB00562
241746,DB01158,DB00544
241751,DB01397,DB00721
241752,DB00363,DB11363
241753,DB13872,DB00802
241756,DB06152,DB09218
241777,DB13925,DB05630
241788,DB01068,DB08912
241800,DB01175,DB06826
241808,DB12267,DB08993
241824,DB09078,DB08815
241826,DB06145,DB01068
241830,DB00977,DB06800
241832,DB01194,DB01224
241839,DB01119,DB00196
241844,DB00445,DB06152
241846,DB00208,DB00122
241854,DB01095,DB00618
241859,DB00115,DB01066
241868,DB00423,DB00170
241884,DB00927,DB09297
241892,DB06702,DB00122
241896,DB08954,DB09020
241903,DB06709,DB00544
241910,DB06791,DB00620
241918,DB00397,DB08815
241930,DB02638,DB00684
241946,DB00937,DB09232
241949,DB00540,DB01009
241952,DB09300,DB04868
241961,DB00567,DB00853
241968,DB06691,DB00555
241971,DB08815,DB01170
241972,DB00158,DB01349
241977,DB01215,DB06335
241980,DB00496,DB09215
242003,DB09215,DB01418
242013,DB08802,DB09119
242029,DB01057,DB09102
242035,DB01296,DB05039
242044,DB00709,DB09102
242065,DB00937,DB11239
242072,DB01627,DB00385
242089,DB09063,DB00701
242107,DB00981,DB08795
242121,DB06767,DB01166
242127,DB09048,DB00239
242137,DB06819,DB00977
242144,DB01174,DB01043
242145,DB06152,DB00665
242150,DB00709,DB00968
242152,DB00542,DB01188
242170,DB00709,DB01394
242174,DB00701,DB00419
242178,DB00721,DB01319
242188,DB06724,DB08795
242191,DB01384,DB08897
242194,DB01155,DB00392
242204,DB00916,DB00802
242239,DB00287,DB11268
242240,DB00796,DB00710
242264,DB01159,DB09215
242269,DB06767,DB04711
242303,DB00374,DB01609
242314,DB00239,DB00979
242317,DB00673,DB00787
242321,DB00491,DB00120
242328,DB00944,DB00492
242331,DB05266,DB00392
242337,DB09218,DB00701
242338,DB00909,DB06767
242345,DB05109,DB01213
242355,DB00732,DB06771
242361,DB08880,DB00701
242384,DB05630,DB01017
242390,DB00633,DB01174
242396,DB00613,DB11596
242398,DB01068,DB00142
242425,DB13142,DB11660
242428,DB01044,DB00853
242432,DB09235,DB01418
242437,DB01227,DB01175
242444,DB00122,DB00180
242445,DB01044,DB00399
242450,DB00412,DB11362
242451,DB00122,DB09061
242452,DB00859,DB00778
242460,DB09198,DB06824
242473,DB00368,DB00258
242476,DB11943,DB06217
242485,DB01224,DB09280
242489,DB01141,DB00292
242507,DB00925,DB01141
242514,DB09297,DB01608
242517,DB01174,DB08983
242520,DB00722,DB06152
242522,DB00158,DB08795
242527,DB00772,DB01149
242539,DB01579,DB06696
242540,DB00792,DB09083
242548,DB00764,DB01160
242552,DB06789,DB01606
242555,DB09156,DB00491
242559,DB08815,DB09080
242561,DB09300,DB01017
242569,DB01156,DB00325
242571,DB00643,DB01239
242577,DB00764,DB01164
242581,DB00571,DB04835
242587,DB06789,DB00899
242597,DB03615,DB00279
242611,DB01261,DB00853
242619,DB06335,DB00828
242623,DB00368,DB00849
242625,DB00896,DB01367
242628,DB09215,DB06788
242640,DB11660,DB06637
242643,DB00446,DB00242
242651,DB00446,DB06441
242652,DB00130,DB01213
242658,DB01216,DB00284
242661,DB00661,DB01174
242669,DB01111,DB00446
242674,DB04908,DB09280
242678,DB00701,DB00968
242688,DB09297,DB04743
242705,DB02703,DB00916
242706,DB00435,DB08882
242707,DB00620,DB11633
242716,DB00843,DB00888
242720,DB01095,DB09342
242730,DB00758,DB00253
242740,DB01421,DB00802
242742,DB06152,DB01217
242756,DB00755,DB00158
242760,DB00435,DB00267
242770,DB01208,DB02638
242783,DB11943,DB00709
242784,DB00497,DB00222
242785,DB06150,DB00595
242793,DB00606,DB01135
242809,DB09235,DB09224
242816,DB01263,DB00598
242819,DB04898,DB01214
242822,DB06698,DB00325
242837,DB00186,DB00446
242850,DB00751,DB00528
242854,DB01239,DB00358
242857,DB09293,DB00721
242872,DB00544,DB09080
242875,DB00809,DB00598
242881,DB01075,DB01233
242885,DB06724,DB00221
242890,DB08867,DB00527
242901,DB00115,DB01140
242909,DB11817,DB00859
242918,DB11619,DB00758
242921,DB00491,DB00851
242932,DB00762,DB00165
242943,DB00960,DB00544
242945,DB01180,DB00798
242946,DB09198,DB06213
242947,DB00888,DB00308
242953,DB09123,DB00853
242955,DB12267,DB00508
242956,DB01362,DB09153
242959,DB00890,DB12267
242975,DB06712,DB05039
242984,DB08795,DB00493
242999,DB01431,DB01180
243001,DB05039,DB01159
243003,DB00374,DB05039
243009,DB00423,DB06696
243016,DB00337,DB11613
243023,DB00453,DB09214
243029,DB00655,DB09079
243030,DB01580,DB09079
243031,DB00620,DB09488
243035,DB00732,DB00670
243037,DB04571,DB00014
243041,DB06203,DB09198
243051,DB00199,DB11239
243053,DB00115,DB00391
243060,DB00732,DB00408
243077,DB00669,DB09235
243079,DB00809,DB05039
243085,DB01067,DB06724
243093,DB06696,DB11560
243097,DB00853,DB09449
243098,DB08867,DB09125
243100,DB09083,DB11560
243112,DB01068,DB00978
243127,DB00333,DB00525
243129,DB00802,DB09069
243136,DB01239,DB00276
243140,DB01423,DB01418
243147,DB00368,DB09242
243149,DB01140,DB01121
243163,DB00606,DB00955
243177,DB00391,DB06152
243179,DB00599,DB00937
243191,DB09020,DB01035
243198,DB06800,DB02701
243214,DB09198,DB00976
243224,DB00606,DB09072
243232,DB00318,DB01099
243234,DB06150,DB00635
243259,DB11641,DB00325
243282,DB00309,DB00732
243312,DB05630,DB00422
243318,DB01175,DB00578
243325,DB00392,DB06712
243327,DB00635,DB00544
243349,DB01586,DB00950
243361,DB00709,DB01238
243365,DB00944,DB00609
243370,DB00428,DB00921
243371,DB09198,DB06206
243375,DB09488,DB00802
243379,DB00709,DB06709
243386,DB00486,DB08897
243397,DB00861,DB00762
243406,DB11619,DB00827
243407,DB00701,DB00567
243425,DB00598,DB08871
243427,DB00279,DB11691
243432,DB01329,DB11691
243453,DB00844,DB04339
243456,DB01357,DB01096
243470,DB01075,DB00178
243479,DB06152,DB01764
243491,DB01137,DB08816
243492,DB00253,DB00504
243496,DB11362,DB08897
243497,DB00762,DB01365
243503,DB00491,DB00738
243504,DB00253,DB00949
243505,DB01586,DB01241
243520,DB11660,DB01366
243551,DB00571,DB01592
243559,DB11793,DB01095
243574,DB02703,DB00310
243583,DB01044,DB06152
243602,DB01588,DB04898
243610,DB09280,DB00219
243614,DB05266,DB00709
243616,DB09212,DB09079
243617,DB08795,DB11235
243635,DB01591,DB00557
243639,DB06150,DB01291
243642,DB01188,DB01624
243646,DB01054,DB01174
243653,DB00366,DB00598
243659,DB02703,DB00917
243660,DB00253,DB08932
243664,DB00920,DB09235
243668,DB01418,DB01036
243674,DB00943,DB01044
243680,DB00762,DB06016
243696,DB09079,DB11348
243699,DB01319,DB00617
243704,DB00842,DB00239
243718,DB06684,DB00853
243720,DB00937,DB11596
243725,DB08867,DB00722
243726,DB00641,DB01141
243728,DB00598,DB08873
243733,DB00846,DB09300
243736,DB00679,DB01418
243737,DB04953,DB00721
243738,DB09095,DB00253
243750,DB01357,DB00674
243765,DB00626,DB00535
243783,DB00853,DB01087
243801,DB00764,DB00429
243803,DB01191,DB09214
243808,DB06603,DB01289
243819,DB01010,DB11660
243825,DB08903,DB09300
243841,DB00888,DB00870
243875,DB00709,DB01597
243877,DB00170,DB13231
243879,DB01181,DB01213
243906,DB00356,DB04339
243907,DB01355,DB00535
243908,DB00445,DB00491
243909,DB09167,DB11619
243917,DB01115,DB00787
243918,DB01075,DB01627
243929,DB06150,DB11148
243932,DB00937,DB01878
243944,DB06209,DB00647
243951,DB00368,DB11730
243955,DB06696,DB01010
243970,DB01140,DB00808
243972,DB01190,DB01075
243978,DB00462,DB02703
243986,DB00817,DB00435
243995,DB00571,DB01028
244016,DB08807,DB00239
244021,DB09040,DB02703
244043,DB00624,DB11342
244049,DB00371,DB09076
244063,DB09241,DB01068
244077,DB00453,DB11817
244084,DB01340,DB05630
244123,DB01329,DB00495
244126,DB06263,DB04339
244129,DB00014,DB11315
244134,DB09278,DB00802
244190,DB00571,DB04953
244203,DB01291,DB00287
244205,DB06767,DB00283
244209,DB00802,DB00389
244213,DB01103,DB02638
244230,DB01605,DB00279
244241,DB00300,DB01174
244242,DB06209,DB06827
244243,DB01390,DB01184
244245,DB06212,DB08867
244255,DB00254,DB01115
244258,DB00766,DB00722
244270,DB00531,DB06217
244277,DB00437,DB00795
244279,DB01362,DB00626
244282,DB01188,DB00870
244295,DB00304,DB00368
244301,DB00732,DB08994
244302,DB01064,DB00392
244321,DB09297,DB04951
244326,DB00493,DB00544
244341,DB09289,DB00392
244346,DB12267,DB00688
244352,DB01329,DB00642
244362,DB00426,DB01009
244379,DB02709,DB06209
244395,DB00591,DB01188
244398,DB00528,DB01338
244405,DB09198,DB01236
244416,DB04339,DB00359
244431,DB00583,DB06691
244444,DB09120,DB00721
244458,DB01586,DB00390
244463,DB11660,DB09324
244466,DB12070,DB01367
244473,DB00446,DB01365
244483,DB00859,DB00293
244494,DB00769,DB06724
244499,DB01100,DB01180
244500,DB01160,DB01367
244513,DB00208,DB13146
244518,DB00428,DB08826
244524,DB00337,DB00747
244526,DB00208,DB01297
244534,DB01364,DB12267
244543,DB00508,DB01137
244549,DB00392,DB00917
244554,DB01370,DB11817
244564,DB00720,DB00222
244566,DB00598,DB00340
244574,DB00333,DB09282
244576,DB00337,DB00637
244590,DB04570,DB00279
244592,DB01394,DB01175
244602,DB00613,DB00380
244604,DB01180,DB00855
244614,DB01353,DB00535
244625,DB06216,DB00762
244629,DB00340,DB06335
244635,DB11730,DB08867
244637,DB06152,DB00405
244641,DB00254,DB06710
244643,DB06695,DB00333
244667,DB00780,DB01319
244671,DB00279,DB00571
244672,DB00944,DB09067
244676,DB06729,DB00385
244691,DB06791,DB00254
244693,DB11254,DB06819
244695,DB01009,DB09124
244696,DB09067,DB01044
244698,DB01184,DB11614
244699,DB09320,DB06209
244703,DB01226,DB00853
244704,DB08802,DB06290
244718,DB08795,DB01092
244733,DB06710,DB01180
244734,DB09267,DB00732
244746,DB06800,DB00720
244750,DB01545,DB02703
244762,DB06697,DB01044
244768,DB01586,DB01284
244795,DB09242,DB06684
244796,DB01140,DB00122
244800,DB11256,DB06335
244818,DB09281,DB02638
244830,DB08822,DB06819
244832,DB06799,DB09235
244833,DB01329,DB01289
244835,DB01068,DB00788
244838,DB00651,DB01591
244856,DB09235,DB01177
244858,DB01212,DB09076
244860,DB00709,DB00944
244863,DB00254,DB00811
244864,DB01362,DB01291
244869,DB00122,DB06206
244871,DB01054,DB00721
244873,DB05630,DB00484
244875,DB08947,DB05630
244878,DB08795,DB00737
244882,DB09296,DB01137
244884,DB01708,DB12267
244896,DB00253,DB00955
244903,DB06819,DB00699
244914,DB06152,DB09075
244917,DB00853,DB00972
244918,DB06696,DB08796
244922,DB06739,DB06212
244942,DB01591,DB01158
244954,DB01406,DB12267
244960,DB00757,DB06691
244962,DB01140,DB06210
244965,DB11817,DB00951
244969,DB09242,DB12267
244987,DB06691,DB06810
244993,DB00795,DB01175
245003,DB00219,DB09083
245008,DB00253,DB00773
245021,DB00712,DB00528
245024,DB00872,DB01141
245026,DB06699,DB00325
245027,DB06825,DB00613
245042,DB13179,DB01057
245047,DB00380,DB00279
245048,DB00584,DB00571
245053,DB00368,DB00674
245081,DB00199,DB01047
245082,DB01044,DB04339
245093,DB01367,DB00788
245094,DB00830,DB06789
245103,DB00340,DB00762
245115,DB01174,DB08908
245118,DB06290,DB00937
245122,DB04898,DB00553
245125,DB00621,DB06696
245132,DB01041,DB01119
245135,DB00122,DB08882
245143,DB00222,DB00307
245144,DB06789,DB00364
245152,DB00385,DB00949
245157,DB00624,DB01603
245168,DB01329,DB00363
245170,DB00613,DB00331
245171,DB09076,DB00791
245193,DB02638,DB09099
245195,DB00664,DB00253
245208,DB00482,DB00888
245232,DB00424,DB04339
245239,DB00882,DB00239
245243,DB00903,DB09079
245245,DB00440,DB00787
245252,DB08815,DB00134
245256,DB00937,DB00728
245259,DB08947,DB01362
245262,DB01219,DB11619
245269,DB08965,DB00732
245270,DB01045,DB01586
245273,DB02701,DB00853
245278,DB01241,DB06152
245283,DB11660,DB00839
245302,DB01069,DB09297
245304,DB08815,DB01074
245310,DB11256,DB06212
245322,DB01253,DB00721
245323,DB05239,DB08815
245332,DB13139,DB00253
245333,DB00491,DB09278
245337,DB00983,DB00014
245338,DB01177,DB00279
245367,DB00222,DB01121
245372,DB00122,DB00206
245386,DB00944,DB00456
245397,DB01218,DB00764
245398,DB01068,DB00749
245403,DB01115,DB09075
245424,DB00709,DB00547
245432,DB00853,DB01105
245441,DB00966,DB01188
245445,DB00122,DB00823
245488,DB00368,DB08799
245502,DB09338,DB11660
245504,DB08815,DB01064
245506,DB00762,DB00525
245509,DB01193,DB00535
245513,DB01591,DB00800
245518,DB11817,DB06713
245521,DB00643,DB01586
245522,DB00254,DB06820
245533,DB01283,DB00437
245545,DB01591,DB11126
245560,DB11817,DB00652
245563,DB01289,DB00823
245566,DB00014,DB13879
245586,DB00959,DB01188
245597,DB00368,DB00480
245599,DB11699,DB01137
245610,DB01195,DB08795
245616,DB06684,DB01101
245619,DB01119,DB00205
245632,DB09075,DB01210
245634,DB09075,DB00388
245635,DB08912,DB01188
245636,DB09198,DB04272
245647,DB01204,DB01239
245649,DB01175,DB01339
245666,DB00943,DB06724
245670,DB11093,DB01194
245701,DB04839,DB01188
245713,DB06684,DB01252
245730,DB00548,DB01188
245731,DB06789,DB03615
245736,DB01106,DB02703
245740,DB00412,DB01010
245744,DB00325,DB06707
245766,DB09112,DB00888
245781,DB01319,DB08912
245783,DB11126,DB04571
245787,DB06267,DB01418
245792,DB09083,DB00398
245807,DB01289,DB00741
245815,DB06261,DB00528
245822,DB00903,DB09280
245823,DB00435,DB09323
245824,DB00688,DB00721
245832,DB01181,DB13323
245847,DB00120,DB00279
245850,DB06410,DB00014
245851,DB00794,DB09215
245858,DB05630,DB01178
245879,DB04339,DB01115
245886,DB01130,DB00701
245889,DB00176,DB00613
245898,DB01194,DB00647
245906,DB09075,DB00653
245910,DB00491,DB00811
245926,DB01325,DB11619
245941,DB05316,DB00944
245946,DB00409,DB00709
245951,DB00703,DB01068
245976,DB00751,DB09232
245977,DB01613,DB00598
245979,DB09561,DB00014
245981,DB06826,DB06335
245983,DB08967,DB01216
246014,DB00642,DB01184
246016,DB00531,DB01119
246038,DB00331,DB09083
246048,DB06819,DB01128
246065,DB01357,DB00690
246076,DB01399,DB00624
246086,DB00333,DB06725
246093,DB01377,DB00385
246108,DB01194,DB11989
246110,DB00625,DB00937
246112,DB00333,DB01577
246113,DB01591,DB00772
246167,DB00491,DB01219
246178,DB01188,DB06154
246181,DB09293,DB13323
246187,DB04339,DB00308
246200,DB12598,DB08815
246226,DB00535,DB00134
246252,DB00911,DB09076
246254,DB04898,DB09183
246255,DB00199,DB00666
246256,DB00565,DB06209
246262,DB09020,DB00239
246276,DB11737,DB00446
246305,DB00724,DB09075
246312,DB00764,DB06616
246320,DB09060,DB02638
246329,DB00333,DB00589
246345,DB01410,DB06150
246363,DB00411,DB01238
246371,DB00634,DB00796
246378,DB00503,DB01289
246390,DB01194,DB00590
246391,DB11817,DB00723
246399,DB06789,DB00864
246409,DB01607,DB11619
246414,DB08815,DB00477
246415,DB01403,DB00598
246428,DB09076,DB09021
246434,DB00428,DB12278
246435,DB00904,DB06217
246443,DB00122,DB00712
246476,DB00709,DB00844
246501,DB00428,DB08881
246503,DB09280,DB00885
246512,DB00701,DB01878
246518,DB00358,DB00787
246535,DB01057,DB00653
246537,DB01289,DB01399
246543,DB01209,DB09079
246545,DB00374,DB01587
246548,DB01188,DB00713
246551,DB01591,DB00567
246574,DB04571,DB00501
246585,DB00888,DB09063
246589,DB09031,DB00363
246591,DB00435,DB03754
246593,DB00491,DB00871
246600,DB01369,DB00199
246605,DB00446,DB01170
246626,DB01418,DB00581
246633,DB06710,DB01194
246637,DB00547,DB00333
246660,DB04930,DB00437
246669,DB00337,DB06176
246676,DB06217,DB06689
246680,DB13323,DB01044
246683,DB12364,DB01319
246686,DB00287,DB00239
246690,DB00130,DB01362
246702,DB00279,DB00238
246705,DB01005,DB09235
246706,DB01068,DB00588
246709,DB06702,DB09020
246724,DB01141,DB00120
246736,DB00612,DB00624
246742,DB01155,DB00528
246753,DB01591,DB00920
246759,DB00598,DB00357
246760,DB00718,DB09083
246767,DB00624,DB00469
246769,DB00802,DB00781
246775,DB09235,DB03756
246777,DB00438,DB08815
246797,DB01140,DB00209
246807,DB00655,DB01329
246810,DB09214,DB01241
246846,DB00271,DB00158
246850,DB06702,DB00598
246859,DB01175,DB00300
246880,DB01578,DB00732
246885,DB00458,DB11619
246889,DB11254,DB06767
246897,DB01095,DB00591
246912,DB00968,DB09076
246917,DB00669,DB00709
246918,DB02546,DB06152
246925,DB08867,DB01438
246944,DB02703,DB00203
246949,DB08798,DB00279
246952,DB01068,DB00831
246962,DB06696,DB00493
246966,DB13153,DB13323
246972,DB00259,DB00170
246979,DB01239,DB09279
246985,DB00548,DB01174
246988,DB00182,DB01289
246989,DB01180,DB00354
247001,DB00378,DB00199
247004,DB00969,DB00732
247015,DB00645,DB06767
247016,DB00709,DB00805
247017,DB01429,DB06696
247019,DB00412,DB09289
247020,DB00279,DB01061
247024,DB00796,DB06282
247025,DB00355,DB00937
247027,DB02703,DB01182
247028,DB00287,DB01033
247044,DB08865,DB06152
247045,DB09561,DB00496
247046,DB00523,DB01184
247070,DB01415,DB00535
247071,DB06148,DB00424
247077,DB00564,DB01362
247097,DB01403,DB01194
247098,DB00802,DB00325
247117,DB00535,DB09039
247128,DB00368,DB05541
247131,DB00519,DB00762
247148,DB08897,DB01118
247162,DB00392,DB06786
247192,DB01329,DB01046
247198,DB06152,DB00955
247205,DB00327,DB01180
247216,DB00287,DB00350
247220,DB09297,DB09220
247221,DB01047,DB00428
247228,DB00888,DB00641
247250,DB06152,DB00537
247251,DB01018,DB01213
247269,DB09198,DB00547
247272,DB01226,DB01213
247275,DB06816,DB01289
247282,DB00669,DB02703
247286,DB01137,DB00987
247287,DB09235,DB01017
247290,DB00949,DB06684
247294,DB09300,DB00205
247303,DB01618,DB06724
247307,DB00852,DB06150
247312,DB00830,DB00333
247319,DB01030,DB00764
247323,DB06767,DB11660
247327,DB00805,DB01057
247365,DB00428,DB01029
247375,DB00721,DB00866
247397,DB05039,DB01165
247409,DB09561,DB00394
247411,DB00578,DB01188
247413,DB06691,DB09281
247417,DB09076,DB06212
247424,DB08987,DB00337
247432,DB01141,DB00952
247446,DB01095,DB01094
247451,DB00428,DB00551
247467,DB08906,DB00385
247471,DB01367,DB01353
247475,DB00501,DB05630
247486,DB00613,DB00988
247496,DB06148,DB00495
247500,DB00764,DB06824
247502,DB01095,DB00871
247503,DB13873,DB01009
247510,DB01057,DB01191
247538,DB09076,DB09343
247547,DB00772,DB01608
247548,DB01232,DB11619
247550,DB00325,DB01364
247572,DB00404,DB01362
247576,DB00751,DB00238
247589,DB01180,DB01072
247591,DB01119,DB00176
247600,DB11817,DB00711
247618,DB01367,DB05239
247636,DB06595,DB01357
247644,DB00594,DB06789
247654,DB01119,DB00720
247656,DB11348,DB01075
247665,DB01602,DB00337
247676,DB00880,DB06696
247685,DB08795,DB01359
247689,DB01390,DB00115
247696,DB00701,DB01184
247703,DB00206,DB01591
247707,DB09214,DB01103
247718,DB09198,DB00219
247719,DB06589,DB08897
247728,DB01186,DB06724
247736,DB00535,DB05245
247750,DB01378,DB00253
247769,DB09210,DB01418
247779,DB09185,DB04898
247781,DB00624,DB00590
247794,DB00203,DB01184
247809,DB00446,DB01359
247812,DB11817,DB01096
247815,DB09198,DB01069
247817,DB04272,DB00787
247819,DB06401,DB06150
247820,DB01213,DB00735
247824,DB06789,DB01096
247828,DB00253,DB00567
247838,DB06789,DB08954
247839,DB08795,DB00549
247853,DB01095,DB09232
247859,DB12598,DB00544
247862,DB00292,DB00944
247868,DB00700,DB00363
247872,DB00571,DB00320
247881,DB00959,DB00721
247885,DB00698,DB04898
247889,DB03585,DB00571
247895,DB00721,DB01370
247905,DB00624,DB00556
247910,DB00694,DB01137
247918,DB06150,DB00458
247919,DB00620,DB09017
247922,DB09235,DB00813
247941,DB01009,DB01174
247949,DB00544,DB06706
247951,DB06724,DB01327
247960,DB01137,DB00932
247968,DB01327,DB01239
247973,DB00412,DB00670
247974,DB06684,DB01333
247979,DB00385,DB00257
247983,DB06800,DB09009
247997,DB00606,DB08881
248016,DB01233,DB09235
248026,DB00468,DB01009
248038,DB00371,DB00318
248053,DB01119,DB01202
248068,DB00562,DB09020
248081,DB11828,DB00491
248087,DB05528,DB01188
248098,DB00679,DB00732
248099,DB09300,DB01099
248100,DB09215,DB01602
248107,DB00328,DB04898
248109,DB09080,DB01194
248110,DB00364,DB00732
248113,DB11619,DB09034
248120,DB00393,DB01119
248125,DB00014,DB01333
248132,DB00663,DB11619
248134,DB00435,DB00456
248142,DB01050,DB00796
248145,DB00722,DB12026
248151,DB00779,DB00208
248153,DB01044,DB00817
248160,DB00796,DB09244
248174,DB01105,DB00115
248178,DB00287,DB00860
248185,DB06150,DB00445
248190,DB01289,DB00585
248191,DB01057,DB01369
248198,DB01627,DB00318
248214,DB01068,DB00929
248222,DB00859,DB09027
248229,DB09536,DB00385
248231,DB00764,DB04839
248236,DB00625,DB00325
248237,DB04918,DB00571
248238,DB00611,DB00253
248242,DB00888,DB00935
248253,DB00944,DB01204
248264,DB00199,DB00213
248268,DB00853,DB00911
248275,DB13323,DB01254
248278,DB00794,DB04571
248285,DB00115,DB07615
248303,DB00847,DB01140
248311,DB01348,DB00624
248313,DB01017,DB01137
248319,DB00931,DB01188
248322,DB06706,DB01095
248327,DB09096,DB09079
248338,DB09296,DB01239
248341,DB08815,DB01392
248344,DB00684,DB00796
248345,DB01351,DB04339
248353,DB01289,DB01062
248359,DB01328,DB01586
248368,DB08991,DB00385
248371,DB00761,DB00701
248374,DB11817,DB00747
248387,DB00571,DB08901
248402,DB05039,DB00801
248410,DB00796,DB00940
248411,DB01329,DB01380
248412,DB08795,DB00185
248416,DB09488,DB01239
248420,DB06789,DB00939
248434,DB01232,DB01289
248438,DB01397,DB06819
248447,DB01357,DB01236
248475,DB06800,DB00860
248493,DB04339,DB12532
248495,DB01194,DB00292
248513,DB09017,DB00239
248516,DB00521,DB00937
248523,DB09277,DB01174
248526,DB01137,DB01328
248528,DB06636,DB00374
248547,DB00694,DB06724
248549,DB01119,DB09055
248553,DB08802,DB01348
248563,DB06626,DB01329
248582,DB08867,DB00374
248589,DB00322,DB00613
248594,DB01121,DB00544
248597,DB00766,DB06335
248605,DB09020,DB13231
248608,DB00409,DB00491
248617,DB01329,DB00996
248625,DB06696,DB00268
248638,DB01137,DB00421
248640,DB04918,DB01095
248651,DB00796,DB05239
248668,DB01075,DB00596
248671,DB00318,DB00142
248673,DB00672,DB11619
248686,DB01201,DB00722
248696,DB00389,DB01174
248701,DB00796,DB01199
248704,DB00933,DB00624
248709,DB01000,DB00337
248712,DB01159,DB00620
248721,DB04861,DB02703
248735,DB00115,DB00829
248754,DB00752,DB00411
248756,DB00787,DB00948
248763,DB01009,DB00190
248765,DB00014,DB06820
248767,DB00170,DB01188
248769,DB02638,DB00986
248782,DB00392,DB00303
248783,DB01026,DB06767
248788,DB01188,DB00126
248793,DB01151,DB01140
248796,DB00243,DB09198
248797,DB00751,DB08909
248798,DB00721,DB00920
248808,DB00385,DB00841
248816,DB00189,DB08802
248822,DB00400,DB00606
248823,DB01407,DB01184
248829,DB01119,DB01130
248846,DB00428,DB01094
248848,DB00330,DB01044
248863,DB00949,DB00385
248865,DB00354,DB00428
248868,DB00390,DB06789
248876,DB09232,DB01068
248879,DB01220,DB00606
248880,DB09075,DB00989
248882,DB01329,DB01110
248885,DB00606,DB00521
248897,DB01878,DB00253
248904,DB01396,DB00709
248909,DB09272,DB00796
248911,DB00799,DB01586
248935,DB09083,DB01233
248936,DB06724,DB11093
248950,DB04339,DB00458
248977,DB01213,DB00571
248990,DB00219,DB09076
248994,DB00446,DB00468
248999,DB00804,DB09198
249002,DB00368,DB00400
249004,DB09101,DB00701
249009,DB09154,DB00385
249014,DB00287,DB01105
249016,DB12267,DB01348
249017,DB00535,DB00585
249041,DB00199,DB11609
249043,DB01095,DB05990
249046,DB06335,DB01235
249053,DB06217,DB11268
249066,DB00680,DB09561
249072,DB00613,DB06710
249084,DB00689,DB00606
249096,DB11609,DB01239
249116,DB00479,DB00446
249119,DB00764,DB01236
249124,DB01119,DB01370
249129,DB00950,DB00412
249134,DB06217,DB00136
249137,DB00287,DB00136
249150,DB06696,DB06723
249164,DB00859,DB00540
249176,DB06150,DB09220
249177,DB00411,DB09166
249184,DB11636,DB00446
249198,DB09083,DB01764
249208,DB08864,DB01184
249218,DB00642,DB09280
249219,DB00199,DB00293
249220,DB09289,DB06217
249228,DB00287,DB06804
249253,DB00968,DB06819
249261,DB06206,DB01044
249280,DB00239,DB01558
249281,DB00208,DB09034
249301,DB00491,DB01244
249316,DB11609,DB01216
249322,DB00528,DB01042
249324,DB00591,DB00606
249325,DB00996,DB00368
249332,DB03585,DB00613
249346,DB00158,DB01096
249350,DB01377,DB01319
249360,DB00938,DB01068
249362,DB12070,DB00199
249368,DB06335,DB00525
249372,DB00122,DB00188
249379,DB00287,DB00258
249381,DB04844,DB09020
249382,DB01367,DB00423
249390,DB06691,DB00883
249405,DB09276,DB01591
249406,DB00253,DB00818
249411,DB06800,DB06766
249412,DB00944,DB06603
249416,DB01362,DB00136
249455,DB03793,DB01137
249457,DB06788,DB09561
249460,DB00412,DB01081
249479,DB00551,DB04339
249483,DB00962,DB01137
249491,DB00701,DB08801
