,entry1,entry2
22255,BS_0000561,BS_0003409
22530,BS_0007506,BS_0009570
23054,BS_0001800,BS_0000561
23128,BS_0000561,BS_0003602
23565,BS_0005566,BS_0001720
23597,BS_0005566,BS_0000016
23818,BS_0000561,BS_0002049
24036,BS_0005566,BS_0006456
24114,BS_0005566,BS_0008518
24515,BS_0005484,BS_0005228
24994,BS_0009541,BS_0002061
25066,BS_0000111,BS_0005566
26215,BS_0005566,BS_0004994
26226,BS_0001331,BS_0000561
26287,BS_0005566,BS_0002110
26334,BS_0007506,BS_0003982
26593,BS_0000632,BS_0006522
26774,BS_0005566,BS_0006864
26862,BS_0001800,BS_0005566
27099,BS_0000561,BS_0003158
27536,BS_0005566,BS_0000400
27608,BS_0008469,BS_0009343
27820,BS_0006522,BS_0003409
28508,BS_0006522,BS_0006193
28815,BS_0005566,BS_0007846
29481,BS_0000561,BS_0006847
30466,BS_0000561,BS_0006758
30827,BS_0001597,BS_0007506
30914,BS_0006522,BS_0003793
32054,BS_0000561,BS_0007648
32223,BS_0005566,BS_0003618
32731,BS_0002061,BS_0008898
33508,BS_0000906,BS_0000930
34064,BS_0000872,BS_0008469
35212,BS_0005566,BS_0008166
35295,BS_0006776,BS_0005566
36102,BS_0001469,BS_0000561
36523,BS_0003178,BS_0000578
37139,BS_0005566,BS_0007147
37220,BS_0005094,BS_0000930
37478,BS_0002576,BS_0005484
38140,BS_0003178,BS_0002416
38304,BS_0005566,BS_0007891
38378,BS_0001234,BS_0000561
39130,BS_0003178,BS_0006527
39481,BS_0007592,BS_0008469
40081,BS_0001614,BS_0000561
40303,BS_0000561,BS_0003324
41235,BS_0006522,BS_0002569
42135,BS_0005566,BS_0002365
42904,BS_0005566,BS_0005830
42994,BS_0006522,BS_0000860
43144,BS_0006522,BS_0006869
43987,BS_0007425,BS_0000930
44062,BS_0000111,BS_0000561
44216,BS_0005566,BS_0003827
44512,BS_0006022,BS_0000561
44623,BS_0006521,BS_0006522
45257,BS_0009090,BS_0000561
45623,BS_0000561,BS_0004887
46699,BS_0000448,BS_0000561
46772,BS_0005566,BS_0007665
47076,BS_0004085,BS_0002061
47497,BS_0000557,BS_0006522
47589,BS_0005566,BS_0003535
47934,BS_0005313,BS_0005566
48231,BS_0003162,BS_0005566
48480,BS_0000561,BS_0007708
48517,BS_0005566,BS_0006813
50016,BS_0005484,BS_0004906
51070,BS_0000591,BS_0003178
51281,BS_0005566,BS_0003302
51760,BS_0006522,BS_0000025
51821,BS_0001415,BS_0005566
52162,BS_0000561,BS_0003600
52744,BS_0000561,BS_0004883
53088,BS_0005566,BS_0004215
53285,BS_0006671,BS_0000561
53909,BS_0002599,BS_0006522
54639,BS_0005566,BS_0008243
54732,BS_0000561,BS_0002560
55274,BS_0000930,BS_0009636
55356,BS_0005566,BS_0002578
55511,BS_0003572,BS_0000561
55526,BS_0005476,BS_0007506
55589,BS_0005566,BS_0005175
55756,BS_0002774,BS_0000561
55969,BS_0002061,BS_0000123
56163,BS_0006522,BS_0006245
56177,BS_0000561,BS_0008484
56208,BS_0000561,BS_0009635
56540,BS_0005566,BS_0000770
57244,BS_0006521,BS_0000561
57620,BS_0001626,BS_0000561
57673,BS_0000561,BS_0008528
57741,BS_0005566,BS_0005183
57873,BS_0005566,BS_0002357
57898,BS_0005566,BS_0007946
57980,BS_0003544,BS_0007636
58803,BS_0005566,BS_0003613
58810,BS_0005566,BS_0000302
59036,BS_0000561,BS_0004547
59154,BS_0005566,BS_0004273
59661,BS_0000045,BS_0006522
59749,BS_0006522,BS_0006868
60594,BS_0006522,BS_0004742
60756,BS_0004449,BS_0000561
60931,BS_0003544,BS_0004333
60960,BS_0006522,BS_0000626
61111,BS_0000561,BS_0001622
61441,BS_0003332,BS_0006522
61562,BS_0005722,BS_0006522
62797,BS_0006522,BS_0006864
62820,BS_0009568,BS_0002061
63571,BS_0003544,BS_0007946
63891,BS_0001787,BS_0006522
64163,BS_0007506,BS_0003212
64523,BS_0001635,BS_0000561
64534,BS_0005566,BS_0007570
64889,BS_0006522,BS_0008484
65839,BS_0001809,BS_0005484
65971,BS_0001011,BS_0006522
66468,BS_0003819,BS_0007506
66945,BS_0006522,BS_0001154
67001,BS_0008363,BS_0005566
67246,BS_0000561,BS_0006858
67641,BS_0004243,BS_0005566
67846,BS_0005566,BS_0006775
68199,BS_0006705,BS_0005566
68645,BS_0000561,BS_0008313
69016,BS_0005566,BS_0000238
70127,BS_0000561,BS_0004836
70357,BS_0000228,BS_0007506
71032,BS_0002724,BS_0008469
71289,BS_0005566,BS_0004836
71784,BS_0006522,BS_0005380
72859,BS_0006841,BS_0000561
73153,BS_0006522,BS_0008413
73519,BS_0003838,BS_0006522
73791,BS_0005541,BS_0000561
75246,BS_0000047,BS_0006522
75750,BS_0006522,BS_0000663
75913,BS_0000345,BS_0005566
75979,BS_0005566,BS_0009497
76798,BS_0005566,BS_0000401
77233,BS_0005484,BS_0002308
77432,BS_0004331,BS_0000930
77896,BS_0005668,BS_0000561
78312,BS_0003544,BS_0005661
78406,BS_0001615,BS_0000561
79015,BS_0000561,BS_0002861
79069,BS_0008564,BS_0005566
79090,BS_0004709,BS_0007506
79339,BS_0000561,BS_0007052
79618,BS_0007822,BS_0000561
79987,BS_0007331,BS_0005566
79990,BS_0006522,BS_0001275
80466,BS_0002164,BS_0005566
82047,BS_0001625,BS_0000561
82295,BS_0001197,BS_0006522
82555,BS_0009063,BS_0005566
82948,BS_0002590,BS_0000561
446,BS_0005467,BS_0008621
697,BS_0001306,BS_0007316
753,BS_0007411,BS_0001910
950,BS_0003194,BS_0007316
2306,BS_0003383,BS_0007316
2329,BS_0005120,BS_0007411
2781,BS_0007570,BS_0007316
2901,BS_0003564,BS_0007316
4588,BS_0003761,BS_0002941
4817,BS_0004265,BS_0006589
5090,BS_0003293,BS_0007316
5899,BS_0001119,BS_0005467
5917,BS_0006820,BS_0003761
6494,BS_0006228,BS_0006397
6747,BS_0000963,BS_0007316
6920,BS_0007316,BS_0003793
6942,BS_0005238,BS_0007316
7389,BS_0008250,BS_0003761
7710,BS_0003195,BS_0007316
7828,BS_0004874,BS_0007316
7932,BS_0002841,BS_0007411
8696,BS_0004453,BS_0007316
8704,BS_0004265,BS_0009613
9276,BS_0007411,BS_0004027
9300,BS_0007079,BS_0007768
9415,BS_0003152,BS_0007316
9963,BS_0008413,BS_0007316
10107,BS_0007731,BS_0003761
10621,BS_0007768,BS_0007662
11116,BS_0007316,BS_0009006
12339,BS_0002618,BS_0007316
12341,BS_0001247,BS_0007316
12560,BS_0007411,BS_0000491
13062,BS_0007316,BS_0001905
14883,BS_0005650,BS_0000153
14918,BS_0004376,BS_0007316
15687,BS_0003761,BS_0007855
15790,BS_0004105,BS_0007316
16097,BS_0006493,BS_0007316
16346,BS_0003965,BS_0007316
16964,BS_0003197,BS_0007316
17022,BS_0003161,BS_0007316
17644,BS_0005251,BS_0007316
19420,BS_0009130,BS_0007316
20238,BS_0007232,BS_0003761
20458,BS_0001386,BS_0006228
20618,BS_0003826,BS_0007316
20807,BS_0000672,BS_0005467
21348,BS_0003952,BS_0007316
21440,BS_0005020,BS_0006228
21635,BS_0006841,BS_0007316
22207,BS_0005514,BS_0007316
22366,BS_0002154,BS_0006771
22947,BS_0003165,BS_0007316
24054,BS_0003954,BS_0007316
24609,BS_0005541,BS_0007316
24895,BS_0006909,BS_0004265
24997,BS_0005243,BS_0007316
25094,BS_0005990,BS_0007316
26406,BS_0005650,BS_0004776
27086,BS_0007316,BS_0003454
28610,BS_0003761,BS_0000175
29158,BS_0007316,BS_0003434
29812,BS_0007408,BS_0002125
29862,BS_0002309,BS_0007316
30154,BS_0002313,BS_0007408
30397,BS_0007408,BS_0008193
30607,BS_0007653,BS_0007316
31334,BS_0003455,BS_0007316
31360,BS_0006771,BS_0007808
31447,BS_0008252,BS_0007316
32123,BS_0007408,BS_0007585
32230,BS_0001302,BS_0007316
33061,BS_0005650,BS_0003072
34106,BS_0002722,BS_0005650
35011,BS_0005467,BS_0007323
35683,BS_0003192,BS_0007316
36185,BS_0007411,BS_0003200
36818,BS_0004363,BS_0005650
38765,BS_0000442,BS_0007316
38851,BS_0003036,BS_0003761
38973,BS_0003380,BS_0007316
38988,BS_0007316,BS_0008253
39022,BS_0005849,BS_0007316
39200,BS_0001718,BS_0005650
39596,BS_0003560,BS_0007316
42106,BS_0003365,BS_0007316
42201,BS_0007316,BS_0009092
43205,BS_0003173,BS_0007316
43489,BS_0001691,BS_0006771
43519,BS_0003458,BS_0007316
43541,BS_0002869,BS_0007316
44067,BS_0003163,BS_0007316
44929,BS_0004265,BS_0001336
45888,BS_0000207,BS_0005650
46207,BS_0000733,BS_0007316
47343,BS_0004449,BS_0007316
47672,BS_0007316,BS_0005244
48565,BS_0002719,BS_0003761
48748,BS_0007316,BS_0004444
49228,BS_0009085,BS_0007316
49271,BS_0004147,BS_0007316
49381,BS_0003861,BS_0007316
49393,BS_0003556,BS_0007316
49611,BS_0005988,BS_0007316
49894,BS_0007350,BS_0006771
50441,BS_0005879,BS_0005650
50454,BS_0003014,BS_0006228
50547,BS_0003561,BS_0007316
50660,BS_0005650,BS_0007429
50798,BS_0002700,BS_0007411
51021,BS_0007180,BS_0005467
51031,BS_0003341,BS_0007316
51399,BS_0006228,BS_0005597
52066,BS_0005604,BS_0007316
52150,BS_0006228,BS_0000340
52395,BS_0003172,BS_0007316
53084,BS_0005650,BS_0008964
53779,BS_0003157,BS_0007316
54015,BS_0002110,BS_0007316
54091,BS_0001410,BS_0007316
54275,BS_0000100,BS_0007316
54491,BS_0004990,BS_0005650
55040,BS_0004750,BS_0007316
55350,BS_0003344,BS_0007316
55852,BS_0007316,BS_0000843
56772,BS_0002458,BS_0007316
57691,BS_0006859,BS_0007316
57712,BS_0003379,BS_0007316
57754,BS_0003462,BS_0007316
58870,BS_0009131,BS_0007316
59103,BS_0002436,BS_0007316
59183,BS_0002289,BS_0003761
59263,BS_0007316,BS_0002175
59558,BS_0007316,BS_0002845
59600,BS_0006671,BS_0007316
59893,BS_0000764,BS_0007316
61032,BS_0005402,BS_0007316
62213,BS_0003169,BS_0007316
62254,BS_0001248,BS_0007316
63335,BS_0001064,BS_0007316
63642,BS_0003761,BS_0003065
63685,BS_0007408,BS_0007163
64249,BS_0003453,BS_0007316
64442,BS_0003385,BS_0007316
64652,BS_0004593,BS_0007316
65784,BS_0005650,BS_0001038
66133,BS_0005467,BS_0008978
67286,BS_0009136,BS_0007316
67892,BS_0003158,BS_0007316
68355,BS_0007568,BS_0007316
69524,BS_0007643,BS_0007411
69548,BS_0008249,BS_0007316
70111,BS_0007411,BS_0005218
70299,BS_0007316,BS_0003141
70326,BS_0007973,BS_0007316
71589,BS_0000373,BS_0007316
71876,BS_0003377,BS_0007316
72205,BS_0005682,BS_0007316
72770,BS_0003028,BS_0006228
73716,BS_0005650,BS_0002286
74559,BS_0005609,BS_0007316
74693,BS_0007972,BS_0007316
74921,BS_0007648,BS_0007316
75037,BS_0003386,BS_0007316
75609,BS_0004039,BS_0007316
76316,BS_0006771,BS_0006019
77220,BS_0005719,BS_0007316
77590,BS_0002327,BS_0007411
78729,BS_0007768,BS_0006989
79144,BS_0005467,BS_0005891
79461,BS_0007411,BS_0005267
79737,BS_0008558,BS_0004265
80223,BS_0007316,BS_0002257
80229,BS_0004473,BS_0007316
80277,BS_0000595,BS_0004265
80397,BS_0003170,BS_0007316
80446,BS_0007316,BS_0003206
80864,BS_0003359,BS_0007316
81032,BS_0004201,BS_0003761
82200,BS_0007411,BS_0001069
82374,BS_0003162,BS_0007316
82393,BS_0007768,BS_0008835
23,BS_0003515,BS_0006521
75,BS_0006521,BS_0005838
571,BS_0006521,BS_0008413
698,BS_0006521,BS_0001158
726,BS_0002170,BS_0006521
864,BS_0006521,BS_0003520
870,BS_0002286,BS_0006521
910,BS_0006521,BS_0007252
1417,BS_0006303,BS_0005317
1427,BS_0006521,BS_0000118
1990,BS_0007042,BS_0006521
1993,BS_0006521,BS_0000371
2044,BS_0006521,BS_0004142
2249,BS_0006521,BS_0008345
2279,BS_0006521,BS_0004376
2476,BS_0004813,BS_0008844
2779,BS_0005294,BS_0003572
3083,BS_0006521,BS_0003964
3820,BS_0001047,BS_0007172
4029,BS_0004477,BS_0006521
4363,BS_0006303,BS_0001958
4548,BS_0006521,BS_0000025
4695,BS_0006521,BS_0005830
4977,BS_0005294,BS_0005213
5015,BS_0006521,BS_0005676
5465,BS_0003590,BS_0007172
5471,BS_0002774,BS_0006521
5795,BS_0006521,BS_0007665
5891,BS_0006521,BS_0006869
5966,BS_0006521,BS_0000746
6914,BS_0006521,BS_0005175
8088,BS_0006521,BS_0000761
8397,BS_0009090,BS_0006521
8503,BS_0005559,BS_0004813
8602,BS_0007155,BS_0008446
8828,BS_0009087,BS_0006521
9092,BS_0005335,BS_0006521
9108,BS_0007384,BS_0007172
9207,BS_0006521,BS_0003181
9331,BS_0006521,BS_0002362
9539,BS_0006521,BS_0009006
9546,BS_0005722,BS_0006521
9821,BS_0007583,BS_0008707
10368,BS_0006521,BS_0006671
10685,BS_0009138,BS_0007155
10836,BS_0006521,BS_0007041
10991,BS_0005603,BS_0000183
11448,BS_0000635,BS_0004813
11585,BS_0000547,BS_0006521
11836,BS_0007568,BS_0006521
12006,BS_0006521,BS_0004151
12906,BS_0003838,BS_0006521
13281,BS_0006521,BS_0000400
13540,BS_0000066,BS_0006521
14002,BS_0006521,BS_0006841
14357,BS_0006521,BS_0000459
14518,BS_0009194,BS_0007155
14605,BS_0006521,BS_0008484
14762,BS_0006521,BS_0006245
14912,BS_0006521,BS_0002942
15425,BS_0006521,BS_0005183
15608,BS_0000763,BS_0006521
15887,BS_0005722,BS_0007155
16006,BS_0006521,BS_0005917
16270,BS_0006521,BS_0003564
16313,BS_0005603,BS_0009058
16323,BS_0006521,BS_0002409
16335,BS_0006521,BS_0003585
16583,BS_0006521,BS_0008506
16603,BS_0006521,BS_0005545
16727,BS_0007172,BS_0006662
17083,BS_0003534,BS_0009197
17283,BS_0006521,BS_0001635
17394,BS_0006521,BS_0002097
17492,BS_0001474,BS_0006521
17583,BS_0006687,BS_0006521
17863,BS_0006521,BS_0005849
18029,BS_0006521,BS_0005111
18242,BS_0002501,BS_0003534
18374,BS_0006521,BS_0005186
18405,BS_0004348,BS_0006521
18489,BS_0007405,BS_0005603
18603,BS_0007172,BS_0001722
18847,BS_0008611,BS_0006303
18970,BS_0008505,BS_0006521
19003,BS_0006521,BS_0006150
19913,BS_0007172,BS_0002138
20028,BS_0002394,BS_0006521
20197,BS_0005603,BS_0007581
20536,BS_0006521,BS_0003717
20547,BS_0006521,BS_0001154
20608,BS_0008952,BS_0007172
20696,BS_0006521,BS_0008300
20903,BS_0006521,BS_0005059
21196,BS_0006521,BS_0003965
21206,BS_0006521,BS_0003972
21283,BS_0006521,BS_0006535
22177,BS_0006521,BS_0003547
22955,BS_0006521,BS_0002181
23025,BS_0000337,BS_0006521
24249,BS_0006521,BS_0004179
24349,BS_0008564,BS_0005294
24650,BS_0003194,BS_0006521
24853,BS_0009059,BS_0006521
24901,BS_0001687,BS_0006521
24972,BS_0007172,BS_0005508
25200,BS_0006521,BS_0002748
25353,BS_0006521,BS_0000621
25405,BS_0006521,BS_0000448
26346,BS_0006521,BS_0002110
26466,BS_0006521,BS_0005380
27705,BS_0000111,BS_0006521
27747,BS_0006521,BS_0003409
27840,BS_0007583,BS_0006986
27910,BS_0006521,BS_0000051
28437,BS_0006521,BS_0003514
28524,BS_0002312,BS_0006521
28586,BS_0003572,BS_0006521
29483,BS_0006521,BS_0005718
29557,BS_0006521,BS_0008166
29587,BS_0006521,BS_0002569
30108,BS_0006521,BS_0009137
30118,BS_0006521,BS_0003118
30202,BS_0006521,BS_0003679
30210,BS_0006521,BS_0003256
30690,BS_0007583,BS_0009477
31206,BS_0004449,BS_0006521
31365,BS_0000178,BS_0006521
31453,BS_0006521,BS_0000238
31531,BS_0003201,BS_0006521
32418,BS_0006521,BS_0002049
32448,BS_0006521,BS_0005192
32509,BS_0001112,BS_0006521
32607,BS_0006521,BS_0001013
32821,BS_0006521,BS_0005104
32863,BS_0006521,BS_0006864
33210,BS_0006521,BS_0008029
33357,BS_0007155,BS_0001030
33669,BS_0006521,BS_0000217
33925,BS_0003411,BS_0006521
34149,BS_0005054,BS_0006521
34266,BS_0005294,BS_0007540
34461,BS_0006303,BS_0003330
34638,BS_0006928,BS_0006303
35485,BS_0006521,BS_0005634
35801,BS_0006521,BS_0005099
36104,BS_0006521,BS_0004741
36130,BS_0006521,BS_0003723
36988,BS_0006521,BS_0004105
37051,BS_0006521,BS_0002629
37068,BS_0001615,BS_0006521
37414,BS_0006521,BS_0005474
38300,BS_0006521,BS_0008392
38309,BS_0006521,BS_0002357
38332,BS_0007155,BS_0001508
38427,BS_0006521,BS_0003340
38472,BS_0001787,BS_0006521
39076,BS_0002602,BS_0006521
39155,BS_0007172,BS_0005861
39226,BS_0006521,BS_0002311
39356,BS_0001469,BS_0006521
39359,BS_0006521,BS_0003720
39437,BS_0006521,BS_0003385
39629,BS_0006521,BS_0009127
40449,BS_0006521,BS_0003072
40459,BS_0006521,BS_0003169
40612,BS_0006521,BS_0006839
41318,BS_0005294,BS_0009371
41501,BS_0006521,BS_0001140
41617,BS_0005603,BS_0009171
41737,BS_0004120,BS_0003534
42816,BS_0006521,BS_0006858
43798,BS_0001836,BS_0003534
44247,BS_0006521,BS_0003163
44926,BS_0006521,BS_0002439
44976,BS_0006521,BS_0000060
45157,BS_0006521,BS_0003793
45726,BS_0006521,BS_0002288
46252,BS_0006521,BS_0001275
46496,BS_0006521,BS_0005341
46862,BS_0006521,BS_0003359
47735,BS_0006521,BS_0003528
47842,BS_0006521,BS_0004709
48127,BS_0006521,BS_0003017
48197,BS_0000003,BS_0006521
48889,BS_0006521,BS_0001008
48954,BS_0006521,BS_0002269
48989,BS_0005678,BS_0006521
49361,BS_0006521,BS_0000764
49445,BS_0003554,BS_0006521
49576,BS_0007570,BS_0006521
49626,BS_0006521,BS_0000157
50080,BS_0001886,BS_0006521
50427,BS_0001276,BS_0006521
51098,BS_0006521,BS_0005539
51256,BS_0006521,BS_0004702
51481,BS_0006521,BS_0004215
51676,BS_0006521,BS_0007653
52114,BS_0006521,BS_0002631
52714,BS_0006521,BS_0000623
52915,BS_0000284,BS_0007155
52980,BS_0006521,BS_0006868
53002,BS_0006521,BS_0004453
53390,BS_0006521,BS_0005296
53521,BS_0002437,BS_0006521
53523,BS_0002810,BS_0007155
53529,BS_0006521,BS_0000632
53726,BS_0002860,BS_0005603
53773,BS_0008449,BS_0006521
54061,BS_0004324,BS_0003299
54140,BS_0006521,BS_0003336
54186,BS_0006521,BS_0007391
54303,BS_0003380,BS_0006521
55160,BS_0000091,BS_0004813
55411,BS_0006521,BS_0006277
55656,BS_0007504,BS_0006521
55767,BS_0007172,BS_0003255
55769,BS_0006521,BS_0002971
55775,BS_0006521,BS_0003141
55992,BS_0001362,BS_0004813
56113,BS_0006521,BS_0002309
56433,BS_0006521,BS_0005131
56495,BS_0006521,BS_0003627
56818,BS_0006521,BS_0001694
57207,BS_0002968,BS_0006521
57409,BS_0006521,BS_0000373
57508,BS_0004304,BS_0004813
57595,BS_0006521,BS_0005558
57767,BS_0006521,BS_0005402
57952,BS_0005603,BS_0002403
58038,BS_0006521,BS_0000663
59306,BS_0006521,BS_0000081
59448,BS_0004722,BS_0003534
59511,BS_0006521,BS_0005120
59565,BS_0006845,BS_0005603
59603,BS_0006521,BS_0007716
59957,BS_0009136,BS_0006521
60015,BS_0006521,BS_0004503
60098,BS_0006521,BS_0006237
60232,BS_0001924,BS_0003534
60266,BS_0000957,BS_0006521
60289,BS_0006521,BS_0006193
60335,BS_0006521,BS_0002347
60355,BS_0003289,BS_0004324
60387,BS_0006521,BS_0008099
61360,BS_0003310,BS_0006521
61705,BS_0000899,BS_0006303
61798,BS_0006521,BS_0005971
62167,BS_0006521,BS_0008955
62378,BS_0005294,BS_0009198
62534,BS_0004473,BS_0006521
62706,BS_0006521,BS_0004132
62734,BS_0006521,BS_0006019
63481,BS_0006521,BS_0004153
63512,BS_0006521,BS_0007452
63537,BS_0006521,BS_0003502
63576,BS_0004324,BS_0008452
63921,BS_0006521,BS_0007550
63975,BS_0004813,BS_0003111
63996,BS_0006521,BS_0003779
64195,BS_0005603,BS_0006035
64660,BS_0007172,BS_0005144
65066,BS_0008223,BS_0006521
65085,BS_0003681,BS_0006521
65224,BS_0006521,BS_0001716
65280,BS_0006303,BS_0005341
65901,BS_0002346,BS_0006521
66052,BS_0002842,BS_0007155
66615,BS_0002164,BS_0006521
66736,BS_0006521,BS_0006035
66854,BS_0006249,BS_0005294
66876,BS_0006972,BS_0004813
67033,BS_0005736,BS_0006521
67498,BS_0006521,BS_0005305
67918,BS_0004186,BS_0006521
67949,BS_0006521,BS_0004742
68018,BS_0006521,BS_0003685
68053,BS_0000045,BS_0006521
68606,BS_0000181,BS_0005294
68643,BS_0001086,BS_0007172
69959,BS_0005514,BS_0006521
70166,BS_0006521,BS_0000827
70290,BS_0000495,BS_0005294
70501,BS_0007155,BS_0002859
71321,BS_0006521,BS_0005146
71487,BS_0006521,BS_0001905
71525,BS_0005355,BS_0006521
71736,BS_0004382,BS_0004813
72099,BS_0003561,BS_0006521
72451,BS_0006521,BS_0005398
72615,BS_0006521,BS_0003864
72690,BS_0003556,BS_0006521
72792,BS_0006521,BS_0004724
72897,BS_0006521,BS_0005604
73067,BS_0003332,BS_0006521
73360,BS_0003678,BS_0006521
73690,BS_0006521,BS_0005719
73816,BS_0006521,BS_0005290
73982,BS_0006521,BS_0000401
74003,BS_0006521,BS_0000694
74468,BS_0006521,BS_0004369
74586,BS_0002016,BS_0006303
74613,BS_0006521,BS_0000626
74734,BS_0006521,BS_0001010
74767,BS_0007040,BS_0006521
74799,BS_0006521,BS_0000031
74961,BS_0004324,BS_0004410
75392,BS_0005988,BS_0006521
76199,BS_0006521,BS_0002598
76237,BS_0006521,BS_0009497
76399,BS_0006521,BS_0002962
76666,BS_0006521,BS_0003383
76767,BS_0009063,BS_0006521
76990,BS_0004813,BS_0005695
78049,BS_0006521,BS_0005014
78740,BS_0006521,BS_0002451
78867,BS_0005533,BS_0006521
78966,BS_0005603,BS_0000912
79340,BS_0006521,BS_0008953
79436,BS_0008277,BS_0004324
80520,BS_0000047,BS_0006521
80764,BS_0006521,BS_0006102
80875,BS_0003379,BS_0006521
81199,BS_0007583,BS_0009409
81535,BS_0006521,BS_0001116
82002,BS_0003162,BS_0006521
82228,BS_0006521,BS_0000046
82579,BS_0002612,BS_0003534
82889,BS_0006521,BS_0004768
82983,BS_0004990,BS_0005603
83001,BS_0003165,BS_0006521
50,BS_0001625,BS_0000025
65,BS_0001119,BS_0001625
481,BS_0005967,BS_0001625
566,BS_0002286,BS_0001622
766,BS_0001140,BS_0001635
869,BS_0002312,BS_0001625
1069,BS_0008281,BS_0001638
1205,BS_0006687,BS_0001622
1271,BS_0001113,BS_0001625
1491,BS_0001635,BS_0001013
1532,BS_0001625,BS_0009464
2549,BS_0001635,BS_0005830
2862,BS_0002968,BS_0001635
3048,BS_0001757,BS_0007578
3429,BS_0001635,BS_0001010
3538,BS_0005849,BS_0001635
3593,BS_0000003,BS_0001622
3904,BS_0003172,BS_0001635
4195,BS_0001625,BS_0000169
4299,BS_0001639,BS_0000338
4992,BS_0001625,BS_0004376
5143,BS_0007568,BS_0001635
5203,BS_0001624,BS_0007327
5333,BS_0002801,BS_0001638
5445,BS_0004679,BS_0001625
5967,BS_0001635,BS_0002503
6260,BS_0003211,BS_0001622
6387,BS_0001635,BS_0008242
6463,BS_0001621,BS_0005672
6602,BS_0001145,BS_0001640
6650,BS_0006868,BS_0001622
7103,BS_0003173,BS_0001635
7229,BS_0001625,BS_0005539
7248,BS_0009136,BS_0001622
7311,BS_0006956,BS_0000305
7415,BS_0006855,BS_0001625
7586,BS_0001635,BS_0003359
7856,BS_0003380,BS_0001635
7960,BS_0002170,BS_0001635
8071,BS_0003832,BS_0001621
8230,BS_0001331,BS_0001625
8335,BS_0001635,BS_0003449
9205,BS_0001627,BS_0000989
9591,BS_0007323,BS_0001632
9961,BS_0001635,BS_0005838
10096,BS_0000781,BS_0001625
10129,BS_0004724,BS_0001635
10158,BS_0000654,BS_0001622
10184,BS_0001635,BS_0007986
10217,BS_0006841,BS_0001622
10254,BS_0001625,BS_0006864
10456,BS_0003194,BS_0001625
10521,BS_0001622,BS_0002288
10544,BS_0006671,BS_0001635
10606,BS_0001625,BS_0007986
10777,BS_0009122,BS_0001631
11002,BS_0001629,BS_0006125
11029,BS_0002318,BS_0001623
12093,BS_0006176,BS_0000305
12126,BS_0001639,BS_0006034
12407,BS_0005059,BS_0001622
12577,BS_0001635,BS_0003537
12650,BS_0009128,BS_0001639
12882,BS_0001622,BS_0008392
13325,BS_0004108,BS_0001757
13467,BS_0001635,BS_0003319
13494,BS_0001635,BS_0006869
13539,BS_0001635,BS_0000442
13856,BS_0001625,BS_0006102
13896,BS_0001635,BS_0000169
14005,BS_0001635,BS_0004707
14173,BS_0004850,BS_0001636
14349,BS_0003379,BS_0001635
14424,BS_0006861,BS_0001635
14661,BS_0003861,BS_0001625
14774,BS_0001625,BS_0004267
14796,BS_0001631,BS_0008389
14902,BS_0001629,BS_0005659
15045,BS_0006841,BS_0001635
15118,BS_0004706,BS_0001625
15145,BS_0005771,BS_0001634
15565,BS_0006641,BS_0001635
15733,BS_0001635,BS_0000770
15749,BS_0001635,BS_0002269
16035,BS_0004408,BS_0001640
16092,BS_0001309,BS_0001635
16257,BS_0001625,BS_0006245
16296,BS_0007741,BS_0001636
16473,BS_0001622,BS_0004992
16839,BS_0001622,BS_0005719
17044,BS_0001625,BS_0006652
17159,BS_0001635,BS_0001008
17198,BS_0000209,BS_0001629
17222,BS_0001625,BS_0003256
17245,BS_0001634,BS_0005091
17320,BS_0006820,BS_0001621
17670,BS_0003171,BS_0001635
17868,BS_0006865,BS_0001622
17989,BS_0009068,BS_0001622
18051,BS_0001635,BS_0003953
18524,BS_0008449,BS_0001635
18569,BS_0001624,BS_0007818
18943,BS_0001635,BS_0002550
19031,BS_0006404,BS_0001629
19047,BS_0001635,BS_0008300
19064,BS_0001625,BS_0005719
19134,BS_0001635,BS_0002844
19146,BS_0008640,BS_0001640
19207,BS_0002861,BS_0001621
19268,BS_0005320,BS_0001624
19585,BS_0007331,BS_0001635
19709,BS_0001625,BS_0006862
19756,BS_0007331,BS_0001622
19799,BS_0001625,BS_0008392
20129,BS_0009114,BS_0001639
20237,BS_0006865,BS_0001625
20273,BS_0002774,BS_0001625
20306,BS_0005722,BS_0001622
20427,BS_0005947,BS_0001757
20713,BS_0005722,BS_0001625
20927,BS_0001112,BS_0001625
21191,BS_0001625,BS_0006059
21325,BS_0006671,BS_0001622
21559,BS_0001622,BS_0007986
21693,BS_0002417,BS_0001635
22056,BS_0001622,BS_0004376
22087,BS_0001300,BS_0001625
22249,BS_0001622,BS_0000689
22476,BS_0001635,BS_0000764
22668,BS_0000305,BS_0002590
22956,BS_0005669,BS_0001627
22977,BS_0008500,BS_0001633
23205,BS_0001625,BS_0000780
23341,BS_0005247,BS_0001636
23436,BS_0001992,BS_0001624
23670,BS_0008505,BS_0001625
23962,BS_0009383,BS_0001633
24293,BS_0001640,BS_0002907
24361,BS_0006855,BS_0001622
24408,BS_0002312,BS_0001622
24747,BS_0009136,BS_0001625
25512,BS_0001635,BS_0000626
25718,BS_0001621,BS_0006462
25761,BS_0007340,BS_0001639
25972,BS_0001625,BS_0001114
26056,BS_0003699,BS_0001625
26321,BS_0001621,BS_0008354
26430,BS_0003957,BS_0001635
