,entry1,entry2
73486,BS_0000264,BS_0005529
73503,BS_0001206,BS_0000604
73513,BS_0008474,BS_0004348
73516,BS_0008474,BS_0005719
73538,BS_0003681,BS_0001310
73575,BS_0000448,BS_0001842
73580,BS_0000261,BS_0008854
73651,BS_0000261,BS_0001119
73708,BS_0001517,BS_0000152
73720,BS_0008474,BS_0003755
73793,BS_0001737,BS_0005014
74074,BS_0005186,BS_0001736
74099,BS_0009526,BS_0001736
74228,BS_0000264,BS_0003163
74230,BS_0000264,BS_0000169
74248,BS_0000261,BS_0006843
74360,BS_0000264,BS_0000779
74374,BS_0000264,BS_0005997
74383,BS_0001686,BS_0005175
74448,BS_0000261,BS_0001302
74523,BS_0001737,BS_0001842
74573,BS_0008474,BS_0003374
74617,BS_0008474,BS_0003707
74638,BS_0008474,BS_0008434
74718,BS_0000264,BS_0001113
74735,BS_0001782,BS_0006689
74885,BS_0006671,BS_0001310
74948,BS_0000047,BS_0001842
75094,BS_0000266,BS_0001300
75169,BS_0008505,BS_0001732
75173,BS_0003673,BS_0001736
75300,BS_0003119,BS_0000264
75325,BS_0000769,BS_0001842
75338,BS_0001686,BS_0006028
75365,BS_0008474,BS_0003310
75406,BS_0001782,BS_0000169
75468,BS_0001782,BS_0003538
75493,BS_0001737,BS_0000053
75582,BS_0001842,BS_0009218
75673,BS_0001737,BS_0003564
75826,BS_0001686,BS_0006843
75919,BS_0000264,BS_0007504
75998,BS_0000261,BS_0000400
76087,BS_0003678,BS_0000264
76123,BS_0001736,BS_0004105
76128,BS_0001730,BS_0004347
76186,BS_0002307,BS_0001736
76225,BS_0001686,BS_0006689
76298,BS_0000266,BS_0000264
76328,BS_0000266,BS_0004894
76333,BS_0007568,BS_0000261
76365,BS_0007706,BS_0001736
76380,BS_0001783,BS_0000056
76423,BS_0000264,BS_0003827
76426,BS_0001644,BS_0007552
76518,BS_0008474,BS_0001725
76580,BS_0006150,BS_0001737
76648,BS_0000264,BS_0008853
76714,BS_0001736,BS_0002181
76760,BS_0000261,BS_0002288
76804,BS_0008853,BS_0001842
76869,BS_0001686,BS_0005697
76919,BS_0008474,BS_0004133
76942,BS_0001686,BS_0000061
77011,BS_0000261,BS_0009125
77055,BS_0008653,BS_0001732
77065,BS_0001737,BS_0003464
77096,BS_0000264,BS_0002655
77178,BS_0005988,BS_0001842
77182,BS_0001886,BS_0001732
77183,BS_0001782,BS_0006535
77267,BS_0001686,BS_0003169
77422,BS_0008474,BS_0009063
77438,BS_0005722,BS_0001737
77506,BS_0000266,BS_0007228
77551,BS_0001310,BS_0003235
77565,BS_0001782,BS_0002653
77761,BS_0008474,BS_0006516
77839,BS_0007550,BS_0001736
77850,BS_0000264,BS_0003329
77880,BS_0001842,BS_0005570
77912,BS_0008474,BS_0002164
77925,BS_0001782,BS_0002791
77928,BS_0003681,BS_0001736
77934,BS_0008474,BS_0004883
77939,BS_0000003,BS_0001842
77967,BS_0000261,BS_0003541
78016,BS_0008474,BS_0003515
78110,BS_0001739,BS_0009565
78127,BS_0001737,BS_0004153
78132,BS_0001782,BS_0005997
78172,BS_0000261,BS_0000061
78187,BS_0000261,BS_0005120
78284,BS_0008474,BS_0002629
78348,BS_0003201,BS_0001736
78408,BS_0008474,BS_0004874
78467,BS_0001782,BS_0002076
78495,BS_0008474,BS_0003319
78498,BS_0005099,BS_0001737
78512,BS_0000264,BS_0000780
78526,BS_0001732,BS_0009557
78561,BS_0001686,BS_0002791
78578,BS_0008474,BS_0007363
78646,BS_0001736,BS_0002309
78651,BS_0000261,BS_0001737
78695,BS_0001782,BS_0003681
78707,BS_0000261,BS_0005994
78720,BS_0008474,BS_0004101
78911,BS_0001737,BS_0007665
78914,BS_0008474,BS_0000054
78944,BS_0001782,BS_0001302
78951,BS_0001737,BS_0002311
78980,BS_0008474,BS_0001010
79024,BS_0001736,BS_0008300
79041,BS_0001782,BS_0004926
79047,BS_0008474,BS_0000632
79056,BS_0001686,BS_0002763
79065,BS_0001782,BS_0008653
79079,BS_0001736,BS_0005558
79128,BS_0001686,BS_0006858
79252,BS_0001736,BS_0000118
79269,BS_0000547,BS_0001737
79337,BS_0000264,BS_0002790
79373,BS_0001686,BS_0000060
79378,BS_0000790,BS_0001739
79420,BS_0000066,BS_0001737
79478,BS_0001736,BS_0008413
79505,BS_0008474,BS_0003972
79521,BS_0000264,BS_0005120
79592,BS_0000264,BS_0009292
79661,BS_0000264,BS_0001114
79686,BS_0000261,BS_0001013
79703,BS_0001736,BS_0004179
79815,BS_0008474,BS_0001113
79892,BS_0001393,BS_0001730
80003,BS_0008474,BS_0002569
80017,BS_0000264,BS_0000769
80022,BS_0001842,BS_0003538
80061,BS_0000266,BS_0004895
80068,BS_0008474,BS_0000663
80074,BS_0001736,BS_0004153
80101,BS_0001686,BS_0003409
80181,BS_0005814,BS_0001729
80260,BS_0001737,BS_0004566
80301,BS_0000264,BS_0002365
80308,BS_0001737,BS_0003793
80320,BS_0001800,BS_0000266
80357,BS_0001737,BS_0000626
80557,BS_0008474,BS_0002357
80594,BS_0001737,BS_0003755
80696,BS_0001782,BS_0006869
80723,BS_0000264,BS_0001845
80786,BS_0005054,BS_0001782
80857,BS_0001737,BS_0006869
80885,BS_0008474,BS_0009142
81025,BS_0000264,BS_0000046
81052,BS_0003838,BS_0000261
81239,BS_0000262,BS_0006188
81246,BS_0003952,BS_0001842
81255,BS_0003110,BS_0001517
81273,BS_0000261,BS_0006277
81295,BS_0000266,BS_0005409
81302,BS_0001057,BS_0001740
81409,BS_0004133,BS_0000261
81411,BS_0001333,BS_0001403
81421,BS_0008474,BS_0002311
81462,BS_0008474,BS_0005898
81499,BS_0006022,BS_0001686
81516,BS_0007331,BS_0000261
81533,BS_0001736,BS_0005604
81583,BS_0001736,BS_0003779
81589,BS_0008474,BS_0000400
81604,BS_0008474,BS_0008413
81616,BS_0009063,BS_0001736
81620,BS_0008474,BS_0000963
81622,BS_0000261,BS_0008853
81830,BS_0002652,BS_0001842
81841,BS_0003685,BS_0001310
81854,BS_0008474,BS_0004639
81873,BS_0009137,BS_0001842
81895,BS_0006739,BS_0001737
81898,BS_0003170,BS_0000261
81984,BS_0001782,BS_0002439
82111,BS_0000264,BS_0003738
82156,BS_0000264,BS_0002392
82191,BS_0008474,BS_0002590
82223,BS_0005859,BS_0000264
82224,BS_0003806,BS_0001736
82246,BS_0001737,BS_0005539
82273,BS_0006855,BS_0001737
82290,BS_0008474,BS_0005099
82320,BS_0001686,BS_0002382
82322,BS_0001737,BS_0004105
82360,BS_0001732,BS_0001320
82440,BS_0008474,BS_0004105
82473,BS_0000045,BS_0000261
82480,BS_0008474,BS_0002599
82523,BS_0008474,BS_0002869
82531,BS_0002388,BS_0001782
82535,BS_0003957,BS_0001842
82658,BS_0008474,BS_0001737
82662,BS_0001736,BS_0003717
82681,BS_0001782,BS_0001300
82758,BS_0002599,BS_0001732
82760,BS_0001737,BS_0005296
82772,BS_0001737,BS_0000157
82859,BS_0000264,BS_0001119
82918,BS_0000261,BS_0008653
82945,BS_0000264,BS_0001648
804,BS_0008581,BS_0006281
1794,BS_0007154,BS_0008917
2003,BS_0009335,BS_0005640
4937,BS_0009575,BS_0003818
9495,BS_0007290,BS_0007970
12193,BS_0007154,BS_0008739
12232,BS_0002597,BS_0009575
13054,BS_0000650,BS_0007154
14707,BS_0007290,BS_0009381
15670,BS_0004065,BS_0007290
22311,BS_0009335,BS_0007249
23783,BS_0008902,BS_0007290
26502,BS_0007319,BS_0008581
26668,BS_0009335,BS_0005471
28061,BS_0004891,BS_0007290
28134,BS_0008581,BS_0006260
32433,BS_0009575,BS_0004201
34093,BS_0007154,BS_0008443
38058,BS_0007188,BS_0008581
41571,BS_0007870,BS_0009335
48256,BS_0008569,BS_0000697
48502,BS_0007154,BS_0000079
49447,BS_0009575,BS_0002724
50050,BS_0005487,BS_0009575
51122,BS_0008581,BS_0005079
52312,BS_0007280,BS_0009335
58400,BS_0003386,BS_0007154
58889,BS_0008581,BS_0002503
60142,BS_0006422,BS_0007290
60821,BS_0002087,BS_0009335
63498,BS_0008569,BS_0001546
64665,BS_0000301,BS_0008569
64793,BS_0008581,BS_0004513
66351,BS_0007154,BS_0005422
66517,BS_0005508,BS_0007154
67789,BS_0000188,BS_0008581
70893,BS_0009575,BS_0006204
71271,BS_0008581,BS_0002112
72679,BS_0008581,BS_0004304
74668,BS_0007154,BS_0000362
75021,BS_0008569,BS_0003450
78303,BS_0009335,BS_0009351
78702,BS_0001516,BS_0007290
79564,BS_0006975,BS_0009575
80289,BS_0009409,BS_0008581
82553,BS_0008569,BS_0000763
54394,BS_0004638,BS_0007095
894,BS_0004396,BS_0003273
61010,BS_0007095,BS_0003424
75269,BS_0003273,BS_0004394
29725,BS_0002791,BS_0007658
19782,BS_0001728,BS_0002791
35132,BS_0003757,BS_0002791
17920,BS_0002791,BS_0005636
78042,BS_0006947,BS_0002791
18272,BS_0002791,BS_0003903
17026,BS_0005849,BS_0002791
47394,BS_0003561,BS_0003273
782,BS_0003244,BS_0005160
2090,BS_0007095,BS_0005272
3156,BS_0002791,BS_0002665
4128,BS_0000337,BS_0002791
5816,BS_0002791,BS_0008191
6124,BS_0003244,BS_0004017
7468,BS_0007095,BS_0007960
7944,BS_0008223,BS_0002791
8635,BS_0007095,BS_0004584
8849,BS_0002921,BS_0005651
9303,BS_0007095,BS_0004218
9576,BS_0001410,BS_0003273
9669,BS_0004593,BS_0003273
11028,BS_0003273,BS_0008953
12233,BS_0000657,BS_0007095
13414,BS_0003162,BS_0003273
14195,BS_0007095,BS_0008791
14250,BS_0005508,BS_0002791
15254,BS_0006746,BS_0002791
16082,BS_0002791,BS_0004491
16911,BS_0004068,BS_0002921
19731,BS_0002791,BS_0009008
20323,BS_0002921,BS_0000942
23619,BS_0005175,BS_0002791
24259,BS_0007095,BS_0003517
24320,BS_0003244,BS_0001749
25606,BS_0003894,BS_0003244
26538,BS_0003235,BS_0002791
29385,BS_0003273,BS_0009537
29993,BS_0003273,BS_0008413
30561,BS_0007095,BS_0008788
30563,BS_0003273,BS_0003163
30582,BS_0003273,BS_0009622
30897,BS_0003273,BS_0001905
31883,BS_0002791,BS_0003827
32213,BS_0000003,BS_0002791
36476,BS_0003673,BS_0002791
36824,BS_0005487,BS_0003244
36856,BS_0003273,BS_0003952
37811,BS_0003244,BS_0002753
38228,BS_0003273,BS_0004157
38745,BS_0001583,BS_0002791
38839,BS_0003244,BS_0003460
39793,BS_0001800,BS_0002791
40468,BS_0003085,BS_0002921
40578,BS_0005988,BS_0003273
43606,BS_0001975,BS_0003273
44060,BS_0003244,BS_0008846
45081,BS_0000111,BS_0002791
45794,BS_0003273,BS_0004453
46978,BS_0002649,BS_0003273
47457,BS_0006841,BS_0002791
48081,BS_0003556,BS_0003273
48175,BS_0003273,BS_0002309
48393,BS_0003273,BS_0006193
48621,BS_0002164,BS_0002791
49132,BS_0001302,BS_0003273
49688,BS_0006884,BS_0002921
50363,BS_0003244,BS_0006817
50924,BS_0003273,BS_0008062
51248,BS_0003244,BS_0005415
52009,BS_0003572,BS_0003273
52455,BS_0003324,BS_0002791
53188,BS_0003572,BS_0002791
53813,BS_0007095,BS_0006062
54093,BS_0000018,BS_0002921
54599,BS_0003838,BS_0003273
56171,BS_0003273,BS_0005634
56289,BS_0007095,BS_0009326
57823,BS_0005718,BS_0002791
60637,BS_0003170,BS_0003273
60877,BS_0002390,BS_0002791
61175,BS_0000532,BS_0002791
61247,BS_0002921,BS_0005377
61397,BS_0008148,BS_0007095
61674,BS_0003273,BS_0004047
62101,BS_0003273,BS_0003169
62262,BS_0000406,BS_0002791
62300,BS_0002297,BS_0003244
62864,BS_0000575,BS_0003244
63010,BS_0003273,BS_0007627
64344,BS_0003273,BS_0002764
64389,BS_0007052,BS_0002791
64903,BS_0006671,BS_0002791
65166,BS_0003273,BS_0002552
65916,BS_0003273,BS_0003564
66387,BS_0007095,BS_0007742
67102,BS_0002778,BS_0003273
67440,BS_0003570,BS_0003273
68294,BS_0002791,BS_0007974
68495,BS_0003244,BS_0009492
70491,BS_0003336,BS_0002791
71412,BS_0003273,BS_0009006
73199,BS_0003273,BS_0000963
75226,BS_0009497,BS_0002791
75584,BS_0007095,BS_0007420
76961,BS_0002921,BS_0003910
77115,BS_0003273,BS_0009085
77499,BS_0002921,BS_0001993
77655,BS_0003738,BS_0002791
77836,BS_0006483,BS_0002791
78739,BS_0004449,BS_0003273
80058,BS_0003861,BS_0003273
81331,BS_0002365,BS_0002791
81446,BS_0007331,BS_0002791
81746,BS_0002917,BS_0007095
82800,BS_0002921,BS_0004401
502,BS_0008825,BS_0007261
5231,BS_0006921,BS_0002695
7436,BS_0002359,BS_0007782
11213,BS_0007782,BS_0000760
11337,BS_0005000,BS_0007311
13701,BS_0003857,BS_0006773
16058,BS_0007311,BS_0004703
19343,BS_0009092,BS_0007416
19787,BS_0007416,BS_0009046
20482,BS_0007261,BS_0002358
20831,BS_0007782,BS_0004172
21297,BS_0007782,BS_0007699
23417,BS_0003383,BS_0007261
23927,BS_0007311,BS_0007375
25248,BS_0002331,BS_0007782
25946,BS_0001078,BS_0007782
27462,BS_0006595,BS_0007311
31132,BS_0006921,BS_0005010
31773,BS_0006921,BS_0008400
32914,BS_0007311,BS_0003142
34791,BS_0006921,BS_0006110
36281,BS_0007782,BS_0005007
38883,BS_0007311,BS_0003162
39613,BS_0006412,BS_0007261
39621,BS_0006964,BS_0007416
43129,BS_0007782,BS_0000078
44492,BS_0007416,BS_0009630
44602,BS_0005951,BS_0006921
49122,BS_0007416,BS_0006266
49550,BS_0000917,BS_0007416
52308,BS_0007311,BS_0006410
52798,BS_0007311,BS_0008395
62392,BS_0001537,BS_0006773
63164,BS_0007702,BS_0007311
63955,BS_0005776,BS_0007416
65506,BS_0005689,BS_0007416
65677,BS_0006354,BS_0007311
66908,BS_0007267,BS_0007311
67110,BS_0001119,BS_0007782
73472,BS_0007311,BS_0008913
73704,BS_0006921,BS_0008941
76314,BS_0009571,BS_0006921
79493,BS_0006718,BS_0007416
79516,BS_0005127,BS_0006921
80987,BS_0007931,BS_0006921
1666,BS_0006800,BS_0007387
1750,BS_0005840,BS_0007199
2741,BS_0005059,BS_0006818
4020,BS_0007386,BS_0004425
4982,BS_0005525,BS_0001973
5870,BS_0008458,BS_0006818
6360,BS_0007046,BS_0007386
6699,BS_0002997,BS_0007386
7855,BS_0006818,BS_0007473
7951,BS_0002748,BS_0005840
8575,BS_0004750,BS_0005525
10834,BS_0007387,BS_0002572
11055,BS_0008775,BS_0007385
11160,BS_0007933,BS_0007361
11992,BS_0003022,BS_0007385
12354,BS_0007027,BS_0007387
12509,BS_0000819,BS_0007388
12756,BS_0007388,BS_0004585
15586,BS_0002327,BS_0007385
20369,BS_0007392,BS_0001860
20598,BS_0006105,BS_0007387
21127,BS_0007385,BS_0000081
21781,BS_0005840,BS_0006706
21939,BS_0002273,BS_0007361
22334,BS_0006506,BS_0006818
26090,BS_0008031,BS_0005525
26395,BS_0003927,BS_0005525
27061,BS_0007392,BS_0001424
27860,BS_0007392,BS_0007890
28184,BS_0004601,BS_0007388
28502,BS_0006510,BS_0005840
31265,BS_0005840,BS_0006986
31838,BS_0006818,BS_0008364
32680,BS_0007387,BS_0000479
34275,BS_0007392,BS_0000912
36892,BS_0005525,BS_0007138
37977,BS_0007386,BS_0003551
38519,BS_0009530,BS_0005525
38671,BS_0002595,BS_0005525
39655,BS_0007727,BS_0007385
41158,BS_0007386,BS_0006213
42363,BS_0006348,BS_0007385
42640,BS_0006474,BS_0007385
43658,BS_0007387,BS_0004328
44927,BS_0007386,BS_0005463
45725,BS_0007388,BS_0000923
46322,BS_0001351,BS_0007392
48410,BS_0007387,BS_0003378
49499,BS_0000452,BS_0007385
49578,BS_0006818,BS_0009108
50017,BS_0007392,BS_0004831
50596,BS_0007386,BS_0001799
52318,BS_0007392,BS_0009340
52344,BS_0005204,BS_0007387
52402,BS_0001795,BS_0007388
54364,BS_0003357,BS_0007388
55078,BS_0007392,BS_0009487
55353,BS_0009286,BS_0006818
56471,BS_0006559,BS_0007387
56960,BS_0008992,BS_0005525
58779,BS_0006591,BS_0007387
58804,BS_0003052,BS_0006818
62077,BS_0003673,BS_0005525
62633,BS_0009241,BS_0006818
62982,BS_0007387,BS_0000577
63566,BS_0001135,BS_0006818
63754,BS_0004988,BS_0007388
66892,BS_0002114,BS_0007385
68247,BS_0009334,BS_0006818
69452,BS_0007386,BS_0007032
70487,BS_0000178,BS_0005840
70660,BS_0006550,BS_0007387
71101,BS_0007392,BS_0003305
72000,BS_0007386,BS_0005313
72965,BS_0007392,BS_0001715
73840,BS_0007385,BS_0002420
74597,BS_0009219,BS_0007387
74962,BS_0007388,BS_0008493
77315,BS_0007387,BS_0001384
77640,BS_0007361,BS_0007414
77740,BS_0005840,BS_0008745
78236,BS_0007387,BS_0005457
79067,BS_0006525,BS_0007388
82145,BS_0005525,BS_0003114
6812,BS_0002391,BS_0007563
20026,BS_0007563,BS_0004362
54404,BS_0003423,BS_0005249
46677,BS_0008466,BS_0005612
13296,BS_0009080,BS_0005249
27981,BS_0009647,BS_0008895
23814,BS_0006018,BS_0005249
59,BS_0005249,BS_0004662
1018,BS_0009324,BS_0005870
1810,BS_0007187,BS_0005249
1827,BS_0009351,BS_0004975
2464,BS_0006150,BS_0005249
3581,BS_0007716,BS_0008895
3990,BS_0005612,BS_0005336
4264,BS_0000178,BS_0005249
4905,BS_0006075,BS_0008895
5289,BS_0007232,BS_0009323
8679,BS_0006317,BS_0004961
11706,BS_0005612,BS_0006440
11709,BS_0005230,BS_0000674
11860,BS_0009351,BS_0003821
12139,BS_0009351,BS_0008702
12646,BS_0007398,BS_0009324
13541,BS_0000366,BS_0008895
13922,BS_0001066,BS_0005230
14644,BS_0004382,BS_0008979
14823,BS_0009323,BS_0004295
15355,BS_0000563,BS_0005230
15482,BS_0007874,BS_0005612
15731,BS_0008880,BS_0006386
15800,BS_0002475,BS_0005249
16578,BS_0005230,BS_0002221
17132,BS_0008505,BS_0005249
17702,BS_0007537,BS_0009351
18483,BS_0005249,BS_0006059
19243,BS_0009421,BS_0005249
19472,BS_0006386,BS_0006445
19574,BS_0008828,BS_0005249
20199,BS_0004147,BS_0005230
20351,BS_0009087,BS_0005249
20910,BS_0007486,BS_0006386
20950,BS_0001650,BS_0009324
21048,BS_0001179,BS_0009323
21647,BS_0006302,BS_0000494
21679,BS_0000629,BS_0005230
22286,BS_0001772,BS_0005249
22364,BS_0008382,BS_0006386
23894,BS_0009324,BS_0006492
24225,BS_0006386,BS_0007465
25739,BS_0007563,BS_0003765
25852,BS_0007041,BS_0006302
26758,BS_0008614,BS_0007563
26877,BS_0005249,BS_0006864
27789,BS_0003898,BS_0006458
28272,BS_0003526,BS_0008895
28599,BS_0008979,BS_0003504
28889,BS_0005249,BS_0009438
29981,BS_0002510,BS_0008895
30148,BS_0000148,BS_0009351
30406,BS_0000727,BS_0008895
33629,BS_0000901,BS_0005249
34443,BS_0005249,BS_0003359
34997,BS_0006573,BS_0009324
35158,BS_0008979,BS_0006640
35905,BS_0006939,BS_0006317
35983,BS_0000852,BS_0007563
36284,BS_0006671,BS_0005249
37179,BS_0006555,BS_0007563
37195,BS_0005612,BS_0003841
37244,BS_0005355,BS_0005249
37572,BS_0008895,BS_0000335
38824,BS_0005249,BS_0002569
39360,BS_0000003,BS_0005249
39937,BS_0006687,BS_0005249
40012,BS_0000666,BS_0005215
40366,BS_0008647,BS_0009324
41196,BS_0008048,BS_0009324
41540,BS_0001462,BS_0005230
41559,BS_0005601,BS_0009324
41589,BS_0007415,BS_0009323
41685,BS_0005612,BS_0000420
41894,BS_0004366,BS_0009324
42094,BS_0002348,BS_0006302
42162,BS_0008979,BS_0008790
43767,BS_0005570,BS_0006458
43915,BS_0000957,BS_0005230
44166,BS_0004695,BS_0009351
44812,BS_0005612,BS_0005636
45489,BS_0003375,BS_0009351
46185,BS_0008895,BS_0007462
46888,BS_0005612,BS_0003433
47131,BS_0003263,BS_0009323
47504,BS_0002271,BS_0009324
47530,BS_0006178,BS_0006302
49140,BS_0005230,BS_0004722
50020,BS_0000786,BS_0005215
50557,BS_0005612,BS_0008624
50730,BS_0005612,BS_0008068
51227,BS_0000442,BS_0005230
51456,BS_0003012,BS_0006317
51621,BS_0005146,BS_0005230
52183,BS_0004540,BS_0005249
52405,BS_0005249,BS_0004364
54060,BS_0009351,BS_0006880
54318,BS_0005230,BS_0003066
54386,BS_0009377,BS_0005215
54576,BS_0005399,BS_0008895
54609,BS_0002206,BS_0009351
54640,BS_0002776,BS_0009323
54911,BS_0004800,BS_0005215
55565,BS_0000069,BS_0009324
56711,BS_0000630,BS_0005230
58863,BS_0005612,BS_0001247
59463,BS_0008979,BS_0002504
59801,BS_0003671,BS_0008895
61384,BS_0005249,BS_0008582
62471,BS_0005249,BS_0006841
63430,BS_0000626,BS_0005612
63507,BS_0003992,BS_0009351
64335,BS_0006617,BS_0009324
65491,BS_0005249,BS_0005246
66086,BS_0006302,BS_0008645
66566,BS_0009351,BS_0006550
67505,BS_0008979,BS_0000083
67898,BS_0006460,BS_0008895
68180,BS_0000632,BS_0005230
68389,BS_0000585,BS_0008895
69180,BS_0009448,BS_0006458
69255,BS_0005230,BS_0001302
69537,BS_0005838,BS_0006458
71355,BS_0009324,BS_0007065
71806,BS_0009351,BS_0003098
71814,BS_0008979,BS_0002740
72082,BS_0008979,BS_0004130
72315,BS_0003520,BS_0005230
72457,BS_0005215,BS_0005216
72600,BS_0009351,BS_0008629
73215,BS_0005230,BS_0004977
73353,BS_0006386,BS_0007320
73687,BS_0008895,BS_0002154
73972,BS_0006932,BS_0009351
74223,BS_0009324,BS_0004058
74575,BS_0005230,BS_0005825
75197,BS_0001638,BS_0006386
75419,BS_0008271,BS_0006386
75499,BS_0008895,BS_0006524
76448,BS_0004536,BS_0009323
76925,BS_0008895,BS_0006933
77484,BS_0001248,BS_0005249
77882,BS_0006302,BS_0002806
80290,BS_0005249,BS_0000623
80544,BS_0005249,BS_0004267
80554,BS_0001065,BS_0005230
80702,BS_0009323,BS_0001176
81039,BS_0008651,BS_0009323
81680,BS_0001235,BS_0005215
81749,BS_0009140,BS_0005249
82249,BS_0001064,BS_0005230
82264,BS_0004863,BS_0005215
55819,BS_0006009,BS_0008263
43716,BS_0005028,BS_0001249
77646,BS_0005028,BS_0002991
31490,BS_0002020,BS_0000791
53411,BS_0007070,BS_0007824
10535,BS_0000370,BS_0007824
59863,BS_0009627,BS_0008654
32121,BS_0002726,BS_0003507
79287,BS_0003946,BS_0008847
25308,BS_0003543,BS_0001605
72247,BS_0003764,BS_0001605
80565,BS_0001249,BS_0000808
4670,BS_0001249,BS_0000290
7623,BS_0003423,BS_0001605
9487,BS_0004395,BS_0002991
25834,BS_0003988,BS_0001605
28633,BS_0009367,BS_0001605
28711,BS_0003420,BS_0001605
35161,BS_0000946,BS_0001605
38356,BS_0004394,BS_0001249
42510,BS_0000290,BS_0008487
54820,BS_0003419,BS_0001605
64848,BS_0003421,BS_0001605
71637,BS_0004394,BS_0001605
75464,BS_0004393,BS_0001605
76792,BS_0001249,BS_0000289
82369,BS_0009368,BS_0001605
31967,BS_0008217,BS_0001249
39132,BS_0001249,BS_0006581
54291,BS_0003995,BS_0008339
14029,BS_0002991,BS_0004158
42238,BS_0006334,BS_0007824
79637,BS_0001249,BS_0006166
83,BS_0006363,BS_0007824
158,BS_0003995,BS_0005092
427,BS_0006535,BS_0001605
491,BS_0001276,BS_0001249
499,BS_0000366,BS_0005663
529,BS_0004981,BS_0001928
543,BS_0001605,BS_0006350
556,BS_0004689,BS_0008789
559,BS_0003995,BS_0008332
604,BS_0001249,BS_0005571
791,BS_0003313,BS_0001605
933,BS_0001083,BS_0009288
1059,BS_0001435,BS_0007131
1126,BS_0002991,BS_0002097
1235,BS_0003860,BS_0007925
1412,BS_0001635,BS_0001605
1425,BS_0001615,BS_0001605
1474,BS_0001249,BS_0003717
1553,BS_0005997,BS_0001605
1594,BS_0002698,BS_0005107
1653,BS_0002991,BS_0000635
1700,BS_0002991,BS_0006729
1708,BS_0000704,BS_0002698
1764,BS_0000730,BS_0005373
1874,BS_0007389,BS_0002536
1938,BS_0004682,BS_0008947
1971,BS_0007824,BS_0008448
1997,BS_0003995,BS_0005945
2250,BS_0003152,BS_0001605
2286,BS_0001817,BS_0005478
2361,BS_0003995,BS_0002528
2383,BS_0003379,BS_0001605
2398,BS_0002312,BS_0001605
2550,BS_0001111,BS_0002991
2646,BS_0008505,BS_0001605
2784,BS_0004840,BS_0009566
2801,BS_0003172,BS_0001605
2963,BS_0005894,BS_0001605
3093,BS_0001888,BS_0004981
3097,BS_0003995,BS_0001496
3265,BS_0005682,BS_0001605
3577,BS_0004155,BS_0002991
3608,BS_0001646,BS_0002536
3929,BS_0003720,BS_0001249
4238,BS_0007146,BS_0001847
4460,BS_0001249,BS_0005711
4607,BS_0001488,BS_0003995
4631,BS_0000554,BS_0004689
4798,BS_0008449,BS_0001605
5063,BS_0000442,BS_0001249
5178,BS_0005314,BS_0004981
5235,BS_0001936,BS_0001249
5249,BS_0008520,BS_0009288
5463,BS_0001249,BS_0001275
5468,BS_0005994,BS_0001605
5626,BS_0001249,BS_0000746
5657,BS_0005478,BS_0006675
5821,BS_0001249,BS_0002269
5960,BS_0000462,BS_0001249
6003,BS_0000791,BS_0007471
6035,BS_0007195,BS_0006259
6046,BS_0001497,BS_0003995
6156,BS_0001249,BS_0000630
6232,BS_0003995,BS_0001498
6296,BS_0005922,BS_0003084
6348,BS_0005539,BS_0001605
6386,BS_0008955,BS_0001605
6511,BS_0008847,BS_0005869
6669,BS_0004500,BS_0007195
6738,BS_0005563,BS_0001236
6746,BS_0001249,BS_0005398
6803,BS_0003699,BS_0002991
6947,BS_0003411,BS_0001605
7113,BS_0003315,BS_0001605
7173,BS_0001249,BS_0000901
7440,BS_0002922,BS_0006760
7647,BS_0002593,BS_0003084
7895,BS_0004356,BS_0003995
8053,BS_0007270,BS_0007146
8207,BS_0004981,BS_0000743
8482,BS_0001249,BS_0003954
8521,BS_0003344,BS_0001605
8754,BS_0000178,BS_0001249
8931,BS_0003373,BS_0001605
8965,BS_0007973,BS_0001605
9095,BS_0001249,BS_0004707
9131,BS_0003861,BS_0002991
9659,BS_0008148,BS_0006313
9670,BS_0001688,BS_0004840
9689,BS_0000079,BS_0003507
10040,BS_0009542,BS_0002536
10101,BS_0006150,BS_0001605
10169,BS_0007252,BS_0001605
10338,BS_0007375,BS_0003995
10396,BS_0003995,BS_0003666
10647,BS_0000337,BS_0001249
10686,BS_0002409,BS_0001605
10710,BS_0003995,BS_0003953
10974,BS_0009130,BS_0001605
11023,BS_0006689,BS_0001605
11047,BS_0001249,BS_0002110
11172,BS_0001625,BS_0002991
11354,BS_0005565,BS_0001605
11601,BS_0000015,BS_0007195
11602,BS_0001780,BS_0001605
11679,BS_0001249,BS_0003810
11789,BS_0000845,BS_0007195
11984,BS_0008847,BS_0002484
12241,BS_0001249,BS_0000761
12481,BS_0009604,BS_0004025
12657,BS_0009246,BS_0009288
12693,BS_0005629,BS_0005663
12795,BS_0007824,BS_0004563
13008,BS_0003197,BS_0001605
13038,BS_0003995,BS_0003952
13051,BS_0005355,BS_0001249
13074,BS_0000373,BS_0001249
13364,BS_0001249,BS_0002466
13832,BS_0002991,BS_0000780
14183,BS_0002569,BS_0001605
14247,BS_0003194,BS_0001605
14327,BS_0001441,BS_0008487
14419,BS_0008426,BS_0002698
14437,BS_0007183,BS_0009604
14751,BS_0001249,BS_0000764
14830,BS_0003995,BS_0000741
15163,BS_0001249,BS_0000694
15277,BS_0001884,BS_0003507
15295,BS_0002815,BS_0007297
