,entry1,entry2
37104,DB01211,DB01001
37109,DB01211,DB01072
37116,DB01211,DB00972
37121,DB01211,DB00715
37131,DB01211,DB00257
37139,DB01211,DB01041
37151,DB01211,DB00178
37162,DB00315,DB00603
37163,DB00315,DB00909
37164,DB00315,DB00734
37165,DB00315,DB00611
37166,DB00315,DB00461
37167,DB00315,DB00313
37168,DB00315,DB00887
37169,DB00315,DB01044
37170,DB00315,DB00813
37171,DB00315,DB00482
37172,DB00315,DB01079
37174,DB00315,DB00749
37175,DB00315,DB01062
37176,DB00315,DB00669
37177,DB00315,DB00998
37178,DB00315,DB00186
37179,DB00315,DB00334
37180,DB00315,DB01069
37181,DB00315,DB00175
37182,DB00315,DB00973
37183,DB00315,DB00395
37184,DB00315,DB00158
37185,DB00315,DB00448
37188,DB00315,DB00950
37189,DB00315,DB01104
37190,DB00315,DB00758
37191,DB00315,DB00177
37192,DB00315,DB01039
37193,DB00315,DB00722
37195,DB00315,DB00897
37196,DB00315,DB00668
37197,DB00315,DB00264
37198,DB00315,DB01001
37199,DB00315,DB01142
37200,DB00315,DB00404
37204,DB00315,DB00216
37206,DB00315,DB00715
37207,DB00315,DB00316
37208,DB00315,DB01190
37210,DB00315,DB00451
37211,DB00315,DB00918
37212,DB00315,DB00863
37213,DB00315,DB00523
37214,DB00315,DB00433
37215,DB00315,DB00273
37218,DB00324,DB00390
37220,DB00324,DB01001
37231,DB00220,DB01232
37234,DB00220,DB00495
37238,DB00220,DB01001
37239,DB00220,DB01072
37241,DB00220,DB00715
37274,DB00401,DB00390
37279,DB00401,DB01001
37296,DB00401,DB00178
37303,DB01610,DB00806
37310,DB01610,DB01079
37312,DB01610,DB01062
37316,DB01610,DB01232
37325,DB01610,DB00390
37329,DB01610,DB01001
37330,DB01610,DB01072
37335,DB01610,DB00715
37341,DB01610,DB00257
37351,DB01610,DB00178
37366,DB00557,DB00806
37388,DB00557,DB01079
37392,DB00557,DB01062
37406,DB00557,DB01069
37423,DB00557,DB00495
37434,DB00557,DB00191
37437,DB00557,DB00390
37448,DB00557,DB01001
37453,DB00557,DB01072
37461,DB00557,DB00715
37474,DB00557,DB00257
37481,DB00557,DB01041
37493,DB00557,DB00178
37506,DB00603,DB00909
37510,DB00603,DB00806
37526,DB00603,DB01079
37530,DB00603,DB01062
37540,DB00603,DB01069
37552,DB00603,DB00495
37561,DB00603,DB00191
37564,DB00603,DB00390
37573,DB00603,DB01001
37578,DB00603,DB01072
37587,DB00603,DB00715
37599,DB00603,DB00257
37603,DB00603,DB01041
37611,DB00603,DB00178
37633,DB00790,DB01062
37663,DB00790,DB00390
37670,DB00790,DB01001
37672,DB00790,DB01072
37680,DB00790,DB00715
37696,DB00790,DB00178
37754,DB00690,DB01069
37765,DB00690,DB00390
37770,DB00690,DB01001
37776,DB00690,DB00715
37781,DB00690,DB00178
37802,DB01406,DB00178
37808,DB00214,DB00806
37822,DB00214,DB01079
37825,DB00214,DB01062
37834,DB00214,DB01069
37860,DB00214,DB00390
37871,DB00214,DB01001
37881,DB00214,DB00715
37890,DB00214,DB00257
37903,DB00214,DB00178
37915,DB00480,DB00806
37926,DB00480,DB01062
37935,DB00480,DB01069
37949,DB00480,DB00390
37956,DB00480,DB01001
37966,DB00480,DB00715
37973,DB00480,DB00257
37979,DB00480,DB01041
37986,DB00480,DB00178
37995,DB01005,DB00544
38004,DB01005,DB01062
38010,DB01005,DB01069
38014,DB01005,DB01232
38021,DB01005,DB00495
38026,DB01005,DB00390
38033,DB01005,DB01001
38038,DB01005,DB00715
38048,DB01005,DB01041
38052,DB01005,DB00178
38170,DB00909,DB00773
38172,DB00909,DB00900
38173,DB00909,DB00734
38175,DB00909,DB00313
38176,DB00909,DB01136
38177,DB00909,DB00443
38178,DB00909,DB01595
38179,DB00909,DB00813
38180,DB00909,DB00376
38181,DB00909,DB00482
38182,DB00909,DB01079
38183,DB00909,DB01062
38184,DB00909,DB00669
38185,DB00909,DB00186
38186,DB00909,DB00490
38188,DB00909,DB00334
38189,DB00909,DB01069
38190,DB00909,DB00175
38191,DB00909,DB00973
38192,DB00909,DB00395
38193,DB00909,DB00158
38194,DB00909,DB00502
38195,DB00909,DB01132
38197,DB00909,DB00448
38199,DB00909,DB00796
38201,DB00909,DB00495
38202,DB00909,DB01037
38203,DB00909,DB00136
38205,DB00909,DB00399
38207,DB00909,DB00950
38208,DB00909,DB01104
38209,DB00909,DB00758
38210,DB00909,DB00390
38211,DB00909,DB00177
38212,DB00909,DB01023
38213,DB00909,DB01039
38214,DB00909,DB00722
38215,DB00909,DB00915
38217,DB00909,DB00897
38218,DB00909,DB00264
38219,DB00909,DB01001
38220,DB00909,DB01142
38221,DB00909,DB00404
38227,DB00909,DB00715
38228,DB00909,DB00695
38229,DB00909,DB00316
38230,DB00909,DB00370
38231,DB00909,DB00575
38232,DB00909,DB00794
38233,DB00909,DB01219
38234,DB00909,DB00678
38235,DB00909,DB00904
38236,DB00909,DB01029
38238,DB00909,DB00656
38239,DB00909,DB00421
38240,DB00909,DB00451
38241,DB00909,DB00178
38242,DB00909,DB00863
38243,DB00909,DB00273
38258,DB00570,DB00178
38261,DB00773,DB00544
38268,DB00773,DB01143
38274,DB00773,DB01062
38281,DB00773,DB01069
38300,DB00773,DB00390
38309,DB00773,DB01001
38318,DB00773,DB00715
38324,DB00773,DB00257
38329,DB00773,DB01041
38335,DB00773,DB00178
38412,DB00900,DB01062
38419,DB00900,DB01069
38424,DB00900,DB01232
38431,DB00900,DB00495
38437,DB00900,DB00390
38445,DB00900,DB01001
38447,DB00900,DB01072
38452,DB00900,DB00715
38466,DB00900,DB00178
38471,DB00734,DB00806
38474,DB00734,DB00544
38495,DB00734,DB01079
38501,DB00734,DB01062
38516,DB00734,DB01069
38525,DB00734,DB01232
38537,DB00734,DB00495
38548,DB00734,DB00191
38551,DB00734,DB00390
38564,DB00734,DB01001
38568,DB00734,DB01072
38578,DB00734,DB00715
38590,DB00734,DB00257
38598,DB00734,DB01041
38609,DB00734,DB00178
38626,DB00806,DB00461
38627,DB00806,DB00887
38628,DB00806,DB01136
38629,DB00806,DB00443
38630,DB00806,DB01044
38631,DB00806,DB00813
38632,DB00806,DB00484
38633,DB00806,DB00482
38634,DB00806,DB00481
38635,DB00806,DB01079
38637,DB00806,DB00749
38638,DB00806,DB01062
38639,DB00806,DB00881
38640,DB00806,DB00186
38641,DB00806,DB00675
38643,DB00806,DB00524
38645,DB00806,DB00989
38646,DB00806,DB00912
38647,DB00806,DB01069
38648,DB00806,DB00175
38649,DB00806,DB00973
38650,DB00806,DB00395
38651,DB00806,DB00158
38652,DB00806,DB01132
38654,DB00806,DB00448
38655,DB00806,DB01097
38657,DB00806,DB00796
38659,DB00806,DB00795
38660,DB00806,DB00136
38662,DB00806,DB00399
38664,DB00806,DB06151
38665,DB00806,DB00950
38666,DB00806,DB01104
38667,DB00806,DB00758
38668,DB00806,DB00390
38669,DB00806,DB00177
38670,DB00806,DB01023
38671,DB00806,DB01039
38672,DB00806,DB00722
38673,DB00806,DB00264
38674,DB00806,DB01001
38675,DB00806,DB00404
38678,DB00806,DB01611
38679,DB00806,DB00468
38682,DB00806,DB00715
38683,DB00806,DB00695
38684,DB00806,DB00316
38685,DB00806,DB00370
38686,DB00806,DB00227
38687,DB00806,DB00575
38688,DB00806,DB00794
38689,DB00806,DB00737
38690,DB00806,DB00257
38691,DB00806,DB00877
38692,DB00806,DB01126
38693,DB00806,DB00678
38694,DB00806,DB00904
38695,DB00806,DB01067
38696,DB00806,DB01041
38697,DB00806,DB01029
38698,DB00806,DB00656
38699,DB00806,DB00421
38700,DB00806,DB00451
38701,DB00806,DB00178
38702,DB00806,DB01016
38703,DB00806,DB00863
38704,DB00806,DB01216
38705,DB00806,DB00433
38706,DB00806,DB00273
38721,DB00611,DB01069
38736,DB00611,DB01001
38744,DB00611,DB00715
38772,DB01173,DB01069
38785,DB01173,DB00390
38792,DB01173,DB01001
38800,DB01173,DB00715
38810,DB01173,DB00178
38813,DB00544,DB00313
38814,DB00544,DB00541
38815,DB00544,DB00887
38816,DB00544,DB01112
38817,DB00544,DB01136
38818,DB00544,DB00443
38819,DB00544,DB01143
38820,DB00544,DB00438
38821,DB00544,DB00813
38822,DB00544,DB00482
38824,DB00544,DB00749
38825,DB00544,DB01062
38826,DB00544,DB01242
38827,DB00544,DB01241
38828,DB00544,DB00881
38829,DB00544,DB00186
38830,DB00544,DB00184
38831,DB00544,DB00490
38832,DB00544,DB00675
38834,DB00544,DB00305
38836,DB00544,DB01069
38837,DB00544,DB00175
38838,DB00544,DB00973
38839,DB00544,DB00158
38840,DB00544,DB00502
38841,DB00544,DB01132
38842,DB00544,DB00448
38844,DB00544,DB00796
38845,DB00544,DB00136
38847,DB00544,DB00399
38849,DB00544,DB06151
38850,DB00544,DB00950
38851,DB00544,DB01104
38852,DB00544,DB00758
38853,DB00544,DB00390
38854,DB00544,DB00177
38855,DB00544,DB01023
38856,DB00544,DB01039
38857,DB00544,DB00722
38858,DB00544,DB00897
38859,DB00544,DB00668
38860,DB00544,DB00264
38861,DB00544,DB01001
38862,DB00544,DB00404
38864,DB00544,DB00650
38868,DB00544,DB00715
38869,DB00544,DB00695
38870,DB00544,DB00316
38871,DB00544,DB01101
38873,DB00544,DB01190
38874,DB00544,DB00370
38875,DB00544,DB00575
38876,DB00544,DB00257
38878,DB00544,DB01331
38879,DB00544,DB00678
38880,DB00544,DB00904
38881,DB00544,DB01067
38882,DB00544,DB01041
38883,DB00544,DB01029
38884,DB00544,DB01188
38885,DB00544,DB00421
38886,DB00544,DB00451
38887,DB00544,DB00470
38888,DB00544,DB00178
38889,DB00544,DB01016
38890,DB00544,DB00863
38891,DB00544,DB01216
38892,DB00544,DB00501
38893,DB00544,DB00433
38906,DB00461,DB01079
38909,DB00461,DB01062
38921,DB00461,DB01069
38944,DB00461,DB00390
38954,DB00461,DB01001
38967,DB00461,DB00715
38977,DB00461,DB00257
38987,DB00461,DB00178
39002,DB01260,DB01069
39013,DB01260,DB01001
39093,DB00238,DB01062
39098,DB00238,DB01069
39103,DB00238,DB01232
39108,DB00238,DB00495
39117,DB00238,DB01001
39119,DB00238,DB01072
39124,DB00238,DB00715
39136,DB00238,DB00178
39157,DB00313,DB01079
39162,DB00313,DB01062
39177,DB00313,DB01069
39196,DB00313,DB00495
39207,DB00313,DB00191
39210,DB00313,DB00390
39224,DB00313,DB01001
39228,DB00313,DB01072
39238,DB00313,DB00715
39251,DB00313,DB00257
39259,DB00313,DB01041
39272,DB00313,DB00178
39299,DB00541,DB01069
39303,DB00541,DB01232
39313,DB00541,DB00495
39323,DB00541,DB00390
39329,DB00541,DB01001
39337,DB00541,DB00715
39345,DB00541,DB00257
39350,DB00541,DB01041
39356,DB00541,DB00178
39386,DB00887,DB01079
39390,DB00887,DB01062
39403,DB00887,DB01069
39428,DB00887,DB00390
39437,DB00887,DB01001
39448,DB00887,DB00715
39457,DB00887,DB00257
39463,DB00887,DB01041
39470,DB00887,DB00178
39489,DB01095,DB01062
39499,DB01095,DB01069
39514,DB01095,DB00390
39521,DB01095,DB01001
39530,DB01095,DB00715
39542,DB01095,DB00178
39558,DB01112,DB01062
39565,DB01112,DB01069
39589,DB01112,DB00390
39600,DB01112,DB01001
39614,DB01112,DB00715
39625,DB01112,DB00257
39633,DB01112,DB01041
39641,DB01112,DB00178
39663,DB01136,DB01079
39669,DB01136,DB01062
39684,DB01136,DB01069
39702,DB01136,DB00495
39712,DB01136,DB00191
39715,DB01136,DB00390
39726,DB01136,DB01001
39730,DB01136,DB01072
39738,DB01136,DB00972
39743,DB01136,DB00715
39756,DB01136,DB00257
39764,DB01136,DB01041
39773,DB01136,DB00178
39787,DB01155,DB01069
39793,DB01155,DB00390
39797,DB01155,DB01001
39805,DB00443,DB01143
39816,DB00443,DB01079
39820,DB00443,DB01062
39836,DB00443,DB01069
39843,DB00443,DB01232
39857,DB00443,DB00495
39870,DB00443,DB00390
39884,DB00443,DB01001
39888,DB00443,DB01072
39897,DB00443,DB00972
39902,DB00443,DB00715
39915,DB00443,DB00257
39924,DB00443,DB01041
39936,DB00443,DB00178
39969,DB00310,DB00390
39976,DB00310,DB01001
39983,DB00310,DB00715
39989,DB00310,DB01041
39993,DB00310,DB00178
40003,DB00550,DB00390
40006,DB00550,DB01001
40008,DB00550,DB00715
40011,DB00550,DB00178
40012,DB01143,DB00813
40013,DB01143,DB00186
40014,DB01143,DB00722
40015,DB01143,DB00264
40016,DB01143,DB01001
40018,DB01143,DB00316
40019,DB01143,DB00904
40020,DB01143,DB00451
40021,DB01143,DB00433
40025,DB00438,DB01062
40030,DB00438,DB01069
40047,DB00438,DB00390
40052,DB00438,DB01001
40058,DB00438,DB00715
40068,DB00438,DB01041
40072,DB00438,DB00178
40087,DB01044,DB01062
40099,DB01044,DB01069
40119,DB01044,DB00390
40128,DB01044,DB01001
40139,DB01044,DB00715
40148,DB01044,DB00257
40153,DB01044,DB01041
40160,DB01044,DB00178
40173,DB01595,DB01062
40179,DB01595,DB01069
40192,DB01595,DB00495
40200,DB01595,DB00390
40208,DB01595,DB01001
40210,DB01595,DB01072
40216,DB01595,DB00715
40228,DB01595,DB00178
40241,DB00983,DB01069
40255,DB00983,DB00390
40261,DB00983,DB01001
40266,DB00983,DB00972
40270,DB00983,DB00715
40274,DB00983,DB00257
40280,DB00983,DB00178
40287,DB01150,DB01079
40290,DB01150,DB01062
40293,DB01150,DB01069
40302,DB01150,DB00390
40307,DB01150,DB01001
40311,DB01150,DB00715
40315,DB01150,DB00257
40332,DB00813,DB01079
40337,DB00813,DB01062
40353,DB00813,DB01069
40372,DB00813,DB00495
40385,DB00813,DB00390
40400,DB00813,DB01001
40405,DB00813,DB01072
40418,DB00813,DB00715
40433,DB00813,DB00257
40443,DB00813,DB01041
40456,DB00813,DB00178
40471,DB00549,DB01079
40472,DB00549,DB01062
40481,DB00549,DB01069
40494,DB00549,DB00390
40501,DB00549,DB01001
40510,DB00549,DB00715
40523,DB00549,DB00178
40530,DB00484,DB01079
40532,DB00484,DB01062
40545,DB00484,DB01069
40564,DB00484,DB00191
40567,DB00484,DB00390
40573,DB00484,DB01001
40583,DB00484,DB00715
40599,DB00484,DB00178
40610,DB00376,DB01062
40617,DB00376,DB01069
40639,DB00376,DB01001
40644,DB00376,DB00715
40666,DB00543,DB00715
40668,DB00435,DB00390
40671,DB00435,DB01001
40680,DB00482,DB01079
40685,DB00482,DB01062
40702,DB00482,DB01069
40710,DB00482,DB01232
40722,DB00482,DB00495
40732,DB00482,DB00191
40735,DB00482,DB00390
40748,DB00482,DB01001
40753,DB00482,DB01072
40761,DB00482,DB00972
40766,DB00482,DB00715
40778,DB00482,DB00257
40784,DB00482,DB01041
40795,DB00482,DB00178
40819,DB00356,DB00390
40822,DB00356,DB01001
40827,DB00356,DB00715
40832,DB00481,DB01079
40836,DB00481,DB01062
40849,DB00481,DB01069
40873,DB00481,DB00390
40883,DB00481,DB01001
40895,DB00481,DB00715
40905,DB00481,DB00257
40911,DB00481,DB01041
40918,DB00481,DB00178
40929,DB01079,DB00749
40931,DB01079,DB01062
40932,DB01079,DB00669
40933,DB01079,DB00881
40934,DB01079,DB00186
40935,DB01079,DB00490
40937,DB01079,DB00524
40939,DB01079,DB00334
40940,DB01079,DB01069
40941,DB01079,DB00175
40942,DB01079,DB00973
40943,DB01079,DB00395
40944,DB01079,DB00158
40945,DB01079,DB01132
40947,DB01079,DB00448
40948,DB01079,DB01097
40951,DB01079,DB00796
40953,DB01079,DB00136
40955,DB01079,DB00399
40958,DB01079,DB00950
40959,DB01079,DB00191
40960,DB01079,DB01104
40961,DB01079,DB00758
40962,DB01079,DB00390
40963,DB01079,DB00177
40964,DB01079,DB01023
40965,DB01079,DB01039
40966,DB01079,DB00722
40969,DB01079,DB00668
40970,DB01079,DB00264
40971,DB01079,DB01001
40972,DB01079,DB00396
40973,DB01079,DB01142
40974,DB01079,DB00404
40975,DB01079,DB00717
40978,DB01079,DB00216
40979,DB01079,DB01611
40980,DB01079,DB00468
40983,DB01079,DB00715
40984,DB01079,DB00695
40985,DB01079,DB00316
40987,DB01079,DB00370
40988,DB01079,DB00227
40989,DB01079,DB00575
40990,DB01079,DB00794
40991,DB01079,DB00737
40992,DB01079,DB01126
40993,DB01079,DB00678
40994,DB01079,DB00904
40995,DB01079,DB01067
40996,DB01079,DB01041
40997,DB01079,DB01029
40999,DB01079,DB00656
41000,DB01079,DB00421
41001,DB01079,DB00451
41002,DB01079,DB00470
41003,DB01079,DB00178
41004,DB01079,DB01016
41005,DB01079,DB00918
41006,DB01079,DB00863
41007,DB01079,DB00523
41008,DB01079,DB01216
41009,DB01079,DB00433
41010,DB01079,DB00273
41028,DB00780,DB00178
41151,DB00333,DB01069
41157,DB00333,DB00495
41166,DB00333,DB01001
41172,DB00333,DB00715
41178,DB00333,DB00178
41183,DB00749,DB01062
41196,DB00749,DB01069
41218,DB00749,DB00191
41221,DB00749,DB00390
41231,DB00749,DB01001
41241,DB00749,DB00715
41250,DB00749,DB00257
41261,DB00749,DB00178
41328,DB01062,DB00669
41329,DB01062,DB01242
41330,DB01062,DB01241
41331,DB01062,DB00881
41332,DB01062,DB00186
41333,DB01062,DB00184
41334,DB01062,DB00490
41335,DB01062,DB00675
41337,DB01062,DB00524
41339,DB01062,DB00460
41340,DB01062,DB00989
41341,DB01062,DB00334
41342,DB01062,DB00912
41343,DB01062,DB01069
41344,DB01062,DB00175
41345,DB01062,DB00973
41346,DB01062,DB00395
41347,DB01062,DB00494
41348,DB01062,DB00158
41349,DB01062,DB00502
41350,DB01062,DB01132
41352,DB01062,DB00448
41353,DB01062,DB01097
41356,DB01062,DB00796
41358,DB01062,DB00795
41359,DB01062,DB00136
41361,DB01062,DB00399
41364,DB01062,DB06151
41365,DB01062,DB00950
41366,DB01062,DB00605
41367,DB01062,DB00191
41368,DB01062,DB01104
41369,DB01062,DB00758
41370,DB01062,DB00390
41371,DB01062,DB00177
41372,DB01062,DB01023
41373,DB01062,DB01039
41374,DB01062,DB00722
41375,DB01062,DB00915
41378,DB01062,DB05271
41379,DB01062,DB00897
41380,DB01062,DB00264
41381,DB01062,DB01001
41382,DB01062,DB00396
41383,DB01062,DB01142
41384,DB01062,DB00404
41386,DB01062,DB00650
41388,DB01062,DB00216
41389,DB01062,DB01611
41390,DB01062,DB00468
41393,DB01062,DB00715
41394,DB01062,DB00695
41395,DB01062,DB00316
41396,DB01062,DB01101
41398,DB01062,DB01190
41399,DB01062,DB00370
41400,DB01062,DB00227
41401,DB01062,DB00575
41402,DB01062,DB00794
41403,DB01062,DB00737
41404,DB01062,DB00257
41405,DB01062,DB01219
41406,DB01062,DB00877
41407,DB01062,DB01126
41409,DB01062,DB00678
41410,DB01062,DB00904
41411,DB01062,DB01067
41412,DB01062,DB01041
41413,DB01062,DB01029
41415,DB01062,DB00656
41416,DB01062,DB00421
41417,DB01062,DB00451
41418,DB01062,DB00470
41419,DB01062,DB00178
41420,DB01062,DB01016
41421,DB01062,DB00863
41422,DB01062,DB00188
41423,DB01062,DB00523
41424,DB01062,DB01216
41425,DB01062,DB00433
41426,DB01062,DB00273
41436,DB00669,DB01069
41457,DB00669,DB00390
41466,DB00669,DB01001
41479,DB00669,DB00715
41489,DB00669,DB00257
41498,DB00669,DB00178
41510,DB00998,DB01001
41523,DB01242,DB01069
41538,DB01242,DB00390
41552,DB01242,DB00715
41562,DB01242,DB00178
41578,DB01241,DB01069
41598,DB01241,DB00390
41606,DB01241,DB01001
41609,DB01241,DB01072
41617,DB01241,DB00715
41625,DB01241,DB00257
41639,DB01241,DB00178
41656,DB00881,DB01069
41679,DB00881,DB00390
41687,DB00881,DB01001
41698,DB00881,DB00715
41708,DB00881,DB00257
41715,DB00881,DB01041
41722,DB00881,DB00178
41742,DB00186,DB01069
41751,DB00186,DB01232
41764,DB00186,DB00495
41776,DB00186,DB00191
41779,DB00186,DB00390
41795,DB00186,DB01001
41800,DB00186,DB01072
41809,DB00186,DB00972
41814,DB00186,DB00715
41828,DB00186,DB00257
41838,DB00186,DB01041
41852,DB00186,DB00178
41870,DB00184,DB01069
41888,DB00184,DB00390
41895,DB00184,DB01001
41907,DB00184,DB00715
41915,DB00184,DB00257
41925,DB00184,DB00178
41937,DB00490,DB01069
41960,DB00490,DB00191
41963,DB00490,DB00390
41975,DB00490,DB01001
41984,DB00490,DB00972
41989,DB00490,DB00715
42011,DB00490,DB00178
42024,DB00675,DB01069
42043,DB00675,DB00390
42050,DB00675,DB01001
42061,DB00675,DB00715
42070,DB00675,DB00257
42076,DB00675,DB01041
42083,DB00675,DB00178
42174,DB00524,DB01069
42199,DB00524,DB00390
42207,DB00524,DB01001
42219,DB00524,DB00715
42229,DB00524,DB00257
42235,DB00524,DB01041
42241,DB00524,DB00178
42252,DB00672,DB00390
42255,DB00672,DB01001
42383,DB00460,DB00390
42387,DB00460,DB01001
42395,DB00460,DB00178
42400,DB00989,DB01069
42419,DB00989,DB00390
42427,DB00989,DB01001
42433,DB00989,DB00715
42447,DB00989,DB00178
42452,DB00334,DB01069
42460,DB00334,DB01232
42471,DB00334,DB00495
42481,DB00334,DB00191
42484,DB00334,DB00390
42496,DB00334,DB01001
42501,DB00334,DB01072
42511,DB00334,DB00715
42524,DB00334,DB00257
42532,DB00334,DB01041
42543,DB00334,DB00178
42553,DB00912,DB01069
42572,DB00912,DB00390
42578,DB00912,DB01001
42584,DB00912,DB00715
42603,DB00912,DB00178
42611,DB01069,DB00175
42612,DB01069,DB00374
42613,DB01069,DB00973
42614,DB01069,DB00395
42615,DB01069,DB01110
42617,DB01069,DB00475
42618,DB01069,DB01232
42619,DB01069,DB00158
42620,DB01069,DB00502
42621,DB01069,DB01132
42623,DB01069,DB00448
42624,DB01069,DB01097
42626,DB01069,DB00796
42628,DB01069,DB00495
42629,DB01069,DB00795
42630,DB01069,DB00136
42632,DB01069,DB00399
42635,DB01069,DB06151
42636,DB01069,DB00950
42637,DB01069,DB00605
42638,DB01069,DB00191
42639,DB01069,DB01104
42640,DB01069,DB00758
42641,DB01069,DB00390
42642,DB01069,DB00177
42643,DB01069,DB00320
42644,DB01069,DB01023
42645,DB01069,DB01039
42646,DB01069,DB00722
42647,DB01069,DB00176
42650,DB01069,DB00897
42651,DB01069,DB00668
42652,DB01069,DB00264
42654,DB01069,DB01001
42655,DB01069,DB00396
42656,DB01069,DB01142
42657,DB01069,DB00404
42658,DB01069,DB00717
42659,DB01069,DB01072
42662,DB01069,DB00650
42664,DB01069,DB00216
42665,DB01069,DB00972
42666,DB01069,DB01611
42667,DB01069,DB00468
42670,DB01069,DB00715
42671,DB01069,DB00695
42672,DB01069,DB00316
42673,DB01069,DB01101
42675,DB01069,DB01190
42676,DB01069,DB00370
42677,DB01069,DB01589
42678,DB01069,DB00227
42679,DB01069,DB00575
42680,DB01069,DB01609
42681,DB01069,DB00794
42682,DB01069,DB00737
42683,DB01069,DB00257
42684,DB01069,DB01219
42685,DB01069,DB00877
42686,DB01069,DB01126
42688,DB01069,DB00678
42689,DB01069,DB00904
42690,DB01069,DB01067
42691,DB01069,DB01041
42692,DB01069,DB01029
42694,DB01069,DB00656
42695,DB01069,DB01117
42696,DB01069,DB00421
42697,DB01069,DB01264
42698,DB01069,DB00451
42699,DB01069,DB00684
42700,DB01069,DB00470
42701,DB01069,DB00178
42702,DB01069,DB00857
42703,DB01069,DB01016
42704,DB01069,DB00918
42705,DB01069,DB00863
42706,DB01069,DB00987
42707,DB01069,DB00188
42708,DB01069,DB00523
42709,DB01069,DB01216
42710,DB01069,DB00501
42711,DB01069,DB00433
42712,DB01069,DB00273
42719,DB00175,DB01232
42731,DB00175,DB00495
42743,DB00175,DB00390
42756,DB00175,DB01001
42761,DB00175,DB01072
42769,DB00175,DB00972
42774,DB00175,DB00715
42786,DB00175,DB00257
42794,DB00175,DB01041
42803,DB00175,DB00178
42820,DB00374,DB00390
42824,DB00374,DB01001
42828,DB00374,DB00715
42836,DB00973,DB01232
42846,DB00973,DB00495
42859,DB00973,DB00390
42870,DB00973,DB01001
42874,DB00973,DB01072
42880,DB00973,DB00972
42885,DB00973,DB00715
42897,DB00973,DB00257
42904,DB00973,DB01041
42912,DB00973,DB00178
42939,DB00395,DB00191
42942,DB00395,DB00390
42953,DB00395,DB01001
42966,DB00395,DB00715
42975,DB00395,DB00257
42980,DB00395,DB01041
42988,DB00395,DB00178
42998,DB01110,DB00495
43002,DB01110,DB00390
43007,DB01110,DB01001
43012,DB01110,DB00715
43019,DB01110,DB00257
43025,DB01110,DB00178
43039,DB00494,DB00390
43045,DB00494,DB01001
43050,DB00494,DB00715
43062,DB00494,DB00178
43136,DB00475,DB00390
43145,DB00475,DB00715
43155,DB01232,DB00448
43157,DB01232,DB00796
43158,DB01232,DB00495
43160,DB01232,DB01039
43161,DB01232,DB00722
43163,DB01232,DB00897
43164,DB01232,DB00264
43165,DB01232,DB01001
43166,DB01232,DB01072
43168,DB01232,DB00715
43169,DB01232,DB00695
43170,DB01232,DB00370
43171,DB01232,DB00904
43172,DB01232,DB00339
43173,DB01232,DB01264
43174,DB01232,DB00451
43175,DB01232,DB00863
43176,DB01232,DB00987
43177,DB01232,DB00433
43187,DB00158,DB00495
43199,DB00158,DB00390
43212,DB00158,DB01001
43216,DB00158,DB01072
43222,DB00158,DB00972
43227,DB00158,DB00715
43239,DB00158,DB00257
43247,DB00158,DB01041
43258,DB00158,DB00178
43281,DB00502,DB00390
43293,DB00502,DB01001
43303,DB00502,DB00715
43309,DB00502,DB00257
43319,DB00502,DB00178
43344,DB01132,DB00191
43347,DB01132,DB00390
43357,DB01132,DB01001
43361,DB01132,DB01072
43370,DB01132,DB00715
43380,DB01132,DB00257
43387,DB01132,DB01041
43394,DB01132,DB00178
43485,DB00448,DB00495
43496,DB00448,DB00191
43499,DB00448,DB00390
43513,DB00448,DB01001
43518,DB00448,DB01072
43529,DB00448,DB00972
43534,DB00448,DB00715
43548,DB00448,DB00257
43559,DB00448,DB01041
43573,DB00448,DB00178
43625,DB01097,DB00191
43628,DB01097,DB00390
43637,DB01097,DB01001
43648,DB01097,DB00715
43656,DB01097,DB00257
43661,DB01097,DB01041
43667,DB01097,DB00178
43715,DB00499,DB00390
43716,DB00499,DB01001
43820,DB00796,DB00495
43830,DB00796,DB00390
43840,DB00796,DB01001
43854,DB00796,DB00715
43865,DB00796,DB00257
43872,DB00796,DB01041
43878,DB00796,DB00178
43944,DB00495,DB00950
43945,DB00495,DB01104
43946,DB00495,DB00758
43947,DB00495,DB00390
43948,DB00495,DB00177
43949,DB00495,DB01039
43950,DB00495,DB00722
43952,DB00495,DB00264
43953,DB00495,DB01001
43954,DB00495,DB00404
43955,DB00495,DB01072
43959,DB00495,DB00715
43960,DB00495,DB00695
43961,DB00495,DB00316
43962,DB00495,DB01190
43963,DB00495,DB00370
43964,DB00495,DB00442
43965,DB00495,DB00575
43966,DB00495,DB00678
43967,DB00495,DB00904
43968,DB00495,DB00339
43969,DB00495,DB00656
43970,DB00495,DB01117
43971,DB00495,DB00421
43972,DB00495,DB01264
43973,DB00495,DB00684
43974,DB00495,DB00470
43975,DB00495,DB00178
43976,DB00495,DB00863
43977,DB00495,DB00987
43978,DB00495,DB00433
43987,DB01037,DB01001
43997,DB01037,DB00178
44009,DB00795,DB00390
44017,DB00795,DB01001
44028,DB00795,DB00715
44040,DB00795,DB01041
44047,DB00795,DB00178
44065,DB00136,DB00390
44076,DB00136,DB01001
44087,DB00136,DB00715
44095,DB00136,DB00257
44102,DB00136,DB01041
44107,DB00136,DB00178
44180,DB00399,DB00390
44190,DB00399,DB01001
44201,DB00399,DB00715
44213,DB00399,DB00257
44219,DB00399,DB01041
