,entry1,entry2
35873,DB00545,DB00331
35881,DB00545,DB00641
35882,DB00545,DB00215
35883,DB00545,DB00783
35884,DB00545,DB00584
35899,DB01181,DB01229
35912,DB01181,DB01068
35922,DB01181,DB00641
35924,DB01181,DB00215
35952,DB00477,DB00843
35953,DB00477,DB00332
35963,DB00477,DB00938
35965,DB00477,DB01068
35966,DB00477,DB00331
35979,DB00477,DB00641
35980,DB00477,DB00215
35990,DB00477,DB01238
36005,DB00951,DB00207
36018,DB00951,DB00567
36023,DB00951,DB00332
36028,DB00951,DB00503
36037,DB00951,DB00966
36038,DB00951,DB00331
36047,DB00951,DB00328
36053,DB00951,DB00641
36054,DB00951,DB00215
36056,DB00951,DB00584
36075,DB00377,DB01229
36094,DB00377,DB01068
36095,DB00377,DB00966
36097,DB00377,DB00331
36107,DB00377,DB00641
36109,DB00377,DB00215
36110,DB00377,DB00783
36129,DB01229,DB01222
36130,DB01229,DB00199
36131,DB01229,DB00619
36132,DB01229,DB00281
36133,DB01229,DB01211
36134,DB01229,DB00557
36135,DB01229,DB00603
36136,DB01229,DB00790
36137,DB01229,DB00379
36138,DB01229,DB00214
36139,DB01229,DB01005
36140,DB01229,DB00570
36141,DB01229,DB00773
36142,DB01229,DB00900
36143,DB01229,DB00734
36144,DB01229,DB00806
36145,DB01229,DB00544
36146,DB01229,DB00313
36147,DB01229,DB00541
36148,DB01229,DB00887
36149,DB01229,DB01112
36150,DB01229,DB01136
36151,DB01229,DB00443
36152,DB01229,DB01143
36153,DB01229,DB00438
36154,DB01229,DB01044
36155,DB01229,DB00813
36156,DB01229,DB00484
36157,DB01229,DB00482
36158,DB01229,DB00481
36159,DB01229,DB00567
36160,DB01229,DB00749
36161,DB01229,DB00804
36162,DB01229,DB01062
36163,DB01229,DB00669
36164,DB01229,DB01242
36165,DB01229,DB01241
36166,DB01229,DB00881
36167,DB01229,DB00186
36168,DB01229,DB00184
36169,DB01229,DB00490
36170,DB01229,DB00675
36171,DB01229,DB00843
36172,DB01229,DB00524
36173,DB01229,DB00305
36174,DB01229,DB00332
36175,DB01229,DB00334
36176,DB01229,DB00912
36177,DB01229,DB01069
36178,DB01229,DB00175
36179,DB01229,DB00973
36180,DB01229,DB00395
36181,DB01229,DB00503
36182,DB01229,DB01232
36183,DB01229,DB00158
36184,DB01229,DB00502
36185,DB01229,DB01132
36186,DB01229,DB00938
36187,DB01229,DB00448
36188,DB01229,DB01068
36189,DB01229,DB00796
36190,DB01229,DB00795
36191,DB01229,DB00966
36192,DB01229,DB00399
36193,DB01229,DB00331
36194,DB01229,DB06151
36195,DB01229,DB00950
36196,DB01229,DB01104
36197,DB01229,DB00758
36198,DB01229,DB00390
36199,DB01229,DB00177
36200,DB01229,DB01023
36201,DB01229,DB01039
36202,DB01229,DB00722
36203,DB01229,DB00328
36204,DB01229,DB00897
36205,DB01229,DB00668
36206,DB01229,DB00264
36207,DB01229,DB01001
36208,DB01229,DB01142
36209,DB01229,DB00404
36210,DB01229,DB00641
36211,DB01229,DB00650
36212,DB01229,DB00215
36213,DB01229,DB01611
36214,DB01229,DB00468
36215,DB01229,DB00783
36216,DB01229,DB00584
36217,DB01229,DB00715
36218,DB01229,DB00695
36219,DB01229,DB00316
36220,DB01229,DB01101
36221,DB01229,DB01006
36222,DB01229,DB01190
36223,DB01229,DB00370
36224,DB01229,DB01589
36225,DB01229,DB00227
36226,DB01229,DB00575
36227,DB01229,DB00737
36228,DB01229,DB00257
36229,DB01229,DB01126
36230,DB01229,DB00317
36231,DB01229,DB01331
36232,DB01229,DB00678
36233,DB01229,DB00904
36234,DB01229,DB01067
36235,DB01229,DB01041
36236,DB01229,DB01029
36237,DB01229,DB00656
36238,DB01229,DB00421
36239,DB01229,DB00451
36240,DB01229,DB00470
36241,DB01229,DB00178
36242,DB01229,DB01254
36243,DB01229,DB01016
36244,DB01229,DB00863
36245,DB01229,DB00987
36246,DB01229,DB00188
36247,DB01229,DB01216
36248,DB01229,DB00501
36249,DB01229,DB00433
36250,DB01229,DB00273
36260,DB00297,DB01068
36268,DB00297,DB01183
36273,DB00297,DB00641
36274,DB00297,DB00215
36275,DB00297,DB00584
36291,DB01045,DB00207
36302,DB01045,DB00567
36304,DB01045,DB00332
36308,DB01045,DB00503
36312,DB01045,DB00938
36315,DB01045,DB01068
36317,DB01045,DB00331
36318,DB01045,DB00423
36329,DB01045,DB00641
36330,DB01045,DB00215
36332,DB01045,DB00584
36341,DB01045,DB01238
36356,DB00799,DB00215
36370,DB01222,DB00379
36374,DB01222,DB00207
36376,DB01222,DB00535
36381,DB01222,DB00279
36401,DB01222,DB00567
36403,DB01222,DB00804
36412,DB01222,DB00843
36414,DB01222,DB00332
36422,DB01222,DB00503
36426,DB01222,DB00938
36429,DB01222,DB00496
36430,DB01222,DB01068
36435,DB01222,DB00966
36437,DB01222,DB00331
36438,DB01222,DB00423
36451,DB01222,DB00776
36452,DB01222,DB00328
36461,DB01222,DB00641
36462,DB01222,DB00215
36466,DB01222,DB00783
36467,DB01222,DB00584
36471,DB01222,DB01006
36481,DB01222,DB00317
36487,DB01222,DB01238
36488,DB01222,DB00367
36516,DB01014,DB00641
36517,DB01014,DB00215
36541,DB00284,DB00843
36542,DB00284,DB00332
36550,DB00284,DB00622
36552,DB00284,DB01068
36556,DB00284,DB00966
36557,DB00284,DB00331
36566,DB00284,DB00328
36571,DB00284,DB00641
36573,DB00284,DB00215
36574,DB00284,DB00584
36596,DB00199,DB00379
36599,DB00199,DB00207
36601,DB00199,DB00535
36625,DB00199,DB00567
36627,DB00199,DB00804
36635,DB00199,DB00332
36642,DB00199,DB00503
36646,DB00199,DB00938
36649,DB00199,DB01068
36655,DB00199,DB00331
36656,DB00199,DB00423
36668,DB00199,DB00328
36676,DB00199,DB01022
36677,DB00199,DB00641
36678,DB00199,DB00215
36681,DB00199,DB00783
36682,DB00199,DB00584
36696,DB00199,DB00317
36701,DB00199,DB01238
36732,DB00619,DB00567
36738,DB00619,DB00843
36739,DB00619,DB00332
36747,DB00619,DB01068
36750,DB00619,DB00966
36752,DB00619,DB00331
36761,DB00619,DB00776
36766,DB00619,DB00641
36768,DB00619,DB00215
36770,DB00619,DB00783
36771,DB00619,DB00584
36776,DB00619,DB01006
36796,DB00162,DB00207
36800,DB00162,DB01068
36802,DB00162,DB00331
36805,DB00162,DB00328
36806,DB00162,DB00641
36807,DB00162,DB00783
36818,DB00281,DB00379
36822,DB00281,DB00207
36847,DB00281,DB00567
36850,DB00281,DB00804
36859,DB00281,DB00843
36862,DB00281,DB00332
36872,DB00281,DB00503
36876,DB00281,DB00938
36878,DB00281,DB00622
36880,DB00281,DB01068
36882,DB00281,DB01043
36885,DB00281,DB00966
36887,DB00281,DB00331
36889,DB00281,DB00423
36900,DB00281,DB00776
36901,DB00281,DB00328
36906,DB00281,DB01183
36913,DB00281,DB01022
36914,DB00281,DB00641
36916,DB00281,DB00215
36921,DB00281,DB00783
36922,DB00281,DB00584
36927,DB00281,DB01006
36941,DB00281,DB00317
36948,DB00281,DB01238
36950,DB00281,DB00367
36969,DB00330,DB00207
36979,DB00330,DB00503
36983,DB00330,DB01068
36986,DB00330,DB00423
36992,DB00330,DB00328
36995,DB00330,DB00641
36996,DB00330,DB00215
37016,DB01211,DB00379
37019,DB01211,DB00207
37022,DB01211,DB00535
37047,DB01211,DB00567
37050,DB01211,DB00804
37058,DB01211,DB00843
37060,DB01211,DB00332
37069,DB01211,DB00503
37075,DB01211,DB00938
37078,DB01211,DB00496
37079,DB01211,DB01068
37084,DB01211,DB00966
37086,DB01211,DB00331
37087,DB01211,DB00423
37099,DB01211,DB00776
37100,DB01211,DB00328
37111,DB01211,DB01022
37112,DB01211,DB00641
37114,DB01211,DB00215
37119,DB01211,DB00783
37120,DB01211,DB00584
37124,DB01211,DB01006
37134,DB01211,DB00317
37141,DB01211,DB01238
37173,DB00315,DB00567
37186,DB00315,DB01068
37187,DB00315,DB00423
37194,DB00315,DB00328
37201,DB00315,DB00641
37202,DB00315,DB00215
37203,DB00315,DB01105
37205,DB00315,DB00783
37209,DB00315,DB00367
37217,DB00324,DB00567
37230,DB00220,DB00503
37233,DB00220,DB01068
37237,DB00220,DB00328
37240,DB00220,DB00215
37254,DB00401,DB00567
37258,DB00401,DB00843
37259,DB00401,DB00332
37267,DB00401,DB00496
37269,DB00401,DB00966
37270,DB00401,DB00331
37281,DB00401,DB00641
37282,DB00401,DB00215
37284,DB00401,DB00584
37300,DB01610,DB00207
37311,DB01610,DB00567
37315,DB01610,DB00503
37321,DB01610,DB00331
37331,DB01610,DB00641
37332,DB01610,DB00215
37334,DB01610,DB00584
37356,DB00557,DB00379
37361,DB00557,DB00207
37363,DB00557,DB00535
37389,DB00557,DB00567
37391,DB00557,DB00804
37401,DB00557,DB00843
37403,DB00557,DB00332
37411,DB00557,DB00503
37416,DB00557,DB00938
37418,DB00557,DB00622
37420,DB00557,DB01068
37422,DB00557,DB01043
37427,DB00557,DB00966
37429,DB00557,DB00331
37430,DB00557,DB00423
37442,DB00557,DB00776
37443,DB00557,DB00328
37454,DB00557,DB00641
37455,DB00557,DB00215
37459,DB00557,DB00783
37460,DB00557,DB00584
37465,DB00557,DB01006
37477,DB00557,DB00317
37483,DB00557,DB01238
37485,DB00557,DB00367
37505,DB00603,DB00207
37507,DB00603,DB00535
37513,DB00603,DB00279
37527,DB00603,DB00567
37529,DB00603,DB00804
37538,DB00603,DB00332
37544,DB00603,DB00503
37547,DB00603,DB00938
37550,DB00603,DB01068
37555,DB00603,DB00966
37557,DB00603,DB00331
37558,DB00603,DB00423
37569,DB00603,DB00776
37570,DB00603,DB00328
37579,DB00603,DB00641
37581,DB00603,DB00215
37585,DB00603,DB00783
37586,DB00603,DB00584
37591,DB00603,DB01006
37605,DB00603,DB01238
37606,DB00603,DB00367
37632,DB00790,DB00567
37637,DB00790,DB00843
37639,DB00790,DB00332
37645,DB00790,DB00503
37648,DB00790,DB00938
37650,DB00790,DB00622
37652,DB00790,DB01068
37656,DB00790,DB00966
37658,DB00790,DB00331
37668,DB00790,DB00328
37673,DB00790,DB01022
37674,DB00790,DB00641
37676,DB00790,DB00215
37684,DB00790,DB01006
37693,DB00790,DB01238
37704,DB00379,DB00214
37705,DB00379,DB00734
37706,DB00379,DB01136
37707,DB00379,DB00443
37708,DB00379,DB00813
37709,DB00379,DB01242
37710,DB00379,DB00186
37711,DB00379,DB00843
37712,DB00379,DB00175
37713,DB00379,DB00395
37714,DB00379,DB01132
37715,DB00379,DB00448
37716,DB00379,DB01068
37717,DB00379,DB00966
37718,DB00379,DB01104
37719,DB00379,DB00758
37720,DB00379,DB00390
37721,DB00379,DB00177
37722,DB00379,DB00722
37723,DB00379,DB00915
37724,DB00379,DB00897
37725,DB00379,DB00264
37726,DB00379,DB00404
37727,DB00379,DB00641
37728,DB00379,DB00584
37729,DB00379,DB00715
37730,DB00379,DB00695
37731,DB00379,DB00316
37732,DB00379,DB00317
37733,DB00379,DB00678
37734,DB00379,DB00421
37735,DB00379,DB00451
37736,DB00379,DB00178
37737,DB00379,DB00857
37738,DB00379,DB00863
37739,DB00379,DB00188
37740,DB00379,DB00433
37747,DB00690,DB00567
37752,DB00690,DB00332
37760,DB00690,DB01068
37773,DB00690,DB00215
37774,DB00690,DB00783
37775,DB00690,DB00584
37795,DB01406,DB00641
37796,DB01406,DB00215
37823,DB00214,DB00567
37829,DB00214,DB00843
37831,DB00214,DB00332
37839,DB00214,DB00503
37843,DB00214,DB00938
37846,DB00214,DB01068
37848,DB00214,DB01043
37852,DB00214,DB00966
37854,DB00214,DB00331
37855,DB00214,DB00423
37866,DB00214,DB00776
37867,DB00214,DB00328
37874,DB00214,DB00641
37875,DB00214,DB00215
37879,DB00214,DB00783
37880,DB00214,DB00584
37884,DB00214,DB01006
37893,DB00214,DB00317
37898,DB00214,DB01238
37899,DB00214,DB00367
37925,DB00480,DB00567
37931,DB00480,DB00843
37933,DB00480,DB00332
37941,DB00480,DB01068
37944,DB00480,DB00331
37945,DB00480,DB00423
37954,DB00480,DB00328
37959,DB00480,DB01022
37960,DB00480,DB00641
37962,DB00480,DB00215
37964,DB00480,DB00783
37965,DB00480,DB00584
38007,DB01005,DB00843
38008,DB01005,DB00332
38013,DB01005,DB00503
38018,DB01005,DB01068
38022,DB01005,DB00331
38031,DB01005,DB00776
38035,DB01005,DB00641
38036,DB01005,DB00215
38037,DB01005,DB00584
38045,DB01005,DB00317
38058,DB00207,DB00535
38059,DB00207,DB00900
38060,DB00207,DB00734
38061,DB00207,DB00461
38062,DB00207,DB00238
38063,DB00207,DB00313
38064,DB00207,DB01095
38065,DB00207,DB01112
38066,DB00207,DB01136
38067,DB00207,DB00443
38068,DB00207,DB00438
38069,DB00207,DB01044
38070,DB00207,DB00983
38071,DB00207,DB01150
38072,DB00207,DB00813
38073,DB00207,DB00549
38074,DB00207,DB00482
38075,DB00207,DB00481
38076,DB00207,DB01079
38077,DB00207,DB00567
38078,DB00207,DB00749
38079,DB00207,DB00804
38080,DB00207,DB01062
38081,DB00207,DB00669
38082,DB00207,DB01241
38083,DB00207,DB00881
38084,DB00207,DB00186
38085,DB00207,DB00184
38086,DB00207,DB00490
38087,DB00207,DB00524
38088,DB00207,DB00332
38089,DB00207,DB00334
38090,DB00207,DB00912
38091,DB00207,DB01069
38092,DB00207,DB00175
38093,DB00207,DB00973
38094,DB00207,DB00395
38095,DB00207,DB00503
38096,DB00207,DB01232
38097,DB00207,DB00158
38098,DB00207,DB00502
38099,DB00207,DB01132
38100,DB00207,DB00938
38101,DB00207,DB00448
38102,DB00207,DB01097
38103,DB00207,DB01068
38104,DB00207,DB00796
38105,DB00207,DB00495
38106,DB00207,DB00795
38107,DB00207,DB00399
38108,DB00207,DB00331
38109,DB00207,DB00423
38110,DB00207,DB06151
38111,DB00207,DB00950
38112,DB00207,DB01104
38113,DB00207,DB00758
38114,DB00207,DB00390
38115,DB00207,DB00177
38116,DB00207,DB01023
38117,DB00207,DB01039
38118,DB00207,DB00722
38119,DB00207,DB00776
38120,DB00207,DB00328
38121,DB00207,DB00668
38122,DB00207,DB00264
38123,DB00207,DB01001
38124,DB00207,DB01142
38125,DB00207,DB00404
38126,DB00207,DB01072
38127,DB00207,DB00446
38128,DB00207,DB00641
38129,DB00207,DB00650
38130,DB00207,DB00215
38131,DB00207,DB00972
38132,DB00207,DB01611
38133,DB00207,DB00468
38134,DB00207,DB00783
38135,DB00207,DB00584
38136,DB00207,DB00715
38137,DB00207,DB00695
38138,DB00207,DB00316
38139,DB00207,DB01190
38140,DB00207,DB00370
38141,DB00207,DB00227
38142,DB00207,DB00575
38143,DB00207,DB00737
38144,DB00207,DB00257
38145,DB00207,DB00513
38146,DB00207,DB00678
38147,DB00207,DB00904
38148,DB00207,DB01067
38149,DB00207,DB01041
38150,DB00207,DB01029
38151,DB00207,DB00339
38152,DB00207,DB00656
38153,DB00207,DB01117
38154,DB00207,DB01188
38155,DB00207,DB00421
38156,DB00207,DB01264
38157,DB00207,DB00451
38158,DB00207,DB00684
38159,DB00207,DB00470
38160,DB00207,DB00178
38161,DB00207,DB00857
38162,DB00207,DB01016
38163,DB00207,DB00863
38164,DB00207,DB00987
38165,DB00207,DB00188
38166,DB00207,DB00523
38167,DB00207,DB01216
38168,DB00207,DB00433
38169,DB00207,DB00273
38171,DB00909,DB00535
38174,DB00909,DB00279
38187,DB00909,DB00843
38196,DB00909,DB00938
38198,DB00909,DB01068
38200,DB00909,DB01043
38204,DB00909,DB00966
38206,DB00909,DB00331
38216,DB00909,DB00776
38222,DB00909,DB00641
38223,DB00909,DB00215
38224,DB00909,DB01105
38225,DB00909,DB00783
38226,DB00909,DB00584
38237,DB00909,DB01238
38251,DB00570,DB00503
38252,DB00570,DB00966
38279,DB00773,DB00332
38283,DB00773,DB00503
38288,DB00773,DB01068
38293,DB00773,DB00966
38295,DB00773,DB00331
38304,DB00773,DB00776
38308,DB00773,DB01183
38313,DB00773,DB01022
38314,DB00773,DB00641
38316,DB00773,DB00215
38317,DB00773,DB00584
38325,DB00773,DB00317
38346,DB00535,DB00734
38347,DB00535,DB00313
38348,DB00535,DB01112
38349,DB00535,DB01136
38350,DB00535,DB01155
38351,DB00535,DB00443
38352,DB00535,DB01150
38353,DB00535,DB00482
38354,DB00535,DB00567
38355,DB00535,DB00669
38356,DB00535,DB00881
38357,DB00535,DB00186
38358,DB00535,DB00332
38359,DB00535,DB00334
38360,DB00535,DB01069
38361,DB00535,DB00175
38362,DB00535,DB00395
38363,DB00535,DB00158
38364,DB00535,DB01132
38365,DB00535,DB00938
38366,DB00535,DB00448
38367,DB00535,DB01097
38368,DB00535,DB00331
38369,DB00535,DB00950
38370,DB00535,DB01104
38371,DB00535,DB00758
38372,DB00535,DB00390
38373,DB00535,DB00177
38374,DB00535,DB01039
38375,DB00535,DB00722
38376,DB00535,DB00264
38377,DB00535,DB01001
38378,DB00535,DB00404
38379,DB00535,DB01022
38380,DB00535,DB00641
38381,DB00535,DB00215
38382,DB00535,DB00783
38383,DB00535,DB00715
38384,DB00535,DB00695
38385,DB00535,DB00316
38386,DB00535,DB01101
38387,DB00535,DB00257
38388,DB00535,DB00678
38389,DB00535,DB00904
38390,DB00535,DB00421
38391,DB00535,DB00451
38392,DB00535,DB00684
38393,DB00535,DB00178
38394,DB00535,DB00857
38395,DB00535,DB00863
38396,DB00535,DB00523
38397,DB00535,DB01216
38398,DB00535,DB00433
38399,DB00535,DB00273
38410,DB00900,DB00567
38416,DB00900,DB00332
38423,DB00900,DB00503
38428,DB00900,DB00622
38429,DB00900,DB01068
38432,DB00900,DB00966
38433,DB00900,DB00331
38441,DB00900,DB00776
38442,DB00900,DB00328
38448,DB00900,DB00641
38450,DB00900,DB00215
38451,DB00900,DB00584
38476,DB00734,DB00279
38497,DB00734,DB00567
38500,DB00734,DB00804
38510,DB00734,DB00843
38512,DB00734,DB00332
38523,DB00734,DB00503
38529,DB00734,DB00938
38531,DB00734,DB00622
38533,DB00734,DB00496
38534,DB00734,DB01068
38536,DB00734,DB01043
38541,DB00734,DB00966
38543,DB00734,DB00331
38544,DB00734,DB00423
38559,DB00734,DB00776
38560,DB00734,DB00328
38569,DB00734,DB00641
38571,DB00734,DB00215
38576,DB00734,DB00783
38577,DB00734,DB00584
38582,DB00734,DB01006
38594,DB00734,DB00317
38600,DB00734,DB01238
38623,DB00323,DB01068
38636,DB00806,DB00567
38642,DB00806,DB00843
38644,DB00806,DB00332
38653,DB00806,DB00938
38656,DB00806,DB01068
38658,DB00806,DB01043
38661,DB00806,DB00966
38663,DB00806,DB00331
38676,DB00806,DB00641
38677,DB00806,DB00215
38680,DB00806,DB00783
38681,DB00806,DB00584
38713,DB00611,DB00567
38715,DB00611,DB00804
38726,DB00611,DB01068
38727,DB00611,DB00966
38728,DB00611,DB00423
38739,DB00611,DB00641
38740,DB00611,DB00215
38741,DB00611,DB01105
38743,DB00611,DB00783
38765,DB01173,DB00567
38766,DB01173,DB00804
38780,DB01173,DB01068
38781,DB01173,DB00331
38789,DB01173,DB00328
38796,DB01173,DB00641
38797,DB01173,DB00215
38799,DB01173,DB00783
38807,DB01173,DB01238
38823,DB00544,DB00567
38833,DB00544,DB00843
38835,DB00544,DB00332
38843,DB00544,DB01068
38846,DB00544,DB00966
38848,DB00544,DB00331
38863,DB00544,DB00641
38865,DB00544,DB00215
38866,DB00544,DB00783
38867,DB00544,DB00584
38872,DB00544,DB01006
38877,DB00544,DB00317
38894,DB00461,DB00279
38907,DB00461,DB00567
38916,DB00461,DB00843
38918,DB00461,DB00332
38926,DB00461,DB00503
38929,DB00461,DB00938
38932,DB00461,DB01068
38934,DB00461,DB01043
38936,DB00461,DB00966
38938,DB00461,DB00331
38939,DB00461,DB00423
38950,DB00461,DB00776
38951,DB00461,DB00328
38958,DB00461,DB00641
38960,DB00461,DB00215
38961,DB00461,DB01105
38965,DB00461,DB00783
38966,DB00461,DB00584
38970,DB00461,DB01006
38982,DB00461,DB01238
38999,DB01260,DB00567
39011,DB01260,DB00776
39014,DB01260,DB00641
39015,DB01260,DB00215
39025,DB00279,DB00313
39026,DB00279,DB01136
39027,DB00279,DB00983
39028,DB00279,DB00813
39029,DB00279,DB00482
39030,DB00279,DB00481
39031,DB00279,DB01079
39032,DB00279,DB01062
39033,DB00279,DB00669
39034,DB00279,DB00186
39035,DB00279,DB00184
39036,DB00279,DB00490
39037,DB00279,DB00524
39038,DB00279,DB00332
39039,DB00279,DB00334
39040,DB00279,DB01069
39041,DB00279,DB00175
39042,DB00279,DB00973
39043,DB00279,DB00395
39044,DB00279,DB00158
39045,DB00279,DB01132
39046,DB00279,DB00448
39047,DB00279,DB01068
39048,DB00279,DB01043
39049,DB00279,DB00795
39050,DB00279,DB00399
39051,DB00279,DB00331
39052,DB00279,DB00423
39053,DB00279,DB00950
39054,DB00279,DB01104
39055,DB00279,DB00758
39056,DB00279,DB00390
39057,DB00279,DB00177
39058,DB00279,DB01039
39059,DB00279,DB00722
39060,DB00279,DB00264
39061,DB00279,DB01001
39062,DB00279,DB00396
39063,DB00279,DB00404
39064,DB00279,DB00641
39065,DB00279,DB00215
39066,DB00279,DB00752
39067,DB00279,DB01611
39068,DB00279,DB00783
39069,DB00279,DB00584
39070,DB00279,DB00715
39071,DB00279,DB00695
39072,DB00279,DB00316
39073,DB00279,DB01006
39074,DB00279,DB01190
39075,DB00279,DB00370
39076,DB00279,DB00257
39077,DB00279,DB00678
39078,DB00279,DB00904
39079,DB00279,DB01067
39080,DB00279,DB01238
39081,DB00279,DB00367
39082,DB00279,DB00421
39083,DB00279,DB00451
39084,DB00279,DB00178
39085,DB00279,DB00863
39086,DB00279,DB00273
39092,DB00238,DB00567
39096,DB00238,DB00332
39102,DB00238,DB00503
39107,DB00238,DB01068
39109,DB00238,DB00331
39115,DB00238,DB00328
39120,DB00238,DB00641
39122,DB00238,DB00215
39123,DB00238,DB00584
39159,DB00313,DB00567
39161,DB00313,DB00804
39171,DB00313,DB00843
39173,DB00313,DB00332
39183,DB00313,DB00503
39188,DB00313,DB00938
39190,DB00313,DB00622
39192,DB00313,DB01068
39195,DB00313,DB01043
39200,DB00313,DB00966
39202,DB00313,DB00331
39204,DB00313,DB00423
39218,DB00313,DB00776
39219,DB00313,DB00328
39229,DB00313,DB01022
39230,DB00313,DB00641
39232,DB00313,DB00215
39236,DB00313,DB00783
39237,DB00313,DB00584
39242,DB00313,DB01006
39255,DB00313,DB00317
39261,DB00313,DB01238
39263,DB00313,DB00367
39291,DB00541,DB00567
39297,DB00541,DB00332
39302,DB00541,DB00503
39306,DB00541,DB00938
39308,DB00541,DB00622
39310,DB00541,DB01068
39316,DB00541,DB00966
39318,DB00541,DB00331
39327,DB00541,DB00328
39332,DB00541,DB00641
39334,DB00541,DB00215
39336,DB00541,DB00584
39347,DB00541,DB00317
39364,DB00608,DB00482
39365,DB00608,DB00158
39366,DB00608,DB00448
39367,DB00608,DB01097
39368,DB00608,DB00795
39369,DB00608,DB00722
39370,DB00608,DB01611
39371,DB00608,DB00695
39372,DB00608,DB00316
39373,DB00608,DB00451
39387,DB00887,DB00567
39389,DB00887,DB00804
39397,DB00887,DB00843
39399,DB00887,DB00332
39408,DB00887,DB00503
39412,DB00887,DB00938
39415,DB00887,DB01068
39417,DB00887,DB01043
39420,DB00887,DB00966
39422,DB00887,DB00331
39423,DB00887,DB00423
39433,DB00887,DB00328
39440,DB00887,DB01022
39441,DB00887,DB00641
39443,DB00887,DB00215
39446,DB00887,DB00783
39447,DB00887,DB00584
39465,DB00887,DB01238
39486,DB01095,DB00567
39488,DB01095,DB00804
39495,DB01095,DB00843
39497,DB01095,DB00332
39506,DB01095,DB01068
39509,DB01095,DB00966
39510,DB01095,DB00331
39524,DB01095,DB00641
39526,DB01095,DB00215
39528,DB01095,DB00783
39529,DB01095,DB00584
39556,DB01112,DB00567
39562,DB01112,DB00843
39563,DB01112,DB00332
39569,DB01112,DB00503
39573,DB01112,DB00938
39576,DB01112,DB00496
39577,DB01112,DB01068
39582,DB01112,DB00331
39584,DB01112,DB00423
39594,DB01112,DB00776
39595,DB01112,DB00328
39605,DB01112,DB01022
39606,DB01112,DB00641
39608,DB01112,DB00215
39612,DB01112,DB00783
39613,DB01112,DB00584
39628,DB01112,DB00317
39635,DB01112,DB01238
39636,DB01112,DB00367
39665,DB01136,DB00567
39668,DB01136,DB00804
39677,DB01136,DB00843
39680,DB01136,DB00332
39690,DB01136,DB00503
39694,DB01136,DB00938
39696,DB01136,DB00622
39698,DB01136,DB00496
39699,DB01136,DB01068
39701,DB01136,DB01043
39705,DB01136,DB00966
39707,DB01136,DB00331
39708,DB01136,DB00423
39721,DB01136,DB00776
39722,DB01136,DB00328
39731,DB01136,DB01022
39732,DB01136,DB00641
39734,DB01136,DB00215
39741,DB01136,DB00783
39742,DB01136,DB00584
39747,DB01136,DB01006
39760,DB01136,DB00317
39766,DB01136,DB01238
39791,DB01155,DB00331
39798,DB01155,DB00641
39817,DB00443,DB00567
39819,DB00443,DB00804
39830,DB00443,DB00843
39833,DB00443,DB00332
39841,DB00443,DB00503
39847,DB00443,DB00938
39849,DB00443,DB00622
39851,DB00443,DB00496
39853,DB00443,DB01068
39856,DB00443,DB01043
39860,DB00443,DB00966
39862,DB00443,DB00331
39864,DB00443,DB00423
39877,DB00443,DB00776
39878,DB00443,DB00328
39882,DB00443,DB01183
39890,DB00443,DB01022
39891,DB00443,DB00641
39893,DB00443,DB00215
39895,DB00443,DB01105
39900,DB00443,DB00783
39901,DB00443,DB00584
39906,DB00443,DB01006
39918,DB00443,DB00317
39925,DB00443,DB00485
39927,DB00443,DB01238
39957,DB00310,DB00332
39964,DB00310,DB01068
39965,DB00310,DB00331
39978,DB00310,DB00641
39979,DB00310,DB00215
39981,DB00310,DB00783
39982,DB00310,DB00584
40001,DB00550,DB01068
40007,DB00550,DB00215
40010,DB00550,DB00367
40017,DB01143,DB00641
40028,DB00438,DB00332
40036,DB00438,DB00938
40038,DB00438,DB00622
40039,DB00438,DB01068
40043,DB00438,DB00331
40049,DB00438,DB00328
40053,DB00438,DB01022
40054,DB00438,DB00641
40056,DB00438,DB00215
40057,DB00438,DB00584
40066,DB00438,DB00317
40084,DB01044,DB00567
40086,DB01044,DB00804
40094,DB01044,DB00843
40096,DB01044,DB00332
40107,DB01044,DB00938
40109,DB01044,DB01068
40112,DB01044,DB00966
40113,DB01044,DB00331
40114,DB01044,DB00423
40124,DB01044,DB00776
40125,DB01044,DB00328
40132,DB01044,DB00641
40133,DB01044,DB00215
40137,DB01044,DB00783
40138,DB01044,DB00584
40155,DB01044,DB01238
40176,DB01595,DB00843
40177,DB01595,DB00332
40182,DB01595,DB00503
40186,DB01595,DB00938
40188,DB01595,DB00622
40190,DB01595,DB01068
40195,DB01595,DB00966
40196,DB01595,DB00331
40204,DB01595,DB00776
40205,DB01595,DB00328
40211,DB01595,DB00641
40212,DB01595,DB00215
40215,DB01595,DB00584
40219,DB01595,DB01006
40224,DB01595,DB01238
40234,DB00983,DB00567
40236,DB00983,DB00804
40240,DB00983,DB00332
40246,DB00983,DB00938
40248,DB00983,DB01068
40250,DB00983,DB00331
40264,DB00983,DB00641
40265,DB00983,DB00215
40268,DB00983,DB00783
40269,DB00983,DB00584
40288,DB01150,DB00567
40297,DB01150,DB00331
40298,DB01150,DB00423
40308,DB01150,DB01022
40309,DB01150,DB00641
40310,DB01150,DB00215
40324,DB00822,DB00215
40333,DB00813,DB00567
40336,DB00813,DB00804
40347,DB00813,DB00843
40349,DB00813,DB00332
40358,DB00813,DB00503
40363,DB00813,DB00938
40365,DB00813,DB00622
40367,DB00813,DB00496
40369,DB00813,DB01068
40371,DB00813,DB01043
