,entry1,entry2
57366,BS_0009087,BS_0001238
57387,BS_0007661,BS_0008772
57910,BS_0009087,BS_0003685
57968,BS_0004722,BS_0007049
58210,BS_0009087,BS_0003514
58368,BS_0009087,BS_0009259
58369,BS_0004724,BS_0003030
58435,BS_0009087,BS_0003234
58777,BS_0000245,BS_0007573
58828,BS_0004724,BS_0001642
59285,BS_0009087,BS_0007504
59412,BS_0009087,BS_0002425
59448,BS_0004722,BS_0003534
59923,BS_0009087,BS_0000607
60127,BS_0009087,BS_0005290
60258,BS_0004724,BS_0008548
60525,BS_0009087,BS_0005691
60575,BS_0009087,BS_0002437
60654,BS_0004724,BS_0004261
60798,BS_0004724,BS_0009258
60864,BS_0009087,BS_0005358
60899,BS_0005736,BS_0004724
61114,BS_0009087,BS_0006535
61255,BS_0004724,BS_0004047
61304,BS_0001892,BS_0007573
61514,BS_0004724,BS_0004179
61844,BS_0004724,BS_0005604
61941,BS_0004724,BS_0000131
62199,BS_0004724,BS_0005623
62407,BS_0009087,BS_0005778
62522,BS_0004724,BS_0008252
62575,BS_0009087,BS_0002390
62676,BS_0004724,BS_0001088
62688,BS_0009087,BS_0000401
62749,BS_0004724,BS_0003970
62776,BS_0009087,BS_0003964
62947,BS_0003912,BS_0007338
62951,BS_0009087,BS_0007840
62995,BS_0009087,BS_0008817
63174,BS_0001782,BS_0004724
63457,BS_0004724,BS_0009006
63486,BS_0003201,BS_0004724
63533,BS_0004724,BS_0003965
63557,BS_0004724,BS_0001010
63746,BS_0004724,BS_0001320
64103,BS_0009087,BS_0001084
64379,BS_0009087,BS_0009258
64690,BS_0006532,BS_0009326
64732,BS_0005358,BS_0004724
64820,BS_0004724,BS_0005899
64874,BS_0009087,BS_0003162
64944,BS_0009087,BS_0005736
66201,BS_0004724,BS_0005838
66561,BS_0009087,BS_0001625
66583,BS_0008940,BS_0004724
66616,BS_0004724,BS_0003528
66742,BS_0009087,BS_0004175
66853,BS_0009087,BS_0004521
66986,BS_0002979,BS_0004724
67060,BS_0009087,BS_0004707
67232,BS_0004724,BS_0002299
67315,BS_0009087,BS_0004741
67334,BS_0009087,BS_0003554
67476,BS_0004724,BS_0005989
67573,BS_0002170,BS_0004724
67646,BS_0004724,BS_0005917
67747,BS_0004724,BS_0005539
67803,BS_0009087,BS_0003738
67839,BS_0004724,BS_0003720
67895,BS_0009087,BS_0002598
68175,BS_0009087,BS_0002182
68261,BS_0009087,BS_0001747
68522,BS_0009326,BS_0009541
68526,BS_0000203,BS_0001122
68728,BS_0004724,BS_0006193
68960,BS_0007504,BS_0004724
68969,BS_0009087,BS_0000827
68989,BS_0004724,BS_0000118
69112,BS_0009087,BS_0003329
69143,BS_0004724,BS_0000808
69462,BS_0004724,BS_0003324
69589,BS_0009087,BS_0003293
69698,BS_0004724,BS_0006237
69856,BS_0009087,BS_0006493
70094,BS_0009087,BS_0002270
70317,BS_0004724,BS_0008757
70374,BS_0009520,BS_0004133
70566,BS_0004724,BS_0003688
70859,BS_0000264,BS_0004724
70932,BS_0004724,BS_0001275
70964,BS_0000203,BS_0000246
70995,BS_0009087,BS_0000302
71088,BS_0004724,BS_0004356
71114,BS_0004724,BS_0005172
71210,BS_0004724,BS_0001732
71245,BS_0000343,BS_0000203
71426,BS_0009087,BS_0004503
71471,BS_0009087,BS_0003542
71521,BS_0004173,BS_0004724
72233,BS_0008474,BS_0004724
72242,BS_0005355,BS_0004724
72317,BS_0009063,BS_0004724
72450,BS_0009087,BS_0004629
72689,BS_0004724,BS_0005104
72720,BS_0009087,BS_0001096
72792,BS_0006521,BS_0004724
72991,BS_0009087,BS_0008653
73123,BS_0009087,BS_0003970
73127,BS_0004724,BS_0008029
73147,BS_0009087,BS_0004706
73312,BS_0007338,BS_0004998
73365,BS_0009087,BS_0000054
74006,BS_0004723,BS_0002350
74040,BS_0000852,BS_0009087
74809,BS_0004724,BS_0004394
74848,BS_0009087,BS_0002309
75403,BS_0009087,BS_0002778
75559,BS_0009087,BS_0008953
76055,BS_0009087,BS_0004259
76742,BS_0009087,BS_0004133
77066,BS_0004724,BS_0000598
77550,BS_0004724,BS_0000632
77729,BS_0009087,BS_0005838
77843,BS_0004724,BS_0001905
77844,BS_0004724,BS_0009055
78413,BS_0004724,BS_0000761
78540,BS_0009087,BS_0004477
78864,BS_0004724,BS_0008653
79103,BS_0009087,BS_0008548
79255,BS_0009087,BS_0000131
79602,BS_0009087,BS_0001302
79862,BS_0004724,BS_0008345
80002,BS_0004723,BS_0006110
80054,BS_0009087,BS_0002982
80369,BS_0004724,BS_0003756
80558,BS_0004724,BS_0003336
80741,BS_0004724,BS_0005830
80772,BS_0009087,BS_0005529
81196,BS_0004724,BS_0000238
81292,BS_0006929,BS_0007338
81358,BS_0004942,BS_0007338
81641,BS_0001064,BS_0009087
81731,BS_0008806,BS_0004724
81832,BS_0001064,BS_0004724
81944,BS_0004724,BS_0008484
82277,BS_0004724,BS_0002599
82496,BS_0009087,BS_0003677
83039,BS_0004722,BS_0000386
54312,BS_0005184,BS_0007147
81387,BS_0003975,BS_0003779
19150,BS_0007147,BS_0006461
72669,BS_0006150,BS_0007147
46,BS_0005452,BS_0009190
871,BS_0009195,BS_0006503
1246,BS_0009195,BS_0008370
2397,BS_0003329,BS_0007147
2569,BS_0007147,BS_0000639
2659,BS_0009163,BS_0005376
2898,BS_0007696,BS_0009234
3488,BS_0009196,BS_0004169
4403,BS_0000716,BS_0007147
5388,BS_0008363,BS_0007147
5728,BS_0003975,BS_0004647
7484,BS_0007069,BS_0009166
8618,BS_0003494,BS_0009234
10742,BS_0003756,BS_0007147
10757,BS_0009194,BS_0006696
11030,BS_0000640,BS_0009190
11115,BS_0002668,BS_0007147
11768,BS_0007093,BS_0009321
11876,BS_0005470,BS_0009190
11962,BS_0008029,BS_0007147
13477,BS_0008025,BS_0003975
13518,BS_0009234,BS_0005082
13730,BS_0009166,BS_0000853
14518,BS_0009194,BS_0007155
14998,BS_0009198,BS_0009334
15657,BS_0009233,BS_0003601
15697,BS_0001088,BS_0007147
15981,BS_0007456,BS_0003975
16088,BS_0009190,BS_0006388
16137,BS_0007004,BS_0009235
16462,BS_0001730,BS_0009194
18864,BS_0005810,BS_0009190
19282,BS_0008134,BS_0007147
21992,BS_0007147,BS_0004552
23342,BS_0003058,BS_0009196
25050,BS_0009198,BS_0004690
25258,BS_0009163,BS_0009214
25619,BS_0009233,BS_0009366
26081,BS_0002189,BS_0009234
26609,BS_0007988,BS_0009234
26974,BS_0006044,BS_0009199
27952,BS_0007147,BS_0002425
29322,BS_0001554,BS_0007147
29915,BS_0008167,BS_0009235
30164,BS_0008380,BS_0003975
30427,BS_0009125,BS_0007147
30443,BS_0003554,BS_0007147
30511,BS_0002223,BS_0007147
31306,BS_0000727,BS_0007147
31491,BS_0002065,BS_0009194
31978,BS_0007147,BS_0005727
32211,BS_0003824,BS_0007147
33588,BS_0009235,BS_0006399
33840,BS_0004294,BS_0009163
33944,BS_0008627,BS_0009190
34171,BS_0007170,BS_0007870
34708,BS_0000726,BS_0007147
35209,BS_0009235,BS_0000231
35743,BS_0007093,BS_0003883
36684,BS_0001570,BS_0007093
37139,BS_0005566,BS_0007147
37458,BS_0004680,BS_0003975
37760,BS_0001658,BS_0007170
37828,BS_0007093,BS_0009472
37857,BS_0005940,BS_0009199
38351,BS_0008342,BS_0007170
38577,BS_0009190,BS_0003206
40159,BS_0001203,BS_0009190
40992,BS_0006663,BS_0009234
41171,BS_0003627,BS_0007147
41490,BS_0002314,BS_0003975
41535,BS_0007937,BS_0007147
42196,BS_0007147,BS_0008243
42258,BS_0009235,BS_0006695
43132,BS_0004402,BS_0007147
43311,BS_0008021,BS_0009198
43314,BS_0009195,BS_0006951
44135,BS_0007147,BS_0003151
46313,BS_0007093,BS_0004110
46334,BS_0007147,BS_0006547
46868,BS_0009194,BS_0004044
46924,BS_0007463,BS_0009194
47257,BS_0007147,BS_0000277
48222,BS_0006379,BS_0009199
48568,BS_0009194,BS_0006610
48729,BS_0009195,BS_0003936
48767,BS_0009166,BS_0002963
48927,BS_0009195,BS_0003036
49078,BS_0009166,BS_0005598
49579,BS_0006001,BS_0007147
49800,BS_0000045,BS_0007170
49902,BS_0005781,BS_0007147
50116,BS_0009190,BS_0008146
50310,BS_0001893,BS_0009199
50467,BS_0009641,BS_0009198
50497,BS_0007147,BS_0005634
51968,BS_0003975,BS_0001566
52604,BS_0009196,BS_0004708
53479,BS_0006471,BS_0009234
53599,BS_0009190,BS_0005404
53710,BS_0004757,BS_0009233
54059,BS_0009145,BS_0009190
54432,BS_0009194,BS_0007493
54756,BS_0009190,BS_0003175
56033,BS_0009233,BS_0004400
57475,BS_0003165,BS_0007147
58354,BS_0007147,BS_0006237
58433,BS_0009196,BS_0006216
58525,BS_0007170,BS_0001555
58790,BS_0009235,BS_0006454
58794,BS_0009642,BS_0007170
59125,BS_0004382,BS_0007147
59247,BS_0008412,BS_0007147
59473,BS_0009194,BS_0007640
59972,BS_0007093,BS_0000714
60079,BS_0006415,BS_0007170
60133,BS_0002003,BS_0007170
60359,BS_0003046,BS_0007147
61540,BS_0003975,BS_0005923
61629,BS_0008426,BS_0007147
62176,BS_0007170,BS_0006665
62309,BS_0003572,BS_0007147
62378,BS_0005294,BS_0009198
63046,BS_0001834,BS_0009195
63659,BS_0007147,BS_0002416
64057,BS_0002752,BS_0009199
64066,BS_0001585,BS_0007093
64351,BS_0009163,BS_0000379
65278,BS_0007093,BS_0006888
65485,BS_0003700,BS_0009235
65975,BS_0009196,BS_0006892
67131,BS_0004243,BS_0007147
67331,BS_0000709,BS_0007093
67726,BS_0007147,BS_0000718
67808,BS_0009199,BS_0004663
68808,BS_0009190,BS_0008975
68968,BS_0005690,BS_0007147
69271,BS_0009198,BS_0000625
69348,BS_0008549,BS_0007170
69863,BS_0000184,BS_0009196
70445,BS_0004404,BS_0007147
70985,BS_0002696,BS_0009194
70992,BS_0007147,BS_0002347
72567,BS_0003937,BS_0009234
74186,BS_0009233,BS_0001552
74636,BS_0000276,BS_0009199
74889,BS_0003715,BS_0009166
75321,BS_0003975,BS_0000425
75792,BS_0009195,BS_0002236
75942,BS_0000532,BS_0007093
76409,BS_0009163,BS_0008167
76816,BS_0004350,BS_0007147
77424,BS_0009190,BS_0004900
77578,BS_0000648,BS_0007147
77778,BS_0007093,BS_0007673
77790,BS_0000401,BS_0007147
78394,BS_0001236,BS_0007093
79011,BS_0003181,BS_0007147
79026,BS_0002650,BS_0009196
79070,BS_0001344,BS_0009196
80423,BS_0007093,BS_0004162
80876,BS_0009190,BS_0000510
81120,BS_0009198,BS_0000382
81507,BS_0007760,BS_0007147
82741,BS_0007147,BS_0002629
64845,BS_0008250,BS_0009622
1033,BS_0009622,BS_0007653
1455,BS_0003173,BS_0009622
1479,BS_0009622,BS_0009438
1638,BS_0004471,BS_0007367
2981,BS_0002357,BS_0009622
3613,BS_0007367,BS_0008749
3824,BS_0009130,BS_0009622
4052,BS_0001296,BS_0009622
5152,BS_0006282,BS_0002437
6665,BS_0009622,BS_0003585
7505,BS_0006283,BS_0008768
8481,BS_0004593,BS_0009622
9286,BS_0006282,BS_0001933
9637,BS_0007878,BS_0006282
10858,BS_0009371,BS_0000744
11928,BS_0005670,BS_0001353
11958,BS_0001615,BS_0009622
14323,BS_0003759,BS_0009622
15804,BS_0001276,BS_0009622
16144,BS_0009622,BS_0008548
16634,BS_0002864,BS_0009304
17293,BS_0009371,BS_0003612
17503,BS_0005670,BS_0007181
18198,BS_0006150,BS_0009622
19556,BS_0007570,BS_0009622
20765,BS_0009622,BS_0006102
21606,BS_0009622,BS_0002171
22396,BS_0009622,BS_0006500
23641,BS_0006283,BS_0001397
25039,BS_0006283,BS_0001435
25287,BS_0002223,BS_0009371
27117,BS_0006928,BS_0009371
27368,BS_0009622,BS_0008413
27563,BS_0001340,BS_0005670
28372,BS_0003554,BS_0009622
29215,BS_0001825,BS_0009304
29354,BS_0000459,BS_0009622
30114,BS_0009622,BS_0000031
31258,BS_0004002,BS_0009622
34135,BS_0002751,BS_0009622
35051,BS_0009622,BS_0000746
35788,BS_0006376,BS_0009304
36081,BS_0007861,BS_0006283
38701,BS_0006283,BS_0003865
39635,BS_0009304,BS_0007213
39850,BS_0006841,BS_0009622
39909,BS_0006283,BS_0007355
40632,BS_0009622,BS_0001333
41318,BS_0005294,BS_0009371
42625,BS_0009371,BS_0008803
42756,BS_0000734,BS_0006283
43480,BS_0005627,BS_0006282
43558,BS_0009304,BS_0000506
44751,BS_0001437,BS_0006282
45832,BS_0003379,BS_0009622
46543,BS_0008537,BS_0009622
46579,BS_0006346,BS_0009622
46979,BS_0006283,BS_0006954
47125,BS_0002328,BS_0009304
47449,BS_0004662,BS_0009622
47874,BS_0009622,BS_0009006
48062,BS_0007466,BS_0009622
48182,BS_0009371,BS_0002338
49167,BS_0009007,BS_0009622
50955,BS_0007367,BS_0008561
51871,BS_0006282,BS_0009631
52618,BS_0007952,BS_0007367
52646,BS_0009304,BS_0001318
53017,BS_0007649,BS_0007367
53107,BS_0000663,BS_0009371
53666,BS_0008418,BS_0009371
55041,BS_0007367,BS_0007134
56421,BS_0009622,BS_0004376
56944,BS_0003380,BS_0009622
57117,BS_0006671,BS_0009622
57323,BS_0005514,BS_0009622
57828,BS_0007436,BS_0009622
58851,BS_0005670,BS_0004714
60120,BS_0005670,BS_0007220
61513,BS_0000079,BS_0006283
63361,BS_0000336,BS_0009622
63742,BS_0005849,BS_0009622
63906,BS_0009361,BS_0006283
64917,BS_0002968,BS_0009622
66016,BS_0007568,BS_0009622
66447,BS_0007367,BS_0009369
66528,BS_0003385,BS_0009622
66918,BS_0007714,BS_0006283
66993,BS_0003634,BS_0007367
67058,BS_0005670,BS_0002528
68135,BS_0000773,BS_0009304
71037,BS_0009622,BS_0005402
76421,BS_0003172,BS_0009622
76698,BS_0003386,BS_0009622
78020,BS_0001140,BS_0009622
79088,BS_0005707,BS_0006283
79864,BS_0009622,BS_0003383
81329,BS_0000025,BS_0009622
81758,BS_0009131,BS_0009622
82372,BS_0001326,BS_0006283
82571,BS_0006282,BS_0001716
82714,BS_0006283,BS_0003583
14557,BS_0005988,BS_0006645
12245,BS_0001661,BS_0006645
11655,BS_0005541,BS_0006645
25867,BS_0006018,BS_0006645
56570,BS_0008427,BS_0007104
64155,BS_0003673,BS_0006645
73481,BS_0003755,BS_0006645
60033,BS_0007750,BS_0001556
20153,BS_0006516,BS_0006645
39009,BS_0006645,BS_0009611
72146,BS_0006509,BS_0006645
3071,BS_0006150,BS_0006645
228,BS_0003763,BS_0001647
469,BS_0007698,BS_0007175
874,BS_0000119,BS_0007181
1181,BS_0001300,BS_0006645
1507,BS_0007914,BS_0007888
1825,BS_0002086,BS_0007181
1949,BS_0005264,BS_0007287
2001,BS_0003556,BS_0006645
2242,BS_0003759,BS_0006645
2273,BS_0006829,BS_0005264
3376,BS_0002432,BS_0006645
3420,BS_0004580,BS_0007175
4623,BS_0000774,BS_0006645
5053,BS_0003551,BS_0006645
5195,BS_0006024,BS_0006645
5523,BS_0008427,BS_0008922
5619,BS_0007181,BS_0005062
7476,BS_0004638,BS_0006645
8014,BS_0006623,BS_0007579
8562,BS_0009258,BS_0006645
8887,BS_0008498,BS_0003763
9704,BS_0000547,BS_0006645
11444,BS_0003764,BS_0006645
12441,BS_0007193,BS_0008427
12890,BS_0006645,BS_0009259
13183,BS_0008427,BS_0000830
13250,BS_0002897,BS_0004524
14380,BS_0003151,BS_0006645
14638,BS_0006277,BS_0006645
15044,BS_0006645,BS_0005634
15483,BS_0007181,BS_0007030
15552,BS_0003020,BS_0008427
15651,BS_0000299,BS_0007914
15997,BS_0004887,BS_0006645
16135,BS_0007942,BS_0004524
16494,BS_0005264,BS_0006447
16927,BS_0005264,BS_0006513
17248,BS_0000885,BS_0006645
20003,BS_0005409,BS_0006645
22631,BS_0001075,BS_0003763
22999,BS_0009134,BS_0008996
23453,BS_0006645,BS_0002425
23518,BS_0003165,BS_0006645
23778,BS_0009134,BS_0007821
24028,BS_0003652,BS_0005802
24104,BS_0000952,BS_0005802
24527,BS_0009134,BS_0005623
24692,BS_0006123,BS_0007750
24835,BS_0001120,BS_0006645
24934,BS_0008427,BS_0003916
25181,BS_0003600,BS_0006645
26294,BS_0003577,BS_0006645
26746,BS_0006176,BS_0005264
27124,BS_0009134,BS_0005085
27944,BS_0006645,BS_0002308
28119,BS_0003572,BS_0006645
28582,BS_0003824,BS_0006645
28706,BS_0000878,BS_0007579
29819,BS_0003163,BS_0006645
30228,BS_0002960,BS_0005264
30399,BS_0004243,BS_0006645
30456,BS_0009134,BS_0005902
30475,BS_0004253,BS_0006645
30953,BS_0001434,BS_0007181
31513,BS_0003602,BS_0006645
31844,BS_0001982,BS_0004524
32588,BS_0006237,BS_0006645
33111,BS_0005802,BS_0000851
33273,BS_0008370,BS_0003254
33279,BS_0007715,BS_0008370
33828,BS_0001763,BS_0006645
34121,BS_0008785,BS_0006645
34165,BS_0006019,BS_0006645
34554,BS_0003570,BS_0006645
34579,BS_0008427,BS_0003709
34656,BS_0008370,BS_0006370
34788,BS_0000884,BS_0006645
35223,BS_0007750,BS_0006587
35302,BS_0003035,BS_0009134
35351,BS_0003169,BS_0006645
35617,BS_0007641,BS_0004524
36040,BS_0003763,BS_0005128
36507,BS_0007579,BS_0003382
37255,BS_0005802,BS_0003923
37863,BS_0001117,BS_0006645
38125,BS_0009134,BS_0004667
38719,BS_0003561,BS_0006645
39194,BS_0005802,BS_0005860
39409,BS_0003159,BS_0006645
39920,BS_0000119,BS_0007750
40098,BS_0002314,BS_0008427
41128,BS_0003576,BS_0006645
41438,BS_0007579,BS_0007291
41652,BS_0000465,BS_0004524
41856,BS_0006645,BS_0001044
42671,BS_0007175,BS_0004351
43191,BS_0001302,BS_0006645
43777,BS_0005671,BS_0006645
43819,BS_0000648,BS_0006645
44470,BS_0008779,BS_0007914
44797,BS_0005802,BS_0005746
44846,BS_0004607,BS_0008427
45128,BS_0001603,BS_0006645
45936,BS_0004317,BS_0006645
46210,BS_0005802,BS_0007570
46942,BS_0000776,BS_0006645
47854,BS_0001297,BS_0006645
48247,BS_0003481,BS_0007750
49648,BS_0006645,BS_0004251
49746,BS_0003181,BS_0006645
50128,BS_0004523,BS_0004524
50318,BS_0006582,BS_0007914
50762,BS_0005802,BS_0004399
52243,BS_0008966,BS_0009134
53075,BS_0003763,BS_0008683
53125,BS_0006645,BS_0002251
53302,BS_0007914,BS_0007971
53551,BS_0003162,BS_0006645
54187,BS_0001314,BS_0006645
54480,BS_0005997,BS_0006645
54499,BS_0004278,BS_0006645
54873,BS_0007750,BS_0003239
55760,BS_0006803,BS_0006645
56058,BS_0006193,BS_0008427
56157,BS_0000775,BS_0006645
56413,BS_0003170,BS_0006645
56829,BS_0008346,BS_0005802
57011,BS_0001845,BS_0007181
57570,BS_0006645,BS_0004893
58160,BS_0002575,BS_0004524
58178,BS_0002780,BS_0006645
58261,BS_0005264,BS_0005102
59048,BS_0009528,BS_0005264
59445,BS_0003599,BS_0006645
59648,BS_0003555,BS_0006645
60068,BS_0005053,BS_0006645
60095,BS_0001331,BS_0006645
60862,BS_0003627,BS_0006645
61040,BS_0007750,BS_0000950
61234,BS_0006645,BS_0003537
61566,BS_0007181,BS_0007982
61706,BS_0000266,BS_0006645
61835,BS_0003564,BS_0006645
62872,BS_0007579,BS_0009277
63004,BS_0003028,BS_0006645
64387,BS_0008181,BS_0007181
64563,BS_0003554,BS_0006645
64682,BS_0007175,BS_0007852
65340,BS_0004399,BS_0006645
65412,BS_0004639,BS_0006645
65507,BS_0005994,BS_0006645
65963,BS_0003311,BS_0007914
66162,BS_0002502,BS_0006645
66581,BS_0002751,BS_0008427
66770,BS_0009253,BS_0005802
67502,BS_0000234,BS_0005802
67631,BS_0001248,BS_0006645
68150,BS_0006022,BS_0006645
68221,BS_0006782,BS_0006645
68875,BS_0004895,BS_0006645
69644,BS_0008427,BS_0009047
70397,BS_0000773,BS_0006645
70735,BS_0000003,BS_0006645
70986,BS_0003533,BS_0006645
71431,BS_0005574,BS_0003763
71582,BS_0007579,BS_0003824
71696,BS_0003132,BS_0005264
72052,BS_0004894,BS_0006645
72073,BS_0004922,BS_0006645
72115,BS_0008661,BS_0007175
72664,BS_0004215,BS_0009134
72678,BS_0009446,BS_0009134
74456,BS_0009134,BS_0007739
74894,BS_0005697,BS_0006645
75004,BS_0008130,BS_0007175
75386,BS_0008370,BS_0001888
75568,BS_0003286,BS_0007579
76630,BS_0008370,BS_0002940
76799,BS_0007463,BS_0004524
76981,BS_0005396,BS_0007181
77163,BS_0002416,BS_0006645
77553,BS_0007579,BS_0006031
78501,BS_0007247,BS_0009134
78833,BS_0008370,BS_0004175
79118,BS_0006645,BS_0007776
79464,BS_0003307,BS_0007181
80816,BS_0007181,BS_0004023
81667,BS_0006645,BS_0000150
81744,BS_0007750,BS_0006549
82980,BS_0004316,BS_0006645
18264,BS_0005988,BS_0005898
43950,BS_0006151,BS_0005988
39958,BS_0004126,BS_0005597
290,BS_0005468,BS_0007928
891,BS_0004126,BS_0003145
1272,BS_0005657,BS_0007426
1470,BS_0005734,BS_0006151
1585,BS_0005994,BS_0005898
1965,BS_0006345,BS_0005492
2192,BS_0000885,BS_0005898
2621,BS_0005898,BS_0004887
2695,BS_0003572,BS_0005898
4112,BS_0007928,BS_0002990
4591,BS_0003554,BS_0005898
4609,BS_0004638,BS_0005898
6821,BS_0005898,BS_0008413
7226,BS_0004477,BS_0005898
8065,BS_0001691,BS_0005055
8751,BS_0006028,BS_0007928
9658,BS_0000291,BS_0005898
11123,BS_0004449,BS_0005898
11167,BS_0003165,BS_0005898
11803,BS_0002313,BS_0006151
13308,BS_0006151,BS_0007628
13779,BS_0005898,BS_0002410
14181,BS_0005657,BS_0002281
14458,BS_0001074,BS_0005657
14715,BS_0004155,BS_0005898
14819,BS_0005898,BS_0005402
15213,BS_0002101,BS_0005898
15753,BS_0002686,BS_0005657
15876,BS_0001615,BS_0005898
16048,BS_0005898,BS_0002790
16139,BS_0003442,BS_0005898
16251,BS_0005898,BS_0003161
18014,BS_0005898,BS_0003207
18252,BS_0003367,BS_0005898
18478,BS_0005898,BS_0003169
20010,BS_0000178,BS_0005898
20658,BS_0005898,BS_0005053
20962,BS_0005492,BS_0008442
21495,BS_0006151,BS_0006039
21545,BS_0003562,BS_0004126
21675,BS_0005898,BS_0004157
21882,BS_0004243,BS_0005898
23662,BS_0002673,BS_0005657
24210,BS_0009026,BS_0005898
24585,BS_0001722,BS_0005492
26256,BS_0006841,BS_0005898
26433,BS_0006595,BS_0005055
26590,BS_0005657,BS_0008965
27237,BS_0007928,BS_0006944
27740,BS_0005898,BS_0003181
28806,BS_0006151,BS_0000528
30636,BS_0005059,BS_0005898
30752,BS_0001064,BS_0005898
30852,BS_0005492,BS_0004187
31196,BS_0004126,BS_0006520
33082,BS_0003441,BS_0005898
33591,BS_0003556,BS_0005898
33801,BS_0005898,BS_0003627
34487,BS_0005898,BS_0006102
34823,BS_0005898,BS_0000025
35309,BS_0006151,BS_0002342
35449,BS_0008391,BS_0005898
36713,BS_0004395,BS_0005898
37123,BS_0004259,BS_0005898
37266,BS_0001635,BS_0005898
37362,BS_0005898,BS_0003163
38900,BS_0005898,BS_0003072
38951,BS_0005237,BS_0005657
39169,BS_0003266,BS_0006151
40223,BS_0005898,BS_0003599
40879,BS_0003588,BS_0005898
41563,BS_0005898,BS_0004999
41986,BS_0005898,BS_0003209
42699,BS_0005898,BS_0002416
43380,BS_0005898,BS_0003564
43877,BS_0005055,BS_0006305
44088,BS_0005898,BS_0002425
47935,BS_0004380,BS_0005898
48678,BS_0007928,BS_0006991
48819,BS_0005055,BS_0007216
48984,BS_0005898,BS_0000764
51407,BS_0005898,BS_0002518
52235,BS_0005898,BS_0005350
52859,BS_0008301,BS_0006151
53308,BS_0003673,BS_0005898
53470,BS_0005898,BS_0005634
53508,BS_0005898,BS_0008166
53921,BS_0000459,BS_0005898
54353,BS_0005898,BS_0000031
55538,BS_0005971,BS_0005898
55913,BS_0003561,BS_0005898
56541,BS_0005898,BS_0003560
57414,BS_0005898,BS_0003585
58147,BS_0005898,BS_0009497
58409,BS_0001781,BS_0005898
58500,BS_0005898,BS_0002466
59630,BS_0001331,BS_0005898
59660,BS_0005657,BS_0000883
60050,BS_0005898,BS_0003151
60181,BS_0008521,BS_0004126
62035,BS_0005898,BS_0004629
62038,BS_0003293,BS_0005898
62816,BS_0006779,BS_0004126
63044,BS_0006151,BS_0006506
63271,BS_0004126,BS_0000435
63601,BS_0006313,BS_0005055
64413,BS_0005898,BS_0001306
64503,BS_0000373,BS_0005898
65103,BS_0004176,BS_0005657
65572,BS_0003824,BS_0005898
65830,BS_0005898,BS_0002452
67359,BS_0005898,BS_0001367
67576,BS_0005898,BS_0004639
67724,BS_0003170,BS_0005898
68279,BS_0002205,BS_0006151
69086,BS_0009303,BS_0006151
69866,BS_0005898,BS_0002108
71345,BS_0004126,BS_0005002
71458,BS_0004862,BS_0005898
71501,BS_0001927,BS_0005898
71932,BS_0005492,BS_0005727
72269,BS_0005898,BS_0006237
74793,BS_0006671,BS_0005898
75156,BS_0005898,BS_0000827
77824,BS_0000896,BS_0005898
78175,BS_0003162,BS_0005898
78290,BS_0004473,BS_0005898
79156,BS_0001302,BS_0005898
79541,BS_0008735,BS_0004126
79740,BS_0001951,BS_0005055
80214,BS_0007862,BS_0005492
80293,BS_0003208,BS_0005898
80837,BS_0005898,BS_0005290
81243,BS_0003236,BS_0007928
81290,BS_0005898,BS_0003603
81370,BS_0005898,BS_0007653
81404,BS_0005944,BS_0005898
81462,BS_0008474,BS_0005898
82067,BS_0006150,BS_0005898
1869,BS_0009279,BS_0009244
2198,BS_0004384,BS_0001574
3166,BS_0008042,BS_0006666
3772,BS_0006666,BS_0004133
4598,BS_0007153,BS_0006044
5320,BS_0008584,BS_0007153
6055,BS_0009115,BS_0002878
6690,BS_0008995,BS_0001561
7273,BS_0001733,BS_0002308
8091,BS_0001733,BS_0005314
9123,BS_0004729,BS_0001574
12438,BS_0004786,BS_0007153
12564,BS_0001733,BS_0008228
12975,BS_0009279,BS_0002466
15986,BS_0002878,BS_0007439
18237,BS_0006674,BS_0006666
20141,BS_0007153,BS_0008207
20675,BS_0006666,BS_0003992
23353,BS_0007925,BS_0008995
23587,BS_0006765,BS_0008995
25018,BS_0007153,BS_0001553
28148,BS_0009279,BS_0001818
28494,BS_0002878,BS_0004569
29173,BS_0003050,BS_0002878
32710,BS_0001733,BS_0000814
35082,BS_0002701,BS_0008995
39092,BS_0008995,BS_0007368
39288,BS_0002108,BS_0001733
40311,BS_0009067,BS_0001733
40562,BS_0003691,BS_0001733
41723,BS_0006666,BS_0006387
42181,BS_0006415,BS_0001574
42198,BS_0007153,BS_0001856
42731,BS_0006940,BS_0008995
42920,BS_0003865,BS_0007153
43343,BS_0009216,BS_0007153
44114,BS_0001574,BS_0001968
44652,BS_0004608,BS_0001733
45325,BS_0009279,BS_0002803
48666,BS_0001733,BS_0002701
49084,BS_0009279,BS_0000958
49478,BS_0002878,BS_0009171
49926,BS_0002878,BS_0006894
53881,BS_0004422,BS_0008822
55228,BS_0007021,BS_0001733
57824,BS_0003609,BS_0001574
59242,BS_0008995,BS_0008642
64847,BS_0003581,BS_0009279
66780,BS_0006959,BS_0001733
67790,BS_0004401,BS_0009279
68681,BS_0009279,BS_0001993
71125,BS_0007153,BS_0009599
72229,BS_0004155,BS_0002878
72488,BS_0008822,BS_0001840
73489,BS_0004228,BS_0001574
81026,BS_0008995,BS_0006104
82010,BS_0002878,BS_0006232
82577,BS_0000176,BS_0009279
82935,BS_0001733,BS_0006655
