,entry1,entry2
33418,BS_0005738,BS_0006583
33868,BS_0006127,BS_0006583
33909,BS_0000252,BS_0006583
34563,BS_0001622,BS_0006583
34973,BS_0004475,BS_0006583
35040,BS_0007570,BS_0006583
35742,BS_0004157,BS_0006583
36545,BS_0006583,BS_0001605
36678,BS_0005719,BS_0006583
37605,BS_0009167,BS_0005544
37666,BS_0007972,BS_0006583
37814,BS_0006043,BS_0003808
38091,BS_0003359,BS_0006583
38836,BS_0005073,BS_0000402
38942,BS_0001780,BS_0006583
39181,BS_0006583,BS_0007252
40385,BS_0006535,BS_0006583
40978,BS_0003170,BS_0006583
41991,BS_0006277,BS_0006583
42498,BS_0007568,BS_0006583
42643,BS_0009130,BS_0006583
43601,BS_0003152,BS_0006583
43749,BS_0005850,BS_0006583
44042,BS_0001469,BS_0006583
44050,BS_0007460,BS_0009167
44076,BS_0002765,BS_0007882
44840,BS_0009167,BS_0006198
44882,BS_0003764,BS_0006583
45409,BS_0006583,BS_0006245
45696,BS_0008434,BS_0006583
45878,BS_0003377,BS_0006583
45965,BS_0003169,BS_0006583
46277,BS_0008318,BS_0009644
46366,BS_0006583,BS_0005539
46505,BS_0002631,BS_0006583
46544,BS_0009367,BS_0006583
46875,BS_0001737,BS_0006583
47629,BS_0003373,BS_0006583
47878,BS_0001626,BS_0006583
48170,BS_0007902,BS_0006583
50247,BS_0006583,BS_0006193
50295,BS_0003162,BS_0006583
50305,BS_0008484,BS_0006583
50552,BS_0009573,BS_0005719
50621,BS_0003838,BS_0006583
51550,BS_0009167,BS_0009150
51757,BS_0004019,BS_0002765
51759,BS_0001642,BS_0006583
51776,BS_0006583,BS_0009006
51864,BS_0009644,BS_0005746
51865,BS_0000261,BS_0006583
52396,BS_0005073,BS_0005975
52471,BS_0000672,BS_0002765
52631,BS_0006583,BS_0002257
52736,BS_0006583,BS_0003206
52972,BS_0009573,BS_0007952
54032,BS_0000053,BS_0006583
54174,BS_0003379,BS_0006583
54243,BS_0002765,BS_0004292
54994,BS_0007748,BS_0001722
55286,BS_0004376,BS_0006583
55310,BS_0003542,BS_0006583
56634,BS_0001787,BS_0006583
56682,BS_0007465,BS_0009644
56742,BS_0008391,BS_0006583
57317,BS_0007725,BS_0005417
57340,BS_0007725,BS_0009549
57383,BS_0008505,BS_0006583
57827,BS_0005894,BS_0006583
58609,BS_0006583,BS_0008548
58812,BS_0005514,BS_0006583
59083,BS_0005073,BS_0000099
59143,BS_0008890,BS_0007748
59510,BS_0006583,BS_0008300
59516,BS_0005990,BS_0006583
59837,BS_0003423,BS_0006583
61108,BS_0003421,BS_0006583
61170,BS_0005533,BS_0006583
61233,BS_0002765,BS_0002293
61485,BS_0006583,BS_0007916
61984,BS_0003173,BS_0006583
62129,BS_0008948,BS_0006583
62406,BS_0003161,BS_0006583
62830,BS_0008404,BS_0003808
64022,BS_0009137,BS_0006583
64131,BS_0006583,BS_0000853
64152,BS_0005923,BS_0006583
65908,BS_0007504,BS_0006583
66031,BS_0005997,BS_0006583
66518,BS_0000626,BS_0009573
67407,BS_0001725,BS_0006583
67523,BS_0006906,BS_0003808
68940,BS_0003543,BS_0006583
68978,BS_0003386,BS_0006583
69158,BS_0008413,BS_0006583
69613,BS_0006132,BS_0006583
69691,BS_0009573,BS_0003226
69763,BS_0005682,BS_0006583
70876,BS_0001271,BS_0006583
74140,BS_0003420,BS_0006583
74524,BS_0008431,BS_0006583
75233,BS_0003316,BS_0006583
75513,BS_0004750,BS_0006583
75989,BS_0005900,BS_0009573
76075,BS_0001041,BS_0006583
76417,BS_0002980,BS_0009644
76572,BS_0003172,BS_0006583
76588,BS_0008504,BS_0006583
76743,BS_0000264,BS_0006583
76829,BS_0009167,BS_0008968
78251,BS_0008955,BS_0006583
78252,BS_0006583,BS_0006257
79225,BS_0008449,BS_0006583
79249,BS_0000209,BS_0009644
79419,BS_0002569,BS_0006583
79799,BS_0006156,BS_0006583
79800,BS_0001302,BS_0006583
79984,BS_0003419,BS_0006583
80753,BS_0008433,BS_0006583
81215,BS_0006583,BS_0001398
81529,BS_0005251,BS_0006583
81556,BS_0004506,BS_0006583
81757,BS_0003556,BS_0006583
81871,BS_0004394,BS_0006583
82853,BS_0009136,BS_0006583
82909,BS_0009573,BS_0003512
98,BS_0007909,BS_0007786
187,BS_0006687,BS_0001716
279,BS_0006509,BS_0001603
521,BS_0006687,BS_0002886
581,BS_0009316,BS_0001138
833,BS_0006509,BS_0001154
929,BS_0006687,BS_0008413
1080,BS_0005355,BS_0006509
1136,BS_0002432,BS_0009611
1176,BS_0009350,BS_0007624
1205,BS_0006687,BS_0001622
1285,BS_0007795,BS_0008928
1379,BS_0006687,BS_0002569
1420,BS_0006509,BS_0000774
1501,BS_0003293,BS_0006729
1596,BS_0003071,BS_0007761
1607,BS_0005945,BS_0008629
1677,BS_0006687,BS_0003157
1687,BS_0006516,BS_0000827
1700,BS_0002991,BS_0006729
1719,BS_0006687,BS_0001520
1832,BS_0006782,BS_0006516
1876,BS_0002190,BS_0006729
1901,BS_0001647,BS_0009606
1940,BS_0001575,BS_0004954
2104,BS_0000774,BS_0006516
2300,BS_0007795,BS_0008517
2444,BS_0004994,BS_0006729
2458,BS_0004588,BS_0009350
2547,BS_0001314,BS_0009611
2627,BS_0003759,BS_0009611
2724,BS_0006687,BS_0008431
2936,BS_0006687,BS_0003165
2943,BS_0002276,BS_0009592
3105,BS_0002226,BS_0007761
3485,BS_0006509,BS_0008413
3618,BS_0007122,BS_0000390
3654,BS_0003493,BS_0008574
3864,BS_0004656,BS_0008137
3936,BS_0007795,BS_0005794
4119,BS_0006687,BS_0003988
4174,BS_0006687,BS_0000003
4406,BS_0008729,BS_0005377
4462,BS_0006687,BS_0002288
4729,BS_0006687,BS_0008505
4756,BS_0009386,BS_0007761
4763,BS_0008558,BS_0007508
4965,BS_0003576,BS_0009611
5196,BS_0001603,BS_0006516
5304,BS_0003577,BS_0006516
5419,BS_0006687,BS_0003564
5455,BS_0001258,BS_0008574
5460,BS_0000885,BS_0009611
5543,BS_0006522,BS_0004954
5545,BS_0006687,BS_0001732
5581,BS_0003577,BS_0006509
5608,BS_0002114,BS_0006687
5736,BS_0009316,BS_0008048
5989,BS_0008651,BS_0007204
6121,BS_0005034,BS_0005710
6212,BS_0006687,BS_0003627
6224,BS_0006516,BS_0009054
6477,BS_0006687,BS_0007902
6482,BS_0006687,BS_0002286
6819,BS_0005712,BS_0006801
6910,BS_0006627,BS_0002248
6929,BS_0004278,BS_0009611
7324,BS_0006687,BS_0003423
7526,BS_0007660,BS_0009261
7733,BS_0005396,BS_0004954
7840,BS_0006687,BS_0003554
8324,BS_0007685,BS_0002043
8350,BS_0006389,BS_0006627
8368,BS_0006509,BS_0003717
8551,BS_0009100,BS_0000036
8559,BS_0009100,BS_0005345
8870,BS_0001117,BS_0009611
9121,BS_0006687,BS_0003543
9248,BS_0006687,BS_0003197
9275,BS_0004291,BS_0006729
9298,BS_0008629,BS_0008304
9309,BS_0006687,BS_0002312
9327,BS_0004473,BS_0006509
9391,BS_0009592,BS_0002714
9496,BS_0003232,BS_0009375
9735,BS_0006894,BS_0007685
9742,BS_0005268,BS_0009350
9767,BS_0006687,BS_0005634
10050,BS_0006516,BS_0000808
10289,BS_0006687,BS_0009130
10353,BS_0002170,BS_0009611
10531,BS_0003864,BS_0006729
10549,BS_0002170,BS_0006516
10705,BS_0006687,BS_0005990
10789,BS_0004316,BS_0009611
10890,BS_0006687,BS_0004393
10972,BS_0009261,BS_0004056
11076,BS_0007786,BS_0003994
11165,BS_0009611,BS_0004251
11387,BS_0008629,BS_0008413
11432,BS_0000106,BS_0003185
11452,BS_0003533,BS_0006516
11571,BS_0003165,BS_0006729
11787,BS_0008534,BS_0007795
11797,BS_0006509,BS_0000827
11815,BS_0009611,BS_0009259
11834,BS_0002359,BS_0009316
11906,BS_0000775,BS_0009611
12230,BS_0006790,BS_0005707
12275,BS_0003100,BS_0006516
12333,BS_0000373,BS_0006516
12413,BS_0006323,BS_0009480
12504,BS_0008413,BS_0006516
12520,BS_0006516,BS_0002942
12626,BS_0006517,BS_0006163
12676,BS_0006516,BS_0002172
12714,BS_0007378,BS_0008151
12792,BS_0007761,BS_0004223
12873,BS_0008729,BS_0004915
12967,BS_0000776,BS_0009611
12973,BS_0004639,BS_0009611
13294,BS_0004396,BS_0006729
13486,BS_0001598,BS_0008137
13635,BS_0006241,BS_0007122
13824,BS_0009606,BS_0004101
14283,BS_0005178,BS_0006729
14286,BS_0006687,BS_0003234
14291,BS_0008558,BS_0003560
14337,BS_0006118,BS_0007519
14670,BS_0006687,BS_0002631
14706,BS_0005365,BS_0006516
14725,BS_0006687,BS_0008391
14760,BS_0003699,BS_0006729
15079,BS_0000682,BS_0006516
15205,BS_0009236,BS_0009592
15330,BS_0000648,BS_0009611
15366,BS_0003165,BS_0006516
15409,BS_0008207,BS_0000013
15661,BS_0004317,BS_0006516
16040,BS_0000887,BS_0009611
16062,BS_0008249,BS_0007122
16077,BS_0000774,BS_0009611
16189,BS_0008574,BS_0007145
16229,BS_0008299,BS_0004896
16264,BS_0008537,BS_0008151
16476,BS_0006687,BS_0005719
16500,BS_0000773,BS_0009611
16502,BS_0006687,BS_0003320
16516,BS_0008629,BS_0008987
16600,BS_0006019,BS_0009611
16752,BS_0006687,BS_0003194
16756,BS_0000291,BS_0009611
16870,BS_0006803,BS_0006509
16879,BS_0006687,BS_0009126
17055,BS_0006976,BS_0006323
17056,BS_0000623,BS_0006516
17081,BS_0006509,BS_0002942
17094,BS_0006163,BS_0004966
17138,BS_0007848,BS_0006323
17173,BS_0006729,BS_0004741
17210,BS_0006729,BS_0002992
17297,BS_0005837,BS_0007519
17583,BS_0006687,BS_0006521
17780,BS_0008412,BS_0006516
18092,BS_0007927,BS_0006854
18205,BS_0006509,BS_0004922
18267,BS_0001120,BS_0009611
18479,BS_0005053,BS_0009611
18507,BS_0004480,BS_0006509
18554,BS_0001970,BS_0009350
18698,BS_0006790,BS_0003373
18716,BS_0006791,BS_0006269
18732,BS_0006509,BS_0008412
18786,BS_0007519,BS_0004931
19013,BS_0006729,BS_0007349
19089,BS_0006687,BS_0008449
19173,BS_0004394,BS_0006516
19272,BS_0006687,BS_0003206
19576,BS_0008629,BS_0004741
19693,BS_0006907,BS_0007685
19719,BS_0009367,BS_0007761
19855,BS_0006841,BS_0006729
20122,BS_0003225,BS_0006790
20134,BS_0006687,BS_0007570
20435,BS_0004954,BS_0003513
20509,BS_0003028,BS_0009611
20797,BS_0006509,BS_0008345
20911,BS_0007414,BS_0008786
20951,BS_0006627,BS_0001599
20977,BS_0004477,BS_0006516
21236,BS_0007251,BS_0001840
21273,BS_0006687,BS_0005989
21304,BS_0006509,BS_0009611
21322,BS_0001763,BS_0009611
21461,BS_0001581,BS_0007927
21890,BS_0005480,BS_0007122
21925,BS_0006687,BS_0008948
22145,BS_0004184,BS_0009592
22178,BS_0006687,BS_0001271
22201,BS_0006687,BS_0008817
22933,BS_0006687,BS_0007840
23056,BS_0006323,BS_0002953
23074,BS_0006687,BS_0001306
23116,BS_0006671,BS_0006729
23161,BS_0009599,BS_0006627
23251,BS_0006509,BS_0001314
23270,BS_0000459,BS_0006509
23513,BS_0006687,BS_0006156
23521,BS_0006687,BS_0006022
23555,BS_0007321,BS_0006687
23850,BS_0007685,BS_0005583
23882,BS_0008729,BS_0008306
23889,BS_0006687,BS_0003173
23901,BS_0009261,BS_0008027
24021,BS_0004954,BS_0001920
24280,BS_0008212,BS_0007251
24291,BS_0005355,BS_0006516
24294,BS_0009606,BS_0007976
24353,BS_0006729,BS_0006527
24490,BS_0007786,BS_0007271
24570,BS_0004428,BS_0006729
24624,BS_0006316,BS_0007924
24641,BS_0003767,BS_0009100
24905,BS_0007795,BS_0001964
24961,BS_0006687,BS_0006257
25051,BS_0006516,BS_0004707
25178,BS_0009606,BS_0002488
25269,BS_0009100,BS_0002346
25280,BS_0006687,BS_0009368
25385,BS_0006687,BS_0004593
25483,BS_0006687,BS_0006245
25484,BS_0003551,BS_0009611
25660,BS_0001331,BS_0006516
26107,BS_0007019,BS_0006323
26121,BS_0006687,BS_0003161
26137,BS_0006687,BS_0002257
26578,BS_0008604,BS_0006627
26605,BS_0001073,BS_0006516
26611,BS_0007924,BS_0000296
26672,BS_0005671,BS_0009611
26739,BS_0004334,BS_0009606
26764,BS_0006402,BS_0008574
26985,BS_0006687,BS_0000261
27236,BS_0006687,BS_0002814
27252,BS_0007251,BS_0000691
27400,BS_0006516,BS_0002881
27558,BS_0008650,BS_0002998
27573,BS_0009606,BS_0006147
27663,BS_0007786,BS_0000455
27693,BS_0007685,BS_0002484
27922,BS_0004369,BS_0007761
28022,BS_0007761,BS_0004994
28069,BS_0005148,BS_0005382
28104,BS_0006687,BS_0007504
28197,BS_0006687,BS_0000478
28264,BS_0007519,BS_0002309
28335,BS_0003602,BS_0009611
28466,BS_0006687,BS_0009137
28470,BS_0007837,BS_0001187
28550,BS_0008786,BS_0004458
28923,BS_0006687,BS_0007052
28947,BS_0006193,BS_0006729
28975,BS_0006687,BS_0000547
29239,BS_0004894,BS_0006516
29256,BS_0003576,BS_0006509
29403,BS_0004887,BS_0009611
29702,BS_0006509,BS_0008757
29744,BS_0006687,BS_0006277
29828,BS_0007795,BS_0004204
29856,BS_0000885,BS_0006516
29875,BS_0004954,BS_0007226
29912,BS_0003154,BS_0008651
29940,BS_0004922,BS_0006516
29970,BS_0006687,BS_0001780
30069,BS_0006687,BS_0001605
30101,BS_0006687,BS_0005059
30139,BS_0009606,BS_0007481
30393,BS_0006509,BS_0004394
30545,BS_0007924,BS_0007557
30551,BS_0000703,BS_0006729
30560,BS_0002253,BS_0007251
30603,BS_0006516,BS_0009611
30873,BS_0006687,BS_0003385
30968,BS_0000106,BS_0002556
31044,BS_0007122,BS_0000985
31227,BS_0006801,BS_0004930
31357,BS_0009100,BS_0002741
31543,BS_0006803,BS_0006516
31563,BS_0000106,BS_0005845
31570,BS_0006687,BS_0008504
31671,BS_0003576,BS_0006516
31720,BS_0000547,BS_0009611
31804,BS_0006509,BS_0005711
31975,BS_0009606,BS_0009066
31995,BS_0009290,BS_0008299
32061,BS_0004176,BS_0009611
32163,BS_0006509,BS_0001117
32337,BS_0003162,BS_0009611
32495,BS_0007786,BS_0001999
32573,BS_0009316,BS_0000818
32990,BS_0006687,BS_0003169
33140,BS_0008558,BS_0007543
33143,BS_0005382,BS_0007201
33303,BS_0000216,BS_0009261
33396,BS_0006509,BS_0003756
33406,BS_0004377,BS_0008729
33423,BS_0009100,BS_0001344
33476,BS_0001300,BS_0006516
33576,BS_0006782,BS_0009611
33599,BS_0006687,BS_0006129
33687,BS_0006687,BS_0001725
33708,BS_0008786,BS_0006671
33777,BS_0006687,BS_0004396
33789,BS_0008729,BS_0005450
33893,BS_0001460,BS_0005382
33941,BS_0006481,BS_0005710
33991,BS_0003352,BS_0006790
34082,BS_0005830,BS_0006516
34088,BS_0006024,BS_0009611
34243,BS_0000106,BS_0002124
34354,BS_0005382,BS_0009065
34635,BS_0006735,BS_0006801
34796,BS_0005273,BS_0007837
35289,BS_0006687,BS_0003181
35440,BS_0006509,BS_0006782
35441,BS_0002946,BS_0009316
35483,BS_0008786,BS_0003828
35642,BS_0006538,BS_0005382
35688,BS_0000622,BS_0004954
35698,BS_0006687,BS_0009131
35795,BS_0004249,BS_0005710
35802,BS_0004921,BS_0008729
35889,BS_0006163,BS_0001419
35977,BS_0001314,BS_0006516
36277,BS_0008474,BS_0006509
36323,BS_0006687,BS_0006127
36411,BS_0006687,BS_0006689
36427,BS_0008151,BS_0001973
36693,BS_0006687,BS_0004394
36849,BS_0006687,BS_0003462
37149,BS_0006509,BS_0000746
37202,BS_0006509,BS_0000373
37407,BS_0006509,BS_0003520
37544,BS_0007251,BS_0002940
37628,BS_0002236,BS_0007924
38085,BS_0006401,BS_0007122
38368,BS_0006687,BS_0003158
38731,BS_0003577,BS_0009611
39098,BS_0000884,BS_0006516
39322,BS_0008574,BS_0005090
39369,BS_0003159,BS_0009611
39694,BS_0006687,BS_0003204
39739,BS_0005710,BS_0001323
39937,BS_0006687,BS_0005249
40022,BS_0003816,BS_0008729
40062,BS_0009606,BS_0004594
40172,BS_0006525,BS_0008629
40200,BS_0006509,BS_0003599
40256,BS_0006687,BS_0005682
40298,BS_0004706,BS_0006516
40484,BS_0000178,BS_0006516
40593,BS_0009350,BS_0001506
40717,BS_0006687,BS_0008433
40820,BS_0006509,BS_0005838
41132,BS_0006790,BS_0008203
41146,BS_0007519,BS_0001347
41195,BS_0006791,BS_0005124
41280,BS_0006509,BS_0003533
41492,BS_0006193,BS_0006516
41579,BS_0006687,BS_0000266
41700,BS_0001084,BS_0006729
41772,BS_0006603,BS_0007761
41782,BS_0006687,BS_0005922
41810,BS_0001300,BS_0009611
41862,BS_0006729,BS_0001708
41941,BS_0008629,BS_0005341
41944,BS_0008629,BS_0007716
42234,BS_0004253,BS_0009611
42359,BS_0003838,BS_0006509
42637,BS_0003193,BS_0009116
42655,BS_0003681,BS_0006509
42729,BS_0006687,BS_0006237
42836,BS_0007761,BS_0009052
42914,BS_0004510,BS_0004954
43543,BS_0001004,BS_0008299
43581,BS_0006687,BS_0003542
43786,BS_0006029,BS_0006729
43839,BS_0008574,BS_0004144
43984,BS_0006687,BS_0003152
44115,BS_0006687,BS_0009367
44215,BS_0006687,BS_0003359
44236,BS_0009116,BS_0006800
44269,BS_0000155,BS_0008786
44538,BS_0006687,BS_0006171
44561,BS_0006509,BS_0008955
44650,BS_0001124,BS_0008151
44793,BS_0001906,BS_0008786
44876,BS_0004504,BS_0006509
44984,BS_0003570,BS_0009611
45080,BS_0006687,BS_0001686
45125,BS_0004173,BS_0009611
45200,BS_0001761,BS_0008651
45204,BS_0007251,BS_0007126
45525,BS_0002147,BS_0007924
45591,BS_0006687,BS_0000746
45668,BS_0006687,BS_0007972
45713,BS_0001064,BS_0006729
45927,BS_0009258,BS_0006516
45940,BS_0002850,BS_0008629
45993,BS_0001336,BS_0006323
46005,BS_0006687,BS_0008548
46071,BS_0004922,BS_0009611
46097,BS_0006687,BS_0004376
46146,BS_0007251,BS_0002350
46191,BS_0008720,BS_0005382
46199,BS_0006687,BS_0005994
46254,BS_0009100,BS_0000450
46279,BS_0002138,BS_0008558
46391,BS_0008729,BS_0004608
46412,BS_0004206,BS_0006687
46559,BS_0009592,BS_0006336
46611,BS_0008816,BS_0006791
46782,BS_0009191,BS_0007251
46898,BS_0006687,BS_0005533
46930,BS_0000459,BS_0006516
47285,BS_0003161,BS_0007761
47373,BS_0001886,BS_0009611
47379,BS_0001603,BS_0009611
47541,BS_0007837,BS_0000446
47660,BS_0005710,BS_0002397
47778,BS_0006687,BS_0003561
47857,BS_0006687,BS_0003195
47964,BS_0006687,BS_0001737
48021,BS_0006687,BS_0003453
48121,BS_0006509,BS_0005080
48421,BS_0005293,BS_0005382
48988,BS_0006509,BS_0009258
49011,BS_0001635,BS_0009611
49039,BS_0003042,BS_0008207
49062,BS_0008171,BS_0009350
49068,BS_0006687,BS_0003556
49250,BS_0009316,BS_0009037
49342,BS_0006509,BS_0001297
49416,BS_0008651,BS_0005941
49750,BS_0004505,BS_0008574
49997,BS_0000178,BS_0006509
50026,BS_0006687,BS_0000733
50113,BS_0006509,BS_0000773
50135,BS_0006516,BS_0006025
50212,BS_0006665,BS_0007786
50232,BS_0008151,BS_0009553
50371,BS_0003379,BS_0008629
50375,BS_0000106,BS_0007795
50587,BS_0006323,BS_0001018
50588,BS_0003824,BS_0006687
50590,BS_0005919,BS_0007519
50640,BS_0006509,BS_0000884
50975,BS_0008574,BS_0002958
50992,BS_0006687,BS_0003365
51187,BS_0006687,BS_0005565
51190,BS_0008494,BS_0008729
51561,BS_0007519,BS_0005451
51696,BS_0008372,BS_0009261
51896,BS_0001248,BS_0009611
51976,BS_0009611,BS_0006025
51989,BS_0001236,BS_0007251
52487,BS_0006068,BS_0007685
52495,BS_0006509,BS_0005830
52531,BS_0009116,BS_0001999
52921,BS_0002112,BS_0008729
52939,BS_0000950,BS_0004954
52978,BS_0007795,BS_0001888
53048,BS_0006687,BS_0003162
53097,BS_0006687,BS_0009127
53175,BS_0005382,BS_0005067
53303,BS_0006687,BS_0003379
53457,BS_0006687,BS_0004047
53495,BS_0006729,BS_0005636
53542,BS_0009592,BS_0002119
53545,BS_0006509,BS_0001635
53652,BS_0008137,BS_0000109
53981,BS_0006509,BS_0004707
54151,BS_0009261,BS_0007685
54162,BS_0009100,BS_0008539
54189,BS_0001169,BS_0009100
54246,BS_0006687,BS_0006535
54331,BS_0005838,BS_0006516
54377,BS_0006687,BS_0003373
54395,BS_0001297,BS_0009611
54405,BS_0006516,BS_0006102
54625,BS_0003838,BS_0006516
54631,BS_0004895,BS_0006516
54665,BS_0002407,BS_0006323
54717,BS_0006509,BS_0006025
54828,BS_0006687,BS_0003419
54850,BS_0006687,BS_0001302
55155,BS_0007296,BS_0009100
55237,BS_0002299,BS_0006729
55318,BS_0000579,BS_0000106
55522,BS_0006885,BS_0009261
55616,BS_0008651,BS_0005036
55744,BS_0006516,BS_0000746
56156,BS_0006687,BS_0007973
56330,BS_0006509,BS_0005305
56414,BS_0008629,BS_0001627
56488,BS_0001300,BS_0006509
56736,BS_0005710,BS_0006358
56768,BS_0009611,BS_0002308
56858,BS_0000266,BS_0009611
57130,BS_0005958,BS_0009116
57147,BS_0006790,BS_0006947
57217,BS_0009529,BS_0009350
57242,BS_0001233,BS_0006509
57246,BS_0006687,BS_0001398
57794,BS_0001763,BS_0006516
58148,BS_0009350,BS_0002400
58170,BS_0002112,BS_0007795
58172,BS_0006509,BS_0006193
58229,BS_0006531,BS_0006790
58250,BS_0006687,BS_0008953
58277,BS_0008574,BS_0008846
58416,BS_0008786,BS_0004684
58460,BS_0006509,BS_0004105
58462,BS_0006687,BS_0003340
58529,BS_0004369,BS_0006516
58696,BS_0006687,BS_0003380
58788,BS_0006370,BS_0009350
58950,BS_0006509,BS_0000623
59009,BS_0006687,BS_0005251
59037,BS_0006627,BS_0006384
59101,BS_0006687,BS_0001736
59323,BS_0006841,BS_0009611
59370,BS_0006687,BS_0003560
59469,BS_0009425,BS_0007786
59482,BS_0006687,BS_0001041
59810,BS_0003599,BS_0006516
59888,BS_0009611,BS_0006102
59926,BS_0004408,BS_0006687
60107,BS_0006687,BS_0001626
60275,BS_0006687,BS_0002170
60467,BS_0006687,BS_0007252
60506,BS_0006687,BS_0005539
60572,BS_0000773,BS_0006516
60713,BS_0006687,BS_0005894
60727,BS_0008558,BS_0004738
60801,BS_0003570,BS_0006516
60962,BS_0006687,BS_0004157
61026,BS_0000373,BS_0006729
61064,BS_0006801,BS_0008423
61152,BS_0005644,BS_0008207
61535,BS_0006560,BS_0008558
61739,BS_0001743,BS_0006729
61815,BS_0007924,BS_0004284
61888,BS_0008729,BS_0004868
61890,BS_0006801,BS_0004605
62109,BS_0000798,BS_0006791
62457,BS_0006627,BS_0007988
62490,BS_0006790,BS_0008725
62532,BS_0001331,BS_0006509
62590,BS_0009229,BS_0007924
62600,BS_0006729,BS_0005474
62719,BS_0009280,BS_0008650
62724,BS_0006687,BS_0003172
62742,BS_0004317,BS_0006509
62964,BS_0007122,BS_0006555
63055,BS_0004316,BS_0006516
63144,BS_0006509,BS_0005409
63229,BS_0006509,BS_0006102
63273,BS_0000941,BS_0007251
63330,BS_0004895,BS_0006509
63358,BS_0006516,BS_0000119
63959,BS_0006803,BS_0009611
64147,BS_0006516,BS_0005711
64606,BS_0006687,BS_0003421
64803,BS_0001117,BS_0006516
65126,BS_0001333,BS_0007122
65321,BS_0006687,BS_0006132
65444,BS_0006509,BS_0004369
65634,BS_0006687,BS_0003156
65664,BS_0006687,BS_0008434
65946,BS_0006801,BS_0009090
66179,BS_0007122,BS_0008602
66322,BS_0006687,BS_0001642
66345,BS_0007068,BS_0009350
66454,BS_0008729,BS_0004818
66572,BS_0006509,BS_0004638
66824,BS_0006687,BS_0001782
67137,BS_0006509,BS_0000808
67290,BS_0006687,BS_0000264
67632,BS_0006687,BS_0009136
67681,BS_0008299,BS_0008911
67829,BS_0006687,BS_0003764
68060,BS_0000459,BS_0009611
68100,BS_0008759,BS_0007837
68109,BS_0004253,BS_0006516
68361,BS_0001120,BS_0006516
68486,BS_0004480,BS_0006516
68638,BS_0006687,BS_0005997
68647,BS_0002840,BS_0009611
68736,BS_0007122,BS_0006920
68925,BS_0006687,BS_0000946
68935,BS_0008778,BS_0006627
69040,BS_0008252,BS_0006791
69621,BS_0005382,BS_0008092
69686,BS_0003770,BS_0009316
69924,BS_0007924,BS_0001204
69984,BS_0006801,BS_0001402
70200,BS_0008124,BS_0008574
70251,BS_0006687,BS_0001615
70292,BS_0005409,BS_0006516
70313,BS_0007442,BS_0007251
70370,BS_0000302,BS_0008629
70477,BS_0006687,BS_0009006
70590,BS_0004638,BS_0006516
70596,BS_0006687,BS_0004449
70759,BS_0003599,BS_0009611
70775,BS_0004638,BS_0009611
70858,BS_0006687,BS_0005514
70865,BS_0006687,BS_0005923
70884,BS_0006687,BS_0000252
71005,BS_0006687,BS_0008474
71081,BS_0000885,BS_0006509
71126,BS_0005622,BS_0006729
71165,BS_0001331,BS_0009611
71204,BS_0004893,BS_0009611
71283,BS_0006687,BS_0003374
71424,BS_0007927,BS_0004891
71780,BS_0001073,BS_0006509
71902,BS_0005409,BS_0009611
71999,BS_0000884,BS_0009611
72220,BS_0006687,BS_0001886
72407,BS_0001297,BS_0006516
72517,BS_0000826,BS_0008651
72600,BS_0009351,BS_0008629
72618,BS_0008137,BS_0005458
72663,BS_0006687,BS_0002601
72743,BS_0009611,BS_0003537
72848,BS_0009611,BS_0007966
72863,BS_0006509,BS_0004702
72996,BS_0006687,BS_0003386
73060,BS_0006022,BS_0009611
73099,BS_0005780,BS_0004954
73413,BS_0003533,BS_0009611
73441,BS_0004706,BS_0006509
73456,BS_0003756,BS_0006516
73493,BS_0003600,BS_0009611
73777,BS_0008350,BS_0008299
73847,BS_0004021,BS_0008786
73914,BS_0006687,BS_0003170
73916,BS_0002795,BS_0006509
73998,BS_0006509,BS_0001763
74010,BS_0000106,BS_0009260
74032,BS_0006687,BS_0002445
74372,BS_0006516,BS_0000694
74548,BS_0006509,BS_0000238
74679,BS_0004173,BS_0009316
74765,BS_0006687,BS_0005850
75057,BS_0000426,BS_0007786
75096,BS_0007685,BS_0007132
75192,BS_0006687,BS_0002409
75215,BS_0006687,BS_0004399
75380,BS_0006687,BS_0008506
75540,BS_0008651,BS_0006526
75554,BS_0003165,BS_0006509
75716,BS_0007251,BS_0007726
75774,BS_0006687,BS_0001625
75776,BS_0006687,BS_0008484
75812,BS_0000569,BS_0008137
75935,BS_0005304,BS_0006509
76083,BS_0006687,BS_0005849
76283,BS_0006687,BS_0003383
76541,BS_0006687,BS_0007568
76729,BS_0004894,BS_0009611
76749,BS_0003570,BS_0006509
76778,BS_0006163,BS_0004148
76861,BS_0008629,BS_0006401
76871,BS_0006687,BS_0001635
76915,BS_0002502,BS_0009611
77013,BS_0008651,BS_0003996
77340,BS_0007786,BS_0005204
77454,BS_0004954,BS_0005879
77705,BS_0006687,BS_0003163
77761,BS_0008474,BS_0006516
77989,BS_0006687,BS_0003420
78079,BS_0007142,BS_0006687
78159,BS_0006687,BS_0005738
78169,BS_0006790,BS_0004844
78286,BS_0009503,BS_0006729
78445,BS_0006687,BS_0003377
78485,BS_0007967,BS_0006801
78657,BS_0005132,BS_0007519
78930,BS_0008151,BS_0008736
79046,BS_0004895,BS_0009611
79110,BS_0004399,BS_0009611
79429,BS_0003400,BS_0009606
79462,BS_0005710,BS_0004075
79583,BS_0004317,BS_0009611
