,entry1,entry2
178097,DB09270,DB08865
178098,DB09270,DB08864
178103,DB00661,DB06290
178105,DB08816,DB06290
178106,DB00227,DB01601
178110,DB01166,DB06717
178119,DB08867,DB00270
178129,DB00980,DB06290
178131,DB01166,DB08933
178133,DB00524,DB11315
178145,DB00953,DB05812
178146,DB09128,DB00619
178163,DB00243,DB08933
178167,DB08439,DB06717
178172,DB00475,DB01264
178173,DB00475,DB09073
178174,DB00757,DB06290
178176,DB09270,DB01181
178177,DB09270,DB01186
178184,DB00567,DB06290
178186,DB01424,DB08933
178203,DB00227,DB00212
178209,DB01356,DB01197
178211,DB06708,DB00834
178217,DB01248,DB06717
178219,DB01253,DB06290
178223,DB09396,DB06717
178227,DB08881,DB00220
178232,DB00227,DB01169
178234,DB00227,DB01167
178253,DB00297,DB06290
178259,DB00279,DB06210
178261,DB01234,DB06717
178281,DB01242,DB06717
178283,DB00454,DB08933
178285,DB09167,DB00220
178296,DB00684,DB00300
178298,DB00872,DB00835
178300,DB00717,DB08933
178303,DB00248,DB00519
178313,DB09270,DB01001
178319,DB09270,DB01007
178328,DB00731,DB06717
178334,DB09049,DB00317
178351,DB12267,DB09048
178360,DB00213,DB06717
178362,DB01325,DB00392
178365,DB00808,DB00517
178371,DB01356,DB09084
178374,DB00835,DB09280
178376,DB00252,DB08933
178377,DB00726,DB06717
178378,DB00321,DB01197
178386,DB00471,DB08933
178394,DB06589,DB06290
178395,DB09079,DB00541
178404,DB00802,DB01321
178406,DB06786,DB01211
178407,DB00814,DB06717
178409,DB01194,DB00220
178415,DB00860,DB00624
178419,DB00741,DB06710
178427,DB00663,DB00624
178432,DB00253,DB00621
178433,DB00240,DB06710
178441,DB00663,DB06710
178443,DB00588,DB00624
178447,DB08971,DB06710
178451,DB01410,DB06710
178456,DB01708,DB06710
178466,DB00394,DB06710
178479,DB13158,DB00624
178482,DB09091,DB00624
178487,DB00687,DB06710
178495,DB06786,DB00624
178506,DB00443,DB00624
178508,DB08970,DB06710
178520,DB06781,DB01406
178525,DB00240,DB00624
178530,DB01410,DB01406
178534,DB11921,DB06710
178542,DB00288,DB00624
178555,DB01380,DB00624
178567,DB01380,DB06710
178569,DB01410,DB06412
178570,DB00253,DB06718
178582,DB00443,DB06710
178585,DB00591,DB06710
178588,DB00253,DB06710
178589,DB04574,DB00624
178590,DB06781,DB00621
178593,DB06781,DB00624
178595,DB01222,DB06710
178599,DB00596,DB06710
178602,DB04574,DB06710
178603,DB06786,DB06710
178605,DB01234,DB00624
178606,DB00687,DB00624
178615,DB00288,DB06710
178617,DB00896,DB00624
178620,DB01222,DB00624
178621,DB01047,DB00624
178624,DB00591,DB00624
178630,DB00253,DB01406
178634,DB08906,DB00624
178636,DB01410,DB00621
178639,DB01410,DB00624
178640,DB00846,DB06710
178642,DB06781,DB01185
178650,DB00846,DB00624
178653,DB01234,DB06710
178654,DB00180,DB00624
178660,DB08970,DB00624
178665,DB01410,DB06718
178673,DB00596,DB00624
178677,DB06781,DB06710
178678,DB00959,DB06710
178679,DB06781,DB06718
178686,DB00253,DB00624
178690,DB01384,DB00624
178692,DB01410,DB01185
178699,DB11921,DB00624
178701,DB00547,DB06710
178706,DB00741,DB00624
178707,DB13158,DB06710
178708,DB00959,DB00624
178719,DB00324,DB00624
178720,DB08971,DB00624
178722,DB00180,DB06710
178723,DB00223,DB06710
178725,DB00324,DB06710
178732,DB00896,DB06710
178746,DB01013,DB00624
178752,DB00253,DB01185
178757,DB00223,DB00624
178759,DB00873,DB06710
178761,DB01130,DB06710
178769,DB00873,DB00624
178770,DB00394,DB00624
178774,DB06781,DB06412
178778,DB00655,DB00624
178783,DB01384,DB06710
178788,DB00655,DB06710
178792,DB00588,DB06710
178794,DB09091,DB06710
178801,DB00253,DB06412
178804,DB08906,DB06710
178809,DB09095,DB06710
178814,DB01047,DB06710
178819,DB00547,DB00624
178820,DB01013,DB06710
178823,DB00860,DB06710
178829,DB01130,DB00624
178833,DB09095,DB00624
178835,DB00615,DB00860
178848,DB00625,DB06694
178863,DB00545,DB06335
178864,DB00834,DB00541
178867,DB00615,DB09053
178869,DB00615,DB09054
178878,DB08899,DB00622
178880,DB08899,DB00624
178892,DB01061,DB00428
178896,DB00559,DB00248
178899,DB00615,DB08895
178900,DB00615,DB08896
178908,DB01000,DB01578
178909,DB01061,DB01082
178914,DB00220,DB00682
178917,DB00794,DB00253
178922,DB08873,DB06335
178935,DB08912,DB00379
178937,DB08912,DB00808
178950,DB08795,DB00684
178978,DB08899,DB01211
178987,DB09330,DB01283
178991,DB00694,DB00541
178998,DB00615,DB00470
179000,DB00673,DB00957
179005,DB00648,DB00637
179007,DB06335,DB00890
179018,DB00547,DB00951
179021,DB00615,DB11730
179026,DB01604,DB00684
179028,DB00663,DB00951
179035,DB06335,DB00277
179053,DB01220,DB00270
179056,DB01609,DB08867
179059,DB09104,DB00227
179062,DB08806,DB00220
179063,DB00238,DB09128
179064,DB08880,DB06264
179075,DB12267,DB01254
179085,DB00615,DB13158
179087,DB00648,DB00835
179100,DB01606,DB01578
179104,DB06290,DB01357
179106,DB01220,DB06335
179107,DB00615,DB00663
179113,DB01142,DB00220
179122,DB00559,DB00762
179141,DB00819,DB01356
179157,DB08912,DB00637
179160,DB00615,DB04743
179168,DB00615,DB00884
179171,DB00220,DB01601
179176,DB00615,DB09270
179177,DB00559,DB01410
179178,DB01250,DB00511
179187,DB00206,DB00541
179188,DB04839,DB00758
179194,DB00300,DB06290
179198,DB08881,DB00912
179199,DB00615,DB09071
179203,DB13595,DB09270
179204,DB09280,DB06335
179214,DB08899,DB00317
179231,DB06792,DB00519
179250,DB02659,DB00541
179253,DB00615,DB06335
179261,DB08912,DB00823
179302,DB00745,DB06335
179310,DB00695,DB01356
179321,DB01045,DB09270
179322,DB00279,DB08882
179327,DB00559,DB06335
179330,DB00220,DB00495
179337,DB12267,DB01264
179348,DB00625,DB00227
179351,DB01394,DB06335
179352,DB09281,DB09270
179372,DB09280,DB06290
179382,DB08881,DB11828
179388,DB01264,DB00900
179391,DB01201,DB06781
179404,DB00503,DB00541
179410,DB01583,DB00541
179413,DB00307,DB00957
179415,DB00220,DB08916
179424,DB00648,DB01006
179449,DB00615,DB06176
179454,DB09119,DB06335
179457,DB00615,DB06817
179459,DB08899,DB01006
179466,DB08912,DB00615
179471,DB09104,DB09270
179476,DB01047,DB00951
179485,DB00244,DB01078
179486,DB08912,DB00802
179489,DB00220,DB00823
179492,DB01201,DB00957
179494,DB01609,DB00317
179513,DB00615,DB06212
179521,DB04839,DB01283
179525,DB01578,DB00511
179533,DB01083,DB01068
179552,DB01234,DB00951
179559,DB00279,DB08916
179566,DB01204,DB00541
179578,DB00519,DB00313
179580,DB09280,DB06710
179593,DB00615,DB00255
179595,DB00615,DB00253
179608,DB01201,DB00541
179610,DB00578,DB01578
179634,DB00559,DB04946
179637,DB00564,DB09128
179642,DB01061,DB01578
179650,DB01000,DB00684
179661,DB01045,DB06781
179668,DB00615,DB00295
179674,DB00252,DB01118
179677,DB08881,DB00637
179679,DB01170,DB00182
179690,DB00428,DB00541
179696,DB00559,DB00947
179703,DB08912,DB06710
179728,DB00615,DB04845
179737,DB01030,DB06335
179739,DB01397,DB00487
179740,DB08912,DB01037
179754,DB01609,DB01068
179784,DB01013,DB00951
179843,DB01144,DB01356
179844,DB01118,DB08916
179852,DB00316,DB06335
179860,DB00949,DB06335
179861,DB06724,DB00227
179869,DB00903,DB01356
179871,DB06290,DB00705
179880,DB00279,DB08934
179908,DB01069,DB00220
179918,DB09091,DB00951
179920,DB00615,DB09123
179928,DB01201,DB08867
179930,DB08912,DB01118
179932,DB06708,DB08864
179936,DB00615,DB00238
179937,DB00615,DB00230
179949,DB01129,DB00317
179957,DB01044,DB00900
179966,DB01045,DB00220
179968,DB01045,DB00222
179973,DB08912,DB00248
179986,DB00578,DB00684
179989,DB00615,DB00908
179993,DB00257,DB06335
179999,DB00615,DB06684
180004,DB00684,DB01078
180008,DB08912,DB01211
180012,DB00932,DB00900
180014,DB01609,DB11828
180035,DB00648,DB00253
180036,DB08795,DB01578
180041,DB08880,DB01412
180051,DB00615,DB06626
180056,DB12267,DB00490
180057,DB12267,DB00496
180059,DB00685,DB00900
180066,DB01609,DB01268
180067,DB00615,DB04868
180070,DB00794,DB00317
180082,DB01370,DB00227
180084,DB00400,DB00823
180090,DB08912,DB00475
180097,DB08912,DB06335
180099,DB00751,DB00220
180104,DB00798,DB00511
180111,DB00794,DB00762
180117,DB01377,DB00317
180122,DB06739,DB06335
180133,DB00288,DB00951
180142,DB00776,DB00957
180151,DB01601,DB00957
180162,DB01083,DB02300
180164,DB12267,DB00700
180165,DB06781,DB00951
180171,DB01232,DB00957
180179,DB00940,DB00220
180193,DB00615,DB08815
180194,DB00615,DB08816
180239,DB09280,DB00571
180247,DB00794,DB06781
180257,DB06723,DB01112
180260,DB00252,DB12267
180261,DB00615,DB00741
180298,DB08912,DB00222
180299,DB08912,DB00220
180300,DB08912,DB00227
180313,DB00812,DB06335
180316,DB01045,DB09128
180318,DB01061,DB00997
180324,DB08883,DB00957
180338,DB08899,DB00726
180350,DB00675,DB01006
180355,DB00648,DB00270
180358,DB08899,DB00541
180375,DB01045,DB01120
180381,DB00648,DB08867
180420,DB00615,DB01357
180428,DB00220,DB01357
180431,DB00394,DB06335
180443,DB00615,DB05294
180446,DB00607,DB01578
180451,DB01609,DB00379
180452,DB00648,DB00475
180463,DB00615,DB00555
180465,DB08912,DB11574
180474,DB00223,DB00951
180483,DB01609,DB00802
180488,DB01083,DB01567
180502,DB01095,DB06335
180508,DB01045,DB12267
180509,DB01053,DB01578
180518,DB00312,DB00317
180525,DB01024,DB00823
180530,DB00615,DB09128
180537,DB00126,DB00182
180538,DB00607,DB06335
180544,DB00519,DB04574
180564,DB00615,DB00762
180579,DB01609,DB01183
180581,DB08864,DB00802
180584,DB00615,DB00490
180586,DB00615,DB00495
180611,DB08912,DB00758
180612,DB06723,DB00227
180620,DB01575,DB00511
180622,DB00615,DB01018
180624,DB00615,DB01013
180627,DB06786,DB00951
180647,DB01421,DB00511
180656,DB08881,DB00835
180660,DB01605,DB01578
180662,DB01390,DB00227
180678,DB00957,DB06335
180709,DB08899,DB09128
180713,DB00622,DB01238
180714,DB00559,DB00475
180719,DB00741,DB06335
180721,DB00957,DB08864
180744,DB00932,DB06335
180751,DB12267,DB08864
180762,DB08899,DB08827
180764,DB00651,DB01356
180771,DB09330,DB01412
180791,DB00615,DB00530
180792,DB00279,DB00997
180798,DB00501,DB00317
180834,DB00741,DB00951
180840,DB08899,DB00912
180852,DB00559,DB06708
180865,DB00615,DB09102
180867,DB00846,DB00951
180871,DB00216,DB06335
180878,DB09280,DB01120
180889,DB06724,DB01112
180890,DB00615,DB08992
180908,DB00615,DB00705
180922,DB01605,DB00684
180938,DB00648,DB01268
180939,DB00745,DB08934
180943,DB00615,DB06287
180952,DB00252,DB00317
180971,DB01045,DB00823
180982,DB00244,DB00511
180987,DB01045,DB06708
180989,DB08881,DB12267
180997,DB00474,DB08867
181000,DB00615,DB09074
181002,DB00559,DB11828
181010,DB08899,DB00762
181036,DB00648,DB08827
181090,DB09119,DB00823
181093,DB01609,DB00624
181094,DB01609,DB00622
181135,DB04839,DB06769
181143,DB01083,DB06218
181183,DB08881,DB00481
181187,DB00559,DB00808
181193,DB00559,DB00802
181199,DB08899,DB00248
181203,DB00648,DB00317
181211,DB09323,DB00684
181213,DB04839,DB06264
181219,DB08880,DB00953
181224,DB00220,DB06730
181234,DB12267,DB00227
181235,DB12267,DB00224
181239,DB01155,DB00900
181247,DB08912,DB00571
181248,DB09280,DB08867
181256,DB00615,DB01234
181257,DB00615,DB01238
181260,DB00615,DB00962
181262,DB00615,DB00188
181265,DB06717,DB00823
181300,DB06335,DB04574
181301,DB01061,DB00684
181303,DB00673,DB00823
181309,DB08899,DB00745
181312,DB00238,DB06335
181318,DB00240,DB06335
181324,DB09104,DB01112
181328,DB01609,DB00726
181337,DB00227,DB06792
181345,DB00675,DB06335
181357,DB00163,DB00091
181360,DB00615,DB00539
181365,DB08881,DB00745
181392,DB01201,DB00762
181401,DB00719,DB06335
181402,DB08899,DB08867
181421,DB00307,DB06335
181448,DB00684,DB00511
181462,DB00201,DB01356
181464,DB01194,DB01356
181481,DB01060,DB01578
181485,DB08873,DB00220
181488,DB01201,DB06335
181490,DB08899,DB00481
181494,DB04839,DB00379
181505,DB00559,DB00823
181511,DB01241,DB06335
181516,DB00648,DB00379
181517,DB08881,DB08827
181538,DB00220,DB06713
181543,DB00273,DB00957
181555,DB12267,DB00203
181558,DB06708,DB06335
181574,DB00487,DB00900
181584,DB00648,DB11828
181609,DB00244,DB01396
181621,DB00648,DB00571
181626,DB01609,DB00475
181631,DB01069,DB00317
181643,DB00900,DB00224
181644,DB00615,DB06708
181646,DB00615,DB00304
181647,DB00279,DB00541
181649,DB00400,DB06335
181652,DB00220,DB00651
181671,DB00312,DB00541
181672,DB00615,DB08934
181673,DB00615,DB08932
181677,DB01390,DB01112
181681,DB00625,DB08867
181692,DB00415,DB00684
181697,DB08912,DB08827
181699,DB08881,DB00726
181718,DB06717,DB01238
181719,DB00238,DB09071
181726,DB00519,DB00277
181728,DB06723,DB09270
181732,DB11921,DB00951
181744,DB00615,DB01244
181751,DB08912,DB00947
181761,DB00519,DB00890
181762,DB00559,DB00541
181769,DB00312,DB01268
181776,DB01377,DB01112
181779,DB00244,DB01092
181800,DB12267,DB06228
181806,DB01045,DB01210
181853,DB13595,DB01112
181859,DB13158,DB00951
181860,DB01041,DB06335
181863,DB00559,DB00379
181881,DB12267,DB00683
181885,DB01061,DB01177
181923,DB00957,DB01238
181925,DB00625,DB01211
181927,DB01609,DB00270
181949,DB00252,DB00379
181951,DB00400,DB08867
181961,DB00794,DB06290
181967,DB06480,DB00957
181968,DB06767,DB00182
181972,DB08883,DB06335
181977,DB01609,DB11574
181982,DB08899,DB11574
182007,DB00270,DB00908
182019,DB00519,DB00255
182025,DB04839,DB00321
182027,DB01201,DB06694
182029,DB00648,DB00912
182040,DB00636,DB06335
182046,DB00240,DB00951
182062,DB00648,DB11574
182066,DB06414,DB00227
182076,DB06708,DB01238
182078,DB08881,DB06708
182092,DB00607,DB00684
182093,DB08899,DB01118
182112,DB00615,DB06781
182113,DB00615,DB06786
182115,DB06290,DB00890
182117,DB00684,DB01396
182124,DB04839,DB00622
182136,DB00794,DB06335
182147,DB01578,DB01396
182150,DB00519,DB01196
182153,DB08899,DB00227
182156,DB08899,DB00220
182159,DB00908,DB06335
182163,DB00213,DB00317
182175,DB08971,DB00951
182180,DB00955,DB00511
182184,DB00559,DB00317
182186,DB00519,DB01048
182190,DB00615,DB04920
182191,DB00252,DB06708
182195,DB00312,DB09030
182204,DB00615,DB01254
182206,DB00615,DB01259
182227,DB09270,DB06792
182234,DB09330,DB00953
182245,DB00559,DB01268
182248,DB00564,DB09030
182250,DB00794,DB06708
182259,DB01061,DB00955
182261,DB00684,DB01092
182276,DB12267,DB00802
182285,DB00713,DB01578
182291,DB00648,DB09128
182293,DB08899,DB12267
182295,DB00349,DB06335
182300,DB00622,DB00908
182305,DB00519,DB00783
182306,DB06335,DB00495
182315,DB00312,DB00762
182321,DB08912,DB08867
182326,DB08881,DB00270
182335,DB00615,DB08971
182336,DB00615,DB08970
182338,DB00238,DB09030
182339,DB06813,DB00360
182340,DB00745,DB01196
182344,DB00794,DB09128
182356,DB01370,DB00317
182377,DB00615,DB00596
182378,DB00615,DB00591
182399,DB01377,DB09270
182407,DB00238,DB00823
182409,DB00751,DB00317
182421,DB00648,DB01118
182427,DB01351,DB08867
182430,DB08912,DB09128
182434,DB00418,DB08867
182440,DB06201,DB06335
182458,DB01601,DB00823
182460,DB00541,DB09027
182479,DB01032,DB06335
182486,DB00684,DB00390
182501,DB01578,DB00390
182515,DB00940,DB00317
182528,DB00615,DB04908
182531,DB01609,DB01410
182534,DB06717,DB09389
182538,DB00648,DB06708
182549,DB00615,DB06228
182561,DB00301,DB00684
182563,DB00559,DB01068
182576,DB00312,DB06290
182587,DB00252,DB09030
182600,DB08912,DB01268
182616,DB00591,DB00951
182622,DB00213,DB06335
182638,DB01083,DB06335
182649,DB04839,DB08867
182673,DB00625,DB00622
182680,DB00182,DB00252
182683,DB09280,DB00758
182705,DB01061,DB00452
182707,DB06717,DB06713
182728,DB01053,DB00684
182736,DB01201,DB09071
182748,DB08899,DB06710
182773,DB00856,DB06335
182792,DB01609,DB00571
182796,DB00559,DB12267
182797,DB05521,DB00823
182799,DB01201,DB00802
182801,DB06697,DB00957
182804,DB00238,DB00317
182850,DB00641,DB06335
182858,DB12267,DB09039
182859,DB00214,DB01356
182868,DB06724,DB00317
182890,DB01024,DB00957
182893,DB00615,DB09236
182894,DB00615,DB09235
182897,DB00615,DB09231
182898,DB00615,DB09230
182900,DB12267,DB01224
182902,DB00713,DB00684
182903,DB12267,DB01222
182905,DB00252,DB00227
182907,DB00559,DB01006
182924,DB01083,DB00163
182938,DB00564,DB09071
182966,DB09330,DB06769
182975,DB00220,DB00304
182984,DB00559,DB06710
182997,DB08912,DB04946
183017,DB00220,DB08934
183026,DB08881,DB00947
183031,DB00656,DB00541
183032,DB05351,DB00317
183047,DB01201,DB00253
183057,DB08912,DB01183
183058,DB00555,DB00823
183059,DB06717,DB06730
183071,DB00307,DB00823
183072,DB01201,DB09270
183074,DB00564,DB00317
183104,DB08912,DB00321
183123,DB01147,DB01578
183127,DB09280,DB01268
183129,DB06700,DB06335
183147,DB01201,DB00823
183154,DB01208,DB00900
183155,DB00615,DB00443
183161,DB00648,DB09071
183165,DB00501,DB00220
183180,DB06414,DB01118
183188,DB00252,DB06335
183192,DB04839,DB04946
183202,DB00519,DB06414
183203,DB09095,DB00951
183207,DB12267,DB09053
183212,DB00745,DB00255
183221,DB00648,DB06290
183224,DB01609,DB09128
183236,DB08880,DB00379
183240,DB06717,DB09123
183247,DB00615,DB09216
183248,DB06792,DB00487
183269,DB09280,DB00222
183271,DB09280,DB00220
183274,DB08899,DB01410
183282,DB00279,DB06695
183283,DB00252,DB09071
183286,DB00794,DB08867
183305,DB00559,DB00481
183308,DB00615,DB00813
183312,DB01220,DB06694
183335,DB01609,DB00947
183352,DB08906,DB00951
183373,DB09280,DB00823
183377,DB01609,DB12267
183380,DB00615,DB09027
183383,DB04839,DB00435
183400,DB00519,DB00651
183401,DB00773,DB06335
183406,DB06717,DB01124
183420,DB00615,DB08883
183421,DB00615,DB08882
183422,DB00615,DB08881
183429,DB01060,DB00684
183439,DB01201,DB09030
183465,DB00312,DB06335
183486,DB00615,DB00288
183491,DB00252,DB00253
183497,DB00312,DB00253
183499,DB00827,DB00900
183514,DB00648,DB00624
183516,DB00648,DB00622
183519,DB00769,DB06335
183520,DB08864,DB06335
183531,DB01609,DB06708
183532,DB09324,DB00684
183540,DB00603,DB06335
183546,DB01220,DB09270
183559,DB00615,DB06616
183564,DB08899,DB00808
183567,DB08899,DB00802
183572,DB00252,DB06781
183577,DB01130,DB00951
183595,DB06335,DB01048
183596,DB00390,DB00541
183597,DB00898,DB06335
183598,DB01264,DB00957
183612,DB08899,DB09030
183645,DB08912,DB01283
183649,DB00615,DB00619
183663,DB00301,DB01578
183664,DB00541,DB08916
183669,DB08912,DB00481
183673,DB00559,DB00758
183678,DB08938,DB01112
183679,DB01410,DB00951
183680,DB00615,DB01656
183682,DB01609,DB01037
183687,DB08899,DB01037
183691,DB08912,DB00624
183692,DB08912,DB00622
183698,DB06717,DB00957
183707,DB00615,DB00873
183711,DB00252,DB08867
183715,DB00881,DB00487
183721,DB04839,DB01412
183735,DB01607,DB01578
183738,DB00615,DB09049
183745,DB12267,DB01076
183746,DB01390,DB00317
183749,DB08899,DB00637
183753,DB08899,DB00321
183767,DB00334,DB00317
183777,DB01201,DB01210
183789,DB00675,DB00541
183804,DB00615,DB01130
183817,DB08880,DB00615
183820,DB00559,DB01183
183833,DB00745,DB04574
183837,DB01045,DB00253
183839,DB08899,DB11828
183863,DB01370,DB01112
183868,DB00615,DB00401
183871,DB00648,DB09030
183895,DB00615,DB06589
183898,DB00745,DB00783
183903,DB01154,DB08867
183917,DB13595,DB00317
183920,DB00648,DB06781
183923,DB04839,DB00571
183935,DB00448,DB06335
183936,DB01170,DB06335
183943,DB00615,DB08873
183946,DB00559,DB00912
183959,DB00648,DB00802
183961,DB00324,DB06335
183963,DB00615,DB08875
183964,DB00648,DB00808
183977,DB09162,DB00487
183979,DB06717,DB01357
183991,DB00312,DB09128
184016,DB06290,DB00651
184026,DB12267,DB08827
184042,DB00648,DB01037
184048,DB00873,DB00951
184052,DB00615,DB00896
184053,DB00615,DB00890
184065,DB08938,DB00227
184078,DB00615,DB05676
184084,DB00615,DB09061
184094,DB01234,DB06335
184112,DB00615,DB08864
184114,DB00312,DB09071
184123,DB00615,DB08867
184128,DB00860,DB00951
184131,DB00648,DB06335
184143,DB00615,DB01117
184149,DB00220,DB06414
184166,DB01175,DB06290
184170,DB09280,DB06708
184178,DB06767,DB00657
184183,DB08912,DB01120
184192,DB00615,DB00243
184195,DB08912,DB00835
184209,DB00615,DB00425
184220,DB00417,DB01578
184222,DB00736,DB00317
184247,DB01045,DB08867
184269,DB00277,DB01356
184274,DB01201,DB00317
184283,DB00648,DB00220
184287,DB00648,DB00227
184293,DB08880,DB01118
184304,DB00220,DB09123
184307,DB08881,DB01268
184315,DB01609,DB01211
184321,DB08899,DB09071
184340,DB00857,DB06335
184343,DB00284,DB00390
184367,DB06413,DB06335
184374,DB01082,DB00511
184382,DB04839,DB00835
184395,DB01601,DB00900
184401,DB00648,DB00762
184415,DB00615,DB01058
184419,DB00364,DB00487
184424,DB00564,DB06708
184435,DB00898,DB00571
184451,DB13874,DB06335
184467,DB00655,DB00951
184471,DB01045,DB00802
184497,DB09280,DB00541
184499,DB00559,DB09128
184504,DB01061,DB00385
184514,DB00776,DB06335
184525,DB00615,DB00223
184542,DB00559,DB00637
184556,DB08912,DB00270
184557,DB00252,DB00762
184571,DB00585,DB00220
184574,DB00220,DB00705
184578,DB01011,DB06335
184585,DB00625,DB00270
184597,DB08881,DB00624
184616,DB00396,DB06335
184617,DB00615,DB09291
184633,DB08912,DB06708
184634,DB00648,DB00248
184635,DB01390,DB09270
184645,DB01609,DB04946
184647,DB00655,DB00541
184648,DB06717,DB01395
184655,DB00312,DB06708
184693,DB00615,DB05521
184696,DB00253,DB00951
184697,DB00625,DB06335
184698,DB12267,DB08815
184699,DB12267,DB08816
184703,DB08899,DB01068
184704,DB09280,DB00379
184717,DB01137,DB00900
184731,DB00220,DB01395
184738,DB00648,DB00745
184744,DB06414,DB06335
184763,DB04839,DB01037
184765,DB08881,DB01006
184774,DB00319,DB01578
184776,DB01201,DB01268
184777,DB00570,DB00541
184782,DB00220,DB08882
184784,DB06717,DB00255
184797,DB08881,DB00475
184809,DB00694,DB06335
184824,DB00615,DB04841
184830,DB09280,DB01283
184845,DB08899,DB01268
184848,DB09147,DB00487
184853,DB06414,DB00379
184856,DB00559,DB00615
184873,DB01609,DB00745
184876,DB00324,DB00951
184879,DB00794,DB00541
184883,DB06697,DB06335
184893,DB00615,DB06694
184898,DB00615,DB01167
184900,DB09281,DB00317
184916,DB00615,DB07615
184945,DB00257,DB00541
184955,DB00648,DB00758
184962,DB00468,DB06335
184991,DB08880,DB00758
184998,DB00896,DB00951
185020,DB00252,DB01268
185037,DB00648,DB00726
185039,DB00541,DB08882
185053,DB06480,DB00823
185059,DB00417,DB00684
185082,DB08899,DB00947
185084,DB01045,DB06335
185096,DB01609,DB00808
185104,DB08880,DB00435
185105,DB00273,DB00823
185107,DB00615,DB01427
185140,DB01059,DB00900
185153,DB08912,DB01410
185159,DB00615,DB00773
185185,DB09280,DB09128
185195,DB01604,DB01578
185201,DB00396,DB00541
185209,DB00615,DB00959
185210,DB00615,DB00957
185220,DB00220,DB00957
185226,DB05521,DB00957
185230,DB00622,DB06335
185263,DB09320,DB00684
185266,DB01045,DB01289
185273,DB08899,DB00571
185283,DB01220,DB00802
185294,DB00564,DB00279
185296,DB00559,DB00957
185304,DB00779,DB00900
185305,DB00588,DB00951
185315,DB00648,DB04946
185321,DB00745,DB01238
185337,DB00238,DB00762
185367,DB00596,DB00951
185372,DB00220,DB00890
185385,DB00615,DB00547
185387,DB00615,DB00541
185409,DB00253,DB05521
185412,DB00415,DB01578
185423,DB00252,DB06218
185431,DB00615,DB06713
185433,DB06781,DB05521
185454,DB09104,DB00317
185456,DB08806,DB00317
185459,DB00357,DB06335
185461,DB00599,DB08867
185472,DB12267,DB01100
185473,DB13595,DB00227
185476,DB06792,DB00279
185486,DB09280,DB00523
185493,DB09280,DB06781
185514,DB00238,DB06781
185532,DB01201,DB09128
185549,DB01045,DB00279
185553,DB08912,DB00749
185555,DB08912,DB00745
185562,DB00238,DB00957
185564,DB06290,DB00313
185585,DB00951,DB01026
185586,DB01045,DB06717
185606,DB00363,DB06335
185625,DB06717,DB00682
185648,DB00564,DB00253
185650,DB00501,DB00541
185652,DB03615,DB00511
185653,DB00624,DB06335
185664,DB08880,DB00571
185665,DB00615,DB04835
185673,DB01220,DB00823
185677,DB08912,DB00912
185700,DB00252,DB09270
185707,DB09280,DB00317
185737,DB01609,DB00835
185742,DB00564,DB06781
185746,DB00648,DB01183
185760,DB01333,DB06335
185761,DB00648,DB12267
185772,DB06595,DB06335
185774,DB00349,DB00957
185803,DB12267,DB00820
185808,DB00615,DB08865
185815,DB00648,DB00321
185817,DB00400,DB00957
185856,DB00312,DB06781
185863,DB00648,DB01211
185864,DB00564,DB08867
185883,DB00238,DB01268
185884,DB08912,DB00762
185889,DB00389,DB00860
185893,DB00615,DB01024
185896,DB00949,DB00957
185897,DB00615,DB00990
185898,DB00615,DB00997
185899,DB00615,DB00996
185901,DB01609,DB00321
185907,DB00648,DB00947
185935,DB09280,DB11574
185944,DB12267,DB00897
185946,DB08899,DB00758
185956,DB00932,DB00220
185957,DB08881,DB00808
185958,DB00615,DB01395
185959,DB08881,DB00802
185962,DB00252,DB00279
185973,DB00440,DB00541
185974,DB12267,DB00401
185977,DB12267,DB00404
185978,DB08912,DB12267
185986,DB04574,DB00951
186037,DB01609,DB00637
186041,DB01061,DB06810
186042,DB01264,DB00823
186049,DB00648,DB00481
186065,DB00615,DB09090
186067,DB06696,DB00511
186087,DB06335,DB00651
186101,DB00615,DB09238
186106,DB00273,DB06335
186113,DB06717,DB00783
186118,DB00252,DB09128
186126,DB00559,DB00835
186135,DB08899,DB00253
186140,DB00776,DB00823
186149,DB00794,DB09071
186167,DB01142,DB00317
186168,DB00349,DB00823
186189,DB00615,DB01224
186190,DB00615,DB01590
186202,DB00615,DB01047
186210,DB00220,DB01048
186219,DB00648,DB00541
186227,DB08873,DB00519
186231,DB00615,DB00317
186233,DB01061,DB00694
186244,DB08881,DB09128
186251,DB00485,DB06335
186274,DB00585,DB00317
186278,DB06717,DB01196
186290,DB09280,DB00726
186291,DB00615,DB09095
186293,DB00615,DB09091
186302,DB09323,DB01578
186316,DB01410,DB05521
186319,DB00555,DB00957
186322,DB08899,DB06781
186328,DB01609,DB00615
186333,DB00794,DB01268
186337,DB08912,DB00957
186339,DB01181,DB06335
186355,DB00559,DB00571
186357,DB01045,DB00317
186368,DB01061,DB06696
186371,DB00220,DB09389
186388,DB01061,DB01421
186402,DB01045,DB09030
186405,DB00949,DB08867
186406,DB00625,DB00823
186409,DB12267,DB06212
186410,DB00220,DB00252
186411,DB00220,DB00255
186414,DB01355,DB08867
186415,DB01147,DB00684
186417,DB12267,DB00673
186419,DB00648,DB01410
186439,DB01377,DB00227
186444,DB00948,DB00684
186445,DB08899,DB00270
186448,DB01246,DB06335
