,entry1,entry2
161298,DB00764,DB01264
161299,DB00243,DB11613
161315,DB04930,DB00673
161316,DB09075,DB00773
161324,DB11921,DB02703
161331,DB06616,DB00672
161333,DB01156,DB02703
161338,DB06698,DB01367
161343,DB11730,DB01072
161344,DB00175,DB01764
161347,DB06616,DB01072
161351,DB08827,DB00199
161355,DB00946,DB00549
161358,DB00946,DB00544
161366,DB01115,DB00501
161367,DB00850,DB00205
161369,DB12161,DB02703
161374,DB00911,DB06717
161390,DB01184,DB02703
161391,DB00864,DB01321
161395,DB00404,DB01072
161401,DB08864,DB00175
161402,DB08864,DB00176
161408,DB01590,DB00635
161410,DB00956,DB09048
161426,DB09049,DB01136
161443,DB00175,DB01137
161445,DB00175,DB01138
161450,DB00543,DB01012
161457,DB00602,DB00207
161460,DB12483,DB02703
161461,DB09049,DB00669
161474,DB00869,DB06290
161475,DB09083,DB01254
161476,DB00393,DB02703
161483,DB00575,DB09048
161484,DB06480,DB04855
161489,DB08905,DB00655
161493,DB00541,DB01136
161502,DB01223,DB00951
161506,DB06403,DB01254
161530,DB09075,DB09065
161535,DB09075,DB00175
161536,DB09075,DB00176
161537,DB05239,DB01118
161541,DB06216,DB08933
161546,DB00647,DB01254
161547,DB00872,DB00643
161550,DB00872,DB00647
161567,DB00297,DB00866
161582,DB01151,DB06228
161583,DB00869,DB09063
161594,DB08970,DB01072
161609,DB01240,DB00834
161611,DB00690,DB01319
161612,DB00294,DB01072
161621,DB00987,DB06717
161627,DB08918,DB06603
161629,DB09270,DB00845
161631,DB00344,DB12598
161634,DB01136,DB02703
161647,DB00243,DB00672
161652,DB09270,DB01087
161664,DB00243,DB01072
161668,DB01260,DB09054
161674,DB09068,DB01264
161679,DB08807,DB00285
161686,DB01021,DB00572
161694,DB00946,DB01263
161699,DB05239,DB00203
161700,DB05239,DB00208
161702,DB09039,DB04855
161726,DB01095,DB00845
161734,DB00333,DB08820
161741,DB00604,DB06717
161745,DB01238,DB01072
161746,DB06480,DB00333
161753,DB00764,DB00890
161761,DB00252,DB00690
161763,DB09204,DB08918
161766,DB09049,DB01072
161767,DB00540,DB00691
161774,DB08916,DB00455
161777,DB00726,DB02703
161778,DB00635,DB09118
161782,DB01021,DB00967
161786,DB00199,DB00673
161790,DB06813,DB13783
161791,DB09075,DB08907
161792,DB09075,DB08901
161806,DB00682,DB00199
161810,DB01132,DB09118
161813,DB00724,DB06717
161817,DB00726,DB00677
161818,DB01050,DB05812
161819,DB00264,DB01171
161831,DB06480,DB00672
161834,DB06616,DB00845
161846,DB08918,DB06290
161852,DB00281,DB00187
161855,DB01396,DB02703
161874,DB00924,DB00677
161876,DB00872,DB00850
161880,DB06212,DB01087
161887,DB00234,DB02703
161888,DB00604,DB01128
161889,DB00370,DB09570
161894,DB00946,DB00338
161896,DB00227,DB11586
161909,DB01115,DB01264
161910,DB00860,DB01072
161913,DB00980,DB00176
161914,DB01320,DB00422
161923,DB06710,DB02703
161929,DB00455,DB09280
161932,DB08916,DB04855
161934,DB06616,DB05381
161939,DB08864,DB01015
161946,DB00866,DB08918
161957,DB00398,DB01072
161963,DB00175,DB00588
161965,DB01105,DB02703
161977,DB09083,DB01026
161980,DB00679,DB01132
161999,DB00884,DB00338
162000,DB00701,DB01254
162007,DB06708,DB01072
162012,DB08827,DB04855
162014,DB09570,DB01254
162015,DB01223,DB01182
162016,DB00862,DB01167
162031,DB00850,DB09118
162041,DB00248,DB09075
162051,DB00563,DB09215
162059,DB01224,DB02703
162063,DB00598,DB08918
162064,DB08828,DB06290
162068,DB00353,DB00691
162076,DB01559,DB09073
162081,DB06654,DB02703
162084,DB04846,DB08918
162103,DB00838,DB00224
162104,DB00175,DB01085
162105,DB00838,DB00220
162111,DB00297,DB02703
162114,DB04930,DB09330
162115,DB00175,DB01559
162119,DB00243,DB00845
162121,DB06480,DB00199
162129,DB09075,DB03796
162133,DB09075,DB00440
162135,DB09075,DB00448
162137,DB08931,DB09063
162139,DB08931,DB09065
162142,DB06403,DB00834
162145,DB01182,DB01072
162147,DB00701,DB05812
162151,DB04861,DB01104
162156,DB00604,DB00877
162163,DB01151,DB08893
162170,DB08931,DB00519
162184,DB06216,DB05812
162191,DB00655,DB02703
162193,DB00353,DB11586
162204,DB09079,DB00635
162205,DB00363,DB02703
162215,DB00956,DB00976
162227,DB00849,DB00313
162229,DB00980,DB01072
162239,DB00175,DB06287
162243,DB00643,DB00834
162246,DB00455,DB09073
162251,DB04855,DB09048
162255,DB00175,DB00932
162261,DB12267,DB02703
162267,DB05271,DB09073
162279,DB00458,DB00691
162284,DB00604,DB02513
162296,DB08820,DB01072
162297,DB00367,DB08820
162298,DB00907,DB00673
162299,DB00176,DB01264
162303,DB00956,DB01167
162305,DB00333,DB02703
162307,DB01259,DB01072
162322,DB11574,DB02703
162329,DB00866,DB01264
162330,DB06589,DB00338
162332,DB06589,DB00333
162336,DB00193,DB08873
162344,DB00641,DB00701
162345,DB00669,DB08880
162352,DB08918,DB08933
162356,DB00924,DB01597
162361,DB00455,DB01118
162362,DB06403,DB02703
162364,DB00647,DB06717
162372,DB00762,DB02703
162378,DB00864,DB01406
162379,DB01603,DB01032
162380,DB06695,DB04855
162381,DB08828,DB09330
162384,DB01320,DB09280
162388,DB00199,DB00834
162393,DB09075,DB01221
162395,DB09053,DB00701
162407,DB00596,DB01072
162408,DB00635,DB00834
162413,DB00253,DB01072
162415,DB01039,DB09063
162422,DB00938,DB00199
162428,DB04930,DB00834
162448,DB01151,DB00519
162452,DB00679,DB00850
162456,DB04855,DB01149
162466,DB00869,DB08820
162473,DB01098,DB02703
162479,DB04861,DB00176
162484,DB00468,DB02703
162496,DB06212,DB00199
162499,DB06212,DB00193
162505,DB09075,DB00637
162506,DB09075,DB00635
162514,DB00679,DB00455
162519,DB01021,DB01337
162520,DB01021,DB01338
162521,DB01021,DB01339
162523,DB00335,DB01104
162524,DB00300,DB01004
162525,DB09270,DB00356
162531,DB00615,DB01091
162536,DB06738,DB02703
162537,DB05381,DB00673
162539,DB06616,DB01136
162542,DB01182,DB00176
162547,DB00604,DB09040
162548,DB00604,DB09041
162550,DB00604,DB09048
162552,DB01591,DB02703
162559,DB05381,DB09330
162561,DB09143,DB01264
162562,DB09143,DB01263
162565,DB00563,DB13783
162567,DB00862,DB06290
162573,DB09083,DB08873
162574,DB00862,DB00196
162575,DB00862,DB00199
162581,DB01030,DB00672
162583,DB00604,DB04794
162594,DB09143,DB00872
162597,DB11613,DB09073
162600,DB01149,DB01597
162605,DB00850,DB01299
162606,DB00175,DB06742
162611,DB06403,DB09063
162612,DB09570,DB09118
162616,DB00187,DB06700
162622,DB00653,DB01436
162630,DB00175,DB00745
162632,DB00175,DB00741
162633,DB08881,DB01072
162639,DB00571,DB02703
162644,DB00193,DB09054
162646,DB00956,DB00263
162657,DB00327,DB02703
162666,DB09143,DB00673
162667,DB00864,DB08820
162670,DB08931,DB01197
162683,DB08820,DB00176
162686,DB06589,DB00690
162690,DB00563,DB01602
162691,DB00563,DB01603
162703,DB01238,DB00199
162720,DB00872,DB06216
162722,DB09075,DB00343
162725,DB09075,DB00345
162726,DB09075,DB00344
162732,DB00755,DB09330
162736,DB01069,DB01087
162743,DB09555,DB02703
162751,DB09075,DB00967
162752,DB09075,DB00966
162757,DB01320,DB04743
162758,DB01320,DB01511
162762,DB00575,DB08933
162768,DB00956,DB06603
162777,DB06480,DB01086
162780,DB01151,DB01072
162792,DB01194,DB01072
162817,DB06207,DB00199
162824,DB00175,DB00503
162825,DB00175,DB00502
162826,DB00175,DB00501
162828,DB06207,DB04855
162830,DB09389,DB01072
162848,DB00243,DB01136
162856,DB00943,DB05812
162858,DB00604,DB00196
162866,DB00897,DB00701
162894,DB00997,DB00344
162895,DB00243,DB03793
162899,DB01104,DB08881
162904,DB01012,DB02703
162921,DB00559,DB05219
162925,DB01223,DB01357
162931,DB00470,DB00199
162932,DB00613,DB05219
162937,DB08918,DB01118
162941,DB09053,DB01087
162943,DB04835,DB02703
162947,DB01320,DB00622
162949,DB01320,DB00628
162951,DB09166,DB00176
162952,DB00559,DB00199
162954,DB01151,DB11586
162965,DB09075,DB13179
162967,DB01260,DB00783
162968,DB01223,DB00550
162971,DB08875,DB01072
162972,DB00584,DB02703
162973,DB00946,DB09118
162977,DB00175,DB01001
162979,DB00175,DB01007
162981,DB00625,DB02703
162982,DB00540,DB00701
162983,DB00543,DB00691
163011,DB04846,DB01104
163012,DB00339,DB06290
163029,DB05239,DB01026
163034,DB01002,DB09073
163036,DB00647,DB08820
163050,DB00455,DB01254
163052,DB01115,DB09073
163056,DB01076,DB01597
163060,DB09083,DB12332
163062,DB00490,DB02703
163090,DB00604,DB01007
163095,DB01151,DB00691
163098,DB08918,DB01254
163105,DB01320,DB00544
163112,DB01218,DB00176
163133,DB04930,DB09073
163141,DB01191,DB01609
163143,DB06603,DB02703
163144,DB00193,DB01167
163148,DB12001,DB08880
163153,DB01018,DB01072
163155,DB09166,DB02703
163159,DB00872,DB05271
163162,DB01151,DB00178
163166,DB00864,DB00270
163176,DB09053,DB00845
163182,DB06287,DB02703
163184,DB01100,DB00176
163185,DB00175,DB00316
163194,DB00367,DB09118
163198,DB01191,DB05812
163200,DB06263,DB00300
163216,DB00946,DB00207
163221,DB06216,DB01254
163226,DB08875,DB02703
163239,DB08905,DB04573
163243,DB06616,DB01087
163244,DB06616,DB01086
163247,DB09027,DB00690
163252,DB00862,DB01232
163272,DB00091,DB00701
163280,DB00158,DB09291
163281,DB00390,DB01597
163289,DB01260,DB01211
163291,DB00281,DB01136
163294,DB00603,DB01072
163304,DB00643,DB08933
163308,DB00337,DB09330
163311,DB00404,DB11586
163318,DB01076,DB09570
163328,DB06414,DB00646
163329,DB00199,DB01254
163330,DB00674,DB02703
163336,DB00924,DB09075
163343,DB09075,DB12070
163347,DB00175,DB01211
163348,DB00175,DB01217
163358,DB04855,DB00673
163366,DB08816,DB02703
163375,DB00897,DB09570
163376,DB00726,DB00701
163383,DB01130,DB00977
163390,DB00193,DB00976
163399,DB00911,DB08933
163401,DB09079,DB04855
163404,DB00696,DB11586
163418,DB01015,DB06290
163421,DB01136,DB00263
163423,DB01410,DB00977
163433,DB01100,DB04855
163439,DB09143,DB08865
163441,DB00946,DB00422
163442,DB01174,DB09063
163453,DB09289,DB00701
163455,DB00850,DB01218
163475,DB00468,DB00199
163476,DB01260,DB01357
163478,DB00426,DB02703
163484,DB00175,DB00877
163489,DB09570,DB08820
163490,DB01220,DB01115
163493,DB01253,DB02703
163501,DB08916,DB00199
163502,DB00850,DB06290
163513,DB00275,DB08880
163516,DB06742,DB00834
163517,DB00338,DB08881
163518,DB01260,DB01118
163533,DB00864,DB00401
163538,DB00187,DB01104
163552,DB01273,DB01208
163557,DB00243,DB01086
163563,DB00997,DB00672
163565,DB09143,DB00582
163569,DB00512,DB08797
163570,DB00866,DB01182
163574,DB05271,DB06290
163575,DB08905,DB00977
163576,DB08905,DB00976
163577,DB01192,DB00673
163601,DB09095,DB00977
163620,DB00850,DB09063
163621,DB00850,DB09065
163630,DB01394,DB04855
163633,DB00356,DB01254
163635,DB01263,DB02703
163641,DB06813,DB09215
163645,DB01221,DB02703
163650,DB09075,DB01072
163651,DB08931,DB02703
163652,DB09075,DB01076
163661,DB01238,DB04855
163664,DB04855,DB09330
163666,DB01273,DB00751
163668,DB06212,DB01559
163679,DB01320,DB01595
163684,DB08905,DB01167
163687,DB00635,DB08873
163703,DB02187,DB00655
163709,DB01072,DB02703
163713,DB06212,DB00635
163718,DB08905,DB00783
163719,DB01214,DB01104
163720,DB00628,DB02703
163725,DB00264,DB00850
163733,DB00270,DB02703
163734,DB05812,DB02703
163736,DB06616,DB06742
163738,DB01149,DB09570
163742,DB00541,DB04855
163748,DB01166,DB01151
163755,DB00193,DB01254
163756,DB01394,DB00672
163759,DB01039,DB00834
163769,DB01076,DB11586
163771,DB11614,DB02703
163775,DB01045,DB00251
163777,DB09128,DB00333
163782,DB01356,DB09288
163795,DB00591,DB01072
163798,DB05381,DB09073
163804,DB00641,DB01115
163806,DB09083,DB08933
163811,DB09053,DB06742
163812,DB01030,DB04855
163836,DB00203,DB02703
163839,DB09027,DB00845
163843,DB09053,DB00356
163851,DB00175,DB08882
163852,DB00175,DB08880
163853,DB00175,DB08881
163855,DB09143,DB02703
163856,DB00175,DB00624
163857,DB00367,DB00834
163861,DB09027,DB11613
163865,DB00943,DB06290
163879,DB09049,DB00175
163880,DB09049,DB00176
163883,DB00946,DB08820
163887,DB09143,DB00283
163888,DB06739,DB02703
163889,DB09143,DB00285
163890,DB09143,DB00289
163903,DB01273,DB00940
163906,DB00344,DB06290
163907,DB01098,DB06742
163916,DB01223,DB00822
163923,DB12332,DB02703
163936,DB00541,DB00176
163944,DB09075,DB00264
163948,DB00333,DB01167
163949,DB00512,DB00337
163950,DB00755,DB09073
163962,DB00897,DB02703
163973,DB01320,DB00897
163976,DB09075,DB01137
163977,DB09075,DB01136
163979,DB09075,DB01138
163986,DB09095,DB01072
163991,DB00925,DB02703
164016,DB00344,DB09065
164023,DB00620,DB09330
164025,DB12001,DB06290
164031,DB01223,DB09063
164032,DB11641,DB00199
164035,DB06813,DB01014
164036,DB00628,DB06290
164037,DB06742,DB08820
164047,DB00896,DB01072
164051,DB02187,DB09065
164055,DB01098,DB00635
164061,DB09075,DB00531
164062,DB00175,DB00396
164067,DB00706,DB02703
164068,DB00950,DB00199
164074,DB09075,DB00747
164075,DB09075,DB00741
164080,DB09143,DB09118
164082,DB01087,DB08820
164086,DB09068,DB00834
164087,DB00309,DB02703
164091,DB00873,DB00977
164093,DB00997,DB00845
164099,DB01021,DB00483
164105,DB00959,DB02703
164108,DB00252,DB13783
164114,DB01367,DB08881
164125,DB01002,DB05521
164126,DB00187,DB04896
164133,DB00724,DB00834
164147,DB06813,DB01015
164148,DB00822,DB02703
164157,DB00956,DB00619
164161,DB08916,DB01086
164169,DB00845,DB09330
164172,DB00216,DB00176
164181,DB00175,DB00989
164187,DB09049,DB01104
164188,DB01136,DB12332
164189,DB04855,DB01232
164190,DB00641,DB00864
164191,DB00641,DB00863
164193,DB00338,DB09330
164198,DB00175,DB01169
164199,DB00175,DB01166
164200,DB00175,DB01167
164209,DB08881,DB02703
164214,DB05109,DB01072
164219,DB00872,DB00199
164221,DB00872,DB00193
164233,DB01021,DB11315
164237,DB00543,DB00790
164240,DB01098,DB09570
164249,DB00773,DB02703
164256,DB06589,DB00455
164265,DB00248,DB09570
164269,DB05239,DB01149
164285,DB08860,DB01072
164288,DB00863,DB09065
164312,DB01198,DB00176
164320,DB00924,DB00701
164331,DB01151,DB00790
164357,DB00455,DB09330
164360,DB00425,DB00239
164362,DB00356,DB02703
164370,DB01021,DB00810
164375,DB00764,DB09070
164376,DB00388,DB09288
164385,DB00864,DB00338
164397,DB01104,DB02703
164403,DB08916,DB00669
164409,DB09570,DB06603
164417,DB09128,DB01151
164419,DB01021,DB00387
164421,DB09083,DB00246
164423,DB09083,DB00243
164425,DB00641,DB04855
164429,DB01030,DB01115
164434,DB00679,DB00175
164435,DB00679,DB00176
164446,DB01002,DB00976
164449,DB00862,DB09048
164461,DB01002,DB09330
164462,DB05239,DB00188
164468,DB00444,DB02703
164469,DB09027,DB04855
164471,DB00346,DB00677
164476,DB00575,DB01254
164481,DB00997,DB01104
164484,DB09143,DB08820
164486,DB00635,DB00977
164487,DB00635,DB00976
164493,DB01220,DB01151
164499,DB08910,DB02703
164507,DB01110,DB02703
164510,DB00215,DB00176
164511,DB00175,DB09048
164518,DB00850,DB08820
164521,DB08864,DB00356
164524,DB08918,DB01601
164525,DB09075,DB06287
164534,DB01215,DB02703
164536,DB08905,DB00255
164537,DB01394,DB02703
164541,DB00635,DB00196
164556,DB06216,DB09063
164560,DB00541,DB00669
164569,DB01098,DB01115
164572,DB00264,DB01104
164573,DB01098,DB00864
164575,DB01098,DB00863
164578,DB00628,DB01254
164582,DB00647,DB09063
164594,DB01320,DB00951
164598,DB00193,DB00834
164600,DB09075,DB00398
164601,DB09075,DB00396
164602,DB09075,DB00390
164606,DB00921,DB02703
164613,DB09076,DB08881
164617,DB00697,DB01171
164620,DB01232,DB00927
164624,DB09034,DB04855
164626,DB06212,DB00907
164628,DB00690,DB09063
164629,DB08860,DB01559
164631,DB01218,DB04855
164641,DB00333,DB01026
164649,DB01202,DB00243
164650,DB01002,DB01254
164653,DB00696,DB02703
164654,DB00324,DB00977
164660,DB00863,DB05812
164663,DB09030,DB01072
164669,DB01198,DB01072
164695,DB01043,DB09275
164705,DB00956,DB01072
164706,DB01590,DB12001
164707,DB01118,DB02703
164721,DB01151,DB00006
164723,DB06770,DB09073
164725,DB06403,DB08820
164731,DB01191,DB01264
164736,DB05039,DB02703
164738,DB09083,DB06290
164740,DB09143,DB00208
164741,DB09143,DB00203
164749,DB01132,DB06290
164751,DB00543,DB09570
164753,DB00541,DB12001
164773,DB09289,DB01072
164788,DB01002,DB00834
164789,DB08931,DB09570
164790,DB00907,DB08933
164794,DB09075,DB11363
164801,DB09049,DB00338
164807,DB00344,DB04876
164810,DB08918,DB08881
164812,DB09075,DB00802
164845,DB00987,DB02703
164850,DB00470,DB01072
164854,DB12001,DB06210
164862,DB00543,DB00881
164863,DB01136,DB06717
164865,DB00943,DB09048
164874,DB00339,DB06717
164879,DB00635,DB00655
164882,DB01095,DB01115
164885,DB00759,DB02703
164890,DB12001,DB09291
164905,DB00390,DB09215
164909,DB00448,DB02703
164912,DB00764,DB01232
164918,DB04574,DB00977
164920,DB00908,DB00251
164929,DB01151,DB04876
164941,DB06212,DB01151
164949,DB00604,DB09280
164954,DB00425,DB00646
164956,DB00755,DB01254
164984,DB00620,DB09070
164985,DB00620,DB09073
164991,DB09027,DB00344
164995,DB01551,DB02703
165002,DB00850,DB01103
165005,DB00337,DB09118
165009,DB09570,DB09063
165011,DB00862,DB09330
165023,DB01203,DB08918
165024,DB04855,DB09073
165026,DB00175,DB00907
165029,DB00175,DB00908
165030,DB00838,DB08873
165031,DB05381,DB06290
165042,DB08931,DB00722
165052,DB00344,DB01319
165055,DB01590,DB00643
165057,DB00907,DB09073
165060,DB00193,DB06603
165068,DB09049,DB00635
165071,DB00530,DB00176
165072,DB00869,DB06717
165076,DB00498,DB02703
165077,DB00367,DB08873
165079,DB00946,DB09256
165084,DB01030,DB00863
165086,DB00248,DB00691
165093,DB00751,DB02703
165094,DB00344,DB00542
165097,DB00762,DB01072
165098,DB00724,DB09118
165100,DB08931,DB01026
165105,DB01030,DB00338
165106,DB00188,DB01072
165108,DB09068,DB08933
165111,DB09027,DB01136
165130,DB00339,DB02703
165132,DB09027,DB00669
165137,DB00987,DB01156
165160,DB00862,DB01263
165161,DB01192,DB09330
165172,DB01136,DB00196
165176,DB08971,DB00977
165177,DB08797,DB01032
165179,DB09079,DB01151
165187,DB06770,DB01254
165196,DB01229,DB01072
165199,DB01210,DB08918
165202,DB01320,DB00393
165203,DB09101,DB01072
165207,DB01136,DB00440
165212,DB08918,DB00673
165213,DB06480,DB00845
165220,DB01242,DB00691
165221,DB00987,DB06290
165225,DB01151,DB00542
165234,DB00277,DB02703
165237,DB08931,DB06228
165242,DB00176,DB05812
165247,DB08910,DB00176
165251,DB09167,DB08918
165252,DB00455,DB00673
165259,DB00338,DB02703
165265,DB01320,DB01110
165275,DB09270,DB01072
165282,DB09075,DB00669
165283,DB09075,DB00661
165293,DB00239,DB08933
165298,DB01037,DB00367
165309,DB01384,DB00977
165322,DB00641,DB00338
165326,DB05239,DB00270
165328,DB00604,DB09073
165338,DB08807,DB01182
165352,DB09143,DB01232
165356,DB00455,DB01264
165360,DB01242,DB11586
165366,DB00850,DB00468
165367,DB00575,DB00834
165370,DB01030,DB00643
165387,DB00175,DB06712
165391,DB00845,DB09073
165394,DB09053,DB00199
165395,DB09053,DB00193
165401,DB00252,DB00646
165402,DB06414,DB03793
165412,DB00956,DB01149
165418,DB00866,DB05812
165424,DB02187,DB01072
165433,DB01260,DB04573
165435,DB09143,DB00188
165443,DB00863,DB06603
165451,DB00726,DB11586
165468,DB09027,DB01072
165469,DB06589,DB00669
165472,DB00835,DB02703
165473,DB01624,DB00199
165496,DB09543,DB06767
165507,DB06216,DB08820
165511,DB09075,DB00316
165512,DB09075,DB00317
165528,DB06403,DB06717
165529,DB01151,DB01609
165533,DB08815,DB00199
165543,DB00977,DB00834
165546,DB01151,DB06335
165549,DB01320,DB00475
165555,DB01002,DB02703
165562,DB00850,DB00664
165563,DB01418,DB00338
165566,DB00232,DB00572
165572,DB00193,DB09118
165574,DB00977,DB08933
165576,DB00390,DB13783
165577,DB01182,DB02703
165589,DB01115,DB00834
165596,DB00204,DB01072
165599,DB04868,DB01072
165600,DB00943,DB08933
165605,DB01087,DB00834
165607,DB06595,DB02703
165609,DB09053,DB05381
165610,DB00356,DB09048
165611,DB01602,DB01032
165613,DB01253,DB01597
165621,DB09034,DB01072
165624,DB02703,DB01232
165628,DB00977,DB08820
165632,DB09128,DB00907
165634,DB09083,DB00320
165638,DB00943,DB00834
165643,DB00912,DB02703
165646,DB00679,DB00633
165658,DB09270,DB00176
165667,DB09027,DB00455
165675,DB01015,DB09073
165677,DB00333,DB09280
165678,DB00907,DB09048
165679,DB01380,DB00977
165684,DB06813,DB00469
165685,DB01008,DB00239
165701,DB04930,DB06717
165704,DB00091,DB00677
165708,DB00175,DB09120
165718,DB08918,DB01167
165720,DB01320,DB00670
165730,DB00635,DB09048
165733,DB00250,DB02703
165735,DB00635,DB01211
165736,DB00353,DB01597
165751,DB06636,DB02703
165752,DB00175,DB01587
165754,DB01558,DB00176
165755,DB00541,DB02703
165760,DB00911,DB09118
165772,DB08877,DB02703
165775,DB00264,DB00907
165783,DB00783,DB02703
165786,DB00297,DB08807
165789,DB06212,DB00356
165797,DB09075,DB00295
165799,DB09570,DB08881
165801,DB00512,DB01050
165806,DB00575,DB06603
165807,DB05239,DB08880
165808,DB05239,DB08881
165813,DB12001,DB09048
165818,DB00497,DB02703
165832,DB00872,DB00701
165841,DB00604,DB01034
165842,DB01136,DB00359
165847,DB00924,DB02703
165851,DB00838,DB06717
165864,DB01320,DB09063
165884,DB01151,DB09065
165887,DB01050,DB08881
165889,DB00203,DB01597
165897,DB01171,DB06603
165899,DB06237,DB00199
165907,DB00872,DB09068
165917,DB00864,DB00243
165922,DB08864,DB00701
165925,DB00628,DB09330
165929,DB00512,DB09288
165932,DB08864,DB02703
165933,DB08931,DB06605
165937,DB00458,DB01597
165938,DB08931,DB11586
165947,DB08905,DB09070
165958,DB01273,DB00827
165960,DB00193,DB08820
165969,DB00370,DB00701
165981,DB00370,DB02703
165988,DB00243,DB00176
165989,DB05239,DB00343
165994,DB00866,DB04896
166010,DB00264,DB00604
166013,DB00872,DB01015
166036,DB01200,DB09570
166042,DB00433,DB02703
166046,DB09049,DB00864
166052,DB01232,DB00338
166059,DB00653,DB00136
166067,DB00682,DB01072
166075,DB06589,DB01115
166080,DB04855,DB01118
166090,DB02187,DB01149
166094,DB00361,DB00199
166095,DB00175,DB01264
166096,DB01142,DB00701
166110,DB01356,DB08797
166111,DB00529,DB00887
166119,DB01410,DB02703
166123,DB06207,DB01151
166124,DB01394,DB00701
166128,DB01149,DB02703
166129,DB06616,DB00907
166136,DB09083,DB02703
166137,DB00641,DB11586
166158,DB08807,DB01104
166159,DB00346,DB02703
166161,DB00842,DB02703
166167,DB01136,DB00257
166170,DB01149,DB00677
166171,DB09270,DB01559
166173,DB01115,DB00673
166181,DB06335,DB00176
166187,DB09272,DB01072
166188,DB00425,DB03793
166200,DB01068,DB02703
166219,DB00175,DB00820
166221,DB00175,DB00829
166241,DB01260,DB01149
166246,DB01268,DB02703
166248,DB00470,DB04855
166253,DB01367,DB09167
166256,DB00956,DB00238
166259,DB01021,DB00376
166260,DB01256,DB02703
166262,DB09232,DB00501
166265,DB01173,DB02703
166268,DB09083,DB06636
166269,DB09075,DB04868
166271,DB00575,DB09118
166276,DB01008,DB00646
166278,DB01087,DB09118
166281,DB01002,DB05812
166283,DB00864,DB08873
166285,DB01136,DB08933
166287,DB00635,DB00224
166298,DB09143,DB06636
166299,DB09075,DB09462
166300,DB00468,DB09275
166301,DB00193,DB00673
166305,DB00877,DB02703
166308,DB00390,DB01115
166310,DB08828,DB08881
166326,DB01220,DB00239
166334,DB01166,DB00338
166340,DB00872,DB01192
166341,DB00602,DB09291
166342,DB00864,DB01263
166343,DB08931,DB01601
166344,DB08860,DB00175
166345,DB00337,DB01032
166346,DB09075,DB00934
166352,DB00813,DB04855
166354,DB13874,DB02703
166362,DB00613,DB08828
166378,DB01045,DB02703
166380,DB01320,DB01567
166389,DB00635,DB08881
166395,DB01104,DB09063
166399,DB00946,DB09063
166414,DB00990,DB02703
166428,DB01608,DB01087
166433,DB00604,DB01254
166436,DB00669,DB00182
166445,DB09075,DB00584
166446,DB09075,DB00586
166449,DB05239,DB09048
166455,DB06770,DB06603
166459,DB00896,DB00977
166462,DB01021,DB01591
166475,DB00412,DB01072
166487,DB06770,DB00834
166500,DB00663,DB00977
166502,DB00604,DB06820
166515,DB08916,DB01136
166528,DB06335,DB01072
166534,DB09049,DB00455
166536,DB00344,DB00178
166546,DB00911,DB00834
166550,DB09167,DB00691
166561,DB00175,DB01054
166563,DB01136,DB09048
166564,DB00175,DB01059
166570,DB00358,DB02703
166574,DB01273,DB00334
166579,DB09075,DB00570
166581,DB09075,DB00571
166586,DB05239,DB06636
166593,DB05239,DB00673
166610,DB01220,DB00681
166620,DB00264,DB00338
166622,DB00264,DB00333
166628,DB00705,DB02703
166633,DB00563,DB00337
166635,DB00563,DB00338
166638,DB08860,DB01104
166641,DB01002,DB08933
166643,DB09075,DB00213
166644,DB09075,DB00215
166645,DB05239,DB01072
166647,DB01087,DB01254
166649,DB00690,DB00673
166653,DB06480,DB00643
166659,DB00188,DB02703
166663,DB01076,DB00691
166666,DB00938,DB01072
166667,DB06207,DB11613
166674,DB01394,DB01086
166677,DB00575,DB08820
166685,DB09068,DB00472
166686,DB00672,DB08933
166701,DB01151,DB09570
166706,DB01589,DB02703
166707,DB04572,DB02703
166709,DB09068,DB09118
166712,DB09075,DB08881
166713,DB00690,DB01232
166714,DB09068,DB06595
166727,DB06480,DB11613
166737,DB00281,DB08807
166742,DB00359,DB02703
166744,DB02187,DB09054
166753,DB01050,DB00834
166755,DB06777,DB02703
166758,DB00734,DB02703
166759,DB00864,DB09048
166765,DB00344,DB00519
166830,DB11613,DB09118
166835,DB06813,DB09543
166837,DB00530,DB02703
166840,DB01234,DB00977
166845,DB08864,DB00199
166846,DB00390,DB00691
166858,DB01260,DB06717
166859,DB00277,DB00977
166866,DB09049,DB01151
166867,DB04855,DB01264
166869,DB04855,DB01263
166871,DB01260,DB00655
166872,DB00613,DB00175
166877,DB00175,DB01151
166881,DB00543,DB01072
166891,DB00344,DB01072
166909,DB00547,DB00977
166914,DB01132,DB09073
166916,DB01223,DB06715
166917,DB01223,DB06717
166936,DB00808,DB09076
166948,DB00987,DB00834
166967,DB00872,DB00333
166971,DB00872,DB00628
166974,DB00872,DB00620
166983,DB01166,DB04855
166989,DB01166,DB00199
166997,DB01015,DB09330
167006,DB09270,DB00604
167011,DB00938,DB00176
167012,DB00635,DB09330
167013,DB00404,DB02703
167018,DB00404,DB00701
167019,DB09104,DB01436
167039,DB00774,DB09076
167047,DB06712,DB02703
167052,DB04855,DB05521
167059,DB01367,DB01609
167067,DB08860,DB00907
167070,DB00367,DB09048
167081,DB00338,DB09063
167086,DB00338,DB00582
167097,DB00806,DB00176
167099,DB00333,DB09048
167105,DB00227,DB00199
167128,DB00320,DB00691
167130,DB01200,DB11586
167133,DB01030,DB00690
167137,DB00872,DB01115
