,entry1,entry2
54851,BS_0001782,BS_0007706
55007,BS_0007706,BS_0004485
55707,BS_0003642,BS_0001978
56331,BS_0007706,BS_0009558
58205,BS_0007706,BS_0005623
58263,BS_0007706,BS_0000302
59641,BS_0007234,BS_0005213
59902,BS_0007706,BS_0002299
61343,BS_0007706,BS_0001842
62090,BS_0001974,BS_0007706
62417,BS_0001073,BS_0007706
63984,BS_0007234,BS_0005779
64228,BS_0001978,BS_0001455
64232,BS_0007859,BS_0009498
66453,BS_0007706,BS_0003952
67226,BS_0007706,BS_0008751
67413,BS_0007706,BS_0000400
67611,BS_0001978,BS_0007034
68795,BS_0000209,BS_0001978
69368,BS_0007706,BS_0006662
71072,BS_0007705,BS_0000696
71340,BS_0007859,BS_0004137
71640,BS_0007706,BS_0001728
72360,BS_0007706,BS_0003324
73405,BS_0007705,BS_0006891
74017,BS_0007859,BS_0009571
74172,BS_0001978,BS_0005351
74422,BS_0003165,BS_0007706
76365,BS_0007706,BS_0001736
76448,BS_0004536,BS_0009323
77351,BS_0007706,BS_0008796
81496,BS_0009063,BS_0007706
82443,BS_0005045,BS_0007859
315,BS_0000440,BS_0008434
5571,BS_0000875,BS_0001086
7332,BS_0007766,BS_0000440
7908,BS_0002109,BS_0004276
8810,BS_0000875,BS_0007996
8874,BS_0007062,BS_0000709
10906,BS_0008932,BS_0000709
11430,BS_0009439,BS_0002420
12361,BS_0002420,BS_0007465
12892,BS_0002109,BS_0003526
13096,BS_0000709,BS_0004110
13097,BS_0000121,BS_0003000
13472,BS_0007558,BS_0002109
14252,BS_0000440,BS_0004146
14597,BS_0003468,BS_0002420
15025,BS_0000891,BS_0005868
15616,BS_0004529,BS_0000709
16237,BS_0000996,BS_0001203
16311,BS_0001747,BS_0000440
17321,BS_0000891,BS_0006028
19968,BS_0001561,BS_0003000
21570,BS_0000709,BS_0008188
22193,BS_0000440,BS_0006560
22552,BS_0004282,BS_0000996
23681,BS_0002420,BS_0008668
25666,BS_0006085,BS_0003000
25863,BS_0000891,BS_0004485
26387,BS_0004847,BS_0003000
26865,BS_0003000,BS_0002736
26894,BS_0003000,BS_0000977
27321,BS_0003428,BS_0000996
32217,BS_0001098,BS_0000996
33715,BS_0009025,BS_0000996
34393,BS_0002420,BS_0003596
38452,BS_0000582,BS_0003000
39444,BS_0000996,BS_0008198
40780,BS_0000891,BS_0000247
41383,BS_0002109,BS_0000031
44408,BS_0000996,BS_0009395
44447,BS_0005348,BS_0000709
46984,BS_0003036,BS_0000996
47101,BS_0000875,BS_0001214
47413,BS_0002114,BS_0000996
49064,BS_0005536,BS_0000891
49182,BS_0000891,BS_0001711
51720,BS_0000996,BS_0002586
51786,BS_0000996,BS_0007448
52456,BS_0000440,BS_0000004
56154,BS_0003000,BS_0002915
59188,BS_0000440,BS_0005394
61842,BS_0000996,BS_0001575
62765,BS_0004778,BS_0000709
63371,BS_0000875,BS_0000877
64218,BS_0002420,BS_0004987
64399,BS_0003635,BS_0002420
64562,BS_0001103,BS_0000996
66007,BS_0000440,BS_0001970
66141,BS_0000709,BS_0005943
67331,BS_0000709,BS_0007093
68754,BS_0000709,BS_0007067
69018,BS_0005791,BS_0000440
72719,BS_0000891,BS_0007324
73840,BS_0007385,BS_0002420
76184,BS_0002420,BS_0003820
76312,BS_0000891,BS_0004418
76536,BS_0006206,BS_0000440
76718,BS_0000996,BS_0007499
77107,BS_0004712,BS_0003000
77549,BS_0007513,BS_0002420
79905,BS_0003578,BS_0003000
170,BS_0003942,BS_0006812
365,BS_0004402,BS_0008166
765,BS_0004402,BS_0007915
889,BS_0005028,BS_0004402
2650,BS_0006257,BS_0007003
3119,BS_0008161,BS_0007016
3188,BS_0009063,BS_0003942
5303,BS_0004402,BS_0005741
5582,BS_0008161,BS_0006251
6336,BS_0004402,BS_0008238
7313,BS_0004402,BS_0000401
9147,BS_0004402,BS_0000302
9719,BS_0004402,BS_0006776
10333,BS_0004402,BS_0000016
11427,BS_0007661,BS_0001051
11720,BS_0004402,BS_0006812
12455,BS_0004402,BS_0006864
12785,BS_0007545,BS_0001087
13190,BS_0004402,BS_0001720
13237,BS_0004402,BS_0009497
13529,BS_0004402,BS_0007665
13817,BS_0004402,BS_0000238
14092,BS_0005691,BS_0004402
14887,BS_0004402,BS_0005183
15089,BS_0006797,BS_0004402
15122,BS_0001415,BS_0004402
15849,BS_0004402,BS_0003738
18473,BS_0006067,BS_0002628
18544,BS_0002274,BS_0003942
18995,BS_0008161,BS_0004554
19122,BS_0004352,BS_0000929
19264,BS_0004402,BS_0002559
19701,BS_0004402,BS_0002001
20020,BS_0006658,BS_0002628
20793,BS_0007003,BS_0000715
21572,BS_0002628,BS_0003767
23644,BS_0004402,BS_0008243
23987,BS_0001051,BS_0003274
24709,BS_0004402,BS_0000406
24844,BS_0001215,BS_0008161
24915,BS_0003162,BS_0004402
27022,BS_0004402,BS_0003302
28535,BS_0006797,BS_0003942
29621,BS_0005313,BS_0004402
30363,BS_0004402,BS_0008363
30371,BS_0007545,BS_0005473
30638,BS_0007331,BS_0004402
31041,BS_0004911,BS_0000929
31237,BS_0004402,BS_0004994
31310,BS_0004402,BS_0002110
31630,BS_0007980,BS_0002628
31864,BS_0006814,BS_0003942
32712,BS_0001152,BS_0004402
33839,BS_0008104,BS_0001051
34558,BS_0004402,BS_0006456
34693,BS_0000345,BS_0004402
34861,BS_0004402,BS_0006814
35126,BS_0004402,BS_0003535
37418,BS_0002628,BS_0005064
37798,BS_0003631,BS_0003942
37836,BS_0004402,BS_0007846
38022,BS_0004402,BS_0007891
38117,BS_0004402,BS_0004065
38914,BS_0004402,BS_0002588
39941,BS_0004402,BS_0003827
40638,BS_0004402,BS_0000400
40792,BS_0003942,BS_0006775
41011,BS_0004402,BS_0003979
42091,BS_0004402,BS_0003631
43132,BS_0004402,BS_0007147
43288,BS_0004402,BS_0002357
44388,BS_0004402,BS_0008564
44453,BS_0002164,BS_0004402
45600,BS_0004402,BS_0002365
46274,BS_0000111,BS_0004402
46584,BS_0008575,BS_0002628
47432,BS_0001051,BS_0008272
47906,BS_0004402,BS_0001893
48367,BS_0002905,BS_0002628
48734,BS_0007765,BS_0001051
51804,BS_0004402,BS_0002238
53497,BS_0003942,BS_0008796
53577,BS_0006776,BS_0003942
53799,BS_0007852,BS_0008161
55167,BS_0004402,BS_0002287
56051,BS_0003942,BS_0000400
56405,BS_0001051,BS_0005011
57479,BS_0002628,BS_0003367
57899,BS_0000936,BS_0001051
58072,BS_0004402,BS_0007946
58099,BS_0007003,BS_0000056
58753,BS_0004402,BS_0007570
58775,BS_0001051,BS_0002467
60014,BS_0001800,BS_0004402
60131,BS_0007545,BS_0000242
60168,BS_0000401,BS_0003942
61288,BS_0004402,BS_0004851
61830,BS_0000750,BS_0003942
61852,BS_0009393,BS_0007545
62248,BS_0002407,BS_0002628
63440,BS_0008914,BS_0001051
64253,BS_0007003,BS_0002232
64336,BS_0008083,BS_0002628
64488,BS_0002559,BS_0003942
64595,BS_0007003,BS_0006495
65967,BS_0004402,BS_0006775
67708,BS_0004402,BS_0003706
70328,BS_0004402,BS_0008029
70555,BS_0004402,BS_0006813
71969,BS_0004402,BS_0000770
72557,BS_0002287,BS_0003942
74072,BS_0004402,BS_0008793
74315,BS_0007003,BS_0009252
75848,BS_0004402,BS_0006843
76241,BS_0000504,BS_0007003
76268,BS_0009063,BS_0004402
76955,BS_0008161,BS_0001906
77056,BS_0003535,BS_0003942
77168,BS_0004402,BS_0005175
78123,BS_0001051,BS_0000563
78461,BS_0005598,BS_0001051
78997,BS_0006813,BS_0003942
79311,BS_0003659,BS_0000929
79580,BS_0005320,BS_0007003
81013,BS_0006300,BS_0004402
81644,BS_0008161,BS_0005465
82702,BS_0006732,BS_0004402
760,BS_0003672,BS_0005455
1126,BS_0002991,BS_0002097
1457,BS_0000635,BS_0002097
1878,BS_0002097,BS_0003915
2239,BS_0003754,BS_0006587
2595,BS_0006624,BS_0007349
2719,BS_0008735,BS_0000397
2917,BS_0003629,BS_0007110
3302,BS_0002097,BS_0008221
3825,BS_0001842,BS_0003672
4995,BS_0001112,BS_0002097
5731,BS_0002097,BS_0005474
8218,BS_0008588,BS_0006919
8984,BS_0007110,BS_0009270
9056,BS_0007110,BS_0008725
9917,BS_0001843,BS_0003672
10302,BS_0008780,BS_0001235
11021,BS_0006587,BS_0004641
11113,BS_0006587,BS_0004002
11166,BS_0006817,BS_0008793
11674,BS_0006587,BS_0004831
12332,BS_0008905,BS_0006587
12843,BS_0003067,BS_0006587
13868,BS_0003864,BS_0002097
13884,BS_0007241,BS_0008588
14297,BS_0002097,BS_0004741
14405,BS_0003700,BS_0002097
15037,BS_0007802,BS_0006913
15442,BS_0002097,BS_0000240
17362,BS_0000780,BS_0002097
17394,BS_0006521,BS_0002097
17451,BS_0002097,BS_0006329
19013,BS_0006729,BS_0007349
20403,BS_0007773,BS_0008735
20865,BS_0007349,BS_0007533
20986,BS_0006587,BS_0002950
21161,BS_0005945,BS_0002097
21855,BS_0003293,BS_0002097
21870,BS_0007110,BS_0008572
21889,BS_0006586,BS_0001330
22303,BS_0000666,BS_0007349
22407,BS_0000302,BS_0002097
22432,BS_0006587,BS_0002026
22687,BS_0006913,BS_0002650
23401,BS_0002454,BS_0002097
24464,BS_0005916,BS_0008588
25149,BS_0000442,BS_0002097
25993,BS_0008588,BS_0002950
26043,BS_0000507,BS_0006586
26119,BS_0001763,BS_0002097
26902,BS_0003165,BS_0002097
27273,BS_0006586,BS_0006793
27649,BS_0008780,BS_0001394
27686,BS_0004440,BS_0006587
28715,BS_0001771,BS_0006587
29447,BS_0000717,BS_0008780
31781,BS_0006913,BS_0004810
33424,BS_0003672,BS_0009535
34119,BS_0008780,BS_0004851
34405,BS_0007112,BS_0007349
34858,BS_0000018,BS_0003672
35223,BS_0007750,BS_0006587
37806,BS_0000836,BS_0006817
38173,BS_0000779,BS_0002097
39272,BS_0001744,BS_0006587
40193,BS_0005714,BS_0007349
40666,BS_0006587,BS_0008032
40914,BS_0002097,BS_0004158
41842,BS_0009268,BS_0007349
42518,BS_0005265,BS_0006587
42638,BS_0001113,BS_0002097
42771,BS_0003672,BS_0007970
43307,BS_0008735,BS_0005490
44717,BS_0004061,BS_0003672
44770,BS_0007349,BS_0001069
45911,BS_0004259,BS_0002097
46189,BS_0008701,BS_0007110
46435,BS_0001567,BS_0008735
47429,BS_0000769,BS_0002097
49741,BS_0006586,BS_0002262
50363,BS_0003244,BS_0006817
50816,BS_0008588,BS_0005463
51015,BS_0008735,BS_0000836
51085,BS_0004679,BS_0002097
52378,BS_0006612,BS_0002097
54510,BS_0002270,BS_0002097
54591,BS_0002269,BS_0002097
55359,BS_0006817,BS_0006244
55512,BS_0006817,BS_0006263
55980,BS_0001285,BS_0008735
56930,BS_0003361,BS_0006587
57499,BS_0000336,BS_0002097
57789,BS_0007110,BS_0005285
57961,BS_0003861,BS_0002097
58192,BS_0004708,BS_0006913
58538,BS_0006817,BS_0008517
58715,BS_0004476,BS_0002097
58985,BS_0001096,BS_0002097
59387,BS_0006913,BS_0001836
59682,BS_0001874,BS_0007110
60222,BS_0002850,BS_0002097
61244,BS_0004348,BS_0002097
62596,BS_0008324,BS_0003672
62686,BS_0008255,BS_0008735
62901,BS_0003699,BS_0002097
63905,BS_0003672,BS_0002101
64791,BS_0008780,BS_0001345
65404,BS_0007349,BS_0006242
65930,BS_0008588,BS_0002539
67604,BS_0006586,BS_0003708
70076,BS_0001111,BS_0002097
70953,BS_0001064,BS_0002097
71205,BS_0007110,BS_0007615
71332,BS_0008735,BS_0006027
71446,BS_0000781,BS_0002097
74189,BS_0001119,BS_0002097
74353,BS_0006586,BS_0008118
74460,BS_0008350,BS_0006587
76958,BS_0007716,BS_0002097
78147,BS_0008780,BS_0007618
78518,BS_0001300,BS_0002097
79541,BS_0008735,BS_0004126
79542,BS_0006225,BS_0006586
79658,BS_0007110,BS_0008493
79741,BS_0008588,BS_0002568
79797,BS_0008902,BS_0007110
80295,BS_0005989,BS_0006587
80576,BS_0000770,BS_0002097
80746,BS_0002099,BS_0002097
81027,BS_0008123,BS_0006587
81541,BS_0006913,BS_0004740
81831,BS_0000836,BS_0006587
81856,BS_0006350,BS_0006587
331,BS_0004554,BS_0004183
1016,BS_0008932,BS_0002259
1421,BS_0008474,BS_0004179
2708,BS_0008166,BS_0004179
4890,BS_0000623,BS_0004179
5621,BS_0001737,BS_0004179
7238,BS_0004352,BS_0000151
7419,BS_0004179,BS_0005474
7836,BS_0000763,BS_0004179
8302,BS_0008932,BS_0005108
10640,BS_0004101,BS_0004179
12364,BS_0008306,BS_0004343
14038,BS_0001939,BS_0004181
15030,BS_0003780,BS_0004179
15626,BS_0003072,BS_0004179
16549,BS_0001276,BS_0004179
17517,BS_0004352,BS_0005318
18646,BS_0008484,BS_0004179
18801,BS_0008932,BS_0004528
20848,BS_0001008,BS_0004179
23254,BS_0004183,BS_0008019
23354,BS_0000178,BS_0004179
24249,BS_0006521,BS_0004179
25885,BS_0000012,BS_0004181
26743,BS_0007284,BS_0004352
27348,BS_0002261,BS_0004343
28098,BS_0008932,BS_0007220
28394,BS_0004477,BS_0004179
28824,BS_0004706,BS_0004179
29306,BS_0004352,BS_0007166
29401,BS_0003139,BS_0004179
29761,BS_0004352,BS_0002661
29771,BS_0000442,BS_0004179
31971,BS_0001694,BS_0004179
32353,BS_0008359,BS_0004183
32817,BS_0002971,BS_0004179
33988,BS_0004179,BS_0001740
35709,BS_0007191,BS_0004096
35928,BS_0007191,BS_0003878
38517,BS_0003209,BS_0004179
40528,BS_0006450,BS_0004181
42612,BS_0006077,BS_0008932
42669,BS_0004179,BS_0002942
43001,BS_0008085,BS_0008932
43925,BS_0004768,BS_0004179
45706,BS_0002962,BS_0004179
45805,BS_0002362,BS_0004179
47142,BS_0004179,BS_0000746
47961,BS_0001673,BS_0007191
48329,BS_0007191,BS_0001518
48904,BS_0005836,BS_0004343
49849,BS_0004610,BS_0001819
50694,BS_0004179,BS_0000827
50735,BS_0008932,BS_0003163
51387,BS_0003957,BS_0004179
51536,BS_0006675,BS_0008932
53062,BS_0005838,BS_0004179
53132,BS_0005196,BS_0004181
54020,BS_0004352,BS_0008585
58242,BS_0000761,BS_0004179
58431,BS_0000764,BS_0004179
59319,BS_0004179,BS_0000694
61192,BS_0006548,BS_0004352
61612,BS_0004183,BS_0002987
61800,BS_0002844,BS_0004179
62479,BS_0005355,BS_0004179
63238,BS_0001819,BS_0002804
63937,BS_0002051,BS_0004183
64034,BS_0004179,BS_0002082
65479,BS_0003872,BS_0004181
65593,BS_0007191,BS_0002327
67420,BS_0006846,BS_0004183
67806,BS_0004179,BS_0003520
68253,BS_0004179,BS_0001275
68428,BS_0005971,BS_0004179
69003,BS_0004558,BS_0004181
69367,BS_0007715,BS_0008932
69585,BS_0004181,BS_0006624
69671,BS_0004369,BS_0004179
73584,BS_0004179,BS_0005711
75017,BS_0000707,BS_0004343
75854,BS_0003952,BS_0004179
76170,BS_0003953,BS_0004179
76332,BS_0004179,BS_0006889
77904,BS_0004414,BS_0004352
78696,BS_0003042,BS_0001819
79425,BS_0003473,BS_0004181
79703,BS_0001736,BS_0004179
80684,BS_0000956,BS_0004343
80781,BS_0009031,BS_0008932
81710,BS_0003720,BS_0004179
82181,BS_0002902,BS_0008932
21,BS_0000175,BS_0009113
43,BS_0008953,BS_0002503
1001,BS_0009185,BS_0001206
1250,BS_0008392,BS_0008953
2015,BS_0003208,BS_0008953
2974,BS_0008953,BS_0001402
3078,BS_0008795,BS_0008067
3441,BS_0003242,BS_0008795
3646,BS_0001302,BS_0008953
3826,BS_0003546,BS_0009140
3959,BS_0009140,BS_0008970
4504,BS_0003603,BS_0008953
4668,BS_0008953,BS_0005402
5348,BS_0008953,BS_0004369
5443,BS_0002357,BS_0008953
5860,BS_0008953,BS_0000827
5878,BS_0008953,BS_0006583
5900,BS_0003588,BS_0008953
6795,BS_0007508,BS_0009418
7195,BS_0008953,BS_0002844
7303,BS_0009535,BS_0008953
7652,BS_0002968,BS_0008953
8465,BS_0003194,BS_0008953
8574,BS_0004473,BS_0008953
8614,BS_0008953,BS_0004955
8823,BS_0008953,BS_0000623
8966,BS_0008953,BS_0000031
9315,BS_0008953,BS_0008253
9464,BS_0008953,BS_0005243
9902,BS_0009026,BS_0008953
10276,BS_0003423,BS_0008953
10510,BS_0009140,BS_0006591
10783,BS_0008795,BS_0001385
10877,BS_0008953,BS_0008548
11022,BS_0003556,BS_0008953
11028,BS_0003273,BS_0008953
11148,BS_0008953,BS_0006245
11397,BS_0008953,BS_0002452
11502,BS_0008953,BS_0002347
11647,BS_0001276,BS_0008953
12566,BS_0008795,BS_0005022
13415,BS_0008953,BS_0001279
13622,BS_0009161,BS_0004277
13637,BS_0001140,BS_0008953
13658,BS_0008953,BS_0003547
13807,BS_0008831,BS_0009187
14010,BS_0009080,BS_0008953
14629,BS_0000442,BS_0008953
14832,BS_0008953,BS_0005053
14842,BS_0008817,BS_0008953
15047,BS_0001306,BS_0008953
15091,BS_0000012,BS_0009642
17289,BS_0003560,BS_0008953
17682,BS_0002364,BS_0009418
17754,BS_0003586,BS_0008953
17831,BS_0008953,BS_0000087
19808,BS_0009576,BS_0008580
19982,BS_0008953,BS_0005604
20094,BS_0003572,BS_0008953
20311,BS_0004662,BS_0008953
20592,BS_0008953,BS_0001333
20738,BS_0001405,BS_0008953
20747,BS_0009187,BS_0000813
20892,BS_0003024,BS_0009182
21577,BS_0008953,BS_0004999
22055,BS_0007187,BS_0008953
22189,BS_0003207,BS_0008953
23020,BS_0008953,BS_0003599
23065,BS_0008953,BS_0000757
23306,BS_0004449,BS_0008953
23543,BS_0009191,BS_0008489
23897,BS_0008953,BS_0001008
24382,BS_0009039,BS_0009187
25057,BS_0003293,BS_0008953
25118,BS_0002691,BS_0009113
25318,BS_0001894,BS_0009186
25412,BS_0008769,BS_0009418
25451,BS_0009463,BS_0008953
25823,BS_0008953,BS_0001275
26622,BS_0002410,BS_0008953
26682,BS_0009576,BS_0000358
26882,BS_0003561,BS_0008953
27393,BS_0002193,BS_0009140
27503,BS_0005355,BS_0008953
27510,BS_0009187,BS_0003296
27994,BS_0003824,BS_0008953
28012,BS_0006237,BS_0009186
28083,BS_0006530,BS_0009186
28138,BS_0008953,BS_0002425
29056,BS_0005988,BS_0008953
30469,BS_0008953,BS_0003564
30888,BS_0008953,BS_0004047
31015,BS_0008953,BS_0002269
31129,BS_0008953,BS_0002909
31150,BS_0003988,BS_0008953
31190,BS_0004380,BS_0008953
31468,BS_0000430,BS_0009113
31744,BS_0008953,BS_0006059
31892,BS_0001886,BS_0008953
32075,BS_0009185,BS_0009288
32403,BS_0008953,BS_0003181
32489,BS_0005916,BS_0009185
32861,BS_0006332,BS_0009182
33343,BS_0008795,BS_0007678
33640,BS_0000459,BS_0008953
33836,BS_0008953,BS_0008166
33912,BS_0009191,BS_0003431
34342,BS_0008953,BS_0004376
34404,BS_0000178,BS_0008953
34478,BS_0000885,BS_0008953
34810,BS_0009161,BS_0000741
34945,BS_0008953,BS_0000694
35528,BS_0009185,BS_0009264
35694,BS_0008953,BS_0001339
35860,BS_0008953,BS_0007575
35895,BS_0008953,BS_0008300
36377,BS_0005059,BS_0008953
36648,BS_0008953,BS_0005246
36758,BS_0009161,BS_0000390
36854,BS_0005103,BS_0009418
36879,BS_0002170,BS_0008953
37251,BS_0009113,BS_0005738
38135,BS_0001615,BS_0008953
38535,BS_0008953,BS_0004887
38659,BS_0009185,BS_0003323
39186,BS_0003359,BS_0008953
39680,BS_0008953,BS_0001694
39863,BS_0008953,BS_0004234
40228,BS_0009642,BS_0003933
40364,BS_0009187,BS_0007660
40561,BS_0006841,BS_0008953
40855,BS_0002602,BS_0008953
40861,BS_0006000,BS_0008953
41172,BS_0009576,BS_0000183
41410,BS_0008953,BS_0002416
41432,BS_0000336,BS_0008953
41463,BS_0008953,BS_0002942
41783,BS_0008914,BS_0009182
42797,BS_0008953,BS_0000630
42923,BS_0008279,BS_0009187
43008,BS_0004638,BS_0008953
43077,BS_0000025,BS_0008953
43684,BS_0008953,BS_0000761
44425,BS_0003310,BS_0008953
44546,BS_0008953,BS_0004709
44773,BS_0008223,BS_0008953
45089,BS_0003170,BS_0008953
45276,BS_0008795,BS_0006426
45440,BS_0003165,BS_0008953
45783,BS_0008953,BS_0003502
45790,BS_0008953,BS_0009092
46027,BS_0008953,BS_0001605
46070,BS_0003313,BS_0009576
46339,BS_0008953,BS_0008412
46498,BS_0008953,BS_0000051
46782,BS_0009191,BS_0007251
46825,BS_0008953,BS_0007642
46940,BS_0009182,BS_0003859
47640,BS_0008953,BS_0004503
49007,BS_0001469,BS_0008953
49572,BS_0009642,BS_0003573
49940,BS_0008795,BS_0008904
50177,BS_0004812,BS_0009191
50283,BS_0009185,BS_0003587
50326,BS_0009185,BS_0005481
50592,BS_0004681,BS_0009113
50764,BS_0008795,BS_0003226
50814,BS_0007229,BS_0009185
50823,BS_0006919,BS_0009576
51357,BS_0008953,BS_0005146
51537,BS_0004155,BS_0008953
52322,BS_0004394,BS_0008953
52623,BS_0008474,BS_0008953
52948,BS_0008953,BS_0003520
53210,BS_0009185,BS_0000773
53483,BS_0008953,BS_0003163
53630,BS_0008953,BS_0002613
53896,BS_0005971,BS_0008953
53932,BS_0009185,BS_0005062
54481,BS_0000804,BS_0008953
54728,BS_0009113,BS_0001440
54778,BS_0005678,BS_0008953
54940,BS_0008953,BS_0002362
55333,BS_0000763,BS_0008953
55433,BS_0008953,BS_0000764
55654,BS_0004348,BS_0008953
56189,BS_0002009,BS_0009182
57016,BS_0006902,BS_0008953
57174,BS_0008953,BS_0001010
57286,BS_0008953,BS_0002270
57290,BS_0003554,BS_0008953
57302,BS_0008953,BS_0005634
57631,BS_0008953,BS_0002846
57725,BS_0000696,BS_0009576
57758,BS_0004593,BS_0008953
57776,BS_0008953,BS_0004702
58157,BS_0000003,BS_0008953
58250,BS_0006687,BS_0008953
58503,BS_0004173,BS_0009185
58562,BS_0003367,BS_0008953
58794,BS_0009642,BS_0007170
58795,BS_0005533,BS_0008953
59466,BS_0009366,BS_0009140
59636,BS_0004679,BS_0008953
59794,BS_0009187,BS_0007610
60491,BS_0003162,BS_0008953
60814,BS_0009140,BS_0009019
60961,BS_0008953,BS_0004639
61194,BS_0004477,BS_0008953
61331,BS_0003720,BS_0008953
61639,BS_0001158,BS_0008953
61671,BS_0008706,BS_0009161
62427,BS_0007877,BS_0009113
62565,BS_0007529,BS_0009161
62793,BS_0001331,BS_0008953
62899,BS_0009185,BS_0001208
63067,BS_0003209,BS_0008953
63283,BS_0006864,BS_0008953
63634,BS_0002962,BS_0008953
64877,BS_0008953,BS_0003151
65092,BS_0004395,BS_0008953
65371,BS_0008953,BS_0001084
65514,BS_0003442,BS_0008953
65700,BS_0001249,BS_0008953
66513,BS_0003161,BS_0008953
66654,BS_0005822,BS_0009186
66919,BS_0008795,BS_0002678
67130,BS_0003256,BS_0008953
67178,BS_0002197,BS_0009576
67921,BS_0003441,BS_0008953
67940,BS_0008953,BS_0007653
67965,BS_0008953,BS_0004158
68724,BS_0008953,BS_0003627
69000,BS_0009182,BS_0007774
69370,BS_0008953,BS_0004629
69427,BS_0009642,BS_0007801
69609,BS_0000365,BS_0009140
69716,BS_0008953,BS_0006237
70348,BS_0008795,BS_0004653
70519,BS_0002569,BS_0008953
70597,BS_0000705,BS_0009185
70673,BS_0008391,BS_0008953
71194,BS_0008953,BS_0002971
71445,BS_0003503,BS_0009642
72183,BS_0008953,BS_0003072
72533,BS_0001635,BS_0008953
72742,BS_0002655,BS_0009191
72831,BS_0001859,BS_0008953
72847,BS_0007402,BS_0009418
72961,BS_0001248,BS_0008953
73398,BS_0003685,BS_0008953
73497,BS_0008505,BS_0008953
73636,BS_0003670,BS_0009185
73674,BS_0000111,BS_0008953
74117,BS_0001073,BS_0008953
74553,BS_0008848,BS_0009182
74604,BS_0002969,BS_0008953
74971,BS_0009140,BS_0002181
75084,BS_0009621,BS_0009161
75904,BS_0005066,BS_0009576
76842,BS_0008953,BS_0006102
77166,BS_0008953,BS_0005474
77362,BS_0000291,BS_0008953
77615,BS_0008953,BS_0003169
77746,BS_0003759,BS_0008953
77875,BS_0008953,BS_0009497
77985,BS_0005922,BS_0008953
78659,BS_0009642,BS_0005712
78849,BS_0002745,BS_0009576
78912,BS_0004259,BS_0008953
78954,BS_0008953,BS_0000746
79340,BS_0006521,BS_0008953
79402,BS_0005838,BS_0008953
80825,BS_0006671,BS_0008953
81143,BS_0009642,BS_0005516
81258,BS_0004706,BS_0008953
81338,BS_0009187,BS_0004109
81347,BS_0001064,BS_0008953
81749,BS_0009140,BS_0005249
82302,BS_0008953,BS_0004883
82844,BS_0002112,BS_0009113
83022,BS_0008953,BS_0005719
83037,BS_0009642,BS_0009426
734,BS_0007247,BS_0006381
1112,BS_0008474,BS_0006346
1329,BS_0006833,BS_0006702
1519,BS_0007906,BS_0006345
1527,BS_0006561,BS_0000978
1965,BS_0006345,BS_0005492
4126,BS_0006346,BS_0003496
4418,BS_0006406,BS_0000237
5204,BS_0006883,BS_0006890
5312,BS_0004430,BS_0006345
5500,BS_0006844,BS_0004859
6437,BS_0006346,BS_0006192
11033,BS_0001064,BS_0006346
13802,BS_0006346,BS_0007395
13930,BS_0001938,BS_0006702
14935,BS_0006345,BS_0007224
16088,BS_0009190,BS_0006388
16147,BS_0003165,BS_0006346
17193,BS_0008539,BS_0006381
18028,BS_0002423,BS_0006381
20218,BS_0003734,BS_0006844
21416,BS_0009407,BS_0006844
23119,BS_0006027,BS_0006844
23239,BS_0006406,BS_0001799
23294,BS_0003801,BS_0006346
25101,BS_0006075,BS_0006844
26396,BS_0003119,BS_0006346
26784,BS_0006346,BS_0004158
26995,BS_0006702,BS_0003764
27591,BS_0006346,BS_0006569
27630,BS_0001743,BS_0006346
28529,BS_0006890,BS_0001500
29955,BS_0005746,BS_0006844
31571,BS_0006346,BS_0008413
33035,BS_0006346,BS_0008796
33850,BS_0006784,BS_0003799
35088,BS_0006388,BS_0009203
36017,BS_0008107,BS_0006345
37238,BS_0002299,BS_0006346
39028,BS_0006346,BS_0006029
39133,BS_0006381,BS_0002713
39353,BS_0004367,BS_0006406
40049,BS_0007437,BS_0006406
40804,BS_0005156,BS_0006346
41258,BS_0006346,BS_0005636
41747,BS_0003824,BS_0006346
41992,BS_0006381,BS_0001178
42602,BS_0001073,BS_0006346
44579,BS_0009394,BS_0006346
45608,BS_0004679,BS_0006346
46579,BS_0006346,BS_0009622
46664,BS_0006346,BS_0006671
48987,BS_0006345,BS_0002400
50074,BS_0000703,BS_0006346
50406,BS_0006346,BS_0007613
50661,BS_0006346,BS_0004371
51313,BS_0006346,BS_0000827
51641,BS_0006345,BS_0000865
55606,BS_0005428,BS_0006406
55610,BS_0005178,BS_0006346
56087,BS_0006346,BS_0006841
57245,BS_0006844,BS_0009638
58895,BS_0006558,BS_0006890
58981,BS_0006890,BS_0004411
59226,BS_0006702,BS_0006616
60511,BS_0006561,BS_0000776
61361,BS_0006346,BS_0005168
62402,BS_0006844,BS_0008952
62488,BS_0006702,BS_0003728
63368,BS_0000539,BS_0006844
65669,BS_0000457,BS_0006844
65768,BS_0003281,BS_0006345
66404,BS_0006381,BS_0001220
66587,BS_0009148,BS_0006702
66680,BS_0003576,BS_0006388
67586,BS_0001225,BS_0006406
67894,BS_0006132,BS_0006890
68591,BS_0009245,BS_0006346
68992,BS_0006784,BS_0006884
69766,BS_0006890,BS_0004935
70209,BS_0000563,BS_0006784
72487,BS_0006346,BS_0002742
73410,BS_0006346,BS_0004994
74068,BS_0006381,BS_0001903
75207,BS_0006844,BS_0007112
