,entry1,entry2
41827,BS_0002618,BS_0005719
41952,BS_0002618,BS_0001886
41966,BS_0003165,BS_0003411
42003,BS_0003341,BS_0003409
42672,BS_0000025,BS_0003409
42852,BS_0002618,BS_0009463
42869,BS_0002618,BS_0006245
43063,BS_0003411,BS_0005997
43156,BS_0003409,BS_0003864
44008,BS_0003411,BS_0007570
44024,BS_0000031,BS_0003409
44233,BS_0003560,BS_0003409
44350,BS_0005402,BS_0003344
44373,BS_0003411,BS_0000946
44444,BS_0008505,BS_0003341
44448,BS_0003411,BS_0005539
44508,BS_0002618,BS_0000003
44670,BS_0003341,BS_0008300
44744,BS_0003411,BS_0000746
44806,BS_0001732,BS_0003409
44829,BS_0003341,BS_0001605
44832,BS_0008107,BS_0003409
44951,BS_0003411,BS_0005711
45414,BS_0004580,BS_0003341
45943,BS_0003411,BS_0007653
46166,BS_0001248,BS_0003344
46571,BS_0003341,BS_0009463
46733,BS_0001686,BS_0003411
46821,BS_0001469,BS_0003341
47004,BS_0002618,BS_0002846
47132,BS_0002618,BS_0005243
47252,BS_0007989,BS_0004630
47325,BS_0003365,BS_0003409
47378,BS_0003411,BS_0001716
47393,BS_0001787,BS_0003409
47493,BS_0007570,BS_0003409
47682,BS_0003344,BS_0002846
47873,BS_0001073,BS_0003411
48001,BS_0000003,BS_0003344
48009,BS_0003411,BS_0007840
48058,BS_0003411,BS_0005990
48169,BS_0003409,BS_0005244
48347,BS_0004789,BS_0003345
48354,BS_0003379,BS_0003411
48602,BS_0001501,BS_0003341
48617,BS_0003409,BS_0005324
48843,BS_0004392,BS_0003413
48871,BS_0005738,BS_0003409
48894,BS_0003411,BS_0003197
48940,BS_0000178,BS_0003411
49051,BS_0003455,BS_0003409
49113,BS_0002618,BS_0003409
49190,BS_0009080,BS_0003409
49202,BS_0003344,BS_0005539
49208,BS_0003411,BS_0001770
49504,BS_0002618,BS_0002270
49747,BS_0008392,BS_0003344
49824,BS_0003341,BS_0008392
50046,BS_0003411,BS_0006277
50289,BS_0003112,BS_0003343
50533,BS_0003411,BS_0001271
50772,BS_0007286,BS_0002621
50787,BS_0003411,BS_0008433
51182,BS_0004207,BS_0003342
51280,BS_0003564,BS_0003409
51590,BS_0003411,BS_0006127
51888,BS_0003357,BS_0000995
51937,BS_0006065,BS_0003411
52108,BS_0003343,BS_0005625
52112,BS_0004473,BS_0002618
52331,BS_0003411,BS_0000827
52416,BS_0004630,BS_0001030
52544,BS_0003356,BS_0009594
52591,BS_0003341,BS_0008817
52792,BS_0005251,BS_0003409
52802,BS_0003385,BS_0003409
52808,BS_0006687,BS_0003344
52852,BS_0003411,BS_0003157
53092,BS_0003411,BS_0007504
53324,BS_0003411,BS_0005971
53555,BS_0003370,BS_0004630
53629,BS_0003341,BS_0000031
53673,BS_0005285,BS_0003343
53933,BS_0003345,BS_0001932
54099,BS_0009080,BS_0002618
54176,BS_0003411,BS_0003383
54364,BS_0003357,BS_0007388
54440,BS_0008252,BS_0003409
54513,BS_0003411,BS_0008413
54523,BS_0003411,BS_0003341
54635,BS_0003988,BS_0003344
54636,BS_0002770,BS_0004329
54920,BS_0001886,BS_0003344
55070,BS_0003411,BS_0006847
55215,BS_0001302,BS_0003409
55427,BS_0003411,BS_0002409
55507,BS_0003341,BS_0002288
55747,BS_0003411,BS_0005424
55927,BS_0003341,BS_0002170
56436,BS_0006493,BS_0003409
56439,BS_0009080,BS_0003341
56623,BS_0000459,BS_0003344
56695,BS_0003341,BS_0004489
56716,BS_0002170,BS_0003344
56928,BS_0000264,BS_0003409
57091,BS_0003316,BS_0003409
57410,BS_0003409,BS_0008253
57450,BS_0003411,BS_0003359
58112,BS_0008505,BS_0003344
58119,BS_0003413,BS_0008692
58383,BS_0003411,BS_0001886
58532,BS_0001306,BS_0003409
58561,BS_0005565,BS_0003411
58667,BS_0003194,BS_0003409
59077,BS_0003411,BS_0001725
59277,BS_0006689,BS_0003409
59289,BS_0003341,BS_0003181
59336,BS_0003411,BS_0000261
59458,BS_0005402,BS_0003409
59876,BS_0003380,BS_0003409
60096,BS_0003824,BS_0003411
60315,BS_0003413,BS_0005001
60376,BS_0003409,BS_0005065
60488,BS_0003411,BS_0005838
60490,BS_0003341,BS_0003627
60554,BS_0003411,BS_0001622
60563,BS_0006671,BS_0003409
60586,BS_0003411,BS_0004475
60682,BS_0002618,BS_0004234
60878,BS_0005541,BS_0003409
61351,BS_0003197,BS_0003409
61522,BS_0003411,BS_0008431
61591,BS_0003411,BS_0004394
61701,BS_0003411,BS_0006156
61733,BS_0003344,BS_0009092
61831,BS_0009463,BS_0003344
61877,BS_0002618,BS_0003988
61967,BS_0003341,BS_0005059
61976,BS_0005514,BS_0003409
62160,BS_0003192,BS_0003409
62354,BS_0007187,BS_0003341
62510,BS_0003413,BS_0007428
62554,BS_0004750,BS_0003409
62800,BS_0003411,BS_0006583
62886,BS_0003341,BS_0003359
63536,BS_0003411,BS_0002814
63774,BS_0002618,BS_0005059
63964,BS_0003341,BS_0006245
64358,BS_0003411,BS_0005533
64609,BS_0001782,BS_0003411
64712,BS_0003341,BS_0009092
64969,BS_0003194,BS_0003344
65335,BS_0002504,BS_0002618
65493,BS_0002618,BS_0004038
65573,BS_0003341,BS_0004883
65989,BS_0003341,BS_0002846
66023,BS_0003344,BS_0006245
66192,BS_0003341,BS_0008253
66237,BS_0003341,BS_0005634
66290,BS_0003411,BS_0003206
66398,BS_0003411,BS_0003195
66486,BS_0003411,BS_0005894
66530,BS_0003201,BS_0003345
66683,BS_0003411,BS_0001779
66697,BS_0003421,BS_0003411
66699,BS_0003411,BS_0006145
67279,BS_0004329,BS_0003191
67287,BS_0003411,BS_0001642
67633,BS_0003411,BS_0001732
68006,BS_0003409,BS_0000963
68046,BS_0004630,BS_0001303
68476,BS_0006841,BS_0003409
68506,BS_0003165,BS_0003341
68676,BS_0003411,BS_0009131
68677,BS_0007493,BS_0003413
68826,BS_0003341,BS_0006237
69021,BS_0003411,BS_0008504
69258,BS_0002501,BS_0003409
69525,BS_0001331,BS_0003341
69638,BS_0003411,BS_0000630
69645,BS_0003344,BS_0003403
70153,BS_0002618,BS_0002170
70518,BS_0003409,BS_0001961
70628,BS_0008249,BS_0003409
70653,BS_0008269,BS_0003412
70820,BS_0003462,BS_0003409
70830,BS_0003411,BS_0003344
70912,BS_0003341,BS_0005719
70998,BS_0003256,BS_0003344
71098,BS_0003409,BS_0009092
71202,BS_0003411,BS_0002170
71397,BS_0001248,BS_0003341
71448,BS_0003411,BS_0002846
71504,BS_0008505,BS_0003411
71578,BS_0001469,BS_0003344
71664,BS_0003784,BS_0003409
71805,BS_0003411,BS_0005738
71816,BS_0003411,BS_0000401
71924,BS_0003359,BS_0003344
72030,BS_0005533,BS_0003344
72144,BS_0003578,BS_0003357
72271,BS_0003173,BS_0003409
72341,BS_0002976,BS_0003412
72386,BS_0003345,BS_0005384
72601,BS_0001248,BS_0003409
72756,BS_0007193,BS_0003409
73161,BS_0003411,BS_0005922
73190,BS_0002618,BS_0004394
73210,BS_0005514,BS_0003411
73228,BS_0002618,BS_0004883
73328,BS_0005849,BS_0003409
73440,BS_0003409,BS_0000626
73508,BS_0003411,BS_0008955
73577,BS_0003409,BS_0000746
73639,BS_0003411,BS_0009006
73754,BS_0006575,BS_0003344
74153,BS_0002618,BS_0008817
74461,BS_0003341,BS_0003988
74566,BS_0003411,BS_0003316
74709,BS_0004394,BS_0003344
74968,BS_0005533,BS_0003341
74975,BS_0006001,BS_0003411
75042,BS_0003411,BS_0008417
75209,BS_0003341,BS_0007568
75438,BS_0009130,BS_0003409
75517,BS_0003344,BS_0008300
75649,BS_0003341,BS_0006583
75845,BS_0005243,BS_0003409
75900,BS_0003411,BS_0004750
76061,BS_0003458,BS_0003409
76176,BS_0003341,BS_0002569
76251,BS_0002618,BS_0004259
76395,BS_0003344,BS_0005246
76532,BS_0003409,BS_0006102
76594,BS_0003561,BS_0003409
76690,BS_0003411,BS_0002501
76800,BS_0000003,BS_0003409
77046,BS_0003357,BS_0007634
77093,BS_0003411,BS_0009367
77118,BS_0003411,BS_0003256
77704,BS_0009420,BS_0003343
77770,BS_0000618,BS_0003344
77828,BS_0004883,BS_0003344
77857,BS_0003411,BS_0000031
77920,BS_0001248,BS_0002618
78253,BS_0003411,BS_0003420
78278,BS_0003411,BS_0003374
78370,BS_0003411,BS_0007568
78813,BS_0003293,BS_0003411
79595,BS_0003423,BS_0003341
79773,BS_0009534,BS_0003357
79855,BS_0003341,BS_0002909
79945,BS_0002621,BS_0006330
79966,BS_0002618,BS_0006583
80044,BS_0003411,BS_0008548
80101,BS_0001686,BS_0003409
80113,BS_0003411,BS_0008506
80151,BS_0005990,BS_0003409
80532,BS_0000968,BS_0002618
80629,BS_0003411,BS_0007252
80704,BS_0003423,BS_0003411
80725,BS_0005988,BS_0003409
80734,BS_0002618,BS_0000764
80782,BS_0000252,BS_0003409
80811,BS_0002288,BS_0003344
80821,BS_0003357,BS_0004808
80918,BS_0003342,BS_0001462
81184,BS_0002436,BS_0003409
81240,BS_0002197,BS_0003356
81407,BS_0002618,BS_0005246
81474,BS_0007721,BS_0003411
81578,BS_0007568,BS_0002618
81585,BS_0005237,BS_0003409
81734,BS_0003343,BS_0002911
81844,BS_0009131,BS_0003409
82428,BS_0002569,BS_0003344
82676,BS_0003343,BS_0004973
82761,BS_0001064,BS_0003411
82860,BS_0003409,BS_0006395
82911,BS_0003411,BS_0000025
82930,BS_0003411,BS_0006245
55764,BS_0004958,BS_0006992
70356,BS_0004958,BS_0007856
78601,BS_0007401,BS_0004958
527,BS_0004953,BS_0006468
663,BS_0008683,BS_0009179
681,BS_0004953,BS_0005493
767,BS_0000867,BS_0004958
1130,BS_0009156,BS_0006746
1817,BS_0006601,BS_0009175
2072,BS_0000261,BS_0009156
3056,BS_0005701,BS_0004958
3525,BS_0001782,BS_0009156
4101,BS_0004173,BS_0009156
5024,BS_0008610,BS_0001083
5037,BS_0009178,BS_0004637
6598,BS_0009156,BS_0002665
6892,BS_0009156,BS_0002390
8566,BS_0009176,BS_0002673
8623,BS_0009156,BS_0007472
8748,BS_0008712,BS_0009178
10608,BS_0002169,BS_0009179
10704,BS_0009156,BS_0000406
11099,BS_0003725,BS_0008610
11126,BS_0007806,BS_0009175
11554,BS_0004958,BS_0009635
11868,BS_0005220,BS_0009178
11887,BS_0000337,BS_0009156
12519,BS_0009179,BS_0007765
13035,BS_0009176,BS_0005043
13088,BS_0009156,BS_0000050
14290,BS_0008613,BS_0001131
14454,BS_0007878,BS_0009175
14853,BS_0004636,BS_0009174
15316,BS_0009156,BS_0002559
15636,BS_0004953,BS_0007960
15952,BS_0009176,BS_0004274
16204,BS_0005849,BS_0009156
16479,BS_0008599,BS_0008460
17331,BS_0008960,BS_0009174
18109,BS_0009156,BS_0006814
18155,BS_0008488,BS_0009176
18312,BS_0009156,BS_0001737
18313,BS_0009176,BS_0003778
18358,BS_0002709,BS_0008601
18565,BS_0009156,BS_0009378
19245,BS_0009156,BS_0006775
19381,BS_0004953,BS_0003921
19879,BS_0009156,BS_0006671
20165,BS_0006765,BS_0004953
21013,BS_0007272,BS_0009174
21469,BS_0008599,BS_0001988
21696,BS_0008601,BS_0004699
24017,BS_0009156,BS_0001842
25015,BS_0009174,BS_0006758
25864,BS_0000897,BS_0009175
26785,BS_0006300,BS_0004953
27488,BS_0000720,BS_0008599
27657,BS_0004958,BS_0009098
28703,BS_0004958,BS_0005203
31241,BS_0009179,BS_0000187
31268,BS_0008613,BS_0003839
32229,BS_0005797,BS_0008599
32715,BS_0009156,BS_0003757
34416,BS_0009179,BS_0006196
35781,BS_0002164,BS_0009156
38107,BS_0001800,BS_0009156
38365,BS_0005515,BS_0009174
38619,BS_0009174,BS_0005813
38796,BS_0009156,BS_0003631
38915,BS_0000553,BS_0004958
39000,BS_0009156,BS_0001728
40428,BS_0008613,BS_0007123
42228,BS_0002397,BS_0004953
42380,BS_0004953,BS_0000273
42594,BS_0009156,BS_0007658
42964,BS_0006711,BS_0004958
44021,BS_0003572,BS_0009156
44103,BS_0009174,BS_0009021
44231,BS_0002381,BS_0004958
44270,BS_0004958,BS_0004591
46923,BS_0009175,BS_0001074
47463,BS_0002393,BS_0004958
48780,BS_0003423,BS_0009156
49060,BS_0006797,BS_0009156
49299,BS_0004440,BS_0009179
50129,BS_0009174,BS_0000751
50546,BS_0009156,BS_0006841
51789,BS_0009174,BS_0001690
51820,BS_0009156,BS_0003336
52782,BS_0009175,BS_0008233
53109,BS_0003051,BS_0004958
53343,BS_0009174,BS_0008672
54344,BS_0007139,BS_0009174
54963,BS_0009156,BS_0003535
55056,BS_0009179,BS_0008952
55966,BS_0009174,BS_0001273
56115,BS_0005889,BS_0008610
56302,BS_0008599,BS_0000256
57560,BS_0004760,BS_0008610
57924,BS_0000726,BS_0004953
58623,BS_0003517,BS_0008599
59538,BS_0006776,BS_0009156
61261,BS_0008599,BS_0006733
62335,BS_0005596,BS_0009174
63033,BS_0005133,BS_0004953
63305,BS_0000962,BS_0004953
63691,BS_0003604,BS_0009176
64697,BS_0004699,BS_0009176
66621,BS_0006060,BS_0008599
66981,BS_0009156,BS_0007052
67128,BS_0009156,BS_0004491
67388,BS_0008587,BS_0009175
69317,BS_0006401,BS_0004958
69322,BS_0006813,BS_0009156
70096,BS_0008610,BS_0009494
70243,BS_0000264,BS_0009156
70522,BS_0008599,BS_0005381
71957,BS_0009178,BS_0003425
72469,BS_0004958,BS_0005580
75469,BS_0007336,BS_0008613
75562,BS_0009156,BS_0001583
75832,BS_0009156,BS_0006812
76369,BS_0009549,BS_0009156
76716,BS_0000003,BS_0009156
77249,BS_0000198,BS_0004953
77394,BS_0005317,BS_0009156
78388,BS_0008601,BS_0000339
78420,BS_0002817,BS_0008613
78919,BS_0009156,BS_0003324
79387,BS_0005819,BS_0004958
79771,BS_0008601,BS_0002929
80311,BS_0001839,BS_0008599
80748,BS_0004953,BS_0008401
81325,BS_0009162,BS_0009174
82288,BS_0009309,BS_0008599
82390,BS_0001686,BS_0009156
82632,BS_0004953,BS_0006183
82643,BS_0008601,BS_0009413
29859,BS_0001731,BS_0006996
670,BS_0008849,BS_0009330
24614,BS_0008477,BS_0008797
37893,BS_0004152,BS_0001155
59334,BS_0004253,BS_0006129
61660,BS_0006937,BS_0007602
41888,BS_0002802,BS_0006167
52904,BS_0002502,BS_0004253
81631,BS_0008559,BS_0009157
63131,BS_0008797,BS_0001502
58799,BS_0005539,BS_0004278
53270,BS_0002137,BS_0001155
71418,BS_0006705,BS_0008529
14861,BS_0000648,BS_0004253
1087,BS_0004253,BS_0008290
20814,BS_0006984,BS_0008252
25231,BS_0006996,BS_0004179
55100,BS_0004253,BS_0000186
64323,BS_0001177,BS_0007022
12059,BS_0003924,BS_0007022
52720,BS_0008073,BS_0004278
74,BS_0002563,BS_0006167
166,BS_0000266,BS_0004253
2331,BS_0006841,BS_0004278
2618,BS_0004253,BS_0004887
2709,BS_0007101,BS_0001165
2854,BS_0004253,BS_0006132
3248,BS_0001064,BS_0004278
3717,BS_0004253,BS_0000775
4084,BS_0004278,BS_0000773
4381,BS_0004253,BS_0003028
4427,BS_0003699,BS_0004278
4714,BS_0008529,BS_0008755
5707,BS_0006167,BS_0004691
6901,BS_0001603,BS_0004253
6929,BS_0004278,BS_0009611
7259,BS_0004253,BS_0001120
7370,BS_0005695,BS_0001557
7433,BS_0004253,BS_0004251
7719,BS_0004253,BS_0006102
7906,BS_0002676,BS_0004253
8028,BS_0005950,BS_0006984
8406,BS_0009180,BS_0002646
8797,BS_0004687,BS_0008797
9894,BS_0005671,BS_0004253
10372,BS_0003293,BS_0004253
10424,BS_0009505,BS_0008529
11451,BS_0003551,BS_0004253
11871,BS_0007046,BS_0006167
12219,BS_0001012,BS_0005624
12229,BS_0007101,BS_0005154
13250,BS_0002897,BS_0004524
13918,BS_0004278,BS_0001314
14177,BS_0002910,BS_0009180
14554,BS_0005624,BS_0003913
14801,BS_0006937,BS_0003280
14856,BS_0001763,BS_0004278
14860,BS_0006996,BS_0007544
14953,BS_0000774,BS_0004278
15004,BS_0007101,BS_0007123
15443,BS_0006024,BS_0004253
15449,BS_0001747,BS_0007101
15503,BS_0004596,BS_0009157
15619,BS_0002897,BS_0000782
15676,BS_0002897,BS_0008304
15811,BS_0000476,BS_0004253
16225,BS_0004922,BS_0004253
16941,BS_0004278,BS_0001568
17797,BS_0008530,BS_0004072
18096,BS_0003577,BS_0004278
18362,BS_0004253,BS_0001763
18605,BS_0008529,BS_0006202
18720,BS_0000459,BS_0004278
18776,BS_0008529,BS_0007354
19688,BS_0001297,BS_0004253
20193,BS_0006767,BS_0004278
20594,BS_0006996,BS_0008348
20816,BS_0004253,BS_0000770
21069,BS_0001180,BS_0006996
21083,BS_0006167,BS_0008656
21330,BS_0001120,BS_0004278
21442,BS_0002170,BS_0004253
22475,BS_0007101,BS_0000004
22504,BS_0004253,BS_0006864
22815,BS_0005624,BS_0006262
23189,BS_0006803,BS_0004253
23384,BS_0009330,BS_0007536
23646,BS_0007101,BS_0003185
24331,BS_0002432,BS_0004253
24655,BS_0006167,BS_0000152
24882,BS_0004253,BS_0003537
27341,BS_0005624,BS_0003170
27702,BS_0000547,BS_0004253
27838,BS_0009258,BS_0004278
27920,BS_0009180,BS_0002050
28046,BS_0001300,BS_0004253
28531,BS_0002897,BS_0008070
28566,BS_0000774,BS_0004253
28685,BS_0006996,BS_0002971
28726,BS_0006937,BS_0003807
28809,BS_0004253,BS_0003602
28909,BS_0006996,BS_0009188
30015,BS_0001773,BS_0009330
30251,BS_0005691,BS_0008797
30276,BS_0007022,BS_0003104
30357,BS_0008529,BS_0004692
30475,BS_0004253,BS_0006645
31317,BS_0004253,BS_0006025
31764,BS_0008833,BS_0009157
32272,BS_0003293,BS_0004278
32695,BS_0007036,BS_0004253
32903,BS_0007022,BS_0003741
33551,BS_0004253,BS_0004278
34143,BS_0003165,BS_0004278
34261,BS_0003759,BS_0004253
35686,BS_0009258,BS_0004253
35707,BS_0008778,BS_0005695
35899,BS_0005426,BS_0008530
36306,BS_0006073,BS_0009157
36417,BS_0002897,BS_0000371
37651,BS_0004253,BS_0005700
37672,BS_0008579,BS_0008529
37972,BS_0001331,BS_0004253
38273,BS_0004253,BS_0009259
38491,BS_0006414,BS_0007101
38514,BS_0004228,BS_0004253
38741,BS_0004253,BS_0005053
38742,BS_0006864,BS_0004278
38849,BS_0008530,BS_0006538
39149,BS_0004638,BS_0004278
40818,BS_0006167,BS_0008118
40848,BS_0004253,BS_0003538
41630,BS_0003577,BS_0004253
41923,BS_0009180,BS_0001804
42024,BS_0008529,BS_0006052
42157,BS_0005691,BS_0004253
42234,BS_0004253,BS_0009611
42499,BS_0001155,BS_0006780
42561,BS_0003483,BS_0006937
42858,BS_0006127,BS_0004253
42873,BS_0001603,BS_0004278
43634,BS_0002656,BS_0009330
43698,BS_0004253,BS_0000773
43752,BS_0003576,BS_0004278
44152,BS_0004253,BS_0004302
44266,BS_0004253,BS_0004399
44327,BS_0007195,BS_0001155
44404,BS_0006841,BS_0004253
44973,BS_0002959,BS_0008530
45046,BS_0001331,BS_0004278
45261,BS_0004316,BS_0004278
45482,BS_0005624,BS_0005153
45685,BS_0006167,BS_0009043
45841,BS_0006996,BS_0003104
46148,BS_0002182,BS_0002897
46468,BS_0001300,BS_0004278
46736,BS_0003162,BS_0004278
46992,BS_0005464,BS_0006167
47097,BS_0001564,BS_0005695
47323,BS_0000885,BS_0004253
48756,BS_0001379,BS_0009180
48759,BS_0001064,BS_0004253
49453,BS_0004894,BS_0004278
50259,BS_0002170,BS_0004278
50397,BS_0008529,BS_0008500
50677,BS_0005634,BS_0005695
51413,BS_0004253,BS_0003533
52951,BS_0000770,BS_0004278
53271,BS_0003600,BS_0004253
53955,BS_0008529,BS_0009465
54232,BS_0000735,BS_0006167
54499,BS_0004278,BS_0006645
54885,BS_0006996,BS_0007658
54958,BS_0003576,BS_0004253
55141,BS_0004253,BS_0002762
55184,BS_0003380,BS_0004253
55299,BS_0002397,BS_0005624
55345,BS_0004253,BS_0000884
55378,BS_0004278,BS_0006102
56027,BS_0006285,BS_0006937
56079,BS_0004253,BS_0006782
57280,BS_0006803,BS_0004278
57740,BS_0004253,BS_0004639
57755,BS_0006022,BS_0004253
58502,BS_0002680,BS_0009157
58683,BS_0003380,BS_0004278
59170,BS_0005503,BS_0009157
59438,BS_0005695,BS_0000723
59720,BS_0005624,BS_0003715
59809,BS_0004278,BS_0003533
59865,BS_0005517,BS_0004278
59877,BS_0004278,BS_0006025
60005,BS_0003570,BS_0004253
60169,BS_0004894,BS_0004253
60894,BS_0005624,BS_0000276
62608,BS_0006996,BS_0001902
63441,BS_0008114,BS_0006167
63684,BS_0004253,BS_0003599
63814,BS_0000344,BS_0006996
63830,BS_0006671,BS_0004253
63841,BS_0004253,BS_0004893
63919,BS_0001117,BS_0004278
63979,BS_0009495,BS_0007101
64463,BS_0004895,BS_0004253
64569,BS_0006018,BS_0004253
64615,BS_0008797,BS_0004670
64643,BS_0000626,BS_0009157
65483,BS_0006996,BS_0001694
65495,BS_0001538,BS_0005695
65643,BS_0001117,BS_0004253
65855,BS_0004253,BS_0003159
65889,BS_0006671,BS_0004278
66066,BS_0001886,BS_0004253
67309,BS_0004253,BS_0006019
68109,BS_0004253,BS_0006516
68156,BS_0006937,BS_0009118
68814,BS_0004317,BS_0004278
69628,BS_0006984,BS_0003034
69639,BS_0001248,BS_0004253
70282,BS_0006418,BS_0008529
70626,BS_0004064,BS_0001155
70675,BS_0004316,BS_0004253
71373,BS_0003570,BS_0004278
72274,BS_0001287,BS_0009157
72717,BS_0007218,BS_0009180
72839,BS_0006782,BS_0004278
73056,BS_0005691,BS_0004278
73152,BS_0000324,BS_0006937
73766,BS_0000237,BS_0009180
74702,BS_0005695,BS_0000909
74840,BS_0000885,BS_0004278
75379,BS_0007126,BS_0008530
75771,BS_0007022,BS_0002779
75781,BS_0007353,BS_0008797
75888,BS_0004278,BS_0002762
76516,BS_0008726,BS_0005624
76521,BS_0003165,BS_0004253
76762,BS_0004253,BS_0002308
76866,BS_0005695,BS_0001605
76990,BS_0004813,BS_0005695
77310,BS_0005541,BS_0004253
77643,BS_0001297,BS_0004278
77849,BS_0004317,BS_0004253
78268,BS_0004895,BS_0004278
78453,BS_0004278,BS_0003599
78477,BS_0007466,BS_0009157
78556,BS_0004278,BS_0000884
78700,BS_0004638,BS_0004253
78882,BS_0004922,BS_0004278
79318,BS_0004253,BS_0000776
79427,BS_0003977,BS_0009330
80245,BS_0004253,BS_0001314
80785,BS_0003699,BS_0004253
81006,BS_0003162,BS_0004253
81133,BS_0000459,BS_0004253
81593,BS_0006509,BS_0004253
81881,BS_0009157,BS_0007880
82283,BS_0003185,BS_0009157
82991,BS_0001661,BS_0004253
10751,BS_0008550,BS_0003903
21594,BS_0008550,BS_0000718
31695,BS_0006817,BS_0008442
50842,BS_0009191,BS_0008439
3026,BS_0006338,BS_0008440
3044,BS_0004963,BS_0008550
3536,BS_0004118,BS_0002174
3950,BS_0004118,BS_0003941
6274,BS_0009440,BS_0008439
8138,BS_0008442,BS_0000025
8757,BS_0003524,BS_0008440
11689,BS_0008769,BS_0008440
14793,BS_0008439,BS_0005448
15813,BS_0004759,BS_0008439
18015,BS_0008550,BS_0007888
18164,BS_0001651,BS_0004118
20962,BS_0005492,BS_0008442
21802,BS_0003243,BS_0008440
22446,BS_0004594,BS_0008439
26480,BS_0004345,BS_0007378
27050,BS_0009181,BS_0008439
27143,BS_0008550,BS_0001946
27463,BS_0008440,BS_0000108
29855,BS_0000284,BS_0008440
30762,BS_0008479,BS_0004118
30870,BS_0005773,BS_0008440
32100,BS_0005140,BS_0008442
33664,BS_0006695,BS_0008442
33737,BS_0004118,BS_0000954
34192,BS_0003814,BS_0008439
36416,BS_0004345,BS_0001636
42587,BS_0008442,BS_0009499
42778,BS_0006848,BS_0008440
43347,BS_0003570,BS_0008439
43439,BS_0004345,BS_0000837
44930,BS_0002545,BS_0004345
45192,BS_0006412,BS_0008439
48986,BS_0008442,BS_0004673
50343,BS_0008636,BS_0008439
53244,BS_0008442,BS_0009597
53826,BS_0004345,BS_0004460
54233,BS_0002522,BS_0008439
56649,BS_0002860,BS_0004345
57077,BS_0008440,BS_0007731
60959,BS_0000288,BS_0008439
62739,BS_0008440,BS_0006869
67879,BS_0008440,BS_0001167
73012,BS_0008550,BS_0000834
74476,BS_0001353,BS_0004118
75251,BS_0003859,BS_0008440
79150,BS_0008550,BS_0004946
80312,BS_0004118,BS_0000527
81349,BS_0003123,BS_0008550
82364,BS_0001615,BS_0008440
54586,BS_0001780,BS_0002049
65361,BS_0004597,BS_0001844
68537,BS_0001529,BS_0002049
6780,BS_0002049,BS_0002814
69311,BS_0002501,BS_0002049
2220,BS_0000207,BS_0002049
22335,BS_0001177,BS_0002049
38539,BS_0002049,BS_0000187
50359,BS_0000205,BS_0002049
64594,BS_0000188,BS_0002049
72127,BS_0002049,BS_0000190
77957,BS_0004611,BS_0002049
27189,BS_0002664,BS_0008143
75328,BS_0002049,BS_0003316
56,BS_0002049,BS_0003864
704,BS_0001041,BS_0002049
713,BS_0001735,BS_0002049
1952,BS_0000169,BS_0002754
2102,BS_0001787,BS_0002049
4150,BS_0006393,BS_0002049
4593,BS_0002664,BS_0002147
4824,BS_0005738,BS_0002049
4913,BS_0002049,BS_0002309
5861,BS_0004855,BS_0002754
7111,BS_0002049,BS_0000746
7492,BS_0002049,BS_0000445
10213,BS_0009517,BS_0002049
10382,BS_0004597,BS_0009413
10594,BS_0007504,BS_0002049
11488,BS_0001740,BS_0002049
19519,BS_0006522,BS_0002049
20512,BS_0002830,BS_0004597
21036,BS_0009149,BS_0002664
23818,BS_0000561,BS_0002049
24159,BS_0003885,BS_0002664
24898,BS_0002664,BS_0001387
25576,BS_0001469,BS_0002049
26289,BS_0002664,BS_0009170
26641,BS_0000235,BS_0002754
26660,BS_0002049,BS_0002270
27404,BS_0001552,BS_0002049
28209,BS_0009417,BS_0002049
31408,BS_0001725,BS_0002049
32418,BS_0006521,BS_0002049
33564,BS_0001592,BS_0002664
34054,BS_0003083,BS_0002754
34779,BS_0002049,BS_0008432
34926,BS_0006847,BS_0002049
37010,BS_0008623,BS_0002480
37794,BS_0000931,BS_0002480
39293,BS_0005496,BS_0002664
40519,BS_0008626,BS_0004597
44634,BS_0002049,BS_0004946
44879,BS_0006535,BS_0002049
45566,BS_0002480,BS_0003907
45580,BS_0000920,BS_0004597
45887,BS_0008474,BS_0002049
46974,BS_0004597,BS_0002525
47023,BS_0002049,BS_0008431
47183,BS_0007757,BS_0002049
47226,BS_0002049,BS_0006245
48980,BS_0001133,BS_0002754
49272,BS_0002134,BS_0004597
50379,BS_0001783,BS_0002049
53222,BS_0006689,BS_0002049
54799,BS_0007040,BS_0002049
56063,BS_0002049,BS_0004846
56201,BS_0008832,BS_0002049
57006,BS_0005501,BS_0002664
58524,BS_0001737,BS_0002049
59375,BS_0000401,BS_0002049
60298,BS_0008433,BS_0002049
60389,BS_0002049,BS_0008484
62306,BS_0001508,BS_0002754
62336,BS_0001666,BS_0002754
62841,BS_0003315,BS_0002049
63848,BS_0003751,BS_0002480
64681,BS_0002049,BS_0006145
65153,BS_0005994,BS_0002049
66596,BS_0002049,BS_0006749
66988,BS_0002049,BS_0001736
67741,BS_0004501,BS_0002754
68012,BS_0000252,BS_0002049
68414,BS_0002480,BS_0001820
68692,BS_0004652,BS_0002754
68971,BS_0005313,BS_0002049
69981,BS_0002664,BS_0006010
70472,BS_0002788,BS_0002049
72624,BS_0005102,BS_0002480
73633,BS_0008817,BS_0002049
74552,BS_0003317,BS_0002049
