,entry1,entry2
27543,DB00916,DB00986
27687,DB00537,DB00209
27818,DB00537,DB00986
28643,DB00829,DB00376
28696,DB00829,DB00986
28894,DB00533,DB00376
29317,DB00193,DB00209
29376,DB00193,DB00376
29531,DB01156,DB00209
29606,DB01156,DB00376
29655,DB01156,DB00986
29823,DB00818,DB00986
30092,DB00884,DB00209
30514,DB00842,DB00376
30702,DB00623,DB00376
30796,DB00230,DB00209
31582,DB01623,DB00376
32132,DB00196,DB00986
32688,DB00564,DB00376
32735,DB00564,DB00986
32923,DB00115,DB00376
33228,DB00209,DB01050
33229,DB00209,DB00425
33230,DB00209,DB00745
33231,DB00209,DB01020
33233,DB00209,DB00734
33234,DB00209,DB00461
33235,DB00209,DB01136
33236,DB00209,DB00813
33237,DB00209,DB00482
33238,DB00209,DB01079
33239,DB00209,DB01062
33240,DB00209,DB00186
33241,DB00209,DB00675
33242,DB00209,DB00843
33243,DB00209,DB00175
33244,DB00209,DB00973
33245,DB00209,DB00938
33246,DB00209,DB00448
33247,DB00209,DB01068
33248,DB00209,DB00966
33249,DB00209,DB00331
33250,DB00209,DB00423
33251,DB00209,DB00950
33252,DB00209,DB01104
33253,DB00209,DB00758
33254,DB00209,DB00177
33255,DB00209,DB00722
33256,DB00209,DB00776
33258,DB00209,DB01001
33259,DB00209,DB00641
33260,DB00209,DB00215
33261,DB00209,DB00695
33262,DB00209,DB00316
33263,DB00209,DB00370
33264,DB00209,DB00575
33265,DB00209,DB00678
33266,DB00209,DB01029
33267,DB00209,DB00451
33268,DB00209,DB00178
33269,DB00209,DB01216
33383,DB01050,DB00376
34213,DB01215,DB00376
35032,DB00425,DB00376
35254,DB01202,DB00376
35448,DB01186,DB00376
35967,DB00477,DB00986
36262,DB00297,DB00986
36620,DB00199,DB00376
36888,DB00281,DB00986
37043,DB01211,DB00376
37385,DB00557,DB00376
38180,DB00909,DB00376
38491,DB00734,DB00376
39154,DB00313,DB00376
39203,DB00313,DB00986
39583,DB01112,DB00986
40171,DB01595,DB00376
40378,DB00813,DB00986
40607,DB00376,DB00482
40608,DB00376,DB00481
40609,DB00376,DB00567
40610,DB00376,DB01062
40611,DB00376,DB01242
40612,DB00376,DB00881
40613,DB00376,DB00186
40614,DB00376,DB00490
40615,DB00376,DB00843
40616,DB00376,DB00334
40617,DB00376,DB01069
40618,DB00376,DB00175
40619,DB00376,DB00494
40620,DB00376,DB00502
40622,DB00376,DB00448
40623,DB00376,DB01097
40624,DB00376,DB01068
40625,DB00376,DB01037
40626,DB00376,DB00331
40627,DB00376,DB01104
40628,DB00376,DB00758
40629,DB00376,DB00177
40630,DB00376,DB01039
40631,DB00376,DB00722
40632,DB00376,DB00915
40633,DB00376,DB00176
40634,DB00376,DB00776
40635,DB00376,DB00328
40636,DB00376,DB05271
40637,DB00376,DB00897
40639,DB00376,DB01001
40640,DB00376,DB00404
40641,DB00376,DB00641
40642,DB00376,DB00215
40643,DB00376,DB00584
40644,DB00376,DB00715
40645,DB00376,DB00695
40646,DB00376,DB00316
40647,DB00376,DB01190
40648,DB00376,DB01367
40649,DB00376,DB00370
40650,DB00376,DB01589
40651,DB00376,DB00575
40653,DB00376,DB01219
40654,DB00376,DB00678
40655,DB00376,DB01029
40656,DB00376,DB01238
40657,DB00376,DB00451
40658,DB00376,DB00857
40659,DB00376,DB00863
40660,DB00376,DB00273
41071,DB00567,DB00986
41771,DB00186,DB00986
41883,DB00184,DB00986
41956,DB00490,DB00986
44317,DB00986,DB00950
44318,DB00986,DB00758
44319,DB00986,DB00390
44320,DB00986,DB00753
44321,DB00986,DB01001
44322,DB00986,DB00215
44324,DB00986,DB00695
44325,DB00986,DB00316
44326,DB00986,DB00904
44327,DB00986,DB00451
44328,DB00986,DB00863
48678,DB00376,DB00859
48685,DB00376,DB00435
48732,DB01143,DB00376
48822,DB00376,DB01189
49430,DB01265,DB00376
49667,DB00376,DB00753
49720,DB00529,DB00986
49835,DB00529,DB00209
49867,DB00376,DB00593
50003,DB01082,DB00376
50120,DB00746,DB00376
50228,DB01077,DB00376
50295,DB00763,DB00376
50309,DB01265,DB00986
50438,DB00201,DB00376
50519,DB00376,DB00513
50647,DB00201,DB00209
50693,DB00822,DB00376
50694,DB00376,DB00339
50713,DB00371,DB00376
50795,DB01172,DB00376
50943,DB00529,DB00376
50951,DB00201,DB00986
51351,DB00209,DB01189
51507,DB00746,DB00986
51666,DB00746,DB00209
51700,DB00851,DB00209
51934,DB00763,DB00986
51936,DB00479,DB00376
52079,DB00209,DB00859
52114,DB00986,DB00859
52142,DB01236,DB00209
52168,DB00883,DB00376
52281,DB00330,DB00376
52294,DB00435,DB00986
52571,DB00763,DB00209
52574,DB01265,DB00209
52828,DB01236,DB00376
53072,DB01019,DB00376
53368,DB00548,DB00376
53889,DB00262,DB00376
54052,DB00583,DB00376
54403,DB00209,DB00435
54621,DB01005,DB00376
54770,DB00376,DB01008
54942,DB00986,DB01189
55211,DB00718,DB00376
55439,DB01033,DB00376
56073,DB01019,DB00209
56137,DB01019,DB00986
56429,DB00742,DB00376
56662,DB01337,DB00376
56770,DB00879,DB00376
56870,DB00648,DB00376
57063,DB00350,DB00376
57551,DB00262,DB00209
57606,DB00262,DB00986
57953,DB00583,DB00986
58059,DB00658,DB00376
58327,DB00851,DB00376
58675,DB00209,DB01005
58676,DB00209,DB00822
58677,DB00209,DB01008
58678,DB00209,DB00753
58882,DB01020,DB00376
59008,DB00162,DB00376
59169,DB01005,DB00986
59297,DB00550,DB00376
59338,DB01143,DB00986
59414,DB00822,DB00986
59456,DB00376,DB00672
59457,DB00376,DB00395
59458,DB00376,DB06151
59460,DB00376,DB01022
59676,DB01008,DB00986
59724,DB00986,DB00513
59725,DB00986,DB00593
60101,DB00718,DB00209
60160,DB00718,DB00986
60375,DB00250,DB00376
60460,DB01033,DB00209
60511,DB01033,DB00986
61053,DB02300,DB00376
61282,DB00710,DB00376
61675,DB01223,DB00376
61904,DB00548,DB00209
61962,DB00548,DB00986
62027,DB00882,DB00376
62111,DB00798,DB00376
62396,DB00879,DB00986
62455,DB00993,DB00376
62670,DB00631,DB00376
62885,DB00350,DB00209
62931,DB00350,DB00986
63007,DB01124,DB00376
63062,DB00479,DB00209
63112,DB00479,DB00986
63399,DB01172,DB00209
63452,DB01172,DB00986
63761,DB00194,DB00376
63816,DB00558,DB00376
64118,DB01114,DB00376
64295,DB00583,DB00209
64462,DB00658,DB00209
64500,DB00658,DB00986
64663,DB01077,DB00209
64711,DB01077,DB00986
64756,DB00205,DB00376
64956,DB00851,DB00986
65399,DB00209,DB00162
65400,DB00209,DB00330
65401,DB00209,DB01143
65402,DB00209,DB00513
65403,DB00209,DB00339
65404,DB00209,DB00593
65449,DB00277,DB00376
65499,DB00242,DB00376
65658,DB00278,DB00376
65725,DB01020,DB00986
65778,DB01181,DB00376
65820,DB00951,DB00376
65883,DB00284,DB00376
65949,DB00162,DB00986
66022,DB00330,DB00986
66157,DB00900,DB00376
66410,DB00376,DB00356
66411,DB00376,DB00780
66413,DB00376,DB00191
66414,DB00376,DB00442
66415,DB00376,DB01577
66416,DB00376,DB01188
66417,DB00376,DB00684
66418,DB00376,DB00501
66596,DB00395,DB00986
66693,DB00986,DB00339
67246,DB00775,DB00376
67317,DB00853,DB00376
67554,DB01004,DB00376
67709,DB01082,DB00209
67763,DB01082,DB00986
68007,DB00633,DB00376
68073,DB00204,DB00376
68201,DB00210,DB00376
68249,DB00920,DB00376
68425,DB02300,DB00986
68612,DB00968,DB00376
69108,DB00410,DB00376
69254,DB01223,DB00986
69327,DB00182,DB00376
69462,DB00742,DB00209
69497,DB00742,DB00986
69737,DB00798,DB00986
69788,DB01337,DB00209
69838,DB01337,DB00986
69880,DB00426,DB00376
69975,DB00649,DB00376
70017,DB00879,DB00209
70119,DB00993,DB00986
70149,DB01327,DB00376
70225,DB00648,DB00209
70274,DB00648,DB00986
70374,DB00631,DB00209
70443,DB00631,DB00986
70524,DB00417,DB00376
70571,DB00701,DB00376
70911,DB01124,DB00986
71153,DB00353,DB00376
71246,DB06700,DB00376
71309,DB01032,DB00376
71465,DB00714,DB00376
71510,DB00153,DB00376
71563,DB01053,DB00376
71633,DB00585,DB00376
71673,DB01048,DB00376
71859,DB00194,DB00209
71924,DB00194,DB00986
72071,DB00802,DB00376
72116,DB01151,DB00376
72516,DB00359,DB00376
72651,DB00654,DB00376
72735,DB00708,DB00376
72876,DB00883,DB00209
72906,DB00883,DB00986
73041,DB01127,DB00376
73169,DB00841,DB00376
73422,DB00208,DB00376
73669,DB00371,DB00209
73717,DB00371,DB00986
73787,DB00209,DB01181
73789,DB00209,DB00550
73790,DB00209,DB00672
73791,DB00209,DB00395
73792,DB00209,DB06151
73794,DB00209,DB01022
73795,DB00209,DB00442
73796,DB00209,DB01577
74000,DB00242,DB00986
74172,DB00393,DB00376
74199,DB01128,DB00376
74322,DB00355,DB00376
74345,DB00947,DB00376
74371,DB00545,DB00376
74439,DB01181,DB00986
74464,DB00477,DB00376
74560,DB00799,DB00376
74858,DB00214,DB00376
74983,DB01173,DB00376
75004,DB00544,DB00376
75062,DB00279,DB00376
75081,DB00238,DB00376
75104,DB00608,DB00376
75151,DB00934,DB00376
75196,DB00550,DB00986
75288,DB00376,DB01221
75289,DB00376,DB00305
75290,DB00376,DB00460
75291,DB00376,DB00809
75292,DB00376,DB00475
75293,DB00376,DB00499
75294,DB00376,DB00261
75296,DB00376,DB00291
75297,DB00376,DB00446
75298,DB00376,DB00752
75299,DB00376,DB00292
75300,DB00376,DB00565
75301,DB00376,DB01362
75302,DB00376,DB00737
75303,DB00376,DB01126
75304,DB00376,DB01216
75305,DB00376,DB01194
75476,DB00672,DB00986
75687,DB00986,DB06151
75689,DB00986,DB01022
75690,DB00986,DB00442
75691,DB00986,DB01577
76083,DB00458,DB00376
76190,DB00952,DB00376
76396,DB00775,DB00986
76725,DB00250,DB00209
76766,DB00250,DB00986
77060,DB00862,DB00376
77565,DB00210,DB00986
77813,DB02300,DB00209
77905,DB00530,DB00376
77962,DB00441,DB00376
78025,DB01030,DB00376
78232,DB01042,DB00376
78292,DB00726,DB00376
78372,DB00346,DB00376
78462,DB00540,DB00376
78509,DB00552,DB00376
78630,DB00975,DB00376
78716,DB00321,DB00376
78878,DB00358,DB00376
78925,DB01223,DB00209
78993,DB00307,DB00376
79093,DB00642,DB00376
79170,DB00577,DB00376
79230,DB00415,DB00376
79318,DB00882,DB00209
79369,DB00882,DB00986
79454,DB00798,DB00209
79633,DB00970,DB00376
79718,DB00649,DB00986
79775,DB00993,DB00209
79868,DB00967,DB00376
79981,DB00514,DB00376
80010,DB00531,DB00376
80096,DB00417,DB00209
80152,DB00417,DB00986
80461,DB00200,DB00376
80535,DB01124,DB00209
80703,DB00353,DB00209
80765,DB00353,DB00986
80809,DB01140,DB00376
81024,DB01032,DB00986
81074,DB00700,DB00376
81298,DB01053,DB00209
81354,DB01053,DB00986
81408,DB00373,DB00376
81640,DB00211,DB00376
81695,DB01291,DB00376
81746,DB00459,DB00376
81906,DB00558,DB00986
82044,DB00802,DB00986
82174,DB00450,DB00376
82213,DB00969,DB00376
82344,DB00713,DB00376
82379,DB00280,DB00376
82495,DB00698,DB00376
82528,DB00724,DB00376
82610,DB01114,DB00209
82657,DB01114,DB00986
82695,DB00359,DB00209
82747,DB00359,DB00986
82935,DB00408,DB00376
83007,DB00708,DB00209
83060,DB00708,DB00986
83125,DB00198,DB00376
83178,DB00205,DB00209
83228,DB00205,DB00986
83444,DB00841,DB00986
83482,DB00747,DB00376
83511,DB00889,DB00376
83870,DB00652,DB00376
83938,DB01205,DB00376
83967,DB01085,DB00376
84014,DB01083,DB00376
84049,DB01249,DB00376
84139,DB00740,DB00376
84233,DB00209,DB00277
84234,DB00209,DB00242
84236,DB00209,DB00278
84237,DB00209,DB00951
84238,DB00209,DB00900
84240,DB00209,DB00356
84241,DB00209,DB00780
84242,DB00209,DB00305
84243,DB00209,DB00499
84244,DB00209,DB00191
84245,DB00209,DB00915
84246,DB00209,DB01367
84247,DB00209,DB01362
84248,DB00209,DB01589
84251,DB00209,DB01188
84252,DB00209,DB00684
84341,DB00277,DB00986
84588,DB00727,DB00376
84682,DB00319,DB00376
84894,DB00278,DB00986
85135,DB00951,DB00986
85156,DB00377,DB00376
85242,DB00799,DB00986
85318,DB00284,DB00986
85464,DB00401,DB00376
85488,DB01610,DB00376
85530,DB00790,DB00376
85550,DB00379,DB00376
85572,DB00690,DB00376
85676,DB00570,DB00376
85743,DB00900,DB00986
85761,DB00323,DB00376
85783,DB00806,DB00376
86015,DB01155,DB00376
86062,DB00310,DB00376
86165,DB01150,DB00376
86187,DB00549,DB00376
86209,DB00484,DB00376
86223,DB00376,DB01079
86224,DB00376,DB00998
86225,DB00376,DB00374
86226,DB00376,DB00158
86227,DB00376,DB01043
86228,DB00376,DB00495
86229,DB00376,DB00136
86230,DB00376,DB00423
86231,DB00376,DB00320
86232,DB00376,DB01183
86233,DB00376,DB00650
86234,DB00376,DB00972
86235,DB00376,DB01101
86236,DB00376,DB00296
86237,DB00376,DB01609
86238,DB00376,DB00257
86239,DB00376,DB00317
86240,DB00376,DB01331
86241,DB00376,DB00485
86243,DB00376,DB01117
86244,DB00376,DB00470
86245,DB00376,DB01254
86246,DB00376,DB00918
86247,DB00376,DB00987
86248,DB00376,DB00523
86280,DB00356,DB00986
86347,DB00780,DB00986
86567,DB00305,DB00986
86600,DB00460,DB00986
86717,DB00475,DB00986
86814,DB00499,DB00986
86920,DB00986,DB00191
86921,DB00986,DB00915
86922,DB00986,DB00752
86923,DB00986,DB00292
86924,DB00986,DB01367
86925,DB00986,DB01362
86926,DB00986,DB01589
86929,DB00986,DB00737
86930,DB00986,DB01188
86931,DB00986,DB00684
86933,DB00986,DB00501
152,DB00945,DB00762
746,DB00996,DB00762
1406,DB00213,DB00762
2874,DB00853,DB00762
4889,DB01248,DB00762
6493,DB01115,DB00762
6845,DB00341,DB00762
8286,DB00441,DB00762
8534,DB01030,DB01233
8535,DB01030,DB00295
8536,DB01030,DB01137
8537,DB01030,DB00531
8538,DB01030,DB00787
8540,DB01030,DB00338
8541,DB01030,DB00927
8542,DB01030,DB00762
8543,DB01030,DB00497
8544,DB01030,DB00377
8545,DB01030,DB01229
8546,DB01030,DB00773
8548,DB01030,DB00813
8549,DB01030,DB00448
8550,DB01030,DB00897
8552,DB01030,DB00904
8554,DB01030,DB00451
8555,DB01030,DB00863
8556,DB01030,DB00987
8557,DB01030,DB00433
9140,DB00424,DB00762
10741,DB00924,DB00762
12915,DB01233,DB00762
13264,DB00295,DB00762
13708,DB01137,DB00762
14580,DB00577,DB00762
14859,DB00742,DB00762
15005,DB00586,DB00762
16183,DB01327,DB00762
17053,DB00531,DB00762
17583,DB00343,DB00762
17839,DB00757,DB00762
18330,DB00661,DB00762
18599,DB00630,DB00762
18975,DB00787,DB00762
19256,DB00512,DB00762
19847,DB00673,DB00762
20449,DB00836,DB00762
20993,DB00231,DB00762
22118,DB01036,DB00762
22821,DB01076,DB00762
23066,DB00361,DB00762
23226,DB00381,DB00762
23614,DB00590,DB00762
24288,DB00338,DB00762
25226,DB00927,DB00762
25911,DB01129,DB00762
26135,DB00327,DB00762
26514,DB01114,DB00762
26608,DB00285,DB00762
26861,DB00762,DB00916
26862,DB00762,DB00537
26864,DB00762,DB00829
26865,DB00762,DB00533
26866,DB00762,DB01156
26867,DB00762,DB00818
26869,DB00762,DB00889
26870,DB00762,DB00842
26871,DB00762,DB00230
26872,DB00762,DB00497
26873,DB00762,DB00489
26874,DB00762,DB00196
26875,DB00762,DB00445
26877,DB00762,DB00564
26879,DB00762,DB01050
26881,DB00762,DB00727
26882,DB00762,DB00425
26883,DB00762,DB01202
26884,DB00762,DB00745
26885,DB00762,DB01020
26886,DB00762,DB01181
26887,DB00762,DB00377
26888,DB00762,DB01229
26889,DB00762,DB00619
26890,DB00762,DB00281
26891,DB00762,DB00557
26892,DB00762,DB00773
26893,DB00762,DB00544
26894,DB00762,DB00313
26895,DB00762,DB00541
26896,DB00762,DB01136
26898,DB00762,DB00813
26899,DB00762,DB00482
26900,DB00762,DB00567
26901,DB00762,DB00881
26902,DB00762,DB00186
26903,DB00762,DB00305
26904,DB00762,DB00332
26905,DB00762,DB00334
26906,DB00762,DB01069
26907,DB00762,DB00175
26908,DB00762,DB00973
26909,DB00762,DB00158
26911,DB00762,DB00938
26912,DB00762,DB00448
26913,DB00762,DB01068
26914,DB00762,DB00796
26915,DB00762,DB00966
26916,DB00762,DB00399
26917,DB00762,DB00331
26918,DB00762,DB00950
26919,DB00762,DB01104
26920,DB00762,DB00758
26921,DB00762,DB00390
26922,DB00762,DB00177
26923,DB00762,DB00722
26924,DB00762,DB00897
26926,DB00762,DB01001
26927,DB00762,DB00404
26928,DB00762,DB00641
26929,DB00762,DB00650
26930,DB00762,DB00215
26931,DB00762,DB01611
26933,DB00762,DB00584
26934,DB00762,DB00715
26935,DB00762,DB00695
26936,DB00762,DB00316
26937,DB00762,DB01101
26938,DB00762,DB01190
26939,DB00762,DB00370
26940,DB00762,DB00317
26941,DB00762,DB00678
26942,DB00762,DB00904
26943,DB00762,DB01041
26944,DB00762,DB01029
26946,DB00762,DB00451
26947,DB00762,DB00684
26948,DB00762,DB00470
26949,DB00762,DB00178
26950,DB00762,DB00863
26951,DB00762,DB01216
26952,DB00762,DB00501
26953,DB00762,DB00433
26954,DB00762,DB00273
46818,DB01030,DB00541
46866,DB01030,DB00361
47097,DB00762,DB00570
47107,DB00563,DB00762
47154,DB00762,DB00188
47155,DB01030,DB00563
47204,DB00398,DB00762
47252,DB00218,DB00762
47288,DB00970,DB00762
47292,DB00398,DB01030
47311,DB01248,DB01030
47352,DB01030,DB00570
47381,DB01030,DB00970
47435,DB00530,DB00762
47620,DB00530,DB01030
47656,DB01030,DB00445
47849,DB00762,DB01263
47921,DB00762,DB01045
47985,DB01030,DB01045
48019,DB01030,DB00188
48065,DB01030,DB00218
48082,DB01030,DB00317
52279,DB01030,DB00529
52944,DB01030,DB00746
52945,DB01030,DB00435
52946,DB01030,DB01189
53213,DB00529,DB00762
54016,DB00762,DB01189
55561,DB01236,DB01030
55585,DB01236,DB00762
55876,DB01030,DB01019
55877,DB01030,DB00262
55878,DB01030,DB00583
55880,DB01030,DB01005
55881,DB01030,DB01143
55882,DB01030,DB00822
55883,DB01030,DB01008
55884,DB01030,DB00753
55885,DB01030,DB00859
55886,DB01030,DB00593
57540,DB00262,DB00762
57869,DB00762,DB00746
57870,DB00762,DB01005
57871,DB00762,DB00822
57872,DB00762,DB00435
57873,DB00762,DB01008
57874,DB00762,DB00753
57875,DB00762,DB00859
60049,DB00718,DB01030
60085,DB00718,DB00762
60420,DB01033,DB01030
60446,DB01033,DB00762
61127,DB01030,DB00742
61128,DB01030,DB00548
61129,DB01030,DB00879
61130,DB01030,DB00350
61131,DB01030,DB00479
61132,DB01030,DB01265
61133,DB01030,DB01172
61134,DB01030,DB00201
61135,DB01030,DB00658
61137,DB01030,DB01077
61138,DB01030,DB00851
61139,DB01030,DB00763
61140,DB01030,DB01020
61141,DB01030,DB00162
61142,DB01030,DB00330
61143,DB01030,DB00395
61144,DB01030,DB06151
61145,DB01030,DB00513
61146,DB01030,DB00339
61370,DB01019,DB00762
61888,DB00548,DB00762
63385,DB01172,DB00762
64183,DB00201,DB00762
64279,DB00762,DB00583
64280,DB00762,DB01077
64282,DB00762,DB00763
64283,DB00762,DB00330
64284,DB00762,DB01143
64285,DB00762,DB00513
64286,DB00762,DB00593
67663,DB01082,DB01030
67694,DB01082,DB00762
68334,DB02300,DB01030
68538,DB01030,DB01223
68539,DB01030,DB00798
68540,DB01030,DB01337
68541,DB01030,DB00993
68542,DB01030,DB00648
68543,DB01030,DB00631
68545,DB01030,DB01124
68546,DB01030,DB00194
68547,DB01030,DB01114
68548,DB01030,DB00883
68549,DB01030,DB00205
68551,DB01030,DB00371
68553,DB01030,DB00277
68554,DB01030,DB00242
68556,DB01030,DB01181
68559,DB01030,DB00550
68560,DB01030,DB00672
68561,DB01030,DB00191
68563,DB01030,DB01022
68564,DB01030,DB00442
68565,DB01030,DB01577
69774,DB01337,DB00762
70009,DB00879,DB00762
70214,DB00648,DB00762
70358,DB00631,DB00762
70779,DB00350,DB00762
70942,DB00479,DB00762
71008,DB01265,DB00762
71847,DB00194,DB00762
72586,DB00762,DB00658
72588,DB00762,DB00883
72589,DB00762,DB00851
72590,DB00762,DB00371
72591,DB00762,DB00162
72593,DB00762,DB00550
72594,DB00762,DB00672
72595,DB00762,DB00395
72596,DB00762,DB06151
72597,DB00762,DB01022
72598,DB00762,DB00442
72599,DB00762,DB00339
76307,DB00775,DB01030
76691,DB00250,DB01030
76715,DB00250,DB00762
77493,DB00210,DB01030
77806,DB02300,DB00762
78001,DB01030,DB00710
78002,DB01030,DB00882
78003,DB01030,DB00649
78004,DB01030,DB00417
78005,DB01030,DB00701
78006,DB01030,DB00353
78007,DB01030,DB01032
78008,DB01030,DB00153
78009,DB01030,DB01053
78010,DB01030,DB00558
78011,DB01030,DB00802
78013,DB01030,DB00359
78014,DB01030,DB00708
78015,DB01030,DB01127
78016,DB01030,DB00841
78018,DB01030,DB00208
78019,DB01030,DB00278
78020,DB01030,DB00951
78021,DB01030,DB00799
78022,DB01030,DB00284
78023,DB01030,DB00900
78024,DB01030,DB01173
78026,DB01030,DB00356
78027,DB01030,DB00780
78029,DB01030,DB00305
78030,DB01030,DB00460
78031,DB01030,DB00475
78032,DB01030,DB00499
78033,DB01030,DB00261
78034,DB01030,DB00915
78035,DB01030,DB00752
78036,DB01030,DB00292
78037,DB01030,DB01367
78038,DB01030,DB00565
78039,DB01030,DB01362
78040,DB01030,DB01589
78043,DB01030,DB00737
78044,DB01030,DB01188
78045,DB01030,DB00684
78047,DB01030,DB01216
78048,DB01030,DB00501
78918,DB01223,DB00762
79304,DB00882,DB00762
79446,DB00798,DB00762
79770,DB00993,DB00762
80082,DB00417,DB00762
80527,DB01124,DB00762
80687,DB00353,DB00762
81283,DB01053,DB00762
82680,DB00359,DB00762
82817,DB00762,DB00708
82818,DB00762,DB00205
82821,DB00762,DB00277
82822,DB00762,DB00242
82824,DB00762,DB00278
82825,DB00762,DB00951
82826,DB00762,DB00900
82828,DB00762,DB00356
82829,DB00762,DB00780
82830,DB00762,DB00499
82831,DB00762,DB00191
82832,DB00762,DB00915
82834,DB00762,DB00752
82835,DB00762,DB01367
82836,DB00762,DB01362
82837,DB00762,DB01589
82840,DB00762,DB01577
82841,DB00762,DB01188
238,DB00945,DB01045
818,DB00996,DB01045
1495,DB00213,DB01045
2429,DB00709,DB01045
3781,DB00250,DB01045
4174,DB00582,DB01045
4260,DB01082,DB01045
6127,DB01197,DB01045
6910,DB00341,DB01045
8894,DB00681,DB01045
9036,DB00968,DB01045
10206,DB01224,DB01045
10801,DB00924,DB01045
11064,DB00540,DB01045
11317,DB00218,DB01045
12012,DB00472,DB01045
12743,DB00244,DB01045
12996,DB01233,DB01045
13348,DB00295,DB01045
13785,DB01137,DB01045
14630,DB00577,DB01045
15072,DB00586,DB01045
15498,DB00224,DB01045
15573,DB00798,DB01045
15899,DB00649,DB01045
16225,DB01327,DB01045
17653,DB00343,DB01045
18673,DB00630,DB01045
19045,DB00787,DB01045
19322,DB00512,DB01045
21059,DB00231,DB01045
21927,DB00563,DB01045
22355,DB01048,DB01045
22889,DB01076,DB01045
23299,DB00381,DB01045
23667,DB00590,DB01045
23885,DB00203,DB01045
24386,DB00338,DB01045
25124,DB00713,DB01045
25305,DB00927,DB01045
25807,DB00698,DB01045
25972,DB01129,DB01045
26187,DB00327,DB01045
26681,DB00285,DB01045
27461,DB00916,DB01045
27719,DB00537,DB01045
28594,DB00829,DB01045
28846,DB00533,DB01045
29039,DB00198,DB01045
29341,DB00193,DB01045
29559,DB01156,DB01045
29772,DB00818,DB01045
30113,DB00884,DB01045
30819,DB00230,DB01045
31130,DB00497,DB01045
31340,DB00811,DB01045
32034,DB00196,DB01045
32245,DB00445,DB01045
32641,DB00564,DB01045
32892,DB00115,DB01045
33332,DB01050,DB01045
33842,DB00625,DB01045
33958,DB00906,DB01045
34373,DB00727,DB01045
34718,DB01118,DB01045
34978,DB00425,DB01045
35223,DB01202,DB01045
35666,DB01020,DB01045
35998,DB00951,DB01045
36287,DB01045,DB00199
36288,DB01045,DB00330
36289,DB01045,DB01211
36290,DB01045,DB00557
36291,DB01045,DB00207
36292,DB01045,DB00900
36293,DB01045,DB00238
36294,DB01045,DB00313
36295,DB01045,DB00887
36296,DB01045,DB01112
36297,DB01045,DB01136
36299,DB01045,DB01044
36300,DB01045,DB00813
36301,DB01045,DB00482
36302,DB01045,DB00567
36303,DB01045,DB00186
36304,DB01045,DB00332
36305,DB01045,DB01069
36306,DB01045,DB00175
36307,DB01045,DB00395
36308,DB01045,DB00503
36310,DB01045,DB00158
36312,DB01045,DB00938
36313,DB01045,DB00448
36314,DB01045,DB01097
36315,DB01045,DB01068
36316,DB01045,DB00495
36317,DB01045,DB00331
36318,DB01045,DB00423
36319,DB01045,DB00950
36320,DB01045,DB01104
36321,DB01045,DB00758
36322,DB01045,DB00390
36323,DB01045,DB00177
36324,DB01045,DB00722
36326,DB01045,DB01001
36327,DB01045,DB00404
36328,DB01045,DB01072
36329,DB01045,DB00641
36330,DB01045,DB00215
36331,DB01045,DB01611
36332,DB01045,DB00584
36333,DB01045,DB00715
36334,DB01045,DB00695
36335,DB01045,DB00316
36336,DB01045,DB01190
36337,DB01045,DB00575
36338,DB01045,DB00678
36339,DB01045,DB00904
36340,DB01045,DB01029
36341,DB01045,DB01238
36342,DB01045,DB00339
36343,DB01045,DB01117
36345,DB01045,DB00451
36346,DB01045,DB00684
36347,DB01045,DB00178
36348,DB01045,DB01016
36349,DB01045,DB00863
36350,DB01045,DB00501
36351,DB01045,DB00433
46949,DB01045,DB00541
47033,DB00970,DB01045
47115,DB01045,DB00570
47182,DB01045,DB00773
47289,DB00361,DB01045
47291,DB01045,DB01183
47338,DB01229,DB01045
47340,DB01248,DB01045
47930,DB01045,DB00549
47938,DB00398,DB01045
47987,DB00704,DB01045
48069,DB01060,DB01045
48126,DB01204,DB01045
48154,DB01263,DB01045
48176,DB01045,DB00912
48223,DB01045,DB00328
52202,DB01045,DB01008
53244,DB00529,DB01045
54281,DB00746,DB01045
54527,DB01045,DB00435
54528,DB01045,DB01189
55609,DB01236,DB01045
56083,DB01019,DB01045
57559,DB00262,DB01045
57906,DB00583,DB01045
58963,DB01045,DB01005
58964,DB01045,DB01143
58965,DB01045,DB00822
58966,DB01045,DB00753
58967,DB01045,DB00859
58968,DB01045,DB00593
60111,DB00718,DB01045
60469,DB01033,DB01045
61915,DB00548,DB01045
62350,DB00879,DB01045
62894,DB00350,DB01045
63069,DB00479,DB01045
63407,DB01172,DB01045
64205,DB00201,DB01045
64471,DB00658,DB01045
64675,DB01077,DB01045
65329,DB00763,DB01045
65856,DB01045,DB00162
65857,DB01045,DB00513
68392,DB02300,DB01045
69218,DB01223,DB01045
69471,DB00742,DB01045
69799,DB01337,DB01045
70233,DB00648,DB01045
70387,DB00631,DB01045
70878,DB01124,DB01045
71029,DB01265,DB01045
71872,DB00194,DB01045
72884,DB00883,DB01045
73259,DB00851,DB01045
73680,DB00371,DB01045
73958,DB00242,DB01045
74393,DB01181,DB01045
74546,DB01045,DB00550
74547,DB01045,DB00672
74548,DB01045,DB06151
74550,DB01045,DB01022
74551,DB01045,DB00442
74552,DB01045,DB01577
79327,DB00882,DB01045
79783,DB00993,DB01045
80105,DB00417,DB01045
80711,DB00353,DB01045
81307,DB01053,DB01045
81871,DB00558,DB01045
82621,DB01114,DB01045
