,entry1,entry2
66081,DB00324,DB01117
66082,DB00324,DB00470
66083,DB00324,DB01254
66084,DB00324,DB00918
66085,DB00324,DB00987
66086,DB00324,DB00523
66087,DB00324,DB00433
66104,DB00603,DB01143
66105,DB00603,DB00513
66106,DB00603,DB00593
66115,DB01406,DB00550
66116,DB01406,DB00672
66117,DB01406,DB06151
66118,DB01406,DB00717
66119,DB01406,DB01022
66120,DB01406,DB00442
66121,DB01406,DB01577
66125,DB00214,DB00717
66146,DB00535,DB01260
66149,DB00535,DB00717
66152,DB00535,DB00294
66156,DB00900,DB01260
66169,DB00900,DB00294
66188,DB01173,DB01260
66193,DB01173,DB00717
66198,DB00544,DB01260
66201,DB00544,DB00717
66204,DB00544,DB00294
66210,DB01260,DB00279
66211,DB01260,DB00934
66213,DB01260,DB01221
66214,DB01260,DB00305
66215,DB01260,DB00460
66216,DB01260,DB00475
66217,DB01260,DB00499
66218,DB01260,DB00291
66219,DB01260,DB00752
66220,DB01260,DB00292
66221,DB01260,DB01367
66222,DB01260,DB00565
66223,DB01260,DB01362
66224,DB01260,DB00737
66225,DB01260,DB01126
66226,DB01260,DB01188
66227,DB01260,DB01216
66228,DB01260,DB01194
66233,DB00279,DB00717
66237,DB00279,DB00294
66244,DB00238,DB00717
66272,DB00443,DB00356
66273,DB00443,DB00780
66274,DB00443,DB00191
66275,DB00443,DB00671
66276,DB00443,DB00752
66277,DB00443,DB01367
66278,DB00443,DB01362
66319,DB00550,DB00421
66407,DB00484,DB00717
66426,DB00435,DB00783
66500,DB01221,DB00294
66540,DB00672,DB00367
66563,DB00460,DB00717
66566,DB00460,DB00294
66579,DB00809,DB00717
66586,DB00374,DB00717
66673,DB01008,DB00783
66677,DB01043,DB00717
66680,DB01043,DB00294
66695,DB00423,DB00717
66710,DB06151,DB00367
66771,DB01183,DB00717
66774,DB00753,DB00783
66779,DB00396,DB00339
66783,DB00717,DB00291
66784,DB00717,DB00446
66785,DB00717,DB00292
66786,DB00717,DB00584
66787,DB00717,DB00565
66788,DB00717,DB00257
66789,DB00717,DB01126
66790,DB00717,DB01331
66791,DB00717,DB01117
66792,DB00717,DB00918
66793,DB00717,DB01194
66811,DB01022,DB00367
66861,DB00565,DB00294
66884,DB00442,DB00367
66888,DB00294,DB01126
66889,DB00294,DB01194
66918,DB01577,DB00367
66961,DB00458,DB00873
66964,DB00458,DB01047
66976,DB00458,DB00294
66993,DB00454,DB00591
66997,DB00454,DB01586
67000,DB00454,DB01047
67002,DB00454,DB00324
67005,DB00454,DB00717
67022,DB00952,DB00873
67025,DB00952,DB01047
67030,DB00952,DB01260
67036,DB00952,DB00717
67042,DB00952,DB00294
67051,DB01212,DB00591
67055,DB01212,DB00873
67057,DB01212,DB01047
67059,DB01212,DB01260
67061,DB01212,DB00717
67077,DB00398,DB00621
67091,DB00709,DB00591
67096,DB00709,DB00324
67099,DB00709,DB00717
67141,DB00718,DB00620
67142,DB00718,DB00959
67150,DB00718,DB01222
67154,DB00718,DB00603
67200,DB00775,DB00990
67204,DB00775,DB00394
67230,DB00775,DB01410
67233,DB00775,DB00351
67245,DB00775,DB00443
67274,DB00697,DB00591
67279,DB00697,DB01586
67280,DB00697,DB00873
67282,DB00697,DB01047
67284,DB00697,DB00324
67285,DB00697,DB01260
67288,DB00697,DB00717
67316,DB00853,DB01260
67338,DB01413,DB00394
67388,DB00440,DB00591
67392,DB00440,DB00621
67394,DB00440,DB01586
67398,DB00440,DB00324
67402,DB00440,DB00717
67411,DB00181,DB00591
67414,DB00181,DB00621
67416,DB00181,DB01586
67421,DB00181,DB00324
67424,DB00181,DB00717
67449,DB01195,DB00591
67452,DB01195,DB00621
67453,DB01195,DB01586
67458,DB01195,DB00324
67462,DB01195,DB00717
67480,DB00250,DB00180
67529,DB00250,DB00367
67548,DB01004,DB00873
67549,DB01004,DB01047
67553,DB01004,DB01260
67566,DB01004,DB00294
67602,DB01033,DB00620
67647,DB00582,DB00621
67680,DB01082,DB00624
67706,DB01082,DB00620
67723,DB01082,DB00603
67769,DB01082,DB00396
67833,DB01204,DB00621
67872,DB00862,DB00591
67877,DB00862,DB00621
67879,DB00862,DB01586
67883,DB00862,DB01047
67885,DB00862,DB00324
67889,DB00862,DB00717
67893,DB00990,DB00633
67894,DB00990,DB00210
67895,DB00990,DB00920
67896,DB00990,DB00394
67897,DB00990,DB01275
67898,DB00990,DB00410
67899,DB00990,DB00649
67900,DB00990,DB00417
67901,DB00990,DB00701
67902,DB00990,DB00353
67903,DB00990,DB01032
67904,DB00990,DB00153
67905,DB00990,DB01053
67906,DB00990,DB00585
67907,DB00990,DB00558
67908,DB00990,DB00802
67910,DB00990,DB00359
67911,DB00990,DB00708
67912,DB00990,DB00841
67913,DB00990,DB00208
67914,DB00990,DB00493
67915,DB00990,DB00278
67916,DB00990,DB00545
67917,DB00990,DB00799
67918,DB00990,DB00284
67919,DB00990,DB00900
67920,DB00990,DB01173
67922,DB00990,DB00356
67924,DB00990,DB01221
67925,DB00990,DB00305
67926,DB00990,DB00460
67927,DB00990,DB00475
67928,DB00990,DB00499
67929,DB00990,DB00261
67930,DB00990,DB00291
67931,DB00990,DB00752
67932,DB00990,DB00292
67933,DB00990,DB01367
67934,DB00990,DB00565
67935,DB00990,DB01362
67936,DB00990,DB00737
67937,DB00990,DB01216
67979,DB00633,DB00394
68006,DB00633,DB00443
68062,DB00204,DB00873
68065,DB00204,DB01047
68071,DB00204,DB01260
68072,DB00204,DB00443
68087,DB00204,DB00294
68109,DB01197,DB00873
68111,DB01197,DB01047
68113,DB01197,DB01260
68115,DB01197,DB00717
68126,DB00953,DB00591
68130,DB00953,DB00621
68132,DB00953,DB01586
68138,DB00953,DB00324
68142,DB00953,DB00717
68148,DB00210,DB00394
68180,DB00210,DB01410
68185,DB00210,DB00351
68192,DB00210,DB01406
68219,DB00920,DB00394
68272,DB00394,DB00426
68273,DB00394,DB00649
68274,DB00394,DB00701
68275,DB00394,DB00353
68276,DB00394,DB01032
68277,DB00394,DB01053
68278,DB00394,DB00585
68279,DB00394,DB00802
68281,DB00394,DB00359
68282,DB00394,DB00708
68283,DB00394,DB01127
68284,DB00394,DB00841
68285,DB00394,DB00208
68286,DB00394,DB00493
68287,DB00394,DB00355
68288,DB00394,DB00947
68289,DB00394,DB00545
68290,DB00394,DB00799
68291,DB00394,DB00535
68292,DB00394,DB01173
68293,DB00394,DB00279
68295,DB00394,DB01221
68296,DB00394,DB00305
68297,DB00394,DB00460
68298,DB00394,DB00475
68299,DB00394,DB00291
68300,DB00394,DB00752
68301,DB00394,DB00292
68302,DB00394,DB01367
68303,DB00394,DB00565
68304,DB00394,DB01362
68305,DB00394,DB01126
68306,DB00394,DB01194
68312,DB00243,DB00591
68319,DB00243,DB00621
68320,DB00243,DB01586
68325,DB00243,DB00324
68441,DB02300,DB00421
68461,DB00530,DB01586
68463,DB00530,DB00873
68466,DB00530,DB01047
68470,DB00530,DB01260
68475,DB00530,DB00717
68480,DB00530,DB00294
68497,DB00441,DB00873
68498,DB00441,DB01047
68502,DB00441,DB01260
68513,DB00441,DB00294
68528,DB01026,DB00621
68584,DB00681,DB00621
68647,DB00455,DB00591
68650,DB00455,DB00621
68654,DB00455,DB00324
68680,DB01042,DB01260
68718,DB00726,DB01260
68746,DB00710,DB00741
68750,DB00710,DB01410
68755,DB00710,DB00351
68762,DB00710,DB01406
68793,DB00346,DB00591
68799,DB00346,DB01586
68800,DB00346,DB00873
68803,DB00346,DB01047
68806,DB00346,DB00324
68807,DB00346,DB01260
68811,DB00346,DB00717
68841,DB00924,DB00621
68876,DB01019,DB00783
68887,DB00540,DB00873
68889,DB00540,DB01047
68896,DB00540,DB00294
68911,DB00552,DB01586
68912,DB00552,DB00873
68914,DB00552,DB01047
68918,DB00552,DB00324
68919,DB00552,DB01260
68924,DB00552,DB00717
68929,DB00552,DB00294
68964,DB01275,DB00443
68990,DB00975,DB00873
68993,DB00975,DB01047
68997,DB00975,DB01260
69001,DB00975,DB00717
69004,DB00975,DB00294
69016,DB00248,DB00591
69019,DB00248,DB00621
69020,DB00248,DB01586
69025,DB00248,DB00324
69029,DB00248,DB00717
69053,DB00321,DB00873
69054,DB00321,DB01047
69056,DB00321,DB01260
69062,DB00321,DB00294
69071,DB00413,DB00591
69076,DB00413,DB00324
69079,DB00413,DB00717
69136,DB00244,DB00621
69159,DB00358,DB01586
69161,DB00358,DB00873
69164,DB00358,DB01047
69166,DB00358,DB00324
69167,DB00358,DB01260
69170,DB00358,DB00717
69178,DB01223,DB00180
69284,DB00307,DB00873
69285,DB00307,DB01047
69288,DB00307,DB01260
69293,DB00307,DB00717
69298,DB00307,DB00294
69326,DB00182,DB00443
69348,DB00642,DB00591
69354,DB00642,DB00873
69357,DB00642,DB01047
69359,DB00642,DB00324
69363,DB00642,DB00717
69382,DB00439,DB00621
69393,DB00577,DB00591
69397,DB00577,DB00873
69399,DB00577,DB01047
69400,DB00577,DB01260
69403,DB00577,DB00717
69418,DB00415,DB00873
69421,DB00415,DB01047
69426,DB00415,DB01260
69440,DB00415,DB00294
69448,DB00742,DB00624
69475,DB00742,DB00603
69502,DB00742,DB00396
69538,DB00548,DB01222
69560,DB00882,DB00180
69602,DB00882,DB01406
69632,DB00882,DB00367
69643,DB00580,DB00621
69762,DB01337,DB00624
69785,DB01337,DB00620
69804,DB01337,DB00603
69843,DB01337,DB00396
69909,DB00970,DB00873
69912,DB00970,DB01047
69917,DB00970,DB01260
69922,DB00970,DB00717
69928,DB00970,DB00294
69955,DB00649,DB01410
70015,DB00879,DB00620
70016,DB00879,DB00959
70029,DB00879,DB00603
70072,DB00993,DB00180
70166,DB00967,DB00591
70171,DB00967,DB01586
70172,DB00967,DB00873
70174,DB00967,DB01047
70176,DB00967,DB00324
70177,DB00967,DB01260
70179,DB00967,DB00717
70201,DB00648,DB00624
70277,DB00648,DB00396
70288,DB00648,DB00421
70300,DB00514,DB00873
70303,DB00514,DB01047
70308,DB00514,DB01260
70318,DB00514,DB00294
70326,DB00531,DB00873
70327,DB00531,DB01047
70328,DB00531,DB01260
70335,DB00531,DB00294
70344,DB00631,DB00624
70394,DB00631,DB00603
70450,DB00631,DB00396
70468,DB00631,DB00421
70475,DB00417,DB00180
70489,DB00417,DB00741
70496,DB00417,DB01410
70503,DB00417,DB00351
70514,DB00417,DB01406
70542,DB00417,DB00367
70558,DB00701,DB01410
70570,DB00701,DB00443
70604,DB00757,DB00621
70614,DB00591,DB00200
70615,DB00591,DB01140
70616,DB00591,DB00222
70617,DB00591,DB00836
70618,DB00591,DB00231
70619,DB00591,DB01036
70620,DB00591,DB00361
70621,DB00591,DB00861
70622,DB00591,DB00627
70623,DB00591,DB00969
70624,DB00591,DB00927
70625,DB00591,DB00270
70626,DB00591,DB00724
70627,DB00591,DB00674
70628,DB00591,DB01182
70630,DB00591,DB00850
70631,DB00591,DB00818
70632,DB00591,DB00747
70633,DB00591,DB00889
70634,DB00591,DB00842
70635,DB00591,DB00230
70636,DB00591,DB00844
70637,DB00591,DB00811
70638,DB00591,DB00652
70639,DB00591,DB00489
70640,DB00591,DB01217
70641,DB00591,DB00115
70643,DB00591,DB00906
70645,DB00591,DB01215
70646,DB00591,DB00319
70647,DB00591,DB00869
70648,DB00591,DB01186
70649,DB00591,DB00297
70651,DB00591,DB00220
70652,DB00591,DB00401
70653,DB00591,DB00790
70654,DB00591,DB00379
70655,DB00591,DB00690
70656,DB00591,DB00480
70657,DB00591,DB00909
70658,DB00591,DB00570
70659,DB00591,DB00806
70660,DB00591,DB00611
70661,DB00591,DB00461
70662,DB00591,DB00887
70663,DB00591,DB01155
70664,DB00591,DB00310
70665,DB00591,DB00438
70666,DB00591,DB01044
70667,DB00591,DB01595
70668,DB00591,DB00983
70669,DB00591,DB01150
70670,DB00591,DB00549
70671,DB00591,DB00481
70672,DB00591,DB01079
70673,DB00591,DB00567
70674,DB00591,DB00333
70675,DB00591,DB00669
70676,DB00591,DB01242
70677,DB00591,DB01241
70678,DB00591,DB00881
70679,DB00591,DB00490
70680,DB00591,DB00524
70682,DB00591,DB01069
70683,DB00591,DB01110
70684,DB00591,DB00158
70685,DB00591,DB00502
70686,DB00591,DB00622
70687,DB00591,DB00496
70688,DB00591,DB00495
70689,DB00591,DB01037
70691,DB00591,DB00399
70693,DB00591,DB00650
70694,DB00591,DB00457
70695,DB00591,DB01105
70696,DB00591,DB00216
70697,DB00591,DB01101
70698,DB00591,DB01006
70699,DB00591,DB01609
70700,DB00591,DB01219
70701,DB00591,DB00317
70702,DB00591,DB01067
70703,DB00591,DB00485
70704,DB00591,DB00857
70705,DB00591,DB01016
70706,DB00591,DB00433
70707,DB00591,DB00273
70721,DB00180,DB00353
70722,DB00180,DB01053
70723,DB00180,DB00558
70724,DB00180,DB01114
70725,DB00180,DB00359
70726,DB00180,DB00708
70727,DB00180,DB00205
70729,DB00180,DB00277
70730,DB00180,DB00242
70731,DB00180,DB00278
70732,DB00180,DB00951
70733,DB00180,DB00284
70734,DB00180,DB00900
70735,DB00180,DB00356
70736,DB00180,DB00780
70738,DB00180,DB00499
70739,DB00180,DB00191
70740,DB00180,DB00915
70741,DB00180,DB01367
70742,DB00180,DB01362
70743,DB00180,DB01589
70744,DB00180,DB00442
70745,DB00180,DB00294
70747,DB00180,DB00737
70748,DB00180,DB01188
70751,DB00180,DB00501
70755,DB00200,DB00621
70757,DB00200,DB01586
70763,DB00200,DB00324
70768,DB00200,DB00717
70785,DB00350,DB00620
70797,DB00350,DB00603
70997,DB01265,DB00624
71016,DB01265,DB00620
71035,DB01265,DB00603
71075,DB01265,DB00396
71118,DB00353,DB00741
71125,DB00353,DB01410
71132,DB00353,DB00351
71144,DB00353,DB01406
71171,DB00353,DB00367
71180,DB01140,DB01586
71184,DB01140,DB01047
71186,DB01140,DB00324
71189,DB01140,DB00717
71220,DB00222,DB00324
71223,DB00222,DB00717
71245,DB06700,DB00443
71285,DB01032,DB00741
71291,DB01032,DB01410
71295,DB01032,DB00351
71331,DB00700,DB00873
71334,DB00700,DB01047
71338,DB00700,DB01260
71347,DB00700,DB00294
71431,DB00836,DB01047
71433,DB00836,DB00324
71436,DB00836,DB00717
71439,DB00624,DB00194
71440,DB00624,DB00851
71441,DB00624,DB00371
71442,DB00624,DB00324
71443,DB00624,DB00550
71444,DB00624,DB00672
71445,DB00624,DB06151
71463,DB00714,DB01260
71464,DB00714,DB00443
71493,DB00153,DB01410
71496,DB00153,DB00351
71529,DB01053,DB00741
71535,DB01053,DB01410
71542,DB01053,DB00351
71553,DB01053,DB01406
71580,DB01053,DB00367
71586,DB00231,DB00621
71588,DB00231,DB00324
71596,DB00373,DB01047
71600,DB00373,DB01260
71609,DB00373,DB00294
71613,DB00860,DB00201
71614,DB00860,DB00513
71619,DB00585,DB00741
71624,DB00585,DB01410
71647,DB01036,DB00873
71649,DB01036,DB01047
71651,DB01036,DB00324
71652,DB01036,DB01260
71654,DB01036,DB00717
71667,DB01048,DB00873
71669,DB01048,DB01047
71672,DB01048,DB01260
71686,DB01048,DB00294
71696,DB01416,DB00873
71699,DB01416,DB01047
71703,DB01416,DB01260
71708,DB01416,DB00717
71712,DB01416,DB00294
71732,DB00211,DB00873
71735,DB00211,DB01047
71740,DB00211,DB01260
71751,DB00211,DB00294
71766,DB01291,DB00873
71768,DB01291,DB01047
71774,DB01291,DB01260
71788,DB01291,DB00294
71808,DB00459,DB01260
71827,DB00361,DB00621
71828,DB00361,DB01586
71832,DB00361,DB00324
71878,DB00194,DB00603
71929,DB00194,DB00396
71944,DB00194,DB00421
71970,DB00558,DB00741
71974,DB00558,DB01410
71981,DB00558,DB00351
71990,DB00558,DB01406
72010,DB00558,DB00367
72027,DB00861,DB00621
72029,DB00861,DB01586
72035,DB00861,DB00324
72039,DB00861,DB00717
72054,DB00802,DB01410
72057,DB00802,DB00351
72091,DB00627,DB00621
72092,DB00627,DB01586
72097,DB00627,DB00324
72100,DB00627,DB00717
72115,DB01151,DB00443
72139,DB00450,DB00873
72142,DB00450,DB01047
72147,DB00450,DB01260
72170,DB00969,DB01586
72172,DB00969,DB00873
72175,DB00969,DB01047
72178,DB00969,DB00324
72179,DB00969,DB01260
72184,DB00969,DB00717
72234,DB00713,DB00873
72237,DB00713,DB01047
72243,DB00713,DB01260
72244,DB00713,DB00443
72253,DB00713,DB00717
72259,DB00713,DB00294
72269,DB00280,DB01586
72271,DB00280,DB00873
72274,DB00280,DB01047
72276,DB00280,DB00324
72277,DB00280,DB01260
72280,DB00280,DB00717
72286,DB01267,DB00621
72297,DB00927,DB00324
72305,DB00962,DB00621
72307,DB00962,DB01586
72314,DB00962,DB00324
72319,DB00270,DB00621
72321,DB00270,DB01586
72325,DB00270,DB00324
72330,DB00270,DB00717
72338,DB00698,DB00873
72343,DB00698,DB01260
72346,DB00698,DB00717
72350,DB00698,DB00294
72362,DB00724,DB01586
72364,DB00724,DB00873
72367,DB00724,DB01047
72370,DB00724,DB00324
72371,DB00724,DB01260
72377,DB00724,DB00717
72381,DB00724,DB00294
72386,DB00674,DB00621
72388,DB00674,DB01586
72392,DB00674,DB01047
72395,DB00674,DB00324
72398,DB00674,DB00717
72438,DB01114,DB01406
72478,DB01114,DB00367
72480,DB01114,DB00421
72488,DB00359,DB00741
72508,DB00359,DB01406
72533,DB00359,DB00367
72538,DB01182,DB00621
72540,DB01182,DB01586
72546,DB01182,DB00324
72557,DB00201,DB00959
72560,DB00201,DB01222
72618,DB00583,DB00783
72623,DB01273,DB00621
72632,DB00850,DB01586
72633,DB00850,DB00873
72635,DB00850,DB01047
72637,DB00850,DB00324
72638,DB00850,DB01260
72640,DB00850,DB00717
72673,DB00408,DB00717
72682,DB00833,DB00621
72696,DB00741,DB00208
72697,DB00741,DB00278
72698,DB00741,DB00284
72700,DB00741,DB00356
72701,DB00741,DB00305
72702,DB00741,DB00475
72703,DB00741,DB00499
72704,DB00741,DB00752
72705,DB00741,DB01367
72706,DB00741,DB01362
72713,DB00708,DB01410
72720,DB00708,DB00351
72727,DB00708,DB01406
72748,DB00708,DB00367
72778,DB00621,DB00884
72779,DB00621,DB00889
72780,DB00621,DB01263
72781,DB00621,DB00230
72782,DB00621,DB00844
72783,DB00621,DB00811
72784,DB00621,DB01205
72785,DB00621,DB00489
72786,DB00621,DB00115
72788,DB00621,DB01060
72789,DB00621,DB00906
72791,DB00621,DB01118
72792,DB00621,DB00784
72793,DB00621,DB00303
72794,DB00621,DB00297
72796,DB00621,DB00281
72797,DB00621,DB01211
72798,DB00621,DB00315
72799,DB00621,DB00401
72800,DB00621,DB00603
72801,DB00621,DB00480
72802,DB00621,DB00909
72803,DB00621,DB00611
72804,DB00621,DB00541
72805,DB00621,DB00887
72806,DB00621,DB01112
72807,DB00621,DB01044
72808,DB00621,DB00983
72809,DB00621,DB00481
72810,DB00621,DB00669
72811,DB00621,DB00881
72812,DB00621,DB00490
72813,DB00621,DB00675
72814,DB00621,DB00524
72815,DB00621,DB00332
72817,DB00621,DB00912
72818,DB00621,DB01110
72819,DB00621,DB00502
72820,DB00621,DB00938
72821,DB00621,DB00622
72822,DB00621,DB01097
72823,DB00621,DB00796
72825,DB00621,DB00950
72826,DB00621,DB00605
72827,DB00621,DB00320
72828,DB00621,DB00897
72829,DB00621,DB00668
72830,DB00621,DB00396
72831,DB00621,DB01142
72832,DB00621,DB00457
72833,DB00621,DB01105
72834,DB00621,DB00216
72835,DB00621,DB01611
72837,DB00621,DB01006
72838,DB00621,DB00575
72839,DB00621,DB01219
72841,DB00621,DB01067
72843,DB00621,DB00188
72851,DB00198,DB00873
72854,DB00198,DB01047
72858,DB00198,DB01260
72867,DB00198,DB00294
72973,DB00205,DB01406
73011,DB00205,DB00367
73021,DB00818,DB00873
73024,DB00818,DB01047
73026,DB00818,DB00324
73027,DB00818,DB01260
73089,DB01586,DB00842
73090,DB01586,DB00844
73091,DB01586,DB00652
73092,DB01586,DB01205
73093,DB01586,DB01085
73094,DB01586,DB00489
73095,DB01586,DB01217
73097,DB01586,DB00906
73099,DB01586,DB00319
73100,DB01586,DB00869
73101,DB01586,DB01186
73102,DB01586,DB00297
73103,DB01586,DB00401
73104,DB01586,DB00790
73105,DB01586,DB00690
73106,DB01586,DB00909
73107,DB01586,DB00570
73108,DB01586,DB00323
73109,DB01586,DB00611
73110,DB01586,DB00461
73111,DB01586,DB01155
73112,DB01586,DB00310
73113,DB01586,DB00983
73114,DB01586,DB01150
73115,DB01586,DB00549
73116,DB01586,DB00567
73117,DB01586,DB00333
73118,DB01586,DB00669
73119,DB01586,DB00998
73120,DB01586,DB01242
73121,DB01586,DB01241
73122,DB01586,DB00881
73123,DB01586,DB00490
73124,DB01586,DB00524
73126,DB01586,DB01110
73127,DB01586,DB00502
73128,DB01586,DB00496
73129,DB01586,DB01037
73131,DB01586,DB00320
73132,DB01586,DB01105
73133,DB01586,DB00216
73134,DB01586,DB01101
73135,DB01586,DB00296
73136,DB01586,DB01609
73137,DB01586,DB01219
73138,DB01586,DB01067
73139,DB01586,DB00485
73140,DB01586,DB01016
73141,DB01586,DB00523
73142,DB01586,DB00273
73149,DB00841,DB01410
73152,DB00841,DB00351
73160,DB00841,DB01406
73187,DB00747,DB00873
73190,DB00747,DB01047
73193,DB00747,DB00324
73194,DB00747,DB01260
73198,DB00747,DB00717
73207,DB00889,DB01047
73209,DB00889,DB00324
73212,DB00889,DB00717
73227,DB00842,DB00873
73230,DB00842,DB01047
73232,DB00842,DB00324
73233,DB00842,DB01260
73237,DB00842,DB00717
73248,DB00851,DB00620
73265,DB00851,DB00603
73296,DB00851,DB00396
73355,DB00623,DB01260
73356,DB00623,DB00443
73391,DB00230,DB00324
73394,DB00230,DB00717
73402,DB00844,DB00324
73406,DB00844,DB00717
73410,DB00208,DB01410
73413,DB00208,DB00351
73437,DB01410,DB00355
73438,DB01410,DB00284
73439,DB01410,DB00900
73442,DB01410,DB00460
73443,DB01410,DB00752
73444,DB01410,DB00292
73445,DB01410,DB01367
73446,DB01410,DB00565
73447,DB01410,DB01362
73449,DB01410,DB00737
73450,DB01410,DB01188
73452,DB01410,DB01216
73453,DB01410,DB00501
73457,DB00811,DB00324
73467,DB00652,DB00873
73470,DB00652,DB01047
73473,DB00652,DB00324
73474,DB00652,DB01260
73479,DB00652,DB00717
73483,DB00652,DB00294
73493,DB00746,DB00783
73500,DB01623,DB00443
73520,DB01205,DB01047
73523,DB01205,DB00324
73527,DB01205,DB00717
73532,DB01085,DB01047
73536,DB01085,DB01260
73541,DB01085,DB00717
73546,DB01085,DB00294
73553,DB00489,DB00324
73557,DB00489,DB00717
73561,DB01083,DB00873
73564,DB01083,DB01047
73568,DB01083,DB01260
73576,DB01083,DB00294
73582,DB01249,DB00873
73585,DB01249,DB01047
73590,DB01249,DB01260
73591,DB01249,DB00443
73604,DB01249,DB00294
73640,DB00620,DB00550
73641,DB00620,DB00339
73642,DB00740,DB00873
73643,DB00740,DB01047
73648,DB00740,DB01260
73649,DB00740,DB00443
73722,DB00371,DB00396
73742,DB01217,DB00324
73745,DB01217,DB00717
73751,DB00115,DB00324
73754,DB00115,DB00717
73757,DB00959,DB00763
73758,DB00959,DB00162
73759,DB00959,DB00330
73798,DB00873,DB01215
73799,DB00873,DB00319
73800,DB00873,DB00393
73801,DB00873,DB01128
73802,DB00873,DB01186
73803,DB00873,DB00377
73805,DB00873,DB01610
73806,DB00873,DB00790
73807,DB00873,DB00379
73808,DB00873,DB00690
73809,DB00873,DB01406
73810,DB00873,DB00214
73811,DB00873,DB00570
73812,DB00873,DB00323
73813,DB00873,DB00806
73814,DB00873,DB00238
73815,DB00873,DB01155
73816,DB00873,DB00310
73817,DB00873,DB00549
73818,DB00873,DB01079
73819,DB00873,DB00567
73820,DB00873,DB00333
73821,DB00873,DB00998
73822,DB00873,DB01241
73823,DB00873,DB00809
73824,DB00873,DB00374
73825,DB00873,DB00494
73826,DB00873,DB00158
73827,DB00873,DB00495
73828,DB00873,DB01037
73829,DB00873,DB00136
73830,DB00873,DB00399
73831,DB00873,DB00423
73832,DB00873,DB00320
73833,DB00873,DB05271
73834,DB00873,DB01183
73835,DB00873,DB00972
73836,DB00873,DB00584
73837,DB00873,DB01101
73838,DB00873,DB00296
73839,DB00873,DB01190
73840,DB00873,DB01609
73841,DB00873,DB00257
73842,DB00873,DB00317
73843,DB00873,DB01331
73844,DB00873,DB00485
73845,DB00873,DB00367
73846,DB00873,DB00470
73847,DB00873,DB00857
73848,DB00873,DB01254
73849,DB00873,DB00918
73850,DB00873,DB00987
73851,DB00873,DB00523
73852,DB00873,DB00433
73863,DB00277,DB01406
73901,DB00277,DB00367
73910,DB01060,DB00324
73968,DB00242,DB01406
74020,DB00242,DB00421
74030,DB00906,DB00324
74036,DB00351,DB00278
74037,DB00351,DB00355
74038,DB00351,DB00799
74039,DB00351,DB00284
74041,DB00351,DB00356
74042,DB00351,DB00305
74043,DB00351,DB00475
74044,DB00351,DB00499
74045,DB00351,DB00261
74046,DB00351,DB00752
74047,DB00351,DB00292
74048,DB00351,DB01367
74049,DB00351,DB01362
74051,DB00351,DB01188
74066,DB01215,DB01047
74068,DB01215,DB00324
74069,DB01215,DB01260
74073,DB01215,DB00717
74084,DB01047,DB00319
74085,DB01047,DB00393
74086,DB01047,DB01128
74087,DB01047,DB01186
74088,DB01047,DB00377
74090,DB01047,DB01610
74091,DB01047,DB00790
74092,DB01047,DB00379
74093,DB01047,DB00690
74094,DB01047,DB01406
74095,DB01047,DB00570
74096,DB01047,DB00323
74097,DB01047,DB00806
74098,DB01047,DB00238
74099,DB01047,DB01155
74100,DB01047,DB00310
74101,DB01047,DB01595
74102,DB01047,DB01150
74103,DB01047,DB00549
74104,DB01047,DB01079
74105,DB01047,DB00333
74106,DB01047,DB00998
74107,DB01047,DB01242
74108,DB01047,DB01241
74109,DB01047,DB00809
74110,DB01047,DB00374
74111,DB01047,DB00494
74112,DB01047,DB00495
74113,DB01047,DB01037
74114,DB01047,DB00136
74115,DB01047,DB00399
74116,DB01047,DB00331
74117,DB01047,DB00423
74118,DB01047,DB00320
74119,DB01047,DB05271
74120,DB01047,DB01183
74121,DB01047,DB00650
74122,DB01047,DB01105
74123,DB01047,DB00972
74124,DB01047,DB01101
74125,DB01047,DB00296
74126,DB01047,DB01609
74127,DB01047,DB01219
74128,DB01047,DB00317
74129,DB01047,DB01331
74130,DB01047,DB00485
74131,DB01047,DB00367
74132,DB01047,DB00470
74133,DB01047,DB00857
74134,DB01047,DB01254
74135,DB01047,DB00918
74136,DB01047,DB00987
74137,DB01047,DB00523
74138,DB01047,DB00433
74158,DB00319,DB00324
74159,DB00319,DB01260
74162,DB00319,DB00717
74170,DB00393,DB01260
74171,DB00393,DB00443
74198,DB01128,DB01260
74220,DB01202,DB01260
74236,DB00869,DB00717
74243,DB01186,DB00324
74244,DB01186,DB01260
74249,DB01186,DB00717
74254,DB01186,DB00294
74267,DB00278,DB01406
74295,DB00278,DB00367
74336,DB01020,DB00396
74456,DB01181,DB00421
74463,DB00477,DB01260
74485,DB00951,DB01406
74512,DB00951,DB00367
74520,DB00377,DB01260
74530,DB00377,DB00294
74536,DB00297,DB00324
74541,DB00297,DB00717
74559,DB00799,DB00443
74583,DB01222,DB00330
74584,DB01222,DB00513
74601,DB00284,DB01406
74624,DB00284,DB00367
74633,DB00199,DB00294
74643,DB00162,DB00603
74709,DB00324,DB00220
74710,DB00324,DB00401
74711,DB00324,DB00790
74712,DB00324,DB00379
74713,DB00324,DB00690
74714,DB00324,DB00480
74715,DB00324,DB00909
74716,DB00324,DB00570
74717,DB00324,DB00323
74718,DB00324,DB00611
74719,DB00324,DB00461
74720,DB00324,DB00541
74721,DB00324,DB00887
74722,DB00324,DB01155
