,entry1,entry2
47209,DB01171,DB00363
47300,DB00363,DB00091
47329,DB00683,DB00758
47367,DB00829,DB00176
47368,DB00829,DB00177
47376,DB00404,DB00544
47379,DB00404,DB00549
47436,DB01215,DB00243
47460,DB06016,DB00363
47494,DB01544,DB04855
47589,DB00897,DB00705
47598,DB01392,DB00363
47705,DB00842,DB01026
47731,DB01544,DB00215
47747,DB01595,DB01118
47750,DB01588,DB08865
47791,DB01068,DB08873
47804,DB00805,DB00363
47812,DB01215,DB04868
47824,DB00546,DB00224
47826,DB00546,DB00227
47827,DB00546,DB00220
47853,DB00404,DB01029
47877,DB00683,DB00188
47897,DB01544,DB01601
48030,DB00404,DB00257
48059,DB00842,DB00208
48060,DB00842,DB00203
48079,DB00363,DB04855
48235,DB00546,DB00446
48237,DB01544,DB00398
48259,DB01589,DB00622
48275,DB01589,DB01232
48314,DB00829,DB00446
48315,DB01559,DB01151
48316,DB00829,DB00440
48343,DB01559,DB00208
48346,DB01559,DB00203
48380,DB00690,DB00184
48385,DB00690,DB00188
48564,DB00690,DB09065
48565,DB00546,DB05521
48576,DB00683,DB00285
48577,DB00683,DB00283
48587,DB01559,DB01319
48617,DB00404,DB09065
48653,DB00521,DB00363
48654,DB01544,DB01095
48655,DB01544,DB01097
48817,DB00842,DB01263
48825,DB09183,DB00363
48852,DB01559,DB08865
48892,DB09166,DB00254
48894,DB09166,DB00257
48926,DB00231,DB00951
48964,DB00231,DB08816
48967,DB01588,DB00254
48975,DB00363,DB01319
49008,DB00231,DB00177
49009,DB00231,DB00176
49011,DB01595,DB00246
49015,DB00363,DB00199
49018,DB00363,DB00196
49051,DB00363,DB00736
49088,DB00546,DB01171
49119,DB01544,DB01685
49171,DB01589,DB00254
49172,DB01589,DB00257
49191,DB01544,DB06413
49192,DB01544,DB06414
49444,DB00404,DB00177
49467,DB00231,DB01101
49469,DB00231,DB01104
49483,DB00363,DB01129
49507,DB00683,DB00997
49547,DB00628,DB12332
49548,DB00829,DB00997
49557,DB01559,DB00283
49558,DB01559,DB00285
49594,DB01544,DB01167
49615,DB00690,DB00270
49636,DB00185,DB00363
49676,DB01215,DB09074
49736,DB12070,DB00363
49789,DB00683,DB00203
49790,DB00683,DB00208
49801,DB01595,DB00619
49803,DB00363,DB00549
49887,DB00897,DB12332
49902,DB00546,DB12332
49921,DB00960,DB00363
49964,DB01589,DB00976
50165,DB00628,DB01118
50168,DB00628,DB00243
50196,DB09166,DB01319
50207,DB00231,DB00468
50212,DB00231,DB09119
50217,DB00363,DB00205
50226,DB00363,DB05521
50232,DB00231,DB00285
50233,DB00231,DB00283
50240,DB01559,DB01211
50303,DB01588,DB01118
50322,DB01544,DB09120
50323,DB00404,DB00661
50336,DB00829,DB01072
50401,DB01589,DB01124
50432,DB00546,DB09120
50528,DB00897,DB01118
50537,DB00690,DB00343
50551,DB00897,DB00243
50552,DB00897,DB00246
50616,DB00373,DB00363
50634,DB00731,DB00363
50664,DB00231,DB09065
50673,DB00231,DB00582
50723,DB00842,DB00705
50735,DB01595,DB00582
50790,DB00546,DB01232
50829,DB01588,DB01319
50837,DB00829,DB01132
50861,DB01589,DB00196
50877,DB01589,DB00440
50901,DB00546,DB00745
51022,DB09166,DB09119
51036,DB01215,DB00227
51074,DB01559,DB09198
51148,DB00231,DB01023
51149,DB00231,DB01026
51150,DB00231,DB01029
51256,DB00546,DB00976
51292,DB00842,DB01211
51332,DB01114,DB00363
51379,DB01544,DB04868
51452,DB00231,DB00205
51453,DB00231,DB00203
51456,DB00231,DB00208
51460,DB00363,DB00224
51461,DB00363,DB00227
51462,DB00363,DB00220
51487,DB09166,DB00446
51545,DB01107,DB00363
51547,DB00404,DB01263
51891,DB00842,DB00254
51892,DB00842,DB00257
51895,DB01215,DB00188
51902,DB00231,DB00501
51986,DB00231,DB00758
51999,DB01559,DB00758
52074,DB01544,DB06595
52151,DB01559,DB01167
52189,DB09166,DB09198
52227,DB00546,DB08873
52234,DB01559,DB09119
52237,DB00690,DB05521
52273,DB00690,DB01601
52406,DB00231,DB06636
52473,DB01068,DB00176
52475,DB01589,DB01097
52476,DB01559,DB00091
52479,DB00546,DB00951
52483,DB00612,DB00363
52487,DB01588,DB01601
52506,DB01544,DB00715
52518,DB01589,DB00091
52556,DB00546,DB00661
52717,DB09166,DB00199
52718,DB09166,DB00196
52821,DB00231,DB09198
52851,DB00829,DB09074
52870,DB00699,DB00363
52875,DB00842,DB00091
52904,DB00546,DB00254
52905,DB00546,DB00257
52968,DB00404,DB01097
52970,DB00404,DB01095
52975,DB00404,DB00322
52989,DB01559,DB00661
53139,DB00231,DB05521
53169,DB00231,DB00322
53177,DB00363,DB00300
53286,DB01589,DB05812
53396,DB00546,DB00199
53398,DB00546,DB00196
53405,DB00409,DB00363
53425,DB01559,DB00257
53426,DB01559,DB00254
53486,DB00690,DB00227
53487,DB00690,DB00224
53488,DB00690,DB00220
53497,DB09166,DB00091
53502,DB00829,DB00281
53522,DB00637,DB00363
53684,DB01068,DB00246
53687,DB01068,DB00243
53728,DB00829,DB00188
53816,DB01595,DB01232
53842,DB00231,DB00224
53926,DB00690,DB00582
53963,DB01559,DB04868
54011,DB01028,DB00363
54035,DB01589,DB08865
54037,DB01068,DB01026
54073,DB01595,DB04868
54185,DB00829,DB00398
54188,DB01559,DB00199
54189,DB01559,DB00196
54206,DB01588,DB01167
54236,DB01544,DB00184
54241,DB01544,DB00188
54262,DB01588,DB00343
54277,DB00546,DB00582
54280,DB01589,DB00208
54283,DB01589,DB00203
54285,DB01589,DB00205
54299,DB00404,DB12332
54361,DB01588,DB04855
54497,DB00316,DB00363
54518,DB00842,DB01319
54522,DB01544,DB00343
54557,DB00842,DB00199
54560,DB00842,DB00196
54620,DB01429,DB00363
54644,DB01544,DB00207
54653,DB00829,DB00213
54655,DB00829,DB00215
54662,DB01544,DB00208
54712,DB01544,DB00661
54800,DB00363,DB08816
54811,DB00363,DB00169
54868,DB01215,DB00254
54869,DB01215,DB00257
54873,DB00683,DB00270
54938,DB00404,DB01118
54943,DB00404,DB00243
54945,DB00404,DB00246
55006,DB00829,DB00343
55061,DB00866,DB00363
55111,DB01074,DB00363
55140,DB01544,DB01072
55242,DB00404,DB04855
55308,DB01589,DB01118
55325,DB00363,DB00277
55332,DB06148,DB00363
55377,DB01228,DB00363
55400,DB01159,DB00363
55408,DB01588,DB00619
55418,DB01544,DB05219
55421,DB00842,DB00976
55423,DB00628,DB01601
55446,DB00546,DB00501
55447,DB01589,DB00283
55448,DB01589,DB00285
55516,DB00829,DB00501
55524,DB00546,DB00285
55525,DB00546,DB00283
55559,DB01544,DB09238
55584,DB00918,DB00363
55654,DB01068,DB00257
55791,DB00683,DB00343
55802,DB00829,DB00745
55813,DB00829,DB06595
55842,DB01068,DB00661
55845,DB01559,DB00705
55855,DB00829,DB01167
55905,DB01559,DB06413
55930,DB00363,DB00622
56176,DB00546,DB06413
56177,DB00546,DB06414
56193,DB00628,DB00188
56217,DB01595,DB00188
56242,DB00829,DB06413
56312,DB00468,DB00363
56319,DB01544,DB00745
56343,DB01588,DB00188
56350,DB00575,DB00363
56390,DB01544,DB00736
56474,DB00231,DB00254
56475,DB00231,DB00257
56519,DB00897,DB00188
56520,DB00327,DB00363
56624,DB00231,DB08873
56659,DB01595,DB00227
56662,DB01595,DB00224
56664,DB01595,DB00220
56688,DB00546,DB00208
56712,DB00829,DB00582
56911,DB00842,DB00224
56912,DB00842,DB00227
56913,DB00842,DB00220
56927,DB00842,DB09065
56971,DB00363,DB00482
57014,DB00683,DB04572
57086,DB00363,DB06414
57138,DB01589,DB01211
57174,DB00829,DB00468
57299,DB00690,DB06636
57317,DB01559,DB04855
57351,DB01559,DB04572
57449,DB01215,DB04855
57459,DB00829,DB00661
57471,DB00706,DB00363
57472,DB00897,DB00343
57496,DB00690,DB08873
57554,DB00829,DB01124
57580,DB00546,DB00619
57621,DB06684,DB00363
57631,DB01589,DB01029
57634,DB01589,DB01026
57654,DB01559,DB01072
57743,DB01589,DB04855
57765,DB01589,DB09074
57768,DB01068,DB00705
57770,DB00231,DB00976
57801,DB01068,DB01072
57834,DB00231,DB01319
57859,DB00231,DB00196
57863,DB00231,DB00199
57902,DB01544,DB00951
57930,DB00683,DB01104
57987,DB00404,DB00398
57991,DB01544,DB00177
57992,DB01544,DB00176
58100,DB01588,DB04868
58101,DB00690,DB12332
58181,DB09166,DB00338
58262,DB01544,DB00379
58275,DB00628,DB00619
58283,DB00231,DB01129
58284,DB00231,DB01124
58289,DB00363,DB01149
58322,DB01595,DB00343
58327,DB01589,DB00745
58346,DB00829,DB00976
58408,DB01544,DB01101
58409,DB01544,DB01104
58438,DB00404,DB05812
58440,DB00216,DB00363
58484,DB09166,DB06413
58485,DB09166,DB06414
58599,DB00231,DB00091
58616,DB00897,DB00619
58640,DB01215,DB06636
58644,DB01215,DB00283
58647,DB01215,DB00285
58649,DB00683,DB00227
58687,DB00546,DB00270
58762,DB01589,DB01319
58777,DB01589,DB00951
58957,DB01577,DB00363
58960,DB00690,DB01072
59006,DB00231,DB12332
59019,DB01544,DB08865
59055,DB09166,DB04855
59059,DB00628,DB00220
59060,DB00628,DB00227
59061,DB00628,DB00224
59076,DB00231,DB00446
59078,DB00231,DB00440
59083,DB00363,DB00246
59103,DB00683,DB00582
59198,DB00829,DB01095
59199,DB00829,DB01097
59223,DB01588,DB00661
59252,DB01544,DB00285
59253,DB01544,DB00283
59254,DB01544,DB00281
59294,DB01589,DB01101
59365,DB00404,DB01149
59399,DB09166,DB01171
59434,DB00897,DB00227
59492,DB00404,DB08865
59508,DB06203,DB00363
59528,DB00231,DB01211
59540,DB00829,DB08873
59548,DB00184,DB00363
59611,DB04841,DB00363
59627,DB00546,DB01211
59637,DB00829,DB00246
59655,DB01588,DB01072
59660,DB01544,DB09065
59665,DB00829,DB01118
59666,DB01544,DB00582
59736,DB01589,DB00468
59824,DB00546,DB05812
59836,DB01595,DB09065
59848,DB01215,DB00203
59849,DB01215,DB00208
59948,DB00690,DB04868
60105,DB00829,DB00169
60110,DB00546,DB01026
60119,DB01544,DB01026
60122,DB01544,DB01029
60135,DB00842,DB01232
60172,DB01589,DB00343
60178,DB01588,DB00208
60179,DB01068,DB01232
60180,DB01588,DB00203
60193,DB01544,DB06636
60214,DB01589,DB09198
60245,DB01068,DB04855
60305,DB00231,DB00220
60308,DB00231,DB00227
60312,DB09166,DB09074
60461,DB01544,DB00205
60463,DB01544,DB00203
60464,DB01544,DB00201
60469,DB00231,DB08880
60475,DB01589,DB00582
60535,DB00683,DB08865
60637,DB09166,DB00622
60700,DB13874,DB00363
60719,DB11915,DB00363
60755,DB00842,DB00270
60792,DB00546,DB01601
60793,DB01588,DB00705
60854,DB01215,DB00661
60857,DB00829,DB00715
60893,DB00628,DB06636
60904,DB01068,DB01167
60910,DB00404,DB00188
60918,DB01544,DB00501
60925,DB01595,DB05521
60939,DB01589,DB00176
60940,DB01589,DB00177
60956,DB00829,DB09198
60979,DB01595,DB01319
61020,DB01559,DB01149
61102,DB00690,DB00176
61139,DB01588,DB06636
61220,DB00628,DB01263
61221,DB00628,DB01264
61240,DB01068,DB00976
61290,DB00363,DB00661
61322,DB00404,DB09074
61356,DB06144,DB00363
61357,DB00829,DB01259
61407,DB01588,DB00285
61408,DB01588,DB00283
61433,DB01589,DB01072
61440,DB01559,DB06414
61486,DB00628,DB00246
61491,DB01544,DB01124
61560,DB00897,DB01263
61583,DB09166,DB00243
61598,DB00497,DB00363
61633,DB09166,DB12332
61681,DB00628,DB00582
61716,DB01589,DB00501
61723,DB01595,DB00270
61742,DB00842,DB00619
61782,DB00546,DB01104
61802,DB00829,DB00338
61809,DB00829,DB01685
61812,DB00404,DB00343
61848,DB01588,DB00582
62036,DB00897,DB00582
62062,DB00683,DB00398
62064,DB00363,DB09291
62154,DB01068,DB12332
62160,DB01544,DB00322
62180,DB00231,DB01171
62182,DB00829,DB09119
62187,DB00363,DB01118
62241,DB01559,DB00169
62254,DB00546,DB00176
62345,DB09166,DB00705
62347,DB00690,DB00246
62395,DB01589,DB12332
62451,DB00852,DB00363
62527,DB00628,DB09065
62614,DB01068,DB00199
62618,DB01068,DB00196
62623,DB01559,DB09120
62629,DB00332,DB00363
62633,DB01588,DB00176
62652,DB00363,DB01097
62658,DB01544,DB09198
62685,DB01595,DB01211
62741,DB01559,DB01026
62745,DB01559,DB00997
62755,DB09068,DB00363
62927,DB00628,DB00270
62949,DB09166,DB04868
62975,DB00231,DB00412
62997,DB00363,DB00745
63059,DB01559,DB00176
63088,DB01544,DB09119
63091,DB00404,DB00619
63146,DB00829,DB05521
63231,DB00897,DB09074
63327,DB00897,DB00270
63413,DB01068,DB01211
63437,DB00231,DB09074
63445,DB01589,DB05219
63456,DB00683,DB12332
63460,DB00231,DB00622
63543,DB00829,DB00270
63547,DB01218,DB00363
63597,DB01589,DB00188
63860,DB00404,DB00227
63876,DB00842,DB01149
63895,DB00363,DB01012
63902,DB01589,DB00619
63933,DB00683,DB00715
63962,DB00546,DB00343
63995,DB01559,DB01601
64113,DB09166,DB08865
64138,DB12332,DB00363
64187,DB00363,DB00213
64209,DB00363,DB09120
64256,DB01068,DB00091
64277,DB00231,DB00997
64369,DB01595,DB00283
64370,DB01595,DB00285
64500,DB00628,DB08865
64565,DB01589,DB05521
64598,DB00842,DB00246
64600,DB00842,DB00243
64679,DB09555,DB00363
64694,DB01215,DB00619
64701,DB01588,DB01026
64712,DB00829,DB01149
64784,DB00546,DB00736
64846,DB01559,DB01118
64870,DB00317,DB00363
64992,DB00628,DB01211
64999,DB01068,DB01319
65043,DB00231,DB00705
65079,DB00363,DB00582
65102,DB00842,DB08873
65123,DB00546,DB01072
65158,DB00829,DB01264
65159,DB00829,DB01263
65177,DB01595,DB01263
65181,DB00842,DB01264
65213,DB01588,DB00257
65273,DB03128,DB00363
65297,DB01544,DB00619
65338,DB00231,DB00270
65407,DB09166,DB00213
65410,DB00690,DB01118
65478,DB01589,DB00446
65494,DB01544,DB00254
65495,DB01544,DB00257
65511,DB00829,DB09065
65535,DB01589,DB01685
65536,DB00683,DB00619
65541,DB01595,DB00203
65543,DB01595,DB00208
65576,DB01409,DB00363
65583,DB00404,DB06636
65615,DB00829,DB00300
65632,DB00404,DB00338
65634,DB01426,DB00363
65641,DB01068,DB05521
65663,DB00628,DB09074
65693,DB00363,DB06708
65837,DB01595,DB08873
65840,DB00231,DB00338
65879,DB01215,DB00343
65914,DB09166,DB06636
66012,DB00231,DB01149
66019,DB00628,DB04868
66084,DB00546,DB00188
66119,DB01559,DB00246
66120,DB01559,DB00243
66123,DB00683,DB06636
66162,DB00546,DB08865
66189,DB09166,DB00736
66295,DB01588,DB05521
66365,DB00363,DB00503
66366,DB01576,DB00363
66390,DB04871,DB00363
66401,DB00683,DB00176
66404,DB01466,DB00363
66413,DB00897,DB04855
66419,DB01068,DB00254
66433,DB01544,DB01232
66469,DB00404,DB00582
66474,DB00546,DB00203
66564,DB01068,DB08865
66582,DB00751,DB00363
66662,DB01559,DB05812
66715,DB01589,DB00224
66776,DB01589,DB08873
66803,DB00628,DB00285
66805,DB00683,DB00215
66806,DB00628,DB00283
66812,DB00842,DB04855
66813,DB01595,DB04855
66853,DB00842,DB00661
66861,DB01589,DB01601
66867,DB01544,DB00976
66896,DB06770,DB00363
66903,DB00231,DB01095
66907,DB00231,DB01097
66939,DB01559,DB00619
66947,DB00404,DB00622
66949,DB01544,DB01319
66965,DB01544,DB00196
66967,DB01544,DB00199
67006,DB01589,DB00215
67008,DB01589,DB00213
67014,DB01589,DB01167
67096,DB00829,DB00619
67097,DB01588,DB01211
67183,DB00897,DB00285
67184,DB00897,DB00283
67290,DB00363,DB01167
67304,DB00628,DB00091
67308,DB00829,DB08816
67317,DB00231,DB00675
67320,DB00231,DB00678
67328,DB01595,DB00091
67342,DB00829,DB00951
67355,DB00829,DB00482
67357,DB01588,DB12332
67384,DB00829,DB00224
67386,DB00829,DB00227
67387,DB00829,DB00220
67538,DB01589,DB09119
67545,DB00897,DB06636
67636,DB00683,DB00246
67641,DB00897,DB00091
67682,DB00690,DB01026
67698,DB01215,DB12332
67702,DB00404,DB01101
67710,DB00404,DB00270
67730,DB00842,DB01118
67752,DB00363,DB00932
67753,DB01544,DB00091
67764,DB06697,DB00363
67787,DB00296,DB00363
67801,DB00195,DB00363
67915,DB06217,DB00363
67934,DB00245,DB00363
67943,DB09166,DB00169
67946,DB00336,DB00363
67952,DB00546,DB09074
67965,DB01559,DB05521
68022,DB01551,DB00363
68049,DB00628,DB00203
68052,DB00628,DB00208
68055,DB00628,DB05521
68093,DB00628,DB00976
68189,DB00690,DB00619
68212,DB01544,DB00446
68214,DB01544,DB00440
68299,DB01595,DB00705
68418,DB00897,DB00203
68420,DB00897,DB00208
68492,DB01068,DB01264
68493,DB01068,DB01263
68520,DB00231,DB01232
68523,DB00231,DB00544
68528,DB00231,DB00549
68549,DB00835,DB00363
68683,DB00309,DB00363
68689,DB00404,DB01437
68704,DB01589,DB06144
68712,DB00322,DB00363
68723,DB00763,DB00363
68757,DB01544,DB01219
68758,DB00404,DB00747
68762,DB00404,DB00748
68774,DB00829,DB01175
68783,DB09017,DB01501
68800,DB00628,DB01002
68808,DB01068,DB01104
68828,DB00295,DB01595
68884,DB00363,DB00881
68885,DB00363,DB00880
68886,DB00363,DB00883
68889,DB00363,DB00887
68895,DB01005,DB00363
68997,DB13872,DB01235
69045,DB00186,DB00285
69046,DB00186,DB00283
69052,DB00897,DB04946
69057,DB00628,DB00683
69072,DB00690,DB00801
69081,DB00801,DB01175
69082,DB01567,DB00697
69105,DB01595,DB09009
69124,DB09017,DB12532
69182,DB01551,DB01589
69183,DB01551,DB01588
69190,DB00801,DB09009
69195,DB01595,DB00835
69227,DB01068,DB00472
69229,DB01068,DB00476
69249,DB01545,DB13323
69309,DB00502,DB00829
69326,DB00363,DB00408
69340,DB00801,DB00349
69343,DB00801,DB00344
69348,DB00404,DB00949
69360,DB00474,DB00801
69369,DB00599,DB09166
69372,DB00601,DB00363
69381,DB00231,DB00734
69397,DB01589,DB00647
69398,DB01589,DB00645
69424,DB00186,DB00193
69426,DB01189,DB01545
69432,DB09166,DB00934
69457,DB01068,DB01106
69462,DB01351,DB09166
69475,DB00897,DB01002
69522,DB00307,DB00363
69529,DB00298,DB01588
69535,DB00186,DB00296
69541,DB00683,DB01018
69659,DB00363,DB01563
69663,DB00363,DB08822
69665,DB01589,DB00363
69716,DB00552,DB00363
69749,DB00628,DB01100
69752,DB00490,DB00628
69753,DB06594,DB13872
69772,DB01588,DB06594
69785,DB13872,DB00356
69807,DB00186,DB01440
69811,DB00829,DB00801
69900,DB08815,DB01545
69901,DB08815,DB01544
69909,DB00231,DB00241
69927,DB00690,DB00633
69928,DB00186,DB00801
69951,DB00683,DB00527
69952,DB00186,DB00502
70016,DB00402,DB00628
70037,DB01588,DB09225
70052,DB00780,DB00363
70066,DB01545,DB01320
70095,DB00231,DB00697
70106,DB01227,DB01544
70113,DB00690,DB01189
70142,DB01215,DB06144
70147,DB00474,DB00842
70167,DB00829,DB08922
70169,DB09286,DB13872
70230,DB00683,DB00645
70231,DB00683,DB00647
70270,DB00404,DB08987
70273,DB01154,DB01588
70283,DB00953,DB00363
70308,DB00801,DB04953
70310,DB00842,DB13872
70315,DB00404,DB01589
70321,DB00683,DB01198
70323,DB00404,DB01587
70358,DB01544,DB09286
70390,DB00683,DB01221
70418,DB00186,DB00907
70419,DB00186,DB00906
70469,DB01192,DB09166
70506,DB00734,DB00842
70527,DB13872,DB00967
70540,DB01545,DB09166
70556,DB01567,DB01219
70570,DB01544,DB04946
70588,DB00690,DB01236
70631,DB00418,DB00801
70666,DB00842,DB00215
70682,DB00228,DB09166
70685,DB00842,DB09071
70691,DB00318,DB01595
70699,DB00801,DB00715
70743,DB00231,DB00985
70747,DB01595,DB00543
70749,DB00404,DB01353
70755,DB01002,DB01588
70757,DB00404,DB01355
70760,DB00404,DB01356
70784,DB00897,DB00476
70785,DB13323,DB13872
70789,DB01215,DB00391
70792,DB01215,DB00395
70795,DB00897,DB00472
70817,DB00189,DB01068
70819,DB01215,DB00647
70829,DB00527,DB00801
70832,DB00404,DB01215
70834,DB00829,DB01466
70839,DB00899,DB00801
70863,DB01068,DB00363
70868,DB00228,DB01588
70869,DB00842,DB00909
70911,DB00854,DB01595
70920,DB06201,DB00363
70928,DB00186,DB00281
70949,DB00628,DB01086
70951,DB00628,DB01080
70962,DB00628,DB00356
70974,DB00363,DB00801
71003,DB00628,DB00690
71017,DB01595,DB01080
71020,DB01595,DB01086
71031,DB09017,DB00715
71032,DB01068,DB08910
71034,DB01068,DB08918
71039,DB01589,DB01202
71043,DB01589,DB01209
71052,DB00206,DB01068
71057,DB01236,DB01544
71097,DB09232,DB00363
71109,DB00690,DB08922
71115,DB00829,DB00476
71142,DB01227,DB09017
71156,DB00186,DB00206
71209,DB01595,DB09085
71225,DB09166,DB01018
71228,DB01567,DB04841
71229,DB01567,DB04842
71260,DB00961,DB09166
71280,DB00842,DB06594
71282,DB01588,DB09286
71333,DB00490,DB01589
71355,DB00801,DB01563
71391,DB09166,DB06153
71411,DB00611,DB00842
71415,DB01567,DB00950
71439,DB00628,DB00961
71458,DB01558,DB00801
71470,DB09017,DB01068
71499,DB01356,DB09166
71506,DB00842,DB00395
71507,DB00842,DB00391
71517,DB01280,DB00363
71524,DB00652,DB01544
71525,DB00652,DB01545
71535,DB00801,DB00697
71542,DB00690,DB00899
71557,DB00897,DB01086
71559,DB00897,DB01080
71598,DB01595,DB00660
71621,DB00897,DB00356
71632,DB01282,DB00363
71640,DB00633,DB01588
71699,DB01154,DB09017
71704,DB01595,DB06153
71710,DB00829,DB01235
71711,DB00829,DB01236
71727,DB01544,DB01080
71738,DB01068,DB09071
71753,DB00854,DB01215
71760,DB01262,DB00363
71797,DB01595,DB00296
71826,DB00683,DB08815
71838,DB01099,DB00363
71842,DB01589,DB01018
71844,DB00186,DB00794
71878,DB06772,DB00363
71923,DB06216,DB01068
71931,DB01545,DB09286
71937,DB00404,DB01080
71955,DB01544,DB08922
71966,DB00647,DB01068
71982,DB00897,DB00660
71991,DB00842,DB01563
71995,DB06769,DB00363
72018,DB13872,DB01080
72023,DB00753,DB00897
72027,DB01567,DB00555
72038,DB00402,DB01595
72048,DB13872,DB00283
72064,DB00897,DB06216
72099,DB00281,DB01588
72134,DB01236,DB09166
72176,DB00231,DB00949
72197,DB01100,DB01567
72207,DB00897,DB00801
72222,DB09017,DB00273
72261,DB01545,DB00771
72265,DB00446,DB00363
72272,DB01215,DB00961
72273,DB01215,DB00967
72293,DB06201,DB01068
72324,DB00408,DB13872
72354,DB00363,DB00189
72356,DB00842,DB00588
72360,DB00363,DB00181
72364,DB00363,DB00187
72394,DB00313,DB01567
72399,DB00842,DB00633
72401,DB06201,DB00897
72425,DB00363,DB00727
72427,DB00363,DB00722
72430,DB00683,DB00844
72468,DB13872,DB09071
72482,DB00683,DB09345
72494,DB00404,DB01501
72514,DB00404,DB09286
72519,DB00186,DB01501
72547,DB09017,DB04841
72548,DB00186,DB00985
72567,DB01588,DB00835
72577,DB01544,DB00494
72586,DB00829,DB01002
72602,DB00404,DB00363
72610,DB00327,DB00690
72618,DB01028,DB01544
72622,DB01028,DB01545
72634,DB00363,DB01440
72705,DB00186,DB01202
72710,DB00186,DB00611
72748,DB00408,DB09017
72765,DB00186,DB00715
72768,DB13872,DB00934
72770,DB00186,DB01567
72771,DB00404,DB01544
72777,DB00242,DB00363
72808,DB00897,DB09017
72812,DB00897,DB09071
72832,DB00801,DB00794
72835,DB00497,DB01595
72860,DB00231,DB00363
72881,DB00409,DB01588
72920,DB00683,DB00405
72922,DB00683,DB00409
72934,DB01215,DB00313
72957,DB00186,DB00647
72961,DB01567,DB09225
72962,DB01567,DB09224
72990,DB09017,DB04946
73010,DB00802,DB01544
73041,DB00186,DB01209
73054,DB00628,DB01551
73059,DB01545,DB00575
73060,DB00628,DB01558
73096,DB00842,DB01355
73097,DB00842,DB01353
73098,DB00842,DB01351
73099,DB00186,DB01151
73124,DB00599,DB09017
73134,DB00829,DB13872
73140,DB01595,DB01002
73142,DB00829,DB06288
73148,DB00363,DB01136
73178,DB00801,DB01437
73200,DB00231,DB00647
73201,DB00231,DB00645
73205,DB01595,DB00356
73242,DB01189,DB01544
73270,DB00829,DB00967
73274,DB00829,DB00961
73310,DB00842,DB06144
73345,DB01589,DB04842
73346,DB01589,DB04844
73354,DB00186,DB01154
73361,DB00327,DB01588
73362,DB00186,DB01159
73377,DB00404,DB09128
73385,DB01544,DB01175
73404,DB00625,DB01068
73416,DB00962,DB01215
73427,DB00829,DB01202
73432,DB00186,DB01065
73441,DB00652,DB13872
73482,DB00628,DB04953
73530,DB00327,DB00897
73534,DB00645,DB09166
73549,DB00683,DB09224
73558,DB00490,DB09017
73560,DB00490,DB09166
73562,DB00231,DB01440
73573,DB08910,DB00363
73575,DB00842,DB04946
73579,DB00628,DB00949
73589,DB01075,DB01567
73592,DB00611,DB00628
73611,DB00842,DB00313
73641,DB00897,DB01551
73648,DB00690,DB06700
73669,DB01100,DB09017
73719,DB00363,DB00571
73740,DB01215,DB00298
73742,DB01215,DB00297
73743,DB01215,DB00296
73746,DB01215,DB00292
73821,DB00690,DB09286
73822,DB00206,DB00683
73832,DB00231,DB06153
73846,DB00404,DB01159
73848,DB00690,DB01563
73849,DB00829,DB01544
73850,DB00628,DB04844
73852,DB00404,DB01151
73857,DB00404,DB00281
73867,DB01545,DB01219
73878,DB00628,DB01452
73886,DB00404,DB09017
73927,DB00899,DB01567
73928,DB00363,DB00968
73930,DB00363,DB00966
73931,DB00363,DB00967
73934,DB00363,DB00962
73935,DB00363,DB00961
73938,DB00842,DB00599
73947,DB00398,DB00363
73950,DB01086,DB01588
73953,DB01028,DB13872
73954,DB00801,DB00934
73982,DB00231,DB00313
73986,DB00683,DB06153
74008,DB00996,DB01589
74009,DB00996,DB01588
74031,DB01589,DB00949
74085,DB00363,DB00996
74125,DB00997,DB00363
74183,DB01545,DB08987
74195,DB00474,DB00683
74198,DB00690,DB00543
74210,DB00652,DB09166
74218,DB00897,DB08987
74262,DB09053,DB00363
74291,DB01192,DB09017
74293,DB01588,DB06716
74314,DB01545,DB00323
74322,DB01229,DB00363
74357,DB08889,DB00363
74359,DB00734,DB01068
74365,DB00753,DB13872
74370,DB09166,DB01219
74381,DB01567,DB01106
74382,DB01567,DB01104
74394,DB13872,DB00543
74405,DB01545,DB01588
74407,DB01545,DB01587
74427,DB01544,DB00754
74433,DB09017,DB01149
74449,DB00683,DB01086
74472,DB00428,DB00363
74477,DB01002,DB09017
74482,DB01558,DB09166
74487,DB09166,DB04841
74510,DB01588,DB13872
74521,DB00897,DB01452
74536,DB00231,DB00474
74538,DB00231,DB00476
74558,DB00801,DB00405
74564,DB09017,DB11609
74588,DB01595,DB11609
74590,DB00231,DB00298
74593,DB00231,DB00295
74595,DB00231,DB00297
74646,DB00380,DB00363
74740,DB00829,DB01086
74743,DB00829,DB01080
74759,DB00907,DB01545
74761,DB00628,DB06144
74819,DB00628,DB09345
74848,DB00186,DB00697
74850,DB00186,DB00690
74874,DB00829,DB09085
74909,DB01589,DB01114
74925,DB00611,DB01545
74932,DB00206,DB00829
74964,DB01545,DB09017
75001,DB00829,DB01433
75017,DB00231,DB00593
75025,DB01588,DB00472
75027,DB00575,DB01068
75050,DB00633,DB09166
75064,DB09224,DB13872
75066,DB01367,DB00363
75080,DB00753,DB01544
75081,DB00753,DB01545
75101,DB00690,DB00356
75104,DB00962,DB01589
75105,DB09166,DB00697
75107,DB01075,DB01544
75108,DB01075,DB01545
75112,DB00363,DB09235
