,entry1,entry2
273312,DB00391,DB09008
273332,DB01262,DB09018
273340,DB09270,DB01000
273350,DB08906,DB00713
273351,DB01620,DB01233
273373,DB01326,DB00717
273379,DB09289,DB00607
273385,DB00301,DB01329
273389,DB11610,DB01415
273393,DB00578,DB00966
273395,DB00674,DB09342
273445,DB08795,DB01170
273487,DB09008,DB00946
273497,DB00221,DB01147
273516,DB09449,DB00430
273524,DB12332,DB00493
273537,DB09075,DB01416
273554,DB00689,DB00527
273575,DB00790,DB01604
273579,DB01602,DB08806
273589,DB04846,DB01415
273617,DB12001,DB00567
273623,DB01330,DB00251
273630,DB04570,DB08801
273660,DB00966,DB00301
273675,DB09018,DB12364
273677,DB06819,DB01066
273679,DB01333,DB08954
273682,DB00415,DB06707
273702,DB09070,DB00415
273719,DB00438,DB00927
273756,DB01000,DB09322
273772,DB00578,DB00857
273773,DB11148,DB00224
273776,DB01053,DB01189
273777,DB01147,DB08922
273810,DB00267,DB00846
273829,DB06804,DB01329
273844,DB00486,DB01415
273846,DB00567,DB09290
273850,DB00689,DB00275
273852,DB01620,DB00892
273861,DB01212,DB00184
273877,DB00319,DB00712
273892,DB00757,DB01607
273893,DB01602,DB01042
273894,DB00449,DB09018
273928,DB00966,DB00892
273931,DB01329,DB00206
273937,DB00898,DB01140
273941,DB00896,DB01150
273969,DB01016,DB01088
273989,DB01604,DB01553
274010,DB09295,DB01327
274036,DB05109,DB01061
274037,DB00948,DB01333
274053,DB01030,DB00229
274065,DB00535,DB11254
274067,DB00495,DB01016
274079,DB00656,DB01330
274082,DB00456,DB01221
274104,DB01000,DB00645
274112,DB01413,DB08820
274121,DB00721,DB09536
274155,DB09320,DB11235
274156,DB00549,DB01413
274159,DB11231,DB00274
274193,DB01607,DB01126
274222,DB01236,DB00229
274230,DB03754,DB00229
274271,DB00202,DB00415
274279,DB01042,DB01016
274288,DB04570,DB09343
274347,DB01329,DB01169
274352,DB00923,DB09183
274381,DB00280,DB00430
274401,DB00535,DB04871
274416,DB09320,DB09277
274454,DB08883,DB00578
274478,DB00209,DB00438
274479,DB01042,DB01326
274487,DB00985,DB11148
274503,DB04896,DB01331
274520,DB01326,DB01329
274534,DB00438,DB00180
274580,DB00438,DB01429
274611,DB01329,DB06153
274619,DB00833,DB01119
274632,DB01416,DB06262
274688,DB00948,DB00988
274702,DB00415,DB06737
274705,DB01327,DB09128
274707,DB00493,DB09283
274711,DB01233,DB09343
274723,DB06725,DB01016
274724,DB09008,DB09242
274741,DB01416,DB00215
274746,DB01236,DB01331
274750,DB01113,DB01147
274751,DB09162,DB00438
274753,DB00749,DB01602
274770,DB01018,DB00485
274784,DB06636,DB00948
274790,DB08947,DB00485
274796,DB09342,DB01227
274804,DB06764,DB00713
274807,DB01193,DB01233
274836,DB00802,DB00493
274845,DB01607,DB03793
274851,DB01147,DB00963
274858,DB09018,DB01579
274866,DB01124,DB00567
274869,DB00578,DB00380
274873,DB01878,DB01233
274874,DB00607,DB01612
274894,DB01161,DB01254
274903,DB00721,DB01378
274912,DB00948,DB01415
274915,DB00535,DB00202
274921,DB06589,DB13025
274927,DB00388,DB00567
274940,DB00483,DB01331
274942,DB00209,DB00689
274953,DB00833,DB00425
274972,DB04570,DB01328
274986,DB00948,DB00601
274999,DB06709,DB00607
275032,DB04339,DB11148
275036,DB00430,DB01357
275039,DB00860,DB00923
275045,DB06739,DB00229
275075,DB01416,DB01275
275103,DB00923,DB01274
275111,DB00713,DB00492
275116,DB00807,DB00415
275117,DB01216,DB09323
275124,DB00456,DB00210
275126,DB00713,DB00713
275147,DB01607,DB00293
275157,DB09224,DB00274
275210,DB00257,DB09008
275222,DB01413,DB08893
275232,DB01000,DB01076
275247,DB01037,DB01603
275254,DB00923,DB01232
275280,DB01161,DB01878
275302,DB00409,DB00493
275303,DB04571,DB01139
275327,DB00493,DB00655
275329,DB00954,DB01604
275332,DB01060,DB08796
275351,DB01233,DB00728
275365,DB00130,DB00493
275386,DB00892,DB11136
275419,DB06800,DB00415
275422,DB01113,DB01603
275428,DB00948,DB11699
275444,DB01330,DB00205
275450,DB00430,DB01118
275454,DB08993,DB09008
275461,DB00319,DB00952
275482,DB00417,DB00758
275492,DB08877,DB00229
275511,DB00544,DB01607
275555,DB01384,DB00833
275568,DB01016,DB00905
275574,DB01603,DB01141
275594,DB01053,DB06153
275640,DB08795,DB01035
275663,DB09320,DB01203
275668,DB01602,DB01140
275674,DB00567,DB00223
275681,DB01604,DB06153
275690,DB01011,DB08795
275712,DB00567,DB01878
275734,DB00562,DB13025
275741,DB00721,DB00957
275759,DB01157,DB09323
275762,DB01620,DB09320
275796,DB01329,DB00417
275802,DB00807,DB00411
275829,DB00607,DB06288
275847,DB01060,DB09134
275855,DB11148,DB05541
275863,DB00713,DB06237
275870,DB00833,DB00335
275872,DB09212,DB00415
275910,DB01127,DB00578
275913,DB00379,DB01328
275986,DB01331,DB01212
275991,DB01232,DB01035
276003,DB00429,DB09008
276008,DB00578,DB01150
276031,DB05294,DB00567
276046,DB00775,DB00415
276058,DB00610,DB00415
276065,DB01604,DB00658
276067,DB01000,DB00586
276068,DB00608,DB01330
276071,DB01301,DB00493
276079,DB09135,DB01139
276082,DB01077,DB01604
276086,DB04573,DB00417
276105,DB00602,DB00578
276155,DB00239,DB01333
276161,DB01604,DB01627
276200,DB06401,DB00319
276236,DB09231,DB01331
276238,DB00593,DB00948
276254,DB00892,DB04855
276264,DB01053,DB01064
276266,DB01066,DB00675
276280,DB13025,DB01238
276285,DB09216,DB01333
276294,DB00905,DB00229
276310,DB08795,DB00476
276316,DB01233,DB01095
276328,DB00271,DB01140
276329,DB00671,DB01160
276360,DB00158,DB01607
276368,DB00319,DB00176
276372,DB01066,DB00179
276373,DB01218,DB00923
276374,DB00438,DB09075
276386,DB01328,DB05521
276438,DB01578,DB01000
276439,DB06605,DB00713
276444,DB00898,DB01329
276445,DB00270,DB01329
276451,DB00807,DB00698
276511,DB00833,DB06696
276532,DB00555,DB09018
276533,DB01603,DB00869
276556,DB06616,DB00807
276572,DB01333,DB12598
276581,DB00319,DB09286
276631,DB01150,DB00854
276668,DB01047,DB01607
276690,DB00140,DB01416
276702,DB00222,DB00485
276727,DB01060,DB01140
276728,DB01415,DB06767
276738,DB01150,DB00210
276755,DB11148,DB08795
276764,DB01708,DB00493
276781,DB09330,DB01035
276843,DB08874,DB01161
276899,DB00485,DB01435
276923,DB08903,DB09323
276931,DB01212,DB00261
276938,DB04570,DB08970
276949,DB01601,DB01604
276965,DB00723,DB00274
277020,DB13025,DB00476
277032,DB01603,DB09021
277066,DB01111,DB00567
277079,DB09078,DB09018
277111,DB01212,DB09300
277146,DB04570,DB00400
277194,DB09212,DB00578
277195,DB00319,DB00261
277210,DB00238,DB01150
277215,DB01061,DB08932
277223,DB00312,DB01140
277224,DB00778,DB01602
277264,DB13025,DB03754
277314,DB00267,DB00461
277322,DB00485,DB06804
277328,DB13167,DB00807
277354,DB01147,DB00860
277361,DB00613,DB00417
277372,DB00344,DB09018
277373,DB00274,DB00409
277413,DB11574,DB00417
277447,DB00833,DB00963
277455,DB00823,DB01602
277460,DB00962,DB01150
277474,DB01329,DB00163
277497,DB00684,DB00430
277505,DB00675,DB00456
277507,DB01607,DB00932
277540,DB00535,DB01235
277544,DB09008,DB00434
277550,DB00518,DB01416
277571,DB00713,DB00296
277574,DB01112,DB01319
277578,DB01150,DB08941
277587,DB00764,DB04570
277602,DB00653,DB04570
277609,DB00430,DB00989
277614,DB08795,DB01138
277642,DB06702,DB01326
277690,DB08943,DB01331
277752,DB01000,DB01438
277759,DB00493,DB00656
277788,DB00650,DB01607
277830,DB01604,DB00601
277841,DB01326,DB00996
277856,DB00607,DB04840
277895,DB04835,DB01150
277942,DB09269,DB00567
277944,DB09323,DB06700
277954,DB01607,DB00807
277984,DB00880,DB04570
277995,DB00524,DB09320
277996,DB09015,DB00485
278003,DB00493,DB01378
278018,DB00985,DB04570
278040,DB04552,DB00415
278046,DB00864,DB09320
278051,DB04846,DB00948
278065,DB01035,DB01234
278066,DB09083,DB00948
278120,DB00409,DB09018
278137,DB01143,DB09342
278150,DB01066,DB01426
278158,DB09342,DB01074
278160,DB00450,DB00417
278167,DB00814,DB01016
278207,DB00417,DB00347
278209,DB09096,DB01327
278218,DB01327,DB01105
278222,DB01415,DB00430
278245,DB09488,DB11148
278264,DB01297,DB01053
278299,DB09130,DB01147
278301,DB01604,DB00524
278336,DB01603,DB00951
278338,DB09147,DB01035
278346,DB09323,DB00952
278370,DB00319,DB01365
278380,DB08934,DB00713
278383,DB08816,DB01147
278387,DB08865,DB01016
278388,DB01332,DB01590
278398,DB00496,DB00229
278413,DB00671,DB01131
278423,DB00689,DB00915
278425,DB01333,DB12267
278449,DB00358,DB08795
278501,DB05351,DB09320
278529,DB01332,DB01291
278532,DB01060,DB01326
278536,DB01328,DB04967
278537,DB00415,DB00384
278564,DB06695,DB01161
278578,DB11148,DB11315
278602,DB09030,DB13025
278610,DB01219,DB00267
278615,DB09072,DB09018
278626,DB01327,DB01006
278634,DB08931,DB00892
278641,DB00446,DB09323
278693,DB08795,DB00207
278703,DB01041,DB01000
278711,DB01602,DB01227
278717,DB01602,DB00410
278759,DB09320,DB01878
278767,DB00493,DB00811
278780,DB01328,DB00651
278785,DB01000,DB00765
278786,DB01414,DB00641
278812,DB09342,DB01210
278817,DB00274,DB00759
278820,DB08871,DB04570
278850,DB01353,DB00417
278911,DB01331,DB01599
278965,DB01415,DB00531
278970,DB06616,DB00415
278991,DB00217,DB01233
278995,DB01023,DB00578
278997,DB06799,DB01053
279001,DB00313,DB00438
279032,DB00438,DB01149
279041,DB11148,DB00966
279074,DB06799,DB00689
279092,DB01112,DB00274
279105,DB00888,DB01413
279107,DB01007,DB09323
279110,DB01232,DB11148
279128,DB00140,DB01161
279146,DB00455,DB13025
279147,DB00892,DB01058
279150,DB01061,DB00280
279167,DB01333,DB00813
279179,DB00870,DB01061
279181,DB08901,DB01414
279198,DB00671,DB00297
279199,DB00402,DB01233
279201,DB01329,DB01206
279216,DB01604,DB01423
279230,DB01414,DB01319
279234,DB09220,DB00535
279319,DB01328,DB04865
279326,DB13025,DB00393
279347,DB01416,DB00920
279350,DB00689,DB01167
279352,DB00916,DB01016
279375,DB01326,DB11106
279376,DB08922,DB01416
279381,DB00319,DB00928
279395,DB06287,DB01061
279408,DB01414,DB01066
279410,DB00612,DB00713
279414,DB00663,DB01000
279418,DB08819,DB08795
279438,DB09323,DB13874
279467,DB01060,DB01433
279481,DB09008,DB01006
279490,DB00915,DB01603
279493,DB01330,DB01154
279529,DB00229,DB09125
279538,DB06288,DB01328
279557,DB01147,DB01100
279558,DB01330,DB00990
279617,DB11560,DB01330
279633,DB01414,DB00599
279640,DB00261,DB01147
279641,DB00240,DB11148
279654,DB00319,DB00453
279682,DB01190,DB01233
279684,DB00252,DB00535
279689,DB01303,DB01332
279711,DB00721,DB01251
279714,DB09320,DB00369
279718,DB01147,DB09070
279752,DB00805,DB09008
279755,DB00807,DB01135
279760,DB01150,DB01262
279771,DB01604,DB01075
279784,DB00485,DB13025
279809,DB00198,DB09008
279829,DB12278,DB01161
279834,DB00684,DB01161
279837,DB00221,DB00456
279860,DB00134,DB00607
279886,DB00091,DB00301
279902,DB01416,DB06716
279921,DB00567,DB00390
279924,DB00319,DB00912
279927,DB01332,DB04953
279930,DB01060,DB06636
279950,DB01140,DB08912
279956,DB01328,DB00169
279968,DB01364,DB01112
279973,DB01070,DB00721
279977,DB11156,DB00430
280006,DB01332,DB08880
280007,DB01603,DB00444
280025,DB00535,DB09096
280038,DB02959,DB01161
280048,DB00669,DB00713
280071,DB01604,DB02703
280083,DB00713,DB11315
280113,DB01327,DB05260
280136,DB09085,DB00415
280168,DB09161,DB00430
280170,DB09018,DB08897
280173,DB00319,DB01227
280190,DB03585,DB01602
280195,DB01603,DB00719
280227,DB09021,DB01066
280269,DB00689,DB00234
280289,DB00956,DB00485
280302,DB01607,DB09039
280304,DB00609,DB01330
280306,DB04794,DB01329
280307,DB01607,DB05265
280308,DB00490,DB01329
280311,DB04570,DB00909
280351,DB13025,DB00544
280353,DB00430,DB01423
280359,DB01414,DB09516
280367,DB00567,DB00720
280413,DB00319,DB09117
280419,DB01330,DB00624
280421,DB01452,DB01331
280454,DB01080,DB01604
280474,DB00775,DB00713
280489,DB00430,DB09154
280502,DB06193,DB00567
280505,DB01329,DB00189
280567,DB00883,DB01233
280600,DB00513,DB00267
280647,DB01603,DB01406
280671,DB01416,DB04846
280690,DB00430,DB01194
280706,DB01603,DB06441
280715,DB00671,DB01037
280718,DB01326,DB06713
280719,DB04570,DB00564
280752,DB01083,DB00415
280772,DB00421,DB00607
280785,DB00493,DB01429
280793,DB13025,DB01045
280818,DB00188,DB00417
280830,DB09008,DB01045
280836,DB01139,DB01080
280839,DB09488,DB09008
280847,DB09320,DB09212
280852,DB00120,DB09008
280857,DB05351,DB00319
280861,DB01053,DB00358
280864,DB00327,DB01602
280869,DB09462,DB00689
280872,DB01603,DB00470
280874,DB01207,DB00456
280876,DB00892,DB09280
280940,DB06769,DB00485
280967,DB01000,DB00305
280980,DB01066,DB00736
280982,DB06700,DB00417
281000,DB00577,DB00671
281002,DB00175,DB09342
281018,DB01607,DB00961
281041,DB00658,DB00713
281067,DB00423,DB00567
281070,DB00578,DB04845
281071,DB00689,DB00654
281096,DB01620,DB00578
281110,DB00415,DB01233
281129,DB09048,DB01604
281137,DB00689,DB01414
281147,DB00611,DB00535
281173,DB01415,DB00418
281178,DB00833,DB08871
281184,DB00607,DB00519
281186,DB00213,DB09342
281193,DB01053,DB00115
281202,DB01121,DB00721
281210,DB00229,DB00323
281225,DB06210,DB01060
281230,DB00689,DB01619
281248,DB00456,DB00746
281254,DB00571,DB00319
281305,DB01332,DB06480
281306,DB01326,DB01050
281326,DB00567,DB09128
281337,DB09076,DB00493
281351,DB00898,DB01332
281362,DB09156,DB01330
281368,DB08795,DB00581
281375,DB01273,DB01139
281377,DB00671,DB00295
281394,DB00999,DB01333
281407,DB06217,DB01414
281409,DB00178,DB01161
281425,DB01551,DB09018
281433,DB06777,DB04570
281435,DB06603,DB01328
281461,DB01331,DB06335
281470,DB00535,DB01120
281485,DB00271,DB01414
281496,DB00229,DB00480
281497,DB01333,DB00188
281501,DB09342,DB00441
281502,DB00319,DB01127
281509,DB01206,DB09323
281510,DB01106,DB01060
281521,DB04570,DB01429
281535,DB09118,DB01603
281544,DB01415,DB11641
281549,DB00513,DB01112
281582,DB01147,DB00709
281594,DB09285,DB01602
281597,DB00800,DB01061
281613,DB01330,DB00770
281615,DB09055,DB09342
281625,DB01370,DB00430
281630,DB00892,DB00969
281635,DB01035,DB09156
281648,DB00274,DB01275
281678,DB09343,DB01016
281681,DB01075,DB09323
281687,DB01053,DB00821
281722,DB09162,DB01331
281727,DB01328,DB00547
281766,DB01161,DB00655
281781,DB01221,DB01000
281794,DB01066,DB03619
281826,DB00387,DB00493
281839,DB00486,DB00713
281870,DB00481,DB01140
281901,DB01035,DB06204
281919,DB09323,DB00917
281929,DB09345,DB01061
281945,DB01330,DB00910
281954,DB09286,DB01147
281965,DB01578,DB00229
282009,DB00563,DB01416
282028,DB06237,DB00456
282032,DB00188,DB00493
282036,DB00513,DB01140
282044,DB00807,DB00968
282064,DB00655,DB01414
282092,DB01140,DB01198
282105,DB09293,DB09320
282122,DB09322,DB00493
282131,DB01328,DB06786
282138,DB00535,DB13323
282145,DB01415,DB00711
282158,DB00833,DB09414
282187,DB00654,DB00415
282192,DB01034,DB01140
282193,DB00417,DB06684
282195,DB01416,DB00610
282202,DB09008,DB01138
282219,DB01395,DB00607
282230,DB09323,DB00927
282233,DB01330,DB01764
282235,DB00222,DB00923
282243,DB13025,DB00947
282251,DB08795,DB06700
282260,DB06724,DB01604
282272,DB13025,DB09290
282310,DB00857,DB00301
282354,DB00762,DB01000
282373,DB09078,DB00456
282387,DB00923,DB00362
282399,DB01065,DB01066
282405,DB08795,DB00559
282411,DB08795,DB05260
282422,DB09015,DB11148
282464,DB01331,DB06148
282479,DB09117,DB09320
282497,DB01061,DB00345
282508,DB01333,DB00846
282512,DB08964,DB01016
282538,DB00485,DB00497
282547,DB09034,DB01016
282560,DB04845,DB01415
282586,DB09204,DB01147
282622,DB00923,DB05541
282625,DB00402,DB01415
282661,DB01433,DB00923
282694,DB01356,DB00415
282710,DB01149,DB00493
282721,DB00966,DB00430
282737,DB08795,DB00258
282753,DB00415,DB08987
282777,DB00578,DB00674
282812,DB01415,DB09295
282843,DB01147,DB01619
282849,DB00491,DB00948
282890,DB00780,DB04570
282913,DB00977,DB00319
282989,DB01603,DB00456
283011,DB00948,DB00883
283022,DB00301,DB09212
283042,DB00203,DB09018
283046,DB01435,DB01060
283084,DB00274,DB00914
283087,DB08795,DB09137
283089,DB09269,DB01604
283102,DB00292,DB00301
283120,DB00724,DB00689
283142,DB01414,DB00521
283175,DB01326,DB00643
283183,DB01328,DB00421
283225,DB00658,DB01414
283245,DB00550,DB01000
283270,DB00415,DB00500
283280,DB00639,DB08795
283292,DB00948,DB01075
283320,DB01251,DB01604
283332,DB01415,DB01047
283354,DB00948,DB09396
283365,DB11148,DB09320
283370,DB00355,DB01161
283381,DB01016,DB00393
283384,DB01227,DB00267
283400,DB00728,DB00229
283406,DB00892,DB00531
283407,DB01000,DB08958
283413,DB01066,DB01066
283415,DB01607,DB01501
283425,DB01233,DB00879
283454,DB01415,DB01133
283470,DB00627,DB00267
283506,DB00735,DB00721
283511,DB13158,DB00229
283522,DB01206,DB13025
283552,DB00535,DB00523
283555,DB09320,DB02709
283577,DB00672,DB00274
283579,DB00698,DB01413
283599,DB01415,DB00280
283653,DB00322,DB01060
283664,DB00721,DB00851
283710,DB00417,DB05676
283714,DB00578,DB13450
283717,DB06700,DB01061
283721,DB09039,DB00493
283728,DB01407,DB00493
283743,DB06267,DB00892
283749,DB00332,DB01326
283751,DB06616,DB13025
283752,DB08875,DB01233
283785,DB01413,DB01243
283791,DB00689,DB11596
283793,DB00940,DB00456
283800,DB09075,DB09008
283834,DB01053,DB08976
283845,DB01197,DB00948
283858,DB01330,DB01113
283868,DB01139,DB01140
283896,DB01261,DB09018
283940,DB00319,DB00692
283998,DB01602,DB08971
284004,DB00493,DB01426
284020,DB01150,DB00668
284027,DB00535,DB04878
284081,DB01329,DB00465
284139,DB01331,DB01113
284156,DB00834,DB01053
284159,DB00120,DB00721
284179,DB00689,DB01170
284222,DB00578,DB01301
284231,DB01329,DB01618
284238,DB01628,DB11148
284274,DB00457,DB04570
284276,DB01603,DB01626
284286,DB01053,DB08918
284299,DB00713,DB09449
284309,DB00485,DB00873
284315,DB01332,DB01169
284325,DB01115,DB01332
284327,DB00535,DB01605
284342,DB00585,DB01233
284406,DB11596,DB09323
284422,DB01019,DB00671
284429,DB08819,DB01607
284430,DB01332,DB08893
284473,DB00655,DB01603
284500,DB06202,DB00671
284514,DB01333,DB01011
284520,DB09135,DB00671
284547,DB01603,DB00910
284561,DB00267,DB00547
284566,DB00830,DB00948
284567,DB00578,DB00374
284602,DB00709,DB01016
284607,DB00253,DB01332
284612,DB08970,DB01161
284626,DB01032,DB00301
284635,DB09212,DB00567
284639,DB06770,DB01327
284643,DB00308,DB00417
284662,DB01603,DB01014
284680,DB08827,DB01233
284686,DB01331,DB06412
284710,DB00274,DB09147
284716,DB11254,DB00948
284726,DB01000,DB01408
284731,DB00591,DB01333
284750,DB01016,DB09093
284766,DB09323,DB11581
284770,DB00153,DB01603
284776,DB01359,DB01332
284778,DB01004,DB09342
284779,DB00417,DB00992
284817,DB00698,DB00833
284827,DB00236,DB01603
284842,DB00689,DB00704
284855,DB00719,DB00229
284856,DB06626,DB01053
284874,DB00567,DB00982
284909,DB01212,DB06626
284927,DB06202,DB00892
284933,DB00204,DB00892
284937,DB00602,DB00923
284948,DB06827,DB13025
284953,DB11148,DB06739
284962,DB01416,DB00981
285013,DB09014,DB09320
285018,DB00948,DB00446
285020,DB06766,DB09320
285025,DB00430,DB00442
285036,DB00328,DB00301
285083,DB00948,DB09224
285114,DB08795,DB00356
285123,DB04948,DB00578
285163,DB06716,DB00415
285168,DB01156,DB00301
285177,DB00567,DB03615
285178,DB11633,DB00713
285215,DB01356,DB08795
285228,DB01008,DB01332
285247,DB01602,DB01000
285262,DB01212,DB06637
285286,DB09146,DB09342
285295,DB00257,DB01327
285302,DB09085,DB01332
285342,DB00181,DB13025
285359,DB00502,DB00923
285361,DB03619,DB01332
285372,DB09231,DB00438
285386,DB01035,DB00681
285395,DB00806,DB01603
285400,DB01112,DB06689
285404,DB01138,DB00274
285441,DB00181,DB00417
285457,DB00438,DB00998
285460,DB01016,DB01558
285478,DB01240,DB00892
285482,DB01607,DB00527
285503,DB09342,DB00811
285510,DB01333,DB00931
285524,DB11614,DB11148
285556,DB01416,DB01161
285573,DB01032,DB00415
285585,DB00338,DB00267
285604,DB04398,DB00274
285612,DB01249,DB01061
285643,DB00749,DB00535
285645,DB01147,DB00451
285668,DB01413,DB04855
285698,DB00607,DB00766
285743,DB00578,DB09008
285748,DB01414,DB09124
285788,DB00571,DB00274
285819,DB01035,DB01117
285828,DB01602,DB00806
285838,DB01397,DB01416
285855,DB01612,DB01416
285882,DB00584,DB00417
285897,DB00485,DB00335
285902,DB01035,DB01416
285903,DB01150,DB00384
285904,DB11126,DB01602
285913,DB01604,DB09218
285965,DB00660,DB00301
285992,DB01602,DB01620
285999,DB00274,DB00336
286046,DB01602,DB00411
286057,DB00277,DB01603
286060,DB04842,DB00274
286067,DB00814,DB00721
286068,DB00179,DB01333
286073,DB01199,DB01000
286079,DB00319,DB04946
286086,DB00503,DB09008
286100,DB00932,DB01212
286101,DB00483,DB09018
286115,DB00794,DB01329
286121,DB00273,DB01212
286137,DB01355,DB00229
286148,DB01210,DB00456
286154,DB00833,DB09063
286155,DB00661,DB09320
286160,DB01331,DB00360
286165,DB00578,DB11231
286172,DB00923,DB01628
286190,DB01035,DB01602
286201,DB00456,DB00315
286213,DB01053,DB00411
286233,DB00931,DB01333
286259,DB00920,DB00833
286260,DB00721,DB00986
286265,DB00438,DB00711
286375,DB08957,DB00415
286384,DB00438,DB01370
286387,DB00669,DB01326
286391,DB01233,DB01045
286401,DB00674,DB09323
286412,DB00242,DB01328
286419,DB00485,DB01048
286444,DB00607,DB00315
286477,DB01577,DB00721
286490,DB01326,DB00765
286494,DB01413,DB11342
286502,DB01294,DB01328
286516,DB01416,DB12278
286539,DB09449,DB01233
286543,DB01408,DB00430
286564,DB00662,DB00567
286578,DB00229,DB00346
286588,DB00417,DB09270
286599,DB08795,DB01410
286625,DB00892,DB00153
286628,DB00210,DB00301
286633,DB06724,DB00892
286637,DB01035,DB01604
286646,DB01604,DB00180
286654,DB01197,DB01112
286663,DB01604,DB08981
286704,DB00493,DB13879
286717,DB00181,DB00438
286725,DB09342,DB00782
286737,DB00274,DB01348
286745,DB01000,DB01026
286746,DB01331,DB09076
286756,DB00757,DB01061
286771,DB01091,DB01016
286833,DB01164,DB01000
286840,DB01327,DB00660
286841,DB06717,DB01327
286853,DB00274,DB00671
286876,DB00793,DB01053
286878,DB01150,DB09214
286879,DB00493,DB01172
286885,DB00421,DB00274
286889,DB04575,DB00485
286893,DB00948,DB01127
286902,DB01330,DB01392
286913,DB00492,DB00713
286962,DB00807,DB01211
286969,DB00689,DB08796
286982,DB00663,DB01414
287008,DB04930,DB09323
287021,DB01212,DB08820
287074,DB01161,DB01021
287092,DB09008,DB01591
287096,DB01233,DB00814
287112,DB00470,DB01604
287117,DB01327,DB00227
287135,DB01035,DB00319
287145,DB04948,DB00274
287156,DB00972,DB01414
287175,DB01607,DB00494
287176,DB01333,DB09343
287204,DB00287,DB01140
287210,DB00301,DB00682
287220,DB01047,DB01053
287245,DB04570,DB00397
287246,DB01414,DB00283
287266,DB00642,DB00713
287274,DB00672,DB00607
287276,DB06764,DB00417
287295,DB01327,DB01429
287363,DB00741,DB01053
287375,DB01413,DB08884
287381,DB00227,DB01053
287395,DB01607,DB00492
287449,DB01161,DB08875
287461,DB01012,DB00301
287476,DB08899,DB01161
287478,DB00976,DB01147
287509,DB00892,DB00783
287515,DB08971,DB01112
287537,DB01061,DB01051
287546,DB01329,DB00351
287548,DB01023,DB09342
287560,DB00229,DB13323
287567,DB00229,DB01319
287599,DB01607,DB01167
287611,DB01416,DB00361
287624,DB01082,DB00535
287644,DB01329,DB09123
287660,DB04946,DB01060
287661,DB00691,DB01327
287680,DB13025,DB00719
287695,DB00476,DB00721
287699,DB01140,DB11342
287700,DB01150,DB00450
287710,DB01603,DB00764
287733,DB01046,DB00417
287734,DB12026,DB00689
287738,DB06767,DB01233
287761,DB00607,DB01106
287765,DB01607,DB08800
287801,DB01053,DB01708
287826,DB09282,DB00485
287860,DB01332,DB02546
287864,DB06737,DB00417
287908,DB00485,DB00514
287916,DB01333,DB00432
287917,DB00493,DB00412
287953,DB11574,DB00578
287962,DB00456,DB08880
288031,DB01016,DB01613
288040,DB04854,DB00721
288089,DB01326,DB00338
288104,DB00807,DB11575
288105,DB01139,DB08906
288135,DB01331,DB00305
288143,DB04571,DB01328
288166,DB01330,DB00974
288175,DB00721,DB06603
288195,DB00535,DB06616
288253,DB01604,DB00991
288277,DB09119,DB00948
288278,DB01112,DB00503
288288,DB01139,DB00620
288299,DB09536,DB00721
288315,DB13025,DB00235
288322,DB01041,DB01416
288364,DB08872,DB01415
288377,DB00948,DB09041
288384,DB00430,DB09280
288389,DB01599,DB00807
288430,DB01332,DB06228
288445,DB01088,DB09018
288451,DB00325,DB01233
288482,DB01099,DB00607
288488,DB13879,DB00493
288500,DB00700,DB09008
288520,DB06616,DB00485
288570,DB01098,DB01140
288586,DB07615,DB01604
288593,DB00567,DB12364
288598,DB00488,DB01161
288611,DB00438,DB09561
288614,DB05039,DB00319
288640,DB00948,DB00610
288659,DB00438,DB08882
288675,DB00671,DB01219
288727,DB01333,DB00900
288739,DB01053,DB00434
288761,DB00833,DB00846
288763,DB09241,DB00430
288774,DB00807,DB01108
288797,DB01329,DB01211
288798,DB00441,DB00274
288807,DB11730,DB11148
288813,DB01139,DB00986
288824,DB01413,DB09238
288833,DB01329,DB09269
288848,DB00188,DB00671
288860,DB00948,DB00852
288866,DB00723,DB09018
288899,DB01233,DB08868
288917,DB01452,DB01328
288919,DB08795,DB06718
288926,DB09018,DB08907
288949,DB01333,DB00360
288961,DB00938,DB13025
288992,DB08795,DB01351
289010,DB01413,DB00254
289017,DB01147,DB00491
289022,DB00319,DB00938
289029,DB00827,DB00567
289072,DB00493,DB01088
289131,DB01359,DB00485
289139,DB01328,DB00599
289141,DB09289,DB00319
289146,DB00717,DB09008
289151,DB04573,DB04570
289179,DB09074,DB00948
289183,DB06274,DB00721
289190,DB01333,DB00654
289194,DB00809,DB00438
289209,DB01150,DB09293
289211,DB01212,DB06016
289219,DB00267,DB13879
289264,DB01331,DB01023
289276,DB08941,DB01139
289280,DB01415,DB00575
289288,DB01603,DB06770
289296,DB00301,DB09245
289305,DB01607,DB02300
289321,DB00935,DB01415
289342,DB00229,DB01580
289346,DB11636,DB01327
289347,DB11633,DB00456
289358,DB01332,DB00273
289364,DB00493,DB08895
289417,DB00784,DB00485
289418,DB04865,DB01140
289429,DB00807,DB09021
289448,DB00604,DB01607
289449,DB00578,DB00303
289461,DB01167,DB01604
289469,DB01039,DB01035
289478,DB00763,DB00485
289489,DB09018,DB06691
289497,DB00417,DB00460
289531,DB01333,DB00691
289533,DB13167,DB00578
289545,DB06287,DB00671
289591,DB00671,DB00545
289594,DB00430,DB08913
289628,DB00535,DB00444
289650,DB04845,DB00274
289688,DB01603,DB00163
289697,DB09320,DB01440
