,entry1,entry2
43237,DB00158,DB00794
43238,DB00158,DB00737
43239,DB00158,DB00257
43240,DB00158,DB00877
43241,DB00158,DB01126
43242,DB00158,DB00317
43243,DB00158,DB00513
43244,DB00158,DB00678
43245,DB00158,DB00904
43246,DB00158,DB01067
43247,DB00158,DB01041
43248,DB00158,DB01029
43249,DB00158,DB01238
43250,DB00158,DB00339
43251,DB00158,DB00656
43252,DB00158,DB01117
43253,DB00158,DB01188
43254,DB00158,DB00421
43255,DB00158,DB01264
43256,DB00158,DB00451
43257,DB00158,DB00470
43258,DB00158,DB00178
43259,DB00158,DB00857
43260,DB00158,DB01016
43261,DB00158,DB00863
43262,DB00158,DB00987
43263,DB00158,DB00188
43264,DB00158,DB00523
43265,DB00158,DB01216
43266,DB00158,DB00501
43267,DB00158,DB00433
43268,DB00158,DB00273
43274,DB00502,DB00136
43278,DB00502,DB00950
43280,DB00502,DB00758
43289,DB00502,DB00328
43290,DB00502,DB00897
43293,DB00502,DB01001
43301,DB00502,DB00783
43310,DB00502,DB01219
43316,DB00502,DB01238
43336,DB01132,DB00136
43340,DB01132,DB00423
43342,DB01132,DB00950
43346,DB01132,DB00758
43354,DB01132,DB00328
43355,DB01132,DB00897
43357,DB01132,DB01001
43368,DB01132,DB00783
43376,DB01132,DB00227
43382,DB01132,DB01126
43389,DB01132,DB01238
43400,DB01132,DB00188
43402,DB01132,DB00501
43412,DB00938,DB00136
43416,DB00938,DB00423
43418,DB00938,DB00950
43421,DB00938,DB00758
43429,DB00938,DB00328
43430,DB00938,DB00897
43433,DB00938,DB01001
43444,DB00938,DB00783
43452,DB00938,DB00227
43457,DB00938,DB01126
43464,DB00938,DB01238
43476,DB00938,DB00501
43485,DB00448,DB00495
43488,DB00448,DB00136
43492,DB00448,DB00423
43494,DB00448,DB00950
43498,DB00448,DB00758
43507,DB00448,DB00328
43509,DB00448,DB00897
43513,DB00448,DB01001
43520,DB00448,DB01022
43524,DB00448,DB00752
43527,DB00448,DB00216
43532,DB00448,DB00783
43542,DB00448,DB00227
43543,DB00448,DB00442
43549,DB00448,DB01219
43551,DB00448,DB01126
43554,DB00448,DB01331
43562,DB00448,DB01238
43567,DB00448,DB01188
43580,DB00448,DB00188
43583,DB00448,DB00501
43590,DB00622,DB00495
43593,DB00622,DB00758
43598,DB00622,DB01001
43606,DB00622,DB01219
43617,DB01097,DB00136
43621,DB01097,DB00423
43623,DB01097,DB00950
43627,DB01097,DB00758
43634,DB01097,DB00328
43635,DB01097,DB00897
43637,DB01097,DB01001
43646,DB01097,DB00783
43653,DB01097,DB00227
43664,DB01097,DB01188
43672,DB01097,DB00501
43680,DB00496,DB00423
43681,DB00496,DB00950
43683,DB00496,DB00758
43689,DB00496,DB01001
43694,DB00496,DB00783
43703,DB00496,DB01126
43710,DB00496,DB00501
43714,DB00499,DB00758
43716,DB00499,DB01001
43727,DB01068,DB00495
43730,DB01068,DB00136
43734,DB01068,DB00423
43735,DB01068,DB00950
43739,DB01068,DB00758
43749,DB01068,DB00328
43751,DB01068,DB00897
43755,DB01068,DB01001
43760,DB01068,DB01022
43764,DB01068,DB00752
43766,DB01068,DB00216
43770,DB01068,DB00783
43781,DB01068,DB00227
43786,DB01068,DB01219
43788,DB01068,DB01126
43795,DB01068,DB01238
43813,DB01068,DB00188
43816,DB01068,DB00501
43820,DB00796,DB00495
43822,DB00796,DB00136
43827,DB00796,DB00950
43829,DB00796,DB00758
43837,DB00796,DB00328
43838,DB00796,DB00897
43840,DB00796,DB01001
43852,DB00796,DB00783
43860,DB00796,DB00227
43861,DB00796,DB00442
43867,DB00796,DB01126
43874,DB00796,DB01238
43882,DB00796,DB00188
43899,DB01043,DB00950
43901,DB01043,DB00758
43910,DB01043,DB01001
43917,DB01043,DB00783
43924,DB01043,DB00227
43928,DB01043,DB01126
43933,DB01043,DB01238
43943,DB00495,DB00331
43944,DB00495,DB00950
43945,DB00495,DB01104
43946,DB00495,DB00758
43947,DB00495,DB00390
43948,DB00495,DB00177
43949,DB00495,DB01039
43950,DB00495,DB00722
43951,DB00495,DB00328
43952,DB00495,DB00264
43953,DB00495,DB01001
43954,DB00495,DB00404
43955,DB00495,DB01072
43956,DB00495,DB00641
43957,DB00495,DB00215
43958,DB00495,DB00584
43959,DB00495,DB00715
43960,DB00495,DB00695
43961,DB00495,DB00316
43962,DB00495,DB01190
43963,DB00495,DB00370
43964,DB00495,DB00442
43965,DB00495,DB00575
43966,DB00495,DB00678
43967,DB00495,DB00904
43968,DB00495,DB00339
43969,DB00495,DB00656
43970,DB00495,DB01117
43971,DB00495,DB00421
43972,DB00495,DB01264
43973,DB00495,DB00684
43974,DB00495,DB00470
43975,DB00495,DB00178
43976,DB00495,DB00863
43977,DB00495,DB00987
43978,DB00495,DB00433
43980,DB01037,DB00423
43981,DB01037,DB00758
43987,DB01037,DB01001
43991,DB01037,DB00783
43995,DB01037,DB01238
43999,DB00795,DB00136
44003,DB00795,DB00423
44005,DB00795,DB00950
44008,DB00795,DB00758
44014,DB00795,DB00328
44015,DB00795,DB00897
44017,DB00795,DB01001
44026,DB00795,DB00783
44032,DB00795,DB00227
44035,DB00795,DB01126
44044,DB00795,DB01188
44053,DB00795,DB00501
44056,DB00136,DB00966
44057,DB00136,DB00399
44058,DB00136,DB00331
44059,DB00136,DB00423
44060,DB00136,DB06151
44061,DB00136,DB00950
44062,DB00136,DB00605
44063,DB00136,DB01104
44064,DB00136,DB00758
44065,DB00136,DB00390
44066,DB00136,DB00177
44067,DB00136,DB01023
44068,DB00136,DB01039
44069,DB00136,DB00722
44070,DB00136,DB00915
44071,DB00136,DB00176
44072,DB00136,DB00776
44073,DB00136,DB00328
44074,DB00136,DB00897
44075,DB00136,DB00264
44076,DB00136,DB01001
44077,DB00136,DB00396
44078,DB00136,DB01142
44079,DB00136,DB00404
44080,DB00136,DB00641
44081,DB00136,DB00650
44082,DB00136,DB00215
44083,DB00136,DB01611
44084,DB00136,DB00468
44085,DB00136,DB00783
44086,DB00136,DB00584
44087,DB00136,DB00715
44088,DB00136,DB00695
44089,DB00136,DB00316
44090,DB00136,DB01006
44091,DB00136,DB00370
44092,DB00136,DB00227
44093,DB00136,DB00575
44094,DB00136,DB00794
44095,DB00136,DB00257
44096,DB00136,DB00877
44097,DB00136,DB01126
44098,DB00136,DB00317
44099,DB00136,DB00678
44100,DB00136,DB00904
44101,DB00136,DB01067
44102,DB00136,DB01041
44103,DB00136,DB01029
44104,DB00136,DB00421
44105,DB00136,DB00451
44106,DB00136,DB00684
44107,DB00136,DB00178
44108,DB00136,DB01016
44109,DB00136,DB00863
44110,DB00136,DB00188
44111,DB00136,DB00523
44112,DB00136,DB01216
44113,DB00136,DB00433
44114,DB00136,DB00273
44117,DB00966,DB00423
44118,DB00966,DB00950
44120,DB00966,DB00758
44128,DB00966,DB00328
44129,DB00966,DB00897
44131,DB00966,DB01001
44140,DB00966,DB00783
44148,DB00966,DB00227
44153,DB00966,DB01126
44159,DB00966,DB01238
44168,DB00966,DB00188
44170,DB00966,DB00501
44175,DB00399,DB00423
44177,DB00399,DB00950
44179,DB00399,DB00758
44186,DB00399,DB00328
44187,DB00399,DB00897
44190,DB00399,DB01001
44193,DB00399,DB01022
44199,DB00399,DB00783
44208,DB00399,DB00227
44214,DB00399,DB01126
44229,DB00399,DB00188
44232,DB00399,DB00501
44236,DB00331,DB00423
44238,DB00331,DB00950
44242,DB00331,DB00758
44251,DB00331,DB00328
44253,DB00331,DB00897
44256,DB00331,DB01001
44267,DB00331,DB00216
44271,DB00331,DB00783
44280,DB00331,DB00227
44286,DB00331,DB01219
44288,DB00331,DB01126
44295,DB00331,DB01238
44299,DB00331,DB01188
44311,DB00331,DB00188
44314,DB00331,DB00501
44317,DB00986,DB00950
44318,DB00986,DB00758
44321,DB00986,DB01001
44323,DB00986,DB00783
44329,DB00423,DB00950
44330,DB00423,DB00605
44331,DB00423,DB01104
44332,DB00423,DB00758
44333,DB00423,DB00390
44334,DB00423,DB00177
44335,DB00423,DB01023
44336,DB00423,DB01039
44337,DB00423,DB00722
44338,DB00423,DB00776
44339,DB00423,DB00328
44340,DB00423,DB00897
44341,DB00423,DB00264
44342,DB00423,DB01001
44343,DB00423,DB01142
44344,DB00423,DB00404
44345,DB00423,DB00641
44346,DB00423,DB00650
44347,DB00423,DB00215
44348,DB00423,DB01105
44349,DB00423,DB00216
44350,DB00423,DB01611
44351,DB00423,DB00468
44352,DB00423,DB00783
44353,DB00423,DB00584
44354,DB00423,DB00715
44355,DB00423,DB00695
44356,DB00423,DB00316
44357,DB00423,DB01006
44358,DB00423,DB01190
44359,DB00423,DB00370
44360,DB00423,DB00227
44361,DB00423,DB00575
44362,DB00423,DB00737
44363,DB00423,DB00257
44364,DB00423,DB00678
44365,DB00423,DB00904
44366,DB00423,DB01067
44367,DB00423,DB01029
44368,DB00423,DB01238
44369,DB00423,DB01577
44370,DB00423,DB00656
44371,DB00423,DB00421
44372,DB00423,DB00451
44373,DB00423,DB00470
44374,DB00423,DB00178
44375,DB00423,DB00857
44376,DB00423,DB01016
44377,DB00423,DB00863
44378,DB00423,DB00523
44379,DB00423,DB01216
44380,DB00423,DB00501
44381,DB00423,DB00433
44382,DB00423,DB00273
44384,DB06151,DB00758
44390,DB06151,DB00328
44393,DB06151,DB01001
44396,DB06151,DB01022
44402,DB06151,DB00783
44423,DB06151,DB00188
44425,DB06151,DB00501
44427,DB00950,DB00605
44428,DB00950,DB00191
44429,DB00950,DB01104
44430,DB00950,DB00758
44431,DB00950,DB00390
44432,DB00950,DB00177
44433,DB00950,DB01023
44434,DB00950,DB01039
44435,DB00950,DB00722
44436,DB00950,DB00915
44437,DB00950,DB00176
44438,DB00950,DB00776
44439,DB00950,DB00328
44440,DB00950,DB05271
44441,DB00950,DB00897
44442,DB00950,DB00668
44443,DB00950,DB00264
44444,DB00950,DB01001
44445,DB00950,DB00396
44446,DB00950,DB01142
44447,DB00950,DB00404
44448,DB00950,DB00717
44449,DB00950,DB01072
44450,DB00950,DB00641
44451,DB00950,DB00650
44452,DB00950,DB00215
44453,DB00950,DB01105
44454,DB00950,DB00216
44455,DB00950,DB00972
44456,DB00950,DB01611
44457,DB00950,DB00468
44458,DB00950,DB00783
44459,DB00950,DB00584
44460,DB00950,DB00715
44461,DB00950,DB00695
44462,DB00950,DB00316
44463,DB00950,DB01101
44464,DB00950,DB01006
44465,DB00950,DB01190
44466,DB00950,DB01367
44467,DB00950,DB00370
44468,DB00950,DB01589
44469,DB00950,DB00227
44470,DB00950,DB00575
44471,DB00950,DB01609
44472,DB00950,DB00794
44473,DB00950,DB00737
44474,DB00950,DB00257
44475,DB00950,DB01126
44476,DB00950,DB00317
44477,DB00950,DB00678
44478,DB00950,DB00904
44479,DB00950,DB01067
44480,DB00950,DB01041
44481,DB00950,DB01029
44482,DB00950,DB01238
44483,DB00950,DB00367
44484,DB00950,DB00656
44485,DB00950,DB01188
44486,DB00950,DB00421
44487,DB00950,DB00451
44488,DB00950,DB00684
44489,DB00950,DB00470
44490,DB00950,DB00178
44491,DB00950,DB00857
44492,DB00950,DB01016
44493,DB00950,DB00918
44494,DB00950,DB00863
44495,DB00950,DB00987
44496,DB00950,DB00188
44497,DB00950,DB00523
44498,DB00950,DB01216
44499,DB00950,DB00501
44500,DB00950,DB00433
44501,DB00950,DB01194
44502,DB00950,DB00273
44504,DB00605,DB00758
44510,DB00605,DB00328
44511,DB00605,DB00897
44513,DB00605,DB01001
44518,DB00605,DB00783
44523,DB00605,DB00227
44532,DB00605,DB00188
44534,DB00605,DB00501
44541,DB00191,DB01001
44546,DB00191,DB00783
44556,DB01104,DB00758
44565,DB01104,DB00328
44567,DB01104,DB00897
44570,DB01104,DB01001
44576,DB01104,DB01022
44581,DB01104,DB00216
44585,DB01104,DB00783
44596,DB01104,DB00227
44597,DB01104,DB00294
44603,DB01104,DB01219
44605,DB01104,DB01126
44613,DB01104,DB01238
44618,DB01104,DB01188
44631,DB01104,DB00188
44634,DB01104,DB00501
44638,DB00758,DB00390
44639,DB00758,DB00177
44640,DB00758,DB01023
44641,DB00758,DB01039
44642,DB00758,DB00722
44643,DB00758,DB00915
44644,DB00758,DB00176
44645,DB00758,DB00776
44646,DB00758,DB00328
44647,DB00758,DB05271
44648,DB00758,DB00897
44649,DB00758,DB00668
44650,DB00758,DB00264
44651,DB00758,DB01183
44652,DB00758,DB01001
44653,DB00758,DB00396
44654,DB00758,DB01142
44655,DB00758,DB00404
44656,DB00758,DB01072
44657,DB00758,DB01022
44658,DB00758,DB00641
44659,DB00758,DB00650
44660,DB00758,DB00215
44661,DB00758,DB00457
44662,DB00758,DB01105
44663,DB00758,DB00216
44664,DB00758,DB00292
44665,DB00758,DB00972
44666,DB00758,DB01611
44667,DB00758,DB00468
44668,DB00758,DB00783
44669,DB00758,DB00584
44670,DB00758,DB00715
44671,DB00758,DB00695
44672,DB00758,DB00316
44673,DB00758,DB01101
44674,DB00758,DB01006
44675,DB00758,DB01190
44676,DB00758,DB01367
44677,DB00758,DB00370
44678,DB00758,DB00565
44679,DB00758,DB01362
44680,DB00758,DB00227
44681,DB00758,DB00442
44682,DB00758,DB00575
44683,DB00758,DB01609
44684,DB00758,DB00794
44685,DB00758,DB00737
44686,DB00758,DB00257
44687,DB00758,DB01219
44688,DB00758,DB00877
44689,DB00758,DB01126
44690,DB00758,DB00317
44691,DB00758,DB00678
44692,DB00758,DB00904
44693,DB00758,DB01067
44694,DB00758,DB01041
44695,DB00758,DB00485
44696,DB00758,DB01029
44697,DB00758,DB01238
44698,DB00758,DB00339
44699,DB00758,DB00656
44700,DB00758,DB01188
44701,DB00758,DB00421
44702,DB00758,DB01264
44703,DB00758,DB00451
44704,DB00758,DB00684
44705,DB00758,DB00470
44706,DB00758,DB00178
44707,DB00758,DB00857
44708,DB00758,DB01254
44709,DB00758,DB01016
44710,DB00758,DB00863
44711,DB00758,DB00188
44712,DB00758,DB00523
44713,DB00758,DB01216
44714,DB00758,DB00501
44715,DB00758,DB00433
44716,DB00758,DB01194
44717,DB00758,DB00273
44725,DB00390,DB00328
44727,DB00390,DB00897
44730,DB00390,DB01001
44736,DB00390,DB01022
44744,DB00390,DB00783
44753,DB00390,DB00227
44759,DB00390,DB01219
44761,DB00390,DB01126
44764,DB00390,DB01331
44770,DB00390,DB01238
44782,DB00390,DB00188
44784,DB00390,DB00501
44794,DB00177,DB00328
44796,DB00177,DB00897
44799,DB00177,DB01001
44810,DB00177,DB00216
44814,DB00177,DB00783
44824,DB00177,DB00227
44830,DB00177,DB01219
44832,DB00177,DB01126
44839,DB00177,DB01238
44854,DB00177,DB00188
44857,DB00177,DB00501
44872,DB01023,DB00328
44874,DB01023,DB01001
44882,DB01023,DB00783
44889,DB01023,DB00227
44895,DB01023,DB01126
44902,DB01023,DB01238
44910,DB01023,DB00188
44912,DB01023,DB00501
44918,DB01039,DB00328
44919,DB01039,DB00897
44921,DB01039,DB01001
44931,DB01039,DB00216
44935,DB01039,DB00783
44945,DB01039,DB00227
44951,DB01039,DB01219
44953,DB01039,DB01126
44959,DB01039,DB01238
44963,DB01039,DB01188
44974,DB01039,DB00188
44977,DB01039,DB00501
44983,DB00722,DB00328
44985,DB00722,DB00897
44989,DB00722,DB01001
44996,DB00722,DB01022
45002,DB00722,DB00216
45006,DB00722,DB00783
45016,DB00722,DB00227
45017,DB00722,DB00442
45023,DB00722,DB01219
45025,DB00722,DB01126
45034,DB00722,DB01238
45039,DB00722,DB01188
45052,DB00722,DB00188
45055,DB00722,DB00501
45061,DB00915,DB00897
45062,DB00915,DB01001
45079,DB00176,DB00897
45080,DB00176,DB01001
45086,DB00176,DB00783
45094,DB00176,DB01219
45095,DB00176,DB01238
45100,DB00776,DB00328
45102,DB00776,DB01001
45109,DB00776,DB00752
45111,DB00776,DB00783
45119,DB00776,DB00227
45131,DB00776,DB01238
45143,DB00328,DB00668
45144,DB00328,DB00264
45145,DB00328,DB01001
45146,DB00328,DB00396
45147,DB00328,DB01142
45148,DB00328,DB00404
45149,DB00328,DB01072
45150,DB00328,DB00446
45151,DB00328,DB00641
45152,DB00328,DB00650
45153,DB00328,DB00215
45154,DB00328,DB01611
45155,DB00328,DB00468
45156,DB00328,DB00783
45157,DB00328,DB00584
45158,DB00328,DB00715
45159,DB00328,DB00695
45160,DB00328,DB00316
45161,DB00328,DB01190
45162,DB00328,DB00370
45163,DB00328,DB00227
45164,DB00328,DB00575
45165,DB00328,DB00794
45166,DB00328,DB00737
45167,DB00328,DB00257
45168,DB00328,DB00317
45169,DB00328,DB00678
45170,DB00328,DB00904
45171,DB00328,DB01067
45172,DB00328,DB01029
45173,DB00328,DB01238
45174,DB00328,DB00656
45175,DB00328,DB00421
45176,DB00328,DB01264
45177,DB00328,DB00451
45178,DB00328,DB00684
45179,DB00328,DB00178
45180,DB00328,DB01016
45181,DB00328,DB00863
45182,DB00328,DB00987
45183,DB00328,DB01216
45184,DB00328,DB00501
45185,DB00328,DB00433
45186,DB00328,DB00273
45188,DB05271,DB01001
45198,DB05271,DB00227
45199,DB05271,DB01126
45207,DB00897,DB00264
45208,DB00897,DB01001
45209,DB00897,DB01142
45210,DB00897,DB00404
45211,DB00897,DB00641
45212,DB00897,DB00650
45213,DB00897,DB00215
45214,DB00897,DB00468
45215,DB00897,DB00783
45216,DB00897,DB00584
45217,DB00897,DB00715
45218,DB00897,DB00695
45219,DB00897,DB00316
45220,DB00897,DB00370
45221,DB00897,DB01589
45222,DB00897,DB00227
45223,DB00897,DB00575
45224,DB00897,DB01609
45225,DB00897,DB00257
45226,DB00897,DB01126
45227,DB00897,DB00317
45228,DB00897,DB00678
45229,DB00897,DB00904
45230,DB00897,DB01238
45231,DB00897,DB00656
45232,DB00897,DB00421
45233,DB00897,DB00451
45234,DB00897,DB00178
45235,DB00897,DB00857
45236,DB00897,DB01016
45237,DB00897,DB00863
45238,DB00897,DB00188
45239,DB00897,DB01216
45240,DB00897,DB00501
45241,DB00897,DB00433
45242,DB00897,DB00273
45245,DB00668,DB01001
45247,DB00668,DB01022
45250,DB00668,DB00216
45253,DB00668,DB00783
45261,DB00668,DB00227
45268,DB00668,DB01238
45279,DB00264,DB01001
45286,DB00264,DB01022
45292,DB00264,DB00216
45297,DB00264,DB00783
45307,DB00264,DB00227
45308,DB00264,DB00442
45314,DB00264,DB01219
45316,DB00264,DB01126
45325,DB00264,DB01238
45330,DB00264,DB01188
45343,DB00264,DB00188
45346,DB00264,DB00501
45350,DB01183,DB01001
45351,DB01183,DB01022
45360,DB01183,DB00188
45362,DB00753,DB01001
45377,DB01001,DB00396
45378,DB01001,DB01142
45379,DB01001,DB00404
45380,DB01001,DB00717
45381,DB01001,DB01072
45382,DB01001,DB01022
45383,DB01001,DB00641
45384,DB01001,DB00650
45385,DB01001,DB00215
45386,DB01001,DB01105
45387,DB01001,DB00216
45388,DB01001,DB00292
45389,DB01001,DB00972
45390,DB01001,DB01611
45391,DB01001,DB00468
45392,DB01001,DB00783
45393,DB01001,DB00584
45394,DB01001,DB00715
45395,DB01001,DB00695
45396,DB01001,DB00316
45397,DB01001,DB01101
45398,DB01001,DB01006
45399,DB01001,DB01190
45400,DB01001,DB00370
45401,DB01001,DB01362
45402,DB01001,DB01589
45403,DB01001,DB00227
45404,DB01001,DB00575
45405,DB01001,DB01609
45406,DB01001,DB00794
45407,DB01001,DB00737
45408,DB01001,DB00257
45409,DB01001,DB00877
45410,DB01001,DB01126
45411,DB01001,DB00317
45412,DB01001,DB00513
45413,DB01001,DB00678
45414,DB01001,DB00904
45415,DB01001,DB01067
45416,DB01001,DB01041
45417,DB01001,DB00485
45418,DB01001,DB01029
45419,DB01001,DB01238
45420,DB01001,DB00367
45421,DB01001,DB00656
45422,DB01001,DB01117
45423,DB01001,DB01188
45424,DB01001,DB00421
45425,DB01001,DB01264
45426,DB01001,DB00451
45427,DB01001,DB00684
45428,DB01001,DB00470
45429,DB01001,DB00178
45430,DB01001,DB00857
45431,DB01001,DB01254
45432,DB01001,DB01016
45433,DB01001,DB00918
45434,DB01001,DB00863
45435,DB01001,DB00987
45436,DB01001,DB00188
45437,DB01001,DB00523
45438,DB01001,DB01216
45439,DB01001,DB00501
45440,DB01001,DB00433
45441,DB01001,DB01194
45442,DB01001,DB00273
45448,DB00396,DB00216
45450,DB00396,DB00783
45469,DB00396,DB00501
45478,DB01142,DB00783
45485,DB01142,DB00227
45495,DB01142,DB01238
45504,DB01142,DB00501
45509,DB00404,DB01022
45513,DB00404,DB00752
45515,DB00404,DB00216
45519,DB00404,DB00783
45530,DB00404,DB00227
45536,DB00404,DB01219
45538,DB00404,DB01126
45546,DB00404,DB01238
45551,DB00404,DB01188
45562,DB00404,DB00188
45565,DB00404,DB00501
45570,DB00717,DB00783
45594,DB01072,DB01238
45616,DB01022,DB00641
45617,DB01022,DB00650
45618,DB01022,DB00215
45619,DB01022,DB00292
45620,DB01022,DB00584
45621,DB01022,DB00715
45622,DB01022,DB00695
45623,DB01022,DB00316
45624,DB01022,DB00370
45625,DB01022,DB00575
45626,DB01022,DB00317
45627,DB01022,DB00904
45628,DB01022,DB01041
45629,DB01022,DB00421
45630,DB01022,DB00451
45631,DB01022,DB00684
45632,DB01022,DB00178
45633,DB01022,DB00863
45634,DB01022,DB00987
45635,DB01022,DB00188
45636,DB01022,DB00433
45641,DB00641,DB00216
45646,DB00641,DB00783
45657,DB00641,DB00227
45663,DB00641,DB01219
45665,DB00641,DB01126
45668,DB00641,DB01331
45674,DB00641,DB01238
45677,DB00641,DB01188
45690,DB00641,DB00188
45693,DB00641,DB00501
45699,DB00650,DB00783
45707,DB00650,DB00227
45710,DB00650,DB01126
45727,DB00650,DB00188
45729,DB00650,DB00501
45733,DB00215,DB00216
45738,DB00215,DB00783
45750,DB00215,DB00227
45751,DB00215,DB00294
45757,DB00215,DB01219
45759,DB00215,DB01126
45766,DB00215,DB01238
45784,DB00215,DB00188
45787,DB00215,DB00501
45791,DB00752,DB00783
45792,DB00752,DB00715
45793,DB00752,DB01238
45794,DB00752,DB00421
45795,DB00752,DB00451
45796,DB00752,DB00273
45805,DB01105,DB00783
45818,DB00216,DB00783
45819,DB00216,DB00715
45820,DB00216,DB00316
45821,DB00216,DB01589
45822,DB00216,DB00678
45823,DB00216,DB00904
45824,DB00216,DB01029
45825,DB00216,DB00656
45826,DB00216,DB00451
45827,DB00216,DB00918
45828,DB00216,DB00863
45829,DB00216,DB00433
45830,DB00216,DB00273
45836,DB00292,DB01331
45844,DB00972,DB00783
45848,DB00972,DB00227
45856,DB01611,DB00783
45865,DB01611,DB00227
45877,DB01611,DB01238
45879,DB01611,DB01188
45887,DB01611,DB00501
45890,DB00468,DB00783
45898,DB00468,DB00227
45904,DB00468,DB01126
45911,DB00468,DB01238
45920,DB00468,DB00188
45922,DB00468,DB00501
45925,DB00783,DB00584
45926,DB00783,DB00715
45927,DB00783,DB00695
45928,DB00783,DB00316
45929,DB00783,DB01101
45930,DB00783,DB01006
45931,DB00783,DB01190
45932,DB00783,DB00370
45933,DB00783,DB01589
45934,DB00783,DB00227
45935,DB00783,DB00575
45936,DB00783,DB00794
45937,DB00783,DB00737
45938,DB00783,DB00257
45939,DB00783,DB00877
45940,DB00783,DB00678
45941,DB00783,DB00904
45942,DB00783,DB01067
45943,DB00783,DB01041
45944,DB00783,DB01029
45945,DB00783,DB01238
45946,DB00783,DB00367
45947,DB00783,DB00656
45948,DB00783,DB01188
45949,DB00783,DB00421
45950,DB00783,DB00451
45951,DB00783,DB00684
45952,DB00783,DB00178
45953,DB00783,DB00857
45954,DB00783,DB01016
45955,DB00783,DB00918
45956,DB00783,DB00863
45957,DB00783,DB00987
45958,DB00783,DB00188
45959,DB00783,DB00523
45960,DB00783,DB01216
45961,DB00783,DB00501
45962,DB00783,DB00433
45963,DB00783,DB00273
45971,DB00584,DB00227
45978,DB00584,DB01126
45985,DB00584,DB01238
46000,DB00584,DB00188
46003,DB00584,DB00501
46015,DB00715,DB00227
46021,DB00715,DB01219
46023,DB00715,DB01126
46031,DB00715,DB01238
46036,DB00715,DB01188
46047,DB00715,DB00188
46050,DB00715,DB00501
46060,DB00695,DB00227
46061,DB00695,DB00442
46067,DB00695,DB01219
46069,DB00695,DB01126
46072,DB00695,DB01331
46079,DB00695,DB01238
46083,DB00695,DB01188
46095,DB00695,DB00188
46098,DB00695,DB00501
46111,DB00316,DB00227
46117,DB00316,DB01219
46119,DB00316,DB01126
46122,DB00316,DB01331
46130,DB00316,DB01238
46136,DB00316,DB01188
46149,DB00316,DB00188
46151,DB00316,DB00917
46153,DB00316,DB00501
46160,DB01101,DB00227
46178,DB01006,DB00227
46185,DB01006,DB01238
46195,DB01190,DB00227
46206,DB01190,DB01238
46208,DB01190,DB01188
46224,DB00370,DB00227
46230,DB00370,DB01219
46232,DB00370,DB01126
46239,DB00370,DB01238
46254,DB00370,DB00188
46257,DB00370,DB00501
46267,DB01589,DB01238
46271,DB01589,DB00501
46272,DB00227,DB00575
46273,DB00227,DB00794
46274,DB00227,DB00737
46275,DB00227,DB00257
46276,DB00227,DB00877
46277,DB00227,DB01126
46278,DB00227,DB00317
46279,DB00227,DB00678
46280,DB00227,DB00904
46281,DB00227,DB01067
46282,DB00227,DB01041
46283,DB00227,DB01029
46284,DB00227,DB01238
46285,DB00227,DB00656
46286,DB00227,DB00421
46287,DB00227,DB00451
46288,DB00227,DB00470
46289,DB00227,DB00178
46290,DB00227,DB00857
46291,DB00227,DB01016
46292,DB00227,DB00863
46293,DB00227,DB00188
46294,DB00227,DB01216
46295,DB00227,DB00501
46296,DB00227,DB00433
46297,DB00227,DB01194
46298,DB00227,DB00273
46299,DB00442,DB00421
46300,DB00294,DB00451
46305,DB00575,DB01126
46311,DB00575,DB01238
46321,DB00575,DB00188
46323,DB00575,DB00501
46327,DB01609,DB01126
46339,DB00794,DB01126
46344,DB00794,DB01238
46353,DB00737,DB01126
46359,DB00737,DB01238
46367,DB00737,DB00501
46377,DB00257,DB01238
46380,DB00257,DB01188
46390,DB00257,DB00188
46392,DB00257,DB00501
46395,DB01219,DB01067
46396,DB01219,DB01238
46397,DB01219,DB00421
46398,DB01219,DB00451
46399,DB01219,DB00178
46400,DB01219,DB00863
46401,DB01219,DB00273
46402,DB00877,DB01126
46415,DB01126,DB00678
46416,DB01126,DB00904
46417,DB01126,DB01067
46418,DB01126,DB01041
46419,DB01126,DB01029
46420,DB01126,DB01238
46421,DB01126,DB01188
46422,DB01126,DB00421
46423,DB01126,DB00451
46424,DB01126,DB00684
46425,DB01126,DB00470
46426,DB01126,DB00178
46427,DB01126,DB01016
46428,DB01126,DB00863
46429,DB01126,DB00523
46430,DB01126,DB01216
46431,DB01126,DB00501
46432,DB01126,DB00433
46433,DB01126,DB01194
46434,DB01126,DB00273
46454,DB01331,DB00904
46455,DB01331,DB00863
46460,DB00678,DB01238
46463,DB00678,DB01188
46474,DB00678,DB00188
46477,DB00678,DB00501
46484,DB00904,DB01238
46488,DB00904,DB01188
46500,DB00904,DB00188
46503,DB00904,DB00501
46510,DB01067,DB01238
46520,DB01067,DB00188
46522,DB01067,DB00501
46535,DB01041,DB00188
46540,DB00485,DB01238
46543,DB01029,DB01238
46553,DB01029,DB00188
46557,DB01238,DB00367
46558,DB01238,DB00656
46559,DB01238,DB00421
46560,DB01238,DB00451
46561,DB01238,DB00178
46562,DB01238,DB00857
46563,DB01238,DB01016
46564,DB01238,DB00863
46565,DB01238,DB00523
46566,DB01238,DB01216
46567,DB01238,DB00433
46568,DB01238,DB00273
46591,DB00656,DB00188
46601,DB01117,DB00188
46604,DB01188,DB00451
46605,DB01188,DB00857
46606,DB01188,DB00863
46607,DB01188,DB00523
46608,DB01188,DB00433
