,entry1,entry2
40528,DB00484,DB00482
40553,DB00484,DB00448
40570,DB00484,DB01039
40575,DB00484,DB01142
40583,DB00484,DB00715
40589,DB00484,DB00575
40666,DB00543,DB00715
40667,DB00435,DB01110
40670,DB00435,DB00668
40679,DB00482,DB00481
40680,DB00482,DB01079
40681,DB00482,DB00567
40683,DB00482,DB00749
40684,DB00482,DB00804
40685,DB00482,DB01062
40686,DB00482,DB00669
40687,DB00482,DB01242
40688,DB00482,DB01241
40689,DB00482,DB00881
40690,DB00482,DB00186
40691,DB00482,DB00184
40692,DB00482,DB00490
40693,DB00482,DB00675
40695,DB00482,DB00524
40696,DB00482,DB00672
40697,DB00482,DB00332
40698,DB00482,DB00460
40699,DB00482,DB00989
40700,DB00482,DB00334
40703,DB00482,DB00175
40704,DB00482,DB00973
40705,DB00482,DB00395
40706,DB00482,DB01110
40707,DB00482,DB00494
40708,DB00482,DB00503
40709,DB00482,DB00475
40710,DB00482,DB01232
40712,DB00482,DB00502
40713,DB00482,DB01132
40714,DB00482,DB00938
40715,DB00482,DB00448
40716,DB00482,DB01097
40717,DB00482,DB00496
40718,DB00482,DB00499
40719,DB00482,DB01068
40720,DB00482,DB00796
40721,DB00482,DB01043
40723,DB00482,DB00795
40725,DB00482,DB00966
40726,DB00482,DB00399
40727,DB00482,DB00331
40729,DB00482,DB06151
40731,DB00482,DB00605
40732,DB00482,DB00191
40733,DB00482,DB01104
40735,DB00482,DB00390
40736,DB00482,DB00177
40737,DB00482,DB01023
40738,DB00482,DB01039
40739,DB00482,DB00722
40740,DB00482,DB00915
40741,DB00482,DB00176
40742,DB00482,DB00776
40744,DB00482,DB05271
40746,DB00482,DB00668
40747,DB00482,DB00264
40749,DB00482,DB00396
40750,DB00482,DB01142
40751,DB00482,DB00404
40752,DB00482,DB00717
40753,DB00482,DB01072
40755,DB00482,DB00641
40756,DB00482,DB00650
40757,DB00482,DB00215
40758,DB00482,DB00457
40759,DB00482,DB01105
40761,DB00482,DB00972
40762,DB00482,DB01611
40763,DB00482,DB00468
40765,DB00482,DB00584
40766,DB00482,DB00715
40767,DB00482,DB00695
40768,DB00482,DB00316
40769,DB00482,DB01101
40770,DB00482,DB01006
40771,DB00482,DB01190
40772,DB00482,DB00370
40774,DB00482,DB00575
40775,DB00482,DB01609
40776,DB00482,DB00794
40777,DB00482,DB00737
40778,DB00482,DB00257
40780,DB00482,DB00317
40781,DB00482,DB00678
40782,DB00482,DB00904
40783,DB00482,DB01067
40784,DB00482,DB01041
40785,DB00482,DB01029
40787,DB00482,DB00339
40788,DB00482,DB00656
40789,DB00482,DB01117
40791,DB00482,DB00421
40792,DB00482,DB00451
40793,DB00482,DB00684
40794,DB00482,DB00470
40795,DB00482,DB00178
40796,DB00482,DB00857
40797,DB00482,DB01254
40798,DB00482,DB01016
40799,DB00482,DB00918
40800,DB00482,DB00863
40801,DB00482,DB00987
40803,DB00482,DB00523
40804,DB00482,DB01216
40806,DB00482,DB00433
40807,DB00482,DB01194
40808,DB00482,DB00273
40813,DB00356,DB00448
40827,DB00356,DB00715
40834,DB00481,DB00749
40842,DB00481,DB00675
40857,DB00481,DB00448
40876,DB00481,DB01039
40881,DB00481,DB00668
40885,DB00481,DB01142
40889,DB00481,DB00650
40895,DB00481,DB00715
40898,DB00481,DB01006
40902,DB00481,DB00575
40919,DB00481,DB00857
40929,DB01079,DB00749
40947,DB01079,DB00448
40965,DB01079,DB01039
40969,DB01079,DB00668
40973,DB01079,DB01142
40983,DB01079,DB00715
40986,DB01079,DB01006
40989,DB01079,DB00575
41015,DB00780,DB00448
41031,DB00567,DB00749
41040,DB00567,DB00675
41052,DB00567,DB01110
41059,DB00567,DB00448
41082,DB00567,DB01039
41090,DB00567,DB00668
41094,DB00567,DB01142
41097,DB00567,DB01072
41099,DB00567,DB00650
41107,DB00567,DB00715
41115,DB00567,DB00575
41137,DB00567,DB00857
41182,DB00749,DB00804
41183,DB00749,DB01062
41184,DB00749,DB00669
41185,DB00749,DB01241
41186,DB00749,DB00881
41187,DB00749,DB00186
41188,DB00749,DB00184
41189,DB00749,DB00490
41190,DB00749,DB00675
41192,DB00749,DB00524
41193,DB00749,DB00332
41194,DB00749,DB00334
41197,DB00749,DB00175
41198,DB00749,DB00973
41199,DB00749,DB00395
41200,DB00749,DB00494
41202,DB00749,DB01132
41203,DB00749,DB00938
41204,DB00749,DB00448
41205,DB00749,DB01097
41206,DB00749,DB00499
41207,DB00749,DB01068
41208,DB00749,DB00796
41209,DB00749,DB01043
41210,DB00749,DB00795
41212,DB00749,DB00966
41213,DB00749,DB00399
41214,DB00749,DB00331
41217,DB00749,DB00605
41218,DB00749,DB00191
41219,DB00749,DB01104
41221,DB00749,DB00390
41222,DB00749,DB00177
41223,DB00749,DB01023
41224,DB00749,DB01039
41225,DB00749,DB00722
41226,DB00749,DB00915
41227,DB00749,DB00176
41230,DB00749,DB00264
41232,DB00749,DB00404
41233,DB00749,DB00641
41234,DB00749,DB00215
41235,DB00749,DB01105
41237,DB00749,DB01611
41238,DB00749,DB00468
41240,DB00749,DB00584
41241,DB00749,DB00715
41242,DB00749,DB00695
41243,DB00749,DB00316
41244,DB00749,DB01006
41245,DB00749,DB01190
41246,DB00749,DB00370
41248,DB00749,DB00575
41249,DB00749,DB00737
41250,DB00749,DB00257
41252,DB00749,DB00678
41253,DB00749,DB00904
41254,DB00749,DB01067
41255,DB00749,DB01029
41257,DB00749,DB00656
41259,DB00749,DB00421
41260,DB00749,DB00451
41261,DB00749,DB00178
41262,DB00749,DB00857
41263,DB00749,DB01016
41264,DB00749,DB00863
41266,DB00749,DB01216
41268,DB00749,DB00433
41269,DB00749,DB00273
41284,DB00804,DB00448
41295,DB00804,DB01039
41300,DB00804,DB01142
41307,DB00804,DB00715
41312,DB00804,DB00575
41335,DB01062,DB00675
41352,DB01062,DB00448
41373,DB01062,DB01039
41383,DB01062,DB01142
41386,DB01062,DB00650
41393,DB01062,DB00715
41397,DB01062,DB01006
41401,DB01062,DB00575
41432,DB00669,DB00675
41444,DB00669,DB00448
41460,DB00669,DB01039
41464,DB00669,DB00668
41468,DB00669,DB01142
41479,DB00669,DB00715
41486,DB00669,DB00575
41499,DB00669,DB00857
41519,DB01242,DB00675
41528,DB01242,DB00448
41542,DB01242,DB01039
41552,DB01242,DB00715
41587,DB01241,DB00448
41601,DB01241,DB01039
41604,DB01241,DB00668
41607,DB01241,DB01142
41609,DB01241,DB01072
41611,DB01241,DB00650
41617,DB01241,DB00715
41623,DB01241,DB00575
41628,DB01241,DB00513
41649,DB00881,DB00675
41664,DB00881,DB00448
41682,DB00881,DB01039
41689,DB00881,DB01142
41692,DB00881,DB00650
41698,DB00881,DB00715
41701,DB00881,DB01006
41705,DB00881,DB00575
41723,DB00881,DB00857
41735,DB00186,DB00675
41747,DB00186,DB01110
41750,DB00186,DB00475
41756,DB00186,DB00448
41783,DB00186,DB01039
41791,DB00186,DB00668
41797,DB00186,DB01142
41800,DB00186,DB01072
41804,DB00186,DB00650
41814,DB00186,DB00715
41818,DB00186,DB01006
41824,DB00186,DB00575
41833,DB00186,DB00513
41853,DB00186,DB00857
41878,DB00184,DB00448
41891,DB00184,DB01039
41897,DB00184,DB01142
41901,DB00184,DB00650
41907,DB00184,DB00715
41913,DB00184,DB00575
41931,DB00490,DB00675
41947,DB00490,DB00448
41966,DB00490,DB01039
41973,DB00490,DB00668
41977,DB00490,DB01142
41981,DB00490,DB00650
41989,DB00490,DB00715
41993,DB00490,DB01006
41996,DB00490,DB00575
42020,DB00675,DB00524
42021,DB00675,DB00305
42022,DB00675,DB00332
42023,DB00675,DB00334
42025,DB00675,DB00175
42026,DB00675,DB00973
42027,DB00675,DB00395
42028,DB00675,DB00494
42030,DB00675,DB01132
42031,DB00675,DB00938
42032,DB00675,DB00448
42033,DB00675,DB01068
42034,DB00675,DB00796
42035,DB00675,DB01043
42037,DB00675,DB00399
42038,DB00675,DB00331
42040,DB00675,DB00605
42041,DB00675,DB01104
42043,DB00675,DB00390
42044,DB00675,DB00177
42045,DB00675,DB01039
42046,DB00675,DB00722
42049,DB00675,DB00264
42051,DB00675,DB00396
42052,DB00675,DB01142
42053,DB00675,DB00404
42055,DB00675,DB00641
42056,DB00675,DB00215
42057,DB00675,DB01611
42058,DB00675,DB00468
42060,DB00675,DB00584
42061,DB00675,DB00715
42062,DB00675,DB00695
42063,DB00675,DB00316
42064,DB00675,DB01101
42065,DB00675,DB01006
42066,DB00675,DB01190
42067,DB00675,DB00370
42069,DB00675,DB00575
42070,DB00675,DB00257
42072,DB00675,DB00317
42073,DB00675,DB00678
42074,DB00675,DB00904
42075,DB00675,DB01067
42076,DB00675,DB01041
42077,DB00675,DB01029
42079,DB00675,DB00367
42080,DB00675,DB00656
42081,DB00675,DB00421
42082,DB00675,DB00451
42083,DB00675,DB00178
42084,DB00675,DB01016
42085,DB00675,DB00863
42087,DB00675,DB00433
42088,DB00675,DB00273
42184,DB00524,DB00448
42202,DB00524,DB01039
42208,DB00524,DB01142
42212,DB00524,DB00650
42219,DB00524,DB00715
42225,DB00524,DB00575
42269,DB00305,DB00650
42285,DB00332,DB01110
42288,DB00332,DB00475
42293,DB00332,DB00448
42315,DB00332,DB01039
42320,DB00332,DB00668
42324,DB00332,DB01142
42326,DB00332,DB01072
42329,DB00332,DB00650
42338,DB00332,DB00715
42342,DB00332,DB01006
42346,DB00332,DB00575
42354,DB00332,DB00513
42367,DB00332,DB00857
42379,DB00460,DB00448
42407,DB00989,DB00448
42421,DB00989,DB01039
42433,DB00989,DB00715
42439,DB00989,DB00575
42456,DB00334,DB01110
42459,DB00334,DB00475
42465,DB00334,DB00448
42487,DB00334,DB01039
42498,DB00334,DB01142
42501,DB00334,DB01072
42503,DB00334,DB00650
42511,DB00334,DB00715
42515,DB00334,DB01006
42520,DB00334,DB00575
42544,DB00334,DB00857
42715,DB00175,DB01110
42718,DB00175,DB00475
42724,DB00175,DB00448
42746,DB00175,DB01039
42754,DB00175,DB00668
42758,DB00175,DB01142
42761,DB00175,DB01072
42764,DB00175,DB00650
42774,DB00175,DB00715
42778,DB00175,DB01006
42782,DB00175,DB00575
42804,DB00175,DB00857
42816,DB00374,DB00448
42828,DB00374,DB00715
42840,DB00973,DB00448
42862,DB00973,DB01039
42868,DB00973,DB00668
42872,DB00973,DB01142
42874,DB00973,DB01072
42876,DB00973,DB00650
42885,DB00973,DB00715
42889,DB00973,DB01006
42894,DB00973,DB00575
42900,DB00973,DB00513
42913,DB00973,DB00857
42921,DB00395,DB01110
42927,DB00395,DB00448
42945,DB00395,DB01039
42951,DB00395,DB00668
42955,DB00395,DB01142
42959,DB00395,DB00650
42966,DB00395,DB00715
42972,DB00395,DB00575
42989,DB00395,DB00857
42997,DB01110,DB00448
42999,DB01110,DB00331
43000,DB01110,DB01104
43002,DB01110,DB00390
43003,DB01110,DB00177
43004,DB01110,DB01039
43005,DB01110,DB00722
43006,DB01110,DB00264
43008,DB01110,DB00404
43009,DB01110,DB00641
43010,DB01110,DB00215
43011,DB01110,DB00584
43012,DB01110,DB00715
43013,DB01110,DB00695
43014,DB01110,DB00316
43015,DB01110,DB01190
43016,DB01110,DB00370
43018,DB01110,DB00575
43019,DB01110,DB00257
43020,DB01110,DB00678
43021,DB01110,DB00904
43022,DB01110,DB00421
43023,DB01110,DB00451
43024,DB01110,DB00684
43025,DB01110,DB00178
43026,DB01110,DB00863
43027,DB01110,DB00987
43028,DB01110,DB00433
43030,DB00494,DB00448
43050,DB00494,DB00715
43063,DB00494,DB00857
43072,DB00503,DB00448
43086,DB00503,DB01039
43093,DB00503,DB01142
43095,DB00503,DB01072
43097,DB00503,DB00650
43101,DB00503,DB00715
43121,DB00503,DB00857
43130,DB00475,DB00448
43131,DB00475,DB01068
43132,DB00475,DB00331
43134,DB00475,DB01104
43136,DB00475,DB00390
43137,DB00475,DB00177
43138,DB00475,DB00722
43139,DB00475,DB00264
43140,DB00475,DB01142
43141,DB00475,DB00404
43142,DB00475,DB00641
43143,DB00475,DB00215
43144,DB00475,DB00584
43145,DB00475,DB00715
43146,DB00475,DB00695
43147,DB00475,DB00316
43148,DB00475,DB00370
43149,DB00475,DB00575
43150,DB00475,DB00421
43151,DB00475,DB00451
43152,DB00475,DB01016
43153,DB00475,DB00863
43154,DB00475,DB00273
43155,DB01232,DB00448
43160,DB01232,DB01039
43166,DB01232,DB01072
43168,DB01232,DB00715
43270,DB00502,DB00448
43284,DB00502,DB01039
43291,DB00502,DB00668
43294,DB00502,DB01142
43298,DB00502,DB00650
43303,DB00502,DB00715
43308,DB00502,DB00575
43327,DB01132,DB00448
43350,DB01132,DB01039
43359,DB01132,DB01142
43361,DB01132,DB01072
43363,DB01132,DB00650
43370,DB01132,DB00715
43374,DB01132,DB01006
43377,DB01132,DB00575
43395,DB01132,DB00857
43406,DB00938,DB00448
43425,DB00938,DB01039
43431,DB00938,DB00668
43435,DB00938,DB01142
43437,DB00938,DB01072
43439,DB00938,DB00650
43446,DB00938,DB00715
43449,DB00938,DB01006
43453,DB00938,DB00575
43471,DB00938,DB00857
43479,DB00448,DB01097
43480,DB00448,DB00496
43481,DB00448,DB01068
43482,DB00448,DB00796
43483,DB00448,DB01008
43484,DB00448,DB01043
43486,DB00448,DB01037
43487,DB00448,DB00795
43489,DB00448,DB00966
43490,DB00448,DB00399
43491,DB00448,DB00331
43493,DB00448,DB06151
43495,DB00448,DB00605
43496,DB00448,DB00191
43497,DB00448,DB01104
43499,DB00448,DB00390
43500,DB00448,DB00177
43501,DB00448,DB01023
43502,DB00448,DB01039
43503,DB00448,DB00722
43504,DB00448,DB00915
43505,DB00448,DB00176
43506,DB00448,DB00776
43508,DB00448,DB05271
43510,DB00448,DB00668
43511,DB00448,DB00264
43512,DB00448,DB01183
43514,DB00448,DB00396
43515,DB00448,DB01142
43516,DB00448,DB00404
43517,DB00448,DB00717
43518,DB00448,DB01072
43519,DB00448,DB00446
43521,DB00448,DB00641
43522,DB00448,DB00650
43523,DB00448,DB00215
43525,DB00448,DB00457
43526,DB00448,DB01105
43528,DB00448,DB00292
43529,DB00448,DB00972
43530,DB00448,DB01611
43531,DB00448,DB00468
43533,DB00448,DB00584
43534,DB00448,DB00715
43535,DB00448,DB00695
43536,DB00448,DB00316
43537,DB00448,DB01101
43538,DB00448,DB01006
43539,DB00448,DB01190
43540,DB00448,DB00370
43541,DB00448,DB01589
43544,DB00448,DB00575
43545,DB00448,DB01609
43546,DB00448,DB00794
43547,DB00448,DB00737
43548,DB00448,DB00257
43550,DB00448,DB00877
43552,DB00448,DB00317
43553,DB00448,DB00513
43555,DB00448,DB00678
43556,DB00448,DB00904
43557,DB00448,DB00859
43558,DB00448,DB01067
43559,DB00448,DB01041
43560,DB00448,DB00485
43561,DB00448,DB01029
43563,DB00448,DB00367
43564,DB00448,DB00339
43565,DB00448,DB00656
43566,DB00448,DB01117
43568,DB00448,DB00421
43569,DB00448,DB01264
43570,DB00448,DB00451
43571,DB00448,DB00684
43572,DB00448,DB00470
43573,DB00448,DB00178
43574,DB00448,DB00857
43575,DB00448,DB01254
43576,DB00448,DB01016
43577,DB00448,DB00918
43578,DB00448,DB00863
43579,DB00448,DB00987
43581,DB00448,DB00523
43582,DB00448,DB01216
43584,DB00448,DB00433
43585,DB00448,DB01194
43586,DB00448,DB00273
43596,DB00622,DB01039
43631,DB01097,DB01039
43639,DB01097,DB01142
43642,DB01097,DB00650
43648,DB01097,DB00715
43654,DB01097,DB00575
43668,DB01097,DB00857
43686,DB00496,DB01039
43696,DB00496,DB00715
43701,DB00496,DB00575
43744,DB01068,DB01039
43752,DB01068,DB00668
43757,DB01068,DB01142
43759,DB01068,DB01072
43762,DB01068,DB00650
43772,DB01068,DB00715
43776,DB01068,DB01006
43782,DB01068,DB00575
43808,DB01068,DB00857
43833,DB00796,DB01039
43842,DB00796,DB01142
43846,DB00796,DB00650
43854,DB00796,DB00715
43858,DB00796,DB01006
43862,DB00796,DB00575
43879,DB00796,DB00857
43887,DB01008,DB00650
43905,DB01043,DB01039
43911,DB01043,DB01142
43919,DB01043,DB00715
43925,DB01043,DB00575
44012,DB00795,DB01039
44019,DB00795,DB01142
44022,DB00795,DB00650
44028,DB00795,DB00715
44033,DB00795,DB00575
44048,DB00795,DB00857
44124,DB00966,DB01039
44132,DB00966,DB01142
44135,DB00966,DB00650
44142,DB00966,DB00715
44146,DB00966,DB01006
44149,DB00966,DB00575
44165,DB00966,DB00857
44183,DB00399,DB01039
44188,DB00399,DB00668
44191,DB00399,DB01142
44195,DB00399,DB00650
44201,DB00399,DB00715
44205,DB00399,DB01006
44209,DB00399,DB00575
44246,DB00331,DB01039
44254,DB00331,DB00668
44258,DB00331,DB01142
44261,DB00331,DB01072
44263,DB00331,DB00650
44273,DB00331,DB00715
44277,DB00331,DB01006
44281,DB00331,DB00575
44305,DB00331,DB00857
44388,DB06151,DB01039
44391,DB06151,DB00668
44394,DB06151,DB01142
44398,DB06151,DB00650
44404,DB06151,DB00715
44409,DB06151,DB00575
44508,DB00605,DB01039
44520,DB00605,DB00715
44524,DB00605,DB00575
44538,DB00191,DB01039
44547,DB00191,DB00715
44550,DB00191,DB00575
44553,DB00191,DB00857
44560,DB01104,DB01039
44568,DB01104,DB00668
44572,DB01104,DB01142
44575,DB01104,DB01072
44578,DB01104,DB00650
44587,DB01104,DB00715
44591,DB01104,DB01006
44598,DB01104,DB00575
44607,DB01104,DB00513
44625,DB01104,DB00857
44720,DB00390,DB01039
44728,DB00390,DB00668
44732,DB00390,DB01142
44734,DB00390,DB01072
44738,DB00390,DB00650
44746,DB00390,DB00715
44750,DB00390,DB01006
44754,DB00390,DB00575
44763,DB00390,DB00513
44777,DB00390,DB00857
44789,DB00177,DB01039
44797,DB00177,DB00668
44801,DB00177,DB01142
44804,DB00177,DB01072
44806,DB00177,DB00650
44816,DB00177,DB00715
44820,DB00177,DB01006
44825,DB00177,DB00575
44848,DB00177,DB00857
44861,DB00320,DB01039
44865,DB00320,DB00715
44870,DB01023,DB01039
44875,DB01023,DB01142
44878,DB01023,DB00650
44884,DB01023,DB00715
44890,DB01023,DB00575
44907,DB01023,DB00857
44915,DB01039,DB00722
44916,DB01039,DB00176
44917,DB01039,DB00776
44920,DB01039,DB00264
44922,DB01039,DB00396
44923,DB01039,DB01142
44924,DB01039,DB00404
44925,DB01039,DB00717
44926,DB01039,DB01072
44927,DB01039,DB00641
44928,DB01039,DB00650
44929,DB01039,DB00215
44930,DB01039,DB01105
44932,DB01039,DB00972
44933,DB01039,DB01611
44934,DB01039,DB00468
44936,DB01039,DB00584
44937,DB01039,DB00715
44938,DB01039,DB00695
44939,DB01039,DB00316
44940,DB01039,DB01101
44941,DB01039,DB01006
44942,DB01039,DB01190
44943,DB01039,DB00370
44944,DB01039,DB01589
44946,DB01039,DB00575
44947,DB01039,DB01609
44948,DB01039,DB00794
44949,DB01039,DB00737
44950,DB01039,DB00257
44952,DB01039,DB00877
44954,DB01039,DB00678
44955,DB01039,DB00904
44956,DB01039,DB01067
44957,DB01039,DB01041
44958,DB01039,DB01029
44960,DB01039,DB00367
44961,DB01039,DB00656
44962,DB01039,DB01117
44964,DB01039,DB00421
44965,DB01039,DB01264
44966,DB01039,DB00451
44967,DB01039,DB00684
44968,DB01039,DB00470
44969,DB01039,DB00178
44970,DB01039,DB00857
44971,DB01039,DB01254
44972,DB01039,DB01016
44973,DB01039,DB00863
44975,DB01039,DB00523
44976,DB01039,DB01216
44978,DB01039,DB00433
44979,DB01039,DB01194
44980,DB01039,DB00273
44986,DB00722,DB00668
44991,DB00722,DB01142
44994,DB00722,DB01072
44998,DB00722,DB00650
45008,DB00722,DB00715
45012,DB00722,DB01006
45018,DB00722,DB00575
45027,DB00722,DB00513
45046,DB00722,DB00857
45063,DB00915,DB01142
45068,DB00915,DB00715
45071,DB00915,DB01006
45081,DB00176,DB01142
45088,DB00176,DB00715
45093,DB00176,DB00575
45104,DB00776,DB01142
45113,DB00776,DB00715
45117,DB00776,DB01006
45120,DB00776,DB00575
45139,DB00776,DB00857
45193,DB05271,DB00715
45243,DB00668,DB00264
45244,DB00668,DB00753
45246,DB00668,DB00404
45248,DB00668,DB00641
45249,DB00668,DB00215
45251,DB00668,DB00292
45252,DB00668,DB00972
45254,DB00668,DB00584
45255,DB00668,DB00715
45256,DB00668,DB00695
45257,DB00668,DB00316
45258,DB00668,DB00296
45259,DB00668,DB00370
45260,DB00668,DB00565
45262,DB00668,DB00575
45263,DB00668,DB00257
45264,DB00668,DB00513
45265,DB00668,DB00678
45266,DB00668,DB00904
45267,DB00668,DB01029
45269,DB00668,DB00421
45270,DB00668,DB00451
45271,DB00668,DB00684
45272,DB00668,DB00178
45273,DB00668,DB00863
45274,DB00668,DB00987
45275,DB00668,DB00433
45276,DB00668,DB00273
45281,DB00264,DB01142
45284,DB00264,DB01072
45288,DB00264,DB00650
45299,DB00264,DB00715
45303,DB00264,DB01006
45309,DB00264,DB00575
45318,DB00264,DB00513
45337,DB00264,DB00857
45354,DB01183,DB00715
45368,DB00753,DB00715
45371,DB00753,DB00565
45372,DB00753,DB00575
45443,DB00396,DB01142
45452,DB00396,DB00715
45455,DB00396,DB01006
45458,DB00396,DB00575
45472,DB01142,DB00404
45473,DB01142,DB01072
45474,DB01142,DB00641
45475,DB01142,DB00215
45476,DB01142,DB01611
45477,DB01142,DB00468
45479,DB01142,DB00584
45480,DB01142,DB00715
45481,DB01142,DB00695
45482,DB01142,DB00316
45483,DB01142,DB01006
45484,DB01142,DB00370
45486,DB01142,DB00575
45487,DB01142,DB00737
45488,DB01142,DB00257
45489,DB01142,DB00678
45490,DB01142,DB00904
45491,DB01142,DB01067
45492,DB01142,DB01041
45493,DB01142,DB00485
45494,DB01142,DB01029
45496,DB01142,DB00656
45497,DB01142,DB00421
45498,DB01142,DB00451
45499,DB01142,DB00178
45500,DB01142,DB01016
45501,DB01142,DB00863
45502,DB01142,DB00523
45503,DB01142,DB01216
45505,DB01142,DB00433
45506,DB01142,DB00273
45508,DB00404,DB01072
45511,DB00404,DB00650
45521,DB00404,DB00715
45525,DB00404,DB01006
45531,DB00404,DB00575
45558,DB00404,DB00857
45571,DB00717,DB00715
45580,DB01072,DB00641
45581,DB01072,DB00650
45582,DB01072,DB00215
45583,DB01072,DB00584
45584,DB01072,DB00715
45585,DB01072,DB00695
45586,DB01072,DB00316
45587,DB01072,DB01190
45588,DB01072,DB00370
45589,DB01072,DB00575
45590,DB01072,DB00257
45591,DB01072,DB00678
45592,DB01072,DB00904
45593,DB01072,DB01029
45595,DB01072,DB01117
45596,DB01072,DB00421
45597,DB01072,DB01264
45598,DB01072,DB00451
45599,DB01072,DB00684
45600,DB01072,DB00470
45601,DB01072,DB00178
45602,DB01072,DB00857
45603,DB01072,DB00863
45604,DB01072,DB01216
45605,DB01072,DB00433
45606,DB01072,DB00273
45637,DB00641,DB00650
45648,DB00641,DB00715
45652,DB00641,DB01006
45658,DB00641,DB00575
45667,DB00641,DB00513
45684,DB00641,DB00857
45697,DB00650,DB00215
45698,DB00650,DB01611
45700,DB00650,DB00584
45701,DB00650,DB00715
45702,DB00650,DB00695
45703,DB00650,DB00316
45704,DB00650,DB01101
45705,DB00650,DB01190
45706,DB00650,DB00370
45708,DB00650,DB00575
45709,DB00650,DB00257
45711,DB00650,DB00317
45712,DB00650,DB00678
45713,DB00650,DB00904
45714,DB00650,DB01067
45715,DB00650,DB01041
45716,DB00650,DB01029
45717,DB00650,DB00421
45718,DB00650,DB01264
45719,DB00650,DB00451
45720,DB00650,DB00684
45721,DB00650,DB00470
45722,DB00650,DB00178
45723,DB00650,DB01254
45724,DB00650,DB01016
45725,DB00650,DB00863
45726,DB00650,DB00987
45728,DB00650,DB01216
45730,DB00650,DB00433
45740,DB00215,DB00715
45744,DB00215,DB01006
45748,DB00215,DB00565
45752,DB00215,DB00575
45778,DB00215,DB00857
45807,DB01105,DB00715
45834,DB00292,DB00565
45835,DB00292,DB00575
45845,DB00972,DB00715
45849,DB00972,DB00575
45858,DB01611,DB00715
45862,DB01611,DB01006
45866,DB01611,DB00575
45883,DB01611,DB00857
45892,DB00468,DB00715
45895,DB00468,DB01006
45899,DB00468,DB00575
45917,DB00468,DB00857
45964,DB00584,DB00715
45968,DB00584,DB01006
45972,DB00584,DB00575
45995,DB00584,DB00857
46006,DB00715,DB00695
46007,DB00715,DB00316
46008,DB00715,DB01101
46009,DB00715,DB01006
46010,DB00715,DB01190
46011,DB00715,DB01367
46012,DB00715,DB00370
46013,DB00715,DB00565
46014,DB00715,DB01589
46016,DB00715,DB00575
46017,DB00715,DB01609
46018,DB00715,DB00794
46019,DB00715,DB00737
46020,DB00715,DB00257
46022,DB00715,DB00877
46024,DB00715,DB00317
46025,DB00715,DB00678
46026,DB00715,DB00904
46027,DB00715,DB01067
46028,DB00715,DB01041
46029,DB00715,DB00485
46030,DB00715,DB01029
46032,DB00715,DB01577
46033,DB00715,DB00367
46034,DB00715,DB00656
46035,DB00715,DB01117
46037,DB00715,DB00421
46038,DB00715,DB00451
46039,DB00715,DB00684
46040,DB00715,DB00470
46041,DB00715,DB00178
46042,DB00715,DB00857
46043,DB00715,DB01254
46044,DB00715,DB01016
46045,DB00715,DB00863
46046,DB00715,DB00987
46048,DB00715,DB00523
46049,DB00715,DB01216
46051,DB00715,DB00433
46052,DB00715,DB01194
46053,DB00715,DB00273
46056,DB00695,DB01006
46062,DB00695,DB00575
46071,DB00695,DB00513
46090,DB00695,DB00857
46103,DB00316,DB01006
46108,DB00316,DB00565
46112,DB00316,DB00575
46121,DB00316,DB00513
46143,DB00316,DB00857
46157,DB01101,DB01006
46161,DB01101,DB00575
46176,DB01006,DB01190
46177,DB01006,DB00370
46179,DB01006,DB00575
46180,DB01006,DB00737
46181,DB01006,DB00678
46182,DB01006,DB00904
46183,DB01006,DB01067
46184,DB01006,DB01029
46186,DB01006,DB00421
46187,DB01006,DB00451
46188,DB01006,DB00470
46189,DB01006,DB00178
46190,DB01006,DB00863
46191,DB01006,DB00433
46193,DB00296,DB00575
46196,DB01190,DB00575
46225,DB00370,DB00575
46250,DB00370,DB00857
46260,DB00565,DB00575
46261,DB00565,DB00904
46262,DB00565,DB00451
46263,DB00565,DB00178
46264,DB00565,DB00863
46266,DB01589,DB00575
46301,DB00575,DB00794
46302,DB00575,DB00737
46303,DB00575,DB00257
46304,DB00575,DB00877
46306,DB00575,DB00678
46307,DB00575,DB00904
46308,DB00575,DB01067
46309,DB00575,DB01041
46310,DB00575,DB01029
46312,DB00575,DB00656
46313,DB00575,DB00421
46314,DB00575,DB00451
46315,DB00575,DB00684
46316,DB00575,DB00470
46317,DB00575,DB00178
46318,DB00575,DB01016
46319,DB00575,DB00863
46320,DB00575,DB00987
46322,DB00575,DB01216
46324,DB00575,DB00433
46325,DB00575,DB00273
46328,DB01609,DB00513
46386,DB00257,DB00857
46443,DB00317,DB00857
46448,DB00513,DB00904
46449,DB00513,DB01041
46450,DB00513,DB00451
46451,DB00513,DB00863
46452,DB00513,DB00987
46453,DB00513,DB00433
46470,DB00678,DB00857
46495,DB00904,DB00857
46516,DB01067,DB00857
46549,DB01029,DB00857
46587,DB00656,DB00857
46614,DB00421,DB00857
46633,DB00451,DB00857
46659,DB00178,DB00857
46669,DB00857,DB01016
46670,DB00857,DB00863
46671,DB00857,DB01216
46672,DB00857,DB00273
46711,DB01229,DB00480
46721,DB00200,DB00115
46741,DB01229,DB00877
46750,DB01263,DB01229
46751,DB00811,DB01229
46837,DB01229,DB00523
46913,DB01127,DB01110
46974,DB00327,DB01183
46980,DB01267,DB01229
47008,DB01263,DB00482
47045,DB00303,DB01229
47060,DB01229,DB01043
47079,DB01037,DB00715
