,entry1,entry2
185555,DB08912,DB00745
185556,DB08912,DB00216
185557,DB08912,DB00741
185558,DB08912,DB00214
185559,DB08912,DB00215
185674,DB08912,DB00860
185675,DB08912,DB00911
185677,DB08912,DB00912
185678,DB08912,DB00916
185718,DB08912,DB01357
185725,DB09281,DB08912
185762,DB08912,DB04855
185820,DB08912,DB01132
185830,DB08912,DB06176
185834,DB08912,DB01184
185835,DB08912,DB01186
185836,DB08912,DB01181
185838,DB08912,DB01182
185854,DB08912,DB00588
185855,DB08912,DB00589
185859,DB08912,DB00582
185861,DB08912,DB00586
185862,DB08912,DB00584
185884,DB08912,DB00762
185978,DB08912,DB12267
185991,DB08912,DB06697
186043,DB08912,DB00972
186045,DB08912,DB00977
186046,DB08912,DB00976
186056,DB00213,DB08931
186068,DB08912,DB00398
186069,DB08912,DB00396
186070,DB08912,DB00395
186071,DB08912,DB00393
186073,DB08912,DB00390
186089,DB08912,DB04871
186121,DB00736,DB08912
186177,DB08912,DB00564
186192,DB08912,DB00700
186193,DB08912,DB00701
186194,DB08912,DB00705
186195,DB08912,DB00706
186196,DB08912,DB00708
186285,DB08912,DB08815
186286,DB08912,DB08816
186303,DB08912,DB06414
186337,DB08912,DB00957
186340,DB08912,DB00959
186346,DB08912,DB01394
186347,DB08912,DB01395
186348,DB08912,DB01396
186350,DB08912,DB01392
186351,DB08912,DB01393
186396,DB08912,DB05676
186491,DB03754,DB08912
186494,DB08912,DB00549
186497,DB08912,DB00544
186500,DB08912,DB00541
186521,DB08912,DB00724
186525,DB00338,DB08931
186550,DB08912,DB01238
186551,DB08912,DB01236
186553,DB08912,DB01234
186555,DB08912,DB01232
186584,DB08912,DB09389
186637,DB08912,DB06654
186660,DB08912,DB00877
186686,DB00126,DB00852
186688,DB08912,DB01006
186693,DB08912,DB01008
186694,DB08912,DB01009
186744,DB08912,DB04835
186837,DB08912,DB00528
186858,DB08912,DB00294
186870,DB03754,DB08931
186881,DB08912,DB01219
186882,DB08912,DB01218
186891,DB08912,DB01216
186947,DB08912,DB13179
186997,DB08912,DB01028
186998,DB08912,DB01029
186999,DB08912,DB01026
187003,DB08912,DB01023
187004,DB08912,DB01020
187037,DB08912,DB00889
187040,DB08912,DB00883
187061,DB08912,DB05109
187156,DB08912,DB00502
187219,DB08912,DB01274
187226,DB08912,DB01012
187272,DB08899,DB08931
187292,DB08912,DB08873
187294,DB08912,DB08877
187295,DB08912,DB08875
187334,DB08912,DB06616
187335,DB08912,DB01041
187337,DB08912,DB01045
187378,DB08912,DB00317
187379,DB08912,DB00316
187380,DB08912,DB00313
187543,DB00126,DB01577
187545,DB05351,DB08912
187558,DB08912,DB01259
187561,DB08912,DB01254
187562,DB08912,DB01256
187564,DB08912,DB01253
187572,DB08912,DB00788
187574,DB08912,DB00783
187575,DB08912,DB00784
187642,DB08912,DB08895
187644,DB08912,DB08893
187646,DB08912,DB08899
187675,DB08912,DB06636
187678,DB08912,DB01062
187681,DB08912,DB01067
187733,DB08912,DB00333
187734,DB08912,DB00332
187736,DB08912,DB00337
187739,DB08912,DB00338
187768,DB08912,DB11362
187795,DB08912,DB08798
187838,DB08912,DB08932
187839,DB08912,DB08931
187889,DB05351,DB08931
187940,DB08912,DB11828
187941,DB08912,DB04938
187945,DB08912,DB04930
188046,DB08912,DB00359
188047,DB08912,DB00358
188051,DB08912,DB00356
188055,DB08912,DB06216
188057,DB08912,DB06210
188059,DB08912,DB06212
188061,DB13595,DB08931
188063,DB00334,DB08912
188143,DB00648,DB08912
188156,DB08912,DB13874
188162,DB08912,DB06772
188163,DB08912,DB06770
188170,DB08912,DB08918
188171,DB08912,DB08910
188225,DB08912,DB01296
191683,DB00360,DB01249
191791,DB00360,DB00986
192016,DB00718,DB00360
192790,DB00374,DB00360
192803,DB00617,DB00360
193127,DB00126,DB00482
193652,DB05676,DB00126
194166,DB06267,DB00360
194378,DB00424,DB00126
195003,DB08912,DB05245
195121,DB00989,DB00360
195211,DB00609,DB08912
195642,DB00360,DB00142
196292,DB01380,DB08912
196322,DB08872,DB09065
196407,DB01217,DB08872
196583,DB00385,DB00360
197122,DB01764,DB00126
197149,DB00126,DB00496
197179,DB00126,DB00978
197343,DB00360,DB00836
197475,DB00360,DB00196
197492,DB00126,DB01369
198001,DB08931,DB00877
198403,DB08931,DB00548
198462,DB00254,DB00126
198881,DB06816,DB08872
198919,DB00277,DB00360
199634,DB00180,DB08912
199768,DB08872,DB12598
200071,DB06144,DB00360
200320,DB06263,DB00126
200413,DB08931,DB00703
200802,DB08912,DB09462
200857,DB09053,DB08931
200892,DB00629,DB08872
201331,DB01392,DB08912
201470,DB01006,DB08912
201831,DB01319,DB08872
201975,DB08872,DB00455
202000,DB00360,DB00996
202452,DB08931,DB00954
202740,DB00006,DB08912
202805,DB00360,DB03754
202862,DB00210,DB08872
203540,DB08872,DB01241
203667,DB00617,DB00126
203844,DB00115,DB08872
203924,DB00360,DB00548
204283,DB08974,DB00126
204314,DB08872,DB00751
204416,DB00126,DB06699
204582,DB06817,DB08931
204778,DB06626,DB00126
204834,DB01359,DB08912
204862,DB01019,DB00126
204980,DB00261,DB08872
204989,DB08931,DB00723
205028,DB01162,DB00360
205228,DB08931,DB00581
205312,DB00530,DB08912
205749,DB00126,DB00245
205752,DB08872,DB00262
205999,DB06710,DB08912
206457,DB00845,DB08872
206983,DB01395,DB08872
207165,DB00401,DB00360
207387,DB08931,DB05528
207581,DB08912,DB00653
207752,DB00126,DB00955
207767,DB08931,DB04840
208013,DB00182,DB00360
208144,DB00126,DB09283
208351,DB08912,DB00928
208688,DB04967,DB08912
208951,DB00233,DB00360
209108,DB06202,DB08931
209484,DB00126,DB01195
209684,DB00126,DB09322
209733,DB01028,DB08931
210785,DB00459,DB00126
210860,DB08872,DB00409
211383,DB00360,DB01209
212014,DB00469,DB08912
213092,DB06724,DB00126
213820,DB09270,DB00126
213846,DB00126,DB00945
214173,DB00126,DB00685
214420,DB09134,DB08912
214601,DB09079,DB08872
214769,DB00608,DB00126
214774,DB11793,DB08931
214954,DB08931,DB06739
215027,DB00548,DB08872
215447,DB08931,DB01366
215478,DB08931,DB01627
215545,DB01084,DB08931
215707,DB01250,DB00126
215731,DB04953,DB08931
215932,DB06684,DB00360
216052,DB08872,DB08941
217046,DB04967,DB00360
217267,DB00317,DB08872
217342,DB06605,DB08912
218224,DB00935,DB00126
218411,DB00746,DB00360
218499,DB00396,DB08912
218589,DB01213,DB00360
218841,DB08931,DB01581
219000,DB00572,DB08872
219090,DB00126,DB00877
219167,DB01626,DB00360
219235,DB06701,DB08931
219402,DB06817,DB00126
219495,DB00460,DB08872
219647,DB08931,DB00303
219749,DB08872,DB00745
220094,DB00896,DB08912
220407,DB08912,DB00963
220580,DB08931,DB01440
220804,DB00126,DB06441
220880,DB00126,DB00968
220888,DB09078,DB00360
221183,DB00322,DB08872
221885,DB00467,DB08872
222064,DB00360,DB00214
222392,DB00261,DB00126
222644,DB08931,DB00425
222993,DB00360,DB06211
223061,DB00332,DB08931
223294,DB11315,DB08912
223478,DB09040,DB00360
223504,DB01298,DB08912
223575,DB08439,DB08872
223916,DB00445,DB08912
224182,DB00360,DB00256
225163,DB00126,DB00230
225180,DB08912,DB06243
225436,DB00843,DB08931
225439,DB08912,DB01250
225636,DB08912,DB01014
225745,DB08872,DB06637
226077,DB08912,DB00934
226109,DB06696,DB08912
226720,DB08872,DB11348
227616,DB00360,DB08881
227866,DB00360,DB08865
228221,DB08827,DB08872
228317,DB00640,DB00126
228355,DB08872,DB11610
228398,DB08872,DB00718
228628,DB00325,DB08912
228735,DB00360,DB06825
228741,DB08872,DB00741
228756,DB00360,DB06802
228860,DB08872,DB00631
228961,DB08931,DB01421
229522,DB01024,DB00360
229569,DB00360,DB00459
229659,DB08912,DB01090
230148,DB00120,DB08872
230149,DB09285,DB00126
230228,DB08872,DB01043
230514,DB06704,DB08912
231314,DB08872,DB06717
231406,DB00277,DB08912
231511,DB04865,DB08931
231654,DB08872,DB01274
231869,DB08884,DB00360
231889,DB00126,DB00747
231998,DB11737,DB00126
232410,DB08931,DB09091
232505,DB08872,DB00436
232511,DB08872,DB00422
232611,DB08931,DB01241
232628,DB00035,DB00126
232634,DB00866,DB08872
232803,DB00551,DB00360
233338,DB08872,DB00797
233496,DB00360,DB00982
233651,DB00360,DB00216
233810,DB08897,DB08931
233916,DB01251,DB08912
233955,DB01105,DB08931
234097,DB00360,DB08811
235094,DB08931,DB11560
235589,DB08931,DB01048
235801,DB00126,DB09119
236129,DB01260,DB00126
236134,DB01039,DB08931
236158,DB11348,DB00126
236207,DB00360,DB00465
236259,DB01043,DB08912
236617,DB00126,DB00257
236749,DB00126,DB00906
236871,DB01613,DB00360
236942,DB01435,DB00126
236953,DB01045,DB08912
237204,DB01247,DB08912
237253,DB08897,DB08912
237327,DB00360,DB00441
237381,DB00360,DB01022
238006,DB00889,DB08872
238264,DB00126,DB00411
238444,DB00681,DB00126
238579,DB00360,DB01577
238957,DB00360,DB01080
239665,DB01188,DB08931
239799,DB00278,DB08872
239846,DB00388,DB08931
240318,DB08912,DB01348
240537,DB00126,DB01131
240778,DB01240,DB00360
240797,DB06799,DB08872
241151,DB08931,DB00952
241179,DB00360,DB00967
241385,DB00338,DB00360
241422,DB06724,DB08872
241510,DB09268,DB00360
241558,DB01124,DB00126
241993,DB00469,DB08931
242261,DB08931,DB04339
242319,DB00940,DB00360
242767,DB08931,DB00322
242935,DB01177,DB00360
242957,DB00360,DB00336
243107,DB09073,DB00126
243173,DB08872,DB00841
243328,DB00360,DB00525
243355,DB09204,DB00360
243621,DB03754,DB08872
243863,DB00461,DB00126
244182,DB00302,DB08872
244323,DB00453,DB08931
245025,DB09146,DB00126
245130,DB08912,DB09093
245196,DB08931,DB00714
245393,DB00126,DB00408
245635,DB08912,DB01188
245781,DB01319,DB08912
245836,DB00360,DB04951
246192,DB08872,DB00224
246220,DB01136,DB00126
246288,DB08912,DB00275
246328,DB00360,DB09230
247005,DB00360,DB00997
247090,DB00940,DB00126
247368,DB00395,DB08912
247638,DB08872,DB00753
247660,DB01558,DB00126
247681,DB08872,DB00688
247682,DB00397,DB08912
247739,DB00360,DB06738
248244,DB00448,DB08872
248726,DB00691,DB08912
248788,DB01188,DB00126
248831,DB00214,DB00126
248962,DB01592,DB08931
248983,DB08872,DB01219
249610,DB00908,DB00360
249677,DB08918,DB08931
250204,DB00360,DB01198
250458,DB01619,DB00126
250477,DB06264,DB00126
250967,DB08931,DB00778
251044,DB08912,DB08908
251227,DB08912,DB00314
251237,DB08872,DB09091
251405,DB00126,DB09031
251498,DB00771,DB08912
251566,DB08872,DB06441
251754,DB08931,DB00762
251826,DB01207,DB08931
252218,DB08912,DB09212
252244,DB08912,DB08991
252267,DB00257,DB08931
252313,DB08931,DB06710
252650,DB00847,DB08872
252805,DB00542,DB08931
253038,DB04571,DB08931
253173,DB00360,DB01590
253297,DB00360,DB01004
253299,DB00360,DB00527
253433,DB00736,DB08872
253783,DB08912,DB02709
254132,DB08872,DB00822
254363,DB00126,DB00184
254380,DB00212,DB00126
255434,DB00360,DB01601
255654,DB00728,DB08912
255705,DB00461,DB08912
256132,DB00126,DB09324
256169,DB06708,DB00360
256186,DB08872,DB00673
256627,DB08912,DB00408
256819,DB06605,DB08931
257116,DB00360,DB00422
257396,DB00766,DB08931
257705,DB00954,DB08872
257965,DB00694,DB00126
258007,DB01260,DB08912
258151,DB08931,DB01410
258674,DB08872,DB00763
259158,DB08912,DB09488
259889,DB08992,DB00360
259976,DB08983,DB00126
259997,DB01384,DB08931
260196,DB08912,DB08994
260365,DB00717,DB08931
260376,DB00928,DB00126
260546,DB00360,DB01261
260660,DB08872,DB00629
260960,DB01295,DB00360
261008,DB01100,DB08912
261022,DB01394,DB08912
261171,DB00126,DB06267
261201,DB06147,DB08872
261476,DB08872,DB09236
261831,DB01189,DB00126
262005,DB00126,DB11828
262934,DB08931,DB00620
262998,DB08912,DB08814
263224,DB11581,DB00360
263245,DB00686,DB00360
263491,DB00360,DB00450
263601,DB00379,DB00360
263643,DB00360,DB01213
263696,DB00219,DB00360
263796,DB00360,DB06152
263843,DB00333,DB08931
264120,DB00969,DB08872
264223,DB00966,DB00360
264302,DB09143,DB08931
264835,DB00582,DB00360
264984,DB00126,DB07615
265408,DB08931,DB00835
265422,DB08872,DB01264
265502,DB08872,DB00227
265506,DB00126,DB01020
265826,DB09273,DB00126
266359,DB01249,DB08931
266368,DB00360,DB08887
266510,DB08912,DB08971
266588,DB00943,DB08931
266810,DB01118,DB08872
266824,DB08931,DB00513
266850,DB08912,DB00413
267089,DB00360,DB01338
267155,DB00126,DB00705
267936,DB00175,DB00360
267943,DB01090,DB00126
268103,DB08872,DB08974
268674,DB00328,DB08931
268754,DB08872,DB01685
269146,DB08872,DB01591
269240,DB08872,DB00528
269324,DB08912,DB01298
269705,DB00126,DB00944
269906,DB00853,DB08872
270274,DB08872,DB01191
270777,DB00126,DB01433
270818,DB01878,DB08872
271203,DB00126,DB09488
271470,DB01005,DB08931
271836,DB00126,DB08910
271930,DB08912,DB01204
272004,DB00360,DB00964
272441,DB00360,DB00678
272599,DB09223,DB08912
272953,DB00360,DB08808
273044,DB01013,DB08931
273225,DB11136,DB08931
273746,DB08872,DB08828
273798,DB08872,DB09276
274204,DB00126,DB00198
274260,DB13595,DB00360
274485,DB00221,DB00360
274642,DB00126,DB09061
274860,DB08872,DB09324
275309,DB08912,DB01340
275651,DB08931,DB09204
276108,DB00703,DB08912
276152,DB06774,DB08872
276345,DB08872,DB00356
276401,DB09076,DB08931
276427,DB01205,DB08931
276751,DB00360,DB08864
277012,DB00360,DB01180
277017,DB00126,DB01189
277260,DB08931,DB06696
277472,DB00360,DB01408
277643,DB00360,DB08899
277977,DB00360,DB01610
278045,DB08974,DB08931
278166,DB05239,DB00360
278211,DB00624,DB08931
278436,DB08931,DB00203
278692,DB00126,DB00795
278762,DB08912,DB00104
279103,DB00126,DB01198
279245,DB00981,DB00360
279629,DB08872,DB04846
279634,DB08912,DB00954
280424,DB09026,DB00126
280595,DB00976,DB08912
280614,DB00360,DB00258
280636,DB01190,DB00360
280745,DB00832,DB08931
280809,DB05219,DB00126
280851,DB08931,DB01144
281058,DB00360,DB00963
281162,DB00126,DB01294
281465,DB01407,DB00126
281508,DB00544,DB00360
281523,DB08872,DB11614
281529,DB00630,DB08931
281540,DB00360,DB06824
282121,DB12332,DB08872
282177,DB00126,DB01179
282222,DB06781,DB00126
282530,DB06016,DB08872
282543,DB00731,DB08931
282734,DB00454,DB00126
282771,DB00126,DB04842
282952,DB00126,DB01299
283100,DB08912,DB01121
283179,DB00985,DB00126
283243,DB01057,DB08931
283659,DB00626,DB00360
283871,DB00453,DB00126
284055,DB08872,DB00742
284393,DB00847,DB08931
284552,DB00520,DB08931
284601,DB00126,DB06480
284735,DB00356,DB08931
284806,DB00360,DB01253
285002,DB00360,DB11636
285220,DB08931,DB01600
285839,DB00191,DB00126
286093,DB08931,DB00655
286653,DB00198,DB08912
286842,DB08872,DB09274
287109,DB00275,DB00126
287725,DB06263,DB08931
287784,DB00126,DB00544
287870,DB01032,DB08931
287880,DB08872,DB09352
287946,DB08872,DB06016
288007,DB00360,DB09449
288291,DB00212,DB00360
288559,DB00279,DB08931
288617,DB08931,DB00472
289174,DB08931,DB01190
289180,DB06262,DB00360
289543,DB06710,DB08931
289666,DB00360,DB00629
290129,DB01022,DB00360
290400,DB01149,DB08872
290812,DB01149,DB08912
291058,DB08872,DB06268
291302,DB00412,DB00360
291340,DB08931,DB08974
291881,DB00491,DB08912
292374,DB08889,DB08931
292924,DB00577,DB08912
293627,DB00360,DB00251
293768,DB11636,DB08931
293773,DB06264,DB08872
294047,DB00126,DB09230
294281,DB00126,DB00706
294344,DB00126,DB00813
294698,DB08912,DB00323
294869,DB06772,DB08931
295007,DB02513,DB00360
295221,DB09516,DB00126
295345,DB04896,DB00360
295369,DB00360,DB00699
295753,DB00471,DB00126
295800,DB11619,DB00360
295955,DB08872,DB01001
296006,DB08872,DB09269
296338,DB00360,DB09280
296882,DB00198,DB08931
297103,DB08912,DB00728
297123,DB00326,DB08931
297195,DB08872,DB08901
297713,DB00316,DB00126
297834,DB09021,DB08931
298031,DB01283,DB08912
298242,DB00360,DB01077
298458,DB00521,DB08872
299038,DB01421,DB08872
299048,DB08872,DB00333
299073,DB00360,DB01463
299444,DB08931,DB09067
299552,DB12364,DB00360
299897,DB08912,DB01228
300368,DB01094,DB00126
300459,DB00904,DB08912
300844,DB00361,DB08872
300935,DB08931,DB00551
300998,DB08796,DB08872
301159,DB08931,DB00601
301289,DB00280,DB08912
301597,DB09042,DB08912
301604,DB00360,DB06402
301767,DB00697,DB00360
301790,DB08912,DB11315
302408,DB00360,DB00832
302605,DB00712,DB08872
302762,DB11239,DB00360
302772,DB00360,DB00255
302965,DB09096,DB00126
303204,DB08912,DB00014
303274,DB00360,DB08984
303545,DB00576,DB00360
303552,DB00126,DB01216
303578,DB08872,DB11994
303751,DB01132,DB00360
303903,DB00360,DB00980
304021,DB08872,DB08868
304360,DB00360,DB12598
304387,DB08912,DB09224
304547,DB00244,DB00360
304582,DB00126,DB06663
304878,DB00912,DB08931
305040,DB04840,DB00126
305216,DB08931,DB00537
305743,DB00360,DB06153
306275,DB08931,DB01115
306470,DB08872,DB01210
306526,DB00126,DB00584
306712,DB08872,DB01583
306783,DB01191,DB08912
307236,DB08820,DB08872
307335,DB09061,DB00126
307902,DB00126,DB04876
308248,DB00360,DB00627
308454,DB01228,DB08872
308496,DB08872,DB11921
308584,DB00126,DB01396
308625,DB08954,DB00126
308798,DB00126,DB06203
308816,DB00782,DB00126
309352,DB00199,DB00126
309447,DB00614,DB00126
309472,DB08872,DB01005
310038,DB09389,DB00126
310094,DB01612,DB00360
310299,DB04855,DB00126
310476,DB00126,DB01200
310514,DB00360,DB01178
310641,DB00360,DB09215
310673,DB00126,DB00680
310991,DB00660,DB08931
311220,DB00360,DB09061
311474,DB08872,DB00177
311760,DB00360,DB09499
311984,DB01606,DB00360
312121,DB08912,DB00896
312192,DB00834,DB00360
312256,DB09162,DB00360
312304,DB01203,DB08912
312410,DB01185,DB00126
312496,DB08931,DB00570
312512,DB00539,DB08872
312655,DB00126,DB03793
312875,DB00663,DB08931
312947,DB08931,DB00445
313122,DB08931,DB01282
313554,DB00360,DB01400
314009,DB00398,DB08912
314068,DB08912,DB09015
314389,DB01420,DB00126
314391,DB05265,DB08912
314814,DB00936,DB08912
315162,DB06637,DB08872
315413,DB00126,DB00620
315462,DB08872,DB09094
315502,DB00867,DB08872
315765,DB08872,DB01303
316167,DB08912,DB12070
316260,DB00423,DB08912
316559,DB00126,DB00130
316736,DB00944,DB08912
316761,DB00360,DB00471
316898,DB08912,DB01206
317371,DB00938,DB08872
317750,DB00244,DB08912
317826,DB00654,DB00126
317835,DB00126,DB01191
317993,DB09101,DB00360
318183,DB00962,DB08912
318336,DB08872,DB06696
318487,DB00863,DB00360
318586,DB08931,DB09014
318752,DB00613,DB08931
318881,DB00126,DB01096
318982,DB00126,DB01234
319202,DB01248,DB08931
319264,DB08931,DB06268
319688,DB00280,DB08872
319800,DB00969,DB00126
319801,DB08872,DB00162
319868,DB01282,DB08872
319883,DB08872,DB01089
319963,DB01407,DB08912
320079,DB04573,DB00360
320515,DB06802,DB08912
320533,DB08872,DB09099
320576,DB08912,DB09343
321632,DB08912,DB00781
321734,DB00360,DB06016
322038,DB08864,DB08931
322184,DB00360,DB00396
322305,DB00496,DB08912
322417,DB08912,DB00645
322507,DB00614,DB08872
322826,DB00952,DB08931
323032,DB05109,DB08872
323838,DB08872,DB00640
323973,DB00360,DB00308
324053,DB01062,DB08872
324789,DB09143,DB00360
324846,DB06820,DB08912
325350,DB08872,DB00706
325368,DB00360,DB00992
325412,DB02701,DB08912
325786,DB08872,DB00630
325997,DB08931,DB00802
326178,DB09134,DB00126
326269,DB09291,DB08931
326452,DB00360,DB08820
326622,DB01015,DB00126
326685,DB08931,DB00120
326771,DB08931,DB01033
326828,DB08931,DB09082
326861,DB00980,DB08931
327054,DB00191,DB08912
327082,DB08872,DB00257
327252,DB08931,DB00633
328145,DB08931,DB00988
328191,DB08872,DB08801
328213,DB00583,DB00360
328227,DB00218,DB00126
328458,DB00360,DB11574
329892,DB08912,DB01169
330119,DB06213,DB08931
330276,DB08872,DB01180
330384,DB13874,DB00126
330428,DB08931,DB04845
330477,DB00792,DB08912
330574,DB00360,DB01007
330746,DB08872,DB04842
330770,DB00360,DB00641
331116,DB00126,DB01605
331555,DB00360,DB09075
331634,DB09267,DB08912
331636,DB00360,DB00636
331863,DB00360,DB06654
331931,DB00899,DB00126
332143,DB08912,DB06699
332309,DB09075,DB00360
332471,DB00360,DB09238
332573,DB08872,DB12483
332581,DB01050,DB08931
332750,DB00360,DB09198
332998,DB00360,DB13179
333169,DB01338,DB00360
333271,DB08930,DB00126
333290,DB08872,DB09338
333443,DB08912,DB00699
333510,DB00687,DB00126
333649,DB00360,DB02638
333678,DB04840,DB08872
333806,DB08931,DB00648
334235,DB00126,DB08907
334262,DB00360,DB00305
334285,DB00360,DB01047
334420,DB01050,DB00126
334438,DB00425,DB00126
334825,DB00360,DB00602
335409,DB00796,DB08912
335503,DB08872,DB01431
335867,DB00945,DB00126
336029,DB00443,DB00360
336097,DB08872,DB01340
336749,DB00126,DB00487
337252,DB08912,DB00120
337276,DB08868,DB08872
337806,DB00397,DB08872
337923,DB08912,DB06795
337929,DB01096,DB08912
338363,DB00360,DB06791
338470,DB09295,DB08931
338585,DB08872,DB09295
338641,DB08932,DB08931
338816,DB00360,DB00869
338883,DB00861,DB00126
338922,DB08826,DB08872
338994,DB06781,DB08931
339347,DB09146,DB00360
339541,DB00360,DB06264
339695,DB00909,DB08931
339716,DB06263,DB08872
339869,DB00360,DB02701
340567,DB00371,DB00360
341314,DB00908,DB00126
341441,DB09039,DB08931
341483,DB00360,DB04876
341746,DB08931,DB01204
341789,DB00235,DB08912
341809,DB04339,DB08931
342407,DB08872,DB00357
342638,DB00360,DB00242
342796,DB00115,DB08912
342939,DB08931,DB06767
343034,DB01273,DB08931
343354,DB08912,DB13167
343634,DB00126,DB00640
343656,DB00226,DB08912
343705,DB00189,DB08912
344184,DB08872,DB11575
344264,DB08905,DB00126
344480,DB01131,DB08931
344587,DB08912,DB01101
344815,DB11586,DB08912
344990,DB08872,DB00410
345157,DB08941,DB00126
345546,DB00561,DB08872
345742,DB00126,DB00749
345758,DB11921,DB00126
345864,DB08872,DB01023
346503,DB06218,DB08872
346595,DB00126,DB08911
346978,DB00780,DB08872
347133,DB00591,DB00126
347204,DB00525,DB00360
347319,DB00973,DB08872
347516,DB08931,DB00798
347800,DB08931,DB06155
347929,DB09146,DB08912
348435,DB01207,DB08912
348481,DB09277,DB08931
348577,DB08912,DB06147
348644,DB08912,DB00626
348739,DB00126,DB06716
348913,DB08912,DB04842
348995,DB09154,DB08872
349357,DB08931,DB00182
349361,DB08931,DB11817
349499,DB01357,DB08931
349888,DB06691,DB00126
349958,DB00126,DB09238
350614,DB00126,DB08984
350911,DB08872,DB00120
351095,DB08872,DB09227
351384,DB08931,DB00627
351439,DB08872,DB04908
351922,DB11994,DB08872
352342,DB08912,DB06193
352435,DB08912,DB00754
352842,DB00765,DB00360
352924,DB00126,DB04898
353100,DB00360,DB08816
353297,DB05541,DB08931
353624,DB08882,DB08872
353791,DB08872,DB06605
354018,DB08931,DB00397
354396,DB00284,DB08872
354697,DB08931,DB01064
354735,DB06412,DB08912
355284,DB04938,DB08912
355325,DB00360,DB00244
355514,DB00740,DB08931
355762,DB08931,DB09297
355818,DB01427,DB08931
356164,DB00442,DB08872
356195,DB08912,DB01295
356244,DB08912,DB00551
356641,DB00273,DB00126
356736,DB08912,DB00548
356789,DB08872,DB00230
357060,DB08912,DB06707
357102,DB00360,DB01089
357239,DB00979,DB00360
357298,DB09075,DB08872
357307,DB00387,DB08912
357697,DB00799,DB00126
357773,DB00126,DB00781
357866,DB00360,DB09244
357926,DB01071,DB08912
358007,DB08799,DB00360
358033,DB00360,DB08897
358048,DB00983,DB08912
358367,DB00126,DB06724
358472,DB01429,DB08931
358549,DB00511,DB08912
358614,DB08931,DB01168
359058,DB00865,DB00360
359681,DB08872,DB12924
359686,DB00988,DB08872
359688,DB00126,DB06769
359805,DB00360,DB01018
360105,DB08931,DB01396
360107,DB00104,DB08931
360548,DB00126,DB06810
360821,DB01357,DB08912
361418,DB08872,DB06616
361526,DB08872,DB01170
361568,DB08931,DB00454
361782,DB01252,DB00360
361920,DB00126,DB00979
361974,DB08872,DB00459
362134,DB08872,DB12001
362199,DB00360,DB00734
362303,DB00469,DB00126
362473,DB01320,DB00126
363522,DB00126,DB00673
363645,DB08800,DB00360
364063,DB00360,DB01136
364381,DB01400,DB00360
364498,DB00791,DB00360
364510,DB12364,DB08912
364559,DB00409,DB08912
364620,DB08872,DB06267
364621,DB00931,DB08931
364863,DB00751,DB08931
365004,DB08872,DB01078
365076,DB08931,DB04908
365121,DB00360,DB00562
365132,DB08905,DB08872
365180,DB00373,DB08872
365205,DB01587,DB08931
365344,DB00397,DB00360
365402,DB00360,DB00120
366379,DB00126,DB01221
366415,DB00360,DB01267
366590,DB06704,DB00360
366640,DB08931,DB01059
366835,DB00360,DB00280
367034,DB01151,DB08931
367328,DB08872,DB01127
367490,DB08931,DB08808
367543,DB08872,DB05245
367619,DB11121,DB08912
367907,DB08931,DB13595
368018,DB08872,DB00909
368680,DB08931,DB00443
368710,DB01036,DB08912
368711,DB08872,DB09543
369109,DB06335,DB00126
369349,DB01158,DB08872
369458,DB09070,DB08872
369489,DB00126,DB00511
369638,DB00130,DB08912
369691,DB08931,DB01141
369720,DB00699,DB08872
370233,DB00381,DB00360
371345,DB08872,DB00289
371547,DB00126,DB00660
371670,DB09536,DB08912
371684,DB01294,DB00126
372134,DB01080,DB08912
372179,DB09281,DB00126
372683,DB08912,DB06663
372713,DB04786,DB00360
373018,DB00126,DB00990
373043,DB06826,DB08872
373063,DB00360,DB01044
373276,DB01012,DB00360
373349,DB01319,DB00360
373358,DB08931,DB00255
373492,DB01325,DB00360
373723,DB08912,DB00722
374248,DB08931,DB00651
374438,DB11660,DB00126
374568,DB11609,DB00360
374682,DB01401,DB08872
374880,DB09555,DB00360
375070,DB08872,DB00592
375127,DB08931,DB11121
375151,DB09257,DB00360
375224,DB08931,DB00915
375409,DB00360,DB00544
375748,DB08931,DB00982
376039,DB08872,DB01128
376087,DB08912,DB00520
376617,DB00853,DB00360
376815,DB06701,DB08912
376991,DB06791,DB08931
376999,DB00221,DB08872
377086,DB00360,DB01501
377455,DB08912,DB01609
377508,DB08931,DB08868
377906,DB00553,DB08912
377913,DB08931,DB06698
378026,DB01018,DB00126
378070,DB08872,DB00896
378316,DB00360,DB01399
378432,DB08872,DB01130
378719,DB00126,DB00589
379381,DB08872,DB00738
379404,DB00126,DB09274
379928,DB08931,DB00308
380644,DB00126,DB01160
380804,DB11135,DB00360
380886,DB06781,DB00360
381029,DB01364,DB08912
381413,DB01590,DB00126
381527,DB01033,DB00360
381532,DB00645,DB00126
381590,DB08872,DB00242
381694,DB00126,DB00211
381759,DB00460,DB08912
382183,DB11660,DB08931
382238,DB00377,DB00360
35402,DB12161,DB00363
209780,DB00828,DB00363
212510,DB02659,DB00628
222511,DB01545,DB02659
240522,DB02659,DB00842
244194,DB00828,DB01589
324275,DB12161,DB01567
333311,DB01336,DB13872
341723,DB01589,DB00828
347105,DB00628,DB02659
347120,DB01336,DB01588
347590,DB00683,DB01336
348037,DB00828,DB01511
377474,DB00842,DB00828
22679,DB00363,DB09080
60719,DB11915,DB00363
73346,DB01589,DB04844
