,entry1,entry2
141684,DB09352,DB00420
141685,DB00191,DB00477
141686,DB01255,DB00875
141688,DB00937,DB00679
141689,DB00852,DB00623
141700,DB01255,DB01614
141701,DB01255,DB01615
141705,DB01255,DB00623
141707,DB00182,DB01063
141708,DB00937,DB01224
141711,DB00865,DB00508
141715,DB09352,DB00679
141718,DB00865,DB01239
141720,DB00852,DB09000
141722,DB01577,DB00850
141723,DB00865,DB09000
141724,DB01576,DB00850
141725,DB00865,DB00433
141727,DB01577,DB01063
141730,DB01576,DB01224
141739,DB00937,DB00623
141740,DB00865,DB01063
141748,DB00182,DB00850
141751,DB00182,DB09000
141753,DB01255,DB01063
141756,DB01576,DB01614
141757,DB01576,DB01615
141758,DB00191,DB00420
141762,DB00852,DB01623
141763,DB00852,DB01622
141765,DB09352,DB00850
141766,DB00937,DB01614
141767,DB00937,DB01615
141771,DB01255,DB01624
141772,DB01255,DB01623
141773,DB01255,DB01622
141774,DB01255,DB01621
141777,DB09352,DB01608
141778,DB00191,DB01063
141789,DB00191,DB01608
141794,DB00865,DB01403
141795,DB00182,DB00433
141796,DB01255,DB00433
141797,DB00865,DB01224
141803,DB00182,DB01608
141804,DB00852,DB00433
141808,DB01577,DB01621
141809,DB01577,DB01622
141810,DB01577,DB01623
141811,DB01577,DB01624
141813,DB01577,DB01239
141816,DB01255,DB00508
141818,DB01255,DB01224
141820,DB01576,DB00623
141821,DB01577,DB00831
141823,DB01577,DB00933
141825,DB00191,DB00933
141826,DB00191,DB00850
141829,DB00937,DB00433
141830,DB00191,DB09000
141838,DB00937,DB01623
141839,DB00937,DB01622
141840,DB00937,DB01621
141842,DB00937,DB01239
141843,DB00937,DB01624
141847,DB00182,DB01614
141848,DB00182,DB01615
141850,DB00852,DB01621
141852,DB00937,DB00933
141853,DB01576,DB00433
141855,DB00937,DB09000
141856,DB01577,DB00508
141857,DB00865,DB00850
141858,DB00865,DB00420
141860,DB00852,DB00875
141866,DB01255,DB01403
141873,DB00182,DB01224
141874,DB01577,DB00875
141882,DB00937,DB00508
141883,DB00852,DB00508
141942,DB00614,DB00924
141947,DB00458,DB11699
141969,DB01142,DB01626
141971,DB00924,DB00757
141976,DB09167,DB01626
141981,DB00458,DB01626
141988,DB09241,DB00458
141989,DB00924,DB00889
141992,DB00540,DB01626
141994,DB00321,DB09244
141995,DB00321,DB09245
141997,DB00540,DB00614
142006,DB01142,DB09042
142009,DB01142,DB00377
142011,DB00540,DB09244
142012,DB01142,DB00476
142014,DB00540,DB00476
142017,DB00540,DB00805
142021,DB00924,DB00377
142053,DB00924,DB00904
142055,DB01142,DB11699
142063,DB09167,DB09245
142064,DB09167,DB09244
142069,DB00458,DB09245
142073,DB09167,DB00752
142076,DB01242,DB09245
142079,DB09167,DB00614
142092,DB00726,DB00601
142098,DB00458,DB09244
142101,DB09167,DB00476
142102,DB09245,DB00924
142112,DB00540,DB11699
142128,DB09241,DB09167
142131,DB00540,DB00377
142143,DB00924,DB00476
142154,DB01171,DB00924
142157,DB01242,DB00490
142159,DB00321,DB00614
142161,DB01069,DB11699
142167,DB00458,DB00614
142171,DB00458,DB00601
142172,DB00321,DB01626
142175,DB00540,DB09042
142190,DB00726,DB09245
142191,DB00726,DB09244
142193,DB00924,DB11699
142209,DB00321,DB00377
142211,DB00540,DB00601
142213,DB00321,DB00476
142227,DB01142,DB00614
142235,DB01242,DB01626
142264,DB00321,DB00805
142267,DB01626,DB00924
142283,DB00321,DB09042
142285,DB09167,DB01247
142294,DB09167,DB00601
142308,DB09167,DB00780
142316,DB01069,DB00377
142331,DB09241,DB01242
142332,DB01242,DB09244
142338,DB00924,DB09042
142340,DB01242,DB00614
142350,DB09241,DB00540
142364,DB00321,DB11699
142378,DB09241,DB00726
142379,DB01069,DB09042
142389,DB00924,DB00601
142405,DB09244,DB00924
142406,DB00458,DB09042
142454,DB01037,DB00924
142461,DB01242,DB09042
142467,DB00321,DB00601
142491,DB00726,DB09042
142522,DB01242,DB00476
142526,DB01242,DB00377
142528,DB00752,DB00924
142537,DB00780,DB00924
142545,DB00458,DB00476
142566,DB00540,DB09245
142569,DB00458,DB00377
142578,DB00726,DB11699
142579,DB01242,DB00601
142583,DB09241,DB00924
142587,DB01168,DB00924
142588,DB01142,DB09244
142589,DB01142,DB09245
142597,DB00805,DB00924
142609,DB00726,DB00805
142612,DB01367,DB00924
142621,DB00182,DB00924
142624,DB09241,DB00321
142636,DB01247,DB00924
142651,DB00726,DB01626
142662,DB01242,DB11699
142663,DB01142,DB00805
142678,DB00726,DB00614
142685,DB01142,DB00601
142691,DB09167,DB01168
142694,DB00726,DB00377
142700,DB00726,DB00476
142706,DB09241,DB01142
142755,DB12364,DB00768
142881,DB01615,DB09275
142886,DB01614,DB13595
142890,DB00705,DB01069
142893,DB01246,DB01370
142898,DB01614,DB09281
142903,DB01403,DB01390
142907,DB00420,DB03754
142913,DB01069,DB13595
142922,DB00850,DB09275
142932,DB00420,DB08938
142954,DB00831,DB09275
142958,DB00933,DB01390
142960,DB00933,DB09275
142979,DB00679,DB06724
142989,DB00477,DB09275
143003,DB01622,DB01390
143007,DB00420,DB01390
143017,DB00433,DB09275
143021,DB00623,DB09275
143027,DB01608,DB06724
143030,DB01622,DB03754
143032,DB01069,DB06724
143039,DB00420,DB01370
143043,DB01254,DB01069
143046,DB01622,DB09275
143049,DB00850,DB13595
143069,DB00679,DB03754
143083,DB00433,DB06724
143088,DB01403,DB09275
143092,DB00623,DB01390
143093,DB01069,DB01390
143094,DB01615,DB01370
143101,DB00508,DB01370
143105,DB00831,DB08938
143108,DB00679,DB13595
143144,DB00433,DB13595
143145,DB00831,DB09281
143153,DB00831,DB06724
143159,DB00477,DB01370
143166,DB01615,DB01390
143183,DB09146,DB01142
143184,DB00850,DB01370
143191,DB01403,DB06724
143193,DB09146,DB01069
143202,DB01069,DB09281
143206,DB00850,DB06724
143215,DB00508,DB08938
143219,DB01615,DB03754
143225,DB01608,DB13595
143234,DB01608,DB01370
143237,DB01608,DB08938
143248,DB01069,DB09275
143249,DB00477,DB03754
143251,DB00433,DB03754
143263,DB00831,DB03754
143279,DB01246,DB09281
143282,DB00420,DB13595
143286,DB00477,DB01390
143287,DB00679,DB01390
143292,DB00850,DB09281
143299,DB01614,DB01370
143307,DB00433,DB01390
143308,DB01622,DB09281
143310,DB01403,DB13595
143312,DB01403,DB01370
143327,DB00933,DB13595
143334,DB00623,DB09281
143361,DB00679,DB09281
143375,DB00420,DB09281
143383,DB01622,DB06724
143390,DB00508,DB09281
143406,DB01614,DB09275
143410,DB00508,DB06724
143411,DB00477,DB06724
143412,DB01246,DB01390
143414,DB01069,DB01370
143415,DB00623,DB06724
143418,DB01608,DB01390
143438,DB01608,DB03754
143447,DB01246,DB03754
143448,DB00477,DB09281
143454,DB00933,DB08938
143456,DB00508,DB03754
143468,DB00831,DB01370
143474,DB00933,DB03754
143479,DB00850,DB01390
143493,DB01069,DB03754
143504,DB00679,DB09275
143505,DB00508,DB01390
143507,DB09162,DB01142
143512,DB01403,DB03754
143520,DB00623,DB01370
143526,DB01403,DB09281
143527,DB01615,DB08938
143534,DB00433,DB09281
143536,DB01592,DB01069
143545,DB00623,DB03754
143550,DB01246,DB09275
143559,DB00933,DB01370
143565,DB00420,DB09275
143566,DB01608,DB09275
143568,DB01246,DB13595
143578,DB01069,DB08938
143586,DB00831,DB01390
143606,DB00433,DB08938
143620,DB01614,DB06724
143635,DB09162,DB01069
143652,DB01592,DB01142
143670,DB01614,DB08938
143671,DB01615,DB09281
143678,DB00679,DB08938
143683,DB01614,DB03754
143689,DB00433,DB01370
143692,DB00679,DB01370
143694,DB00623,DB13595
143697,DB00477,DB13595
143698,DB00933,DB06724
143700,DB00705,DB01142
143701,DB01246,DB08938
143705,DB00831,DB13595
143708,DB01614,DB01390
143709,DB01615,DB13595
143714,DB00850,DB03754
143715,DB01608,DB09281
143726,DB00850,DB08938
143731,DB01615,DB06724
143738,DB00508,DB13595
143740,DB00623,DB08938
143741,DB01403,DB08938
143753,DB01622,DB01370
143757,DB01622,DB08938
143766,DB00477,DB08938
143767,DB01622,DB13595
143778,DB00508,DB09275
143782,DB01246,DB06724
143784,DB00933,DB09281
143808,DB00420,DB06724
143909,DB01395,DB00768
144372,DB00768,DB01324
144373,DB00768,DB01325
144410,DB00477,DB09097
144415,DB01200,DB00623
144635,DB00772,DB00392
144636,DB01403,DB01132
144674,DB00768,DB01160
144701,DB01621,DB08907
144727,DB01200,DB01608
144798,DB00679,DB09097
144809,DB01403,DB00672
144930,DB01621,DB09038
144940,DB01224,DB00731
144941,DB01224,DB00222
144964,DB01200,DB00679
145013,DB00714,DB00850
145020,DB01069,DB00244
145042,DB00768,DB00774
145044,DB00768,DB00770
145049,DB01200,DB01239
145141,DB01621,DB06335
145160,DB01057,DB00392
145162,DB01043,DB00392
145209,DB01200,DB00477
145266,DB01621,DB00222
145320,DB00915,DB00831
145325,DB01403,DB00419
145327,DB01403,DB00412
145334,DB00768,DB01088
145363,DB01224,DB00419
145364,DB01224,DB00412
145490,DB01224,DB01132
145544,DB00413,DB01622
145582,DB00915,DB00850
145596,DB01069,DB06698
145702,DB01403,DB09038
145725,DB00768,DB01046
145785,DB01200,DB00433
145826,DB00714,DB00831
145835,DB00413,DB01608
145906,DB01235,DB01239
145975,DB00768,DB06826
145983,DB01200,DB01623
145984,DB01200,DB01622
145985,DB01200,DB01624
146011,DB01621,DB01252
146012,DB01621,DB01251
146029,DB01392,DB09000
146037,DB01142,DB00847
146044,DB01615,DB09097
146097,DB01621,DB00284
146098,DB01608,DB09097
146125,DB01235,DB00420
146136,DB00433,DB09097
146157,DB00768,DB01021
146173,DB00768,DB06698
146283,DB00768,DB00524
146284,DB01224,DB00284
146326,DB01142,DB06704
146431,DB01224,DB00672
146447,DB01224,DB00491
146490,DB00768,DB08819
146524,DB00915,DB00420
146571,DB01403,DB00284
146599,DB00714,DB00420
146727,DB01239,DB09097
146770,DB00714,DB00933
146793,DB00768,DB00310
146876,DB08967,DB06698
146899,DB05271,DB01608
146956,DB00831,DB09097
146970,DB01403,DB01067
147004,DB00433,DB06698
147077,DB01621,DB06203
147078,DB00805,DB00392
147113,DB01403,DB01261
147119,DB00714,DB01608
147120,DB01142,DB06698
147190,DB05271,DB01622
147384,DB01403,DB09097
147435,DB01245,DB00392
147510,DB00477,DB00193
147545,DB00768,DB00429
147597,DB01200,DB00933
147605,DB00508,DB09097
147608,DB00392,DB06698
147688,DB09167,DB06704
147700,DB01614,DB09097
147717,DB01224,DB00331
147759,DB01224,DB01067
147792,DB01224,DB08882
147831,DB01621,DB01124
147832,DB01621,DB01120
147901,DB01063,DB09097
147934,DB00458,DB06704
147942,DB01242,DB06704
147989,DB00768,DB00917
148039,DB00726,DB06704
148097,DB01069,DB00847
148139,DB01621,DB00672
148233,DB08802,DB06698
148250,DB01400,DB00392
148306,DB01621,DB09097
148370,DB01403,DB01120
148371,DB01403,DB01124
148375,DB01403,DB00839
148390,DB01224,DB01252
148391,DB01224,DB01251
148463,DB00768,DB08964
148536,DB01621,DB01067
148564,DB01403,DB08907
148567,DB01200,DB00831
148659,DB01403,DB06335
148663,DB00944,DB00392
148673,DB00933,DB09097
148717,DB01246,DB06698
148739,DB01621,DB00839
148801,DB00915,DB01623
148802,DB00915,DB01622
148816,DB01224,DB00912
148932,DB01621,DB01261
148976,DB00768,DB00905
149043,DB01224,DB04878
149044,DB01224,DB04876
149102,DB01200,DB00875
149149,DB01621,DB04878
149152,DB01621,DB04876
149220,DB00677,DB00392
149244,DB00768,DB00929
149261,DB00768,DB09211
149318,DB01200,DB01403
149358,DB00915,DB01608
149368,DB01403,DB00222
149377,DB01200,DB00850
149392,DB01224,DB06335
149435,DB00875,DB09097
149444,DB01224,DB01261
149520,DB00843,DB00392
149532,DB01224,DB01120
149533,DB01224,DB01124
149593,DB00924,DB06704
149597,DB01624,DB09097
149627,DB01403,DB00912
149629,DB00679,DB00193
149646,DB01621,DB00412
149649,DB01621,DB00419
149655,DB00714,DB00623
149663,DB01621,DB00731
149691,DB00768,DB00880
149695,DB01235,DB00933
149761,DB00915,DB00477
149808,DB00714,DB01239
149823,DB00420,DB00193
149838,DB01200,DB00420
149893,DB01235,DB00433
149957,DB00623,DB09097
149988,DB01403,DB04878
149989,DB01403,DB04876
150012,DB01235,DB01608
150055,DB00768,DB00287
150066,DB00915,DB01239
150121,DB01623,DB09097
150173,DB00915,DB00623
150270,DB01235,DB00623
150271,DB01235,DB01623
150272,DB01235,DB01622
150273,DB01235,DB01624
150274,DB01621,DB00331
150300,DB09000,DB09097
150301,DB00915,DB00433
150372,DB00768,DB11660
150441,DB00768,DB00232
150483,DB00321,DB06704
150499,DB00714,DB01403
150633,DB00714,DB00433
150644,DB01224,DB00839
150664,DB01235,DB00831
150723,DB01621,DB00491
150778,DB00768,DB00808
150787,DB01621,DB00912
150831,DB01224,DB06203
150843,DB01403,DB08882
150898,DB00420,DB09097
151012,DB00915,DB01403
151036,DB00714,DB01622
151037,DB00714,DB01623
151040,DB00915,DB00933
151180,DB00768,DB01240
151185,DB01122,DB00392
151189,DB01403,DB01251
151191,DB01403,DB01252
151195,DB00714,DB00477
151226,DB01235,DB00875
151241,DB01622,DB09097
151245,DB01224,DB09097
151322,DB00768,DB00436
151338,DB00768,DB00654
151345,DB01403,DB00331
151383,DB00540,DB06704
151503,DB01235,DB00850
151527,DB00850,DB09097
151544,DB00545,DB00392
151609,DB01010,DB00392
151615,DB01224,DB01200
151779,DB00989,DB00392
151780,DB01621,DB08882
151864,DB01621,DB01132
151905,DB00981,DB00392
151929,DB00768,DB00999
151981,DB01403,DB00491
152014,DB00358,DB00392
152113,DB01142,DB00244
152931,DB00798,DB00768
153038,DB00919,DB00768
153040,DB01177,DB00768
153175,DB00694,DB00768
153231,DB03615,DB00768
153313,DB01082,DB00768
153409,DB01172,DB00768
153535,DB00428,DB00768
153742,DB01578,DB00768
153856,DB01421,DB00768
153898,DB00997,DB00768
153980,DB06810,DB00768
154015,DB00385,DB00768
154083,DB00479,DB00768
154168,DB00955,DB00768
154216,DB00445,DB00768
154391,DB00452,DB00768
154490,DB06263,DB00768
154557,DB00684,DB00768
154609,DB06696,DB00768
154654,DB00623,DB00358
154660,DB00679,DB00863
154669,DB00850,DB01264
154688,DB06207,DB00458
154763,DB01622,DB00440
154792,DB00850,DB09073
154793,DB01069,DB09274
154816,DB01242,DB01340
154819,DB01242,DB01348
154820,DB01069,DB00613
154824,DB00264,DB00458
154880,DB01224,DB06717
154889,DB00477,DB06290
154890,DB01624,DB00619
154893,DB00726,DB01348
154902,DB00726,DB00691
154956,DB00679,DB06287
154965,DB00433,DB00205
155002,DB00997,DB01403
155052,DB01403,DB01117
155055,DB00623,DB09274
155103,DB00872,DB00433
155135,DB00541,DB00831
155179,DB01615,DB01218
155239,DB01142,DB12598
155263,DB00508,DB00468
155294,DB00420,DB00613
155325,DB01242,DB08881
155326,DB01242,DB08882
155329,DB00768,DB08933
155337,DB01623,DB01609
155372,DB00933,DB01131
155404,DB00321,DB09065
155413,DB01590,DB01239
155415,DB01622,DB00358
155434,DB00831,DB01299
155522,DB00623,DB00250
155523,DB00623,DB00254
155547,DB00623,DB01611
155562,DB09128,DB00458
155597,DB00458,DB01348
155599,DB00458,DB01340
155616,DB01614,DB01117
155658,DB01220,DB01142
155692,DB00540,DB00677
155693,DB01242,DB00519
155694,DB00540,DB00673
155698,DB09167,DB00492
155710,DB00477,DB00358
155731,DB01622,DB00254
155732,DB01622,DB00250
155769,DB00924,DB06695
155779,DB01622,DB01611
155784,DB01142,DB01012
155803,DB01621,DB02703
155814,DB00924,DB00691
155818,DB00679,DB00361
155840,DB01624,DB08865
155841,DB00679,DB00989
155846,DB00924,DB01254
155894,DB00679,DB01110
155895,DB00679,DB01115
155917,DB00679,DB00647
155920,DB00679,DB00641
155977,DB09075,DB00831
156015,DB01242,DB05265
156019,DB01615,DB01299
156025,DB01394,DB00831
156026,DB01242,DB00722
156032,DB00706,DB09167
156034,DB00831,DB01117
156036,DB00933,DB05812
156037,DB00924,DB06228
156045,DB00321,DB08820
156052,DB01142,DB00673
156054,DB01142,DB00677
156072,DB01246,DB00908
156085,DB00726,DB09118
156091,DB06207,DB01069
156110,DB00310,DB00392
156116,DB00726,DB05265
156119,DB00726,DB01340
156196,DB01608,DB01117
156220,DB00623,DB00468
156250,DB00540,DB00542
156256,DB01030,DB00321
156265,DB00831,DB01218
156308,DB01624,DB01118
156329,DB09075,DB01242
156383,DB06589,DB00831
156386,DB01246,DB00205
156433,DB00924,DB00519
156443,DB00679,DB00477
156461,DB00508,DB00250
156462,DB00508,DB00254
156505,DB00458,DB09073
156534,DB00540,DB04876
156568,DB01224,DB05521
156585,DB00458,DB00313
156589,DB00321,DB05812
156592,DB01242,DB06335
156606,DB00997,DB09167
156647,DB09075,DB00321
156652,DB01246,DB00468
156660,DB00933,DB06697
156661,DB01242,DB00313
156662,DB00831,DB00468
156676,DB01403,DB09274
156683,DB00933,DB00664
156684,DB00679,DB00904
156686,DB00679,DB00907
156688,DB00679,DB00908
156716,DB01615,DB01103
156719,DB00623,DB00440
156723,DB01166,DB00458
156727,DB09167,DB08882
156736,DB00726,DB00313
156747,DB00679,DB01264
156761,DB00679,DB01191
156762,DB00679,DB01193
156763,DB00679,DB01195
156765,DB00321,DB01597
156797,DB00321,DB00313
156800,DB00726,DB08933
156815,DB00477,DB00205
156816,DB00458,DB08882
156822,DB00850,DB00358
156857,DB01392,DB01242
156869,DB00540,DB09075
156871,DB00540,DB09073
156914,DB01624,DB01601
156918,DB00726,DB00881
156954,DB01622,DB09274
156964,DB00433,DB01103
156979,DB00924,DB00006
156987,DB00806,DB09167
157002,DB00768,DB01254
157035,DB00477,DB06697
157061,DB09167,DB00519
157062,DB04861,DB01403
157074,DB00679,DB01012
157232,DB00831,DB05812
157242,DB04861,DB01242
157243,DB06207,DB01142
157248,DB01622,DB01103
157250,DB01142,DB05812
157262,DB01608,DB00908
157267,DB01242,DB09065
157270,DB00679,DB00215
157271,DB00679,DB00211
157272,DB01224,DB00220
157295,DB00924,DB00278
157297,DB01100,DB09167
157360,DB09167,DB05265
157365,DB00679,DB01609
157367,DB00679,DB01601
157376,DB09167,DB00722
157382,DB00850,DB06717
157427,DB01238,DB00420
157439,DB00850,DB09048
157466,DB00679,DB01118
157469,DB00264,DB00420
157480,DB00850,DB08881
157541,DB01246,DB01299
157542,DB04861,DB09167
157559,DB01324,DB00392
157561,DB00433,DB08820
157598,DB00679,DB00398
157601,DB00433,DB09065
157604,DB00433,DB09063
157640,DB04951,DB09167
157662,DB00623,DB01218
157686,DB01242,DB08933
157704,DB00458,DB00212
157726,DB01621,DB09065
157727,DB01615,DB00908
157728,DB01621,DB09063
157734,DB00541,DB01242
157751,DB00420,DB00468
157755,DB00420,DB06708
157756,DB00264,DB00321
157758,DB00477,DB01254
157764,DB00477,DB01103
157783,DB01242,DB00212
157786,DB00508,DB00358
157793,DB00477,DB00613
157821,DB00477,DB00468
157837,DB01142,DB04898
157839,DB00321,DB09063
157844,DB04861,DB00420
157862,DB00726,DB00212
157888,DB00679,DB01096
157921,DB00420,DB01131
157927,DB09167,DB06335
157958,DB00420,DB00664
157968,DB00850,DB00250
157969,DB00850,DB00254
157983,DB01069,DB01103
158067,DB01224,DB01601
158074,DB01242,DB04898
158083,DB00540,DB06290
158089,DB06589,DB00477
158138,DB01142,DB00212
158145,DB00831,DB00664
158175,DB00679,DB00834
158176,DB00679,DB00835
158191,DB06589,DB01242
158206,DB01224,DB01167
158223,DB00436,DB00392
158240,DB00679,DB00482
158269,DB00679,DB06412
158279,DB00768,DB09063
158298,DB00289,DB09167
158330,DB00726,DB00278
158362,DB01246,DB01218
158377,DB00924,DB00492
158407,DB06480,DB00623
158428,DB00726,DB01597
158447,DB00508,DB00664
158448,DB01624,DB09074
158459,DB00433,DB01611
158471,DB00433,DB00250
158472,DB00433,DB00254
158494,DB00924,DB01264
158497,DB00850,DB01087
158515,DB00623,DB01299
158527,DB00679,DB01167
158609,DB01069,DB01299
158613,DB01614,DB00613
158614,DB01615,DB00608
158634,DB01242,DB05812
158706,DB00679,DB12332
158725,DB09075,DB00726
158771,DB00999,DB00392
158775,DB01246,DB00613
158788,DB08916,DB01069
158829,DB01590,DB00623
158837,DB00679,DB06819
158859,DB01142,DB06290
158862,DB00540,DB00519
158885,DB06480,DB00321
158889,DB01624,DB00270
158893,DB00458,DB02703
158934,DB00997,DB00726
158943,DB00321,DB00212
158946,DB01224,DB06290
158988,DB00623,DB00205
158995,DB00477,DB06717
159016,DB00540,DB05265
159033,DB00679,DB09120
159066,DB00508,DB00205
159091,DB01030,DB00623
159105,DB00458,DB08933
159111,DB00458,DB09048
159118,DB00850,DB00440
159156,DB01621,DB01264
159161,DB00458,DB00584
159163,DB01590,DB00458
159194,DB00540,DB00492
159196,DB01622,DB00205
159197,DB09167,DB06228
159205,DB01220,DB00477
159240,DB01142,DB00313
159243,DB00924,DB06717
159297,DB00850,DB00608
159306,DB01615,DB01131
159371,DB00679,DB00613
159373,DB00679,DB00619
159391,DB00433,DB05812
159415,DB09027,DB00477
159430,DB01030,DB00875
159440,DB01220,DB01239
159456,DB01069,DB01218
159467,DB00726,DB09570
159502,DB00458,DB05812
159514,DB01621,DB05812
159525,DB00924,DB06290
159547,DB01220,DB00623
159554,DB00321,DB00722
159577,DB00726,DB01254
159615,DB00433,DB00358
159638,DB00850,DB00834
159649,DB00623,DB00664
159668,DB01224,DB00834
159689,DB00420,DB01182
159699,DB00768,DB02703
159737,DB01624,DB01149
159756,DB00264,DB00623
159778,DB00850,DB08933
159784,DB00933,DB00468
159788,DB00433,DB01087
159793,DB00540,DB09477
159829,DB00321,DB08933
159833,DB01246,DB01103
159839,DB01238,DB00679
159857,DB00540,DB06717
159895,DB00433,DB09118
159982,DB08439,DB09167
160000,DB00458,DB09570
160007,DB01621,DB09118
160013,DB00458,DB01012
160038,DB01238,DB00477
160043,DB00540,DB08882
160044,DB00540,DB08881
160045,DB01624,DB01263
160079,DB00679,DB00976
160087,DB01242,DB01012
160119,DB09167,DB08873
160157,DB00726,DB01012
160177,DB00321,DB00691
160202,DB00433,DB00440
160203,DB00679,DB06595
160256,DB00726,DB09063
160257,DB00726,DB09065
160259,DB00540,DB00278
160355,DB00477,DB01131
160359,DB00321,DB06228
160368,DB00872,DB00768
160384,DB00477,DB00664
160399,DB00433,DB00608
160407,DB01069,DB00440
160423,DB00508,DB01103
160437,DB00433,DB06290
160497,DB00679,DB00715
160498,DB00433,DB01218
160507,DB00420,DB01103
160564,DB01621,DB06290
160589,DB01142,DB08882
160590,DB01142,DB08881
160629,DB01403,DB00613
160631,DB00679,DB05381
160646,DB01394,DB00458
160651,DB00623,DB09065
160686,DB00679,DB06148
160692,DB00850,DB05812
160697,DB00512,DB00768
160712,DB06589,DB01239
160725,DB06207,DB00477
160826,DB06616,DB01242
160860,DB00264,DB00477
160879,DB00997,DB01239
160947,DB06207,DB01239
160965,DB01624,DB09048
160969,DB01142,DB01340
160972,DB01142,DB01348
161003,DB00924,DB04876
161013,DB00679,DB11994
161026,DB00540,DB12598
161043,DB09027,DB00831
161057,DB06207,DB00623
161085,DB00458,DB00790
161092,DB00420,DB08820
161134,DB00458,DB04898
161154,DB00872,DB00458
161254,DB00850,DB01611
161319,DB00433,DB01299
161322,DB00679,DB00792
161326,DB00321,DB00790
161336,DB00508,DB00440
161367,DB00850,DB00205
161417,DB09167,DB00285
161422,DB01069,DB00205
161456,DB00933,DB01117
161485,DB00458,DB05265
161499,DB00679,DB01426
161510,DB01624,DB00224
161511,DB01624,DB00227
161512,DB01624,DB00220
161523,DB00697,DB09167
161549,DB01069,DB01611
161551,DB06616,DB00477
161593,DB00831,DB06708
161607,DB06480,DB00831
161617,DB01224,DB01118
161656,DB00508,DB01611
161665,DB00679,DB01580
161675,DB01030,DB01142
161681,DB00679,DB00182
161682,DB00679,DB00188
161712,DB00980,DB09167
161729,DB01220,DB00831
161752,DB08916,DB01242
161767,DB00540,DB00691
161777,DB00726,DB02703
161779,DB01621,DB01254
161807,DB00540,DB06695
161816,DB00726,DB00673
161817,DB00726,DB00677
161851,DB00321,DB04876
161861,DB00321,DB01348
161862,DB00321,DB01340
161868,DB01590,DB00875
161874,DB00924,DB00677
161875,DB00924,DB00673
161876,DB00872,DB00850
161878,DB00679,DB00343
161882,DB00679,DB00349
161902,DB00264,DB09167
161921,DB01246,DB09274
161942,DB00679,DB08881
161970,DB00679,DB01117
161980,DB00679,DB01132
161981,DB00679,DB01131
161985,DB00679,DB00661
161986,DB00679,DB00664
162011,DB00420,DB01611
162026,DB00420,DB00250
162028,DB00420,DB00254
162031,DB00850,DB09118
162045,DB01220,DB01242
162049,DB01394,DB01069
162057,DB01614,DB00664
162059,DB01224,DB02703
162099,DB01224,DB00673
162107,DB01392,DB00924
162109,DB00321,DB06717
162132,DB00433,DB08933
162164,DB01142,DB01261
162166,DB01142,DB01264
162168,DB01142,DB09073
162180,DB00433,DB00834
162195,DB06207,DB00875
162240,DB01608,DB00664
162258,DB01242,DB08820
162259,DB00623,DB00613
162268,DB01608,DB01131
162276,DB00679,DB01076
162277,DB00679,DB01075
162278,DB00679,DB01074
162279,DB00458,DB00691
162308,DB00458,DB01254
162356,DB00924,DB01597
162375,DB01220,DB00321
162391,DB00264,DB00679
162411,DB01622,DB06708
162452,DB00679,DB00850
162458,DB01608,DB00468
162459,DB00623,DB01103
162477,DB01246,DB01131
162487,DB01624,DB00705
162488,DB01622,DB00613
162504,DB01030,DB01242
162510,DB01030,DB01239
162514,DB00679,DB00455
162515,DB00679,DB00458
162579,DB00433,DB06697
162605,DB00850,DB01299
162607,DB00586,DB09167
162648,DB01403,DB01264
162664,DB09167,DB06290
162689,DB01624,DB04868
162736,DB01069,DB01087
162766,DB01069,DB00358
162827,DB00679,DB01206
162852,DB00679,DB00553
162859,DB01030,DB01069
162886,DB00433,DB06717
162887,DB06594,DB09167
162905,DB00458,DB09118
162940,DB01624,DB12332
162955,DB00774,DB00392
162978,DB01590,DB00726
162982,DB00540,DB00701
162999,DB00420,DB05812
163064,DB00321,DB01261
163065,DB00321,DB01264
163066,DB01621,DB06717
163078,DB01242,DB00278
163175,DB00623,DB06697
163190,DB00679,DB00748
163266,DB00675,DB01403
163268,DB00420,DB00358
163276,DB00997,DB01069
163282,DB01394,DB01142
163284,DB01242,DB01254
163332,DB06589,DB01142
163334,DB00924,DB09073
163336,DB00924,DB09075
163361,DB00540,DB05812
163376,DB00726,DB00701
163378,DB06480,DB00477
163398,DB00321,DB00584
163402,DB08916,DB00831
163416,DB01142,DB00278
163422,DB00679,DB00238
163455,DB00850,DB01218
163466,DB06480,DB01242
163502,DB00850,DB06290
163527,DB00458,DB00006
163529,DB00679,DB01623
163530,DB00679,DB01621
163531,DB00679,DB01628
163567,DB00420,DB09118
163585,DB00540,DB01319
163613,DB01624,DB01232
163615,DB01242,DB00006
163620,DB00850,DB09063
163621,DB00850,DB09065
163624,DB09167,DB04876
163632,DB01614,DB00468
163644,DB01166,DB00321
163655,DB01069,DB00608
163657,DB01624,DB01264
163688,DB01242,DB00584
163695,DB01224,DB01254
163698,DB00924,DB08881
163699,DB00924,DB08882
163705,DB00679,DB02701
163721,DB00726,DB00006
163725,DB00264,DB00850
163750,DB06207,DB01242
163767,DB00559,DB09167
163781,DB00433,DB09048
163786,DB00997,DB00477
163821,DB00458,DB08820
163834,DB00679,DB09274
163850,DB00679,DB00752
163860,DB09167,DB01319
163884,DB00458,DB00278
163900,DB01403,DB01103
163904,DB01621,DB09048
163917,DB00420,DB00440
163922,DB00477,DB09065
163925,DB00477,DB09063
