,entry1,entry2
46252,BS_0006521,BS_0001275
46257,BS_0002816,BS_0008372
46260,BS_0007796,BS_0006659
46261,BS_0001498,BS_0003877
46265,BS_0003373,BS_0002288
46272,BS_0002790,BS_0007658
46273,BS_0000373,BS_0001736
46291,BS_0009136,BS_0001605
46297,BS_0007394,BS_0008493
46298,BS_0008091,BS_0006518
46311,BS_0000406,BS_0006868
46320,BS_0003310,BS_0003654
46325,BS_0002981,BS_0001694
46326,BS_0001158,BS_0001278
46346,BS_0001829,BS_0002790
46348,BS_0005122,BS_0002527
46350,BS_0001415,BS_0005781
46364,BS_0007525,BS_0005112
46374,BS_0002265,BS_0007658
46375,BS_0008515,BS_0003352
46384,BS_0002135,BS_0002671
46393,BS_0002299,BS_0005120
46396,BS_0003170,BS_0003449
46424,BS_0007568,BS_0008391
46435,BS_0001567,BS_0008735
46440,BS_0005120,BS_0002588
46441,BS_0003293,BS_0001601
46453,BS_0002981,BS_0004937
46456,BS_0009604,BS_0008167
46459,BS_0002511,BS_0007878
46461,BS_0003072,BS_0003235
46469,BS_0005395,BS_0004956
46472,BS_0001114,BS_0008413
46474,BS_0005635,BS_0005375
46480,BS_0001780,BS_0004080
46483,BS_0004143,BS_0001501
46500,BS_0003313,BS_0003379
46502,BS_0003453,BS_0000031
46518,BS_0007979,BS_0002594
46522,BS_0007287,BS_0006500
46529,BS_0001743,BS_0006868
46533,BS_0003643,BS_0006848
46559,BS_0009592,BS_0006336
46577,BS_0001016,BS_0005900
46585,BS_0009087,BS_0005466
46586,BS_0003497,BS_0007828
46591,BS_0004450,BS_0006557
46600,BS_0003685,BS_0000302
46602,BS_0005514,BS_0001605
46608,BS_0003096,BS_0009061
46627,BS_0005714,BS_0004753
46635,BS_0004394,BS_0002288
46639,BS_0000373,BS_0003759
46655,BS_0003172,BS_0003072
46660,BS_0001443,BS_0000967
46663,BS_0004450,BS_0005675
46676,BS_0007227,BS_0002859
46679,BS_0004665,BS_0000276
46688,BS_0009490,BS_0004937
46694,BS_0009628,BS_0003946
46717,BS_0003699,BS_0006018
46722,BS_0008220,BS_0009303
46726,BS_0003161,BS_0003585
46738,BS_0001220,BS_0002864
46740,BS_0005466,BS_0006193
46747,BS_0000373,BS_0004629
46754,BS_0005358,BS_0003793
46764,BS_0000178,BS_0005120
46765,BS_0002789,BS_0004935
46771,BS_0003161,BS_0006102
46781,BS_0000373,BS_0008484
46782,BS_0009191,BS_0007251
46783,BS_0002417,BS_0007653
46792,BS_0007275,BS_0008892
46805,BS_0000188,BS_0008413
46815,BS_0008484,BS_0001605
46821,BS_0001469,BS_0003341
46826,BS_0005120,BS_0004853
46832,BS_0000373,BS_0005609
46847,BS_0003352,BS_0007695
46854,BS_0004449,BS_0005711
46856,BS_0000261,BS_0004868
46862,BS_0006521,BS_0003359
46865,BS_0001469,BS_0000047
46870,BS_0008332,BS_0003793
46887,BS_0000261,BS_0006739
46890,BS_0002766,BS_0000397
46897,BS_0003332,BS_0000261
46915,BS_0004314,BS_0005185
46943,BS_0002294,BS_0006650
46952,BS_0000516,BS_0009206
46967,BS_0008152,BS_0001982
46972,BS_0001886,BS_0003340
46981,BS_0005409,BS_0006025
46987,BS_0008474,BS_0008431
46996,BS_0003944,BS_0000886
47001,BS_0003310,BS_0008955
47009,BS_0004449,BS_0003072
47015,BS_0007306,BS_0000088
47023,BS_0002049,BS_0008431
47024,BS_0000094,BS_0001389
47033,BS_0001302,BS_0005850
47034,BS_0003398,BS_0004005
47036,BS_0001415,BS_0000401
47046,BS_0003926,BS_0007794
47054,BS_0002655,BS_0002390
47062,BS_0006175,BS_0008095
47073,BS_0000199,BS_0007250
47079,BS_0003681,BS_0002844
47102,BS_0001030,BS_0006759
47118,BS_0002584,BS_0001878
47124,BS_0003161,BS_0002288
47154,BS_0003379,BS_0007187
47157,BS_0000051,BS_0008347
47171,BS_0003547,BS_0005711
47184,BS_0003682,BS_0002338
47191,BS_0005452,BS_0007602
47192,BS_0008053,BS_0004622
47194,BS_0001114,BS_0007658
47198,BS_0007187,BS_0005218
47202,BS_0001800,BS_0005466
47203,BS_0008443,BS_0004810
47207,BS_0001820,BS_0007337
47236,BS_0001248,BS_0003163
47244,BS_0008602,BS_0000364
47246,BS_0003556,BS_0001605
47251,BS_0001780,BS_0007568
47285,BS_0003161,BS_0007761
47296,BS_0006671,BS_0006868
47300,BS_0003170,BS_0002503
47302,BS_0006027,BS_0003701
47303,BS_0000701,BS_0003101
47306,BS_0001469,BS_0008300
47309,BS_0007187,BS_0003170
47319,BS_0003597,BS_0003621
47329,BS_0003336,BS_0003072
47338,BS_0000646,BS_0008724
47345,BS_0001886,BS_0005894
47346,BS_0005622,BS_0000969
47356,BS_0005990,BS_0003256
47367,BS_0003170,BS_0002309
47369,BS_0001469,BS_0005514
47373,BS_0001886,BS_0009611
47376,BS_0002598,BS_0001728
47398,BS_0003072,BS_0003547
47400,BS_0009197,BS_0006467
47432,BS_0001051,BS_0008272
47438,BS_0000474,BS_0008006
47444,BS_0006270,BS_0005011
47458,BS_0003161,BS_0002909
47482,BS_0001458,BS_0008136
47485,BS_0008906,BS_0004354
47494,BS_0003293,BS_0003340
47497,BS_0000557,BS_0006522
47500,BS_0006139,BS_0006170
47505,BS_0007187,BS_0005990
47523,BS_0007793,BS_0004911
47524,BS_0007497,BS_0005436
47537,BS_0002763,BS_0009568
47544,BS_0009617,BS_0001125
47549,BS_0008290,BS_0008483
47550,BS_0005507,BS_0003358
47569,BS_0009317,BS_0005058
47570,BS_0003359,BS_0003163
47586,BS_0002655,BS_0006928
47599,BS_0000188,BS_0005838
47603,BS_0004002,BS_0000373
47617,BS_0008889,BS_0009129
47651,BS_0000302,BS_0000290
47653,BS_0006841,BS_0003161
47655,BS_0003681,BS_0000337
47662,BS_0006018,BS_0004638
47674,BS_0003293,BS_0005739
47677,BS_0003498,BS_0009564
47681,BS_0007893,BS_0002742
47694,BS_0007187,BS_0003206
47696,BS_0003293,BS_0006132
47700,BS_0006610,BS_0008498
47702,BS_0004662,BS_0003163
47725,BS_0005292,BS_0003263
47731,BS_0002294,BS_0003491
47732,BS_0006945,BS_0004956
47733,BS_0003316,BS_0002288
47735,BS_0006521,BS_0003528
47738,BS_0001519,BS_0000980
47748,BS_0007632,BS_0000701
47752,BS_0002361,BS_0004720
47760,BS_0005850,BS_0000031
47767,BS_0004449,BS_0000400
47776,BS_0000302,BS_0005838
47780,BS_0000261,BS_0000401
47789,BS_0007187,BS_0005251
47791,BS_0007638,BS_0004107
47794,BS_0007331,BS_0002265
47802,BS_0001515,BS_0000585
47809,BS_0000583,BS_0008503
47811,BS_0009452,BS_0007190
47816,BS_0008576,BS_0005331
47820,BS_0004284,BS_0009414
47836,BS_0009603,BS_0002997
47837,BS_0002850,BS_0000302
47842,BS_0006521,BS_0004709
47848,BS_0006483,BS_0006975
47864,BS_0007145,BS_0000024
47868,BS_0008817,BS_0006129
47900,BS_0003880,BS_0007469
47905,BS_0005511,BS_0009368
47928,BS_0001398,BS_0008887
47931,BS_0003383,BS_0005700
47936,BS_0002286,BS_0006129
47951,BS_0004157,BS_0001605
47962,BS_0004176,BS_0000261
47968,BS_0001398,BS_0008300
47974,BS_0001469,BS_0003119
47980,BS_0000170,BS_0006630
47983,BS_0007763,BS_0001693
47987,BS_0001570,BS_0001525
47989,BS_0003681,BS_0000003
47992,BS_0001886,BS_0001716
47995,BS_0001590,BS_0001161
47998,BS_0002394,BS_0000373
48005,BS_0003953,BS_0007190
48015,BS_0003062,BS_0001728
48017,BS_0001388,BS_0000585
48019,BS_0001469,BS_0009127
48021,BS_0006687,BS_0003453
48024,BS_0001725,BS_0000373
48027,BS_0001344,BS_0001611
48030,BS_0007990,BS_0002816
48046,BS_0005923,BS_0001605
48055,BS_0008419,BS_0009568
48065,BS_0002527,BS_0005130
48082,BS_0005186,BS_0006839
48089,BS_0005004,BS_0009605
48095,BS_0000188,BS_0006047
48096,BS_0003185,BS_0006629
48126,BS_0006467,BS_0005642
48127,BS_0006521,BS_0003017
48128,BS_0002223,BS_0004851
48133,BS_0003170,BS_0006671
48134,BS_0003237,BS_0003102
48137,BS_0000302,BS_0000694
48138,BS_0005971,BS_0003547
48157,BS_0009222,BS_0000373
48158,BS_0001413,BS_0007031
48162,BS_0004696,BS_0004117
48163,BS_0003170,BS_0003164
48182,BS_0009371,BS_0002338
48189,BS_0002421,BS_0007076
48197,BS_0000003,BS_0006521
48202,BS_0001486,BS_0003065
48203,BS_0007568,BS_0009603
48206,BS_0002715,BS_0000888
48211,BS_0001737,BS_0001605
48238,BS_0000266,BS_0006018
48244,BS_0001780,BS_0003359
48258,BS_0009628,BS_0000382
48265,BS_0000885,BS_0002417
48267,BS_0000648,BS_0005622
48270,BS_0006333,BS_0008498
48292,BS_0007798,BS_0008401
48294,BS_0009325,BS_0009528
48312,BS_0005131,BS_0009600
48327,BS_0001854,BS_0008959
48331,BS_0008116,BS_0004430
48336,BS_0004176,BS_0006689
48337,BS_0002655,BS_0008223
48339,BS_0006018,BS_0000827
48345,BS_0002286,BS_0008391
48363,BS_0008948,BS_0001605
48365,BS_0001942,BS_0006615
48371,BS_0009332,BS_0009414
48377,BS_0000989,BS_0005441
48388,BS_0000659,BS_0005555
48399,BS_0003677,BS_0003072
48414,BS_0000413,BS_0007437
48430,BS_0005848,BS_0000974
48444,BS_0001363,BS_0009501
48445,BS_0000188,BS_0009502
48460,BS_0003293,BS_0006000
48489,BS_0009253,BS_0001029
48492,BS_0007246,BS_0004461
48497,BS_0000387,BS_0001344
48503,BS_0002842,BS_0001560
48506,BS_0001886,BS_0008955
48512,BS_0005169,BS_0004790
48515,BS_0002417,BS_0009411
48521,BS_0003072,BS_0002340
48528,BS_0004833,BS_0009525
48529,BS_0004833,BS_0001943
48530,BS_0003415,BS_0003437
48536,BS_0004449,BS_0003560
48549,BS_0007673,BS_0005108
48554,BS_0003654,BS_0007390
48565,BS_0002719,BS_0003761
48574,BS_0003681,BS_0002773
48575,BS_0008212,BS_0000276
48577,BS_0000373,BS_0009126
48582,BS_0008368,BS_0009016
48587,BS_0003180,BS_0008449
48596,BS_0001101,BS_0002920
48601,BS_0002417,BS_0004155
48604,BS_0002584,BS_0008793
48608,BS_0003208,BS_0003379
48617,BS_0003409,BS_0005324
48631,BS_0007187,BS_0009080
48642,BS_0000296,BS_0002416
48643,BS_0005887,BS_0002076
48653,BS_0006864,BS_0005622
48656,BS_0009168,BS_0008120
48663,BS_0003163,BS_0009497
48666,BS_0001733,BS_0002701
48681,BS_0004024,BS_0001850
48687,BS_0003163,BS_0006245
48690,BS_0004611,BS_0003072
48694,BS_0001144,BS_0005622
48695,BS_0002790,BS_0007052
48699,BS_0005349,BS_0009380
48710,BS_0001461,BS_0000399
48731,BS_0007628,BS_0003058
48734,BS_0007765,BS_0001051
48740,BS_0003828,BS_0003793
48747,BS_0005000,BS_0009253
48753,BS_0006540,BS_0005010
48756,BS_0001379,BS_0009180
48764,BS_0003197,BS_0002288
48775,BS_0002243,BS_0001990
48783,BS_0000465,BS_0008528
48784,BS_0001278,BS_0004153
48793,BS_0003370,BS_0007452
48794,BS_0000302,BS_0000726
48798,BS_0003167,BS_0005210
48816,BS_0003756,BS_0006689
48818,BS_0007884,BS_0007591
48824,BS_0009253,BS_0004432
48829,BS_0004394,BS_0006689
48830,BS_0003293,BS_0001599
48852,BS_0005466,BS_0006192
48859,BS_0005186,BS_0007658
48862,BS_0001098,BS_0000533
48879,BS_0002809,BS_0001099
48887,BS_0003572,BS_0001114
48889,BS_0006521,BS_0001008
48896,BS_0008853,BS_0001728
48903,BS_0005795,BS_0003279
48915,BS_0003038,BS_0006938
48925,BS_0002713,BS_0003499
48926,BS_0003102,BS_0004989
48942,BS_0000699,BS_0003119
48952,BS_0005387,BS_0000062
48963,BS_0006780,BS_0000814
48967,BS_0004807,BS_0001850
48969,BS_0001615,BS_0005850
48976,BS_0006252,BS_0001520
48989,BS_0005678,BS_0006521
48990,BS_0002474,BS_0002265
48992,BS_0008794,BS_0008175
48994,BS_0003380,BS_0001605
49012,BS_0001255,BS_0000423
49024,BS_0002506,BS_0008391
49037,BS_0008603,BS_0005975
49048,BS_0001469,BS_0005402
49052,BS_0000373,BS_0002425
49063,BS_0001800,BS_0001728
49067,BS_0007363,BS_0003161
49072,BS_0007452,BS_0001118
49078,BS_0009166,BS_0005598
49080,BS_0006018,BS_0003302
49095,BS_0000514,BS_0006407
49115,BS_0004449,BS_0004702
49119,BS_0002561,BS_0004908
49123,BS_0007893,BS_0006928
49126,BS_0001469,BS_0001247
49130,BS_0003441,BS_0002417
49138,BS_0003805,BS_0001720
49144,BS_0004449,BS_0002844
49151,BS_0003576,BS_0006129
49159,BS_0002542,BS_0002582
49160,BS_0004693,BS_0007434
49178,BS_0001469,BS_0005609
49207,BS_0001107,BS_0006536
49211,BS_0009229,BS_0000078
49221,BS_0006726,BS_0000604
49234,BS_0001904,BS_0005010
49240,BS_0008223,BS_0000373
49257,BS_0006868,BS_0005636
49261,BS_0005383,BS_0001458
49263,BS_0001800,BS_0002790
49265,BS_0000879,BS_0000754
49272,BS_0002134,BS_0004597
49305,BS_0002146,BS_0008559
49312,BS_0001686,BS_0003681
49361,BS_0006521,BS_0000764
49363,BS_0003293,BS_0002962
49372,BS_0003793,BS_0003717
49386,BS_0008941,BS_0007503
49389,BS_0008658,BS_0006814
49394,BS_0000261,BS_0007190
49412,BS_0001780,BS_0009136
49416,BS_0008651,BS_0005941
49421,BS_0000839,BS_0007341
49439,BS_0008619,BS_0003881
49441,BS_0003170,BS_0001905
49445,BS_0003554,BS_0006521
49446,BS_0004027,BS_0001299
49457,BS_0008172,BS_0005507
49458,BS_0003813,BS_0001611
49490,BS_0008882,BS_0000596
49491,BS_0005614,BS_0007323
49499,BS_0000452,BS_0007385
49509,BS_0003515,BS_0003072
49510,BS_0000301,BS_0000007
49536,BS_0004449,BS_0007570
49554,BS_0006439,BS_0003018
49556,BS_0004707,BS_0006467
49560,BS_0002409,BS_0003256
49576,BS_0007570,BS_0006521
49622,BS_0000838,BS_0008347
49626,BS_0006521,BS_0000157
49631,BS_0006521,BS_0002340
49635,BS_0009303,BS_0005412
49650,BS_0005041,BS_0003282
49651,BS_0005622,BS_0003340
49663,BS_0000620,BS_0000680
49682,BS_0005114,BS_0006778
49686,BS_0007187,BS_0002852
49695,BS_0002334,BS_0008563
49702,BS_0000261,BS_0002991
49714,BS_0002299,BS_0006868
49718,BS_0002742,BS_0003072
49720,BS_0001398,BS_0005539
49724,BS_0002594,BS_0007685
49742,BS_0003499,BS_0007156
49744,BS_0003293,BS_0006641
49749,BS_0005719,BS_0001605
49753,BS_0001348,BS_0003102
49760,BS_0002582,BS_0006565
49772,BS_0000583,BS_0005140
49776,BS_0008920,BS_0009383
49777,BS_0008969,BS_0004015
49781,BS_0000188,BS_0000694
49805,BS_0007031,BS_0006681
49811,BS_0008892,BS_0002486
49820,BS_0008392,BS_0001398
49826,BS_0003313,BS_0004394
49828,BS_0001315,BS_0006689
49841,BS_0001375,BS_0003701
49843,BS_0004356,BS_0008658
49860,BS_0002299,BS_0005186
49861,BS_0008506,BS_0001605
49869,BS_0006018,BS_0000773
49874,BS_0000873,BS_0004119
49893,BS_0005159,BS_0005601
49898,BS_0004904,BS_0006726
49910,BS_0007187,BS_0003173
49923,BS_0003617,BS_0002479
49944,BS_0002979,BS_0000302
49956,BS_0007902,BS_0002288
49962,BS_0005186,BS_0005622
49964,BS_0001529,BS_0004051
49978,BS_0005202,BS_0003649
50009,BS_0006487,BS_0004935
50019,BS_0000295,BS_0007350
50064,BS_0005466,BS_0005168
50080,BS_0001886,BS_0006521
50095,BS_0006018,BS_0001405
50104,BS_0006410,BS_0006353
50108,BS_0007902,BS_0001605
50121,BS_0002223,BS_0000406
50122,BS_0003163,BS_0001275
50128,BS_0004523,BS_0004524
50131,BS_0001356,BS_0004449
50135,BS_0006516,BS_0006025
50138,BS_0004244,BS_0007040
50142,BS_0008391,BS_0008392
50144,BS_0005120,BS_0007846
50154,BS_0008474,BS_0003930
50165,BS_0005682,BS_0005059
50166,BS_0005622,BS_0005850
50170,BS_0005132,BS_0001748
50177,BS_0004812,BS_0009191
50181,BS_0007044,BS_0008602
50190,BS_0008892,BS_0005888
50203,BS_0002499,BS_0007793
50209,BS_0003173,BS_0003161
50210,BS_0009131,BS_0003161
50235,BS_0007190,BS_0004874
50240,BS_0004148,BS_0005653
50246,BS_0007942,BS_0002219
50266,BS_0001554,BS_0000302
50275,BS_0003072,BS_0009137
50276,BS_0009172,BS_0007502
50278,BS_0000648,BS_0008658
50310,BS_0001893,BS_0009199
50316,BS_0004609,BS_0009348
50356,BS_0001886,BS_0007902
50357,BS_0009223,BS_0004492
50369,BS_0004449,BS_0002774
50380,BS_0007788,BS_0004659
50402,BS_0008372,BS_0004461
50410,BS_0001886,BS_0003195
50425,BS_0001737,BS_0005186
50427,BS_0001276,BS_0006521
50429,BS_0003681,BS_0003310
50441,BS_0005879,BS_0005650
50445,BS_0001800,BS_0003681
50448,BS_0007187,BS_0009006
50458,BS_0009020,BS_0001506
50460,BS_0008774,BS_0005607
50470,BS_0005778,BS_0006129
50474,BS_0007503,BS_0004605
50478,BS_0002164,BS_0001114
50479,BS_0000412,BS_0004130
50484,BS_0006732,BS_0008498
50489,BS_0006367,BS_0004383
50493,BS_0000111,BS_0001728
50495,BS_0001276,BS_0005186
50499,BS_0006270,BS_0009311
50523,BS_0008990,BS_0007007
50526,BS_0005864,BS_0003170
50531,BS_0003681,BS_0003336
50534,BS_0006770,BS_0004525
50538,BS_0002587,BS_0008725
50541,BS_0008768,BS_0003398
50548,BS_0005384,BS_0006858
50559,BS_0004823,BS_0006290
50563,BS_0008505,BS_0004449
50587,BS_0006323,BS_0001018
50603,BS_0001904,BS_0002419
50610,BS_0005223,BS_0006810
50614,BS_0003170,BS_0003554
50628,BS_0008413,BS_0001605
50631,BS_0000373,BS_0005892
50632,BS_0006901,BS_0008701
50657,BS_0007700,BS_0006028
50664,BS_0009122,BS_0000618
50666,BS_0009074,BS_0007556
50676,BS_0000373,BS_0008345
50681,BS_0000495,BS_0003805
50696,BS_0000046,BS_0001525
50707,BS_0003930,BS_0000694
50730,BS_0005612,BS_0008068
50735,BS_0008932,BS_0003163
50738,BS_0002299,BS_0001114
50751,BS_0001737,BS_0009425
50753,BS_0002417,BS_0003560
50772,BS_0007286,BS_0002621
50775,BS_0003764,BS_0003163
50782,BS_0001596,BS_0004670
50784,BS_0003161,BS_0008488
50815,BS_0006868,BS_0007052
50818,BS_0000302,BS_0003995
50824,BS_0002803,BS_0006956
50836,BS_0004355,BS_0005070
50842,BS_0009191,BS_0008439
50849,BS_0008506,BS_0000302
50852,BS_0004449,BS_0002590
50855,BS_0004519,BS_0002415
50885,BS_0005186,BS_0008484
50902,BS_0005355,BS_0006018
50929,BS_0002719,BS_0007057
50933,BS_0000261,BS_0002142
50948,BS_0009159,BS_0005598
50952,BS_0007602,BS_0001413
50966,BS_0005010,BS_0008166
50968,BS_0003310,BS_0003169
50977,BS_0001101,BS_0005761
50988,BS_0005479,BS_0001230
50991,BS_0006671,BS_0001114
50995,BS_0007568,BS_0008431
51002,BS_0005598,BS_0005844
51022,BS_0005584,BS_0003313
51026,BS_0003565,BS_0003804
51045,BS_0004371,BS_0005131
51048,BS_0002981,BS_0001249
51052,BS_0000860,BS_0004634
51060,BS_0003170,BS_0001671
51063,BS_0006310,BS_0003018
51069,BS_0000261,BS_0000632
51078,BS_0003026,BS_0003256
51084,BS_0000770,BS_0001728
51091,BS_0003293,BS_0002194
51095,BS_0004449,BS_0003011
51098,BS_0006521,BS_0005539
51100,BS_0007331,BS_0005120
51102,BS_0002279,BS_0005401
51105,BS_0007549,BS_0004134
51120,BS_0006423,BS_0005114
51121,BS_0008109,BS_0004449
51136,BS_0002506,BS_0003170
51143,BS_0000699,BS_0008844
51151,BS_0000373,BS_0007550
51158,BS_0007089,BS_0000300
51159,BS_0004511,BS_0009095
51161,BS_0003163,BS_0005850
51165,BS_0003453,BS_0006150
51166,BS_0007031,BS_0007813
51181,BS_0007187,BS_0003385
51182,BS_0004207,BS_0003342
51184,BS_0005029,BS_0000068
51195,BS_0003560,BS_0003256
51197,BS_0003423,BS_0003170
51203,BS_0008114,BS_0000078
51209,BS_0009460,BS_0004754
51219,BS_0004267,BS_0005822
51231,BS_0009628,BS_0002869
51233,BS_0007067,BS_0007901
51238,BS_0004449,BS_0005217
51239,BS_0000442,BS_0001320
51243,BS_0004037,BS_0008282
51245,BS_0003256,BS_0009438
51246,BS_0001469,BS_0000336
51247,BS_0000946,BS_0003256
51256,BS_0006521,BS_0004702
51261,BS_0005850,BS_0003151
51274,BS_0009114,BS_0005005
51295,BS_0001320,BS_0005955
51314,BS_0000648,BS_0009460
51324,BS_0006022,BS_0006018
51327,BS_0006563,BS_0005355
51332,BS_0007031,BS_0004794
51334,BS_0003302,BS_0000302
51336,BS_0002164,BS_0002223
51338,BS_0003017,BS_0003072
51348,BS_0003654,BS_0005873
51365,BS_0006001,BS_0003163
51372,BS_0001489,BS_0003256
51374,BS_0002042,BS_0004685
51376,BS_0002713,BS_0000342
51400,BS_0002981,BS_0004724
51410,BS_0002265,BS_0000373
51416,BS_0003310,BS_0001154
51436,BS_0000261,BS_0003556
51439,BS_0005186,BS_0003072
51453,BS_0005360,BS_0007089
51462,BS_0000261,BS_0001605
51464,BS_0003267,BS_0007892
51480,BS_0000373,BS_0002844
51481,BS_0006521,BS_0004215
51487,BS_0003850,BS_0009526
51493,BS_0003165,BS_0002417
51497,BS_0005885,BS_0005036
51500,BS_0009414,BS_0008906
51501,BS_0006711,BS_0001525
51517,BS_0001462,BS_0005401
51520,BS_0008166,BS_0003547
51523,BS_0003256,BS_0005989
51526,BS_0004287,BS_0001728
51534,BS_0005981,BS_0006467
51539,BS_0003957,BS_0005558
51542,BS_0006127,BS_0001605
51543,BS_0001736,BS_0003547
51549,BS_0005010,BS_0005168
51554,BS_0006689,BS_0002971
51555,BS_0004449,BS_0004662
51570,BS_0005928,BS_0003681
51575,BS_0000178,BS_0005466
51579,BS_0009170,BS_0006790
51596,BS_0005700,BS_0006289
51601,BS_0003310,BS_0005591
51602,BS_0002116,BS_0004320
51611,BS_0007303,BS_0006938
51615,BS_0008484,BS_0001320
51616,BS_0002563,BS_0006927
51634,BS_0001886,BS_0003759
51636,BS_0002223,BS_0007891
51656,BS_0000532,BS_0003018
51673,BS_0005850,BS_0006306
51676,BS_0006521,BS_0007653
51686,BS_0006809,BS_0000371
51687,BS_0005607,BS_0007017
51690,BS_0001469,BS_0008252
51692,BS_0001596,BS_0003337
51695,BS_0005330,BS_0002134
51696,BS_0008372,BS_0009261
51699,BS_0003293,BS_0003181
51709,BS_0007996,BS_0003939
51724,BS_0005028,BS_0003547
51735,BS_0000111,BS_0005466
51740,BS_0003256,BS_0003542
51744,BS_0000162,BS_0005363
51755,BS_0007700,BS_0000273
51756,BS_0005186,BS_0005676
51757,BS_0004019,BS_0002765
51763,BS_0007925,BS_0000063
51767,BS_0003072,BS_0003901
51773,BS_0000373,BS_0004662
51785,BS_0006671,BS_0000373
51794,BS_0003163,BS_0001891
51798,BS_0000373,BS_0004768
51815,BS_0000373,BS_0001008
51821,BS_0001415,BS_0005566
51828,BS_0009627,BS_0006700
51829,BS_0008658,BS_0006812
51853,BS_0005994,BS_0003072
51865,BS_0000261,BS_0006583
51866,BS_0008777,BS_0006269
51880,BS_0008891,BS_0008648
51885,BS_0007598,BS_0000887
51892,BS_0005726,BS_0008725
51899,BS_0004966,BS_0003494
51900,BS_0000301,BS_0006074
51901,BS_0003170,BS_0007115
51915,BS_0004449,BS_0003361
51919,BS_0002507,BS_0001016
51937,BS_0006065,BS_0003411
51939,BS_0009649,BS_0002176
51948,BS_0003469,BS_0005950
51949,BS_0003170,BS_0008413
51952,BS_0002653,BS_0003256
51967,BS_0000011,BS_0000837
51975,BS_0003492,BS_0006536
51976,BS_0009611,BS_0006025
51987,BS_0004449,BS_0003380
51997,BS_0002170,BS_0005850
52008,BS_0005010,BS_0000373
52024,BS_0001886,BS_0005251
52026,BS_0004476,BS_0001728
52038,BS_0007828,BS_0000292
52041,BS_0003293,BS_0009051
52044,BS_0004449,BS_0003359
52047,BS_0005120,BS_0000400
52068,BS_0002775,BS_0002517
52080,BS_0001026,BS_0000680
52103,BS_0003469,BS_0002644
52113,BS_0001520,BS_0003558
52115,BS_0003159,BS_0006025
52123,BS_0003979,BS_0005120
52128,BS_0001300,BS_0001728
52138,BS_0000188,BS_0000401
52144,BS_0006436,BS_0005068
52147,BS_0001271,BS_0000373
52159,BS_0008630,BS_0003310
52163,BS_0004175,BS_0007190
52168,BS_0003678,BS_0000302
52177,BS_0004162,BS_0000592
52181,BS_0002445,BS_0002288
52188,BS_0006868,BS_0006193
52199,BS_0007892,BS_0006248
52202,BS_0005322,BS_0007099
52205,BS_0003793,BS_0001905
52227,BS_0000188,BS_0004369
52228,BS_0000547,BS_0007190
52230,BS_0006116,BS_0000373
52242,BS_0002981,BS_0005739
52245,BS_0000754,BS_0007394
52247,BS_0003681,BS_0006746
52254,BS_0001782,BS_0002288
52256,BS_0000733,BS_0001605
52266,BS_0002206,BS_0002096
52269,BS_0008528,BS_0008095
52276,BS_0007826,BS_0000225
52291,BS_0005757,BS_0001210
52328,BS_0007117,BS_0006035
52330,BS_0000309,BS_0002353
52343,BS_0008559,BS_0004880
52351,BS_0007187,BS_0003564
52353,BS_0007187,BS_0004376
52364,BS_0005541,BS_0002288
52371,BS_0002227,BS_0007853
52375,BS_0005271,BS_0006653
52389,BS_0009564,BS_0003585
52392,BS_0003720,BS_0003072
52393,BS_0000003,BS_0001886
52401,BS_0002688,BS_0005186
52416,BS_0004630,BS_0001030
52417,BS_0005169,BS_0006260
52428,BS_0003462,BS_0001605
52434,BS_0001040,BS_0004450
52447,BS_0008831,BS_0001665
52448,BS_0007503,BS_0006621
52452,BS_0005930,BS_0008228
52461,BS_0007092,BS_0006672
52467,BS_0005989,BS_0000701
52471,BS_0000672,BS_0002765
52474,BS_0004473,BS_0000373
52476,BS_0007187,BS_0003560
52500,BS_0004383,BS_0008611
52505,BS_0006868,BS_0001728
52506,BS_0002308,BS_0006025
52528,BS_0007187,BS_0003169
52529,BS_0004593,BS_0003163
52530,BS_0001854,BS_0007923
52531,BS_0009116,BS_0001999
52533,BS_0008612,BS_0009062
52542,BS_0001475,BS_0007589
52551,BS_0003681,BS_0007052
52565,BS_0003163,BS_0005719
52568,BS_0005217,BS_0002353
52575,BS_0001737,BS_0005558
52576,BS_0003293,BS_0000337
52583,BS_0001158,BS_0003072
52603,BS_0003256,BS_0007252
52618,BS_0007952,BS_0007367
52625,BS_0006518,BS_0003875
52628,BS_0003061,BS_0008553
52632,BS_0005186,BS_0008166
52633,BS_0002289,BS_0004935
52636,BS_0000885,BS_0005850
52639,BS_0001469,BS_0001601
52653,BS_0005941,BS_0004102
52663,BS_0005186,BS_0006864
52668,BS_0006011,BS_0008755
52677,BS_0001660,BS_0000860
52681,BS_0006212,BS_0005401
52687,BS_0007417,BS_0000296
52712,BS_0003072,BS_0006237
52742,BS_0008062,BS_0009074
52769,BS_0008849,BS_0001728
52778,BS_0003310,BS_0006237
52796,BS_0000276,BS_0003809
52799,BS_0001114,BS_0004491
52818,BS_0002288,BS_0001716
52848,BS_0004439,BS_0002790
52853,BS_0003944,BS_0002982
52856,BS_0002790,BS_0005636
52857,BS_0002415,BS_0006583
52871,BS_0001605,BS_0008138
52894,BS_0004724,BS_0001728
52906,BS_0001525,BS_0004039
52908,BS_0003163,BS_0000705
52909,BS_0003423,BS_0003163
52911,BS_0003915,BS_0001016
