,entry1,entry2
50476,BS_0001783,BS_0009130
50482,BS_0008888,BS_0008764
50486,BS_0001063,BS_0002116
50497,BS_0007147,BS_0005634
50498,BS_0003367,BS_0000705
50506,BS_0004655,BS_0002666
50507,BS_0004243,BS_0007846
50509,BS_0004999,BS_0004857
50510,BS_0003386,BS_0005988
50511,BS_0002569,BS_0005989
50513,BS_0007395,BS_0007740
50514,BS_0004393,BS_0006641
50515,BS_0002631,BS_0001605
50522,BS_0005242,BS_0001300
50524,BS_0005533,BS_0002409
50547,BS_0003561,BS_0007316
50550,BS_0002012,BS_0000935
50551,BS_0002564,BS_0000067
50564,BS_0004337,BS_0007756
50567,BS_0008619,BS_0006860
50573,BS_0006965,BS_0005953
50581,BS_0000781,BS_0002270
50582,BS_0003170,BS_0000459
50590,BS_0005919,BS_0007519
50591,BS_0003824,BS_0003260
50594,BS_0002910,BS_0006372
50596,BS_0007386,BS_0001799
50601,BS_0001073,BS_0006001
50607,BS_0003386,BS_0003169
50615,BS_0005766,BS_0007865
50617,BS_0000862,BS_0003934
50623,BS_0008954,BS_0000808
50624,BS_0007326,BS_0003485
50626,BS_0008426,BS_0006841
50629,BS_0008491,BS_0001076
50648,BS_0006671,BS_0009218
50658,BS_0003354,BS_0007493
50663,BS_0004243,BS_0003380
50665,BS_0000176,BS_0000297
50668,BS_0003878,BS_0004652
50669,BS_0000808,BS_0003514
50670,BS_0003927,BS_0002942
50675,BS_0002312,BS_0003341
50680,BS_0001787,BS_0005757
50682,BS_0003176,BS_0000854
50695,BS_0008474,BS_0000448
50698,BS_0003322,BS_0005551
50699,BS_0006724,BS_0005202
50709,BS_0001516,BS_0006894
50713,BS_0006827,BS_0006179
50720,BS_0007040,BS_0009408
50723,BS_0006198,BS_0005849
50724,BS_0009254,BS_0008761
50732,BS_0008745,BS_0003832
50742,BS_0009517,BS_0002868
50745,BS_0004136,BS_0003757
50746,BS_0005938,BS_0006680
50747,BS_0003165,BS_0005380
50764,BS_0008795,BS_0003226
50767,BS_0004480,BS_0004105
50770,BS_0002590,BS_0002357
50773,BS_0009458,BS_0004634
50776,BS_0002555,BS_0001244
50779,BS_0002651,BS_0000661
50786,BS_0005120,BS_0002190
50791,BS_0000303,BS_0007270
50796,BS_0000333,BS_0008759
50801,BS_0004480,BS_0004356
50805,BS_0002228,BS_0009024
50820,BS_0003336,BS_0004174
50827,BS_0008940,BS_0005341
50831,BS_0002405,BS_0005358
50832,BS_0006370,BS_0003503
50834,BS_0009458,BS_0001251
50857,BS_0005397,BS_0003311
50861,BS_0004913,BS_0006581
50862,BS_0006262,BS_0008666
50864,BS_0009258,BS_0003755
50865,BS_0003764,BS_0003367
50876,BS_0007590,BS_0004375
50880,BS_0000459,BS_0009026
50891,BS_0001017,BS_0007283
50895,BS_0004477,BS_0002748
50898,BS_0008049,BS_0003934
50900,BS_0002968,BS_0008653
50922,BS_0000304,BS_0006870
50925,BS_0001276,BS_0005849
50928,BS_0005124,BS_0000362
50932,BS_0002312,BS_0007902
50937,BS_0008110,BS_0007113
50938,BS_0003367,BS_0004707
50941,BS_0001864,BS_0007036
50947,BS_0008385,BS_0000057
50951,BS_0009297,BS_0001468
50959,BS_0002357,BS_0003707
50961,BS_0003525,BS_0008111
50963,BS_0006776,BS_0008653
50972,BS_0009130,BS_0001635
50976,BS_0004348,BS_0004477
50979,BS_0003206,BS_0004264
50982,BS_0009470,BS_0004109
50985,BS_0008113,BS_0002312
50986,BS_0005938,BS_0008413
50992,BS_0006687,BS_0003365
50996,BS_0005959,BS_0000245
51001,BS_0003165,BS_0006166
51003,BS_0006803,BS_0000459
51007,BS_0002968,BS_0003965
51011,BS_0008390,BS_0005325
51012,BS_0007238,BS_0002012
51014,BS_0003699,BS_0003864
51015,BS_0008735,BS_0000836
51016,BS_0004073,BS_0005759
51017,BS_0000173,BS_0007552
51018,BS_0008933,BS_0000113
51021,BS_0007180,BS_0005467
51024,BS_0002416,BS_0006567
51028,BS_0003738,BS_0005849
51029,BS_0000087,BS_0009218
51031,BS_0003341,BS_0007316
51033,BS_0003046,BS_0002559
51039,BS_0005009,BS_0002336
51043,BS_0003441,BS_0002942
51049,BS_0003423,BS_0003386
51051,BS_0002968,BS_0005718
51058,BS_0002357,BS_0001010
51065,BS_0009357,BS_0000376
51066,BS_0000176,BS_0009621
51071,BS_0001476,BS_0002405
51072,BS_0004317,BS_0006841
51073,BS_0007275,BS_0008949
51075,BS_0005838,BS_0002942
51079,BS_0003218,BS_0004257
51085,BS_0004679,BS_0002097
51088,BS_0002569,BS_0002416
51092,BS_0008274,BS_0004353
51097,BS_0003723,BS_0006724
51111,BS_0006300,BS_0007209
51119,BS_0007308,BS_0004109
51124,BS_0003204,BS_0003359
51127,BS_0002474,BS_0002190
51130,BS_0002441,BS_0002942
51132,BS_0002463,BS_0008943
51133,BS_0002850,BS_0004133
51134,BS_0005179,BS_0008940
51137,BS_0005025,BS_0000685
51147,BS_0000040,BS_0008426
51148,BS_0001524,BS_0008942
51153,BS_0008126,BS_0008972
51156,BS_0005058,BS_0003864
51157,BS_0000420,BS_0008303
51163,BS_0003612,BS_0004316
51167,BS_0006827,BS_0005232
51171,BS_0003543,BS_0003359
51174,BS_0008817,BS_0001635
51185,BS_0004348,BS_0006184
51194,BS_0004187,BS_0004077
51204,BS_0003551,BS_0001314
51208,BS_0006839,BS_0000573
51211,BS_0001185,BS_0003517
51216,BS_0005738,BS_0000827
51221,BS_0001020,BS_0002954
51226,BS_0000109,BS_0006442
51237,BS_0006857,BS_0005849
51240,BS_0005379,BS_0005719
51251,BS_0003570,BS_0000775
51257,BS_0004768,BS_0005305
51258,BS_0005599,BS_0003583
51267,BS_0007313,BS_0009469
51270,BS_0003787,BS_0009554
51276,BS_0006942,BS_0000262
51277,BS_0000401,BS_0000119
51282,BS_0007595,BS_0000254
51288,BS_0009497,BS_0004883
51291,BS_0000261,BS_0002569
51293,BS_0007187,BS_0005849
51296,BS_0007333,BS_0009262
51302,BS_0001861,BS_0005636
51304,BS_0004977,BS_0008472
51309,BS_0001557,BS_0003934
51312,BS_0001313,BS_0005641
51321,BS_0007352,BS_0006450
51323,BS_0003699,BS_0003757
51329,BS_0009101,BS_0002965
51333,BS_0002569,BS_0005990
51341,BS_0002569,BS_0003938
51345,BS_0005481,BS_0000877
51347,BS_0002269,BS_0006166
51352,BS_0001073,BS_0003952
51356,BS_0001202,BS_0008466
51357,BS_0008953,BS_0005146
51359,BS_0005849,BS_0006059
51367,BS_0006150,BS_0003260
51368,BS_0005290,BS_0005634
51375,BS_0002883,BS_0004707
51390,BS_0003822,BS_0000396
51393,BS_0008649,BS_0005743
51395,BS_0004845,BS_0002565
51420,BS_0007500,BS_0007041
51425,BS_0002254,BS_0000233
51428,BS_0008609,BS_0003623
51432,BS_0003458,BS_0004267
51433,BS_0004133,BS_0005830
51434,BS_0000401,BS_0001861
51438,BS_0005604,BS_0006166
51440,BS_0003679,BS_0000746
51443,BS_0003679,BS_0001798
51444,BS_0000629,BS_0007149
51447,BS_0002388,BS_0001842
51450,BS_0000401,BS_0005474
51451,BS_0003151,BS_0003260
51454,BS_0002133,BS_0004410
51457,BS_0001462,BS_0002407
51458,BS_0007198,BS_0003367
51461,BS_0000188,BS_0000808
51465,BS_0001763,BS_0006019
51468,BS_0000337,BS_0006166
51471,BS_0003088,BS_0009438
51472,BS_0003930,BS_0002942
51475,BS_0006860,BS_0001668
51476,BS_0004477,BS_0005571
51477,BS_0002299,BS_0000054
51478,BS_0005938,BS_0003241
51483,BS_0009429,BS_0004660
51485,BS_0004243,BS_0003011
51488,BS_0008426,BS_0008412
51492,BS_0006904,BS_0000411
51499,BS_0008537,BS_0006331
51502,BS_0002651,BS_0009497
51506,BS_0004586,BS_0000066
51508,BS_0000585,BS_0004882
51510,BS_0002883,BS_0002269
51522,BS_0003374,BS_0005533
51524,BS_0008236,BS_0000156
51525,BS_0002631,BS_0005539
51535,BS_0007040,BS_0005943
51537,BS_0004155,BS_0008953
51545,BS_0003365,BS_0002552
51557,BS_0002293,BS_0008166
51573,BS_0003365,BS_0005402
51580,BS_0008838,BS_0008171
51583,BS_0007756,BS_0002326
51586,BS_0008622,BS_0008836
51587,BS_0003165,BS_0002357
51598,BS_0006993,BS_0007723
51599,BS_0001494,BS_0002441
51605,BS_0008964,BS_0005093
51610,BS_0000178,BS_0004393
51618,BS_0002569,BS_0000252
51620,BS_0006215,BS_0002471
51624,BS_0007972,BS_0003411
51637,BS_0003085,BS_0003578
51638,BS_0003165,BS_0002270
51648,BS_0003952,BS_0000808
51650,BS_0007840,BS_0005539
51653,BS_0005505,BS_0000238
51660,BS_0000261,BS_0004866
51663,BS_0002629,BS_0002942
51666,BS_0006361,BS_0000815
51668,BS_0008365,BS_0007200
51675,BS_0002431,BS_0002794
51677,BS_0000817,BS_0002969
51679,BS_0001787,BS_0001737
51683,BS_0005718,BS_0000808
51691,BS_0003966,BS_0006744
51697,BS_0007395,BS_0001834
51702,BS_0006680,BS_0005861
51707,BS_0005849,BS_0003209
51713,BS_0002357,BS_0006192
51720,BS_0000996,BS_0002586
51721,BS_0009519,BS_0000703
51726,BS_0006354,BS_0008195
51728,BS_0000445,BS_0007500
51729,BS_0003599,BS_0005053
51730,BS_0004477,BS_0003930
51731,BS_0007776,BS_0009202
51733,BS_0007597,BS_0004213
51734,BS_0002569,BS_0006129
51738,BS_0006237,BS_0003260
51745,BS_0001747,BS_0000623
51750,BS_0001806,BS_0006626
51760,BS_0006522,BS_0000025
51762,BS_0005474,BS_0007256
51764,BS_0009596,BS_0007550
51772,BS_0001713,BS_0006266
51781,BS_0005355,BS_0005533
51783,BS_0005206,BS_0005035
51784,BS_0002569,BS_0009055
51786,BS_0000996,BS_0007448
51790,BS_0007637,BS_0006813
51792,BS_0004317,BS_0001300
51797,BS_0005738,BS_0004707
51799,BS_0003235,BS_0002651
51801,BS_0000630,BS_0003340
51805,BS_0005184,BS_0002682
51808,BS_0006807,BS_0006003
51809,BS_0008107,BS_0009001
51816,BS_0003367,BS_0003171
51831,BS_0006782,BS_0001763
51834,BS_0007924,BS_0003431
51836,BS_0002190,BS_0006193
51839,BS_0004477,BS_0003988
51849,BS_0007395,BS_0002605
51851,BS_0009232,BS_0000464
51868,BS_0002656,BS_0005718
51873,BS_0002712,BS_0000732
51874,BS_0002190,BS_0008867
51876,BS_0005938,BS_0008695
51877,BS_0006884,BS_0003088
51888,BS_0003357,BS_0000995
51889,BS_0009130,BS_0009092
51890,BS_0001555,BS_0006551
51895,BS_0005971,BS_0005718
51902,BS_0003379,BS_0003543
51908,BS_0007500,BS_0004900
51909,BS_0009504,BS_0003139
51917,BS_0001635,BS_0003091
51922,BS_0005186,BS_0002190
51924,BS_0002988,BS_0002700
51929,BS_0007225,BS_0004477
51930,BS_0007623,BS_0001903
51932,BS_0007069,BS_0004302
51943,BS_0000179,BS_0006113
51947,BS_0001341,BS_0002147
51960,BS_0008372,BS_0003757
51961,BS_0000025,BS_0000706
51963,BS_0003072,BS_0006166
51964,BS_0000057,BS_0009268
51965,BS_0002541,BS_0006614
51966,BS_0001467,BS_0002948
51969,BS_0000244,BS_0008102
51971,BS_0006511,BS_0000596
51972,BS_0005807,BS_0000115
51978,BS_0003423,BS_0005533
51981,BS_0004679,BS_0000779
51994,BS_0000264,BS_0004133
51998,BS_0000639,BS_0002942
52010,BS_0000304,BS_0000589
52011,BS_0007972,BS_0002238
52012,BS_0003503,BS_0002602
52016,BS_0004772,BS_0002910
52017,BS_0008725,BS_0005669
52018,BS_0003426,BS_0002389
52021,BS_0003660,BS_0004527
52036,BS_0006825,BS_0008032
52045,BS_0003893,BS_0000393
52046,BS_0002692,BS_0006546
52060,BS_0008527,BS_0003968
52065,BS_0001012,BS_0008905
52066,BS_0005604,BS_0007316
52067,BS_0003420,BS_0005539
52070,BS_0005533,BS_0003952
52072,BS_0004868,BS_0005718
52075,BS_0006293,BS_0004264
52076,BS_0008948,BS_0002569
52078,BS_0000885,BS_0004893
52081,BS_0002651,BS_0003964
52083,BS_0004724,BS_0003864
52089,BS_0002942,BS_0009292
52091,BS_0003367,BS_0004348
52093,BS_0002268,BS_0005718
52094,BS_0001700,BS_0001114
52107,BS_0002962,BS_0004503
52114,BS_0006521,BS_0002631
52119,BS_0004830,BS_0007036
52121,BS_0005510,BS_0008579
52125,BS_0002540,BS_0007537
52127,BS_0005462,BS_0007574
52136,BS_0006288,BS_0007298
52141,BS_0002287,BS_0001498
52142,BS_0008695,BS_0006274
52145,BS_0007537,BS_0006013
52154,BS_0006300,BS_0000573
52156,BS_0004815,BS_0000433
52157,BS_0004174,BS_0007052
52158,BS_0003040,BS_0008009
52170,BS_0004572,BS_0007270
52172,BS_0003935,BS_0005423
52178,BS_0003998,BS_0008491
52183,BS_0004540,BS_0005249
52187,BS_0004344,BS_0004523
52196,BS_0000503,BS_0008004
52198,BS_0008757,BS_0000626
52203,BS_0009026,BS_0005849
52216,BS_0003225,BS_0002950
52231,BS_0000656,BS_0008751
52232,BS_0007398,BS_0003731
52235,BS_0005898,BS_0005350
52237,BS_0002007,BS_0002346
52239,BS_0008118,BS_0005115
52241,BS_0009364,BS_0000242
52243,BS_0008966,BS_0009134
52244,BS_0001497,BS_0009262
52248,BS_0001715,BS_0002106
52249,BS_0002309,BS_0005474
52250,BS_0001084,BS_0002942
52261,BS_0003541,BS_0007222
52268,BS_0006464,BS_0008827
52274,BS_0000774,BS_0005053
52280,BS_0004971,BS_0008490
52282,BS_0003541,BS_0003535
52293,BS_0003679,BS_0004476
52295,BS_0002569,BS_0006145
52297,BS_0004317,BS_0001113
52298,BS_0002907,BS_0006428
52300,BS_0001686,BS_0008653
52307,BS_0008645,BS_0005871
52308,BS_0007311,BS_0006410
52313,BS_0005729,BS_0006175
52318,BS_0007392,BS_0009340
52322,BS_0004394,BS_0008953
52332,BS_0005938,BS_0003256
52340,BS_0000056,BS_0009303
52341,BS_0007222,BS_0008711
52345,BS_0000144,BS_0007463
52348,BS_0006052,BS_0000119
52350,BS_0005533,BS_0009368
52356,BS_0008254,BS_0004845
52369,BS_0008505,BS_0003204
52378,BS_0006612,BS_0002097
52385,BS_0005458,BS_0001579
52391,BS_0002832,BS_0000962
52394,BS_0006721,BS_0001244
52395,BS_0003172,BS_0007316
52403,BS_0008996,BS_0000148
52408,BS_0004480,BS_0003793
52409,BS_0003040,BS_0006390
52411,BS_0005597,BS_0009558
52424,BS_0001386,BS_0002121
52425,BS_0006326,BS_0004592
52431,BS_0006001,BS_0008953
52432,BS_0003528,BS_0000761
52433,BS_0004317,BS_0001117
52435,BS_0002910,BS_0008383
52438,BS_0004348,BS_0003757
52442,BS_0001343,BS_0000283
52449,BS_0002657,BS_0003324
52453,BS_0001068,BS_0004344
52456,BS_0000440,BS_0000004
52457,BS_0004480,BS_0005739
52463,BS_0005892,BS_0002357
52468,BS_0009645,BS_0001608
52469,BS_0003505,BS_0006157
52470,BS_0001113,BS_0000623
52478,BS_0001025,BS_0001180
52479,BS_0007662,BS_0000688
52481,BS_0002270,BS_0000761
52488,BS_0001297,BS_0005053
52489,BS_0002312,BS_0003316
52490,BS_0009130,BS_0004887
52492,BS_0004393,BS_0008166
52497,BS_0002287,BS_0001541
52499,BS_0005778,BS_0002190
52501,BS_0004480,BS_0003554
52503,BS_0001782,BS_0001840
52504,BS_0001635,BS_0004394
52511,BS_0000779,BS_0002269
52520,BS_0004769,BS_0000818
52521,BS_0005732,BS_0008720
52525,BS_0006860,BS_0002933
52536,BS_0004109,BS_0000689
52540,BS_0004241,BS_0006807
52541,BS_0009018,BS_0005106
52544,BS_0003356,BS_0009594
52546,BS_0000623,BS_0004874
52548,BS_0006803,BS_0003755
52550,BS_0002763,BS_0007430
52569,BS_0003351,BS_0004164
52573,BS_0002312,BS_0003564
52577,BS_0001956,BS_0002926
52579,BS_0003561,BS_0005849
52581,BS_0000612,BS_0005341
52595,BS_0008548,BS_0002942
52602,BS_0006300,BS_0003556
52608,BS_0002778,BS_0000623
52610,BS_0002606,BS_0001923
52616,BS_0009228,BS_0002399
52617,BS_0001861,BS_0000746
52619,BS_0003451,BS_0004077
52622,BS_0005922,BS_0002569
52623,BS_0008474,BS_0008953
52630,BS_0003431,BS_0002753
52634,BS_0002590,BS_0000025
52638,BS_0002485,BS_0008383
52641,BS_0008412,BS_0000808
52643,BS_0006473,BS_0008211
52648,BS_0001524,BS_0000163
52650,BS_0002270,BS_0003434
52651,BS_0003442,BS_0003551
52657,BS_0001935,BS_0008957
52658,BS_0007511,BS_0004300
52660,BS_0005594,BS_0005474
52662,BS_0006377,BS_0000781
52670,BS_0000654,BS_0002390
52671,BS_0000405,BS_0004281
52673,BS_0009647,BS_0000598
52674,BS_0004361,BS_0000775
52675,BS_0004638,BS_0001763
52684,BS_0001064,BS_0006822
52685,BS_0000770,BS_0003849
52686,BS_0003194,BS_0002569
52693,BS_0008817,BS_0003088
52694,BS_0001895,BS_0006300
52695,BS_0003535,BS_0003660
52700,BS_0005943,BS_0008973
52706,BS_0009087,BS_0002190
52708,BS_0000703,BS_0005099
52709,BS_0000255,BS_0006812
52714,BS_0006521,BS_0000623
52715,BS_0001801,BS_0006030
52717,BS_0009482,BS_0003864
52718,BS_0001114,BS_0003679
52721,BS_0003386,BS_0006059
52725,BS_0004396,BS_0002269
52726,BS_0002796,BS_0005284
52727,BS_0006024,BS_0006156
52731,BS_0001663,BS_0008985
52732,BS_0002569,BS_0008433
52743,BS_0006847,BS_0004369
52744,BS_0000561,BS_0004883
52750,BS_0000630,BS_0006192
52751,BS_0005206,BS_0008231
52758,BS_0001395,BS_0007698
52759,BS_0003163,BS_0005290
52767,BS_0000298,BS_0001738
52768,BS_0002968,BS_0006841
52775,BS_0009379,BS_0004490
52776,BS_0006794,BS_0007097
52779,BS_0009504,BS_0006555
52786,BS_0002160,BS_0005282
52790,BS_0000898,BS_0003213
52791,BS_0006300,BS_0003423
52793,BS_0005838,BS_0000761
52795,BS_0002431,BS_0007001
52798,BS_0007311,BS_0008395
52804,BS_0006300,BS_0005183
52806,BS_0008484,BS_0005919
52807,BS_0003963,BS_0006166
52811,BS_0005535,BS_0000764
52814,BS_0004472,BS_0004773
52819,BS_0000459,BS_0001120
52820,BS_0006776,BS_0004281
52822,BS_0008426,BS_0000393
52824,BS_0004477,BS_0003336
52825,BS_0003365,BS_0001605
52829,BS_0003729,BS_0005980
52830,BS_0006271,BS_0005827
52836,BS_0008505,BS_0007840
52870,BS_0009133,BS_0004264
52874,BS_0006757,BS_0004777
52881,BS_0008491,BS_0008758
52882,BS_0005402,BS_0003260
52888,BS_0007159,BS_0008195
52890,BS_0005059,BS_0001626
52892,BS_0002435,BS_0004541
52895,BS_0008953,BS_0005539
52900,BS_0007883,BS_0008709
52901,BS_0004493,BS_0004962
52913,BS_0001782,BS_0009218
52917,BS_0000781,BS_0006184
52928,BS_0005212,BS_0008989
52937,BS_0008966,BS_0002011
52938,BS_0001678,BS_0002357
52941,BS_0007784,BS_0007623
52942,BS_0004477,BS_0005917
52946,BS_0000944,BS_0004338
52948,BS_0008953,BS_0003520
52950,BS_0003121,BS_0009429
52953,BS_0008532,BS_0005141
52958,BS_0002831,BS_0000761
52961,BS_0003626,BS_0006894
52963,BS_0001386,BS_0003963
52978,BS_0007795,BS_0001888
52990,BS_0004477,BS_0000612
52991,BS_0005051,BS_0003274
53007,BS_0001064,BS_0000703
53019,BS_0005482,BS_0008103
53025,BS_0003577,BS_0003755
53031,BS_0006241,BS_0004892
53045,BS_0005533,BS_0008433
53046,BS_0003374,BS_0006166
53050,BS_0004865,BS_0007671
53055,BS_0008119,BS_0005886
53056,BS_0003367,BS_0003319
53059,BS_0009213,BS_0008740
53071,BS_0001763,BS_0000776
53077,BS_0004542,BS_0007298
53080,BS_0003046,BS_0005830
53083,BS_0007537,BS_0000799
53084,BS_0005650,BS_0008964
53091,BS_0009080,BS_0005849
53093,BS_0009058,BS_0001343
53100,BS_0000126,BS_0008976
53101,BS_0005101,BS_0002886
53102,BS_0005849,BS_0005850
53105,BS_0005356,BS_0004453
53116,BS_0001721,BS_0009554
53125,BS_0006645,BS_0002251
53132,BS_0005196,BS_0004181
53133,BS_0000789,BS_0005341
53134,BS_0008562,BS_0003907
53138,BS_0003046,BS_0000400
53139,BS_0009589,BS_0001217
53140,BS_0008571,BS_0001664
53145,BS_0000819,BS_0003758
53152,BS_0007120,BS_0006599
53153,BS_0006425,BS_0003117
53155,BS_0004534,BS_0008186
53161,BS_0006869,BS_0002190
53162,BS_0007900,BS_0001905
53164,BS_0002883,BS_0000746
53169,BS_0002968,BS_0004393
53170,BS_0002434,BS_0000394
53174,BS_0006296,BS_0002686
53175,BS_0005382,BS_0005067
53186,BS_0003712,BS_0004798
53191,BS_0000119,BS_0004831
53192,BS_0002942,BS_0004158
53195,BS_0001602,BS_0006684
53198,BS_0004503,BS_0006861
53199,BS_0006300,BS_0005988
53200,BS_0006807,BS_0000632
53202,BS_0002012,BS_0003945
53212,BS_0001578,BS_0002420
53217,BS_0006861,BS_0003551
53219,BS_0005757,BS_0002357
53220,BS_0008754,BS_0003907
53223,BS_0004938,BS_0002278
53229,BS_0003293,BS_0003088
53230,BS_0009063,BS_0000255
53234,BS_0002388,BS_0002164
53246,BS_0002357,BS_0001278
53250,BS_0002394,BS_0002357
53252,BS_0000286,BS_0007708
53253,BS_0000096,BS_0003570
53254,BS_0005533,BS_0005849
53257,BS_0001579,BS_0000578
53259,BS_0005533,BS_0000252
53264,BS_0003052,BS_0007671
53269,BS_0003156,BS_0003776
53273,BS_0004048,BS_0008140
53278,BS_0001111,BS_0005671
53289,BS_0005838,BS_0006166
53290,BS_0006689,BS_0001732
53298,BS_0008877,BS_0000953
53301,BS_0001840,BS_0004379
53307,BS_0003528,BS_0006166
53312,BS_0003861,BS_0003864
53316,BS_0008474,BS_0000240
53318,BS_0009428,BS_0004878
53323,BS_0000289,BS_0004073
53325,BS_0001474,BS_0002942
53329,BS_0004477,BS_0001284
53332,BS_0000459,BS_0001625
53335,BS_0008413,BS_0000630
53337,BS_0005533,BS_0005913
53343,BS_0009174,BS_0008672
53345,BS_0004077,BS_0001753
53346,BS_0002968,BS_0004568
53356,BS_0004186,BS_0006166
53357,BS_0005031,BS_0005916
53358,BS_0003047,BS_0004950
53360,BS_0007972,BS_0000003
53367,BS_0005849,BS_0000780
53369,BS_0001763,BS_0000705
53371,BS_0009087,BS_0005738
53379,BS_0000984,BS_0007200
53384,BS_0008505,BS_0001626
53391,BS_0005017,BS_0004996
53392,BS_0004393,BS_0001601
53395,BS_0000459,BS_0006671
53397,BS_0005409,BS_0001763
53408,BS_0007283,BS_0007863
53409,BS_0006300,BS_0003151
53429,BS_0001583,BS_0001763
53435,BS_0001738,BS_0007733
53441,BS_0005355,BS_0002883
53442,BS_0006862,BS_0001635
53452,BS_0002948,BS_0005239
53458,BS_0007565,BS_0004349
53480,BS_0005582,BS_0009018
53483,BS_0008953,BS_0003163
53486,BS_0007688,BS_0004652
53493,BS_0007241,BS_0006152
53498,BS_0007334,BS_0008049
53500,BS_0002883,BS_0004369
53501,BS_0000103,BS_0007297
53502,BS_0004317,BS_0004895
53503,BS_0003093,BS_0001579
53512,BS_0004983,BS_0008441
53516,BS_0002160,BS_0004725
53517,BS_0001390,BS_0005503
53522,BS_0004083,BS_0004477
53528,BS_0009091,BS_0003411
53533,BS_0002357,BS_0004047
53538,BS_0005109,BS_0003712
53540,BS_0005173,BS_0003203
53541,BS_0003088,BS_0006201
53544,BS_0004922,BS_0005671
53545,BS_0006509,BS_0001635
53554,BS_0003370,BS_0000630
53558,BS_0003961,BS_0003679
53565,BS_0008653,BS_0001310
53574,BS_0002270,BS_0002309
53576,BS_0001622,BS_0003675
53580,BS_0004396,BS_0002270
53581,BS_0007041,BS_0009108
53584,BS_0003046,BS_0008166
53596,BS_0004540,BS_0003663
53601,BS_0002394,BS_0005474
53603,BS_0001138,BS_0008989
53620,BS_0006495,BS_0001447
53622,BS_0000623,BS_0003528
53627,BS_0007880,BS_0001579
53630,BS_0008953,BS_0002613
53633,BS_0004836,BS_0007659
53640,BS_0000075,BS_0003407
53641,BS_0006150,BS_0009218
53651,BS_0003655,BS_0002287
53654,BS_0003241,BS_0008295
53656,BS_0005380,BS_0003015
53660,BS_0007900,BS_0006357
53661,BS_0005533,BS_0000442
53664,BS_0003541,BS_0003256
53678,BS_0000255,BS_0008796
53684,BS_0007676,BS_0008657
53686,BS_0000612,BS_0002942
53691,BS_0007972,BS_0009092
53692,BS_0001661,BS_0005474
53694,BS_0000725,BS_0009429
53695,BS_0004477,BS_0002979
53696,BS_0003541,BS_0002190
53699,BS_0000163,BS_0004358
53702,BS_0005091,BS_0000732
53703,BS_0000562,BS_0008973
53704,BS_0005391,BS_0002988
53707,BS_0001517,BS_0005962
53711,BS_0003762,BS_0002425
53714,BS_0003056,BS_0002886
53727,BS_0003551,BS_0001116
53730,BS_0002269,BS_0006193
53749,BS_0004707,BS_0009065
53755,BS_0005316,BS_0006166
53761,BS_0004971,BS_0002652
53765,BS_0005358,BS_0005916
53768,BS_0007550,BS_0000623
53769,BS_0002437,BS_0002942
53779,BS_0003157,BS_0007316
53780,BS_0003401,BS_0005605
53782,BS_0005183,BS_0000761
53783,BS_0003119,BS_0000630
53787,BS_0003756,BS_0008653
53793,BS_0004243,BS_0001276
53803,BS_0001635,BS_0006864
53804,BS_0002286,BS_0007972
53806,BS_0003367,BS_0006102
53813,BS_0007095,BS_0006062
53820,BS_0003241,BS_0007517
53822,BS_0007283,BS_0003297
53823,BS_0004281,BS_0006814
53825,BS_0004100,BS_0009215
53845,BS_0006390,BS_0000990
53848,BS_0003755,BS_0004658
53849,BS_0003613,BS_0000718
53851,BS_0000878,BS_0002160
53856,BS_0004668,BS_0005867
53857,BS_0000617,BS_0004655
53858,BS_0000689,BS_0000337
53859,BS_0008474,BS_0005380
53863,BS_0003821,BS_0006219
53866,BS_0006104,BS_0002349
53872,BS_0008391,BS_0000623
53879,BS_0001097,BS_0001119
53883,BS_0004393,BS_0004883
53884,BS_0003700,BS_0006973
53885,BS_0004477,BS_0003952
53887,BS_0000302,BS_0000718
53889,BS_0003420,BS_0002288
53891,BS_0001276,BS_0005474
53896,BS_0005971,BS_0008953
53901,BS_0009218,BS_0008904
53914,BS_0003607,BS_0003117
53915,BS_0008412,BS_0002942
53917,BS_0001787,BS_0005514
53918,BS_0000346,BS_0002489
53921,BS_0000459,BS_0005898
53922,BS_0003119,BS_0007646
53927,BS_0003367,BS_0009126
53936,BS_0008043,BS_0006550
53942,BS_0004883,BS_0009502
53945,BS_0003570,BS_0004887
53951,BS_0001068,BS_0003960
53955,BS_0008529,BS_0009465
53967,BS_0000518,BS_0008009
53970,BS_0003683,BS_0003127
53977,BS_0002651,BS_0007052
53978,BS_0003099,BS_0004028
53982,BS_0003965,BS_0006166
53983,BS_0003162,BS_0004883
53984,BS_0009542,BS_0006877
53991,BS_0002139,BS_0004364
53997,BS_0008551,BS_0000672
53998,BS_0003423,BS_0007972
54000,BS_0003846,BS_0002318
54005,BS_0005830,BS_0005290
54009,BS_0002569,BS_0006102
54011,BS_0001648,BS_0005849
54013,BS_0002968,BS_0004259
54015,BS_0002110,BS_0007316
54019,BS_0007090,BS_0002994
54021,BS_0002312,BS_0004781
54026,BS_0004317,BS_0003162
54030,BS_0005085,BS_0003750
54031,BS_0007377,BS_0002314
54036,BS_0003570,BS_0005409
54038,BS_0004021,BS_0008759
54041,BS_0001845,BS_0005305
54044,BS_0009368,BS_0004992
54058,BS_0008125,BS_0003238
54070,BS_0006338,BS_0000935
54071,BS_0006641,BS_0003420
54073,BS_0003948,BS_0009086
54075,BS_0001073,BS_0001462
