,entry1,entry2
39035,BS_0005541,BS_0001635
39041,BS_0003072,BS_0009064
39049,BS_0008264,BS_0003457
39052,BS_0005659,BS_0004446
39057,BS_0008676,BS_0001845
39060,BS_0001752,BS_0005533
39065,BS_0002660,BS_0008661
39067,BS_0004162,BS_0006123
39074,BS_0002243,BS_0005858
39079,BS_0007085,BS_0009281
39087,BS_0003058,BS_0003203
39089,BS_0001144,BS_0000400
39090,BS_0004456,BS_0002666
39091,BS_0007113,BS_0000721
39094,BS_0000373,BS_0004503
39096,BS_0008095,BS_0004387
39097,BS_0009283,BS_0002641
39098,BS_0000884,BS_0006516
39100,BS_0005380,BS_0002942
39102,BS_0001595,BS_0006546
39109,BS_0008564,BS_0004552
39113,BS_0006064,BS_0001107
39117,BS_0004092,BS_0000373
39118,BS_0002847,BS_0003117
39120,BS_0003094,BS_0007964
39132,BS_0001249,BS_0006581
39134,BS_0005127,BS_0008785
39136,BS_0001376,BS_0001493
39137,BS_0000257,BS_0006014
39138,BS_0001782,BS_0003738
39139,BS_0003411,BS_0006841
39144,BS_0000547,BS_0004494
39145,BS_0003162,BS_0009497
39148,BS_0004404,BS_0000238
39153,BS_0006682,BS_0007592
39155,BS_0007172,BS_0005861
39167,BS_0001743,BS_0004047
39169,BS_0003266,BS_0006151
39172,BS_0000330,BS_0003348
39176,BS_0001635,BS_0003011
39178,BS_0001370,BS_0001396
39191,BS_0001032,BS_0008481
39197,BS_0005489,BS_0000149
39201,BS_0008817,BS_0005003
39202,BS_0006671,BS_0006841
39203,BS_0001309,BS_0008297
39205,BS_0000705,BS_0003252
39208,BS_0003141,BS_0001275
39210,BS_0000961,BS_0000097
39217,BS_0000003,BS_0004868
39219,BS_0003673,BS_0000400
39225,BS_0005907,BS_0001412
39229,BS_0005541,BS_0000003
39232,BS_0002798,BS_0007481
39234,BS_0001782,BS_0001320
39235,BS_0008849,BS_0003324
39239,BS_0004724,BS_0008817
39243,BS_0005360,BS_0006841
39251,BS_0003446,BS_0009638
39252,BS_0002984,BS_0009110
39257,BS_0008757,BS_0004709
39260,BS_0004480,BS_0000626
39267,BS_0003122,BS_0003445
39268,BS_0002968,BS_0008796
39273,BS_0003824,BS_0005402
39279,BS_0004404,BS_0005830
39285,BS_0001859,BS_0005198
39288,BS_0002108,BS_0001733
39305,BS_0004342,BS_0008798
39310,BS_0006841,BS_0006237
39313,BS_0006192,BS_0005804
39314,BS_0002349,BS_0006422
39315,BS_0003673,BS_0001763
39318,BS_0000839,BS_0009094
39322,BS_0008574,BS_0005090
39327,BS_0006086,BS_0003107
39329,BS_0004256,BS_0009497
39343,BS_0004348,BS_0008817
39350,BS_0003361,BS_0004629
39351,BS_0001635,BS_0005719
39354,BS_0004512,BS_0008107
39357,BS_0003824,BS_0006102
39358,BS_0008517,BS_0005338
39360,BS_0000003,BS_0005249
39370,BS_0006693,BS_0008662
39379,BS_0008579,BS_0008908
39382,BS_0000264,BS_0006535
39383,BS_0003701,BS_0000894
39386,BS_0001116,BS_0003141
39387,BS_0004675,BS_0001188
39388,BS_0000182,BS_0007033
39394,BS_0007351,BS_0006591
39411,BS_0000991,BS_0004770
39425,BS_0009354,BS_0005302
39426,BS_0000716,BS_0006843
39428,BS_0001782,BS_0000401
39430,BS_0007640,BS_0007527
39440,BS_0007092,BS_0008108
39441,BS_0004540,BS_0002606
39443,BS_0002760,BS_0000338
39451,BS_0001782,BS_0006277
39458,BS_0007966,BS_0008009
39463,BS_0000295,BS_0005235
39468,BS_0001728,BS_0003827
39476,BS_0005660,BS_0008834
39478,BS_0000373,BS_0001694
39481,BS_0007592,BS_0008469
39486,BS_0003329,BS_0008793
39490,BS_0002587,BS_0005819
39492,BS_0009090,BS_0000623
39496,BS_0001737,BS_0003163
39502,BS_0003565,BS_0003336
39505,BS_0004477,BS_0004132
39511,BS_0008938,BS_0006123
39514,BS_0008506,BS_0000131
39519,BS_0001437,BS_0000108
39520,BS_0008507,BS_0002973
39523,BS_0007352,BS_0008009
39527,BS_0007893,BS_0009132
39536,BS_0000264,BS_0006245
39544,BS_0002840,BS_0006328
39545,BS_0006053,BS_0007780
39547,BS_0002723,BS_0001752
39549,BS_0003824,BS_0001642
39552,BS_0008564,BS_0000630
39565,BS_0000689,BS_0004368
39570,BS_0007225,BS_0005636
39571,BS_0005435,BS_0003713
39573,BS_0001800,BS_0005058
39576,BS_0003043,BS_0001072
39577,BS_0009090,BS_0004874
39584,BS_0004691,BS_0007052
39595,BS_0000264,BS_0001605
39601,BS_0002981,BS_0004768
39602,BS_0008468,BS_0005126
39607,BS_0009538,BS_0009177
39613,BS_0006412,BS_0007261
39616,BS_0007300,BS_0004010
39617,BS_0002474,BS_0003072
39618,BS_0000299,BS_0002300
39619,BS_0001114,BS_0002097
39623,BS_0003459,BS_0002675
39625,BS_0004546,BS_0008360
39630,BS_0005054,BS_0008817
39645,BS_0002359,BS_0004234
39652,BS_0005033,BS_0009142
39659,BS_0006869,BS_0003324
39665,BS_0000291,BS_0002417
39666,BS_0008606,BS_0001190
39667,BS_0001311,BS_0008228
39668,BS_0001276,BS_0000373
39673,BS_0005105,BS_0008064
39677,BS_0004090,BS_0005317
39681,BS_0006403,BS_0009584
39685,BS_0001635,BS_0003720
39688,BS_0000885,BS_0008332
39696,BS_0001064,BS_0001302
39697,BS_0001845,BS_0001728
39703,BS_0007720,BS_0000915
39708,BS_0007547,BS_0007589
39710,BS_0003824,BS_0005994
39715,BS_0001469,BS_0000003
39726,BS_0000003,BS_0005722
39727,BS_0003386,BS_0003585
39729,BS_0006075,BS_0006533
39732,BS_0001615,BS_0005380
39740,BS_0001193,BS_0002600
39747,BS_0005727,BS_0004988
39755,BS_0001189,BS_0005321
39756,BS_0003864,BS_0000969
39764,BS_0000467,BS_0001311
39768,BS_0001694,BS_0009142
39769,BS_0006123,BS_0009435
39774,BS_0003421,BS_0006864
39781,BS_0004243,BS_0000400
39782,BS_0004944,BS_0001404
39790,BS_0006664,BS_0006198
39793,BS_0001800,BS_0002791
39800,BS_0003946,BS_0004280
39807,BS_0005694,BS_0000925
39836,BS_0000804,BS_0006201
39842,BS_0004019,BS_0006025
39843,BS_0008564,BS_0008029
39847,BS_0006680,BS_0008304
39848,BS_0000208,BS_0008843
39850,BS_0006841,BS_0009622
39856,BS_0000716,BS_0008243
39861,BS_0000105,BS_0000936
39863,BS_0008953,BS_0004234
39867,BS_0004462,BS_0009352
39870,BS_0003041,BS_0005753
39878,BS_0008793,BS_0007214
39880,BS_0006412,BS_0008738
39887,BS_0002448,BS_0003579
39888,BS_0006934,BS_0002501
39892,BS_0002281,BS_0002448
39903,BS_0001440,BS_0003032
39908,BS_0002569,BS_0003161
39910,BS_0004480,BS_0000442
39914,BS_0000520,BS_0003049
39916,BS_0003824,BS_0000336
39928,BS_0000400,BS_0007846
39934,BS_0008817,BS_0004259
39941,BS_0004402,BS_0003827
39945,BS_0004695,BS_0008796
39950,BS_0001537,BS_0002892
39951,BS_0002268,BS_0007052
39952,BS_0009487,BS_0008844
39956,BS_0001737,BS_0005892
39961,BS_0009130,BS_0001302
39966,BS_0006619,BS_0003105
39971,BS_0001675,BS_0003102
39973,BS_0001302,BS_0009127
39978,BS_0001782,BS_0003256
39986,BS_0007146,BS_0000541
39987,BS_0008796,BS_0007092
39992,BS_0009090,BS_0004517
39994,BS_0000645,BS_0004427
39996,BS_0003171,BS_0001302
39997,BS_0002155,BS_0003596
40002,BS_0000302,BS_0004147
40006,BS_0000672,BS_0008849
40008,BS_0006018,BS_0007041
40020,BS_0003743,BS_0008130
40023,BS_0003172,BS_0000003
40028,BS_0005104,BS_0009306
40035,BS_0008817,BS_0005351
40047,BS_0006127,BS_0000621
40057,BS_0006855,BS_0006192
40059,BS_0007674,BS_0005974
40064,BS_0001862,BS_0005337
40067,BS_0006390,BS_0009137
40080,BS_0006619,BS_0006957
40084,BS_0000763,BS_0004147
40089,BS_0008817,BS_0003195
40091,BS_0004638,BS_0004686
40096,BS_0003367,BS_0002955
40097,BS_0003162,BS_0005849
40098,BS_0002314,BS_0008427
40108,BS_0000341,BS_0002942
40110,BS_0005120,BS_0001135
40111,BS_0001782,BS_0007193
40114,BS_0003315,BS_0000003
40115,BS_0002569,BS_0005892
40117,BS_0002951,BS_0009095
40125,BS_0005222,BS_0007486
40126,BS_0003904,BS_0008567
40127,BS_0004709,BS_0008345
40128,BS_0003561,BS_0002569
40140,BS_0006005,BS_0006215
40144,BS_0005586,BS_0001583
40147,BS_0000672,BS_0005817
40157,BS_0000043,BS_0001956
40163,BS_0003380,BS_0002452
40165,BS_0005529,BS_0002474
40170,BS_0004708,BS_0004993
40173,BS_0004895,BS_0006024
40202,BS_0003157,BS_0002569
40209,BS_0002569,BS_0006257
40213,BS_0002390,BS_0001845
40215,BS_0000003,BS_0002445
40217,BS_0006592,BS_0004102
40227,BS_0008391,BS_0002417
40228,BS_0009642,BS_0003933
40232,BS_0006429,BS_0001004
40234,BS_0005066,BS_0005252
40239,BS_0005602,BS_0007113
40243,BS_0004477,BS_0006277
40246,BS_0008645,BS_0006614
40251,BS_0000358,BS_0000475
40260,BS_0002286,BS_0001302
40268,BS_0000400,BS_0002676
40272,BS_0007085,BS_0006123
40273,BS_0001331,BS_0000733
40276,BS_0004131,BS_0001814
40278,BS_0004478,BS_0002054
40282,BS_0003173,BS_0001084
40283,BS_0003442,BS_0004177
40284,BS_0004484,BS_0008864
40286,BS_0005870,BS_0009027
40292,BS_0008817,BS_0008417
40294,BS_0004768,BS_0006166
40298,BS_0004706,BS_0006516
40303,BS_0000561,BS_0003324
40304,BS_0009511,BS_0009171
40311,BS_0009067,BS_0001733
40316,BS_0009260,BS_0007377
40321,BS_0004090,BS_0007535
40323,BS_0000668,BS_0003701
40324,BS_0001800,BS_0001111
40327,BS_0008396,BS_0001143
40328,BS_0000988,BS_0003130
40331,BS_0001390,BS_0006618
40335,BS_0006895,BS_0000493
40339,BS_0000763,BS_0004494
40352,BS_0001886,BS_0006912
40357,BS_0006054,BS_0002038
40360,BS_0000885,BS_0007570
40361,BS_0005560,BS_0006560
40384,BS_0001737,BS_0003538
40387,BS_0006841,BS_0009126
40390,BS_0005355,BS_0001084
40391,BS_0004480,BS_0000746
40404,BS_0003421,BS_0006868
40405,BS_0003622,BS_0003493
40406,BS_0003141,BS_0006430
40412,BS_0002569,BS_0001642
40414,BS_0005651,BS_0001340
40421,BS_0001179,BS_0006812
40423,BS_0008142,BS_0003203
40435,BS_0008564,BS_0008166
40445,BS_0008500,BS_0007276
40448,BS_0004147,BS_0005591
40452,BS_0003380,BS_0001875
40453,BS_0005773,BS_0008709
40455,BS_0004656,BS_0003665
40458,BS_0004462,BS_0006270
40461,BS_0003162,BS_0001276
40462,BS_0008817,BS_0003420
40463,BS_0000400,BS_0002425
40465,BS_0006841,BS_0001247
40467,BS_0004229,BS_0005419
40468,BS_0003085,BS_0002921
40472,BS_0005997,BS_0002569
40473,BS_0002969,BS_0004105
40476,BS_0006410,BS_0001615
40481,BS_0003162,BS_0004369
40484,BS_0000178,BS_0006516
40486,BS_0003266,BS_0004525
40489,BS_0007954,BS_0002928
40491,BS_0007355,BS_0006664
40501,BS_0008343,BS_0000907
40503,BS_0005849,BS_0002452
40507,BS_0004006,BS_0003408
40508,BS_0004977,BS_0003321
40510,BS_0003359,BS_0004234
40512,BS_0007375,BS_0000778
40514,BS_0003040,BS_0005961
40526,BS_0003088,BS_0008796
40528,BS_0006450,BS_0004181
40533,BS_0002456,BS_0002147
40536,BS_0003192,BS_0004234
40537,BS_0004990,BS_0000149
40538,BS_0000665,BS_0000202
40540,BS_0000672,BS_0007828
40542,BS_0004679,BS_0004047
40544,BS_0002347,BS_0002238
40546,BS_0005959,BS_0004954
40560,BS_0003163,BS_0003409
40561,BS_0006841,BS_0008953
40562,BS_0003691,BS_0001733
40563,BS_0000111,BS_0004281
40564,BS_0004894,BS_0002308
40565,BS_0000003,BS_0005402
40568,BS_0002492,BS_0002813
40572,BS_0008817,BS_0000343
40575,BS_0009369,BS_0004860
40576,BS_0004174,BS_0003324
40578,BS_0005988,BS_0003273
40579,BS_0006857,BS_0001728
40580,BS_0004047,BS_0001676
40587,BS_0000714,BS_0001800
40588,BS_0004281,BS_0006145
40591,BS_0005838,BS_0008349
40594,BS_0008855,BS_0001873
40595,BS_0007118,BS_0004703
40604,BS_0003367,BS_0001497
40607,BS_0000302,BS_0004768
40609,BS_0003162,BS_0000726
40618,BS_0001886,BS_0004593
40619,BS_0003577,BS_0001635
40621,BS_0007331,BS_0004404
40623,BS_0002720,BS_0003989
40625,BS_0003162,BS_0001248
40628,BS_0005085,BS_0008438
40631,BS_0000270,BS_0002915
40636,BS_0001454,BS_0000378
40638,BS_0004402,BS_0000400
40640,BS_0000716,BS_0005175
40641,BS_0007365,BS_0002220
40645,BS_0006841,BS_0004887
40648,BS_0008409,BS_0003471
40649,BS_0003944,BS_0003379
40654,BS_0002773,BS_0004494
40657,BS_0008757,BS_0000400
40659,BS_0006649,BS_0005604
40663,BS_0000716,BS_0000406
40665,BS_0001847,BS_0000744
40671,BS_0002882,BS_0003845
40678,BS_0006322,BS_0005477
40684,BS_0006940,BS_0007235
40685,BS_0004522,BS_0006055
40686,BS_0002969,BS_0005380
40690,BS_0000885,BS_0005849
40691,BS_0001276,BS_0003434
40697,BS_0002170,BS_0003152
40702,BS_0008506,BS_0003720
40708,BS_0004921,BS_0000000
40711,BS_0009283,BS_0004989
40714,BS_0000003,BS_0000733
40719,BS_0008255,BS_0004575
40720,BS_0005237,BS_0004267
40721,BS_0007267,BS_0003593
40723,BS_0000004,BS_0005705
40725,BS_0001564,BS_0004147
40726,BS_0008817,BS_0008658
40730,BS_0007221,BS_0002457
40732,BS_0007734,BS_0006950
40733,BS_0008811,BS_0000624
40734,BS_0000412,BS_0008349
40739,BS_0008166,BS_0008349
40745,BS_0006803,BS_0003538
40755,BS_0004080,BS_0000389
40763,BS_0003216,BS_0000911
40773,BS_0000003,BS_0004174
40775,BS_0001839,BS_0003072
40785,BS_0007518,BS_0005337
40786,BS_0003361,BS_0003163
40792,BS_0003942,BS_0006775
40796,BS_0007228,BS_0002452
40801,BS_0006724,BS_0006880
40811,BS_0008100,BS_0007115
40816,BS_0003162,BS_0003409
40818,BS_0006167,BS_0008118
40819,BS_0000755,BS_0007178
40823,BS_0005936,BS_0003211
40824,BS_0003421,BS_0003585
40827,BS_0000400,BS_0005591
40828,BS_0008506,BS_0003988
40832,BS_0000607,BS_0003203
40840,BS_0006240,BS_0000894
40848,BS_0004253,BS_0003538
40851,BS_0007615,BS_0008306
40853,BS_0000866,BS_0001450
40856,BS_0007234,BS_0008859
40858,BS_0006646,BS_0003094
40860,BS_0005217,BS_0006797
40867,BS_0000047,BS_0000373
40868,BS_0007932,BS_0002210
40870,BS_0009063,BS_0002827
40871,BS_0005319,BS_0001535
40873,BS_0008825,BS_0001414
40874,BS_0009039,BS_0001080
40882,BS_0006422,BS_0008955
40885,BS_0007209,BS_0008564
40887,BS_0004718,BS_0006538
40891,BS_0004047,BS_0004158
40896,BS_0005549,BS_0003796
40903,BS_0000373,BS_0000623
40904,BS_0003356,BS_0008580
40905,BS_0008901,BS_0009423
40908,BS_0008228,BS_0006766
40911,BS_0003546,BS_0005847
40914,BS_0002097,BS_0004158
40924,BS_0006420,BS_0007482
40927,BS_0004816,BS_0003462
40928,BS_0009512,BS_0008340
40931,BS_0007468,BS_0000166
40936,BS_0008260,BS_0009464
40939,BS_0003979,BS_0002238
40943,BS_0000385,BS_0005197
40946,BS_0006903,BS_0003013
40950,BS_0008324,BS_0005449
40952,BS_0001494,BS_0003302
40953,BS_0003852,BS_0007284
40956,BS_0002655,BS_0002643
40970,BS_0003827,BS_0008292
40976,BS_0002452,BS_0003169
40979,BS_0000373,BS_0000216
40980,BS_0008110,BS_0008420
40984,BS_0006267,BS_0009385
40993,BS_0002930,BS_0005457
40994,BS_0000671,BS_0006192
40998,BS_0004263,BS_0009370
41008,BS_0005533,BS_0005424
41009,BS_0001270,BS_0001291
41013,BS_0001302,BS_0003502
41028,BS_0004679,BS_0000240
41030,BS_0000188,BS_0008056
41032,BS_0001782,BS_0002142
41034,BS_0004147,BS_0007642
41040,BS_0003824,BS_0003764
41048,BS_0000007,BS_0003387
41050,BS_0004002,BS_0006410
41053,BS_0004897,BS_0004800
41058,BS_0003570,BS_0004895
41064,BS_0003254,BS_0006142
41071,BS_0004477,BS_0007550
41077,BS_0008253,BS_0003445
41091,BS_0000508,BS_0004777
41096,BS_0002847,BS_0004340
41097,BS_0006878,BS_0003226
41100,BS_0001300,BS_0002308
41101,BS_0004706,BS_0000373
41102,BS_0004047,BS_0006029
41106,BS_0004209,BS_0003797
41111,BS_0009090,BS_0003793
41117,BS_0009202,BS_0007184
41120,BS_0001343,BS_0009289
41122,BS_0005462,BS_0008711
41135,BS_0009239,BS_0001198
41141,BS_0004004,BS_0000784
41144,BS_0000109,BS_0001875
41146,BS_0007519,BS_0001347
41150,BS_0002452,BS_0004271
41152,BS_0006581,BS_0005708
41154,BS_0006446,BS_0007690
41158,BS_0007386,BS_0006213
41164,BS_0003386,BS_0008817
41166,BS_0000373,BS_0004101
41169,BS_0000373,BS_0008166
41175,BS_0000131,BS_0000621
41194,BS_0008319,BS_0009476
41195,BS_0006791,BS_0005124
41196,BS_0008048,BS_0009324
41200,BS_0002669,BS_0004751
41208,BS_0000025,BS_0003762
41209,BS_0001800,BS_0006869
41210,BS_0008312,BS_0003101
41211,BS_0004477,BS_0000238
41217,BS_0005925,BS_0002979
41219,BS_0008003,BS_0000539
41224,BS_0001469,BS_0003431
41225,BS_0003824,BS_0000238
41227,BS_0008468,BS_0000391
41229,BS_0003558,BS_0007502
41233,BS_0001474,BS_0002707
41235,BS_0006522,BS_0002569
41236,BS_0000887,BS_0007824
41239,BS_0004480,BS_0004415
41240,BS_0006841,BS_0002452
41244,BS_0004503,BS_0004147
41246,BS_0004304,BS_0006592
41247,BS_0001962,BS_0000233
41248,BS_0003162,BS_0005402
41259,BS_0008441,BS_0000988
41263,BS_0004558,BS_0002038
41271,BS_0000264,BS_0006277
41277,BS_0006710,BS_0002400
41278,BS_0006797,BS_0008029
41284,BS_0003757,BS_0003827
41286,BS_0007058,BS_0006320
41287,BS_0002734,BS_0001925
41289,BS_0001782,BS_0000779
41291,BS_0004846,BS_0006558
41297,BS_0001533,BS_0003541
41302,BS_0001057,BS_0007052
41304,BS_0005355,BS_0004768
41321,BS_0002415,BS_0006841
41327,BS_0000400,BS_0005474
41328,BS_0004960,BS_0005211
41331,BS_0009370,BS_0006310
41336,BS_0003152,BS_0005246
41338,BS_0005080,BS_0000467
41339,BS_0004029,BS_0001141
41342,BS_0009370,BS_0004412
41344,BS_0006782,BS_0003538
41347,BS_0000003,BS_0000780
41348,BS_0001302,BS_0000827
41349,BS_0009466,BS_0003138
41351,BS_0008546,BS_0003846
41356,BS_0007228,BS_0007225
41366,BS_0006809,BS_0002354
41377,BS_0003162,BS_0008817
41379,BS_0002569,BS_0000733
41393,BS_0003395,BS_0003059
41395,BS_0001787,BS_0000264
41401,BS_0004778,BS_0004350
41411,BS_0009131,BS_0002452
41414,BS_0001747,BS_0000302
41416,BS_0007198,BS_0006841
41418,BS_0002594,BS_0000301
41420,BS_0007055,BS_0005696
41424,BS_0006841,BS_0003599
41427,BS_0000400,BS_0001680
41443,BS_0005740,BS_0006111
41445,BS_0004281,BS_0001320
41446,BS_0006857,BS_0001737
41451,BS_0000264,BS_0004926
41453,BS_0007081,BS_0003389
41455,BS_0001782,BS_0008300
41458,BS_0003374,BS_0005059
41462,BS_0009125,BS_0001728
41467,BS_0000373,BS_0003373
41473,BS_0004480,BS_0005676
41477,BS_0005082,BS_0003049
41481,BS_0003313,BS_0003757
41492,BS_0006193,BS_0006516
41503,BS_0006001,BS_0000827
41516,BS_0000530,BS_0005253
41517,BS_0000252,BS_0008110
41519,BS_0000448,BS_0007052
41521,BS_0003824,BS_0004101
41522,BS_0007593,BS_0007876
41525,BS_0003521,BS_0000299
41530,BS_0001113,BS_0006841
41532,BS_0001782,BS_0009292
41538,BS_0003386,BS_0001302
41551,BS_0002544,BS_0007225
41571,BS_0007870,BS_0009335
41575,BS_0000613,BS_0008274
41586,BS_0000733,BS_0006059
41587,BS_0005571,BS_0004853
41592,BS_0002081,BS_0003624
41593,BS_0000046,BS_0003324
41595,BS_0006828,BS_0007569
41597,BS_0004646,BS_0000228
41604,BS_0006208,BS_0001960
41607,BS_0007216,BS_0009110
41613,BS_0007589,BS_0007465
41617,BS_0005603,BS_0009171
41619,BS_0007984,BS_0004006
41622,BS_0008655,BS_0003535
41632,BS_0006514,BS_0009420
41633,BS_0004477,BS_0000632
41635,BS_0005923,BS_0004707
41639,BS_0000865,BS_0000843
41647,BS_0008408,BS_0001635
41649,BS_0002971,BS_0003141
41651,BS_0004815,BS_0006054
41655,BS_0001635,BS_0002288
41674,BS_0000032,BS_0001857
41675,BS_0001886,BS_0003564
41676,BS_0004521,BS_0004741
41688,BS_0004054,BS_0001180
41690,BS_0008261,BS_0002339
41698,BS_0005060,BS_0000558
41700,BS_0001084,BS_0006729
41704,BS_0005586,BS_0002599
41712,BS_0001953,BS_0007276
41713,BS_0009090,BS_0004706
41714,BS_0000442,BS_0004147
41731,BS_0000933,BS_0008434
41733,BS_0004083,BS_0000922
41736,BS_0001615,BS_0002569
41745,BS_0001782,BS_0003685
41747,BS_0003824,BS_0006346
41749,BS_0009171,BS_0002189
41750,BS_0001730,BS_0006322
41751,BS_0004477,BS_0004101
41752,BS_0008564,BS_0004215
41753,BS_0007178,BS_0003818
41762,BS_0006729,BS_0006390
41763,BS_0005934,BS_0008054
41767,BS_0003414,BS_0001383
41776,BS_0003386,BS_0003556
41778,BS_0008009,BS_0000780
41780,BS_0001890,BS_0009098
41785,BS_0005888,BS_0002645
41788,BS_0005722,BS_0006192
41800,BS_0008072,BS_0000131
41806,BS_0008471,BS_0004714
41813,BS_0000429,BS_0007543
41846,BS_0004083,BS_0001845
41849,BS_0007621,BS_0000358
41854,BS_0006710,BS_0001362
41867,BS_0009131,BS_0000857
41872,BS_0007908,BS_0003517
41876,BS_0001038,BS_0005819
41884,BS_0007187,BS_0003163
41888,BS_0002802,BS_0006167
41892,BS_0009363,BS_0002105
41899,BS_0003576,BS_0006192
41901,BS_0003824,BS_0000630
41905,BS_0004477,BS_0004274
41914,BS_0003824,BS_0005291
41923,BS_0009180,BS_0001804
41924,BS_0006841,BS_0001626
41926,BS_0005447,BS_0009169
41927,BS_0001747,BS_0007716
41930,BS_0008278,BS_0008022
41936,BS_0005435,BS_0004499
41940,BS_0000811,BS_0008420
41943,BS_0009125,BS_0004476
41946,BS_0006746,BS_0001763
41950,BS_0006869,BS_0006192
41952,BS_0002618,BS_0001886
41954,BS_0008771,BS_0001713
41959,BS_0003421,BS_0006150
41961,BS_0007853,BS_0000207
41962,BS_0004655,BS_0000943
41970,BS_0009480,BS_0006629
41974,BS_0006649,BS_0001821
41981,BS_0005075,BS_0009072
41982,BS_0000929,BS_0005391
41983,BS_0007042,BS_0005421
41984,BS_0008493,BS_0002041
41985,BS_0001635,BS_0008392
41987,BS_0008004,BS_0006619
41995,BS_0007879,BS_0008343
42005,BS_0000708,BS_0007136
42007,BS_0002304,BS_0006524
42008,BS_0008349,BS_0002792
42009,BS_0003194,BS_0003386
42016,BS_0001886,BS_0009006
42021,BS_0004294,BS_0006909
42024,BS_0008529,BS_0006052
42026,BS_0002580,BS_0005131
42029,BS_0008868,BS_0000957
42031,BS_0008956,BS_0001643
42037,BS_0004176,BS_0000131
42038,BS_0003421,BS_0006245
42039,BS_0001782,BS_0003170
42040,BS_0000373,BS_0006129
42044,BS_0001886,BS_0001314
42048,BS_0003824,BS_0002269
42056,BS_0006484,BS_0001747
42062,BS_0004895,BS_0004887
42063,BS_0006638,BS_0002818
42064,BS_0001800,BS_0005690
42065,BS_0000733,BS_0008392
42073,BS_0001635,BS_0000827
42076,BS_0003245,BS_0002041
42084,BS_0005922,BS_0001886
42085,BS_0009514,BS_0007862
42088,BS_0006192,BS_0000969
42089,BS_0007133,BS_0000240
42094,BS_0002348,BS_0006302
42100,BS_0003270,BS_0003163
42108,BS_0009090,BS_0000694
42109,BS_0000066,BS_0006649
42112,BS_0002661,BS_0002163
42114,BS_0008474,BS_0008506
42115,BS_0004852,BS_0000461
42124,BS_0005854,BS_0004774
42130,BS_0000004,BS_0004652
42131,BS_0000763,BS_0003162
42138,BS_0006864,BS_0003163
42144,BS_0000373,BS_0005917
42145,BS_0003957,BS_0003433
42146,BS_0002230,BS_0009108
42148,BS_0002602,BS_0004256
42154,BS_0006638,BS_0006489
42159,BS_0008417,BS_0000621
42161,BS_0006671,BS_0005237
42162,BS_0008979,BS_0008790
42168,BS_0008591,BS_0009010
42171,BS_0009130,BS_0002452
42178,BS_0002013,BS_0003478
42183,BS_0005353,BS_0002447
42185,BS_0008611,BS_0006857
42190,BS_0003462,BS_0001790
42192,BS_0008655,BS_0006812
42197,BS_0006291,BS_0005327
42200,BS_0001886,BS_0000773
42208,BS_0004173,BS_0005586
42209,BS_0003162,BS_0007570
42216,BS_0008157,BS_0008854
42218,BS_0003572,BS_0002238
42227,BS_0009087,BS_0004147
42230,BS_0004895,BS_0006782
42235,BS_0002304,BS_0001300
42237,BS_0001650,BS_0004014
42239,BS_0007225,BS_0003541
42240,BS_0001041,BS_0000003
42241,BS_0007821,BS_0002429
42245,BS_0002474,BS_0004291
42247,BS_0000997,BS_0009317
42248,BS_0006837,BS_0005880
42250,BS_0001859,BS_0007856
42251,BS_0003720,BS_0004047
42255,BS_0006857,BS_0005622
42257,BS_0008766,BS_0000228
42259,BS_0006202,BS_0004935
42261,BS_0002529,BS_0001963
42262,BS_0003152,BS_0002569
42264,BS_0003331,BS_0001141
42265,BS_0000754,BS_0004711
42269,BS_0005241,BS_0000373
42274,BS_0002691,BS_0008209
42281,BS_0006064,BS_0007179
42285,BS_0004494,BS_0001275
42290,BS_0000264,BS_0000561
42291,BS_0005907,BS_0002920
42293,BS_0004510,BS_0003007
42297,BS_0004394,BS_0004709
42309,BS_0005008,BS_0009118
42326,BS_0008817,BS_0009006
42329,BS_0005152,BS_0006638
42335,BS_0000264,BS_0000003
42341,BS_0003170,BS_0000003
42343,BS_0000401,BS_0000716
42345,BS_0003458,BS_0006242
42350,BS_0003332,BS_0006192
42353,BS_0003370,BS_0000264
42354,BS_0009026,BS_0000373
42357,BS_0002155,BS_0000398
42363,BS_0006348,BS_0007385
42378,BS_0004477,BS_0002269
42384,BS_0005398,BS_0004494
42387,BS_0009025,BS_0009311
42390,BS_0000956,BS_0001085
42393,BS_0009586,BS_0002576
42401,BS_0009259,BS_0001361
42406,BS_0003824,BS_0009620
42416,BS_0004477,BS_0005146
42423,BS_0004979,BS_0005325
42424,BS_0008817,BS_0003197
42426,BS_0001577,BS_0002549
42427,BS_0008871,BS_0004686
42436,BS_0000978,BS_0002227
42442,BS_0006979,BS_0004816
42446,BS_0003313,BS_0005533
42458,BS_0004024,BS_0007827
42462,BS_0001119,BS_0000373
42464,BS_0008793,BS_0009125
42465,BS_0006698,BS_0002228
42470,BS_0004176,BS_0003324
42479,BS_0006568,BS_0001953
42482,BS_0002872,BS_0000095
42484,BS_0009214,BS_0008296
42490,BS_0008564,BS_0008260
42494,BS_0008449,BS_0002452
42495,BS_0008054,BS_0008848
42499,BS_0001155,BS_0006780
42503,BS_0008940,BS_0000400
42522,BS_0008170,BS_0001063
42523,BS_0006658,BS_0001487
42535,BS_0001454,BS_0003401
42537,BS_0003515,BS_0004477
42539,BS_0004819,BS_0004708
42548,BS_0000178,BS_0004768
42556,BS_0001886,BS_0007504
