,entry1,entry2
41383,BS_0002109,BS_0000031
41391,BS_0005623,BS_0001144
41398,BS_0001410,BS_0003954
41399,BS_0002402,BS_0007330
41419,BS_0004092,BS_0003502
41429,BS_0003937,BS_0005730
41447,BS_0004092,BS_0002971
41460,BS_0004243,BS_0000401
41465,BS_0003756,BS_0002270
41469,BS_0005609,BS_0000761
41472,BS_0002625,BS_0006763
41478,BS_0005971,BS_0000746
41490,BS_0002314,BS_0003975
41500,BS_0000761,BS_0005474
41504,BS_0003866,BS_0000911
41510,BS_0008806,BS_0000187
41513,BS_0005623,BS_0000627
41518,BS_0003520,BS_0005474
41523,BS_0001287,BS_0000790
41524,BS_0001242,BS_0005051
41533,BS_0003964,BS_0004208
41534,BS_0001422,BS_0007439
41542,BS_0001580,BS_0003308
41547,BS_0001489,BS_0000401
41560,BS_0009055,BS_0002205
41563,BS_0005898,BS_0004999
41566,BS_0003864,BS_0000761
41573,BS_0002312,BS_0000261
41576,BS_0008012,BS_0009604
41578,BS_0009080,BS_0003344
41581,BS_0003082,BS_0000177
41583,BS_0004741,BS_0000746
41596,BS_0000401,BS_0007846
41598,BS_0001242,BS_0002870
41602,BS_0006022,BS_0001300
41603,BS_0000946,BS_0002194
41616,BS_0006488,BS_0007841
41640,BS_0003828,BS_0005604
41648,BS_0004421,BS_0005175
41656,BS_0009250,BS_0009439
41659,BS_0006924,BS_0005014
41666,BS_0004569,BS_0003101
41671,BS_0008779,BS_0009452
41677,BS_0003310,BS_0003276
41680,BS_0007042,BS_0008329
41685,BS_0005612,BS_0000420
41695,BS_0001818,BS_0008221
41702,BS_0003004,BS_0009503
41718,BS_0006652,BS_0002344
41721,BS_0008969,BS_0002867
41722,BS_0002653,BS_0005175
41725,BS_0002607,BS_0004102
41729,BS_0007580,BS_0003101
41735,BS_0003541,BS_0003757
41771,BS_0009246,BS_0009569
41796,BS_0000401,BS_0006919
41798,BS_0002394,BS_0005398
41799,BS_0007238,BS_0003368
41802,BS_0000302,BS_0000746
41805,BS_0002499,BS_0004099
41817,BS_0000632,BS_0000025
41821,BS_0002590,BS_0005849
41825,BS_0006532,BS_0008047
41831,BS_0000261,BS_0006869
41835,BS_0008484,BS_0004158
41836,BS_0004874,BS_0000761
41837,BS_0008141,BS_0008501
41850,BS_0000401,BS_0005979
41859,BS_0004348,BS_0004706
41860,BS_0005041,BS_0005930
41862,BS_0006729,BS_0001708
41871,BS_0007523,BS_0001372
41879,BS_0005671,BS_0006782
41910,BS_0006574,BS_0004066
41913,BS_0008223,BS_0000087
41941,BS_0008629,BS_0005341
41944,BS_0008629,BS_0007716
41948,BS_0004449,BS_0000761
41953,BS_0004949,BS_0004857
41956,BS_0005781,BS_0005175
41968,BS_0004394,BS_0003256
41994,BS_0008242,BS_0002980
41997,BS_0006865,BS_0004190
41998,BS_0004724,BS_0003520
42011,BS_0006705,BS_0003528
42018,BS_0000087,BS_0000746
42034,BS_0004946,BS_0001986
42042,BS_0001377,BS_0004248
42046,BS_0008484,BS_0003755
42049,BS_0000276,BS_0002499
42052,BS_0000860,BS_0004394
42053,BS_0004243,BS_0002842
42060,BS_0008484,BS_0008345
42110,BS_0001851,BS_0003723
42126,BS_0005565,BS_0006102
42132,BS_0006608,BS_0004733
42141,BS_0003292,BS_0002270
42151,BS_0004992,BS_0002017
42163,BS_0005648,BS_0002919
42166,BS_0000401,BS_0005634
42169,BS_0008484,BS_0002631
42172,BS_0003520,BS_0001716
42195,BS_0004574,BS_0004165
42196,BS_0007147,BS_0008243
42215,BS_0000694,BS_0000746
42221,BS_0000671,BS_0008166
42223,BS_0000623,BS_0003964
42224,BS_0008484,BS_0002181
42238,BS_0006334,BS_0007824
42246,BS_0002390,BS_0002142
42253,BS_0005123,BS_0004668
42260,BS_0002441,BS_0003723
42273,BS_0009130,BS_0004394
42277,BS_0004092,BS_0001339
42280,BS_0006802,BS_0002884
42289,BS_0002202,BS_0000487
42296,BS_0002971,BS_0005398
42298,BS_0001737,BS_0002142
42304,BS_0002357,BS_0002270
42305,BS_0003293,BS_0000761
42330,BS_0004186,BS_0005604
42339,BS_0009471,BS_0007086
42342,BS_0003680,BS_0004405
42348,BS_0008701,BS_0006544
42372,BS_0004394,BS_0005739
42373,BS_0004706,BS_0003970
42385,BS_0001219,BS_0007666
42394,BS_0001437,BS_0007076
42400,BS_0001653,BS_0007836
42403,BS_0006334,BS_0006041
42405,BS_0008279,BS_0007439
42413,BS_0007515,BS_0009358
42420,BS_0005107,BS_0002713
42437,BS_0009471,BS_0003336
42450,BS_0005680,BS_0009273
42456,BS_0005317,BS_0003034
42463,BS_0004453,BS_0000746
42487,BS_0004485,BS_0000551
42491,BS_0003165,BS_0008223
42501,BS_0001276,BS_0000632
42512,BS_0008223,BS_0000406
42517,BS_0000561,BS_0002846
42529,BS_0002293,BS_0008223
42534,BS_0005014,BS_0000761
42543,BS_0002142,BS_0003165
42551,BS_0005358,BS_0003756
42554,BS_0008206,BS_0001110
42563,BS_0005565,BS_0006803
42568,BS_0002287,BS_0003470
42572,BS_0000694,BS_0000626
42585,BS_0006022,BS_0003838
42602,BS_0001073,BS_0006346
42618,BS_0000654,BS_0006746
42637,BS_0003193,BS_0009116
42647,BS_0000664,BS_0001166
42648,BS_0005014,BS_0008332
42654,BS_0006563,BS_0008021
42656,BS_0005910,BS_0003869
42664,BS_0006805,BS_0006727
42677,BS_0000463,BS_0003773
42678,BS_0002981,BS_0004707
42700,BS_0005990,BS_0000764
42703,BS_0000094,BS_0001287
42706,BS_0003668,BS_0008695
42709,BS_0001557,BS_0001110
42710,BS_0005708,BS_0005935
42722,BS_0005083,BS_0002823
42747,BS_0008826,BS_0000761
42751,BS_0000496,BS_0009244
42767,BS_0004940,BS_0000418
42772,BS_0000616,BS_0003745
42788,BS_0001615,BS_0004707
42790,BS_0008081,BS_0000129
42791,BS_0003681,BS_0005398
42802,BS_0003235,BS_0000761
42820,BS_0009126,BS_0004883
42824,BS_0002556,BS_0009000
42833,BS_0003627,BS_0003125
42837,BS_0000389,BS_0009000
42860,BS_0003954,BS_0003717
42872,BS_0006022,BS_0006150
42873,BS_0001603,BS_0004278
42892,BS_0006022,BS_0001603
42910,BS_0006910,BS_0003532
42911,BS_0005162,BS_0002382
42912,BS_0002441,BS_0000746
42918,BS_0002170,BS_0000261
42935,BS_0001686,BS_0000654
42938,BS_0002778,BS_0004707
42942,BS_0003293,BS_0008223
42949,BS_0008619,BS_0002940
42951,BS_0000563,BS_0005741
42959,BS_0005971,BS_0002270
42963,BS_0005182,BS_0004707
42975,BS_0003693,BS_0000485
42981,BS_0002009,BS_0009141
42987,BS_0003520,BS_0000157
42992,BS_0009093,BS_0000179
42995,BS_0006807,BS_0004587
42997,BS_0002842,BS_0009003
43009,BS_0003380,BS_0003560
43010,BS_0007948,BS_0004791
43014,BS_0001278,BS_0003502
43021,BS_0005849,BS_0003560
43051,BS_0000261,BS_0003564
43052,BS_0000711,BS_0001453
43076,BS_0000892,BS_0000146
43081,BS_0004376,BS_0000746
43082,BS_0008148,BS_0005995
43084,BS_0002334,BS_0006976
43092,BS_0001152,BS_0006812
43093,BS_0003723,BS_0008484
43099,BS_0003681,BS_0000746
43109,BS_0005290,BS_0005711
43111,BS_0002211,BS_0007891
43113,BS_0007868,BS_0002453
43115,BS_0004394,BS_0004662
43130,BS_0002362,BS_0003520
43137,BS_0003181,BS_0000761
43155,BS_0006559,BS_0007196
43183,BS_0007891,BS_0002347
43213,BS_0005183,BS_0008203
43222,BS_0002385,BS_0006783
43240,BS_0007865,BS_0005414
43241,BS_0005290,BS_0008390
43252,BS_0009553,BS_0009160
43271,BS_0002360,BS_0006477
43285,BS_0000111,BS_0002194
43287,BS_0008839,BS_0004206
43289,BS_0003572,BS_0008211
43299,BS_0006224,BS_0002802
43300,BS_0009045,BS_0006548
43312,BS_0002142,BS_0004274
43315,BS_0001150,BS_0006169
43339,BS_0005183,BS_0006869
43367,BS_0000261,BS_0005539
43368,BS_0001150,BS_0003368
43375,BS_0005868,BS_0009294
43379,BS_0006166,BS_0000746
43419,BS_0003533,BS_0004887
43423,BS_0008484,BS_0003864
43444,BS_0007751,BS_0001121
43459,BS_0002850,BS_0003964
43468,BS_0006705,BS_0003329
43476,BS_0006640,BS_0002960
43478,BS_0006398,BS_0007319
43483,BS_0006727,BS_0005315
43484,BS_0004092,BS_0000326
43508,BS_0000932,BS_0004100
43509,BS_0006182,BS_0005472
43513,BS_0001013,BS_0000761
43514,BS_0009328,BS_0005604
43517,BS_0001980,BS_0000013
43526,BS_0002590,BS_0006245
43528,BS_0006022,BS_0002602
43532,BS_0009468,BS_0006117
43552,BS_0008251,BS_0006131
43557,BS_0003627,BS_0002110
43562,BS_0002836,BS_0006904
43569,BS_0005671,BS_0004862
43576,BS_0001208,BS_0006418
43584,BS_0002194,BS_0005622
43589,BS_0001278,BS_0000087
43607,BS_0008474,BS_0005604
43626,BS_0000632,BS_0002742
43637,BS_0003259,BS_0002932
43640,BS_0009126,BS_0000031
43641,BS_0003532,BS_0000720
43642,BS_0002198,BS_0005626
43651,BS_0005990,BS_0002288
43654,BS_0000401,BS_0000718
43672,BS_0000268,BS_0005910
43676,BS_0006131,BS_0000596
43684,BS_0008953,BS_0000761
43694,BS_0002173,BS_0007895
43697,BS_0002270,BS_0004476
43703,BS_0000810,BS_0005811
43724,BS_0001100,BS_0007939
43730,BS_0002510,BS_0002184
43731,BS_0002655,BS_0003964
43733,BS_0002309,BS_0004999
43741,BS_0004394,BS_0007653
43752,BS_0003576,BS_0004278
43770,BS_0005872,BS_0000485
43777,BS_0005671,BS_0006645
43782,BS_0000545,BS_0005868
43786,BS_0006029,BS_0006729
43791,BS_0000572,BS_0002015
43802,BS_0005269,BS_0003311
43814,BS_0008412,BS_0005398
43821,BS_0005722,BS_0003757
43822,BS_0009005,BS_0007894
43837,BS_0005850,BS_0008484
43852,BS_0005482,BS_0008770
43856,BS_0007042,BS_0000054
43865,BS_0007891,BS_0006237
43866,BS_0009608,BS_0003176
43871,BS_0004634,BS_0003043
43880,BS_0007684,BS_0006532
43896,BS_0001986,BS_0009475
43901,BS_0002884,BS_0006908
43920,BS_0003119,BS_0000425
43949,BS_0004822,BS_0006477
43954,BS_0008484,BS_0004741
43956,BS_0000047,BS_0004706
43967,BS_0006705,BS_0006813
43969,BS_0001447,BS_0008494
43973,BS_0000111,BS_0003520
43975,BS_0009503,BS_0006040
43986,BS_0000178,BS_0000671
43994,BS_0008992,BS_0000932
44000,BS_0000648,BS_0009464
44009,BS_0002892,BS_0005378
44012,BS_0003250,BS_0000348
44019,BS_0008363,BS_0000401
44033,BS_0002015,BS_0005202
44044,BS_0004857,BS_0009340
44046,BS_0005697,BS_0001737
44048,BS_0006734,BS_0000551
44054,BS_0006190,BS_0008152
44059,BS_0002981,BS_0001154
44062,BS_0000111,BS_0000561
44077,BS_0005014,BS_0001275
44109,BS_0003604,BS_0003653
44133,BS_0000401,BS_0000726
44156,BS_0006783,BS_0003370
44160,BS_0005054,BS_0000261
44173,BS_0004464,BS_0002405
44196,BS_0004638,BS_0009126
44221,BS_0006530,BS_0000641
44224,BS_0008505,BS_0009126
44225,BS_0003514,BS_0000746
44227,BS_0006044,BS_0000543
44230,BS_0005183,BS_0005474
44232,BS_0008883,BS_0003435
44233,BS_0003560,BS_0003409
44255,BS_0009433,BS_0001670
44271,BS_0005671,BS_0000773
44287,BS_0001595,BS_0001223
44297,BS_0008552,BS_0006430
44302,BS_0006022,BS_0004922
44311,BS_0005820,BS_0005353
44316,BS_0001152,BS_0006813
44326,BS_0004894,BS_0004887
44327,BS_0007195,BS_0001155
44350,BS_0005402,BS_0003344
44353,BS_0001648,BS_0003964
44356,BS_0004337,BS_0002194
44360,BS_0006864,BS_0000185
44363,BS_0000671,BS_0004453
44377,BS_0003064,BS_0002223
44378,BS_0007228,BS_0002142
44380,BS_0005183,BS_0005003
44392,BS_0005552,BS_0004680
44396,BS_0000051,BS_0006029
44419,BS_0001678,BS_0004707
44423,BS_0008223,BS_0002466
44430,BS_0002739,BS_0000777
44434,BS_0000401,BS_0002501
44451,BS_0005691,BS_0005014
44452,BS_0002255,BS_0008339
44464,BS_0007710,BS_0006455
44465,BS_0004394,BS_0005989
44468,BS_0005014,BS_0001694
44470,BS_0008779,BS_0007914
44488,BS_0007568,BS_0008484
44493,BS_0003302,BS_0001488
44502,BS_0003174,BS_0005593
44504,BS_0006022,BS_0001120
44511,BS_0000111,BS_0006729
44512,BS_0006022,BS_0000561
44514,BS_0003119,BS_0003964
44521,BS_0000261,BS_0003677
44544,BS_0005183,BS_0009500
44549,BS_0000947,BS_0005404
44550,BS_0008913,BS_0006566
44557,BS_0001210,BS_0003756
44559,BS_0003988,BS_0004707
44560,BS_0005546,BS_0009503
44579,BS_0009394,BS_0006346
44580,BS_0005838,BS_0005604
44592,BS_0000746,BS_0008508
44593,BS_0003218,BS_0002142
44608,BS_0002270,BS_0001010
44620,BS_0008484,BS_0002846
44638,BS_0004887,BS_0002042
44640,BS_0003201,BS_0000761
44645,BS_0001073,BS_0005398
44654,BS_0006022,BS_0008890
44680,BS_0001239,BS_0001236
44681,BS_0002168,BS_0004145
44694,BS_0002194,BS_0004399
44726,BS_0000856,BS_0007611
44733,BS_0008607,BS_0002750
44735,BS_0002223,BS_0000648
44736,BS_0007126,BS_0003689
44739,BS_0007126,BS_0008141
44744,BS_0003411,BS_0000746
44745,BS_0008374,BS_0006195
44751,BS_0001437,BS_0006282
44754,BS_0005014,BS_0004994
44772,BS_0002347,BS_0000761
44773,BS_0008223,BS_0008953
44777,BS_0009126,BS_0007389
44778,BS_0003556,BS_0009532
44782,BS_0000616,BS_0004172
44790,BS_0004801,BS_0007542
44795,BS_0009126,BS_0005539
44812,BS_0005612,BS_0005636
44820,BS_0004249,BS_0004819
44826,BS_0005183,BS_0000053
44842,BS_0001486,BS_0001837
44862,BS_0004394,BS_0008413
44865,BS_0000185,BS_0009092
44872,BS_0003532,BS_0001451
44901,BS_0004394,BS_0005719
44908,BS_0001152,BS_0005994
44910,BS_0003379,BS_0008484
44920,BS_0002140,BS_0008619
44921,BS_0004243,BS_0009126
44922,BS_0005014,BS_0008484
44927,BS_0007386,BS_0005463
44928,BS_0001985,BS_0000318
44937,BS_0003424,BS_0000289
44942,BS_0000706,BS_0003627
44944,BS_0001299,BS_0008676
44952,BS_0003679,BS_0003520
44975,BS_0001489,BS_0003996
44983,BS_0004092,BS_0001008
44986,BS_0006477,BS_0007969
44989,BS_0009087,BS_0005398
44990,BS_0005290,BS_0005474
45002,BS_0009542,BS_0009075
45003,BS_0008172,BS_0005810
45019,BS_0003379,BS_0003627
45023,BS_0008208,BS_0003176
45033,BS_0005668,BS_0008256
45034,BS_0000632,BS_0000626
45035,BS_0000689,BS_0007042
45046,BS_0001331,BS_0004278
45056,BS_0009126,BS_0009092
45058,BS_0000654,BS_0003600
45065,BS_0009494,BS_0004873
45068,BS_0005716,BS_0008826
45075,BS_0003954,BS_0004142
45087,BS_0005378,BS_0006115
45088,BS_0002883,BS_0004706
45096,BS_0004706,BS_0000401
45105,BS_0001678,BS_0005604
45109,BS_0005938,BS_0000401
45115,BS_0004415,BS_0003654
45122,BS_0005269,BS_0008862
45126,BS_0002286,BS_0002590
45137,BS_0006812,BS_0008243
45138,BS_0005533,BS_0008484
45144,BS_0000140,BS_0008119
45145,BS_0002110,BS_0008243
45147,BS_0000187,BS_0003452
45186,BS_0001064,BS_0003560
45196,BS_0003560,BS_0000031
45213,BS_0002846,BS_0000746
45233,BS_0009080,BS_0004394
45234,BS_0000401,BS_0001275
45239,BS_0002176,BS_0007395
45248,BS_0001625,BS_0004394
45261,BS_0004316,BS_0004278
45264,BS_0005988,BS_0006335
45269,BS_0008985,BS_0001952
45310,BS_0000761,BS_0005539
45327,BS_0009085,BS_0005290
45339,BS_0002590,BS_0006869
45340,BS_0005971,BS_0004707
45342,BS_0003221,BS_0004857
45343,BS_0000178,BS_0005175
45346,BS_0003681,BS_0008484
45354,BS_0007119,BS_0007195
45383,BS_0002590,BS_0008484
45388,BS_0004857,BS_0002911
45394,BS_0006017,BS_0004586
45398,BS_0002194,BS_0001728
45399,BS_0005175,BS_0002942
45406,BS_0007716,BS_0003520
45418,BS_0003953,BS_0007439
45421,BS_0007331,BS_0009489
45431,BS_0004415,BS_0008484
45444,BS_0003072,BS_0002311
45449,BS_0005565,BS_0007653
45457,BS_0009494,BS_0005587
45477,BS_0009022,BS_0004231
45484,BS_0006763,BS_0007492
45494,BS_0002590,BS_0000239
45502,BS_0006630,BS_0000700
45504,BS_0005503,BS_0001223
45512,BS_0003144,BS_0003376
45533,BS_0003806,BS_0004394
45537,BS_0004426,BS_0000113
45541,BS_0003234,BS_0005290
45567,BS_0002441,BS_0007523
45582,BS_0001924,BS_0009045
45584,BS_0007042,BS_0003952
45591,BS_0006687,BS_0000746
45592,BS_0002272,BS_0005040
45594,BS_0000401,BS_0004399
45598,BS_0000261,BS_0006911
45603,BS_0000261,BS_0003988
45608,BS_0004679,BS_0006346
45610,BS_0005183,BS_0001736
45617,BS_0004593,BS_0003627
45623,BS_0000561,BS_0004887
45638,BS_0002831,BS_0001694
45653,BS_0003171,BS_0004887
45704,BS_0008379,BS_0005177
45713,BS_0001064,BS_0006729
45716,BS_0002565,BS_0008770
45718,BS_0002660,BS_0008168
45730,BS_0002903,BS_0001689
45737,BS_0003117,BS_0008829
45742,BS_0000261,BS_0006535
45746,BS_0001378,BS_0005233
45747,BS_0009355,BS_0008024
45752,BS_0001013,BS_0006022
45758,BS_0003560,BS_0000705
45778,BS_0003315,BS_0008484
45781,BS_0004706,BS_0008853
45784,BS_0001116,BS_0005671
45803,BS_0003560,BS_0002909
45811,BS_0001073,BS_0006022
45818,BS_0005099,BS_0004394
45825,BS_0008223,BS_0000284
45834,BS_0009063,BS_0002223
45845,BS_0005014,BS_0005945
45846,BS_0009258,BS_0004887
45848,BS_0003423,BS_0003756
45857,BS_0006271,BS_0006022
45879,BS_0004132,BS_0008379
45886,BS_0006136,BS_0006727
45891,BS_0001889,BS_0001902
45900,BS_0003953,BS_0005290
45902,BS_0002653,BS_0003964
45923,BS_0006000,BS_0008955
45937,BS_0006022,BS_0003028
45940,BS_0002850,BS_0008629
45944,BS_0003979,BS_0002223
45948,BS_0003952,BS_0001154
45966,BS_0000993,BS_0002381
45969,BS_0008223,BS_0001716
45980,BS_0003750,BS_0002311
45982,BS_0005026,BS_0000945
45995,BS_0004369,BS_0000746
46006,BS_0009264,BS_0003723
46013,BS_0008223,BS_0003995
46015,BS_0002850,BS_0005604
46034,BS_0004999,BS_0000963
46036,BS_0003119,BS_0000671
46044,BS_0006433,BS_0000062
46068,BS_0000654,BS_0008416
46069,BS_0008864,BS_0003424
46072,BS_0001571,BS_0003899
46076,BS_0008772,BS_0005562
46079,BS_0007363,BS_0008484
46080,BS_0008869,BS_0009489
46085,BS_0003293,BS_0004706
46091,BS_0006143,BS_0008773
46096,BS_0000654,BS_0005541
46131,BS_0004254,BS_0007493
46135,BS_0009078,BS_0009337
46139,BS_0000013,BS_0000695
46166,BS_0001248,BS_0003344
46175,BS_0001878,BS_0009417
46212,BS_0008493,BS_0004712
46214,BS_0002814,BS_0003860
46215,BS_0000761,BS_0004158
46223,BS_0007198,BS_0003757
46224,BS_0006346,BS_0006166
46225,BS_0000115,BS_0000148
46232,BS_0005014,BS_0008203
46234,BS_0006022,BS_0002967
46268,BS_0006804,BS_0009503
46279,BS_0002138,BS_0008558
46293,BS_0002390,BS_0004707
46301,BS_0009344,BS_0007523
46314,BS_0006983,BS_0005807
46320,BS_0003310,BS_0003654
46322,BS_0001351,BS_0007392
46329,BS_0003757,BS_0008431
46330,BS_0008484,BS_0007665
46353,BS_0003838,BS_0000632
46357,BS_0005623,BS_0006029
46358,BS_0000761,BS_0000694
46363,BS_0008413,BS_0004707
46364,BS_0007525,BS_0005112
46371,BS_0005702,BS_0005394
46391,BS_0008729,BS_0004608
46397,BS_0004394,BS_0003520
46409,BS_0006532,BS_0007021
46414,BS_0002471,BS_0000414
46430,BS_0007841,BS_0005374
46433,BS_0006022,BS_0002598
46437,BS_0005014,BS_0007716
46439,BS_0007042,BS_0008223
46442,BS_0005678,BS_0008484
46445,BS_0001249,BS_0000051
46467,BS_0002390,BS_0007865
46468,BS_0001300,BS_0004278
46473,BS_0008969,BS_0005647
46481,BS_0001078,BS_0000492
46487,BS_0003193,BS_0002410
46498,BS_0008953,BS_0000051
46501,BS_0007716,BS_0003964
46510,BS_0002590,BS_0009136
46513,BS_0000654,BS_0002665
46534,BS_0002287,BS_0008243
46545,BS_0004938,BS_0008799
46546,BS_0000632,BS_0004394
46553,BS_0008179,BS_0002515
46558,BS_0006705,BS_0004415
46563,BS_0006477,BS_0009408
46564,BS_0008475,BS_0005702
46569,BS_0009495,BS_0000210
46579,BS_0006346,BS_0009622
46582,BS_0004674,BS_0003064
46584,BS_0008575,BS_0002628
46589,BS_0003953,BS_0002311
46592,BS_0000542,BS_0001938
46595,BS_0000763,BS_0005175
46612,BS_0008839,BS_0006029
46613,BS_0001818,BS_0007240
46615,BS_0006150,BS_0008243
46616,BS_0005838,BS_0004394
46622,BS_0008365,BS_0005079
46625,BS_0001236,BS_0003219
46635,BS_0004394,BS_0002288
46640,BS_0002831,BS_0002844
46651,BS_0008730,BS_0000890
46659,BS_0004473,BS_0000746
46664,BS_0006346,BS_0006671
46673,BS_0000654,BS_0001625
46677,BS_0008466,BS_0005612
46684,BS_0004012,BS_0001489
46691,BS_0005269,BS_0006651
46693,BS_0008948,BS_0004394
46698,BS_0000671,BS_0005974
46699,BS_0000448,BS_0000561
46712,BS_0003319,BS_0008484
46715,BS_0004301,BS_0008981
46721,BS_0002272,BS_0003573
46728,BS_0006870,BS_0001602
46731,BS_0004706,BS_0005604
46737,BS_0002590,BS_0003383
46743,BS_0002590,BS_0003319
46746,BS_0008426,BS_0007891
46753,BS_0009291,BS_0004464
46755,BS_0002379,BS_0007450
46761,BS_0008484,BS_0003031
46763,BS_0003916,BS_0006305
46779,BS_0007187,BS_0003156
46790,BS_0000663,BS_0009467
46809,BS_0006691,BS_0002891
46813,BS_0003026,BS_0004476
46815,BS_0008484,BS_0001605
46829,BS_0000434,BS_0003470
46841,BS_0000401,BS_0002425
46844,BS_0000496,BS_0000093
46846,BS_0004453,BS_0009486
46856,BS_0000261,BS_0004868
46866,BS_0000797,BS_0008436
46880,BS_0005172,BS_0000761
46881,BS_0005170,BS_0004227
46885,BS_0004394,BS_0003383
46886,BS_0005718,BS_0000761
46887,BS_0000261,BS_0006739
46891,BS_0001166,BS_0009469
46897,BS_0003332,BS_0000261
46905,BS_0009139,BS_0009241
46955,BS_0000051,BS_0000371
46967,BS_0008152,BS_0001982
46968,BS_0008379,BS_0007135
46969,BS_0004369,BS_0005398
46991,BS_0006022,BS_0004243
47011,BS_0000155,BS_0007395
47014,BS_0000671,BS_0004291
47028,BS_0004999,BS_0009006
47036,BS_0001415,BS_0000401
47043,BS_0001772,BS_0005481
47070,BS_0002660,BS_0002269
47071,BS_0005922,BS_0001055
47075,BS_0001152,BS_0007266
47092,BS_0001410,BS_0005604
47093,BS_0004553,BS_0007341
47115,BS_0006177,BS_0007759
47119,BS_0001671,BS_0004887
47129,BS_0001625,BS_0000746
47140,BS_0004382,BS_0007891
47142,BS_0004179,BS_0000746
47147,BS_0008413,BS_0008484
47157,BS_0000051,BS_0008347
47169,BS_0004261,BS_0000761
47173,BS_0009467,BS_0001922
47175,BS_0007020,BS_0003217
47186,BS_0004153,BS_0000761
47195,BS_0005298,BS_0005243
47196,BS_0005775,BS_0008362
47204,BS_0005182,BS_0004706
47210,BS_0008099,BS_0008916
47212,BS_0001531,BS_0003841
47224,BS_0000671,BS_0003965
47233,BS_0001104,BS_0000671
47248,BS_0007624,BS_0008819
47275,BS_0002971,BS_0000626
47278,BS_0005313,BS_0003627
47289,BS_0007894,BS_0000741
47297,BS_0004707,BS_0006184
47303,BS_0000701,BS_0003101
47304,BS_0009085,BS_0000948
47316,BS_0001276,BS_0000746
47336,BS_0009390,BS_0007948
47341,BS_0007256,BS_0004037
47344,BS_0003315,BS_0000632
47356,BS_0005990,BS_0003256
47377,BS_0004503,BS_0004707
47401,BS_0006245,BS_0000746
47415,BS_0002035,BS_0007922
47420,BS_0001936,BS_0004968
47427,BS_0005838,BS_0003964
47428,BS_0008024,BS_0008321
47431,BS_0009426,BS_0003964
47436,BS_0005990,BS_0005591
47444,BS_0006270,BS_0005011
47450,BS_0004534,BS_0006603
47467,BS_0005671,BS_0000780
47496,BS_0000993,BS_0000017
47505,BS_0007187,BS_0005990
47509,BS_0003861,BS_0002270
47512,BS_0005175,BS_0004333
47513,BS_0005183,BS_0005636
47518,BS_0005317,BS_0004564
47525,BS_0001152,BS_0005676
47534,BS_0004724,BS_0000401
47538,BS_0003627,BS_0005830
47542,BS_0005764,BS_0000797
47547,BS_0003315,BS_0004394
47557,BS_0000323,BS_0006796
47565,BS_0006790,BS_0009420
47567,BS_0003588,BS_0009126
47571,BS_0001954,BS_0007923
47576,BS_0008484,BS_0008166
47580,BS_0000401,BS_0001540
47590,BS_0006865,BS_0009565
47593,BS_0007614,BS_0004397
47614,BS_0009092,BS_0003454
47615,BS_0007042,BS_0008285
47626,BS_0003168,BS_0000993
47627,BS_0005355,BS_0004707
47634,BS_0000454,BS_0000841
47638,BS_0006007,BS_0006855
47654,BS_0004707,BS_0002942
47672,BS_0007316,BS_0005244
47682,BS_0003344,BS_0002846
47690,BS_0003756,BS_0005571
47697,BS_0005910,BS_0002960
47716,BS_0002361,BS_0000104
47726,BS_0008166,BS_0005604
47732,BS_0006945,BS_0004956
47742,BS_0002357,BS_0005398
47756,BS_0008825,BS_0001110
47769,BS_0005504,BS_0006017
47770,BS_0005760,BS_0000179
47773,BS_0006374,BS_0005298
47780,BS_0000261,BS_0000401
47786,BS_0009619,BS_0002229
47796,BS_0005993,BS_0002216
47798,BS_0007568,BS_0004394
47801,BS_0004868,BS_0003964
47804,BS_0000726,BS_0005175
47815,BS_0008413,BS_0005604
47819,BS_0000770,BS_0003757
47824,BS_0000146,BS_0004370
47833,BS_0004965,BS_0007708
47844,BS_0007646,BS_0000210
47845,BS_0005691,BS_0003757
47846,BS_0006118,BS_0006653
47856,BS_0007773,BS_0002922
47884,BS_0003627,BS_0008484
47899,BS_0009557,BS_0004634
47902,BS_0002250,BS_0005868
47909,BS_0001203,BS_0001566
47916,BS_0008773,BS_0002947
47917,BS_0006729,BS_0004158
47921,BS_0007731,BS_0001936
47924,BS_0008417,BS_0000746
47925,BS_0003785,BS_0003193
47926,BS_0004394,BS_0000442
47947,BS_0005192,BS_0008484
47961,BS_0001673,BS_0007191
47962,BS_0004176,BS_0000261
47984,BS_0008814,BS_0004522
47985,BS_0008448,BS_0000118
47990,BS_0005830,BS_0004707
47995,BS_0001590,BS_0001161
48022,BS_0008484,BS_0005474
48043,BS_0006948,BS_0008081
48058,BS_0003411,BS_0005990
48074,BS_0002590,BS_0001008
48078,BS_0003315,BS_0003757
48087,BS_0002891,BS_0002361
48090,BS_0004636,BS_0000878
48094,BS_0006609,BS_0002624
48101,BS_0000282,BS_0007590
48103,BS_0002590,BS_0006855
48105,BS_0003274,BS_0005565
48107,BS_0000177,BS_0004812
48128,BS_0002223,BS_0004851
48135,BS_0000401,BS_0001488
48165,BS_0002686,BS_0009439
48169,BS_0003409,BS_0005244
48177,BS_0005342,BS_0008516
48191,BS_0002390,BS_0007341
48192,BS_0008505,BS_0004898
48196,BS_0004092,BS_0002942
48200,BS_0003560,BS_0008488
48219,BS_0005014,BS_0008166
48222,BS_0006379,BS_0009199
48227,BS_0006022,BS_0000884
