,entry1,entry2
43862,BS_0000047,BS_0002357
43863,BS_0006967,BS_0004458
43872,BS_0007902,BS_0003884
43880,BS_0007684,BS_0006532
43881,BS_0000881,BS_0008006
43882,BS_0003809,BS_0000854
43886,BS_0003118,BS_0008166
43887,BS_0001744,BS_0006918
43888,BS_0008505,BS_0002287
43889,BS_0003227,BS_0008524
43890,BS_0007331,BS_0008134
43892,BS_0002110,BS_0001275
43905,BS_0000291,BS_0002503
43906,BS_0004376,BS_0008300
43910,BS_0001763,BS_0003755
43915,BS_0000957,BS_0005230
43919,BS_0005586,BS_0007885
43923,BS_0008256,BS_0000004
43927,BS_0009087,BS_0004173
43933,BS_0002458,BS_0006864
43956,BS_0000047,BS_0004706
43962,BS_0003208,BS_0003449
43964,BS_0001782,BS_0001605
43965,BS_0005094,BS_0006466
43969,BS_0001447,BS_0008494
43975,BS_0009503,BS_0006040
43985,BS_0006144,BS_0004774
43990,BS_0003386,BS_0004639
44001,BS_0003685,BS_0009452
44004,BS_0006797,BS_0001689
44009,BS_0002892,BS_0005378
44011,BS_0003957,BS_0000442
44013,BS_0003293,BS_0002844
44015,BS_0001120,BS_0004639
44016,BS_0007866,BS_0008706
44020,BS_0004380,BS_0002550
44023,BS_0005700,BS_0005242
44028,BS_0000459,BS_0000901
44032,BS_0003988,BS_0008300
44037,BS_0002170,BS_0003340
44040,BS_0003564,BS_0005719
44045,BS_0007371,BS_0006555
44047,BS_0005144,BS_0000328
44050,BS_0007460,BS_0009167
44053,BS_0006277,BS_0001605
44057,BS_0002312,BS_0007840
44068,BS_0008230,BS_0001928
44071,BS_0003390,BS_0005736
44072,BS_0003764,BS_0001782
44078,BS_0008914,BS_0005449
44087,BS_0008505,BS_0005251
44091,BS_0003256,BS_0009006
44092,BS_0008029,BS_0005116
44093,BS_0008505,BS_0006245
44102,BS_0001701,BS_0002116
44105,BS_0004026,BS_0007913
44108,BS_0002654,BS_0005849
44113,BS_0009307,BS_0001575
44114,BS_0001574,BS_0001968
44115,BS_0006687,BS_0009367
44121,BS_0003309,BS_0005154
44132,BS_0005439,BS_0006576
44144,BS_0009131,BS_0006245
44150,BS_0002348,BS_0000995
44152,BS_0004253,BS_0004302
44157,BS_0004243,BS_0004399
44159,BS_0004467,BS_0006711
44170,BS_0003194,BS_0005719
44181,BS_0009087,BS_0003374
44185,BS_0000765,BS_0006258
44186,BS_0005722,BS_0008755
44191,BS_0005758,BS_0005586
44195,BS_0007708,BS_0003669
44197,BS_0001601,BS_0001635
44209,BS_0005849,BS_0005059
44212,BS_0003386,BS_0003560
44217,BS_0002997,BS_0008694
44224,BS_0008505,BS_0009126
44228,BS_0002731,BS_0007986
44233,BS_0003560,BS_0003409
44238,BS_0006535,BS_0000623
44246,BS_0000957,BS_0004477
44256,BS_0004477,BS_0003214
44271,BS_0005671,BS_0000773
44275,BS_0004805,BS_0004803
44277,BS_0004039,BS_0003775
44286,BS_0002762,BS_0004251
44287,BS_0001595,BS_0001223
44289,BS_0000252,BS_0006245
44303,BS_0005218,BS_0000824
44307,BS_0006495,BS_0009192
44309,BS_0004404,BS_0000406
44316,BS_0001152,BS_0006813
44323,BS_0005476,BS_0002415
44337,BS_0004640,BS_0004985
44343,BS_0007483,BS_0003971
44344,BS_0007630,BS_0002677
44345,BS_0006775,BS_0001162
44351,BS_0005922,BS_0002312
44357,BS_0002968,BS_0005539
44364,BS_0006728,BS_0000572
44377,BS_0003064,BS_0002223
44387,BS_0009452,BS_0006758
44388,BS_0004402,BS_0008564
44390,BS_0000442,BS_0003514
44392,BS_0005552,BS_0004680
44397,BS_0001010,BS_0004158
44401,BS_0002170,BS_0003957
44402,BS_0002448,BS_0008465
44406,BS_0003434,BS_0002606
44412,BS_0002501,BS_0005539
44414,BS_0003953,BS_0006193
44428,BS_0008505,BS_0001635
44430,BS_0002739,BS_0000777
44433,BS_0003576,BS_0000773
44440,BS_0002588,BS_0000238
44442,BS_0002654,BS_0003235
44444,BS_0008505,BS_0003341
44448,BS_0003411,BS_0005539
44455,BS_0004155,BS_0002550
44456,BS_0009087,BS_0002299
44460,BS_0005971,BS_0002265
44461,BS_0004814,BS_0008126
44462,BS_0008134,BS_0003613
44463,BS_0002967,BS_0001484
44464,BS_0007710,BS_0006455
44469,BS_0005890,BS_0001127
44471,BS_0007331,BS_0000727
44473,BS_0005989,BS_0002844
44484,BS_0001232,BS_0002053
44485,BS_0008411,BS_0001246
44486,BS_0002981,BS_0004702
44494,BS_0000178,BS_0000053
44496,BS_0004690,BS_0004594
44501,BS_0000957,BS_0000630
44505,BS_0003570,BS_0004251
44506,BS_0008909,BS_0008237
44515,BS_0008564,BS_0002110
44519,BS_0005139,BS_0009404
44527,BS_0003254,BS_0001741
44533,BS_0007216,BS_0001905
44535,BS_0003293,BS_0003666
44540,BS_0009087,BS_0003965
44546,BS_0008953,BS_0004709
44550,BS_0008913,BS_0006566
44556,BS_0009247,BS_0008339
44558,BS_0001686,BS_0005059
44560,BS_0005546,BS_0009503
44563,BS_0000648,BS_0007846
44568,BS_0001169,BS_0009219
44569,BS_0005682,BS_0008300
44570,BS_0000073,BS_0004519
44573,BS_0000780,BS_0007658
44577,BS_0005059,BS_0003316
44578,BS_0003934,BS_0004023
44589,BS_0008505,BS_0008413
44590,BS_0007314,BS_0008135
44593,BS_0003218,BS_0002142
44594,BS_0009127,BS_0002942
44595,BS_0002844,BS_0003528
44601,BS_0001615,BS_0004709
44602,BS_0005951,BS_0006921
44613,BS_0004243,BS_0005849
44614,BS_0008507,BS_0003955
44618,BS_0009367,BS_0000705
44625,BS_0001816,BS_0008934
44630,BS_0000519,BS_0006850
44631,BS_0003806,BS_0003637
44641,BS_0003072,BS_0004709
44653,BS_0004302,BS_0008219
44655,BS_0005251,BS_0004234
44657,BS_0003727,BS_0003203
44670,BS_0003341,BS_0008300
44679,BS_0002043,BS_0002178
44683,BS_0009367,BS_0004068
44693,BS_0000400,BS_0002110
44695,BS_0009127,BS_0005634
44698,BS_0005914,BS_0002973
44699,BS_0009559,BS_0005351
44700,BS_0003622,BS_0002465
44710,BS_0000506,BS_0003517
44713,BS_0008783,BS_0002116
44716,BS_0000736,BS_0007857
44720,BS_0004629,BS_0002844
44722,BS_0009087,BS_0002445
44733,BS_0008607,BS_0002750
44735,BS_0002223,BS_0000648
44740,BS_0005228,BS_0009270
44741,BS_0003172,BS_0003181
44743,BS_0000339,BS_0003674
44749,BS_0004434,BS_0007646
44757,BS_0007840,BS_0001605
44760,BS_0002594,BS_0001311
44765,BS_0000112,BS_0005837
44766,BS_0009087,BS_0008955
44771,BS_0009626,BS_0008701
44775,BS_0008342,BS_0002373
44783,BS_0009087,BS_0002599
44793,BS_0001906,BS_0008786
44795,BS_0009126,BS_0005539
44806,BS_0001732,BS_0003409
44812,BS_0005612,BS_0005636
44819,BS_0000442,BS_0004709
44822,BS_0009507,BS_0001369
44825,BS_0001877,BS_0008157
44826,BS_0005183,BS_0000053
44827,BS_0001300,BS_0003755
44829,BS_0003341,BS_0001605
44840,BS_0009167,BS_0006198
44848,BS_0004679,BS_0004709
44853,BS_0004449,BS_0002312
44856,BS_0008506,BS_0006245
44859,BS_0001249,BS_0004105
44868,BS_0000809,BS_0007635
44869,BS_0009127,BS_0009092
44875,BS_0003439,BS_0003814
44876,BS_0004504,BS_0006509
44878,BS_0001515,BS_0002966
44879,BS_0006535,BS_0002049
44882,BS_0003764,BS_0006583
44884,BS_0002032,BS_0008835
44893,BS_0003172,BS_0006059
44895,BS_0004775,BS_0003971
44896,BS_0006150,BS_0002814
44897,BS_0004781,BS_0005833
44901,BS_0004394,BS_0005719
44902,BS_0000584,BS_0000964
44908,BS_0001152,BS_0005994
44917,BS_0009513,BS_0002879
44921,BS_0004243,BS_0009126
44929,BS_0004265,BS_0001336
44930,BS_0002545,BS_0004345
44932,BS_0004243,BS_0005514
44934,BS_0002312,BS_0004475
44948,BS_0004673,BS_0007156
44949,BS_0003384,BS_0008115
44956,BS_0004545,BS_0000768
44978,BS_0001213,BS_0000268
44985,BS_0004261,BS_0002844
44987,BS_0004014,BS_0001169
44989,BS_0009087,BS_0005398
44991,BS_0000770,BS_0002308
45010,BS_0002681,BS_0002448
45013,BS_0003165,BS_0001905
45014,BS_0000047,BS_0007920
45017,BS_0000373,BS_0005539
45020,BS_0000459,BS_0003533
45022,BS_0003293,BS_0005994
45026,BS_0004679,BS_0000780
45034,BS_0000632,BS_0000626
45043,BS_0003880,BS_0008435
45051,BS_0001469,BS_0005719
45058,BS_0000654,BS_0003600
45063,BS_0004259,BS_0009127
45069,BS_0000734,BS_0000853
45076,BS_0003385,BS_0005539
45077,BS_0004157,BS_0008300
45078,BS_0002840,BS_0000460
45079,BS_0005415,BS_0009264
45081,BS_0000111,BS_0002791
45087,BS_0005378,BS_0006115
45088,BS_0002883,BS_0004706
45090,BS_0005922,BS_0003502
45093,BS_0009192,BS_0006577
45096,BS_0004706,BS_0000401
45101,BS_0003957,BS_0006193
45115,BS_0004415,BS_0003654
45130,BS_0005952,BS_0003501
45136,BS_0008703,BS_0005208
45144,BS_0000140,BS_0008119
45145,BS_0002110,BS_0008243
45151,BS_0003518,BS_0005883
45161,BS_0000790,BS_0002457
45164,BS_0005722,BS_0002569
45175,BS_0001635,BS_0002362
45178,BS_0005059,BS_0001732
45180,BS_0006797,BS_0001088
45181,BS_0005510,BS_0003218
45182,BS_0002654,BS_0002643
45184,BS_0002923,BS_0008144
45185,BS_0003045,BS_0007014
45186,BS_0001064,BS_0003560
45191,BS_0007507,BS_0000319
45196,BS_0003560,BS_0000031
45201,BS_0002170,BS_0003419
45202,BS_0005533,BS_0002170
45215,BS_0006003,BS_0007899
45219,BS_0005682,BS_0006864
45220,BS_0002774,BS_0009367
45222,BS_0008914,BS_0004327
45226,BS_0002312,BS_0006145
45227,BS_0004417,BS_0005822
45232,BS_0003256,BS_0008528
45239,BS_0002176,BS_0007395
45240,BS_0001331,BS_0000459
45241,BS_0004350,BS_0009607
45249,BS_0000573,BS_0006193
45255,BS_0008840,BS_0001201
45256,BS_0003462,BS_0008253
45260,BS_0001346,BS_0000701
45262,BS_0001331,BS_0005682
45263,BS_0007183,BS_0001979
45265,BS_0009177,BS_0005780
45269,BS_0008985,BS_0001952
45282,BS_0000442,BS_0007642
45284,BS_0003241,BS_0002634
45288,BS_0001415,BS_0006150
45298,BS_0002388,BS_0004491
45302,BS_0002508,BS_0006797
45303,BS_0008393,BS_0009473
45305,BS_0000530,BS_0002800
45310,BS_0000761,BS_0005539
45313,BS_0005719,BS_0002846
45314,BS_0003515,BS_0002170
45320,BS_0002962,BS_0006193
45321,BS_0005971,BS_0004685
45322,BS_0003778,BS_0005949
45326,BS_0003234,BS_0005146
45335,BS_0007653,BS_0002503
45336,BS_0008817,BS_0003666
45338,BS_0006643,BS_0004004
45340,BS_0005971,BS_0004707
45362,BS_0004157,BS_0000498
45363,BS_0003231,BS_0008540
45365,BS_0004243,BS_0003600
45371,BS_0002373,BS_0007714
45372,BS_0003037,BS_0005591
45373,BS_0006720,BS_0005350
45386,BS_0005105,BS_0001784
45391,BS_0003162,BS_0003755
45394,BS_0006017,BS_0004586
45395,BS_0005010,BS_0001177
45401,BS_0003423,BS_0002312
45403,BS_0002053,BS_0000864
45404,BS_0005911,BS_0005540
45407,BS_0008817,BS_0005539
45409,BS_0006583,BS_0006245
45414,BS_0004580,BS_0003341
45416,BS_0008505,BS_0005541
45421,BS_0007331,BS_0009489
45427,BS_0006046,BS_0008369
45428,BS_0009087,BS_0004476
45431,BS_0004415,BS_0008484
45436,BS_0009644,BS_0000181
45439,BS_0003315,BS_0003256
45445,BS_0003764,BS_0002286
45452,BS_0003613,BS_0003660
45453,BS_0003256,BS_0000621
45456,BS_0008957,BS_0007811
45460,BS_0001248,BS_0009258
45462,BS_0004311,BS_0006913
45464,BS_0000954,BS_0001232
45468,BS_0000203,BS_0006348
45476,BS_0003172,BS_0003585
45478,BS_0005971,BS_0003963
45479,BS_0003107,BS_0003084
45489,BS_0003375,BS_0009351
45492,BS_0008049,BS_0001183
45497,BS_0004593,BS_0008300
45499,BS_0003097,BS_0004985
45503,BS_0001248,BS_0001300
45505,BS_0004380,BS_0005649
45510,BS_0008505,BS_0009368
45514,BS_0001683,BS_0001314
45517,BS_0002362,BS_0004105
45518,BS_0002844,BS_0005718
45519,BS_0008564,BS_0000726
45520,BS_0001428,BS_0006663
45522,BS_0005390,BS_0003895
45526,BS_0005759,BS_0005252
45529,BS_0003332,BS_0006193
45534,BS_0005781,BS_0002588
45537,BS_0004426,BS_0000113
45541,BS_0003234,BS_0005290
45544,BS_0000228,BS_0005805
45551,BS_0008505,BS_0009130
45565,BS_0007570,BS_0003256
45578,BS_0003367,BS_0002503
45580,BS_0000920,BS_0004597
45583,BS_0001248,BS_0005988
45592,BS_0002272,BS_0005040
45601,BS_0008314,BS_0005545
45613,BS_0008218,BS_0006315
45620,BS_0003485,BS_0003209
45622,BS_0005331,BS_0008914
45624,BS_0004834,BS_0004334
45625,BS_0004076,BS_0000824
45626,BS_0008202,BS_0009481
45639,BS_0007088,BS_0007832
45649,BS_0003367,BS_0009127
45652,BS_0003208,BS_0002503
45656,BS_0003309,BS_0005622
45659,BS_0000843,BS_0009476
45664,BS_0002596,BS_0008093
45667,BS_0007331,BS_0003324
45672,BS_0002286,BS_0005682
45679,BS_0001696,BS_0004302
45681,BS_0001402,BS_0004045
45683,BS_0005994,BS_0001728
45684,BS_0001477,BS_0008287
45693,BS_0008564,BS_0001374
45697,BS_0000336,BS_0007642
45702,BS_0005971,BS_0004132
45709,BS_0006769,BS_0003309
45717,BS_0006150,BS_0002503
45724,BS_0000897,BS_0008796
45730,BS_0002903,BS_0001689
45734,BS_0003677,BS_0000309
45742,BS_0000261,BS_0006535
45748,BS_0005971,BS_0005838
45751,BS_0001276,BS_0004158
45756,BS_0000763,BS_0003502
45758,BS_0003560,BS_0000705
45767,BS_0008134,BS_0008518
45775,BS_0000862,BS_0009012
45776,BS_0000053,BS_0002588
45777,BS_0002352,BS_0003775
45781,BS_0004706,BS_0008853
45783,BS_0008953,BS_0003502
45787,BS_0006201,BS_0008302
45791,BS_0008478,BS_0003745
45793,BS_0004726,BS_0004003
45798,BS_0000768,BS_0005149
45802,BS_0002435,BS_0007275
45803,BS_0003560,BS_0002909
45807,BS_0005736,BS_0000047
45810,BS_0002170,BS_0003169
45812,BS_0003088,BS_0008332
45813,BS_0007681,BS_0000214
45824,BS_0006247,BS_0004891
45834,BS_0009063,BS_0002223
45858,BS_0000111,BS_0002844
45862,BS_0002116,BS_0006442
45866,BS_0000062,BS_0005959
45867,BS_0000998,BS_0003679
45868,BS_0000409,BS_0006304
45871,BS_0001700,BS_0009352
45875,BS_0000712,BS_0006040
45876,BS_0005849,BS_0006193
45880,BS_0008474,BS_0000336
45884,BS_0002762,BS_0006753
45886,BS_0006136,BS_0006727
45888,BS_0000207,BS_0005650
45897,BS_0008505,BS_0005894
45906,BS_0002394,BS_0003502
45907,BS_0002116,BS_0001292
45915,BS_0005358,BS_0002110
45927,BS_0009258,BS_0006516
45929,BS_0003462,BS_0005059
45939,BS_0003585,BS_0002550
45944,BS_0003979,BS_0002223
45945,BS_0003088,BS_0009643
45946,BS_0002654,BS_0009059
45954,BS_0000442,BS_0002110
45961,BS_0003379,BS_0006193
45973,BS_0003195,BS_0001605
45974,BS_0008974,BS_0006967
45976,BS_0002962,BS_0004158
45977,BS_0001886,BS_0004157
45978,BS_0003953,BS_0004158
45984,BS_0002676,BS_0007729
45989,BS_0003965,BS_0004709
45993,BS_0001336,BS_0006323
46003,BS_0006193,BS_0001861
46006,BS_0009264,BS_0003723
46008,BS_0000519,BS_0008342
46009,BS_0003256,BS_0001485
46014,BS_0004348,BS_0002170
46018,BS_0008391,BS_0001605
46025,BS_0002170,BS_0001661
46027,BS_0008953,BS_0001605
46030,BS_0003600,BS_0005409
46031,BS_0002312,BS_0008300
46035,BS_0006856,BS_0005030
46043,BS_0001980,BS_0003462
46048,BS_0004706,BS_0001635
46050,BS_0002200,BS_0000572
46052,BS_0005778,BS_0005622
46054,BS_0002302,BS_0003670
46063,BS_0008159,BS_0006620
46066,BS_0001248,BS_0003379
46068,BS_0000654,BS_0008416
46076,BS_0008772,BS_0005562
46077,BS_0009087,BS_0001284
46085,BS_0003293,BS_0004706
46095,BS_0003421,BS_0007986
46096,BS_0000654,BS_0005541
46098,BS_0005722,BS_0001177
46103,BS_0007422,BS_0001922
46104,BS_0005850,BS_0004158
46107,BS_0004186,BS_0001581
46111,BS_0005682,BS_0002703
46116,BS_0006295,BS_0007804
46119,BS_0003517,BS_0003312
46123,BS_0008511,BS_0000336
46129,BS_0008698,BS_0005221
46130,BS_0002299,BS_0001238
46149,BS_0004473,BS_0006928
46158,BS_0007895,BS_0004937
46160,BS_0000780,BS_0005474
46166,BS_0001248,BS_0003344
46169,BS_0007331,BS_0002268
46173,BS_0000442,BS_0005718
46177,BS_0007568,BS_0004158
46178,BS_0003502,BS_0006475
46179,BS_0003214,BS_0007467
46180,BS_0003764,BS_0005456
46191,BS_0008720,BS_0005382
46193,BS_0006797,BS_0006709
46194,BS_0000498,BS_0002014
46198,BS_0003519,BS_0006847
46199,BS_0006687,BS_0005994
46202,BS_0003769,BS_0001745
46204,BS_0008505,BS_0008417
46208,BS_0001635,BS_0008484
46213,BS_0006150,BS_0000770
46214,BS_0002814,BS_0003860
46215,BS_0000761,BS_0004158
46218,BS_0003550,BS_0009352
46222,BS_0004128,BS_0001335
46225,BS_0000115,BS_0000148
46227,BS_0004096,BS_0000070
46228,BS_0004424,BS_0004796
46229,BS_0005736,BS_0006193
46231,BS_0008624,BS_0002883
46235,BS_0006882,BS_0002582
46238,BS_0005885,BS_0007273
46239,BS_0007605,BS_0005808
46243,BS_0009063,BS_0005131
46245,BS_0000459,BS_0000884
46246,BS_0004356,BS_0004105
46248,BS_0003651,BS_0000047
46254,BS_0009100,BS_0000450
46256,BS_0002170,BS_0008392
46263,BS_0000337,BS_0006150
46264,BS_0002885,BS_0005780
46268,BS_0006804,BS_0009503
46271,BS_0000627,BS_0007256
46291,BS_0009136,BS_0001605
46299,BS_0006915,BS_0005913
46304,BS_0002844,BS_0007642
46323,BS_0001622,BS_0005539
46338,BS_0009583,BS_0006194
46341,BS_0001743,BS_0000969
46342,BS_0003194,BS_0001725
46343,BS_0001716,BS_0008300
46351,BS_0005553,BS_0003956
46353,BS_0003838,BS_0000632
46355,BS_0006272,BS_0006452
46360,BS_0008449,BS_0004639
46365,BS_0000773,BS_0004399
46366,BS_0006583,BS_0005539
46368,BS_0007020,BS_0004573
46370,BS_0005677,BS_0002300
46376,BS_0000764,BS_0006193
46377,BS_0008956,BS_0003676
46378,BS_0009087,BS_0009006
46380,BS_0008492,BS_0003668
46382,BS_0008408,BS_0001626
46383,BS_0004291,BS_0002308
46386,BS_0002752,BS_0003993
46389,BS_0006928,BS_0005591
46396,BS_0003170,BS_0003449
46399,BS_0002312,BS_0009368
46402,BS_0005072,BS_0009550
46403,BS_0003666,BS_0003382
46405,BS_0003172,BS_0001306
46407,BS_0002080,BS_0005946
46409,BS_0006532,BS_0007021
46413,BS_0001455,BS_0004485
46414,BS_0002471,BS_0000414
46415,BS_0003172,BS_0001008
46417,BS_0004376,BS_0007902
46430,BS_0007841,BS_0005374
46440,BS_0005120,BS_0002588
46443,BS_0001044,BS_0001135
46446,BS_0007902,BS_0008434
46451,BS_0002935,BS_0003399
46452,BS_0001899,BS_0005452
46453,BS_0002981,BS_0004937
46454,BS_0006535,BS_0008300
46462,BS_0003201,BS_0002844
46464,BS_0004314,BS_0003524
46466,BS_0002501,BS_0005719
46473,BS_0008969,BS_0005647
46476,BS_0003316,BS_0005539
46477,BS_0004402,BS_0003613
46478,BS_0002021,BS_0000831
46479,BS_0001515,BS_0007467
46481,BS_0001078,BS_0000492
46482,BS_0002197,BS_0005573
46484,BS_0008505,BS_0008948
46504,BS_0004606,BS_0000384
46506,BS_0000763,BS_0005736
46513,BS_0000654,BS_0002665
46514,BS_0002312,BS_0005251
46518,BS_0007979,BS_0002594
46525,BS_0004922,BS_0003755
46526,BS_0002362,BS_0004158
46536,BS_0000909,BS_0003943
46537,BS_0001619,BS_0009084
46540,BS_0008564,BS_0002416
46544,BS_0009367,BS_0006583
46546,BS_0000632,BS_0004394
46547,BS_0000309,BS_0003665
46549,BS_0003721,BS_0000168
46555,BS_0007570,BS_0008300
46556,BS_0005994,BS_0002991
46558,BS_0006705,BS_0004415
46560,BS_0006150,BS_0000718
46561,BS_0002107,BS_0005992
46570,BS_0009231,BS_0004966
46571,BS_0003341,BS_0009463
46572,BS_0000833,BS_0005847
46582,BS_0004674,BS_0003064
46584,BS_0008575,BS_0002628
46585,BS_0009087,BS_0005466
46593,BS_0006823,BS_0002890
46597,BS_0008449,BS_0002312
46598,BS_0000337,BS_0000780
46601,BS_0008505,BS_0003556
46602,BS_0005514,BS_0001605
46608,BS_0003096,BS_0009061
46612,BS_0008839,BS_0006029
46615,BS_0006150,BS_0008243
46619,BS_0001013,BS_0004158
46621,BS_0004157,BS_0008633
46622,BS_0008365,BS_0005079
46626,BS_0002287,BS_0006548
46631,BS_0007568,BS_0003172
46634,BS_0009389,BS_0003891
46637,BS_0006776,BS_0006709
46640,BS_0002831,BS_0002844
46642,BS_0004526,BS_0004561
46649,BS_0006671,BS_0000780
46650,BS_0005690,BS_0007846
46655,BS_0003172,BS_0003072
46657,BS_0001635,BS_0003235
46660,BS_0001443,BS_0000967
46662,BS_0006864,BS_0004251
46671,BS_0003374,BS_0006245
46672,BS_0004083,BS_0003037
46673,BS_0000654,BS_0001625
46675,BS_0009087,BS_0007228
46677,BS_0008466,BS_0005612
46678,BS_0004484,BS_0003516
46681,BS_0006332,BS_0000974
46683,BS_0004668,BS_0001484
46688,BS_0009490,BS_0004937
46690,BS_0003931,BS_0003267
46693,BS_0008948,BS_0004394
46695,BS_0006237,BS_0009566
46697,BS_0007129,BS_0003666
46700,BS_0008494,BS_0004586
46707,BS_0001899,BS_0008818
46710,BS_0007314,BS_0004741
46713,BS_0009274,BS_0008112
46726,BS_0003161,BS_0003585
46727,BS_0000459,BS_0000775
46730,BS_0008548,BS_0005539
46731,BS_0004706,BS_0005604
46738,BS_0001220,BS_0002864
46740,BS_0005466,BS_0006193
46742,BS_0003571,BS_0002469
46746,BS_0008426,BS_0007891
46750,BS_0006584,BS_0007312
46757,BS_0004138,BS_0008920
46759,BS_0008506,BS_0005719
46760,BS_0000508,BS_0003197
46761,BS_0008484,BS_0003031
46762,BS_0009063,BS_0000053
46767,BS_0003256,BS_0003420
46775,BS_0006936,BS_0007632
46794,BS_0001163,BS_0000708
46796,BS_0000336,BS_0001275
46800,BS_0003309,BS_0000827
46808,BS_0004805,BS_0001053
46809,BS_0006691,BS_0002891
46815,BS_0008484,BS_0001605
46817,BS_0006841,BS_0006658
46818,BS_0004659,BS_0008828
46820,BS_0001553,BS_0004156
46821,BS_0001469,BS_0003341
46833,BS_0006894,BS_0001247
46837,BS_0001248,BS_0001603
46838,BS_0001276,BS_0005539
46843,BS_0000006,BS_0000627
46846,BS_0004453,BS_0009486
46849,BS_0007706,BS_0005778
46863,BS_0005801,BS_0006963
46865,BS_0001469,BS_0000047
46868,BS_0009194,BS_0004044
46874,BS_0009272,BS_0001861
46878,BS_0002312,BS_0003359
46888,BS_0005612,BS_0003433
46889,BS_0003201,BS_0000442
46891,BS_0001166,BS_0009469
46896,BS_0004317,BS_0005409
46902,BS_0003561,BS_0000336
46904,BS_0002654,BS_0006746
46905,BS_0009139,BS_0009241
46910,BS_0000053,BS_0003502
46911,BS_0007417,BS_0002909
46912,BS_0004215,BS_0002588
46913,BS_0002918,BS_0001271
46914,BS_0001275,BS_0004158
46915,BS_0004314,BS_0005185
46922,BS_0006864,BS_0004158
46930,BS_0000459,BS_0006516
46931,BS_0000213,BS_0001042
46933,BS_0000045,BS_0002588
46940,BS_0009182,BS_0003859
46941,BS_0000843,BS_0003559
46943,BS_0002294,BS_0006650
46946,BS_0004604,BS_0009049
46952,BS_0000516,BS_0009206
46957,BS_0000635,BS_0008315
46961,BS_0002876,BS_0006362
46964,BS_0003379,BS_0004157
46965,BS_0007228,BS_0002488
46966,BS_0009451,BS_0003262
46970,BS_0000449,BS_0005793
46974,BS_0004597,BS_0002525
46976,BS_0006864,BS_0009452
46980,BS_0001732,BS_0002439
46981,BS_0005409,BS_0006025
46985,BS_0008564,BS_0007937
46988,BS_0006861,BS_0001626
46991,BS_0006022,BS_0004243
47003,BS_0008520,BS_0004018
47008,BS_0003697,BS_0005813
47010,BS_0006252,BS_0002926
47011,BS_0000155,BS_0007395
47017,BS_0002110,BS_0000040
47018,BS_0004781,BS_0008716
47019,BS_0008713,BS_0000670
47035,BS_0004173,BS_0000442
47042,BS_0002286,BS_0004157
47044,BS_0004790,BS_0006406
47047,BS_0008955,BS_0006245
47051,BS_0001266,BS_0005882
47052,BS_0005881,BS_0008202
47059,BS_0002550,BS_0004157
47060,BS_0000629,BS_0008564
47075,BS_0001152,BS_0007266
47079,BS_0003681,BS_0002844
47080,BS_0002312,BS_0005682
47083,BS_0006709,BS_0006814
47094,BS_0000309,BS_0006814
47097,BS_0001564,BS_0005695
47098,BS_0001736,BS_0006193
47101,BS_0000875,BS_0001214
47103,BS_0006841,BS_0001583
47106,BS_0002428,BS_0005326
47123,BS_0002537,BS_0005851
47135,BS_0005725,BS_0003429
47136,BS_0003037,BS_0002232
47138,BS_0009087,BS_0005594
47144,BS_0001561,BS_0005644
47145,BS_0004783,BS_0006776
47149,BS_0000087,BS_0009450
47158,BS_0002466,BS_0006193
47159,BS_0008133,BS_0005644
47165,BS_0005719,BS_0008955
47172,BS_0002170,BS_0008434
47173,BS_0009467,BS_0001922
47180,BS_0001686,BS_0006535
47191,BS_0005452,BS_0007602
47192,BS_0008053,BS_0004622
47201,BS_0003386,BS_0003441
47204,BS_0005182,BS_0004706
47205,BS_0009128,BS_0009404
47208,BS_0004007,BS_0004796
47209,BS_0000442,BS_0001013
47211,BS_0003037,BS_0004994
47214,BS_0009633,BS_0005081
47219,BS_0004363,BS_0001769
47220,BS_0002444,BS_0005755
47226,BS_0002049,BS_0006245
47227,BS_0003214,BS_0002287
47236,BS_0001248,BS_0003163
47238,BS_0003720,BS_0009127
47239,BS_0003172,BS_0005246
47240,BS_0000569,BS_0002970
47244,BS_0008602,BS_0000364
47246,BS_0003556,BS_0001605
47247,BS_0003988,BS_0001732
47254,BS_0007252,BS_0008300
47258,BS_0004044,BS_0004087
47261,BS_0005928,BS_0006193
47262,BS_0001765,BS_0008909
47267,BS_0003223,BS_0003955
47269,BS_0009087,BS_0003828
47270,BS_0001093,BS_0007321
47284,BS_0000508,BS_0004067
47288,BS_0007570,BS_0004639
47290,BS_0003441,BS_0003235
47300,BS_0003170,BS_0002503
47303,BS_0000701,BS_0003101
47306,BS_0001469,BS_0008300
47307,BS_0004573,BS_0007769
47319,BS_0003597,BS_0003621
47326,BS_0006774,BS_0009594
47327,BS_0002233,BS_0008913
47331,BS_0005291,BS_0000442
47333,BS_0005064,BS_0009143
47334,BS_0007319,BS_0004497
47336,BS_0009390,BS_0007948
47341,BS_0007256,BS_0004037
47342,BS_0001583,BS_0003827
47344,BS_0003315,BS_0000632
47345,BS_0001886,BS_0005894
47346,BS_0005622,BS_0000969
47348,BS_0005997,BS_0005059
47352,BS_0006150,BS_0001732
47356,BS_0005990,BS_0003256
47362,BS_0003209,BS_0008413
47363,BS_0005059,BS_0003157
47381,BS_0004243,BS_0002164
47382,BS_0004452,BS_0004741
47386,BS_0007186,BS_0003665
47387,BS_0004789,BS_0008204
47392,BS_0004381,BS_0003932
