,entry1,entry2
37109,BS_0007245,BS_0001008
37113,BS_0000762,BS_0008542
37124,BS_0005113,BS_0006752
37143,BS_0005488,BS_0009431
37157,BS_0005218,BS_0001351
37187,BS_0001456,BS_0000020
37200,BS_0008956,BS_0005945
37204,BS_0000345,BS_0004291
37208,BS_0005028,BS_0002380
37232,BS_0005514,BS_0003572
37235,BS_0006161,BS_0006528
37237,BS_0000046,BS_0004291
37244,BS_0005355,BS_0005249
37249,BS_0003280,BS_0006364
37257,BS_0002451,BS_0004707
37265,BS_0006750,BS_0007611
37290,BS_0005811,BS_0002523
37297,BS_0007712,BS_0005978
37299,BS_0003072,BS_0008954
37302,BS_0003472,BS_0006027
37306,BS_0001726,BS_0003485
37314,BS_0001112,BS_0001842
37323,BS_0000946,BS_0006059
37330,BS_0003427,BS_0004615
37334,BS_0003692,BS_0002098
37352,BS_0009497,BS_0001805
37367,BS_0005945,BS_0000238
37384,BS_0007318,BS_0005945
37400,BS_0003570,BS_0006024
37415,BS_0009645,BS_0002747
37426,BS_0005602,BS_0009605
37428,BS_0007081,BS_0000503
37434,BS_0000716,BS_0001893
37442,BS_0008600,BS_0002978
37445,BS_0003072,BS_0000663
37446,BS_0000935,BS_0005418
37447,BS_0001601,BS_0001842
37475,BS_0004530,BS_0006331
37477,BS_0002613,BS_0005424
37481,BS_0008029,BS_0007891
37488,BS_0001787,BS_0001008
37490,BS_0006671,BS_0002653
37515,BS_0001814,BS_0005625
37517,BS_0005424,BS_0006583
37524,BS_0003119,BS_0002569
37527,BS_0005520,BS_0006019
37536,BS_0003119,BS_0006869
37555,BS_0005393,BS_0009282
37566,BS_0003455,BS_0009463
37567,BS_0004545,BS_0008511
37580,BS_0000703,BS_0002357
37589,BS_0002648,BS_0000350
37596,BS_0004291,BS_0004768
37614,BS_0003119,BS_0005623
37636,BS_0001970,BS_0008052
37642,BS_0000691,BS_0004809
37649,BS_0008998,BS_0009138
37656,BS_0001896,BS_0005464
37701,BS_0004707,BS_0007642
37737,BS_0003164,BS_0004629
37739,BS_0005057,BS_0004771
37757,BS_0005480,BS_0008459
37763,BS_0001456,BS_0008631
37774,BS_0005849,BS_0000031
37786,BS_0009623,BS_0003994
37788,BS_0003685,BS_0006364
37804,BS_0008474,BS_0005175
37806,BS_0000836,BS_0006817
37814,BS_0006043,BS_0003808
37821,BS_0004147,BS_0004707
37823,BS_0009507,BS_0007997
37825,BS_0008474,BS_0004707
37828,BS_0007093,BS_0009472
37830,BS_0006018,BS_0000547
37847,BS_0002979,BS_0004707
37861,BS_0004579,BS_0001833
37865,BS_0003455,BS_0009502
37887,BS_0005178,BS_0004291
37888,BS_0001321,BS_0009066
37893,BS_0004152,BS_0001155
37912,BS_0006374,BS_0006026
37928,BS_0000775,BS_0000770
37931,BS_0003419,BS_0000682
37935,BS_0000348,BS_0007413
37940,BS_0002850,BS_0006530
37942,BS_0008806,BS_0008223
37952,BS_0005607,BS_0004466
37956,BS_0001924,BS_0000887
37959,BS_0001947,BS_0008431
37960,BS_0003952,BS_0002309
37970,BS_0000993,BS_0004536
37974,BS_0005514,BS_0008413
37977,BS_0007386,BS_0003551
37981,BS_0001161,BS_0006344
37987,BS_0001008,BS_0003688
37996,BS_0001743,BS_0009063
38014,BS_0008109,BS_0002251
38017,BS_0002947,BS_0007185
38022,BS_0004402,BS_0007891
38025,BS_0004707,BS_0008548
38042,BS_0000630,BS_0004707
38056,BS_0005424,BS_0008392
38063,BS_0003243,BS_0009459
38070,BS_0003072,BS_0002425
38079,BS_0000921,BS_0001724
38084,BS_0009471,BS_0005022
38097,BS_0003875,BS_0007549
38099,BS_0007937,BS_0007891
38104,BS_0000323,BS_0007368
38111,BS_0001567,BS_0002648
38117,BS_0004402,BS_0004065
38129,BS_0001688,BS_0000174
38130,BS_0003072,BS_0003970
38133,BS_0006766,BS_0003626
38134,BS_0003164,BS_0009497
38135,BS_0001615,BS_0008953
38149,BS_0007328,BS_0005927
38162,BS_0006092,BS_0000130
38171,BS_0008718,BS_0007731
38186,BS_0007605,BS_0006997
38191,BS_0003485,BS_0007502
38203,BS_0005514,BS_0004887
38218,BS_0005781,BS_0001893
38222,BS_0008363,BS_0000297
38229,BS_0001593,BS_0003953
38245,BS_0008460,BS_0001111
38251,BS_0008109,BS_0007236
38254,BS_0000727,BS_0007891
38257,BS_0005035,BS_0001292
38258,BS_0000770,BS_0006184
38260,BS_0003119,BS_0005183
38269,BS_0001129,BS_0005906
38278,BS_0006314,BS_0005645
38279,BS_0005183,BS_0005945
38281,BS_0006383,BS_0003045
38284,BS_0001743,BS_0005928
38290,BS_0008571,BS_0001197
38294,BS_0003046,BS_0004994
38304,BS_0005566,BS_0007891
38306,BS_0002309,BS_0002269
38307,BS_0002276,BS_0009415
38309,BS_0006521,BS_0002357
38315,BS_0001205,BS_0009339
38325,BS_0005285,BS_0007649
38337,BS_0006752,BS_0008679
38345,BS_0005945,BS_0000612
38353,BS_0003678,BS_0001842
38354,BS_0000770,BS_0004629
38382,BS_0003677,BS_0004874
38403,BS_0000406,BS_0000770
38426,BS_0005419,BS_0007765
38433,BS_0004815,BS_0005687
38461,BS_0000763,BS_0008548
38476,BS_0008961,BS_0004304
38478,BS_0006022,BS_0005678
38505,BS_0002357,BS_0008670
38521,BS_0000946,BS_0008408
38526,BS_0008412,BS_0001008
38535,BS_0008953,BS_0004887
38538,BS_0000697,BS_0007997
38545,BS_0003556,BS_0001008
38560,BS_0000584,BS_0005474
38566,BS_0006018,BS_0001297
38583,BS_0000291,BS_0003576
38585,BS_0006062,BS_0007582
38586,BS_0003243,BS_0002653
38595,BS_0000264,BS_0006858
38598,BS_0006867,BS_0003300
38600,BS_0002357,BS_0003793
38609,BS_0005514,BS_0007187
38612,BS_0003155,BS_0000412
38624,BS_0008422,BS_0003333
38625,BS_0004369,BS_0008548
38626,BS_0001581,BS_0009260
38641,BS_0002132,BS_0000243
38645,BS_0003561,BS_0003164
38649,BS_0004173,BS_0000770
38660,BS_0001154,BS_0006265
38674,BS_0001948,BS_0008026
38686,BS_0002511,BS_0001795
38692,BS_0006549,BS_0001060
38693,BS_0006022,BS_0005691
38707,BS_0001914,BS_0004944
38709,BS_0003072,BS_0000746
38712,BS_0003863,BS_0007505
38720,BS_0003983,BS_0007712
38756,BS_0008363,BS_0006812
38772,BS_0002309,BS_0008413
38777,BS_0006022,BS_0009497
38786,BS_0004352,BS_0007549
38794,BS_0000591,BS_0000051
38802,BS_0007677,BS_0007085
38817,BS_0001542,BS_0008820
38824,BS_0005249,BS_0002569
38832,BS_0000003,BS_0005990
38835,BS_0002867,BS_0007880
38836,BS_0005073,BS_0000402
38843,BS_0006900,BS_0005191
38857,BS_0008270,BS_0006815
38882,BS_0004731,BS_0007784
38884,BS_0006018,BS_0006166
38886,BS_0004088,BS_0000717
38888,BS_0006022,BS_0003577
38900,BS_0005898,BS_0003072
38904,BS_0002357,BS_0003072
38905,BS_0003180,BS_0008531
38915,BS_0000553,BS_0004958
38921,BS_0008817,BS_0007973
38934,BS_0003528,BS_0004956
38935,BS_0003329,BS_0000770
38939,BS_0005298,BS_0003356
38946,BS_0000274,BS_0006504
38977,BS_0008510,BS_0005448
39000,BS_0009156,BS_0001728
39001,BS_0001053,BS_0003419
39002,BS_0000948,BS_0001111
39003,BS_0006133,BS_0008801
39029,BS_0009547,BS_0003048
39032,BS_0007893,BS_0008332
39040,BS_0001743,BS_0001861
39041,BS_0003072,BS_0009064
39042,BS_0002484,BS_0006364
39053,BS_0006867,BS_0002540
39066,BS_0005831,BS_0002009
39073,BS_0008412,BS_0000626
39079,BS_0007085,BS_0009281
39080,BS_0008289,BS_0000810
39084,BS_0002445,BS_0004707
39097,BS_0009283,BS_0002641
39099,BS_0003455,BS_0008332
39107,BS_0006882,BS_0000526
39112,BS_0001969,BS_0006770
39114,BS_0003453,BS_0009092
39115,BS_0009482,BS_0002871
39118,BS_0002847,BS_0003117
39141,BS_0009506,BS_0002406
39146,BS_0002850,BS_0005186
39153,BS_0006682,BS_0007592
39161,BS_0002850,BS_0000016
39162,BS_0008882,BS_0004998
39167,BS_0001743,BS_0004047
39170,BS_0003293,BS_0005514
39178,BS_0001370,BS_0001396
39182,BS_0006277,BS_0003072
39185,BS_0003336,BS_0001008
39186,BS_0003359,BS_0008953
39195,BS_0008421,BS_0002985
39224,BS_0002357,BS_0007642
39227,BS_0005313,BS_0008363
39228,BS_0000946,BS_0004883
39240,BS_0006900,BS_0001787
39259,BS_0003166,BS_0007126
39290,BS_0008928,BS_0006766
39291,BS_0002357,BS_0009258
39300,BS_0005990,BS_0008392
39301,BS_0003315,BS_0005533
39312,BS_0007009,BS_0003950
39319,BS_0002929,BS_0008373
39321,BS_0006140,BS_0004584
39334,BS_0002385,BS_0000092
39360,BS_0000003,BS_0005249
39363,BS_0007187,BS_0001247
39371,BS_0008429,BS_0009490
39383,BS_0003701,BS_0000894
39397,BS_0001924,BS_0003750
39399,BS_0001637,BS_0003598
39426,BS_0000716,BS_0006843
39427,BS_0006978,BS_0008541
39430,BS_0007640,BS_0007527
39439,BS_0000266,BS_0000860
39442,BS_0000361,BS_0003164
39455,BS_0002190,BS_0001586
39459,BS_0003940,BS_0004615
39468,BS_0001728,BS_0003827
39473,BS_0005932,BS_0000201
39486,BS_0003329,BS_0008793
39522,BS_0000860,BS_0005734
39525,BS_0009471,BS_0001418
39527,BS_0007893,BS_0009132
39529,BS_0008882,BS_0004332
39531,BS_0008863,BS_0007413
39540,BS_0007891,BS_0000639
39550,BS_0000051,BS_0000187
39555,BS_0004868,BS_0001008
39558,BS_0006444,BS_0002610
39567,BS_0009591,BS_0006460
39574,BS_0008882,BS_0003788
39579,BS_0004174,BS_0001842
39585,BS_0000111,BS_0008542
39586,BS_0008166,BS_0003528
39590,BS_0005697,BS_0002991
39609,BS_0001138,BS_0002867
39610,BS_0001080,BS_0007698
39617,BS_0002474,BS_0003072
39623,BS_0003459,BS_0002675
39633,BS_0001699,BS_0004112
39636,BS_0007716,BS_0009395
39644,BS_0000770,BS_0004491
39645,BS_0002359,BS_0004234
39654,BS_0007072,BS_0003281
39657,BS_0006091,BS_0001416
39660,BS_0007893,BS_0002909
39661,BS_0006843,BS_0001728
39663,BS_0001743,BS_0000563
39665,BS_0000291,BS_0002417
39676,BS_0001975,BS_0007096
39680,BS_0008953,BS_0001694
39689,BS_0001111,BS_0001737
39693,BS_0000035,BS_0009084
39694,BS_0006687,BS_0003204
39697,BS_0001845,BS_0001728
39699,BS_0003576,BS_0008548
39700,BS_0004449,BS_0005514
39701,BS_0006022,BS_0008653
39704,BS_0006236,BS_0009004
39709,BS_0000067,BS_0008848
39717,BS_0004246,BS_0001749
39722,BS_0004772,BS_0008166
39735,BS_0000438,BS_0004615
39745,BS_0007789,BS_0003736
39754,BS_0005406,BS_0002958
39763,BS_0002182,BS_0008742
39779,BS_0005477,BS_0008672
39784,BS_0009263,BS_0001319
39829,BS_0007697,BS_0001975
39833,BS_0006477,BS_0008644
39838,BS_0009263,BS_0004317
39841,BS_0002390,BS_0002653
39856,BS_0000716,BS_0008243
39863,BS_0008953,BS_0004234
39869,BS_0006018,BS_0008223
39884,BS_0005297,BS_0003985
39885,BS_0005928,BS_0003329
39898,BS_0002538,BS_0000277
39915,BS_0000302,BS_0005945
39919,BS_0000261,BS_0005175
39921,BS_0008363,BS_0000016
39923,BS_0008953,BS_0002295
39924,BS_0006022,BS_0006862
39937,BS_0006687,BS_0005249
39941,BS_0004402,BS_0003827
39944,BS_0006092,BS_0009585
39953,BS_0005936,BS_0002985
39954,BS_0006833,BS_0005824
39958,BS_0004126,BS_0005597
39971,BS_0001675,BS_0003102
39983,BS_0008103,BS_0001517
40005,BS_0001095,BS_0007549
40008,BS_0006018,BS_0007041
40037,BS_0007686,BS_0003265
40044,BS_0000291,BS_0002504
40048,BS_0007570,BS_0003046
40056,BS_0003329,BS_0005474
40060,BS_0003554,BS_0007891
40071,BS_0003329,BS_0004836
40077,BS_0003453,BS_0005402
40080,BS_0006619,BS_0006957
40083,BS_0000465,BS_0002743
40091,BS_0004638,BS_0004686
40102,BS_0006957,BS_0009219
40103,BS_0001686,BS_0000770
40114,BS_0003315,BS_0000003
40118,BS_0009437,BS_0008415
40119,BS_0006344,BS_0003294
40124,BS_0002631,BS_0002846
40129,BS_0008630,BS_0003736
40130,BS_0004037,BS_0001816
40134,BS_0002850,BS_0000238
40138,BS_0003046,BS_0007891
40140,BS_0006005,BS_0006215
40155,BS_0001224,BS_0007081
40156,BS_0003119,BS_0008413
40158,BS_0002091,BS_0007719
40166,BS_0008363,BS_0003979
40169,BS_0006528,BS_0002739
40171,BS_0008548,BS_0005474
40172,BS_0006525,BS_0008629
40173,BS_0004895,BS_0006024
40179,BS_0006675,BS_0007294
40181,BS_0003243,BS_0003841
40183,BS_0001271,BS_0008953
40197,BS_0008134,BS_0002357
40210,BS_0003072,BS_0007743
40211,BS_0005514,BS_0002445
40230,BS_0002850,BS_0000694
40233,BS_0005849,BS_0004291
40239,BS_0005602,BS_0007113
40240,BS_0000948,BS_0002191
40246,BS_0008645,BS_0006614
40262,BS_0008422,BS_0009121
40263,BS_0000291,BS_0001114
40279,BS_0005890,BS_0001792
40290,BS_0006833,BS_0002323
40291,BS_0004972,BS_0008422
40297,BS_0005486,BS_0004225
40315,BS_0005054,BS_0001728
40316,BS_0009260,BS_0007377
40318,BS_0009168,BS_0000993
40323,BS_0000668,BS_0003701
40324,BS_0001800,BS_0001111
40329,BS_0004571,BS_0005532
40332,BS_0008413,BS_0000031
40337,BS_0003315,BS_0003359
40340,BS_0005945,BS_0000371
40367,BS_0000770,BS_0000371
40371,BS_0001743,BS_0006671
40372,BS_0000314,BS_0006435
40373,BS_0000291,BS_0003603
40400,BS_0006018,BS_0003530
40407,BS_0000092,BS_0008765
40417,BS_0002431,BS_0003320
40421,BS_0001179,BS_0006812
40436,BS_0004291,BS_0005979
40439,BS_0000354,BS_0002985
40442,BS_0000726,BS_0001893
40449,BS_0006521,BS_0003072
40465,BS_0006841,BS_0001247
40467,BS_0004229,BS_0005419
40483,BS_0004679,BS_0000770
40498,BS_0003318,BS_0008287
40506,BS_0008412,BS_0007891
40508,BS_0004977,BS_0003321
40517,BS_0003828,BS_0008781
40537,BS_0004990,BS_0000149
40538,BS_0000665,BS_0000202
40550,BS_0004629,BS_0004707
40561,BS_0006841,BS_0008953
40566,BS_0000386,BS_0008321
40572,BS_0008817,BS_0000343
40573,BS_0002164,BS_0005175
40579,BS_0006857,BS_0001728
40580,BS_0004047,BS_0001676
40611,BS_0005325,BS_0008716
40616,BS_0006626,BS_0005750
40628,BS_0005085,BS_0008438
40629,BS_0003858,BS_0004061
40633,BS_0008556,BS_0001673
40638,BS_0004402,BS_0000400
40640,BS_0000716,BS_0005175
40646,BS_0001967,BS_0002031
40647,BS_0000473,BS_0008279
40653,BS_0004545,BS_0000196
40655,BS_0000946,BS_0008060
40660,BS_0007804,BS_0000138
40663,BS_0000716,BS_0000406
40672,BS_0000031,BS_0003011
40678,BS_0006322,BS_0005477
40687,BS_0003561,BS_0001008
40699,BS_0001610,BS_0000151
40704,BS_0003342,BS_0007354
40711,BS_0009283,BS_0004989
40731,BS_0003854,BS_0008976
40735,BS_0003142,BS_0004669
40736,BS_0005514,BS_0007653
40755,BS_0004080,BS_0000389
40756,BS_0007893,BS_0002190
40760,BS_0004809,BS_0000584
40763,BS_0003216,BS_0000911
40775,BS_0001839,BS_0003072
40790,BS_0000291,BS_0004593
40791,BS_0007541,BS_0006142
40793,BS_0000623,BS_0004707
40794,BS_0003875,BS_0008040
40799,BS_0006018,BS_0003577
40838,BS_0006022,BS_0000648
40840,BS_0006240,BS_0000894
40852,BS_0005014,BS_0004707
40855,BS_0002602,BS_0008953
40861,BS_0006000,BS_0008953
40863,BS_0003164,BS_0004999
40875,BS_0007212,BS_0008862
40897,BS_0002139,BS_0007490
40898,BS_0005022,BS_0007404
40913,BS_0007812,BS_0001728
40918,BS_0002602,BS_0004707
40930,BS_0004798,BS_0008483
40940,BS_0001599,BS_0000031
40952,BS_0001494,BS_0003302
40953,BS_0003852,BS_0007284
40962,BS_0005183,BS_0004707
40982,BS_0001678,BS_0000051
40986,BS_0008279,BS_0002917
40993,BS_0002930,BS_0005457
40999,BS_0001331,BS_0000031
41000,BS_0004215,BS_0006906
41001,BS_0002124,BS_0007263
41003,BS_0009339,BS_0008595
41005,BS_0002286,BS_0003315
41008,BS_0005533,BS_0005424
41011,BS_0004402,BS_0003979
41015,BS_0002394,BS_0003072
41017,BS_0000479,BS_0005022
41021,BS_0002385,BS_0004457
41054,BS_0003723,BS_0006365
41064,BS_0003254,BS_0006142
41065,BS_0003952,BS_0008548
41066,BS_0008412,BS_0005474
41067,BS_0003336,BS_0004707
41073,BS_0000364,BS_0007891
41097,BS_0006878,BS_0003226
41105,BS_0004338,BS_0003453
41112,BS_0002850,BS_0003515
41115,BS_0005927,BS_0007514
41124,BS_0004348,BS_0008548
41139,BS_0002566,BS_0005202
41155,BS_0006084,BS_0008673
41158,BS_0007386,BS_0006213
41173,BS_0004669,BS_0004829
41187,BS_0004394,BS_0002631
41190,BS_0003679,BS_0004110
41195,BS_0006791,BS_0005124
41223,BS_0004133,BS_0001842
41226,BS_0003319,BS_0000031
41233,BS_0001474,BS_0002707
41234,BS_0000045,BS_0001842
41246,BS_0004304,BS_0006592
41255,BS_0001743,BS_0002742
41267,BS_0003072,BS_0001010
41268,BS_0005697,BS_0001728
41272,BS_0006018,BS_0006181
41288,BS_0002078,BS_0006400
41291,BS_0004846,BS_0006558
41298,BS_0009435,BS_0004830
41299,BS_0006037,BS_0005218
41374,BS_0006986,BS_0006512
41383,BS_0002109,BS_0000031
41387,BS_0003564,BS_0002309
41396,BS_0001008,BS_0000081
41410,BS_0008953,BS_0002416
41436,BS_0008542,BS_0001581
41453,BS_0007081,BS_0003389
41462,BS_0009125,BS_0001728
41463,BS_0008953,BS_0002942
41471,BS_0009591,BS_0002262
41474,BS_0008953,BS_0006166
41480,BS_0003329,BS_0003535
41510,BS_0008806,BS_0000187
41515,BS_0001008,BS_0002942
41526,BS_0008351,BS_0003117
41554,BS_0000458,BS_0003465
41601,BS_0007460,BS_0002914
41602,BS_0006022,BS_0001300
41603,BS_0000946,BS_0002194
41605,BS_0004136,BS_0006018
41615,BS_0001111,BS_0001625
41632,BS_0006514,BS_0009420
41635,BS_0005923,BS_0004707
41642,BS_0000763,BS_0002436
41648,BS_0004421,BS_0005175
41651,BS_0004815,BS_0006054
41660,BS_0008363,BS_0004399
41669,BS_0001111,BS_0002164
41678,BS_0003957,BS_0002357
41689,BS_0008109,BS_0002362
41692,BS_0000953,BS_0006957
41707,BS_0009577,BS_0007740
41709,BS_0002653,BS_0006643
41716,BS_0008611,BS_0001948
41721,BS_0008969,BS_0002867
41722,BS_0002653,BS_0005175
41724,BS_0005514,BS_0003564
41728,BS_0000291,BS_0000635
41733,BS_0004083,BS_0000922
41734,BS_0008953,BS_0005830
41742,BS_0001276,BS_0005899
41766,BS_0005514,BS_0004395
41771,BS_0009246,BS_0009569
41790,BS_0007224,BS_0001264
41808,BS_0003119,BS_0004994
41811,BS_0007173,BS_0007333
41838,BS_0007549,BS_0000826
41906,BS_0000386,BS_0006722
41917,BS_0001206,BS_0004077
41923,BS_0009180,BS_0001804
41926,BS_0005447,BS_0009169
41928,BS_0004133,BS_0001728
41934,BS_0006485,BS_0008741
41941,BS_0008629,BS_0005341
41944,BS_0008629,BS_0007716
41945,BS_0005068,BS_0003714
41956,BS_0005781,BS_0005175
41958,BS_0005141,BS_0001444
41960,BS_0001743,BS_0003119
41973,BS_0008029,BS_0002357
41988,BS_0007697,BS_0007698
42004,BS_0003710,BS_0003875
42011,BS_0006705,BS_0003528
42013,BS_0003738,BS_0003046
42015,BS_0009481,BS_0001582
42052,BS_0000860,BS_0004394
42054,BS_0000648,BS_0006858
42058,BS_0003419,BS_0004376
42066,BS_0002504,BS_0007973
42067,BS_0008872,BS_0005475
42078,BS_0005511,BS_0009065
42091,BS_0004402,BS_0003631
42119,BS_0002759,BS_0005480
42121,BS_0004993,BS_0006149
42124,BS_0005854,BS_0004774
42127,BS_0000031,BS_0002846
42132,BS_0006608,BS_0004733
42139,BS_0002774,BS_0003119
42143,BS_0002850,BS_0003286
42169,BS_0008484,BS_0002631
42176,BS_0005548,BS_0004101
42178,BS_0002013,BS_0003478
42193,BS_0003158,BS_0001008
42203,BS_0003455,BS_0004267
42207,BS_0004288,BS_0003024
42211,BS_0003119,BS_0005849
42232,BS_0004317,BS_0002636
42243,BS_0002850,BS_0005128
42245,BS_0002474,BS_0004291
42256,BS_0006018,BS_0006025
42259,BS_0006202,BS_0004935
42265,BS_0000754,BS_0004711
42282,BS_0007305,BS_0003541
42295,BS_0004918,BS_0004700
42301,BS_0001743,BS_0000770
42302,BS_0001743,BS_0002190
42304,BS_0002357,BS_0002270
42312,BS_0001111,BS_0006671
42313,BS_0008631,BS_0000138
42343,BS_0000401,BS_0000716
42353,BS_0003370,BS_0000264
42371,BS_0003072,BS_0008488
42385,BS_0001219,BS_0007666
42387,BS_0009025,BS_0009311
42405,BS_0008279,BS_0007439
42409,BS_0002357,BS_0007937
42422,BS_0007937,BS_0001893
42427,BS_0008871,BS_0004686
42443,BS_0004246,BS_0007343
42447,BS_0004457,BS_0007908
42453,BS_0001527,BS_0000151
42457,BS_0003293,BS_0003119
42492,BS_0001239,BS_0001661
42495,BS_0008054,BS_0008848
42502,BS_0001743,BS_0006855
42513,BS_0002511,BS_0004055
42528,BS_0008134,BS_0001893
42531,BS_0009117,BS_0002359
42545,BS_0003315,BS_0006166
42550,BS_0003225,BS_0003852
42566,BS_0003194,BS_0008548
42568,BS_0002287,BS_0003470
42578,BS_0007651,BS_0001817
42585,BS_0006022,BS_0003838
42589,BS_0009463,BS_0002436
42591,BS_0003455,BS_0008313
42592,BS_0007340,BS_0005480
42601,BS_0001982,BS_0006037
42624,BS_0008510,BS_0005807
42640,BS_0006474,BS_0007385
42653,BS_0007063,BS_0002850
42678,BS_0002981,BS_0004707
42697,BS_0002773,BS_0003528
42700,BS_0005990,BS_0000764
42712,BS_0000880,BS_0007283
42715,BS_0003078,BS_0008792
42725,BS_0007667,BS_0000248
42764,BS_0001737,BS_0002653
42768,BS_0006018,BS_0001782
42772,BS_0000616,BS_0003745
42773,BS_0001685,BS_0006372
42784,BS_0008363,BS_0006843
42788,BS_0001615,BS_0004707
42789,BS_0003072,BS_0001008
42797,BS_0008953,BS_0000630
42803,BS_0006610,BS_0000767
42807,BS_0004742,BS_0009552
42812,BS_0001628,BS_0000337
42815,BS_0000771,BS_0001239
42816,BS_0006521,BS_0006858
42837,BS_0000389,BS_0009000
42842,BS_0000760,BS_0008644
42870,BS_0008284,BS_0000119
42888,BS_0006300,BS_0003419
42891,BS_0008363,BS_0003046
42892,BS_0006022,BS_0001603
42901,BS_0003562,BS_0002460
42920,BS_0003865,BS_0007153
42923,BS_0008279,BS_0009187
42931,BS_0008817,BS_0002631
42938,BS_0002778,BS_0004707
42956,BS_0006978,BS_0002144
42963,BS_0005182,BS_0004707
42964,BS_0006711,BS_0004958
42967,BS_0001008,BS_0002347
42971,BS_0005304,BS_0006510
42972,BS_0006365,BS_0000989
42986,BS_0006977,BS_0002568
42994,BS_0006522,BS_0000860
43007,BS_0008422,BS_0008643
43008,BS_0004638,BS_0008953
43025,BS_0006957,BS_0008685
43033,BS_0000031,BS_0003754
43039,BS_0003419,BS_0003359
43045,BS_0002031,BS_0000764
43058,BS_0005859,BS_0001842
43068,BS_0003164,BS_0002425
43070,BS_0002127,BS_0002341
43077,BS_0000025,BS_0008953
43088,BS_0002506,BS_0000031
43091,BS_0003952,BS_0001728
43094,BS_0002264,BS_0004577
43111,BS_0002211,BS_0007891
43121,BS_0002432,BS_0000031
43124,BS_0003817,BS_0004288
43132,BS_0004402,BS_0007147
43139,BS_0000322,BS_0006142
43146,BS_0008807,BS_0006236
43159,BS_0008412,BS_0003707
43180,BS_0003072,BS_0004147
43183,BS_0007891,BS_0002347
43186,BS_0001743,BS_0005474
43207,BS_0006938,BS_0006353
43208,BS_0007568,BS_0007973
43215,BS_0001728,BS_0003707
43219,BS_0003566,BS_0003929
43227,BS_0000345,BS_0008363
43239,BS_0003678,BS_0001728
43244,BS_0006671,BS_0004291
43248,BS_0001010,BS_0008548
43249,BS_0004830,BS_0006715
43272,BS_0006641,BS_0003419
43273,BS_0008630,BS_0007049
43278,BS_0004638,BS_0003164
43288,BS_0004402,BS_0002357
43296,BS_0003361,BS_0003072
43302,BS_0008806,BS_0003241
43310,BS_0003315,BS_0001886
43318,BS_0002971,BS_0008548
43320,BS_0009544,BS_0007305
43322,BS_0008412,BS_0007653
43327,BS_0003547,BS_0007893
43331,BS_0004449,BS_0003315
43343,BS_0009216,BS_0007153
43344,BS_0003162,BS_0004291
43364,BS_0005997,BS_0001728
43382,BS_0000716,BS_0000302
43384,BS_0003564,BS_0001728
43395,BS_0007803,BS_0005677
43408,BS_0001898,BS_0001456
43424,BS_0003547,BS_0009446
43449,BS_0007744,BS_0005480
43450,BS_0004724,BS_0008953
43451,BS_0002357,BS_0001008
43459,BS_0002850,BS_0003964
43468,BS_0006705,BS_0003329
43469,BS_0007333,BS_0000281
43503,BS_0008224,BS_0007592
43507,BS_0004167,BS_0008335
43511,BS_0002504,BS_0003453
43512,BS_0003249,BS_0003806
43516,BS_0000204,BS_0009492
43528,BS_0006022,BS_0002602
43534,BS_0006531,BS_0000369
43555,BS_0007731,BS_0000480
43570,BS_0005480,BS_0008491
43577,BS_0006331,BS_0001801
43592,BS_0004385,BS_0005202
43604,BS_0002510,BS_0001213
43606,BS_0001975,BS_0003273
43612,BS_0006858,BS_0006758
43640,BS_0009126,BS_0000031
43651,BS_0005990,BS_0002288
43659,BS_0000763,BS_0004291
43664,BS_0005514,BS_0003554
43666,BS_0004809,BS_0002939
43684,BS_0008953,BS_0000761
43694,BS_0002173,BS_0007895
43703,BS_0000810,BS_0005811
43706,BS_0008590,BS_0003886
43726,BS_0005734,BS_0002702
43729,BS_0001743,BS_0000060
43730,BS_0002510,BS_0002184
43733,BS_0002309,BS_0004999
43740,BS_0007967,BS_0008927
43744,BS_0003072,BS_0002182
43751,BS_0000055,BS_0008102
43754,BS_0002278,BS_0000226
43759,BS_0005262,BS_0001805
43765,BS_0003119,BS_0000563
43798,BS_0001836,BS_0003534
43801,BS_0000779,BS_0001842
43802,BS_0005269,BS_0003311
43803,BS_0007689,BS_0000061
43806,BS_0000226,BS_0001516
43813,BS_0003561,BS_0001728
43814,BS_0008412,BS_0005398
43817,BS_0002991,BS_0005474
43834,BS_0005945,BS_0000682
43838,BS_0008474,BS_0002631
43841,BS_0002063,BS_0002204
43845,BS_0009395,BS_0004741
43861,BS_0003119,BS_0003576
43865,BS_0007891,BS_0006237
43900,BS_0006444,BS_0001333
43908,BS_0007512,BS_0006986
43920,BS_0003119,BS_0000425
43928,BS_0003679,BS_0001728
43929,BS_0006018,BS_0001158
43930,BS_0003302,BS_0003046
43939,BS_0007893,BS_0006029
43942,BS_0007265,BS_0006692
43943,BS_0009428,BS_0004388
43961,BS_0001776,BS_0009287
43989,BS_0007305,BS_0009164
43994,BS_0008992,BS_0000932
44007,BS_0002653,BS_0003827
44019,BS_0008363,BS_0000401
44024,BS_0000031,BS_0003409
44031,BS_0007568,BS_0003419
44035,BS_0004385,BS_0000002
44063,BS_0003944,BS_0002850
44066,BS_0005831,BS_0004443
44090,BS_0002475,BS_0006835
44095,BS_0001008,BS_0008166
44106,BS_0007618,BS_0000889
44120,BS_0001415,BS_0000716
44131,BS_0003823,BS_0001394
44141,BS_0003243,BS_0008100
