,entry1,entry2
46756,DB01043,DB01037
46769,DB01413,DB00535
46776,DB00811,DB01043
46805,DB00635,DB00591
46808,DB00503,DB00188
46809,DB01043,DB00523
46826,DB00531,DB01043
46827,DB00193,DB00989
46834,DB00218,DB00989
46839,DB00740,DB00989
46847,DB01413,DB01416
46857,DB01181,DB00480
46858,DB00445,DB01043
46869,DB00989,DB00188
46872,DB01263,DB00989
46893,DB00480,DB01043
46900,DB01186,DB00216
46905,DB00740,DB00503
46911,DB00435,DB00753
46913,DB01127,DB01110
46915,DB00993,DB00544
46933,DB00544,DB00188
46941,DB00531,DB00753
46943,DB01020,DB00435
46945,DB00590,DB01263
46955,DB01005,DB00435
46956,DB00635,DB01410
46961,DB00621,DB01586
46962,DB00218,DB01043
46964,DB00989,DB00176
46966,DB00277,DB00544
46975,DB01043,DB01105
46986,DB01043,DB01101
47002,DB00811,DB01181
47018,DB00363,DB00188
47022,DB00860,DB00621
47026,DB01413,DB00993
47032,DB00285,DB01037
47036,DB00201,DB00544
47037,DB01181,DB01005
47038,DB01223,DB00544
47042,DB01043,DB00176
47049,DB01263,DB01043
47051,DB00635,DB00324
47057,DB01265,DB00495
47058,DB00741,DB00621
47060,DB01229,DB01043
47061,DB01181,DB01254
47063,DB00851,DB00544
47069,DB00989,DB01105
47070,DB00704,DB00783
47075,DB00740,DB01043
47097,DB00762,DB00570
47098,DB01229,DB00989
47107,DB00563,DB00762
47108,DB01181,DB01101
47119,DB00544,DB00987
47120,DB00753,DB01189
47123,DB01033,DB00544
47129,DB00603,DB01043
47132,DB01263,DB00783
47145,DB01043,DB01041
47146,DB00230,DB01181
47153,DB00624,DB01043
47154,DB00762,DB00188
47160,DB01043,DB00396
47168,DB01181,DB00544
47175,DB01181,DB01043
47176,DB00480,DB00989
47184,DB01186,DB01043
47185,DB00681,DB01043
47191,DB01181,DB00331
47204,DB00398,DB00762
47219,DB00993,DB01005
47224,DB00346,DB00457
47228,DB00559,DB01263
47229,DB01162,DB00457
47238,DB01043,DB00877
47240,DB00294,DB00367
47241,DB00441,DB00495
47246,DB00218,DB00559
47252,DB00218,DB00762
47259,DB01020,DB00753
47260,DB01181,DB00523
47261,DB01112,DB00671
47264,DB00583,DB00435
47277,DB00883,DB00753
47278,DB01043,DB00915
47288,DB00970,DB00762
47299,DB01172,DB01020
47301,DB00621,DB00873
47302,DB01242,DB00783
47312,DB00621,DB01047
47332,DB00394,DB00621
47334,DB00262,DB01005
47336,DB00552,DB00811
47337,DB00993,DB00550
47343,DB00621,DB00324
47348,DB01181,DB00877
47354,DB00921,DB00783
47357,DB00819,DB01005
47358,DB00635,DB00294
47362,DB00900,DB00544
47366,DB01215,DB00683
47373,DB00822,DB00753
47375,DB00479,DB01020
47382,DB00559,DB00188
47383,DB00621,DB00959
47384,DB01186,DB00989
47391,DB01008,DB01043
47394,DB00763,DB00550
47396,DB00323,DB00989
47398,DB00218,DB00216
47399,DB01337,DB00621
47402,DB00548,DB01020
47405,DB00621,DB01260
47410,DB01004,DB00544
47413,DB01265,DB00544
47416,DB00624,DB00294
47417,DB00586,DB01043
47420,DB00864,DB01181
47425,DB00740,DB00783
47429,DB01186,DB00503
47435,DB00530,DB00762
47438,DB00989,DB00523
47442,DB01124,DB00672
47450,DB00590,DB01267
47454,DB00864,DB01043
47456,DB00806,DB00544
47460,DB00853,DB00544
47461,DB01026,DB01263
47464,DB00621,DB00390
47472,DB00590,DB00740
47475,DB01181,DB01143
47479,DB00571,DB01203
47480,DB00959,DB01043
47481,DB00621,DB00435
47486,DB01127,DB00683
47490,DB00218,DB00328
47491,DB00819,DB00753
47492,DB00811,DB00989
47502,DB01236,DB01181
47503,DB00683,DB01595
47507,DB00993,DB01181
47521,DB00548,DB00621
47526,DB00879,DB00544
47527,DB00591,DB00621
47533,DB01242,DB00216
47543,DB00700,DB00624
47547,DB00959,DB00294
47551,DB00203,DB00457
47558,DB00457,DB00317
47561,DB00445,DB01142
47567,DB00621,DB00421
47568,DB00544,DB01254
47574,DB00945,DB00514
47576,DB00621,DB01020
47577,DB00441,DB01005
47584,DB00621,DB00717
47585,DB01019,DB00753
47591,DB00346,DB00317
47594,DB01019,DB00583
47596,DB00328,DB00188
47598,DB00346,DB01162
47599,DB00495,DB01101
47601,DB00700,DB00959
47603,DB00658,DB00753
47612,DB01005,DB00753
47613,DB01072,DB00188
47621,DB00559,DB01267
47626,DB00740,DB00216
47630,DB00989,DB01041
47632,DB00307,DB00783
47638,DB00514,DB01183
47644,DB01267,DB01043
47647,DB00205,DB00683
47649,DB00548,DB00753
47652,DB00945,DB01221
47658,DB00631,DB01181
47668,DB01005,DB00822
47672,DB00335,DB01203
47674,DB01019,DB01020
47680,DB00479,DB00583
47686,DB00583,DB01586
47687,DB00945,DB00621
47694,DB00635,DB00704
47701,DB00398,DB01026
47704,DB01127,DB00292
47706,DB00531,DB00583
47709,DB00153,DB00621
47710,DB00763,DB00544
47713,DB00583,DB00753
47714,DB00635,DB00435
47715,DB01215,DB00656
47727,DB01181,DB00435
47728,DB01181,DB01189
47734,DB00531,DB00915
47735,DB01082,DB01020
47745,DB00529,DB01043
47749,DB01181,DB00684
47753,DB00625,DB01242
47756,DB00216,DB00188
47765,DB00727,DB01181
47772,DB00503,DB00216
47778,DB00541,DB00457
47781,DB00993,DB00205
47783,DB00621,DB00620
47785,DB00990,DB00635
47788,DB00726,DB01151
47796,DB01586,DB00753
47803,DB00262,DB00544
47810,DB01033,DB00550
47812,DB00540,DB00934
47814,DB00819,DB01020
47820,DB00773,DB00783
47821,DB00621,DB01410
47822,DB00603,DB00294
47828,DB01077,DB01005
47838,DB01267,DB00989
47841,DB00531,DB00621
47848,DB00548,DB00583
47849,DB00762,DB01263
47850,DB00962,DB00503
47854,DB01114,DB00205
47855,DB01020,DB00822
47858,DB00962,DB00216
47860,DB01242,DB00503
47862,DB00583,DB00883
47871,DB00295,DB00674
47872,DB01026,DB00317
47877,DB00203,DB00216
47878,DB00635,DB00307
47886,DB00563,DB00495
47887,DB01077,DB00753
47890,DB00323,DB00783
47894,DB00396,DB00294
47900,DB01005,DB00859
47904,DB00906,DB00989
47906,DB00459,DB00989
47914,DB00970,DB00457
47920,DB02300,DB01020
47921,DB00762,DB01045
47922,DB01047,DB01020
47928,DB00530,DB00346
47932,DB00415,DB01053
47937,DB00544,DB00495
47939,DB00559,DB01101
47952,DB01204,DB00480
47953,DB00530,DB00457
47955,DB00201,DB00550
47958,DB00635,DB01037
47961,DB01610,DB00495
47976,DB01005,DB01143
47984,DB00590,DB01242
47993,DB00570,DB00457
47995,DB00621,DB00753
48003,DB00285,DB00740
48006,DB01232,DB00783
48009,DB00591,DB00700
48011,DB00544,DB00484
48014,DB02300,DB00621
48022,DB01112,DB00485
48023,DB00346,DB00541
48027,DB00683,DB00544
48031,DB01020,DB01260
48033,DB01037,DB00216
48041,DB00331,DB00753
48042,DB00363,DB00669
48044,DB00205,DB00608
48048,DB00277,DB00550
48051,DB00873,DB01020
48053,DB00503,DB01041
48058,DB01181,DB00753
48070,DB00709,DB00544
48075,DB00993,DB00753
48089,DB00621,DB00883
48092,DB00583,DB00822
48097,DB00993,DB00495
48100,DB00860,DB00294
48102,DB00262,DB01043
48103,DB00862,DB00457
48104,DB00544,DB00339
48105,DB00559,DB01254
48107,DB00635,DB00740
48115,DB00205,DB00257
48119,DB00242,DB00544
48123,DB01267,DB00966
48126,DB01204,DB01045
48130,DB00503,DB01037
48144,DB00577,DB00544
48150,DB00480,DB00503
48152,DB00883,DB01005
48155,DB00959,DB01005
48156,DB01172,DB00753
48158,DB00529,DB01181
48159,DB00717,DB00294
48160,DB01156,DB00740
48162,DB00619,DB00544
48171,DB01127,DB00799
48174,DB01172,DB00583
48177,DB00552,DB00242
48183,DB00945,DB01127
48186,DB01182,DB00989
48193,DB01004,DB00552
48208,DB01143,DB00753
48215,DB00503,DB01101
48219,DB00493,DB00544
48222,DB00544,DB00442
48223,DB01045,DB00328
48225,DB01005,DB00523
48230,DB00860,DB00753
48233,DB00435,DB00753
48234,DB00822,DB00753
48243,DB00583,DB00822
48246,DB00548,DB00753
48248,DB00753,DB00593
48250,DB01077,DB00753
48252,DB01020,DB00822
48261,DB01019,DB00753
48262,DB01143,DB00753
48263,DB00583,DB00593
48268,DB00753,DB00917
48273,DB00621,DB01189
48274,DB01020,DB00435
48277,DB01020,DB00593
48278,DB00753,DB00513
48282,DB00621,DB00593
48285,DB00583,DB00917
48286,DB00621,DB00822
48290,DB01020,DB00753
48292,DB00583,DB00435
48299,DB00371,DB00753
48307,DB00435,DB00294
48320,DB00583,DB00753
48323,DB01172,DB00753
48324,DB00621,DB01143
48334,DB01020,DB01189
48337,DB00763,DB00753
48338,DB00658,DB00753
48340,DB00753,DB00859
48341,DB01189,DB00294
48364,DB01020,DB01143
48366,DB00548,DB00583
48368,DB00819,DB00753
48372,DB01019,DB00583
48376,DB01020,DB00917
48379,DB00621,DB00435
48381,DB01124,DB00435
48383,DB00583,DB01143
48384,DB01236,DB01005
48386,DB01124,DB01189
48392,DB01082,DB00294
48395,DB00330,DB00753
48397,DB01143,DB00294
48403,DB01019,DB00621
48407,DB01005,DB00915
48411,DB01124,DB01143
48415,DB00529,DB01005
48425,DB00201,DB00753
48426,DB00851,DB00753
48427,DB00819,DB01005
48433,DB00883,DB00753
48437,DB01005,DB01189
48441,DB01221,DB00859
48448,DB00550,DB01189
48449,DB00201,DB00294
48452,DB00621,DB01077
48453,DB01005,DB00435
48457,DB00550,DB00435
48458,DB00822,DB00294
48461,DB01124,DB00593
48462,DB01077,DB00294
48467,DB00883,DB00294
48473,DB00934,DB00753
48479,DB00395,DB00753
48480,DB00162,DB00753
48481,DB01124,DB00822
48485,DB00780,DB00753
48486,DB01124,DB00753
48491,DB00294,DB00593
48496,DB00742,DB01005
48500,DB00583,DB01189
48503,DB00548,DB01020
48510,DB01172,DB00294
48511,DB00529,DB00915
48520,DB00294,DB00339
48521,DB01221,DB01189
48522,DB00330,DB00294
48525,DB00205,DB01189
48526,DB00770,DB01005
48530,DB01143,DB01221
48533,DB00753,DB01189
48537,DB00205,DB00435
48552,DB00753,DB00294
48561,DB00550,DB01143
48562,DB00621,DB00753
48574,DB00294,DB00513
48581,DB00435,DB01221
48583,DB01082,DB00753
48585,DB01275,DB00529
48590,DB00763,DB00294
48593,DB00672,DB00753
48594,DB06151,DB00753
48598,DB01005,DB00859
48604,DB00583,DB00162
48628,DB01265,DB00294
48636,DB01020,DB00294
48645,DB00583,DB01077
48646,DB01020,DB00859
48647,DB00621,DB00780
48657,DB00753,DB01577
48658,DB00435,DB00809
48662,DB01019,DB00294
48666,DB00191,DB00753
48673,DB00205,DB01143
48676,DB00753,DB00339
48687,DB01082,DB00621
48691,DB01406,DB01005
48698,DB00753,DB01022
48702,DB01236,DB00915
48705,DB01077,DB01221
48706,DB00548,DB00294
48708,DB00205,DB00593
48710,DB00648,DB00753
48716,DB01005,DB00934
48717,DB01005,DB00753
48720,DB00648,DB01005
48723,DB00819,DB00915
48726,DB00548,DB00621
48728,DB01005,DB01143
48742,DB00350,DB00294
48743,DB01124,DB01172
48749,DB01265,DB01221
48754,DB00371,DB00294
48756,DB01124,DB00859
48759,DB00915,DB01189
48761,DB01221,DB00593
48764,DB01020,DB00513
48766,DB00514,DB01189
48777,DB00583,DB00513
48779,DB01189,DB00794
48781,DB00194,DB00294
48785,DB00294,DB00859
48795,DB01127,DB00859
48799,DB00479,DB00294
48800,DB00671,DB00294
48807,DB01265,DB00753
48812,DB00746,DB00753
48815,DB01127,DB01189
48820,DB00529,DB01221
48829,DB00822,DB01221
48835,DB01173,DB01143
48836,DB01143,DB00809
48841,DB00550,DB00593
48842,DB00278,DB00435
48843,DB02300,DB00753
48844,DB00199,DB01005
48848,DB00201,DB00621
48852,DB00798,DB01005
48854,DB01005,DB00822
48859,DB01173,DB00435
48861,DB01275,DB01005
48868,DB00182,DB01189
48877,DB00540,DB00529
48879,DB00583,DB00294
48880,DB00621,DB00859
48881,DB00915,DB00859
48883,DB00851,DB00294
48884,DB00182,DB00529
48889,DB01172,DB01221
48890,DB01173,DB00859
48892,DB00621,DB00934
48901,DB00294,DB00917
48906,DB01020,DB00780
48908,DB00583,DB00859
48909,DB00621,DB00917
48921,DB00278,DB01143
48930,DB01240,DB01005
48932,DB00558,DB00753
48937,DB01124,DB00917
48942,DB01036,DB01189
48946,DB00658,DB00621
48948,DB01236,DB01275
48952,DB00672,DB00294
48956,DB01124,DB01077
48957,DB00753,DB00752
48961,DB00324,DB00753
48964,DB00540,DB01005
48973,DB00415,DB01189
48974,DB00278,DB00859
48977,DB00809,DB00593
48981,DB01127,DB01143
48987,DB01033,DB00915
48988,DB00201,DB00915
48990,DB01124,DB00371
48992,DB00182,DB00435
49000,DB00205,DB00917
49001,DB00746,DB01221
49004,DB01083,DB01005
49011,DB01005,DB00593
49013,DB00545,DB01005
49017,DB01143,DB00794
49020,DB00330,DB01221
49022,DB00514,DB00859
49027,DB00819,DB00294
49029,DB00435,DB00794
49030,DB00182,DB00819
49034,DB00621,DB00371
49035,DB00205,DB00294
49040,DB01221,DB00753
49042,DB01005,DB00136
49043,DB00550,DB00822
49051,DB06151,DB00294
49056,DB00529,DB00514
49057,DB01005,DB06151
49073,DB00621,DB00672
49075,DB00794,DB00859
49078,DB00701,DB00621
49081,DB01275,DB01189
49084,DB00550,DB00859
49091,DB00621,DB00543
49092,DB01077,DB00550
49094,DB01124,DB00513
49095,DB00770,DB00915
49097,DB00633,DB01005
49099,DB01005,DB01194
49100,DB01173,DB01189
49102,DB01033,DB00294
49103,DB00726,DB00859
49104,DB00278,DB01189
49109,DB00435,DB00915
49114,DB01275,DB00201
49120,DB00714,DB00753
49123,DB00726,DB00746
49124,DB00726,DB01189
49125,DB00278,DB00593
49126,DB00205,DB00753
49130,DB00753,DB00291
49131,DB01337,DB00294
49133,DB00182,DB00859
49136,DB00182,DB00201
49142,DB00608,DB00294
49143,DB00550,DB00753
49145,DB00726,DB00529
49147,DB00583,DB00371
49153,DB00869,DB01005
49156,DB00671,DB00753
49168,DB01124,DB00294
49175,DB01143,DB00915
49182,DB01019,DB01020
49183,DB00278,DB00822
49185,DB00201,DB01020
49186,DB01077,DB00205
49197,DB01082,DB01221
49202,DB00746,DB00915
49207,DB00321,DB01005
49220,DB00648,DB00550
49223,DB00583,DB00621
49235,DB01005,DB00804
49240,DB01077,DB00278
49241,DB00763,DB01221
49242,DB00222,DB01005
49248,DB00371,DB01020
49249,DB00371,DB01005
49253,DB00809,DB01189
49255,DB00529,DB00278
49256,DB01005,DB00857
49260,DB00621,DB00513
49261,DB00205,DB00859
49269,DB00924,DB01005
49275,DB00819,DB00947
49280,DB00262,DB00915
49282,DB01124,DB01265
49283,DB01236,DB00294
49288,DB00262,DB01005
49291,DB00557,DB00859
49296,DB00799,DB01005
49297,DB00353,DB00621
49299,DB00182,DB01005
49305,DB00648,DB00294
49306,DB00182,DB01265
49314,DB00591,DB00205
49317,DB00205,DB00746
49318,DB00947,DB01189
49321,DB00822,DB00809
49322,DB00182,DB01143
49330,DB01019,DB01124
49335,DB01114,DB00753
49345,DB00529,DB00205
49348,DB00278,DB00753
49349,DB00658,DB00294
49352,DB00746,DB00294
49355,DB01265,DB00278
49361,DB00558,DB00621
49363,DB01005,DB00460
49364,DB01173,DB00593
49369,DB00305,DB00753
49370,DB01240,DB00819
49374,DB00726,DB00435
49376,DB00583,DB00324
49382,DB01172,DB00278
49383,DB01172,DB01020
49386,DB00746,DB00550
49393,DB00529,DB01203
49397,DB00201,DB00947
49409,DB01005,DB00305
49411,DB00557,DB00435
49416,DB01221,DB00513
49417,DB00529,DB01291
49419,DB00621,DB00278
49421,DB01124,DB00330
49422,DB00208,DB01005
49423,DB01410,DB00753
49428,DB00873,DB00753
49429,DB00479,DB00753
49435,DB01053,DB00753
49442,DB00583,DB01577
49446,DB00182,DB00742
49457,DB00529,DB01124
49462,DB00621,DB00339
49469,DB01275,DB00819
49470,DB00621,DB00191
49475,DB00410,DB00753
49481,DB00701,DB01221
49484,DB01036,DB00859
49490,DB01077,DB01005
49492,DB01124,DB00763
49493,DB00479,DB01005
49503,DB00350,DB00753
49505,DB00353,DB00753
49509,DB00358,DB01005
49510,DB00182,DB00746
49511,DB00700,DB01005
49515,DB01275,DB00591
49517,DB01586,DB00753
49519,DB00993,DB00915
49520,DB00514,DB00435
49521,DB01172,DB00205
49529,DB01124,DB00201
49542,DB00990,DB01005
49550,DB00763,DB00915
49561,DB00408,DB01005
49571,DB01005,DB00367
49574,DB00621,DB01577
49580,DB01082,DB01124
49582,DB00947,DB00435
49584,DB00324,DB00294
49588,DB00818,DB01005
49590,DB00356,DB00294
49591,DB00809,DB00753
49598,DB00278,DB00294
49599,DB00883,DB00205
49605,DB00585,DB01005
49606,DB01291,DB01189
49609,DB00205,DB00822
49616,DB00182,DB00339
49618,DB01005,DB00998
49628,DB00851,DB01020
49630,DB00514,DB00746
49631,DB00182,DB00479
49634,DB00548,DB01124
49635,DB00882,DB00753
49639,DB01005,DB00668
49646,DB00514,DB01143
49652,DB01005,DB01241
49653,DB00198,DB01005
49655,DB01077,DB00809
49656,DB00623,DB00294
49667,DB00376,DB00753
49672,DB01005,DB01110
49673,DB00726,DB01143
49677,DB01623,DB00294
49678,DB00371,DB01221
49683,DB00915,DB00501
49685,DB00529,DB00960
49688,DB01033,DB01275
49693,DB01265,DB00915
49694,DB01127,DB00746
49696,DB00742,DB00915
49698,DB01124,DB00746
49705,DB01005,DB01190
49706,DB00710,DB01005
49715,DB00763,DB00278
49721,DB00529,DB00794
49724,DB01005,DB00356
49729,DB01221,DB00339
49730,DB00701,DB00753
49735,DB00558,DB01020
49736,DB00934,DB00550
49745,DB00291,DB00294
49747,DB00809,DB00859
49750,DB01082,DB00205
49751,DB01082,DB00278
49754,DB00621,DB00205
49756,DB01020,DB00672
49763,DB00201,DB01221
49764,DB00162,DB00294
49766,DB00746,DB00557
49774,DB00529,DB01127
49776,DB00882,DB00583
49777,DB01005,DB00605
49780,DB00330,DB01005
49782,DB00371,DB00550
49783,DB01124,DB00621
49785,DB01236,DB00550
49786,DB00417,DB00753
49789,DB01005,DB01219
49790,DB01082,DB01005
49792,DB00621,DB00330
49793,DB00883,DB01221
49809,DB01172,DB00809
49812,DB00529,DB01595
49814,DB01082,DB01020
49817,DB00621,DB00291
49826,DB00182,DB00763
49827,DB01172,DB00621
49829,DB01005,DB00972
49830,DB01005,DB00296
49831,DB01082,DB00182
49834,DB00373,DB01005
49838,DB01005,DB01183
49839,DB00934,DB00294
49843,DB01275,DB00746
49845,DB02300,DB00294
49847,DB00701,DB00294
49848,DB01240,DB00201
49851,DB01005,DB00513
49854,DB01019,DB01221
49861,DB00529,DB00753
49863,DB01005,DB00294
49869,DB01005,DB05271
49870,DB01005,DB00684
49872,DB01275,DB00742
49875,DB00947,DB00859
49876,DB00557,DB01143
49878,DB00714,DB00583
49880,DB00529,DB00451
49890,DB00529,DB00550
49891,DB00621,DB00671
49892,DB01265,DB01173
49896,DB00182,DB00194
49899,DB01005,DB00374
49905,DB00371,DB00278
49907,DB01236,DB00947
49916,DB00250,DB00294
49917,DB01275,DB00262
49918,DB00205,DB00371
49924,DB00182,DB00851
49925,DB00182,DB00671
49929,DB00529,DB00809
49933,DB01275,DB00435
49939,DB01236,DB00182
49942,DB01240,DB01189
49946,DB00558,DB00294
49949,DB00621,DB00752
49950,DB00205,DB01410
49951,DB00499,DB00753
49952,DB00851,DB00915
49955,DB00602,DB01005
49957,DB00809,DB00294
49961,DB00529,DB00947
49973,DB01036,DB01143
49979,DB01005,DB00917
49980,DB01005,DB00501
49986,DB00543,DB00753
49987,DB00780,DB00294
49995,DB00475,DB00294
50001,DB01005,DB00461
50002,DB01005,DB00485
50004,DB01275,DB00630
50005,DB00658,DB01221
50013,DB00742,DB00947
50018,DB00550,DB00513
50019,DB01275,DB01143
50020,DB00278,DB00324
50023,DB00841,DB00753
50027,DB00543,DB00294
50030,DB01005,DB00481
50032,DB00278,DB00330
50036,DB00591,DB00278
50037,DB00591,DB01005
50043,DB00726,DB00819
50044,DB00458,DB01005
50045,DB00583,DB00780
50046,DB01217,DB01005
50049,DB01240,DB00746
50054,DB00558,DB01005
50064,DB01589,DB00294
50065,DB00879,DB00915
50070,DB06151,DB00915
50082,DB00353,DB00294
50086,DB00648,DB00205
50087,DB00698,DB01005
50094,DB00205,DB00324
50095,DB00947,DB01143
50099,DB01236,DB00552
50102,DB01114,DB00294
50106,DB01005,DB00320
50107,DB01033,DB00182
50111,DB00479,DB01221
50114,DB01406,DB00915
50116,DB01275,DB00727
50117,DB01077,DB01173
50133,DB01042,DB00529
50134,DB00201,DB00583
50138,DB01008,DB00915
50143,DB01036,DB00435
50147,DB01005,DB00780
50148,DB01275,DB00851
50149,DB00621,DB00294
50161,DB00746,DB00278
50171,DB00798,DB00915
50173,DB01151,DB00753
50175,DB00552,DB00770
50176,DB00552,DB01005
50178,DB00220,DB01005
50182,DB01124,DB00658
50184,DB06700,DB01005
50189,DB00742,DB01221
50190,DB01337,DB01005
50191,DB01151,DB01005
50193,DB01009,DB01005
50194,DB00718,DB00294
50196,DB00883,DB00278
50197,DB01020,DB00543
50198,DB00763,DB01005
50205,DB00700,DB00201
50208,DB01005,DB00333
50209,DB01005,DB01221
50219,DB00753,DB01589
50222,DB00529,DB01036
50225,DB01275,DB01265
50230,DB00377,DB01005
50232,DB00746,DB00947
50236,DB00819,DB01020
50239,DB00514,DB00819
50241,DB01172,DB01005
50242,DB01005,DB00470
50249,DB01124,DB00883
50253,DB00153,DB00294
50254,DB01005,DB00918
50255,DB00550,DB01221
50257,DB01033,DB00753
50268,DB00415,DB01143
50271,DB00742,DB00294
50272,DB00802,DB01005
50273,DB01005,DB00611
50274,DB00550,DB00780
50279,DB00583,DB00851
50287,DB00182,DB00350
50289,DB00529,DB00481
50291,DB01005,DB01367
50305,DB00243,DB00529
50308,DB01124,DB00324
50310,DB00353,DB01020
50312,DB01127,DB00593
50313,DB00395,DB00294
50319,DB00934,DB01221
50320,DB01019,DB00278
50322,DB01275,DB00798
50323,DB00355,DB00915
50325,DB00350,DB00915
50330,DB01005,DB00484
50337,DB00873,DB00294
50344,DB00305,DB00915
50353,DB01005,DB00257
50356,DB01586,DB00294
50361,DB01022,DB00294
50364,DB00648,DB00621
50367,DB00529,DB00700
50375,DB00718,DB01275
50376,DB00727,DB00915
50386,DB01197,DB00915
50387,DB00674,DB01005
50392,DB00700,DB00819
50398,DB00440,DB01005
50401,DB00201,DB00278
50402,DB00658,DB00550
50409,DB00210,DB01005
50411,DB01032,DB00753
50413,DB00548,DB00205
50417,DB01082,DB01127
50419,DB00552,DB00591
50425,DB01236,DB01124
50426,DB00804,DB00753
50427,DB00514,DB00763
50435,DB01005,DB00499
50436,DB01005,DB00752
50442,DB01265,DB00947
50451,DB01275,DB00671
50452,DB00182,DB00550
50453,DB01172,DB00550
50457,DB00558,DB00550
50460,DB00726,DB01265
50462,DB00658,DB01005
50463,DB00621,DB00809
50464,DB00947,DB01005
50465,DB00557,DB01189
50469,DB00294,DB00501
50472,DB00591,DB00550
50474,DB00529,DB00622
50475,DB00601,DB01005
50476,DB01019,DB01005
50478,DB00201,DB00550
50480,DB01623,DB00550
50481,DB00763,DB00947
50485,DB01236,DB00540
50486,DB01240,DB01143
50491,DB01275,DB00763
50492,DB00883,DB00809
50494,DB01623,DB01005
50497,DB00851,DB00947
50502,DB00675,DB01008
50506,DB01240,DB00859
50507,DB00529,DB00544
50510,DB01005,DB00608
50511,DB01005,DB00543
50513,DB00201,DB01005
50518,DB00915,DB01190
50526,DB00529,DB00294
50530,DB01005,DB01362
50532,DB00393,DB00753
50540,DB01053,DB00583
50541,DB01291,DB00819
50544,DB00205,DB00513
50546,DB00371,DB00809
50552,DB01221,DB00442
50555,DB00415,DB00859
50560,DB01019,DB00550
50561,DB01215,DB01005
50562,DB00205,DB00873
50575,DB00182,DB01077
50579,DB00742,DB00514
50580,DB01151,DB00294
50593,DB00359,DB00294
50595,DB00585,DB00915
50605,DB00718,DB00182
50606,DB00718,DB00915
50610,DB00278,DB00513
50612,DB00621,DB01362
50614,DB00350,DB01005
50618,DB01236,DB01042
50621,DB00514,DB01265
50625,DB00548,DB00278
50630,DB00277,DB00915
50631,DB01265,DB00621
50637,DB00514,DB00201
50638,DB00280,DB01005
50640,DB00182,DB06151
50645,DB01019,DB00205
50646,DB00278,DB00917
50656,DB00514,DB00671
50664,DB01173,DB00753
50670,DB01205,DB01005
50674,DB01172,DB01127
50678,DB01033,DB00947
50681,DB00726,DB00201
50686,DB01020,DB00752
50687,DB00746,DB00794
50695,DB01221,DB00671
50696,DB01327,DB01005
50697,DB01223,DB00915
50698,DB00182,DB00442
50699,DB00439,DB01005
50701,DB00529,DB01609
50707,DB01202,DB00544
50711,DB01020,DB00162
50717,DB01127,DB01005
50732,DB01020,DB00934
50734,DB01265,DB00583
50735,DB01127,DB00819
50736,DB01127,DB00294
50737,DB00915,DB00684
50744,DB00182,DB00593
50746,DB00742,DB00550
50750,DB01033,DB01240
50753,DB01020,DB00191
50754,DB00489,DB01005
50755,DB01124,DB01020
50760,DB01275,DB00859
50765,DB01595,DB01189
50766,DB01077,DB01127
50771,DB01240,DB00763
50774,DB00529,DB00998
50776,DB01005,DB01016
50777,DB00550,DB00917
50780,DB00621,DB00608
50791,DB00915,DB00339
50796,DB00153,DB01005
50799,DB01033,DB00700
50802,DB00708,DB00294
50804,DB00479,DB01127
50807,DB00182,DB00591
50812,DB00951,DB00294
50820,DB01236,DB01240
50828,DB00550,DB00191
50836,DB00630,DB00294
50843,DB00410,DB01005
50844,DB00182,DB00630
50862,DB01249,DB01005
50867,DB01265,DB01020
50872,DB00648,DB01221
50876,DB00182,DB01172
50879,DB00250,DB00753
50890,DB00752,DB00294
50897,DB00307,DB01005
50900,DB00415,DB00593
50901,DB01291,DB00435
50906,DB01005,DB00395
50908,DB00550,DB00804
50913,DB00545,DB00915
50915,DB01124,DB00851
50921,DB00915,DB00593
50922,DB00543,DB01221
50927,DB00700,DB00262
50930,DB00548,DB01005
50932,DB01005,DB00806
50933,DB00540,DB00262
50936,DB00951,DB01005
50940,DB00851,DB00550
50942,DB00969,DB01005
50945,DB01291,DB00859
50947,DB01173,DB00822
50950,DB00393,DB00294
50952,DB00883,DB01005
50961,DB00479,DB00205
50967,DB00701,DB01020
50968,DB00413,DB01181
50969,DB01223,DB00294
50970,DB01036,DB00746
50972,DB01005,DB01079
50977,DB00784,DB01005
50978,DB00658,DB00278
50979,DB00763,DB00550
50995,DB00714,DB01020
50996,DB00529,DB01240
51002,DB00710,DB00915
51005,DB00583,DB00543
51008,DB00630,DB00753
51011,DB00261,DB00294
51013,DB01236,DB01291
51018,DB00248,DB01005
51025,DB00558,DB01221
51028,DB00712,DB01005
51031,DB01181,DB00396
51032,DB00330,DB00550
51034,DB00746,DB01595
51039,DB00210,DB00753
51041,DB01110,DB00915
51047,DB01005,DB01006
51048,DB00550,DB06151
51049,DB00550,DB00752
51051,DB01275,DB00355
51053,DB01413,DB00307
51056,DB00330,DB00809
51057,DB00873,DB00278
51059,DB01265,DB01240
51064,DB00990,DB00915
51065,DB01236,DB00700
51067,DB01221,DB00291
51075,DB01082,DB00726
51078,DB02300,DB00278
51085,DB00880,DB00753
51088,DB01362,DB00294
51090,DB00591,DB00998
51091,DB00674,DB01008
51094,DB00182,DB00753
51095,DB00714,DB00294
51100,DB01005,DB00291
51118,DB00359,DB01005
51123,DB01082,DB00514
51127,DB00540,DB01189
51130,DB00746,DB00809
51136,DB00294,DB00737
51139,DB01053,DB00621
51140,DB00879,DB00700
