,entry1,entry2
38704,DB00806,DB01216
38711,DB00611,DB00482
38729,DB00611,DB00950
38904,DB00461,DB00482
38928,DB00461,DB01132
38940,DB00461,DB00950
38989,DB00461,DB01016
38992,DB00461,DB00523
38993,DB00461,DB01216
38998,DB01260,DB00482
39007,DB01260,DB00950
39024,DB01260,DB00523
39029,DB00279,DB00482
39045,DB00279,DB01132
39053,DB00279,DB00950
39105,DB00238,DB01132
39110,DB00238,DB00950
39138,DB00238,DB01216
39155,DB00313,DB00482
39187,DB00313,DB01132
39206,DB00313,DB00950
39275,DB00313,DB01016
39278,DB00313,DB00523
39279,DB00313,DB01216
39290,DB00541,DB00482
39305,DB00541,DB01132
39320,DB00541,DB00950
39343,DB00541,DB00442
39361,DB00541,DB00523
39364,DB00608,DB00482
39384,DB00887,DB00482
39411,DB00887,DB01132
39425,DB00887,DB00950
39472,DB00887,DB01016
39475,DB00887,DB01216
39484,DB01095,DB00482
39504,DB01095,DB01132
39511,DB01095,DB00950
39543,DB01095,DB01016
39545,DB01095,DB01216
39661,DB01136,DB00482
39681,DB01136,DB00460
39693,DB01136,DB01132
39710,DB01136,DB00950
39737,DB01136,DB00292
39751,DB01136,DB00442
39776,DB01136,DB01016
39780,DB01136,DB01216
39792,DB01155,DB00950
39814,DB00443,DB00482
39846,DB00443,DB01132
39866,DB00443,DB00950
39896,DB00443,DB00292
39922,DB00443,DB00859
39931,DB00443,DB01188
39939,DB00443,DB01016
39943,DB00443,DB00523
39944,DB00443,DB01216
39952,DB00310,DB00482
39962,DB00310,DB01132
39966,DB00310,DB00950
39994,DB00310,DB01016
39996,DB00310,DB01216
40024,DB00438,DB00482
40035,DB00438,DB01132
40073,DB00438,DB01016
40077,DB00438,DB00523
40082,DB01044,DB00482
40106,DB01044,DB01132
40116,DB01044,DB00950
40134,DB01044,DB00292
40162,DB01044,DB01016
40166,DB01044,DB00523
40167,DB01044,DB01216
40233,DB00983,DB00482
40252,DB00983,DB00950
40281,DB00983,DB01016
40283,DB00983,DB01216
40286,DB01150,DB00482
40299,DB01150,DB00950
40329,DB00813,DB00482
40362,DB00813,DB01132
40381,DB00813,DB00950
40413,DB00813,DB00292
40450,DB00813,DB01188
40459,DB00813,DB01016
40464,DB00813,DB00523
40465,DB00813,DB01216
40469,DB00549,DB00482
40486,DB00549,DB01132
40491,DB00549,DB00950
40525,DB00549,DB00523
40528,DB00484,DB00482
40551,DB00484,DB01132
40563,DB00484,DB00950
40600,DB00484,DB01016
40603,DB00484,DB01216
40607,DB00376,DB00482
40621,DB00376,DB01132
40673,DB00435,DB00292
40681,DB00482,DB00567
40682,DB00482,DB00333
40683,DB00482,DB00749
40684,DB00482,DB00804
40685,DB00482,DB01062
40686,DB00482,DB00669
40687,DB00482,DB01242
40688,DB00482,DB01241
40689,DB00482,DB00881
40690,DB00482,DB00186
40691,DB00482,DB00184
40692,DB00482,DB00490
40694,DB00482,DB00843
40695,DB00482,DB00524
40696,DB00482,DB00672
40697,DB00482,DB00332
40698,DB00482,DB00460
40700,DB00482,DB00334
40701,DB00482,DB00912
40702,DB00482,DB01069
40703,DB00482,DB00175
40704,DB00482,DB00973
40705,DB00482,DB00395
40706,DB00482,DB01110
40707,DB00482,DB00494
40709,DB00482,DB00475
40710,DB00482,DB01232
40711,DB00482,DB00158
40712,DB00482,DB00502
40713,DB00482,DB01132
40714,DB00482,DB00938
40715,DB00482,DB00448
40716,DB00482,DB01097
40717,DB00482,DB00496
40718,DB00482,DB00499
40719,DB00482,DB01068
40720,DB00482,DB00796
40723,DB00482,DB00795
40724,DB00482,DB00136
40726,DB00482,DB00399
40727,DB00482,DB00331
40728,DB00482,DB00423
40729,DB00482,DB06151
40730,DB00482,DB00950
40731,DB00482,DB00605
40732,DB00482,DB00191
40733,DB00482,DB01104
40734,DB00482,DB00758
40735,DB00482,DB00390
40736,DB00482,DB00177
40737,DB00482,DB01023
40739,DB00482,DB00722
40741,DB00482,DB00176
40742,DB00482,DB00776
40744,DB00482,DB05271
40745,DB00482,DB00897
40746,DB00482,DB00668
40747,DB00482,DB00264
40748,DB00482,DB01001
40749,DB00482,DB00396
40751,DB00482,DB00404
40752,DB00482,DB00717
40754,DB00482,DB01022
40755,DB00482,DB00641
40756,DB00482,DB00650
40757,DB00482,DB00215
40759,DB00482,DB01105
40761,DB00482,DB00972
40762,DB00482,DB01611
40763,DB00482,DB00468
40765,DB00482,DB00584
40766,DB00482,DB00715
40767,DB00482,DB00695
40769,DB00482,DB01101
40770,DB00482,DB01006
40771,DB00482,DB01190
40772,DB00482,DB00370
40773,DB00482,DB00227
40774,DB00482,DB00575
40777,DB00482,DB00737
40778,DB00482,DB00257
40779,DB00482,DB01126
40780,DB00482,DB00317
40781,DB00482,DB00678
40782,DB00482,DB00904
40783,DB00482,DB01067
40784,DB00482,DB01041
40785,DB00482,DB01029
40786,DB00482,DB01238
40787,DB00482,DB00339
40788,DB00482,DB00656
40789,DB00482,DB01117
40790,DB00482,DB01188
40791,DB00482,DB00421
40793,DB00482,DB00684
40794,DB00482,DB00470
40795,DB00482,DB00178
40796,DB00482,DB00857
40797,DB00482,DB01254
40798,DB00482,DB01016
40799,DB00482,DB00918
40800,DB00482,DB00863
40801,DB00482,DB00987
40802,DB00482,DB00188
40803,DB00482,DB00523
40804,DB00482,DB01216
40805,DB00482,DB00501
40806,DB00482,DB00433
40807,DB00482,DB01194
40808,DB00482,DB00273
41057,DB00567,DB01132
41074,DB00567,DB00950
41131,DB00567,DB01188
41138,DB00567,DB01016
41142,DB00567,DB00523
41143,DB00567,DB01216
41154,DB00333,DB01132
41160,DB00333,DB00950
41202,DB00749,DB01132
41216,DB00749,DB00950
41258,DB00749,DB01188
41263,DB00749,DB01016
41266,DB00749,DB01216
41283,DB00804,DB01132
41290,DB00804,DB00950
41323,DB00804,DB01016
41325,DB00804,DB01216
41339,DB01062,DB00460
41350,DB01062,DB01132
41365,DB01062,DB00950
41420,DB01062,DB01016
41423,DB01062,DB00523
41424,DB01062,DB01216
41442,DB00669,DB01132
41453,DB00669,DB00950
41503,DB00669,DB00523
41504,DB00669,DB01216
41527,DB01242,DB01132
41535,DB01242,DB00950
41563,DB01242,DB01016
41565,DB01242,DB01216
41585,DB01241,DB01132
41595,DB01241,DB00950
41640,DB01241,DB01016
41642,DB01241,DB01216
41662,DB00881,DB01132
41676,DB00881,DB00950
41724,DB00881,DB01016
41727,DB00881,DB00523
41728,DB00881,DB01216
41754,DB00186,DB01132
41774,DB00186,DB00950
41808,DB00186,DB00292
41846,DB00186,DB01188
41855,DB00186,DB01016
41860,DB00186,DB00523
41861,DB00186,DB01216
41876,DB00184,DB01132
41885,DB00184,DB00950
41926,DB00184,DB01016
41945,DB00490,DB01132
41958,DB00490,DB00950
42012,DB00490,DB01016
42014,DB00490,DB00523
42015,DB00490,DB01216
42101,DB00843,DB01132
42115,DB00843,DB00950
42166,DB00843,DB01016
42168,DB00843,DB01216
42182,DB00524,DB01132
42196,DB00524,DB00950
42242,DB00524,DB01016
42244,DB00524,DB01216
42248,DB00672,DB01132
42261,DB00672,DB01016
42291,DB00332,DB01132
42307,DB00332,DB00950
42332,DB00332,DB00292
42369,DB00332,DB01016
42373,DB00332,DB01216
42378,DB00460,DB00175
42379,DB00460,DB00448
42380,DB00460,DB00331
42381,DB00460,DB00950
42382,DB00460,DB00758
42383,DB00460,DB00390
42384,DB00460,DB00177
42385,DB00460,DB00722
42386,DB00460,DB00264
42387,DB00460,DB01001
42388,DB00460,DB00641
42389,DB00460,DB00584
42390,DB00460,DB00695
42391,DB00460,DB00227
42392,DB00460,DB00678
42393,DB00460,DB00421
42395,DB00460,DB00178
42396,DB00460,DB00863
42397,DB00460,DB01216
42463,DB00334,DB01132
42479,DB00334,DB00950
42545,DB00334,DB01016
42548,DB00334,DB00523
42549,DB00334,DB01216
42557,DB00912,DB01132
42569,DB00912,DB00950
42599,DB00912,DB01188
42604,DB00912,DB01016
42607,DB00912,DB00523
42608,DB00912,DB01216
42621,DB01069,DB01132
42636,DB01069,DB00950
42703,DB01069,DB01016
42708,DB01069,DB00523
42709,DB01069,DB01216
42722,DB00175,DB01132
42739,DB00175,DB00950
42792,DB00175,DB00859
42805,DB00175,DB01016
42809,DB00175,DB00523
42810,DB00175,DB01216
42817,DB00374,DB00950
42838,DB00973,DB01132
42855,DB00973,DB00950
42914,DB00973,DB01016
42917,DB00973,DB01216
42925,DB00395,DB01132
42937,DB00395,DB00950
42990,DB00395,DB01016
42992,DB00395,DB00523
42993,DB00395,DB01216
43036,DB00494,DB00950
43065,DB00494,DB01216
43133,DB00475,DB00950
43152,DB00475,DB01016
43179,DB00158,DB01132
43195,DB00158,DB00950
43253,DB00158,DB01188
43260,DB00158,DB01016
43264,DB00158,DB00523
43265,DB00158,DB01216
43269,DB00502,DB01132
43278,DB00502,DB00950
43320,DB00502,DB01016
43323,DB00502,DB01216
43326,DB01132,DB00938
43327,DB01132,DB00448
43329,DB01132,DB01097
43330,DB01132,DB00496
43331,DB01132,DB01068
43332,DB01132,DB00796
43334,DB01132,DB01037
43335,DB01132,DB00795
43336,DB01132,DB00136
43338,DB01132,DB00399
43339,DB01132,DB00331
43340,DB01132,DB00423
43341,DB01132,DB06151
43342,DB01132,DB00950
43343,DB01132,DB00605
43344,DB01132,DB00191
43345,DB01132,DB01104
43346,DB01132,DB00758
43347,DB01132,DB00390
43348,DB01132,DB00177
43349,DB01132,DB01023
43351,DB01132,DB00722
43353,DB01132,DB00776
43355,DB01132,DB00897
43356,DB01132,DB00264
43357,DB01132,DB01001
43358,DB01132,DB00396
43360,DB01132,DB00404
43362,DB01132,DB00641
43363,DB01132,DB00650
43364,DB01132,DB00215
43365,DB01132,DB01105
43366,DB01132,DB01611
43367,DB01132,DB00468
43369,DB01132,DB00584
43370,DB01132,DB00715
43371,DB01132,DB00695
43373,DB01132,DB01101
43374,DB01132,DB01006
43375,DB01132,DB00370
43376,DB01132,DB00227
43377,DB01132,DB00575
43379,DB01132,DB00737
43380,DB01132,DB00257
43381,DB01132,DB00877
43382,DB01132,DB01126
43383,DB01132,DB00317
43384,DB01132,DB00678
43385,DB01132,DB00904
43386,DB01132,DB01067
43387,DB01132,DB01041
43388,DB01132,DB01029
43389,DB01132,DB01238
43390,DB01132,DB00656
43391,DB01132,DB00421
43393,DB01132,DB00470
43394,DB01132,DB00178
43395,DB01132,DB00857
43396,DB01132,DB01016
43397,DB01132,DB00918
43398,DB01132,DB00863
43399,DB01132,DB00987
43400,DB01132,DB00188
43401,DB01132,DB01216
43402,DB01132,DB00501
43403,DB01132,DB00433
43404,DB01132,DB01194
43405,DB01132,DB00273
43418,DB00938,DB00950
43472,DB00938,DB01016
43474,DB00938,DB00523
43475,DB00938,DB01216
43494,DB00448,DB00950
43528,DB00448,DB00292
43543,DB00448,DB00442
43557,DB00448,DB00859
43567,DB00448,DB01188
43576,DB00448,DB01016
43581,DB00448,DB00523
43582,DB00448,DB01216
43623,DB01097,DB00950
43659,DB01097,DB00859
43664,DB01097,DB01188
43669,DB01097,DB01016
43671,DB01097,DB01216
43681,DB00496,DB00950
43721,DB00499,DB01216
43735,DB01068,DB00950
43810,DB01068,DB01016
43814,DB01068,DB00523
43815,DB01068,DB01216
43827,DB00796,DB00950
43861,DB00796,DB00442
43880,DB00796,DB01016
43883,DB00796,DB01216
43895,DB01008,DB00523
44005,DB00795,DB00950
44038,DB00795,DB00859
44044,DB00795,DB01188
44049,DB00795,DB01016
44051,DB00795,DB00523
44052,DB00795,DB01216
44061,DB00136,DB00950
44108,DB00136,DB01016
44111,DB00136,DB00523
44112,DB00136,DB01216
44177,DB00399,DB00950
44226,DB00399,DB01016
44230,DB00399,DB00523
44231,DB00399,DB01216
44238,DB00331,DB00950
44299,DB00331,DB01188
44307,DB00331,DB01016
44312,DB00331,DB00523
44313,DB00331,DB01216
44317,DB00986,DB00950
44329,DB00423,DB00950
44376,DB00423,DB01016
44378,DB00423,DB00523
44379,DB00423,DB01216
44400,DB06151,DB00292
44420,DB06151,DB01016
44424,DB06151,DB01216
44427,DB00950,DB00605
44428,DB00950,DB00191
44429,DB00950,DB01104
44430,DB00950,DB00758
44431,DB00950,DB00390
44432,DB00950,DB00177
44433,DB00950,DB01023
44435,DB00950,DB00722
44437,DB00950,DB00176
44438,DB00950,DB00776
44440,DB00950,DB05271
44441,DB00950,DB00897
44442,DB00950,DB00668
44443,DB00950,DB00264
44444,DB00950,DB01001
44445,DB00950,DB00396
44447,DB00950,DB00404
44448,DB00950,DB00717
44450,DB00950,DB00641
44451,DB00950,DB00650
44452,DB00950,DB00215
44453,DB00950,DB01105
44455,DB00950,DB00972
44456,DB00950,DB01611
44457,DB00950,DB00468
44459,DB00950,DB00584
44460,DB00950,DB00715
44461,DB00950,DB00695
44463,DB00950,DB01101
44464,DB00950,DB01006
44465,DB00950,DB01190
44466,DB00950,DB01367
44467,DB00950,DB00370
44468,DB00950,DB01589
44469,DB00950,DB00227
44470,DB00950,DB00575
44473,DB00950,DB00737
44474,DB00950,DB00257
44475,DB00950,DB01126
44476,DB00950,DB00317
44477,DB00950,DB00678
44478,DB00950,DB00904
44479,DB00950,DB01067
44480,DB00950,DB01041
44481,DB00950,DB01029
44482,DB00950,DB01238
44483,DB00950,DB00367
44484,DB00950,DB00656
44485,DB00950,DB01188
44486,DB00950,DB00421
44488,DB00950,DB00684
44489,DB00950,DB00470
44490,DB00950,DB00178
44491,DB00950,DB00857
44492,DB00950,DB01016
44493,DB00950,DB00918
44494,DB00950,DB00863
44495,DB00950,DB00987
44496,DB00950,DB00188
44497,DB00950,DB00523
44498,DB00950,DB01216
44499,DB00950,DB00501
44500,DB00950,DB00433
44501,DB00950,DB01194
44502,DB00950,DB00273
44533,DB00605,DB01216
44618,DB01104,DB01188
44627,DB01104,DB01016
44632,DB01104,DB00523
44633,DB01104,DB01216
44664,DB00758,DB00292
44681,DB00758,DB00442
44700,DB00758,DB01188
44709,DB00758,DB01016
44712,DB00758,DB00523
44713,DB00758,DB01216
44740,DB00390,DB00292
44779,DB00390,DB01016
44783,DB00390,DB01216
44850,DB00177,DB01016
44855,DB00177,DB00523
44856,DB00177,DB01216
44908,DB01023,DB01016
44911,DB01023,DB01216
45017,DB00722,DB00442
45039,DB00722,DB01188
45048,DB00722,DB01016
45053,DB00722,DB00523
45054,DB00722,DB01216
45141,DB00776,DB01216
45204,DB05271,DB01216
45236,DB00897,DB01016
45239,DB00897,DB01216
45251,DB00668,DB00292
45293,DB00264,DB00292
45308,DB00264,DB00442
45330,DB00264,DB01188
45339,DB00264,DB01016
45344,DB00264,DB00523
45345,DB00264,DB01216
45388,DB01001,DB00292
45423,DB01001,DB01188
45432,DB01001,DB01016
45437,DB01001,DB00523
45438,DB01001,DB01216
45551,DB00404,DB01188
45559,DB00404,DB01016
45563,DB00404,DB00523
45564,DB00404,DB01216
45619,DB01022,DB00292
45642,DB00641,DB00292
45677,DB00641,DB01188
45686,DB00641,DB01016
45691,DB00641,DB00523
45692,DB00641,DB01216
45724,DB00650,DB01016
45728,DB00650,DB01216
45734,DB00215,DB00292
45780,DB00215,DB01016
45785,DB00215,DB00523
45786,DB00215,DB01216
45831,DB00292,DB00695
45833,DB00292,DB01190
45834,DB00292,DB00565
45835,DB00292,DB00575
45836,DB00292,DB01331
45837,DB00292,DB00904
45838,DB00292,DB00421
45840,DB00292,DB00178
45841,DB00292,DB00863
45842,DB00292,DB00987
45873,DB01611,DB00859
45879,DB01611,DB01188
45884,DB01611,DB01016
45886,DB01611,DB01216
45918,DB00468,DB01016
45921,DB00468,DB01216
45997,DB00584,DB01016
46001,DB00584,DB00523
46002,DB00584,DB01216
46036,DB00715,DB01188
46044,DB00715,DB01016
46048,DB00715,DB00523
46049,DB00715,DB01216
46061,DB00695,DB00442
46083,DB00695,DB01188
46092,DB00695,DB01016
46096,DB00695,DB00523
46097,DB00695,DB01216
46172,DB01101,DB01016
46174,DB01101,DB01216
46208,DB01190,DB01188
46213,DB01190,DB01016
46216,DB01190,DB00523
46222,DB01367,DB01216
46251,DB00370,DB01016
46255,DB00370,DB00523
46256,DB00370,DB01216
46291,DB00227,DB01016
46294,DB00227,DB01216
46299,DB00442,DB00421
46318,DB00575,DB01016
46322,DB00575,DB01216
46364,DB00737,DB01016
46366,DB00737,DB01216
46380,DB00257,DB01188
46387,DB00257,DB01016
46391,DB00257,DB01216
46413,DB00877,DB01216
46421,DB01126,DB01188
46427,DB01126,DB01016
46429,DB01126,DB00523
46430,DB01126,DB01216
46444,DB00317,DB01016
46446,DB00317,DB01216
46463,DB00678,DB01188
46471,DB00678,DB01016
46475,DB00678,DB00523
46476,DB00678,DB01216
46488,DB00904,DB01188
46497,DB00904,DB01016
46501,DB00904,DB00523
46502,DB00904,DB01216
46506,DB00859,DB00421
46507,DB00859,DB00863
46517,DB01067,DB01016
46521,DB01067,DB01216
46532,DB01041,DB01016
46536,DB01041,DB00523
46537,DB01041,DB01216
46550,DB01029,DB01016
46554,DB01029,DB01216
46563,DB01238,DB01016
46565,DB01238,DB00523
46566,DB01238,DB01216
46570,DB01577,DB00523
46580,DB00339,DB01016
46588,DB00656,DB01016
46592,DB00656,DB01216
46605,DB01188,DB00857
46606,DB01188,DB00863
46607,DB01188,DB00523
46608,DB01188,DB00433
46616,DB00421,DB01016
46620,DB00421,DB00523
46621,DB00421,DB01216
46650,DB00684,DB00523
46653,DB00470,DB01016
46660,DB00178,DB01016
46664,DB00178,DB00523
46665,DB00178,DB01216
46669,DB00857,DB01016
46671,DB00857,DB01216
46676,DB01016,DB00863
46677,DB01016,DB00987
46678,DB01016,DB00188
46679,DB01016,DB01216
46680,DB01016,DB00501
46681,DB01016,DB00433
46682,DB01016,DB00273
46687,DB00863,DB00523
46688,DB00863,DB01216
46694,DB00987,DB00523
46695,DB00987,DB01216
46697,DB00188,DB01216
46699,DB00523,DB01216
46700,DB00523,DB00501
46701,DB00523,DB00433
46702,DB00523,DB00273
46703,DB01216,DB00433
46704,DB01216,DB00273
46711,DB01229,DB00480
46719,DB00230,DB00176
46724,DB00230,DB01105
46729,DB01212,DB00355
46734,DB00230,DB01186
46736,DB00230,DB00740
46738,DB00493,DB00355
46740,DB00531,DB00877
46741,DB01229,DB00877
46748,DB00188,DB00523
46750,DB01263,DB01229
46751,DB00811,DB01229
46774,DB00591,DB00620
46775,DB00531,DB01143
46779,DB00704,DB00327
46799,DB00355,DB00671
46802,DB00355,DB00438
46811,DB00811,DB00523
46813,DB01410,DB00620
46828,DB00681,DB00230
46837,DB01229,DB00523
46841,DB00531,DB00435
46855,DB00355,DB00535
46895,DB00480,DB00523
46898,DB01416,DB00355
46904,DB00180,DB00620
46909,DB00531,DB00819
46922,DB00900,DB00442
46929,DB00398,DB00531
46944,DB00531,DB01189
46946,DB00531,DB00624
46947,DB00740,DB00482
46951,DB01236,DB00531
46965,DB00993,DB00442
46967,DB01327,DB00355
46974,DB00327,DB01183
46980,DB01267,DB01229
46983,DB00230,DB01367
46987,DB01182,DB01229
46997,DB01263,DB00230
47008,DB01263,DB00482
47013,DB00307,DB00230
47041,DB00704,DB01229
47045,DB00303,DB01229
47048,DB00531,DB00822
47050,DB00201,DB00442
47089,DB00244,DB01229
47095,DB01229,DB01238
47105,DB00620,DB00324
47128,DB01327,DB00531
47135,DB00531,DB00373
47147,DB00218,DB00523
47148,DB00396,DB00523
47149,DB00277,DB00442
47152,DB00531,DB01077
47157,DB00230,DB00323
47163,DB01223,DB00442
47189,DB00993,DB00355
47196,DB01229,DB01264
47201,DB00194,DB00442
47205,DB00531,DB00330
47214,DB00531,DB00277
47216,DB01101,DB00523
47255,DB00459,DB00523
47265,DB01019,DB00531
47280,DB00531,DB01172
47308,DB00327,DB01238
47309,DB00531,DB00396
47314,DB01033,DB00442
47322,DB00402,DB01242
47328,DB00531,DB00355
47338,DB01229,DB01045
47346,DB00230,DB01008
47361,DB00531,DB00201
47370,DB00531,DB00513
47379,DB00531,DB00763
47407,DB00230,DB00712
47414,DB00531,DB00669
47427,DB01037,DB00523
47432,DB00531,DB00770
47437,DB01263,DB00523
47458,DB00877,DB00523
47482,DB01242,DB00523
47489,DB00530,DB00531
47498,DB00531,DB00535
47504,DB00740,DB00402
47505,DB01004,DB00230
47531,DB00531,DB00683
47539,DB00927,DB00355
47540,DB00787,DB00442
47544,DB00585,DB00355
47552,DB00619,DB00523
47579,DB00531,DB00880
47580,DB00770,DB00620
47588,DB00355,DB01331
47609,DB00402,DB00683
47625,DB00531,DB00371
47628,DB01082,DB00531
47637,DB00355,DB01190
47646,DB01229,DB00207
47661,DB01223,DB00531
47664,DB00529,DB00230
47676,DB00740,DB01229
47679,DB00531,DB00395
47682,DB00531,DB00153
47692,DB00548,DB00531
47707,DB01248,DB00523
47712,DB00921,DB01229
47717,DB00262,DB00230
47740,DB01167,DB01229
47748,DB00531,DB00585
47762,DB00582,DB00230
47763,DB01229,DB01037
47774,DB00531,DB00671
47776,DB00435,DB00859
47795,DB00531,DB00350
47811,DB00879,DB00531
47856,DB00327,DB00541
47868,DB01337,DB00531
47881,DB01267,DB00327
47893,DB01182,DB00230
47915,DB00413,DB00531
47926,DB00993,DB00859
47935,DB01212,DB00442
47940,DB00740,DB00564
47941,DB00482,DB00877
47956,DB00718,DB00531
47959,DB00742,DB00435
47960,DB00402,DB01186
47970,DB00563,DB00442
47974,DB01060,DB00319
47986,DB00244,DB00531
48012,DB00591,DB00654
48013,DB01048,DB00442
48020,DB00577,DB00442
48021,DB00531,DB00593
48025,DB01267,DB00482
48026,DB00799,DB01188
48028,DB00531,DB01416
48030,DB00531,DB00869
48056,DB00879,DB00442
48059,DB00591,DB00523
48078,DB00620,DB00877
48093,DB00531,DB01264
48101,DB00819,DB00859
48120,DB00482,DB01037
48140,DB00201,DB00292
48161,DB01229,DB01008
48166,DB00591,DB01229
48169,DB01229,DB00396
48175,DB00531,DB01238
48191,DB00459,DB00230
48204,DB01232,DB00523
48211,DB00441,DB00442
48260,DB00435,DB00859
48272,DB01189,DB00859
48321,DB01143,DB00859
48350,DB00819,DB00859
48356,DB01172,DB00859
48360,DB00822,DB00859
48362,DB00201,DB00859
48385,DB00859,DB00593
48399,DB00763,DB00859
48400,DB00934,DB00859
48405,DB00883,DB00859
48414,DB01077,DB00859
48420,DB00851,DB00859
48434,DB00350,DB00859
48460,DB01019,DB00859
48475,DB00330,DB00859
48477,DB01189,DB01216
48487,DB01236,DB00859
48495,DB00742,DB00819
48507,DB00371,DB00859
48516,DB00658,DB00859
48517,DB00191,DB00859
48518,DB00780,DB00859
48527,DB00513,DB00859
48538,DB00752,DB00859
48545,DB00395,DB00859
48566,DB06151,DB00859
48570,DB00153,DB00859
48588,DB00746,DB00859
48603,DB01082,DB00859
48627,DB00742,DB00648
48631,DB00841,DB00859
48635,DB00742,DB00934
48643,DB00548,DB00859
48669,DB00543,DB00859
48678,DB00376,DB00859
48686,DB00558,DB00859
48694,DB00742,DB00201
48700,DB00654,DB01189
48725,DB00648,DB00859
48737,DB00882,DB00859
48739,DB00859,DB00917
48740,DB00194,DB00859
48746,DB00714,DB00859
48747,DB00529,DB00859
48750,DB01189,DB01188
48755,DB00672,DB00859
48757,DB01265,DB00859
48775,DB01337,DB00859
48806,DB01151,DB00859
48808,DB00737,DB00859
48821,DB00859,DB00339
48833,DB00475,DB00859
48840,DB00859,DB01577
48850,DB00804,DB00859
48853,DB01033,DB00859
48860,DB00250,DB00859
48865,DB00742,DB00350
48873,DB01033,DB00742
48886,DB00204,DB00529
48893,DB02300,DB00859
48900,DB01589,DB00859
48927,DB00529,DB00742
48940,DB00410,DB00859
48941,DB01053,DB00859
48947,DB00529,DB01188
48965,DB00479,DB00859
48979,DB00920,DB00859
48999,DB00654,DB01143
49002,DB00742,DB00859
49007,DB00701,DB00859
49008,DB00742,DB00746
49009,DB00742,DB00435
49015,DB00435,DB01216
49021,DB00305,DB00859
49028,DB00291,DB00859
49041,DB00417,DB00859
49059,DB00499,DB00859
49089,DB01143,DB01188
49093,DB01623,DB00859
49108,DB00565,DB00859
49111,DB00648,DB00442
49118,DB00880,DB00859
49135,DB00742,DB00305
49154,DB00708,DB00859
49171,DB00671,DB00859
49243,DB00423,DB00859
49244,DB00623,DB00859
49287,DB00742,DB00608
49292,DB00435,DB01188
49295,DB00529,DB00460
49308,DB00742,DB00763
49312,DB01586,DB00859
49325,DB00990,DB00859
49333,DB00356,DB00859
49342,DB00210,DB00859
49368,DB01362,DB00859
49372,DB01032,DB00859
49404,DB00859,DB01216
49455,DB01236,DB01216
49468,DB00279,DB00859
49473,DB00602,DB00859
49478,DB00393,DB00859
49499,DB00250,DB00742
49506,DB01410,DB00859
49516,DB00654,DB00859
49534,DB00742,DB00593
49553,DB00819,DB01216
49556,DB00742,DB00339
49565,DB00257,DB00859
49576,DB00859,DB01188
49619,DB00934,DB00442
49620,DB00718,DB00859
49627,DB00353,DB00859
49640,DB00654,DB00435
49666,DB00584,DB00859
49670,DB00529,DB01216
49674,DB00718,DB00742
49686,DB00742,DB00780
49709,DB00292,DB00859
49714,DB00284,DB00859
49731,DB01114,DB00859
49752,DB01210,DB00859
49758,DB01189,DB00442
49775,DB00742,DB00851
49781,DB01623,DB00442
49803,DB00873,DB00859
49813,DB00742,DB00359
49816,DB00727,DB00859
49822,DB00717,DB00859
49833,DB00446,DB00859
49835,DB00529,DB00209
49855,DB00775,DB00859
49881,DB00742,DB00799
49884,DB01143,DB01216
49904,DB00652,DB00859
49930,DB00742,DB00752
49947,DB00351,DB00859
49962,DB00742,DB01265
49965,DB00162,DB00859
49978,DB00262,DB00859
49985,DB00859,DB00470
50009,DB01236,DB00442
50014,DB00742,DB00333
50015,DB00742,DB00499
50028,DB00591,DB00442
50029,DB00591,DB00859
50039,DB00742,DB01151
50056,DB00454,DB00529
50071,DB01236,DB00460
50074,DB00742,DB01406
50109,DB00799,DB00859
50113,DB00742,DB00880
50122,DB00746,DB01188
50135,DB00324,DB00859
50146,DB00742,DB00356
50150,DB00545,DB00859
50155,DB00210,DB00742
50165,DB01022,DB00859
50168,DB00585,DB00859
50170,DB00742,DB01216
50172,DB00211,DB00859
50187,DB00648,DB00355
50217,DB00204,DB01189
50244,DB01047,DB00859
50250,DB00136,DB00859
50264,DB00859,DB01117
50265,DB00859,DB00501
50269,DB00742,DB00545
50270,DB00742,DB00291
50285,DB00770,DB00859
50298,DB00208,DB00859
50301,DB01260,DB00859
50311,DB00950,DB01189
50369,DB00529,DB00292
50370,DB00742,DB00543
50373,DB00802,DB00859
50391,DB06700,DB00859
50406,DB01236,DB00355
50414,DB00690,DB00859
50430,DB00529,DB00270
50431,DB00742,DB00951
50432,DB00742,DB00261
50434,DB00861,DB00859
50455,DB00742,DB01189
50461,DB00454,DB00435
50473,DB00307,DB00355
50520,DB00333,DB00859
50522,DB00374,DB00859
50524,DB01223,DB00859
50527,DB00742,DB00822
50545,DB00355,DB01189
50548,DB00747,DB00859
50550,DB01126,DB00859
50592,DB00450,DB00859
50601,DB00742,DB00408
50617,DB00819,DB00460
50624,DB00742,DB00208
50647,DB00201,DB00209
50672,DB00204,DB00819
50673,DB00435,DB00442
50685,DB00394,DB00859
50708,DB00355,DB00934
50719,DB01236,DB01188
50739,DB00442,DB00859
50745,DB00742,DB06700
50759,DB00591,DB00355
50763,DB00529,DB00790
50764,DB00529,DB01016
50789,DB01236,DB00654
50801,DB00654,DB00746
50819,DB00990,DB00742
50878,DB01151,DB00442
50889,DB00204,DB00859
50895,DB00321,DB00355
50909,DB00454,DB01189
50918,DB00819,DB00209
50955,DB00746,DB01216
50973,DB01143,DB00292
50974,DB01143,DB00442
50997,DB00742,DB01623
51021,DB00742,DB00717
51043,DB00529,DB00220
