,entry1,entry2
257733,DB01440,DB01060
257736,DB08795,DB00779
257737,DB01333,DB06819
257753,DB00481,DB00274
257761,DB00705,DB01061
257785,DB00923,DB00998
257795,DB01602,DB01144
257796,DB08884,DB00301
257797,DB00319,DB01017
257817,DB00471,DB01602
257836,DB00807,DB00989
257864,DB01006,DB01327
257880,DB01061,DB00887
257899,DB13025,DB04871
257930,DB04908,DB09323
257967,DB00315,DB09320
257981,DB00241,DB01053
257983,DB01060,DB00485
257986,DB00179,DB01161
257991,DB01053,DB01167
258005,DB01221,DB00267
258040,DB00187,DB00892
258059,DB00120,DB00229
258063,DB01330,DB00511
258067,DB06210,DB01112
258077,DB00806,DB01233
258080,DB04570,DB08933
258110,DB01338,DB01327
258130,DB04865,DB00229
258134,DB08992,DB00689
258136,DB00415,DB00770
258137,DB01333,DB00865
258147,DB01332,DB00315
258157,DB01415,DB00727
258163,DB01140,DB00680
258184,DB00948,DB01092
258201,DB01233,DB01576
258237,DB00350,DB01413
258254,DB08908,DB00923
258264,DB00301,DB00869
258269,DB01607,DB00395
258275,DB01607,DB06770
258349,DB01332,DB06402
258398,DB00483,DB01066
258401,DB00452,DB09320
258437,DB00642,DB01061
258465,DB00415,DB00856
258481,DB08910,DB00417
258537,DB00948,DB09125
258555,DB11641,DB08795
258560,DB01147,DB00772
258568,DB00204,DB01602
258635,DB01165,DB01161
258648,DB00313,DB00923
258654,DB01327,DB00456
258705,DB00152,DB09018
258708,DB01608,DB00415
258721,DB01330,DB00380
258751,DB01143,DB00833
258772,DB01046,DB00229
258798,DB00948,DB00673
258812,DB00876,DB00807
258815,DB01000,DB01247
258853,DB01614,DB00807
258856,DB01609,DB00721
258867,DB08811,DB00807
258874,DB09034,DB01415
258886,DB06791,DB01000
258887,DB11560,DB00535
258919,DB05245,DB09320
258925,DB04871,DB01161
258942,DB09075,DB00833
258948,DB01394,DB01416
258955,DB00923,DB00832
258965,DB00493,DB00615
258991,DB00456,DB12532
259008,DB01331,DB01164
259022,DB00430,DB02709
259040,DB11148,DB09073
259043,DB00706,DB01328
259046,DB04570,DB08800
259077,DB01254,DB00671
259087,DB01326,DB00385
259089,DB01104,DB01326
259097,DB01066,DB01017
259127,DB00713,DB00142
259146,DB00892,DB08867
259160,DB05521,DB00689
259193,DB01066,DB01020
259196,DB01161,DB01011
259204,DB01602,DB00905
259246,DB01328,DB01621
259253,DB01330,DB00340
259257,DB01061,DB00672
259269,DB01060,DB01017
259290,DB01139,DB00374
259306,DB12267,DB00430
259344,DB01415,DB01610
259345,DB01075,DB01333
259358,DB05812,DB00607
259386,DB00220,DB00274
259395,DB00430,DB01160
259396,DB00229,DB00748
259406,DB00179,DB00319
259414,DB00274,DB08864
259415,DB00525,DB01233
259444,DB00916,DB00713
259461,DB00940,DB00607
259494,DB01060,DB00460
259504,DB00871,DB01327
259511,DB01060,DB00376
259512,DB09008,DB00757
259528,DB09112,DB00438
259534,DB00423,DB09008
259554,DB01326,DB00598
259565,DB02959,DB01328
259614,DB08992,DB00485
259615,DB01332,DB09085
259633,DB01128,DB01327
259660,DB09137,DB00456
259662,DB01607,DB01283
259688,DB00837,DB09018
259697,DB01112,DB00152
259702,DB01319,DB01330
259706,DB11256,DB09018
259764,DB01440,DB09323
259787,DB09320,DB00567
259806,DB08816,DB00671
259828,DB00607,DB01033
259829,DB00540,DB00274
259850,DB00826,DB01147
259887,DB09008,DB00246
259907,DB08801,DB00438
259910,DB00331,DB00430
259920,DB01053,DB08903
259931,DB04570,DB00949
259942,DB01601,DB01035
259964,DB01296,DB01331
259977,DB01326,DB00373
259979,DB01150,DB00333
259988,DB00567,DB04930
259995,DB01413,DB11610
260017,DB00535,DB06769
260030,DB01061,DB01020
260040,DB00417,DB00467
260107,DB01602,DB00592
260110,DB01327,DB06702
260115,DB01150,DB11363
260127,DB00948,DB06770
260130,DB08981,DB01333
260157,DB00535,DB06216
260177,DB00671,DB01058
260201,DB01328,DB00195
260223,DB01053,DB01140
260229,DB00923,DB00610
260240,DB01416,DB00140
260273,DB00405,DB09008
260305,DB00582,DB01150
260312,DB01415,DB00805
260331,DB01010,DB00456
260333,DB09242,DB13025
260337,DB00701,DB01331
260338,DB01232,DB00567
260382,DB00992,DB01061
260392,DB00415,DB01331
260447,DB01349,DB01000
260457,DB01139,DB00537
260463,DB06695,DB01328
260465,DB11737,DB01333
260467,DB09198,DB01139
260475,DB01233,DB04570
260478,DB01211,DB01053
260499,DB00485,DB00199
260505,DB00417,DB00689
260515,DB00415,DB00490
260518,DB00847,DB01233
260529,DB00193,DB01329
260542,DB01331,DB01408
260589,DB11235,DB01053
260599,DB01092,DB01212
260608,DB01211,DB01000
260618,DB00614,DB01000
260628,DB01126,DB11148
260636,DB00529,DB01604
260674,DB00415,DB00550
260693,DB01602,DB09241
260735,DB00911,DB00671
260749,DB00823,DB00229
260771,DB08795,DB00284
260785,DB04570,DB01000
260792,DB01147,DB06684
260821,DB00535,DB00336
260838,DB00415,DB09008
260852,DB00274,DB06803
260864,DB00876,DB01139
260868,DB01602,DB00449
260872,DB00544,DB00671
260888,DB00833,DB09031
260894,DB00417,DB04948
260924,DB00380,DB01413
260955,DB01213,DB01066
260957,DB00583,DB01147
260975,DB00319,DB00277
260976,DB09143,DB00274
260982,DB00321,DB09018
260989,DB09099,DB00274
260997,DB00142,DB09342
261029,DB01143,DB00301
261035,DB01604,DB05676
261041,DB01161,DB01240
261086,DB01575,DB01327
261090,DB09323,DB00190
261099,DB13025,DB01000
261100,DB00301,DB00563
261103,DB09076,DB00578
261109,DB00535,DB09345
261162,DB01156,DB00430
261204,DB00267,DB00252
261209,DB09323,DB00804
261222,DB00430,DB09147
261226,DB01408,DB09320
261250,DB01061,DB00820
261252,DB00925,DB08795
261255,DB01212,DB00449
261279,DB00634,DB00578
261288,DB11148,DB12924
261326,DB01060,DB01044
261338,DB00948,DB01058
261351,DB01415,DB01162
261376,DB00275,DB01332
261423,DB01326,DB00887
261467,DB08965,DB00671
261469,DB00326,DB00535
261471,DB00906,DB01329
261478,DB00456,DB06155
261483,DB06725,DB00807
261504,DB00385,DB01140
261509,DB01604,DB01605
261562,DB00417,DB01216
261568,DB01066,DB00557
261577,DB00456,DB00937
261586,DB13025,DB00150
261602,DB01329,DB00433
261636,DB01147,DB00203
261665,DB04865,DB13025
261689,DB00229,DB00698
261703,DB00190,DB00438
261704,DB01236,DB00456
261720,DB01112,DB00807
261751,DB01603,DB00179
261759,DB00438,DB00409
261769,DB00535,DB08957
261770,DB00493,DB09288
261777,DB01332,DB13179
261822,DB00559,DB01053
261842,DB01154,DB00567
261844,DB00346,DB01331
261847,DB00535,DB09015
261848,DB01199,DB00671
261857,DB04570,DB00642
261872,DB01060,DB00837
261879,DB00310,DB01602
261897,DB09063,DB01332
261976,DB00731,DB01000
261988,DB00816,DB01604
261993,DB00880,DB01139
262013,DB00319,DB01583
262015,DB00807,DB06791
262020,DB00409,DB00274
262023,DB09031,DB00301
262026,DB01112,DB06794
262033,DB09449,DB01604
262037,DB09320,DB01034
262041,DB00417,DB06700
262066,DB00845,DB01112
262073,DB00228,DB01000
262081,DB00565,DB01330
262083,DB08994,DB00301
262136,DB01252,DB09342
262150,DB01413,DB00656
262177,DB01414,DB00203
262223,DB01602,DB06202
262239,DB00483,DB00671
262242,DB09320,DB00675
262245,DB08983,DB01330
262254,DB01212,DB00813
262256,DB00319,DB00939
262280,DB04967,DB01328
262293,DB09008,DB00673
262300,DB05294,DB00578
262340,DB09342,DB00190
262347,DB01066,DB09039
262348,DB00654,DB13025
262355,DB01071,DB01233
262393,DB09322,DB13025
262398,DB06701,DB04570
262404,DB00578,DB04911
262430,DB09320,DB00604
262465,DB00999,DB00430
262466,DB01330,DB00928
262483,DB00648,DB00430
262516,DB00465,DB01415
262534,DB00567,DB00931
262541,DB01000,DB09297
262546,DB00142,DB01607
262548,DB04570,DB00750
262559,DB01060,DB09074
262569,DB04570,DB04572
262584,DB01060,DB01009
262596,DB01060,DB09272
262641,DB00438,DB09130
262675,DB00456,DB06791
262689,DB01333,DB01096
262702,DB06820,DB01328
262707,DB01140,DB00204
262715,DB00973,DB00274
262717,DB00267,DB06268
262725,DB00274,DB06605
262729,DB00689,DB00877
262745,DB06810,DB00578
262747,DB01201,DB00438
262749,DB00652,DB01326
262753,DB01212,DB02703
262803,DB09055,DB00567
262822,DB01332,DB01618
262834,DB00936,DB00430
262858,DB00409,DB01332
262861,DB01233,DB00626
262871,DB00833,DB00863
262872,DB01132,DB01016
262889,DB00535,DB01238
262898,DB00319,DB01157
262909,DB13025,DB00701
262915,DB00578,DB06589
262923,DB01602,DB00482
262925,DB11362,DB00948
262942,DB09053,DB00493
262973,DB00485,DB00576
262985,DB00319,DB06724
263029,DB00456,DB00565
263030,DB09320,DB00305
263043,DB09277,DB09018
263055,DB00833,DB01096
263081,DB01139,DB01581
263099,DB00609,DB08795
263105,DB00274,DB13747
263117,DB08880,DB01139
263155,DB06817,DB01066
263165,DB01603,DB09292
263177,DB01082,DB00430
263178,DB00537,DB01328
263201,DB05812,DB01327
263204,DB00864,DB09323
263223,DB00224,DB00607
263230,DB01327,DB01297
263349,DB04844,DB09323
263353,DB08795,DB00253
263371,DB13925,DB01061
263413,DB00362,DB00535
263438,DB00920,DB01035
263462,DB01212,DB00290
263468,DB05521,DB00892
263492,DB00967,DB00713
263497,DB00721,DB00700
263509,DB01139,DB13139
263551,DB00948,DB00257
263565,DB00832,DB01602
263589,DB01060,DB08882
263591,DB08816,DB00535
263596,DB00485,DB00791
263642,DB11560,DB01329
263670,DB00438,DB02709
263678,DB00923,DB06268
263686,DB01212,DB08815
263688,DB00535,DB00189
263706,DB08954,DB01139
263711,DB00713,DB05630
263713,DB01328,DB09042
263720,DB08983,DB01326
263729,DB01135,DB01416
263730,DB00301,DB08967
263747,DB00981,DB01139
263748,DB00903,DB09323
263749,DB11828,DB01139
263750,DB06663,DB01212
263760,DB01331,DB00080
263770,DB11148,DB04967
263784,DB00378,DB13025
263818,DB00721,DB00370
263827,DB01591,DB01416
263829,DB01161,DB13179
263852,DB00881,DB00671
263855,DB06176,DB00948
263867,DB01332,DB06771
263873,DB01161,DB00340
263883,DB00179,DB00948
263886,DB09008,DB00423
263908,DB04570,DB06802
263918,DB01607,DB00988
263930,DB11596,DB00948
263935,DB09210,DB01607
263968,DB01607,DB04839
263973,DB00671,DB00142
263988,DB00415,DB01400
263996,DB00493,DB00950
264009,DB06799,DB01147
264025,DB01356,DB01414
264039,DB06794,DB01140
264054,DB01112,DB09288
264067,DB00671,DB01107
264080,DB01413,DB09143
264093,DB00274,DB00882
264103,DB00387,DB01326
264106,DB01263,DB04570
264131,DB09008,DB00471
264142,DB11596,DB00567
264170,DB08824,DB00671
264212,DB00417,DB04894
264214,DB01415,DB01289
264240,DB00456,DB05528
264257,DB08828,DB08795
264273,DB01592,DB01603
264274,DB00833,DB00330
264286,DB00430,DB00335
264316,DB01609,DB01331
264366,DB00229,DB00974
264390,DB00456,DB01273
264398,DB00595,DB09323
264454,DB01415,DB00645
264473,DB08897,DB00493
264533,DB06716,DB01140
264539,DB00830,DB00713
264543,DB00415,DB00816
264544,DB00531,DB01233
264559,DB01330,DB00550
264595,DB06193,DB00301
264605,DB01030,DB00415
264622,DB01329,DB01158
264623,DB00267,DB01878
264627,DB06694,DB01212
264693,DB00890,DB01329
264702,DB00706,DB01327
264705,DB01332,DB06441
264708,DB08903,DB00274
264734,DB06206,DB01603
264766,DB01414,DB04861
264775,DB00881,DB00892
264778,DB01212,DB00445
264786,DB01331,DB13231
264801,DB01061,DB00273
264805,DB00301,DB08981
264839,DB01329,DB00924
264841,DB01213,DB01332
264852,DB00494,DB11148
264857,DB00397,DB09323
264858,DB00274,DB00287
264873,DB01328,DB00653
264896,DB00871,DB01212
264903,DB08795,DB01264
264911,DB00923,DB00189
264922,DB01413,DB00559
264933,DB01413,DB00035
264960,DB06782,DB01333
264974,DB01413,DB09280
264977,DB00267,DB00922
264985,DB12924,DB01326
265050,DB09153,DB00689
265067,DB00721,DB00253
265069,DB00671,DB01623
265095,DB01333,DB05260
265096,DB00724,DB00319
265111,DB09071,DB01331
265121,DB01604,DB09055
265129,DB00415,DB09212
265140,DB01000,DB08820
265169,DB01415,DB00669
265187,DB00319,DB01205
265197,DB00681,DB01233
265216,DB01016,DB06708
265219,DB01035,DB00985
265220,DB06689,DB01053
265224,DB00728,DB01327
265245,DB00456,DB01205
265254,DB00567,DB01359
265260,DB00438,DB00875
265285,DB01414,DB02959
265299,DB01048,DB01212
265340,DB01228,DB01414
265343,DB01112,DB01339
265347,DB01333,DB00762
265375,DB00807,DB01030
265419,DB09274,DB01413
265425,DB00484,DB01326
265430,DB00544,DB01035
265454,DB00671,DB01236
265462,DB01053,DB00543
265472,DB09320,DB01096
265533,DB01236,DB00689
265548,DB00484,DB00535
265580,DB09275,DB01016
265583,DB01016,DB00418
265589,DB01233,DB00880
265626,DB01220,DB01066
265638,DB00413,DB01333
265640,DB09018,DB08826
265675,DB00768,DB00229
265690,DB00301,DB00826
265693,DB00390,DB01414
265699,DB01421,DB00274
265716,DB00493,DB11560
265765,DB00607,DB00441
265768,DB00953,DB01329
265776,DB01333,DB05528
265778,DB01329,DB00734
265787,DB01098,DB01066
265798,DB09342,DB04967
265802,DB09276,DB01053
265804,DB01086,DB01416
265827,DB00912,DB00456
265838,DB00438,DB00263
265851,DB01133,DB00923
265897,DB09094,DB01326
265902,DB00260,DB00807
265911,DB00527,DB01328
265945,DB01331,DB00641
265989,DB09342,DB04572
265998,DB01161,DB06441
265999,DB09256,DB01140
266011,DB01329,DB01416
266019,DB00892,DB00689
266027,DB00963,DB01140
266061,DB00453,DB00417
266062,DB06176,DB01212
266068,DB01147,DB06708
266071,DB00701,DB09320
266080,DB01326,DB00480
266096,DB01607,DB00952
266100,DB01416,DB08799
266103,DB11614,DB09008
266108,DB08795,DB00438
266121,DB01016,DB04839
266127,DB00784,DB01416
266132,DB00967,DB01139
266151,DB00417,DB01626
266161,DB09289,DB09342
266166,DB09543,DB01061
266184,DB00246,DB01416
266218,DB00713,DB06218
266224,DB00229,DB13025
266225,DB00689,DB01202
266231,DB01330,DB08882
266249,DB01008,DB01161
266272,DB01330,DB09030
266274,DB09061,DB01602
266280,DB01604,DB13595
266292,DB13878,DB09323
266303,DB09342,DB01190
266326,DB00354,DB04570
266332,DB08909,DB01602
266346,DB09283,DB01061
266347,DB00535,DB01280
266372,DB00565,DB04570
266403,DB00833,DB06282
266419,DB00807,DB01411
266424,DB08804,DB01161
266439,DB00567,DB01082
266447,DB01416,DB00808
266460,DB01333,DB00869
266474,DB00598,DB00229
266478,DB01327,DB00331
266479,DB01604,DB09020
266495,DB01035,DB00397
266542,DB00485,DB08911
266568,DB00319,DB08909
266572,DB09198,DB01330
266573,DB00456,DB00470
266574,DB00340,DB04570
266577,DB00091,DB00267
266584,DB01063,DB01233
266594,DB00456,DB04339
266611,DB09320,DB08819
266622,DB00833,DB00256
266673,DB00562,DB01053
266674,DB00258,DB00607
266701,DB01247,DB00415
266706,DB01150,DB06791
266734,DB00430,DB00520
266761,DB00274,DB00768
266763,DB01168,DB01161
266783,DB11148,DB06290
266797,DB01167,DB01416
266802,DB01333,DB05039
266830,DB09008,DB09042
266863,DB01060,DB08877
266882,DB01603,DB08807
266888,DB01414,DB00617
266889,DB00671,DB08958
266890,DB00567,DB09018
266913,DB01147,DB00361
266919,DB09396,DB01147
266976,DB00807,DB00871
266983,DB01331,DB01106
266985,DB00553,DB01602
266990,DB00485,DB06708
266996,DB01332,DB01206
267015,DB00621,DB01416
267024,DB00891,DB00721
267067,DB06402,DB00721
267069,DB01150,DB01208
267076,DB09008,DB01437
267086,DB00438,DB00402
267124,DB01099,DB00671
267126,DB00721,DB00953
267144,DB00177,DB00229
267173,DB01066,DB00273
267182,DB00493,DB01157
267186,DB01603,DB00437
267195,DB00471,DB01000
267204,DB01414,DB00319
267220,DB06766,DB00485
267222,DB01345,DB01333
267254,DB01061,DB00328
267271,DB09117,DB01016
267274,DB00671,DB01208
267275,DB00291,DB01053
267277,DB00239,DB01604
267287,DB01333,DB12070
267306,DB01066,DB00584
267321,DB01132,DB01139
267337,DB00806,DB00438
267354,DB08828,DB01140
267397,DB01066,DB09330
267435,DB06706,DB00417
267470,DB09320,DB06211
267542,DB01333,DB00305
267548,DB01299,DB00892
267552,DB00936,DB09008
267560,DB02513,DB01112
267610,DB00417,DB00648
267615,DB01060,DB06209
267637,DB00923,DB01137
267662,DB00458,DB00493
267667,DB06708,DB01147
267683,DB08996,DB01140
267689,DB01227,DB01061
267704,DB08795,DB01012
267720,DB00879,DB01333
267724,DB08871,DB00948
267733,DB00856,DB01140
267751,DB01053,DB06816
267794,DB09090,DB01161
267803,DB00358,DB01212
267810,DB00456,DB06766
267842,DB01066,DB00634
267850,DB09323,DB00315
267880,DB00423,DB01060
267882,DB11254,DB01147
267893,DB01393,DB00267
267918,DB01112,DB00794
267947,DB01066,DB00673
267956,DB00199,DB09342
267971,DB00730,DB00567
267979,DB01099,DB09320
267989,DB11915,DB04570
268004,DB00535,DB06729
268010,DB01061,DB09272
268069,DB00640,DB00578
268072,DB01330,DB00480
268083,DB00833,DB00130
268089,DB01332,DB01099
268192,DB06193,DB00833
268222,DB01604,DB00688
268252,DB00544,DB01413
268285,DB04570,DB00762
268289,DB06267,DB01147
268314,DB00746,DB00713
268319,DB01154,DB01602
268329,DB00229,DB09038
268342,DB00417,DB01592
268348,DB01060,DB00763
268370,DB00258,DB01066
268379,DB00319,DB02709
268384,DB01021,DB00833
268402,DB00927,DB00578
268413,DB09273,DB01607
268422,DB01390,DB01035
268423,DB11156,DB01416
268450,DB00948,DB00861
268452,DB06729,DB00417
268455,DB11575,DB00567
268462,DB09008,DB00730
268491,DB01035,DB01099
268493,DB00599,DB01000
268496,DB00892,DB01072
268509,DB09283,DB00430
268535,DB00301,DB01274
268539,DB01581,DB00415
268543,DB09342,DB08967
268553,DB01212,DB06704
268555,DB04570,DB00374
268556,DB00531,DB01000
268557,DB01223,DB00274
268564,DB00678,DB01333
268581,DB08795,DB01136
268586,DB01607,DB06262
268606,DB00565,DB00319
268638,DB08795,DB11121
268644,DB00438,DB00374
268673,DB01399,DB01112
268681,DB09323,DB06206
268692,DB00771,DB01000
268707,DB01327,DB09275
268730,DB09320,DB01236
268770,DB01020,DB01139
268793,DB00229,DB09295
268794,DB09018,DB02546
268799,DB11148,DB09018
268801,DB00485,DB00458
268833,DB01598,DB01000
268856,DB01413,DB09067
268862,DB00869,DB09323
268867,DB00578,DB09283
268885,DB00331,DB00319
268912,DB11943,DB00833
268995,DB01603,DB06700
269002,DB01328,DB01101
269045,DB01139,DB09030
269050,DB01415,DB00472
269074,DB01202,DB00721
269075,DB01212,DB08801
269081,DB06412,DB01332
269106,DB08795,DB09275
269110,DB09352,DB01150
269128,DB11614,DB00721
269130,DB09320,DB00853
269131,DB01010,DB01150
269164,DB01066,DB01121
269178,DB00677,DB01326
269184,DB01233,DB00563
269215,DB04570,DB04272
269224,DB00389,DB00535
269266,DB09323,DB01558
269281,DB00287,DB00607
269300,DB00721,DB01144
269304,DB00870,DB01035
269323,DB09449,DB00485
269341,DB01066,DB09272
269354,DB00535,DB00814
269373,DB01413,DB06717
269401,DB00912,DB01161
269460,DB08897,DB01150
269466,DB00162,DB09342
269483,DB01150,DB01600
269490,DB09221,DB01326
269551,DB04841,DB01414
269555,DB09215,DB09342
269572,DB01150,DB01016
269580,DB00319,DB00625
269631,DB01604,DB00749
269637,DB01330,DB04845
269688,DB08874,DB01212
269726,DB00220,DB01414
269737,DB00301,DB00776
269754,DB06717,DB09323
269766,DB03756,DB09018
269795,DB00252,DB01413
269807,DB00671,DB01120
269808,DB06792,DB01414
269812,DB00438,DB00800
269818,DB09272,DB09342
269831,DB00880,DB01333
269851,DB00274,DB00732
269882,DB00400,DB08795
269890,DB01421,DB00671
269894,DB01061,DB01583
269895,DB06589,DB00671
269899,DB01233,DB00492
269901,DB00721,DB06217
269921,DB09296,DB11148
269934,DB00908,DB01328
269950,DB06401,DB01212
269953,DB00267,DB06698
269965,DB01016,DB01153
269971,DB05039,DB00607
269991,DB01333,DB00115
269996,DB11641,DB01161
270023,DB01119,DB01413
270043,DB04918,DB01035
270068,DB13139,DB09342
270082,DB09030,DB01330
270083,DB01327,DB09167
270106,DB00629,DB00535
270108,DB01139,DB09275
270118,DB00319,DB01147
270139,DB01333,DB01415
270183,DB00456,DB01412
270196,DB01356,DB09320
270203,DB09008,DB00797
270209,DB00675,DB01139
270212,DB00607,DB00762
270242,DB05271,DB01603
270246,DB00979,DB09323
270268,DB00554,DB01035
270308,DB00807,DB01188
270335,DB01603,DB11989
270341,DB00807,DB09270
270349,DB00243,DB01053
270352,DB00811,DB09018
270370,DB08907,DB01326
270373,DB01233,DB00369
270378,DB00742,DB00229
270424,DB00643,DB00301
270430,DB09008,DB08819
270513,DB00923,DB00925
270517,DB04339,DB04570
270545,DB01602,DB01114
270564,DB00567,DB00722
270570,DB00362,DB01147
270573,DB01140,DB00257
270575,DB01216,DB01112
270596,DB01353,DB00438
270601,DB07615,DB01161
270608,DB09008,DB09153
270610,DB01331,DB00333
270614,DB04272,DB01413
270637,DB00629,DB00721
270646,DB06153,DB01212
270650,DB01332,DB09027
270667,DB00948,DB08873
270674,DB01032,DB01053
270675,DB00892,DB01610
270679,DB01202,DB01603
270688,DB09061,DB00415
270695,DB09138,DB09320
270715,DB00274,DB00819
270721,DB00385,DB01332
270742,DB00607,DB00227
270765,DB13179,DB00578
270780,DB00229,DB00176
270801,DB09342,DB00531
270806,DB00793,DB01602
270832,DB09323,DB00326
270834,DB09008,DB00276
270853,DB06150,DB01212
270867,DB09073,DB09018
270872,DB01140,DB09245
270890,DB09570,DB00578
270891,DB09015,DB00923
270909,DB01367,DB00689
270921,DB01332,DB01345
270923,DB01101,DB00892
270946,DB01147,DB01170
270950,DB08871,DB09018
270982,DB06144,DB00485
270987,DB06589,DB00567
271000,DB01061,DB11079
271021,DB00309,DB01607
271045,DB00763,DB01212
271055,DB01051,DB01112
271058,DB00485,DB00438
271062,DB00494,DB00689
271064,DB01331,DB00884
271075,DB00689,DB09543
271081,DB00671,DB00364
271090,DB01328,DB06211
271133,DB00807,DB01021
271139,DB01103,DB01416
271188,DB01233,DB01583
271193,DB01414,DB08883
271199,DB01066,DB00570
271207,DB01603,DB08871
271217,DB01016,DB11633
271222,DB01609,DB01000
271226,DB13025,DB00968
271247,DB08795,DB00626
271266,DB01580,DB01060
271293,DB00812,DB00607
271304,DB00914,DB01331
271307,DB01330,DB01141
271334,DB00319,DB01008
271362,DB00535,DB00987
271386,DB01191,DB00833
271415,DB11135,DB00578
271428,DB00226,DB08795
271434,DB00485,DB00763
271443,DB01327,DB01202
271454,DB01407,DB01161
271473,DB01330,DB01077
271479,DB09269,DB01016
271498,DB06825,DB00721
271505,DB01161,DB02187
271523,DB00981,DB00430
271526,DB00931,DB00456
271534,DB01139,DB00960
271556,DB13874,DB01061
271566,DB01413,DB00746
271576,DB00694,DB01415
271604,DB00721,DB09278
271622,DB11828,DB00301
271652,DB00520,DB01332
271678,DB01016,DB08938
271682,DB01326,DB11586
271683,DB00319,DB00196
271700,DB01147,DB01248
271726,DB00787,DB01112
271746,DB09008,DB00291
271748,DB00391,DB04570
271761,DB09342,DB13595
271778,DB00569,DB04570
271781,DB01369,DB01332
271798,DB01328,DB00960
271814,DB08880,DB09018
271869,DB00541,DB01233
271875,DB00578,DB00612
271878,DB05260,DB01332
271879,DB01590,DB01603
271891,DB01112,DB11943
271927,DB00259,DB01016
271946,DB00609,DB01233
272005,DB00892,DB01137
272008,DB01147,DB06264
272009,DB04272,DB01603
272026,DB00654,DB04570
272069,DB09212,DB00267
272093,DB04868,DB01604
272127,DB01112,DB00877
272130,DB08895,DB00267
272150,DB00859,DB11148
272170,DB09320,DB00530
272176,DB01060,DB01162
272187,DB01150,DB01218
272207,DB00291,DB01329
272230,DB09323,DB00651
272231,DB00650,DB01061
272233,DB01255,DB01060
272255,DB00402,DB00923
272281,DB00689,DB00501
272285,DB01063,DB00485
272289,DB04918,DB01603
272292,DB00199,DB01413
272301,DB00567,DB11136
272315,DB01066,DB00244
272318,DB01414,DB08811
272341,DB00790,DB08795
272345,DB01603,DB01169
272353,DB01333,DB00637
272377,DB01061,DB09324
272378,DB00578,DB04840
272432,DB01332,DB01273
272440,DB00923,DB00807
272461,DB00890,DB09008
272472,DB00839,DB01000
272473,DB00948,DB00948
272477,DB00925,DB01066
272485,DB09320,DB09119
272493,DB01603,DB05630
272495,DB00550,DB00267
272513,DB06742,DB00892
272538,DB00176,DB04570
272548,DB01147,DB00335
272560,DB00291,DB01161
272561,DB13323,DB01035
272572,DB01139,DB00487
272607,DB03756,DB00807
272615,DB01243,DB00892
272630,DB00427,DB00301
272650,DB11148,DB00402
272658,DB01059,DB00415
272690,DB01207,DB00535
272720,DB04918,DB01602
272756,DB01091,DB00833
272764,DB01331,DB00415
272774,DB00694,DB01233
272817,DB01415,DB08880
272839,DB01143,DB00671
272845,DB11148,DB01247
272855,DB09211,DB00274
272862,DB00267,DB00813
272881,DB00607,DB11641
272912,DB01581,DB09323
272936,DB09342,DB08922
272958,DB01602,DB06820
272959,DB00689,DB00357
272980,DB08795,DB01261
273000,DB00430,DB01605
273006,DB06176,DB00438
273007,DB00130,DB09342
273010,DB01603,DB00963
273026,DB05260,DB00535
273036,DB01066,DB01022
273049,DB01602,DB00495
273054,DB01332,DB01012
273056,DB01061,DB00993
273069,DB08860,DB01140
273078,DB05528,DB01331
273102,DB00490,DB01415
273109,DB01283,DB00567
273111,DB08907,DB01140
273134,DB01175,DB01327
273135,DB01181,DB01060
273136,DB00807,DB00480
273144,DB00723,DB01161
273150,DB01080,DB11148
273157,DB13025,DB00257
273188,DB01092,DB00274
273194,DB04967,DB01066
273214,DB01060,DB00430
273223,DB01416,DB01112
273247,DB00255,DB00229
273255,DB00833,DB00742
273291,DB01128,DB00833
273295,DB00274,DB00806
273300,DB00978,DB01016
273304,DB01327,DB00983
273312,DB00391,DB09008
273332,DB01262,DB09018
273340,DB09270,DB01000
273351,DB01620,DB01233
273379,DB09289,DB00607
273385,DB00301,DB01329
273389,DB11610,DB01415
273393,DB00578,DB00966
273445,DB08795,DB01170
273487,DB09008,DB00946
273497,DB00221,DB01147
273516,DB09449,DB00430
273524,DB12332,DB00493
273537,DB09075,DB01416
273554,DB00689,DB00527
273575,DB00790,DB01604
273579,DB01602,DB08806
273589,DB04846,DB01415
273617,DB12001,DB00567
273623,DB01330,DB00251
273630,DB04570,DB08801
273660,DB00966,DB00301
273675,DB09018,DB12364
273677,DB06819,DB01066
273679,DB01333,DB08954
273682,DB00415,DB06707
273702,DB09070,DB00415
273716,DB00226,DB00671
273719,DB00438,DB00927
273756,DB01000,DB09322
273772,DB00578,DB00857
273773,DB11148,DB00224
273776,DB01053,DB01189
273777,DB01147,DB08922
273799,DB09265,DB01000
273816,DB06771,DB00456
273826,DB00689,DB01059
273829,DB06804,DB01329
273844,DB00486,DB01415
273846,DB00567,DB09290
273850,DB00689,DB00275
273852,DB01620,DB00892
273861,DB01212,DB00184
273877,DB00319,DB00712
273892,DB00757,DB01607
273894,DB00449,DB09018
273908,DB00847,DB01150
273928,DB00966,DB00892
273931,DB01329,DB00206
273969,DB01016,DB01088
273989,DB01604,DB01553
274009,DB01142,DB01000
274010,DB09295,DB01327
274036,DB05109,DB01061
274037,DB00948,DB01333
274053,DB01030,DB00229
274065,DB00535,DB11254
274067,DB00495,DB01016
274079,DB00656,DB01330
274082,DB00456,DB01221
274104,DB01000,DB00645
274112,DB01413,DB08820
