,entry1,entry2
34004,DB00732,DB01578
34058,DB11156,DB01578
34069,DB01226,DB01578
34092,DB01135,DB01578
34095,DB00565,DB01578
71576,DB00214,DB01578
73952,DB09134,DB00331
74786,DB09135,DB00331
86443,DB01362,DB00331
88921,DB00903,DB01578
89789,DB01249,DB00331
96723,DB00887,DB01578
108832,DB00271,DB00331
111695,DB00695,DB01578
115198,DB09156,DB00331
116230,DB08947,DB00331
131307,DB01578,DB00681
131450,DB00091,DB01578
131535,DB01578,DB00529
131576,DB01578,DB00512
131606,DB01578,DB00742
131782,DB01111,DB01578
152835,DB01578,DB00688
152848,DB01578,DB01401
152850,DB01578,DB00465
152852,DB01578,DB00461
152919,DB01578,DB00861
152959,DB01578,DB00784
152960,DB01578,DB00788
152968,DB01578,DB00939
152983,DB01578,DB00328
153022,DB01578,DB04951
153060,DB01578,DB13167
153068,DB01578,DB00795
153097,DB01578,DB00337
153153,DB01578,DB08880
153225,DB01578,DB00500
153229,DB01578,DB06802
153358,DB01578,DB01009
153393,DB01578,DB08797
153410,DB01578,DB01435
153460,DB01578,DB00744
153463,DB01578,DB00749
153496,DB01578,DB01014
153512,DB01578,DB08984
153513,DB01578,DB08981
153539,DB01578,DB00972
153585,DB01578,DB00991
153589,DB01578,DB06725
153591,DB01578,DB08439
153592,DB01578,DB09212
153594,DB01578,DB09216
153595,DB01578,DB09215
153606,DB01578,DB00179
153615,DB01578,DB00573
153622,DB01578,DB01399
153623,DB01578,DB01397
153640,DB01578,DB01024
153644,DB01578,DB13783
153648,DB01578,DB01628
153655,DB01578,DB08991
153661,DB01578,DB05676
153723,DB01578,DB00963
153729,DB01578,DB06736
153730,DB01578,DB06737
153731,DB01578,DB06739
153742,DB01578,DB00768
153760,DB01578,DB06196
153846,DB01578,DB00814
153847,DB01578,DB00812
153862,DB01578,DB00605
153863,DB01578,DB00608
153891,DB01578,DB00554
153922,DB01578,DB01600
153986,DB01578,DB00945
154027,DB01578,DB02709
154034,DB01578,DB01050
154055,DB01578,DB12598
154113,DB01578,DB00482
154117,DB01578,DB00712
154138,DB01578,DB01283
154213,DB01578,DB00821
154238,DB01578,DB03585
154262,DB01578,DB00586
154271,DB01578,DB00210
154273,DB01578,DB09288
154372,DB01578,DB07615
154373,DB01578,DB00936
154389,DB01578,DB00735
154437,DB01578,DB04743
154553,DB01578,DB01250
154579,DB01578,DB09084
154617,DB01578,DB00870
154621,DB01578,DB00244
170985,DB01578,DB00300
178570,DB00253,DB06718
178695,DB02187,DB06718
178772,DB01708,DB06718
178796,DB08905,DB06718
179100,DB01606,DB01578
179525,DB01578,DB00511
180660,DB01605,DB01578
182147,DB01578,DB01396
182501,DB01578,DB00390
187212,DB09324,DB01578
187843,DB01578,DB01078
188174,DB01578,DB01092
189473,DB00091,DB06718
191638,DB00551,DB09090
191872,DB00836,DB09134
191962,DB00104,DB00551
192034,DB01362,DB09097
192058,DB00385,DB08947
192084,DB08947,DB00728
192160,DB00852,DB01249
192174,DB01578,DB00190
192222,DB01026,DB06718
192409,DB06684,DB08947
192416,DB08880,DB01249
192454,DB01348,DB09135
192571,DB09014,DB09135
192697,DB00759,DB06718
192714,DB00271,DB06725
192726,DB00362,DB01578
192816,DB05676,DB01249
192855,DB00271,DB08802
192867,DB01362,DB00254
192924,DB00551,DB06282
192946,DB09156,DB00821
193119,DB06718,DB00308
193313,DB09135,DB00754
193435,DB09156,DB00761
193447,DB09134,DB09396
193488,DB00735,DB08947
193598,DB01249,DB00906
193706,DB09268,DB01578
193774,DB00551,DB00461
193852,DB01338,DB01362
193886,DB09156,DB00189
193910,DB00501,DB00551
193958,DB00978,DB08947
194051,DB11362,DB09156
194087,DB08439,DB06718
194139,DB08947,DB01179
194158,DB06718,DB08819
194212,DB06204,DB00743
194222,DB01362,DB01099
194340,DB09134,DB09227
194584,DB09135,DB00565
194606,DB08947,DB00863
194623,DB00467,DB01578
194781,DB00743,DB09090
194803,DB09161,DB09134
194847,DB08947,DB09073
194855,DB09060,DB01249
194861,DB09135,DB01110
195026,DB01362,DB08932
195028,DB08908,DB01249
195072,DB09156,DB00120
195273,DB00338,DB09135
195318,DB01587,DB09135
195470,DB01362,DB00433
195520,DB01362,DB00885
195606,DB08947,DB01048
195658,DB06718,DB08943
196009,DB09134,DB00728
196023,DB00262,DB01362
196195,DB01362,DB08905
196282,DB09134,DB00586
196404,DB00870,DB09134
196406,DB09134,DB00328
196439,DB09156,DB01580
196523,DB05015,DB00271
196654,DB01205,DB00271
196860,DB00280,DB09135
196931,DB13925,DB09134
197008,DB00271,DB02187
197025,DB06274,DB01578
197037,DB01578,DB00891
197216,DB00483,DB09134
197352,DB01288,DB01249
197405,DB01294,DB00271
197501,DB09134,DB06414
197692,DB09162,DB01249
197870,DB09135,DB00441
197987,DB01201,DB09135
198053,DB13231,DB01249
198329,DB06718,DB00444
198337,DB00150,DB01362
198422,DB09134,DB01203
198598,DB01578,DB01582
198896,DB00271,DB00381
199113,DB00449,DB01578
199172,DB09073,DB01362
199335,DB01086,DB01249
199392,DB01249,DB09070
199394,DB00551,DB00692
199546,DB06718,DB09097
199620,DB00080,DB09134
199698,DB01249,DB01191
199826,DB00271,DB01591
199875,DB09135,DB06694
199891,DB00283,DB00271
199975,DB00795,DB09134
200223,DB01578,DB00262
200253,DB01105,DB00551
200412,DB01362,DB00978
200531,DB01324,DB01578
200669,DB01621,DB00743
200698,DB00718,DB09135
200833,DB01362,DB00780
200853,DB09135,DB09449
200858,DB00477,DB00743
200979,DB00870,DB01249
200984,DB00364,DB01249
201092,DB00187,DB06718
201126,DB09135,DB09080
201138,DB01614,DB06718
201201,DB09267,DB06718
201311,DB09156,DB07615
201529,DB08799,DB09156
201653,DB00551,DB00421
201665,DB01362,DB01268
201840,DB01249,DB04835
201869,DB00743,DB00571
201886,DB09156,DB08801
201887,DB13142,DB01578
201905,DB00271,DB04839
201921,DB06799,DB01249
201935,DB01255,DB06718
202037,DB01249,DB01131
202123,DB08871,DB00743
202303,DB00271,DB06637
202347,DB01362,DB01076
202550,DB09156,DB01297
202597,DB09156,DB00315
202790,DB01362,DB05239
202811,DB01120,DB08947
202816,DB05245,DB00743
202817,DB09020,DB08947
202909,DB00418,DB06718
203067,DB00271,DB00821
203291,DB09156,DB01578
203294,DB00378,DB06718
203563,DB01578,DB00599
203661,DB05381,DB01578
203781,DB09135,DB04576
203841,DB00551,DB01045
203904,DB00271,DB00669
203949,DB00271,DB00766
203982,DB01578,DB01599
203995,DB00883,DB09156
204008,DB08947,DB11730
204214,DB08947,DB01175
204245,DB01249,DB09143
204361,DB00271,DB00520
204386,DB09135,DB09212
204410,DB08947,DB01149
204525,DB09242,DB01249
204546,DB00743,DB00885
204766,DB00551,DB06213
204870,DB06718,DB00662
204913,DB09232,DB08947
205309,DB00271,DB00494
205318,DB00599,DB06718
205393,DB01578,DB00446
205825,DB00672,DB00271
205921,DB00551,DB00841
205947,DB01005,DB06718
205979,DB06718,DB00189
206049,DB01033,DB06718
206072,DB00551,DB01628
206121,DB00743,DB00981
206252,DB01392,DB00271
206285,DB00432,DB01249
206307,DB08947,DB01324
206399,DB01345,DB06718
206423,DB01578,DB00366
206553,DB00993,DB00743
206570,DB01044,DB00551
206662,DB09134,DB08797
206785,DB01211,DB01578
206960,DB09156,DB00765
207057,DB01362,DB00862
207122,DB00271,DB01319
207330,DB00357,DB09156
207448,DB09185,DB01249
207449,DB08889,DB01578
207489,DB01033,DB08947
207504,DB01578,DB00264
207664,DB00743,DB06287
207687,DB06335,DB01249
207691,DB09135,DB01267
207778,DB06480,DB00551
207896,DB09135,DB05316
207961,DB00346,DB00551
208044,DB01362,DB00744
208092,DB00810,DB09156
208253,DB01132,DB00551
208262,DB09134,DB00593
208337,DB00271,DB00988
208347,DB06718,DB08808
208438,DB08800,DB01362
208577,DB01362,DB01051
208632,DB08867,DB00743
208646,DB01591,DB01578
208650,DB00821,DB01362
208711,DB00551,DB09026
208716,DB09135,DB00790
208723,DB00300,DB01249
208977,DB01362,DB01114
209065,DB01578,DB00622
209162,DB01039,DB00743
209227,DB09211,DB01249
209228,DB00551,DB00259
209252,DB06193,DB00551
209259,DB01098,DB00743
209295,DB00271,DB01080
209356,DB06718,DB01349
209381,DB09156,DB06274
209468,DB08819,DB09135
209547,DB09156,DB01608
209586,DB06824,DB06718
209732,DB01590,DB09135
209738,DB01578,DB00539
210024,DB01249,DB00835
210096,DB08799,DB01362
210098,DB09236,DB06718
210353,DB01578,DB00408
210404,DB01170,DB00743
210455,DB00723,DB06718
210530,DB09156,DB00459
210725,DB01578,DB00793
210786,DB01578,DB00937
210855,DB08880,DB01578
211208,DB09135,DB00976
211242,DB01248,DB06718
211321,DB01149,DB09134
211343,DB00271,DB06820
211434,DB09156,DB01423
211483,DB01249,DB01172
211540,DB00972,DB09134
211566,DB09134,DB09117
211646,DB06813,DB00551
211805,DB08947,DB00900
211815,DB01362,DB08907
211982,DB00806,DB06718
212020,DB02709,DB09135
212105,DB00080,DB00271
212189,DB01291,DB06718
212235,DB09220,DB01578
212433,DB00863,DB00271
212438,DB04871,DB09134
212627,DB01355,DB06718
212877,DB00271,DB06228
213110,DB08897,DB00551
213205,DB06193,DB00743
213211,DB01263,DB08947
213216,DB00608,DB00271
213281,DB09216,DB08947
213315,DB06718,DB09291
213339,DB06770,DB01578
213552,DB09156,DB01098
213650,DB01249,DB11342
213703,DB09137,DB01362
214115,DB09134,DB00551
214144,DB09135,DB00880
214204,DB01362,DB05381
214266,DB00408,DB09156
214408,DB01578,DB00932
214600,DB00743,DB01084
214651,DB06153,DB00551
214733,DB06715,DB01362
214805,DB00686,DB01362
215105,DB00743,DB09272
215121,DB04839,DB08947
215126,DB01082,DB00743
215232,DB09289,DB09135
215452,DB01578,DB01288
215459,DB09257,DB01249
215680,DB09156,DB00727
215717,DB00177,DB08947
215938,DB00452,DB09135
215949,DB00437,DB01362
216007,DB09156,DB09488
216051,DB01426,DB09135
216254,DB09135,DB00344
216403,DB11613,DB00743
216661,DB01184,DB09156
216756,DB09262,DB00271
216927,DB00743,DB11231
217528,DB00356,DB08947
217732,DB01181,DB00271
217791,DB00940,DB08947
217823,DB00743,DB00946
217886,DB00551,DB06698
217907,DB01249,DB06144
217938,DB09156,DB00880
218097,DB00328,DB06718
218167,DB00743,DB01080
218178,DB04840,DB06718
218283,DB08930,DB00743
218422,DB01578,DB12161
218641,DB01162,DB00551
219001,DB00271,DB06825
219099,DB08947,DB06595
219172,DB08947,DB00527
219286,DB00743,DB09048
219540,DB01180,DB01249
219586,DB01394,DB09156
219662,DB00235,DB09156
219680,DB00271,DB09047
219684,DB00894,DB01362
219808,DB01578,DB00313
219933,DB00551,DB01122
220033,DB00340,DB00743
220114,DB01249,DB00782
220152,DB00798,DB00271
220584,DB08897,DB09156
220692,DB08947,DB01023
220801,DB09134,DB09223
220828,DB00771,DB01362
220852,DB00271,DB08897
220990,DB09135,DB06237
221133,DB01249,DB09068
221402,DB00271,DB01207
221405,DB09236,DB01362
221408,DB06718,DB00666
221472,DB08947,DB01073
221568,DB13595,DB01249
221578,DB01578,DB01325
221625,DB00242,DB00743
221809,DB01218,DB01362
221909,DB09135,DB01587
221920,DB03796,DB09156
221923,DB09156,DB01339
222121,DB06718,DB00302
222208,DB01362,DB00998
222581,DB00227,DB09156
222921,DB01325,DB09135
222927,DB06718,DB01396
223110,DB09135,DB00658
223123,DB06684,DB09134
223169,DB00388,DB00743
223547,DB09135,DB00317
223731,DB09134,DB00711
223783,DB06718,DB01252
223880,DB00551,DB00866
223914,DB00413,DB09156
223975,DB01249,DB00778
224114,DB11121,DB00271
224236,DB01362,DB00539
224385,DB09134,DB04398
224461,DB00648,DB01249
224496,DB01362,DB00751
224613,DB00525,DB06718
224622,DB01249,DB00800
224824,DB00743,DB06706
224831,DB01207,DB00743
224928,DB00743,DB00575
224936,DB01023,DB09156
225038,DB00551,DB00891
225196,DB00976,DB00271
225338,DB09134,DB01162
225552,DB00179,DB08947
225595,DB01578,DB00341
225766,DB00271,DB00542
225779,DB09097,DB00743
225894,DB05541,DB09134
225990,DB01362,DB01085
226233,DB01339,DB00271
226384,DB09156,DB00820
226476,DB13179,DB09135
226715,DB00743,DB01022
226803,DB01249,DB00198
226837,DB01022,DB09134
226845,DB00557,DB00271
226895,DB01084,DB00551
226958,DB00869,DB01578
227034,DB08947,DB00461
227146,DB00271,DB01190
227427,DB00688,DB00743
227496,DB01578,DB00899
227545,DB00743,DB00820
227635,DB06804,DB06718
227709,DB01043,DB00551
227743,DB01362,DB06595
227864,DB09156,DB01348
227971,DB01400,DB09156
228012,DB00864,DB01578
228071,DB01362,DB00273
228247,DB01249,DB00350
228349,DB09134,DB08871
228415,DB00967,DB01578
228574,DB09134,DB00346
228716,DB01190,DB09135
228764,DB04911,DB00271
228994,DB08947,DB00177
229043,DB00271,DB09183
229074,DB00271,DB11239
229212,DB00727,DB01578
229315,DB04861,DB09156
229331,DB01235,DB08947
229392,DB01578,DB02513
229399,DB00271,DB00865
229489,DB00743,DB04839
229518,DB08947,DB00165
229560,DB01249,DB01037
229692,DB01362,DB11079
229695,DB06282,DB01249
229711,DB00709,DB01578
229768,DB08947,DB01283
229830,DB01249,DB01223
229849,DB00699,DB01362
229866,DB06718,DB08903
229890,DB06288,DB01578
230092,DB06718,DB01394
230198,DB09156,DB09231
230214,DB00436,DB06718
230233,DB00743,DB00669
230435,DB09156,DB04918
230475,DB06203,DB08947
230491,DB01362,DB00477
230503,DB01362,DB11915
230611,DB00484,DB01578
230616,DB01249,DB00474
230773,DB09134,DB06016
230823,DB01249,DB01105
230851,DB00849,DB09134
230936,DB06700,DB00743
231006,DB00292,DB06718
231053,DB09295,DB01578
231183,DB00389,DB09156
231187,DB00551,DB09124
231248,DB01249,DB11613
231258,DB09135,DB00648
231308,DB00743,DB01294
231337,DB05630,DB09156
231373,DB09221,DB00551
231419,DB06718,DB01195
231420,DB09134,DB00612
231519,DB08947,DB09065
231696,DB01214,DB01249
231737,DB01578,DB00647
231818,DB00551,DB00699
231856,DB06207,DB01362
232011,DB01578,DB08819
232556,DB08947,DB09296
232575,DB00916,DB06718
232680,DB01249,DB00711
232845,DB01578,DB00014
232891,DB00743,DB00999
232989,DB00701,DB00551
233097,DB08947,DB09238
233106,DB06718,DB00521
233292,DB01143,DB09134
233359,DB00743,DB00863
233373,DB08874,DB00271
233557,DB00524,DB00743
233606,DB00709,DB00743
233658,DB00714,DB00551
233680,DB00271,DB01338
233751,DB00357,DB08947
233789,DB01399,DB00551
233794,DB01582,DB06718
233881,DB00900,DB06718
234034,DB00271,DB00831
234148,DB06813,DB08947
234224,DB07615,DB08947
234241,DB00622,DB00551
234257,DB00271,DB00585
234383,DB08947,DB00264
234602,DB00552,DB09134
234641,DB09134,DB06723
234909,DB08947,DB01018
235008,DB09134,DB09146
235031,DB09135,DB00870
235072,DB00271,DB06207
235116,DB00975,DB01249
235145,DB01626,DB06718
235238,DB00426,DB00271
235425,DB01578,DB00215
235731,DB01592,DB09135
235785,DB09134,DB03793
235977,DB00643,DB00743
236113,DB00551,DB09257
236143,DB00743,DB06736
236249,DB01086,DB09134
236254,DB09135,DB00681
236299,DB05541,DB09156
236325,DB08947,DB09026
236427,DB00743,DB00221
236522,DB00271,DB00468
236565,DB06718,DB01263
236671,DB01072,DB09134
236686,DB01267,DB08947
236692,DB01046,DB09135
236707,DB06637,DB00743
236756,DB09156,DB00634
237056,DB00233,DB00551
237119,DB00743,DB00163
237360,DB01219,DB01578
237397,DB01394,DB00271
237588,DB01249,DB09119
237790,DB06718,DB01011
237846,DB01249,DB00152
237857,DB01249,DB01438
237890,DB04898,DB01249
237963,DB08958,DB09135
238113,DB08947,DB00871
238129,DB00271,DB08991
238534,DB01620,DB01578
238615,DB01022,DB06718
238622,DB00743,DB01553
238754,DB00551,DB00568
238841,DB01362,DB00027
238912,DB00610,DB09134
239064,DB08947,DB00650
239108,DB00559,DB01249
239121,DB00652,DB00743
239149,DB06718,DB01575
239250,DB00379,DB01249
239282,DB00743,DB00914
239341,DB01351,DB00743
239380,DB00442,DB06718
239388,DB09135,DB00236
239412,DB00409,DB01362
239463,DB00271,DB09449
239624,DB00993,DB01578
239698,DB01111,DB09134
239851,DB00743,DB01501
239855,DB06290,DB00551
239902,DB00551,DB06737
239921,DB06480,DB01249
239946,DB09156,DB00279
239951,DB00166,DB09134
240219,DB00370,DB00743
240591,DB09040,DB00743
240749,DB01578,DB01167
240939,DB08947,DB00765
241008,DB09135,DB06718
241085,DB01362,DB00857
241140,DB09135,DB00392
241155,DB09027,DB00551
241316,DB00261,DB00271
241374,DB00279,DB01362
241424,DB00743,DB09183
241486,DB01249,DB01558
241562,DB09290,DB00551
241714,DB00726,DB00743
241773,DB08947,DB08908
241958,DB00743,DB09026
242006,DB12532,DB08947
242325,DB00743,DB00610
242420,DB00187,DB00271
242555,DB09156,DB00491
242620,DB09054,DB00551
242627,DB11633,DB01249
242737,DB01249,DB01101
242820,DB00104,DB00271
242860,DB01169,DB09135
242861,DB09134,DB04844
242889,DB00835,DB09134
242956,DB01362,DB09153
243301,DB06718,DB00955
243337,DB01072,DB06718
243401,DB00625,DB09135
243967,DB00992,DB08947
244080,DB08875,DB01578
244101,DB00551,DB00257
244153,DB00542,DB09135
244279,DB01362,DB00626
244337,DB00178,DB08947
244393,DB01618,DB08947
244611,DB00480,DB00271
244638,DB00212,DB01578
244648,DB01249,DB08875
244675,DB01249,DB05245
244729,DB01072,DB09135
244784,DB00743,DB09128
244864,DB01362,DB01291
244875,DB08947,DB05630
245013,DB00479,DB09134
245067,DB00730,DB01249
245134,DB00310,DB00271
245203,DB06718,DB06153
245259,DB08947,DB01362
245354,DB00743,DB08826
245379,DB01578,DB00531
245439,DB00856,DB00271
245444,DB01578,DB00990
245457,DB09067,DB06718
245501,DB09156,DB00972
245523,DB00718,DB00743
245613,DB00271,DB01028
245777,DB01577,DB09134
245828,DB01578,DB00561
245909,DB01622,DB09156
245973,DB09038,DB09135
246062,DB04951,DB09135
246168,DB00551,DB08797
246495,DB01249,DB04794
246520,DB00743,DB00605
246577,DB00792,DB00271
246609,DB06699,DB00271
246681,DB01135,DB00271
246690,DB00130,DB01362
246700,DB00104,DB00743
246846,DB00271,DB00158
246880,DB01578,DB00732
246919,DB01249,DB01325
246947,DB00612,DB00743
247009,DB00743,DB06695
247056,DB00308,DB06718
247077,DB00564,DB01362
247102,DB01578,DB00979
247226,DB01362,DB06708
247248,DB09125,DB00271
247304,DB01151,DB08947
247451,DB00428,DB00551
247527,DB09156,DB00731
247657,DB00813,DB09156
247770,DB00359,DB09135
248194,DB01578,DB01579
248210,DB01578,DB05528
248418,DB01578,DB00259
248469,DB00271,DB11235
248585,DB00862,DB06718
248634,DB00727,DB06718
248747,DB00271,DB01063
248827,DB09134,DB00262
249036,DB08947,DB01135
249232,DB00226,DB00743
249239,DB09135,DB08799
249305,DB00271,DB09516
249479,DB00551,DB04339
249482,DB00551,DB01177
249542,DB01362,DB00528
249821,DB00271,DB01182
249898,DB01362,DB00906
249938,DB01249,DB09074
250091,DB00203,DB00551
250209,DB09156,DB00771
250244,DB09156,DB00993
250325,DB01362,DB00165
250598,DB00743,DB06193
250638,DB00743,DB09338
250722,DB08941,DB00551
250768,DB01246,DB09156
250862,DB09156,DB00368
250980,DB09156,DB01165
251099,DB06718,DB00014
251203,DB01578,DB00954
251234,DB01143,DB01362
251310,DB09135,DB00584
251332,DB01249,DB08992
251517,DB00271,DB00832
251524,DB06772,DB01362
251604,DB06718,DB12070
251693,DB09134,DB06701
251969,DB00563,DB00551
252186,DB01181,DB01249
252287,DB00562,DB09135
252335,DB00575,DB00551
252340,DB01578,DB00745
252670,DB09156,DB00819
252736,DB01578,DB00480
253026,DB00743,DB09321
253032,DB09270,DB01362
253095,DB11989,DB00271
253233,DB09134,DB00564
253358,DB00381,DB01362
253438,DB01263,DB00743
253541,DB06401,DB06718
253565,DB08947,DB06401
253643,DB01578,DB01626
253676,DB01080,DB06718
254038,DB09135,DB01396
254203,DB00743,DB09477
254394,DB01249,DB01232
254574,DB01249,DB09555
254624,DB01107,DB00271
254642,DB01578,DB00130
254644,DB00743,DB00857
254655,DB00271,DB01336
254679,DB00856,DB09134
254772,DB09134,DB09094
254877,DB00271,DB00115
254899,DB00330,DB09135
255028,DB01578,DB00982
255051,DB00551,DB08439
255078,DB09135,DB01039
255283,DB08947,DB09039
255445,DB09000,DB00551
255614,DB09156,DB09516
255618,DB00243,DB06718
255784,DB00182,DB01578
255894,DB09134,DB09289
255946,DB00859,DB01249
256075,DB09143,DB09156
256184,DB01578,DB00774
256331,DB00551,DB00557
256399,DB09156,DB08883
256547,DB00640,DB09134
256570,DB00584,DB09135
256815,DB09322,DB00271
256957,DB00276,DB01249
257042,DB00271,DB00453
257068,DB08947,DB05246
257098,DB04951,DB01362
257217,DB01249,DB00560
257284,DB06718,DB09153
257330,DB01362,DB00609
257514,DB01100,DB09135
257578,DB01685,DB01362
257636,DB09134,DB00775
257672,DB01119,DB00743
257715,DB06718,DB13153
257793,DB00594,DB00743
257873,DB01362,DB00251
257928,DB00730,DB00743
258096,DB00743,DB00508
258158,DB04339,DB00743
258234,DB09275,DB00551
258295,DB01261,DB09156
258301,DB00448,DB09156
258545,DB00529,DB00551
258636,DB13878,DB00271
258787,DB09135,DB00453
258862,DB00619,DB06718
259003,DB09330,DB09156
259116,DB09134,DB06213
259294,DB00864,DB09156
259298,DB01362,DB09276
259673,DB13595,DB06718
259677,DB01578,DB01403
259709,DB09156,DB01162
260159,DB09135,DB00278
260162,DB00810,DB09135
260241,DB00743,DB06791
260370,DB09134,DB00700
260385,DB00336,DB08947
260433,DB09042,DB01578
260459,DB09080,DB01362
260621,DB00271,DB00804
260625,DB02638,DB00551
260673,DB06810,DB08947
260701,DB01578,DB00368
260751,DB01362,DB00573
260756,DB09257,DB00271
260896,DB00727,DB00551
260977,DB04571,DB09156
260980,DB01235,DB09135
261013,DB13231,DB09134
261128,DB00856,DB01578
261144,DB00612,DB00551
261185,DB01362,DB06817
261317,DB08884,DB09135
261396,DB06708,DB06718
261435,DB00551,DB00331
261575,DB01362,DB00253
261686,DB01114,DB09134
261793,DB01142,DB09156
261900,DB00428,DB01578
262063,DB11135,DB01578
262264,DB05039,DB01578
262276,DB00551,DB00657
262369,DB06769,DB01249
262408,DB00551,DB01110
262793,DB00661,DB09134
262946,DB09232,DB00271
262993,DB09156,DB09204
263079,DB09156,DB00400
263128,DB09135,DB01324
263129,DB09135,DB01133
263157,DB06718,DB01090
263291,DB06718,DB05109
263314,DB00966,DB09135
263604,DB00754,DB01578
263667,DB09156,DB00239
263705,DB06210,DB00743
263971,DB00476,DB09135
264069,DB00569,DB06718
264072,DB01578,DB00770
264163,DB00384,DB00271
264168,DB09134,DB08882
264264,DB09085,DB09135
264270,DB00551,DB06696
264315,DB01069,DB09134
264382,DB09156,DB09280
264415,DB00551,DB00356
264489,DB00467,DB08947
264508,DB00309,DB01249
264647,DB08947,DB00459
264738,DB09156,DB00656
264871,DB00743,DB01188
265357,DB08947,DB00953
265368,DB06717,DB00551
265477,DB00743,DB00560
265511,DB08806,DB09156
265531,DB00553,DB09156
265591,DB00245,DB01362
265870,DB01108,DB09135
265971,DB01362,DB01577
265975,DB06718,DB00867
266029,DB08947,DB00545
266047,DB00743,DB09241
266078,DB00254,DB08947
266175,DB09134,DB00178
266351,DB01578,DB09282
266445,DB06663,DB01249
266529,DB01578,DB12001
266716,DB06709,DB09135
266822,DB00459,DB00743
266939,DB01613,DB09156
267009,DB00998,DB01578
267021,DB00887,DB00743
267063,DB09135,DB01412
267180,DB01094,DB00743
267260,DB01099,DB01362
267402,DB00540,DB01249
267452,DB06718,DB01600
267515,DB01048,DB01578
267568,DB09090,DB09156
267696,DB00639,DB01249
267859,DB00551,DB01320
267871,DB08947,DB00773
268087,DB01202,DB09156
268183,DB08799,DB01578
268196,DB11268,DB01249
268366,DB08947,DB00656
268417,DB06711,DB00743
268508,DB00551,DB08826
268805,DB09135,DB08811
268866,DB00542,DB06718
268896,DB01167,DB01578
268901,DB09070,DB01578
269087,DB01088,DB09135
269090,DB01362,DB06764
269457,DB00271,DB00521
269502,DB08947,DB01096
269507,DB08947,DB01137
269513,DB00551,DB00474
269646,DB09135,DB06282
269733,DB09134,DB00550
269749,DB00743,DB01407
269764,DB06718,DB01160
269943,DB08947,DB09516
269964,DB09135,DB06335
270290,DB09134,DB00706
270345,DB00863,DB09135
270438,DB00964,DB00271
270626,DB08994,DB09156
270654,DB01578,DB01320
270792,DB01094,DB00271
271095,DB09156,DB01250
271510,DB09156,DB00035
271546,DB09134,DB09074
271599,DB00501,DB01578
271701,DB00776,DB01362
271840,DB08815,DB00551
272134,DB11121,DB09156
272194,DB01172,DB00743
272202,DB09135,DB08911
272203,DB09265,DB06718
272397,DB01039,DB01249
272450,DB05219,DB00743
272488,DB01578,DB09000
272527,DB00695,DB09135
272653,DB00302,DB09156
272713,DB01249,DB06616
272728,DB06767,DB01362
272730,DB09135,DB00800
272736,DB00275,DB01578
272744,DB00551,DB09085
272811,DB09156,DB09275
272829,DB09134,DB00530
273017,DB05266,DB09135
273027,DB00681,DB06718
273163,DB00743,DB08897
273180,DB00987,DB09134
273196,DB00735,DB00271
273197,DB01581,DB00271
273237,DB00743,DB08905
273430,DB08798,DB01249
273462,DB06211,DB01362
273468,DB01578,DB01149
273472,DB09134,DB01249
273486,DB00277,DB08947
273508,DB01362,DB00618
273594,DB09156,DB00182
273628,DB08947,DB00866
273645,DB01339,DB09135
273780,DB09134,DB00622
273973,DB00369,DB09135
273990,DB00615,DB01362
274137,DB01249,DB00310
274186,DB06769,DB08947
274363,DB01362,DB00795
274574,DB09090,DB09135
274722,DB09269,DB06718
274758,DB01098,DB09134
274844,DB01249,DB01294
274978,DB09156,DB01412
275059,DB09156,DB00241
275231,DB00551,DB00502
275238,DB00370,DB01249
275322,DB01249,DB00427
275416,DB00700,DB06718
275474,DB00449,DB01362
275585,DB00743,DB03585
275678,DB01249,DB12598
275717,DB09224,DB06718
275804,DB01005,DB08947
275920,DB00391,DB09135
275951,DB06402,DB01578
276179,DB06718,DB06723
276292,DB01614,DB08947
276299,DB01249,DB00502
276308,DB00652,DB01249
276309,DB00542,DB09156
276330,DB09134,DB01092
276350,DB00308,DB09135
276402,DB06718,DB01098
276554,DB00287,DB09156
276582,DB00691,DB00271
276876,DB00273,DB01249
277063,DB01298,DB01578
277133,DB00408,DB00551
277363,DB00990,DB01249
277462,DB01048,DB09156
277515,DB11342,DB08947
277802,DB01362,DB00772
277903,DB01028,DB00271
278223,DB09290,DB09135
278306,DB08947,DB08922
278308,DB08947,DB00887
278427,DB08947,DB08911
278525,DB00551,DB13323
278547,DB00743,DB01115
278707,DB01135,DB09135
278809,DB01180,DB09156
278846,DB00282,DB08947
278875,DB01174,DB06718
278936,DB05015,DB09156
278953,DB09156,DB00556
279038,DB08967,DB08947
279173,DB00743,DB00468
279197,DB00271,DB01101
279220,DB01362,DB06816
279246,DB01249,DB06816
279335,DB01578,DB09117
279598,DB00551,DB00392
279758,DB06480,DB09134
279848,DB01708,DB00743
279900,DB00743,DB09270
280002,DB09135,DB00935
280047,DB06824,DB00271
280078,DB01362,DB00006
280164,DB00271,DB06690
280246,DB08947,DB00883
280259,DB06718,DB05219
280310,DB08947,DB09130
280328,DB06718,DB09102
280436,DB00271,DB06237
280443,DB01362,DB00550
280483,DB13747,DB01249
280537,DB00805,DB09156
280612,DB09135,DB08820
280634,DB03585,DB06718
280664,DB00271,DB00562
280686,DB06718,DB06616
280693,DB00258,DB06718
280703,DB04861,DB01578
280711,DB06813,DB06718
280764,DB00743,DB01592
