,entry1,entry2
181778,DB00238,DB00860
181779,DB00244,DB01092
181787,DB00794,DB00619
181791,DB06697,DB06713
181794,DB01261,DB01223
181800,DB12267,DB06228
181801,DB00722,DB00977
181802,DB00736,DB06589
181807,DB01609,DB09073
181812,DB09280,DB00927
181817,DB00285,DB00224
181823,DB03754,DB00175
181834,DB00312,DB13158
181837,DB06724,DB08864
181839,DB06724,DB08860
181843,DB08899,DB00204
181849,DB08880,DB01028
181850,DB09280,DB00869
181858,DB01220,DB01203
181859,DB13158,DB00951
181865,DB09280,DB00864
181870,DB08881,DB01392
181873,DB01609,DB01105
181878,DB01609,DB01103
181881,DB12267,DB00683
181899,DB01087,DB00518
181907,DB08864,DB00736
181920,DB09280,DB01097
181922,DB00559,DB09049
181924,DB09280,DB01098
181938,DB04839,DB00949
181939,DB09280,DB01544
181940,DB08912,DB01229
181941,DB00648,DB00514
181952,DB00653,DB00710
181960,DB00559,DB11915
181965,DB00648,DB00169
181966,DB00608,DB01058
181975,DB06792,DB01583
181986,DB00648,DB09291
181997,DB08881,DB00708
181999,DB06605,DB00977
182002,DB08881,DB00700
182004,DB09280,DB00712
182005,DB01220,DB00612
182010,DB09104,DB00608
182011,DB01609,DB12001
182013,DB08899,DB00655
182020,DB00794,DB01115
182024,DB01115,DB08916
182030,DB01232,DB00890
182031,DB06697,DB00603
182032,DB09280,DB01395
182033,DB09280,DB01396
182037,DB00648,DB00911
182046,DB00240,DB00951
182061,DB00570,DB09027
182067,DB00949,DB01196
182073,DB01087,DB00711
182077,DB09280,DB05676
182089,DB06216,DB00224
182095,DB08899,DB01115
182105,DB01351,DB08807
182107,DB01351,DB08808
182112,DB00615,DB06781
182121,DB01201,DB00591
182126,DB09280,DB00943
182127,DB00655,DB08882
182149,DB00142,DB00937
182152,DB08899,DB00224
182165,DB06724,DB01197
182167,DB00658,DB00136
182168,DB06792,DB00790
182170,DB06697,DB00294
182174,DB00559,DB00675
182175,DB08971,DB00951
182180,DB00955,DB00511
182193,DB01348,DB00977
182194,DB00559,DB01054
182196,DB08912,DB00514
182201,DB00224,DB00651
182205,DB08899,DB06697
182217,DB01320,DB09073
182223,DB00312,DB12001
182227,DB09270,DB06792
182228,DB00158,DB00252
182229,DB09280,DB08889
182232,DB09280,DB08882
182233,DB09280,DB08883
182236,DB09280,DB09027
182238,DB06792,DB00881
182241,DB00559,DB01261
182253,DB09280,DB00177
182254,DB09280,DB00175
182261,DB00684,DB01092
182262,DB01606,DB06263
182263,DB00790,DB01048
182268,DB00301,DB00445
182276,DB12267,DB00802
182284,DB06480,DB00977
182287,DB06792,DB01218
182293,DB08899,DB12267
182296,DB00790,DB00313
182308,DB09280,DB00882
182328,DB09280,DB00773
182340,DB00745,DB01196
182343,DB00736,DB08931
182347,DB00238,DB05294
182348,DB01232,DB00705
182354,DB01201,DB13158
182355,DB08912,DB01050
182357,DB08912,DB01054
182360,DB08881,DB01054
182361,DB00301,DB06263
182363,DB00675,DB01217
182378,DB00615,DB00591
182380,DB01201,DB09054
182385,DB00736,DB00224
182386,DB00363,DB01238
182387,DB01087,DB00730
182391,DB01045,DB00490
182393,DB00238,DB09291
182397,DB09330,DB00568
182406,DB00319,DB06263
182427,DB01351,DB08867
182428,DB00648,DB01115
182440,DB06201,DB06335
182442,DB01609,DB09291
182443,DB06697,DB00977
182445,DB01377,DB00608
182446,DB01201,DB00860
182447,DB03754,DB00282
182454,DB09280,DB00962
182456,DB09280,DB00969
182485,DB04839,DB00818
182491,DB06724,DB08826
182504,DB06201,DB00564
182514,DB00238,DB00224
182541,DB01174,DB00619
182552,DB00300,DB00932
182555,DB01045,DB00736
182561,DB00301,DB00684
182567,DB01320,DB09054
182571,DB08899,DB05294
182582,DB09280,DB09095
182588,DB00559,DB01242
182589,DB09280,DB01587
182593,DB00564,DB09054
182594,DB09280,DB01589
182596,DB08912,DB01261
182599,DB09280,DB00193
182601,DB09280,DB00199
182607,DB00224,DB01048
182611,DB06724,DB01416
182616,DB00591,DB00951
182625,DB01609,DB00907
182634,DB01609,DB00909
182635,DB00794,DB12001
182636,DB00653,DB00827
182641,DB01220,DB08992
182642,DB01377,DB08931
182653,DB03754,DB01416
182660,DB01232,DB08916
182661,DB00794,DB00896
182671,DB04839,DB00296
182683,DB09280,DB00758
182686,DB09280,DB00753
182687,DB09280,DB00751
182688,DB09280,DB00757
182692,DB00564,DB00591
182699,DB00675,DB08916
182700,DB01370,DB00489
182703,DB06696,DB01092
182704,DB01261,DB00705
182713,DB09275,DB00608
182715,DB08881,DB01020
182719,DB00559,DB00296
182720,DB01201,DB09291
182737,DB01201,DB09073
182743,DB00238,DB00591
182751,DB00648,DB11915
182758,DB00653,DB09449
182779,DB01115,DB06335
182781,DB09280,DB01248
182782,DB06724,DB00950
182783,DB01129,DB08931
182784,DB09280,DB01242
182786,DB09280,DB01240
182793,DB01609,DB00570
182796,DB00559,DB12267
182800,DB09280,DB04868
182801,DB06697,DB00957
182816,DB01087,DB11121
182831,DB01320,DB13158
182837,DB03754,DB01066
182840,DB03754,DB06589
182853,DB01604,DB06263
182854,DB00860,DB00091
182858,DB12267,DB09039
182859,DB00214,DB01356
182863,DB06697,DB00783
182866,DB09280,DB06414
182868,DB06724,DB00317
182870,DB08899,DB09073
182876,DB06201,DB01238
182877,DB09280,DB00772
182895,DB01170,DB00937
182899,DB01045,DB05294
182900,DB12267,DB01224
182901,DB06792,DB00467
182903,DB12267,DB01222
182909,DB09280,DB01036
182911,DB09280,DB01030
182913,DB00648,DB00860
182916,DB08899,DB13158
182920,DB09280,DB00206
182927,DB09280,DB00208
182929,DB09330,DB00917
182930,DB09280,DB09063
182931,DB09280,DB09061
182935,DB09280,DB09068
182936,DB00252,DB09054
182942,DB08912,DB01242
182951,DB00932,DB01232
182961,DB06697,DB00890
182962,DB01174,DB09049
182967,DB04911,DB01238
182989,DB08880,DB00568
183004,DB01232,DB08934
183007,DB01250,DB01092
183015,DB08880,DB08910
183021,DB01351,DB01297
183022,DB01351,DB01295
183025,DB08881,DB00949
183030,DB09280,DB11614
183033,DB01083,DB00949
183034,DB06792,DB00691
183037,DB00564,DB00860
183039,DB00675,DB08934
183044,DB08899,DB00361
183045,DB08899,DB00363
183051,DB01172,DB01092
183055,DB00252,DB00909
183066,DB01370,DB00608
183067,DB01261,DB00890
183078,DB00564,DB00619
183088,DB09280,DB05039
183089,DB04876,DB00977
183099,DB00559,DB09297
183105,DB01232,DB00304
183109,DB08912,DB06204
183114,DB00559,DB09291
183117,DB01609,DB05294
183120,DB00301,DB01238
183125,DB03754,DB09138
183127,DB09280,DB01268
183130,DB09280,DB01260
183131,DB09280,DB01263
183132,DB00949,DB01395
183142,DB09280,DB04845
183143,DB09280,DB04840
183144,DB09280,DB04841
183145,DB03754,DB00710
183160,DB00648,DB09073
183163,DB00648,DB00608
183168,DB00608,DB11156
183169,DB09280,DB01656
183173,DB01087,DB04786
183179,DB00863,DB00224
183197,DB00479,DB01092
183198,DB09280,DB08874
183203,DB09095,DB00951
183205,DB09280,DB13146
183207,DB12267,DB09053
183212,DB00745,DB00255
183223,DB09280,DB00655
183242,DB01024,DB00977
183248,DB06792,DB00487
183250,DB09280,DB08798
183253,DB00559,DB01020
183254,DB09280,DB01018
183255,DB09280,DB01016
183257,DB09280,DB01015
183259,DB09280,DB01013
183267,DB09280,DB00224
183269,DB09280,DB00222
183270,DB09280,DB00223
183271,DB09280,DB00220
183280,DB06724,DB01066
183281,DB00949,DB01238
183288,DB00653,DB01155
183289,DB00648,DB00591
183298,DB01609,DB00490
183310,DB00949,DB00367
183313,DB00559,DB00736
183315,DB08899,DB00514
183318,DB08912,DB06725
183321,DB01045,DB00591
183328,DB12267,DB00864
183329,DB01609,DB00949
183330,DB12267,DB00862
183348,DB06724,DB00859
183352,DB08906,DB00951
183355,DB01370,DB08931
183363,DB00838,DB00951
183371,DB09280,DB00820
183372,DB00794,DB05294
183373,DB09280,DB00823
183377,DB01609,DB12267
183379,DB09280,DB00796
183381,DB09280,DB00794
183383,DB04839,DB00435
183384,DB00675,DB09027
183385,DB06697,DB08864
183386,DB00252,DB00860
183389,DB00301,DB06696
183392,DB08899,DB00346
183396,DB08899,DB00612
183397,DB08899,DB00619
183434,DB09280,DB05541
183435,DB03754,DB08826
183436,DB09280,DB05015
183442,DB06724,DB00641
183443,DB00896,DB05521
183456,DB08912,DB00346
183460,DB01232,DB00367
183461,DB01174,DB09291
183475,DB09280,DB01203
183476,DB09280,DB01202
183477,DB09280,DB01200
183479,DB09280,DB01204
183482,DB09280,DB01208
183507,DB01174,DB05294
183512,DB00648,DB09054
183517,DB00648,DB00628
183522,DB00301,DB00694
183528,DB01082,DB01092
183533,DB03754,DB00996
183538,DB03754,DB01026
183549,DB00648,DB08906
183566,DB00675,DB01238
183568,DB08912,DB08906
183572,DB00252,DB06781
183576,DB01115,DB00908
183577,DB01130,DB00951
183578,DB09280,DB00679
183580,DB09280,DB00673
183581,DB09280,DB00672
183582,DB09280,DB00675
183587,DB00559,DB00708
183592,DB00238,DB01115
183614,DB09280,DB01072
183616,DB09280,DB01074
183617,DB09280,DB01075
183621,DB01609,DB00700
183623,DB09280,DB00243
183629,DB01320,DB05294
183639,DB01232,DB00175
183649,DB00615,DB00619
183652,DB08899,DB09297
183662,DB00949,DB00304
183663,DB00301,DB01578
183665,DB09280,DB08916
183666,DB09280,DB08910
183671,DB09280,DB06697
183674,DB00559,DB00759
183679,DB01410,DB00951
183682,DB01609,DB01037
183686,DB00653,DB00884
183687,DB08899,DB01037
183689,DB08912,DB00628
183716,DB01234,DB00619
183723,DB00301,DB01421
183727,DB00790,DB04574
183737,DB08882,DB00977
183738,DB00615,DB09049
183740,DB08881,DB00907
183742,DB08881,DB00909
183745,DB12267,DB01076
183747,DB00955,DB01092
183769,DB00736,DB04868
183774,DB06695,DB00977
183776,DB00238,DB06697
183779,DB00278,DB00977
183789,DB00675,DB00541
183793,DB00648,DB13158
183798,DB00655,DB00997
183810,DB08912,DB00363
183812,DB08912,DB00361
183816,DB08912,DB00818
183818,DB06724,DB00608
183824,DB08880,DB00619
183825,DB09280,DB01193
183826,DB09280,DB01196
183829,DB09280,DB00582
183831,DB09280,DB00585
183833,DB00745,DB04574
183840,DB09280,DB01224
183843,DB01609,DB05039
183845,DB01609,DB00514
183849,DB00736,DB01026
183850,DB00736,DB01024
183856,DB03754,DB08860
183861,DB00736,DB01263
183867,DB00648,DB05039
183876,DB08912,DB09297
183883,DB01320,DB09049
183884,DB08905,DB00951
183886,DB09280,DB00216
183892,DB09280,DB00213
183897,DB01083,DB00909
183898,DB00745,DB00783
183912,DB08899,DB00860
183920,DB00648,DB06781
183925,DB08881,DB11915
183927,DB09280,DB00619
183941,DB01197,DB00977
183944,DB00559,DB00916
183948,DB00559,DB00911
183957,DB09280,DB04573
183958,DB09280,DB04574
183962,DB09280,DB01058
183966,DB00608,DB00730
183967,DB09280,DB00263
183968,DB09280,DB00266
183969,DB09280,DB00264
183972,DB06724,DB01026
183974,DB01000,DB06263
183998,DB01609,DB01232
184004,DB01609,DB00184
184007,DB00764,DB00951
184010,DB09330,DB00461
184011,DB09280,DB08934
184012,DB09280,DB08932
184013,DB09280,DB08930
184018,DB08880,DB00268
184023,DB09280,DB09083
184025,DB01609,DB01054
184026,DB12267,DB08827
184035,DB00613,DB00608
184036,DB08912,DB00608
184042,DB00648,DB01037
184044,DB06723,DB00489
184046,DB06717,DB00977
184047,DB03754,DB04868
184048,DB00873,DB00951
184052,DB00615,DB00896
184072,DB09280,DB00860
184073,DB09280,DB00863
184075,DB09280,DB00865
184091,DB01174,DB12001
184093,DB00608,DB01103
184100,DB01261,DB00783
184108,DB00273,DB00977
184110,DB00977,DB00555
184124,DB00675,DB08882
184128,DB00860,DB00951
184134,DB08881,DB06697
184140,DB00559,DB00700
184144,DB00615,DB01115
184155,DB08880,DB00184
184160,DB08880,DB00675
184162,DB00312,DB00363
184165,DB01320,DB00896
184170,DB09280,DB06708
184174,DB09280,DB06702
184175,DB01575,DB01092
184179,DB09280,DB09143
184185,DB08899,DB01229
184194,DB08912,DB00836
184202,DB03754,DB00227
184205,DB01261,DB00977
184206,DB00301,DB08864
184216,DB00559,DB06654
184222,DB00736,DB00317
184224,DB00224,DB00313
184225,DB03754,DB00950
184227,DB03754,DB00489
184231,DB00301,DB00385
184237,DB08912,DB00570
184248,DB09281,DB00608
184251,DB06724,DB00399
184254,DB06724,DB00391
184257,DB09280,DB00635
184258,DB08881,DB00608
184261,DB09280,DB06287
184279,DB00559,DB00977
184286,DB00648,DB00224
184289,DB06724,DB09027
184290,DB00608,DB00711
184295,DB01232,DB09123
184296,DB08880,DB01115
184306,DB00615,DB00653
184319,DB01609,DB01219
184327,DB09280,DB05246
184339,DB01575,DB00608
184343,DB00284,DB00390
184349,DB08899,DB09291
184351,DB00653,DB01137
184374,DB01082,DB00511
184375,DB01174,DB00860
184390,DB09280,DB00843
184391,DB09280,DB00846
184394,DB09280,DB00849
184407,DB06697,DB01395
184413,DB00655,DB05521
184417,DB08899,DB00675
184418,DB00849,DB08867
184425,DB06792,DB01340
184426,DB06792,DB01348
184429,DB01609,DB08931
184459,DB01220,DB00187
184463,DB01232,DB00651
184467,DB00655,DB00951
184469,DB00653,DB09138
184474,DB01320,DB00916
184480,DB04911,DB08864
184483,DB09280,DB09389
184488,DB08880,DB00655
184489,DB09280,DB01154
184491,DB09280,DB01151
184493,DB09280,DB01159
184494,DB09280,DB00547
184495,DB09280,DB00546
184497,DB09280,DB00541
184498,DB09280,DB00540
184500,DB00349,DB00977
184502,DB09280,DB05521
184507,DB09280,DB06725
184510,DB09280,DB09166
184513,DB09280,DB09161
184515,DB00126,DB00937
184517,DB08912,DB01105
184520,DB08912,DB01103
184522,DB09280,DB00091
184527,DB08899,DB01242
184537,DB00653,DB04576
184541,DB09280,DB05381
184569,DB01061,DB06263
184570,DB00608,DB06803
184573,DB00585,DB00224
184591,DB06414,DB01195
184594,DB00564,DB00949
184596,DB08881,DB00628
184607,DB01351,DB00254
184609,DB06792,DB00779
184611,DB06201,DB08864
184612,DB03754,DB00608
184617,DB00615,DB09291
184626,DB11586,DB00977
184641,DB00635,DB00951
184647,DB00655,DB00541
184653,DB00736,DB01066
184663,DB00794,DB00363
184675,DB09280,DB08970
184696,DB00253,DB00951
184698,DB12267,DB08815
184699,DB12267,DB08816
184700,DB08912,DB05039
184702,DB00301,DB01082
184704,DB09280,DB00379
184705,DB09280,DB00374
184706,DB06697,DB00304
184708,DB01045,DB09291
184709,DB09280,DB00371
184711,DB09280,DB00373
184717,DB01137,DB00900
184729,DB08899,DB01054
184732,DB00608,DB00643
184738,DB00648,DB00745
184742,DB01174,DB00363
184745,DB00584,DB00977
184746,DB06228,DB00977
184751,DB01609,DB08910
184757,DB00312,DB00619
184763,DB04839,DB01037
184767,DB00736,DB09027
184777,DB00570,DB00541
184792,DB08881,DB00169
184800,DB06792,DB00542
184804,DB01045,DB00187
184808,DB09280,DB01171
184810,DB09280,DB01175
184811,DB09280,DB01174
184812,DB09280,DB01177
184813,DB09280,DB01179
184817,DB09280,DB00563
184818,DB09280,DB00568
184820,DB06724,DB01167
184821,DB01261,DB00651
184826,DB09280,DB09102
184830,DB09280,DB01283
184835,DB01174,DB01115
184842,DB08899,DB01261
184846,DB08912,DB00872
184864,DB00790,DB00277
184865,DB09280,DB05109
184873,DB01609,DB00745
184876,DB00324,DB00951
184883,DB06697,DB06335
184888,DB01115,DB01238
184889,DB06335,DB00977
184891,DB01261,DB01357
184903,DB01201,DB00489
184906,DB04839,DB00514
184913,DB01351,DB00277
184918,DB08899,DB00736
184928,DB00648,DB00268
184931,DB06724,DB08912
184934,DB09162,DB01137
184942,DB01232,DB01264
184944,DB00949,DB09123
184998,DB00896,DB00951
185007,DB00701,DB00977
185009,DB00564,DB09291
185012,DB00224,DB08882
185018,DB01229,DB01238
185030,DB01611,DB01103
185033,DB01609,DB00346
185041,DB00849,DB01295
185042,DB00849,DB01297
185066,DB00881,DB01137
185075,DB06697,DB01357
185080,DB08899,DB00949
185089,DB04839,DB00184
185092,DB09280,DB00997
185093,DB09280,DB00990
185094,DB09280,DB00991
185097,DB01220,DB00490
185098,DB00658,DB00091
185104,DB08880,DB00435
185120,DB01045,DB13158
185122,DB09280,DB00477
185126,DB00559,DB01105
185127,DB01397,DB01137
185129,DB09280,DB01115
185135,DB09280,DB00503
185136,DB09280,DB00502
185137,DB09280,DB00501
185138,DB09280,DB00203
185147,DB00653,DB01059
185150,DB01087,DB11156
185160,DB00653,DB00451
185176,DB00252,DB05294
185185,DB09280,DB09128
185187,DB09280,DB09123
185190,DB09280,DB06268
185191,DB00790,DB00255
185194,DB00790,DB00783
185196,DB08873,DB01261
185205,DB00238,DB00977
185208,DB00485,DB06263
185216,DB03754,DB09027
185218,DB01320,DB06781
185232,DB08912,DB09073
185234,DB03754,DB00424
185235,DB03754,DB00391
185237,DB03754,DB00399
185245,DB00653,DB08826
185246,DB09280,DB00694
185247,DB09280,DB06228
185251,DB00794,DB06201
185255,DB03754,DB00641
185259,DB08795,DB06263
185261,DB05265,DB00977
185274,DB08899,DB00570
185298,DB00537,DB00451
185305,DB00588,DB00951
185306,DB03754,DB01112
185309,DB09280,DB13879
185310,DB09280,DB13878
185311,DB01087,DB01103
185321,DB00745,DB01238
185324,DB06724,DB08931
185332,DB00648,DB01392
185339,DB08880,DB00772
185353,DB00252,DB09291
185358,DB08912,DB01087
185361,DB09280,DB00334
185362,DB09280,DB00335
185363,DB08881,DB09049
185367,DB00596,DB00951
185378,DB00338,DB00363
185382,DB01609,DB00363
185383,DB01609,DB00361
185397,DB00648,DB00700
185401,DB00648,DB00708
185402,DB09281,DB08931
185407,DB00301,DB00798
185413,DB09280,DB00297
185415,DB01609,DB00818
185416,DB00608,DB08974
185432,DB06792,DB01180
185433,DB06781,DB05521
185450,DB00625,DB08992
185451,DB09280,DB03756
185460,DB09101,DB00977
185471,DB06792,DB00584
185472,DB12267,DB01100
185476,DB06792,DB00279
185477,DB09280,DB01137
185478,DB09280,DB01136
185479,DB09280,DB01131
185480,DB09280,DB01130
185486,DB09280,DB00523
185488,DB06792,DB09477
185490,DB09280,DB06786
185493,DB09280,DB06781
185495,DB01117,DB00224
185514,DB00238,DB06781
185516,DB01232,DB00495
185530,DB01605,DB06263
185533,DB00559,DB00655
185535,DB09280,DB08815
185536,DB09280,DB08816
185541,DB01087,DB00643
185547,DB01320,DB00363
185553,DB08912,DB00749
185555,DB08912,DB00745
185558,DB08912,DB00214
185563,DB08912,DB11915
185566,DB00949,DB00977
185580,DB01377,DB00489
185585,DB00951,DB01026
185589,DB01320,DB06201
185591,DB09280,DB06148
185592,DB05521,DB00977
185595,DB09147,DB01137
185603,DB09280,DB08971
185606,DB00363,DB06335
185607,DB09280,DB06207
185608,DB09280,DB06204
185611,DB06767,DB00937
185613,DB01421,DB01092
185628,DB01320,DB00591
185632,DB08899,DB00591
185633,DB01609,DB06654
185637,DB06792,DB01044
185652,DB03615,DB00511
185655,DB06203,DB00977
185656,DB01232,DB01048
185657,DB03754,DB01133
185666,DB00653,DB01208
185667,DB06724,DB00424
185674,DB08912,DB00860
185675,DB08912,DB00911
185678,DB08912,DB00916
185683,DB09065,DB00977
185692,DB00736,DB01167
185699,DB06595,DB12001
185701,DB00252,DB09273
185704,DB01609,DB00169
185705,DB09280,DB00312
185706,DB09280,DB00313
185707,DB09280,DB00317
185713,DB00559,DB01232
185723,DB00301,DB01177
185724,DB00301,DB01172
185732,DB00759,DB01117
185735,DB01609,DB00836
185740,DB01083,DB06201
185742,DB00564,DB06781
185744,DB01320,DB06697
185757,DB00559,DB08906
185761,DB00648,DB12267
185766,DB09267,DB01137
185777,DB08899,DB00907
185779,DB08899,DB00909
185794,DB08881,DB00490
185795,DB08881,DB00361
185801,DB00559,DB00818
185803,DB12267,DB00820
185806,DB06792,DB00254
185825,DB00794,DB09054
185828,DB01232,DB09027
185853,DB09280,DB08873
185856,DB00312,DB06781
185857,DB09280,DB08875
185869,DB09146,DB01137
185889,DB00389,DB00860
185896,DB00949,DB00957
185910,DB08873,DB00790
185914,DB06792,DB00817
185915,DB06824,DB00653
185923,DB04839,DB00917
185926,DB00224,DB06414
185935,DB09280,DB11574
185936,DB09280,DB11575
185944,DB12267,DB00897
185945,DB08899,DB00759
185950,DB08864,DB06204
185955,DB00932,DB00224
185974,DB12267,DB00401
185977,DB12267,DB00404
185978,DB08912,DB12267
185979,DB01261,DB01048
185981,DB06697,DB04574
185986,DB04574,DB00951
185991,DB08912,DB06697
185994,DB00760,DB00313
185997,DB00648,DB06654
185999,DB08899,DB01392
186009,DB09280,DB00482
186010,DB09280,DB00480
186016,DB09280,DB06626
186030,DB00949,DB00890
186045,DB08912,DB00977
186048,DB00790,DB01357
186053,DB01201,DB00619
186056,DB00213,DB08931
186059,DB00653,DB00685
186067,DB06696,DB00511
186077,DB03754,DB00859
186091,DB00252,DB12001
186092,DB01174,DB00916
186093,DB00916,DB01024
186099,DB00849,DB00651
186107,DB06697,DB01196
186120,DB08881,DB00346
186121,DB00736,DB08912
186125,DB05351,DB00224
186127,DB00559,DB00836
186128,DB00224,DB08916
186138,DB06724,DB09101
186139,DB01201,DB00187
186150,DB00794,DB09073
186158,DB01320,DB01115
186160,DB00559,DB00346
186184,DB08912,DB00568
186186,DB00648,DB01232
186192,DB08912,DB00700
186196,DB08912,DB00708
186204,DB09280,DB00296
186206,DB09280,DB00294
186224,DB00559,DB06697
186225,DB00648,DB01087
186232,DB00790,DB00495
186239,DB06697,DB09389
186243,DB00238,DB00619
186252,DB01087,DB11254
186256,DB09280,DB02187
186263,DB01201,DB01115
186272,DB00648,DB00818
186273,DB00501,DB00224
186290,DB09280,DB00726
186294,DB08881,DB00759
186297,DB06792,DB00608
186304,DB00949,DB04574
186308,DB01320,DB09291
186313,DB09280,DB00469
186315,DB09280,DB06603
186322,DB08899,DB06781
186325,DB01609,DB00619
186329,DB01609,DB00612
186343,DB00648,DB00977
186350,DB08912,DB01392
186354,DB00559,DB00570
186381,DB01201,DB00896
186382,DB01609,DB00872
186404,DB00949,DB08864
186405,DB00949,DB08867
186407,DB00658,DB01024
186409,DB12267,DB06212
186412,DB01609,DB09049
186413,DB00312,DB05294
186416,DB09280,DB00916
186417,DB12267,DB00673
186425,DB08899,DB00490
186429,DB00559,DB01229
186431,DB04839,DB00363
186436,DB01083,DB00819
186443,DB00648,DB00363
186452,DB08880,DB01037
186457,DB00763,DB00860
186459,DB01340,DB00977
186461,DB01320,DB12001
186463,DB00849,DB00582
186467,DB00919,DB01092
186471,DB00312,DB09049
186472,DB00559,DB00361
186474,DB00559,DB00363
186481,DB12267,DB00216
186482,DB00655,DB09027
186490,DB01083,DB00653
186491,DB03754,DB08912
186493,DB08970,DB00951
186513,DB01050,DB00619
186517,DB00653,DB00720
186524,DB01232,DB00255
186525,DB00338,DB08931
186526,DB06724,DB00710
186528,DB09119,DB00977
186533,DB01609,DB00268
186534,DB01384,DB00951
186548,DB08899,DB09049
186552,DB09280,DB01559
186554,DB04839,DB00951
186555,DB08912,DB01232
186563,DB01083,DB00628
186564,DB00790,DB00705
186574,DB03754,DB00317
186575,DB06697,DB00823
186576,DB00691,DB00977
186579,DB00653,DB01077
186582,DB00443,DB00951
186605,DB01045,DB01203
186610,DB00751,DB00224
186611,DB09280,DB12332
186615,DB01174,DB00896
186628,DB08912,DB09049
186629,DB03754,DB01197
186634,DB00180,DB00951
186637,DB08912,DB06654
186639,DB00648,DB00907
186642,DB00849,DB00444
186644,DB00648,DB06697
186646,DB06724,DB00489
186647,DB09280,DB00709
186650,DB08881,DB00736
186652,DB00849,DB08807
186657,DB03754,DB06616
186667,DB09280,DB00444
186670,DB09280,DB00443
186672,DB09280,DB00441
186694,DB08912,DB01009
186711,DB00394,DB00951
186719,DB00653,DB00399
186724,DB12267,DB04855
186727,DB00653,DB09414
186730,DB08899,DB01105
186732,DB08899,DB01103
186741,DB00559,DB00612
186747,DB00949,DB00823
186752,DB12267,DB06237
186756,DB00564,DB05294
186757,DB00479,DB00511
186760,DB09280,DB00936
186762,DB00937,DB01174
186763,DB09280,DB00932
186782,DB01174,DB06781
186788,DB00648,DB00346
186812,DB00334,DB00224
186817,DB06792,DB00415
186827,DB01087,DB06816
186830,DB01609,DB01115
186832,DB09280,DB12483
186836,DB00608,DB00415
186838,DB09280,DB08893
186839,DB09280,DB08895
186840,DB09280,DB08896
186842,DB00559,DB01028
186856,DB08912,DB00296
186860,DB01708,DB00951
186870,DB03754,DB08931
186872,DB01201,DB12001
186880,DB00559,DB01219
186881,DB08912,DB01219
186893,DB00158,DB00794
186894,DB00559,DB00745
186901,DB09280,DB04930
186902,DB08899,DB08906
186906,DB09280,DB04938
186914,DB00301,DB00479
186915,DB00564,DB12267
186932,DB00959,DB00951
186940,DB00648,DB00361
186941,DB00648,DB00736
186945,DB00745,DB00091
186949,DB00608,DB05630
186950,DB09280,DB00890
186952,DB09280,DB00896
186958,DB06792,DB00178
186966,DB09280,DB00762
186967,DB09280,DB00764
186974,DB00312,DB00591
186983,DB00625,DB01054
186985,DB09280,DB00420
186987,DB09280,DB00425
186988,DB01232,DB09389
186994,DB00745,DB00890
186997,DB08912,DB01028
186998,DB08912,DB01029
187000,DB01115,DB09027
187004,DB08912,DB01020
187005,DB09280,DB00393
187006,DB09280,DB00390
187007,DB00648,DB05294
187009,DB09280,DB00394
187010,DB09280,DB00395
187011,DB01220,DB00977
187016,DB01129,DB00224
187025,DB00224,DB00255
187036,DB06723,DB00608
187041,DB01115,DB08882
187055,DB00648,DB01103
187058,DB00648,DB01105
187063,DB00949,DB00255
187071,DB00655,DB06695
187072,DB01053,DB06263
187073,DB03754,DB09270
187076,DB09280,DB04898
187080,DB09280,DB00959
187082,DB01390,DB00608
187084,DB09280,DB00950
187085,DB09280,DB00956
187086,DB09280,DB00957
187098,DB08899,DB00184
187104,DB01380,DB00951
187106,DB00006,DB00977
187120,DB09280,DB09048
187146,DB00745,DB00977
187152,DB04839,DB01028
187159,DB00559,DB00184
187164,DB00564,DB01267
187170,DB00790,DB00890
187171,DB08864,DB00708
187172,DB00745,DB01357
187177,DB01602,DB06263
187180,DB00312,DB00860
187181,DB01232,DB00294
187186,DB09280,DB09291
187189,DB09075,DB00977
187193,DB01320,DB00619
187197,DB01609,DB00224
187206,DB09280,DB09039
187209,DB09280,DB09034
187211,DB09280,DB09030
187222,DB09280,DB00188
187224,DB00615,DB00363
187228,DB00648,DB09297
187234,DB09280,DB05294
187236,DB00301,DB00452
187252,DB01609,DB00911
187255,DB01609,DB00916
187257,DB06792,DB01208
187265,DB06697,DB01238
187272,DB08899,DB08931
187279,DB00452,DB01092
187287,DB00655,DB08934
187293,DB00849,DB00400
187298,DB09280,DB00749
187299,DB01609,DB09297
187300,DB04839,DB00461
187301,DB09280,DB00744
187302,DB09280,DB00741
187303,DB09280,DB00742
187317,DB01320,DB09273
187319,DB00300,DB01072
187322,DB09280,DB00401
187323,DB09280,DB00404
187325,DB00653,DB08930
187327,DB00607,DB06263
187328,DB12267,DB01394
187331,DB06697,DB00367
187341,DB08880,DB01242
187345,DB00212,DB00977
187351,DB00919,DB00511
187352,DB00418,DB09297
187358,DB01201,DB09049
187361,DB00559,DB00514
187382,DB01045,DB01115
187385,DB01087,DB01058
187390,DB09570,DB00977
187405,DB01261,DB04574
187407,DB00927,DB00224
187411,DB01045,DB09054
187420,DB09280,DB04871
187422,DB12267,DB00641
187423,DB03754,DB00720
187430,DB08938,DB00489
187431,DB09280,DB00973
187432,DB09280,DB00970
187433,DB09280,DB00977
187434,DB09280,DB00975
187435,DB00238,DB12001
187437,DB00307,DB00675
