,entry1,entry2
179761,DB00794,DB01234
179770,DB08912,DB00185
179786,DB08883,DB00367
179791,DB01377,DB00710
179802,DB00881,DB00651
179804,DB00559,DB12026
179814,DB08882,DB00255
179817,DB00585,DB01319
179820,DB00625,DB09230
179825,DB01234,DB06176
179832,DB13595,DB00424
179834,DB08881,DB06237
179837,DB01045,DB01319
179841,DB00555,DB00367
179843,DB01144,DB01356
179862,DB00776,DB00367
179863,DB01045,DB04835
179876,DB08881,DB00404
179877,DB08881,DB00402
179879,DB08881,DB00401
179887,DB06695,DB00255
179893,DB01045,DB00195
179905,DB04876,DB00495
179906,DB08881,DB00337
179916,DB01397,DB00817
179925,DB04898,DB06414
179933,DB01045,DB00678
179937,DB00615,DB00230
179962,DB01377,DB08860
179965,DB01045,DB00990
179966,DB01045,DB00220
179967,DB01045,DB00223
179968,DB01045,DB00222
179981,DB13231,DB09267
179986,DB00578,DB00684
179997,DB06480,DB01395
180001,DB01045,DB09102
180002,DB01045,DB09101
180004,DB00684,DB01078
180015,DB08881,DB00877
180030,DB01197,DB00255
180039,DB00585,DB09027
180052,DB00252,DB01030
180053,DB00648,DB12026
180061,DB01397,DB00710
180096,DB00948,DB00919
180106,DB01045,DB08808
180117,DB01377,DB00317
180127,DB00585,DB01263
180141,DB00585,DB04868
180149,DB08899,DB01047
180150,DB08899,DB01045
180153,DB00648,DB00731
180168,DB01045,DB06684
180173,DB01220,DB08807
180174,DB09281,DB00424
180186,DB01606,DB00445
180199,DB00881,DB01044
180200,DB06700,DB08864
180212,DB01397,DB01208
180215,DB04876,DB00651
180217,DB08881,DB05109
180223,DB08881,DB01591
180224,DB08881,DB01590
180225,DB08881,DB01595
180240,DB01201,DB00846
180252,DB01201,DB08807
180259,DB01083,DB00740
180266,DB01045,DB00425
180285,DB00278,DB00255
180296,DB00794,DB08932
180310,DB01377,DB09449
180316,DB01045,DB09128
180318,DB01061,DB00997
180323,DB08881,DB00674
180327,DB01045,DB00908
180347,DB01045,DB01297
180348,DB01045,DB01295
180354,DB08899,DB00897
180375,DB01045,DB01120
180376,DB01045,DB01124
180377,DB04576,DB01024
180384,DB00238,DB00367
180386,DB00722,DB00255
180389,DB08881,DB08932
180391,DB08881,DB06595
180395,DB04876,DB01196
180396,DB00794,DB00846
180416,DB08880,DB00740
180424,DB01234,DB08875
180439,DB08881,DB09074
180461,DB01611,DB05630
180465,DB08912,DB11574
180470,DB00273,DB00367
180482,DB09267,DB00817
180490,DB01045,DB01609
180497,DB08881,DB00990
180510,DB08881,DB00193
180512,DB08881,DB00199
180514,DB01045,DB00741
180524,DB08881,DB00440
180526,DB08881,DB00444
180532,DB01032,DB01238
180533,DB00559,DB00842
180563,DB01609,DB00589
180567,DB08881,DB01319
180573,DB01045,DB00401
180575,DB01609,DB01184
180577,DB01609,DB01181
180591,DB01377,DB08826
180604,DB01320,DB00374
180607,DB01045,DB06817
180618,DB08912,DB00497
180634,DB06480,DB01357
180641,DB01045,DB09143
180644,DB00610,DB00813
180651,DB01045,DB08907
180656,DB08881,DB00835
180692,DB08880,DB01184
180693,DB08881,DB01128
180695,DB08881,DB01126
180696,DB01045,DB09095
180698,DB01397,DB06817
180702,DB00648,DB01047
180703,DB01142,DB00530
180704,DB00648,DB01045
180708,DB00418,DB00374
180713,DB00622,DB01238
180726,DB01606,DB00798
180730,DB08881,DB00327
180732,DB08912,DB00921
180735,DB00948,DB00955
180742,DB08899,DB06287
180748,DB01592,DB01235
180755,DB06700,DB01238
180760,DB08881,DB09053
180791,DB00615,DB00530
180797,DB01611,DB00643
180802,DB08881,DB06789
180805,DB01045,DB08971
180806,DB01045,DB08970
180809,DB06228,DB00255
180817,DB01609,DB00822
180823,DB00559,DB08932
180825,DB08912,DB12026
180832,DB01045,DB09083
180833,DB00669,DB08881
180836,DB00585,DB00530
180839,DB08864,DB01209
180849,DB08881,DB01129
180854,DB01045,DB01624
180859,DB08881,DB00313
180864,DB08881,DB00318
180875,DB00948,DB00385
180901,DB00584,DB00255
180904,DB04876,DB00783
180912,DB08881,DB06414
180917,DB01320,DB01153
180922,DB01605,DB00684
180931,DB01045,DB00288
180936,DB01045,DB00280
180943,DB00615,DB06287
180971,DB01045,DB00823
180972,DB01045,DB00820
180975,DB01377,DB00492
180984,DB01234,DB04845
180987,DB01045,DB06708
180998,DB00559,DB04938
181007,DB01377,DB01197
181023,DB08899,DB00589
181026,DB08881,DB00814
181027,DB08881,DB00813
181029,DB00564,DB00539
181031,DB01045,DB01167
181032,DB00564,DB00530
181041,DB04898,DB01223
181049,DB08881,DB00768
181050,DB08880,DB02709
181075,DB04876,DB00313
181079,DB01397,DB00779
181082,DB01045,DB00343
181089,DB01348,DB00255
181094,DB01609,DB00622
181108,DB00252,DB01234
181113,DB00648,DB00921
181119,DB01606,DB01172
181120,DB01606,DB01177
181121,DB04876,DB01048
181125,DB00701,DB00255
181132,DB08881,DB04908
181138,DB01609,DB00842
181158,DB01606,DB00428
181169,DB01045,DB09231
181171,DB01045,DB08916
181172,DB01045,DB01427
181176,DB08881,DB00153
181177,DB01045,DB09204
181180,DB01045,DB01395
181182,DB08881,DB00482
181183,DB08881,DB00481
181187,DB00559,DB00808
181208,DB04898,DB00890
181211,DB09323,DB00684
181229,DB00846,DB05521
181244,DB08912,DB00575
181249,DB00648,DB01200
181256,DB00615,DB01234
181261,DB00258,DB00884
181273,DB01045,DB04855
181274,DB00647,DB06335
181297,DB01319,DB00255
181301,DB01061,DB00684
181314,DB01234,DB04868
181329,DB00252,DB08881
181334,DB08806,DB00530
181346,DB08899,DB04938
181355,DB00647,DB01238
181360,DB00615,DB00539
181362,DB08881,DB00748
181370,DB00448,DB00530
181374,DB00948,DB00997
181412,DB00648,DB00497
181417,DB09275,DB00530
181427,DB01246,DB08864
181429,DB01045,DB00635
181435,DB01045,DB01251
181436,DB08881,DB06742
181439,DB00238,DB00846
181453,DB01606,DB00997
181466,DB00948,DB06696
181469,DB01045,DB08934
181470,DB01045,DB08930
181471,DB01045,DB08932
181478,DB01045,DB09227
181486,DB01045,DB09075
181492,DB08881,DB00358
181493,DB08881,DB00359
181504,DB00559,DB00822
181515,DB00948,DB00694
181517,DB08881,DB08827
181541,DB01397,DB04576
181544,DB08881,DB01409
181548,DB01609,DB00215
181550,DB01234,DB09101
181553,DB01397,DB00451
181581,DB00326,DB09093
181587,DB08912,DB00731
181612,DB01045,DB00866
181614,DB01045,DB00864
181618,DB00881,DB00779
181623,DB00648,DB00575
181640,DB01061,DB00919
181655,DB09162,DB01235
181657,DB00585,DB01072
181658,DB11135,DB08930
181660,DB06480,DB06713
181661,DB01045,DB01214
181670,DB05351,DB00530
181673,DB00615,DB08932
181692,DB00415,DB00684
181696,DB01377,DB06589
181699,DB08881,DB00726
181707,DB00564,DB00288
181713,DB05521,DB00255
181771,DB01045,DB00304
181776,DB01377,DB01112
181785,DB00564,DB06287
181788,DB00691,DB00255
181799,DB01045,DB09027
181803,DB01377,DB00641
181806,DB01045,DB01210
181808,DB01045,DB06228
181813,DB09267,DB01208
181815,DB04898,DB04574
181822,DB09119,DB00367
181831,DB00986,DB01235
181846,DB13595,DB00530
181852,DB00932,DB04876
181855,DB01045,DB01024
181869,DB08881,DB01393
181872,DB08881,DB01466
181885,DB01061,DB01177
181890,DB08912,DB00539
181893,DB08912,DB00530
181894,DB00564,DB08932
181909,DB04876,DB00277
181917,DB01611,DB11156
181918,DB09101,DB00255
181919,DB09146,DB01208
181933,DB01045,DB00846
181935,DB00559,DB01200
181953,DB00252,DB00374
181956,DB00307,DB00367
181957,DB11135,DB06210
181958,DB00474,DB08807
181967,DB06480,DB00957
181970,DB08881,DB06155
181971,DB06480,DB06730
181973,DB01045,DB01238
181977,DB01609,DB11574
181982,DB08899,DB11574
181998,DB08881,DB00705
182000,DB08881,DB00706
182001,DB08881,DB00701
182003,DB08881,DB00250
182006,DB01377,DB00399
182016,DB01201,DB00230
182019,DB00519,DB00255
182038,DB01045,DB08816
182039,DB01609,DB00647
182048,DB08881,DB01074
182049,DB08881,DB01076
182055,DB01047,DB05521
182062,DB00648,DB11574
182069,DB01045,DB00672
182070,DB01045,DB00673
182072,DB08881,DB08903
182078,DB08881,DB06708
182082,DB01377,DB01133
182083,DB08881,DB06700
182084,DB00559,DB13179
182085,DB08873,DB04898
182092,DB00607,DB00684
182096,DB01606,DB00955
182098,DB00252,DB06287
182099,DB01045,DB06414
182102,DB00648,DB01175
182114,DB09162,DB04576
182117,DB00684,DB01396
182118,DB01611,DB04967
182123,DB08881,DB00136
182124,DB04839,DB00622
182133,DB06480,DB09389
182146,DB00677,DB00255
182169,DB01201,DB09216
182178,DB08881,DB00393
182185,DB09267,DB00685
182198,DB08881,DB09026
182208,DB04876,DB00705
182209,DB01601,DB00255
182212,DB04876,DB00255
182226,DB01603,DB00684
182230,DB01377,DB09138
182235,DB01045,DB00539
182237,DB01045,DB00530
182242,DB01397,DB08826
182243,DB00648,DB00539
182247,DB00648,DB00530
182249,DB08912,DB01200
182259,DB01061,DB00955
182260,DB00252,DB01047
182280,DB01609,DB00921
182290,DB01377,DB08912
182298,DB08881,DB00897
182300,DB00622,DB00908
182309,DB01208,DB01024
182313,DB01045,DB01259
182317,DB01045,DB01254
182324,DB08881,DB00278
182326,DB08881,DB00270
182327,DB01220,DB00367
182330,DB00881,DB00890
182332,DB01609,DB12026
182333,DB01072,DB00255
182339,DB06813,DB00360
182346,DB01045,DB08882
182366,DB08880,DB00788
182373,DB00542,DB00255
182376,DB01234,DB01319
182388,DB08881,DB08922
182392,DB08881,DB08439
182399,DB01377,DB09270
182400,DB08881,DB09389
182403,DB08912,DB00897
182414,DB01234,DB08934
182435,DB01045,DB09068
182436,DB01045,DB09061
182438,DB01045,DB09065
182444,DB01606,DB06696
182461,DB00648,DB00647
182479,DB01032,DB06335
182486,DB00684,DB00390
182487,DB01045,DB08881
182488,DB01045,DB08883
182507,DB08881,DB01601
182512,DB01045,DB01067
182526,DB01377,DB00859
182533,DB01606,DB00694
182535,DB00648,DB06700
182557,DB00648,DB01184
182579,DB01045,DB05109
182583,DB01045,DB00884
182586,DB01045,DB00559
182612,DB01377,DB01077
182615,DB06824,DB01397
182631,DB00881,DB01048
182643,DB01377,DB08930
182658,DB09267,DB01044
182665,DB00648,DB08881
182673,DB00625,DB00622
182679,DB08912,DB08881
182681,DB04839,DB00476
182696,DB00564,DB00846
182705,DB01061,DB00452
182721,DB04876,DB01357
182725,DB08881,DB01036
182727,DB08881,DB01039
182728,DB01053,DB00684
182734,DB00273,DB00255
182742,DB01320,DB01234
182745,DB01174,DB00288
182753,DB01264,DB00367
182756,DB08881,DB11614
182760,DB00673,DB00255
182764,DB01234,DB08916
182772,DB01606,DB00919
182789,DB01609,DB00575
182805,DB08881,DB09101
182806,DB08881,DB09102
182808,DB01611,DB00711
182819,DB08881,DB05351
182827,DB01045,DB01595
182828,DB09147,DB01235
182830,DB09267,DB00254
182832,DB00238,DB01234
182845,DB08881,DB00496
182847,DB01045,DB01047
182849,DB01201,DB01047
182860,DB11093,DB09267
182867,DB01609,DB01431
182898,DB00615,DB09230
182902,DB00713,DB00684
182926,DB08899,DB01431
182932,DB01377,DB00451
182949,DB08881,DB06739
182952,DB00258,DB00282
182955,DB00255,DB00555
182971,DB08881,DB06684
182978,DB08938,DB00530
182990,DB06723,DB00424
183002,DB09275,DB09093
183006,DB00307,DB00255
183020,DB08912,DB11581
183024,DB08881,DB00238
183026,DB08881,DB00947
183027,DB08881,DB00234
183028,DB08881,DB00231
183036,DB00252,DB00846
183038,DB01174,DB08807
183043,DB08899,DB00367
183048,DB01201,DB00255
183054,DB01061,DB00479
183060,DB00948,DB00428
183069,DB08881,DB01018
183070,DB01606,DB01421
183075,DB08881,DB01016
183076,DB08881,DB01015
183079,DB01320,DB01030
183083,DB01045,DB08865
183084,DB01377,DB01076
183087,DB01397,DB01024
183119,DB08864,DB00921
183121,DB00220,DB00367
183122,DB01045,DB00962
183124,DB01045,DB00960
183126,DB13231,DB09093
183128,DB01045,DB09053
183129,DB06700,DB06335
183148,DB01201,DB00530
183149,DB08881,DB05676
183150,DB01201,DB00539
183152,DB08881,DB09123
183154,DB01208,DB00900
183164,DB01611,DB00730
183177,DB01024,DB00367
183182,DB08881,DB00932
183183,DB08899,DB00288
183194,DB01201,DB06287
183199,DB09330,DB02709
183211,DB08881,DB09039
183214,DB08899,DB00822
183229,DB06480,DB04574
183235,DB12598,DB00255
183239,DB00564,DB01234
183243,DB08881,DB00553
183244,DB00585,DB08864
183246,DB08881,DB00559
183247,DB00615,DB09216
183251,DB08881,DB08864
183258,DB08881,DB08868
183262,DB00648,DB00842
183265,DB00648,DB00846
183273,DB05521,DB00367
183302,DB01609,DB00497
183307,DB01045,DB00773
183316,DB00559,DB00731
183319,DB01045,DB00596
183326,DB01609,DB01012
183327,DB01045,DB00598
183343,DB08912,DB00177
183374,DB04839,DB00788
183376,DB08881,DB00865
183382,DB08881,DB00962
183390,DB01045,DB01583
183417,DB00559,DB00255
183419,DB01234,DB09065
183422,DB00615,DB08881
183425,DB01201,DB01234
183429,DB01060,DB00684
183450,DB08864,DB00497
183471,DB04839,DB12026
183484,DB01609,DB00530
183486,DB00615,DB00288
183489,DB01609,DB00539
183490,DB08881,DB00943
183504,DB08881,DB09143
183516,DB00648,DB00622
183532,DB09324,DB00684
183535,DB01609,DB06700
183542,DB01045,DB06287
183560,DB00258,DB09093
183564,DB08899,DB00808
183579,DB00776,DB00255
183613,DB00648,DB00822
183628,DB01597,DB00255
183630,DB00252,DB00288
183631,DB00585,DB06616
183632,DB08881,DB01198
183633,DB08881,DB01196
183635,DB08881,DB01194
183636,DB08881,DB01192
183637,DB00258,DB00710
183638,DB08881,DB01190
183644,DB01340,DB00255
183653,DB01234,DB01254
183654,DB08881,DB01221
183655,DB08881,DB01222
183657,DB08881,DB01227
183659,DB01609,DB06287
183681,DB00794,DB08807
183692,DB08912,DB00622
183696,DB01032,DB08864
183701,DB00948,DB00445
183715,DB00881,DB00487
183728,DB01045,DB06616
183741,DB08881,DB00906
183744,DB00881,DB00817
183772,DB01201,DB09230
183784,DB01370,DB00424
183791,DB00559,DB00589
183795,DB00238,DB00539
183797,DB00238,DB00530
183813,DB08912,DB00367
183821,DB00559,DB01181
183823,DB00559,DB01184
183834,DB01045,DB00254
183835,DB01045,DB00255
183836,DB01045,DB00252
183837,DB01045,DB00253
183851,DB08899,DB01200
183853,DB08873,DB04876
183866,DB08881,DB09166
183870,DB00312,DB00539
183873,DB09570,DB00255
183885,DB01045,DB08807
183905,DB00625,DB00230
183921,DB04839,DB00575
183926,DB00559,DB11581
183938,DB01201,DB00374
183939,DB08881,DB00593
183964,DB00648,DB00808
183978,DB06413,DB00255
183988,DB01234,DB01238
183992,DB08881,DB01241
183996,DB01609,DB01234
183999,DB08881,DB08820
184005,DB01609,DB00185
184019,DB08881,DB04846
184022,DB08881,DB04845
184032,DB08899,DB01012
184055,DB06206,DB00367
184057,DB01174,DB00846
184070,DB04839,DB00740
184071,DB04839,DB00215
184077,DB09104,DB00530
184094,DB01234,DB06335
184103,DB01045,DB01320
184104,DB01609,DB13179
184111,DB08881,DB00925
184113,DB08881,DB00921
184115,DB08881,DB00294
184116,DB00559,DB00215
184121,DB00564,DB00374
184122,DB01234,DB09027
184126,DB01377,DB06210
184127,DB01045,DB08873
184136,DB00648,DB13179
184139,DB00794,DB00288
184142,DB01609,DB08932
184156,DB01045,DB00497
184157,DB01045,DB00495
184166,DB01175,DB06290
184168,DB01397,DB00685
184172,DB00418,DB08807
184180,DB08881,DB11921
184200,DB01234,DB08882
184208,DB08881,DB09183
184218,DB01045,DB00335
184236,DB00238,DB00288
184247,DB01045,DB08867
184250,DB01045,DB08864
184255,DB08881,DB09555
184256,DB08881,DB00603
184271,DB01045,DB05676
184285,DB08899,DB00846
184288,DB08899,DB00842
184292,DB09330,DB00998
184307,DB08881,DB01268
184309,DB08881,DB01264
184310,DB08881,DB01263
184358,DB09104,DB09267
184362,DB00648,DB01012
184363,DB01045,DB00687
184368,DB01220,DB09230
184378,DB01377,DB00720
184388,DB01320,DB00288
184392,DB01390,DB00530
184397,DB01592,DB04576
184400,DB00881,DB09093
184408,DB00698,DB08881
184409,DB01246,DB01238
184410,DB01174,DB08881
184430,DB01045,DB01656
184434,DB04839,DB01012
184445,DB00559,DB00897
184446,DB08881,DB01095
184447,DB08881,DB01098
184464,DB08880,DB00476
184468,DB00599,DB08807
184470,DB06480,DB00603
184471,DB01045,DB00802
184472,DB01045,DB01580
184481,DB08912,DB06287
184484,DB01045,DB00470
184490,DB00564,DB01047
184504,DB01061,DB00385
184512,DB01377,DB00530
184551,DB01609,DB01200
184552,DB01377,DB09414
184553,DB08881,DB06016
184571,DB00585,DB00220
184572,DB01611,DB06803
184582,DB01045,DB00215
184590,DB01264,DB00255
184597,DB08881,DB00624
184598,DB08881,DB00625
184599,DB08881,DB00620
184601,DB04839,DB00530
184603,DB04839,DB00539
184605,DB00312,DB00288
184619,DB08881,DB05541
184620,DB01045,DB05239
184625,DB08899,DB00539
184627,DB08912,DB06700
184632,DB08899,DB00530
184637,DB04898,DB00495
184639,DB01601,DB00367
184691,DB08912,DB00647
184710,DB08881,DB09083
184712,DB04839,DB02709
184718,DB01377,DB00705
184739,DB09147,DB04576
184750,DB08881,DB01008
184756,DB08881,DB01708
184759,DB08881,DB04572
184761,DB06203,DB00255
184765,DB08881,DB01006
184766,DB01606,DB00452
184770,DB00648,DB01431
184779,DB01045,DB09238
184780,DB08881,DB00531
184784,DB06717,DB00255
184786,DB00258,DB09267
184789,DB01174,DB00530
184790,DB11093,DB09093
184791,DB01174,DB00539
184794,DB08881,DB00471
184795,DB08881,DB00470
184797,DB08881,DB00475
184801,DB01377,DB00282
184805,DB01045,DB00188
184819,DB01397,DB00827
184833,DB00948,DB01421
184844,DB01220,DB06287
184849,DB08881,DB08883
184850,DB01045,DB00451
184854,DB01606,DB01082
184859,DB01045,DB00238
184861,DB01045,DB00230
184866,DB01045,DB01182
184867,DB08912,DB00255
184890,DB06480,DB00367
184904,DB08881,DB00869
184907,DB08881,DB00643
184908,DB08881,DB00862
184909,DB08881,DB00647
184917,DB00648,DB11581
184920,DB08899,DB00731
184923,DB04898,DB00651
184926,DB09099,DB00091
184948,DB08881,DB01114
184949,DB08881,DB01110
184984,DB01377,DB01095
184987,DB01377,DB01098
184999,DB00258,DB08826
185017,DB08881,DB09068
185025,DB00881,DB04576
185026,DB00881,DB04574
185038,DB00559,DB06287
185045,DB06480,DB01196
185050,DB01045,DB07615
185051,DB01602,DB00684
185053,DB06480,DB00823
185057,DB08881,DB06203
185059,DB00417,DB00684
185060,DB08881,DB06209
185061,DB01397,DB09138
185067,DB01606,DB00479
185068,DB01320,DB08932
185069,DB08912,DB04898
185071,DB08881,DB00987
185074,DB00252,DB08932
185084,DB01045,DB06335
185088,DB01083,DB09117
185090,DB08881,DB00180
185091,DB08881,DB00185
185096,DB01609,DB00808
185108,DB08881,DB00455
185109,DB08881,DB00454
185110,DB08881,DB00324
185111,DB08881,DB00451
185112,DB08881,DB00320
185114,DB08881,DB01588
185115,DB08881,DB01589
185130,DB01397,DB01133
185132,DB00503,DB00255
185133,DB08899,DB13179
185143,DB04898,DB01196
185168,DB01234,DB08864
185173,DB09330,DB00740
185198,DB01377,DB00630
185230,DB00622,DB06335
185236,DB04839,DB06637
185240,DB08881,DB00845
185241,DB08881,DB00842
185242,DB08881,DB00843
185260,DB00625,DB00367
185263,DB09320,DB00684
185266,DB01045,DB01289
185271,DB08899,DB00575
185275,DB00648,DB00288
185285,DB00921,DB01072
185288,DB08881,DB01132
185291,DB01045,DB01130
185293,DB08881,DB01138
185346,DB01397,DB00720
185351,DB01045,DB00374
185352,DB01611,DB11121
185366,DB08881,DB00332
185369,DB00881,DB00467
185384,DB01609,DB00367
185391,DB00881,DB00685
185393,DB08873,DB00921
185410,DB09267,DB00827
185424,DB08881,DB06267
185430,DB00881,DB01155
185434,DB01045,DB09091
185435,DB01045,DB09090
185458,DB01045,DB00813
185462,DB01045,DB00443
185463,DB08881,DB00309
185466,DB08881,DB00307
185492,DB00258,DB00618
185506,DB00948,DB01172
185507,DB08912,DB01431
185509,DB00948,DB01177
185520,DB08881,DB00946
185539,DB01320,DB00846
185549,DB01045,DB00279
185559,DB08912,DB00215
185568,DB01606,DB06810
185574,DB01045,DB04868
185579,DB01045,DB04861
185586,DB01045,DB06717
185588,DB01045,DB06713
185601,DB08881,DB00820
185602,DB08881,DB00822
185617,DB09119,DB00255
185627,DB01397,DB09561
185640,DB08881,DB05812
185643,DB08881,DB01159
185647,DB00312,DB00846
185662,DB08880,DB00575
185686,DB01201,DB00288
185688,DB00238,DB01047
185691,DB08864,DB00647
185693,DB01592,DB01208
185695,DB00312,DB01234
185708,DB01069,DB00530
185722,DB00948,DB03615
185748,DB00648,DB01181
185751,DB04876,DB06414
185771,DB01234,DB00520
185783,DB01045,DB09216
185786,DB01045,DB00996
185790,DB08881,DB09082
185796,DB08881,DB00367
185797,DB08881,DB00497
185805,DB01377,DB00950
185818,DB04898,DB00313
185824,DB01397,DB00884
185827,DB00258,DB00630
185834,DB08912,DB01184
185836,DB08912,DB01181
185841,DB09267,DB00618
185842,DB04876,DB01223
185845,DB01609,DB01175
185855,DB08912,DB00589
185858,DB04898,DB01048
185870,DB01045,DB00295
185886,DB01609,DB04938
185891,DB01045,DB01193
185905,DB01045,DB00838
185906,DB01045,DB00839
185909,DB01045,DB04845
185911,DB00881,DB00783
185912,DB00178,DB00255
185913,DB00338,DB00530
185916,DB00673,DB00367
185925,DB01045,DB06730
185928,DB01377,DB00175
185933,DB00631,DB08881
185947,DB00585,DB01026
185948,DB06480,DB00304
185957,DB08881,DB00808
185959,DB08881,DB00802
185963,DB08881,DB01175
185965,DB08881,DB01173
185966,DB00312,DB00530
185967,DB08881,DB01179
185993,DB08881,DB00778
186000,DB00349,DB00367
186003,DB00258,DB06824
186011,DB04876,DB00890
186020,DB01045,DB00333
186021,DB01045,DB00625
186025,DB01045,DB00338
186041,DB01061,DB06810
186072,DB01377,DB01167
186075,DB00881,DB00313
186078,DB00881,DB06414
186085,DB00881,DB01196
186088,DB00288,DB05521
186095,DB01045,DB08901
186096,DB01045,DB08903
186097,DB01045,DB08905
186108,DB01045,DB09230
186109,DB01045,DB09232
186110,DB01045,DB09235
186111,DB01045,DB09236
186112,DB09104,DB00424
186119,DB08881,DB00347
186132,DB08899,DB00921
186143,DB08881,DB00656
186144,DB08880,DB01012
186148,DB01609,DB08881
186161,DB08881,DB01349
186165,DB08881,DB01431
186173,DB01377,DB06695
186176,DB01397,DB01155
186182,DB00648,DB01234
186187,DB00648,DB04938
186199,DB09146,DB01235
186201,DB01611,DB04786
186202,DB00615,DB01047
186233,DB01061,DB00694
186242,DB09162,DB01208
186244,DB08881,DB09128
186246,DB08899,DB01175
186247,DB01201,DB08881
186249,DB09281,DB00530
186274,DB00585,DB00317
186276,DB08880,DB00539
186279,DB08880,DB00530
186287,DB08881,DB00757
186288,DB08881,DB00755
186289,DB08881,DB00753
186301,DB06480,DB09123
186310,DB09267,DB01017
186339,DB01181,DB06335
186349,DB00559,DB00647
186353,DB00559,DB00575
186357,DB01045,DB00317
186359,DB01045,DB00313
186360,DB00927,DB00530
186362,DB09477,DB00255
186363,DB00948,DB06810
186368,DB01061,DB06696
186373,DB08881,DB04930
186377,DB08881,DB04938
186385,DB01611,DB01096
186388,DB01061,DB01421
186389,DB08881,DB06282
186392,DB01174,DB01234
186398,DB00492,DB00255
186401,DB01045,DB09034
186402,DB01045,DB09030
186403,DB01045,DB09039
186411,DB00220,DB00255
186415,DB01147,DB00684
186427,DB08899,DB00497
186434,DB01390,DB00424
186439,DB01377,DB00227
186444,DB00948,DB00684
186446,DB00648,DB00367
186448,DB01246,DB06335
186450,DB00364,DB01208
186455,DB00212,DB00255
186475,DB00559,DB00367
186498,DB01397,DB00399
186520,DB00881,DB01357
186532,DB01377,DB09101
186536,DB00312,DB01047
186537,DB08938,DB00424
186538,DB01045,DB00873
186541,DB00559,DB01234
186543,DB01377,DB06817
186553,DB08912,DB01234
186570,DB00258,DB01017
186594,DB00585,DB01066
186599,DB08881,DB06145
186600,DB08881,DB06144
186603,DB04876,DB04574
186607,DB11126,DB09267
186635,DB01061,DB03615
186648,DB08881,DB00731
186662,DB01397,DB01059
186666,DB04898,DB00277
186675,DB06723,DB09267
186680,DB01201,DB08932
186690,DB04839,DB01184
186695,DB08881,DB01069
186696,DB08881,DB01068
186697,DB08881,DB01067
186698,DB08881,DB01062
186699,DB01606,DB03615
186721,DB08881,DB06777
186728,DB01609,DB00897
186734,DB01181,DB01238
186740,DB01234,DB00091
186751,DB09267,DB01155
186755,DB01234,DB00541
186767,DB08873,DB00255
186777,DB00501,DB00530
186792,DB08899,DB00215
186797,DB01045,DB01018
186800,DB01045,DB01013
186802,DB01045,DB01016
186807,DB00238,DB00255
186809,DB11126,DB09093
186818,DB08881,DB01384
186820,DB08881,DB01380
186852,DB00400,DB00367
186859,DB00258,DB00254
186863,DB08881,DB05381
186873,DB08873,DB00881
186874,DB01045,DB00857
186875,DB01045,DB00503
186903,DB00258,DB01077
186930,DB01320,DB06287
186931,DB01045,DB06401
186938,DB13142,DB09267
186947,DB08912,DB13179
186956,DB01045,DB01224
186962,DB08881,DB00248
186963,DB08881,DB00240
186964,DB08881,DB00717
186965,DB08881,DB00243
186971,DB00213,DB00530
186980,DB01397,DB01077
186981,DB04898,DB00705
186986,DB04898,DB00255
186993,DB00948,DB00479
187020,DB00559,DB00530
187023,DB00559,DB00539
187024,DB09267,DB00467
187034,DB08881,DB09396
187038,DB08881,DB06710
187039,DB08881,DB06712
187043,DB01607,DB00684
187049,DB01611,DB01058
187064,DB01045,DB09079
187065,DB01377,DB00424
187066,DB04576,DB00900
187068,DB01045,DB09071
187070,DB01045,DB09074
187075,DB00258,DB09138
187081,DB01045,DB06212
187099,DB08899,DB00185
187101,DB01012,DB00864
187102,DB08881,DB01410
187105,DB09147,DB01208
187118,DB08881,DB00641
187125,DB01045,DB01072
187150,DB01370,DB00530
187158,DB00559,DB00185
187161,DB00751,DB00530
187192,DB09065,DB00255
187201,DB09330,DB00788
187202,DB00881,DB00705
187203,DB00881,DB00255
187204,DB00881,DB00254
187207,DB01045,DB00520
187208,DB01045,DB00521
187220,DB04839,DB00998
187226,DB08912,DB01012
187227,DB01611,DB00518
187238,DB08899,DB01184
187261,DB00940,DB00530
187263,DB08881,DB00883
187266,DB01609,DB11581
187267,DB09267,DB01059
187268,DB01377,DB01416
187269,DB09267,DB04576
187270,DB08881,DB00889
187281,DB06480,DB00294
187283,DB01234,DB05521
187291,DB01045,DB01244
187311,DB00238,DB08932
187314,DB00559,DB01175
187329,DB01061,DB00445
187333,DB00948,DB00452
187337,DB08912,DB01045
187343,DB08881,DB01023
187355,DB01397,DB00630
187362,DB09267,DB00487
187365,DB09146,DB04576
187384,DB08881,DB06738
187387,DB01045,DB01117
187397,DB01045,DB00959
187398,DB01045,DB00957
187399,DB01045,DB00956
187403,DB01045,DB00950
187457,DB01045,DB08896
187458,DB01045,DB08895
187459,DB01045,DB08893
187465,DB08881,DB06335
187469,DB01355,DB08807
187472,DB01045,DB01058
187479,DB08899,DB12026
187482,DB04898,DB01357
187490,DB01377,DB06616
187495,DB01606,DB00684
187496,DB08881,DB00690
187503,DB08881,DB00528
187513,DB00312,DB08807
187514,DB08881,DB08895
187517,DB08881,DB08896
187528,DB00648,DB00897
187544,DB01397,DB00282
187548,DB01045,DB00541
187552,DB00881,DB00277
187553,DB01045,DB00547
187559,DB06216,DB00530
187560,DB09275,DB00424
187572,DB08912,DB00788
