,entry1,entry2
158303,DB00264,DB00715
158305,DB00316,DB01032
158318,DB01319,DB02703
158322,DB00208,DB09065
158323,DB00734,DB08820
158327,DB00622,DB09073
158331,DB00682,DB00903
158335,DB01074,DB02703
158341,DB00529,DB00695
158349,DB00751,DB09065
158369,DB08903,DB08820
158396,DB00264,DB00834
158397,DB00264,DB00835
158402,DB04861,DB00908
158404,DB11915,DB06603
158405,DB04861,DB00907
158408,DB06480,DB00622
158410,DB06616,DB00810
158423,DB01078,DB00976
158426,DB00227,DB02703
158440,DB01328,DB01032
158443,DB00353,DB09477
158445,DB04861,DB06708
158454,DB00390,DB02703
158463,DB06603,DB01118
158474,DB01100,DB09048
158479,DB06207,DB02703
158487,DB01196,DB02703
158500,DB00872,DB08816
158523,DB11921,DB04573
158524,DB11921,DB04575
158531,DB01100,DB00283
158538,DB08820,DB01167
158548,DB00596,DB00977
158549,DB00596,DB00976
158565,DB00567,DB06603
158604,DB09570,DB02703
158616,DB00188,DB00976
158617,DB00264,DB00502
158618,DB00264,DB00503
158619,DB00264,DB00501
158624,DB00264,DB12332
158639,DB08896,DB00976
158640,DB00451,DB02703
158645,DB00564,DB08820
158657,DB09049,DB00458
158666,DB06480,DB01340
158668,DB09123,DB08820
158675,DB00521,DB06603
158681,DB00318,DB09330
158685,DB01324,DB01337
158686,DB01324,DB01338
158687,DB01324,DB01339
158692,DB00264,DB00976
158694,DB00264,DB00972
158695,DB00674,DB06603
158698,DB00243,DB00810
158701,DB04861,DB00208
158706,DB00679,DB12332
158713,DB00808,DB08820
158716,DB09270,DB01151
158718,DB08820,DB04855
158726,DB01349,DB09073
158736,DB08864,DB08816
158741,DB09270,DB00203
158744,DB09270,DB00207
158745,DB09270,DB00208
158768,DB01191,DB06603
158770,DB00976,DB00834
158778,DB06654,DB09048
158779,DB08798,DB09063
158784,DB00921,DB06603
158790,DB09270,DB00582
158793,DB09270,DB00588
158803,DB08820,DB00834
158814,DB01222,DB08933
158828,DB01590,DB00622
158835,DB01192,DB08820
158858,DB06817,DB00448
158861,DB01558,DB08820
158862,DB00540,DB00519
158865,DB01062,DB00976
158876,DB01349,DB09330
158887,DB01190,DB02703
158893,DB00458,DB02703
158911,DB00264,DB01576
158912,DB00264,DB01577
158937,DB09054,DB01601
158949,DB01159,DB08820
158966,DB09091,DB01264
158967,DB09091,DB01263
158971,DB08816,DB08933
158978,DB09270,DB09048
158981,DB00641,DB04946
158986,DB00977,DB06290
159010,DB09270,DB00877
159016,DB00540,DB05265
159017,DB00543,DB06603
159021,DB00451,DB08933
159029,DB08439,DB02703
159040,DB09270,DB01054
159042,DB09270,DB01059
159054,DB06603,DB01601
159058,DB00443,DB01601
159065,DB00700,DB01601
159077,DB00641,DB00316
159078,DB01149,DB01340
159085,DB00398,DB09065
159087,DB00398,DB09063
159099,DB00999,DB00219
159100,DB04946,DB09073
159104,DB00353,DB01197
159105,DB00458,DB08933
159111,DB00458,DB09048
159113,DB09049,DB00398
159114,DB01324,DB09076
159119,DB08916,DB13878
159124,DB01100,DB00619
159129,DB00547,DB01601
159135,DB01136,DB00398
159159,DB00613,DB00398
159163,DB01590,DB00458
159179,DB00613,DB00977
159187,DB00470,DB05219
159193,DB09026,DB01167
159194,DB00540,DB00492
159197,DB09167,DB06228
159210,DB08868,DB02703
159215,DB08883,DB02703
159220,DB08816,DB09054
159221,DB01590,DB00398
159224,DB00264,DB00211
159226,DB00872,DB06654
159237,DB08860,DB01601
159239,DB00316,DB01264
159241,DB01018,DB00976
159247,DB08970,DB00977
159248,DB08970,DB00976
159257,DB11915,DB08820
159268,DB01253,DB00932
159270,DB09091,DB09118
159275,DB01320,DB06712
159276,DB00204,DB01601
159278,DB00398,DB00834
159292,DB01037,DB00977
159298,DB06803,DB00834
159317,DB00850,DB06603
159319,DB00990,DB08820
159332,DB01221,DB08820
159344,DB04946,DB06717
159353,DB06710,DB08820
159361,DB01201,DB00793
159363,DB01403,DB06603
159372,DB08895,DB02703
159381,DB09270,DB01241
159382,DB01384,DB08820
159384,DB09270,DB01248
159385,DB00394,DB00977
159386,DB00394,DB00976
159387,DB01222,DB04868
159401,DB01095,DB01100
159404,DB01222,DB00188
159405,DB00188,DB01601
159429,DB01020,DB08820
159437,DB08901,DB06603
159444,DB00864,DB00976
159463,DB09053,DB01380
159491,DB00281,DB02703
159492,DB09091,DB09054
159494,DB00706,DB06603
159502,DB00458,DB05812
159509,DB09101,DB08820
159516,DB00744,DB02703
159526,DB01190,DB08820
159540,DB00297,DB08820
159542,DB04861,DB01156
159543,DB04861,DB01151
159546,DB01220,DB00622
159556,DB00897,DB08882
159557,DB00617,DB08820
159559,DB00698,DB01032
159566,DB00697,DB01059
159569,DB08875,DB01601
159588,DB06594,DB12332
159590,DB06603,DB01254
159591,DB04908,DB00208
159596,DB08981,DB01032
159598,DB00316,DB05812
159609,DB00999,DB01337
159613,DB00398,DB00976
159617,DB04572,DB08820
159619,DB00980,DB01026
159622,DB09270,DB00502
159623,DB09270,DB00503
159624,DB09270,DB00501
159637,DB04861,DB00496
159639,DB06282,DB08820
159650,DB00712,DB01032
159651,DB01201,DB01099
159655,DB00363,DB08820
159661,DB00203,DB01601
159665,DB01100,DB00188
159673,DB00946,DB00903
159677,DB00751,DB09330
159679,DB00344,DB06603
159684,DB09128,DB00715
159686,DB01100,DB00238
159699,DB00768,DB02703
159710,DB00318,DB02703
159725,DB00897,DB09048
159729,DB00180,DB00977
159742,DB08901,DB02703
159746,DB00708,DB02703
159757,DB00264,DB00622
159759,DB00264,DB00627
159760,DB00264,DB00625
159791,DB06654,DB00834
159793,DB00540,DB09477
159796,DB00744,DB01032
159803,DB01002,DB01601
159811,DB00865,DB00673
159819,DB09026,DB00673
159820,DB01355,DB08820
159822,DB09270,DB01015
159834,DB01588,DB02703
159848,DB00216,DB08820
159851,DB00451,DB09048
159857,DB00540,DB06717
159860,DB09128,DB01601
159861,DB00872,DB04946
159862,DB09049,DB12332
159880,DB09270,DB00363
159881,DB09270,DB00361
159888,DB00969,DB02703
159890,DB00972,DB06603
159901,DB13179,DB02703
159906,DB01216,DB08820
159907,DB00264,DB04938
159917,DB00980,DB00544
159922,DB00715,DB05812
159924,DB01216,DB02703
159936,DB09083,DB08820
159947,DB00959,DB01601
159952,DB08820,DB00976
159956,DB08439,DB00976
159959,DB00814,DB09073
159961,DB01324,DB00332
159968,DB01590,DB12332
159975,DB01211,DB02703
159978,DB09049,DB00715
159979,DB11921,DB09118
159982,DB08439,DB09167
159993,DB00907,DB02703
159996,DB00404,DB09183
159997,DB01166,DB02703
160000,DB00458,DB09570
160002,DB00444,DB08820
160011,DB01241,DB08820
160013,DB00458,DB01012
160015,DB12332,DB00673
160016,DB01100,DB12332
160024,DB00697,DB00787
160028,DB00697,DB01223
160035,DB00353,DB00278
160037,DB00907,DB08820
160043,DB00540,DB08882
160044,DB00540,DB08881
160058,DB00697,DB00577
160071,DB00843,DB02703
160074,DB00872,DB01601
160075,DB00608,DB08820
160079,DB00679,DB00976
160083,DB00268,DB00977
160088,DB00697,DB12332
160091,DB00316,DB09118
160093,DB01058,DB08820
160097,DB00938,DB00208
160110,DB01100,DB06717
160113,DB01601,DB06290
160119,DB09167,DB08873
160131,DB04861,DB09118
160135,DB00436,DB00219
160142,DB00184,DB06717
160144,DB00204,DB01099
160147,DB01100,DB01156
160151,DB00176,DB06603
160175,DB01253,DB11586
160210,DB06772,DB00976
160211,DB00398,DB09291
160216,DB01095,DB09183
160222,DB00897,DB11586
160225,DB01195,DB06603
160226,DB01253,DB06335
160255,DB01100,DB00976
160259,DB00540,DB00278
160260,DB00972,DB08820
160278,DB00836,DB02703
160288,DB00641,DB00976
160300,DB01590,DB00715
160303,DB00216,DB12332
160313,DB00252,DB01099
160322,DB01253,DB05521
160328,DB01098,DB01380
160332,DB09027,DB01601
160333,DB01238,DB00208
160335,DB00264,DB00317
160337,DB00264,DB00318
160343,DB06712,DB08933
160385,DB04868,DB00976
160390,DB06207,DB12332
160400,DB01222,DB08873
160402,DB01356,DB00814
160405,DB00184,DB08881
160419,DB00908,DB02703
160426,DB04855,DB01601
160427,DB00687,DB00976
160428,DB00687,DB00977
160443,DB00744,DB08881
160447,DB01261,DB08820
160454,DB00593,DB08820
160463,DB01126,DB00976
160464,DB04861,DB09238
160488,DB09034,DB01601
160497,DB00679,DB00715
160504,DB00834,DB02703
160508,DB09270,DB11574
160511,DB00264,DB01206
160512,DB00353,DB00006
160514,DB11921,DB01254
160516,DB01588,DB08820
160522,DB09270,DB00705
160524,DB09270,DB00701
160528,DB09026,DB09048
160532,DB05676,DB08820
160535,DB06603,DB09073
160536,DB09027,DB00398
160540,DB01254,DB08820
160548,DB00613,DB01601
160552,DB08816,DB01254
160553,DB04841,DB06603
160562,DB00208,DB09118
160567,DB08875,DB00976
160568,DB00736,DB02703
160578,DB00353,DB00582
160580,DB00637,DB01601
160586,DB08864,DB00208
160605,DB09183,DB09118
160614,DB00570,DB02703
160615,DB00598,DB06603
160616,DB00381,DB02703
160624,DB06148,DB05812
160628,DB00289,DB01601
160633,DB08931,DB08820
160635,DB00316,DB06290
160646,DB01394,DB00458
160662,DB00264,DB08933
160665,DB00744,DB09048
160686,DB00679,DB06148
160689,DB04861,DB06603
160691,DB00897,DB00542
160693,DB01047,DB00977
160694,DB01047,DB00976
160701,DB00264,DB06217
160708,DB09270,DB00622
160709,DB09270,DB00625
160710,DB09270,DB00624
160717,DB06335,DB01601
160728,DB00193,DB09048
160732,DB04861,DB00608
160745,DB04946,DB06603
160759,DB00912,DB01601
160761,DB00943,DB08820
160764,DB11614,DB08820
160779,DB04951,DB00208
160780,DB00568,DB06603
160784,DB00468,DB00976
160791,DB08820,DB00188
160796,DB09053,DB02703
160803,DB00866,DB06603
160806,DB01248,DB08820
160808,DB00333,DB06603
160809,DB01324,DB08897
160811,DB08798,DB00834
160828,DB01558,DB02703
160848,DB00288,DB00977
160849,DB00288,DB00976
160851,DB01151,DB06603
160854,DB01394,DB01253
160859,DB00264,DB00476
160860,DB00264,DB00477
160867,DB00390,DB00482
160868,DB01039,DB08820
160877,DB00622,DB00673
160880,DB00353,DB00790
160885,DB00635,DB08820
160911,DB01124,DB00196
160944,DB06144,DB06603
160949,DB01166,DB01100
160955,DB04861,DB00951
160960,DB04861,DB01026
160967,DB00220,DB02703
160969,DB01142,DB01340
160974,DB09270,DB00196
160975,DB09270,DB00193
160978,DB09270,DB00199
160981,DB01435,DB02703
160982,DB09270,DB04868
160984,DB09075,DB01340
160987,DB00549,DB08933
160998,DB00502,DB02703
161007,DB01100,DB09073
161009,DB01100,DB09074
161011,DB00620,DB00977
161026,DB00540,DB12598
161032,DB09039,DB00264
161038,DB00390,DB08816
161056,DB06207,DB00622
161064,DB00347,DB02703
161078,DB00712,DB00834
161085,DB00458,DB00790
161087,DB00813,DB09183
161092,DB00420,DB08820
161094,DB00932,DB06603
161096,DB06414,DB00793
161101,DB00425,DB08820
161103,DB08922,DB06603
161105,DB01222,DB00227
161106,DB01222,DB00224
161111,DB09128,DB00622
161118,DB01136,DB08816
161141,DB00918,DB08820
161152,DB00862,DB00976
161154,DB00872,DB00458
161156,DB00872,DB00451
161176,DB00636,DB08820
161196,DB09075,DB01100
161203,DB06292,DB06603
161210,DB09262,DB02703
161212,DB01136,DB05219
161214,DB01200,DB02703
161226,DB09270,DB08881
161227,DB00332,DB02703
161233,DB00872,DB06148
161242,DB00195,DB06603
161244,DB00675,DB02703
161246,DB06616,DB04946
161247,DB00783,DB08820
161248,DB00264,DB02701
161255,DB08864,DB01380
161261,DB06237,DB00208
161266,DB09026,DB01254
161273,DB00694,DB02703
161286,DB04861,DB00238
161296,DB00865,DB09330
161305,DB09270,DB01167
161306,DB09270,DB01166
161314,DB08820,DB04868
161322,DB00679,DB00792
161324,DB11921,DB02703
161333,DB01156,DB02703
161335,DB00381,DB08820
161345,DB09270,DB00780
161355,DB00946,DB00549
161361,DB00476,DB01601
161365,DB09026,DB08933
161378,DB09027,DB00316
161388,DB12332,DB09073
161390,DB01184,DB02703
161405,DB01222,DB00872
161409,DB04845,DB01601
161417,DB09167,DB00285
161435,DB01324,DB00245
161460,DB12483,DB02703
161466,DB00624,DB08820
161470,DB00482,DB09048
161476,DB00393,DB02703
161485,DB00458,DB05265
161486,DB01590,DB01253
161490,DB00697,DB00978
161521,DB06267,DB09048
161523,DB00697,DB09167
161525,DB12332,DB09330
161539,DB00872,DB00398
161556,DB09091,DB00582
161558,DB06267,DB00673
161560,DB00802,DB09183
161572,DB00697,DB00196
161580,DB09091,DB01232
161585,DB09270,DB00976
161589,DB09343,DB01043
161599,DB04846,DB00715
161610,DB00980,DB01149
161615,DB00697,DB06595
161627,DB08918,DB06603
161632,DB06772,DB01601
161634,DB01136,DB02703
161645,DB06335,DB08820
161651,DB09270,DB01085
161652,DB09270,DB01087
161660,DB01253,DB01197
161679,DB08807,DB00285
161683,DB01156,DB00208
161684,DB00980,DB00379
161695,DB00208,DB05812
161696,DB05294,DB09118
161700,DB05239,DB00208
161704,DB13874,DB06603
161705,DB00398,DB09054
161712,DB00980,DB09167
161715,DB11737,DB08820
161734,DB00333,DB08820
161767,DB00540,DB00691
161768,DB00390,DB06802
161775,DB00751,DB08933
161777,DB00726,DB02703
161780,DB01380,DB06717
161796,DB06144,DB08820
161811,DB09074,DB01601
161819,DB00264,DB01171
161823,DB00264,DB01177
161826,DB00264,DB00889
161827,DB09270,DB01206
161828,DB09270,DB01204
161829,DB00223,DB01601
161845,DB08816,DB09063
161847,DB00264,DB00227
161849,DB00264,DB00224
161850,DB00264,DB00220
161854,DB04835,DB00976
161855,DB01396,DB02703
161858,DB00814,DB00673
161862,DB00321,DB01340
161866,DB09262,DB08820
161869,DB00425,DB00793
161885,DB06603,DB01149
161887,DB00234,DB02703
161895,DB01200,DB08820
161901,DB00619,DB06603
161902,DB00264,DB09167
161905,DB00549,DB00834
161913,DB00980,DB00176
161915,DB01149,DB01601
161919,DB00980,DB05521
161923,DB06710,DB02703
161930,DB00346,DB01601
161933,DB01100,DB06290
161936,DB00320,DB01340
161941,DB00184,DB09280
161947,DB00976,DB08933
161960,DB09091,DB04575
161961,DB09091,DB04573
161962,DB06781,DB01601
161965,DB01105,DB02703
161989,DB01253,DB09063
161990,DB09270,DB01275
161993,DB00458,DB01197
161995,DB00204,DB00793
162010,DB00188,DB06603
162029,DB08922,DB08820
162042,DB09270,DB13139
162059,DB01224,DB02703
162068,DB00353,DB00691
162079,DB00897,DB00178
162081,DB06654,DB02703
162087,DB04840,DB06603
162092,DB00245,DB06603
162096,DB00697,DB00268
162098,DB09091,DB09065
162111,DB00297,DB02703
162117,DB00264,DB00921
162120,DB06654,DB00673
162122,DB09049,DB00208
162144,DB00773,DB08820
162146,DB00482,DB08933
162149,DB01256,DB01601
162151,DB04861,DB01104
162157,DB00976,DB01026
162171,DB09270,DB00257
162172,DB09270,DB00254
162173,DB09270,DB00255
162175,DB09270,DB00259
162178,DB09270,DB04946
162186,DB06708,DB01601
162190,DB00180,DB08820
162191,DB00655,DB02703
162193,DB00353,DB11586
162197,DB06603,DB01264
162198,DB06603,DB01263
162201,DB09026,DB09330
162205,DB00363,DB02703
162206,DB00980,DB00705
162208,DB01253,DB01261
162209,DB01253,DB01263
162215,DB00956,DB00976
162226,DB04946,DB05812
162230,DB09270,DB00537
162233,DB09270,DB00531
162234,DB01218,DB00208
162247,DB04938,DB08820
162258,DB01242,DB08820
162261,DB12267,DB02703
162269,DB00203,DB06603
162272,DB00778,DB08820
162279,DB00458,DB00691
162285,DB08815,DB08820
162291,DB01100,DB00203
162293,DB01100,DB00208
162295,DB08820,DB09063
162297,DB00367,DB08820
162302,DB06603,DB00673
162305,DB00333,DB02703
162308,DB00458,DB01254
162313,DB09027,DB01253
162322,DB11574,DB02703
162336,DB00193,DB08873
162349,DB00641,DB01253
162358,DB00872,DB00316
162372,DB00762,DB02703
162383,DB05294,DB08820
162391,DB00264,DB00679
162392,DB00264,DB00675
162396,DB09091,DB00673
162397,DB08816,DB00834
162399,DB01166,DB00208
162409,DB00814,DB00834
162416,DB01590,DB00316
162423,DB00363,DB09167
162425,DB00918,DB06603
162426,DB00318,DB09063
162441,DB01008,DB08820
162445,DB01098,DB08820
162468,DB01100,DB01319
162473,DB01098,DB02703
162474,DB04861,DB09065
162479,DB04861,DB00176
162484,DB00468,DB02703
162495,DB00394,DB01601
162502,DB09183,DB05812
162507,DB01601,DB09330
162515,DB00679,DB00458
162518,DB00425,DB08943
162519,DB01021,DB01337
162525,DB09270,DB00356
162526,DB01222,DB00343
162527,DB09270,DB00353
162530,DB09270,DB00358
162536,DB06738,DB02703
162541,DB09166,DB01601
162552,DB01591,DB02703
162554,DB08820,DB00238
162596,DB00213,DB08820
162607,DB00586,DB09167
162624,DB00814,DB09048
162627,DB08864,DB12332
162628,DB00774,DB00219
162635,DB09270,DB09238
162637,DB06148,DB08820
162644,DB00193,DB09054
162647,DB00938,DB00976
162654,DB00208,DB06290
162664,DB09167,DB06290
162667,DB00864,DB08820
162683,DB08820,DB00176
162704,DB00697,DB01211
162705,DB00697,DB01217
162706,DB08860,DB04946
162710,DB00872,DB06603
162712,DB00276,DB06603
162731,DB00497,DB06603
162743,DB09555,DB02703
162760,DB08816,DB08820
162768,DB00956,DB06603
162789,DB00976,DB09048
162821,DB01043,DB01370
162822,DB01043,DB01377
162823,DB00980,DB09330
162861,DB01193,DB00715
162866,DB00897,DB00701
162885,DB11641,DB00976
162887,DB06594,DB09167
162898,DB00393,DB00976
162900,DB00353,DB01263
162901,DB00353,DB01261
162904,DB01012,DB02703
162905,DB00458,DB09118
162921,DB00559,DB05219
162922,DB00529,DB00214
162932,DB00613,DB05219
162940,DB01624,DB12332
162943,DB04835,DB02703
162947,DB01320,DB00622
162960,DB00813,DB08820
162962,DB09128,DB08820
162981,DB00625,DB02703
162982,DB00540,DB00701
162986,DB09291,DB08820
162992,DB09049,DB01340
163009,DB00264,DB01037
163016,DB12332,DB00834
163031,DB01179,DB08820
163035,DB00264,DB00349
163036,DB00647,DB08820
163037,DB00264,DB00343
163047,DB04861,DB00857
163060,DB09083,DB12332
163061,DB00697,DB01007
163062,DB00490,DB02703
163068,DB00872,DB00482
163094,DB00390,DB01340
163102,DB00264,DB04871
163104,DB01222,DB08820
163142,DB01222,DB01211
163143,DB06603,DB02703
163144,DB00193,DB01167
163147,DB01222,DB09048
163150,DB00316,DB06717
163155,DB09166,DB02703
163164,DB00589,DB06603
163170,DB01253,DB00006
163171,DB08864,DB00752
163172,DB01054,DB08820
163178,DB01222,DB00673
163182,DB06287,DB02703
163184,DB01100,DB00176
163188,DB11921,DB00673
163191,DB01431,DB08820
163195,DB01100,DB00289
163199,DB01100,DB00285
163204,DB01008,DB00793
163208,DB01222,DB00582
163212,DB01218,DB08820
163213,DB01254,DB00976
163214,DB00897,DB00790
163217,DB00264,DB01238
163219,DB00264,DB01233
163220,DB00264,DB01232
163226,DB08875,DB02703
163229,DB00252,DB08820
163242,DB01253,DB00582
163245,DB00264,DB01580
163256,DB00736,DB08820
163257,DB00204,DB08820
163260,DB00264,DB00188
163262,DB00264,DB00182
163297,DB08820,DB01232
163303,DB00252,DB00273
163312,DB09034,DB00976
163330,DB00674,DB02703
163361,DB00540,DB05812
163366,DB08816,DB02703
163374,DB01098,DB01253
163375,DB00897,DB09570
163390,DB00193,DB00976
163391,DB00872,DB01380
163400,DB01043,DB13595
163405,DB00697,DB08881
163413,DB06480,DB13878
163415,DB00814,DB01254
163423,DB01410,DB00977
163427,DB00744,DB09118
163428,DB09053,DB04946
163432,DB01253,DB01340
163433,DB01100,DB04855
163434,DB01253,DB01348
163444,DB00227,DB00752
163445,DB06654,DB09118
163454,DB01043,DB08938
163462,DB09270,DB00675
163463,DB01380,DB09330
163464,DB09270,DB00673
163465,DB09270,DB00678
163471,DB00980,DB01241
163472,DB04946,DB06290
163474,DB00353,DB05521
163482,DB01095,DB06603
163486,DB06595,DB08820
163489,DB09570,DB08820
163493,DB01253,DB02703
163505,DB00706,DB01601
163507,DB00317,DB06603
163515,DB00169,DB08820
163519,DB00814,DB08933
163525,DB01601,DB09073
163526,DB01100,DB00320
163527,DB00458,DB00006
163528,DB06684,DB01601
163536,DB09270,DB01137
163540,DB01590,DB01601
163566,DB06148,DB06603
163575,DB08905,DB00977
163576,DB08905,DB00976
163581,DB01069,DB06603
163585,DB00540,DB01319
163600,DB09095,DB00976
163601,DB09095,DB00977
163602,DB09027,DB00715
163607,DB01380,DB00655
163618,DB00185,DB06603
163624,DB09167,DB04876
163627,DB01325,DB00810
163628,DB01380,DB09070
163629,DB01380,DB09073
163635,DB01263,DB02703
163637,DB06813,DB09212
163638,DB09053,DB00622
163645,DB01221,DB02703
163651,DB08931,DB02703
163656,DB00264,DB00448
163663,DB06684,DB08820
163666,DB01273,DB00751
163671,DB06654,DB09073
163696,DB04846,DB08820
163700,DB00865,DB06717
163708,DB09183,DB09330
163717,DB00613,DB12332
163720,DB00628,DB02703
163724,DB00264,DB00857
163725,DB00264,DB00850
163730,DB04861,DB00349
163732,DB00451,DB09330
163734,DB05812,DB02703
163749,DB08439,DB01124
163755,DB00193,DB01254
163757,DB00835,DB08820
163763,DB00425,DB06603
163767,DB00559,DB09167
163771,DB11614,DB02703
163772,DB00897,DB01026
163776,DB06603,DB00224
163778,DB06603,DB00220
163779,DB09270,DB04839
163815,DB00872,DB12332
163816,DB00613,DB06712
163818,DB09027,DB00264
163821,DB00458,DB08820
163822,DB06712,DB09330
163836,DB00203,DB02703
163842,DB09053,DB00353
163847,DB01349,DB00834
163850,DB00679,DB00752
163855,DB09143,DB02703
163860,DB09167,DB01319
163862,DB09053,DB00976
163876,DB01008,DB08943
163883,DB00946,DB08820
163884,DB00458,DB00278
163885,DB00264,DB00205
163888,DB06739,DB02703
163896,DB01324,DB01090
163897,DB01184,DB00208
163913,DB09166,DB08820
163921,DB04861,DB00752
163923,DB12332,DB02703
163928,DB06712,DB09073
163933,DB00540,DB06335
163934,DB08820,DB12332
163935,DB00277,DB00744
163943,DB00264,DB01611
163944,DB09075,DB00264
163956,DB01238,DB09167
163962,DB00897,DB02703
163973,DB01320,DB00897
163980,DB00332,DB08820
163991,DB00925,DB02703
163995,DB00744,DB05812
164001,DB00316,DB09048
164018,DB09270,DB09102
164019,DB01253,DB09477
164022,DB00499,DB08820
164032,DB11641,DB00199
164033,DB00468,DB06603
164037,DB06742,DB08820
164048,DB00980,DB09073
164067,DB00706,DB02703
164071,DB09270,DB01138
164072,DB01256,DB08820
164082,DB01087,DB08820
164083,DB00476,DB06603
164104,DB09270,DB00778
164105,DB00959,DB02703
164106,DB09270,DB00773
164112,DB06603,DB09330
164122,DB00401,DB01601
164136,DB01253,DB06228
164149,DB00470,DB00549
164152,DB06603,DB08881
164153,DB12332,DB08933
164156,DB00514,DB08820
164159,DB12332,DB09048
164162,DB09270,DB00932
164174,DB00353,DB00881
164186,DB09049,DB01100
164188,DB01136,DB12332
164197,DB01396,DB08820
164204,DB06148,DB09065
164205,DB06148,DB09063
164208,DB00277,DB08820
164209,DB08881,DB02703
164213,DB00264,DB00191
164221,DB00872,DB00193
164222,DB00613,DB00814
164226,DB00482,DB09073
164249,DB00773,DB02703
164266,DB00622,DB06290
164298,DB00253,DB01601
164319,DB00808,DB01337
164321,DB00697,DB00494
164324,DB00697,DB00499
164328,DB06616,DB00316
164335,DB00607,DB01032
164338,DB00679,DB00810
164356,DB00317,DB08820
164359,DB00184,DB09048
164362,DB00356,DB02703
164364,DB09071,DB00976
164365,DB09270,DB00898
164367,DB00751,DB00834
164369,DB01222,DB01319
164370,DB01021,DB00810
164378,DB00398,DB01149
164388,DB00248,DB01340
164391,DB00559,DB01124
164397,DB01104,DB02703
164401,DB00343,DB06603
164407,DB01324,DB00908
164409,DB09570,DB06603
164414,DB09270,DB01301
164418,DB11921,DB06290
164436,DB08820,DB00283
164437,DB08820,DB00285
164438,DB08820,DB00289
164446,DB01002,DB00976
164457,DB01590,DB08820
164460,DB00204,DB08943
164465,DB00398,DB09330
164468,DB00444,DB02703
164472,DB00264,DB00734
164477,DB09071,DB09167
164478,DB00470,DB00976
164484,DB09143,DB08820
164486,DB00635,DB00977
164487,DB00635,DB00976
164488,DB00208,DB09048
164496,DB00622,DB01264
164507,DB01110,DB02703
164512,DB00393,DB01601
164518,DB00850,DB08820
164520,DB08864,DB00353
164522,DB00908,DB08943
164523,DB00622,DB09280
164524,DB08918,DB01601
164532,DB00570,DB08820
164534,DB01215,DB02703
164537,DB01394,DB02703
164548,DB00297,DB00264
164554,DB00976,DB06717
164558,DB00697,DB00921
164563,DB00277,DB06603
164571,DB00264,DB01100
164572,DB00264,DB01104
164595,DB04861,DB01075
164598,DB00193,DB00834
164600,DB09075,DB00398
164606,DB00921,DB02703
164609,DB00243,DB00316
164614,DB05294,DB09063
164616,DB00697,DB01173
164617,DB00697,DB01171
164620,DB01232,DB00927
164653,DB00696,DB02703
164654,DB00324,DB00977
164665,DB08820,DB00343
164668,DB01274,DB06603
164678,DB09270,DB00448
164680,DB09270,DB00443
164683,DB09270,DB00446
164684,DB09270,DB00444
164687,DB09227,DB00976
164695,DB01043,DB09275
164707,DB01118,DB02703
164719,DB00458,DB06605
164720,DB00458,DB06603
164727,DB08439,DB01601
164730,DB01253,DB00178
164733,DB08864,DB00622
164736,DB05039,DB02703
164740,DB09143,DB00208
164743,DB00696,DB01340
164744,DB11921,DB09048
164763,DB06414,DB01099
164775,DB00641,DB00549
164779,DB01411,DB01601
164783,DB09039,DB00715
164798,DB00353,DB00492
164799,DB08815,DB01601
164825,DB00897,DB01254
164844,DB01222,DB11730
164848,DB01349,DB08933
164855,DB01356,DB08981
164856,DB01100,DB05812
164857,DB06626,DB01601
164867,DB00697,DB00238
164868,DB05521,DB00976
164876,DB00448,DB08820
164878,DB06803,DB09063
164885,DB00759,DB02703
164888,DB00264,DB00951
164889,DB00264,DB00950
164897,DB04861,DB00268
164899,DB04861,DB00264
164909,DB00448,DB02703
164911,DB00390,DB09212
164918,DB04574,DB00977
164923,DB00264,DB08899
164933,DB06616,DB00622
164960,DB04938,DB00976
164961,DB09074,DB12332
164971,DB06654,DB08820
164987,DB06739,DB08820
164988,DB06654,DB09063
164995,DB01551,DB02703
164996,DB00715,DB06603
164997,DB00883,DB08820
165006,DB04908,DB01601
165010,DB04938,DB09167
165022,DB00814,DB09280
165028,DB08865,DB00976
165036,DB01253,DB05265
165037,DB01324,DB00219
165039,DB00216,DB00208
165041,DB00843,DB08820
165060,DB00193,DB06603
165066,DB00751,DB06717
165069,DB01100,DB00254
165070,DB01100,DB00257
165075,DB08820,DB01026
165080,DB01234,DB08820
165091,DB00458,DB01264
165092,DB00458,DB01261
165093,DB00751,DB02703
165096,DB00613,DB00897
165130,DB00339,DB02703
165136,DB04861,DB00195
165162,DB06616,DB00398
165170,DB09053,DB00752
165174,DB00889,DB08820
165175,DB08971,DB00976
165176,DB08971,DB00977
165185,DB00897,DB01197
165192,DB00530,DB08820
165200,DB09270,DB09065
165201,DB09270,DB09063
165224,DB00377,DB08820
165227,DB08864,DB01253
165231,DB09270,DB00818
165232,DB09270,DB00819
165233,DB09270,DB00813
165234,DB00277,DB02703
165248,DB04861,DB09039
165251,DB09167,DB08918
165262,DB00243,DB00622
165276,DB09270,DB01076
165287,DB00318,DB01264
165288,DB09270,DB01380
165290,DB09270,DB01384
165304,DB09270,DB00381
165309,DB01384,DB00977
165310,DB09128,DB00208
165337,DB08820,DB00208
165351,DB01222,DB01118
165353,DB06684,DB00976
165354,DB09026,DB09118
165358,DB01380,DB00834
165362,DB00458,DB09065
165364,DB00458,DB09063
165379,DB00814,DB09330
