,entry1,entry2
253127,DB01172,DB01006
253128,DB06769,DB00921
253133,DB01345,DB09069
253134,DB09293,DB00571
253135,DB01067,DB09290
253137,DB06786,DB11148
253138,DB00586,DB06691
253144,DB01348,DB00091
253145,DB00668,DB00919
253149,DB08797,DB01198
253156,DB08913,DB01034
253158,DB00748,DB09039
253171,DB00680,DB01345
253174,DB06820,DB00385
253176,DB00212,DB00915
253177,DB11609,DB01074
253181,DB00568,DB08913
253182,DB01107,DB01345
253184,DB00399,DB00653
253188,DB06203,DB11633
253194,DB00668,DB01608
253204,DB08913,DB06803
253214,DB11613,DB00367
253218,DB08930,DB04398
253225,DB11793,DB00595
253228,DB00709,DB01068
253238,DB01326,DB04711
253240,DB00338,DB01053
253259,DB00270,DB01164
253265,DB00232,DB01324
253286,DB04920,DB01401
253295,DB12026,DB00293
253296,DB06636,DB00369
253298,DB00381,DB06704
253303,DB00698,DB00703
253310,DB01127,DB00388
253312,DB11691,DB00294
253314,DB00633,DB00671
253315,DB13874,DB00327
253319,DB00799,DB01197
253322,DB00781,DB01345
253323,DB01615,DB06789
253326,DB00356,DB11126
253342,DB00545,DB06723
253344,DB00714,DB11610
253351,DB00541,DB09300
253352,DB00309,DB08941
253356,DB06288,DB05219
253359,DB09078,DB00991
253361,DB00449,DB06288
253363,DB00997,DB00284
253374,DB01288,DB01605
253382,DB00411,DB01086
253389,DB01597,DB00717
253390,DB06702,DB00555
253393,DB00254,DB06203
253394,DB01158,DB00472
253398,DB08971,DB01433
253401,DB01412,DB00910
253405,DB04946,DB09277
253407,DB13139,DB00991
253416,DB00412,DB00991
253421,DB02513,DB00420
253428,DB01262,DB01608
253429,DB00584,DB01438
253431,DB06786,DB00648
253437,DB00615,DB03585
253449,DB01345,DB06243
253450,DB00282,DB00370
253456,DB01282,DB01198
253459,DB00905,DB00720
253470,DB01138,DB00485
253474,DB05109,DB09561
253479,DB00243,DB09488
253480,DB04855,DB09396
253485,DB00564,DB01044
253491,DB00890,DB00949
253499,DB00981,DB01072
253500,DB00910,DB08905
253514,DB01580,DB06203
253520,DB00104,DB01175
253527,DB00290,DB08871
253528,DB04844,DB03585
253530,DB00798,DB04871
253533,DB06176,DB08991
253542,DB00668,DB00528
253560,DB00623,DB09095
253567,DB00202,DB00760
253570,DB00730,DB01189
253573,DB11691,DB09288
253582,DB09017,DB00933
253585,DB00798,DB06777
253586,DB01339,DB00584
253590,DB09272,DB01023
253592,DB11093,DB00485
253593,DB06816,DB00368
253595,DB00745,DB01403
253597,DB00104,DB11574
253601,DB01436,DB00663
253613,DB01298,DB09161
253619,DB00405,DB09477
253620,DB09321,DB05015
253625,DB00745,DB01233
253628,DB01159,DB01044
253634,DB00681,DB01259
253635,DB00615,DB00415
253637,DB08970,DB06691
253639,DB08912,DB01333
253644,DB00890,DB08976
253647,DB00682,DB01436
253665,DB09225,DB01044
253667,DB00592,DB01065
253674,DB00608,DB01608
253675,DB00996,DB00592
253678,DB01420,DB00910
253714,DB00717,DB11921
253720,DB03585,DB00890
253724,DB06824,DB09161
253729,DB00681,DB00411
253733,DB00896,DB01369
253737,DB01433,DB00496
253738,DB09276,DB00513
253739,DB01212,DB00309
253740,DB00296,DB01602
253741,DB00567,DB01288
253752,DB00199,DB06212
253759,DB00411,DB01105
253761,DB00178,DB00718
253778,DB09295,DB00658
253783,DB08912,DB02709
253790,DB01489,DB00968
253795,DB08864,DB01364
253799,DB06209,DB09324
253800,DB09272,DB01283
253804,DB13142,DB06690
253807,DB09039,DB06403
253814,DB01120,DB00350
253818,DB09083,DB06589
253819,DB01255,DB01201
253827,DB00583,DB00232
253828,DB13323,DB06216
253833,DB00263,DB00708
253834,DB00146,DB00822
253840,DB11239,DB01166
253845,DB00838,DB06637
253847,DB09161,DB11135
253851,DB12070,DB01159
253853,DB01168,DB00501
253858,DB01071,DB00969
253864,DB05541,DB06697
253865,DB01436,DB00234
253867,DB01167,DB12026
253868,DB01105,DB01613
253869,DB04398,DB01436
253871,DB05015,DB12332
253874,DB06237,DB01297
253875,DB01198,DB01392
253878,DB00653,DB11609
253883,DB11231,DB11136
253884,DB11817,DB00215
253886,DB08867,DB00783
253890,DB00748,DB01623
253895,DB00779,DB01099
253905,DB00717,DB03793
253906,DB06723,DB01078
253907,DB08987,DB11581
253909,DB11581,DB09218
253927,DB09516,DB00798
253928,DB00267,DB01288
253937,DB01415,DB06636
253939,DB00577,DB11660
253940,DB01288,DB09292
253948,DB00675,DB01030
253949,DB00954,DB00748
253962,DB00797,DB00698
253964,DB09338,DB06704
253966,DB01613,DB00177
253967,DB01141,DB00370
253970,DB01288,DB00754
253972,DB00738,DB00301
253985,DB01023,DB00130
253988,DB00766,DB09069
253989,DB11691,DB00607
253999,DB01175,DB00843
254011,DB04898,DB06626
254013,DB00445,DB00336
254024,DB01575,DB00905
254025,DB00482,DB00875
254028,DB01411,DB01501
254029,DB01295,DB01296
254031,DB09272,DB00452
254038,DB09135,DB01396
254042,DB01298,DB01006
254044,DB01501,DB00696
254048,DB00290,DB09212
254053,DB00493,DB00454
254054,DB00709,DB01050
254056,DB06691,DB00635
254058,DB00577,DB01291
254060,DB00766,DB09130
254065,DB09075,DB01365
254067,DB00267,DB00006
254069,DB01186,DB09030
254075,DB00876,DB00384
254076,DB06654,DB05015
254083,DB01002,DB00890
254085,DB00957,DB11126
254090,DB00334,DB00251
254093,DB00562,DB00968
254097,DB09074,DB00595
254099,DB00557,DB08799
254103,DB00987,DB06414
254106,DB09281,DB01401
254108,DB06786,DB00598
254112,DB00563,DB00678
254115,DB01280,DB00175
254121,DB00794,DB00462
254123,DB00748,DB00614
254126,DB11106,DB00797
254130,DB05265,DB11231
254132,DB08872,DB00822
254134,DB09257,DB00861
254136,DB00334,DB06772
254137,DB01399,DB00875
254140,DB01403,DB01559
254158,DB01406,DB00563
254162,DB00991,DB00122
254164,DB00731,DB00876
254168,DB01332,DB00189
254174,DB09499,DB00498
254178,DB00797,DB06704
254179,DB01168,DB06739
254193,DB13025,DB00513
254195,DB06636,DB00682
254199,DB00472,DB01215
254212,DB00881,DB00290
254215,DB06153,DB01708
254219,DB00475,DB00820
254231,DB01006,DB00222
254241,DB01008,DB06216
254245,DB01190,DB00334
254248,DB06696,DB09119
254255,DB11093,DB00388
254265,DB00723,DB05316
254266,DB00612,DB13747
254270,DB08867,DB00222
254275,DB09020,DB00633
254277,DB00153,DB00668
254278,DB01401,DB00304
254280,DB00190,DB00595
254282,DB01367,DB09090
254283,DB06723,DB09274
254284,DB00565,DB00462
254286,DB01182,DB11660
254290,DB00779,DB00333
254291,DB06789,DB00276
254293,DB00493,DB00476
254296,DB06701,DB00438
254298,DB00175,DB06589
254299,DB00180,DB00822
254305,DB01406,DB00426
254306,DB00822,DB00443
254307,DB08933,DB11126
254314,DB06243,DB11121
254323,DB11239,DB00289
254326,DB06203,DB11641
254330,DB01232,DB00370
254333,DB00309,DB06150
254334,DB06789,DB00613
254350,DB04552,DB01297
254352,DB00637,DB00202
254358,DB00309,DB00979
254360,DB06764,DB00434
254365,DB01608,DB00831
254367,DB09042,DB01390
254368,DB08820,DB13925
254373,DB06403,DB00556
254374,DB05676,DB01602
254375,DB11691,DB00673
254380,DB00212,DB00126
254383,DB01110,DB00820
254384,DB01656,DB01297
254386,DB01072,DB00080
254400,DB09085,DB00270
254404,DB01582,DB00885
254406,DB01084,DB00335
254408,DB06710,DB05109
254409,DB09038,DB00563
254414,DB11315,DB01613
254416,DB00791,DB08910
254421,DB00134,DB01228
254425,DB06702,DB01067
254438,DB00388,DB06145
254440,DB01295,DB00214
254455,DB11254,DB12278
254456,DB01019,DB00421
254457,DB00798,DB00946
254458,DB01067,DB01325
254464,DB00563,DB00595
254467,DB01067,DB00864
254468,DB00344,DB00411
254475,DB00449,DB00595
254477,DB09060,DB00703
254479,DB06144,DB09295
254482,DB00381,DB00987
254483,DB00988,DB04844
254486,DB01054,DB01030
254489,DB00309,DB04865
254504,DB01024,DB01023
254507,DB00922,DB00449
254508,DB00876,DB00189
254511,DB00607,DB00584
254517,DB00715,DB00290
254518,DB00179,DB00909
254528,DB00568,DB01365
254529,DB01609,DB00267
254532,DB00709,DB09040
254533,DB00525,DB13323
254536,DB08811,DB01401
254542,DB01511,DB00035
254544,DB11231,DB08796
254555,DB11231,DB13925
254562,DB04844,DB00519
254564,DB00563,DB09075
254567,DB00323,DB01190
254571,DB00571,DB06209
254577,DB00814,DB00290
254578,DB00780,DB09272
254581,DB00330,DB00845
254582,DB13167,DB08867
254590,DB06689,DB01501
254592,DB05219,DB00738
254595,DB09069,DB00215
254598,DB00822,DB00872
254599,DB01168,DB00887
254603,DB01198,DB01415
254607,DB01330,DB00615
254609,DB01251,DB06786
254610,DB06589,DB11921
254614,DB00943,DB08991
254625,DB01210,DB01291
254630,DB04865,DB00718
254634,DB01006,DB01262
254639,DB01559,DB00711
254641,DB00799,DB00856
254651,DB00595,DB11231
254653,DB09272,DB01086
254667,DB00983,DB00914
254669,DB06288,DB01236
254674,DB05015,DB06737
254677,DB04575,DB01436
254684,DB01297,DB06237
254705,DB00397,DB00334
254709,DB00489,DB09272
254714,DB06217,DB00541
254722,DB00890,DB01015
254723,DB11231,DB06209
254724,DB00779,DB00603
254725,DB04951,DB00498
254727,DB06723,DB13231
254733,DB04398,DB01082
254735,DB00179,DB05039
254737,DB00421,DB00839
254745,DB00709,DB00620
254750,DB00816,DB00717
254755,DB09067,DB00805
254760,DB08958,DB01297
254761,DB00701,DB04844
254764,DB09078,DB00541
254774,DB06802,DB09295
254781,DB00681,DB00485
254790,DB00776,DB01559
254795,DB01209,DB06781
254797,DB01213,DB08884
254799,DB11231,DB01103
254800,DB00334,DB06824
254808,DB01194,DB09499
254810,DB08897,DB01127
254815,DB00779,DB04839
254816,DB00377,DB00340
254823,DB00662,DB00709
254826,DB00690,DB01559
254829,DB06605,DB01367
254830,DB09297,DB00760
254831,DB00475,DB00415
254832,DB00104,DB01268
254835,DB01621,DB00997
254836,DB00267,DB01126
254837,DB04894,DB00434
254851,DB06697,DB01140
254857,DB00335,DB00493
254860,DB00664,DB00399
254868,DB11613,DB04938
254879,DB00910,DB00952
254895,DB00991,DB00553
254899,DB00330,DB09135
254900,DB01228,DB00415
254901,DB01321,DB00910
254904,DB11793,DB00718
254908,DB09257,DB00602
254910,DB06637,DB11609
254913,DB01377,DB00434
254918,DB00337,DB06723
254920,DB00374,DB06274
254921,DB00198,DB00215
254931,DB11613,DB00905
254932,DB00978,DB00822
254936,DB11613,DB09389
254949,DB13925,DB01217
254954,DB06723,DB00215
254955,DB11239,DB01303
254958,DB08824,DB01289
254959,DB11989,DB11231
254961,DB00864,DB00175
254963,DB00618,DB00541
254966,DB06209,DB06804
254968,DB01194,DB00480
254972,DB00545,DB06403
254983,DB11235,DB00179
254990,DB00417,DB00525
254994,DB09214,DB01357
254999,DB00850,DB00709
255015,DB00869,DB09042
255016,DB13925,DB01076
255017,DB00668,DB01489
255021,DB00202,DB00822
255023,DB00508,DB00462
255026,DB00822,DB05528
255033,DB01255,DB12026
255040,DB11581,DB05260
255042,DB12364,DB00933
255044,DB11609,DB08799
255049,DB04948,DB01051
255053,DB00496,DB01127
255054,DB00647,DB01600
255061,DB00485,DB01598
255067,DB00890,DB00750
255072,DB01182,DB00633
255075,DB00968,DB00281
255078,DB09135,DB01039
255082,DB08867,DB00217
255088,DB01622,DB01608
255093,DB12026,DB00915
255097,DB00233,DB01369
255099,DB01185,DB00485
255103,DB12278,DB09048
255108,DB00954,DB00976
255114,DB06616,DB09277
255117,DB00595,DB01403
255126,DB01006,DB00871
255129,DB00317,DB00961
255130,DB00309,DB01283
255132,DB00584,DB00537
255135,DB00689,DB09161
255138,DB08910,DB05260
255140,DB09277,DB00233
255153,DB00615,DB00122
255156,DB00256,DB00987
255167,DB01234,DB00873
255168,DB00822,DB01410
255175,DB01021,DB01401
255176,DB00443,DB00910
255179,DB13747,DB09015
255184,DB00091,DB06729
255192,DB00692,DB00845
255194,DB00822,DB00720
255202,DB01168,DB00788
255204,DB01600,DB00379
255207,DB09286,DB01060
255209,DB08913,DB01114
255221,DB00337,DB00822
255223,DB12161,DB08797
255224,DB13167,DB00633
255229,DB00933,DB00735
255234,DB00434,DB09414
255238,DB01061,DB06769
255239,DB00845,DB04946
255244,DB00387,DB06704
255252,DB00922,DB00417
255254,DB00387,DB11660
255260,DB00201,DB00104
255264,DB01084,DB00592
255267,DB01198,DB04894
255270,DB01433,DB01424
255274,DB00772,DB06769
255275,DB01289,DB00273
255277,DB09087,DB00525
255280,DB02513,DB01587
255282,DB09555,DB00875
255289,DB11619,DB00873
255297,DB01182,DB01153
255306,DB01023,DB00185
255307,DB00290,DB00664
255312,DB01168,DB00203
255314,DB06216,DB00680
255315,DB06697,DB01183
255323,DB00232,DB00287
255326,DB01168,DB00230
255330,DB08799,DB06589
255331,DB01604,DB00590
255337,DB04844,DB00613
255340,DB00270,DB00295
255342,DB09000,DB00798
255349,DB06769,DB09216
255352,DB00091,DB00933
255358,DB00426,DB00459
255360,DB00237,DB04854
255361,DB09274,DB00215
255362,DB12332,DB01295
255365,DB00285,DB06820
255368,DB09102,DB00885
255376,DB13025,DB01030
255377,DB00584,DB06813
255387,DB01169,DB11121
255389,DB01200,DB04398
255398,DB01399,DB01186
255407,DB09101,DB12278
255409,DB01345,DB01021
255411,DB06152,DB01060
255414,DB01088,DB01255
255415,DB00887,DB00493
255417,DB11148,DB00869
255420,DB01209,DB00862
255422,DB00379,DB01433
255423,DB00525,DB00291
255427,DB08883,DB11610
255439,DB00215,DB08987
255442,DB01353,DB01357
255444,DB00493,DB09071
255447,DB00340,DB09067
255450,DB05266,DB11581
255451,DB06689,DB00104
255452,DB08991,DB00822
255454,DB00914,DB00548
255458,DB00760,DB09293
255461,DB01164,DB01345
255470,DB09272,DB00376
255471,DB01150,DB01602
255475,DB00610,DB00633
255476,DB09343,DB01369
255478,DB00914,DB09543
255485,DB04938,DB00415
255487,DB00576,DB00388
255491,DB00927,DB00798
255498,DB04845,DB00748
255506,DB06827,DB00091
255507,DB08994,DB01228
255512,DB00212,DB05015
255516,DB00885,DB09292
255520,DB09210,DB12161
255521,DB00583,DB00885
255524,DB00876,DB11231
255525,DB09396,DB00852
255540,DB06403,DB00897
255545,DB00584,DB00355
255556,DB01369,DB00177
255558,DB00535,DB00738
255566,DB06704,DB00903
255567,DB00625,DB01600
255569,DB01211,DB00798
255570,DB06710,DB12070
255571,DB00479,DB09396
255574,DB01362,DB00910
255576,DB00462,DB00582
255579,DB11691,DB06817
255581,DB08984,DB08993
255582,DB01239,DB05109
255585,DB00798,DB04840
255586,DB01602,DB00931
255587,DB01367,DB04786
255590,DB00981,DB06176
255595,DB09212,DB01067
255601,DB01327,DB00336
255607,DB01030,DB09561
255609,DB06176,DB09256
255612,DB01060,DB09232
255613,DB00997,DB08795
255615,DB01621,DB00869
255620,DB08993,DB00919
255621,DB08967,DB01291
255623,DB01364,DB01426
255625,DB01319,DB00922
255628,DB08884,DB00540
255631,DB00309,DB01429
255633,DB06709,DB13142
255646,DB00662,DB00571
255652,DB00903,DB00595
255654,DB00728,DB08912
255659,DB00421,DB00755
255669,DB00251,DB11613
255676,DB01071,DB00859
255679,DB00735,DB01559
255681,DB00696,DB11660
255698,DB04898,DB00368
255700,DB13878,DB00541
255701,DB01291,DB00870
255704,DB01071,DB01199
255705,DB00461,DB08912
255708,DB11610,DB01251
255710,DB00961,DB00277
255718,DB00577,DB00462
255719,DB06696,DB01544
255731,DB00488,DB01357
255733,DB00873,DB06715
255736,DB13747,DB09038
255740,DB00415,DB01264
255747,DB00170,DB00748
255763,DB09414,DB00905
255769,DB11126,DB00989
255779,DB00801,DB11231
255780,DB00232,DB06742
255781,DB12332,DB00668
255792,DB01182,DB00724
255793,DB01030,DB00549
255797,DB00563,DB08896
255799,DB01033,DB00493
255804,DB00797,DB01229
255806,DB05271,DB01168
255809,DB00993,DB01608
255813,DB00472,DB09130
255815,DB00862,DB00805
255818,DB01608,DB00607
255832,DB00323,DB00688
255834,DB00615,DB00211
255835,DB00267,DB00539
255837,DB11581,DB01424
255846,DB01181,DB00595
255856,DB06282,DB12161
255859,DB09162,DB00555
255861,DB00344,DB01130
255863,DB00738,DB00975
255866,DB00827,DB00991
255867,DB06820,DB00880
255870,DB00795,DB00837
255876,DB01019,DB01205
255880,DB00405,DB01607
255882,DB01127,DB00647
255890,DB04398,DB08971
255893,DB00201,DB01014
255895,DB01023,DB00424
255896,DB00876,DB09279
255901,DB00914,DB09216
255904,DB09257,DB00672
255913,DB11921,DB01602
255917,DB00405,DB00774
255919,DB00954,DB00361
255920,DB00986,DB00816
255921,DB01036,DB00374
255924,DB00798,DB06711
255928,DB09257,DB00744
255940,DB01175,DB06795
255948,DB00212,DB04570
255950,DB06212,DB06201
255954,DB01087,DB06701
255956,DB01338,DB00584
255959,DB01333,DB01401
255962,DB08994,DB00668
255963,DB00750,DB00263
255964,DB00027,DB00873
255966,DB09198,DB12026
255973,DB06203,DB01427
255975,DB00920,DB06704
255990,DB09020,DB01182
255996,DB01608,DB00455
255998,DB01238,DB00179
256004,DB00853,DB12278
256006,DB00201,DB02187
256007,DB01182,DB09238
256012,DB11315,DB00374
256013,DB01000,DB12026
256023,DB08439,DB00623
256025,DB01369,DB00552
256027,DB00628,DB00350
256028,DB01332,DB00761
256029,DB00327,DB01020
256041,DB00376,DB06789
256049,DB01301,DB06288
256058,DB04571,DB00421
256061,DB00700,DB00986
256067,DB00285,DB01559
256071,DB09245,DB00738
256072,DB01259,DB00850
256077,DB00546,DB00876
256080,DB01023,DB06216
256082,DB01105,DB01044
256083,DB06589,DB12532
256087,DB01127,DB01188
256092,DB06723,DB00440
256095,DB00472,DB00782
256098,DB00837,DB06288
256100,DB06736,DB00350
256104,DB00290,DB00487
256106,DB00929,DB04711
256109,DB09161,DB01047
256114,DB00175,DB00934
256119,DB12161,DB00651
256126,DB00584,DB01615
256128,DB01185,DB00987
256129,DB00446,DB00179
256137,DB01433,DB00371
256143,DB01098,DB00961
256185,DB00212,DB01280
256190,DB00223,DB00822
256194,DB00837,DB01365
256198,DB06769,DB00462
256200,DB00717,DB02959
256207,DB01182,DB04575
256210,DB06701,DB09153
256213,DB01199,DB00334
256216,DB00703,DB00830
256220,DB01204,DB00472
256224,DB00336,DB00318
256225,DB00202,DB06441
256226,DB01084,DB00973
256227,DB00745,DB00784
256231,DB01006,DB09214
256232,DB01622,DB01708
256240,DB00987,DB11106
256253,DB09084,DB00336
256258,DB04844,DB09070
256259,DB13747,DB01394
256260,DB00910,DB00727
256261,DB08906,DB01255
256264,DB00267,DB00992
256267,DB01511,DB03796
256272,DB00589,DB00905
256274,DB06212,DB00280
256275,DB00340,DB09277
256277,DB11231,DB00879
256290,DB00780,DB06704
256294,DB00493,DB11135
256297,DB00855,DB01433
256298,DB04835,DB00232
256300,DB00584,DB00946
256301,DB00890,DB00669
256302,DB11609,DB09185
256306,DB00945,DB00668
256309,DB08798,DB12161
256310,DB00792,DB00555
256314,DB00846,DB11691
256319,DB09147,DB00623
256321,DB01077,DB12161
256322,DB01084,DB00358
256327,DB09280,DB00876
256328,DB00142,DB11610
256331,DB00551,DB00557
256338,DB06697,DB00781
256340,DB00257,DB01289
256345,DB04948,DB01021
256349,DB11613,DB09245
256359,DB00411,DB01098
256367,DB06736,DB06403
256370,DB00356,DB01189
256371,DB09296,DB00968
256373,DB09277,DB01064
256375,DB12026,DB01207
256384,DB09204,DB00091
256385,DB00759,DB00986
256390,DB00484,DB01224
256394,DB00766,DB00422
256398,DB00761,DB00748
256401,DB00449,DB01511
256405,DB00460,DB00434
256406,DB01205,DB01107
256416,DB13925,DB01284
256422,DB00583,DB00709
256433,DB01339,DB06697
256441,DB04918,DB00637
256445,DB00484,DB00389
256447,DB00760,DB01065
256459,DB01060,DB00829
256464,DB00542,DB01194
256476,DB01567,DB00485
256477,DB00865,DB00563
256482,DB01357,DB00578
256485,DB00497,DB01364
256488,DB01189,DB00894
256489,DB00851,DB00910
256492,DB00891,DB00595
256499,DB04711,DB01261
256502,DB00541,DB00222
256504,DB01067,DB06707
256519,DB02959,DB01433
256524,DB01401,DB00746
256525,DB08991,DB06402
256526,DB00828,DB11613
256535,DB01608,DB00457
256545,DB01178,DB06816
256546,DB11691,DB09232
256548,DB01119,DB01708
256551,DB04918,DB00711
256559,DB06203,DB00823
256563,DB09396,DB00880
256570,DB00584,DB09135
256582,DB06786,DB09034
256584,DB11239,DB06441
256595,DB06589,DB13747
256600,DB00223,DB08993
256601,DB00595,DB01384
256602,DB11660,DB00563
256607,DB01291,DB00307
256609,DB00983,DB00472
256616,DB12332,DB11609
256623,DB09290,DB00270
256625,DB01072,DB01708
256626,DB09161,DB08903
256627,DB08912,DB00408
256636,DB09262,DB00498
256638,DB00869,DB01140
256640,DB06820,DB01048
256646,DB00322,DB13142
256648,DB01209,DB09070
256651,DB00598,DB12161
256659,DB06826,DB00822
256670,DB01039,DB01369
256671,DB00370,DB12364
256673,DB09343,DB00485
256677,DB00483,DB01168
256679,DB00513,DB00936
256680,DB00340,DB00440
256692,DB00336,DB06274
256701,DB01127,DB00517
256707,DB09236,DB00910
256711,DB00734,DB00267
256715,DB00467,DB00202
256719,DB00683,DB00581
256725,DB08908,DB09053
256726,DB00267,DB00718
256728,DB00336,DB06264
256732,DB12070,DB09499
256738,DB06816,DB00229
256749,DB00890,DB00460
256753,DB08882,DB01006
256754,DB00723,DB00166
256762,DB00745,DB00347
256765,DB00797,DB09054
256768,DB08819,DB01130
256769,DB08802,DB01198
256770,DB01211,DB06723
256777,DB00961,DB12026
256789,DB06782,DB01194
256792,DB00633,DB00564
256795,DB00370,DB00471
256796,DB11613,DB09091
256806,DB00856,DB08993
256818,DB00773,DB01608
256824,DB08868,DB01006
256825,DB04896,DB06176
256828,DB00541,DB06016
256832,DB00563,DB00441
256835,DB00780,DB05015
256845,DB01615,DB00873
256855,DB00368,DB08908
256862,DB00796,DB06723
256864,DB00338,DB00564
256873,DB00954,DB09215
256874,DB02187,DB01198
256875,DB09257,DB09488
256877,DB01600,DB09102
256878,DB00717,DB00295
256893,DB00391,DB00968
256897,DB09396,DB01621
256899,DB00695,DB00334
256900,DB00415,DB05245
256902,DB00493,DB00014
256906,DB09257,DB01413
256908,DB11828,DB01501
256914,DB01175,DB01262
256915,DB05294,DB01357
256916,DB06712,DB06701
256920,DB01357,DB00717
256926,DB04398,DB00679
256946,DB01297,DB00320
256953,DB01205,DB00932
256971,DB06288,DB06228
256972,DB01224,DB01228
256980,DB12070,DB01001
256981,DB04871,DB01364
256986,DB08991,DB00477
256988,DB06203,DB03585
256994,DB00845,DB01043
256997,DB01332,DB00467
257001,DB11126,DB01036
257008,DB05109,DB00921
257011,DB12278,DB09555
257019,DB09295,DB06412
257022,DB06766,DB06696
257038,DB01878,DB01501
257049,DB00892,DB01708
257050,DB12070,DB06413
257054,DB06820,DB06690
257057,DB00480,DB00327
257062,DB00570,DB04918
257064,DB01198,DB01401
257072,DB00798,DB08822
257076,DB01325,DB00997
257081,DB00232,DB00859
257093,DB00807,DB06403
257100,DB00193,DB09277
257102,DB00853,DB00270
257103,DB01365,DB01545
257117,DB00334,DB09074
257126,DB01466,DB06789
257127,DB01189,DB08819
257136,DB01202,DB01608
257137,DB01030,DB00302
257138,DB01259,DB01251
257141,DB00624,DB00890
257149,DB08867,DB00690
257152,DB01583,DB00623
257153,DB08910,DB09295
257155,DB00146,DB01006
257156,DB00654,DB00426
257160,DB00411,DB06799
257166,DB00592,DB01320
257172,DB00215,DB01438
257179,DB00766,DB00176
257180,DB04948,DB00954
257183,DB06691,DB06261
257188,DB01348,DB00760
257195,DB03619,DB00922
257198,DB08992,DB01559
257203,DB00346,DB01084
257206,DB00175,DB06153
257207,DB09257,DB08865
257210,DB01189,DB13158
257215,DB12161,DB00400
257218,DB01370,DB01250
257231,DB00592,DB01083
257232,DB00869,DB00561
257235,DB06261,DB01289
257242,DB00664,DB00411
257247,DB06701,DB01215
257249,DB00989,DB00270
257254,DB06789,DB09320
257255,DB06729,DB01613
257260,DB09257,DB06827
257262,DB01233,DB06176
257267,DB00557,DB00629
257271,DB01129,DB00462
257275,DB00408,DB00592
257277,DB01421,DB00388
257278,DB02546,DB00779
257280,DB00626,DB02513
257285,DB00415,DB00264
257290,DB01291,DB00179
257294,DB01209,DB00199
257301,DB00244,DB12026
257303,DB00270,DB00626
257305,DB00658,DB06216
257311,DB00612,DB00493
257312,DB00091,DB01274
257313,DB00738,DB00454
257317,DB01169,DB00426
257318,DB00677,DB00370
257320,DB04846,DB08913
257321,DB01332,DB00270
257325,DB00780,DB01369
257329,DB12332,DB01332
257332,DB00091,DB00766
257335,DB00804,DB00910
257337,DB00792,DB00766
257338,DB00889,DB01602
257355,DB11148,DB00703
257356,DB11994,DB00263
257368,DB01127,DB09079
257372,DB00361,DB01608
257373,DB00216,DB00820
257375,DB01177,DB00723
257378,DB01297,DB09166
257379,DB08907,DB04898
257381,DB01422,DB06816
257382,DB01206,DB01401
257383,DB06594,DB05015
257385,DB00987,DB00903
257389,DB00703,DB08871
257391,DB01708,DB00687
257394,DB01619,DB00232
257396,DB00766,DB08931
257397,DB01604,DB01137
257398,DB00529,DB08867
257408,DB00798,DB00811
257425,DB11596,DB00175
257426,DB09277,DB00448
257431,DB06637,DB01175
257433,DB05039,DB01332
257434,DB09396,DB01226
257435,DB01436,DB01612
257441,DB00658,DB00104
257453,DB01205,DB00833
257466,DB09278,DB01023
257468,DB04898,DB00575
257476,DB00357,DB12026
257478,DB00424,DB01044
257480,DB01157,DB01259
257482,DB00890,DB06816
257483,DB01608,DB01400
257484,DB00981,DB11660
257485,DB00388,DB01018
257492,DB00880,DB12026
257493,DB01299,DB00237
257494,DB06696,DB06771
257496,DB01114,DB09277
257498,DB09209,DB00748
257506,DB00703,DB01289
257511,DB01558,DB04948
257514,DB01100,DB09135
257516,DB00672,DB00718
257517,DB00140,DB01175
257518,DB01030,DB00649
257519,DB01185,DB06701
257522,DB01205,DB00599
257524,DB04946,DB00327
257536,DB01189,DB01085
257548,DB01613,DB00202
257556,DB00541,DB02300
257567,DB01581,DB01511
257569,DB01197,DB13158
257571,DB05990,DB00820
257580,DB01613,DB00671
257582,DB08901,DB08908
257595,DB05266,DB05109
257599,DB00968,DB00316
257605,DB00530,DB00513
257615,DB01023,DB00677
257617,DB00795,DB02546
257627,DB01436,DB01233
257628,DB00687,DB01390
257632,DB00703,DB01000
257639,DB01291,DB00153
257644,DB01364,DB00728
257646,DB01028,DB06704
257647,DB08896,DB00202
257648,DB00595,DB00946
257652,DB00795,DB01598
257656,DB00655,DB00623
257658,DB06816,DB09241
257660,DB01233,DB01602
257661,DB01580,DB06820
257675,DB00513,DB08922
257677,DB06274,DB09277
257697,DB08867,DB00308
257700,DB01436,DB01595
257703,DB06704,DB00544
257705,DB00954,DB08872
257712,DB00235,DB01708
257718,DB00229,DB00175
257722,DB00411,DB00535
257723,DB00940,DB01006
257733,DB01440,DB01060
257736,DB08795,DB00779
257749,DB09499,DB01067
257759,DB00987,DB00175
257763,DB01365,DB00722
257768,DB03585,DB01072
257769,DB00434,DB04571
257770,DB04835,DB01364
257777,DB04575,DB00215
257782,DB06695,DB01058
257787,DB00805,DB01132
257789,DB08804,DB01600
257790,DB00498,DB00988
257791,DB00665,DB04398
257795,DB01602,DB01144
257796,DB08884,DB00301
257798,DB00334,DB00548
257799,DB04948,DB00753
257804,DB00875,DB00628
257805,DB00337,DB00388
257806,DB00829,DB08912
257809,DB00870,DB00091
257810,DB08884,DB01098
257817,DB00471,DB01602
257821,DB01108,DB11581
257825,DB09272,DB06401
257827,DB01209,DB00549
