,entry1,entry2
85967,DB00541,DB01188
85968,DB00541,DB00917
771,DB00996,DB00819
3393,DB00181,DB00819
3924,DB01004,DB00819
5150,DB00555,DB00819
6867,DB00341,DB00819
7992,DB00635,DB00819
8868,DB00681,DB00819
9157,DB00424,DB00819
10543,DB00601,DB00819
11282,DB00218,DB00819
12429,DB00413,DB00819
12945,DB01233,DB00819
13735,DB01137,DB00819
15556,DB00798,DB00819
18351,DB00661,DB00819
18893,DB00479,DB00819
19001,DB00787,DB00819
19281,DB00512,DB00819
21259,DB00373,DB00819
21438,DB00860,DB00819
22844,DB01076,DB00819
24103,DB00252,DB00819
25251,DB00927,DB00819
27236,DB00654,DB00819
27415,DB00916,DB00819
27667,DB00537,DB00819
28115,DB00741,DB00819
28538,DB00829,DB00819
28795,DB00533,DB00819
29513,DB01156,DB00819
29743,DB00818,DB00819
30724,DB00819,DB01085
30725,DB00819,DB00196
30726,DB00819,DB00564
30727,DB00819,DB00959
30728,DB00819,DB01118
30729,DB00819,DB00319
30730,DB00819,DB00425
30731,DB00819,DB01202
30732,DB00819,DB00869
30733,DB00819,DB00281
30734,DB00819,DB00557
30736,DB00819,DB00909
30737,DB00819,DB00773
30738,DB00819,DB00734
30739,DB00819,DB00544
30740,DB00819,DB00313
30741,DB00819,DB00443
30742,DB00819,DB00438
30743,DB00819,DB00813
30744,DB00819,DB00484
30745,DB00819,DB00482
30746,DB00819,DB00567
30747,DB00819,DB00186
30749,DB00819,DB00502
30751,DB00819,DB01097
30752,DB00819,DB01068
30753,DB00819,DB00331
30754,DB00819,DB00950
30755,DB00819,DB01104
30756,DB00819,DB00758
30757,DB00819,DB00390
30760,DB00819,DB01001
30761,DB00819,DB00717
30762,DB00819,DB01022
30763,DB00819,DB00641
30765,DB00819,DB00215
30766,DB00819,DB00715
30767,DB00819,DB00695
30768,DB00819,DB00316
30769,DB00819,DB00227
30770,DB00819,DB00794
30771,DB00819,DB01067
30772,DB00819,DB00421
30773,DB00819,DB00451
30774,DB00819,DB00684
30775,DB00819,DB01016
30776,DB00819,DB00863
30777,DB00819,DB00987
30778,DB00819,DB00433
30779,DB00819,DB00273
46909,DB00531,DB00819
47078,DB00819,DB00435
47210,DB00993,DB00819
47270,DB01327,DB00819
47305,DB01212,DB00819
47357,DB00819,DB01005
47409,DB00819,DB00763
47426,DB00819,DB00822
47491,DB00819,DB00753
47760,DB00883,DB00819
47814,DB00819,DB01020
47845,DB01019,DB00819
47929,DB00851,DB00819
47969,DB00201,DB00819
47990,DB00819,DB00277
48101,DB00819,DB00859
48146,DB01223,DB00819
48220,DB00819,DB00501
48227,DB00819,DB00493
48271,DB00819,DB00435
48287,DB00819,DB01189
48344,DB01077,DB00819
48350,DB00819,DB00859
48368,DB00819,DB00753
48422,DB00819,DB00822
48427,DB00819,DB01005
48432,DB00819,DB00746
48445,DB01236,DB00819
48472,DB00819,DB06151
48494,DB00630,DB00819
48495,DB00742,DB00819
48587,DB00819,DB00371
48602,DB00819,DB00513
48609,DB00883,DB00819
48624,DB00819,DB00934
48667,DB00819,DB00305
48723,DB00819,DB00915
48744,DB00648,DB00819
48752,DB00658,DB00819
48778,DB00819,DB00330
48816,DB00819,DB00804
48934,DB00819,DB01410
48976,DB00819,DB00763
48996,DB00819,DB00136
48997,DB00990,DB00819
49005,DB00602,DB00819
49027,DB00819,DB00294
49030,DB00182,DB00819
49068,DB00819,DB00727
49083,DB00548,DB00819
49122,DB00250,DB00819
49141,DB01151,DB00819
49159,DB00410,DB00819
49172,DB00591,DB00819
49176,DB01019,DB00819
49179,DB06700,DB00819
49203,DB00819,DB00284
49211,DB00201,DB00819
49219,DB00350,DB00819
49228,DB01337,DB00819
49275,DB00819,DB00947
49336,DB00153,DB00819
49346,DB00558,DB00819
49370,DB01240,DB00819
49381,DB00819,DB00917
49402,DB00819,DB00799
49469,DB01275,DB00819
49480,DB00819,DB00395
49531,DB00819,DB00545
49552,DB00819,DB00499
49553,DB00819,DB01216
49629,DB00770,DB00819
49681,DB00819,DB00374
49741,DB00819,DB00291
49804,DB00701,DB00819
49819,DB00819,DB00608
49820,DB00819,DB00356
49938,DB00819,DB00543
49953,DB00819,DB01406
49976,DB00211,DB00819
50041,DB00262,DB00819
50043,DB00726,DB00819
50098,DB00819,DB00208
50139,DB00819,DB00470
50236,DB00819,DB01020
50251,DB00210,DB00819
50262,DB00851,DB00819
50263,DB00819,DB00257
50282,DB00180,DB00819
50342,DB00819,DB00446
50357,DB00819,DB01014
50378,DB00394,DB00819
50379,DB00968,DB00819
50392,DB00700,DB00819
50445,DB00623,DB00819
50484,DB00819,DB00261
50495,DB01265,DB00819
50498,DB00819,DB05271
50541,DB01291,DB00819
50617,DB00819,DB00460
50653,DB00819,DB01117
50672,DB00204,DB00819
50682,DB00718,DB00819
50691,DB00819,DB00951
50730,DB00408,DB00819
50762,DB00714,DB00819
50769,DB00819,DB01362
50815,DB00819,DB00752
50816,DB00819,DB00501
50839,DB00819,DB00780
50875,DB00359,DB00819
50887,DB00819,DB01623
50918,DB00819,DB00209
50919,DB00819,DB00423
50964,DB00819,DB00351
50994,DB00321,DB00819
51001,DB00710,DB00819
51042,DB00307,DB00819
51170,DB00819,DB01221
51184,DB00585,DB00819
51381,DB00819,DB00278
51418,DB00819,DB01083
51425,DB00358,DB00819
51442,DB00819,DB00972
51456,DB00583,DB00819
51495,DB00802,DB00819
51506,DB00708,DB00819
51531,DB00861,DB00819
51566,DB00819,DB00986
51617,DB00819,DB01126
51618,DB00819,DB01188
51668,DB00819,DB01260
51701,DB00819,DB00550
51885,DB00819,DB00379
52025,DB00819,DB01008
52041,DB01042,DB00819
52055,DB00967,DB00819
52077,DB02300,DB00819
52084,DB00819,DB00377
52096,DB01036,DB00819
52140,DB00819,DB00367
52177,DB00819,DB00461
52274,DB01082,DB00819
52286,DB00819,DB00671
52360,DB00819,DB01047
52396,DB00819,DB00784
52418,DB00924,DB00819
52540,DB00819,DB01194
52580,DB00458,DB00819
52655,DB00775,DB00819
52683,DB01413,DB00819
52861,DB00633,DB00819
52896,DB00920,DB00819
53101,DB00540,DB00819
53316,DB00415,DB00819
53393,DB00882,DB00819
53438,DB00426,DB00819
53454,DB00649,DB00819
53477,DB00879,DB00819
53560,DB00631,DB00819
53580,DB00417,DB00819
53654,DB01124,DB00819
53710,DB00353,DB00819
53731,DB01032,DB00819
53746,DB01172,DB00819
53776,DB01053,DB00819
53800,DB01048,DB00819
53834,DB00194,DB00819
53979,DB01114,DB00819
54115,DB00621,DB00819
54161,DB00205,DB00819
54176,DB01586,DB00819
54185,DB00841,DB00819
54219,DB00819,DB00740
54220,DB00819,DB00873
54221,DB00819,DB00242
54222,DB00819,DB00355
54223,DB00819,DB01181
54224,DB00819,DB00477
54226,DB00819,DB00324
54227,DB00819,DB00214
54228,DB00819,DB00535
54229,DB00819,DB00900
54230,DB00819,DB01173
54231,DB00819,DB00279
54232,DB00819,DB00238
54233,DB00819,DB00376
54234,DB00819,DB00672
54235,DB00819,DB00475
54236,DB00819,DB01043
54237,DB00819,DB00191
54238,DB00819,DB00292
54239,DB00819,DB01367
54240,DB00819,DB00565
54241,DB00819,DB01589
54242,DB00819,DB00442
54243,DB00819,DB00737
54244,DB00819,DB01577
55094,DB00454,DB00819
55108,DB00952,DB00819
55136,DB00709,DB00819
55269,DB00697,DB00819
55287,DB00853,DB00819
55320,DB00440,DB00819
55532,DB00862,DB00819
55735,DB01197,DB00819
55864,DB00441,DB00819
55879,DB01030,DB00819
55994,DB00346,DB00819
56183,DB00552,DB00819
56213,DB00975,DB00819
56388,DB00577,DB00819
56703,DB00970,DB00819
57229,DB01140,DB00819
57245,DB00222,DB00819
57343,DB00836,DB00819
57349,DB00624,DB00819
57386,DB00231,DB00819
57440,DB01416,DB00819
57674,DB00450,DB00819
57683,DB00969,DB00819
57712,DB00713,DB00819
57751,DB00698,DB00819
57763,DB00724,DB00819
57769,DB00674,DB00819
57987,DB00850,DB00819
58127,DB00198,DB00819
58289,DB00747,DB00819
58295,DB00889,DB00819
58307,DB00842,DB00819
58368,DB00819,DB00230
58369,DB00819,DB00811
58370,DB00819,DB00489
58371,DB00819,DB01249
58372,DB00819,DB01217
58373,DB00819,DB01060
58374,DB00819,DB01210
58375,DB00819,DB01215
58376,DB00819,DB01128
58377,DB00819,DB01186
58378,DB00819,DB00297
58379,DB00819,DB01045
58380,DB00819,DB01610
58382,DB00819,DB00690
58384,DB00819,DB00323
58385,DB00819,DB00806
58386,DB00819,DB00887
58387,DB00819,DB01155
58388,DB00819,DB00310
58389,DB00819,DB01595
58390,DB00819,DB01150
58391,DB00819,DB00549
58392,DB00819,DB01079
58393,DB00819,DB00669
58394,DB00819,DB00998
58395,DB00819,DB01242
58396,DB00819,DB01241
58397,DB00819,DB00490
58398,DB00819,DB01069
58399,DB00819,DB00809
58400,DB00819,DB00494
58401,DB00819,DB00495
58402,DB00819,DB01037
58403,DB00819,DB00399
58404,DB00819,DB00396
58405,DB00819,DB01105
58407,DB00819,DB01101
58408,DB00819,DB00296
58409,DB00819,DB01190
58410,DB00819,DB01609
58411,DB00819,DB01219
58412,DB00819,DB00317
58413,DB00819,DB01331
58414,DB00819,DB00485
58415,DB00819,DB00857
58416,DB00819,DB01254
58417,DB00819,DB00918
60029,DB00398,DB00819
60339,DB01195,DB00819
60533,DB00582,DB00819
60645,DB00268,DB00819
60665,DB01204,DB00819
60875,DB00953,DB00819
60994,DB00243,DB00819
61120,DB01026,DB00819
61198,DB00455,DB00819
61537,DB00248,DB00819
61757,DB00439,DB00819
62054,DB00580,DB00819
62511,DB00363,DB00819
62763,DB00864,DB00819
62769,DB00757,DB00819
62844,DB00200,DB00819
63660,DB01203,DB00819
64030,DB00962,DB00819
64178,DB01182,DB00819
64281,DB00762,DB00819
64352,DB01273,DB00819
64401,DB00833,DB00819
64854,DB00884,DB00819
64903,DB01263,DB00819
65019,DB00819,DB01205
65020,DB00819,DB00620
65021,DB00819,DB00115
65022,DB00819,DB00625
65023,DB00819,DB00906
65026,DB00819,DB00745
65027,DB00819,DB00303
65029,DB00819,DB00315
65030,DB00819,DB00220
65032,DB00819,DB00603
65033,DB00819,DB00480
65035,DB00819,DB01112
65036,DB00819,DB01044
65037,DB00819,DB00983
65038,DB00819,DB00481
65039,DB00819,DB01062
65041,DB00819,DB00184
65042,DB00819,DB00675
65043,DB00819,DB00524
65044,DB00819,DB00332
65045,DB00819,DB00989
65046,DB00819,DB00912
65047,DB00819,DB00973
65048,DB00819,DB01232
65049,DB00819,DB00938
65050,DB00819,DB00796
65051,DB00819,DB00795
65052,DB00819,DB00605
65054,DB00819,DB00320
65056,DB00819,DB00897
65057,DB00819,DB00668
65058,DB00819,DB01142
65059,DB00819,DB01072
65060,DB00819,DB00457
65061,DB00819,DB00216
65062,DB00819,DB01611
65063,DB00819,DB00468
65064,DB00819,DB01006
65065,DB00819,DB00575
65066,DB00819,DB00877
65067,DB00819,DB00904
65068,DB00819,DB00656
65069,DB00819,DB01264
65070,DB00819,DB00188
69042,DB00472,DB00819
69656,DB00224,DB00819
70713,DB01162,DB00819
71196,DB00598,DB00819
71208,DB00673,DB00819
71960,DB00590,DB00819
72289,DB01267,DB00819
72405,DB00820,DB00819
72582,DB00285,DB00819
72941,DB00193,DB00819
73374,DB00819,DB00991
73375,DB00819,DB00402
73376,DB00819,DB00683
73377,DB00819,DB01222
73379,DB00819,DB01095
73380,DB00819,DB00749
73381,DB00819,DB00843
73382,DB00819,DB00334
73383,DB00819,DB00503
73384,DB00819,DB01132
73385,DB00819,DB01039
73386,DB00819,DB00176
73387,DB00819,DB00776
73388,DB00819,DB00404
73389,DB00819,DB00370
77018,DB01248,DB00819
80665,DB00422,DB00819
82429,DB01059,DB00819
82971,DB01149,DB00819
83700,DB00819,DB00465
83702,DB00819,DB01238
428,DB00458,DB00996
430,DB00458,DB01212
431,DB00458,DB00709
432,DB00458,DB00697
433,DB00458,DB00181
434,DB00458,DB00268
436,DB00458,DB01204
437,DB00458,DB01248
438,DB00458,DB00555
439,DB00458,DB01197
441,DB00458,DB00341
443,DB00458,DB00635
444,DB00458,DB00455
446,DB00458,DB00710
447,DB00458,DB01224
448,DB00458,DB00924
449,DB00458,DB00472
450,DB00458,DB01233
452,DB00458,DB01137
454,DB00458,DB00577
455,DB00458,DB00586
456,DB00458,DB00580
458,DB00458,DB00363
459,DB00458,DB00343
460,DB00458,DB01162
461,DB00458,DB00661
462,DB00458,DB00630
463,DB00458,DB00787
464,DB00458,DB00512
465,DB00458,DB00422
466,DB00458,DB00222
467,DB00458,DB00231
468,DB00458,DB00373
469,DB00458,DB00860
471,DB00458,DB01036
472,DB00458,DB01076
474,DB00458,DB00590
475,DB00458,DB00203
476,DB00458,DB00252
480,DB00458,DB00927
482,DB00458,DB00285
483,DB00458,DB00583
484,DB00458,DB01273
485,DB00458,DB00850
486,DB00458,DB00654
487,DB00458,DB00916
488,DB00458,DB00537
489,DB00458,DB01149
490,DB00458,DB00829
491,DB00458,DB00533
492,DB00458,DB00883
493,DB00458,DB00193
494,DB00458,DB01156
495,DB00458,DB00818
496,DB00458,DB00884
497,DB00458,DB00230
498,DB00458,DB00208
500,DB00458,DB00991
501,DB00458,DB01085
502,DB00458,DB01083
503,DB00458,DB00196
504,DB00458,DB00620
505,DB00458,DB00564
507,DB00458,DB00351
508,DB00458,DB00727
509,DB00458,DB00402
510,DB00458,DB00425
511,DB00458,DB01202
512,DB00458,DB00745
513,DB00458,DB01020
514,DB00458,DB00477
515,DB00458,DB01222
517,DB00458,DB00557
518,DB00458,DB00603
519,DB00458,DB00734
520,DB00458,DB00806
521,DB00458,DB00461
522,DB00458,DB01260
523,DB00458,DB00313
524,DB00458,DB00887
525,DB00458,DB01136
526,DB00458,DB00443
527,DB00458,DB00310
528,DB00458,DB00813
529,DB00458,DB00549
530,DB00458,DB00484
531,DB00458,DB00482
532,DB00458,DB00481
533,DB00458,DB01079
534,DB00458,DB00567
535,DB00458,DB00749
536,DB00458,DB00804
537,DB00458,DB01062
538,DB00458,DB01242
540,DB00458,DB00186
541,DB00458,DB00490
542,DB00458,DB00675
543,DB00458,DB00843
544,DB00458,DB00332
545,DB00458,DB00989
546,DB00458,DB00334
547,DB00458,DB00912
548,DB00458,DB01069
549,DB00458,DB00175
550,DB00458,DB00973
551,DB00458,DB00395
552,DB00458,DB00503
554,DB00458,DB00502
555,DB00458,DB01132
557,DB00458,DB01068
558,DB00458,DB00796
559,DB00458,DB01043
560,DB00458,DB00495
561,DB00458,DB00795
562,DB00458,DB00136
564,DB00458,DB00399
565,DB00458,DB00331
566,DB00458,DB00423
567,DB00458,DB00950
568,DB00458,DB00191
569,DB00458,DB01104
570,DB00458,DB00758
571,DB00458,DB00390
574,DB00458,DB01039
576,DB00458,DB00328
578,DB00458,DB01001
579,DB00458,DB01142
580,DB00458,DB00404
581,DB00458,DB00641
582,DB00458,DB00215
583,DB00458,DB01611
584,DB00458,DB00783
586,DB00458,DB00715
587,DB00458,DB00695
588,DB00458,DB00316
589,DB00458,DB01006
590,DB00458,DB00370
591,DB00458,DB00227
592,DB00458,DB00575
593,DB00458,DB00794
594,DB00458,DB00737
596,DB00458,DB00904
597,DB00458,DB01041
599,DB00458,DB01238
600,DB00458,DB00656
601,DB00458,DB00421
602,DB00458,DB00451
604,DB00458,DB00863
606,DB00458,DB00433
607,DB00458,DB00273
656,DB00996,DB00924
664,DB00996,DB00321
731,DB00996,DB01151
770,DB00996,DB00623
776,DB00996,DB01623
813,DB00996,DB00477
875,DB00996,DB01242
888,DB00996,DB01069
937,DB00996,DB01142
996,DB00996,DB00433
1016,DB00454,DB00924
1020,DB00454,DB00321
1129,DB00454,DB01069
1156,DB00454,DB01142
1186,DB00454,DB00433
1194,DB00952,DB00924
1229,DB00952,DB01069
1237,DB00952,DB01142
1248,DB00952,DB00433
1703,DB00492,DB00924
1707,DB00492,DB00321
1799,DB00492,DB01069
1825,DB00492,DB01142
1883,DB01212,DB00924
2058,DB01212,DB01242
2071,DB01212,DB01069
2109,DB01212,DB01142
2157,DB01212,DB00433
2172,DB00398,DB00924
2245,DB00398,DB01069
2297,DB00398,DB00433
2325,DB00709,DB00924
2331,DB00709,DB00321
2471,DB00709,DB01069
2506,DB00709,DB01142
2545,DB00709,DB00433
2619,DB00697,DB00924
2623,DB00697,DB00321
2750,DB00697,DB01069
2785,DB00697,DB01142
2819,DB00697,DB00433
2833,DB00853,DB00924
2927,DB00853,DB01069
2972,DB00853,DB00433
2992,DB01413,DB00924
3112,DB01413,DB01069
3176,DB01413,DB00433
3190,DB00440,DB00924
3277,DB00440,DB01069
3326,DB00440,DB00433
3341,DB00181,DB00924
3345,DB00181,DB00321
3441,DB00181,DB01069
3471,DB00181,DB01142
3506,DB00181,DB00433
3644,DB01195,DB01069
3696,DB01195,DB00433
3710,DB00250,DB00924
3816,DB00250,DB01069
3842,DB00250,DB01142
3879,DB00250,DB00433
4198,DB00582,DB01242
4249,DB00582,DB00433
4283,DB00268,DB00924
4288,DB00268,DB00321
4426,DB00268,DB01242
4437,DB00268,DB01069
4477,DB00268,DB01142
4515,DB00268,DB00433
4687,DB01204,DB00924
4766,DB01204,DB01069
4810,DB01204,DB00433
4830,DB01248,DB00924
4834,DB01248,DB00321
4967,DB01248,DB01242
4980,DB01248,DB01069
5009,DB01248,DB01142
5046,DB01248,DB00433
5062,DB00555,DB00726
5066,DB00555,DB00924
5071,DB00555,DB00321
5132,DB00555,DB00850
5149,DB00555,DB00623
5155,DB00555,DB01623
5179,DB00555,DB00477
5224,DB00555,DB01242
5236,DB00555,DB01069
5279,DB00555,DB01142
5322,DB00555,DB00433
5334,DB00862,DB00924
5419,DB00862,DB01069
5484,DB00990,DB00924
5586,DB00990,DB00433
5681,DB01236,DB00433
6013,DB01197,DB00924
6020,DB01197,DB00321
6124,DB01197,DB00477
6177,DB01197,DB01069
6215,DB01197,DB01142
6257,DB01197,DB00433
6265,DB00953,DB00924
6347,DB00953,DB01069
6372,DB00953,DB01142
6395,DB00953,DB00433
6702,DB00210,DB00924
6759,DB00341,DB00726
6764,DB00341,DB00924
6770,DB00341,DB00321
6847,DB00341,DB00850
6972,DB00341,DB01242
6984,DB00341,DB01069
7029,DB00341,DB01142
7087,DB00341,DB00433
7152,DB00920,DB01142
7163,DB00394,DB00924
7166,DB00394,DB00321
7286,DB00394,DB00433
7347,DB00243,DB00433
7351,DB02300,DB00924
7867,DB00635,DB00924
7875,DB00635,DB00321
7966,DB00635,DB00850
8044,DB00635,DB00477
8117,DB00635,DB01242
8132,DB00635,DB01069
8181,DB00635,DB01142
8242,DB00635,DB00433
8245,DB00441,DB00924
8248,DB00441,DB00321
8332,DB00441,DB01242
8338,DB00441,DB01069
8363,DB00441,DB01142
8395,DB00441,DB00433
8399,DB01026,DB00924
8482,DB01026,DB01069
8533,DB01026,DB00433
8557,DB01030,DB00433
8800,DB00681,DB00726
8927,DB00681,DB01069
8983,DB00681,DB00433
9050,DB00968,DB01069
9095,DB00968,DB00433
9098,DB00424,DB00924
9204,DB00424,DB01069
9253,DB00424,DB00433
9256,DB00455,DB00726
9260,DB00455,DB00924
9266,DB00455,DB00321
9395,DB00455,DB00477
9466,DB00455,DB01069
9510,DB00455,DB01142
9568,DB00455,DB00433
9826,DB01042,DB00433
9827,DB00726,DB01224
9828,DB00726,DB00472
9829,DB00726,DB01233
9832,DB00726,DB00586
9833,DB00726,DB00580
9834,DB00726,DB00630
9835,DB00726,DB00422
9836,DB00726,DB00231
9837,DB00726,DB00860
9839,DB00726,DB00590
9843,DB00726,DB00285
9844,DB00726,DB00829
9845,DB00726,DB00533
9846,DB00726,DB01156
9847,DB00726,DB00884
9848,DB00726,DB00842
9849,DB00726,DB00230
9851,DB00726,DB00564
9853,DB00726,DB00319
9854,DB00726,DB00425
9856,DB00726,DB00214
9857,DB00726,DB00734
9858,DB00726,DB00313
9859,DB00726,DB00887
9860,DB00726,DB01112
9861,DB00726,DB00443
9862,DB00726,DB00482
9863,DB00726,DB00780
9864,DB00726,DB00186
9865,DB00726,DB00490
9866,DB00726,DB00675
9867,DB00726,DB00332
9868,DB00726,DB00334
9869,DB00726,DB00175
9871,DB00726,DB01068
9872,DB00726,DB01104
9874,DB00726,DB00776
9876,DB00726,DB01001
9877,DB00726,DB01142
9878,DB00726,DB00404
9879,DB00726,DB00641
9880,DB00726,DB00215
9882,DB00726,DB00715
9883,DB00726,DB00695
9884,DB00726,DB00316
9885,DB00726,DB00370
9887,DB00726,DB01238
9888,DB00726,DB00451
9889,DB00726,DB00684
9891,DB00726,DB00863
9893,DB00710,DB00924
9897,DB00710,DB00321
10005,DB00710,DB01069
10033,DB00710,DB01142
10063,DB00710,DB00433
10067,DB01224,DB00924
10074,DB01224,DB00321
10146,DB01224,DB00850
10165,DB01224,DB00623
10171,DB01224,DB01623
10203,DB01224,DB00477
10262,DB01224,DB01242
10275,DB01224,DB01069
10323,DB01224,DB01142
10375,DB01224,DB00433
10377,DB00346,DB00924
10478,DB00601,DB00924
10605,DB00601,DB01069
10667,DB00601,DB00433
10669,DB00924,DB00540
10670,DB00924,DB00218
10671,DB00924,DB00559
10672,DB00924,DB00472
10673,DB00924,DB00321
10674,DB00924,DB00413
10676,DB00924,DB01233
10678,DB00924,DB01137
10679,DB00924,DB00182
10682,DB00924,DB00439
10683,DB00924,DB00577
10684,DB00924,DB00586
10685,DB00924,DB00580
10686,DB00924,DB00224
10687,DB00924,DB00798
10688,DB00924,DB00426
10689,DB00924,DB00649
10690,DB00924,DB00993
10691,DB00924,DB01327
10693,DB00924,DB00967
10694,DB00924,DB00363
10695,DB00924,DB00531
10696,DB00924,DB00864
10697,DB00924,DB00343
10698,DB00924,DB00757
10699,DB00924,DB01162
10700,DB00924,DB00180
10701,DB00924,DB00350
10702,DB00924,DB00661
10703,DB00924,DB00630
10704,DB00924,DB00787
10705,DB00924,DB00512
10706,DB00924,DB00422
10707,DB00924,DB00598
10708,DB00924,DB00222
10709,DB00924,DB06700
10710,DB00924,DB00836
10711,DB00924,DB00624
10712,DB00924,DB00153
10713,DB00924,DB00231
10714,DB00924,DB00373
10715,DB00924,DB00860
10716,DB00924,DB00585
10718,DB00924,DB01036
10719,DB00924,DB01048
10720,DB00924,DB01203
10721,DB00924,DB00211
10722,DB00924,DB01291
10723,DB00924,DB01076
10726,DB00924,DB00590
10727,DB00924,DB00203
10728,DB00924,DB00252
10731,DB00924,DB00927
10732,DB00924,DB00962
10734,DB00924,DB00698
10737,DB00924,DB00724
10738,DB00924,DB00674
10739,DB00924,DB00820
10740,DB00924,DB00285
10741,DB00924,DB00762
10742,DB00924,DB01273
10743,DB00924,DB00850
10744,DB00924,DB00654
10745,DB00924,DB00916
10746,DB00924,DB00537
10747,DB00924,DB00833
10748,DB00924,DB01149
10749,DB00924,DB00741
10750,DB00924,DB00658
10751,DB00924,DB00829
10752,DB00924,DB00533
10753,DB00924,DB00883
10754,DB00924,DB00193
10755,DB00924,DB01156
10756,DB00924,DB00818
10758,DB00924,DB00884
10759,DB00924,DB00889
10760,DB00924,DB00842
10761,DB00924,DB00230
10764,DB00924,DB00811
10765,DB00924,DB00991
10767,DB00924,DB01085
10768,DB00924,DB01083
10769,DB00924,DB00196
10770,DB00924,DB00445
10771,DB00924,DB00620
10772,DB00924,DB00371
10773,DB00924,DB00564
10774,DB00924,DB01217
10775,DB00924,DB00115
10776,DB00924,DB00959
10778,DB00924,DB00277
10779,DB00924,DB01060
10780,DB00924,DB00465
10781,DB00924,DB00625
10782,DB00924,DB00906
10783,DB00924,DB00351
10784,DB00924,DB01167
10785,DB00924,DB00727
10786,DB00924,DB01047
10787,DB00924,DB00402
10788,DB00924,DB01118
10789,DB00924,DB00784
10790,DB00924,DB00425
10791,DB00924,DB01202
10792,DB00924,DB00869
10793,DB00924,DB01186
10794,DB00924,DB00745
10795,DB00924,DB01020
10796,DB00924,DB00947
10797,DB00924,DB00477
10798,DB00924,DB00951
10799,DB00924,DB00377
10800,DB00924,DB01229
10801,DB00924,DB01045
10802,DB00924,DB00799
10803,DB00924,DB01222
10804,DB00924,DB01014
10807,DB00924,DB00281
10809,DB00924,DB00315
10811,DB00924,DB00557
10812,DB00924,DB00603
10813,DB00924,DB00690
10814,DB00924,DB00214
10815,DB00924,DB00480
10817,DB00924,DB00909
10818,DB00924,DB00773
10819,DB00924,DB00535
10820,DB00924,DB00900
10821,DB00924,DB00734
10822,DB00924,DB00806
10824,DB00924,DB01173
10825,DB00924,DB00544
10826,DB00924,DB00461
10827,DB00924,DB01260
10828,DB00924,DB00279
10829,DB00924,DB00313
10830,DB00924,DB00887
10831,DB00924,DB01095
10832,DB00924,DB01112
10833,DB00924,DB01136
10834,DB00924,DB00443
10835,DB00924,DB00310
10836,DB00924,DB01044
10837,DB00924,DB00983
10838,DB00924,DB01150
10839,DB00924,DB00822
10840,DB00924,DB00813
10841,DB00924,DB00549
10842,DB00924,DB00484
10843,DB00924,DB00376
10844,DB00924,DB00482
10845,DB00924,DB00356
10846,DB00924,DB00481
10847,DB00924,DB01079
10848,DB00924,DB00567
10850,DB00924,DB00749
10851,DB00924,DB00804
10852,DB00924,DB01062
10853,DB00924,DB00669
10854,DB00924,DB01241
10856,DB00924,DB00186
10857,DB00924,DB00184
10858,DB00924,DB00490
10859,DB00924,DB00675
10860,DB00924,DB00843
10861,DB00924,DB00524
10862,DB00924,DB00332
10863,DB00924,DB00334
10864,DB00924,DB00912
10865,DB00924,DB01069
10866,DB00924,DB00175
10867,DB00924,DB00973
10868,DB00924,DB00395
10869,DB00924,DB00494
10870,DB00924,DB00503
10871,DB00924,DB00475
10872,DB00924,DB01232
10874,DB00924,DB00502
10875,DB00924,DB01132
10876,DB00924,DB00938
10878,DB00924,DB01097
10880,DB00924,DB01068
10881,DB00924,DB00796
10882,DB00924,DB01043
10883,DB00924,DB00495
10884,DB00924,DB00795
10885,DB00924,DB00136
10887,DB00924,DB00399
10888,DB00924,DB00331
10889,DB00924,DB00423
10890,DB00924,DB00950
10891,DB00924,DB00605
10892,DB00924,DB00191
10893,DB00924,DB01104
10894,DB00924,DB00758
10895,DB00924,DB00390
10898,DB00924,DB01039
10900,DB00924,DB00915
10901,DB00924,DB00176
10902,DB00924,DB00776
10903,DB00924,DB00328
10904,DB00924,DB00897
10905,DB00924,DB00668
10907,DB00924,DB01001
10908,DB00924,DB00396
10909,DB00924,DB01142
10910,DB00924,DB00404
10911,DB00924,DB01022
10912,DB00924,DB00641
10914,DB00924,DB00215
10915,DB00924,DB01105
10916,DB00924,DB00216
10917,DB00924,DB00972
10918,DB00924,DB01611
10919,DB00924,DB00468
10920,DB00924,DB00783
10922,DB00924,DB00715
10923,DB00924,DB00695
10924,DB00924,DB00316
10925,DB00924,DB01101
10926,DB00924,DB01006
10927,DB00924,DB01190
10928,DB00924,DB01367
10929,DB00924,DB00370
10930,DB00924,DB01589
10931,DB00924,DB00227
10932,DB00924,DB00575
10933,DB00924,DB00794
10934,DB00924,DB00737
10935,DB00924,DB00257
10936,DB00924,DB01126
10937,DB00924,DB00317
10939,DB00924,DB00904
10940,DB00924,DB01067
10941,DB00924,DB01041
10943,DB00924,DB01238
10944,DB00924,DB00367
10945,DB00924,DB00656
10946,DB00924,DB00421
10947,DB00924,DB01264
10948,DB00924,DB00451
10949,DB00924,DB00684
10950,DB00924,DB00470
10952,DB00924,DB00857
10953,DB00924,DB01254
10954,DB00924,DB01016
10955,DB00924,DB00918
10956,DB00924,DB00863
10957,DB00924,DB00987
10958,DB00924,DB00188
10960,DB00924,DB01216
10961,DB00924,DB00501
10962,DB00924,DB00433
10963,DB00924,DB00273
10969,DB00540,DB00321
11021,DB00540,DB00850
