,entry1,entry2
18467,DB00661,DB00496
18677,DB00630,DB00619
18765,DB00630,DB00496
18923,DB00479,DB00339
19048,DB00787,DB00619
19082,DB00787,DB01143
19126,DB00787,DB00496
19196,DB00787,DB00339
19325,DB00512,DB00619
19452,DB00512,DB00339
19538,DB00422,DB00619
19989,DB00222,DB00619
20415,DB01172,DB00339
20506,DB00836,DB00619
20574,DB00836,DB00496
21063,DB00231,DB00619
21138,DB00231,DB00496
21285,DB00373,DB00619
21487,DB00860,DB00619
21628,DB00860,DB00339
22174,DB01036,DB00619
22238,DB01036,DB00496
22421,DB01048,DB00339
22717,DB01291,DB00496
22893,DB01076,DB00619
22971,DB01076,DB00496
23041,DB01076,DB00339
23093,DB00361,DB00619
23515,DB00808,DB00619
23671,DB00590,DB00619
23739,DB00590,DB00496
23802,DB00590,DB00339
23889,DB00203,DB00619
24249,DB00252,DB00339
24252,DB00252,DB00593
24392,DB00338,DB00619
24437,DB00338,DB01143
24494,DB00338,DB00496
24588,DB00338,DB00339
25310,DB00927,DB00619
25397,DB00927,DB00496
25477,DB00927,DB00339
25522,DB01059,DB00619
25649,DB00962,DB00496
25852,DB00698,DB00496
25976,DB01129,DB00619
26049,DB01129,DB00496
26116,DB01129,DB00339
26685,DB00285,DB00619
26768,DB00285,DB00496
26889,DB00762,DB00619
27465,DB00916,DB00619
27603,DB00916,DB00339
27723,DB00537,DB00619
27807,DB00537,DB00496
27882,DB00537,DB00339
27950,DB00833,DB00496
28159,DB00741,DB00619
28599,DB00829,DB00619
28852,DB00533,DB00619
29001,DB00533,DB00339
29410,DB00193,DB00496
29474,DB00193,DB00339
29563,DB01156,DB00619
29598,DB01156,DB01143
29644,DB01156,DB00496
29972,DB01586,DB00619
30117,DB00884,DB00619
30184,DB00884,DB00496
30367,DB00889,DB01143
30433,DB01263,DB00619
30488,DB00842,DB00619
30823,DB00230,DB00619
30895,DB00230,DB00496
31868,DB01083,DB00496
32038,DB00196,DB00619
32077,DB00196,DB01143
32121,DB00196,DB00496
32196,DB00196,DB00339
32248,DB00445,DB00619
32400,DB00620,DB00619
32468,DB00620,DB00496
32645,DB00564,DB00619
32726,DB00564,DB00496
32796,DB00564,DB00593
32954,DB00115,DB00496
33166,DB00959,DB00339
33611,DB01060,DB00619
33704,DB01060,DB00339
33914,DB00625,DB00339
34005,DB00906,DB00339
34028,DB00351,DB00619
34260,DB01167,DB00619
34377,DB00727,DB00619
34585,DB00402,DB00619
34640,DB00402,DB00496
34721,DB01118,DB00619
34983,DB00425,DB00619
35074,DB00425,DB00496
35226,DB01202,DB00619
35283,DB01202,DB00496
35343,DB01202,DB00593
35362,DB00869,DB00619
35491,DB00745,DB00619
35543,DB00745,DB00496
35670,DB01020,DB00619
35900,DB01181,DB00619
36067,DB00951,DB00339
36131,DB01229,DB00619
36152,DB01229,DB01143
36342,DB01045,DB00339
36363,DB01222,DB00619
36429,DB01222,DB00496
36718,DB00619,DB00557
36720,DB00619,DB00214
36721,DB00619,DB01005
36722,DB00619,DB00773
36723,DB00619,DB00734
36724,DB00619,DB00313
36725,DB00619,DB00541
36726,DB00619,DB01136
36727,DB00619,DB00443
36728,DB00619,DB00310
36729,DB00619,DB00813
36730,DB00619,DB00484
36731,DB00619,DB00482
36732,DB00619,DB00567
36733,DB00619,DB01062
36734,DB00619,DB01242
36736,DB00619,DB00186
36737,DB00619,DB00675
36738,DB00619,DB00843
36739,DB00619,DB00332
36740,DB00619,DB00334
36741,DB00619,DB01069
36742,DB00619,DB00175
36743,DB00619,DB00973
36745,DB00619,DB01132
36746,DB00619,DB00448
36747,DB00619,DB01068
36748,DB00619,DB00796
36749,DB00619,DB01008
36750,DB00619,DB00966
36751,DB00619,DB00399
36752,DB00619,DB00331
36753,DB00619,DB00950
36754,DB00619,DB01104
36755,DB00619,DB00758
36756,DB00619,DB00390
36757,DB00619,DB00177
36759,DB00619,DB01039
36761,DB00619,DB00776
36762,DB00619,DB00897
36763,DB00619,DB00264
36764,DB00619,DB01001
36765,DB00619,DB00404
36766,DB00619,DB00641
36768,DB00619,DB00215
36769,DB00619,DB01611
36770,DB00619,DB00783
36772,DB00619,DB00715
36773,DB00619,DB00695
36774,DB00619,DB00316
36775,DB00619,DB01101
36776,DB00619,DB01006
36777,DB00619,DB00370
36778,DB00619,DB00227
36779,DB00619,DB00442
36780,DB00619,DB00575
36781,DB00619,DB00678
36782,DB00619,DB00904
36783,DB00619,DB01041
36784,DB00619,DB01029
36785,DB00619,DB01188
36786,DB00619,DB00421
36787,DB00619,DB00451
36789,DB00619,DB01254
36790,DB00619,DB01016
36791,DB00619,DB00863
36792,DB00619,DB00987
36793,DB00619,DB01216
36794,DB00619,DB00433
36795,DB00619,DB00273
37004,DB00330,DB00339
38268,DB00773,DB01143
38460,DB00900,DB00339
38533,DB00734,DB00496
38819,DB00544,DB01143
39131,DB00238,DB00339
39268,DB00313,DB00593
39576,DB01112,DB00496
39698,DB01136,DB00496
39805,DB00443,DB01143
39851,DB00443,DB00496
39928,DB00443,DB00339
40012,DB01143,DB00813
40013,DB01143,DB00186
40015,DB01143,DB00264
40016,DB01143,DB01001
40017,DB01143,DB00641
40018,DB01143,DB00316
40019,DB01143,DB00904
40020,DB01143,DB00451
40021,DB01143,DB00433
40367,DB00813,DB00496
40717,DB00482,DB00496
40787,DB00482,DB00339
40859,DB00481,DB00496
40949,DB01079,DB00496
41061,DB00567,DB00496
41354,DB01062,DB00496
41759,DB00186,DB00496
42105,DB00843,DB00496
42186,DB00524,DB00496
42295,DB00332,DB00496
42408,DB00989,DB00496
42467,DB00334,DB00496
42727,DB00175,DB00496
42842,DB00973,DB00496
42929,DB00395,DB00496
43112,DB00503,DB00339
43172,DB01232,DB00339
43330,DB01132,DB00496
43480,DB00448,DB00496
43564,DB00448,DB00339
43675,DB00496,DB01068
43676,DB00496,DB00796
43677,DB00496,DB01043
43678,DB00496,DB00399
43679,DB00496,DB00331
43680,DB00496,DB00423
43681,DB00496,DB00950
43682,DB00496,DB01104
43683,DB00496,DB00758
43684,DB00496,DB00390
43685,DB00496,DB00177
43686,DB00496,DB01039
43688,DB00496,DB00264
43689,DB00496,DB01001
43690,DB00496,DB00396
43691,DB00496,DB00404
43692,DB00496,DB00641
43693,DB00496,DB00215
43694,DB00496,DB00783
43696,DB00496,DB00715
43697,DB00496,DB00695
43698,DB00496,DB00316
43699,DB00496,DB00370
43700,DB00496,DB01589
43701,DB00496,DB00575
43702,DB00496,DB00737
43703,DB00496,DB01126
43704,DB00496,DB00678
43705,DB00496,DB00904
43706,DB00496,DB01029
43707,DB00496,DB00451
43709,DB00496,DB00863
43710,DB00496,DB00501
43711,DB00496,DB00433
43798,DB01068,DB00339
43803,DB01068,DB00593
43968,DB00495,DB00339
44042,DB00795,DB00339
44698,DB00758,DB00339
44841,DB00177,DB00339
45135,DB00776,DB00593
45327,DB00264,DB00339
45769,DB00215,DB00339
46080,DB00695,DB00339
46133,DB00316,DB00339
46526,DB01041,DB00339
46577,DB00339,DB00421
46578,DB00339,DB00451
46580,DB00339,DB01016
46581,DB00339,DB00863
46629,DB00593,DB00273
46708,DB00619,DB00188
46717,DB00619,DB00480
46775,DB00531,DB01143
46812,DB00398,DB00619
46902,DB00619,DB01232
46932,DB00811,DB00619
47116,DB00724,DB00619
47212,DB01267,DB00619
47274,DB00740,DB00619
47374,DB00201,DB00339
47400,DB01143,DB00435
47418,DB01004,DB00619
47468,DB00619,DB00877
47475,DB01181,DB01143
47493,DB00619,DB00317
47552,DB00619,DB00523
47556,DB01143,DB00331
47640,DB00277,DB00339
47691,DB00851,DB00339
47705,DB00619,DB00669
47819,DB01223,DB00339
47827,DB00763,DB00339
47840,DB01273,DB00619
47867,DB00619,DB01238
47976,DB01005,DB01143
48021,DB00531,DB00593
48104,DB00544,DB00339
48162,DB00619,DB00544
48182,DB00819,DB01143
48197,DB00435,DB00593
48208,DB01143,DB00753
48236,DB00435,DB00593
48237,DB01143,DB00435
48248,DB00753,DB00593
48249,DB00822,DB00593
48251,DB00548,DB00593
48256,DB01143,DB00822
48259,DB01019,DB00593
48262,DB01143,DB00753
48263,DB00583,DB00593
48264,DB00593,DB00917
48267,DB01143,DB00593
48277,DB01020,DB00593
48281,DB00162,DB00593
48282,DB00621,DB00593
48283,DB01077,DB01143
48289,DB01189,DB00593
48293,DB00513,DB00593
48296,DB01077,DB00593
48297,DB01019,DB01143
48302,DB00658,DB01143
48308,DB01143,DB01189
48309,DB01172,DB00593
48311,DB01172,DB01143
48314,DB00435,DB00339
48315,DB00883,DB00593
48321,DB01143,DB00859
48324,DB00621,DB01143
48325,DB00883,DB01143
48327,DB01143,DB00513
48330,DB00819,DB01143
48332,DB00658,DB00593
48345,DB02300,DB00593
48346,DB01189,DB00339
48348,DB00548,DB01143
48349,DB00324,DB00593
48351,DB00371,DB00593
48352,DB00763,DB01143
48353,DB00371,DB01143
48355,DB01143,DB00395
48359,DB00330,DB01143
48361,DB00763,DB00593
48364,DB01020,DB01143
48371,DB01577,DB00593
48383,DB00583,DB01143
48385,DB00859,DB00593
48387,DB01022,DB00593
48390,DB02300,DB01143
48397,DB01143,DB00294
48398,DB01143,DB00917
48406,DB00882,DB00593
48409,DB01586,DB00593
48410,DB00934,DB01143
48411,DB01124,DB01143
48412,DB00330,DB00593
48431,DB01586,DB01143
48436,DB01082,DB01143
48439,DB01143,DB00339
48447,DB00201,DB01143
48450,DB00873,DB00593
48461,DB01124,DB00593
48478,DB00780,DB00593
48490,DB00672,DB00593
48491,DB00294,DB00593
48492,DB01337,DB01143
48497,DB01143,DB00672
48498,DB01143,DB06151
48499,DB00324,DB01143
48515,DB01337,DB00593
48520,DB00294,DB00339
48524,DB00201,DB00593
48530,DB01143,DB01221
48546,DB00153,DB01143
48548,DB00339,DB00593
48549,DB00395,DB00593
48553,DB00648,DB01143
48561,DB00550,DB01143
48572,DB00339,DB00917
48584,DB01082,DB00593
48591,DB00350,DB01143
48592,DB00851,DB01143
48607,DB01143,DB00780
48610,DB01077,DB00339
48611,DB00162,DB01143
48638,DB00746,DB01143
48640,DB01143,DB00191
48644,DB01143,DB00752
48649,DB00153,DB00593
48650,DB00873,DB01143
48656,DB00841,DB00593
48661,DB00558,DB01143
48663,DB06151,DB00593
48664,DB01053,DB01143
48672,DB01143,DB00291
48673,DB00205,DB01143
48674,DB00191,DB00593
48676,DB00753,DB00339
48679,DB00714,DB00593
48697,DB00851,DB00593
48699,DB00410,DB01143
48708,DB00205,DB00593
48709,DB00752,DB00593
48718,DB01265,DB01143
48724,DB01236,DB00593
48728,DB01005,DB01143
48729,DB00350,DB00593
48731,DB00934,DB00593
48732,DB01143,DB00376
48735,DB00648,DB00339
48745,DB00714,DB01143
48761,DB01221,DB00593
48772,DB01053,DB00593
48780,DB01114,DB01143
48782,DB01143,DB01577
48784,DB00819,DB00593
48814,DB00417,DB00593
48817,DB00701,DB01143
48819,DB00529,DB01143
48821,DB00859,DB00339
48823,DB01114,DB00593
48834,DB01151,DB01143
48835,DB01173,DB01143
48836,DB01143,DB00809
48838,DB00746,DB00593
48841,DB00550,DB00593
48849,DB00371,DB00339
48867,DB00746,DB00339
48904,DB01143,DB00305
48907,DB00648,DB00593
48910,DB01236,DB01143
48912,DB01143,DB00737
48918,DB00291,DB00593
48920,DB00250,DB01143
48921,DB00278,DB01143
48928,DB01265,DB00593
48935,DB00194,DB01143
48950,DB00529,DB00593
48958,DB01032,DB01143
48970,DB00822,DB00339
48977,DB00809,DB00593
48986,DB01143,DB01589
48993,DB01143,DB00804
48999,DB00654,DB01143
49010,DB00558,DB00593
49011,DB01005,DB00593
49017,DB01143,DB00794
49050,DB00882,DB01143
49052,DB00841,DB01143
49060,DB01410,DB01143
49061,DB00410,DB00593
49067,DB00479,DB01143
49069,DB01410,DB00339
49077,DB00417,DB01143
49089,DB01143,DB01188
49125,DB00278,DB00593
49129,DB00353,DB00593
49164,DB01143,DB00543
49165,DB01143,DB00671
49175,DB01143,DB00915
49180,DB00880,DB01143
49192,DB00479,DB00593
49208,DB01143,DB00475
49209,DB01143,DB00717
49214,DB00602,DB01143
49229,DB00194,DB00593
49230,DB01260,DB01143
49236,DB00883,DB00339
49239,DB00443,DB00593
49257,DB00934,DB00339
49259,DB01047,DB01143
49262,DB00920,DB01143
49311,DB00351,DB01143
49313,DB00513,DB00339
49322,DB00182,DB01143
49323,DB01143,DB00356
49329,DB01143,DB01022
49339,DB00873,DB00339
49359,DB00752,DB00339
49364,DB01173,DB00593
49379,DB00630,DB01143
49396,DB00250,DB00593
49400,DB00630,DB00593
49414,DB01236,DB00339
49432,DB01589,DB00593
49440,DB01143,DB00499
49444,DB00210,DB01143
49450,DB00548,DB00339
49454,DB01410,DB00593
49462,DB00621,DB00339
49464,DB00324,DB00339
49482,DB00701,DB00593
49494,DB00990,DB01143
49507,DB00717,DB00339
49534,DB00742,DB00593
49536,DB00284,DB01143
49555,DB00591,DB00339
49556,DB00742,DB00339
49589,DB00671,DB00593
49616,DB00182,DB00339
49660,DB00708,DB00593
49673,DB00726,DB01143
49676,DB02300,DB00339
49690,DB00708,DB01143
49718,DB00353,DB01143
49726,DB01047,DB00593
49729,DB01221,DB00339
49759,DB00591,DB01143
49769,DB00780,DB00339
49806,DB00359,DB01143
49808,DB01032,DB00593
49860,DB00714,DB00339
49867,DB00376,DB00593
49876,DB00557,DB01143
49883,DB01143,DB00423
49884,DB01143,DB01216
49893,DB00880,DB00593
49901,DB00658,DB00339
49908,DB00737,DB00593
49912,DB00410,DB00339
49915,DB01260,DB00593
49971,DB00543,DB00339
49973,DB01036,DB01143
49991,DB00799,DB01143
49992,DB01623,DB01143
50019,DB01275,DB01143
50033,DB00741,DB00593
50047,DB00475,DB00593
50057,DB00718,DB01143
50067,DB01143,DB00446
50072,DB00591,DB00593
50076,DB00608,DB01143
50091,DB00529,DB00496
50093,DB01260,DB00339
50095,DB00947,DB01143
50118,DB00394,DB01143
50125,DB01586,DB00339
50127,DB00602,DB00339
50186,DB00543,DB00593
50200,DB00819,DB00339
50201,DB00356,DB00593
50207,DB01151,DB00593
50226,DB00351,DB00593
50235,DB00499,DB00593
50247,DB00920,DB00593
50260,DB00741,DB01143
50268,DB00415,DB01143
50281,DB01623,DB00339
50339,DB00423,DB00593
50363,DB00305,DB00593
50372,DB01337,DB00339
50410,DB00565,DB00593
50415,DB01143,DB00565
50477,DB00718,DB00593
50486,DB01240,DB01143
50489,DB01143,DB00470
50529,DB01151,DB00339
50554,DB00153,DB00339
50563,DB00394,DB00593
50572,DB00717,DB00593
50584,DB01019,DB00339
50608,DB01210,DB01143
50633,DB00191,DB00339
50669,DB01623,DB00593
50683,DB00775,DB00593
50694,DB00376,DB00339
50724,DB01143,DB01117
50727,DB00727,DB01143
50744,DB00182,DB00593
50775,DB00211,DB01143
50781,DB00968,DB01143
50791,DB00915,DB00339
50798,DB01143,DB00257
50805,DB00208,DB01143
50824,DB00585,DB01143
50849,DB00279,DB00593
50868,DB00496,DB01189
50891,DB00804,DB00593
50900,DB00415,DB00593
50903,DB00558,DB00339
50905,DB00861,DB01143
50907,DB00608,DB00593
50914,DB00763,DB00339
50921,DB00915,DB00593
50928,DB00585,DB00593
50937,DB00951,DB01143
50960,DB00630,DB00339
50973,DB01143,DB00292
50974,DB01143,DB00442
51010,DB00499,DB00339
51040,DB00804,DB00339
51044,DB00529,DB00339
51087,DB00602,DB00593
51099,DB01406,DB01143
51102,DB01047,DB00339
51109,DB00623,DB01143
51121,DB01143,DB00136
51129,DB00284,DB00593
51135,DB00292,DB00593
51174,DB00210,DB00339
51177,DB00395,DB00339
51197,DB00278,DB00339
51201,DB00799,DB00593
51207,DB00990,DB00593
51209,DB01362,DB00593
51212,DB00305,DB00339
51240,DB00990,DB00339
51242,DB01188,DB00593
51265,DB00775,DB01143
51274,DB00261,DB00339
51276,DB06151,DB00339
51279,DB00623,DB00593
51317,DB00947,DB00339
51318,DB00545,DB01143
51380,DB00747,DB01143
51383,DB00359,DB00593
51399,DB00210,DB00593
51424,DB01275,DB00339
51454,DB01143,DB01126
51460,DB00770,DB01143
51461,DB00446,DB00593
51474,DB01210,DB00593
51513,DB06700,DB01143
51538,DB01014,DB01143
51554,DB01005,DB00339
51556,DB00726,DB00593
51629,DB00211,DB00593
51633,DB01143,DB00374
51674,DB01362,DB00339
51757,DB00947,DB00593
51776,DB01143,DB01362
51848,DB01143,DB00261
51860,DB00593,DB00501
51907,DB00654,DB00593
51937,DB00819,DB00496
51953,DB00802,DB01143
51955,DB01143,DB00501
52007,DB01291,DB01143
52026,DB00204,DB01143
52059,DB00836,DB01143
52119,DB01275,DB00593
52160,DB00262,DB01143
52174,DB00261,DB00593
52218,DB00211,DB00339
52223,DB01143,DB00390
52228,DB00951,DB00593
52257,DB00208,DB00593
52329,DB00180,DB01143
52352,DB00727,DB00593
52427,DB00770,DB00593
52435,DB00262,DB00593
52437,DB00279,DB01143
52454,DB00794,DB00593
52533,DB00557,DB00593
52569,DB00690,DB01143
52582,DB00458,DB01143
52589,DB00458,DB00593
52648,DB00718,DB00339
52671,DB00853,DB01143
52678,DB00853,DB00593
52685,DB01413,DB01143
52691,DB01413,DB00593
52711,DB01004,DB01143
52864,DB00633,DB01143
52871,DB00633,DB00593
52877,DB01197,DB01143
52956,DB00968,DB00593
52962,DB01042,DB01143
52967,DB01042,DB00593
52985,DB00710,DB01143
52991,DB00710,DB00593
53102,DB00540,DB01143
53107,DB00540,DB00593
53125,DB00321,DB01143
53129,DB00321,DB00593
53156,DB01223,DB01143
53164,DB01223,DB00593
53246,DB00529,DB00619
53414,DB00798,DB01143
53419,DB00798,DB00339
53420,DB00798,DB00593
53440,DB00426,DB01143
53445,DB00426,DB00593
53456,DB00649,DB01143
53464,DB00649,DB00593
53485,DB00879,DB01143
53499,DB00879,DB00339
53500,DB00879,DB00593
53514,DB00993,DB01143
53519,DB00993,DB00593
53524,DB01327,DB01143
53528,DB01327,DB00593
53567,DB00631,DB01143
53575,DB00631,DB00339
53576,DB00631,DB00593
53622,DB00180,DB00593
53647,DB00350,DB00339
53661,DB01124,DB00339
53702,DB01265,DB00339
53726,DB06700,DB00593
53735,DB00700,DB01143
53740,DB00700,DB00593
53802,DB01048,DB01143
53808,DB01048,DB00593
53822,DB00459,DB01143
53828,DB00459,DB00593
53846,DB00194,DB00339
53917,DB00262,DB00339
53929,DB00802,DB00593
53948,DB01240,DB00593
53984,DB01114,DB00339
54078,DB00583,DB00339
54092,DB00408,DB01143
54096,DB00408,DB00593
54167,DB00205,DB00339
54215,DB00770,DB00339
54346,DB01083,DB01143
54351,DB01083,DB00593
54352,DB01249,DB01143
54359,DB00493,DB01143
54365,DB00493,DB00593
54370,DB00740,DB01143
54377,DB00740,DB00593
54412,DB00277,DB01143
54419,DB00277,DB00593
54427,DB00242,DB01143
54435,DB00242,DB00593
54457,DB01128,DB01143
54464,DB01128,DB00593
54465,DB01202,DB01143
54482,DB00355,DB01143
54489,DB00355,DB00593
54496,DB01020,DB00339
54503,DB00545,DB00593
54509,DB01181,DB00593
54510,DB00477,DB01143
54515,DB00477,DB00593
54544,DB00619,DB01189
54565,DB00162,DB00339
54609,DB01406,DB00593
54610,DB00214,DB01143
54614,DB00214,DB00593
54644,DB00535,DB01143
54651,DB00535,DB00593
54652,DB00900,DB01143
54659,DB00900,DB00593
54675,DB00544,DB00593
54686,DB00238,DB01143
54693,DB00238,DB00593
54712,DB00550,DB00339
54713,DB01143,DB00460
54714,DB01143,DB01008
54715,DB01143,DB01043
54716,DB01143,DB01367
54717,DB01143,DB00367
54718,DB01143,DB00421
54719,DB01143,DB00684
54720,DB01143,DB01194
54789,DB00435,DB00496
54862,DB00672,DB00339
54868,DB00460,DB00593
54874,DB00374,DB00593
54917,DB01008,DB00339
54920,DB01008,DB00593
54928,DB01043,DB00593
54937,DB00136,DB00593
54941,DB00331,DB00593
54993,DB01022,DB00339
55010,DB01367,DB00593
55034,DB01589,DB00339
55036,DB00442,DB00339
55037,DB00442,DB00593
55039,DB00794,DB00339
55040,DB00257,DB00593
55042,DB01126,DB00593
55059,DB01577,DB00339
55060,DB00367,DB00593
55061,DB00339,DB00501
55062,DB01117,DB00593
55063,DB00593,DB00684
55064,DB00593,DB01216
55065,DB00593,DB01194
55085,DB00458,DB00339
55096,DB00454,DB01143
55101,DB00454,DB00593
55109,DB00952,DB01143
55112,DB00952,DB00593
55119,DB01212,DB01143
55122,DB01212,DB00593
55138,DB00709,DB01143
55143,DB00709,DB00593
55261,DB00775,DB00339
55271,DB00697,DB01143
55275,DB00697,DB00593
55293,DB00853,DB00339
55316,DB01413,DB00339
55322,DB00440,DB01143
55327,DB00440,DB00593
55334,DB00181,DB01143
55385,DB01004,DB00339
55386,DB01004,DB00593
55535,DB00862,DB01143
55540,DB00862,DB00593
55646,DB01236,DB00496
55704,DB00633,DB00339
55725,DB00204,DB00593
55739,DB01197,DB00593
55786,DB00920,DB00339
55803,DB00394,DB00339
55868,DB00441,DB01143
55870,DB00441,DB00339
55871,DB00441,DB00593
55881,DB01030,DB01143
55886,DB01030,DB00593
55943,DB01042,DB00339
55959,DB00726,DB00339
55987,DB00710,DB00339
55995,DB00346,DB01143
56001,DB00346,DB00593
56007,DB00601,DB01143
56010,DB00601,DB00593
56013,DB00924,DB01143
56015,DB00924,DB00593
56130,DB01019,DB00496
56184,DB00552,DB01143
56189,DB00552,DB00593
56216,DB00975,DB01143
56220,DB00975,DB00593
56243,DB00321,DB00339
56248,DB00413,DB01143
56253,DB00413,DB00593
56279,DB00358,DB01143
56284,DB00358,DB00593
56325,DB00307,DB01143
56327,DB00307,DB00593
56389,DB00577,DB01143
56390,DB00577,DB00593
56589,DB00882,DB00339
56698,DB00426,DB00339
56704,DB00970,DB01143
56708,DB00970,DB00593
56830,DB01327,DB00339
56839,DB00967,DB01143
56842,DB00967,DB00593
56957,DB00417,DB00339
56963,DB00701,DB00339
57016,DB00180,DB00339
57213,DB00787,DB00593
57226,DB00353,DB00339
57231,DB01140,DB01143
57237,DB01140,DB00593
57246,DB00222,DB01143
57250,DB00222,DB00593
57259,DB06700,DB00339
57274,DB01032,DB00339
57283,DB00700,DB00339
57347,DB00836,DB00593
57351,DB00624,DB01143
57355,DB00624,DB00593
57383,DB01053,DB00339
57388,DB00231,DB01143
57393,DB00231,DB00593
57401,DB00373,DB01143
57403,DB00373,DB00593
57419,DB00585,DB00339
57428,DB01036,DB00593
57443,DB01416,DB01143
57446,DB01416,DB00593
57469,DB01291,DB00593
57477,DB00459,DB00339
57601,DB00262,DB00496
57641,DB00861,DB00593
57656,DB00802,DB00339
57678,DB00450,DB01143
57681,DB00450,DB00593
57685,DB00969,DB01143
57690,DB00969,DB00593
57707,DB01240,DB00339
57714,DB00713,DB01143
57717,DB00713,DB00593
57734,DB00927,DB01143
57736,DB00927,DB00593
57754,DB00698,DB01143
57757,DB00698,DB00593
57764,DB00724,DB01143
57767,DB00724,DB00593
57771,DB00674,DB01143
57775,DB00674,DB00593
57814,DB00359,DB00339
57947,DB00583,DB00496
57988,DB00850,DB01143
57990,DB00850,DB00593
58000,DB00654,DB00339
58019,DB00741,DB00339
58034,DB00708,DB00339
58130,DB00198,DB01143
58133,DB00198,DB00593
58232,DB00818,DB01143
58234,DB00818,DB00593
58253,DB00880,DB00339
58288,DB00841,DB00339
58294,DB00747,DB00593
58308,DB00842,DB01143
58311,DB00842,DB00593
58367,DB00623,DB00339
58420,DB00230,DB01143
58425,DB00230,DB00593
58440,DB00208,DB00339
58450,DB00811,DB01143
58454,DB00811,DB00593
58476,DB00746,DB00619
58514,DB00746,DB00496
58552,DB01085,DB01143
58555,DB01085,DB00593
58556,DB00489,DB01143
58570,DB01249,DB00593
58579,DB00493,DB00339
58592,DB00740,DB00339
58626,DB01217,DB01143
58631,DB01217,DB00593
58715,DB01060,DB01143
58748,DB00242,DB00339
58761,DB00351,DB00339
58769,DB01215,DB01143
58775,DB01215,DB00593
58780,DB00727,DB00339
58816,DB00319,DB01143
58822,DB00319,DB00593
58830,DB01128,DB00339
58833,DB01202,DB00339
58834,DB00869,DB01143
58839,DB00869,DB00593
58841,DB01186,DB01143
58847,DB01186,DB00593
58873,DB00355,DB00339
58912,DB00545,DB00339
58931,DB01181,DB00339
58938,DB00477,DB00339
58954,DB00377,DB01143
58957,DB00377,DB00593
58959,DB00297,DB01143
58962,DB00297,DB00593
58964,DB01045,DB01143
58968,DB01045,DB00593
58973,DB00799,DB00339
58979,DB01014,DB00593
58990,DB00284,DB00339
58995,DB00619,DB00435
58996,DB00619,DB00753
59111,DB01610,DB01143
59116,DB01610,DB00593
59119,DB00557,DB00339
59132,DB00379,DB01143
59136,DB00379,DB00593
59140,DB00690,DB00593
59142,DB01406,DB00339
59144,DB00214,DB00339
59145,DB00480,DB01143
59149,DB00480,DB00593
59167,DB01005,DB00496
59193,DB00570,DB01143
59198,DB00570,DB00593
59206,DB00535,DB00339
59215,DB00323,DB01143
59220,DB00323,DB00593
59221,DB00806,DB01143
59224,DB00806,DB00593
59231,DB01173,DB00339
59235,DB00461,DB01143
59241,DB00461,DB00593
59255,DB00279,DB00339
59267,DB00608,DB00339
59268,DB00887,DB01143
59279,DB01155,DB01143
59284,DB01155,DB00593
59293,DB00310,DB01143
59296,DB00310,DB00593
59317,DB01143,DB00438
59318,DB01143,DB01595
59319,DB01143,DB01150
59320,DB01143,DB00549
59321,DB01143,DB00484
59322,DB01143,DB01079
59323,DB01143,DB00567
59324,DB01143,DB00669
59325,DB01143,DB00998
59326,DB01143,DB01242
59327,DB01143,DB01241
59328,DB01143,DB00490
59329,DB01143,DB01069
59331,DB01143,DB00494
59333,DB01143,DB00502
59334,DB01143,DB00496
59335,DB01143,DB00495
59336,DB01143,DB01037
59337,DB01143,DB00399
59338,DB01143,DB00986
59339,DB01143,DB00320
59340,DB01143,DB05271
59341,DB01143,DB00396
59343,DB01143,DB01105
59344,DB01143,DB00972
59345,DB01143,DB01101
59346,DB01143,DB00296
59347,DB01143,DB01190
59348,DB01143,DB01609
59349,DB01143,DB01219
59350,DB01143,DB00317
59351,DB01143,DB01331
59352,DB01143,DB01067
59353,DB01143,DB00485
59354,DB01143,DB00857
59355,DB01143,DB01254
59356,DB01143,DB01016
59357,DB01143,DB00918
59358,DB01143,DB00987
59359,DB01143,DB00523
59360,DB01143,DB00273
59365,DB00438,DB00593
59375,DB01595,DB00593
59384,DB01150,DB00593
59409,DB00822,DB00496
59453,DB00549,DB00593
59455,DB00484,DB00593
59508,DB00356,DB00339
59515,DB01079,DB00593
59525,DB00567,DB00593
59543,DB00669,DB00593
59547,DB00998,DB00593
59551,DB01242,DB00593
59555,DB01241,DB00593
59564,DB00490,DB00593
59596,DB00460,DB00339
59608,DB01069,DB00593
59635,DB00494,DB00593
59641,DB00475,DB00339
59650,DB00502,DB00593
59660,DB00496,DB01008
59661,DB00496,DB00753
59662,DB00496,DB00859
59663,DB00496,DB00593
59713,DB01043,DB00339
59715,DB00495,DB00593
59717,DB01037,DB00593
59722,DB00399,DB00593
59725,DB00986,DB00593
59753,DB00390,DB00593
59770,DB05271,DB00593
59772,DB00671,DB00339
59806,DB00396,DB00593
59817,DB00291,DB00339
59819,DB00446,DB00339
59838,DB01105,DB00593
59841,DB00292,DB00339
59843,DB00972,DB00593
59852,DB01101,DB00593
59856,DB00296,DB00593
59858,DB01190,DB00593
59861,DB01367,DB00339
59862,DB00565,DB00339
59880,DB01609,DB00593
59884,DB00737,DB00339
59886,DB00257,DB00339
59888,DB01219,DB00593
59890,DB01126,DB00339
59892,DB00317,DB00593
59905,DB01331,DB00593
59915,DB00485,DB00593
59920,DB00367,DB00339
59921,DB00339,DB01117
59922,DB00339,DB01188
