,entry1,entry2
41638,BS_0006165,BS_0005963
41655,BS_0001635,BS_0002288
41656,BS_0009250,BS_0009439
41677,BS_0003310,BS_0003276
41678,BS_0003957,BS_0002357
41684,BS_0007660,BS_0002657
41710,BS_0003293,BS_0004593
41718,BS_0006652,BS_0002344
41737,BS_0004120,BS_0003534
41746,BS_0000518,BS_0005360
41750,BS_0001730,BS_0006322
41755,BS_0001395,BS_0006964
41756,BS_0000022,BS_0002874
41784,BS_0000651,BS_0006208
41789,BS_0000547,BS_0001117
41805,BS_0002499,BS_0004099
41830,BS_0000575,BS_0004075
41833,BS_0005236,BS_0002912
41836,BS_0004874,BS_0000761
41837,BS_0008141,BS_0008501
41840,BS_0007568,BS_0009463
41855,BS_0009130,BS_0006237
41875,BS_0008300,BS_0002257
41877,BS_0000448,BS_0006758
41886,BS_0002700,BS_0002093
41904,BS_0007613,BS_0000192
41929,BS_0006887,BS_0000306
41962,BS_0004655,BS_0000943
41978,BS_0002545,BS_0005850
41985,BS_0001635,BS_0008392
42017,BS_0008590,BS_0003489
42026,BS_0002580,BS_0005131
42028,BS_0008453,BS_0002538
42054,BS_0000648,BS_0006858
42063,BS_0006638,BS_0002818
42073,BS_0001635,BS_0000827
42082,BS_0008998,BS_0001324
42086,BS_0006018,BS_0005131
42114,BS_0008474,BS_0008506
42122,BS_0005059,BS_0006129
42124,BS_0005854,BS_0004774
42128,BS_0000763,BS_0005104
42131,BS_0000763,BS_0003162
42138,BS_0006864,BS_0003163
42142,BS_0007668,BS_0004730
42145,BS_0003957,BS_0003433
42150,BS_0007249,BS_0000867
42152,BS_0005824,BS_0007551
42154,BS_0006638,BS_0006489
42158,BS_0009143,BS_0000651
42164,BS_0003293,BS_0007642
42165,BS_0001428,BS_0003297
42171,BS_0009130,BS_0002452
42183,BS_0005353,BS_0002447
42188,BS_0005059,BS_0008488
42189,BS_0000763,BS_0003207
42199,BS_0002392,BS_0003376
42206,BS_0001720,BS_0000630
42209,BS_0003162,BS_0007570
42241,BS_0007821,BS_0002429
42249,BS_0004469,BS_0009226
42252,BS_0003561,BS_0001605
42259,BS_0006202,BS_0004935
42263,BS_0002445,BS_0008300
42267,BS_0007902,BS_0003031
42273,BS_0009130,BS_0004394
42285,BS_0004494,BS_0001275
42296,BS_0002971,BS_0005398
42304,BS_0002357,BS_0002270
42305,BS_0003293,BS_0000761
42318,BS_0002602,BS_0003957
42325,BS_0008171,BS_0000611
42332,BS_0006277,BS_0008300
42339,BS_0009471,BS_0007086
42364,BS_0004173,BS_0001275
42365,BS_0000916,BS_0006611
42382,BS_0004173,BS_0004874
42384,BS_0005398,BS_0004494
42409,BS_0002357,BS_0007937
42419,BS_0006362,BS_0004676
42420,BS_0005107,BS_0002713
42422,BS_0007937,BS_0001893
42423,BS_0004979,BS_0005325
42426,BS_0001577,BS_0002549
42451,BS_0004363,BS_0007136
42452,BS_0003293,BS_0009497
42453,BS_0001527,BS_0000151
42456,BS_0005317,BS_0003034
42461,BS_0007606,BS_0009248
42466,BS_0001554,BS_0008518
42476,BS_0000547,BS_0001300
42477,BS_0000547,BS_0006839
42482,BS_0002872,BS_0000095
42485,BS_0004792,BS_0009500
42497,BS_0002477,BS_0006939
42508,BS_0007902,BS_0009001
42521,BS_0003678,BS_0003957
42522,BS_0008170,BS_0001063
42545,BS_0003315,BS_0006166
42547,BS_0008300,BS_0002696
42550,BS_0003225,BS_0003852
42577,BS_0009130,BS_0006059
42598,BS_0000943,BS_0003290
42599,BS_0009583,BS_0007525
42608,BS_0007771,BS_0009426
42623,BS_0001295,BS_0002044
42630,BS_0005690,BS_0003123
42632,BS_0009094,BS_0002343
42633,BS_0005929,BS_0008941
42642,BS_0004083,BS_0001557
42643,BS_0009130,BS_0006583
42650,BS_0003554,BS_0005059
42651,BS_0005923,BS_0005084
42652,BS_0001567,BS_0007706
42656,BS_0005910,BS_0003869
42657,BS_0003130,BS_0006591
42665,BS_0003515,BS_0000125
42677,BS_0000463,BS_0003773
42684,BS_0006864,BS_0001088
42694,BS_0007497,BS_0003749
42695,BS_0002982,BS_0003547
42698,BS_0004140,BS_0005115
42705,BS_0003293,BS_0001467
42709,BS_0001557,BS_0001110
42727,BS_0004155,BS_0004376
42745,BS_0005355,BS_0001635
42746,BS_0007567,BS_0008111
42760,BS_0004598,BS_0009135
42761,BS_0008474,BS_0005850
42763,BS_0007342,BS_0000381
42785,BS_0005923,BS_0004376
42791,BS_0003681,BS_0005398
42797,BS_0008953,BS_0000630
42816,BS_0006521,BS_0006858
42824,BS_0002556,BS_0009000
42826,BS_0001140,BS_0002182
42827,BS_0003561,BS_0003270
42837,BS_0000389,BS_0009000
42842,BS_0000760,BS_0008644
42844,BS_0004441,BS_0000585
42846,BS_0006006,BS_0006401
42852,BS_0002618,BS_0009463
42874,BS_0006487,BS_0004378
42896,BS_0003561,BS_0008817
42897,BS_0007129,BS_0001300
42900,BS_0001248,BS_0004922
42915,BS_0000763,BS_0002299
42922,BS_0005923,BS_0007902
42932,BS_0003973,BS_0000452
42940,BS_0003452,BS_0005148
42942,BS_0003293,BS_0008223
42946,BS_0006380,BS_0007107
42959,BS_0005971,BS_0002270
42962,BS_0003235,BS_0003547
43040,BS_0006382,BS_0004793
43045,BS_0002031,BS_0000764
43054,BS_0003673,BS_0002265
43060,BS_0004874,BS_0008343
43072,BS_0000733,BS_0008300
43073,BS_0008754,BS_0006257
43078,BS_0009087,BS_0001635
43082,BS_0008148,BS_0005995
43096,BS_0000455,BS_0008675
43107,BS_0004671,BS_0001860
43108,BS_0002979,BS_0000827
43119,BS_0008506,BS_0000663
43128,BS_0005923,BS_0006245
43141,BS_0000020,BS_0002432
43150,BS_0004342,BS_0008192
43154,BS_0006019,BS_0003028
43177,BS_0001486,BS_0006813
43189,BS_0000763,BS_0002340
43199,BS_0005217,BS_0004155
43206,BS_0005923,BS_0000764
43209,BS_0005683,BS_0008827
43217,BS_0008407,BS_0004481
43218,BS_0003957,BS_0007190
43220,BS_0003561,BS_0004593
43250,BS_0000547,BS_0003359
43270,BS_0009576,BS_0004363
43289,BS_0003572,BS_0008211
43310,BS_0003315,BS_0001886
43319,BS_0003234,BS_0005636
43321,BS_0002374,BS_0001502
43323,BS_0000769,BS_0000595
43327,BS_0003547,BS_0007893
43331,BS_0004449,BS_0003315
43332,BS_0001861,BS_0008747
43336,BS_0005059,BS_0006245
43344,BS_0003162,BS_0004291
43378,BS_0000091,BS_0008245
43398,BS_0001583,BS_0009130
43410,BS_0000264,BS_0005398
43412,BS_0008653,BS_0009500
43424,BS_0003547,BS_0009446
43427,BS_0002962,BS_0004874
43436,BS_0003234,BS_0000808
43439,BS_0004345,BS_0000837
43442,BS_0000905,BS_0002375
43479,BS_0000547,BS_0003162
43486,BS_0008007,BS_0000900
43509,BS_0006182,BS_0005472
43517,BS_0001980,BS_0000013
43534,BS_0006531,BS_0000369
43536,BS_0006652,BS_0002367
43542,BS_0003203,BS_0002108
43560,BS_0008540,BS_0001118
43586,BS_0002852,BS_0003118
43588,BS_0007228,BS_0000547
43592,BS_0004385,BS_0005202
43595,BS_0001635,BS_0002861
43596,BS_0003469,BS_0006564
43612,BS_0006858,BS_0006758
43614,BS_0005923,BS_0008300
43619,BS_0009373,BS_0006685
43630,BS_0004404,BS_0006864
43641,BS_0003532,BS_0000720
43645,BS_0005638,BS_0009566
43658,BS_0007387,BS_0004328
43659,BS_0000763,BS_0004291
43672,BS_0000268,BS_0005910
43678,BS_0007899,BS_0004641
43685,BS_0000884,BS_0003028
43697,BS_0002270,BS_0004476
43722,BS_0005691,BS_0006813
43725,BS_0002979,BS_0008166
43726,BS_0005734,BS_0002702
43728,BS_0000464,BS_0000452
43740,BS_0007967,BS_0008927
43749,BS_0005850,BS_0006583
43762,BS_0004191,BS_0004925
43780,BS_0005448,BS_0006019
43794,BS_0008722,BS_0003393
43808,BS_0001635,BS_0002971
43813,BS_0003561,BS_0001728
43814,BS_0008412,BS_0005398
43815,BS_0007279,BS_0007373
43834,BS_0005945,BS_0000682
43837,BS_0005850,BS_0008484
43854,BS_0005649,BS_0006496
43872,BS_0007902,BS_0003884
43874,BS_0007927,BS_0006901
43880,BS_0007684,BS_0006532
43886,BS_0003118,BS_0008166
43892,BS_0002110,BS_0001275
43896,BS_0001986,BS_0009475
43906,BS_0004376,BS_0008300
43907,BS_0003162,BS_0001010
43929,BS_0006018,BS_0001158
43932,BS_0007568,BS_0005923
43942,BS_0007265,BS_0006692
43943,BS_0009428,BS_0004388
43948,BS_0002164,BS_0007937
43961,BS_0001776,BS_0009287
43967,BS_0006705,BS_0006813
43970,BS_0001615,BS_0000730
43980,BS_0009059,BS_0006864
43985,BS_0006144,BS_0004774
44011,BS_0003957,BS_0000442
44013,BS_0003293,BS_0002844
44029,BS_0009463,BS_0003385
44032,BS_0003988,BS_0008300
44033,BS_0002015,BS_0005202
44034,BS_0009130,BS_0004267
44060,BS_0003244,BS_0008846
44077,BS_0005014,BS_0001275
44080,BS_0003142,BS_0000757
44084,BS_0001886,BS_0006257
44100,BS_0000337,BS_0005168
44107,BS_0004676,BS_0006582
44110,BS_0008955,BS_0004874
44117,BS_0006864,BS_0002257
44131,BS_0003823,BS_0001394
44145,BS_0000720,BS_0002283
44158,BS_0009463,BS_0003827
44165,BS_0001302,BS_0006864
44176,BS_0004817,BS_0007861
44194,BS_0008501,BS_0001471
44206,BS_0003561,BS_0001844
44209,BS_0005849,BS_0005059
44217,BS_0002997,BS_0008694
44239,BS_0007969,BS_0000923
44240,BS_0005556,BS_0003701
44245,BS_0003605,BS_0009151
44251,BS_0001902,BS_0001860
44254,BS_0001819,BS_0000542
44263,BS_0003242,BS_0009500
44281,BS_0006519,BS_0004336
44293,BS_0008506,BS_0008413
44294,BS_0003293,BS_0003515
44298,BS_0000478,BS_0005217
44300,BS_0003162,BS_0004887
44302,BS_0006022,BS_0004922
44311,BS_0005820,BS_0005353
44316,BS_0001152,BS_0006813
44317,BS_0007946,BS_0000054
44325,BS_0002296,BS_0001183
44327,BS_0007195,BS_0001155
44339,BS_0002445,BS_0006166
44360,BS_0006864,BS_0000185
44382,BS_0006990,BS_0006270
44383,BS_0003194,BS_0005738
44400,BS_0002580,BS_0002065
44405,BS_0004641,BS_0007763
44426,BS_0003431,BS_0008250
44428,BS_0008505,BS_0001635
44455,BS_0004155,BS_0002550
44458,BS_0001340,BS_0002574
44460,BS_0005971,BS_0002265
44466,BS_0001455,BS_0006950
44477,BS_0005182,BS_0006864
44478,BS_0009458,BS_0002504
44480,BS_0005168,BS_0004503
44501,BS_0000957,BS_0000630
44507,BS_0006090,BS_0007345
44510,BS_0001686,BS_0000547
44524,BS_0003561,BS_0005533
44531,BS_0008048,BS_0005297
44542,BS_0000448,BS_0006343
44544,BS_0005183,BS_0009500
44545,BS_0003154,BS_0001138
44551,BS_0004277,BS_0006792
44558,BS_0001686,BS_0005059
44564,BS_0004473,BS_0008506
44565,BS_0005360,BS_0006447
44566,BS_0001686,BS_0003561
44569,BS_0005682,BS_0008300
44577,BS_0005059,BS_0003316
44604,BS_0004774,BS_0006219
44608,BS_0002270,BS_0001010
44617,BS_0009221,BS_0005533
44626,BS_0008544,BS_0008502
44629,BS_0004371,BS_0000054
44644,BS_0002114,BS_0003112
44645,BS_0001073,BS_0005398
44658,BS_0003957,BS_0002269
44659,BS_0009162,BS_0004407
44661,BS_0006396,BS_0006274
44666,BS_0001800,BS_0000547
44667,BS_0003162,BS_0003383
44670,BS_0003341,BS_0008300
44675,BS_0008506,BS_0001008
44697,BS_0000547,BS_0003533
44717,BS_0004061,BS_0003672
44721,BS_0003931,BS_0003481
44722,BS_0009087,BS_0002445
44727,BS_0003207,BS_0005850
44733,BS_0008607,BS_0002750
44739,BS_0007126,BS_0008141
44763,BS_0005603,BS_0005036
44768,BS_0009137,BS_0001275
44788,BS_0002766,BS_0001422
44791,BS_0000763,BS_0000118
44802,BS_0000448,BS_0000143
44818,BS_0004449,BS_0003561
44828,BS_0003212,BS_0000267
44842,BS_0001486,BS_0001837
44856,BS_0008506,BS_0006245
44883,BS_0006250,BS_0006137
44890,BS_0009463,BS_0007973
44897,BS_0004781,BS_0005833
44902,BS_0000584,BS_0000964
44914,BS_0003570,BS_0003028
44917,BS_0009513,BS_0002879
44966,BS_0002433,BS_0006467
44986,BS_0006477,BS_0007969
44989,BS_0009087,BS_0005398
45002,BS_0009542,BS_0009075
45005,BS_0006803,BS_0006019
45022,BS_0003293,BS_0005994
45029,BS_0001486,BS_0003995
45047,BS_0009105,BS_0004939
45050,BS_0001592,BS_0005149
45054,BS_0004746,BS_0007440
45077,BS_0004157,BS_0008300
45101,BS_0003957,BS_0006193
45107,BS_0002971,BS_0006019
45118,BS_0008344,BS_0004935
45146,BS_0000900,BS_0000688
45147,BS_0000187,BS_0003452
45154,BS_0006813,BS_0000741
45167,BS_0008814,BS_0003103
45168,BS_0008955,BS_0003547
45172,BS_0006450,BS_0008783
45175,BS_0001635,BS_0002362
45178,BS_0005059,BS_0001732
45188,BS_0007972,BS_0009463
45191,BS_0007507,BS_0000319
45197,BS_0000697,BS_0008304
45203,BS_0006363,BS_0000534
45219,BS_0005682,BS_0006864
45225,BS_0003609,BS_0003486
45227,BS_0004417,BS_0005822
45234,BS_0000401,BS_0001275
45238,BS_0002969,BS_0004874
45249,BS_0000573,BS_0006193
45250,BS_0001265,BS_0003162
45272,BS_0003335,BS_0007771
45286,BS_0009604,BS_0001394
45301,BS_0005514,BS_0009463
45303,BS_0008393,BS_0009473
45305,BS_0000530,BS_0002800
45320,BS_0002962,BS_0006193
45324,BS_0006515,BS_0005812
45326,BS_0003234,BS_0005146
45329,BS_0005312,BS_0001041
45330,BS_0003170,BS_0005850
45331,BS_0004085,BS_0005236
45337,BS_0005355,BS_0006019
45354,BS_0007119,BS_0007195
45362,BS_0004157,BS_0000498
45381,BS_0001118,BS_0005726
45419,BS_0000763,BS_0009026
45420,BS_0001275,BS_0005104
45454,BS_0002560,BS_0004021
45457,BS_0009494,BS_0005587
45467,BS_0000197,BS_0005297
45469,BS_0001730,BS_0004442
45482,BS_0005624,BS_0005153
45497,BS_0004593,BS_0008300
45500,BS_0000143,BS_0001882
45541,BS_0003234,BS_0005290
45545,BS_0009601,BS_0009383
45549,BS_0003800,BS_0004913
45551,BS_0008505,BS_0009130
45552,BS_0000763,BS_0002182
45554,BS_0002971,BS_0005088
45562,BS_0002353,BS_0005689
45569,BS_0003957,BS_0005917
45582,BS_0001924,BS_0009045
45588,BS_0003588,BS_0007407
45592,BS_0002272,BS_0005040
45596,BS_0008757,BS_0001275
45597,BS_0003293,BS_0000808
45614,BS_0006864,BS_0007657
45618,BS_0007504,BS_0004874
45642,BS_0000502,BS_0007021
45654,BS_0000134,BS_0005477
45661,BS_0003963,BS_0005945
45664,BS_0002596,BS_0008093
45666,BS_0003379,BS_0009463
45682,BS_0005577,BS_0001698
45687,BS_0004477,BS_0001140
45688,BS_0005945,BS_0005739
45692,BS_0001087,BS_0000630
45700,BS_0008096,BS_0003486
45703,BS_0005303,BS_0008554
45704,BS_0008379,BS_0005177
45719,BS_0003293,BS_0000216
45729,BS_0002560,BS_0005474
45740,BS_0004922,BS_0003159
45750,BS_0000510,BS_0007922
45756,BS_0000763,BS_0003502
45759,BS_0002445,BS_0000808
45762,BS_0000367,BS_0005209
45767,BS_0008134,BS_0008518
45774,BS_0003162,BS_0003011
45778,BS_0003315,BS_0008484
45785,BS_0003957,BS_0001013
45789,BS_0003297,BS_0005096
45801,BS_0003329,BS_0006864
45804,BS_0009130,BS_0003603
45815,BS_0008758,BS_0004162
45816,BS_0003293,BS_0008954
45827,BS_0003162,BS_0004382
45830,BS_0001631,BS_0002857
45836,BS_0000763,BS_0005291
45844,BS_0001474,BS_0008229
45845,BS_0005014,BS_0005945
45851,BS_0003957,BS_0002409
45852,BS_0000325,BS_0001220
45865,BS_0003112,BS_0000044
45876,BS_0005849,BS_0006193
45879,BS_0004132,BS_0008379
45882,BS_0000547,BS_0000003
45886,BS_0006136,BS_0006727
45925,BS_0008284,BS_0006912
45929,BS_0003462,BS_0005059
45937,BS_0006022,BS_0003028
45955,BS_0004002,BS_0000345
45956,BS_0002559,BS_0007937
45960,BS_0008093,BS_0002579
45961,BS_0003379,BS_0006193
45977,BS_0001886,BS_0004157
45983,BS_0009380,BS_0007606
45984,BS_0002676,BS_0007729
45986,BS_0008506,BS_0008101
45992,BS_0003230,BS_0008646
46003,BS_0006193,BS_0001861
46012,BS_0000763,BS_0005636
46016,BS_0006806,BS_0006469
46033,BS_0009066,BS_0005833
46041,BS_0007435,BS_0002469
46043,BS_0001980,BS_0003462
46048,BS_0004706,BS_0001635
46063,BS_0008159,BS_0006620
46071,BS_0004922,BS_0009611
46083,BS_0001924,BS_0004757
46085,BS_0003293,BS_0004706
46090,BS_0000763,BS_0004741
46104,BS_0005850,BS_0004158
46110,BS_0002658,BS_0004342
46112,BS_0004017,BS_0002383
46114,BS_0007813,BS_0003215
46124,BS_0007472,BS_0006741
46153,BS_0007863,BS_0000767
46201,BS_0003165,BS_0003028
46208,BS_0001635,BS_0008484
46219,BS_0001615,BS_0008506
46229,BS_0005736,BS_0006193
46243,BS_0009063,BS_0005131
46252,BS_0006521,BS_0001275
46261,BS_0001498,BS_0003877
46262,BS_0008939,BS_0004687
46324,BS_0003515,BS_0003957
46326,BS_0001158,BS_0001278
46338,BS_0009583,BS_0006194
46342,BS_0003194,BS_0001725
46343,BS_0001716,BS_0008300
46344,BS_0002144,BS_0003142
46361,BS_0002874,BS_0002549
46370,BS_0005677,BS_0002300
46374,BS_0002265,BS_0007658
46376,BS_0000764,BS_0006193
46394,BS_0003188,BS_0007123
46407,BS_0002080,BS_0005946
46410,BS_0000763,BS_0002560
46413,BS_0001455,BS_0004485
46414,BS_0002471,BS_0000414
46417,BS_0004376,BS_0007902
46435,BS_0001567,BS_0008735
46446,BS_0007902,BS_0008434
46447,BS_0003162,BS_0008392
46450,BS_0006770,BS_0000507
46451,BS_0002935,BS_0003399
46454,BS_0006535,BS_0008300
46464,BS_0004314,BS_0003524
46475,BS_0005199,BS_0004000
46481,BS_0001078,BS_0000492
46491,BS_0004612,BS_0004774
46494,BS_0003171,BS_0004155
46506,BS_0000763,BS_0005736
46522,BS_0007287,BS_0006500
46536,BS_0000909,BS_0003943
46547,BS_0000309,BS_0003665
46553,BS_0008179,BS_0002515
46554,BS_0009295,BS_0007355
46555,BS_0007570,BS_0008300
46559,BS_0009592,BS_0006336
46561,BS_0002107,BS_0005992
46565,BS_0000045,BS_0003315
46570,BS_0009231,BS_0004966
46571,BS_0003341,BS_0009463
46572,BS_0000833,BS_0005847
46590,BS_0000630,BS_0001716
46595,BS_0000763,BS_0005175
46596,BS_0003243,BS_0000400
46617,BS_0005904,BS_0005504
46620,BS_0008506,BS_0008955
46621,BS_0004157,BS_0008633
46628,BS_0006165,BS_0001740
46636,BS_0008461,BS_0007527
46657,BS_0001635,BS_0003235
46662,BS_0006864,BS_0004251
46687,BS_0002075,BS_0009064
46690,BS_0003931,BS_0003267
46695,BS_0006237,BS_0009566
46699,BS_0000448,BS_0000561
46704,BS_0000341,BS_0001275
46736,BS_0003162,BS_0004278
46738,BS_0001220,BS_0002864
46740,BS_0005466,BS_0006193
46751,BS_0003957,BS_0007550
46753,BS_0009291,BS_0004464
46757,BS_0004138,BS_0008920
46759,BS_0008506,BS_0005719
46765,BS_0002789,BS_0004935
46768,BS_0001331,BS_0000547
46777,BS_0000770,BS_0003028
46796,BS_0000336,BS_0001275
46818,BS_0004659,BS_0008828
46823,BS_0004478,BS_0007657
46869,BS_0006450,BS_0002344
46874,BS_0009272,BS_0001861
46901,BS_0001072,BS_0006015
46902,BS_0003561,BS_0000336
46914,BS_0001275,BS_0004158
46921,BS_0001743,BS_0003162
46922,BS_0006864,BS_0004158
46940,BS_0009182,BS_0003859
46950,BS_0007027,BS_0007138
46961,BS_0002876,BS_0006362
46962,BS_0007851,BS_0000259
46964,BS_0003379,BS_0004157
46968,BS_0008379,BS_0007135
46977,BS_0003543,BS_0006864
46985,BS_0008564,BS_0007937
47016,BS_0003373,BS_0001275
47026,BS_0001324,BS_0006620
47027,BS_0003561,BS_0009080
47028,BS_0004999,BS_0009006
47029,BS_0007672,BS_0005631
47033,BS_0001302,BS_0005850
47040,BS_0007345,BS_0006811
47044,BS_0004790,BS_0006406
47059,BS_0002550,BS_0004157
47063,BS_0005928,BS_0000054
47078,BS_0007478,BS_0005852
47091,BS_0003162,BS_0000648
47098,BS_0001736,BS_0006193
47099,BS_0003324,BS_0000054
47126,BS_0005398,BS_0005380
47158,BS_0002466,BS_0006193
47161,BS_0008011,BS_0007357
47166,BS_0004210,BS_0002447
47171,BS_0003547,BS_0005711
47184,BS_0003682,BS_0002338
47185,BS_0006099,BS_0008990
47193,BS_0001824,BS_0002089
47217,BS_0006063,BS_0001882
47219,BS_0004363,BS_0001769
47225,BS_0003988,BS_0001275
47254,BS_0007252,BS_0008300
47260,BS_0000478,BS_0007407
47261,BS_0005928,BS_0006193
47262,BS_0001765,BS_0008909
47266,BS_0003605,BS_0003094
47270,BS_0001093,BS_0007321
47302,BS_0006027,BS_0003701
47306,BS_0001469,BS_0008300
47320,BS_0008389,BS_0002139
47322,BS_0001249,BS_0000900
47338,BS_0000646,BS_0008724
47344,BS_0003315,BS_0000632
47348,BS_0005997,BS_0005059
47357,BS_0001158,BS_0002971
47363,BS_0005059,BS_0003157
47372,BS_0003447,BS_0001534
47375,BS_0005313,BS_0007937
47386,BS_0007186,BS_0003665
47389,BS_0000891,BS_0008667
47394,BS_0003561,BS_0003273
47398,BS_0003072,BS_0003547
47404,BS_0008814,BS_0003443
47415,BS_0002035,BS_0007922
47417,BS_0006858,BS_0003324
47425,BS_0005167,BS_0004774
47429,BS_0000769,BS_0002097
47433,BS_0009583,BS_0006088
47441,BS_0006770,BS_0004277
47443,BS_0009130,BS_0008817
47447,BS_0000448,BS_0005275
47455,BS_0004922,BS_0000648
47461,BS_0007568,BS_0001725
47464,BS_0002384,BS_0009482
47465,BS_0006535,BS_0007649
47477,BS_0008970,BS_0001702
47478,BS_0002182,BS_0001275
47481,BS_0003957,BS_0006237
47494,BS_0003293,BS_0003340
47499,BS_0005353,BS_0007161
47506,BS_0006698,BS_0000222
47509,BS_0003861,BS_0002270
47524,BS_0007497,BS_0005436
47535,BS_0005059,BS_0003542
47547,BS_0003315,BS_0004394
47561,BS_0001260,BS_0001158
47562,BS_0000442,BS_0002560
47583,BS_0004889,BS_0009301
47585,BS_0001583,BS_0003696
47596,BS_0000054,BS_0000400
47604,BS_0001646,BS_0006051
47614,BS_0009092,BS_0003454
47623,BS_0009546,BS_0006794
47624,BS_0009367,BS_0005059
47633,BS_0008543,BS_0007217
47634,BS_0000454,BS_0000841
47644,BS_0007024,BS_0002702
47674,BS_0003293,BS_0005739
47679,BS_0001081,BS_0002016
47684,BS_0004477,BS_0006019
47688,BS_0003365,BS_0008300
47696,BS_0003293,BS_0006132
47697,BS_0005910,BS_0002960
47717,BS_0001635,BS_0009127
47724,BS_0006864,BS_0007653
47729,BS_0008505,BS_0005923
47736,BS_0007112,BS_0009558
47742,BS_0002357,BS_0005398
47746,BS_0005719,BS_0004157
47747,BS_0003524,BS_0001669
47750,BS_0007375,BS_0004017
47760,BS_0005850,BS_0000031
47765,BS_0008505,BS_0001725
47770,BS_0005760,BS_0000179
47778,BS_0006687,BS_0003561
47786,BS_0009619,BS_0002229
47791,BS_0007638,BS_0004107
47794,BS_0007331,BS_0002265
47808,BS_0007902,BS_0003321
47810,BS_0001140,BS_0009142
47825,BS_0001073,BS_0003293
47836,BS_0009603,BS_0002997
47841,BS_0007571,BS_0003353
47847,BS_0003906,BS_0007044
47852,BS_0002955,BS_0006164
47864,BS_0007145,BS_0000024
47877,BS_0002441,BS_0009606
47886,BS_0005922,BS_0008300
47890,BS_0008217,BS_0006193
47898,BS_0003353,BS_0008980
47911,BS_0009130,BS_0001768
47930,BS_0000630,BS_0002588
47941,BS_0007504,BS_0009500
47942,BS_0001615,BS_0001820
47951,BS_0004157,BS_0001605
47958,BS_0002351,BS_0002157
47963,BS_0004961,BS_0004274
47965,BS_0007660,BS_0005983
47968,BS_0001398,BS_0008300
47975,BS_0009150,BS_0005181
47982,BS_0004157,BS_0002503
47984,BS_0008814,BS_0004522
48011,BS_0003764,BS_0008300
48036,BS_0005424,BS_0006245
48046,BS_0005923,BS_0001605
48056,BS_0004874,BS_0001275
48063,BS_0001743,BS_0006193
48068,BS_0003162,BS_0004662
48069,BS_0003957,BS_0002181
48075,BS_0005059,BS_0003340
48078,BS_0003315,BS_0003757
48086,BS_0000054,BS_0007846
48090,BS_0004636,BS_0000878
48098,BS_0001040,BS_0004671
48106,BS_0007233,BS_0002984
48120,BS_0002504,BS_0004155
48138,BS_0005971,BS_0003547
48147,BS_0008392,BS_0007902
48159,BS_0003543,BS_0007902
48162,BS_0004696,BS_0004117
48165,BS_0002686,BS_0009439
48170,BS_0007902,BS_0006583
48177,BS_0005342,BS_0008516
48179,BS_0009399,BS_0005945
48182,BS_0009371,BS_0002338
48202,BS_0001486,BS_0003065
48210,BS_0008936,BS_0005451
48214,BS_0003162,BS_0002504
48218,BS_0001140,BS_0008954
48225,BS_0004710,BS_0008389
48230,BS_0005398,BS_0008345
48231,BS_0003162,BS_0005566
48242,BS_0005923,BS_0003988
48255,BS_0003302,BS_0005945
48263,BS_0000734,BS_0000033
48283,BS_0002035,BS_0008880
48296,BS_0003535,BS_0001498
48299,BS_0009426,BS_0007357
48306,BS_0004157,BS_0000521
48309,BS_0005355,BS_0003234
48312,BS_0005131,BS_0009600
48324,BS_0008340,BS_0006813
48332,BS_0001137,BS_0006864
48350,BS_0005807,BS_0008361
48362,BS_0005489,BS_0008773
48393,BS_0003273,BS_0006193
48403,BS_0004636,BS_0009559
48410,BS_0007387,BS_0003378
48412,BS_0005858,BS_0007444
48413,BS_0000578,BS_0001909
48416,BS_0006671,BS_0006770
48438,BS_0009439,BS_0008606
48439,BS_0008363,BS_0007937
48444,BS_0001363,BS_0009501
48457,BS_0005059,BS_0003373
48463,BS_0003675,BS_0008566
48471,BS_0009463,BS_0002257
48485,BS_0004874,BS_0000808
48486,BS_0005368,BS_0009075
48501,BS_0009231,BS_0003355
48508,BS_0007520,BS_0007413
48517,BS_0005566,BS_0006813
48526,BS_0003242,BS_0008379
48548,BS_0006265,BS_0004473
48558,BS_0003359,BS_0007902
48559,BS_0000336,BS_0002270
48562,BS_0003252,BS_0006758
48565,BS_0002719,BS_0003761
48583,BS_0008300,BS_0009464
48586,BS_0002837,BS_0008450
48589,BS_0001158,BS_0000596
48601,BS_0002417,BS_0004155
48614,BS_0006019,BS_0004251
48624,BS_0001847,BS_0008304
48629,BS_0007730,BS_0008417
48632,BS_0007730,BS_0000400
48644,BS_0008767,BS_0006245
48645,BS_0003374,BS_0007902
48669,BS_0004002,BS_0009500
48679,BS_0003162,BS_0003673
48690,BS_0004611,BS_0003072
48707,BS_0004961,BS_0003727
48714,BS_0004766,BS_0006864
48732,BS_0009126,BS_0008300
48761,BS_0008245,BS_0003328
48766,BS_0009500,BS_0004887
48770,BS_0008066,BS_0008814
48771,BS_0003751,BS_0005011
48774,BS_0003604,BS_0008668
48778,BS_0000813,BS_0005516
48791,BS_0003380,BS_0004999
48797,BS_0000003,BS_0005424
48822,BS_0001686,BS_0006864
48824,BS_0009253,BS_0004432
48825,BS_0008506,BS_0002599
48830,BS_0003293,BS_0001599
48835,BS_0001592,BS_0001250
48847,BS_0000125,BS_0000105
48853,BS_0006733,BS_0002047
48854,BS_0005514,BS_0003315
48855,BS_0006813,BS_0004404
48860,BS_0004951,BS_0009409
