,entry1,entry2
36408,BS_0003256,BS_0001490
36413,BS_0007223,BS_0006834
36420,BS_0006855,BS_0009089
36421,BS_0002469,BS_0006690
36424,BS_0002286,BS_0006841
36425,BS_0004855,BS_0009438
36427,BS_0008151,BS_0001973
36431,BS_0003449,BS_0002425
36438,BS_0004588,BS_0002789
36439,BS_0006668,BS_0008824
36441,BS_0002554,BS_0004423
36442,BS_0002345,BS_0000220
36445,BS_0007219,BS_0001412
36450,BS_0007920,BS_0003092
36452,BS_0000178,BS_0005539
36455,BS_0000763,BS_0000963
36461,BS_0009024,BS_0004996
36468,BS_0006159,BS_0008957
36470,BS_0006105,BS_0005152
36472,BS_0003533,BS_0009259
36478,BS_0008365,BS_0004146
36481,BS_0000836,BS_0007080
36483,BS_0005622,BS_0008548
36492,BS_0003577,BS_0002439
36498,BS_0005404,BS_0007082
36502,BS_0006025,BS_0001622
36503,BS_0005604,BS_0000808
36505,BS_0006024,BS_0006025
36510,BS_0002911,BS_0007920
36520,BS_0006032,BS_0005986
36524,BS_0004724,BS_0002311
36525,BS_0008184,BS_0009066
36526,BS_0006641,BS_0005718
36527,BS_0001520,BS_0003020
36530,BS_0004894,BS_0003599
36534,BS_0000055,BS_0005268
36536,BS_0002801,BS_0007675
36539,BS_0005440,BS_0004374
36549,BS_0006636,BS_0006991
36555,BS_0008434,BS_0005539
36564,BS_0007894,BS_0009063
36569,BS_0002874,BS_0004585
36570,BS_0004380,BS_0005402
36572,BS_0000827,BS_0005539
36574,BS_0000375,BS_0007038
36575,BS_0006294,BS_0007638
36577,BS_0006781,BS_0003607
36579,BS_0001297,BS_0006025
36580,BS_0006606,BS_0009430
36581,BS_0007706,BS_0005622
36582,BS_0005923,BS_0003720
36586,BS_0007060,BS_0007339
36588,BS_0001554,BS_0003738
36590,BS_0005192,BS_0009438
36593,BS_0001678,BS_0005474
36597,BS_0005838,BS_0003547
36600,BS_0003561,BS_0004369
36601,BS_0005398,BS_0000694
36602,BS_0001284,BS_0005398
36603,BS_0003607,BS_0005875
36609,BS_0002653,BS_0003902
36610,BS_0005529,BS_0007915
36615,BS_0005894,BS_0005838
36616,BS_0006025,BS_0002453
36619,BS_0000668,BS_0001916
36624,BS_0005016,BS_0002910
36629,BS_0005183,BS_0003720
36634,BS_0000487,BS_0003047
36635,BS_0004087,BS_0001364
36638,BS_0001533,BS_0005830
36639,BS_0006018,BS_0003320
36641,BS_0003561,BS_0009136
36647,BS_0005529,BS_0005183
36656,BS_0005830,BS_0000761
36657,BS_0000373,BS_0000290
36658,BS_0002733,BS_0004213
36666,BS_0003953,BS_0005380
36667,BS_0008826,BS_0001196
36670,BS_0000547,BS_0003685
36674,BS_0002671,BS_0002584
36676,BS_0003738,BS_0000694
36684,BS_0001570,BS_0007093
36686,BS_0005312,BS_0005778
36688,BS_0002955,BS_0001190
36689,BS_0005543,BS_0006392
36691,BS_0001626,BS_0002942
36706,BS_0003757,BS_0009085
36715,BS_0003341,BS_0008280
36717,BS_0000957,BS_0000694
36722,BS_0001554,BS_0000016
36732,BS_0007228,BS_0002287
36736,BS_0003380,BS_0009136
36741,BS_0001606,BS_0007187
36749,BS_0001781,BS_0006405
36752,BS_0000140,BS_0001730
36754,BS_0005776,BS_0003411
36756,BS_0005838,BS_0007642
36763,BS_0002883,BS_0000694
36768,BS_0005533,BS_0004724
36770,BS_0000261,BS_0004287
36781,BS_0007231,BS_0004018
36782,BS_0004616,BS_0009052
36789,BS_0005597,BS_0001116
36795,BS_0002170,BS_0002190
36804,BS_0004406,BS_0002297
36806,BS_0001615,BS_0000963
36813,BS_0003173,BS_0003585
36820,BS_0008282,BS_0004575
36821,BS_0008449,BS_0002286
36823,BS_0003953,BS_0003528
36826,BS_0007288,BS_0009336
36829,BS_0001533,BS_0005974
36831,BS_0000131,BS_0009459
36832,BS_0002332,BS_0007547
36836,BS_0001782,BS_0005636
36842,BS_0006013,BS_0003772
36845,BS_0001284,BS_0006581
36854,BS_0005103,BS_0009418
36863,BS_0005648,BS_0006968
36866,BS_0002855,BS_0008025
36875,BS_0003367,BS_0004629
36876,BS_0002170,BS_0002569
36877,BS_0007304,BS_0003995
36879,BS_0002170,BS_0008953
36880,BS_0004756,BS_0001601
36882,BS_0009465,BS_0003961
36883,BS_0003058,BS_0003047
36888,BS_0000397,BS_0003320
36895,BS_0002506,BS_0001635
36897,BS_0002410,BS_0004376
36901,BS_0006814,BS_0000741
36905,BS_0003379,BS_0003320
36906,BS_0005571,BS_0001347
36908,BS_0008337,BS_0004339
36912,BS_0004531,BS_0000220
36915,BS_0003419,BS_0005539
36921,BS_0001178,BS_0002305
36922,BS_0008853,BS_0000694
36934,BS_0004243,BS_0000718
36935,BS_0003173,BS_0000031
36938,BS_0000654,BS_0003738
36939,BS_0000774,BS_0009258
36944,BS_0001008,BS_0003599
36949,BS_0006841,BS_0006928
36955,BS_0001315,BS_0001170
36959,BS_0006478,BS_0004310
36962,BS_0006046,BS_0008347
36964,BS_0001724,BS_0002117
36966,BS_0001703,BS_0003755
36971,BS_0004396,BS_0003173
36972,BS_0005613,BS_0002346
36976,BS_0003411,BS_0009368
36978,BS_0002390,BS_0005830
36979,BS_0003332,BS_0008755
36981,BS_0003511,BS_0005543
36984,BS_0003634,BS_0003492
36991,BS_0004243,BS_0004477
36994,BS_0009136,BS_0001725
36996,BS_0001677,BS_0009570
36998,BS_0007707,BS_0008876
37000,BS_0002185,BS_0002169
37002,BS_0003163,BS_0004369
37005,BS_0003561,BS_0000373
37006,BS_0006864,BS_0002436
37015,BS_0001850,BS_0000730
37024,BS_0004244,BS_0003953
37036,BS_0001084,BS_0004376
37037,BS_0002969,BS_0008796
37039,BS_0005101,BS_0002807
37040,BS_0007031,BS_0006449
37042,BS_0002474,BS_0002436
37044,BS_0001694,BS_0004741
37049,BS_0004449,BS_0003173
37057,BS_0000373,BS_0009006
37063,BS_0007042,BS_0009408
37072,BS_0001815,BS_0009545
37073,BS_0007461,BS_0004886
37074,BS_0002962,BS_0000639
37075,BS_0005052,BS_0006199
37081,BS_0001694,BS_0004369
37090,BS_0000188,BS_0008817
37093,BS_0008686,BS_0008872
37094,BS_0003561,BS_0002170
37096,BS_0006019,BS_0001751
37110,BS_0005830,BS_0004147
37112,BS_0002170,BS_0003988
37124,BS_0005113,BS_0006752
37125,BS_0003571,BS_0006027
37128,BS_0003720,BS_0009502
37129,BS_0007823,BS_0008321
37132,BS_0007215,BS_0007455
37133,BS_0008040,BS_0003411
37139,BS_0005566,BS_0007147
37140,BS_0003577,BS_0004316
37143,BS_0005488,BS_0009431
37145,BS_0000178,BS_0003838
37147,BS_0001724,BS_0004808
37152,BS_0005656,BS_0002158
37153,BS_0003824,BS_0003165
37156,BS_0004070,BS_0007801
37158,BS_0000425,BS_0001591
37159,BS_0003118,BS_0008969
37162,BS_0001414,BS_0005162
37169,BS_0003599,BS_0002503
37171,BS_0008485,BS_0001116
37172,BS_0007179,BS_0003238
37173,BS_0009362,BS_0000182
37176,BS_0004316,BS_0000775
37188,BS_0009616,BS_0008336
37196,BS_0007778,BS_0002674
37197,BS_0007215,BS_0007291
37202,BS_0006509,BS_0000373
37208,BS_0005028,BS_0002380
37214,BS_0003256,BS_0001493
37215,BS_0008445,BS_0000858
37230,BS_0001678,BS_0000358
37233,BS_0002432,BS_0003599
37241,BS_0004097,BS_0009083
37245,BS_0003599,BS_0009262
37247,BS_0000401,BS_0004215
37248,BS_0004243,BS_0005711
37249,BS_0003280,BS_0006364
37255,BS_0005802,BS_0003923
37259,BS_0005849,BS_0008253
37263,BS_0004451,BS_0006955
37267,BS_0002291,BS_0003283
37268,BS_0001929,BS_0004275
37272,BS_0001678,BS_0000900
37279,BS_0000689,BS_0003838
37285,BS_0005290,BS_0000963
37286,BS_0000378,BS_0006725
37289,BS_0003570,BS_0004894
37292,BS_0002170,BS_0004039
37293,BS_0002606,BS_0005660
37298,BS_0004724,BS_0008413
37306,BS_0001726,BS_0003485
37310,BS_0005830,BS_0002629
37311,BS_0007490,BS_0005641
37314,BS_0001112,BS_0001842
37318,BS_0005219,BS_0001540
37319,BS_0000236,BS_0005620
37320,BS_0004380,BS_0005634
37330,BS_0003427,BS_0004615
37336,BS_0005683,BS_0001982
37337,BS_0003681,BS_0005838
37338,BS_0008841,BS_0005838
37340,BS_0000111,BS_0003798
37341,BS_0003560,BS_0005539
37344,BS_0004895,BS_0003673
37345,BS_0000132,BS_0006927
37348,BS_0001720,BS_0005634
37358,BS_0001871,BS_0003503
37360,BS_0002170,BS_0003602
37361,BS_0004751,BS_0005798
37368,BS_0002394,BS_0002971
37369,BS_0005028,BS_0003688
37374,BS_0007992,BS_0001273
37378,BS_0000085,BS_0005531
37379,BS_0008408,BS_0003420
37380,BS_0003201,BS_0000373
37390,BS_0005691,BS_0009368
37405,BS_0002458,BS_0004438
37406,BS_0004411,BS_0003594
37409,BS_0000048,BS_0004215
37410,BS_0006298,BS_0005917
37411,BS_0004556,BS_0009465
37418,BS_0002628,BS_0005064
37426,BS_0005602,BS_0009605
37428,BS_0007081,BS_0000503
37437,BS_0008092,BS_0003771
37441,BS_0006687,BS_0002415
37442,BS_0008600,BS_0002978
37444,BS_0001311,BS_0002646
37447,BS_0001601,BS_0001842
37454,BS_0001756,BS_0006066
37456,BS_0001643,BS_0002942
37464,BS_0007774,BS_0007682
37467,BS_0003828,BS_0001694
37468,BS_0006803,BS_0005053
37469,BS_0004376,BS_0006156
37470,BS_0002170,BS_0008252
37471,BS_0008955,BS_0004369
37482,BS_0004880,BS_0005003
37483,BS_0003361,BS_0005053
37486,BS_0001601,BS_0003158
37487,BS_0004798,BS_0008796
37490,BS_0006671,BS_0002653
37493,BS_0009087,BS_0003720
37497,BS_0008288,BS_0001092
37498,BS_0007234,BS_0000175
37502,BS_0007042,BS_0006150
37508,BS_0001678,BS_0002270
37510,BS_0003359,BS_0004399
37519,BS_0005934,BS_0000372
37524,BS_0003119,BS_0002569
37526,BS_0003367,BS_0002269
37527,BS_0005520,BS_0006019
37536,BS_0003119,BS_0006869
37538,BS_0000762,BS_0006422
37548,BS_0003320,BS_0008166
37551,BS_0007745,BS_0002203
37553,BS_0000164,BS_0004085
37554,BS_0000373,BS_0004179
37556,BS_0003988,BS_0003256
37557,BS_0003959,BS_0009342
37560,BS_0005971,BS_0001694
37566,BS_0003455,BS_0009463
37567,BS_0004545,BS_0008511
37571,BS_0001797,BS_0004369
37574,BS_0009588,BS_0007667
37579,BS_0001678,BS_0000087
37592,BS_0006150,BS_0001626
37601,BS_0002807,BS_0001634
37604,BS_0007459,BS_0006399
37606,BS_0007008,BS_0003916
37607,BS_0000061,BS_0001720
37609,BS_0005028,BS_0002504
37610,BS_0002140,BS_0000417
37613,BS_0006017,BS_0006115
37614,BS_0003119,BS_0005623
37615,BS_0002554,BS_0009378
37629,BS_0001084,BS_0000969
37633,BS_0006898,BS_0003772
37637,BS_0007946,BS_0000639
37640,BS_0003838,BS_0003756
37642,BS_0000691,BS_0004809
37643,BS_0002170,BS_0001736
37644,BS_0005875,BS_0006653
37646,BS_0008287,BS_0009643
37647,BS_0003685,BS_0002762
37663,BS_0003170,BS_0009085
37665,BS_0001782,BS_0004176
37674,BS_0009136,BS_0008506
37676,BS_0005778,BS_0002772
37677,BS_0005529,BS_0006150
37680,BS_0005830,BS_0004105
37683,BS_0002287,BS_0005351
37685,BS_0004724,BS_0007039
37686,BS_0008391,BS_0005634
37689,BS_0001782,BS_0004255
37698,BS_0000764,BS_0000963
37699,BS_0000612,BS_0004369
37703,BS_0002293,BS_0001271
37705,BS_0000763,BS_0001678
37708,BS_0007977,BS_0002592
37718,BS_0001073,BS_0003720
37724,BS_0005502,BS_0000725
37725,BS_0005914,BS_0009580
37727,BS_0003302,BS_0008136
37741,BS_0005120,BS_0000371
37753,BS_0000764,BS_0007758
37755,BS_0001514,BS_0005782
37756,BS_0006481,BS_0002071
37757,BS_0005480,BS_0008459
37765,BS_0005594,BS_0000238
37770,BS_0004495,BS_0003867
37771,BS_0001036,BS_0009403
37773,BS_0005691,BS_0000373
37776,BS_0003824,BS_0003341
37779,BS_0001453,BS_0005152
37783,BS_0004724,BS_0000336
37788,BS_0003685,BS_0006364
37796,BS_0009026,BS_0000694
37806,BS_0000836,BS_0006817
37812,BS_0000612,BS_0005843
37813,BS_0002474,BS_0001284
37815,BS_0007331,BS_0005718
37816,BS_0007892,BS_0004154
37817,BS_0006493,BS_0004369
37819,BS_0006816,BS_0000430
37823,BS_0009507,BS_0007997
37833,BS_0008180,BS_0007254
37835,BS_0003292,BS_0005591
37839,BS_0002170,BS_0004709
37841,BS_0008318,BS_0008470
37842,BS_0006473,BS_0009181
37843,BS_0002789,BS_0008206
37845,BS_0004895,BS_0001886
37846,BS_0008250,BS_0000373
37852,BS_0001116,BS_0008243
37864,BS_0003351,BS_0000223
37865,BS_0003455,BS_0009502
37867,BS_0003685,BS_0002962
37871,BS_0003170,BS_0001276
37872,BS_0008732,BS_0007576
37874,BS_0002170,BS_0003377
37875,BS_0001793,BS_0004299
37884,BS_0003577,BS_0003537
37900,BS_0003824,BS_0008505
37903,BS_0003486,BS_0006834
37911,BS_0002652,BS_0006864
37915,BS_0005817,BS_0008352
37916,BS_0001601,BS_0001622
37918,BS_0003824,BS_0003586
37921,BS_0003171,BS_0004380
37926,BS_0009149,BS_0007219
37928,BS_0000775,BS_0000770
37934,BS_0006372,BS_0008021
37937,BS_0001276,BS_0001626
37941,BS_0005736,BS_0003838
37943,BS_0001807,BS_0000122
37956,BS_0001924,BS_0000887
37959,BS_0001947,BS_0008431
37960,BS_0003952,BS_0002309
37962,BS_0000166,BS_0001029
37963,BS_0003332,BS_0002365
37965,BS_0001190,BS_0009107
37967,BS_0006029,BS_0001861
37971,BS_0004243,BS_0003379
37973,BS_0003336,BS_0000373
37976,BS_0003625,BS_0002678
37982,BS_0002394,BS_0002569
37985,BS_0005541,BS_0004267
37990,BS_0004893,BS_0000043
37995,BS_0008267,BS_0002177
38004,BS_0001248,BS_0005541
38006,BS_0006405,BS_0002533
38016,BS_0003033,BS_0002162
38021,BS_0003556,BS_0003755
38027,BS_0000261,BS_0003953
38032,BS_0009106,BS_0007229
38033,BS_0003256,BS_0003169
38037,BS_0008907,BS_0002277
38043,BS_0007234,BS_0007594
38045,BS_0003685,BS_0009142
38063,BS_0003243,BS_0009459
38064,BS_0004475,BS_0002288
38065,BS_0001782,BS_0006641
38067,BS_0002521,BS_0002486
38068,BS_0009085,BS_0008243
38072,BS_0004552,BS_0004215
38074,BS_0003838,BS_0007575
38076,BS_0003505,BS_0002082
38079,BS_0000921,BS_0001724
38081,BS_0002974,BS_0008852
38083,BS_0003105,BS_0003899
38089,BS_0001177,BS_0008321
38093,BS_0000337,BS_0001276
38094,BS_0004369,BS_0000866
38096,BS_0001980,BS_0007303
38101,BS_0005830,BS_0009438
38103,BS_0000459,BS_0005053
38106,BS_0003411,BS_0001625
38115,BS_0003824,BS_0002550
38118,BS_0004477,BS_0000607
38119,BS_0007966,BS_0007935
38121,BS_0004380,BS_0009130
38122,BS_0006275,BS_0008918
38123,BS_0003681,BS_0004369
38124,BS_0009136,BS_0007252
38128,BS_0005028,BS_0003631
38139,BS_0004316,BS_0004399
38143,BS_0005712,BS_0008079
38144,BS_0006024,BS_0001751
38147,BS_0008655,BS_0006814
38148,BS_0000885,BS_0003577
38153,BS_0005838,BS_0001905
38154,BS_0001112,BS_0002410
38163,BS_0005235,BS_0006778
38165,BS_0000943,BS_0001547
38167,BS_0001140,BS_0005718
38171,BS_0008718,BS_0007731
38177,BS_0001116,BS_0002299
38180,BS_0004560,BS_0004759
38183,BS_0003570,BS_0003599
38184,BS_0009136,BS_0003344
38185,BS_0007010,BS_0008590
38196,BS_0004541,BS_0002787
38201,BS_0008294,BS_0000035
38204,BS_0007990,BS_0001825
38206,BS_0009075,BS_0005605
38207,BS_0004702,BS_0000240
38212,BS_0007679,BS_0007647
38214,BS_0003386,BS_0003599
38216,BS_0002394,BS_0004369
38219,BS_0005378,BS_0001525
38220,BS_0004702,BS_0002207
38224,BS_0005529,BS_0003827
38229,BS_0001593,BS_0003953
38230,BS_0003952,BS_0008796
38236,BS_0004399,BS_0008518
38243,BS_0003379,BS_0009136
38244,BS_0008294,BS_0009106
38247,BS_0007758,BS_0005786
38260,BS_0003119,BS_0005183
38265,BS_0003685,BS_0008285
38268,BS_0005701,BS_0002666
38269,BS_0001129,BS_0005906
38273,BS_0004253,BS_0009259
38275,BS_0003685,BS_0008339
38280,BS_0005099,BS_0003953
38281,BS_0006383,BS_0003045
38297,BS_0007974,BS_0008566
38302,BS_0004011,BS_0008928
38303,BS_0008391,BS_0003953
38306,BS_0002309,BS_0002269
38312,BS_0007187,BS_0003454
38314,BS_0001276,BS_0003169
38321,BS_0005409,BS_0003599
38325,BS_0005285,BS_0007649
38339,BS_0009136,BS_0001642
38343,BS_0002170,BS_0002942
38350,BS_0001737,BS_0000373
38352,BS_0004926,BS_0004810
38353,BS_0003678,BS_0001842
38357,BS_0000963,BS_0002599
38358,BS_0004477,BS_0005718
38361,BS_0009463,BS_0003152
38364,BS_0003838,BS_0007052
38366,BS_0005917,BS_0000694
38369,BS_0002501,BS_0004704
38372,BS_0008506,BS_0000373
38385,BS_0006275,BS_0003687
38386,BS_0003367,BS_0004376
38391,BS_0000968,BS_0005147
38395,BS_0001624,BS_0005632
38398,BS_0003411,BS_0005678
38405,BS_0005565,BS_0002170
38409,BS_0002424,BS_0007062
38411,BS_0001073,BS_0001694
38414,BS_0006689,BS_0005539
38417,BS_0001706,BS_0006275
38418,BS_0005679,BS_0001962
38419,BS_0007791,BS_0006063
38423,BS_0002084,BS_0009560
38424,BS_0005529,BS_0002307
38425,BS_0000726,BS_0000016
38426,BS_0005419,BS_0007765
38430,BS_0005178,BS_0005622
38438,BS_0008037,BS_0000383
38449,BS_0007157,BS_0009303
38450,BS_0005739,BS_0009438
38455,BS_0001797,BS_0005474
38474,BS_0004248,BS_0005151
38475,BS_0003930,BS_0004369
38484,BS_0003411,BS_0003386
38486,BS_0003432,BS_0005410
38489,BS_0006411,BS_0003090
38490,BS_0008357,BS_0006859
38493,BS_0001936,BS_0002705
38508,BS_0005529,BS_0000827
38515,BS_0003738,BS_0001583
38518,BS_0005541,BS_0004316
38521,BS_0000946,BS_0008408
38534,BS_0002971,BS_0005830
38538,BS_0000697,BS_0007997
38539,BS_0002049,BS_0000187
38541,BS_0003442,BS_0000694
38546,BS_0000978,BS_0004575
38547,BS_0003367,BS_0009131
38549,BS_0000254,BS_0008796
38552,BS_0000178,BS_0005604
38553,BS_0001410,BS_0003953
38557,BS_0009643,BS_0001491
38559,BS_0000924,BS_0008807
38561,BS_0001610,BS_0008796
38571,BS_0007920,BS_0004863
38572,BS_0005236,BS_0005663
38577,BS_0009190,BS_0003206
38579,BS_0003561,BS_0003449
38586,BS_0003243,BS_0002653
38588,BS_0004370,BS_0001829
38599,BS_0008917,BS_0000607
38603,BS_0001737,BS_0004215
38606,BS_0003162,BS_0009258
38607,BS_0002474,BS_0005120
38609,BS_0005514,BS_0007187
38612,BS_0003155,BS_0000412
38617,BS_0007691,BS_0001570
38625,BS_0004369,BS_0008548
38630,BS_0001601,BS_0004158
38642,BS_0003493,BS_0000473
38648,BS_0005822,BS_0001364
38652,BS_0002441,BS_0009438
38656,BS_0004835,BS_0004266
38657,BS_0000861,BS_0004495
38663,BS_0001248,BS_0009136
38667,BS_0003235,BS_0005634
38670,BS_0003720,BS_0008007
38680,BS_0008643,BS_0008639
38682,BS_0000751,BS_0004775
38684,BS_0002286,BS_0005131
38687,BS_0004173,BS_0004369
38689,BS_0005782,BS_0008250
38694,BS_0005028,BS_0002441
38695,BS_0000264,BS_0009085
38696,BS_0008002,BS_0001534
38697,BS_0008237,BS_0003651
38705,BS_0008628,BS_0008942
38707,BS_0001914,BS_0004944
38708,BS_0004453,BS_0004369
38714,BS_0002890,BS_0006571
38717,BS_0003848,BS_0006834
38720,BS_0003983,BS_0007712
38726,BS_0005838,BS_0008757
38731,BS_0003577,BS_0009611
38732,BS_0008413,BS_0003599
38739,BS_0000373,BS_0002962
38741,BS_0004253,BS_0005053
38744,BS_0002232,BS_0004902
38749,BS_0003173,BS_0009026
38758,BS_0000061,BS_0002588
38759,BS_0001284,BS_0009500
38760,BS_0001678,BS_0004147
38763,BS_0001276,BS_0000827
38766,BS_0003699,BS_0002665
38768,BS_0004724,BS_0008506
38772,BS_0002309,BS_0008413
38776,BS_0001116,BS_0003209
38778,BS_0004113,BS_0005896
38781,BS_0003953,BS_0008413
38783,BS_0003170,BS_0000373
38785,BS_0002488,BS_0005647
38786,BS_0004352,BS_0007549
38791,BS_0001276,BS_0007504
38792,BS_0002286,BS_0005994
38793,BS_0009006,BS_0004702
38800,BS_0006792,BS_0004416
38802,BS_0007677,BS_0007085
38806,BS_0001694,BS_0008345
38807,BS_0000188,BS_0005971
38811,BS_0002372,BS_0003479
38814,BS_0003169,BS_0005243
38816,BS_0003618,BS_0008796
38817,BS_0001542,BS_0008820
38818,BS_0003193,BS_0005345
38819,BS_0002312,BS_0000252
38827,BS_0009562,BS_0003912
38830,BS_0005016,BS_0000956
38833,BS_0001562,BS_0003517
38834,BS_0001976,BS_0009337
38837,BS_0003113,BS_0006032
38838,BS_0008034,BS_0003367
38840,BS_0005260,BS_0002409
38845,BS_0001694,BS_0001736
38848,BS_0002438,BS_0005474
38850,BS_0004399,BS_0002588
38853,BS_0007105,BS_0006159
38857,BS_0008270,BS_0006815
38863,BS_0002625,BS_0006736
38865,BS_0002170,BS_0004894
38869,BS_0001654,BS_0000205
38873,BS_0003598,BS_0006376
38877,BS_0000396,BS_0007661
38885,BS_0005764,BS_0009403
38888,BS_0006022,BS_0003577
38891,BS_0005586,BS_0002665
38901,BS_0004243,BS_0000406
38903,BS_0003411,BS_0004393
38906,BS_0001276,BS_0008379
38907,BS_0008851,BS_0004731
38910,BS_0004415,BS_0005604
38913,BS_0001686,BS_0005539
38915,BS_0000553,BS_0004958
38917,BS_0005343,BS_0006947
38919,BS_0006306,BS_0000043
38920,BS_0001474,BS_0001694
38926,BS_0005243,BS_0000963
38927,BS_0003256,BS_0008392
38931,BS_0002968,BS_0001797
38932,BS_0005533,BS_0005541
38938,BS_0006493,BS_0009085
38947,BS_0001084,BS_0005711
38949,BS_0002238,BS_0002787
38951,BS_0005237,BS_0005657
38954,BS_0006909,BS_0001364
38955,BS_0001603,BS_0003755
38956,BS_0004676,BS_0004644
38959,BS_0006018,BS_0002170
38964,BS_0001276,BS_0004724
38969,BS_0001276,BS_0006277
38971,BS_0004369,BS_0005290
38976,BS_0001333,BS_0006156
38978,BS_0006000,BS_0004938
38981,BS_0007615,BS_0000592
38983,BS_0005722,BS_0002665
38987,BS_0005718,BS_0003588
38988,BS_0007316,BS_0008253
38991,BS_0000691,BS_0000093
38995,BS_0009165,BS_0000186
38997,BS_0007701,BS_0006201
39019,BS_0000373,BS_0005830
39021,BS_0000327,BS_0002855
39024,BS_0009365,BS_0002071
39026,BS_0008960,BS_0002525
39028,BS_0006346,BS_0006029
39031,BS_0001482,BS_0003256
39035,BS_0005541,BS_0001635
39037,BS_0000218,BS_0005214
39045,BS_0006736,BS_0008414
39046,BS_0005805,BS_0006805
39048,BS_0005922,BS_0005539
39051,BS_0002260,BS_0009428
39055,BS_0004449,BS_0003411
39057,BS_0008676,BS_0001845
39058,BS_0004370,BS_0007313
39069,BS_0005838,BS_0005739
39072,BS_0004724,BS_0005558
39079,BS_0007085,BS_0009281
39082,BS_0003870,BS_0009313
39083,BS_0003720,BS_0007758
39086,BS_0002286,BS_0006277
39090,BS_0004456,BS_0002666
39094,BS_0000373,BS_0004503
39095,BS_0003173,BS_0003151
39099,BS_0003455,BS_0008332
39106,BS_0001276,BS_0002299
39110,BS_0007691,BS_0007196
39117,BS_0004092,BS_0000373
39126,BS_0007310,BS_0002260
39138,BS_0001782,BS_0003738
39139,BS_0003411,BS_0006841
39140,BS_0005971,BS_0002347
39143,BS_0007580,BS_0008578
39151,BS_0008547,BS_0006636
39152,BS_0000226,BS_0003193
39158,BS_0003838,BS_0001583
39159,BS_0002436,BS_0002844
39161,BS_0002850,BS_0000016
39164,BS_0002170,BS_0003547
39168,BS_0004652,BS_0007904
39173,BS_0003838,BS_0009452
39175,BS_0000623,BS_0005604
39177,BS_0003373,BS_0005830
39178,BS_0001370,BS_0001396
39184,BS_0003912,BS_0001241
39187,BS_0009386,BS_0000592
39190,BS_0008391,BS_0005539
39191,BS_0001032,BS_0008481
39192,BS_0004113,BS_0004733
39209,BS_0003685,BS_0002778
39220,BS_0005351,BS_0009459
39223,BS_0003952,BS_0002347
39229,BS_0005541,BS_0000003
39234,BS_0001782,BS_0001320
39239,BS_0004724,BS_0008817
39245,BS_0000632,BS_0006029
39248,BS_0003764,BS_0003256
39253,BS_0003169,BS_0008253
39254,BS_0003838,BS_0006535
39256,BS_0007854,BS_0008461
39258,BS_0000442,BS_0005830
39261,BS_0006150,BS_0002501
39264,BS_0007187,BS_0002257
39268,BS_0002968,BS_0008796
39269,BS_0002342,BS_0005543
39270,BS_0004663,BS_0004242
39273,BS_0003824,BS_0005402
39275,BS_0002883,BS_0001694
39279,BS_0004404,BS_0005830
39280,BS_0001276,BS_0008757
39283,BS_0007765,BS_0003230
39290,BS_0008928,BS_0006766
39291,BS_0002357,BS_0009258
39295,BS_0006032,BS_0003890
39314,BS_0002349,BS_0006422
39317,BS_0000188,BS_0005010
39324,BS_0000775,BS_0006864
39332,BS_0005313,BS_0005634
39333,BS_0005622,BS_0000764
39338,BS_0004449,BS_0005529
39339,BS_0001477,BS_0005243
39355,BS_0005298,BS_0008253
39357,BS_0003824,BS_0006102
39359,BS_0006521,BS_0003720
39363,BS_0007187,BS_0001247
39366,BS_0001588,BS_0006235
39367,BS_0005838,BS_0004662
39381,BS_0006497,BS_0007890
39385,BS_0009136,BS_0001732
39386,BS_0001116,BS_0003141
39387,BS_0004675,BS_0001188
39391,BS_0001276,BS_0002942
39395,BS_0005529,BS_0007570
39397,BS_0001924,BS_0003750
39399,BS_0001637,BS_0003598
39404,BS_0008681,BS_0005059
39407,BS_0009417,BS_0007774
39410,BS_0002286,BS_0003341
39411,BS_0000991,BS_0004770
39412,BS_0001314,BS_0003599
39424,BS_0008648,BS_0006969
39427,BS_0006978,BS_0008541
39428,BS_0001782,BS_0000401
39429,BS_0003576,BS_0006029
39435,BS_0005028,BS_0005718
39441,BS_0004540,BS_0002606
39447,BS_0007711,BS_0002215
39450,BS_0000111,BS_0006814
39451,BS_0001782,BS_0006277
39453,BS_0006373,BS_0002957
39458,BS_0007966,BS_0008009
39459,BS_0003940,BS_0004615
39465,BS_0005781,BS_0004642
39470,BS_0004319,BS_0007176
39475,BS_0008802,BS_0005702
39476,BS_0005660,BS_0008834
39477,BS_0003953,BS_0002451
39478,BS_0000373,BS_0001694
39482,BS_0004212,BS_0009120
39484,BS_0006453,BS_0003283
39494,BS_0003652,BS_0000022
39504,BS_0000661,BS_0006623
39507,BS_0002286,BS_0001732
39513,BS_0003173,BS_0004638
39515,BS_0001116,BS_0008166
39517,BS_0000382,BS_0006981
39520,BS_0008507,BS_0002973
39533,BS_0000503,BS_0004996
39535,BS_0007639,BS_0006157
39537,BS_0008087,BS_0003594
39540,BS_0007891,BS_0000639
39549,BS_0003824,BS_0001642
39551,BS_0006931,BS_0003993
39561,BS_0004724,BS_0003514
39568,BS_0002312,BS_0004157
39574,BS_0008882,BS_0003788
39579,BS_0004174,BS_0001842
39580,BS_0009258,BS_0000764
39588,BS_0002215,BS_0000836
39594,BS_0001601,BS_0004394
39597,BS_0004974,BS_0001329
39602,BS_0008468,BS_0005126
