,entry1,entry2
62643,DB00631,DB00493
62662,DB00631,DB00535
62685,DB00631,DB00671
62779,DB00591,DB01416
62858,DB00350,DB01416
62909,DB00350,DB00438
62985,DB01124,DB00493
63000,DB01124,DB00535
63015,DB01124,DB00671
63035,DB00479,DB01416
63142,DB01265,DB01416
63373,DB01172,DB01416
63425,DB01172,DB00438
63641,DB01416,DB00194
63642,DB01416,DB00658
63643,DB01416,DB00621
63644,DB01416,DB00883
63645,DB01416,DB01586
63646,DB01416,DB00851
63647,DB01416,DB00371
63648,DB01416,DB01020
63649,DB01416,DB00162
63650,DB01416,DB00324
63651,DB01416,DB00550
63652,DB01416,DB00672
63653,DB01416,DB00395
63655,DB01416,DB00339
63738,DB00194,DB00493
63754,DB00194,DB00535
63770,DB00194,DB00671
64102,DB01114,DB00493
64113,DB01114,DB00535
64128,DB01114,DB00671
64223,DB00201,DB00438
64484,DB00658,DB00438
64552,DB00621,DB00438
64629,DB00883,DB00535
64689,DB01077,DB00438
64742,DB00205,DB00493
64751,DB00205,DB00535
64763,DB00205,DB00671
64827,DB01586,DB00535
64980,DB00770,DB00493
65205,DB00493,DB00873
65206,DB00493,DB00242
65207,DB00493,DB01047
65208,DB00493,DB01181
65209,DB00493,DB00951
65210,DB00493,DB01260
65211,DB00493,DB00356
65212,DB00493,DB00780
65213,DB00493,DB00191
65214,DB00493,DB00717
65216,DB00493,DB00442
65217,DB00493,DB00294
65218,DB00493,DB00794
65219,DB00493,DB01577
65220,DB00493,DB01188
65221,DB00493,DB00917
65350,DB00763,DB00438
65414,DB00873,DB00535
65444,DB00277,DB00535
65458,DB00277,DB00671
65496,DB00242,DB00535
65509,DB00242,DB00671
65566,DB01047,DB00535
65579,DB01047,DB00671
65667,DB00278,DB00671
65770,DB01181,DB00535
65790,DB01181,DB00671
65816,DB00951,DB00535
65827,DB00951,DB00671
65925,DB00162,DB00438
65995,DB00330,DB00438
66146,DB00535,DB01260
66147,DB00535,DB00780
66148,DB00535,DB00191
66149,DB00535,DB00717
66151,DB00535,DB00442
66152,DB00535,DB00294
66153,DB00535,DB00794
66154,DB00535,DB01577
66155,DB00535,DB00917
66275,DB00443,DB00671
66367,DB00438,DB00395
66368,DB00438,DB00513
66369,DB00438,DB00339
66437,DB00356,DB00671
66721,DB00191,DB00671
66762,DB00671,DB00442
66763,DB00671,DB00794
66764,DB00671,DB01577
66765,DB00671,DB01188
66766,DB00671,DB00684
66767,DB00671,DB00501
67048,DB01212,DB02300
67049,DB01212,DB00882
67050,DB01212,DB00631
67051,DB01212,DB00591
67052,DB01212,DB01124
67053,DB01212,DB01114
67054,DB01212,DB00205
67055,DB01212,DB00873
67056,DB01212,DB00242
67057,DB01212,DB01047
67058,DB01212,DB01181
67059,DB01212,DB01260
67060,DB01212,DB00191
67061,DB01212,DB00717
67062,DB01212,DB01577
67063,DB01212,DB00917
67199,DB00775,DB01413
67232,DB00775,DB00493
67240,DB00775,DB00535
67255,DB00775,DB00671
67335,DB01413,DB00633
67336,DB01413,DB00210
67337,DB01413,DB00920
67338,DB01413,DB00394
67339,DB01413,DB00710
67340,DB01413,DB01275
67341,DB01413,DB00410
67342,DB01413,DB00649
67343,DB01413,DB00417
67344,DB01413,DB00701
67345,DB01413,DB00353
67346,DB01413,DB01032
67347,DB01413,DB00153
67348,DB01413,DB01053
67349,DB01413,DB00558
67350,DB01413,DB00802
67351,DB01413,DB01240
67352,DB01413,DB00359
67354,DB01413,DB00841
67355,DB01413,DB00208
67356,DB01413,DB00278
67357,DB01413,DB00947
67358,DB01413,DB00545
67359,DB01413,DB00799
67360,DB01413,DB00284
67361,DB01413,DB00900
67362,DB01413,DB01173
67364,DB01413,DB00356
67365,DB01413,DB00804
67366,DB01413,DB01221
67367,DB01413,DB00305
67368,DB01413,DB00460
67369,DB01413,DB00475
67370,DB01413,DB00499
67371,DB01413,DB00261
67372,DB01413,DB00291
67373,DB01413,DB00752
67374,DB01413,DB01367
67375,DB01413,DB00565
67378,DB01413,DB01126
67379,DB01413,DB01216
67485,DB00250,DB01416
67734,DB01082,DB00438
67914,DB00990,DB00493
67997,DB00633,DB00493
68013,DB00633,DB00671
68183,DB00210,DB00493
68194,DB00210,DB00535
68238,DB00920,DB00493
68258,DB00920,DB00671
68286,DB00394,DB00493
68291,DB00394,DB00535
68356,DB02300,DB01416
68408,DB02300,DB00438
68763,DB00710,DB00535
68774,DB00710,DB00671
68956,DB01275,DB00493
69098,DB00410,DB00493
69117,DB00410,DB00671
69186,DB01223,DB01416
69481,DB00742,DB00438
69566,DB00882,DB01416
69674,DB00798,DB01416
69813,DB01337,DB00438
69958,DB00649,DB00493
69969,DB00649,DB00535
69982,DB00649,DB00671
70249,DB00648,DB00438
70500,DB00417,DB00493
70516,DB00417,DB00535
70533,DB00417,DB00671
70559,DB00701,DB00493
70566,DB00701,DB00535
70665,DB00591,DB00438
70835,DB00630,DB00671
70845,DB01124,DB01416
70891,DB01124,DB00438
71044,DB01265,DB00438
71129,DB00353,DB00493
71146,DB00353,DB00535
71162,DB00353,DB00671
71293,DB01032,DB00493
71303,DB01032,DB00535
71317,DB01032,DB00671
71495,DB00153,DB00493
71504,DB00153,DB00535
71539,DB01053,DB00493
71555,DB01053,DB00535
71571,DB01053,DB00671
71693,DB01416,DB01114
71694,DB01416,DB00205
71695,DB01416,DB00770
71696,DB01416,DB00873
71697,DB01416,DB00277
71698,DB01416,DB00242
71699,DB01416,DB01047
71700,DB01416,DB00278
71701,DB01416,DB01181
71702,DB01416,DB00951
71703,DB01416,DB01260
71704,DB01416,DB00356
71705,DB01416,DB00780
71706,DB01416,DB00191
71707,DB01416,DB00915
71708,DB01416,DB00717
71709,DB01416,DB01367
71711,DB01416,DB00442
71712,DB01416,DB00294
71713,DB01416,DB00794
71714,DB01416,DB01577
71715,DB01416,DB01188
71716,DB01416,DB00917
71894,DB00194,DB00438
71978,DB00558,DB00493
71992,DB00558,DB00535
72056,DB00802,DB00493
72065,DB00802,DB00535
72080,DB00802,DB00671
72198,DB01240,DB00493
72207,DB01240,DB00535
72221,DB01240,DB00671
72497,DB00359,DB00493
72510,DB00359,DB00535
72524,DB00359,DB00671
73034,DB01127,DB00493
73052,DB01127,DB00671
73162,DB00841,DB00535
73177,DB00841,DB00671
73270,DB00851,DB00438
73412,DB00208,DB00493
73418,DB00208,DB00535
73428,DB00208,DB00671
73611,DB00493,DB00278
73612,DB00493,DB00947
73613,DB00493,DB00545
73614,DB00493,DB00799
73615,DB00493,DB00284
73616,DB00493,DB00900
73617,DB00493,DB01173
73618,DB00493,DB00279
73620,DB00493,DB00804
73621,DB00493,DB01221
73622,DB00493,DB00305
73623,DB00493,DB00460
73624,DB00493,DB00475
73625,DB00493,DB00499
73626,DB00493,DB00261
73627,DB00493,DB00291
73628,DB00493,DB00752
73629,DB00493,DB00292
73630,DB00493,DB01367
73631,DB00493,DB00565
73634,DB00493,DB01126
73635,DB00493,DB01216
73695,DB00371,DB00438
74270,DB00278,DB00535
74353,DB00947,DB00671
74380,DB00545,DB00671
74411,DB01181,DB00438
74554,DB00799,DB00535
74602,DB00284,DB00535
74616,DB00284,DB00671
74724,DB00324,DB00438
74910,DB00535,DB00900
74912,DB00535,DB00356
74913,DB00535,DB00804
74914,DB00535,DB01221
74915,DB00535,DB00305
74916,DB00535,DB00475
74917,DB00535,DB00499
74918,DB00535,DB00261
74919,DB00535,DB00752
74920,DB00535,DB00292
74921,DB00535,DB01367
74922,DB00535,DB00565
74925,DB00535,DB01188
74940,DB00900,DB00671
74991,DB01173,DB00671
75071,DB00279,DB00671
75170,DB00550,DB00438
75232,DB00438,DB00672
75233,DB00438,DB00717
75234,DB00438,DB00442
75235,DB00438,DB01577
75499,DB00305,DB00671
75515,DB00460,DB00671
75598,DB00475,DB00671
75776,DB00671,DB00292
75777,DB00671,DB01367
75778,DB00671,DB00565
75780,DB00671,DB01126
75781,DB00671,DB01216
75782,DB00671,DB01194
76142,DB00952,DB01413
76176,DB00952,DB00493
76186,DB00952,DB00535
76199,DB00952,DB00671
76211,DB01212,DB00775
76212,DB01212,DB00210
76213,DB01212,DB00417
76214,DB01212,DB00353
76215,DB01212,DB01053
76216,DB01212,DB00558
76217,DB01212,DB00770
76218,DB01212,DB00278
76219,DB01212,DB00799
76221,DB01212,DB00356
76222,DB01212,DB00780
76223,DB01212,DB00305
76224,DB01212,DB00460
76225,DB01212,DB00475
76226,DB01212,DB00499
76227,DB01212,DB00752
76228,DB01212,DB00292
76229,DB01212,DB01367
76231,DB01212,DB00294
76232,DB01212,DB00794
76233,DB01212,DB01188
76333,DB00775,DB01416
76483,DB00853,DB00493
76501,DB00853,DB00671
76508,DB01413,DB00990
76510,DB01413,DB00204
76511,DB01413,DB00530
76512,DB01413,DB00968
76514,DB01413,DB00182
76515,DB01413,DB00415
76516,DB01413,DB00970
76517,DB01413,DB00514
76518,DB01413,DB00180
76519,DB01413,DB06700
76520,DB01413,DB00700
76521,DB01413,DB00714
76522,DB01413,DB01048
76523,DB01413,DB00211
76524,DB01413,DB01291
76525,DB01413,DB00459
76527,DB01413,DB00450
76528,DB01413,DB00654
76529,DB01413,DB01127
76531,DB01413,DB01410
76534,DB01413,DB00740
76535,DB01413,DB01210
76536,DB01413,DB00393
76537,DB01413,DB01128
76538,DB01413,DB01186
76540,DB01413,DB01406
76541,DB01413,DB00570
76542,DB01413,DB00238
76543,DB01413,DB00608
76545,DB01413,DB00998
76546,DB01413,DB00809
76547,DB01413,DB00374
76548,DB01413,DB00494
76549,DB01413,DB01043
76550,DB01413,DB00423
76551,DB01413,DB05271
76552,DB01413,DB00446
76553,DB01413,DB00367
76554,DB01413,DB01117
76555,DB01413,DB00918
76556,DB01413,DB01194
77125,DB00990,DB00535
77231,DB00633,DB01416
77269,DB00633,DB00535
77370,DB00204,DB00493
77386,DB00204,DB00535
77401,DB00204,DB00671
77516,DB00210,DB01416
77551,DB00210,DB00438
77609,DB00920,DB01416
77642,DB00920,DB00535
77895,DB00530,DB00493
77950,DB00441,DB00493
78111,DB00968,DB00493
78127,DB00968,DB00535
78139,DB00968,DB00671
78218,DB01042,DB00493
78228,DB01042,DB00535
78239,DB01042,DB00671
78586,DB01275,DB00535
78768,DB00410,DB01416
78801,DB00410,DB00535
79030,DB00182,DB00493
79045,DB00182,DB00535
79223,DB00415,DB00535
79237,DB00415,DB00671
79343,DB00882,DB00438
79553,DB00426,DB00493
79565,DB00426,DB00535
79576,DB00426,DB00671
79612,DB00970,DB00493
79626,DB00970,DB00535
79643,DB00970,DB00671
79665,DB00649,DB01416
79971,DB00514,DB00493
79978,DB00514,DB00535
80070,DB00417,DB01416
80125,DB00417,DB00438
80182,DB00701,DB01416
80405,DB00180,DB00493
80416,DB00180,DB00535
80429,DB00180,DB00671
80507,DB00630,DB00493
80674,DB00353,DB01416
80731,DB00353,DB00438
80911,DB06700,DB00493
80926,DB06700,DB00535
80976,DB01032,DB01416
81063,DB00700,DB00493
81171,DB00714,DB00493
81188,DB00714,DB00535
81204,DB00714,DB00671
81221,DB00153,DB01416
81271,DB01053,DB01416
81327,DB01053,DB00438
81509,DB01048,DB00493
81525,DB01048,DB00535
81539,DB01048,DB00671
81552,DB01416,DB00558
81553,DB01416,DB00802
81554,DB01416,DB01240
81555,DB01416,DB00359
81557,DB01416,DB01127
81558,DB01416,DB00841
81559,DB01416,DB00208
81560,DB01416,DB00947
81561,DB01416,DB00799
81562,DB01416,DB00900
81563,DB01416,DB01173
81565,DB01416,DB00804
81566,DB01416,DB01221
81567,DB01416,DB00305
81568,DB01416,DB00460
81569,DB01416,DB00475
81570,DB01416,DB00499
81571,DB01416,DB00261
81572,DB01416,DB00291
81573,DB01416,DB00752
81574,DB01416,DB00292
81575,DB01416,DB00565
81577,DB01416,DB01126
81578,DB01416,DB00684
81579,DB01416,DB01216
81580,DB01416,DB00501
81620,DB00211,DB00493
81633,DB00211,DB00535
81672,DB01291,DB00493
81688,DB01291,DB00535
81703,DB01291,DB00671
81727,DB00459,DB00493
81740,DB00459,DB00535
81752,DB00459,DB00671
81888,DB00558,DB00438
82151,DB00450,DB00493
82167,DB00450,DB00535
82183,DB00450,DB00671
82275,DB01240,DB00438
82321,DB00713,DB00493
82338,DB00713,DB00535
82353,DB00713,DB00671
82722,DB00359,DB00438
82891,DB00654,DB00493
82903,DB00654,DB00535
82913,DB00654,DB00671
82986,DB00741,DB00535
82992,DB00741,DB00671
83202,DB00205,DB00438
83296,DB01127,DB00535
83335,DB00880,DB00493
83348,DB00880,DB00535
83360,DB00880,DB00671
83429,DB00841,DB00438
83625,DB00770,DB00438
83793,DB01410,DB00493
83808,DB01410,DB00535
84073,DB00493,DB00740
84074,DB00493,DB01210
84075,DB00493,DB00351
84076,DB00493,DB00393
84077,DB00493,DB01128
84078,DB00493,DB01186
84080,DB00493,DB00377
84082,DB00493,DB01406
84083,DB00493,DB00214
84084,DB00493,DB00570
84085,DB00493,DB00608
84087,DB00493,DB00998
84088,DB00493,DB00809
84089,DB00493,DB00374
84090,DB00493,DB00494
84091,DB00493,DB01043
84092,DB00493,DB00423
84093,DB00493,DB05271
84094,DB00493,DB01183
84095,DB00493,DB00446
84096,DB00493,DB00257
84097,DB00493,DB00367
84098,DB00493,DB01117
84099,DB00493,DB01254
84100,DB00493,DB00918
84101,DB00493,DB01194
84132,DB00740,DB00535
84145,DB00740,DB00671
84272,DB00873,DB00438
84331,DB00277,DB00438
84392,DB01210,DB00535
84405,DB01210,DB00671
84434,DB00242,DB00438
84511,DB00351,DB00535
84521,DB00351,DB00671
84610,DB01047,DB00438
84714,DB00393,DB00535
84757,DB01128,DB00535
84772,DB01128,DB00671
84830,DB01186,DB00671
84861,DB00278,DB00438
84989,DB00947,DB00535
85027,DB00545,DB00535
85152,DB00377,DB00535
85164,DB00377,DB00671
85302,DB00284,DB00438
85592,DB01406,DB00535
85617,DB00214,DB00535
85629,DB00214,DB00671
85670,DB00570,DB00535
85686,DB00570,DB00671
85702,DB00535,DB01173
85703,DB00535,DB00544
85704,DB00535,DB00279
85705,DB00535,DB00238
85706,DB00535,DB00608
85708,DB00535,DB00460
85709,DB00535,DB00809
85710,DB00535,DB00374
85711,DB00535,DB00423
85712,DB00535,DB05271
85713,DB00535,DB00291
85714,DB00535,DB00446
85715,DB00535,DB00584
85716,DB00535,DB01126
85717,DB00535,DB00367
85718,DB00535,DB01117
85719,DB00535,DB00918
85720,DB00535,DB01194
85727,DB00900,DB00438
85847,DB00544,DB00671
85871,DB01260,DB00438
85945,DB00238,DB00671
85977,DB00608,DB00671
86102,DB00438,DB00356
86103,DB00438,DB00780
86104,DB00438,DB00305
86105,DB00438,DB00475
86106,DB00438,DB00499
86107,DB00438,DB00191
86108,DB00438,DB00915
86109,DB00438,DB00752
86110,DB00438,DB00292
86111,DB00438,DB01367
86114,DB00438,DB00294
86115,DB00438,DB00794
86117,DB00438,DB01188
86118,DB00438,DB00917
86442,DB00998,DB00671
86655,DB00809,DB00671
86704,DB00494,DB00671
86861,DB01043,DB00671
86934,DB00423,DB00671
87017,DB05271,DB00671
87025,DB00671,DB01183
87026,DB00671,DB00446
87027,DB00671,DB00584
87028,DB00671,DB00257
87029,DB00671,DB00367
87030,DB00671,DB01117
87031,DB00671,DB01254
87032,DB00671,DB00918
31923,DB01249,DB00727
34506,DB00727,DB01362
508,DB00458,DB00727
10785,DB00924,DB00727
12248,DB00321,DB00727
31575,DB01623,DB00727
34425,DB00727,DB01242
34439,DB00727,DB01069
34483,DB00727,DB01142
34538,DB00727,DB00433
17370,DB00864,DB00727
1085,DB00454,DB00727
28319,DB00708,DB00727
34413,DB00727,DB00813
6896,DB00341,DB00727
34382,DB00727,DB00557
34511,DB00727,DB00737
48514,DB00529,DB00727
8663,DB00275,DB00727
34459,DB00727,DB00966
34470,DB00727,DB00177
34516,DB00727,DB00678
34520,DB00727,DB01029
34503,DB00727,DB01190
84588,DB00727,DB00376
31463,DB00991,DB00727
34515,DB00727,DB00513
56484,DB00548,DB00727
214,DB00945,DB00727
800,DB00996,DB00727
1471,DB00213,DB00727
1765,DB00492,DB00727
2221,DB00398,DB00727
2423,DB00709,DB00727
2587,DB00775,DB00727
2700,DB00697,DB00727
2896,DB00853,DB00727
3246,DB00440,DB00727
3405,DB00181,DB00727
3531,DB00519,DB00727
3618,DB01195,DB00727
3776,DB00250,DB00727
4167,DB00582,DB00727
4373,DB00268,DB00727
4595,DB01193,DB00727
4739,DB01204,DB00727
4919,DB01248,DB00727
5172,DB00555,DB00727
5391,DB00862,DB00727
5528,DB00990,DB00727
5636,DB01236,DB00727
5716,DB00633,DB00727
5790,DB00204,DB00727
5912,DB00542,DB00727
6114,DB01197,DB00727
6531,DB01115,DB00727
7121,DB00920,DB00727
7219,DB00394,DB00727
7307,DB00243,DB00727
7376,DB02300,DB00727
7554,DB00571,DB00727
8028,DB00635,DB00727
8454,DB01026,DB00727
8884,DB00681,DB00727
9032,DB00968,DB00727
9171,DB00424,DB00727
9387,DB00455,DB00727
9652,DB01009,DB00727
9789,DB01042,DB00727
9964,DB00710,DB00727
10192,DB01224,DB00727
10416,DB00346,DB00727
10561,DB00601,DB00727
11057,DB00540,DB00727
11304,DB00218,DB00727
11514,DB00559,DB00727
11701,DB00975,DB00727
12000,DB00472,DB00727
12449,DB00413,DB00727
12614,DB00410,DB00727
12737,DB00244,DB00727
12978,DB01233,DB00727
13325,DB00295,DB00727
13580,DB01223,DB00727
13764,DB01137,DB00727
14054,DB00642,DB00727
14241,DB00999,DB00727
14459,DB00439,DB00727
14618,DB00577,DB00727
14878,DB00742,DB00727
15054,DB00586,DB00727
15339,DB00580,DB00727
15654,DB01337,DB00727
15893,DB00649,DB00727
15987,DB00879,DB00727
16060,DB00993,DB00727
16216,DB01327,DB00727
16433,DB00335,DB00727
16872,DB00363,DB00727
17093,DB00531,DB00727
17635,DB00343,DB00727
17859,DB00757,DB00727
17991,DB01162,DB00727
18115,DB00180,DB00727
18220,DB00350,DB00727
18376,DB00661,DB00727
18654,DB00630,DB00727
19304,DB00512,DB00727
19528,DB00422,DB00727
19755,DB00598,DB00727
19976,DB00222,DB00727
20210,DB00612,DB00727
20305,DB01032,DB00727
20365,DB00700,DB00727
20492,DB00836,DB00727
20712,DB00624,DB00727
20873,DB00153,DB00727
21275,DB00373,DB00727
21466,DB00860,DB00727
21720,DB00585,DB00727
21910,DB00563,DB00727
22160,DB01036,DB00727
22350,DB01048,DB00727
22535,DB01203,DB00727
22683,DB01291,DB00727
22873,DB01076,DB00727
23085,DB00361,DB00727
23173,DB00194,DB00727
23281,DB00381,DB00727
23503,DB00808,DB00727
23654,DB00590,DB00727
23875,DB00203,DB00727
24125,DB00252,DB00727
24361,DB00338,DB00727
24804,DB00627,DB00727
24975,DB00450,DB00727
25020,DB00969,DB00727
25148,DB00280,DB00727
25282,DB00927,DB00727
25515,DB01059,DB00727
25604,DB00962,DB00727
25799,DB00698,DB00727
25958,DB01129,DB00727
26175,DB00327,DB00727
26359,DB00674,DB00727
26430,DB00820,DB00727
26664,DB00285,DB00727
26881,DB00762,DB00727
26960,DB00583,DB00727
27029,DB01273,DB00727
27256,DB00654,DB00727
27442,DB00916,DB00727
27699,DB00537,DB00727
27919,DB00833,DB00727
28011,DB01149,DB00727
28137,DB00741,DB00727
28376,DB00658,DB00727
28828,DB00533,DB00727
29035,DB00198,DB00727
29124,DB00883,DB00727
29251,DB01077,DB00727
29330,DB00193,DB00727
29542,DB01156,DB00727
29761,DB00818,DB00727
29960,DB01586,DB00727
30100,DB00884,DB00727
30266,DB00841,DB00727
30294,DB00747,DB00727
30350,DB00889,DB00727
30650,DB00770,DB00727
30806,DB00230,DB00727
31017,DB00208,DB00727
31110,DB00497,DB00727
31331,DB00811,DB00727
31556,DB00746,DB00727
31642,DB01085,DB00727
31726,DB00489,DB00727
31818,DB01083,DB00727
32014,DB00196,DB00727
32229,DB00445,DB00727
32384,DB00620,DB00727
32620,DB00564,DB00727
32813,DB01217,DB00727
32882,DB00115,DB00727
33035,DB00959,DB00727
33184,DB00763,DB00727
33310,DB01050,DB00727
33524,DB00277,DB00727
33602,DB01060,DB00727
33720,DB00465,DB00727
33952,DB00906,DB00727
34012,DB00351,DB00727
34164,DB00960,DB00727
34253,DB01167,DB00727
34359,DB00727,DB00402
34360,DB00727,DB01118
34362,DB00727,DB00319
34363,DB00727,DB00425
34364,DB00727,DB01128
34365,DB00727,DB01202
34366,DB00727,DB00869
34367,DB00727,DB00745
34368,DB00727,DB01020
34369,DB00727,DB00947
34370,DB00727,DB00951
34371,DB00727,DB01229
34372,DB00727,DB00297
34373,DB00727,DB01045
34374,DB00727,DB01222
34375,DB00727,DB00284
34376,DB00727,DB00199
34377,DB00727,DB00619
34378,DB00727,DB00281
34379,DB00727,DB01211
34380,DB00727,DB00401
34383,DB00727,DB00603
34384,DB00727,DB00790
34385,DB00727,DB00379
34386,DB00727,DB00214
34387,DB00727,DB00480
34388,DB00727,DB01005
34389,DB00727,DB00207
34390,DB00727,DB00909
34391,DB00727,DB00773
34393,DB00727,DB00734
34394,DB00727,DB00806
34395,DB00727,DB00611
34396,DB00727,DB00544
34397,DB00727,DB00461
34398,DB00727,DB01260
34399,DB00727,DB00279
34400,DB00727,DB00313
34401,DB00727,DB00541
34402,DB00727,DB00887
34403,DB00727,DB01095
34404,DB00727,DB01112
34405,DB00727,DB01136
34406,DB00727,DB00443
34407,DB00727,DB00310
34409,DB00727,DB01044
34411,DB00727,DB00983
34412,DB00727,DB01150
34414,DB00727,DB00549
34415,DB00727,DB00484
34416,DB00727,DB00482
34417,DB00727,DB00481
34418,DB00727,DB01079
34419,DB00727,DB00567
34420,DB00727,DB00333
34421,DB00727,DB00749
34422,DB00727,DB00804
34423,DB00727,DB01062
34424,DB00727,DB00669
34426,DB00727,DB01241
34427,DB00727,DB00881
34429,DB00727,DB00184
34430,DB00727,DB00490
34431,DB00727,DB00675
34432,DB00727,DB00843
34433,DB00727,DB00524
34434,DB00727,DB00332
34435,DB00727,DB00460
34436,DB00727,DB00989
34437,DB00727,DB00334
34438,DB00727,DB00912
34440,DB00727,DB00175
34441,DB00727,DB00973
34442,DB00727,DB00395
34443,DB00727,DB01110
34444,DB00727,DB00494
34445,DB00727,DB00503
34446,DB00727,DB00158
34447,DB00727,DB00502
34449,DB00727,DB00938
34450,DB00727,DB00448
34451,DB00727,DB00622
34452,DB00727,DB01097
34454,DB00727,DB00796
34455,DB00727,DB01043
34456,DB00727,DB00495
34457,DB00727,DB00795
34458,DB00727,DB00136
34460,DB00727,DB00399
34461,DB00727,DB00331
34462,DB00727,DB00423
34463,DB00727,DB06151
34464,DB00727,DB00950
34465,DB00727,DB00605
34466,DB00727,DB00191
34467,DB00727,DB01104
34468,DB00727,DB00758
34469,DB00727,DB00390
34471,DB00727,DB01023
34472,DB00727,DB01039
34473,DB00727,DB00722
34474,DB00727,DB00776
34475,DB00727,DB00328
34477,DB00727,DB00668
34478,DB00727,DB00264
34479,DB00727,DB01183
34480,DB00727,DB00753
34481,DB00727,DB01001
34482,DB00727,DB00396
34485,DB00727,DB00717
34486,DB00727,DB01072
34488,DB00727,DB00641
34489,DB00727,DB00650
34490,DB00727,DB00215
34491,DB00727,DB01105
34492,DB00727,DB00216
34493,DB00727,DB00292
34494,DB00727,DB00972
34495,DB00727,DB01611
34496,DB00727,DB00468
34497,DB00727,DB00783
34498,DB00727,DB00584
34499,DB00727,DB00715
34500,DB00727,DB00695
34501,DB00727,DB00316
34502,DB00727,DB01101
34504,DB00727,DB00370
34505,DB00727,DB00565
34507,DB00727,DB00227
34508,DB00727,DB00575
34509,DB00727,DB01609
34510,DB00727,DB00794
34512,DB00727,DB00257
34513,DB00727,DB01126
34514,DB00727,DB00317
34517,DB00727,DB00904
34518,DB00727,DB01067
34519,DB00727,DB01041
34521,DB00727,DB01238
34522,DB00727,DB00656
34523,DB00727,DB01188
34524,DB00727,DB00421
34525,DB00727,DB01264
34526,DB00727,DB00451
34527,DB00727,DB00684
34528,DB00727,DB00470
34529,DB00727,DB00178
34530,DB00727,DB00857
34531,DB00727,DB01016
34532,DB00727,DB00863
34533,DB00727,DB00987
34534,DB00727,DB00188
34535,DB00727,DB00523
34536,DB00727,DB01216
34537,DB00727,DB00501
34539,DB00727,DB00273
46991,DB00727,DB00435
47765,DB00727,DB01181
47791,DB00727,DB01189
48945,DB00262,DB00727
49441,DB00727,DB01406
49816,DB00727,DB00859
50116,DB01275,DB00727
50195,DB00727,DB00261
50211,DB00727,DB01008
50259,DB00727,DB00305
50376,DB00727,DB00915
50626,DB00798,DB00727
50721,DB00648,DB00727
50727,DB00727,DB01143
51292,DB00408,DB00727
51314,DB00552,DB00727
51415,DB00727,DB00435
51743,DB00970,DB00727
51986,DB00727,DB01189
51987,DB00727,DB01194
52105,DB00727,DB00220
52128,DB00727,DB01367
52248,DB00459,DB00727
52277,DB00727,DB00320
52352,DB00727,DB00593
52380,DB00727,DB00367
52443,DB00727,DB00291
52444,DB00727,DB00485
52469,DB00727,DB00545
52493,DB00727,DB00799
52550,DB00307,DB00727
52561,DB00727,DB01219
53048,DB01019,DB00727
53997,DB00201,DB00727
54444,DB00727,DB00822
55190,DB00718,DB00727
55423,DB01033,DB00727
55490,DB01082,DB00727
56983,DB00591,DB00727
57145,DB00479,DB00727
57191,DB01265,DB00727
57304,DB01172,DB00727
58088,DB00621,DB00727
58315,DB00851,DB00727
58595,DB00371,DB00727
58776,DB00727,DB00162
58777,DB00727,DB00330
58778,DB00727,DB00324
58779,DB00727,DB00550
58780,DB00727,DB00339
62647,DB00631,DB00727
62988,DB01124,DB00727
64105,DB01114,DB00727
65406,DB00873,DB00727
65552,DB00727,DB01047
65553,DB00727,DB00672
65554,DB00727,DB00442
65555,DB00727,DB00294
65556,DB00727,DB01577
65557,DB00727,DB00917
69590,DB00882,DB00727
70504,DB00417,DB00727
71133,DB00353,DB00727
71543,DB01053,DB00727
72500,DB00359,DB00727
72959,DB00205,DB00727
73951,DB00242,DB00727
74078,DB00727,DB00278
74079,DB00727,DB00900
74080,DB00727,DB00356
74081,DB00727,DB00780
74082,DB00727,DB00499
77534,DB00210,DB00727
80211,DB00701,DB00727
81864,DB00558,DB00727
82005,DB00802,DB00727
82257,DB01240,DB00727
84589,DB00727,DB00475
84590,DB00727,DB00752
31928,DB01249,DB00813
64444,DB00708,DB01362
72716,DB00708,DB01249
76135,DB00454,DB01362
528,DB00458,DB00813
1016,DB00454,DB00924
1020,DB00454,DB00321
1129,DB00454,DB01069
1156,DB00454,DB01142
1186,DB00454,DB00433
10840,DB00924,DB00813
12277,DB00321,DB00813
27181,DB00850,DB00813
28321,DB00708,DB00477
35948,DB00477,DB00813
40339,DB00813,DB01242
40353,DB00813,DB01069
40402,DB00813,DB01142
40467,DB00813,DB00433
68708,DB00726,DB00708
72106,DB01151,DB00708
72711,DB00708,DB00623
72714,DB00708,DB01623
76069,DB00458,DB00708
78709,DB00321,DB00708
82859,DB00850,DB00708
83046,DB00708,DB01242
83086,DB00708,DB00433
17338,DB00864,DB00708
17418,DB00864,DB00813
40435,DB00813,DB00877
67952,DB00602,DB00708
2,DB00945,DB00454
284,DB00945,DB00813
608,DB00996,DB00454
861,DB00996,DB00813
998,DB00454,DB00213
1000,DB00454,DB00697
1002,DB00454,DB01033
1003,DB00454,DB01204
1004,DB00454,DB01248
1005,DB00454,DB00555
1006,DB00454,DB01236
1007,DB00454,DB00341
1008,DB00454,DB00571
1009,DB00454,DB00635
1010,DB00454,DB00275
1011,DB00454,DB00681
1012,DB00454,DB00424
1013,DB00454,DB00455
1014,DB00454,DB01224
1015,DB00454,DB00601
1017,DB00454,DB00540
1018,DB00454,DB00218
