,entry1,entry2
46360,DB00737,DB00656
46361,DB00737,DB00421
46362,DB00737,DB00451
46363,DB00737,DB00178
46364,DB00737,DB01016
46365,DB00737,DB00863
46366,DB00737,DB01216
46367,DB00737,DB00501
46369,DB00737,DB00273
48595,DB00435,DB00737
48808,DB00737,DB00859
48846,DB01189,DB00737
48912,DB01143,DB00737
49291,DB00557,DB00859
49411,DB00557,DB00435
49603,DB00746,DB00737
49766,DB00746,DB00557
49876,DB00557,DB01143
49908,DB00737,DB00593
50152,DB01265,DB00737
50465,DB00557,DB01189
50620,DB00822,DB00737
50752,DB01082,DB00737
50971,DB00529,DB00737
51136,DB00294,DB00737
51162,DB00529,DB00557
51347,DB01077,DB00737
51523,DB01172,DB00737
51754,DB00341,DB01008
52199,DB00201,DB00737
52533,DB00557,DB00593
52843,DB01236,DB00737
53061,DB01019,DB00557
53091,DB01019,DB00737
53545,DB00648,DB00737
53682,DB00479,DB00737
53913,DB00262,DB00737
54076,DB00583,DB00737
54400,DB00763,DB00737
54564,DB00162,DB00737
54575,DB00330,DB00737
54597,DB00557,DB00822
54635,DB01005,DB00737
54912,DB01008,DB00737
54965,DB00753,DB00737
55230,DB00718,DB00737
55454,DB01033,DB00737
55764,DB00341,DB00529
55765,DB00341,DB00435
55766,DB00341,DB01189
55835,DB02300,DB00737
56316,DB01223,DB00737
56438,DB00742,DB00737
56673,DB01337,DB00737
56763,DB00879,DB00557
56790,DB00879,DB00737
56934,DB00631,DB00737
56998,DB00591,DB00737
57075,DB00350,DB00737
57119,DB01124,DB00737
57151,DB00479,DB00557
57195,DB01265,DB00557
57312,DB01172,DB00557
57514,DB00194,DB00737
57563,DB00262,DB00557
57835,DB00201,DB00557
57912,DB00583,DB00557
58098,DB00621,DB00557
58116,DB00621,DB00737
58173,DB01077,DB00557
58271,DB01586,DB00737
58321,DB00851,DB00557
58337,DB00851,DB00737
58617,DB00371,DB00737
58645,DB00763,DB00557
58691,DB00873,DB00737
58795,DB01047,DB00737
58997,DB00162,DB00557
59095,DB00324,DB00737
59117,DB00557,DB01008
59119,DB00557,DB00339
59310,DB00550,DB00737
59582,DB00672,DB00737
59733,DB06151,DB00737
59763,DB00915,DB00737
59813,DB00717,DB00737
59870,DB00442,DB00737
59883,DB00737,DB01577
59884,DB00737,DB00339
60390,DB00250,DB00737
60590,DB01082,DB00557
60926,DB00210,DB00737
60932,DB00341,DB00746
60933,DB00341,DB00822
60934,DB00341,DB00753
60985,DB00394,DB00737
61296,DB00710,DB00737
61667,DB01223,DB00557
61829,DB00742,DB00557
62046,DB00882,DB00737
62103,DB00798,DB00557
62127,DB00798,DB00737
62176,DB01337,DB00557
62301,DB00649,DB00737
62550,DB00648,DB00557
62659,DB00631,DB00557
62741,DB00417,DB00737
62796,DB00591,DB00557
62997,DB01124,DB00557
63253,DB00353,DB00737
63350,DB01032,DB00737
63563,DB01053,DB00737
63751,DB00194,DB00557
63827,DB00558,DB00737
64136,DB01114,DB00737
64169,DB00359,DB00737
64771,DB00205,DB00737
64881,DB00841,DB00737
65097,DB00208,DB00737
65413,DB00873,DB00557
65466,DB00277,DB00737
65517,DB00242,DB00737
65564,DB01047,DB00557
65673,DB00278,DB00737
65705,DB00355,DB00737
65767,DB01181,DB00557
65797,DB01181,DB00737
65836,DB00951,DB00737
65896,DB00284,DB00737
66058,DB00324,DB00557
66100,DB00557,DB00550
66101,DB00557,DB00672
66103,DB00557,DB00442
66171,DB00900,DB00737
66224,DB01260,DB00737
66443,DB00356,DB00737
66464,DB00780,DB00737
66556,DB00305,DB00737
66626,DB00475,DB00737
66652,DB00499,DB00737
66728,DB00191,DB00737
66821,DB00752,DB00737
66854,DB01367,DB00737
66897,DB00737,DB01188
66898,DB00737,DB00684
67263,DB00775,DB00737
67936,DB00990,DB00737
68019,DB00633,DB00737
68191,DB00210,DB00557
68216,DB00341,DB01019
68217,DB00341,DB00583
68218,DB00341,DB00859
68265,DB00920,DB00737
68515,DB00441,DB00737
68626,DB00968,DB00737
68692,DB01042,DB00737
68980,DB01275,DB00737
69124,DB00410,DB00737
69338,DB00182,DB00737
69442,DB00415,DB00737
69601,DB00882,DB00557
69895,DB00426,DB00737
69930,DB00970,DB00737
70513,DB00417,DB00557
70584,DB00701,DB00737
70747,DB00180,DB00737
71143,DB00353,DB00557
71261,DB06700,DB00737
71479,DB00714,DB00737
71552,DB01053,DB00557
71688,DB01048,DB00737
71753,DB00211,DB00737
71821,DB00459,DB00737
71989,DB00558,DB00557
72087,DB00802,DB00737
72162,DB00450,DB00737
72261,DB00713,DB00737
72434,DB01114,DB00557
72969,DB00205,DB00557
73059,DB01127,DB00737
73085,DB00880,DB00737
73449,DB01410,DB00737
73578,DB01083,DB00737
73662,DB00740,DB00737
73944,DB01210,DB00737
73964,DB00242,DB00557
74187,DB00393,DB00737
74212,DB01128,DB00737
74266,DB00278,DB00557
74361,DB00947,DB00737
74387,DB00545,DB00737
74577,DB00799,DB00737
74802,DB00557,DB00356
74803,DB00557,DB00780
74804,DB00557,DB00305
74805,DB00557,DB00499
74806,DB00557,DB00915
74807,DB00557,DB00752
74808,DB00557,DB01367
74811,DB00557,DB00294
74812,DB00557,DB01188
74853,DB01406,DB00737
75016,DB00544,DB00737
75076,DB00279,DB00737
75094,DB00238,DB00737
75118,DB00608,DB00737
75438,DB01221,DB00737
75524,DB00460,DB00737
75550,DB00809,DB00737
75564,DB00374,DB00737
75650,DB00261,DB00737
75821,DB00291,DB00737
75833,DB00446,DB00737
75874,DB00292,DB00737
75929,DB00565,DB00737
75989,DB00737,DB01331
75990,DB00737,DB00367
75992,DB00737,DB00918
75993,DB00737,DB00987
75994,DB00737,DB01194
76205,DB00952,DB00737
76370,DB00775,DB00557
76588,DB00440,DB00737
77121,DB00990,DB00557
77265,DB00633,DB00557
77383,DB00204,DB00557
77484,DB00953,DB00737
77590,DB00341,DB00593
77709,DB00394,DB00557
77775,DB00243,DB00737
77920,DB00530,DB00737
78043,DB01030,DB00737
78123,DB00968,DB00557
78422,DB00601,DB00737
78524,DB00552,DB00737
78582,DB01275,DB00557
78641,DB00975,DB00737
78677,DB00248,DB00737
78897,DB00358,DB00737
79004,DB00307,DB00737
79041,DB00182,DB00557
79110,DB00642,DB00737
79219,DB00415,DB00557
79561,DB00426,DB00557
79623,DB00970,DB00557
79993,DB00514,DB00737
80017,DB00531,DB00737
80222,DB00701,DB00557
80478,DB00200,DB00737
80825,DB01140,DB00737
81006,DB01032,DB00557
81087,DB00700,DB00737
81184,DB00714,DB00557
81245,DB00153,DB00557
81684,DB01291,DB00557
81969,DB00861,DB00737
82016,DB00802,DB00557
82163,DB00450,DB00557
82231,DB00969,DB00737
82334,DB00713,DB00557
82396,DB00280,DB00737
82482,DB00270,DB00737
82543,DB00724,DB00737
82578,DB00674,DB00737
82948,DB00408,DB00737
83137,DB00198,DB00737
83268,DB00818,DB00737
83292,DB01127,DB00557
83344,DB00880,DB00557
83420,DB00841,DB00557
83733,DB00844,DB00737
83756,DB00208,DB00557
83804,DB01410,DB00557
83885,DB00652,DB00737
84128,DB00740,DB00557
84201,DB01217,DB00737
84388,DB01210,DB00557
84560,DB00960,DB00737
84698,DB00319,DB00737
84710,DB00393,DB00557
84753,DB01128,DB00557
84836,DB01186,DB00737
84955,DB00355,DB00557
84985,DB00947,DB00557
85024,DB00545,DB00557
85170,DB00377,DB00737
85191,DB00297,DB00737
85211,DB01045,DB00737
85286,DB01014,DB00737
85457,DB00220,DB00737
85480,DB00401,DB00737
85509,DB00557,DB01406
85510,DB00557,DB00570
85511,DB00557,DB00544
85512,DB00557,DB00279
85513,DB00557,DB00238
85514,DB00557,DB00608
85515,DB00557,DB01221
85516,DB00557,DB00460
85517,DB00557,DB00809
85518,DB00557,DB00374
85519,DB00557,DB00261
85521,DB00557,DB00291
85522,DB00557,DB00446
85523,DB00557,DB00292
85524,DB00557,DB01194
85544,DB00790,DB00737
85566,DB00379,DB00737
85693,DB00570,DB00737
86033,DB01155,DB00737
86078,DB00310,DB00737
86182,DB01150,DB00737
86387,DB00333,DB00737
86450,DB00998,DB00737
86711,DB00494,DB00737
86875,DB00495,DB00737
86886,DB01037,DB00737
86906,DB00136,DB00737
86991,DB00320,DB00737
87023,DB05271,DB00737
87050,DB01183,DB00737
87116,DB00650,DB00737
87144,DB00457,DB00737
87155,DB01105,DB00737
87189,DB00972,DB00737
87205,DB01101,DB00737
87222,DB00296,DB00737
87302,DB01609,DB00737
87315,DB00737,DB01219
87316,DB00737,DB00317
87317,DB00737,DB00485
87318,DB00737,DB00470
87319,DB00737,DB00857
87320,DB00737,DB01254
87321,DB00737,DB00523
2337,DB00709,DB00529
4118,DB00582,DB00529
8812,DB00681,DB00529
13181,DB00295,DB00529
14492,DB00529,DB00649
14493,DB00529,DB00531
14496,DB00529,DB00512
14497,DB00529,DB00860
14498,DB00529,DB00563
14499,DB00529,DB01048
14500,DB00529,DB00338
14501,DB00529,DB00927
14502,DB00529,DB00537
14503,DB00529,DB00741
14505,DB00529,DB01586
14507,DB00529,DB00196
14508,DB00529,DB00445
14509,DB00529,DB00625
14510,DB00529,DB01167
14511,DB00529,DB00330
14512,DB00529,DB01211
14513,DB00529,DB00207
14514,DB00529,DB00900
14515,DB00529,DB00313
14516,DB00529,DB00443
14518,DB00529,DB00503
14519,DB00529,DB01008
14520,DB00529,DB00495
14521,DB00529,DB00136
14523,DB00529,DB01072
14524,DB00529,DB00584
14525,DB00529,DB00695
14526,DB00529,DB00316
47664,DB00529,DB00230
47745,DB00529,DB01043
48086,DB00529,DB00435
48158,DB00529,DB01181
48167,DB00529,DB00273
48415,DB00529,DB01005
48463,DB00529,DB00435
48476,DB01236,DB00529
48511,DB00529,DB00915
48558,DB00529,DB00545
48565,DB00250,DB00529
48585,DB01275,DB00529
48600,DB00529,DB01189
48618,DB00529,DB00208
48619,DB00529,DB00746
48621,DB00529,DB00880
48671,DB00529,DB00799
48680,DB00529,DB00608
48703,DB00529,DB00356
48707,DB00945,DB00529
48747,DB00529,DB00859
48773,DB00529,DB00648
48805,DB00529,DB00257
48810,DB00529,DB00499
48819,DB00529,DB01143
48820,DB00529,DB01221
48877,DB00540,DB00529
48884,DB00182,DB00529
48886,DB00204,DB00529
48927,DB00529,DB00742
48943,DB00529,DB06700
48944,DB00529,DB00543
48947,DB00529,DB01188
48950,DB00529,DB00593
48954,DB00529,DB00951
48971,DB00529,DB00331
48972,DB00529,DB01126
48998,DB00529,DB00262
49049,DB00529,DB05271
49056,DB00529,DB00514
49062,DB00529,DB01406
49063,DB00529,DB00305
49071,DB00529,DB00857
49082,DB00529,DB00630
49112,DB00529,DB00408
49121,DB00529,DB00333
49134,DB00529,DB00450
49138,DB00529,DB00802
49151,DB00529,DB00359
49160,DB00529,DB01083
49161,DB00529,DB00780
49194,DB00529,DB00379
49255,DB00529,DB00278
49264,DB00529,DB00869
49278,DB00529,DB00291
49279,DB00529,DB00446
49285,DB00529,DB00822
49286,DB00529,DB00470
49295,DB00529,DB00460
49344,DB00529,DB00280
49345,DB00529,DB00205
49350,DB00920,DB00529
49384,DB00529,DB00798
49393,DB00529,DB01203
49406,DB00529,DB00993
49415,DB01197,DB00529
49417,DB00529,DB01291
49436,DB00529,DB00698
49437,DB00529,DB00198
49447,DB00529,DB00211
49448,DB00529,DB06151
49449,DB00529,DB00752
49457,DB00529,DB01124
49458,DB00529,DB01110
49460,DB00455,DB00529
49467,DB00529,DB00377
49477,DB00529,DB00591
49487,DB00710,DB00529
49513,DB00529,DB00222
49522,DB00529,DB00393
49523,DB00529,DB00214
49533,DB00529,DB00475
49545,DB00529,DB01183
49548,DB00968,DB00529
49569,DB00529,DB00489
49578,DB00529,DB00668
49593,DB00529,DB00191
49595,DB00529,DB01194
49615,DB00358,DB00529
49617,DB00529,DB01241
49649,DB00529,DB00373
49669,DB00529,DB00611
49670,DB00529,DB01216
49685,DB00529,DB00960
49721,DB00529,DB00794
49773,DB00529,DB01114
49774,DB00529,DB01127
49787,DB00529,DB00421
49797,DB00633,DB00529
49828,DB00529,DB00701
49861,DB00529,DB00753
49862,DB00529,DB00972
49879,DB00529,DB00938
49880,DB00529,DB00451
49890,DB00529,DB00550
49895,DB00990,DB00529
49897,DB00529,DB00367
49914,DB00529,DB00714
49926,DB00529,DB00844
49927,DB00529,DB01014
49928,DB00529,DB00672
49929,DB00529,DB00809
49943,DB00529,DB00261
49944,DB00529,DB00501
49961,DB00529,DB00947
49974,DB00529,DB00652
49998,DB00529,DB01023
50038,DB00529,DB00969
50051,DB00529,DB00350
50052,DB00529,DB01219
50053,DB00529,DB00485
50066,DB00529,DB00201
50073,DB00529,DB00484
50088,DB00529,DB00818
50089,DB00529,DB01217
50090,DB00529,DB00310
50091,DB00529,DB00496
50104,DB00529,DB00763
50130,DB00529,DB00598
50131,DB00529,DB00804
50133,DB01042,DB00529
50144,DB00529,DB00423
50169,DB00529,DB00549
50206,DB00529,DB01077
50218,DB00210,DB00529
50222,DB00529,DB01036
50289,DB00529,DB00481
50302,DB00601,DB00529
50305,DB00243,DB00529
50318,DB00529,DB00401
50329,DB00529,DB01067
50331,DB00440,DB00529
50348,DB00529,DB00861
50349,DB00529,DB00713
50350,DB00529,DB00570
50351,DB00529,DB00374
50352,DB00529,DB00296
50366,DB00439,DB00529
50367,DB00529,DB00700
50368,DB00529,DB00887
50369,DB00529,DB00292
50394,DB00529,DB00227
50412,DB00529,DB00284
50430,DB00529,DB00270
50474,DB00529,DB00622
50507,DB00529,DB00544
50525,DB00529,DB00717
50526,DB00529,DB00294
50577,DB00529,DB00353
50578,DB00529,DB00841
50596,DB00529,DB00585
50598,DB00529,DB01210
50599,DB00529,DB01202
50600,DB00529,DB00863
50607,DB00775,DB00529
50622,DB00529,DB00461
50623,DB00529,DB00565
50641,DB00529,DB00684
50657,DB00975,DB00529
50660,DB00529,DB00661
50661,DB00529,DB00912
50675,DB00529,DB00479
50700,DB00529,DB00747
50701,DB00529,DB01609
50763,DB00529,DB00790
50764,DB00529,DB01016
50774,DB00529,DB00998
50808,DB00529,DB00238
50825,DB00529,DB00524
50845,DB00529,DB00784
50894,DB00248,DB00529
50929,DB00529,DB00459
51020,DB00529,DB00371
51027,DB01033,DB00529
51043,DB00529,DB00220
51044,DB00529,DB00339
51073,DB00529,DB00918
51096,DB00529,DB00319
51119,DB00529,DB00279
51122,DB01082,DB00529
51185,DB00529,DB00417
51186,DB00529,DB00277
51187,DB00529,DB01006
51215,DB00529,DB00970
51216,DB00529,DB00199
51217,DB00529,DB01079
51218,DB00529,DB00575
51286,DB00529,DB00658
51287,DB00529,DB00650
51336,DB00529,DB01577
51366,DB00529,DB00158
51377,DB00571,DB00529
51406,DB00529,DB00806
51430,DB00529,DB00605
51448,DB00529,DB01032
51469,DB00642,DB00529
51494,DB00529,DB00836
51525,DB00529,DB00200
51526,DB00529,DB00558
51527,DB00529,DB01060
51548,DB00529,DB00335
51549,DB00529,DB00502
51636,DB00552,DB00529
51656,DB00307,DB00529
51683,DB00529,DB01611
51688,DB00346,DB00529
51741,DB00529,DB00950
51771,DB00529,DB01410
51772,DB00529,DB00457
51792,DB01223,DB00529
51794,DB00529,DB00184
51795,DB00529,DB00332
51869,DB00529,DB00320
51921,DB01233,DB00529
51925,DB00529,DB01327
51926,DB00529,DB00851
51948,DB00529,DB00415
51949,DB00529,DB00883
51950,DB00529,DB00490
52004,DB00529,DB00627
52005,DB00529,DB00973
52014,DB01195,DB00529
52034,DB00529,DB00115
52060,DB00529,DB00180
52061,DB00529,DB01150
52097,DB00529,DB00833
52121,DB00529,DB00620
52147,DB00410,DB00529
52151,DB00529,DB00175
52182,DB00542,DB00529
52217,DB00529,DB00882
52245,DB00529,DB00281
52268,DB00529,DB00390
52279,DB01030,DB00529
52372,DB00529,DB01140
52373,DB00529,DB00242
52405,DB00529,DB00881
52461,DB00529,DB01155
52462,DB00529,DB00675
52466,DB01193,DB00529
52467,DB01009,DB00529
52590,DB00996,DB00529
52593,DB00952,DB00529
52605,DB00398,DB00529
52612,DB00718,DB00529
52662,DB00697,DB00529
52694,DB00181,DB00529
52697,DB00519,DB00529
52767,DB00268,DB00529
52770,DB01204,DB00529
52772,DB01248,DB00529
52773,DB00555,DB00529
52775,DB00862,DB00529
52872,DB00195,DB00529
52882,DB00953,DB00529
52900,DB00394,DB00529
52915,DB02300,DB00529
52928,DB00530,DB00529
52935,DB00441,DB00529
52942,DB01026,DB00529
52957,DB00424,DB00529
53007,DB01019,DB00529
53109,DB00218,DB00529
53123,DB00472,DB00529
53130,DB00413,DB00529
53137,DB00244,DB00529
53179,DB00999,DB00529
53182,DB00529,DB00577
53184,DB00529,DB00580
53185,DB00529,DB00224
53186,DB00529,DB01337
53187,DB00529,DB00426
53188,DB00529,DB00879
53189,DB00529,DB00363
53190,DB00529,DB00631
53191,DB00529,DB00757
53192,DB00529,DB01265
53193,DB00529,DB00422
53194,DB00529,DB00673
53195,DB00529,DB00612
53196,DB00529,DB01172
53197,DB00529,DB00624
53198,DB00529,DB00153
53199,DB00529,DB01053
53200,DB00529,DB00704
53202,DB00529,DB00361
53203,DB00529,DB00194
53204,DB00529,DB00590
53205,DB00529,DB00252
53206,DB00529,DB01267
53207,DB00529,DB00962
53208,DB00529,DB00724
53209,DB00529,DB00674
53210,DB00529,DB00820
53211,DB00529,DB01182
53212,DB00529,DB00285
53213,DB00529,DB00762
53214,DB00529,DB00583
53215,DB00529,DB01273
53216,DB00529,DB00654
53217,DB00529,DB00916
53218,DB00529,DB00621
53219,DB00529,DB00193
53220,DB00529,DB00884
53221,DB00529,DB01263
53222,DB00529,DB00811
53224,DB00529,DB01085
53226,DB00529,DB00740
53227,DB00529,DB00564
53228,DB00529,DB00959
53229,DB00529,DB00873
53230,DB00529,DB00906
53231,DB00529,DB00351
53232,DB00529,DB00712
53233,DB00529,DB01047
53234,DB00529,DB01118
53236,DB00529,DB01128
53237,DB00529,DB01186
53238,DB00529,DB00745
53239,DB00529,DB00303
53240,DB00529,DB00355
53241,DB00529,DB01020
53242,DB00529,DB01229
53243,DB00529,DB00297
53244,DB00529,DB01045
53245,DB00529,DB01222
53246,DB00529,DB00619
53247,DB00529,DB00162
53248,DB00529,DB00315
53249,DB00529,DB00324
53251,DB00529,DB00603
53252,DB00529,DB00480
53253,DB00529,DB00909
53254,DB00529,DB00773
53256,DB00529,DB00734
53258,DB00529,DB01173
53259,DB00529,DB01260
53260,DB00529,DB00541
53261,DB00529,DB01095
53262,DB00529,DB01112
53263,DB00529,DB01044
53264,DB00529,DB00983
53266,DB00529,DB00482
53267,DB00529,DB00567
53268,DB00529,DB00749
53269,DB00529,DB01062
53270,DB00529,DB00669
53272,DB00529,DB00843
53273,DB00529,DB00989
53274,DB00529,DB00334
53275,DB00529,DB00395
53276,DB00529,DB00494
53277,DB00529,DB01232
53278,DB00529,DB01097
53279,DB00529,DB00796
53280,DB00529,DB01037
53281,DB00529,DB00795
53282,DB00529,DB00399
53283,DB00529,DB01104
53284,DB00529,DB01039
53285,DB00529,DB00176
53286,DB00529,DB00776
53288,DB00529,DB00396
53291,DB00529,DB01105
53292,DB00529,DB00216
53293,DB00529,DB00468
53294,DB00529,DB01101
53295,DB00529,DB01367
53296,DB00529,DB00370
53297,DB00529,DB00442
53299,DB00529,DB00317
53300,DB00529,DB01331
53301,DB00529,DB00904
53302,DB00529,DB01238
53303,DB00529,DB00656
53304,DB00529,DB01264
53305,DB00529,DB01254
53306,DB00529,DB00987
53307,DB00529,DB00188
53308,DB00529,DB00523
55746,DB01115,DB00529
55853,DB00635,DB00529
55988,DB01224,DB00529
56192,DB00559,DB00529
56328,DB01137,DB00529
56358,DB00529,DB01162
56359,DB00529,DB00381
56360,DB00529,DB00808
56361,DB00529,DB00203
56362,DB00529,DB00921
56363,DB00529,DB01059
56364,DB00529,DB01129
56365,DB00529,DB01149
56366,DB00529,DB00533
56367,DB00529,DB01156
56368,DB00529,DB00497
56369,DB00529,DB00465
56370,DB00529,DB00402
56371,DB00529,DB00425
56373,DB00529,DB00448
56376,DB00529,DB00758
56377,DB00529,DB00264
56378,DB00529,DB01001
56379,DB00529,DB00215
56380,DB00529,DB00783
56381,DB00529,DB00715
56382,DB00529,DB01041
60,DB00945,DB00248
225,DB00945,DB01186
662,DB00996,DB00248
923,DB00996,DB00320
1310,DB00213,DB00248
1482,DB00213,DB01186
2329,DB00709,DB00248
4286,DB00268,DB00248
4379,DB00268,DB01186
4780,DB01204,DB00320
5069,DB00555,DB00248
6362,DB00953,DB00320
6419,DB01115,DB00248
7439,DB00571,DB00248
7469,DB00571,DB00353
7563,DB00571,DB01186
7673,DB00571,DB00320
7873,DB00635,DB00248
8169,DB00635,DB00320
9121,DB00424,DB00353
9576,DB01009,DB00248
9657,DB01009,DB01186
10072,DB01224,DB00248
10199,DB01224,DB01186
10309,DB01224,DB00320
11147,DB00540,DB00320
11794,DB00248,DB00472
11795,DB00248,DB00413
11796,DB00248,DB00295
11797,DB00248,DB00999
11798,DB00248,DB00882
11799,DB00248,DB00580
11800,DB00248,DB01327
11801,DB00248,DB00335
11802,DB00248,DB00363
11803,DB00248,DB00343
11804,DB00248,DB00661
11805,DB00248,DB00630
11806,DB00248,DB00422
11807,DB00248,DB00222
11808,DB00248,DB00624
11810,DB00248,DB00860
11811,DB00248,DB01048
11812,DB00248,DB01203
11813,DB00248,DB01076
11814,DB00248,DB00381
11815,DB00248,DB00590
11816,DB00248,DB00338
11817,DB00248,DB00927
11818,DB00248,DB01129
11819,DB00248,DB00327
11820,DB00248,DB00285
11821,DB00248,DB00741
11823,DB00248,DB00883
11824,DB00248,DB00193
11825,DB00248,DB01156
11826,DB00248,DB00884
11827,DB00248,DB00230
11828,DB00248,DB00497
11829,DB00248,DB00564
11830,DB00248,DB01050
11831,DB00248,DB00425
11832,DB00248,DB01202
11833,DB00248,DB01186
11834,DB00248,DB00745
11835,DB00248,DB01020
11836,DB00248,DB01222
11838,DB00248,DB00214
11839,DB00248,DB00909
11840,DB00248,DB00734
11841,DB00248,DB00313
11842,DB00248,DB01136
11845,DB00248,DB00482
11846,DB00248,DB01062
11848,DB00248,DB00843
11849,DB00248,DB00334
11850,DB00248,DB00175
11851,DB00248,DB00395
11852,DB00248,DB00494
11853,DB00248,DB00503
11854,DB00248,DB00158
11855,DB00248,DB00502
11857,DB00248,DB00448
11859,DB00248,DB00796
11860,DB00248,DB01037
11861,DB00248,DB00136
11863,DB00248,DB00399
11864,DB00248,DB00331
11865,DB00248,DB01104
11866,DB00248,DB00758
11868,DB00248,DB00722
11869,DB00248,DB00915
11870,DB00248,DB00176
11871,DB00248,DB00776
11873,DB00248,DB00264
11875,DB00248,DB00641
11876,DB00248,DB00215
11877,DB00248,DB00468
11878,DB00248,DB00783
11879,DB00248,DB00584
11880,DB00248,DB00715
11881,DB00248,DB00695
11882,DB00248,DB00316
11883,DB00248,DB00370
11884,DB00248,DB01126
11885,DB00248,DB01238
11886,DB00248,DB00656
11887,DB00248,DB00421
11888,DB00248,DB00451
11889,DB00248,DB00178
11890,DB00248,DB00863
12453,DB00413,DB01186
13098,DB01233,DB00320
15064,DB00586,DB01186
15171,DB00586,DB00320
16155,DB01327,DB00353
16877,DB00363,DB01186
18485,DB00661,DB00320
18663,DB00630,DB01186
19657,DB00353,DB00297
19658,DB00353,DB00603
22026,DB00563,DB00320
22167,DB01036,DB01186
24373,DB00338,DB01186
24516,DB00338,DB00320
25293,DB00927,DB01186
26672,DB00285,DB01186
27708,DB00537,DB01186
28837,DB00533,DB01186
29337,DB00193,DB01186
29550,DB01156,DB01186
31119,DB00497,DB01186
32630,DB00564,DB01186
32743,DB00564,DB00320
33321,DB01050,DB01186
33445,DB01050,DB00320
33788,DB00465,DB00320
34966,DB00425,DB01186
35095,DB00425,DB00320
35441,DB01186,DB00745
35443,DB01186,DB00214
35444,DB01186,DB00909
35445,DB01186,DB00734
35447,DB01186,DB01173
35449,DB01186,DB00482
35450,DB01186,DB00481
35451,DB01186,DB00567
35453,DB01186,DB00843
35454,DB01186,DB00334
35455,DB01186,DB00175
35456,DB01186,DB00494
35457,DB01186,DB00448
35459,DB01186,DB01037
35460,DB01186,DB01104
35461,DB01186,DB00758
35462,DB01186,DB00390
35464,DB01186,DB00722
35465,DB01186,DB00915
35468,DB01186,DB00641
35469,DB01186,DB00215
35470,DB01186,DB00584
35471,DB01186,DB00715
35472,DB01186,DB00695
35473,DB01186,DB01367
35474,DB01186,DB00370
35475,DB01186,DB00227
35476,DB01186,DB00794
35477,DB01186,DB00421
35478,DB01186,DB00451
35479,DB01186,DB00178
35480,DB01186,DB00857
35481,DB01186,DB00863
38553,DB00734,DB00320
38732,DB00611,DB00320
39212,DB00313,DB00320
41459,DB00669,DB00320
43201,DB00158,DB00320
44861,DB00320,DB01039
44862,DB00320,DB00722
44864,DB00320,DB00215
44865,DB00320,DB00715
44866,DB00320,DB00695
44867,DB00320,DB00316
44868,DB00320,DB00451
44869,DB00320,DB00273
46734,DB00230,DB01186
46790,DB00740,DB01186
46840,DB01186,DB00188
46859,DB01129,DB01186
46871,DB01186,DB00669
46900,DB01186,DB00216
46931,DB00472,DB01186
46957,DB00218,DB01186
46958,DB00962,DB01186
47126,DB01137,DB01186
47139,DB01186,DB00176
47184,DB01186,DB01043
47198,DB01186,DB01105
47306,DB00906,DB01186
47371,DB00445,DB01186
47384,DB01186,DB00989
47412,DB00555,DB01186
47429,DB01186,DB00503
47469,DB01186,DB00315
47537,DB01186,DB01238
47766,DB01186,DB00480
47801,DB01273,DB01186
47882,DB00203,DB01186
47885,DB00952,DB01186
47960,DB00402,DB01186
48079,DB00248,DB00320
48206,DB00115,DB00320
48629,DB00353,DB00435
49129,DB00353,DB00593
49273,DB00353,DB01172
49297,DB00353,DB00621
49401,DB00353,DB00822
49505,DB00353,DB00753
49622,DB00353,DB01189
49627,DB00353,DB00859
49718,DB00353,DB01143
49969,DB00353,DB01077
50082,DB00353,DB00294
50106,DB01005,DB00320
50108,DB01019,DB00353
50153,DB00353,DB00324
50310,DB00353,DB01020
50338,DB00353,DB00371
50471,DB00591,DB00353
50725,DB01082,DB00353
50785,DB00353,DB00746
51018,DB00248,DB01005
51206,DB00353,DB00873
51677,DB00591,DB00320
51761,DB00353,DB00330
51782,DB00353,DB00583
51783,DB00353,DB00763
51888,DB01236,DB00320
52023,DB00353,DB00658
52080,DB00353,DB00883
52410,DB00262,DB00320
52451,DB01265,DB00353
52797,DB01236,DB00353
53122,DB00248,DB01189
53708,DB00353,DB00262
53709,DB00353,DB00201
53711,DB00353,DB01005
53712,DB00353,DB01008
54276,DB00746,DB01186
54473,DB01186,DB00435
54474,DB01186,DB01189
54797,DB00435,DB00320
54950,DB00320,DB01189
55167,DB00718,DB00353
55400,DB01033,DB00353
55566,DB01236,DB00248
55607,DB01236,DB01186
56018,DB01019,DB00248
56080,DB01019,DB01186
56141,DB01019,DB00320
56221,DB00248,DB00262
56222,DB00248,DB00746
56223,DB00248,DB00822
56224,DB00248,DB00435
56225,DB00248,DB01008
56226,DB00248,DB00753
56227,DB00248,DB00859
56407,DB00742,DB00353
56630,DB01337,DB00353
56730,DB00879,DB00353
56848,DB00648,DB00353
57023,DB00350,DB00353
57124,DB00479,DB00353
57218,DB00353,DB01586
57219,DB00353,DB00851
57220,DB00353,DB00162
57221,DB00353,DB00550
57222,DB00353,DB00672
57223,DB00353,DB00395
57224,DB00353,DB06151
57225,DB00353,DB00717
57226,DB00353,DB00339
57557,DB00262,DB01186
57831,DB00201,DB01186
57903,DB00583,DB01186
57955,DB00583,DB00320
58521,DB00746,DB00320
58840,DB01186,DB01005
58841,DB01186,DB01143
58842,DB01186,DB00822
58843,DB01186,DB01008
