,entry1,entry2
227705,DB01216,DB09017
227726,DB01353,DB00363
227791,DB06718,DB00897
227980,DB06211,DB01545
228046,DB13872,DB01357
228067,DB00337,DB00363
228168,DB00607,DB00897
228241,DB01165,DB00829
228244,DB00186,DB01578
228251,DB09166,DB01268
228257,DB09221,DB01544
228296,DB00363,DB06237
228343,DB04398,DB09166
228344,DB00363,DB00946
228418,DB01149,DB01567
228421,DB08922,DB00231
228501,DB09277,DB00897
228560,DB00912,DB00363
228577,DB00829,DB00607
228588,DB13879,DB01511
228617,DB00829,DB00969
228660,DB01072,DB00683
228664,DB01589,DB00198
228687,DB01545,DB13783
228715,DB00749,DB00404
228724,DB00231,DB00441
228776,DB01545,DB06691
228783,DB09275,DB01544
228809,DB13872,DB08933
228863,DB00262,DB01215
228891,DB01595,DB00890
228898,DB00363,DB04894
228937,DB01545,DB01559
228956,DB01589,DB00661
229028,DB01589,DB00608
229044,DB01489,DB13872
229059,DB00683,DB01422
229110,DB01489,DB00749
229160,DB01589,DB00417
229208,DB09166,DB00837
229225,DB00543,DB01215
229300,DB00682,DB01567
229353,DB00801,DB00706
229370,DB00363,DB02959
229387,DB00690,DB13878
229403,DB01595,DB06616
229408,DB00289,DB01567
229431,DB00393,DB01588
229450,DB09101,DB01567
229467,DB00842,DB04951
229545,DB01589,DB01249
229640,DB01544,DB00698
229645,DB00932,DB00690
229793,DB09288,DB01595
229818,DB01559,DB04918
229886,DB00842,DB01378
229922,DB06243,DB00829
229948,DB01215,DB13783
229973,DB00827,DB00897
229988,DB09071,DB00186
229992,DB01016,DB00628
230031,DB00404,DB08965
230058,DB01567,DB01184
230108,DB00801,DB11581
230275,DB06663,DB01559
230303,DB00890,DB01489
230337,DB08934,DB00683
230451,DB01228,DB00829
230453,DB00944,DB00690
230454,DB01017,DB00897
230460,DB00805,DB00231
230497,DB00690,DB06804
230516,DB01105,DB09166
230580,DB00811,DB00829
230618,DB00648,DB01545
230631,DB00645,DB01589
230662,DB00842,DB00903
230669,DB09555,DB01567
230687,DB01588,DB00969
230712,DB09074,DB00897
230782,DB00546,DB00589
230975,DB00737,DB01511
231024,DB01567,DB00688
231060,DB04951,DB00231
231085,DB00842,DB00392
231116,DB09166,DB04576
231138,DB08806,DB01559
231165,DB09099,DB01489
231178,DB01215,DB08874
231199,DB09166,DB01567
231212,DB01366,DB09166
231292,DB00565,DB00829
231307,DB09069,DB01567
231311,DB00486,DB01215
231317,DB00683,DB01600
231413,DB11737,DB00683
231415,DB00671,DB00546
231436,DB00165,DB01489
231465,DB00935,DB00186
231471,DB13595,DB00683
231550,DB09123,DB00842
231625,DB00884,DB00628
231638,DB01545,DB00669
231691,DB00829,DB00856
231732,DB00639,DB00829
231734,DB01544,DB00664
231751,DB01545,DB00634
231754,DB13872,DB00170
231776,DB00546,DB01614
231803,DB01567,DB09101
231849,DB00696,DB09166
231859,DB01545,DB00755
231926,DB01511,DB01103
231930,DB01111,DB01215
231939,DB01215,DB00572
231980,DB00801,DB06287
231993,DB08992,DB01215
232188,DB00847,DB00186
232335,DB01155,DB01595
232339,DB01567,DB02513
232351,DB06654,DB01215
232354,DB01581,DB01489
232442,DB00801,DB00559
232446,DB00690,DB00290
232573,DB00589,DB01215
232578,DB01068,DB00251
232583,DB01438,DB00690
232594,DB06196,DB00546
232606,DB01004,DB00404
232687,DB00290,DB00404
232721,DB00424,DB00628
232774,DB13783,DB01589
232784,DB00628,DB00280
232787,DB00186,DB01118
232812,DB11136,DB00801
232852,DB06769,DB01589
232865,DB06268,DB01589
232866,DB01511,DB00340
232949,DB00790,DB00186
233160,DB00193,DB01489
233187,DB01545,DB00787
233230,DB06147,DB09017
233335,DB00364,DB01215
233407,DB00768,DB01489
233408,DB00993,DB01511
233452,DB01068,DB01092
233544,DB09054,DB00231
233641,DB00976,DB01595
233728,DB01595,DB01204
233757,DB08964,DB13872
233767,DB09017,DB00813
233818,DB01215,DB05039
233836,DB00395,DB00363
233847,DB09256,DB01544
233907,DB00282,DB00363
233961,DB01489,DB00555
233967,DB01567,DB09241
233993,DB06207,DB01589
234057,DB00224,DB01215
234088,DB09291,DB13872
234180,DB01215,DB06739
234290,DB00811,DB00186
234352,DB06810,DB00546
234436,DB08965,DB01544
234453,DB00671,DB01588
234469,DB00906,DB01511
234471,DB00758,DB13872
234516,DB00763,DB01589
234517,DB00134,DB01545
234572,DB01053,DB01545
234585,DB00398,DB01545
234655,DB00444,DB01511
234676,DB00766,DB13872
234689,DB01236,DB00546
234710,DB01545,DB00355
234795,DB01147,DB00683
234810,DB01511,DB00539
234878,DB00404,DB01609
234881,DB00378,DB01544
234940,DB01012,DB00546
234948,DB01595,DB00810
234980,DB01559,DB00130
235011,DB01418,DB09166
235012,DB00546,DB01219
235016,DB00829,DB00483
235058,DB00471,DB00829
235080,DB00717,DB00801
235101,DB00224,DB00628
235159,DB01589,DB01000
235201,DB09166,DB04951
235203,DB09198,DB01588
235260,DB01339,DB00842
235293,DB01511,DB00411
235311,DB06691,DB00628
235315,DB01229,DB13872
235318,DB01018,DB00231
235424,DB01489,DB00675
235569,DB01567,DB01138
235602,DB01215,DB01092
235612,DB01511,DB00704
235637,DB01339,DB01068
235646,DB01215,DB00972
235666,DB00801,DB09488
235779,DB00683,DB08893
235784,DB01020,DB01068
235791,DB06803,DB01588
235793,DB00186,DB00006
235827,DB01559,DB00636
235880,DB01567,DB00350
235891,DB01545,DB00615
235934,DB00231,DB11660
235990,DB01511,DB00178
236041,DB00404,DB09324
236043,DB00809,DB00829
236050,DB00801,DB00481
236127,DB01345,DB01595
236139,DB02187,DB01544
236271,DB01588,DB05316
236331,DB00976,DB00186
236359,DB06144,DB01489
236415,DB00690,DB00207
236472,DB00227,DB01545
236506,DB01589,DB00992
236601,DB01544,DB00590
236703,DB00628,DB00843
236716,DB01567,DB06016
236739,DB03754,DB01589
236789,DB00628,DB00947
236810,DB01589,DB00472
236814,DB00928,DB01589
236816,DB00842,DB01087
236832,DB00897,DB00282
236869,DB00614,DB01595
237063,DB04920,DB01588
237081,DB01567,DB00544
237124,DB00743,DB00829
237234,DB00897,DB09268
237287,DB05541,DB00231
237344,DB01559,DB06706
237377,DB00450,DB00683
237410,DB01511,DB04839
237518,DB13872,DB00471
237556,DB01299,DB13872
237566,DB01595,DB00278
237583,DB13872,DB00722
237659,DB01095,DB00690
237708,DB00363,DB08864
237735,DB11581,DB00801
237739,DB06724,DB00897
237765,DB01177,DB00186
237812,DB01215,DB01415
237819,DB00801,DB00801
237836,DB13872,DB13879
237943,DB01588,DB09322
237986,DB00842,DB11136
237988,DB04576,DB01559
237991,DB01601,DB00231
238016,DB09166,DB01553
238032,DB00817,DB00683
238037,DB00150,DB01545
238061,DB00807,DB00842
238065,DB00186,DB00247
238125,DB00897,DB01424
238130,DB00404,DB00793
238136,DB01226,DB00546
238186,DB00628,DB00359
238249,DB02300,DB00186
238254,DB01128,DB00628
238260,DB01589,DB06654
238286,DB09017,DB00679
238321,DB01559,DB09079
238329,DB09020,DB01215
238387,DB00592,DB00231
238398,DB13872,DB01035
238436,DB00545,DB01215
238440,DB00564,DB01489
238445,DB01567,DB09119
238475,DB09166,DB00914
238479,DB06414,DB01544
238494,DB13879,DB09017
238528,DB00801,DB00115
238542,DB00834,DB00404
238625,DB01164,DB00829
238827,DB00186,DB08916
238946,DB09072,DB00683
239043,DB01153,DB00829
239055,DB00557,DB01511
239112,DB01068,DB00680
239128,DB00690,DB00720
239150,DB01188,DB00546
239156,DB09166,DB01006
239208,DB01511,DB01178
239279,DB00808,DB01567
239390,DB00592,DB00186
239413,DB00363,DB00851
239428,DB08893,DB00690
239503,DB09083,DB00897
239530,DB00991,DB00897
239579,DB00750,DB00683
239618,DB00412,DB00683
239661,DB06788,DB01215
239767,DB08910,DB00186
239894,DB01559,DB00915
239984,DB12267,DB00628
239998,DB01567,DB00704
240053,DB01204,DB00690
240094,DB00446,DB01589
240097,DB00690,DB00498
240110,DB00698,DB09166
240139,DB00897,DB01327
240161,DB00404,DB09070
240384,DB00546,DB01411
240522,DB02659,DB00842
240551,DB01072,DB01559
240574,DB01589,DB00274
240681,DB06825,DB01545
240809,DB00690,DB06663
240849,DB01030,DB01588
240893,DB01154,DB00363
240908,DB00546,DB09282
240923,DB01511,DB06243
240925,DB00404,DB01598
240966,DB01233,DB01511
240990,DB01489,DB00496
241014,DB00802,DB00231
241046,DB00801,DB00487
241081,DB00801,DB00912
241082,DB00801,DB00674
241182,DB00897,DB01619
241252,DB00792,DB01559
241319,DB13872,DB01589
241381,DB00897,DB08864
241431,DB01068,DB00278
241475,DB00543,DB00628
241484,DB01184,DB00186
241619,DB00690,DB01153
241627,DB00643,DB00628
241645,DB01390,DB00628
241652,DB00943,DB01567
241654,DB00170,DB01544
241689,DB01595,DB09241
241752,DB00363,DB11363
241753,DB13872,DB00802
241759,DB01559,DB06769
241783,DB00228,DB00683
241826,DB06145,DB01068
241880,DB13872,DB06147
241915,DB00628,DB05039
241977,DB01215,DB06335
241989,DB00186,DB06701
242113,DB09038,DB01559
242207,DB01588,DB06711
242211,DB00810,DB01567
242231,DB00628,DB00229
242335,DB00630,DB01589
242373,DB00302,DB00842
242385,DB00444,DB13872
242410,DB00381,DB01559
242465,DB01489,DB01169
242483,DB01298,DB01511
242505,DB00006,DB00690
242536,DB00793,DB00829
242594,DB01588,DB01422
242673,DB01610,DB01489
242704,DB00357,DB01489
242746,DB01588,DB00301
242799,DB08883,DB00829
242837,DB00186,DB00446
242847,DB09166,DB01030
242893,DB00344,DB01588
242930,DB00829,DB06804
243057,DB00380,DB09017
243103,DB00313,DB01559
243112,DB01068,DB00978
243311,DB09017,DB06274
243322,DB00792,DB00897
243494,DB01589,DB09296
243499,DB00104,DB01559
243514,DB00897,DB09125
243537,DB00801,DB09227
243557,DB00755,DB01511
243566,DB01511,DB01171
243600,DB01215,DB09156
243602,DB01588,DB04898
243683,DB00887,DB01511
243704,DB00842,DB00239
243714,DB13872,DB00242
243749,DB01559,DB06725
243842,DB00842,DB05990
243889,DB00859,DB00683
243921,DB01435,DB00546
243946,DB00607,DB13872
243950,DB01582,DB13872
244010,DB09073,DB01545
244063,DB09241,DB01068
244079,DB00883,DB00683
244150,DB00080,DB09017
244194,DB00828,DB01589
244233,DB06824,DB00546
244356,DB01489,DB00546
244465,DB00186,DB00884
244470,DB01567,DB00845
244481,DB00829,DB00704
244507,DB00577,DB00690
244539,DB01588,DB01370
244615,DB11342,DB01567
244685,DB01489,DB00387
244732,DB00304,DB01595
244750,DB01545,DB02703
244886,DB13872,DB00297
244985,DB13783,DB01595
244995,DB00690,DB01039
245020,DB09099,DB09017
245034,DB01186,DB01588
245050,DB01511,DB08958
245083,DB01247,DB01559
245168,DB01329,DB00363
245176,DB01595,DB01406
245298,DB09017,DB09210
245347,DB00530,DB13872
245398,DB01068,DB00749
245471,DB01489,DB00358
245475,DB09166,DB00259
245551,DB09292,DB01567
245624,DB00773,DB01559
245669,DB00683,DB06148
245696,DB01215,DB01607
245749,DB01685,DB00363
245780,DB01595,DB00529
245821,DB09017,DB00384
245891,DB00842,DB00914
245951,DB00703,DB01068
246065,DB01357,DB00690
246072,DB01255,DB00829
246099,DB09166,DB00271
246128,DB00404,DB13595
246173,DB00801,DB00421
246282,DB00801,DB06663
246413,DB00343,DB00683
246437,DB04878,DB01567
246446,DB01511,DB00798
246458,DB01161,DB00363
246469,DB00404,DB00637
246484,DB01588,DB00670
246493,DB00550,DB00842
246513,DB01139,DB00683
246522,DB00737,DB01215
246544,DB01107,DB01559
246589,DB09031,DB00363
246594,DB01120,DB01588
246643,DB01567,DB05676
246747,DB09112,DB00829
246751,DB00150,DB09166
246756,DB01353,DB00829
246757,DB01544,DB00975
246766,DB01178,DB00683
246779,DB09295,DB00683
246781,DB00683,DB00267
246831,DB01545,DB00328
246887,DB00953,DB09017
246905,DB00829,DB00714
246946,DB09292,DB01589
246952,DB01068,DB00831
246963,DB01589,DB08993
246987,DB01602,DB00683
247084,DB00546,DB00493
247086,DB01559,DB11793
247126,DB01595,DB00910
247156,DB00829,DB08828
247158,DB00546,DB06810
247160,DB00688,DB00404
247161,DB01178,DB01511
247219,DB01424,DB13872
247356,DB01215,DB09055
247396,DB00799,DB09017
247401,DB00829,DB11730
247402,DB00500,DB01215
247422,DB08993,DB13872
247436,DB01595,DB00295
247447,DB00839,DB00829
247454,DB00330,DB01544
247572,DB00404,DB01362
247611,DB00560,DB01567
247653,DB00842,DB08869
247692,DB13872,DB00400
247716,DB09230,DB01567
247777,DB00181,DB00628
247868,DB00700,DB00363
247877,DB00500,DB01489
247894,DB01588,DB01030
247920,DB00207,DB01559
247958,DB01329,DB00628
248047,DB09256,DB01559
248116,DB01345,DB00186
248130,DB09017,DB11362
248144,DB04794,DB13872
248152,DB09291,DB09017
248181,DB01595,DB01605
248219,DB01511,DB00946
248336,DB00908,DB00231
248402,DB05039,DB00801
248435,DB01215,DB00295
248439,DB01511,DB00924
248449,DB09154,DB00690
248465,DB00546,DB00727
248484,DB09166,DB13874
248513,DB09017,DB00239
248629,DB00829,DB06218
248688,DB00359,DB00186
248735,DB00115,DB00829
248755,DB01076,DB00829
248757,DB00260,DB01489
248760,DB00801,DB00467
248806,DB01611,DB01215
248818,DB00801,DB01181
248837,DB01153,DB01545
248876,DB09232,DB01068
248883,DB01545,DB01164
248924,DB00843,DB01215
249054,DB00401,DB00829
249065,DB00543,DB01545
249068,DB01215,DB00370
249077,DB00186,DB00211
249103,DB01544,DB06704
249135,DB00361,DB01589
249152,DB05676,DB00231
249177,DB00411,DB09166
249409,DB00404,DB00415
249495,DB08877,DB00801
249521,DB01215,DB01168
249523,DB11994,DB09166
249557,DB00363,DB09018
249629,DB06691,DB01068
249685,DB00546,DB01207
249813,DB01588,DB01273
249918,DB00350,DB13872
249975,DB01206,DB00801
250011,DB01567,DB00953
250013,DB01247,DB01545
250029,DB09147,DB01489
250047,DB01567,DB00230
250092,DB01208,DB01589
250127,DB11641,DB01511
250182,DB00185,DB00829
250203,DB01489,DB00658
250206,DB01589,DB00568
250257,DB01068,DB01016
250279,DB09166,DB00313
250318,DB09112,DB00363
250343,DB00809,DB01489
250355,DB01615,DB00829
250396,DB09017,DB00250
250416,DB01545,DB01603
250432,DB05294,DB13872
250438,DB09230,DB01588
250456,DB00628,DB08903
250479,DB00924,DB01489
250482,DB01589,DB00211
250485,DB00801,DB00482
250505,DB00842,DB09161
250520,DB00628,DB05990
250521,DB00322,DB01068
250645,DB00661,DB01567
250649,DB00593,DB01544
250665,DB09166,DB04574
250700,DB06153,DB00897
250707,DB01567,DB01418
250833,DB00690,DB00695
250848,DB08882,DB00546
250905,DB06698,DB00842
250909,DB09292,DB00186
250955,DB06697,DB00690
250982,DB00453,DB00683
251000,DB09232,DB00404
251101,DB00660,DB00231
251176,DB08883,DB01545
251219,DB01628,DB00231
251224,DB00690,DB09296
251282,DB01588,DB00556
251301,DB01544,DB00755
251355,DB01215,DB09536
251362,DB01092,DB09166
251374,DB01544,DB00710
251393,DB01149,DB00829
251451,DB00755,DB00363
251460,DB00691,DB01567
251550,DB00552,DB00546
251699,DB00842,DB01403
251858,DB00961,DB01595
251869,DB01215,DB00471
251872,DB09040,DB00690
251878,DB11256,DB00690
251896,DB00263,DB00363
251938,DB01589,DB00738
252043,DB01103,DB01511
252130,DB01545,DB11614
252132,DB01589,DB00646
252140,DB00608,DB00690
252170,DB08909,DB00363
252178,DB01544,DB00308
252207,DB00549,DB00404
252275,DB00546,DB09093
252408,DB09060,DB01489
252443,DB00897,DB00245
252463,DB08826,DB01545
252485,DB00628,DB13167
252607,DB08887,DB09017
252620,DB02959,DB00897
252635,DB00470,DB01595
252662,DB01588,DB00813
252745,DB01544,DB00310
252750,DB04953,DB00829
252786,DB01118,DB00628
252798,DB00354,DB00690
252821,DB01589,DB08958
252847,DB09183,DB00842
252894,DB00204,DB00628
252899,DB00829,DB01048
252986,DB00628,DB01173
253041,DB01559,DB00595
253088,DB01567,DB00500
253089,DB04930,DB13872
253126,DB00229,DB01559
253132,DB01567,DB00467
253143,DB00907,DB00231
253147,DB09244,DB00628
253210,DB01567,DB12483
253228,DB00709,DB01068
253261,DB00481,DB01068
253266,DB00801,DB09561
253288,DB00897,DB00732
253321,DB01588,DB01043
253355,DB00326,DB00829
253425,DB01010,DB00404
253563,DB01595,DB00781
253582,DB09017,DB00933
253708,DB00832,DB00404
253723,DB01424,DB00186
253725,DB08889,DB01545
253763,DB00897,DB08877
253767,DB08899,DB09017
253900,DB00577,DB01595
254016,DB13872,DB09275
254111,DB01118,DB01545
254140,DB01403,DB01559
254196,DB01082,DB01589
254199,DB00472,DB01215
254202,DB00720,DB00842
254229,DB09128,DB00897
254276,DB09204,DB01489
254336,DB01595,DB06155
254337,DB09118,DB09017
254362,DB01595,DB01054
254376,DB00690,DB09320
254444,DB00626,DB01068
254453,DB00690,DB01590
254460,DB00762,DB00628
254519,DB09389,DB00690
254542,DB01511,DB00035
254583,DB00897,DB08965
254600,DB09063,DB01489
254621,DB00863,DB01215
254639,DB01559,DB00711
254664,DB01588,DB00295
254715,DB01588,DB09292
254741,DB00437,DB00231
254789,DB09167,DB00690
254790,DB00776,DB01559
254791,DB00719,DB00829
254826,DB00690,DB01559
254993,DB13872,DB06145
255034,DB09078,DB00231
255171,DB00801,DB00542
255199,DB11093,DB09166
255210,DB09166,DB09008
255230,DB09210,DB00546
255265,DB09048,DB01588
255294,DB00231,DB13450
255383,DB06335,DB00546
255418,DB01120,DB00546
255421,DB00589,DB00546
255433,DB08880,DB00546
255463,DB08967,DB09017
255480,DB08932,DB00842
255540,DB06403,DB00897
255594,DB00363,DB06196
255679,DB00735,DB01559
255779,DB00801,DB11231
255794,DB01035,DB00404
255879,DB00363,DB01262
255906,DB01589,DB00674
256011,DB00441,DB01068
256022,DB09017,DB00594
256027,DB00628,DB00350
256046,DB00413,DB00363
256051,DB00621,DB00829
256067,DB00285,DB01559
256077,DB00546,DB00876
256171,DB00829,DB00420
256280,DB01567,DB09282
256360,DB08816,DB00842
256413,DB00413,DB01215
256459,DB01060,DB00829
256476,DB01567,DB00485
256483,DB00801,DB00432
256597,DB00628,DB00932
256687,DB00546,DB09245
256794,DB00628,DB00301
256809,DB09030,DB00186
256810,DB00897,DB00931
256844,DB01544,DB00964
256854,DB06738,DB01588
256885,DB01353,DB00186
256938,DB00363,DB01273
256950,DB00186,DB06684
257009,DB00546,DB11148
257027,DB01567,DB01340
257103,DB01365,DB01545
257111,DB00628,DB00617
257149,DB08867,DB00690
257184,DB01069,DB00404
257198,DB08992,DB01559
257224,DB01215,DB09153
257247,DB06701,DB01215
257296,DB00314,DB01215
257297,DB00546,DB01320
257349,DB05245,DB01588
257352,DB09054,DB00829
257432,DB01489,DB01113
257500,DB01068,DB00559
257549,DB01319,DB01068
257567,DB01581,DB01511
257700,DB01436,DB01595
257721,DB00804,DB00231
257804,DB00875,DB00628
257808,DB00354,DB01595
257830,DB08814,DB09166
257861,DB00690,DB06264
257863,DB00833,DB01559
257908,DB00091,DB00829
257958,DB00628,DB06725
258047,DB00546,DB11560
258086,DB09212,DB13872
258090,DB01595,DB09078
258093,DB00691,DB01068
258127,DB00401,DB09017
258167,DB00231,DB13153
258242,DB01545,DB09499
258307,DB01586,DB01511
258315,DB01589,DB00210
258394,DB13872,DB01024
258516,DB00170,DB00683
258558,DB00980,DB00690
258570,DB01511,DB00460
258571,DB00882,DB01511
258664,DB01588,DB01248
258676,DB00363,DB05676
258735,DB11575,DB01545
258784,DB01545,DB09227
258821,DB06739,DB01545
258844,DB08964,DB00842
258910,DB11239,DB01545
258982,DB00801,DB01183
258992,DB00829,DB09536
259075,DB13872,DB00355
259137,DB00539,DB01489
259147,DB00903,DB09166
259176,DB00690,DB00461
259194,DB01226,DB09017
259268,DB01545,DB00169
259361,DB01221,DB00404
259362,DB06794,DB01545
259403,DB01132,DB01489
259521,DB00186,DB01365
259523,DB00378,DB01595
259575,DB01390,DB00231
259580,DB01589,DB01627
259607,DB00410,DB00842
259680,DB01589,DB00782
259786,DB01603,DB01511
259811,DB00829,DB01088
259815,DB01567,DB01298
259914,DB00239,DB09166
259939,DB00910,DB00231
259986,DB09283,DB00231
259989,DB01091,DB00546
260058,DB01489,DB09137
260073,DB00585,DB00546
260097,DB00801,DB05381
260100,DB01436,DB01489
260125,DB01567,DB08887
260139,DB08439,DB01068
260199,DB00231,DB06663
260242,DB00441,DB01489
260252,DB00404,DB01245
260264,DB00801,DB08895
260339,DB00993,DB01068
260398,DB01559,DB08880
260437,DB01086,DB00829
260458,DB09166,DB01261
260492,DB00683,DB06402
260498,DB00363,DB00732
260547,DB01068,DB00651
260553,DB04898,DB00363
260588,DB01545,DB05528
260619,DB00812,DB00404
260641,DB01068,DB01057
260647,DB01511,DB00883
260681,DB01215,DB08867
260722,DB01595,DB00309
260844,DB00891,DB00690
260964,DB04711,DB00690
260984,DB06701,DB00829
261059,DB09070,DB00546
261207,DB01176,DB00628
261215,DB01545,DB00799
261259,DB00683,DB00577
261320,DB11135,DB00186
261389,DB01615,DB01489
261401,DB01511,DB00933
261407,DB00698,DB00683
261411,DB01019,DB01595
261438,DB00996,DB00683
261450,DB00412,DB00186
261453,DB01068,DB00487
261513,DB01128,DB01215
261523,DB00186,DB01039
261627,DB00829,DB08860
261682,DB00594,DB00363
261746,DB08882,DB01567
261843,DB00543,DB00829
261864,DB01126,DB00801
261883,DB00508,DB00842
261962,DB01262,DB01567
262123,DB01063,DB00842
262337,DB01084,DB00690
262364,DB00577,DB01068
262378,DB00444,DB01567
262403,DB01627,DB00546
262415,DB01024,DB01068
262578,DB00514,DB01511
262581,DB00842,DB09396
262622,DB09162,DB00363
262634,DB01588,DB00551
262705,DB00952,DB00801
262758,DB00231,DB04878
262832,DB00363,DB11348
262867,DB00831,DB00546
262874,DB01327,DB00801
262922,DB00628,DB01089
262987,DB00629,DB00897
263022,DB01595,DB00262
263162,DB00674,DB01559
263208,DB00857,DB01559
263263,DB01595,DB01280
263267,DB00226,DB13872
263309,DB09166,DB01204
263320,DB01110,DB01559
263321,DB01544,DB00996
263342,DB09265,DB00628
263364,DB00690,DB09038
263389,DB01256,DB00829
263391,DB00486,DB01595
263499,DB00255,DB01544
263502,DB01080,DB00231
263516,DB01068,DB08889
263583,DB05630,DB01511
263627,DB00233,DB00231
263651,DB00207,DB01588
263700,DB00897,DB05015
263764,DB00842,DB09209
263790,DB12278,DB00628
263815,DB00163,DB09017
263839,DB08811,DB00829
263893,DB09291,DB01595
263903,DB01567,DB05812
263934,DB04948,DB01068
263950,DB04571,DB00897
263958,DB06282,DB01559
263987,DB00546,DB00781
264004,DB13872,DB01115
264018,DB01544,DB01005
264160,DB00080,DB13872
264243,DB01589,DB01369
264277,DB04953,DB01511
264287,DB00546,DB00861
264298,DB06772,DB00186
264329,DB00186,DB04878
264379,DB00897,DB06729
264413,DB00363,DB01626
264416,DB09118,DB00186
264428,DB01489,DB00698
264435,DB00801,DB01058
264445,DB09166,DB00379
264496,DB00243,DB01544
264566,DB00763,DB00404
264571,DB00231,DB09273
264576,DB09265,DB00897
264653,DB00186,DB01599
264656,DB12364,DB13872
264724,DB01559,DB00486
264773,DB00829,DB00753
264793,DB13872,DB00861
264794,DB01208,DB01567
264999,DB00888,DB01567
265010,DB00826,DB01544
265052,DB11121,DB01559
265090,DB01559,DB01015
265146,DB00701,DB01567
265153,DB00915,DB00801
265168,DB01559,DB03756
265194,DB00954,DB01544
265228,DB01080,DB00829
265437,DB00546,DB01627
265444,DB00897,DB00615
265530,DB00690,DB00727
265565,DB01590,DB01215
265689,DB00546,DB00440
265695,DB00186,DB00701
265703,DB09072,DB01559
265835,DB00356,DB00683
265951,DB00705,DB01544
265970,DB00897,DB11994
266133,DB09054,DB00801
266155,DB01588,DB06155
266194,DB01215,DB06724
266226,DB00363,DB01107
266260,DB00801,DB08908
266271,DB01489,DB06288
266293,DB01588,DB01294
266324,DB00897,DB01218
266379,DB00549,DB01511
266383,DB00889,DB00842
266414,DB09166,DB00947
266554,DB01589,DB01044
266591,DB01559,DB00434
266606,DB06774,DB01489
266745,DB00577,DB01567
266766,DB00549,DB09166
266803,DB01119,DB00628
266855,DB00404,DB13873
266986,DB00643,DB13872
266993,DB09166,DB00961
266997,DB00231,DB00727
267074,DB00842,DB00921
267167,DB06738,DB01511
267171,DB00683,DB00454
267174,DB00897,DB09147
267298,DB00657,DB00801
267300,DB00885,DB00801
267320,DB01215,DB09069
267343,DB00231,DB00650
267344,DB00672,DB01589
267391,DB09449,DB00842
267393,DB00361,DB00829
267474,DB00829,DB00760
267571,DB13153,DB09017
267706,DB13872,DB00805
267723,DB05990,DB01215
267777,DB09166,DB08799
267835,DB09017,DB06764
267848,DB00628,DB04575
267852,DB09288,DB00186
267863,DB06817,DB00897
267898,DB08826,DB01595
267957,DB09125,DB09017
267963,DB01559,DB11699
268044,DB01511,DB01189
268051,DB01589,DB00420
268109,DB09166,DB00864
268145,DB06268,DB00683
268205,DB08991,DB00404
268270,DB01246,DB01545
268308,DB00630,DB01068
268321,DB08965,DB01511
268433,DB00708,DB00404
268448,DB13872,DB01053
268481,DB09166,DB00843
268500,DB00737,DB00690
268514,DB13872,DB01188
268562,DB09017,DB09324
268642,DB00842,DB00759
268646,DB01118,DB00186
268690,DB00186,DB01394
268779,DB00801,DB00604
268782,DB01545,DB00727
268825,DB01511,DB01219
268865,DB00411,DB01559
268917,DB09017,DB00361
268968,DB04835,DB01068
269014,DB09118,DB01589
269015,DB01140,DB00404
269038,DB09462,DB09166
269051,DB01559,DB11348
269250,DB01544,DB01179
269371,DB00628,DB09231
269394,DB01611,DB00231
269398,DB01544,DB01164
269449,DB01588,DB00130
269511,DB13872,DB00991
269590,DB00257,DB00801
269603,DB09166,DB11641
269606,DB02300,DB01567
269638,DB01559,DB01378
269666,DB01545,DB06694
269706,DB01173,DB01489
269728,DB00928,DB13872
269874,DB09162,DB01544
269914,DB00859,DB00404
269927,DB01007,DB00897
269981,DB06738,DB00683
270014,DB01588,DB09516
270026,DB00683,DB00485
270038,DB00829,DB08897
270053,DB00363,DB01338
270119,DB00546,DB00859
270152,DB06729,DB00683
270190,DB00207,DB01544
270199,DB00546,DB00734
270251,DB01068,DB04951
270353,DB00830,DB01489
270380,DB00829,DB00572
270431,DB00845,DB01588
270437,DB01489,DB00253
270451,DB13872,DB12026
270453,DB00284,DB01511
270465,DB00518,DB01588
270482,DB00309,DB00546
270523,DB12278,DB00546
270634,DB00897,DB01216
270647,DB06636,DB01595
270653,DB00690,DB01010
270659,DB00853,DB01595
270673,DB01356,DB01589
270755,DB00919,DB00546
270805,DB00829,DB13878
270878,DB01435,DB09166
270899,DB09090,DB01559
270964,DB00807,DB01589
270971,DB01175,DB01511
271150,DB09166,DB01083
271171,DB00495,DB01544
271223,DB09204,DB00842
271296,DB00567,DB09166
271354,DB00628,DB01048
271424,DB01032,DB01567
271426,DB09166,DB09209
271447,DB08820,DB00829
271453,DB00807,DB01559
271461,DB00255,DB01215
271492,DB00186,DB01685
271509,DB01092,DB00801
271511,DB09166,DB01133
271554,DB09017,DB01248
271570,DB00628,DB00970
271584,DB01544,DB08889
271588,DB00583,DB00690
271598,DB08996,DB00186
271647,DB01068,DB00402
271648,DB00842,DB06637
271649,DB08943,DB01068
271667,DB09053,DB13872
271737,DB06213,DB00801
271759,DB01489,DB00563
271786,DB08811,DB01595
271795,DB01595,DB00966
271821,DB08801,DB00231
271893,DB01588,DB00742
271908,DB00346,DB01511
271909,DB08877,DB01489
271924,DB00140,DB00231
271964,DB00683,DB00354
272101,DB01032,DB01215
272126,DB00842,DB09204
272156,DB00363,DB09034
272167,DB13783,DB01559
