,entry1,entry2
186689,DB08912,DB01002
186693,DB08912,DB01008
186744,DB08912,DB04835
186808,DB08912,DB12161
186837,DB08912,DB00528
186856,DB08912,DB00296
186857,DB08912,DB00297
186858,DB08912,DB00294
186870,DB03754,DB08931
186881,DB08912,DB01219
186882,DB08912,DB01218
186891,DB08912,DB01216
186947,DB08912,DB13179
186997,DB08912,DB01028
186998,DB08912,DB01029
186999,DB08912,DB01026
187003,DB08912,DB01023
187004,DB08912,DB01020
187037,DB08912,DB00889
187040,DB08912,DB00883
187061,DB08912,DB05109
187156,DB08912,DB00502
187226,DB08912,DB01012
187272,DB08899,DB08931
187292,DB08912,DB08873
187294,DB08912,DB08877
187295,DB08912,DB08875
187334,DB08912,DB06616
187335,DB08912,DB01041
187337,DB08912,DB01045
187378,DB08912,DB00317
187379,DB08912,DB00316
187380,DB08912,DB00313
187381,DB08912,DB00312
187386,DB08912,DB00318
187558,DB08912,DB01259
187561,DB08912,DB01254
187562,DB08912,DB01256
187564,DB08912,DB01253
187574,DB08912,DB00783
187642,DB08912,DB08895
187644,DB08912,DB08893
187646,DB08912,DB08899
187675,DB08912,DB06636
187678,DB08912,DB01062
187680,DB08912,DB01060
187681,DB08912,DB01067
187682,DB08912,DB01065
187684,DB08912,DB01069
187734,DB08912,DB00332
187736,DB08912,DB00337
187768,DB08912,DB11362
187795,DB08912,DB08798
187838,DB08912,DB08932
187839,DB08912,DB08931
187940,DB08912,DB11828
187941,DB08912,DB04938
187945,DB08912,DB04930
188046,DB08912,DB00359
188047,DB08912,DB00358
188051,DB08912,DB00356
188057,DB08912,DB06210
188059,DB08912,DB06212
188061,DB13595,DB08931
188063,DB00334,DB08912
188143,DB00648,DB08912
188156,DB08912,DB13874
188160,DB08912,DB06777
188162,DB08912,DB06772
188170,DB08912,DB08918
188171,DB08912,DB08910
188281,DB08912,DB00169
191683,DB00360,DB01249
191791,DB00360,DB00986
192016,DB00718,DB00360
192790,DB00374,DB00360
192803,DB00617,DB00360
193127,DB00126,DB00482
193652,DB05676,DB00126
193972,DB03619,DB08872
194166,DB06267,DB00360
194378,DB00424,DB00126
195003,DB08912,DB05245
195121,DB00989,DB00360
195211,DB00609,DB08912
196322,DB08872,DB09065
196407,DB01217,DB08872
196583,DB00385,DB00360
197122,DB01764,DB00126
197149,DB00126,DB00496
197179,DB00126,DB00978
197343,DB00360,DB00836
197475,DB00360,DB00196
197492,DB00126,DB01369
198001,DB08931,DB00877
198462,DB00254,DB00126
198881,DB06816,DB08872
198919,DB00277,DB00360
199768,DB08872,DB12598
199903,DB01586,DB00360
200071,DB06144,DB00360
200320,DB06263,DB00126
200367,DB00126,DB01614
200413,DB08931,DB00703
200802,DB08912,DB09462
200857,DB09053,DB08931
200892,DB00629,DB08872
201331,DB01392,DB08912
201470,DB01006,DB08912
201831,DB01319,DB08872
201975,DB08872,DB00455
202000,DB00360,DB00996
202155,DB01176,DB08912
202332,DB01142,DB08912
202452,DB08931,DB00954
202740,DB00006,DB08912
202805,DB00360,DB03754
202862,DB00210,DB08872
203125,DB00327,DB00360
203250,DB09209,DB08912
203540,DB08872,DB01241
203667,DB00617,DB00126
203844,DB00115,DB08872
203882,DB05015,DB08872
204283,DB08974,DB00126
204314,DB08872,DB00751
204416,DB00126,DB06699
204582,DB06817,DB08931
204778,DB06626,DB00126
204862,DB01019,DB00126
204980,DB00261,DB08872
205028,DB01162,DB00360
205312,DB00530,DB08912
205749,DB00126,DB00245
205752,DB08872,DB00262
206457,DB00845,DB08872
206983,DB01395,DB08872
207165,DB00401,DB00360
207387,DB08931,DB05528
207581,DB08912,DB00653
207752,DB00126,DB00955
207767,DB08931,DB04840
208144,DB00126,DB09283
208351,DB08912,DB00928
208688,DB04967,DB08912
208951,DB00233,DB00360
209108,DB06202,DB08931
209484,DB00126,DB01195
209684,DB00126,DB09322
209733,DB01028,DB08931
210785,DB00459,DB00126
210860,DB08872,DB00409
211116,DB11256,DB00360
211383,DB00360,DB01209
212014,DB00469,DB08912
213092,DB06724,DB00126
213704,DB08931,DB01604
213820,DB09270,DB00126
213838,DB08931,DB00674
213887,DB00360,DB00737
214173,DB00126,DB00685
214420,DB09134,DB08912
214601,DB09079,DB08872
214769,DB00608,DB00126
214774,DB11793,DB08931
214954,DB08931,DB06739
215447,DB08931,DB01366
215478,DB08931,DB01627
215545,DB01084,DB08931
215731,DB04953,DB08931
215932,DB06684,DB00360
216297,DB00146,DB08912
217046,DB04967,DB00360
217267,DB00317,DB08872
217342,DB06605,DB08912
218224,DB00935,DB00126
218411,DB00746,DB00360
218589,DB01213,DB00360
218841,DB08931,DB01581
219000,DB00572,DB08872
219090,DB00126,DB00877
219167,DB01626,DB00360
219235,DB06701,DB08931
219402,DB06817,DB00126
219495,DB00460,DB08872
219647,DB08931,DB00303
219749,DB08872,DB00745
220407,DB08912,DB00963
220804,DB00126,DB06441
220888,DB09078,DB00360
221183,DB00322,DB08872
221885,DB00467,DB08872
222064,DB00360,DB00214
222392,DB00261,DB00126
222532,DB00360,DB00497
222644,DB08931,DB00425
222676,DB01147,DB08931
222682,DB00126,DB00671
222993,DB00360,DB06211
223061,DB00332,DB08931
223294,DB11315,DB08912
223478,DB09040,DB00360
223504,DB01298,DB08912
223575,DB08439,DB08872
223916,DB00445,DB08912
224092,DB08912,DB00831
224182,DB00360,DB00256
224204,DB01586,DB00126
224666,DB08931,DB00237
225163,DB00126,DB00230
225180,DB08912,DB06243
225436,DB00843,DB08931
225636,DB08912,DB01014
225745,DB08872,DB06637
226077,DB08912,DB00934
226093,DB00849,DB00360
226720,DB08872,DB11348
227074,DB09330,DB00360
227616,DB00360,DB08881
227866,DB00360,DB08865
228221,DB08827,DB08872
228317,DB00640,DB00126
228398,DB08872,DB00718
228628,DB00325,DB08912
228735,DB00360,DB06825
228756,DB00360,DB06802
228860,DB08872,DB00631
229409,DB00126,DB00234
229522,DB01024,DB00360
229569,DB00360,DB00459
229659,DB08912,DB01090
230149,DB09285,DB00126
230228,DB08872,DB01043
230282,DB00126,DB13873
230514,DB06704,DB08912
231314,DB08872,DB06717
231406,DB00277,DB08912
231511,DB04865,DB08931
231869,DB08884,DB00360
231889,DB00126,DB00747
231998,DB11737,DB00126
232511,DB08872,DB00422
232611,DB08931,DB01241
232628,DB00035,DB00126
232803,DB00551,DB00360
233338,DB08872,DB00797
233469,DB00354,DB00126
233496,DB00360,DB00982
233651,DB00360,DB00216
233810,DB08897,DB08931
233916,DB01251,DB08912
233955,DB01105,DB08931
234097,DB00360,DB08811
234133,DB00563,DB08872
234359,DB01365,DB08912
234550,DB08912,DB00146
235094,DB08931,DB11560
235471,DB00319,DB08872
235589,DB08931,DB01048
235801,DB00126,DB09119
236134,DB01039,DB08931
236158,DB11348,DB00126
236207,DB00360,DB00465
236259,DB01043,DB08912
236617,DB00126,DB00257
236749,DB00126,DB00906
236871,DB01613,DB00360
236942,DB01435,DB00126
236953,DB01045,DB08912
237204,DB01247,DB08912
237253,DB08897,DB08912
237327,DB00360,DB00441
237381,DB00360,DB01022
238006,DB00889,DB08872
238264,DB00126,DB00411
238444,DB00681,DB00126
238957,DB00360,DB01080
239572,DB08912,DB01000
239665,DB01188,DB08931
239799,DB00278,DB08872
240008,DB01326,DB08872
240318,DB08912,DB01348
240537,DB00126,DB01131
240797,DB06799,DB08872
241151,DB08931,DB00952
241179,DB00360,DB00967
241422,DB06724,DB08872
241510,DB09268,DB00360
241558,DB01124,DB00126
241646,DB00126,DB00500
241947,DB00568,DB08872
241993,DB00469,DB08931
242096,DB08912,DB00854
242261,DB08931,DB04339
242319,DB00940,DB00360
242767,DB08931,DB00322
242935,DB01177,DB00360
242957,DB00360,DB00336
243107,DB09073,DB00126
243328,DB00360,DB00525
243355,DB09204,DB00360
243621,DB03754,DB08872
243863,DB00461,DB00126
244182,DB00302,DB08872
244323,DB00453,DB08931
244479,DB01604,DB08912
245025,DB09146,DB00126
245130,DB08912,DB09093
245196,DB08931,DB00714
245393,DB00126,DB00408
245440,DB00312,DB08912
245456,DB09167,DB08872
245635,DB08912,DB01188
245781,DB01319,DB08912
245836,DB00360,DB04951
246192,DB08872,DB00224
246288,DB08912,DB00275
246328,DB00360,DB09230
247005,DB00360,DB00997
247090,DB00940,DB00126
247368,DB00395,DB08912
247638,DB08872,DB00753
247660,DB01558,DB00126
247681,DB08872,DB00688
247739,DB00360,DB06738
248365,DB00126,DB01053
248676,DB00360,DB05015
248726,DB00691,DB08912
248788,DB01188,DB00126
248831,DB00214,DB00126
248962,DB01592,DB08931
248983,DB08872,DB01219
249610,DB00908,DB00360
249677,DB08918,DB08931
250204,DB00360,DB01198
250458,DB01619,DB00126
250477,DB06264,DB00126
250967,DB08931,DB00778
251044,DB08912,DB08908
251191,DB08931,DB00420
251227,DB08912,DB00314
251236,DB00274,DB08931
251334,DB00126,DB00456
251405,DB00126,DB09031
251498,DB00771,DB08912
251566,DB08872,DB06441
251754,DB08931,DB00762
251826,DB01207,DB08931
252218,DB08912,DB09212
252244,DB08912,DB08991
252267,DB00257,DB08931
252650,DB00847,DB08872
252805,DB00542,DB08931
253038,DB04571,DB08931
253173,DB00360,DB01590
253277,DB01328,DB08931
253297,DB00360,DB01004
253299,DB00360,DB00527
253639,DB08912,DB01333
253783,DB08912,DB02709
254132,DB08872,DB00822
254363,DB00126,DB00184
254380,DB00212,DB00126
254398,DB00360,DB00643
254585,DB01414,DB00126
255150,DB09167,DB00360
255434,DB00360,DB01601
255654,DB00728,DB08912
255705,DB00461,DB08912
256132,DB00126,DB09324
256169,DB06708,DB00360
256186,DB08872,DB00673
256627,DB08912,DB00408
256819,DB06605,DB08931
257116,DB00360,DB00422
257396,DB00766,DB08931
257705,DB00954,DB08872
257879,DB00126,DB00295
257965,DB00694,DB00126
258117,DB00327,DB08931
258674,DB08872,DB00763
259158,DB08912,DB09488
259889,DB08992,DB00360
260196,DB08912,DB08994
260365,DB00717,DB08931
260376,DB00928,DB00126
260546,DB00360,DB01261
260660,DB08872,DB00629
260670,DB00169,DB08912
260960,DB01295,DB00360
261008,DB01100,DB08912
261022,DB01394,DB08912
261171,DB00126,DB06267
261201,DB06147,DB08872
261476,DB08872,DB09236
261687,DB00243,DB00360
261831,DB01189,DB00126
262005,DB00126,DB11828
262522,DB01326,DB00360
262926,DB00126,DB11256
262998,DB08912,DB08814
263224,DB11581,DB00360
263245,DB00686,DB00360
263491,DB00360,DB00450
263601,DB00379,DB00360
263643,DB00360,DB01213
263696,DB00219,DB00360
264063,DB08872,DB00433
264120,DB00969,DB08872
264223,DB00966,DB00360
264302,DB09143,DB08931
264835,DB00582,DB00360
264984,DB00126,DB07615
265408,DB08931,DB00835
265422,DB08872,DB01264
265502,DB08872,DB00227
265506,DB00126,DB01020
265616,DB01147,DB08912
265826,DB09273,DB00126
266039,DB08912,DB04948
266359,DB01249,DB08931
266368,DB00360,DB08887
266588,DB00943,DB08931
266810,DB01118,DB08872
266850,DB08912,DB00413
267089,DB00360,DB01338
267155,DB00126,DB00705
267936,DB00175,DB00360
267943,DB01090,DB00126
267950,DB08872,DB00243
268103,DB08872,DB08974
268674,DB00328,DB08931
268754,DB08872,DB01685
269146,DB08872,DB01591
269240,DB08872,DB00528
269324,DB08912,DB01298
269705,DB00126,DB00944
269906,DB00853,DB08872
269994,DB00726,DB08931
270274,DB08872,DB01191
270777,DB00126,DB01433
271203,DB00126,DB09488
271470,DB01005,DB08931
271836,DB00126,DB08910
271930,DB08912,DB01204
272004,DB00360,DB00964
272441,DB00360,DB00678
272599,DB09223,DB08912
273225,DB11136,DB08931
273746,DB08872,DB08828
273798,DB08872,DB09276
274089,DB00360,DB00755
274204,DB00126,DB00198
274260,DB13595,DB00360
274642,DB00126,DB09061
274860,DB08872,DB09324
275309,DB08912,DB01340
275651,DB08931,DB09204
276108,DB00703,DB08912
276152,DB06774,DB08872
276345,DB08872,DB00356
276401,DB09076,DB08931
276427,DB01205,DB08931
276751,DB00360,DB08864
276889,DB00669,DB08912
277012,DB00360,DB01180
277017,DB00126,DB01189
277089,DB08931,DB00296
277643,DB00360,DB08899
277977,DB00360,DB01610
278045,DB08974,DB08931
278166,DB05239,DB00360
278436,DB08931,DB00203
278634,DB08931,DB00892
278692,DB00126,DB00795
278762,DB08912,DB00104
279103,DB00126,DB01198
279245,DB00981,DB00360
279634,DB08912,DB00954
279922,DB00360,DB00557
279950,DB01140,DB08912
280424,DB09026,DB00126
280595,DB00976,DB08912
280614,DB00360,DB00258
280636,DB01190,DB00360
280745,DB00832,DB08931
280809,DB05219,DB00126
281058,DB00360,DB00963
281162,DB00126,DB01294
281508,DB00544,DB00360
281523,DB08872,DB11614
281529,DB00630,DB08931
281540,DB00360,DB06824
282121,DB12332,DB08872
282177,DB00126,DB01179
282530,DB06016,DB08872
282543,DB00731,DB08931
282734,DB00454,DB00126
282771,DB00126,DB04842
282952,DB00126,DB01299
283179,DB00985,DB00126
283243,DB01057,DB08931
283659,DB00626,DB00360
283871,DB00453,DB00126
284055,DB08872,DB00742
284393,DB00847,DB08931
284552,DB00520,DB08931
284601,DB00126,DB06480
284735,DB00356,DB08931
284806,DB00360,DB01253
285002,DB00360,DB11636
285220,DB08931,DB01600
285624,DB00126,DB01622
285964,DB01365,DB00360
286093,DB08931,DB00655
286160,DB01331,DB00360
286653,DB00198,DB08912
286662,DB04844,DB08931
286842,DB08872,DB09274
287109,DB00275,DB00126
287725,DB06263,DB08931
287784,DB00126,DB00544
287870,DB01032,DB08931
287946,DB08872,DB06016
288007,DB00360,DB09449
288291,DB00212,DB00360
288364,DB08872,DB01415
288559,DB00279,DB08931
288617,DB08931,DB00472
288905,DB00529,DB08912
288949,DB01333,DB00360
289174,DB08931,DB01190
289666,DB00360,DB00629
290129,DB01022,DB00360
290141,DB08912,DB01328
290400,DB01149,DB08872
290812,DB01149,DB08912
291058,DB08872,DB06268
291302,DB00412,DB00360
291340,DB08931,DB08974
291370,DB00360,DB00327
291881,DB00491,DB08912
292148,DB00266,DB08912
292374,DB08889,DB08931
292924,DB00577,DB08912
293627,DB00360,DB00251
293768,DB11636,DB08931
293773,DB06264,DB08872
294047,DB00126,DB09230
294281,DB00126,DB00706
294344,DB00126,DB00813
294698,DB08912,DB00323
294709,DB00933,DB08912
294869,DB06772,DB08931
295007,DB02513,DB00360
295221,DB09516,DB00126
295345,DB04896,DB00360
295369,DB00360,DB00699
295753,DB00471,DB00126
295800,DB11619,DB00360
296338,DB00360,DB09280
296882,DB00198,DB08931
296984,DB00126,DB00514
297103,DB08912,DB00728
297123,DB00326,DB08931
297195,DB08872,DB08901
297617,DB08931,DB01139
297713,DB00316,DB00126
297834,DB09021,DB08931
298031,DB01283,DB08912
298242,DB00360,DB01077
298261,DB00360,DB01353
299073,DB00360,DB01463
299444,DB08931,DB09067
299552,DB12364,DB00360
299897,DB08912,DB01228
300368,DB01094,DB00126
300459,DB00904,DB08912
300844,DB00361,DB08872
300935,DB08931,DB00551
300998,DB08796,DB08872
301159,DB08931,DB00601
301289,DB00280,DB08912
301597,DB09042,DB08912
301604,DB00360,DB06402
301767,DB00697,DB00360
301790,DB08912,DB11315
302408,DB00360,DB00832
302762,DB11239,DB00360
302772,DB00360,DB00255
303204,DB08912,DB00014
303274,DB00360,DB08984
303545,DB00576,DB00360
303552,DB00126,DB01216
303578,DB08872,DB11994
303751,DB01132,DB00360
303903,DB00360,DB00980
304021,DB08872,DB08868
304360,DB00360,DB12598
304387,DB08912,DB09224
304582,DB00126,DB06663
304878,DB00912,DB08931
305040,DB04840,DB00126
305073,DB08872,DB01328
305216,DB08931,DB00537
305408,DB08872,DB00831
305743,DB00360,DB06153
306275,DB08931,DB01115
306526,DB00126,DB00584
306712,DB08872,DB01583
306783,DB01191,DB08912
307236,DB08820,DB08872
307335,DB09061,DB00126
307902,DB00126,DB04876
308326,DB08872,DB00169
308454,DB01228,DB08872
308584,DB00126,DB01396
308625,DB08954,DB00126
308798,DB00126,DB06203
308816,DB00782,DB00126
309352,DB00199,DB00126
309447,DB00614,DB00126
309472,DB08872,DB01005
310038,DB09389,DB00126
310094,DB01612,DB00360
310299,DB04855,DB00126
310476,DB00126,DB01200
310514,DB00360,DB01178
310641,DB00360,DB09215
310673,DB00126,DB00680
310789,DB00360,DB11915
310960,DB08931,DB00607
310991,DB00660,DB08931
311220,DB00360,DB09061
311474,DB08872,DB00177
311760,DB00360,DB09499
311802,DB00252,DB00360
311984,DB01606,DB00360
312192,DB00834,DB00360
312256,DB09162,DB00360
312410,DB01185,DB00126
312496,DB08931,DB00570
312512,DB00539,DB08872
312816,DB01150,DB08931
312947,DB08931,DB00445
313122,DB08931,DB01282
313211,DB00126,DB01233
313554,DB00360,DB01400
314009,DB00398,DB08912
314068,DB08912,DB09015
314238,DB00914,DB08872
314391,DB05265,DB08912
315162,DB06637,DB08872
315462,DB08872,DB09094
315765,DB08872,DB01303
316167,DB08912,DB12070
316559,DB00126,DB00130
316597,DB01614,DB00360
316736,DB00944,DB08912
316761,DB00360,DB00471
316898,DB08912,DB01206
317835,DB00126,DB01191
317993,DB09101,DB00360
318183,DB00962,DB08912
318487,DB00863,DB00360
318586,DB08931,DB09014
318752,DB00613,DB08931
318881,DB00126,DB01096
319202,DB01248,DB08931
319264,DB08931,DB06268
319688,DB00280,DB08872
319800,DB00969,DB00126
319801,DB08872,DB00162
319868,DB01282,DB08872
319883,DB08872,DB01089
320079,DB04573,DB00360
320515,DB06802,DB08912
320533,DB08872,DB09099
320576,DB08912,DB09343
321632,DB08912,DB00781
321734,DB00360,DB06016
322038,DB08864,DB08931
322305,DB00496,DB08912
322417,DB08912,DB00645
322507,DB00614,DB08872
322826,DB00952,DB08931
323032,DB05109,DB08872
323838,DB08872,DB00640
323973,DB00360,DB00308
324053,DB01062,DB08872
324371,DB00126,DB00910
324524,DB00360,DB00794
324789,DB09143,DB00360
324846,DB06820,DB08912
325350,DB08872,DB00706
325368,DB00360,DB00992
325776,DB00568,DB00126
325786,DB08872,DB00630
325997,DB08931,DB00802
326178,DB09134,DB00126
326269,DB09291,DB08931
326452,DB00360,DB08820
326599,DB08912,DB00438
326622,DB01015,DB00126
326771,DB08931,DB01033
326861,DB00980,DB08931
327082,DB08872,DB00257
327252,DB08931,DB00633
327266,DB09000,DB08872
328122,DB08872,DB00384
328191,DB08872,DB08801
328213,DB00583,DB00360
328227,DB00218,DB00126
328458,DB00360,DB11574
328566,DB00126,DB05015
329892,DB08912,DB01169
330119,DB06213,DB08931
330276,DB08872,DB01180
330384,DB13874,DB00126
330428,DB08931,DB04845
330477,DB00792,DB08912
330574,DB00360,DB01007
330746,DB08872,DB04842
330770,DB00360,DB00641
330930,DB09323,DB08912
331116,DB00126,DB01605
331555,DB00360,DB09075
331634,DB09267,DB08912
331636,DB00360,DB00636
331863,DB00360,DB06654
331931,DB00899,DB00126
332143,DB08912,DB06699
332309,DB09075,DB00360
332471,DB00360,DB09238
332573,DB08872,DB12483
332750,DB00360,DB09198
332998,DB00360,DB13179
333169,DB01338,DB00360
333271,DB08930,DB00126
333290,DB08872,DB09338
333443,DB08912,DB00699
333649,DB00360,DB02638
333678,DB04840,DB08872
333806,DB08931,DB00648
334223,DB08872,DB01135
334235,DB00126,DB08907
334262,DB00360,DB00305
334438,DB00425,DB00126
334825,DB00360,DB00602
335354,DB00360,DB13025
335409,DB00796,DB08912
335503,DB08872,DB01431
335709,DB04570,DB08872
336097,DB08872,DB01340
336749,DB00126,DB00487
337276,DB08868,DB08872
337923,DB08912,DB06795
337929,DB01096,DB08912
338363,DB00360,DB06791
338470,DB09295,DB08931
338535,DB09209,DB00126
338585,DB08872,DB09295
338641,DB08932,DB08931
338816,DB00360,DB00869
338883,DB00861,DB00126
338897,DB06777,DB08872
338922,DB08826,DB08872
339040,DB08931,DB01112
339347,DB09146,DB00360
339541,DB00360,DB06264
339695,DB00909,DB08931
339716,DB06263,DB08872
340173,DB01330,DB00126
340567,DB00371,DB00360
341314,DB00908,DB00126
341441,DB09039,DB08931
341483,DB00360,DB04876
341746,DB08931,DB01204
341789,DB00235,DB08912
341809,DB04339,DB08931
342407,DB08872,DB00357
342638,DB00360,DB00242
342796,DB00115,DB08912
342939,DB08931,DB06767
343034,DB01273,DB08931
343125,DB08931,DB00321
343127,DB01326,DB00126
343354,DB08912,DB13167
343634,DB00126,DB00640
343656,DB00226,DB08912
343705,DB00189,DB08912
344024,DB09080,DB08872
344050,DB00360,DB00535
344184,DB08872,DB11575
344222,DB00360,DB00831
344264,DB08905,DB00126
344414,DB08931,DB09009
344480,DB01131,DB08931
344587,DB08912,DB01101
344815,DB11586,DB08912
344990,DB08872,DB00410
345546,DB00561,DB08872
345742,DB00126,DB00749
345864,DB08872,DB01023
346503,DB06218,DB08872
346595,DB00126,DB08911
347204,DB00525,DB00360
347319,DB00973,DB08872
347516,DB08931,DB00798
347645,DB00669,DB00360
347800,DB08931,DB06155
347929,DB09146,DB08912
348297,DB09018,DB08931
348435,DB01207,DB08912
348481,DB09277,DB08931
348577,DB08912,DB06147
348644,DB08912,DB00626
348739,DB00126,DB06716
348913,DB08912,DB04842
348995,DB09154,DB08872
349361,DB08931,DB11817
349499,DB01357,DB08931
349888,DB06691,DB00126
349958,DB00126,DB09238
349974,DB00126,DB01351
350614,DB00126,DB08984
351095,DB08872,DB09227
351439,DB08872,DB04908
351922,DB11994,DB08872
352145,DB09000,DB08912
352342,DB08912,DB06193
352435,DB08912,DB00754
352842,DB00765,DB00360
352924,DB00126,DB04898
353090,DB08912,DB00807
353100,DB00360,DB08816
353297,DB05541,DB08931
353624,DB08882,DB08872
353791,DB08872,DB06605
354396,DB00284,DB08872
354735,DB06412,DB08912
355284,DB04938,DB08912
355514,DB00740,DB08931
355762,DB08931,DB09297
355818,DB01427,DB08931
356164,DB00442,DB08872
356195,DB08912,DB01295
356244,DB08912,DB00551
356415,DB06777,DB08912
356641,DB00273,DB00126
356789,DB08872,DB00230
357102,DB00360,DB01089
357239,DB00979,DB00360
357298,DB09075,DB08872
357307,DB00387,DB08912
357697,DB00799,DB00126
357773,DB00126,DB00781
357866,DB00360,DB09244
357926,DB01071,DB08912
358007,DB08799,DB00360
358033,DB00360,DB08897
358367,DB00126,DB06724
358472,DB01429,DB08931
358526,DB00643,DB08912
358549,DB00511,DB08912
358614,DB08931,DB01168
359625,DB00126,DB09323
359681,DB08872,DB12924
359688,DB00126,DB06769
359805,DB00360,DB01018
360105,DB08931,DB01396
360107,DB00104,DB08931
360548,DB00126,DB06810
360821,DB01357,DB08912
361288,DB09147,DB08872
361418,DB08872,DB06616
361526,DB08872,DB01170
361568,DB08931,DB00454
361631,DB08872,DB00563
361782,DB01252,DB00360
361920,DB00126,DB00979
361974,DB08872,DB00459
362134,DB08872,DB12001
362199,DB00360,DB00734
362303,DB00469,DB00126
362473,DB01320,DB00126
363410,DB00136,DB08872
363522,DB00126,DB00673
363645,DB08800,DB00360
364381,DB01400,DB00360
364498,DB00791,DB00360
364510,DB12364,DB08912
364559,DB00409,DB08912
364620,DB08872,DB06267
364621,DB00931,DB08931
364863,DB00751,DB08931
364971,DB01246,DB00360
365004,DB08872,DB01078
365076,DB08931,DB04908
365132,DB08905,DB08872
365205,DB01587,DB08931
365981,DB08872,DB01452
366379,DB00126,DB01221
366415,DB00360,DB01267
366590,DB06704,DB00360
366640,DB08931,DB01059
366808,DB00430,DB08872
366835,DB00360,DB00280
367034,DB01151,DB08931
367328,DB08872,DB01127
367543,DB08872,DB05245
367619,DB11121,DB08912
367907,DB08931,DB13595
368018,DB08872,DB00909
368710,DB01036,DB08912
368798,DB00623,DB08931
369109,DB06335,DB00126
369349,DB01158,DB08872
369458,DB09070,DB08872
369489,DB00126,DB00511
369638,DB00130,DB08912
369691,DB08931,DB01141
369720,DB00699,DB08872
370233,DB00381,DB00360
371345,DB08872,DB00289
371547,DB00126,DB00660
371670,DB09536,DB08912
371684,DB01294,DB00126
372000,DB01139,DB08872
372134,DB01080,DB08912
372179,DB09281,DB00126
372683,DB08912,DB06663
372713,DB04786,DB00360
373018,DB00126,DB00990
373063,DB00360,DB01044
373276,DB01012,DB00360
373349,DB01319,DB00360
373358,DB08931,DB00255
373723,DB08912,DB00722
374248,DB08931,DB00651
374438,DB11660,DB00126
374568,DB11609,DB00360
374880,DB09555,DB00360
375070,DB08872,DB00592
375127,DB08931,DB11121
375151,DB09257,DB00360
375224,DB08931,DB00915
375409,DB00360,DB00544
375748,DB08931,DB00982
376039,DB08872,DB01128
376087,DB08912,DB00520
376372,DB02659,DB00126
376617,DB00853,DB00360
376815,DB06701,DB08912
376991,DB06791,DB08931
377086,DB00360,DB01501
377455,DB08912,DB01609
377508,DB08931,DB08868
377906,DB00553,DB08912
377913,DB08931,DB06698
378026,DB01018,DB00126
378719,DB00126,DB00589
379381,DB08872,DB00738
379404,DB00126,DB09274
379928,DB08931,DB00308
380804,DB11135,DB00360
381413,DB01590,DB00126
381527,DB01033,DB00360
381532,DB00645,DB00126
381590,DB08872,DB00242
381694,DB00126,DB00211
381759,DB00460,DB08912
382183,DB11660,DB08931
382238,DB00377,DB00360
28336,DB01197,DB01235
30729,DB01580,DB01097
30768,DB00195,DB01097
30851,DB00264,DB01097
30878,DB00571,DB01097
30895,DB01197,DB00945
31252,DB08808,DB01097
31545,DB01359,DB01097
31647,DB01297,DB01097
31858,DB00187,DB01097
31998,DB01197,DB00244
32240,DB00373,DB01097
32758,DB01203,DB01097
32891,DB01193,DB01097
32928,DB01214,DB01097
33008,DB00960,DB01097
33083,DB01210,DB01097
33216,DB00866,DB01097
33333,DB00598,DB01097
33334,DB00612,DB01097
33356,DB01197,DB00936
33408,DB01197,DB11079
33441,DB00335,DB01097
33452,DB01197,DB09543
33522,DB04846,DB01097
33563,DB00521,DB01097
35438,DB06737,DB01097
43509,DB00333,DB01097
45149,DB00936,DB01097
45170,DB01240,DB01097
47166,DB00784,DB01097
48454,DB00988,DB01097
50687,DB00983,DB01097
52615,DB01009,DB01097
53298,DB01197,DB00333
53776,DB00788,DB01097
57087,DB00870,DB01097
60097,DB01274,DB01097
61231,DB00945,DB01097
62714,DB00712,DB01097
63003,DB01037,DB01097
65319,DB01050,DB01097
70405,DB00335,DB08976
70446,DB00179,DB01097
70549,DB01197,DB00821
70874,DB01197,DB06737
71113,DB01097,DB09216
72105,DB00598,DB08976
72150,DB04846,DB08976
72754,DB00821,DB01097
73607,DB00264,DB01197
74165,DB08976,DB00821
74516,DB01210,DB08976
75281,DB08976,DB06737
76130,DB00373,DB01197
76630,DB08976,DB08797
76695,DB01136,DB01197
76767,DB01197,DB00784
76769,DB01197,DB00788
79439,DB01203,DB08976
80478,DB08976,DB00788
80481,DB08976,DB00784
80913,DB01197,DB08981
81782,DB08976,DB08981
81959,DB08976,DB01050
82444,DB01097,DB08981
82483,DB00187,DB01197
82732,DB08976,DB00945
82842,DB08976,DB01399
82849,DB08976,DB01397
82896,DB09214,DB01097
83168,DB01193,DB08976
84387,DB08976,DB01250
85936,DB01197,DB00870
86144,DB00120,DB01097
86831,DB01197,DB09216
88636,DB08976,DB00870
88713,DB09214,DB08976
88738,DB08976,DB01009
88817,DB01097,DB01401
89333,DB00586,DB08976
91033,DB00521,DB01197
91106,DB01197,DB00939
91623,DB08976,DB00936
91628,DB08976,DB00939
91903,DB00598,DB01197
92618,DB01197,DB01203
93357,DB01197,DB01359
94181,DB01197,DB01250
94558,DB00939,DB01097
94820,DB01097,DB01397
95800,DB08808,DB08976
96185,DB08976,DB09216
96887,DB01097,DB08797
97106,DB00187,DB08976
97239,DB00586,DB01097
97255,DB01197,DB00712
97479,DB00960,DB01197
98937,DB01297,DB08976
100796,DB08976,DB00712
101044,DB00866,DB08976
101927,DB00612,DB01197
