,entry1,entry2
36866,DB00281,DB01069
36910,DB00281,DB01142
36964,DB00281,DB00433
36874,DB00281,DB00502
1096,DB00454,DB00281
28324,DB00708,DB00281
28344,DB00708,DB00296
36842,DB00281,DB00813
40423,DB00813,DB00296
6918,DB00341,DB00281
36816,DB00281,DB00557
36938,DB00281,DB00737
87222,DB00296,DB00737
244,DB00945,DB00281
823,DB00996,DB00281
1501,DB00213,DB00281
2017,DB01212,DB00281
2124,DB01212,DB00296
2434,DB00709,DB00281
2568,DB00718,DB00281
2709,DB00697,DB00281
3081,DB01413,DB00281
3253,DB00440,DB00281
3412,DB00181,DB00281
3785,DB00250,DB00281
4044,DB01033,DB00281
4387,DB00268,DB00281
4936,DB01248,DB00281
5184,DB00555,DB00281
5533,DB00990,DB00281
5640,DB01236,DB00281
5671,DB01236,DB00296
5717,DB00633,DB00281
5796,DB00204,DB00281
6132,DB01197,DB00281
6325,DB00953,DB00281
7380,DB02300,DB00281
7573,DB00571,DB00281
8056,DB00635,DB00281
8676,DB00275,DB00281
8898,DB00681,DB00281
9403,DB00455,DB00281
9663,DB01009,DB00281
9974,DB00710,DB00281
10212,DB01224,DB00281
10575,DB00601,DB00281
11068,DB00540,DB00281
11321,DB00218,DB00281
11522,DB00559,DB00281
12017,DB00472,DB00281
12458,DB00413,DB00281
12618,DB00410,DB00281
12747,DB00244,DB00281
13001,DB01233,DB00281
13353,DB00295,DB00281
13490,DB00295,DB00296
13584,DB01223,DB00281
13791,DB01137,DB00281
14265,DB00999,DB00281
14635,DB00577,DB00281
15078,DB00586,DB00281
15205,DB00586,DB00296
15352,DB00580,DB00281
15576,DB00798,DB00281
15658,DB01337,DB00281
15738,DB00426,DB00281
16070,DB00993,DB00281
16229,DB01327,DB00281
16306,DB01327,DB00296
16453,DB00335,DB00281
16687,DB00967,DB00281
17108,DB00531,DB00281
17658,DB00343,DB00281
17867,DB00757,DB00281
18397,DB00661,DB00281
18678,DB00630,DB00281
19049,DB00787,DB00281
19326,DB00512,DB00281
19539,DB00422,DB00281
19871,DB00673,DB00281
19990,DB00222,DB00281
20216,DB00612,DB00281
20508,DB00836,DB00281
20720,DB00624,DB00281
20880,DB00153,DB00281
21064,DB00231,DB00281
21286,DB00373,DB00281
21488,DB00860,DB00281
21727,DB00585,DB00281
21933,DB00563,DB00281
22175,DB01036,DB00281
22453,DB01416,DB00281
22546,DB01203,DB00281
22688,DB01291,DB00281
22895,DB01076,DB00281
23094,DB00361,DB00281
23177,DB00194,DB00281
23516,DB00808,DB00281
23672,DB00590,DB00281
23890,DB00203,DB00281
24143,DB00252,DB00281
24394,DB00338,DB00281
24558,DB00338,DB00296
24669,DB00921,DB00281
24737,DB00802,DB00281
24819,DB00627,DB00281
24979,DB00450,DB00281
25312,DB00927,DB00281
25611,DB00962,DB00281
25810,DB00698,DB00281
25977,DB01129,DB00281
26191,DB00327,DB00281
26436,DB00820,DB00281
26686,DB00285,DB00281
26890,DB00762,DB00281
27042,DB01273,DB00281
27269,DB00654,DB00281
27466,DB00916,DB00281
27724,DB00537,DB00281
27924,DB00833,DB00281
28016,DB01149,DB00281
28160,DB00741,DB00281
28388,DB00658,DB00281
28600,DB00829,DB00281
28743,DB00829,DB00296
28853,DB00533,DB00281
29137,DB00883,DB00281
29255,DB01077,DB00281
29344,DB00193,DB00281
29564,DB01156,DB00281
29775,DB00818,DB00281
29856,DB00818,DB00296
29973,DB01586,DB00281
30118,DB00884,DB00281
30268,DB00841,DB00281
30358,DB00889,DB00281
30489,DB00842,DB00281
30733,DB00819,DB00281
30825,DB00230,DB00281
30987,DB00844,DB00281
31135,DB00497,DB00281
31274,DB00497,DB00296
31344,DB00811,DB00281
31618,DB01205,DB00281
31649,DB01085,DB00281
31828,DB01083,DB00281
32250,DB00445,DB00281
32402,DB00620,DB00281
32515,DB00620,DB00296
32571,DB00371,DB00281
32646,DB00564,DB00281
32773,DB00564,DB00296
32897,DB00115,DB00281
33053,DB00959,DB00281
33338,DB01050,DB00281
33531,DB00277,DB00281
33612,DB01060,DB00281
33732,DB00465,DB00281
33811,DB00465,DB00296
33959,DB00906,DB00281
34029,DB00351,DB00281
34142,DB00712,DB00281
34261,DB01167,DB00281
34586,DB00402,DB00281
34723,DB01118,DB00281
34853,DB00683,DB00281
34905,DB00319,DB00281
34985,DB00425,DB00281
35227,DB01202,DB00281
35363,DB00869,DB00281
35492,DB00745,DB00281
35671,DB01020,DB00281
36132,DB01229,DB00281
36251,DB00297,DB00281
36279,DB00297,DB00296
36364,DB01222,DB00281
36591,DB00199,DB00281
36815,DB00281,DB01211
36817,DB00281,DB00603
36818,DB00281,DB00379
36819,DB00281,DB00690
36820,DB00281,DB00214
36821,DB00281,DB00480
36822,DB00281,DB00207
36823,DB00281,DB00909
36824,DB00281,DB00773
36825,DB00281,DB00900
36826,DB00281,DB00734
36827,DB00281,DB00611
36828,DB00281,DB01173
36829,DB00281,DB00544
36830,DB00281,DB00461
36831,DB00281,DB01260
36832,DB00281,DB00313
36833,DB00281,DB00541
36834,DB00281,DB00887
36835,DB00281,DB01112
36836,DB00281,DB01136
36837,DB00281,DB00443
36838,DB00281,DB00310
36839,DB00281,DB00438
36840,DB00281,DB01044
36841,DB00281,DB01595
36843,DB00281,DB00484
36844,DB00281,DB00482
36845,DB00281,DB00481
36846,DB00281,DB01079
36847,DB00281,DB00567
36848,DB00281,DB00333
36849,DB00281,DB00749
36851,DB00281,DB01062
36852,DB00281,DB00669
36853,DB00281,DB01221
36854,DB00281,DB00881
36855,DB00281,DB00186
36856,DB00281,DB00184
36857,DB00281,DB00490
36859,DB00281,DB00843
36860,DB00281,DB00524
36861,DB00281,DB00305
36864,DB00281,DB00334
36865,DB00281,DB00912
36867,DB00281,DB00175
36868,DB00281,DB00809
36869,DB00281,DB00374
36870,DB00281,DB00973
36871,DB00281,DB00395
36872,DB00281,DB00503
36873,DB00281,DB00158
36876,DB00281,DB00938
36877,DB00281,DB00448
36879,DB00281,DB01097
36880,DB00281,DB01068
36881,DB00281,DB00796
36882,DB00281,DB01043
36884,DB00281,DB00136
36885,DB00281,DB00966
36886,DB00281,DB00399
36887,DB00281,DB00331
36888,DB00281,DB00986
36889,DB00281,DB00423
36890,DB00281,DB06151
36891,DB00281,DB00950
36892,DB00281,DB01104
36893,DB00281,DB00758
36894,DB00281,DB00390
36895,DB00281,DB00177
36898,DB00281,DB00722
36899,DB00281,DB00915
36900,DB00281,DB00776
36901,DB00281,DB00328
36902,DB00281,DB05271
36903,DB00281,DB00897
36904,DB00281,DB00668
36905,DB00281,DB00264
36906,DB00281,DB01183
36907,DB00281,DB00753
36908,DB00281,DB01001
36909,DB00281,DB00396
36911,DB00281,DB00404
36912,DB00281,DB00446
36914,DB00281,DB00641
36915,DB00281,DB00650
36916,DB00281,DB00215
36917,DB00281,DB00216
36918,DB00281,DB00292
36919,DB00281,DB01611
36920,DB00281,DB00468
36921,DB00281,DB00783
36922,DB00281,DB00584
36923,DB00281,DB00715
36924,DB00281,DB00695
36925,DB00281,DB00316
36926,DB00281,DB01101
36927,DB00281,DB01006
36928,DB00281,DB00296
36929,DB00281,DB01190
36930,DB00281,DB00370
36931,DB00281,DB00565
36932,DB00281,DB01189
36934,DB00281,DB00227
36935,DB00281,DB00575
36936,DB00281,DB01609
36937,DB00281,DB00794
36939,DB00281,DB00257
36940,DB00281,DB01126
36941,DB00281,DB00317
36942,DB00281,DB01331
36943,DB00281,DB00678
36944,DB00281,DB00904
36945,DB00281,DB01067
36946,DB00281,DB01041
36947,DB00281,DB01029
36948,DB00281,DB01238
36949,DB00281,DB01577
36950,DB00281,DB00367
36952,DB00281,DB00421
36953,DB00281,DB00451
36954,DB00281,DB00684
36955,DB00281,DB00470
36956,DB00281,DB00178
36957,DB00281,DB00857
36958,DB00281,DB01016
36959,DB00281,DB00918
36960,DB00281,DB00863
36961,DB00281,DB00987
36962,DB00281,DB00188
36963,DB00281,DB01216
36965,DB00281,DB00273
39617,DB01112,DB00296
45258,DB00668,DB00296
45653,DB00641,DB00296
46104,DB00316,DB00296
46193,DB00296,DB00575
49830,DB01005,DB00296
49966,DB00281,DB01008
50352,DB00529,DB00296
51045,DB00262,DB00296
51363,DB00591,DB00296
51530,DB00262,DB00281
51753,DB00242,DB00296
52022,DB01265,DB00296
52162,DB01033,DB00296
52245,DB00529,DB00281
52278,DB00201,DB00296
52431,DB00879,DB00296
52503,DB01410,DB00296
54318,DB00746,DB00296
54567,DB00281,DB00435
54808,DB00435,DB00296
55004,DB00296,DB01189
56085,DB01019,DB00281
56152,DB01019,DB00296
56540,DB00548,DB00296
57965,DB00583,DB00296
58408,DB00819,DB00296
58477,DB00746,DB00281
59040,DB00281,DB01005
59041,DB00281,DB00822
59042,DB00281,DB00859
59346,DB01143,DB00296
59430,DB00822,DB00296
59695,DB01008,DB00296
59790,DB00753,DB00296
59854,DB00296,DB00513
59855,DB00296,DB00859
59856,DB00296,DB00593
60172,DB00718,DB00296
60623,DB01082,DB00296
61916,DB00548,DB00281
62209,DB01337,DB00296
62941,DB00350,DB00296
63123,DB00479,DB00296
63463,DB01172,DB00296
64206,DB00201,DB00281
64306,DB00583,DB00281
64510,DB00658,DB00296
64580,DB00621,DB00296
64723,DB01077,DB00296
64965,DB00851,DB00296
65331,DB00763,DB00281
65390,DB00763,DB00296
65728,DB01020,DB00296
65974,DB00281,DB00330
65975,DB00281,DB01143
65976,DB00281,DB00513
65977,DB00281,DB00593
66037,DB00330,DB00296
66312,DB00550,DB00296
66602,DB00395,DB00296
66705,DB06151,DB00296
66848,DB00296,DB00339
67719,DB01082,DB00281
68434,DB02300,DB00296
69261,DB01223,DB00296
69744,DB00798,DB00296
70026,DB00879,DB00281
70128,DB00993,DB00296
70283,DB00648,DB00296
70389,DB00631,DB00281
70460,DB00631,DB00296
70794,DB00350,DB00281
70919,DB01124,DB00296
70957,DB00479,DB00281
71030,DB01265,DB00281
71381,DB01172,DB00281
71938,DB00194,DB00296
72471,DB01114,DB00296
72796,DB00621,DB00281
72913,DB00883,DB00296
73006,DB00205,DB00296
73135,DB01586,DB00296
73260,DB00851,DB00281
73729,DB00371,DB00296
73838,DB00873,DB00296
73893,DB00277,DB00296
74125,DB01047,DB00296
74449,DB01181,DB00296
74680,DB00281,DB00550
74681,DB00281,DB00339
74760,DB00324,DB00296
75484,DB00672,DB00296
75802,DB00717,DB00296
75908,DB00296,DB00442
75909,DB00296,DB01577
76403,DB00775,DB00296
76772,DB00250,DB00296
77575,DB00210,DB00296
79726,DB00649,DB00296
79923,DB00648,DB00281
80163,DB00417,DB00296
80326,DB00591,DB00281
80545,DB01124,DB00281
80776,DB00353,DB00296
81032,DB01032,DB00296
81366,DB01053,DB00296
81917,DB00558,DB00296
82054,DB00802,DB00296
82622,DB01114,DB00281
82758,DB00359,DB00296
83189,DB00205,DB00281
83454,DB00841,DB00296
84427,DB00242,DB00281
84598,DB01047,DB00281
84905,DB00278,DB00296
85051,DB01181,DB00281
85142,DB00951,DB00296
85251,DB00799,DB00296
85327,DB00284,DB00296
85372,DB00281,DB00324
85373,DB00281,DB00672
85374,DB00281,DB00717
85375,DB00281,DB00442
85751,DB00900,DB00296
85906,DB01260,DB00296
86049,DB00443,DB00296
86236,DB00376,DB00296
86289,DB00356,DB00296
86355,DB00780,DB00296
86576,DB00305,DB00296
86609,DB00460,DB00296
86725,DB00475,DB00296
86824,DB00499,DB00296
86965,DB00191,DB00296
87005,DB00915,DB00296
87125,DB00752,DB00296
87172,DB00292,DB00296
87218,DB00296,DB01367
87219,DB00296,DB01589
87220,DB00296,DB00294
87221,DB00296,DB00794
87223,DB00296,DB01188
87224,DB00296,DB00684
87226,DB00296,DB00501
45,DB00945,DB00424
174,DB00945,DB00747
306,DB00945,DB00332
544,DB00458,DB00332
649,DB00996,DB00424
766,DB00996,DB00747
884,DB00996,DB00332
1012,DB00454,DB00424
1127,DB00454,DB00332
1295,DB00213,DB00424
1432,DB00213,DB00747
1568,DB00213,DB00332
1797,DB00492,DB00332
1877,DB01212,DB00424
1971,DB01212,DB00747
2067,DB01212,DB00332
2244,DB00398,DB00332
2468,DB00709,DB00332
2678,DB00697,DB00747
2748,DB00697,DB00332
2831,DB00853,DB00424
2924,DB00853,DB00332
2987,DB01413,DB00424
3050,DB01413,DB00747
3110,DB01413,DB00332
3275,DB00440,DB00332
3439,DB00181,DB00332
3643,DB01195,DB00332
3763,DB00250,DB00747
3814,DB00250,DB00332
4276,DB00268,DB00424
4434,DB00268,DB00332
4765,DB01204,DB00332
4977,DB01248,DB00332
5233,DB00555,DB00332
5417,DB00862,DB00332
5544,DB00990,DB00332
5592,DB01236,DB00424
5702,DB00633,DB00424
5810,DB00204,DB00332
5941,DB00542,DB00332
6006,DB01197,DB00424
6173,DB01197,DB00332
6345,DB00953,DB00332
6718,DB00210,DB00747
6756,DB00341,DB00424
6864,DB00341,DB00747
6981,DB00341,DB00332
7239,DB00394,DB00332
7318,DB00243,DB00332
7426,DB00571,DB00424
7633,DB00571,DB00332
7807,DB00530,DB00332
7859,DB00635,DB00424
7986,DB00635,DB00747
8127,DB00635,DB00332
8337,DB00441,DB00332
8443,DB01026,DB00747
8480,DB01026,DB00332
8559,DB00275,DB00424
8717,DB00275,DB00332
8797,DB00681,DB00424
8863,DB00681,DB00747
8925,DB00681,DB00332
9096,DB00424,DB01009
9097,DB00424,DB01224
9098,DB00424,DB00924
9099,DB00424,DB00413
9100,DB00424,DB01233
9101,DB00424,DB00295
9102,DB00424,DB01223
9103,DB00424,DB01137
9104,DB00424,DB00999
9105,DB00424,DB00577
9107,DB00424,DB00586
9108,DB00424,DB00798
9109,DB00424,DB01337
9110,DB00424,DB01327
9111,DB00424,DB00335
9112,DB00424,DB00363
9113,DB00424,DB00531
9115,DB00424,DB00343
9116,DB00424,DB00757
9117,DB00424,DB00661
9118,DB00424,DB00630
9119,DB00424,DB00787
9120,DB00424,DB00512
9121,DB00424,DB00353
9122,DB00424,DB00598
9123,DB00424,DB00673
9124,DB00424,DB00836
9125,DB00424,DB00231
9126,DB00424,DB00373
9127,DB00424,DB00860
9128,DB00424,DB00563
9129,DB00424,DB01076
9131,DB00424,DB00252
9132,DB00424,DB00338
9133,DB00424,DB00921
9134,DB00424,DB00450
9135,DB00424,DB00713
9136,DB00424,DB00927
9137,DB00424,DB01129
9138,DB00424,DB00327
9139,DB00424,DB00285
9140,DB00424,DB00762
9141,DB00424,DB00654
9142,DB00424,DB00916
9143,DB00424,DB00537
9144,DB00424,DB00741
9145,DB00424,DB00708
9146,DB00424,DB00829
9147,DB00424,DB00533
9148,DB00424,DB00883
9149,DB00424,DB01077
9150,DB00424,DB00818
9151,DB00424,DB01586
9152,DB00424,DB00884
9153,DB00424,DB00747
9154,DB00424,DB00889
9155,DB00424,DB00842
9157,DB00424,DB00819
9158,DB00424,DB00230
9159,DB00424,DB00844
9160,DB00424,DB00497
9161,DB00424,DB01205
9162,DB00424,DB01085
9163,DB00424,DB00493
9165,DB00424,DB00620
9166,DB00424,DB00564
9167,DB00424,DB00959
9168,DB00424,DB01050
9169,DB00424,DB00465
9170,DB00424,DB00351
9172,DB00424,DB00683
9173,DB00424,DB00319
9174,DB00424,DB00425
9175,DB00424,DB01202
9176,DB00424,DB00869
9177,DB00424,DB01020
9178,DB00424,DB00545
9179,DB00424,DB00377
9180,DB00424,DB01229
9181,DB00424,DB00297
9182,DB00424,DB00284
9184,DB00424,DB01211
9185,DB00424,DB00557
9186,DB00424,DB00773
9187,DB00424,DB00611
9188,DB00424,DB00544
9189,DB00424,DB00313
9190,DB00424,DB01112
9191,DB00424,DB01136
9192,DB00424,DB00443
9193,DB00424,DB00438
9194,DB00424,DB00813
9195,DB00424,DB00484
9196,DB00424,DB00435
9197,DB00424,DB00482
9198,DB00424,DB01062
9199,DB00424,DB00669
9200,DB00424,DB01221
9201,DB00424,DB00186
9202,DB00424,DB00332
9203,DB00424,DB00334
9204,DB00424,DB01069
9205,DB00424,DB00175
9206,DB00424,DB00809
9207,DB00424,DB00395
9208,DB00424,DB01110
9209,DB00424,DB00494
9211,DB00424,DB00448
9213,DB00424,DB01068
9214,DB00424,DB00399
9215,DB00424,DB00331
9216,DB00424,DB06151
9217,DB00424,DB01104
9218,DB00424,DB00758
9219,DB00424,DB00390
9220,DB00424,DB00177
9221,DB00424,DB00722
9222,DB00424,DB00897
9223,DB00424,DB00668
9224,DB00424,DB00264
9225,DB00424,DB00753
9226,DB00424,DB01001
9227,DB00424,DB00404
9228,DB00424,DB00641
9229,DB00424,DB00650
9230,DB00424,DB00215
9231,DB00424,DB00292
9232,DB00424,DB00584
9233,DB00424,DB00715
9234,DB00424,DB00695
9235,DB00424,DB00316
9236,DB00424,DB01101
9238,DB00424,DB00370
9239,DB00424,DB00565
9240,DB00424,DB01189
9241,DB00424,DB00575
9242,DB00424,DB00317
9243,DB00424,DB00678
9244,DB00424,DB00904
9245,DB00424,DB00421
9246,DB00424,DB00451
9247,DB00424,DB00684
9248,DB00424,DB00470
9249,DB00424,DB00178
9250,DB00424,DB00863
9251,DB00424,DB00987
9252,DB00424,DB00501
9253,DB00424,DB00433
9254,DB00424,DB00273
9356,DB00455,DB00747
9462,DB00455,DB00332
9636,DB01009,DB00747
9693,DB01009,DB00332
9867,DB00726,DB00332
10001,DB00710,DB00332
10271,DB01224,DB00332
10602,DB00601,DB00332
10862,DB00924,DB00332
11113,DB00540,DB00332
11366,DB00218,DB00332
11548,DB00559,DB00332
11734,DB00975,DB00332
12071,DB00472,DB00332
12295,DB00321,DB00332
12502,DB00413,DB00332
12631,DB00410,DB00332
12774,DB00244,DB00332
12940,DB01233,DB00747
13061,DB01233,DB00332
13287,DB00295,DB00747
13417,DB00295,DB00332
13595,DB01223,DB00332
13730,DB01137,DB00747
13851,DB01137,DB00332
14068,DB00642,DB00332
14204,DB00999,DB00747
14325,DB00999,DB00332
14466,DB00439,DB00332
14685,DB00577,DB00332
15135,DB00586,DB00332
15393,DB00580,DB00332
15596,DB00798,DB00332
15665,DB01337,DB00332
15764,DB00426,DB00332
16087,DB00993,DB00332
16258,DB01327,DB00332
16504,DB00335,DB00332
16726,DB00967,DB00332
16853,DB00363,DB00747
16918,DB00363,DB00332
17068,DB00531,DB00747
17147,DB00531,DB00332
17716,DB00343,DB00332
17884,DB00757,DB00332
18031,DB01162,DB00332
18133,DB00180,DB00332
18241,DB00350,DB00332
18452,DB00661,DB00332
18618,DB00630,DB00747
18744,DB00630,DB00332
18913,DB00479,DB00332
18996,DB00787,DB00747
19109,DB00787,DB00332
19275,DB00512,DB00747
19373,DB00512,DB00332
19578,DB00422,DB00332
19694,DB01140,DB00332
19777,DB00598,DB00332
20029,DB00222,DB00332
20233,DB00612,DB00332
20380,DB00700,DB00332
20467,DB00836,DB00747
20557,DB00836,DB00332
20754,DB00624,DB00332
20900,DB00153,DB00332
21013,DB00231,DB00747
21119,DB00231,DB00332
21313,DB00373,DB00332
21544,DB00860,DB00332
21759,DB00585,DB00332
21871,DB00563,DB00747
21991,DB00563,DB00332
22222,DB01036,DB00332
22380,DB01048,DB00332
22442,DB01416,DB00747
22465,DB01416,DB00332
22576,DB01203,DB00332
22707,DB01291,DB00332
22840,DB01076,DB00747
22954,DB01076,DB00332
23111,DB00361,DB00332
23183,DB00194,DB00332
23541,DB00808,DB00332
23721,DB00590,DB00332
23936,DB00203,DB00332
24183,DB00252,DB00332
24315,DB00338,DB00747
24472,DB00338,DB00332
24742,DB00802,DB00332
24782,DB00627,DB00747
24863,DB00627,DB00332
25129,DB00713,DB00332
25247,DB00927,DB00747
25376,DB00927,DB00332
25639,DB00962,DB00332
25786,DB00698,DB00747
25837,DB00698,DB00332
26034,DB01129,DB00332
26151,DB00327,DB00747
26230,DB00327,DB00332
26331,DB00724,DB00332
26454,DB00820,DB00332
26627,DB00285,DB00747
26749,DB00285,DB00332
26904,DB00762,DB00332
27084,DB01273,DB00332
27309,DB00654,DB00332
27412,DB00916,DB00747
27516,DB00916,DB00332
27661,DB00537,DB00747
27785,DB00537,DB00332
27940,DB00833,DB00332
28042,DB01149,DB00332
28111,DB00741,DB00747
28212,DB00741,DB00332
28333,DB00708,DB00332
28419,DB00658,DB00332
28532,DB00829,DB00747
28665,DB00829,DB00332
28792,DB00533,DB00747
28917,DB00533,DB00332
29062,DB00198,DB00332
29171,DB00883,DB00332
29262,DB01077,DB00332
29396,DB00193,DB00332
29626,DB01156,DB00332
29739,DB00818,DB00747
29803,DB00818,DB00332
29913,DB00880,DB00332
29940,DB01586,DB00747
30003,DB01586,DB00332
30168,DB00884,DB00332
30275,DB00841,DB00332
30288,DB00747,DB00497
30289,DB00747,DB01085
30291,DB00747,DB00620
30292,DB00747,DB00564
30293,DB00747,DB01050
30295,DB00747,DB00402
30296,DB00747,DB00425
30297,DB00747,DB01202
30299,DB00747,DB00557
30300,DB00747,DB00773
30301,DB00747,DB00313
30302,DB00747,DB00443
30303,DB00747,DB00438
30304,DB00747,DB01044
30305,DB00747,DB00813
30306,DB00747,DB00482
30307,DB00747,DB00481
30308,DB00747,DB01079
30309,DB00747,DB00567
30310,DB00747,DB00186
30311,DB00747,DB00332
30312,DB00747,DB01069
30313,DB00747,DB00175
30315,DB00747,DB00448
30316,DB00747,DB01097
30317,DB00747,DB01068
30318,DB00747,DB00950
30319,DB00747,DB01104
30320,DB00747,DB00758
30321,DB00747,DB00390
30322,DB00747,DB00722
30323,DB00747,DB00264
30324,DB00747,DB01001
30325,DB00747,DB00641
30326,DB00747,DB00650
30327,DB00747,DB00215
30328,DB00747,DB01611
30329,DB00747,DB00584
30330,DB00747,DB00715
30331,DB00747,DB00316
30332,DB00747,DB00737
30333,DB00747,DB00257
30334,DB00747,DB00904
30335,DB00747,DB00451
30336,DB00747,DB00863
30338,DB00747,DB00433
30339,DB00747,DB00273
30527,DB00842,DB00332
30878,DB00230,DB00332
31039,DB00208,DB00332
31078,DB01410,DB00332
31202,DB00497,DB00332
31384,DB00811,DB00332
31489,DB00991,DB00332
31752,DB00489,DB00332
31857,DB01083,DB00332
31965,DB00493,DB00332
32290,DB00445,DB00332
32453,DB00620,DB00332
32707,DB00564,DB00332
32940,DB00115,DB00332
33096,DB00959,DB00332
33405,DB01050,DB00332
33553,DB00277,DB00332
33643,DB01060,DB00332
33765,DB00465,DB00332
34067,DB00351,DB00332
34216,DB01215,DB00332
34291,DB01167,DB00332
34626,DB00402,DB00332
34754,DB01118,DB00332
34864,DB00683,DB00332
34917,DB00319,DB00332
35053,DB00425,DB00332
35269,DB01202,DB00332
35386,DB00869,DB00332
35530,DB00745,DB00332
35627,DB00303,DB00332
35723,DB01020,DB00332
35953,DB00477,DB00332
36023,DB00951,DB00332
36174,DB01229,DB00332
36304,DB01045,DB00332
36414,DB01222,DB00332
36542,DB00284,DB00332
36635,DB00199,DB00332
36739,DB00619,DB00332
37060,DB01211,DB00332
37403,DB00557,DB00332
37538,DB00603,DB00332
37639,DB00790,DB00332
37752,DB00690,DB00332
37831,DB00214,DB00332
37933,DB00480,DB00332
38008,DB01005,DB00332
38088,DB00207,DB00332
38279,DB00773,DB00332
38358,DB00535,DB00332
38416,DB00900,DB00332
38512,DB00734,DB00332
38644,DB00806,DB00332
38835,DB00544,DB00332
38918,DB00461,DB00332
39038,DB00279,DB00332
39096,DB00238,DB00332
39173,DB00313,DB00332
39297,DB00541,DB00332
39399,DB00887,DB00332
39497,DB01095,DB00332
39563,DB01112,DB00332
39680,DB01136,DB00332
39833,DB00443,DB00332
39957,DB00310,DB00332
40028,DB00438,DB00332
40096,DB01044,DB00332
40177,DB01595,DB00332
40240,DB00983,DB00332
40349,DB00813,DB00332
40479,DB00549,DB00332
40541,DB00484,DB00332
40697,DB00482,DB00332
40845,DB00481,DB00332
40938,DB01079,DB00332
41044,DB00567,DB00332
41193,DB00749,DB00332
41338,DB01062,DB00332
41434,DB00669,DB00332
41521,DB01242,DB00332
41575,DB01241,DB00332
41652,DB00881,DB00332
41738,DB00186,DB00332
41868,DB00184,DB00332
41934,DB00490,DB00332
42022,DB00675,DB00332
42090,DB00843,DB00332
42171,DB00524,DB00332
42279,DB00332,DB00334
42280,DB00332,DB00912
42281,DB00332,DB01069
42282,DB00332,DB00175
42283,DB00332,DB00973
42284,DB00332,DB00395
42285,DB00332,DB01110
42286,DB00332,DB00494
42287,DB00332,DB00503
42288,DB00332,DB00475
42289,DB00332,DB00158
42290,DB00332,DB00502
42292,DB00332,DB00938
42293,DB00332,DB00448
42294,DB00332,DB01097
42295,DB00332,DB00496
42296,DB00332,DB01068
42297,DB00332,DB00796
42298,DB00332,DB01043
42299,DB00332,DB00495
42301,DB00332,DB00136
42302,DB00332,DB00966
42303,DB00332,DB00399
42304,DB00332,DB00331
42305,DB00332,DB00423
42306,DB00332,DB06151
42307,DB00332,DB00950
42308,DB00332,DB00605
42309,DB00332,DB00191
42310,DB00332,DB01104
42311,DB00332,DB00758
42312,DB00332,DB00390
42313,DB00332,DB00177
42316,DB00332,DB00722
42317,DB00332,DB00776
42318,DB00332,DB00328
42319,DB00332,DB00897
42320,DB00332,DB00668
42321,DB00332,DB00264
42322,DB00332,DB01183
42323,DB00332,DB01001
42324,DB00332,DB01142
42325,DB00332,DB00404
42326,DB00332,DB01072
42328,DB00332,DB00641
42329,DB00332,DB00650
42330,DB00332,DB00215
42331,DB00332,DB00216
42332,DB00332,DB00292
42333,DB00332,DB00972
42334,DB00332,DB01611
42335,DB00332,DB00468
42336,DB00332,DB00783
42337,DB00332,DB00584
42338,DB00332,DB00715
42339,DB00332,DB00695
42340,DB00332,DB00316
42341,DB00332,DB01101
42342,DB00332,DB01006
42343,DB00332,DB01190
42344,DB00332,DB00370
42345,DB00332,DB00227
42346,DB00332,DB00575
42347,DB00332,DB01609
42348,DB00332,DB00794
42349,DB00332,DB00737
42350,DB00332,DB00257
42352,DB00332,DB01126
42353,DB00332,DB00317
42354,DB00332,DB00513
42355,DB00332,DB00678
42356,DB00332,DB00904
42357,DB00332,DB01067
42358,DB00332,DB01041
42359,DB00332,DB01029
42360,DB00332,DB01238
42361,DB00332,DB00367
42363,DB00332,DB00421
42364,DB00332,DB00451
42365,DB00332,DB00684
42366,DB00332,DB00178
42367,DB00332,DB00857
42368,DB00332,DB01254
42369,DB00332,DB01016
42370,DB00332,DB00863
42371,DB00332,DB00987
42372,DB00332,DB00188
42373,DB00332,DB01216
42374,DB00332,DB00501
42375,DB00332,DB00433
42376,DB00332,DB01194
42377,DB00332,DB00273
50154,DB00747,DB01189
50418,DB00424,DB01008
50548,DB00747,DB00859
50700,DB00529,DB00747
51062,DB00747,DB00746
51108,DB00747,DB00435
51124,DB00424,DB00262
51380,DB00747,DB01143
51613,DB01265,DB00747
51795,DB00529,DB00332
51801,DB00424,DB01005
51981,DB00262,DB00332
52470,DB00201,DB00747
52957,DB00424,DB00529
54189,DB00747,DB00753
54864,DB00332,DB01189
55588,DB01236,DB00747
55639,DB01236,DB00332
56056,DB01019,DB00747
56472,DB00548,DB00747
57542,DB00262,DB00747
57881,DB00583,DB00747
58155,DB01077,DB00747
58289,DB00747,DB00819
58290,DB00747,DB01005
58291,DB00747,DB00822
58292,DB00747,DB01008
58293,DB00747,DB00513
58294,DB00747,DB00593
58504,DB00746,DB00332
59399,DB00822,DB00332
59468,DB00435,DB00332
59592,DB00332,DB01008
59593,DB00332,DB00753
59594,DB00332,DB00859
60089,DB00718,DB00747
60449,DB01033,DB00747
60573,DB01082,DB00747
61188,DB00424,DB01019
61189,DB00424,DB00583
61190,DB00424,DB00746
61191,DB00424,DB00822
61192,DB00424,DB00859
61407,DB01019,DB00332
61948,DB00548,DB00332
62155,DB01337,DB00747
62329,DB00879,DB00747
