,entry1,entry2
32498,DB00620,DB00404
32499,DB00620,DB00717
32500,DB00620,DB01072
32501,DB00620,DB00641
32502,DB00620,DB00650
32503,DB00620,DB00215
32504,DB00620,DB01105
32505,DB00620,DB00216
32506,DB00620,DB00972
32507,DB00620,DB01611
32508,DB00620,DB00468
32509,DB00620,DB00783
32510,DB00620,DB00584
32511,DB00620,DB00715
32512,DB00620,DB00695
32513,DB00620,DB00316
32514,DB00620,DB01006
32516,DB00620,DB01190
32517,DB00620,DB00370
32519,DB00620,DB01589
32520,DB00620,DB00227
32521,DB00620,DB00575
32522,DB00620,DB00794
32524,DB00620,DB00257
32525,DB00620,DB01126
32526,DB00620,DB00678
32527,DB00620,DB00904
32528,DB00620,DB00859
32529,DB00620,DB01067
32530,DB00620,DB01041
32531,DB00620,DB00485
32532,DB00620,DB01029
32533,DB00620,DB01238
32534,DB00620,DB00367
32536,DB00620,DB01117
32537,DB00620,DB01188
32538,DB00620,DB00421
32539,DB00620,DB01264
32540,DB00620,DB00451
32541,DB00620,DB00470
32542,DB00620,DB00178
32543,DB00620,DB00857
32544,DB00620,DB01254
32545,DB00620,DB01016
32546,DB00620,DB00918
32547,DB00620,DB00863
32550,DB00620,DB01216
32551,DB00620,DB00501
32553,DB00620,DB01194
32554,DB00620,DB00273
32568,DB00371,DB00959
32573,DB00371,DB00603
32576,DB00371,DB00443
32597,DB00371,DB00783
32609,DB00564,DB00959
32617,DB00564,DB00351
32621,DB00564,DB01047
32642,DB00564,DB01222
32651,DB00564,DB00603
32679,DB00564,DB00443
32755,DB00564,DB00396
32766,DB00564,DB00783
32778,DB00564,DB00294
32793,DB00564,DB00367
32795,DB00564,DB00421
32812,DB01217,DB00351
32823,DB01217,DB00443
32854,DB01217,DB00783
32868,DB01217,DB00421
32875,DB00115,DB00959
32878,DB00115,DB00351
32893,DB00115,DB01222
32900,DB00115,DB00603
32917,DB00115,DB00443
32979,DB00115,DB00396
32990,DB00115,DB00783
33014,DB00115,DB00421
33027,DB00959,DB01050
33028,DB00959,DB00277
33030,DB00959,DB00465
33031,DB00959,DB00625
33032,DB00959,DB00351
33033,DB00959,DB01215
33034,DB00959,DB01167
33036,DB00959,DB00402
33037,DB00959,DB01118
33038,DB00959,DB00683
33040,DB00959,DB00425
33041,DB00959,DB01202
33042,DB00959,DB00745
33043,DB00959,DB00303
33044,DB00959,DB01020
33045,DB00959,DB01181
33047,DB00959,DB00951
33048,DB00959,DB01229
33049,DB00959,DB00297
33050,DB00959,DB01045
33051,DB00959,DB01222
33052,DB00959,DB00199
33054,DB00959,DB01211
33055,DB00959,DB01610
33057,DB00959,DB00603
33058,DB00959,DB00214
33059,DB00959,DB00207
33060,DB00959,DB00909
33061,DB00959,DB00773
33062,DB00959,DB00535
33063,DB00959,DB00900
33064,DB00959,DB00734
33065,DB00959,DB00806
33066,DB00959,DB00611
33067,DB00959,DB00544
33068,DB00959,DB00461
33069,DB00959,DB01260
33070,DB00959,DB00238
33071,DB00959,DB00313
33072,DB00959,DB00541
33073,DB00959,DB00887
33074,DB00959,DB01112
33075,DB00959,DB01136
33076,DB00959,DB00443
33077,DB00959,DB00438
33078,DB00959,DB01044
33079,DB00959,DB00983
33080,DB00959,DB01150
33082,DB00959,DB00482
33083,DB00959,DB00481
33084,DB00959,DB01079
33085,DB00959,DB00567
33086,DB00959,DB00749
33088,DB00959,DB01062
33089,DB00959,DB00669
33090,DB00959,DB00881
33091,DB00959,DB00186
33092,DB00959,DB00490
33094,DB00959,DB00843
33095,DB00959,DB00524
33097,DB00959,DB00334
33099,DB00959,DB00175
33100,DB00959,DB00973
33101,DB00959,DB00395
33102,DB00959,DB00503
33103,DB00959,DB00158
33106,DB00959,DB00938
33107,DB00959,DB00448
33108,DB00959,DB01097
33109,DB00959,DB01068
33110,DB00959,DB00796
33111,DB00959,DB01008
33115,DB00959,DB00966
33116,DB00959,DB00399
33117,DB00959,DB00331
33118,DB00959,DB00423
33119,DB00959,DB06151
33120,DB00959,DB00950
33121,DB00959,DB00605
33122,DB00959,DB01104
33123,DB00959,DB00758
33124,DB00959,DB00390
33125,DB00959,DB00177
33128,DB00959,DB00722
33129,DB00959,DB00776
33130,DB00959,DB00328
33131,DB00959,DB00897
33132,DB00959,DB00668
33133,DB00959,DB00264
33134,DB00959,DB01183
33135,DB00959,DB00753
33136,DB00959,DB01001
33137,DB00959,DB00396
33139,DB00959,DB00404
33141,DB00959,DB00641
33142,DB00959,DB00650
33143,DB00959,DB00215
33144,DB00959,DB00292
33145,DB00959,DB01611
33146,DB00959,DB00468
33147,DB00959,DB00783
33148,DB00959,DB00584
33149,DB00959,DB00715
33150,DB00959,DB00695
33151,DB00959,DB00316
33152,DB00959,DB01101
33153,DB00959,DB01190
33154,DB00959,DB00370
33155,DB00959,DB00565
33156,DB00959,DB00575
33158,DB00959,DB00257
33160,DB00959,DB00678
33161,DB00959,DB00904
33162,DB00959,DB00859
33163,DB00959,DB01067
33164,DB00959,DB01041
33165,DB00959,DB01029
33166,DB00959,DB00339
33168,DB00959,DB01117
33169,DB00959,DB00421
33170,DB00959,DB00451
33171,DB00959,DB00684
33172,DB00959,DB00178
33173,DB00959,DB00857
33174,DB00959,DB01254
33175,DB00959,DB00863
33177,DB00959,DB00188
33179,DB00959,DB00501
33181,DB00959,DB00273
33183,DB00763,DB00351
33187,DB00763,DB01222
33189,DB00763,DB00443
33232,DB00209,DB01222
33270,DB00873,DB01050
33271,DB00873,DB00465
33272,DB00873,DB00425
33273,DB00873,DB00869
33274,DB00873,DB00745
33275,DB00873,DB00199
33276,DB00873,DB01005
33277,DB00873,DB00734
33278,DB00873,DB00313
33279,DB00873,DB00484
33280,DB00873,DB00186
33281,DB00873,DB00175
33282,DB00873,DB00973
33283,DB00873,DB00448
33284,DB00873,DB00950
33285,DB00873,DB01104
33286,DB00873,DB00758
33287,DB00873,DB00177
33288,DB00873,DB00722
33289,DB00873,DB00264
33290,DB00873,DB01001
33291,DB00873,DB00404
33292,DB00873,DB00641
33293,DB00873,DB00215
33294,DB00873,DB01611
33295,DB00873,DB00715
33296,DB00873,DB00316
33297,DB00873,DB00678
33298,DB00873,DB00904
33299,DB00873,DB00451
33300,DB00873,DB00863
33307,DB01050,DB00351
33311,DB01050,DB01047
33333,DB01050,DB01222
33344,DB01050,DB00603
33347,DB01050,DB01406
33363,DB01050,DB01260
33373,DB01050,DB00443
33458,DB01050,DB00396
33461,DB01050,DB00717
33473,DB01050,DB00783
33502,DB01050,DB00367
33507,DB01050,DB00421
33529,DB00277,DB01222
33541,DB00277,DB00443
33585,DB00277,DB00783
33595,DB00277,DB00421
33719,DB00465,DB00351
33730,DB00465,DB01222
33735,DB00465,DB00603
33749,DB00465,DB00443
33805,DB00465,DB00783
33823,DB00465,DB00367
33825,DB00465,DB00421
33835,DB00625,DB00351
33848,DB00625,DB00603
33860,DB00625,DB00443
33907,DB00625,DB00294
33916,DB00625,DB00421
33928,DB01210,DB01222
33929,DB01210,DB00603
34011,DB00351,DB01167
34013,DB00351,DB00402
34014,DB00351,DB01118
34015,DB00351,DB00425
34016,DB00351,DB01128
34017,DB00351,DB01202
34018,DB00351,DB00869
34019,DB00351,DB00745
34020,DB00351,DB01020
34021,DB00351,DB00947
34022,DB00351,DB01181
34024,DB00351,DB00377
34025,DB00351,DB01229
34026,DB00351,DB01045
34027,DB00351,DB01222
34028,DB00351,DB00619
34030,DB00351,DB01211
34032,DB00351,DB01610
34034,DB00351,DB00603
34035,DB00351,DB00480
34036,DB00351,DB01005
34037,DB00351,DB00207
34038,DB00351,DB00773
34039,DB00351,DB00900
34040,DB00351,DB00734
34041,DB00351,DB00806
34042,DB00351,DB00544
34043,DB00351,DB00238
34044,DB00351,DB00313
34045,DB00351,DB00541
34046,DB00351,DB00887
34047,DB00351,DB01136
34048,DB00351,DB00443
34049,DB00351,DB00438
34050,DB00351,DB01044
34052,DB00351,DB00482
34053,DB00351,DB00481
34054,DB00351,DB01079
34055,DB00351,DB00567
34056,DB00351,DB00749
34058,DB00351,DB01062
34059,DB00351,DB00669
34060,DB00351,DB00881
34061,DB00351,DB00186
34062,DB00351,DB00184
34063,DB00351,DB00490
34065,DB00351,DB00843
34066,DB00351,DB00524
34069,DB00351,DB00334
34070,DB00351,DB00912
34072,DB00351,DB00175
34073,DB00351,DB00973
34074,DB00351,DB01110
34075,DB00351,DB00503
34076,DB00351,DB00158
34078,DB00351,DB00938
34079,DB00351,DB00448
34080,DB00351,DB01068
34081,DB00351,DB00796
34082,DB00351,DB01043
34085,DB00351,DB00966
34086,DB00351,DB00399
34087,DB00351,DB00331
34088,DB00351,DB00423
34089,DB00351,DB06151
34090,DB00351,DB00950
34091,DB00351,DB01104
34092,DB00351,DB00758
34093,DB00351,DB00390
34094,DB00351,DB00177
34097,DB00351,DB00722
34098,DB00351,DB00897
34099,DB00351,DB00264
34100,DB00351,DB01001
34102,DB00351,DB00404
34104,DB00351,DB00641
34105,DB00351,DB00650
34106,DB00351,DB00215
34107,DB00351,DB00468
34108,DB00351,DB00783
34109,DB00351,DB00584
34110,DB00351,DB00715
34111,DB00351,DB00695
34112,DB00351,DB00316
34113,DB00351,DB01101
34114,DB00351,DB01006
34115,DB00351,DB01190
34116,DB00351,DB00370
34117,DB00351,DB00227
34118,DB00351,DB00575
34119,DB00351,DB01609
34121,DB00351,DB00257
34122,DB00351,DB01126
34123,DB00351,DB00317
34124,DB00351,DB00678
34125,DB00351,DB00904
34126,DB00351,DB01067
34127,DB00351,DB01041
34128,DB00351,DB01029
34130,DB00351,DB00421
34131,DB00351,DB01264
34132,DB00351,DB00451
34133,DB00351,DB00470
34134,DB00351,DB00178
34135,DB00351,DB01016
34136,DB00351,DB00863
34138,DB00351,DB00188
34139,DB00351,DB01216
34140,DB00351,DB00501
34143,DB00712,DB00443
34170,DB00960,DB00443
34203,DB01215,DB00603
34210,DB01215,DB00443
34243,DB01215,DB00783
34248,DB01215,DB00421
34258,DB01167,DB01222
34266,DB01167,DB00603
34281,DB01167,DB00443
34346,DB01167,DB00421
34540,DB01047,DB00425
34541,DB01047,DB01222
34542,DB01047,DB00199
34543,DB01047,DB00313
34544,DB01047,DB00443
34546,DB01047,DB00484
34547,DB01047,DB00482
34548,DB01047,DB00567
34549,DB01047,DB00186
34550,DB01047,DB00490
34552,DB01047,DB00158
34553,DB01047,DB00448
34554,DB01047,DB01068
34555,DB01047,DB00950
34556,DB01047,DB00758
34557,DB01047,DB00390
34559,DB01047,DB00722
34560,DB01047,DB01001
34561,DB01047,DB00404
34562,DB01047,DB00215
34563,DB01047,DB00468
34564,DB01047,DB00584
34565,DB01047,DB00715
34566,DB01047,DB00695
34567,DB01047,DB00316
34568,DB01047,DB01190
34569,DB01047,DB00575
34570,DB01047,DB00257
34571,DB01047,DB00678
34572,DB01047,DB00451
34573,DB01047,DB01216
34583,DB00402,DB01222
34591,DB00402,DB00603
34603,DB00402,DB00443
34667,DB00402,DB00396
34677,DB00402,DB00783
34698,DB00402,DB00421
34719,DB01118,DB01222
34740,DB01118,DB00443
34789,DB01118,DB00783
34805,DB01118,DB00421
34814,DB00784,DB01222
34818,DB00784,DB00443
34841,DB00784,DB00367
34851,DB00683,DB01222
34859,DB00683,DB00443
34895,DB00683,DB00421
34979,DB00425,DB01222
34992,DB00425,DB00603
35011,DB00425,DB01260
35021,DB00425,DB00443
35109,DB00425,DB00396
35112,DB00425,DB00717
35126,DB00425,DB00783
35156,DB00425,DB00367
35160,DB00425,DB00421
35182,DB01128,DB00443
35209,DB01128,DB00421
35224,DB01202,DB01222
35232,DB01202,DB00603
35250,DB01202,DB00443
35307,DB01202,DB00396
35316,DB01202,DB00783
35341,DB01202,DB00421
35360,DB00869,DB01222
35364,DB00869,DB00324
35374,DB00869,DB00443
35418,DB00869,DB00783
35432,DB00869,DB00421
35477,DB01186,DB00421
35488,DB00745,DB01222
35496,DB00745,DB00603
35509,DB00745,DB00443
35570,DB00745,DB00396
35581,DB00745,DB00783
35604,DB00745,DB00367
35607,DB00745,DB00421
35623,DB00303,DB00443
35650,DB00355,DB00443
35667,DB01020,DB01222
35676,DB01020,DB00603
35697,DB01020,DB00443
35777,DB01020,DB00783
35803,DB01020,DB00421
35820,DB00947,DB00443
35851,DB00947,DB00421
35859,DB00545,DB00443
35883,DB00545,DB00783
35893,DB00545,DB00421
35905,DB01181,DB00443
36013,DB00951,DB00443
36068,DB00951,DB00421
36076,DB00377,DB01222
36082,DB00377,DB00443
36110,DB00377,DB00783
36122,DB00377,DB00421
36129,DB01229,DB01222
36135,DB01229,DB00603
36151,DB01229,DB00443
36215,DB01229,DB00783
36238,DB01229,DB00421
36254,DB00297,DB00443
36298,DB01045,DB00443
36344,DB01045,DB00421
36361,DB01222,DB00284
36362,DB01222,DB00199
36363,DB01222,DB00619
36365,DB01222,DB01211
36366,DB01222,DB00315
36368,DB01222,DB00603
36369,DB01222,DB00790
36370,DB01222,DB00379
36371,DB01222,DB00214
36372,DB01222,DB00480
36373,DB01222,DB01005
36374,DB01222,DB00207
36375,DB01222,DB00773
36376,DB01222,DB00535
36377,DB01222,DB00900
36378,DB01222,DB00734
36379,DB01222,DB00544
36380,DB01222,DB00461
36381,DB01222,DB00279
36382,DB01222,DB00238
36383,DB01222,DB00313
36384,DB01222,DB00887
36385,DB01222,DB01095
36386,DB01222,DB01112
36387,DB01222,DB01136
36388,DB01222,DB00443
36389,DB01222,DB00550
36390,DB01222,DB00438
36391,DB01222,DB01044
36392,DB01222,DB01595
36393,DB01222,DB00983
36394,DB01222,DB01150
36396,DB01222,DB00549
36397,DB01222,DB00484
36398,DB01222,DB00482
36399,DB01222,DB00481
36400,DB01222,DB01079
36401,DB01222,DB00567
36402,DB01222,DB00749
36404,DB01222,DB01062
36405,DB01222,DB00669
36406,DB01222,DB01241
36407,DB01222,DB00881
36408,DB01222,DB00186
36409,DB01222,DB00184
36410,DB01222,DB00490
36412,DB01222,DB00843
36413,DB01222,DB00524
36415,DB01222,DB00334
36416,DB01222,DB00912
36418,DB01222,DB00175
36419,DB01222,DB00973
36420,DB01222,DB00395
36421,DB01222,DB01110
36422,DB01222,DB00503
36423,DB01222,DB00158
36426,DB01222,DB00938
36427,DB01222,DB00448
36428,DB01222,DB01097
36429,DB01222,DB00496
36430,DB01222,DB01068
36431,DB01222,DB00796
36435,DB01222,DB00966
36436,DB01222,DB00399
36437,DB01222,DB00331
36438,DB01222,DB00423
36439,DB01222,DB06151
36440,DB01222,DB00950
36441,DB01222,DB00605
36442,DB01222,DB01104
36443,DB01222,DB00758
36444,DB01222,DB00390
36445,DB01222,DB00177
36448,DB01222,DB00722
36449,DB01222,DB00915
36450,DB01222,DB00176
36451,DB01222,DB00776
36452,DB01222,DB00328
36453,DB01222,DB00897
36454,DB01222,DB00668
36455,DB01222,DB00264
36456,DB01222,DB01001
36457,DB01222,DB00396
36459,DB01222,DB00404
36460,DB01222,DB00717
36461,DB01222,DB00641
36462,DB01222,DB00215
36463,DB01222,DB00972
36464,DB01222,DB01611
36465,DB01222,DB00468
36466,DB01222,DB00783
36467,DB01222,DB00584
36468,DB01222,DB00715
36469,DB01222,DB00695
36470,DB01222,DB00316
36471,DB01222,DB01006
36472,DB01222,DB01190
36473,DB01222,DB00370
36474,DB01222,DB01589
36475,DB01222,DB00227
36476,DB01222,DB00575
36477,DB01222,DB00794
36479,DB01222,DB00257
36480,DB01222,DB01126
36481,DB01222,DB00317
36482,DB01222,DB00678
36483,DB01222,DB00904
36484,DB01222,DB01067
36485,DB01222,DB01041
36486,DB01222,DB01029
36487,DB01222,DB01238
36488,DB01222,DB00367
36490,DB01222,DB01188
36491,DB01222,DB00421
36492,DB01222,DB00451
36493,DB01222,DB00684
36494,DB01222,DB00178
36495,DB01222,DB00857
36496,DB01222,DB01254
36497,DB01222,DB01016
36498,DB01222,DB00863
36499,DB01222,DB00188
36501,DB01222,DB01216
36502,DB01222,DB00501
36504,DB01222,DB00273
36583,DB00284,DB00421
36595,DB00199,DB00603
36606,DB00199,DB01260
36613,DB00199,DB00443
36681,DB00199,DB00783
36704,DB00199,DB00421
36727,DB00619,DB00443
36770,DB00619,DB00783
36786,DB00619,DB00421
36973,DB00330,DB00443
37006,DB00330,DB00421
37015,DB01211,DB00603
37034,DB01211,DB00443
37105,DB01211,DB00396
37108,DB01211,DB00717
37119,DB01211,DB00783
37146,DB01211,DB00421
37162,DB00315,DB00603
37205,DB00315,DB00783
37209,DB00315,DB00367
37216,DB00324,DB00484
37217,DB00324,DB00567
37218,DB00324,DB00390
37220,DB00324,DB01001
37221,DB00324,DB00316
37225,DB00220,DB00443
37347,DB01610,DB00421
37504,DB00603,DB00480
37505,DB00603,DB00207
37506,DB00603,DB00909
37507,DB00603,DB00535
37508,DB00603,DB00900
37509,DB00603,DB00734
37510,DB00603,DB00806
37511,DB00603,DB01173
37512,DB00603,DB00461
37513,DB00603,DB00279
37514,DB00603,DB00313
37515,DB00603,DB00887
37516,DB00603,DB01112
37517,DB00603,DB01136
37518,DB00603,DB00443
37519,DB00603,DB01044
37521,DB00603,DB00549
37522,DB00603,DB00376
37523,DB00603,DB00482
37524,DB00603,DB00356
37525,DB00603,DB00481
37526,DB00603,DB01079
37527,DB00603,DB00567
37528,DB00603,DB00749
37530,DB00603,DB01062
37531,DB00603,DB00669
37532,DB00603,DB00881
37533,DB00603,DB00186
37534,DB00603,DB00184
37535,DB00603,DB00490
37537,DB00603,DB00524
37539,DB00603,DB00334
37541,DB00603,DB00175
37542,DB00603,DB00973
37543,DB00603,DB00395
37544,DB00603,DB00503
37545,DB00603,DB00158
37547,DB00603,DB00938
37548,DB00603,DB00448
37549,DB00603,DB01097
37550,DB00603,DB01068
37551,DB00603,DB00796
37555,DB00603,DB00966
37556,DB00603,DB00399
37557,DB00603,DB00331
37558,DB00603,DB00423
37559,DB00603,DB00950
37560,DB00603,DB00605
37561,DB00603,DB00191
37562,DB00603,DB01104
37563,DB00603,DB00758
37564,DB00603,DB00390
37565,DB00603,DB00177
37568,DB00603,DB00722
37569,DB00603,DB00776
37570,DB00603,DB00328
37571,DB00603,DB00897
37572,DB00603,DB00264
37573,DB00603,DB01001
37574,DB00603,DB00396
37576,DB00603,DB00404
37577,DB00603,DB00717
37578,DB00603,DB01072
37579,DB00603,DB00641
37580,DB00603,DB00650
37581,DB00603,DB00215
37582,DB00603,DB00216
37583,DB00603,DB01611
37584,DB00603,DB00468
37585,DB00603,DB00783
37586,DB00603,DB00584
37587,DB00603,DB00715
37588,DB00603,DB00695
37589,DB00603,DB00316
37590,DB00603,DB01101
37591,DB00603,DB01006
37592,DB00603,DB01190
37593,DB00603,DB00370
37594,DB00603,DB01589
37595,DB00603,DB00227
37596,DB00603,DB00575
37597,DB00603,DB01609
37599,DB00603,DB00257
37600,DB00603,DB00678
37601,DB00603,DB00904
37602,DB00603,DB01067
37603,DB00603,DB01041
37604,DB00603,DB01029
37605,DB00603,DB01238
37606,DB00603,DB00367
37608,DB00603,DB00421
37609,DB00603,DB00451
37610,DB00603,DB00684
37611,DB00603,DB00178
37612,DB00603,DB00857
37613,DB00603,DB01016
37614,DB00603,DB00863
37616,DB00603,DB00188
37618,DB00603,DB01216
37619,DB00603,DB00501
37621,DB00603,DB00273
37629,DB00790,DB00443
37694,DB00790,DB00421
37707,DB00379,DB00443
37734,DB00379,DB00421
37744,DB00690,DB00443
37774,DB00690,DB00783
37784,DB01406,DB00480
37785,DB01406,DB00541
37786,DB01406,DB00443
37787,DB01406,DB00334
37788,DB01406,DB00158
37789,DB01406,DB00448
37790,DB01406,DB01104
37791,DB01406,DB00758
37792,DB01406,DB00722
37793,DB01406,DB00264
37794,DB01406,DB00404
37795,DB01406,DB00641
37796,DB01406,DB00215
37797,DB01406,DB00695
37798,DB01406,DB00316
37799,DB01406,DB00227
37800,DB01406,DB01067
37801,DB01406,DB00451
37802,DB01406,DB00178
37816,DB00214,DB00443
37879,DB00214,DB00783
37899,DB00214,DB00367
37901,DB00214,DB00421
37921,DB00480,DB00443
37964,DB00480,DB00783
37982,DB00480,DB00421
38000,DB01005,DB00443
38050,DB01005,DB00421
38067,DB00207,DB00443
38134,DB00207,DB00783
38155,DB00207,DB00421
38177,DB00909,DB00443
38225,DB00909,DB00783
38239,DB00909,DB00421
38247,DB00570,DB00443
38267,DB00773,DB00443
38311,DB00773,DB00717
38331,DB00773,DB00421
38351,DB00535,DB00443
38382,DB00535,DB00783
38390,DB00535,DB00421
38405,DB00900,DB00443
38462,DB00900,DB00421
38482,DB00734,DB00443
38565,DB00734,DB00396
38576,DB00734,DB00783
38604,DB00734,DB00421
38629,DB00806,DB00443
38680,DB00806,DB00783
38699,DB00806,DB00421
38709,DB00611,DB00443
38743,DB00611,DB00783
38761,DB01173,DB00443
38793,DB01173,DB00396
38799,DB01173,DB00783
38818,DB00544,DB00443
38866,DB00544,DB00783
38885,DB00544,DB00421
38900,DB00461,DB00443
38955,DB00461,DB00396
38965,DB00461,DB00783
38984,DB00461,DB00421
38996,DB01260,DB00443
38998,DB01260,DB00482
38999,DB01260,DB00567
39000,DB01260,DB00186
39001,DB01260,DB00334
39003,DB01260,DB00175
39004,DB01260,DB00395
39005,DB01260,DB00448
39006,DB01260,DB01097
39007,DB01260,DB00950
39008,DB01260,DB01104
39009,DB01260,DB00758
39010,DB01260,DB00722
39011,DB01260,DB00776
39012,DB01260,DB00264
39013,DB01260,DB01001
39014,DB01260,DB00641
39015,DB01260,DB00215
39016,DB01260,DB00216
39017,DB01260,DB00468
39018,DB01260,DB00316
39019,DB01260,DB00678
39020,DB01260,DB00904
39021,DB01260,DB01029
39022,DB01260,DB00451
39023,DB01260,DB00863
39062,DB00279,DB00396
39068,DB00279,DB00783
39081,DB00279,DB00367
39082,DB00279,DB00421
39090,DB00238,DB00443
39132,DB00238,DB00421
39145,DB00313,DB00443
39225,DB00313,DB00396
39236,DB00313,DB00783
39263,DB00313,DB00367
39266,DB00313,DB00421
39286,DB00541,DB00443
39352,DB00541,DB00421
39377,DB00887,DB00443
39446,DB00887,DB00783
39467,DB00887,DB00421
39481,DB01095,DB00443
39528,DB01095,DB00783
39540,DB01095,DB00421
39548,DB01112,DB00443
39601,DB01112,DB00396
39612,DB01112,DB00783
39636,DB01112,DB00367
39638,DB01112,DB00421
39652,DB01136,DB00443
39727,DB01136,DB00396
39741,DB01136,DB00783
39768,DB01136,DB00421
39804,DB00443,DB00550
39805,DB00443,DB01143
39806,DB00443,DB00438
39807,DB00443,DB01044
39808,DB00443,DB01595
39809,DB00443,DB00983
39811,DB00443,DB00484
39812,DB00443,DB00376
39813,DB00443,DB00435
39814,DB00443,DB00482
39815,DB00443,DB00481
39816,DB00443,DB01079
39817,DB00443,DB00567
39818,DB00443,DB00749
39820,DB00443,DB01062
39821,DB00443,DB00669
39823,DB00443,DB01221
39824,DB00443,DB01241
39825,DB00443,DB00881
39826,DB00443,DB00186
39827,DB00443,DB00184
39828,DB00443,DB00490
39830,DB00443,DB00843
39831,DB00443,DB00524
39832,DB00443,DB00305
39834,DB00443,DB00334
39835,DB00443,DB00912
39837,DB00443,DB00175
39838,DB00443,DB00973
39839,DB00443,DB00395
39840,DB00443,DB01110
39841,DB00443,DB00503
39842,DB00443,DB00475
39843,DB00443,DB01232
39844,DB00443,DB00158
39847,DB00443,DB00938
39848,DB00443,DB00448
39850,DB00443,DB01097
39851,DB00443,DB00496
39852,DB00443,DB00499
39853,DB00443,DB01068
39854,DB00443,DB00796
39855,DB00443,DB01008
39856,DB00443,DB01043
39860,DB00443,DB00966
39861,DB00443,DB00399
39862,DB00443,DB00331
39863,DB00443,DB00986
39864,DB00443,DB00423
39865,DB00443,DB06151
39866,DB00443,DB00950
39867,DB00443,DB00605
39868,DB00443,DB01104
39869,DB00443,DB00758
39870,DB00443,DB00390
39871,DB00443,DB00177
39874,DB00443,DB00722
39875,DB00443,DB00915
39876,DB00443,DB00176
39877,DB00443,DB00776
39878,DB00443,DB00328
39879,DB00443,DB00897
39880,DB00443,DB00668
39881,DB00443,DB00264
39882,DB00443,DB01183
39883,DB00443,DB00753
39884,DB00443,DB01001
39885,DB00443,DB00396
39887,DB00443,DB00404
39888,DB00443,DB01072
39889,DB00443,DB00446
39891,DB00443,DB00641
39892,DB00443,DB00650
39893,DB00443,DB00215
39894,DB00443,DB00457
39895,DB00443,DB01105
39896,DB00443,DB00292
39897,DB00443,DB00972
39898,DB00443,DB01611
39899,DB00443,DB00468
39900,DB00443,DB00783
39901,DB00443,DB00584
39902,DB00443,DB00715
39903,DB00443,DB00695
39904,DB00443,DB00316
39905,DB00443,DB01101
39906,DB00443,DB01006
39907,DB00443,DB01190
39908,DB00443,DB00370
39909,DB00443,DB00565
39910,DB00443,DB01589
39911,DB00443,DB00227
39912,DB00443,DB00575
39913,DB00443,DB00794
39915,DB00443,DB00257
39917,DB00443,DB01126
39918,DB00443,DB00317
39919,DB00443,DB01331
39920,DB00443,DB00678
39921,DB00443,DB00904
39922,DB00443,DB00859
39923,DB00443,DB01067
39924,DB00443,DB01041
39925,DB00443,DB00485
39926,DB00443,DB01029
39927,DB00443,DB01238
39928,DB00443,DB00339
39930,DB00443,DB01117
39931,DB00443,DB01188
39932,DB00443,DB00421
39933,DB00443,DB00451
39934,DB00443,DB00684
39935,DB00443,DB00470
39936,DB00443,DB00178
39937,DB00443,DB00857
39938,DB00443,DB01254
39939,DB00443,DB01016
39940,DB00443,DB00863
39942,DB00443,DB00188
39944,DB00443,DB01216
39945,DB00443,DB00501
39947,DB00443,DB01194
39948,DB00443,DB00273
39981,DB00310,DB00783
39991,DB00310,DB00421
40010,DB00550,DB00367
40069,DB00438,DB00421
40129,DB01044,DB00396
40137,DB01044,DB00783
40157,DB01044,DB00421
40226,DB01595,DB00421
40268,DB00983,DB00783
40278,DB00983,DB00421
40317,DB01150,DB00421
40508,DB00549,DB00783
40521,DB00549,DB00421
40574,DB00484,DB00396
40581,DB00484,DB00783
40597,DB00484,DB00421
40749,DB00482,DB00396
40752,DB00482,DB00717
40764,DB00482,DB00783
40791,DB00482,DB00421
40826,DB00356,DB00783
40884,DB00481,DB00396
40887,DB00481,DB00717
40893,DB00481,DB00783
40915,DB00481,DB00421
40972,DB01079,DB00396
40975,DB01079,DB00717
40981,DB01079,DB00783
41000,DB01079,DB00421
41025,DB00780,DB00783
41093,DB00567,DB00396
41096,DB00567,DB00717
41105,DB00567,DB00783
41129,DB00567,DB00367
41132,DB00567,DB00421
41239,DB00749,DB00783
41259,DB00749,DB00421
41382,DB01062,DB00396
41391,DB01062,DB00783
41416,DB01062,DB00421
41467,DB00669,DB00396
41470,DB00669,DB00717
41477,DB00669,DB00783
41494,DB00669,DB00367
41496,DB00669,DB00421
41566,DB01221,DB00717
41615,DB01241,DB00783
41636,DB01241,DB00421
41688,DB00881,DB00396
41696,DB00881,DB00783
41720,DB00881,DB00421
41796,DB00186,DB00396
41799,DB00186,DB00717
41812,DB00186,DB00783
41843,DB00186,DB00367
41847,DB00186,DB00421
41896,DB00184,DB00396
41899,DB00184,DB00717
41905,DB00184,DB00783
41923,DB00184,DB00421
41976,DB00490,DB00396
41979,DB00490,DB00717
41987,DB00490,DB00783
42006,DB00490,DB00367
42008,DB00490,DB00421
42139,DB00843,DB00783
42161,DB00843,DB00421
42217,DB00524,DB00783
42238,DB00524,DB00421
42275,DB00305,DB00421
42393,DB00460,DB00421
42497,DB00334,DB00396
42500,DB00334,DB00717
42509,DB00334,DB00783
42536,DB00334,DB00367
42539,DB00334,DB00421
42600,DB00912,DB00421
42757,DB00175,DB00396
42760,DB00175,DB00717
42772,DB00175,DB00783
42798,DB00175,DB00421
42832,DB00374,DB00421
42871,DB00973,DB00396
42883,DB00973,DB00783
